;x;y;z;mean_curvature
83;7.0;11.0;4.0;1.10343781152e-312
84;17.0;11.0;4.0;1.124657769226e-312
85;6.0;12.0;4.0;9.76118064066e-313
86;7.0;12.0;4.0;1.103437811317e-312
87;17.0;12.0;4.0;1.124657769434e-312
88;18.0;12.0;4.0;1.145877727136e-312
89;7.0;13.0;4.0;9.9733802198e-313
90;17.0;13.0;4.0;1.124657769226e-312
91;7.0;14.0;4.0;1.14587772735e-312
92;8.0;14.0;4.0;1.167097685046e-312
93;16.0;14.0;4.0;1.018557979896e-312
94;17.0;14.0;4.0;1.145877727136e-312
95;7.0;15.0;4.0;1.167097685263e-312
96;8.0;15.0;4.0;1.188317642955e-312
97;16.0;15.0;4.0;1.03977793781e-312
98;17.0;15.0;4.0;1.167097685046e-312
99;8.0;16.0;4.0;1.18831764318e-312
100;9.0;16.0;4.0;1.209537600865e-312
101;10.0;16.0;4.0;1.060997895725e-312
102;14.0;16.0;4.0;1.188317642955e-312
103;15.0;16.0;4.0;1.20953760109e-312
104;16.0;16.0;4.0;1.124657769226e-312
105;9.0;17.0;4.0;1.10343781159e-312
106;10.0;17.0;4.0;1.251977516684e-312
107;11.0;17.0;4.0;1.145877727383e-312
108;12.0;17.0;4.0;1.230757558775e-312
109;13.0;17.0;4.0;1.25197751693e-312
110;14.0;17.0;4.0;1.273197474594e-312
111;15.0;17.0;4.0;1.1670976853e-312
112;12.0;18.0;4.0;1.251977516684e-312
113;11.0;5.0;5.0;1.273197474846e-312
114;12.0;5.0;5.0;1.167097685046e-312
115;13.0;5.0;5.0;1.273197474856e-312
116;9.0;6.0;5.0;1.37929726414e-312
117;10.0;6.0;5.0;1.294417432805e-312
118;11.0;6.0;5.0;1.37929726414e-312
119;13.0;6.0;5.0;1.40051722234e-312
120;14.0;6.0;5.0;1.48539705369e-312
121;15.0;6.0;5.0;1.31563739074e-312
122;7.0;7.0;5.0;1.5066170116e-312
123;8.0;7.0;5.0;1.336857348614e-312
124;16.0;7.0;5.0;1.48539705369e-312
125;17.0;7.0;5.0;1.50661701189e-312
126;7.0;8.0;5.0;1.5066170116e-312
127;17.0;8.0;5.0;2.1219958226e-314
128;6.0;9.0;5.0;1.5066170116e-312
129;18.0;9.0;5.0;1.35807730653e-312
130;6.0;10.0;5.0;2.1219957924e-314
131;18.0;10.0;5.0;4.2439916136e-314
132;5.0;11.0;5.0;4.2439915834e-314
133;6.0;11.0;5.0;1.379297264444e-312
134;18.0;11.0;5.0;4.2439915834e-314
135;19.0;11.0;5.0;6.365987405e-314
136;5.0;12.0;5.0;6.3659873744e-314
137;19.0;12.0;5.0;1.40051722236e-312
138;5.0;13.0;5.0;1.40051722205e-312
139;6.0;13.0;5.0;6.3659874085e-314
140;18.0;13.0;5.0;1.40051722205e-312
141;19.0;13.0;5.0;1.527836969826e-312
142;6.0;14.0;5.0;1.54905692742e-312
143;18.0;14.0;5.0;1.442957138187e-312
144;6.0;15.0;5.0;1.52783696951e-312
145;18.0;15.0;5.0;1.549056927736e-312
146;7.0;16.0;5.0;1.54905692742e-312
147;17.0;16.0;5.0;1.57027688565e-312
148;7.0;17.0;5.0;1.61271680115e-312
149;8.0;17.0;5.0;1.464177096137e-312
150;16.0;17.0;5.0;1.61271680115e-312
151;17.0;17.0;5.0;8.4879831984e-314
152;9.0;18.0;5.0;1.61271680115e-312
153;10.0;18.0;5.0;1.485397054017e-312
154;11.0;18.0;5.0;8.4879831653e-314
155;13.0;18.0;5.0;1.06099789894e-313
156;14.0;18.0;5.0;1.06099789563e-313
157;15.0;18.0;5.0;1.50661701193e-312
158;11.0;19.0;5.0;1.06099789563e-313
159;12.0;19.0;5.0;2.121995826e-314
160;13.0;19.0;5.0;1.52783696951e-312
161;12.0;4.0;6.0;6.3659873773e-314
162;9.0;5.0;6.0;1.909796212e-313
163;10.0;5.0;6.0;2.1219957945e-313
164;11.0;5.0;6.0;2.1219957911e-313
165;13.0;5.0;6.0;1.54905692776e-312
166;14.0;5.0;6.0;1.54905692742e-312
167;15.0;5.0;6.0;2.12199579477e-313
168;7.0;6.0;6.0;1.54905692742e-312
169;8.0;6.0;6.0;1.63393675941e-312
170;16.0;6.0;6.0;1.63393675906e-312
171;17.0;6.0;6.0;1.65515671732e-312
172;6.0;7.0;6.0;1.697596632787e-312
173;18.0;7.0;6.0;1.612716801504e-312
174;6.0;8.0;6.0;1.676376674877e-312
175;18.0;8.0;6.0;1.697596633143e-312
176;5.0;9.0;6.0;2.3341953702e-313
177;19.0;9.0;6.0;8.4879832034e-314
178;5.0;10.0;6.0;8.4879831653e-314
179;19.0;10.0;6.0;1.61271680153e-312
180;5.0;11.0;6.0;1.718816590697e-312
181;19.0;11.0;6.0;1.633936759127e-312
182;4.0;12.0;6.0;1.63393675906e-312
183;20.0;12.0;6.0;2.1219957918e-313
184;5.0;13.0;6.0;1.740036548606e-312
185;19.0;13.0;6.0;1.655156717333e-312
186;5.0;14.0;6.0;1.718816590697e-312
187;19.0;14.0;6.0;1.74003654897e-312
188;5.0;15.0;6.0;1.761256506516e-312
189;19.0;15.0;6.0;3.8195924277e-313
190;6.0;16.0;6.0;1.761256506516e-312
191;18.0;16.0;6.0;1.697596633163e-312
192;6.0;17.0;6.0;3.8195924239e-313
193;18.0;17.0;6.0;2.334195374e-313
194;7.0;18.0;6.0;1.718816590697e-312
195;8.0;18.0;6.0;3.60739284593e-313
196;16.0;18.0;6.0;1.718816590697e-312
197;17.0;18.0;6.0;5.51718906066e-313
198;9.0;19.0;6.0;1.718816590697e-312
199;10.0;19.0;6.0;1.782476464816e-312
200;14.0;19.0;6.0;1.824916380245e-312
201;15.0;19.0;6.0;1.76125650692e-312
202;11.0;19.0;6.0;5.72938863575e-313
203;12.0;20.0;6.0;3.819592428e-313
204;13.0;19.0;6.0;3.8195924239e-313
205;9.0;4.0;7.0;1.761256506926e-312
206;10.0;4.0;7.0;1.846136338155e-312
207;11.0;4.0;7.0;1.78247646458e-312
208;12.0;4.0;7.0;1.782476464426e-312
209;13.0;4.0;7.0;5.5171890582e-313
210;14.0;4.0;7.0;1.846136338155e-312
211;15.0;4.0;7.0;1.867356296464e-312
212;7.0;5.0;7.0;1.824916380245e-312
213;8.0;5.0;7.0;1.80369642276e-312
214;16.0;5.0;7.0;7.42698526853e-313
215;17.0;5.0;7.0;5.72938864e-313
216;6.0;6.0;7.0;5.72938863575e-313
217;18.0;6.0;7.0;1.82491638067e-312
218;5.0;7.0;7.0;1.909796211884e-312
219;19.0;7.0;7.0;1.84613633835e-312
220;5.0;8.0;7.0;1.846136338155e-312
221;19.0;8.0;7.0;7.2147856914e-313
222;4.0;9.0;7.0;1.846136338155e-312
223;20.0;9.0;7.0;1.909796212304e-312
224;4.0;10.0;7.0;1.952236127703e-312
225;20.0;10.0;7.0;7.4269852728e-313
226;4.0;11.0;7.0;1.952236127703e-312
227;20.0;11.0;7.0;1.88857625441e-312
228;4.0;12.0;7.0;9.3367814804e-313
229;20.0;12.0;7.0;7.4269852729e-313
230;4.0;13.0;7.0;1.973456085613e-312
231;20.0;13.0;7.0;9.1245819036e-313
232;4.0;14.0;7.0;1.909796211884e-312
233;20.0;14.0;7.0;9.12458190575e-313
234;4.0;15.0;7.0;1.909796211884e-312
235;20.0;15.0;7.0;1.97345608606e-312
236;5.0;16.0;7.0;2.03711595934e-312
237;19.0;16.0;7.0;1.95223612814e-312
238;5.0;17.0;7.0;2.01589600143e-312
239;19.0;17.0;7.0;2.037115959776e-312
240;6.0;18.0;7.0;1.082217853407e-312
241;18.0;18.0;7.0;9.336781485e-313
242;7.0;19.0;7.0;9.3367814804e-313
243;8.0;19.0;7.0;1.95223612816e-312
244;16.0;19.0;7.0;2.05833591725e-312
245;17.0;19.0;7.0;1.97345608588e-312
246;9.0;20.0;7.0;1.973456085613e-312
247;10.0;20.0;7.0;1.060997895764e-312
248;11.0;20.0;7.0;2.07955587516e-312
249;13.0;20.0;7.0;1.994676043967e-312
250;14.0;20.0;7.0;2.05833591725e-312
251;15.0;20.0;7.0;2.079555875605e-312
252;12.0;20.0;7.0;2.03711595934e-312
253;11.0;3.0;8.0;2.015896001906e-312
254;12.0;3.0;8.0;2.12199579098e-312
255;13.0;3.0;8.0;1.082217853867e-312
256;8.0;4.0;8.0;2.12199579098e-312
257;9.0;4.0;8.0;2.037115959816e-312
258;10.0;4.0;8.0;1.103437811317e-312
259;14.0;4.0;8.0;1.08221785389e-312
260;15.0;4.0;8.0;1.082217853407e-312
261;16.0;4.0;8.0;2.121995791464e-312
262;7.0;5.0;8.0;1.230757558775e-312
263;17.0;5.0;8.0;1.1034378118e-312
264;6.0;6.0;8.0;2.1644357068e-312
265;18.0;6.0;8.0;1.188317643237e-312
266;5.0;7.0;8.0;1.209537600865e-312
267;19.0;7.0;8.0;1.18831764345e-312
268;4.0;8.0;8.0;1.188317642955e-312
269;20.0;8.0;8.0;2.164435707293e-312
270;4.0;9.0;8.0;2.05833591725e-312
271;20.0;9.0;8.0;1.20953760136e-312
272;4.0;10.0;8.0;2.05833591725e-312
273;20.0;10.0;8.0;2.18565566521e-312
274;3.0;11.0;8.0;2.05833591725e-312
275;21.0;11.0;8.0;2.20687562309e-312
276;3.0;12.0;8.0;2.12199579098e-312
277;21.0;12.0;8.0;2.100775833574e-312
278;3.0;13.0;8.0;2.24931553844e-312
279;21.0;13.0;8.0;2.14321574937e-312
280;4.0;14.0;8.0;2.22809558053e-312
281;20.0;14.0;8.0;2.249315538917e-312
282;4.0;15.0;8.0;2.27053549635e-312
283;20.0;15.0;8.0;1.23075755926e-312
284;4.0;16.0;8.0;2.27053549635e-312
285;20.0;16.0;8.0;2.1432157494e-312
286;5.0;17.0;8.0;1.251977516684e-312
287;19.0;17.0;8.0;1.230757559293e-312
288;6.0;18.0;8.0;1.230757558775e-312
289;18.0;18.0;8.0;2.270535496866e-312
290;7.0;19.0;8.0;1.273197474594e-312
291;17.0;19.0;8.0;1.25197751721e-312
292;8.0;20.0;8.0;1.251977516684e-312
293;16.0;20.0;8.0;2.29175545478e-312
294;9.0;20.0;8.0;2.1644357068e-312
295;10.0;20.0;8.0;1.27319747512e-312
296;11.0;21.0;8.0;2.1644357068e-312
297;12.0;21.0;8.0;2.312975412696e-312
298;13.0;21.0;8.0;2.355415327986e-312
299;14.0;20.0;8.0;2.1856556652e-312
300;15.0;20.0;8.0;2.334195370077e-312
301;9.0;3.0;9.0;2.355415328475e-312
302;10.0;3.0;9.0;2.18565566471e-312
303;11.0;3.0;9.0;2.355415328485e-312
304;12.0;3.0;9.0;2.291755454257e-312
305;13.0;3.0;9.0;2.270535496886e-312
306;14.0;3.0;9.0;2.291755454257e-312
307;15.0;3.0;9.0;2.37663528642e-312
308;7.0;4.0;9.0;2.503955033354e-312
309;8.0;4.0;9.0;2.39785524437e-312
310;16.0;4.0;9.0;2.503955033354e-312
311;17.0;4.0;9.0;1.29441743305e-312
312;6.0;5.0;9.0;2.503955033354e-312
313;18.0;5.0;9.0;2.41907520226e-312
314;5.0;6.0;9.0;2.419075201715e-312
315;19.0;6.0;9.0;1.294417433077e-312
316;4.0;7.0;9.0;2.419075201715e-312
317;20.0;7.0;9.0;2.525174991817e-312
318;4.0;8.0;9.0;2.525174991263e-312
319;20.0;8.0;9.0;2.546394949727e-312
320;3.0;9.0;9.0;1.315637390413e-312
321;21.0;9.0;9.0;2.461515118127e-312
322;3.0;10.0;9.0;1.315637390413e-312
323;21.0;10.0;9.0;1.33685734888e-312
324;3.0;11.0;9.0;1.336857348323e-312
325;21.0;11.0;9.0;2.482735076002e-312
326;3.0;12.0;9.0;1.336857348323e-312
327;21.0;12.0;9.0;1.358077306796e-312
328;3.0;13.0;9.0;1.358077306233e-312
329;21.0;13.0;9.0;2.503955033917e-312
330;3.0;14.0;9.0;1.358077306233e-312
331;21.0;14.0;9.0;1.29441743307e-312
332;3.0;15.0;9.0;2.525174991263e-312
333;21.0;15.0;9.0;1.294417432815e-312
334;4.0;16.0;9.0;1.40051722205e-312
335;20.0;16.0;9.0;1.421737180535e-312
336;4.0;17.0;9.0;1.42173717996e-312
337;20.0;17.0;9.0;2.546394949746e-312
338;5.0;18.0;9.0;1.42173717996e-312
339;19.0;18.0;9.0;1.44295713845e-312
340;6.0;19.0;9.0;1.44295713787e-312
341;18.0;19.0;9.0;2.56761490766e-312
342;7.0;20.0;9.0;2.567614907083e-312
343;17.0;20.0;9.0;1.44295713847e-312
344;8.0;20.0;9.0;2.67371469663e-312
345;9.0;21.0;9.0;1.464177096374e-312
346;10.0;21.0;9.0;2.67371469663e-312
347;14.0;21.0;9.0;2.61005482349e-312
348;15.0;21.0;9.0;1.46417709578e-312
349;16.0;20.0;9.0;1.315637391006e-312
350;11.0;21.0;9.0;2.63127478081e-312
351;12.0;21.0;9.0;1.44295713822e-312
352;13.0;21.0;9.0;2.63127478081e-312
353;9.0;3.0;10.0;1.57027688594e-312
354;10.0;3.0;10.0;2.63127478081e-312
355;11.0;3.0;10.0;2.694934655143e-312
356;12.0;3.0;10.0;1.59149684324e-312
357;13.0;3.0;10.0;2.67371469725e-312
358;14.0;3.0;10.0;1.59149684324e-312
359;15.0;3.0;10.0;1.46417709639e-312
360;7.0;4.0;10.0;2.69493465454e-312
361;8.0;4.0;10.0;1.5702768857e-312
362;16.0;4.0;10.0;2.69493465454e-312
363;17.0;4.0;10.0;1.65515671759e-312
364;6.0;5.0;10.0;1.676376674877e-312
365;18.0;5.0;10.0;1.591496843866e-312
366;5.0;6.0;10.0;1.59149684324e-312
367;19.0;6.0;10.0;2.71615461308e-312
368;4.0;7.0;10.0;2.77981448618e-312
369;20.0;7.0;10.0;2.73737457075e-312
370;4.0;8.0;10.0;2.73737457036e-312
371;20.0;8.0;10.0;1.65515671736e-312
372;3.0;9.0;10.0;2.822254402e-312
373;21.0;9.0;10.0;2.758594528907e-312
374;3.0;10.0;10.0;1.761256506516e-312
375;21.0;10.0;10.0;1.67637667552e-312
376;3.0;11.0;10.0;1.676376674877e-312
377;21.0;11.0;10.0;2.75859452891e-312
378;3.0;12.0;10.0;2.84347435991e-312
379;21.0;12.0;10.0;2.77981448658e-312
380;3.0;13.0;10.0;2.77981448618e-312
381;21.0;13.0;10.0;1.740036549007e-312
382;3.0;14.0;10.0;2.84347435991e-312
383;21.0;14.0;10.0;2.86469431845e-312
384;3.0;15.0;10.0;2.88591427573e-312
385;21.0;15.0;10.0;1.80369642298e-312
386;4.0;16.0;10.0;2.88591427573e-312
387;20.0;16.0;10.0;2.822254402636e-312
388;4.0;17.0;10.0;1.803696422335e-312
389;20.0;17.0;10.0;1.76125650716e-312
390;5.0;18.0;10.0;2.84347435991e-312
391;19.0;18.0;10.0;1.782476464846e-312
392;6.0;19.0;10.0;2.84347435991e-312
393;18.0;19.0;10.0;1.867356296726e-312
394;7.0;20.0;10.0;2.84347435991e-312
395;17.0;20.0;10.0;2.90713423429e-312
396;8.0;20.0;10.0;2.949574149457e-312
397;9.0;21.0;10.0;1.80369642299e-312
398;15.0;21.0;10.0;2.949574149457e-312
399;16.0;20.0;10.0;2.885914276395e-312
400;10.0;21.0;10.0;1.888576253974e-312
401;11.0;21.0;10.0;1.803696423007e-312
402;12.0;21.0;10.0;2.970794107366e-312
403;13.0;21.0;10.0;1.867356296494e-312
404;14.0;21.0;10.0;2.907134233637e-312
405;8.0;3.0;11.0;1.86735629674e-312
406;9.0;3.0;11.0;2.907134233637e-312
407;10.0;3.0;11.0;2.97079410805e-312
408;11.0;3.0;11.0;2.949574149457e-312
409;12.0;3.0;11.0;2.928354192234e-312
410;13.0;3.0;11.0;1.931016169793e-312
411;14.0;3.0;11.0;1.88857625466e-312
412;15.0;3.0;11.0;1.888576253974e-312
413;16.0;3.0;11.0;2.949574150143e-312
414;7.0;4.0;11.0;3.034453981095e-312
415;17.0;4.0;11.0;2.970794107816e-312
416;5.0;5.0;11.0;2.970794107366e-312
417;6.0;5.0;11.0;1.909796212333e-312
418;18.0;5.0;11.0;2.970794107366e-312
419;19.0;5.0;11.0;3.034453981777e-312
420;5.0;6.0;11.0;2.01589600143e-312
421;19.0;6.0;11.0;1.93101617049e-312
422;4.0;7.0;11.0;1.931016169793e-312
423;20.0;7.0;11.0;3.01323402388e-312
424;3.0;8.0;11.0;3.076893896914e-312
425;21.0;8.0;11.0;3.034453981565e-312
426;3.0;9.0;11.0;3.034453981095e-312
427;21.0;9.0;11.0;1.99467604399e-312
428;3.0;10.0;11.0;3.098113854824e-312
429;21.0;10.0;11.0;2.01589600213e-312
430;3.0;11.0;11.0;2.10077583307e-312
431;21.0;11.0;11.0;2.01589600214e-312
432;3.0;12.0;11.0;3.119333812734e-312
433;21.0;12.0;11.0;2.07955587566e-312
434;3.0;13.0;11.0;3.076893896914e-312
435;21.0;13.0;11.0;2.07955587587e-312
436;3.0;14.0;11.0;3.161773728553e-312
437;21.0;14.0;11.0;2.100775833777e-312
438;3.0;15.0;11.0;3.161773728553e-312
439;21.0;15.0;11.0;3.09811385554e-312
440;3.0;16.0;11.0;2.22809558053e-312
441;21.0;16.0;11.0;2.10077583379e-312
442;4.0;17.0;11.0;3.182993686463e-312
443;20.0;17.0;11.0;2.20687562315e-312
444;5.0;18.0;11.0;3.119333812734e-312
445;19.0;18.0;11.0;2.206875623345e-312
446;5.0;19.0;11.0;3.119333812734e-312
447;19.0;19.0;11.0;3.182993687194e-312
448;6.0;19.0;11.0;3.22543360228e-312
449;7.0;20.0;11.0;2.22809558125e-312
450;17.0;20.0;11.0;2.24931553844e-312
451;18.0;19.0;11.0;2.22809558127e-312
452;8.0;21.0;11.0;2.22809558053e-312
453;16.0;21.0;11.0;3.225433603023e-312
454;9.0;21.0;11.0;2.27053549635e-312
455;10.0;21.0;11.0;2.249315539184e-312
456;11.0;21.0;11.0;2.24931553844e-312
457;12.0;21.0;11.0;3.24665356094e-312
458;13.0;21.0;11.0;2.376635285896e-312
459;14.0;21.0;11.0;2.270535497094e-312
460;15.0;21.0;11.0;3.28909347601e-312
461;12.0;2.0;12.0;2.312975412706e-312
462;8.0;3.0;12.0;2.334195370077e-312
463;9.0;3.0;12.0;2.312975412923e-312
464;10.0;3.0;12.0;2.312975412167e-312
465;11.0;3.0;12.0;3.289093476767e-312
466;13.0;3.0;12.0;2.355415327986e-312
467;14.0;3.0;12.0;2.334195370837e-312
468;15.0;3.0;12.0;2.334195370077e-312
469;16.0;3.0;12.0;3.31031343468e-312
470;6.0;4.0;12.0;3.182993686463e-312
471;7.0;4.0;12.0;2.355415328747e-312
472;17.0;4.0;12.0;3.2678735181e-312
473;18.0;4.0;12.0;3.246653560957e-312
474;5.0;5.0;12.0;3.37397330765e-312
475;19.0;5.0;12.0;2.37663528664e-312
476;4.0;6.0;12.0;3.37397330765e-312
477;20.0;6.0;12.0;3.267873518867e-312
478;4.0;7.0;12.0;3.28909347601e-312
479;20.0;7.0;12.0;2.376635286667e-312
480;3.0;8.0;12.0;3.28909347601e-312
481;21.0;8.0;12.0;3.373973308425e-312
482;3.0;9.0;12.0;3.28909347601e-312
483;21.0;9.0;12.0;3.395193266315e-312
484;3.0;10.0;12.0;3.4800730972e-312
485;21.0;10.0;12.0;3.45885313983e-312
486;3.0;11.0;12.0;2.419075201715e-312
487;21.0;11.0;12.0;3.416413224264e-312
488;2.0;12.0;12.0;2.419075201715e-312
489;22.0;12.0;12.0;3.48007309774e-312
490;3.0;13.0;12.0;3.501293055108e-312
491;21.0;13.0;12.0;3.416413224017e-312
492;3.0;14.0;12.0;3.501293055108e-312
493;21.0;14.0;12.0;2.41907520227e-312
494;3.0;15.0;12.0;3.501293055108e-312
495;21.0;15.0;12.0;2.44029516043e-312
496;3.0;16.0;12.0;2.461515117535e-312
497;21.0;16.0;12.0;3.4376331822e-312
498;4.0;17.0;12.0;2.461515117535e-312
499;20.0;17.0;12.0;2.48273507623e-312
500;4.0;18.0;12.0;2.482735075444e-312
501;20.0;18.0;12.0;3.458853140074e-312
502;5.0;19.0;12.0;2.482735075444e-312
503;19.0;19.0;12.0;2.397855244596e-312
504;6.0;20.0;12.0;3.522513013017e-312
505;18.0;20.0;12.0;2.440295160203e-312
506;7.0;20.0;12.0;2.546394949173e-312
507;8.0;21.0;12.0;2.56761490789e-312
508;16.0;21.0;12.0;2.567614907083e-312
509;17.0;20.0;12.0;3.54373297173e-312
510;9.0;21.0;12.0;3.543732970927e-312
511;10.0;21.0;12.0;2.56761490791e-312
512;11.0;21.0;12.0;2.58883486499e-312
513;12.0;22.0;12.0;3.56495292967e-312
514;13.0;21.0;12.0;2.58883486499e-312
515;14.0;21.0;12.0;2.610054823717e-312
516;15.0;21.0;12.0;2.6100548229e-312
517;8.0;3.0;13.0;3.58617288756e-312
518;9.0;3.0;13.0;2.6100548229e-312
519;10.0;3.0;13.0;2.461515118355e-312
520;11.0;3.0;13.0;3.607392844656e-312
521;12.0;3.0;13.0;2.56761490768e-312
522;13.0;3.0;13.0;2.63127478081e-312
523;14.0;3.0;13.0;2.652494739547e-312
524;15.0;3.0;13.0;2.65249473872e-312
525;16.0;3.0;13.0;3.62861280339e-312
526;7.0;4.0;13.0;3.628612802565e-312
527;17.0;4.0;13.0;2.65249473956e-312
528;5.0;5.0;13.0;2.67371469663e-312
529;6.0;5.0;13.0;2.588834865837e-312
530;18.0;5.0;13.0;2.58883486499e-312
531;19.0;5.0;13.0;3.64983276132e-312
532;5.0;6.0;13.0;3.713492634204e-312
533;19.0;6.0;13.0;3.671052718997e-312
534;4.0;7.0;13.0;3.671052718385e-312
535;20.0;7.0;13.0;2.652494739334e-312
536;3.0;8.0;13.0;2.71615461245e-312
537;21.0;8.0;13.0;3.69227267715e-312
538;3.0;9.0;13.0;2.71615461245e-312
539;21.0;9.0;13.0;2.673714697476e-312
540;3.0;10.0;13.0;3.713492634204e-312
541;21.0;10.0;13.0;2.694934655163e-312
542;3.0;11.0;13.0;3.713492634204e-312
543;21.0;11.0;13.0;2.73737457122e-312
544;3.0;12.0;13.0;2.75859452827e-312
545;21.0;12.0;13.0;2.716154613315e-312
546;3.0;13.0;13.0;2.71615461245e-312
547;21.0;13.0;13.0;3.73471259298e-312
548;3.0;14.0;13.0;3.798372465843e-312
549;21.0;14.0;13.0;3.755932550656e-312
550;3.0;15.0;13.0;3.755932550023e-312
551;21.0;15.0;13.0;2.73737457099e-312
552;3.0;16.0;13.0;3.81959242375e-312
553;21.0;16.0;13.0;2.801034444954e-312
554;4.0;17.0;13.0;2.80103444409e-312
555;20.0;17.0;13.0;2.758594529134e-312
556;5.0;18.0;13.0;3.798372465843e-312
557;19.0;18.0;13.0;2.77981448683e-312
558;5.0;19.0;13.0;3.84081238166e-312
559;19.0;19.0;13.0;3.798372466495e-312
560;6.0;19.0;13.0;3.81959242375e-312
561;7.0;20.0;13.0;3.86203234023e-312
562;17.0;20.0;13.0;3.81959242375e-312
563;18.0;19.0;13.0;2.885914276365e-312
564;8.0;21.0;13.0;2.907134233637e-312
565;16.0;21.0;13.0;3.88325229836e-312
566;9.0;21.0;13.0;2.907134233637e-312
567;10.0;21.0;13.0;3.840812382314e-312
568;11.0;21.0;13.0;2.88591427573e-312
569;12.0;21.0;13.0;3.862032340466e-312
570;13.0;21.0;13.0;2.88591427573e-312
571;14.0;21.0;13.0;3.90447225606e-312
572;15.0;21.0;13.0;3.9256922133e-312
573;9.0;3.0;14.0;3.883252298143e-312
574;10.0;3.0;14.0;3.9256922133e-312
575;11.0;3.0;14.0;2.90713423432e-312
576;12.0;3.0;14.0;3.90447225539e-312
577;13.0;3.0;14.0;3.946912171877e-312
578;14.0;3.0;14.0;3.013234023186e-312
579;15.0;3.0;14.0;2.92835419245e-312
580;7.0;4.0;14.0;3.96813212912e-312
581;8.0;4.0;14.0;2.99201406597e-312
582;16.0;4.0;14.0;3.9256922133e-312
