;x;y;z;mean_curvature;kappa1;kappa2
159;12.0;19.0;5.0;0.26709476858;0.41154174507;0.1226477921
160;13.0;19.0;5.0;0.11955963448;0.41154173017;-0.17242246121
161;12.0;4.0;6.0;0.093030594289;0.27392344177;-0.087862253189
162;9.0;5.0;6.0;0.12018019706;0.24036039412;0.0
163;10.0;5.0;6.0;0.066391417136;0.24479473631;-0.11201190203
164;11.0;5.0;6.0;0.0033359974623;0.2218092382;-0.21513724327
165;13.0;5.0;6.0;0.053323537111;0.27906954288;-0.17242246866
166;14.0;5.0;6.0;0.054472357035;0.28136718273;-0.17242246866
167;15.0;5.0;6.0;0.14068359137;0.28136718273;0.0
168;7.0;6.0;6.0;0.18549096584;0.37098193169;0.0
169;8.0;6.0;6.0;0.034495316446;0.19430921972;-0.12531858683
170;16.0;6.0;6.0;0.034495316446;0.19430921972;-0.12531858683
171;17.0;6.0;6.0;0.18549096584;0.37098193169;0.0
172;6.0;7.0;6.0;0.18549096584;0.37098193169;0.0
173;18.0;7.0;6.0;0.18549096584;0.37098193169;0.0
174;6.0;8.0;6.0;0.034495316446;0.19430921972;-0.12531858683
175;18.0;8.0;6.0;0.034495316446;0.19430921972;-0.12531858683
176;5.0;9.0;6.0;0.14068359137;0.28136718273;0.0
177;19.0;9.0;6.0;0.10762882233;0.21525767446;-2.9802322388e-08
178;5.0;10.0;6.0;0.054472357035;0.28136718273;-0.17242246866
179;19.0;10.0;6.0;0.084677640349;0.28136718273;-0.11201190203
180;5.0;11.0;6.0;0.053323552012;0.27906957269;-0.17242246866
181;19.0;11.0;6.0;0.0033359974623;0.2218092382;-0.21513724327
182;4.0;12.0;6.0;0.093030594289;0.27392345667;-0.08786226809
183;20.0;12.0;6.0;0.093030594289;0.27392344177;-0.087862253189
184;5.0;13.0;6.0;0.0033359900117;0.22180922329;-0.21513724327
185;19.0;13.0;6.0;0.053323537111;0.27906954288;-0.17242246866
186;5.0;14.0;6.0;0.066391417136;0.24479473631;-0.11201190203
187;19.0;14.0;6.0;0.053323537111;0.27906954288;-0.17242246866
188;5.0;15.0;6.0;0.12018019706;0.24036039412;0.0
189;19.0;15.0;6.0;0.14064382017;0.28128764033;0.0
190;6.0;16.0;6.0;0.034495316446;0.19430921972;-0.12531858683
191;18.0;16.0;6.0;0.034495331347;0.19430924952;-0.12531858683
192;6.0;17.0;6.0;0.18549096584;0.37098193169;0.0
193;18.0;17.0;6.0;0.18549096584;0.37098193169;0.0
194;7.0;18.0;6.0;0.18549096584;0.37098193169;0.0
195;8.0;18.0;6.0;0.034495331347;0.19430924952;-0.12531858683
196;16.0;18.0;6.0;0.034495316446;0.19430921972;-0.12531858683
197;17.0;18.0;6.0;0.18549096584;0.37098193169;0.0
198;9.0;19.0;6.0;0.14064382017;0.28128764033;0.0
199;10.0;19.0;6.0;0.053323552012;0.27906957269;-0.17242246866
200;14.0;19.0;6.0;0.084677640349;0.28136718273;-0.11201190203
201;15.0;19.0;6.0;0.1076288335;0.21525766701;0.0
202;11.0;19.0;6.0;0.053323552012;0.27906957269;-0.17242246866
203;12.0;20.0;6.0;0.093030594289;0.27392345667;-0.08786226809
204;13.0;19.0;6.0;0.0033359900117;0.22180922329;-0.21513724327
205;9.0;4.0;7.0;0.10049705704;0.25800688068;-0.0570127666
206;10.0;4.0;7.0;-0.015053868294;0.18502950668;-0.21513724327
207;11.0;4.0;7.0;0.0;0.21513724327;-0.21513724327
208;12.0;4.0;7.0;0.11491619051;0.21513724327;0.014695137739
209;13.0;4.0;7.0;0.043823882937;0.26007023454;-0.17242246866
210;14.0;4.0;7.0;0.056179188192;0.28136718273;-0.16900880635
211;15.0;4.0;7.0;0.17855433375;0.28136718273;0.075741484761
212;7.0;5.0;7.0;0.12283167243;0.37098193169;-0.12531858683
213;8.0;5.0;7.0;0.057520903647;0.24036039412;-0.12531858683
214;16.0;5.0;7.0;0.074738062918;0.27479474247;-0.12531861663
215;17.0;5.0;7.0;0.12283165753;0.37098193169;-0.12531861663
216;6.0;6.0;7.0;0.18549095094;0.37098193169;-2.9802322388e-08
217;18.0;6.0;7.0;0.18549095094;0.37098193169;-2.9802322388e-08
218;5.0;7.0;7.0;0.12283165753;0.37098193169;-0.12531861663
219;19.0;7.0;7.0;0.12283165753;0.37098190188;-0.12531858683
220;5.0;8.0;7.0;0.074738062918;0.27479474247;-0.12531861663
221;19.0;8.0;7.0;0.039292469621;0.20390352607;-0.12531858683
222;4.0;9.0;7.0;0.1785543412;0.28136718273;0.075741499662
223;20.0;9.0;7.0;0.19478437056;0.28756133467;0.10200740645
224;4.0;10.0;7.0;0.056179191917;0.28136718273;-0.1690087989
225;20.0;10.0;7.0;0.014310836792;0.24375891685;-0.21513724327
226;4.0;11.0;7.0;0.043823882937;0.26007023454;-0.17242246866
227;20.0;11.0;7.0;0.0;0.21513724327;-0.21513724327
228;4.0;12.0;7.0;0.11491619051;0.21513724327;0.014695137739
229;20.0;12.0;7.0;0.10756862164;0.21513724327;0.0
230;4.0;13.0;7.0;0.0;0.21513724327;-0.21513724327
231;20.0;13.0;7.0;0.022056423128;0.21653531492;-0.17242246866
232;4.0;14.0;7.0;-0.015053868294;0.18502950668;-0.21513724327
233;20.0;14.0;7.0;0.061336010695;0.28128764033;-0.15861561894
234;4.0;15.0;7.0;0.10049705704;0.25800689558;-0.057012781501
235;20.0;15.0;7.0;0.085783824325;0.28128764033;-0.10971999168
236;5.0;16.0;7.0;0.057520903647;0.24036039412;-0.12531858683
237;19.0;16.0;7.0;0.077984511852;0.28128764033;-0.12531861663
238;5.0;17.0;7.0;0.12283167243;0.37098193169;-0.12531858683
239;19.0;17.0;7.0;0.12283165753;0.37098193169;-0.12531861663
240;6.0;18.0;7.0;0.18549095094;0.37098193169;-2.9802322388e-08
241;18.0;18.0;7.0;0.18549095094;0.37098193169;-2.9802322388e-08
242;7.0;19.0;7.0;0.12283165753;0.37098193169;-0.12531861663
243;8.0;19.0;7.0;0.077984511852;0.28128764033;-0.12531861663
244;16.0;19.0;7.0;0.039292469621;0.20390352607;-0.12531858683
245;17.0;19.0;7.0;0.12283167243;0.37098193169;-0.12531858683
246;9.0;20.0;7.0;0.085783831775;0.28128764033;-0.10971997678
247;10.0;20.0;7.0;0.061336003244;0.28128764033;-0.15861563385
248;11.0;20.0;7.0;0.022056423128;0.21653531492;-0.17242246866
249;13.0;20.0;7.0;0.0;0.21513724327;-0.21513724327
250;14.0;20.0;7.0;0.014310844243;0.24375893176;-0.21513724327
251;15.0;20.0;7.0;0.19478437429;0.28756134212;0.10200740645
252;12.0;20.0;7.0;0.10756862164;0.21513724327;0.0
253;11.0;3.0;8.0;0.20582170784;0.41164341569;0.0
254;12.0;3.0;8.0;0.20966501534;0.41933003068;0.0
255;13.0;3.0;8.0;0.19371645525;0.41933003068;-0.031897120178
256;8.0;4.0;8.0;0.11934200426;0.25800688068;-0.019322872162
257;9.0;4.0;8.0;0.071426719427;0.21824222803;-0.075388789177
258;10.0;4.0;8.0;-0.015053868294;0.18502950668;-0.21513724327
259;14.0;4.0;8.0;-0.027187533677;0.11463373899;-0.16900880635
260;15.0;4.0;8.0;0.095458280295;0.36231292784;-0.17139636725
261;16.0;4.0;8.0;0.18359562506;0.28756135205;0.079629898071
262;7.0;5.0;8.0;0.077984511852;0.28128761053;-0.12531858683
263;17.0;5.0;8.0;0.03929246217;0.20390354097;-0.12531861663
264;6.0;6.0;8.0;0.034495301545;0.19430921972;-0.12531861663
265;18.0;6.0;8.0;0.034495301545;0.19430921972;-0.12531861663
266;5.0;7.0;8.0;0.03929245472;0.20390352607;-0.12531861663
267;19.0;7.0;8.0;0.074738077819;0.27479474247;-0.12531858683
268;4.0;8.0;8.0;0.18359562134;0.2875613446;0.079629898071
269;20.0;8.0;8.0;0.18359562382;0.28756133467;0.079629912972
270;4.0;9.0;8.0;0.09545828402;0.36231292784;-0.1713963598
271;20.0;9.0;8.0;0.036181278527;0.24375891685;-0.1713963598
272;4.0;10.0;8.0;-0.027187511325;0.11463377625;-0.1690087989
273;20.0;10.0;8.0;-0.014152020216;0.18683320284;-0.21513724327
274;3.0;11.0;8.0;0.19371645525;0.41933003068;-0.031897120178
275;21.0;11.0;8.0;0.23931273818;0.47862547636;0.0
276;3.0;12.0;8.0;0.20966501534;0.41933003068;0.0
277;21.0;12.0;8.0;0.23931273818;0.47862547636;0.0
278;3.0;13.0;8.0;0.20582170784;0.41164341569;0.0
279;21.0;13.0;8.0;0.16872825474;0.38268339634;-0.045226886868
280;4.0;14.0;8.0;-0.015053868294;0.18502950668;-0.21513724327
281;20.0;14.0;8.0;0.028959847987;0.21653531492;-0.15861561894
282;4.0;15.0;8.0;0.071426719427;0.21824224293;-0.075388804078
283;20.0;15.0;8.0;0.088832356036;0.28738470376;-0.10971999168
284;4.0;16.0;8.0;0.11934202661;0.25800689558;-0.01932284236
285;20.0;16.0;8.0;0.11934200178;0.25800690552;-0.019322901964
286;5.0;17.0;8.0;0.077984511852;0.28128761053;-0.12531858683
287;19.0;17.0;8.0;0.057520851493;0.24036031961;-0.12531861663
288;6.0;18.0;8.0;0.034495301545;0.19430921972;-0.12531861663
289;18.0;18.0;8.0;0.034495301545;0.19430921972;-0.12531861663
290;7.0;19.0;8.0;0.057520888746;0.24036039412;-0.12531861663
291;17.0;19.0;8.0;0.074738077819;0.27479474247;-0.12531858683
292;8.0;20.0;8.0;0.11934197942;0.25800689061;-0.019322931767
293;16.0;20.0;8.0;0.18359562755;0.28756134212;0.079629912972
294;9.0;20.0;8.0;0.088832363486;0.28738470376;-0.10971997678
295;10.0;20.0;8.0;0.028959840536;0.21653531492;-0.15861563385
296;11.0;21.0;8.0;0.16872825474;0.38268339634;-0.045226886868
297;12.0;21.0;8.0;0.23931273818;0.47862547636;0.0
298;13.0;21.0;8.0;0.23931273073;0.47862547636;-1.4901161194e-08
299;14.0;20.0;8.0;-0.014152020216;0.18683320284;-0.21513724327
300;15.0;20.0;8.0;0.036181282252;0.24375893176;-0.17139636725
301;9.0;3.0;9.0;0.11936333776;0.31411546469;-0.075388789177
302;10.0;3.0;9.0;0.20582170784;0.41164341569;0.0
303;11.0;3.0;9.0;0.20582170784;0.41164341569;0.0
304;12.0;3.0;9.0;0.20582170784;0.41164341569;0.0
305;13.0;3.0;9.0;0.19371645525;0.41933003068;-0.031897120178
306;14.0;3.0;9.0;0.12516061217;0.41933003068;-0.16900880635
307;15.0;3.0;9.0;0.095458280295;0.36231292784;-0.17139636725
308;7.0;4.0;9.0;0.085783831775;0.28128761053;-0.10971994698
309;8.0;4.0;9.0;0.088832378387;0.28738470376;-0.10971994698
310;16.0;4.0;9.0;0.036181297153;0.24375896156;-0.17139636725
311;17.0;4.0;9.0;0.19478437429;0.28756135205;0.10200739652
312;6.0;5.0;9.0;0.14064380527;0.28128761053;0.0
313;18.0;5.0;9.0;0.1076288335;0.21525766701;0.0
314;5.0;6.0;9.0;0.1076288335;0.21525766701;0.0
315;19.0;6.0;9.0;0.14068359137;0.28136718273;0.0
316;4.0;7.0;9.0;0.1947843718;0.2875613446;0.102007399
317;20.0;7.0;9.0;0.1785543412;0.28136718273;0.075741499662
318;4.0;8.0;9.0;0.036181278527;0.24375891685;-0.1713963598
319;20.0;8.0;9.0;0.09545828402;0.36231292784;-0.1713963598
320;3.0;9.0;9.0;0.09545828402;0.36231292784;-0.1713963598
321;21.0;9.0;9.0;0.09545828402;0.36231292784;-0.1713963598
322;3.0;10.0;9.0;0.12516061589;0.41933003068;-0.1690087989
323;21.0;10.0;9.0;0.23931273818;0.47862547636;0.0
324;3.0;11.0;9.0;0.19371645525;0.41933003068;-0.031897120178
325;21.0;11.0;9.0;0.23931273818;0.47862547636;0.0
326;3.0;12.0;9.0;0.20582170784;0.41164341569;0.0
327;21.0;12.0;9.0;0.19134169817;0.38268339634;0.0
328;3.0;13.0;9.0;0.20582170784;0.41164341569;0.0
329;21.0;13.0;9.0;0.15195434541;0.34913557768;-0.045226886868
330;3.0;14.0;9.0;0.20582170784;0.41164341569;0.0
331;21.0;14.0;9.0;0.119707793;0.34913557768;-0.10971999168
332;3.0;15.0;9.0;0.1193633303;0.31411546469;-0.075388804078
333;21.0;15.0;9.0;0.1193633303;0.31411546469;-0.075388804078
334;4.0;16.0;9.0;0.088832370937;0.28738470376;-0.10971996188
335;20.0;16.0;9.0;0.071426704526;0.21824221313;-0.075388804078
336;4.0;17.0;9.0;0.085783824325;0.28128761053;-0.10971996188
337;20.0;17.0;9.0;0.10049706201;0.25800690552;-0.057012781501
338;5.0;18.0;9.0;0.14064380527;0.28128761053;0.0
339;19.0;18.0;9.0;0.12018015981;0.24036031961;0.0
340;6.0;19.0;9.0;0.12018019706;0.24036039412;0.0
341;18.0;19.0;9.0;0.14068359137;0.28136718273;0.0
342;7.0;20.0;9.0;0.10049706201;0.25800689061;-0.0570127666
343;17.0;20.0;9.0;0.1785543412;0.28136718273;0.075741499662
344;8.0;20.0;9.0;0.071426704526;0.21824219823;-0.075388789177
345;9.0;21.0;9.0;0.11936333776;0.31411546469;-0.075388789177
346;10.0;21.0;9.0;0.11970780045;0.34913557768;-0.10971997678
347;14.0;21.0;9.0;0.23931273818;0.47862547636;0.0
348;15.0;21.0;9.0;0.095458280295;0.36231292784;-0.17139636725
349;16.0;20.0;9.0;0.095458280295;0.36231292784;-0.17139636725
350;11.0;21.0;9.0;0.15195434541;0.34913557768;-0.045226886868
351;12.0;21.0;9.0;0.19134169817;0.38268339634;0.0
352;13.0;21.0;9.0;0.23931273818;0.47862547636;0.0
353;9.0;3.0;10.0;0.11970784515;0.34913563728;-0.10971994698
354;10.0;3.0;10.0;0.15705773234;0.31411546469;0.0
355;11.0;3.0;10.0;0.025235451758;0.2348665446;-0.18439564109
356;12.0;3.0;10.0;-0.092197820544;0.0;-0.18439564109
357;13.0;3.0;10.0;0.0;0.0;0.0
358;14.0;3.0;10.0;0.15705773234;0.31411546469;0.0
359;15.0;3.0;10.0;0.23931275308;0.47862550616;0.0
360;7.0;4.0;10.0;0.061335988343;0.28128761053;-0.15861563385
361;8.0;4.0;10.0;0.028959855437;0.21653534472;-0.15861563385
362;16.0;4.0;10.0;-0.014152023941;0.18683319539;-0.21513724327
363;17.0;4.0;10.0;0.014310859144;0.24375896156;-0.21513724327
364;6.0;5.0;10.0;0.05332358554;0.27906963229;-0.17242246121
365;18.0;5.0;10.0;0.084677640349;0.28136718273;-0.11201190203
366;5.0;6.0;10.0;0.084677644074;0.28136718273;-0.11201189458
367;19.0;6.0;10.0;0.05447236076;0.28136718273;-0.17242246121
368;4.0;7.0;10.0;0.014310836792;0.24375891685;-0.21513724327
369;20.0;7.0;10.0;0.056179191917;0.28136718273;-0.1690087989
370;4.0;8.0;10.0;-0.014152020216;0.18683320284;-0.21513724327
371;20.0;8.0;10.0;-0.027187511325;0.11463377625;-0.1690087989
372;3.0;9.0;10.0;0.23931273818;0.47862547636;0.0
373;21.0;9.0;10.0;0.12516063079;0.41933006048;-0.1690087989
374;3.0;10.0;10.0;0.15705773234;0.31411546469;0.0
375;21.0;10.0;10.0;0.15705773234;0.31411546469;0.0
376;3.0;11.0;10.0;0.0;0.0;0.0
377;21.0;11.0;10.0;0.0;0.0;0.0
378;3.0;12.0;10.0;-0.092197820544;0.0;-0.18439564109
379;21.0;12.0;10.0;-0.092197820544;0.0;-0.18439564109
380;3.0;13.0;10.0;0.025235451758;0.2348665446;-0.18439564109
381;21.0;13.0;10.0;0.064859911799;0.31411546469;-0.18439564109
382;3.0;14.0;10.0;0.15705773234;0.31411546469;0.0
383;21.0;14.0;10.0;0.15705773234;0.31411546469;0.0
384;3.0;15.0;10.0;0.1197078377;0.34913563728;-0.10971996188
385;21.0;15.0;10.0;0.20582169294;0.41164344549;-5.9604644775e-08
386;4.0;16.0;10.0;0.028959862888;0.21653534472;-0.15861561894
387;20.0;16.0;10.0;-0.015053868294;0.18502950668;-0.21513724327
388;4.0;17.0;10.0;0.061335995793;0.28128761053;-0.15861561894
389;20.0;17.0;10.0;-0.015053868294;0.18502950668;-0.21513724327
390;5.0;18.0;10.0;0.05332358554;0.27906963229;-0.17242246121
391;19.0;18.0;10.0;0.066391417136;0.24479473631;-0.11201190203
392;6.0;19.0;10.0;0.066391440729;0.24479477604;-0.11201189458
393;18.0;19.0;10.0;0.05447236076;0.28136718273;-0.17242246121
394;7.0;20.0;10.0;-0.015053875744;0.18502949178;-0.21513724327
395;17.0;20.0;10.0;0.056179188192;0.28136718273;-0.16900880635
396;8.0;20.0;10.0;-0.015053875744;0.18502949178;-0.21513724327
397;9.0;21.0;10.0;0.20582170784;0.41164341569;0.0
