;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
146;0.2283167243;2.7098193169;2.2531858683
147;0.2283167243;2.7098193169;2.2531858683
148;0.2283167243;2.7098193169;2.2531858683
149;0.2283167243;2.7098193169;2.2531858683
150;0.2283167243;2.7098193169;2.2531858683
151;0.2283167243;2.7098193169;2.2531858683
152;0.195596382;3.1154174507;2.7242246866
153;0.01797749102;3.1154174507;3.1513724327
154;0.01797749102;3.1154174507;3.1513724327
155;0.1955964193;3.1154174507;2.7242246121
156;0.1955963448;3.1154173017;2.7242246121
157;0.4556741789;1.8128762543;2.7242246121
158;0.01797749102;3.1154174507;3.1513724327
159;0.195596382;3.1154174507;2.7242246866
160;0.01797749102;3.1154174507;3.1513724327
161;0.01797749102;3.1154174507;3.1513724327
162;0.195596382;3.1154174507;2.7242246866
163;0.01797749102;3.1154174507;3.1513724327
164;0.01797749102;3.1154174507;3.1513724327
165;0.195596382;3.1154174507;2.7242246866
166;0.195596233;3.1154171526;2.7242246866
167;0.45527642965;1.8136718273;2.7242246866
168;0.2283167243;2.7098193169;2.2531858683
169;0.2283167243;2.7098193169;2.2531858683
170;0.2283165753;2.7098193169;2.2531861663
171;0.2283165753;2.7098193169;2.2531861663
172;0.2283165753;2.7098193169;2.2531861663
173;0.2283167243;2.7098193169;2.2531858683
174;0.2283165753;2.7098193169;2.2531861663
175;0.2283167243;2.7098193169;2.2531858683
176;0.45527642965;1.8136718273;2.7242246866
177;0.195596382;3.1154174507;2.7242246866
178;0.195596382;3.1154174507;2.7242246866
179;0.01797749102;3.1154174507;3.1513724327
180;0.195596382;3.1154174507;2.7242246866
181;0.01797749102;3.1154174507;3.1513724327
182;0.01797749102;3.1154174507;3.1513724327
183;0.01797749102;3.1154174507;3.1513724327
184;0.01797749102;3.1154174507;3.1513724327
185;0.195596382;3.1154174507;2.7242246866
186;0.01797764003;3.1154171526;3.1513724327
187;0.1955963075;3.1154173017;2.7242246866
188;0.195596233;3.1154171526;2.7242246866
189;0.45567414165;1.8128764033;2.7242246866
190;0.2283167243;2.7098193169;2.2531858683
191;0.2283165753;2.7098193169;2.2531861663
192;0.2283167243;2.7098193169;2.2531858683
193;0.2283165753;2.7098193169;2.2531861663
194;0.2283165753;2.7098193169;2.2531861663
195;0.2283165753;2.7098193169;2.2531861663
196;0.2283167243;2.7098193169;2.2531858683
197;0.2283167243;2.7098193169;2.2531858683
198;0.45567414165;1.8128764033;2.7242246866
199;0.195596382;3.1154174507;2.7242246866
200;0.01797756553;3.1154173017;3.1513724327
201;0.1955963448;3.1154173017;2.7242246121
202;0.195596382;3.1154174507;2.7242246866
203;0.01797749102;3.1154174507;3.1513724327
204;0.01797749102;3.1154174507;3.1513724327
205;0.78565181295;1.5800688068;3.1513724327
206;0.78565181295;1.5800688068;3.1513724327
207;0.01746913791;3.1164341569;3.1513724327
208;0.020963937;3.1933003068;3.1513724327
209;0.2345378101;3.1933003068;2.7242246866
210;0.0505477041;2.6231292784;2.7242246866
211;0.04541719705;2.6231292784;2.7139636725
212;0.2283167243;2.7098193169;2.2531858683
213;0.2283167243;2.7098193169;2.2531858683
214;0.2283165753;2.7098193169;2.2531861663
215;0.2283165753;2.7098193169;2.2531861663
216;0.2283165753;2.7098193169;2.2531861663
217;0.2283165753;2.7098193169;2.2531861663
218;0.2283165753;2.7098193169;2.2531861663
219;0.2283167243;2.7098193169;2.2531858683
220;0.2283165753;2.7098193169;2.2531861663
221;0.2283165753;2.7098190188;2.2531858683
222;0.0454171598;2.6231292784;2.713963598
223;0.63787954301;1.8756133467;3.1513724327
224;0.0505477041;2.6231292784;2.7242246866
225;0.63787954301;1.8756133467;3.1513724327
226;0.2345378101;3.1933003068;2.7242246866
227;0.3174411654;3.7862547636;3.1513724327
228;0.020963937;3.1933003068;3.1513724327
229;0.3174411654;3.7862547636;3.1513724327
230;0.01746913791;3.1164341569;3.1513724327
231;0.0513046384;2.8268339634;2.7242246866
232;0.78565173844;1.5800689558;3.1513724327
233;0.45567414165;1.8128764033;2.7242246866
234;0.78565173844;1.5800689558;3.1513724327
235;0.35615457594;1.8738470376;2.5861561894
236;0.2283167243;2.7098193169;2.2531858683
237;0.2283165753;2.7098193169;2.2531861663
238;0.2283167243;2.7098193169;2.2531858683
239;0.2283165753;2.7098193169;2.2531861663
240;0.2283165753;2.7098193169;2.2531861663
241;0.2283165753;2.7098193169;2.2531861663
242;0.2283165753;2.7098193169;2.2531861663
243;0.2283165753;2.7098193169;2.2531861663
244;0.2283167243;2.7098193169;2.2531858683
245;0.2283167243;2.7098193169;2.2531858683
246;0.35615465045;1.8738470376;2.5861563385
247;0.45567414165;1.8128764033;2.7242246866
248;0.0513046384;2.8268339634;2.7242246866
249;0.3174411654;3.7862547636;3.1513724327
250;0.63787950575;1.8756134212;3.1513724327
251;0.63787950575;1.8756134212;3.1513724327
252;0.3174411654;3.7862547636;3.1513724327
253;0.020963937;3.1933003068;3.1513724327
254;0.3035720587;3.1933003068;2.5861561894
255;0.2516061217;3.1933003068;2.6900880635
256;0.18966941535;1.8738470376;2.2531858683
257;0.50510889292;2.1411546469;3.1513724327
258;0.01746913791;3.1164341569;3.1513724327
259;0.2345378101;3.1933003068;2.7242246866
260;0.2396683171;3.1933003068;2.7139636725
261;0.04541719705;2.6231292784;2.7139636725
262;0.2283167243;2.7098193169;2.2531858683
263;0.2283165753;2.7098193169;2.2531861663
264;0.2283165753;2.7098193169;2.2531861663
265;0.2283165753;2.7098193169;2.2531861663
266;0.2283165753;2.7098193169;2.2531861663
267;0.2283165753;2.7098190188;2.2531858683
268;0.0454171598;2.6231292784;2.713963598
269;0.0454171598;2.6231292784;2.713963598
270;0.2396683544;3.1933003068;2.713963598
271;0.26412157714;2.6231292784;3.1513724327
272;0.2345378101;3.1933003068;2.7242246866
273;0.3174411654;3.7862547636;3.1513724327
274;0.2516061589;3.1933003068;2.690087989
275;0.3174411654;3.7862547636;3.1513724327
276;0.3035719842;3.1933003068;2.5861563385
277;0.6000492871;3.7862547636;2.5861561894
278;0.020963937;3.1933003068;3.1513724327
279;0.6000492871;3.7862547636;2.5861561894
280;0.01746913791;3.1164341569;3.1513724327
281;0.0513046384;2.8268339634;2.7242246866
282;0.50510889292;2.1411546469;3.1513724327
283;0.04740020633;2.4913557768;2.5861561894
284;0.18966941535;1.8738470376;2.2531858683
285;0.18966956437;1.8738470376;2.2531861663
286;0.2283167243;2.7098193169;2.2531858683
287;0.2283165753;2.7098193169;2.2531861663
288;0.2283165753;2.7098193169;2.2531861663
289;0.2283165753;2.7098193169;2.2531861663
290;0.2283165753;2.7098193169;2.2531861663
291;0.2283167243;2.7098193169;2.2531858683
292;0.18966956437;1.8738470376;2.2531861663
293;0.04541719705;2.6231292784;2.7139636725
294;0.04740028083;2.4913557768;2.5861563385
295;0.0513046384;2.8268339634;2.7242246866
296;0.6000492126;3.7862547636;2.5861563385
297;0.6000492126;3.7862547636;2.5861563385
298;0.3174411654;3.7862547636;3.1513724327
299;0.3174411654;3.7862547636;3.1513724327
300;0.26412157714;2.6231292784;3.1513724327
301;0.5096173435;3.1164341569;2.0971994698
302;0.01746913791;3.1164341569;3.1513724327
303;0.136238873;3.1164341569;2.8439564109
304;0.174671948;3.1933003068;2.8439564109
305;0.2516061217;3.1933003068;2.6900880635
306;0.5361456946;3.7862550616;2.7139636725
307;0.5361456946;3.7862550616;2.7139636725
308;0.35615465045;1.8738470376;2.5861563385
309;0.04739998281;2.4913563728;2.5861563385
310;0.26412157714;2.6231292784;3.1513724327
311;0.63787945608;1.8756135205;3.1513724327
312;0.4556742534;1.8128761053;2.7242246121
313;0.1955964193;3.1154174507;2.7242246121
314;0.1955964193;3.1154174507;2.7242246121
315;0.4552763924;1.8136718273;2.7242246121
316;0.63787949334;1.875613446;3.1513724327
317;0.0454171598;2.6231292784;2.713963598
318;0.26412157714;2.6231292784;3.1513724327
319;0.2396685034;3.1933006048;2.713963598
320;0.5361455828;3.7862547636;2.713963598
321;0.5361455828;3.7862547636;2.713963598
322;0.5361455828;3.7862547636;2.713963598
323;0.3174411654;3.7862547636;3.1513724327
324;0.2516061589;3.1933003068;2.690087989
325;1.3931273818;3.7862547636;1.0
326;0.174671948;3.1933003068;2.8439564109
327;0.4711491764;3.7862547636;2.8439564109
328;0.136238873;3.1164341569;2.8439564109
329;0.00856122375;2.8268339634;2.8439564109
330;0.01746913791;3.1164341569;3.1513724327
331;0.00856122375;2.8268339634;2.8439564109
332;0.509617269;3.1164341569;2.0971996188
333;0.509617269;3.1164344549;2.0971999168
334;0.0473999083;2.4913563728;2.5861561894
335;0.50510889292;2.1411546469;3.1513724327
336;0.35615457594;1.8738470376;2.5861561894
337;0.78565168877;1.5800690552;3.1513724327
338;0.4556742534;1.8128761053;2.7242246121
339;0.1955964193;3.1154174507;2.7242246121
340;0.1955964193;3.1154174507;2.7242246121
341;0.4552763924;1.8136718273;2.7242246121
342;0.78565176328;1.5800689061;3.1513724327
343;0.04541719705;2.6231292784;2.7139636725
344;0.50510889292;2.1411546469;3.1513724327
345;0.5096171945;3.1164341569;2.0971997678
346;0.00856122375;2.8268339634;2.8439564109
347;0.3174411654;3.7862547636;3.1513724327
348;0.5361455455;3.7862547636;2.7139636725
349;0.2396684662;3.1933006048;2.7139636725
350;0.00856122375;2.8268339634;2.8439564109
351;0.4711491764;3.7862547636;2.8439564109
352;1.3931273073;3.7862547636;1.00000014901
353;0.00856122375;2.8268339634;2.8439564109
354;0.136238873;3.1164341569;2.8439564109
355;0.136238873;3.1164341569;2.8439564109
356;0.136238873;3.1164341569;2.8439564109
357;0.174671948;3.1933003068;2.8439564109
358;0.5480834991;3.7862550616;2.6900880635
359;0.3174413145;3.7862550616;3.1513724327
360;0.4556742534;1.8128761053;2.7242246121
361;0.0513046756;2.8268339634;2.7242246121
362;0.3174413145;3.7862550616;3.1513724327
363;0.63787945608;1.8756135205;3.1513724327
364;0.1955964193;3.1154174507;2.7242246121
365;0.01797749102;3.1154174507;3.1513724327
366;0.01797749102;3.1154174507;3.1513724327
367;0.1955964193;3.1154174507;2.7242246121
368;0.63787949334;1.875613446;3.1513724327
369;0.05054766685;2.6231292784;2.7242246121
370;0.3174411654;3.7862547636;3.1513724327
371;0.2345379964;3.1933006048;2.7242246121
372;0.3174411654;3.7862547636;3.1513724327
373;0.5361455828;3.7862547636;2.713963598
374;0.5480833873;3.7862547636;2.690087989
375;0.5480833873;3.7862547636;2.690087989
376;0.174671948;3.1933003068;2.8439564109
377;0.4711491764;3.7862547636;2.8439564109
378;0.136238873;3.1164341569;2.8439564109
379;0.00856122375;2.8268339634;2.8439564109
380;0.136238873;3.1164341569;2.8439564109
381;0.17630031705;2.4913557768;2.8439564109
382;0.136238873;3.1164341569;2.8439564109
383;0.136239022;3.1164344549;2.8439564109
384;0.00856122375;2.8268339634;2.8439564109
385;0.0174689889;3.1164344549;3.1513724327
386;0.0513046756;2.8268339634;2.7242246121
387;0.0174689889;3.1164344549;3.1513724327
388;0.4556742534;1.8128761053;2.7242246121
389;0.78565168877;1.5800690552;3.1513724327
390;0.1955964193;3.1154174507;2.7242246121
391;0.01797749102;3.1154174507;3.1513724327
392;0.01797749102;3.1154174507;3.1513724327
393;0.1955964193;3.1154174507;2.7242246121
394;0.78565176328;1.5800689061;3.1513724327
395;0.05054766685;2.6231292784;2.7242246121
396;0.01746913791;3.1164341569;3.1513724327
397;0.01746913791;3.1164341569;3.1513724327
398;0.5361455455;3.7862547636;2.7139636725
399;0.2345379964;3.1933006048;2.7242246121
400;0.136238873;3.1164341569;2.8439564109
401;0.17630031705;2.4913557768;2.8439564109
402;0.00856122375;2.8268339634;2.8439564109
403;0.4711491764;3.7862547636;2.8439564109
404;0.5480833501;3.7862547636;2.6900880635
405;0.6000492126;3.7862547636;2.5861563385
406;0.00856122375;2.8268339634;2.8439564109
407;0.17630001903;2.4913563728;2.8439564109
408;0.35140088201;2.1411546469;2.8439564109
409;0.74764548242;1.348665446;2.8439564109
410;1.0;0.8439564109;2.8439564109
411;0.4711493254;3.7862550616;2.8439564109
412;1.3931274563;3.7862550616;1.00000014901
413;0.3174413145;3.7862550616;3.1513724327
414;0.0513046756;2.8268339634;2.7242246121
415;0.3174413145;3.7862550616;3.1513724327
416;0.01797749102;3.1154174507;3.1513724327
417;0.1955964193;3.1154174507;2.7242246121
418;0.01797749102;3.1154174507;3.1513724327
419;0.01797749102;3.1154174507;3.1513724327
420;0.01797749102;3.1154174507;3.1513724327
421;0.1955964193;3.1154174507;2.7242246121
422;0.3174411654;3.7862547636;3.1513724327
423;0.2345379964;3.1933006048;2.7242246121
424;0.3174411654;3.7862547636;3.1513724327
425;0.2516063079;3.1933006048;2.690087989
426;1.3931273818;3.7862547636;1.0
427;0.2516063079;3.1933006048;2.690087989
428;0.4711491764;3.7862547636;2.8439564109
429;0.174672097;3.1933006048;2.8439564109
430;1.0;0.8439564109;2.8439564109
431;1.0;0.8439564109;2.8439564109
432;0.74764548242;1.348665446;2.8439564109
433;0.35140088201;2.1411546469;2.8439564109
434;0.35140088201;2.1411546469;2.8439564109
435;0.35140088201;2.1411546469;2.8439564109
436;0.17630001903;2.4913563728;2.8439564109
437;0.136239022;3.1164344549;2.8439564109
438;0.00856122375;2.8268339634;2.8439564109
439;0.136239022;3.1164344549;2.8439564109
440;0.6000492871;3.7862547636;2.5861561894
441;0.020963937;3.1933003068;3.1513724327
442;0.0513046756;2.8268339634;2.7242246121
443;0.0174689889;3.1164344549;3.1513724327
444;0.1955964193;3.1154174507;2.7242246121
445;0.01797749102;3.1154174507;3.1513724327
446;0.01797749102;3.1154174507;3.1513724327
447;0.01797749102;3.1154174507;3.1513724327
448;0.01797749102;3.1154174507;3.1513724327
449;0.01746913791;3.1164341569;3.1513724327
450;0.2345379964;3.1933006048;2.7242246121
451;0.1955964193;3.1154174507;2.7242246121
452;0.020963937;3.1933003068;3.1513724327
453;0.2516062707;3.1933006048;2.6900880635
454;0.136238873;3.1164341569;2.8439564109
455;0.136238873;3.1164341569;2.8439564109
456;0.35140088201;2.1411546469;2.8439564109
457;0.35140088201;2.1411546469;2.8439564109
458;1.0;0.8439564109;2.8439564109
459;0.174672097;3.1933006048;2.8439564109
460;0.2516062707;3.1933006048;2.6900880635
461;1.0;0.8439564109;2.8439564109
462;0.6000492126;3.7862547636;2.5861563385
463;0.4711491764;3.7862547636;2.8439564109
464;0.00856122375;2.8268339634;2.8439564109
465;0.35140088201;2.1411546469;2.8439564109
466;0.35140073299;2.1411549449;2.8439564109
467;0.00856122375;2.8268339634;2.8439564109
468;0.4711493254;3.7862550616;2.8439564109
469;0.6000493616;3.7862550616;2.5861563385
470;0.01797749102;3.1154174507;3.1513724327
471;0.3174411654;3.7862547636;3.1513724327
472;0.3174413145;3.7862550616;3.1513724327
473;0.01797749102;3.1154174507;3.1513724327
474;0.1955964193;3.1154174507;2.7242246121
475;0.1955964193;3.1154174507;2.7242246121
476;0.01797749102;3.1154174507;3.1513724327
477;0.01797749102;3.1154174507;3.1513724327
478;0.3174411654;3.7862547636;3.1513724327
479;0.0209640861;3.1933006048;3.1513724327
480;0.6000492871;3.7862547636;2.5861561894
481;0.3035721332;3.1933006048;2.5861563385
482;0.4711491764;3.7862547636;2.8439564109
483;0.174672097;3.1933006048;2.8439564109
484;0.00856122375;2.8268339634;2.8439564109
485;0.136238873;3.1164341569;2.8439564109
486;0.35140073299;2.1411549449;2.8439564109
487;0.74764540792;1.3486655951;2.8439564109
488;1.0;0.8439564109;2.8439564109
489;1.0;0.8439564109;2.8439564109
490;0.35140088201;2.1411546469;2.8439564109
491;0.74764548242;1.348665446;2.8439564109
492;0.00856122375;2.8268339634;2.8439564109
493;0.136239022;3.1164344549;2.8439564109
494;0.4711491764;3.7862547636;2.8439564109
495;0.174671948;3.1933003068;2.8439564109
496;0.6000492871;3.7862547636;2.5861561894
497;0.3035719842;3.1933003068;2.5861563385
498;0.3174411654;3.7862547636;3.1513724327
499;0.020963937;3.1933003068;3.1513724327
500;0.01797749102;3.1154174507;3.1513724327
501;0.01797749102;3.1154174507;3.1513724327
502;0.1955964193;3.1154174507;2.7242246121
503;0.1955964193;3.1154174507;2.7242246121
504;0.01797749102;3.1154174507;3.1513724327
505;0.01797749102;3.1154174507;3.1513724327
506;0.020963937;3.1933003068;3.1513724327
507;0.3035720587;3.1933003068;2.5861561894
508;0.3035721332;3.1933006048;2.5861563385
509;0.0209640861;3.1933006048;3.1513724327
510;0.174671948;3.1933003068;2.8439564109
511;0.136238873;3.1164341569;2.8439564109
512;0.74764548242;1.348665446;2.8439564109
513;1.0;0.8439564109;2.8439564109
514;0.74764540792;1.3486655951;2.8439564109
515;0.136238873;3.1164341569;2.8439564109
516;0.174672097;3.1933006048;2.8439564109
517;0.3174411654;3.7862547636;3.1513724327
518;1.3931273073;3.7862547636;1.00000014901
519;0.4711491764;3.7862547636;2.8439564109
520;1.0;0.8439564109;2.8439564109
521;0.74764540792;1.3486655951;2.8439564109
522;0.35140073299;2.1411549449;2.8439564109
523;0.17630031705;2.4913557768;2.8439564109
524;0.00856122375;2.8268339634;2.8439564109
525;0.6000493616;3.7862550616;2.5861563385
526;0.3174411654;3.7862547636;3.1513724327
527;0.0513046756;2.8268339634;2.7242246121
528;0.01797749102;3.1154174507;3.1513724327
529;0.01797749102;3.1154174507;3.1513724327
530;0.1955964193;3.1154174507;2.7242246121
531;0.01797749102;3.1154174507;3.1513724327
532;0.1955964193;3.1154174507;2.7242246121
533;0.01797749102;3.1154174507;3.1513724327
534;0.0513046756;2.8268339634;2.7242246121
535;0.01746913791;3.1164341569;3.1513724327
536;0.6000492871;3.7862547636;2.5861561894
537;0.0209640861;3.1933006048;3.1513724327
538;0.00856122375;2.8268339634;2.8439564109
539;0.136238873;3.1164341569;2.8439564109
540;0.17630031705;2.4913557768;2.8439564109
541;0.136238873;3.1164341569;2.8439564109
542;0.35140073299;2.1411549449;2.8439564109
543;0.35140088201;2.1411546469;2.8439564109
544;0.74764540792;1.3486655951;2.8439564109
545;0.35140088201;2.1411546469;2.8439564109
546;1.0;0.8439564109;2.8439564109
547;1.0;0.8439564109;2.8439564109
548;0.4711491764;3.7862547636;2.8439564109
549;0.174671948;3.1933003068;2.8439564109
550;1.3931273445;3.7862547636;1.00000007451
551;0.2516061217;3.1933003068;2.6900880635
552;0.3174411654;3.7862547636;3.1513724327
553;0.2516061217;3.1933003068;2.6900880635
554;0.3174411654;3.7862547636;3.1513724327
555;0.2345378473;3.1933003068;2.7242246121
556;0.01797749102;3.1154174507;3.1513724327
557;0.1955964193;3.1154174507;2.7242246121
558;0.01797749102;3.1154174507;3.1513724327
559;0.01797749102;3.1154174507;3.1513724327
560;0.1955964193;3.1154174507;2.7242246121
561;0.2345378473;3.1933003068;2.7242246121
562;0.01746913791;3.1164341569;3.1513724327
563;0.01797749102;3.1154174507;3.1513724327
564;0.2516061217;3.1933003068;2.6900880635
565;0.0209640861;3.1933006048;3.1513724327
566;0.2516061217;3.1933003068;2.6900880635
567;0.174671948;3.1933003068;2.8439564109
568;1.0;0.8439564109;2.8439564109
569;0.35140073299;2.1411549449;2.8439564109
570;0.35140073299;2.1411549449;2.8439564109
571;0.136238873;3.1164341569;2.8439564109
572;0.136238873;3.1164341569;2.8439564109
573;0.3174411654;3.7862547636;3.1513724327
574;0.5480833501;3.7862547636;2.6900880635
575;0.174672097;3.1933006048;2.8439564109
576;0.136238873;3.1164341569;2.8439564109
577;0.136238873;3.1164341569;2.8439564109
578;0.136238873;3.1164341569;2.8439564109
579;0.00856122375;2.8268339634;2.8439564109
580;0.63787940641;1.8756136199;3.1513724327
581;0.3174411654;3.7862547636;3.1513724327
582;0.0513046756;2.8268339634;2.7242246121
583;0.45567410439;1.8128764033;2.7242246121
584;0.01797764003;3.1154171526;3.1513724327
585;0.1955962703;3.1154171526;2.7242246121
586;0.1955962703;3.1154171526;2.7242246121
587;0.01797764003;3.1154171526;3.1513724327
588;0.45567410439;1.8128764033;2.7242246121
589;0.78565168877;1.5800690552;3.1513724327
590;0.0513046756;2.8268339634;2.7242246121
591;0.01746913791;3.1164341569;3.1513724327
592;0.00856122375;2.8268339634;2.8439564109
593;0.01746913791;3.1164341569;3.1513724327
594;0.136239022;3.1164344549;2.8439564109
595;0.136238873;3.1164341569;2.8439564109
596;0.136239022;3.1164344549;2.8439564109
597;0.17630001903;2.4913563728;2.8439564109
598;0.136239022;3.1164344549;2.8439564109
599;0.00856122375;2.8268339634;2.8439564109
600;0.174671948;3.1933003068;2.8439564109
601;0.4711491764;3.7862547636;2.8439564109
602;0.5480833501;3.7862547636;2.6900880635
603;0.5480833501;3.7862547636;2.6900880635
604;0.3174411654;3.7862547636;3.1513724327
605;0.5361456946;3.7862547636;2.7139633745
606;0.3174411654;3.7862547636;3.1513724327
607;0.2345378473;3.1933003068;2.7242246121
608;0.63787940641;1.8756136199;3.1513724327
609;0.0505477041;2.6231292039;2.7242246121
610;0.01797756553;3.1154173017;3.1513724327
611;0.1955963448;3.1154173017;2.7242246121
612;0.1955963448;3.1154173017;2.7242246121
