;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
291;0.02851897478;10.4805018902;10.4234639407;109.186095583
292;2.83919742703;6.8021070362;12.4805018902;90.5721045751
293;3.18629476429;2.9632726313;9.3358621597;34.0372943551
294;0.56559926272;11.3493024707;12.4805009962;142.776179317
295;4.7402507216;10.4805018902;1.00000044703;1.00000513218
296;3.9366711824;11.5799009204;3.70655855536;35.0482384621
297;5.2899504602;11.5799009204;1.0;1.0
298;4.2029582188;2.3458105475;10.7517269851;33.6274310026
299;4.2029582188;2.3458105475;10.7517269851;33.6274310026
300;3.46832676232;2.399208635;9.3358621597;29.3353346341
301;0.999999552965;7.3358630537;9.3358621597;70.4866053988
302;1.65165306629;11.3493024707;8.045996338;88.0131399868
303;3.2944733426;11.3493024707;4.7603557855;47.4377709925
304;3.6170450189;11.5799009204;4.3458108826;43.089969403
305;2.2029584981;8.7517278791;4.3458108826;33.627437263
306;5.8758634924;1.0;10.7517269851;1.0
307;5.8758634924;1.0;10.7517269851;1.0
308;5.16793108;1.0;9.3358621597;1.0
309;1.64493268729;6.0459967853;9.3358621597;59.7344579794
310;0.999999552965;7.3358630537;9.3358621597;70.4866053988
311;3.4750468061;11.3493024707;4.3992088585;42.977858356
312;2.7548183651;11.5799009204;6.0702641905;64.7834211559
313;3.7117324172;8.4234648347;1.0;1.0
314;5.8758634924;1.0;10.7517269851;1.0
315;5.8758634924;1.0;10.7517269851;1.0
316;5.16793108;1.0;9.3358621597;1.0
317;5.16793108;1.0;9.3358621597;1.0
318;1.00672015547;11.3493024707;9.3358621597;103.94208316
319;2.505323585;7.9500938357;2.93944666534;18.3582296443
320;4.8261033149;13.3587651848;3.70655855536;39.8628387559
321;6.1793825924;13.3587651848;1.0;1.0
322;2.5229983925;6.0459967853;1.0;1.0
323;5.8758634924;1.0;10.7517269851;1.0
324;3.8997015208;2.9523239435;10.7517269851;39.5419840516
325;3.49502580613;2.3458105475;9.3358621597;28.8902155366
326;0.45619866253;8.4234648347;9.3358621597;79.5527039287
327;0.06910303235;9.4740682244;9.3358621597;88.31038897
328;5.1746512352;11.3493024707;1.0;1.0
329;3.2944733426;11.3493024707;4.7603557855;47.4377709925
330;3.4885132835;13.3587651848;6.3817386181;78.2751211021
331;5.0591567456;13.3587651848;3.24045169354;33.1701197752
332;2.906140607;8.7517278791;2.93944666534;19.9129561165
333;4.9061402158;0.93944655359;10.7517269851;19.9129532923
334;4.6170280576;3.246445775;12.4805018902;49.7513287468
335;3.51319229602;5.4541172981;12.4805018902;75.0965058406
336;6.7402509451;1.0;12.4805018902;1.0
337;6.7402509451;1.0;12.4805018902;1.0
338;6.7402509451;1.0;12.4805018902;1.0
339;5.3743295224;1.73184284567;12.4805018902;32.3629269535
340;2.46370179952;5.4960603416;10.4234639407;62.2153903852
341;0.999999552965;7.3358630537;9.3358621597;70.4866053988
342;0.999999552965;7.3358630537;9.3358621597;70.4866053988
343;1.82962411643;8.4234648347;4.7642166019;36.4719627775
344;4.6622748821;11.3493024707;2.02475270629;13.6549811278
345;4.2032208443;13.3587651848;4.9523234962;57.7504850185
346;6.1793825924;13.3587651848;1.0;1.0
347;1.21725277604;10.4805018902;8.045996338;81.8915742784
348;1.0;10.4805018902;12.4805018902;132.801923647
349;1.0;10.4805018902;12.4805018902;132.801923647
350;1.0;10.4805018902;12.4805018902;132.801923647
351;1.0;10.4805018902;12.4805018902;132.801923647
352;1.0;10.4805018902;12.4805018902;132.801923647
353;1.0;10.4805018902;12.4805018902;132.801923647
354;0.47469785809;9.4740682244;10.4234639407;99.702004222
355;2.5641286709;9.4740682244;4.3458108826;36.0442514521
356;3.4885132835;13.3587651848;6.3817386181;78.2751211021
357;6.1793825924;13.3587651848;1.0;1.0
358;4.7402509451;10.4805018902;1.0;1.0
359;4.7402509451;10.4805018902;1.0;1.0
360;4.7402509451;10.4805018902;1.0;1.0
361;4.7402509451;10.4805018902;1.0;1.0
362;4.7402509451;10.4805018902;1.0;1.0
363;4.227874592;10.4805018902;2.02475270629;12.7646753815
364;4.227874592;10.4805018902;2.02475270629;12.7646753815
365;4.0618474745;10.4805018902;2.35680694132;16.576824655
366;6.1793821454;13.3587642908;1.0;1.0
367;6.1793821454;13.3587642908;1.0;1.0
368;2.8711125776;9.4740682244;3.7318430692;29.613510685
369;2.2480301708;5.4960603416;1.0;1.0
370;2.3659215346;1.0;3.7318430692;1.0
371;1.50321683287;9.4740682244;12.4805018902;121.247560045
372;1.50321683287;9.4740682244;12.4805018902;121.247560045
373;1.0;10.4805018902;12.4805018902;132.801923647
374;0.4391312003;13.3587642908;12.4805018902;165.845820583
375;3.309256673;13.3587642908;6.7402509451;83.4229102906
376;1.53618945181;4.3817383946;7.4541172981;35.7343708663
377;4.5958305299;13.3587642908;4.167103231;46.4756887783
378;3.48851306;13.3587642908;6.3817381711;78.2751098719
379;4.2370341122;9.4740682244;1.0;1.0
380;0.06910258532;9.4740682244;9.3358630537;88.3103983354
381;0.06910258532;9.4740682244;9.3358630537;88.3103983354
382;0.06910258532;9.4740682244;9.3358630537;88.3103983354
383;0.3659215346;1.7318430692;1.0;1.0
384;2.19722003116;0.66259699315;3.7318430692;1.92173206582
385;5.3743294105;1.7318430692;12.4805018902;32.3629295194
386;6.7402509451;1.0;12.4805018902;1.0
387;6.7402509451;1.0;12.4805018902;1.0
388;5.156699218;2.1671034545;12.4805018902;37.3599371953
389;0.46381043644;5.4541172981;6.3817381711;35.7343694236
390;3.00573846697;4.7402509451;10.7517278791;56.9773651744
391;1.30351820588;13.3587642908;10.7517278791;141.022762039
392;6.1793821454;13.3587642908;1.0;1.0
393;3.48851306;13.3587642908;6.3817381711;78.2751098719
394;0.47469830512;9.4740682244;10.4234648347;99.702013591
395;1.0;9.4740682244;11.4740682244;110.706105169
396;1.0;9.4740682244;11.4740682244;110.706105169
397;1.52530169488;8.4234648347;11.4740682244;99.702013591
398;6.2032208443;2.9523234962;15.3587651848;57.7504850185
399;4.6563841999;6.0459967853;15.3587651848;102.171813328
400;2.6563839764;13.3587642908;8.045996338;102.171800611
401;6.1793821454;13.3587642908;1.0;1.0
402;1.0;7.3358630537;9.3358630537;70.4866128517
403;1.0;7.3358630537;9.3358630537;70.4866128517
404;1.54380089044;7.3358630537;10.4234648347;79.5527123545
405;5.7246579826;0.02475225926;11.4740682244;11.7333250768
406;5.4885133951;4.3817383946;15.3587651848;78.2751178927
407;7.0591567456;1.24045169354;15.3587651848;33.1701197752
408;1.0;8.7517278791;10.7517278791;96.09619663
409;3.8758639394;8.7517278791;1.0;1.0
410;1.65165328979;11.3493033647;8.0459967853;88.0131518074
411;1.0;7.3358630537;9.3358630537;70.4866128517
412;1.0;7.3358630537;9.3358630537;70.4866128517
413;2.70525349678;5.3412208856;10.7517278791;62.8378604965
414;1.0;8.7517278791;10.7517278791;96.09619663
415;5.2899509072;11.5799018144;1.0;1.0
416;3.7910983115;11.3493033647;3.76710674167;35.1718405957
417;0.999999552965;11.3493033647;13.3493024707;153.505282555
418;1.30711539091;7.3358630537;9.9500938357;75.6067565323
419;4.7548184767;4.070263967;13.5799009204;64.7834183443
420;0.57821893691;11.5799018144;10.4234639407;119.546251129
421;3.9366714059;11.5799018144;3.70655900239;35.0482465054
422;1.00672015547;11.3493033647;9.3358630537;103.942101655
423;0.999999552965;11.3493033647;13.3493024707;153.505282555
424;5.2944734545;2.760355562;13.3493024707;47.4377682322
425;5.9366714059;1.70655810833;13.5799009204;35.048232838
426;2.57821804285;8.4234648347;13.5799009204;119.546253946
427;2.7548188121;11.5799018144;6.0702641905;64.7834256892
428;3.5910999551;11.3493033647;4.1671034545;40.1115213469
429;1.00672015547;11.3493033647;9.3358630537;103.942101655
430;3.65165284276;6.0459967853;13.3493024707;88.0131455074
431;5.6170451866;2.3458105475;13.5799009204;43.0899651856
432;0.41408696771;11.5799018144;10.7517278791;123.675779242
433;3.9366714059;11.5799018144;3.70655900239;35.0482465054
434;1.77544260026;4.5508852004;1.0;1.0
435;1.00672015547;11.3493033647;9.3358630537;103.942101655
436;1.97481042148;6.8021070362;10.7517278791;77.0840246998
437;3.9240294845;11.5799018144;3.73184284567;35.366314771
438;1.89526481926;2.760355562;6.5508852004;21.873302038
439;0.10473629833;4.5508852004;4.760357797;21.8733144445
440;1.00000011176;1.73184284567;3.7318430692;8.46296594407
441;1.00000011176;1.73184284567;3.7318430692;8.46296594407
442;0.56559926272;11.3493033647;12.4805018902;142.77620062
443;3.21725255251;1.0;5.4345051049;1.0
444;5.3743289635;1.7318430692;12.4805009962;32.3629270768
445;1.38889738916;11.5799018144;8.8021070362;99.149740462
446;5.1746507882;11.3493033647;1.00000178814;1.00002208228
447;0.56559926272;11.3493033647;12.4805018902;142.77620062
448;5.156699218;2.1671034545;12.4805018902;37.3599371953
449;6.7402504981;1.0;12.4805009962;1.0
450;0.45029959084;11.5799018144;12.4805009962;145.423575316
451;4.8114941603;11.5799018144;1.95691349356;13.0378777939
452;5.2899504602;11.5799009204;1.0;1.0
453;0.56559926272;11.3493033647;12.4805018902;142.77620062
454;6.7402509451;1.0;12.4805018902;1.0
455;6.7402504981;1.0;12.4805009962;1.0
456;0.56559926272;11.3493024707;12.4805009962;142.776179317
457;5.2899509072;11.5799018144;1.0;1.0
458;4.8114934898;11.5799009204;1.95691394062;13.0378825621
459;0.4503004849;11.5799009204;12.4805018902;145.423576297
460;6.7402509451;1.0;12.4805018902;1.0
461;5.1566987707;2.1671034545;12.4805009962;37.3599343639
462;0.56559926272;11.3493024707;12.4805009962;142.776179317
463;5.1746511236;11.3493024707;1.00000022352;1.00000276028
464;1.38889694213;11.5799009204;8.8021070362;99.149733487
465;5.3743294105;1.7318430692;12.4805018902;32.3629295194
466;3.21725165845;0.99999910593;5.4345042109;1.00000396476
467;0.56559926272;11.3493024707;12.4805009962;142.776179317
468;1.00000011176;1.73184284567;3.7318430692;8.46296594407
469;1.00000011176;1.73184284567;3.7318430692;8.46296594407
470;0.10473529249;4.5508852004;4.7603557855;21.8733032782
471;1.89526459576;2.760355562;6.5508847534;21.8733003568
472;3.9240290375;11.5799009204;3.73184284567;35.3663123284
473;1.97480997442;6.8021070362;10.7517269851;77.0840177239
474;1.00672015547;11.3493024707;9.3358621597;103.94208316
475;1.77544237673;4.5508852004;1.00000044703;1.00000248144
476;3.9366711824;11.5799009204;3.70655855536;35.0482384621
477;0.41408696771;11.5799009204;10.7517269851;123.675759271
478;5.6170456336;2.3458105475;13.5799018144;43.0899681772
479;3.65165284276;6.0459967853;13.3493024707;88.0131455074
480;1.00672015547;11.3493024707;9.3358621597;103.94208316
481;3.59109962;11.3493024707;4.167103231;40.1115157552
482;2.7548183651;11.5799009204;6.0702641905;64.7834211559
483;2.57821848988;8.4234648347;13.5799018144;119.54626237
484;5.9366716294;1.70655855536;13.5799018144;35.0482408813
485;5.2944734545;2.760355562;13.3493024707;47.4377682322
486;1.0;11.3493024707;13.3493024707;153.505271512
487;1.00672015547;11.3493024707;9.3358621597;103.94208316
488;3.9366711824;11.5799009204;3.70655855536;35.0482384621
489;0.57821848988;11.5799009204;10.4234639407;119.546242696
490;4.7548189237;4.070263967;13.5799018144;64.7834228776
491;1.30711527913;7.3358630537;9.9500936122;75.6067546693
492;1.0;11.3493024707;13.3493024707;153.505271512
493;3.7910987585;11.3493024707;3.76710495352;35.1718160392
494;5.2899502367;11.5799009204;1.00000044703;1.00000562365
495;0.999999552965;8.7517278791;10.7517269851;96.096187909
496;2.70525304972;5.3412208856;10.7517269851;62.8378548274
497;0.999999552965;7.3358630537;9.3358621597;70.4866053988
498;0.999999552965;7.3358630537;9.3358621597;70.4866053988
499;1.65165306629;11.3493024707;8.045996338;88.0131399868
500;3.8758637159;8.7517278791;1.00000044703;1.00000435936
501;0.999999552965;8.7517278791;10.7517269851;96.096187909
502;7.0591564774;1.24045133591;15.3587642908;33.1701126373
503;5.4885131716;4.3817379476;15.3587642908;78.2751066625
504;5.7246577591;0.02475181223;11.4740673304;11.7333194779
505;1.54380044341;7.3358630537;10.4234639407;79.5527049016
506;0.999999552965;7.3358630537;9.3358621597;70.4866053988
507;0.999999552965;7.3358630537;9.3358621597;70.4866053988
508;6.1793823689;13.3587651848;1.00000044703;1.00000641887
509;2.6563844234;13.3587651848;8.045996338;102.171806911
510;4.6563837529;6.0459967853;15.3587642908;102.171807028
511;6.2032201738;2.9523239435;15.3587642908;57.7504879039
512;1.52530124785;8.4234648347;11.4740673304;99.702005167
513;0.999999552965;9.4740682244;11.4740673304;110.706095809
514;0.999999552965;9.4740682244;11.4740673304;110.706095809
515;0.47469785809;9.4740682244;10.4234639407;99.702004222
516;3.4885132835;13.3587651848;6.3817386181;78.2751211021
517;6.1793824433;13.3587651848;1.00000029802;1.00000427925
518;1.30351909994;13.3587651848;10.7517269851;141.022757926
519;3.00573801994;4.7402509451;10.7517269851;56.9773600417
520;0.46381065994;5.4541172981;6.3817386181;35.7343723081
521;5.156699218;2.1671034545;12.4805018902;37.3599371953
522;6.7402509451;1.0;12.4805018902;1.0
523;6.7402509451;1.0;12.4805018902;1.0
524;5.3743294105;1.7318430692;12.4805018902;32.3629295194
525;2.19722003116;0.66259699315;3.7318430692;1.92173206582
526;0.36592142285;1.73184284567;1.0;1.0
527;0.06910303235;9.4740682244;9.3358621597;88.31038897
528;0.06910303235;9.4740682244;9.3358621597;88.31038897
529;0.06910303235;9.4740682244;9.3358621597;88.31038897
530;4.2370341122;9.4740682244;1.0;1.0
531;3.4885132835;13.3587651848;6.3817386181;78.2751211021
532;4.5958309769;13.3587651848;4.167103231;46.4756916097
533;1.53618967534;4.3817379476;7.4541172981;35.7343679809
534;3.30925712;13.3587651848;6.7402509451;83.4229154224
535;0.43913164736;13.3587651848;12.4805018902;165.845830843
