;x;y;z;mean_curvature
114;12.0;5.0;5.0;8.2932628632
115;13.0;5.0;5.0;8.2320135393
116;9.0;6.0;5.0;8.2636159923
117;10.0;6.0;5.0;7.8660643425
118;11.0;6.0;5.0;7.4929261798
119;13.0;6.0;5.0;7.3899312167
120;14.0;6.0;5.0;7.6931589666
121;15.0;6.0;5.0;7.8753782429
122;7.0;7.0;5.0;8.3681451626
123;8.0;7.0;5.0;8.1002174539
124;16.0;7.0;5.0;7.6526683629
125;17.0;7.0;5.0;7.9001284008
126;7.0;8.0;5.0;8.1858721266
127;17.0;8.0;5.0;7.6284729642
128;6.0;9.0;5.0;8.4022229915
129;18.0;9.0;5.0;7.8553016007
130;6.0;10.0;5.0;8.1142540584
131;18.0;10.0;5.0;7.6481365539
132;5.0;11.0;5.0;8.6772944814
133;6.0;11.0;5.0;7.8194497644
134;18.0;11.0;5.0;7.2330878609
135;19.0;11.0;5.0;8.2002808815
136;5.0;12.0;5.0;8.6463178736
137;19.0;12.0;5.0;8.2483734395
138;5.0;13.0;5.0;8.6645412757
139;6.0;13.0;5.0;7.6568819807
140;18.0;13.0;5.0;7.5522942139
141;19.0;13.0;5.0;8.3625915307
142;6.0;14.0;5.0;8.1294376416
143;18.0;14.0;5.0;7.8332310046
144;6.0;15.0;5.0;8.3843263533
145;18.0;15.0;5.0;8.1884872913
146;7.0;16.0;5.0;8.1746086362
147;17.0;16.0;5.0;8.0569346374
148;7.0;17.0;5.0;8.4131743152
149;8.0;17.0;5.0;8.1572887412
150;16.0;17.0;5.0;8.0936369375
151;17.0;17.0;5.0;8.2634194602
152;9.0;18.0;5.0;8.3147418929
153;10.0;18.0;5.0;8.0485607271
154;11.0;18.0;5.0;7.7672491463
155;13.0;18.0;5.0;7.5851992283
156;14.0;18.0;5.0;8.0277215258
157;15.0;18.0;5.0;8.3193397879
158;11.0;19.0;5.0;8.5849223825
159;12.0;19.0;5.0;8.5518273462
160;13.0;19.0;5.0;8.5777045076
161;12.0;4.0;6.0;8.2800870923
162;9.0;5.0;6.0;8.2565133518
163;10.0;5.0;6.0;7.8553045113
164;11.0;5.0;6.0;7.5660163051
165;13.0;5.0;6.0;7.181602059
166;14.0;5.0;6.0;7.6840721242
167;15.0;5.0;6.0;7.8929680247
168;7.0;6.0;6.0;8.2527493853
169;8.0;6.0;6.0;7.9143121475
170;16.0;6.0;6.0;7.5059655361
171;17.0;6.0;6.0;7.8247267954
172;6.0;7.0;6.0;8.3637369796
173;18.0;7.0;6.0;7.7790781136
174;6.0;8.0;6.0;8.0385262543
175;18.0;8.0;6.0;7.4688217798
176;5.0;9.0;6.0;8.4083309107
177;19.0;9.0;6.0;7.8549240639
178;5.0;10.0;6.0;8.1145342008
179;19.0;10.0;6.0;7.6216776022
180;5.0;11.0;6.0;7.6438107842
181;19.0;11.0;6.0;7.315304604
182;4.0;12.0;6.0;8.6053684273
183;20.0;12.0;6.0;8.2269012405
184;5.0;13.0;6.0;7.7605071975
185;19.0;13.0;6.0;7.353318675
186;5.0;14.0;6.0;8.1031212969
187;19.0;14.0;6.0;7.802937531
188;5.0;15.0;6.0;8.388560797
189;19.0;15.0;6.0;8.2079878132
190;6.0;16.0;6.0;8.0260136482
191;18.0;16.0;6.0;7.85397535
192;6.0;17.0;6.0;8.3578132617
193;18.0;17.0;6.0;8.1989530522
194;7.0;18.0;6.0;8.2928330874
195;8.0;18.0;6.0;7.9616600238
196;16.0;18.0;6.0;7.9494055463
197;17.0;18.0;6.0;8.287008103
198;9.0;19.0;6.0;8.3400524383
199;10.0;19.0;6.0;7.9987290335
200;14.0;19.0;6.0;8.01608104
201;15.0;19.0;6.0;8.308997541
202;11.0;19.0;6.0;7.5151353267
203;12.0;20.0;6.0;8.4953951976
204;13.0;19.0;6.0;7.6751229842
205;9.0;4.0;7.0;8.2979214994
206;10.0;4.0;7.0;7.8650740894
207;11.0;4.0;7.0;7.9318201651
208;12.0;4.0;7.0;7.7954192505
209;13.0;4.0;7.0;7.7848924741
210;14.0;4.0;7.0;7.7376270503
211;15.0;4.0;7.0;8.0887492469
212;7.0;5.0;7.0;8.263147859
213;8.0;5.0;7.0;8.1122316178
214;16.0;5.0;7.0;7.649707613
215;17.0;5.0;7.0;7.844037517
216;6.0;6.0;7.0;8.3135105883
217;18.0;6.0;7.0;7.7528343914
218;5.0;7.0;7.0;8.3924908203
219;19.0;7.0;7.0;7.8123365772
220;5.0;8.0;7.0;8.1884843693
221;19.0;8.0;7.0;7.6245258104
222;4.0;9.0;7.0;8.5702076164
223;20.0;9.0;7.0;8.0578597859
224;4.0;10.0;7.0;8.0999314297
225;20.0;10.0;7.0;7.6336618389
226;4.0;11.0;7.0;8.1984828532
227;20.0;11.0;7.0;7.6787917391
228;4.0;12.0;7.0;8.094428132
229;20.0;12.0;7.0;7.7298501922
230;4.0;13.0;7.0;8.1120321022
231;20.0;13.0;7.0;7.8957350489
232;4.0;14.0;7.0;8.1342156238
233;20.0;14.0;7.0;7.8782288052
234;4.0;15.0;7.0;8.4411769494
235;20.0;15.0;7.0;8.2046664072
236;5.0;16.0;7.0;8.1477134108
237;19.0;16.0;7.0;8.0229640321
238;5.0;17.0;7.0;8.3340983254
239;19.0;17.0;7.0;8.2313103804
240;6.0;18.0;7.0;8.1647262927
241;18.0;18.0;7.0;8.2309112972
242;7.0;19.0;7.0;8.1702929463
243;8.0;19.0;7.0;8.0893594975
244;16.0;19.0;7.0;8.1049476057
245;17.0;19.0;7.0;8.3299524972
246;9.0;20.0;7.0;8.2437299361
247;10.0;20.0;7.0;8.0287472624
248;11.0;20.0;7.0;8.0928737901
249;13.0;20.0;7.0;8.0200575236
250;14.0;20.0;7.0;7.9732256384
251;15.0;20.0;7.0;8.4936803401
252;12.0;20.0;7.0;7.9927446078
253;11.0;3.0;8.0;8.366586833
254;12.0;3.0;8.0;8.2459661464
255;13.0;3.0;8.0;8.0507011702
256;8.0;4.0;8.0;8.3055900564
257;9.0;4.0;8.0;7.6688756244
258;10.0;4.0;8.0;7.6718226674
259;14.0;4.0;8.0;7.4231281527
260;15.0;4.0;8.0;7.4829037688
261;16.0;4.0;8.0;7.9619426177
262;7.0;5.0;8.0;8.1288751153
263;17.0;5.0;8.0;7.6333226409
264;6.0;6.0;8.0;7.9849387927
265;18.0;6.0;8.0;7.4453246858
266;5.0;7.0;8.0;8.1782828471
267;19.0;7.0;8.0;7.598791692
268;4.0;8.0;8.0;8.4366114842
269;20.0;8.0;8.0;7.9030609025
270;4.0;9.0;8.0;7.846219797
271;20.0;9.0;8.0;7.3030024976
272;4.0;10.0;8.0;7.8561387953
273;20.0;10.0;8.0;7.3870025709
274;3.0;11.0;8.0;8.4608809919
275;21.0;11.0;8.0;8.0673336826
276;3.0;12.0;8.0;8.5198737579
277;21.0;12.0;8.0;8.1904087133
278;3.0;13.0;8.0;8.5285855466
279;21.0;13.0;8.0;8.254374623
280;4.0;14.0;8.0;7.812555616
281;20.0;14.0;8.0;7.5930574098
282;4.0;15.0;8.0;7.7791925478
283;20.0;15.0;8.0;7.6980194334
284;4.0;16.0;8.0;8.3257258084
285;20.0;16.0;8.0;8.2569783971
286;5.0;17.0;8.0;8.031220923
287;19.0;17.0;8.0;8.0755084258
288;6.0;18.0;8.0;7.8301502149
289;18.0;18.0;8.0;7.9089526655
290;7.0;19.0;8.0;8.0448398808
291;17.0;19.0;8.0;8.0739273414
292;8.0;20.0;8.0;8.2306944471
293;16.0;20.0;8.0;8.3473802408
294;9.0;20.0;8.0;7.7480406484
295;10.0;20.0;8.0;7.6701194903
296;11.0;21.0;8.0;8.3709136727
297;12.0;21.0;8.0;8.4104502224
298;13.0;21.0;8.0;8.3930784064
299;14.0;20.0;8.0;7.7555752524
300;15.0;20.0;8.0;7.6612647168
301;9.0;3.0;9.0;8.4565892857
302;10.0;3.0;9.0;8.095190849
303;11.0;3.0;9.0;7.4868125916
304;12.0;3.0;9.0;7.4904747009
305;13.0;3.0;9.0;7.5076036453
306;14.0;3.0;9.0;8.0090202421
307;15.0;3.0;9.0;8.0412003792
308;7.0;4.0;9.0;8.3171057045
309;8.0;4.0;9.0;7.8065351866
310;16.0;4.0;9.0;7.3766579156
311;17.0;4.0;9.0;8.0825432471
312;6.0;5.0;9.0;8.3635227654
313;18.0;5.0;9.0;7.8331384054
314;5.0;6.0;9.0;8.3478906941
315;19.0;6.0;9.0;7.8475455676
316;4.0;7.0;9.0;8.5492709781
317;20.0;7.0;9.0;8.0250296512
318;4.0;8.0;9.0;7.7282399411
319;20.0;8.0;9.0;7.3770433267
320;3.0;9.0;9.0;8.4889726147
321;21.0;9.0;9.0;8.0311380932
322;3.0;10.0;9.0;8.3222049789
323;21.0;10.0;9.0;7.9068239573
324;3.0;11.0;9.0;7.6667556763
325;21.0;11.0;9.0;7.4286327362
326;3.0;12.0;9.0;7.6216278076
327;21.0;12.0;9.0;7.4295196533
328;3.0;13.0;9.0;7.5915241241
329;21.0;13.0;9.0;7.4414291382
330;3.0;14.0;9.0;8.2057969031
331;21.0;14.0;9.0;8.0808184936
332;3.0;15.0;9.0;8.5220209869
333;21.0;15.0;9.0;8.4226611935
334;4.0;16.0;9.0;7.7167193268
335;20.0;16.0;9.0;7.6742637854
336;4.0;17.0;9.0;8.2628586068
337;20.0;17.0;9.0;8.3360725262
338;5.0;18.0;9.0;8.1918640405
339;19.0;18.0;9.0;8.281640908
340;6.0;19.0;9.0;8.1830771081
341;18.0;19.0;9.0;8.2847096929
342;7.0;20.0;9.0;8.2067318839
343;17.0;20.0;9.0;8.4674676284
344;8.0;20.0;9.0;7.5736702672
345;9.0;21.0;9.0;8.3704521858
346;10.0;21.0;9.0;8.1527078638
347;14.0;21.0;9.0;8.1850528452
348;15.0;21.0;9.0;8.4228927935
349;16.0;20.0;9.0;7.7339965537
350;11.0;21.0;9.0;7.4779825211
351;12.0;21.0;9.0;7.5153303146
352;13.0;21.0;9.0;7.5724849701
353;9.0;3.0;10.0;8.2095135781
354;10.0;3.0;10.0;7.5197219849
355;11.0;3.0;10.0;7.4815664291
356;12.0;3.0;10.0;7.4691305161
357;13.0;3.0;10.0;7.4807891846
358;14.0;3.0;10.0;7.5126361847
359;15.0;3.0;10.0;7.9706629491
360;7.0;4.0;10.0;8.0674442818
361;8.0;4.0;10.0;7.7414588003
362;16.0;4.0;10.0;7.4007181521
363;17.0;4.0;10.0;7.6727016921
364;6.0;5.0;10.0;8.0213145153
365;18.0;5.0;10.0;7.6128266657
366;5.0;6.0;10.0;8.043124044
367;19.0;6.0;10.0;7.5921035572
368;4.0;7.0;10.0;8.011630559
369;20.0;7.0;10.0;7.620305429
370;4.0;8.0;10.0;7.816976593
371;20.0;8.0;10.0;7.3694952456
372;3.0;9.0;10.0;8.2578799181
373;21.0;9.0;10.0;7.9108681172
374;3.0;10.0;10.0;7.6491336823
375;21.0;10.0;10.0;7.4096832275
376;3.0;11.0;10.0;7.5904788971
377;21.0;11.0;10.0;7.3958473206
378;3.0;12.0;10.0;7.5534334183
379;21.0;12.0;10.0;7.4023246765
380;3.0;13.0;10.0;7.5467634201
381;21.0;13.0;10.0;7.4337863922
382;3.0;14.0;10.0;7.5658302307
383;21.0;14.0;10.0;7.4839305878
384;3.0;15.0;10.0;8.1123343034
385;21.0;15.0;10.0;8.109821915
386;4.0;16.0;10.0;7.6530967142
387;20.0;16.0;10.0;7.7096731078
388;4.0;17.0;10.0;7.8674514536
389;20.0;17.0;10.0;7.9847969621
390;5.0;18.0;10.0;7.7712199935
391;19.0;18.0;10.0;7.9618790884
392;6.0;19.0;10.0;7.7570577571
393;18.0;19.0;10.0;7.9692140918
394;7.0;20.0;10.0;7.7526444941
395;17.0;20.0;10.0;7.9731976777
396;8.0;20.0;10.0;7.5801875748
397;9.0;21.0;10.0;8.0022979523
398;15.0;21.0;10.0;8.2067631841
399;16.0;20.0;10.0;7.7535022549
400;10.0;21.0;10.0;7.4325323105
401;11.0;21.0;10.0;7.4355106354
402;12.0;21.0;10.0;7.4566822052
403;13.0;21.0;10.0;7.5068130493
404;14.0;21.0;10.0;7.5791759491
405;8.0;3.0;11.0;8.4402794604
406;9.0;3.0;11.0;7.5710639954
407;10.0;3.0;11.0;7.5250053406
408;11.0;3.0;11.0;7.4897727966
409;12.0;3.0;11.0;7.5031551611
410;13.0;3.0;11.0;7.4749927521
411;14.0;3.0;11.0;7.4998874664
412;15.0;3.0;11.0;7.5447130203
413;16.0;3.0;11.0;8.0832015588
414;7.0;4.0;11.0;8.1313174333
415;17.0;4.0;11.0;7.706641388
416;5.0;5.0;11.0;8.6040779819
417;6.0;5.0;11.0;7.595997845
418;18.0;5.0;11.0;7.3551213206
419;19.0;5.0;11.0;8.176575482
420;5.0;6.0;11.0;7.7515770982
421;19.0;6.0;11.0;7.1463209174
422;4.0;7.0;11.0;8.0963070405
423;20.0;7.0;11.0;7.7194813891
424;3.0;8.0;11.0;8.4639993423
425;21.0;8.0;11.0;8.0089927867
426;3.0;9.0;11.0;7.6547851562
427;21.0;9.0;11.0;7.417927742
428;3.0;10.0;11.0;7.5859041214
429;21.0;10.0;11.0;7.3903617859
430;3.0;11.0;11.0;7.5351305008
431;21.0;11.0;11.0;7.3835220337
432;3.0;12.0;11.0;7.5918338202
433;21.0;12.0;11.0;7.4326288992
434;3.0;13.0;11.0;7.516494751
435;21.0;13.0;11.0;7.4350967407
436;3.0;14.0;11.0;7.5260295868
437;21.0;14.0;11.0;7.4756851196
438;3.0;15.0;11.0;7.5444831848
439;21.0;15.0;11.0;7.5301952362
440;3.0;16.0;11.0;8.3232112294
441;21.0;16.0;11.0;8.4360654027
442;4.0;17.0;11.0;7.9042116601
443;20.0;17.0;11.0;8.023375019
444;5.0;18.0;11.0;7.4324664564
445;19.0;18.0;11.0;7.6797259256
446;5.0;19.0;11.0;8.3388116539
447;19.0;19.0;11.0;8.5438936332
448;6.0;19.0;11.0;7.4861300232
449;7.0;20.0;11.0;7.8509309749
450;17.0;20.0;11.0;8.070302374
451;18.0;19.0;11.0;7.5491144124
452;8.0;21.0;11.0;8.282348835
453;16.0;21.0;11.0;8.3606563958
454;9.0;21.0;11.0;7.4060754776
455;10.0;21.0;11.0;7.3987894058
456;11.0;21.0;11.0;7.4041509628
457;12.0;21.0;11.0;7.5051278763
458;13.0;21.0;11.0;7.459271431
459;14.0;21.0;11.0;7.5240592957
460;15.0;21.0;11.0;7.6069688797
461;12.0;2.0;12.0;8.4812459946
462;8.0;3.0;12.0;8.4562476527
463;9.0;3.0;12.0;7.6114702225
464;10.0;3.0;12.0;7.5489730835
465;11.0;3.0;12.0;7.5742472436
466;13.0;3.0;12.0;7.4806585824
467;14.0;3.0;12.0;7.5079069138
468;15.0;3.0;12.0;7.547036171
469;16.0;3.0;12.0;8.2217076207
470;6.0;4.0;12.0;8.5425012615
471;7.0;4.0;12.0;8.0346242377
472;17.0;4.0;12.0;7.7511629885
473;18.0;4.0;12.0;8.2540575056
474;5.0;5.0;12.0;8.5585667952
475;19.0;5.0;12.0;8.2118547162
476;4.0;6.0;12.0;8.5422672744
477;20.0;6.0;12.0;8.1950493065
478;4.0;7.0;12.0;8.0354630475
479;20.0;7.0;12.0;7.7060992426
480;3.0;8.0;12.0;8.4624802716
481;21.0;8.0;12.0;8.1515473751
482;3.0;9.0;12.0;7.6085224152
483;21.0;9.0;12.0;7.413225174
484;3.0;10.0;12.0;7.5462942123
485;21.0;10.0;12.0;7.390832901
486;3.0;11.0;12.0;7.5742713888
487;21.0;11.0;12.0;7.4113358417
488;2.0;12.0;12.0;8.482919693
489;22.0;12.0;12.0;8.4016618729
490;3.0;13.0;12.0;7.4763336249
491;21.0;13.0;12.0;7.4779833369
492;3.0;14.0;12.0;7.5052270889
493;21.0;14.0;12.0;7.4927692413
494;3.0;15.0;12.0;7.543132782
495;21.0;15.0;12.0;7.5699081421
496;3.0;16.0;12.0;8.2130186976
497;21.0;16.0;12.0;8.398012639
498;4.0;17.0;12.0;7.741420196
499;20.0;17.0;12.0;7.9651512387
500;4.0;18.0;12.0;8.2436371608
501;20.0;18.0;12.0;8.4815299857
502;5.0;19.0;12.0;8.2009282312
503;19.0;19.0;12.0;8.4957207928
504;6.0;20.0;12.0;8.1859112707
505;18.0;20.0;12.0;8.4791203304
506;7.0;20.0;12.0;7.697103013
507;8.0;21.0;12.0;8.1435195755
508;16.0;21.0;12.0;8.3985583561
509;17.0;20.0;12.0;7.9684421345
510;9.0;21.0;12.0;7.411989212
511;10.0;21.0;12.0;7.3898849487
512;11.0;21.0;12.0;7.4062853016
513;12.0;22.0;12.0;8.4005975723
514;13.0;21.0;12.0;7.4812864766
515;14.0;21.0;12.0;7.4905138016
516;15.0;21.0;12.0;7.5665893555
517;8.0;3.0;13.0;8.400154079
518;9.0;3.0;13.0;7.6707820892
519;10.0;3.0;13.0;7.6017837524
520;11.0;3.0;13.0;7.5511054993
521;12.0;3.0;13.0;7.5480092958
522;13.0;3.0;13.0;7.5318889618
523;14.0;3.0;13.0;7.5418977737
524;15.0;3.0;13.0;7.5610294342
525;16.0;3.0;13.0;8.2750367869
526;7.0;4.0;13.0;8.038820149
527;17.0;4.0;13.0;7.8767475032
528;5.0;5.0;13.0;8.5669873017
529;6.0;5.0;13.0;7.7003340289
530;18.0;5.0;13.0;7.3713262365
531;19.0;5.0;13.0;8.3124342004
532;5.0;6.0;13.0;7.5182813978
533;19.0;6.0;13.0;7.4387282974
534;4.0;7.0;13.0;8.0981634735
535;20.0;7.0;13.0;7.8034447636
536;3.0;8.0;13.0;8.3906596275
537;21.0;8.0;13.0;8.2438880433
538;3.0;9.0;13.0;7.5817155838
539;21.0;9.0;13.0;7.420876503
540;3.0;10.0;13.0;7.5359582901
541;21.0;10.0;13.0;7.413643837
542;3.0;11.0;13.0;7.501083374
543;21.0;11.0;13.0;7.4190635681
544;3.0;12.0;13.0;7.4568928975
545;21.0;12.0;13.0;7.4586729026
546;3.0;13.0;13.0;7.4864578247
547;21.0;13.0;13.0;7.4745044708
548;3.0;14.0;13.0;7.5099287033
549;21.0;14.0;13.0;7.53977108
550;3.0;15.0;13.0;7.5529651642
551;21.0;15.0;13.0;7.6241798401
552;3.0;16.0;13.0;8.0193822525
553;21.0;16.0;13.0;8.2835644474
554;4.0;17.0;13.0;7.6421091121
555;20.0;17.0;13.0;8.0285511459
556;5.0;18.0;13.0;7.2894031534
557;19.0;18.0;13.0;7.4797113458
558;5.0;19.0;13.0;8.1297528654
559;19.0;19.0;13.0;8.5053984252
560;6.0;19.0;13.0;7.0679162552
561;7.0;20.0;13.0;7.6723179527
562;17.0;20.0;13.0;7.9649619932
563;18.0;19.0;13.0;7.619098697
564;8.0;21.0;13.0;7.9304804004
565;16.0;21.0;13.0;8.3917800026
566;9.0;21.0;13.0;7.429895401
567;10.0;21.0;13.0;7.4030275345
568;11.0;21.0;13.0;7.3964290619
569;12.0;21.0;13.0;7.3844807093
570;13.0;21.0;13.0;7.4470901489
571;14.0;21.0;13.0;7.486281395
572;15.0;21.0;13.0;7.5407056808
573;9.0;3.0;14.0;8.2471239435
574;10.0;3.0;14.0;7.6775407791
575;11.0;3.0;14.0;7.6192455292
576;12.0;3.0;14.0;7.5823383331
577;13.0;3.0;14.0;7.5755815506
578;14.0;3.0;14.0;7.5946264267
579;15.0;3.0;14.0;8.1176011059
580;7.0;4.0;14.0;8.038060957
581;8.0;4.0;14.0;7.7715741478
582;16.0;4.0;14.0;7.6181319124
583;17.0;4.0;14.0;7.9038098558
584;6.0;5.0;14.0;8.0366029961
585;18.0;5.0;14.0;7.7808266426
586;5.0;6.0;14.0;8.0199535459
587;19.0;6.0;14.0;7.7613681329
588;4.0;7.0;14.0;8.0955469893
589;20.0;7.0;14.0;7.7893604538
590;4.0;8.0;14.0;7.6990263028
591;20.0;8.0;14.0;7.5554092019
592;3.0;9.0;14.0;8.2126268238
593;21.0;9.0;14.0;8.0010475409
594;3.0;10.0;14.0;7.5441093445
595;21.0;10.0;14.0;7.4609851837
596;3.0;11.0;14.0;7.5066871643
597;21.0;11.0;14.0;7.4640665054
598;3.0;12.0;14.0;7.4942541122
599;21.0;12.0;14.0;7.4851818085
600;3.0;13.0;14.0;7.5047082901
601;21.0;13.0;14.0;7.535030365
602;3.0;14.0;14.0;7.5345745087
603;21.0;14.0;14.0;7.6071767807
604;3.0;15.0;14.0;7.9574753968
605;21.0;15.0;14.0;8.2026084623
606;4.0;16.0;14.0;7.3515629315
607;20.0;16.0;14.0;7.6890052682
608;4.0;17.0;14.0;7.6894503414
609;20.0;17.0;14.0;8.0022399133
610;5.0;18.0;14.0;7.5971531766
611;19.0;18.0;14.0;7.9666109676
612;6.0;19.0;14.0;7.5817467642
613;18.0;19.0;14.0;7.953642644
614;7.0;20.0;14.0;7.6392042391
615;17.0;20.0;14.0;8.0093193997
616;8.0;20.0;14.0;7.3060280668
617;9.0;21.0;14.0;7.9023760191
618;15.0;21.0;14.0;8.1008808595
619;16.0;20.0;14.0;7.6783832763
620;10.0;21.0;14.0;7.4351892471
621;11.0;21.0;14.0;7.4219245911
622;12.0;21.0;14.0;7.4282913208
623;13.0;21.0;14.0;7.4591321945
624;14.0;21.0;14.0;7.5084476471
625;9.0;3.0;15.0;8.4271981925
626;10.0;3.0;15.0;8.2617597434
627;11.0;3.0;15.0;7.7072210312
628;12.0;3.0;15.0;7.6627292633
629;13.0;3.0;15.0;7.6330518723
630;14.0;3.0;15.0;8.1743420009
631;15.0;3.0;15.0;8.4457496998
632;7.0;4.0;15.0;8.5177689877
633;8.0;4.0;15.0;7.7368182181
634;16.0;4.0;15.0;7.7301359566
635;17.0;4.0;15.0;8.2403812545
636;6.0;5.0;15.0;8.289426625
637;18.0;5.0;15.0;8.1435385915
638;5.0;6.0;15.0;8.3111968352
639;19.0;6.0;15.0;8.1347231005
640;4.0;7.0;15.0;8.288693241
641;20.0;7.0;15.0;8.1952891412
642;4.0;8.0;15.0;7.8125739017
643;20.0;8.0;15.0;7.5790238773
644;3.0;9.0;15.0;8.3813205845
645;21.0;9.0;15.0;8.3389659779
646;3.0;10.0;15.0;8.0618507044
647;21.0;10.0;15.0;8.0922785172
648;3.0;11.0;15.0;7.5248632431
649;21.0;11.0;15.0;7.5195026398
650;3.0;12.0;15.0;7.5276002884
651;21.0;12.0;15.0;7.5563259125
652;3.0;13.0;15.0;7.542804718
653;21.0;13.0;15.0;7.6120452881
654;3.0;14.0;15.0;7.9454475964
655;21.0;14.0;15.0;8.1504209095
656;3.0;15.0;15.0;7.9830945488
657;21.0;15.0;15.0;8.3090206545
658;4.0;16.0;15.0;7.3741312107
659;20.0;16.0;15.0;7.741778818
660;4.0;17.0;15.0;8.0463183671
661;20.0;17.0;15.0;8.4216381718
662;5.0;18.0;15.0;7.7700236784
663;19.0;18.0;15.0;8.2193221162
664;6.0;19.0;15.0;7.7831642093
665;18.0;19.0;15.0;8.2223944813
666;7.0;20.0;15.0;7.9763857488
667;17.0;20.0;15.0;8.3114581849
