;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
37;0.0530004521755;1.0;0.99581855;0.00600090435101;1.06968033075
38;0.0530004521755;1.0;0.99581855;0.00600090435101;1.06968033075
39;0.0530004521755;1.0;0.99581855;0.00600090435101;1.06968033075
40;0.0551090818424;1.0;0.99581855;0.0102181636849;1.04092173632
41;0.0551090818424;1.0;0.99581855;0.0102181636849;1.04092173632
42;0.0551090818424;1.0;0.99581855;0.0102181636849;1.04092173632
43;0.0551090818424;1.0;0.99581855;0.0102181636849;1.04092173632
44;0.0551090820999;1.0;0.99581855;0.0102181641998;1.04092173426
45;0.0551090820999;1.0;0.99581855;0.0102181641998;1.04092173426
46;0.056967532051;3.66464479735;7.04640472;0.0139350641021;20.6033428335
47;0.0569675320107;4.71066583925;5.5064466;0.0139350640214;0.999971869523
48;0.0569675320107;8.54744240803;7.70081306;0.0139350640214;14.6229739357
49;0.0569675317003;9.04941337483;8.30768132;0.0139350634006;14.3721882594
50;0.0569675317003;2.89403308128;6.04227626;0.0139350634006;19.6982106583
51;0.0551090819844;1.0;0.99541945;0.0102181639687;1.04482752493
52;0.0551090819844;1.0;0.99581855;0.0102181639687;1.04092173518
53;0.0551090819844;1.0;0.99581855;0.0102181639687;1.04092173518
54;0.0551090819844;1.0;0.99581855;0.0102181639687;1.04092173518
55;0.0530004521552;1.0;0.99581855;0.00600090431045;1.06968033122
56;0.0530004521552;1.0;0.99581855;0.00600090431045;1.06968033122
57;0.0530004521552;1.0;0.99581855;0.00600090431045;1.06968033122
58;0.0530004521127;1.0;0.99581855;0.00600090422532;1.06968033221
59;0.0530004521127;1.0;0.99581855;0.00600090422532;1.06968033221
60;0.0530004521127;1.0;0.99581855;0.00600090422532;1.06968033221
61;0.0530004521127;1.0;0.99541945;0.00600090422532;1.0763309966
62;0.0530004521755;4.21400320201;3.62257117;0.00600090435101;134.803892719
63;0.0530004521755;1.0;0.99581855;0.00600090435101;1.06968033075
64;0.0530004521755;1.0;0.99581855;0.00600090435101;1.06968033075
65;0.0530004522714;1.0;0.99581855;0.0060009045428;1.06968032853
66;0.0530004522714;1.0;0.99581855;0.0060009045428;1.06968032853
67;0.0530004522714;1.0;0.99581855;0.0060009045428;1.06968032853
68;0.0530004522228;1.0;0.99581855;0.00600090444557;1.06968032966
69;0.0530004522228;1.0;0.99581855;0.00600090444557;1.06968032966
70;0.0551090820999;1.0;0.99581855;0.0102181641998;1.04092173426
71;0.0551090820999;1.0;0.99581855;0.0102181641998;1.04092173426
72;0.0551090818699;1.0;0.99581855;0.0102181637398;1.0409217361
73;0.0551090818699;1.0;0.99581855;0.0102181637398;1.0409217361
74;0.0569675320107;3.66464480066;7.04640472;0.0139350640214;20.6033429469
75;0.0569675320107;8.54744240803;7.70081306;0.0139350640214;14.6229739357
76;0.0569675317003;9.04941337483;8.30768132;0.0139350634006;14.3721882594
77;0.0569675317003;2.89403308128;6.04227626;0.0139350634006;19.6982106583
78;0.0551090818927;1.0;0.99541945;0.0102181637853;1.04482752573
79;0.0551090818927;1.0;0.99581855;0.0102181637853;1.04092173592
80;0.0551090819844;1.0;0.99581855;0.0102181639687;1.04092173518
81;0.0530004522083;1.0;0.99581855;0.00600090441657;1.06968032999
82;0.0530004522083;1.0;0.99581855;0.00600090441657;1.06968032999
83;0.0530004522083;1.0;0.99541945;0.00600090441657;1.07633099416
84;0.0530004521552;4.21400320324;3.62257117;0.00600090431045;134.803893623
85;0.0506328928409;1.0;0.99581855;0.00126578568188;1.33034423282
86;0.0506328928409;1.0;0.99581855;0.00126578568188;1.33034423282
87;0.0506328928725;1.0;0.99581855;0.00126578574503;1.33034421634
88;0.0506328928725;1.0;0.99581855;0.00126578574503;1.33034421634
89;0.0506328928725;1.0;0.99581855;0.00126578574503;1.33034421634
90;0.0506328928725;4.3642877848;3.62257117;0.00126578574503;635.344607807
91;0.0506328928628;28.7753335778;20.85174942;0.00126578572562;654.756902767
92;0.0506328928628;4.36428778544;3.62256849;0.00126578572562;635.344382108
93;0.0506328928628;1.0;0.99581855;0.00126578572562;1.33034422141
94;0.0506328928478;1.0;0.99581855;0.00126578569569;1.33034422922
95;0.0506328928478;1.0;0.99581855;0.00126578569569;1.33034422922
96;0.0506328928478;1.0;0.99581855;0.00126578569569;1.33034422922
97;0.0506328928776;1.0;0.99541945;0.00126578575518;1.36187403605
98;0.0530004522228;4.21400319914;3.62257117;0.00600090444557;134.803890611
99;0.0530004522228;1.0;0.99581855;0.00600090444557;1.06968032966
100;0.0530004522228;1.0;0.99581855;0.00600090444557;1.06968032966
101;0.0530004521682;1.0;0.99581855;0.00600090433645;1.06968033092
102;0.0551090818699;1.0;0.99581855;0.0102181637398;1.0409217361
103;0.0551090818699;1.0;0.99581855;0.0102181637398;1.0409217361
104;0.0551090818699;1.0;0.99581855;0.0102181637398;1.0409217361
105;0.0569675319739;3.66464480367;7.04640472;0.0139350639478;20.6033430505
106;0.0569675319739;8.5474424142;7.70081306;0.0139350639478;14.6229740183
107;0.0569675319525;6.73659693328;7.81469429;0.013935063905;0.999983638396
108;0.055109081957;1.0;0.99541945;0.0102181639141;1.04482752517
109;0.0551090818927;1.0;0.99581855;0.0102181637853;1.04092173592
110;0.0551090818927;1.0;0.99581855;0.0102181637853;1.04092173592
111;0.0530004521807;1.0;0.99581855;0.00600090436145;1.06968033063
112;0.0530004521807;1.0;0.99581855;0.00600090436145;1.06968033063
113;0.0530004522083;1.0;0.99581855;0.00600090441657;1.06968032999
114;0.05063289286;1.0;0.99581855;0.00126578571998;1.33034422288
115;0.05063289286;4.36428778563;3.62257117;0.00126578571998;635.34462036
116;0.0506328928409;28.7753335907;20.85174942;0.00126578568188;654.756925427
117;0.0506328928409;4.3642877869;3.62256849;0.00126578568188;635.344404028
118;0.0480028197024;1.0;0.99581855;-0.0039943605953;0.895316161367
119;0.0480028197024;1.0;0.99581855;-0.0039943605953;0.895316161367
120;0.048002819692;1.0;0.99581855;-0.00399436061593;0.895316161908
121;0.048002819692;1.0;0.99581855;-0.00399436061593;0.895316161908
122;0.048002819692;1.0;0.99581855;-0.00399436061593;0.895316161908
123;0.048002819698;4.54861702024;3.62256849;-0.00399436060393;200.019423036
124;0.048002819698;1.0;0.99541945;-0.00399436060393;0.885324574965
125;0.048002819698;1.0;0.99581855;-0.00399436060393;0.895316161593
126;0.048002819723;1.0;0.99581855;-0.00399436055391;0.895316160282
127;0.048002819723;1.0;0.99581855;-0.00399436055391;0.895316160282
128;0.048002819723;1.0;0.99581855;-0.00399436055391;0.895316160282
129;0.0506328928776;4.36428778446;3.62257117;0.00126578575518;635.344602721
130;0.0506328928776;28.7753335691;20.85174942;0.00126578575518;654.756887453
131;0.0506328928776;4.36428778446;3.62256849;0.00126578575518;635.344367294
132;0.0506328928823;1.0;0.99581855;0.00126578576465;1.33034421122
133;0.0530004521682;1.0;0.99581855;0.00600090433645;1.06968033092
134;0.0530004521682;1.0;0.99581855;0.00600090433645;1.06968033092
135;0.0530004521682;1.0;0.99581855;0.00600090433645;1.06968033092
136;0.0551090820996;1.0;0.99581855;0.0102181641993;1.04092173426
137;0.0551090820996;1.0;0.99581855;0.0102181641993;1.04092173426
138;0.0551090820996;1.0;0.99581855;0.0102181641993;1.04092173426
139;0.0569675319739;7.68052765962;8.89016235;0.0139350639478;0.999983781919
140;0.0569675319525;9.04941333034;8.30768132;0.013935063905;14.372187703
141;0.0569675319525;2.89403306404;6.04227626;0.013935063905;19.6982099814
142;0.055109081957;1.0;0.99541945;0.0102181639141;1.04482752517
143;0.055109081957;1.0;0.99581855;0.0102181639141;1.0409217354
144;0.053000452144;1.0;0.99581855;0.00600090428805;1.06968033148
145;0.0530004521807;1.0;0.99581855;0.00600090436145;1.06968033063
146;0.0530004521807;1.0;0.99581855;0.00600090436145;1.06968033063
147;0.0506328928583;1.0;0.99581855;0.00126578571666;1.33034422375
148;0.05063289286;1.0;0.99581855;0.00126578571998;1.33034422288
149;0.0480028196585;1.0;0.99581855;-0.00399436068306;0.895316163667
150;0.0480028196585;1.0;0.99581855;-0.00399436068306;0.895316163667
151;0.0480028196585;4.54861702317;3.62256849;-0.00399436068306;200.019419054
152;0.0480028197024;1.0;0.99541945;-0.0039943605953;0.885324574717
153;0.0451147525415;1.0;0.99581855;-0.00977049491705;0.95720329384
154;0.0451147525415;1.0;0.99581855;-0.00977049491705;0.95720329384
155;0.0451147527146;1.0;0.99581855;-0.00977049457072;0.957203292323
156;0.0451147527146;1.0;0.99581855;-0.00977049457072;0.957203292323
157;0.0451147527146;1.0;0.99581855;-0.00977049457072;0.957203292323
158;0.0451147526845;1.0;0.99581855;-0.00977049463095;0.957203292587
159;0.0451147526845;1.0;0.99581855;-0.00977049463095;0.957203292587
160;0.0451147526845;1.0;0.99581855;-0.00977049463095;0.957203292587
161;0.0451147525606;1.0;0.99581855;-0.00977049487877;0.957203293673
162;0.0451147525606;1.0;0.99581855;-0.00977049487877;0.957203293673
163;0.0451147525606;1.0;0.99581855;-0.00977049487877;0.957203293673
164;0.0480028196961;1.0;0.99581855;-0.00399436060787;0.895316161697
165;0.0480028196961;4.54861702039;3.62256849;-0.00399436060787;200.019422838
166;0.0480028196961;1.0;0.99541945;-0.00399436060787;0.885324575078
167;0.0480028197415;1.0;0.99581855;-0.00399436051697;0.895316159314
168;0.0506328928823;1.0;0.99581855;0.00126578576465;1.33034421122
169;0.0506328928823;1.0;0.99581855;0.00126578576465;1.33034421122
170;0.0530004522001;1.0;0.99581855;0.00600090440018;1.06968033018
171;0.0530004522001;1.0;0.99581855;0.00600090440018;1.06968033018
172;0.0530004522001;1.0;0.99581855;0.00600090440018;1.06968033018
173;0.0551090820996;1.0;0.99581855;0.0102181641993;1.04092173426
174;0.0551090820996;1.0;0.99581855;0.0102181641993;1.04092173426
175;0.0569675318118;3.66464481694;7.04640472;0.0139350636237;20.6033435065
176;0.0569675318118;8.54744244136;7.70081306;0.0139350636237;14.6229743817
177;0.0569675318507;6.7365969471;7.81469429;0.0139350637014;0.999983638396
178;0.0569675318507;1.0;0.99541945;0.0139350637014;1.03287067859
179;0.055109081957;1.0;0.99581855;0.0102181639141;1.0409217354
180;0.055109081957;1.0;0.99581855;0.0102181639141;1.0409217354
181;0.053000452144;1.0;0.99581855;0.00600090428805;1.06968033148
182;0.053000452144;1.0;0.99581855;0.00600090428805;1.06968033148
183;0.0506328928583;1.0;0.99581855;0.00126578571666;1.33034422375
184;0.0506328928583;1.0;0.99581855;0.00126578571666;1.33034422375
185;0.0480028196859;1.0;0.99581855;-0.0039943606282;0.895316162229
186;0.0480028196859;1.0;0.99581855;-0.0039943606282;0.895316162229
187;0.0480028196585;1.0;0.99581855;-0.00399436068306;0.895316163667
188;0.0451147526684;1.0;0.99581855;-0.00977049466313;0.957203292728
189;0.0451147526684;1.0;0.99581855;-0.00977049466313;0.957203292728
190;0.0451147525415;1.0;0.99581855;-0.00977049491705;0.95720329384
191;0.0451147525415;1.0;0.99581855;-0.00977049491705;0.95720329384
192;0.0451147525415;1.0;0.99581855;-0.00977049491705;0.95720329384
193;0.0419855344529;1.0;0.99581855;-0.0160289310942;0.973913107646
194;0.0419855344529;1.0;0.99581855;-0.0160289310942;0.973913107646
195;0.0419855344529;1.0;0.99581855;-0.0160289310942;0.973913107646
196;0.0419855345535;1.0;0.99581855;-0.016028930893;0.973913107319
197;0.0419855345535;1.0;0.99581855;-0.016028930893;0.973913107319
198;0.0419855345535;1.0;0.99581855;-0.016028930893;0.973913107319
199;0.0419855345004;1.0;0.99581855;-0.0160289309991;0.973913107492
200;0.0451147525606;1.0;0.99581855;-0.00977049487877;0.957203293673
201;0.0451147525606;1.0;0.99581855;-0.00977049487877;0.957203293673
202;0.0451147525575;1.0;0.99581855;-0.009770494885;0.9572032937
203;0.0451147525575;1.0;0.99581855;-0.009770494885;0.9572032937
204;0.0451147525575;1.0;0.99581855;-0.009770494885;0.9572032937
205;0.0480028197415;1.0;0.99581855;-0.00399436051697;0.895316159314
206;0.0480028197415;1.0;0.99581855;-0.00399436051697;0.895316159314
207;0.0480028197415;1.0;0.99581855;-0.00399436051697;0.895316159314
208;0.0506328928508;1.0;0.99581855;0.00126578570168;1.33034422766
209;0.0506328928508;1.0;0.99581855;0.00126578570168;1.33034422766
210;0.0530004522001;1.0;0.99581855;0.00600090440018;1.06968033018
211;0.0530004522001;1.0;0.99581855;0.00600090440018;1.06968033018
212;0.0551090819367;1.0;0.99581855;0.0102181638734;1.04092173557
213;0.0551090819367;1.0;0.99581855;0.0102181638734;1.04092173557
214;0.0569675318118;1.0;0.99581855;0.0139350636237;1.03000668036
215;0.0569675318118;7.68052768432;8.89016235;0.0139350636237;0.999983781918
216;0.0569675318507;6.7365969471;7.81469429;0.0139350637014;0.999983638396
217;0.0569675318507;1.0;0.99541945;0.0139350637014;1.03287067859
218;0.055109082011;1.0;0.99581855;0.010218164022;1.04092173497
219;0.053000452177;1.0;0.99581855;0.00600090435395;1.06968033072
220;0.053000452144;1.0;0.99541945;0.00600090428805;1.0763309958
221;0.0506328928484;4.3642877864;3.62257117;0.00126578569671;635.344632023
222;0.0506328928484;1.0;0.99581855;0.00126578569671;1.33034422895
223;0.0480028197704;1.0;0.99581855;-0.00399436045922;0.895316157801
224;0.0480028196859;1.0;0.99581855;-0.0039943606282;0.895316162229
225;0.0480028196859;1.0;0.99581855;-0.0039943606282;0.895316162229
226;0.0451147526001;1.0;0.99581855;-0.00977049479979;0.957203293327
227;0.0451147526684;1.0;0.99581855;-0.00977049466313;0.957203292728
228;0.0451147526684;1.0;0.99581855;-0.00977049466313;0.957203292728
229;0.0419855339047;1.0;0.99581855;-0.0160289321907;0.973913109431
230;0.0419855343264;1.0;0.99541945;-0.0160289313472;0.971423235269
231;0.0419855343264;4.2835686519;6.04227626;-0.0160289313472;15.2556533156
232;0.0419855343264;6.74844346319;5.50645316;-0.0160289313472;0.999986586754
233;0.0419855344529;6.74844343984;5.50645316;-0.0160289310942;0.999986586754
234;0.0419855344529;6.74844343984;5.50645316;-0.0160289310942;0.999986586754
235;0.0386491556759;7.41732589783;5.50645316;-0.0227016886482;0.999990529339
236;0.0386491559283;7.41732584286;5.50645316;-0.0227016881434;0.999990529339
237;0.0419855345535;6.74844342128;5.50645316;-0.016028930893;0.999986586754
238;0.0419855345535;6.74844342128;5.50645316;-0.016028930893;0.999986586754
239;0.0419855345004;6.74844343107;5.50645316;-0.0160289309991;0.999986586754
240;0.0419855345004;6.74844343107;5.50645316;-0.0160289309991;0.999986586754
241;0.0419855340872;5.32916331249;7.04640472;-0.0160289318256;16.042547936
242;0.0419855340872;1.0;0.99581855;-0.0160289318256;0.973913108837
243;0.0419855340872;1.0;0.99581855;-0.0160289318256;0.973913108837
244;0.0451147524591;1.0;0.99581855;-0.0097704950819;0.957203294562
245;0.0451147524591;1.0;0.99581855;-0.0097704950819;0.957203294562
246;0.0451147524591;1.0;0.99581855;-0.0097704950819;0.957203294562
247;0.0480028197926;1.0;0.99581855;-0.00399436041484;0.895316156638
248;0.0480028197926;1.0;0.99581855;-0.00399436041484;0.895316156638
249;0.0480028197926;1.0;0.99581855;-0.00399436041484;0.895316156638
250;0.0506328928508;1.0;0.99541945;0.00126578570168;1.36187405134
251;0.0506328928446;4.36428778665;3.62257117;0.00126578568916;635.344635807
252;0.0530004522225;1.0;0.99581855;0.00600090444503;1.06968032966
253;0.0530004522225;1.0;0.99581855;0.00600090444503;1.06968032966
254;0.0551090819367;1.0;0.99581855;0.0102181638734;1.04092173557
255;0.0551090819367;1.0;0.99581855;0.0102181638734;1.04092173557
256;0.0569675320264;7.68052765162;8.89016235;0.0139350640528;0.999983781919
257;0.0569675320368;6.73659692183;7.81469429;0.0139350640736;0.999983638396
258;0.055109082011;1.0;0.99541945;0.010218164022;1.04482752469
259;0.055109082011;1.0;0.99581855;0.010218164022;1.04092173497
260;0.053000452177;1.0;0.99581855;0.00600090435395;1.06968033072
261;0.053000452177;1.0;0.99581855;0.00600090435395;1.06968033072
262;0.0506328928765;4.36428778453;3.62257117;0.00126578575307;635.344603781
263;0.0506328928484;28.7753335863;20.85174942;0.00126578569671;654.756917745
264;0.0480028197704;4.54861701489;3.62256849;-0.00399436045922;200.019430319
265;0.0480028197704;1.0;0.99581855;-0.00399436045922;0.895316157801
266;0.0451147526001;1.0;0.99581855;-0.00977049479979;0.957203293327
267;0.0451147526001;1.0;0.99581855;-0.00977049479979;0.957203293327
268;0.0451147526001;1.0;0.99581855;-0.00977049479979;0.957203293327
269;0.0419855340268;1.0;0.99541945;-0.0160289319463;0.971423236337
270;0.0419855339047;4.28356870497;6.04227626;-0.0160289321907;15.2556524602
271;0.0419855339047;6.74844354102;5.50645316;-0.0160289321907;0.999986586755
272;0.0386491561964;13.8124909142;8.30767655;-0.0227016876073;10.4359905178
273;0.0386491554941;13.0726032444;7.70081306;-0.0227016890117;10.5899094507
274;0.0419855340872;6.74844350733;5.50645316;-0.0160289318256;0.999986586754
275;0.0419855340119;5.32916332384;7.04640472;-0.0160289319762;16.0425477759
276;0.0419855340119;1.0;0.99581855;-0.0160289319762;0.973913109082
277;0.0451147524591;1.0;0.99581855;-0.0097704950819;0.957203294562
278;0.0451147523393;1.0;0.99581855;-0.00977049532143;0.957203295612
279;0.0451147523393;1.0;0.99581855;-0.00977049532143;0.957203295612
280;0.0480028197926;1.0;0.99581855;-0.00399436041484;0.895316156638
281;0.0480028197765;4.54861701444;3.62257117;-0.00399436044699;200.019505539
282;0.0506328928446;28.7753335885;20.85174942;0.00126578568916;654.756921656
283;0.0506328928446;4.36428778665;3.62256849;0.00126578568916;635.34440038
284;0.0530004522225;1.0;0.99581855;0.00600090444503;1.06968032966
285;0.0530004522225;1.0;0.99581855;0.00600090444503;1.06968032966
286;0.0551090818792;1.0;0.99581855;0.0102181637585;1.04092173603
287;0.0551090818792;1.0;0.99581855;0.0102181637585;1.04092173603
288;0.0569675320264;7.68052765162;8.89016235;0.0139350640528;0.999983781919
289;0.0569675320368;6.73659692183;7.81469429;0.0139350640736;0.999983638396
290;0.0551090819779;1.0;0.99541945;0.0102181639558;1.04482752498
291;0.0551090819779;1.0;0.99581855;0.0102181639558;1.04092173524
292;0.053000452177;1.0;0.99581855;0.00600090435395;1.06968033072
293;0.053000452177;1.0;0.99581855;0.00600090435395;1.06968033072
294;0.0506328928765;1.0;0.99581855;0.00126578575307;1.33034421425
295;0.0506328928765;1.0;0.99581855;0.00126578575307;1.33034421425
296;0.0480028197704;4.54861701489;3.62256849;-0.00399436045922;200.019430319
297;0.0480028197704;1.0;0.99541945;-0.00399436045922;0.88532457081
298;0.0451147524482;1.0;0.99581855;-0.00977049510366;0.957203294658
299;0.0451147524482;1.0;0.99581855;-0.00977049510366;0.957203294658
300;0.0419855340268;1.0;0.99541945;-0.0160289319463;0.971423236337
301;0.0419855340268;4.28356868959;6.04227626;-0.0160289319463;15.255652708
302;0.0386491558401;13.8124910507;8.30767655;-0.0227016883198;10.4359902216
303;0.0419855340119;11.9543244787;7.70081306;-0.0160289319762;14.5821364969
304;0.0419855342514;5.32916328774;7.04640472;-0.0160289314972;16.0425482851
305;0.0419855342514;1.0;0.99581855;-0.0160289314972;0.973913108302
306;0.0451147523393;1.0;0.99581855;-0.00977049532143;0.957203295612
307;0.0451147523393;1.0;0.99581855;-0.00977049532143;0.957203295612
308;0.0480028197765;1.0;0.99581855;-0.00399436044699;0.89531615748
309;0.0480028197765;4.54861701444;3.62256849;-0.00399436044699;200.019430934
310;0.0506328928446;1.0;0.99541945;0.00126578568916;1.36187405492
311;0.0506328928446;1.0;0.99581855;0.00126578568916;1.33034423092
312;0.0530004521392;1.0;0.99581855;0.00600090427847;1.0696803316
313;0.0530004521392;1.0;0.99581855;0.00600090427847;1.0696803316
314;0.0551090818792;1.0;0.99581855;0.0102181637585;1.04092173603
315;0.0551090818792;1.0;0.99581855;0.0102181637585;1.04092173603
316;0.0569675320264;7.68052765162;8.89016235;0.0139350640528;0.999983781919
317;0.0569675320368;7.52001083155;6.43316948;0.0139350640736;15.3193377367
318;0.0569675320368;1.0;0.99541945;0.0139350640736;1.03287067771
319;0.0551090819779;1.0;0.99581855;0.0102181639558;1.04092173524
320;0.0530004522254;1.0;0.99581855;0.00600090445071;1.0696803296
321;0.0530004522254;1.0;0.99581855;0.00600090445071;1.0696803296
322;0.0506328928765;1.0;0.99581855;0.00126578575307;1.33034421425
323;0.0506328928765;1.0;0.99581855;0.00126578575307;1.33034421425
324;0.0480028197006;1.0;0.99581855;-0.0039943605989;0.895316161461
325;0.0451147525003;1.0;0.99581855;-0.00977049499939;0.957203294201
326;0.0451147524482;1.0;0.99581855;-0.00977049510366;0.957203294658
327;0.0419855343679;1.0;0.99581855;-0.0160289312643;0.973913107923
328;0.0419855343679;1.0;0.99541945;-0.0160289312643;0.971423235121
329;0.0419855343679;9.49730197878;7.81469786;-0.0160289312643;0.999992076827
330;0.0419855342514;10.7780622735;8.89016235;-0.0160289314972;1.00001409951
331;0.0419855342514;1.0;0.99581855;-0.0160289314972;0.973913108302
332;0.0419855340231;1.0;0.99581855;-0.0160289319537;0.973913109045
333;0.045114752412;1.0;0.99581855;-0.00977049517591;0.957203294974
334;0.045114752412;1.0;0.99581855;-0.00977049517591;0.957203294974
335;0.0480028197765;1.0;0.99581855;-0.00399436044699;0.89531615748
336;0.0506328928472;1.0;0.99581855;0.00126578569439;1.33034422956
337;0.0506328928472;1.0;0.99581855;0.00126578569439;1.33034422956
338;0.0530004521392;1.0;0.99581855;0.00600090427847;1.0696803316
339;0.0530004521392;1.0;0.99581855;0.00600090427847;1.0696803316
340;0.0551090818792;1.0;0.99581855;0.0102181637585;1.04092173603
341;0.0569675317977;1.0;0.99581855;0.0139350635954;1.03000668042
342;0.0569675317977;10.5104412164;10.04721904;0.0139350635954;13.8345873404
343;0.056967531636;3.66464483134;7.0464083;0.013935063272;20.60336962
344;0.0551090819779;1.0;0.99581855;0.0102181639558;1.04092173524
345;0.0530004522254;1.0;0.99581855;0.00600090445071;1.0696803296
346;0.0530004522254;1.0;0.99581855;0.00600090445071;1.0696803296
347;0.0506328928631;1.0;0.99581855;0.00126578572614;1.33034422127
348;0.0506328928631;1.0;0.99581855;0.00126578572614;1.33034422127
349;0.0480028197006;1.0;0.99581855;-0.0039943605989;0.895316161461
350;0.0451147525003;1.0;0.99581855;-0.00977049499939;0.957203294201
351;0.0451147525003;1.0;0.99581855;-0.00977049499939;0.957203294201
352;0.0419855343309;1.0;0.99541945;-0.0160289313382;0.971423235253
353;0.0419855343679;4.28356864668;6.04227626;-0.0160289312643;15.2556533997
354;0.0386491557684;13.8124910782;8.30767655;-0.0227016884632;10.435990162
355;0.0386491558233;13.0726031245;7.70081306;-0.0227016883533;10.5899097288
356;0.0419855340231;5.32916332215;7.04640472;-0.0160289319537;16.0425477997
357;0.0419855340231;1.0;0.99581855;-0.0160289319537;0.973913109045
358;0.045114752412;1.0;0.99581855;-0.00977049517591;0.957203294974
359;0.0451147525644;1.0;0.99581855;-0.00977049487117;0.957203293639
360;0.0480028197656;1.0;0.99581855;-0.00399436046885;0.895316158053
361;0.0506328928472;1.0;0.99581855;0.00126578569439;1.33034422956
362;0.0506328928472;1.0;0.99581855;0.00126578569439;1.33034422956
363;0.0530004522096;1.0;0.99581855;0.00600090441924;1.06968032996
364;0.0530004522096;1.0;0.99581855;0.00600090441924;1.06968032996
365;0.055109081907;1.0;0.99581855;0.0102181638139;1.0409217358
366;0.0569675317977;2.89403307463;6.04227626;0.0139350635954;19.6982103968
367;0.056967531636;6.73659697626;7.81469429;0.013935063272;0.999983638395
368;0.0551090820794;1.0;0.99541945;0.0102181641588;1.04482752409
369;0.0551090820794;1.0;0.99581855;0.0102181641588;1.04092173442
370;0.0530004522254;1.0;0.99541945;0.00600090445071;1.07633099373
371;0.0506328928631;4.36428778543;3.62257117;0.00126578572614;635.344617273
372;0.0506328928631;1.0;0.99581855;0.00126578572614;1.33034422127
373;0.0480028197056;1.0;0.99581855;-0.00399436058889;0.895316161199
374;0.045114752424;1.0;0.99581855;-0.00977049515201;0.957203294869
375;0.0451147525003;1.0;0.99581855;-0.00977049499939;0.957203294201
376;0.0419855343309;1.0;0.99541945;-0.0160289313382;0.971423235253
377;0.0419855343309;9.49730198802;7.81469786;-0.0160289313382;0.999992076827
378;0.0419855340231;10.7780623376;8.89016235;-0.0160289319537;1.0000140995
379;0.0419855341014;1.0;0.99581855;-0.0160289317972;0.97391310879
380;0.0451147525644;1.0;0.99581855;-0.00977049487117;0.957203293639
381;0.0451147525644;1.0;0.99581855;-0.00977049487117;0.957203293639
382;0.0480028197656;1.0;0.99581855;-0.00399436046885;0.895316158053
383;0.0506328928697;1.0;0.99541945;0.00126578573936;1.36187404057
384;0.0506328928697;4.36428778499;3.62257117;0.00126578573936;635.34461065
385;0.0530004522096;1.0;0.99581855;0.00600090441924;1.06968032996
386;0.055109081907;1.0;0.99581855;0.0102181638139;1.0409217358
