;x;y;z;mean_curvature;kappa1;kappa2
323;31.0;31.0;6.87076997757;0.048048966;0.048048966;0.048048966
324;31.3234004974;31.0;7.0;-0.068706386;0.0637483;-0.201161072
325;32.0;30.1910991669;7.0;-0.061734512;0.042441916;-0.165910944
326;19.0;31.3234004974;7.0;-0.068706386;0.063740939;-0.20115371
327;19.8089008331;32.0;7.0;-0.061734512;0.042441916;-0.165910944
328;20.0;32.0;6.93465995789;0.073311172;0.073311172;0.073311172
329;21.0;32.0;6.6581401825;0.073867165;0.087013088;0.060721241
330;22.0;32.0;6.46160984039;0.07434006;0.098387599;0.050292518
331;23.0;32.0;6.33041000366;0.070176832;0.092215605;0.04813806
332;24.0;32.0;6.25516986847;0.066091105;0.083604738;0.048577473
333;25.0;32.0;6.23063993454;0.066534512;0.08601816;0.04705086
334;26.0;32.0;6.25516986847;0.058475748;0.058475748;0.058475748
335;27.0;32.0;6.33041000366;0.08355996;0.124809101;0.042310815
336;28.0;32.0;6.46160984039;0.090866365;0.134081408;0.047651324
337;29.0;32.0;6.6581401825;0.07595931;0.090641454;0.061277166
338;30.0;32.0;6.93465995789;0.044885758;0.044885758;0.044885758
339;30.1910991669;32.0;7.0;-0.0929242;0.043560747;-0.229409143
340;31.0;31.3234004974;7.0;-0.050921869;0.058637947;-0.160481676
341;20.0;32.1432991028;7.0;-0.029234735;0.064173214;-0.122642688
342;21.0;32.7495994568;7.0;-0.033572085;0.073370956;-0.140515134
343;21.5618000031;33.0;7.0;-0.09740936;0.014497309;-0.20931603
344;22.0;33.0;6.90253019333;0.075588174;0.100187875;0.050988469
345;23.0;33.0;6.74722003937;0.081637822;0.113169551;0.050106097
346;24.0;33.0;6.6581401825;0.078654312;0.106417753;0.05089087
347;25.0;33.0;6.62910985947;0.076661944;0.101378158;0.051945731
348;26.0;33.0;6.6581401825;0.075316399;0.095949709;0.054683086
349;27.0;33.0;6.74722003937;0.073859774;0.08752761;0.060191937
350;28.0;33.0;6.90253019333;0.053417861;0.053417861;0.053417861
351;28.4381999969;33.0;7.0;-0.105984382;0.012659209;-0.224627972
352;29.0;32.7495994568;7.0;-0.030442849;0.063207515;-0.124093212
353;30.0;32.1432991028;7.0;-0.030502381;0.068499818;-0.129504576
354;22.0;33.1906013489;7.0;-0.021165634;0.066802941;-0.109134205
355;23.0;33.4944000244;7.0;-0.030028822;0.052791167;-0.112848811
356;24.0;33.6687011719;7.0;-0.02966598;0.049952291;-0.109284252
357;25.0;33.7254981995;7.0;-0.029650707;0.048945032;-0.108246446
358;26.0;33.6687011719;7.0;-0.029777264;0.049935393;-0.109489918
359;27.0;33.4944000244;7.0;-0.030400015;0.05266225;-0.113462284
360;28.0;33.1906013489;7.0;-0.018279549;0.080715634;-0.117274731
361;22.0;15.0;7.93164014816;0.049423005;0.049423005;0.049423005
362;22.0;14.8943004608;8.0;0.021866251;0.107431017;-0.063698515
363;21.706199646;15.0;8.0;-0.127689302;-0.004985824;-0.250392795
364;23.0;15.0;7.76733016968;0.07383199;0.089591213;0.058072772
365;23.0;14.6400995255;8.0;-0.006179936;0.054924421;-0.067284293
366;24.0;15.0;7.67308998108;0.077289626;0.100253001;0.054326247
367;24.0;14.4942998886;8.0;-0.007400689;0.051295243;-0.066096619
368;25.0;15.0;7.642370224;0.079159364;0.106320299;0.051998429
369;25.0;14.4468002319;8.0;-0.007852186;0.050050106;-0.065754481
370;26.0;15.0;7.67308998108;0.080242693;0.109881133;0.050604258
371;26.0;14.4942998886;8.0;-0.007384913;0.051289059;-0.066058889
372;27.0;15.0;7.76733016968;0.080431245;0.112523563;0.048338924
373;27.0;14.6400995255;8.0;-0.006043447;0.055005491;-0.067092381
374;28.0;15.0;7.93164014816;0.072165281;0.11309436;0.031236202
375;28.0;14.8943004608;8.0;0.004762199;0.07289774;-0.063373342
376;28.293800354;15.0;8.0;-0.105333105;-0.001165573;-0.209500641
377;20.0;16.0;7.83195018768;0.052533988;0.052533988;0.052533988
378;20.0;15.7158002853;8.0;-0.005080997;0.081539854;-0.091701843
379;19.5300998688;16.0;8.0;-0.084561467;0.018118434;-0.187241361
380;21.0;16.0;7.55227994919;0.099592455;0.144878417;0.054306496
381;21.0;15.2427997589;8.0;-0.00865835;0.064121291;-0.08143799
382;22.0;16.0;7.35350990295;0.089092828;0.127166688;0.051018968
383;23.0;16.0;7.2208199501;0.078406736;0.112323485;0.044489987
384;24.0;16.0;7.14472007751;0.072908364;0.101885952;0.04393078
385;25.0;16.0;7.11990976334;0.069784261;0.094109736;0.045458782
386;26.0;16.0;7.14472007751;0.069576725;0.09115532;0.047998134
387;27.0;16.0;7.2208199501;0.072005153;0.09218362;0.051826686
388;28.0;16.0;7.35350990295;0.078926027;0.106894903;0.050957154
389;29.0;15.2427997589;8.0;-0.005459609;0.081748605;-0.092667818
390;29.0;16.0;7.55227994919;0.076249346;0.092265874;0.060232822
