;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
95;1.51669721;0.06924176;3.1026361
96;1.45319755;0.52011648;3.4265115
97;0.08622526;0.1046382;0.27708872
98;0.39966053;1.04217717;1.84149823
99;1.68872273;0.43810239;2.93934307
100;1.00485587;1.87992895;0.12978287
101;0.74505892;0.23444125;1.72455905
102;0.3872464;0.3872464;0.3872464
103;0.88808656;0.06748921;1.70868395
104;0.58412173;1.24259242;0.07434888
105;0.38705273;0.12420183;0.64990366
106;0.6206561;1.25101635;0.00970407
107;0.8879458;0.06746976;1.70842184
108;0.82747349;1.68067062;0.02572356
109;0.74450689;0.23553284;1.72454661
110;0.4181529;0.89476132;0.05845545
111;0.80549388;0.13145091;1.74243866
112;1.86202897;0.0684583;3.65559971
113;0.3948901;0.3948901;0.3948901
114;1.09057513;0.40837386;2.589524
115;1.08606013;0.51422694;2.68634728
116;1.00041056;1.96074033;0.04008079
117;0.04012114;0.50417492;0.58441727
118;0.18148804;0.18148804;0.18148804
119;0.59595281;1.21215814;0.02025245
120;1.08559752;0.51506364;2.68625876
121;0.39510438;0.39510438;0.39510438
122;1.09157934;0.40774876;2.59090742
123;0.00855656;0.41627073;0.39915761
124;3.19525203;0.6342982;5.75620598
125;0.69199358;0.34634778;1.73033489
126;0.9946295;1.94757664;0.04168229
127;0.59954533;1.22074047;0.02164988
128;1.59358489;0.10513096;3.08203882
129;0.25113234;0.25113234;0.25113234
130;0.71637223;0.43957585;1.87232031
131;1.41366908;2.79524201;0.0320963
132;0.74450685;0.23557173;1.72458543
133;0.18998338;0.18998338;0.18998338
134;0.4239119;1.04551905;0.19769526
135;0.57517523;1.05495685;0.09539367
136;0.74384964;0.2359263;1.72362557
137;0.6206561;1.2510542;0.00974192
138;0.88794577;0.0674229;1.70846871
139;0.38727233;0.38727233;0.38727233
140;0.88922207;0.06657986;1.71186431
141;0.58412173;1.24259242;0.07434888
142;0.3870528;0.12420206;0.64990355
143;0.58434331;1.24331886;0.07463215
144;0.3870483;0.1239024;0.6501942
145;0.3872464;0.3872464;0.3872464
146;0.88808659;0.06748928;1.70868395
147;0.62074476;1.25103483;0.0095453
148;0.89026837;0.06790741;1.71262933
149;0.57507449;1.05448508;0.09566383
150;0.7450589;0.23444125;1.72455905
151;0.42417446;1.04637632;0.1980274
152;0.18995842;0.18995842;0.18995842
153;1.41413996;2.79655331;0.03172667
154;0.74538352;0.23442709;1.72519414
155;0.25126228;0.25126228;0.25126228
156;0.39941205;1.04265639;1.84148057
157;0.59958318;1.22089291;0.02172655
158;0.99469715;1.94771761;0.04167663
159;0.00912131;0.41615152;0.39790893
160;0.80601979;0.13183662;1.74387625
161;1.50966427;0.13985856;2.8794699
162;1.0907822;0.40853941;2.59010381
163;0.39510423;0.39510423;0.39510423
164;0.59562796;1.21089751;0.0196415
165;0.18151873;0.18151873;0.18151873
166;0.04030941;0.50377318;0.58439201
167;1.00036228;1.96052992;0.04019448
168;0.39531434;0.39531434;0.39531434
169;1.08746522;0.51353374;2.68846428
170;1.86092703;0.0674632;3.65439093
171;1.08791671;0.51270822;2.68854162
172;3.19273686;0.6322548;5.75321889
173;0.41859666;0.89434782;0.05715451
174;0.82783991;1.68187761;0.02619764
175;0.62074491;1.25099757;0.00950775
176;0.58434331;1.2432813;0.07459475
177;0.38727397;0.38727397;0.38727397
178;1.0049803;1.88039476;0.12956591
179;0.08611976;0.10146932;0.27370884
180;1.59406217;0.10538375;3.08274066
181;1.09179114;0.40790984;2.59149215
182;0.8224213;0.267111;1.91195352
183;0.74538352;0.23438828;1.72515532
184;0.89026839;0.06790741;1.71262933
185;0.3870483;0.12383199;0.65026461
186;0.88921918;0.06657659;1.71186177
187;0.74384965;0.2359263;1.72362565
188;0.71617846;0.43986434;1.87222129
189;0.08172607;0.04388595;0.20733809
190;0.03434935;0.91920921;0.85051044
191;3.3374851;1.21995069;5.45501953
192;0.29056782;0.61763966;0.03650403
193;0.29056513;0.61752984;0.03639965
194;0.37079;1.57701546;0.83543549
195;0.26265481;0.90490484;0.37959522
196;3.33750507;1.21994866;5.45506155
197;0.31052107;0.31052107;0.31052107
198;0.82221279;2.07640493;0.43197932
199;1.4930748;0.48569287;2.50045678
200;0.56567022;1.12648138;0.00485906
201;0.04755726;0.02327511;0.11838964
202;0.95361763;2.19091141;0.28367615
203;0.21920153;0.52412653;0.08572346
204;0.52424425;1.82224447;0.77375599
205;0.1588978;0.1588978;0.1588978
206;1.61224955;3.21166062;0.01283833
207;0.11552697;0.11552697;0.11552697
208;1.40517986;0.04716618;2.76319361
209;0.18817315;0.18817315;0.18817315
210;0.12930901;1.17806369;0.91944566
211;0.58497234;0.25669588;0.91324877
212;0.65349603;1.22725049;0.07974157
213;0.17183816;0.56588957;0.90956589
214;0.9939892;1.69400537;0.29397318
215;0.1984766;0.63450971;1.03146288
216;0.18831225;0.18831225;0.18831225
217;0.62266184;0.29118976;0.95413393
218;0.14377749;0.66833386;0.95588878
219;0.4866285;0.78771868;0.18553832
220;0.01496515;1.12133929;1.15126962
221;1.19966114;2.19561154;0.20371081
222;0.39426128;0.20331205;0.9918346
223;0.75801128;1.60941237;0.09338973
224;3.1831578;1.23042556;5.13589001
225;0.16974339;0.76362097;0.42413416
226;0.75815865;1.22968206;0.28663525
227;1.30166795;0.05057728;2.55275866
228;0.2197677;0.78226352;0.34272803
229;0.15889765;0.15889765;0.15889765
230;0.5242441;1.82220453;0.77371626
231;0.56658322;1.1298708;0.0032957
232;0.04793762;0.04365885;0.13953409
233;0.03435956;0.91926122;0.85054213
234;3.33750507;1.21994866;5.45506155
235;0.26265481;0.90496728;0.37965766
236;0.72608405;1.70599782;0.25382964
237;0.3310872;0.83004975;0.16787528
238;3.33428895;1.21902494;5.44955289
239;0.26364663;0.90351099;0.37621769
240;0.36818528;1.57319123;0.83682068
241;0.29056782;0.61763966;0.03650403
242;0.29056513;0.61752984;0.03639965
243;0.29198849;0.62104547;0.03706856
244;0.28894255;0.61403835;0.03615333
245;0.26265809;0.90491453;0.37959831
246;0.03434928;0.91923887;0.85054036
247;0.32923618;0.82657421;0.16810185
248;0.72715455;1.70678103;0.25247207
249;0.03522971;0.91865847;0.84819904
250;0.08328988;0.05056755;0.21714731
251;3.3374851;1.21995069;5.45501953
252;0.04755726;0.02327511;0.11838964
253;0.56567037;1.12642714;0.00491352
254;0.15879439;0.15879439;0.15879439
255;0.52160183;1.81828761;0.775084
256;3.33423144;1.21966195;5.44880098
257;0.55107901;0.55107901;0.55107901
258;0.82218418;2.07633787;0.43196964
259;1.61213362;3.21147108;0.01279624
260;0.11573485;0.11573485;0.11573485
261;1.2566058;0.12203602;2.39117554
262;1.09283218;1.94610769;0.23955674
263;0.17198963;0.5655677;0.90954697
264;0.99398622;1.69329488;0.29467756
265;0.20201555;0.63167879;1.03570996
266;1.4041262;0.04648431;2.76176801
267;0.18819028;0.18819028;0.18819028
268;0.12931982;1.17800155;0.91936186
269;0.79419309;1.43646085;0.15192533
270;1.19970286;2.19566488;0.20374076
271;0.18832558;0.18832558;0.18832558
272;0.62197226;0.28971589;0.95422865
273;0.63184234;0.30136956;0.96231509
274;0.32609998;0.73448518;1.3866851
275;1.46021733;2.95946831;0.03903373
276;3.17852384;1.22885822;5.12818938
277;0.15879633;0.15879633;0.15879633
278;0.21997088;0.52288258;0.08294082
279;0.95630193;2.1959331;0.28332917
280;0.56658322;1.12981611;0.00335024
281;0.75813898;1.22966;0.28661796
282;1.30136039;0.0505065;2.55221432
283;0.39440269;0.20302729;0.99183269
284;0.14375454;0.66821569;0.95572471
285;0.12517801;0.06424209;0.18611392
286;0.52160183;1.81828761;0.775084
287;3.33423144;1.21966195;5.44880098
288;0.37194246;1.57707268;0.83318763
289;0.29198864;0.62114188;0.0371646
290;0.08100791;0.03311397;0.1951298
291;3.33428895;1.21902494;5.44955289
292;0.04793762;0.04365885;0.13953409
293;0.21974953;0.78214967;0.3426507
294;0.0832898;0.0505683;0.2171479
295;0.28894255;0.61394149;0.03605632
296;0.36818528;1.57319123;0.83682068
297;0.11551155;0.11551155;0.11551155
298;1.6122871;3.21172678;0.0128475
299;1.40555209;0.0472699;2.76383421
300;0.5242441;1.82220453;0.77371626
301;0.15889765;0.15889765;0.15889765
302;0.72607988;1.70594031;0.25378069
303;0.38705787;0.1242189;0.64989688
304;0.32923827;0.82665169;0.16817516
305;0.04755764;0.02326944;0.11838472
306;0.56680837;1.13073477;0.00288197
307;0.82217762;2.07632178;0.43196654
308;0.31051153;0.31051153;0.31051153
309;1.49265541;0.48557742;2.49973348
310;0.00878087;0.00878087;0.00878087
311;1.34206527;2.9117083;0.2275776
312;0.29385126;0.02324781;0.56445467
313;0.46041781;1.14284196;0.22200628
314;0.31503597;0.31503597;0.31503597
315;0.31490424;0.31490424;0.31490424
316;0.46025911;1.14240223;0.22188409
317;1.34133393;2.91038209;0.22771432
318;0.00905453;0.00905453;0.00905453
319;0.29123521;0.01815839;0.56431203
320;0.32454246;0.70997769;0.06089276
321;0.5224883;1.62126386;0.57628727
322;0.05206959;0.05206959;0.05206959
323;0.39815778;0.78747579;0.00883983
324;0.51495476;0.37664405;0.65326548
325;1.14567974;2.5081923;0.21683289
326;0.10469174;0.09436147;0.30374496
327;0.59519449;1.68462151;0.4942325
328;1.60656536;3.25092369;0.03779298
329;0.24836966;0.24836966;0.24836966
330;0.15549617;0.73155859;0.42056626
331;3.18322441;1.23041787;5.13603097
332;0.68856561;1.17841789;0.19871333
333;0.20702982;0.75630078;0.34224114
334;1.25720341;0.1221749;2.39223188
335;1.19277501;2.32221627;0.06333382
336;0.04755764;0.02381304;0.11892831
337;0.56680822;1.13078871;0.00282766
338;0.52571321;1.82321304;0.7717867
339;0.15873531;0.15873531;0.15873531
340;0.32923827;0.82658195;0.16810535
341;0.22343622;0.53262779;0.08575535
342;0.38705783;0.12421875;0.64989692
343;0.3873211;0.12431583;0.65032637
344;0.72607988;1.70594031;0.25378069
345;0.95989192;2.20205063;0.28226687
346;0.52424425;1.82224447;0.77375599
347;0.1588978;0.1588978;0.1588978
348;0.04759943;0.00651164;0.08868723
349;0.56545594;1.12752625;0.00338563
350;0.09128681;0.09128681;0.09128681
351;1.61224955;3.21166062;0.01283833
352;0.82134956;2.07529062;0.43259146
353;0.31057993;0.31057993;0.31057993
354;1.30208508;0.05087724;2.55329287
355;1.35559031;2.71869445;0.00751375
356;0.31490171;0.31490171;0.31490171
357;0.31814867;0.31814867;0.31814867
358;0.46043092;1.14282513;0.22196329
359;1.4928929;0.48594894;2.49983689
360;0.32436141;0.56382889;0.08489387
361;1.34132111;2.9103502;0.22770798
362;1.34186277;2.91125411;0.22752857
363;0.00932141;0.00932141;0.00932141
364;0.51433681;0.37980291;0.64887071
365;0.51419744;1.16050744;0.13211256
366;0.52273297;1.62174129;0.57627535
367;0.02764107;0.4498581;0.39457599
368;1.60630101;3.25042897;0.03782696
369;0.39773071;0.78677827;0.00868315
370;0.514159;0.38025862;0.64805938
371;0.29296091;0.02442642;0.56149541
372;0.04370546;0.04370546;0.04370546
373;0.29781738;1.05883101;0.46319617
374;0.73004568;1.95173526;0.49164398
375;3.18389496;1.23041543;5.13737446
376;0.04759951;0.00651284;0.08868618
377;0.52571321;1.82321304;0.7717867
378;0.20700046;0.75621003;0.3422091
379;1.25699088;0.12213735;2.39184445
380;0.24824218;0.24824218;0.24824218
381;1.14503035;2.50704402;0.21698324
382;0.31523654;0.31523654;0.31523654
383;0.56545594;1.12758079;0.00333109
384;0.95989192;2.20205063;0.28226687
385;0.3873211;0.12431583;0.65032637
386;0.22343607;0.53262705;0.0857549
387;0.15873508;0.15873508;0.15873508
388;1.19276801;2.32222581;0.06331035
389;0.80559126;0.13136567;1.74254818
390;0.00855835;0.41620353;0.39908683
391;1.86134121;0.06813778;3.65454471
392;0.74450685;0.23557173;1.72458543
393;1.41366923;2.79521817;0.03212014
394;0.88794577;0.0674229;1.70846871
395;0.6206558;1.25105315;0.00974147
396;0.58412024;1.24254966;0.07430924
397;0.88869819;0.06818405;1.70921235
398;0.38724402;0.38724402;0.38724402
399;0.74506365;0.23443529;1.72456256
400;0.57388702;1.04938188;0.09839223
401;0.39941075;1.04265833;1.84147975
402;0.25126138;0.25126138;0.25126138
403;1.68921983;0.43837129;2.94006845
404;0.62287787;0.29147236;0.95428339
405;0.18817262;0.18817262;0.18817262
406;0.14385557;0.66817367;0.95588486
407;0.19840343;0.63459763;1.03140453
408;0.99368775;1.69290149;0.29447386
409;0.17198941;0.56556815;0.909547
410;0.6535224;1.22732067;0.07972406
411;0.12931982;1.17800155;0.91936186
412;0.18819043;0.18819043;0.18819043
413;0.58408393;0.25458647;0.9135814
414;0.51514672;0.37688153;0.65341192
415;0.39691532;0.78288847;0.01094216
416;1.14693502;2.51026773;0.21639785
417;0.52270794;1.62168169;0.57626574
418;0.32596448;0.71526;0.06333096
419;0.05179928;0.05179928;0.05179928
420;0.47872695;0.00572944;0.96318336
421;0.40180484;0.11294828;0.91655796
422;0.18817709;0.18817709;0.18817709
423;0.39978413;0.11303039;0.91259868
424;0.476768;0.00563087;0.95916686
425;0.18349873;0.18349873;0.18349873
426;0.50900521;0.34262741;1.36063779
427;0.95799023;1.83652306;0.07945725
428;0.57365978;2.05982292;0.91250342
429;0.90633357;1.46059299;0.35207415
430;0.76258606;0.50107875;2.02625087
431;2.26247242;0.60967097;3.9152739
432;0.25112295;0.25112295;0.25112295
433;0.65945695;0.38541982;1.70433378
434;1.62664829;0.11617637;3.13712022
435;0.41887248;0.89588413;0.05813925
436;0.74506363;0.23447411;1.72460137
437;0.57388717;1.04938233;0.09839194
438;0.74410165;0.23584263;1.72404593
439;0.82786807;1.68168718;0.02595118
440;0.88869819;0.06818405;1.70921235
441;0.38724402;0.38724402;0.38724402
442;0.89160493;0.06713292;1.71607694
443;0.62143484;1.25138396;0.00851421
444;0.58412024;1.24258736;0.07434687
445;0.58386976;1.24453911;0.07679968
446;0.8879458;0.06746976;1.70842184
447;0.6206558;1.25101531;0.0097037
448;0.89132822;0.0666838;1.71597263
449;0.38742864;0.38742864;0.38742864
450;0.74450693;0.23553276;1.72454661
451;1.41366908;2.79524201;0.03209615
452;0.74542512;0.23370357;1.72455376
453;1.00520471;1.8807658;0.12964377
454;0.80262617;0.14801459;1.75326689
455;0.00867681;0.4165391;0.39918544
456;0.40060459;1.04204381;1.84325299
457;0.08565708;0.10446207;0.27577622
458;1.77079974;0.0745113;3.46708825
459;0.04399015;0.89906687;0.98704716
460;0.99398786;1.69400001;0.29397586
461;0.16987218;0.57044396;0.91018828
462;0.65433258;1.22899497;0.07967012
463;1.69015786;0.43828568;2.94203004
464;0.48909663;0.02311131;0.95508191
465;0.18831076;0.18831076;0.18831076
466;0.13339871;1.1825026;0.91570516
467;0.18584432;0.18584432;0.18584432
468;0.463351;0.02842979;0.95513178
469;0.29374278;0.02273737;0.56474815
470;0.39815554;0.78746566;0.00884549
471;0.5229471;1.62214601;0.57625166
472;0.32362783;0.70689121;0.05963555
473;0.58496999;0.2611859;0.90875405
474;0.39116168;0.89050585;0.10818256
475;0.38214216;0.14856675;0.91285105
476;0.39978413;0.11303039;0.91259868
477;0.34653036;0.45347565;1.14653635
478;0.5733695;2.05928469;0.9125457
479;0.39978242;0.11294255;0.91250737
480;0.47667256;0.00574464;0.95908979
481;0.05149865;0.05149865;0.05149865
482;0.18583642;0.18583642;0.18583642
483;0.6006811;1.12943986;0.07192233
484;0.53713063;0.76573172;1.83999291
485;2.26401976;0.60963711;3.91840255
486;0.74542513;0.23370349;1.72455376
487;0.8913282;0.06668372;1.71597263
488;0.89160496;0.06713299;1.71607694
489;0.74410165;0.23580374;1.72400704
490;0.65931807;0.38570085;1.70433706
491;1.62709264;0.11649913;3.13768616
492;0.90662578;1.46176362;0.35148793
493;0.18364431;0.18364431;0.18364431
494;0.08576958;0.10424936;0.27578852
495;1.00520471;1.88079709;0.12961225
496;0.38742864;0.38742864;0.38742864
497;0.58386976;1.24453911;0.07679968
498;0.62143499;1.25142211;0.00855221
499;0.82786807;1.68168718;0.02595118
500;0.41903117;0.89642683;0.05836441
501;1.41820966;0.25869095;3.09511027
502;0.2422011;0.2422011;0.2422011
503;3.12919429;0.78078101;5.47760761
504;1.51621076;0.06924705;3.10166857
505;0.56631321;0.98836938;0.14425696
506;1.4514607;0.52099833;3.42391974
507;0.50803387;0.70609742;0.30997032
508;2.93310484;0.80524667;5.06096309
509;1.08606381;0.51422352;2.686351
510;0.3948901;0.3948901;0.3948901
511;1.09057843;0.40837073;2.58952758
512;0.99462369;1.94755876;0.04168855
513;0.18998122;0.18998122;0.18998122
514;0.42417446;1.04637632;0.1980274
515;0.59957901;1.22084343;0.02168542
516;1.09078785;0.40853405;2.59010977
517;0.39511451;0.39511451;0.39511451
518;1.08791417;0.5127106;2.68853894
519;1.19930634;2.19494039;0.20367214
520;0.39311877;0.20063126;0.9868688
521;0.48661062;0.78653032;0.186691
522;0.01900388;1.1156764;1.15368412
523;1.60366052;3.24654961;0.03922856
524;0.24869846;0.24869846;0.24869846
525;0.10240665;0.09941825;0.30423155
526;0.59537852;1.68490911;0.49415199
527;0.57390386;2.05990279;0.91209501
528;0.90523669;1.45810747;0.35236591
529;0.50910762;0.34294227;1.36115747
530;0.95893645;1.83828676;0.07958615
531;1.09057843;0.40837073;2.58952758
532;1.08606384;0.51422337;2.68635115
533;0.3948901;0.3948901;0.3948901
534;1.0914184;0.40819743;2.59103423
535;1.08698863;0.51406884;2.68804601
536;0.39515653;0.39515653;0.39515653
537;0.59957886;1.22087741;0.02171977
538;0.59540311;1.21082345;0.02001731
539;0.42417446;1.04637647;0.19802755
540;0.17816269;0.17816269;0.17816269
541;1.45146074;0.52099848;3.42392004
542;2.93310484;0.80524667;5.06096309
543;0.50803402;0.70591265;0.31015539
544;3.12848097;0.78169151;5.47527051
545;1.41798193;0.26006156;3.09602535
546;0.6023387;1.15344697;0.05123043
547;1.51621072;0.06922008;3.1016416
548;0.56631321;0.98836938;0.14425696
549;1.51686469;0.06813326;3.10186273
550;0.56589791;0.99052304;0.14127278
551;1.41820966;0.25869095;3.09511027
552;0.2422011;0.2422011;0.2422011
553;1.45395311;0.52018487;3.42809102
554;0.17902294;0.17902294;0.17902294
555;3.12919429;0.78078101;5.47760761
556;0.18998115;0.18998115;0.18998115
557;0.04262602;0.50190681;0.58715886
558;2.93020329;0.80470071;5.05570596
559;0.99485883;1.94828683;0.04143091
560;0.99917704;1.95743793;0.04091607
561;1.08559438;0.51506662;2.68625534
562;0.39509916;0.39509916;0.39509916
563;1.0916317;0.40831172;2.59157515
564;0.39537171;0.39537171;0.39537171
565;1.09157578;0.40779763;2.59094915
566;1.19965667;2.19559693;0.20371625
567;0.48747504;0.78918138;0.18576869
568;1.08883173;0.51251629;2.69017971
569;0.45450734;0.12622775;1.03524246
570;1.60657728;3.25095439;0.03779991
571;0.10460576;0.08639263;0.29560415
572;0.01920475;1.11561024;1.15401976
573;0.0415699;0.0415699;0.0415699
574;0.57367274;2.05984974;0.91250417
575;0.51132368;0.34101525;1.36366265
576;0.59702823;1.68654644;0.49248992
577;0.53318286;0.88054264;0.18582308
578;1.09142058;0.4081955;2.59103662
579;1.08699135;0.51406631;2.68804899
580;1.08652032;0.51491046;2.68795109
581;1.0924263;0.4075695;2.59242198
582;0.95929632;1.83877134;0.07982121
583;0.39514998;0.39514998;0.39514998
584;0.99917689;1.95743763;0.04091622
585;0.04262587;0.501849;0.58710078
586;1.45395318;0.52018473;3.42809117
587;2.93020329;0.80470071;5.05570596
588;1.51686462;0.06813334;3.10186258
589;1.41798193;0.26009002;3.09605396
590;3.12848097;0.78169151;5.47527051
591;0.17816269;0.17816269;0.17816269
592;0.59559369;1.21154332;0.02035601
593;0.39536291;0.39536291;0.39536291
594;0.17902301;0.17902301;0.17902301
595;0.56589791;0.99044704;0.1413487
596;0.6023384;1.15337738;0.05129942
597;1.77703536;0.09244421;3.64651477
598;0.10213578;0.10213578;0.10213578
599;1.85688509;0.12359382;3.83736408
600;1.40661227;0.62317187;3.43639648
601;0.51644409;0.62561178;0.40727639
602;0.65544853;1.41101712;0.10012014
603;0.28532499;0.61177009;0.04112011
604;0.36289582;0.70646161;0.01932995
605;1.50978199;0.37410015;3.39366412
606;0.51431933;0.86152086;0.1671178
607;1.85693792;0.12419181;3.83806771
608;0.62971899;0.62971899;0.62971899
609;1.77743478;0.09211497;3.64698446
610;1.5943165;0.10580315;3.08282992
611;0.08622429;0.10478699;0.27723557
612;0.71439304;0.44077569;1.86956173
613;1.00040624;1.96072721;0.04008518
614;0.59562632;1.2108914;0.01963875
615;3.19275296;0.63225707;5.75324869
616;0.41859904;0.8943572;0.05715913
617;0.69250591;0.3461566;1.73116846
618;1.3023902;0.05094616;2.55383423
619;0.75680786;1.22301662;0.29059911
620;0.21905603;0.78206831;0.34395634
621;3.17858225;1.22885136;5.12831306
622;0.7578873;1.6091817;0.09340709
623;0.16947033;0.76089689;0.42195624
624;1.25683064;0.12213281;2.39152855
625;0.20640472;0.75278082;0.33997139
626;1.19197229;2.32099646;0.06294811
627;3.18390033;1.23041477;5.13738579
628;0.15524292;0.73216686;0.42168098
629;0.68866843;1.17675835;0.20057851
630;1.62587544;0.11639541;3.13535547
631;0.65958934;0.38440609;1.7035847
632;0.41800284;0.89425275;0.05824699
633;2.26404762;0.60964371;3.91845143
634;0.76312555;0.50139064;2.02764182
635;0.25170559;0.25170559;0.25170559
636;0.59575656;1.21141785;0.01990473
637;0.59856051;1.21797884;0.02085774
638;1.85688509;0.12359382;3.83736408
639;1.77703528;0.09247588;3.64654636
640;0.62905037;0.62905037;0.62905037
641;1.85860029;0.12378456;3.84098506
642;1.77683061;0.09369352;3.6473546
643;0.63106918;0.63106918;0.63106918
644;1.50978199;0.37410015;3.39366412
645;0.51431903;0.86158359;0.16705447
646;1.40256463;0.62463576;3.42976502
647;0.48585662;0.72495484;0.24675848
648;0.36289582;0.70646161;0.01932995
649;0.36357397;0.70676902;0.02037884
650;0.28532484;0.61190778;0.04125817
651;0.2845391;0.6113548;0.04227652
652;0.65544853;1.41101712;0.10012014
653;0.65623665;1.41178244;0.09930922
654;1.40661223;0.62317201;3.43639648
655;0.51644409;0.62561253;0.40727565
656;1.51075671;0.37156025;3.39307359
657;0.54519454;0.82634175;0.26404732
658;1.77655658;0.09333895;3.64645219
659;0.10210992;0.10210992;0.10210992
660;1.85864767;0.12441801;3.84171343
661;0.10405274;0.10405274;0.10405274
662;1.85816994;0.12279832;3.83913821
663;1.0003584;1.96054512;0.04017183
664;0.99401885;1.94611871;0.04191899
665;1.77444494;0.09502554;3.64391541
666;1.65039895;0.10073429;3.20006362
667;0.08622392;0.10115796;0.27360579
668;3.19549373;0.63233441;5.75865304
669;0.0096848;0.41662881;0.39725917
670;0.7265942;0.39924303;1.85243151
671;1.4044944;0.04652238;2.76246643
672;0.75692394;1.22382233;0.29002556
673;3.17912227;1.22886489;5.12937969
674;0.7585358;1.61025667;0.09318507
675;0.69239298;0.347069;1.73185503
676;0.1743769;0.73394859;0.38519474
677;1.49330629;0.48606119;2.5005514
678;0.20702647;0.75629005;0.34223711
679;3.17920393;1.22885533;5.12955254
680;0.15591519;0.73230246;0.42047205
681;0.17005877;0.76399246;0.42387484
682;0.75015748;1.59313673;0.09282178
683;1.94211511;0.44253746;3.4416928
684;0.65946175;0.38541356;1.70433699
685;2.26266077;0.6080032;3.91731834
686;0.76456221;0.50028452;2.02940895
687;0.68874353;1.17699707;0.20048992
688;0.00921988;0.41701832;0.39857855
689;0.99418679;1.94668049;0.04169324
690;1.85859507;0.12382039;3.84101069
691;1.77683367;0.09369181;3.64735907
692;1.51075667;0.37153074;3.39304408
693;1.4025647;0.62463591;3.42976531
694;1.77635869;0.09461568;3.64733315
695;1.85988127;0.12299174;3.84275442
696;0.59933507;1.22062901;0.02195893
