;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
157;0.3489677;0.53931514;0.1586202
158;0.1092981;0.1092981;0.1092981
159;2.18067146;0.03793134;4.32341164
160;2.3560088;0.3470678;5.05908554
161;1.91042622;0.0737975;3.8946501
162;1.43876756;0.58818438;3.46571944
163;2.71121656;0.67451024;4.74792278
164;0.525601;0.81275204;0.23844988
165;0.51714966;0.92494004;0.10935918
166;0.14233702;0.14233702;0.14233702
167;2.60301536;0.67887308;4.5271576
168;1.53705368;0.35857552;3.43268282
169;2.22898362;0.17271238;4.63067954
170;1.72271042;0.19483896;3.64025986
171;1.83970628;0.02536268;3.70477534
172;1.86200692;0.37448608;4.09849978
173;0.06836408;0.06836408;0.06836408
174;1.3657579;0.61430716;3.34582304
175;3.1195598;0.7466203;5.49249924
176;0.47720038;0.75058276;0.2038181
177;1.6044045;0.05552822;3.26433724
178;0.50632352;0.91897288;0.09367416
179;1.59560112;0.00143466;3.18976766
180;0.53323412;1.02754424;0.03892394
181;1.59302438;0.02110576;3.16494292
182;0.57308952;1.12817266;0.01800636
183;1.59333074;0.00085374;3.18580768
184;0.63278446;1.263491;0.0020779
185;1.60057648;0.05582334;3.25697636
186;0.51182384;1.00400188;0.01964578
187;1.42333294;0.33604332;3.18270912
188;2.94816486;0.70986628;5.18646336
189;0.10228476;0.10228476;0.10228476
190;1.6100477;0.36999636;3.59009182
191;2.85848414;0.12878506;5.58818316
192;0.51918634;0.81283012;0.22554258
193;1.60885706;0.26415014;3.48186424
194;0.8173273;1.68162816;0.04697352
195;0.67119906;1.49605284;0.1536548
196;0.16951488;0.16951488;0.16951488
197;0.33069024;0.7203632;0.0589828
198;0.3218221;0.67236298;0.02871876
199;0.40353664;0.8443121;0.0372388
200;0.48680136;0.96775272;0.00584992
201;1.6714417;0.46741912;3.81030268
202;0.4773433;0.74061074;0.21407584
203;0.4662236;0.4662236;0.4662236
204;1.5846946;0.2835899;3.45297908
205;2.23469024;0.15116168;4.31821888
206;0.03902062;0.03902062;0.03902062
207;2.01843738;0.17275894;4.20963352
208;2.37412772;0.27481878;5.0230742
209;0.90502524;1.7687481;0.04130254
210;0.65090412;1.4401547;0.13834638
211;0.18830956;0.33717806;0.039441
212;0.05598282;0.05598282;0.05598282
213;0.168252;0.168252;0.168252
214;0.19458466;0.19458466;0.19458466
215;0.38733998;0.81817382;0.04349386
216;0.53551056;1.038631;0.03239014
217;2.37412772;0.274966;5.02322144
218;0.241434;0.241434;0.241434
219;2.01843738;0.17275894;4.20963352
220;0.02592588;0.02592588;0.02592588
221;2.23469024;0.15116168;4.31821888
222;1.5846947;0.28346428;3.45285376
223;0.90502524;1.76862592;0.04142458
224;0.61097288;1.3734969;0.15155106
225;0.2139949;0.2139949;0.2139949
226;0.06050588;0.06050588;0.06050588
227;0.35307208;0.76596596;0.05982182
228;0.53551042;1.0386307;0.03239022
229;2.858484;0.12878506;5.58818286
230;0.22812762;0.22812762;0.22812762
231;1.6100477;0.36999636;3.59009182
232;0.50063068;0.67680666;0.3244547
233;1.6714417;0.46741912;3.81030268
234;0.65090412;1.4401547;0.13834638
235;0.18626368;0.18626368;0.18626368
236;0.01209186;0.01209186;0.01209186
237;0.38734012;0.81817442;0.04349416
238;0.49565398;0.84663162;0.14467636
239;1.60885698;0.2641503;3.48186424
240;0.13572218;0.13572218;0.13572218
241;2.94816486;0.70986628;5.18646336
242;1.42333294;0.33604332;3.18270912
243;0.8173273;1.68162816;0.04697352
244;0.1802771;0.31165192;0.0489022
245;0.20278224;0.20278224;0.20278224
246;0.48680136;0.96775272;0.00584992
247;3.11968764;0.74681582;5.49255944
248;0.4144814;0.4144814;0.4144814
249;1.36560454;0.61430166;3.34551072
250;0.6508703;1.26028756;0.04145296
251;1.60057644;0.05582334;3.25697622
252;0.6711992;1.49618202;0.1537837
253;0.1372677;0.1372677;0.1372677
254;0.27325088;0.39333054;0.15317128
255;0.40353664;0.8443121;0.0372388
256;0.46166504;0.78531602;0.13801404
257;1.6080094;0.0532394;3.2692582
258;0.58011898;1.12402388;0.03621408
259;1.59333074;0.00085374;3.18580768
260;0.31619588;0.6868411;0.05444934
261;0.1743205;0.1743205;0.1743205
262;0.49974496;0.92774892;0.07174098
263;1.59554536;0.00129222;3.1897985
264;0.5332286;1.02752158;0.03893556
265;1.59302438;0.02110576;3.16494292
266;0.3306953;0.7203857;0.05899518
267;0.33069516;0.72038496;0.05899458
268;0.53324082;1.0275712;0.03891052
269;1.59301414;0.02099044;3.16503784
270;0.4997381;0.92771704;0.07175908
271;1.59560116;0.00143466;3.18976766
272;0.17432058;0.17432058;0.17432058
273;0.31619588;0.68658808;0.05419626
274;0.58011958;1.12402746;0.03621178
275;1.5933196;0.00095418;3.18568504
276;0.4616713;0.78534954;0.13799296
277;1.60440448;0.05552822;3.2643371
278;0.40353664;0.8441096;0.03703638
279;0.27323926;0.39319554;0.15328304
280;0.13726754;0.13726754;0.13726754
281;0.6711992;1.49605328;0.15365488
282;0.65084422;1.2599873;0.04170114
283;1.60056422;0.05583116;3.25695952
284;0.4144905;0.4144905;0.4144905
285;1.3657579;0.61417664;3.34569236
286;0.48680136;0.96775272;0.00584992
287;0.20277538;0.20277538;0.20277538
288;0.18027702;0.31165118;0.04890286
289;0.8173273;1.68162816;0.04697352
290;0.13567852;0.13567852;0.13567852
291;1.42329054;0.33607552;3.18265668
292;3.1195598;0.7466203;5.49249924
293;1.60885698;0.2641503;3.48186424
294;0.49565398;0.84689478;0.1444132
295;0.38734012;0.81796684;0.0432866
296;0.01209164;0.01209164;0.01209164
297;0.18626382;0.18626382;0.18626382
298;0.65090412;1.44001984;0.13821168
299;0.50063068;0.67628258;0.32497876
300;1.6714417;0.46741912;3.81030268
301;2.9481872;0.71005382;5.1863206
302;0.2281277;0.2281277;0.2281277
303;1.61004762;0.36999636;3.59009152
304;0.53551042;1.0388037;0.03221714
305;0.35307222;0.76618442;0.06003996
306;0.06050588;0.06050588;0.06050588
307;0.2139949;0.2139949;0.2139949
308;0.61097288;1.3734969;0.15155106
309;0.90502524;1.76862622;0.04142434
310;0.02592588;0.02592588;0.02592588
311;1.5846946;0.28346428;3.45285348
312;2.85848414;0.12878506;5.58818316
313;2.01843738;0.17275894;4.20963352
314;0.24143392;0.24143392;0.24143392
315;0.53551042;1.0386307;0.03239022
316;0.38734012;0.81796656;0.04328636
317;0.19458466;0.19458466;0.19458466
318;0.16825216;0.16825216;0.16825216
319;0.05598282;0.05598282;0.05598282
320;0.18830956;0.33717806;0.039441
321;0.65090412;1.4401547;0.13834638
322;0.90502524;1.7687481;0.04130254
323;0.03902068;0.03902068;0.03902068
324;2.37412772;0.274966;5.02322144
325;2.23469024;0.15116168;4.31821888
326;2.37412772;0.27481878;5.0230742
327;2.23469024;0.15116168;4.31821888
328;0.46622344;0.46622344;0.46622344
329;0.4773433;0.74026176;0.21442482
330;0.4868012;0.96775198;0.00585036
331;0.40353664;0.8443121;0.0372388
332;0.3218221;0.67209476;0.02845054
333;0.33069024;0.7203632;0.0589828
334;0.16951496;0.16951496;0.16951496
335;0.6711992;1.49618202;0.1537837
336;0.8173273;1.68162816;0.04697352
337;0.5191862;0.81282908;0.22554332
338;0.10228484;0.10228484;0.10228484
339;2.858484;0.12878506;5.58818286
340;2.01843738;0.17275894;4.20963352
341;1.5846947;0.28346428;3.45285376
342;1.6714417;0.46741912;3.81030268
343;2.9481872;0.71005382;5.1863206
344;0.51176348;1.0037575;0.01976938
345;0.63275644;1.26339102;0.00212194
346;0.57308624;1.12835506;0.0178174
347;0.53323888;1.02756316;0.03891462
348;0.50632798;0.91899418;0.09366172
349;0.47719548;0.7505522;0.20383874
350;0.06835722;0.06835722;0.06835722
351;3.11968764;0.74681582;5.49255944
352;1.60885698;0.2641503;3.48186424
353;1.61004762;0.36999636;3.59009152
354;1.42331268;0.33605882;3.1826841
355;1.60057644;0.05582334;3.25697622
356;1.5933196;0.00095418;3.18568504
357;1.59301414;0.02109936;3.16492892
358;1.59554528;0.00129214;3.18979836
359;1.6080003;0.053245;3.26924568
360;1.36559098;0.61431268;3.34549462
361;0.0115399;0.0115399;0.0115399
362;0.56267498;1.14862034;2.2739703
363;3.55378604;1.09971648;6.0078559
364;0.4766398;0.79182426;0.16145544
365;1.12359872;0.09848842;2.34568586
366;0.54579252;1.00506002;0.08652494
367;1.14801378;0.02590486;2.32193238
368;0.58318728;1.12640598;0.03996858
369;1.15704372;0.00100212;2.31508962
370;0.60485386;1.19762266;0.01208516
371;1.14769826;0.02578118;2.32117778
372;0.6086249;1.25047126;0.03322152
373;1.12086894;0.10010982;2.34184762
374;0.44330562;1.2618872;0.37527596
375;0.90475602;0.4579548;2.26746684
376;3.1066621;1.02331146;5.19001282
377;0.05067976;0.05067976;0.05067976
378;1.10161994;0.63079708;2.83403686
379;2.69122934;0.63763132;4.74482722
380;0.9918491;1.89756834;0.08612992
381;1.173167;0.28242582;2.6287598
382;0.78185656;1.54333376;0.02037936
383;0.56813472;1.2464697;0.11020026
384;0.45816728;1.03771904;0.1213844
385;0.39568522;0.88219472;0.09082436
386;0.3915345;0.8231064;0.04003732
387;0.44010306;0.8436724;0.03653372
388;0.57852054;1.13789806;0.01914308
389;1.10919218;0.6349721;2.85335636
390;0.52498692;0.84531748;0.20465644
391;0.58892394;1.20235974;0.02451188
392;1.14351128;0.35770708;2.64472968
393;2.58366338;0.58358862;4.5837382
394;0.58364132;1.01534494;0.15193762
395;1.4550445;0.66261644;3.57270544
396;1.93942106;0.17495198;3.7038902
397;0.91300466;1.77703046;0.0489788
398;0.1186862;0.50557608;0.26820368
399;0.2952067;0.2952067;0.2952067
400;0.58586398;1.16323272;0.00849524
401;1.32896276;0.60346612;3.26139158
402;0.58796862;1.0015058;0.17443144
403;2.3941197;0.09592814;4.69231134
404;0.66130304;1.24466712;0.07793898
405;1.89087948;0.46713362;4.24889272
406;1.53380858;0.2611562;3.32877328
407;0.50594518;0.97743074;0.03445954
408;0.48614914;0.9085224;0.06377594
409;1.53383372;0.26128048;3.32894794
410;0.66124552;1.24459634;0.07789472
411;1.89075192;0.46721304;4.2487169
412;0.58796832;1.001732;0.17420464
413;2.3941197;0.09592814;4.69231134
414;1.32896276;0.60360054;3.26152614
415;0.48614914;0.90875262;0.06354556
416;0.50594488;0.97742968;0.03446006
417;1.93969964;0.17524598;3.70415336
418;0.58362404;1.01548188;0.1517661
419;1.45492;0.66271418;3.57255434
420;0.1711812;0.48602962;0.14366722
421;2.58366338;0.58358862;4.5837382
422;1.14351132;0.35770708;2.64472982
423;0.96646928;1.9042855;0.02865294
424;0.54970884;1.06366986;0.0357479
425;2.69122518;0.63763032;4.74482006
426;0.38954728;0.38954728;0.38954728
427;1.10167242;0.63088874;2.83423356
428;0.88860312;1.6229;0.1543063
429;1.10919218;0.6349721;2.85335636
430;0.03497212;0.03497212;0.03497212
431;0.54603868;1.18772248;0.09564502
432;0.59575046;1.10241288;0.0890881
433;1.17322812;0.28237188;2.6288282
434;0.06058136;0.53779418;0.41663142
435;3.1066621;1.02331146;5.19001282
436;0.90475602;0.4579548;2.26746684
437;0.94005594;1.92610198;0.0459901
438;0.4676845;0.78465412;0.15071482
439;3.55397112;1.09988796;6.00805438
440;0.36904538;0.67522966;0.06286116
441;0.56238926;1.14883686;2.27361536
442;0.63755074;1.25033804;0.02476336
443;1.12086894;0.09997742;2.3417153
444;0.41690568;0.86676472;0.03295346
445;0.5947932;1.2476758;0.0580894
446;0.45147278;0.82806194;0.07488364
447;1.12346854;0.09860546;2.34554252
448;0.61619306;1.19442398;0.03796214
449;1.14769824;0.02578118;2.32117764
450;0.37981936;0.83848098;0.07884226
451;0.47083104;1.03013152;0.08846952
452;0.53513178;1.01372132;0.05654218
453;1.14801772;0.02576346;2.32179886
454;0.5831925;1.12662444;0.03976056
455;1.15704372;0.00114196;2.31522938
456;0.39568836;0.8822071;0.09083038
457;0.3956955;0.88223556;0.09084446
458;0.58320412;1.12686806;0.03954018
459;1.15705034;0.00099638;2.31509706
460;0.53513476;1.01373444;0.0565351
461;1.14801376;0.02590486;2.32193238
462;0.47082136;1.02986524;0.08822254
463;0.37981818;0.8387413;0.07910488
464;0.61620066;1.19425574;0.0381455
465;1.1477187;0.0257633;2.32120072
466;0.45146728;0.82803466;0.07489988
467;1.12359872;0.09848842;2.34568586
468;0.59481556;1.24775344;0.05812226
469;0.41689376;0.8667145;0.03292708
470;0.63748934;1.25032554;0.02465324
471;1.12088862;0.09995962;2.34173692
472;0.36907444;0.67481706;0.06333188
473;0.56267498;1.14862018;2.27397016
474;0.46943152;0.79414168;0.14472136
475;0.94005876;1.92610974;0.0459922
476;0.06050626;0.53755248;0.41654
477;0.90466348;0.45789862;2.2672256
478;3.55378604;1.09971648;6.0078559
479;1.173167;0.28242568;2.62875966
480;0.59574524;1.10239202;0.08909846
481;0.54603466;1.18770892;0.09563966
482;0.0349722;0.0349722;0.0349722
483;0.88863412;1.62300878;0.1542593
484;1.10934596;0.63496658;2.8536584
485;3.10668386;1.02331122;5.19005662
486;0.3895224;0.3895224;0.3895224
487;1.10161994;0.63093806;2.83417798
488;0.54970884;1.06366986;0.0357479
489;0.96646928;1.9042855;0.02865294
490;0.17120094;0.4861226;0.14372064
491;1.1435661;0.3577886;2.64492086
492;2.69122934;0.63763132;4.74482722
493;1.4550445;0.66261644;3.57270544
494;0.58364162;1.01534644;0.15193688
495;0.50594532;0.97743132;0.03445932
496;0.48614898;0.90875232;0.06354564
497;0.58796206;1.00147584;0.17444828
498;1.3288066;0.60359576;3.2612089
499;2.58363968;0.58358326;4.58369618
500;1.93942106;0.17495198;3.7038902
501;1.89078852;0.46719008;4.24876696
502;0.66129724;1.24479586;0.0777986
503;0.48614928;0.90852254;0.0637761
504;0.50594502;0.97722166;0.03466846
505;0.66123346;1.24440082;0.07806608
506;1.53358152;0.26131504;3.3284781
507;2.39440894;0.0964143;4.69240344
508;1.5335718;0.26132264;3.32846618
509;2.39440894;0.0964143;4.69240344
510;0.58796192;1.00170234;0.17422142
511;0.58586382;1.16338292;0.00834482
512;0.2952067;0.2952067;0.2952067
513;0.1186891;0.50589302;0.26851474
514;0.91300466;1.77691216;0.04909704
515;0.58362404;1.01548174;0.15176634
516;1.93969964;0.17524598;3.70415336
517;1.89054286;0.46716506;4.24825078
518;1.32880656;0.60359576;3.2612089
519;2.58363968;0.58358326;4.58369618
520;0.58896238;1.2027427;0.02481794
521;0.52501986;0.84550494;0.2045347
522;0.57852382;1.13790968;0.01913802
523;0.4400959;0.84390008;0.03629172
524;0.39153272;0.82309746;0.04003202
525;0.39568448;0.88192218;0.09055314
526;0.45817294;1.03796088;0.12161492
527;0.5681149;1.2465749;0.11034516
528;0.7797625;1.53632576;0.02319918
529;0.99185148;1.8975746;0.0861282
530;0.05069518;0.05069518;0.05069518
531;2.69122518;0.63763032;4.74482006
532;1.45491998;0.66271434;3.57255434
533;1.1435661;0.3577886;2.64492086
534;1.10934596;0.63482786;2.85351982
535;3.10668386;1.02331122;5.19005662
536;0.44319266;1.26177604;0.37539068
537;0.60855278;1.25022004;0.03311438
538;0.60486118;1.197458;0.01226434
539;0.58319966;1.12645382;0.0399454
540;0.5457888;1.00504332;0.08653418
541;0.4766419;0.79183662;0.16144716
542;0.01156418;0.01156418;0.01156418
543;3.55397112;1.09988796;6.00805438
544;1.17321542;0.28238306;2.6288139
545;1.1016686;0.6308923;2.83422952
546;0.9046635;0.45789862;2.2672256
547;1.12088862;0.09982722;2.34160444
548;1.1477187;0.02562546;2.3210629
549;1.15705034;0.00099638;2.31509706
550;1.1480177;0.02590144;2.32193684
551;1.12346852;0.09860546;2.34554252
552;0.5623893;1.14883686;2.27361536
553;0.43329322;0.87180906;0.00522262
554;0.38561096;0.9208604;1.69208228
555;2.82574346;1.08279216;4.56869488
556;0.3799034;0.3799034;0.3799034
557;0.72144962;0.14110648;1.58400568
558;0.63770064;1.23181948;0.04358182
559;0.79182236;0.00333936;1.58698412
560;0.59789712;1.2230053;0.02721108
561;0.82078758;0.0682219;1.57335328
562;0.5825224;1.21500278;0.04995792
563;0.34610658;0.096089;0.59612414
564;0.58765956;1.1979624;0.02264334
565;0.82280388;0.07070122;1.57490654
566;0.61274568;1.16393724;0.0615541
567;0.78721036;0.00924424;1.58366496
568;0.72883406;1.45763526;3.288e-05
569;0.72326944;0.1389362;1.58547504
570;0.65558278;1.51620382;0.20503824
571;0.62031164;0.34029656;1.58091976
572;3.30778962;1.10327776;5.51230138
573;0.4679809;0.76093504;0.17502674
574;0.60537304;0.85567602;2.06642208
575;2.19844504;0.66917482;3.72771538
576;0.59470468;1.02105344;0.16835586
577;0.69561508;0.47969722;1.87092742
578;0.6347745;1.47254938;0.20300044
579;0.38388426;0.61037072;0.15739778
580;0.3916322;1.1937196;1.97698406
581;0.52166038;0.76221936;0.2811014
582;0.74855604;1.55980968;0.06269758
583;0.73393166;0.46317318;1.93103654
584;2.34103402;0.62913722;4.05293084
585;0.6959843;1.32561588;0.06635272
586;0.79000064;0.9909729;2.57097414
587;1.55939354;0.19815608;2.92063094
588;0.36239662;0.36239662;0.36239662
589;0.4196822;0.4196822;0.4196822
590;0.80218612;0.7557612;2.36013344
591;0.72292172;1.37539574;0.07044778
592;1.93073324;0.07925934;3.78220714
593;0.77943214;1.540012;0.0188523
594;1.3033988;0.61187202;3.21866966
595;1.15834582;0.26201168;2.57870338
596;0.1070183;0.1070183;0.1070183
597;0.15772874;0.15772874;0.15772874
598;1.15834582;0.26201168;2.57870338
599;0.77943214;1.540012;0.0188523
600;1.3033988;0.61187202;3.21866966
601;0.72292172;1.37539574;0.07044778
602;1.93073324;0.07925934;3.78220714
603;0.80218608;0.7557612;2.36013344
604;0.15772598;0.15772598;0.15772598
605;0.10699564;0.10699564;0.10699564
606;1.55940728;0.19816374;2.9206509
607;0.6959849;1.32548356;0.06648616
608;0.7902572;0.99087262;2.57138706
609;0.7485559;1.55948902;0.06237722
610;2.34103402;0.62913722;4.05293084
611;0.73393168;0.46317318;1.93103648
612;0.41968236;0.41968236;0.41968236
613;0.3623339;0.3623339;0.3623339
614;2.19838082;0.6689494;3.72781224
615;0.4679809;0.76093504;0.17502674
616;0.60537304;0.85567602;2.06642208
617;0.52166054;0.76222072;0.28110036
618;0.39163226;1.1937196;1.97698406
619;0.59472004;1.02112808;0.16831206
620;0.69561504;0.47969738;1.8709275
621;0.65558278;1.51620382;0.20503824
622;3.30778962;1.10327776;5.51230138
623;0.62031168;0.34029642;1.58091976
624;0.38388426;0.61092594;0.15684248
625;0.63484112;1.4729164;0.20323416
626;2.82569772;1.08299116;4.56840432
627;0.43332734;0.87195346;0.00529868
628;0.3856905;0.92091808;1.69229908
629;0.72883392;1.4577798;0.00011204
630;0.72326946;0.13893614;1.58547504
631;0.38204574;0.38204574;0.38204574
632;0.72149628;0.14104472;1.58403722
633;0.61274568;1.16393724;0.0615541
634;0.78721038;0.0094367;1.5838574
635;0.6347678;1.22075388;0.04878164
636;0.787912;0.0084749;1.5842989
637;0.58765956;1.19813808;0.02281896
638;0.82280388;0.07070122;1.5749065
639;0.5978998;1.22301542;0.02721584
640;0.8249597;0.07337658;1.57654276
641;0.58252254;1.21517414;0.05012898
642;0.3461065;0.09578704;0.596426
643;0.58253268;1.21503898;0.04997356
644;0.34610658;0.09608908;0.59612406
645;0.59789712;1.2230053;0.02721108
646;0.82078758;0.0682219;1.57335328
647;0.58765436;1.19811976;0.02281106
648;0.8228161;0.07071636;1.5749159
649;0.6377005;1.23181918;0.04358182
650;0.7918224;0.00353204;1.58717686
651;0.6127488;1.16394842;0.06154912
652;0.78716048;0.00949988;1.58382082
653;0.3799034;0.3799034;0.3799034
654;0.7214496;0.14110648;1.58400572
655;0.72882498;1.45760262;4.73199999999e-05
656;0.72328764;0.13873496;1.5853102
657;0.43329322;0.87180906;0.00522262
658;0.38561096;0.9208604;1.69208228
659;0.6347745;1.47254938;0.20300044
660;0.383899;0.61103428;0.15676374
661;0.65559098;1.51607596;0.20489394
662;0.6203506;0.34024218;1.58094338
663;2.82574346;1.08279216;4.56869488
664;0.69561506;0.4795208;1.87075092
665;0.59470468;1.02125326;0.16815604
666;0.5216656;0.76259636;0.28073484
667;0.3916322;1.1937196;1.97698406
668;3.30774328;1.10327992;5.51220662
669;0.4679809;0.76131024;0.17465154
670;0.60537296;0.85567618;2.06642208
671;0.36239648;0.36239648;0.36239648
672;0.4196305;0.4196305;0.4196305
673;0.74850538;1.55964994;0.0626391
674;0.7339317;0.46317318;1.93103654
675;2.19844504;0.66917482;3.72771538
676;0.79000064;0.9909729;2.57097414
677;0.6959843;1.32548208;0.06648646
678;0.10701806;0.10701806;0.10701806
679;0.15772806;0.15772806;0.15772806
680;0.72292442;1.37527296;0.07057578
681;0.80237714;0.75569638;2.36045054
682;2.34107292;0.629146;4.05299968
683;1.55939354;0.19815608;2.92063094
684;1.3033988;0.61165044;3.21844808
685;0.779432;1.5399059;0.01895816
686;0.15773008;0.15773008;0.15773008
687;0.1069955;0.1069955;0.1069955
688;0.77943214;1.5399062;0.0189581
689;1.15834582;0.26201168;2.57870338
690;1.93103886;0.0791794;3.78289824
691;1.15834582;0.26201168;2.57870338
692;1.93103886;0.0791794;3.78289824
693;0.72292442;1.37540454;0.07044428
694;0.41963034;0.41963034;0.41963034
695;0.36233404;0.36233404;0.36233404
696;0.6959849;1.32548356;0.06648616
697;1.55940728;0.19816374;2.9206509
