;x;y;z;mean_curvature;kappa1;kappa2
63;16.0;13.0;2.85023999214;0.124267548;0.124267548;0.124267548
64;16.2583999634;13.0;3.0;-0.041886318;0.125868469;-0.209641114
65;8.0;13.6815004349;3.0;-0.193312109;0.019475179;-0.406099409
66;8.12430953979;14.0;3.0;-0.050978199;0.137410015;-0.239366412
67;9.0;14.0;2.58827996254;0.151431054;0.186147392;0.116714709
68;10.0;14.0;2.32066011429;0.122172132;0.148369983;0.095974289
69;11.0;14.0;2.18671989441;0.100486338;0.115850873;0.085121803
70;12.0;14.0;2.14594006538;0.093382448;0.107786;0.078978896
71;13.0;14.0;2.18671989441;0.099850342;0.121274076;0.078426607
72;14.0;14.0;2.32066011429;0.119908832;0.15333277;0.086484894
73;15.0;14.0;2.58827996254;0.151670307;0.162938699;0.140401915
74;15.8756999969;14.0;3.0;-0.040600657;0.162377849;-0.243579164
75;16.0;13.6815004349;3.0;-0.212914929;0.021937106;-0.44776696
76;9.0;15.0;2.92343997955;0.162971586;0.162971586;0.162971586
77;8.83716011047;15.0;3.0;-0.085693792;0.112419181;-0.283806771
78;10.0;15.0;2.58827996254;0.14859964;0.172302514;0.124896772
79;11.0;15.0;2.42054009438;0.13628903;0.170649931;0.101928137
80;12.0;15.0;2.36947989464;0.128532514;0.161183998;0.09588103
81;13.0;15.0;2.42054009438;0.165545359;0.241103336;0.089987382
82;14.0;15.0;2.58827996254;0.154565915;0.182642817;0.126489013
83;15.0;15.0;2.92343997955;0.110257238;0.110257238;0.110257238
84;15.1627998352;15.0;3.0;-0.077696234;0.109306939;-0.264699399
85;9.0;15.1627998352;3.0;-0.077744216;0.109214239;-0.264702678
86;10.0;15.8756999969;3.0;-0.040601008;0.162377566;-0.243579581
87;10.3184995651;16.0;3.0;-0.212914929;0.021937106;-0.44776696
88;11.0;16.0;2.85023999214;0.160150051;0.215237483;0.105062619
89;12.0;16.0;2.78027009964;0.156669974;0.198992327;0.114347629
90;13.0;16.0;2.85023999214;0.117876261;0.117876261;0.117876261
91;13.6815004349;16.0;3.0;-0.193269879;0.019527003;-0.406066775
92;14.0;15.8756999969;3.0;-0.051055562;0.137359276;-0.239470407
93;15.0;15.1627998352;3.0;-0.085822135;0.112342991;-0.283987254
94;11.0;16.2583999634;3.0;-0.041886318;0.125868469;-0.209641114
95;12.0;16.3791999817;3.0;-0.051669721;0.106924176;-0.21026361
96;13.0;16.2583999634;3.0;-0.045319755;0.152011648;-0.24265115
97;9.0;7.0;3.83902001381;0.091377474;0.11046382;0.072291128
98;9.0;6.77955007553;4.0;0.060033947;0.204217717;-0.084149823
99;8.68148040771;7.0;4.0;-0.068872273;0.056189761;-0.193934307
100;10.0;7.0;3.49462008476;0.200485587;0.287992895;0.112978287
101;10.0;6.30790996552;4.0;0.025494108;0.123444125;-0.072455905
102;11.0;7.0;3.32224988937;0.13872464;0.13872464;0.13872464
103;11.0;6.07185983658;4.0;0.011191344;0.093251079;-0.070868395
104;12.0;7.0;3.269769907;0.158412173;0.224259242;0.092565112
105;12.0;6.0;4.0;0.061294727;0.087579817;0.035009634
106;13.0;7.0;3.32224988937;0.16206561;0.225101635;0.099029593
107;13.0;6.07185983658;4.0;0.01120542;0.093253024;-0.070842184
108;14.0;7.0;3.49462008476;0.182747349;0.268067062;0.097427644
109;14.0;6.30790996552;4.0;0.025549311;0.123553284;-0.072454661
110;15.0;7.0;3.83902001381;0.14181529;0.189476132;0.094154455
111;15.0;6.77955007553;4.0;0.019450612;0.113145091;-0.074243866
112;15.3184995651;7.0;4.0;-0.086202897;0.09315417;-0.265559971
113;8.0;8.0;3.69190001488;0.13948901;0.13948901;0.13948901
114;8.0;7.50535011292;4.0;-0.009057513;0.140837386;-0.1589524
115;7.50535011292;8.0;4.0;-0.008606013;0.151422694;-0.168634728
116;9.0;8.0;3.269769907;0.200041056;0.296074033;0.104008079
117;10.0;8.0;3.04006004333;0.095987886;0.150417492;0.041558273
118;14.0;8.0;3.04006004333;0.118148804;0.118148804;0.118148804
119;15.0;8.0;3.269769907;0.159595281;0.221215814;0.097974755
120;16.0;7.50535011292;4.0;-0.008559752;0.151506364;-0.168625876
121;16.0;8.0;3.69190001488;0.139510438;0.139510438;0.139510438
122;16.494600296;8.0;4.0;-0.009157934;0.140774876;-0.159090742
123;7.0;9.0;3.83902001381;0.100855656;0.141627073;0.060084239
124;7.0;8.68148040771;4.0;-0.219525203;0.03657018;-0.475620598
125;6.77955007553;9.0;4.0;0.030800642;0.134634778;-0.073033489
126;8.0;9.0;3.269769907;0.19946295;0.294757664;0.104168229
127;16.0;9.0;3.269769907;0.159954533;0.222074047;0.097835012
128;17.0;8.68148040771;4.0;-0.059358489;0.089486904;-0.208203882
129;17.0;9.0;3.83902001381;0.125113234;0.125113234;0.125113234
130;17.2203998566;9.0;4.0;0.028362777;0.143957585;-0.087232031
131;7.0;10.0;3.49462008476;0.241366908;0.379524201;0.10320963
132;6.30790996552;10.0;4.0;0.025549315;0.123557173;-0.072458543
133;8.0;10.0;3.04006004333;0.081001662;0.081001662;0.081001662
134;16.0;10.0;3.04006004333;0.14239119;0.204551905;0.080230474
135;17.0;10.0;3.49462008476;0.157517523;0.205495685;0.109539367
136;17.6921005249;10.0;4.0;0.025615036;0.12359263;-0.072362557
137;7.0;11.0;3.32224988937;0.16206561;0.22510542;0.099025808
138;6.07185983658;11.0;4.0;0.011205423;0.09325771;-0.070846871
139;17.0;11.0;3.32224988937;0.138727233;0.138727233;0.138727233
140;17.9281005859;11.0;4.0;0.011077793;0.093342014;-0.071186431
141;7.0;12.0;3.269769907;0.158412173;0.224259242;0.092565112
142;6.0;12.0;4.0;0.06129472;0.087579794;0.035009645
143;17.0;12.0;3.269769907;0.158434331;0.224331886;0.092536785
144;18.0;12.0;4.0;0.06129517;0.08760976;0.03498058
145;7.0;13.0;3.32224988937;0.13872464;0.13872464;0.13872464
146;6.07185983658;13.0;4.0;0.011191341;0.093251072;-0.070868395
147;17.0;13.0;3.32224988937;0.162074476;0.225103483;0.09904547
148;17.9281005859;13.0;4.0;0.010973163;0.093209259;-0.071262933
149;7.0;14.0;3.49462008476;0.157507449;0.205448508;0.109566383
150;6.30790996552;14.0;4.0;0.02549411;0.123444125;-0.072455905
151;8.0;14.0;3.04006004333;0.142417446;0.204637632;0.08019726
152;16.0;14.0;3.04006004333;0.081004158;0.081004158;0.081004158
153;17.0;14.0;3.49462008476;0.241413996;0.379655331;0.103172667
154;17.6921005249;14.0;4.0;0.025461648;0.123442709;-0.072519414
155;7.0;15.0;3.83902001381;0.125126228;0.125126228;0.125126228
156;6.77955007553;15.0;4.0;0.060058795;0.204265639;-0.084148057
157;8.0;15.0;3.269769907;0.159958318;0.222089291;0.097827345
158;16.0;15.0;3.269769907;0.199469715;0.294771761;0.104167663
159;17.0;15.0;3.83902001381;0.100912131;0.141615152;0.060209107
160;17.2203998566;15.0;4.0;0.019398021;0.113183662;-0.074387625
161;7.0;15.3184995651;4.0;-0.050966427;0.086014144;-0.18794699
162;7.50535011292;16.0;4.0;-0.00907822;0.140853941;-0.159010381
163;8.0;16.0;3.69190001488;0.139510423;0.139510423;0.139510423
164;9.0;16.0;3.269769907;0.159562796;0.221089751;0.09803585
165;10.0;16.0;3.04006004333;0.118151873;0.118151873;0.118151873
166;14.0;16.0;3.04006004333;0.095969059;0.150377318;0.041560799
167;15.0;16.0;3.269769907;0.200036228;0.296052992;0.104019448
168;16.0;16.0;3.69190001488;0.139531434;0.139531434;0.139531434
169;16.494600296;16.0;4.0;-0.008746522;0.151353374;-0.168846428
170;17.0;15.3184995651;4.0;-0.086092703;0.09325368;-0.265439093
171;8.0;16.494600296;4.0;-0.008791671;0.151270822;-0.168854162
172;8.68148040771;17.0;4.0;-0.219273686;0.03677452;-0.475321889
173;9.0;17.0;3.83902001381;0.141859666;0.189434782;0.094284549
174;10.0;17.0;3.49462008476;0.182783991;0.268187761;0.097380236
175;11.0;17.0;3.32224988937;0.162074491;0.225099757;0.099049225
176;12.0;17.0;3.269769907;0.158434331;0.22432813;0.092540525
177;13.0;17.0;3.32224988937;0.138727397;0.138727397;0.138727397
178;14.0;17.0;3.49462008476;0.20049803;0.288039476;0.112956591
179;15.0;17.0;3.83902001381;0.091388024;0.110146932;0.072629116
180;15.3184995651;17.0;4.0;-0.059406217;0.089461625;-0.208274066
181;16.0;16.494600296;4.0;-0.009179114;0.140790984;-0.159149215
182;9.0;17.2203998566;4.0;0.01775787;0.1267111;-0.091195352
183;10.0;17.6921005249;4.0;0.025461648;0.123438828;-0.072515532
184;11.0;17.9281005859;4.0;0.010973161;0.093209259;-0.071262933
185;12.0;18.0;4.0;0.06129517;0.087616801;0.034973539
186;13.0;17.9281005859;4.0;0.011078082;0.093342341;-0.071186177
187;14.0;17.6921005249;4.0;0.025615035;0.12359263;-0.072362565
188;15.0;17.2203998566;4.0;0.028382154;0.143986434;-0.087222129
189;11.0;5.0;4.91034984589;0.091827393;0.104388595;0.079266191
190;11.0;4.91034984589;5.0;0.103434935;0.191920921;0.014948956
191;10.651599884;5.0;5.0;-0.23374851;-0.021995069;-0.445501953
192;12.0;5.0;4.82464981079;0.129056782;0.161763966;0.096349597
193;12.0;4.82464981079;5.0;0.129056513;0.161752984;0.096360035
194;13.0;5.0;4.91034984589;0.137079;0.257701546;0.016456451
195;13.0;4.91034984589;5.0;0.126265481;0.190490484;0.062040478
196;13.348400116;5.0;5.0;-0.233750507;-0.021994866;-0.445506155
197;9.0;6.0;4.51793003082;0.131052107;0.131052107;0.131052107
198;9.0;5.46574020386;5.0;0.182221279;0.307640493;0.056802068
199;8.12430953979;6.0;5.0;-0.04930748;0.051430713;-0.150045678
200;10.0;6.0;4.20457983017;0.156567022;0.212648138;0.100485906
201;10.0;5.11846017838;5.0;0.095244274;0.102327511;0.088161036
202;11.0;6.0;4.04774999619;0.195361763;0.319091141;0.071632385
203;13.0;6.0;4.04774999619;0.121920153;0.152412653;0.091427654
204;14.0;5.11846017838;5.0;0.152424425;0.282224447;0.022624401
205;14.0;6.0;4.20457983017;0.11588978;0.11588978;0.11588978
206;15.0;6.0;4.51793003082;0.261224955;0.421166062;0.101283833
207;15.0;5.46574020386;5.0;0.088447303;0.088447303;0.088447303
208;15.8756999969;6.0;5.0;-0.040517986;0.095283382;-0.176319361
209;7.0;7.0;4.91034984589;0.118817315;0.118817315;0.118817315
210;7.0;6.8873000145;5.0;0.112930901;0.217806369;0.008055434
211;6.8873000145;7.0;5.0;0.041502766;0.074330412;0.008675123
212;8.0;7.0;4.26174020767;0.165349603;0.222725049;0.107974157
213;8.0;6.07185983658;5.0;0.082816184;0.156588957;0.009043411
214;16.0;7.0;4.26174020767;0.19939892;0.269400537;0.129397318
215;16.0;6.07185983658;5.0;0.08015234;0.163450971;-0.003146288
216;17.0;7.0;4.91034984589;0.118831225;0.118831225;0.118831225
217;17.0;6.8873000145;5.0;0.037733816;0.070881024;0.004586607
218;17.1126995087;7.0;5.0;0.085622251;0.166833386;0.004411122
219;7.0;8.0;4.26174020767;0.14866285;0.178771868;0.118553832
220;6.07185983658;8.0;5.0;0.098503485;0.212133929;-0.015126962
221;17.0;8.0;4.26174020767;0.219966114;0.319561154;0.120371081
222;17.9281005859;8.0;5.0;0.060573872;0.120331205;0.00081654
223;6.0;9.0;4.51793003082;0.175801128;0.260941237;0.090661027
224;6.0;8.12430953979;5.0;-0.21831578;-0.023042556;-0.413589001
225;5.46574020386;9.0;5.0;0.116974339;0.176362097;0.057586584
226;18.0;9.0;4.51793003082;0.175815865;0.222968206;0.128663525
227;18.0;8.12430953979;5.0;-0.030166795;0.094942272;-0.155275866
228;18.5342998505;9.0;5.0;0.12197677;0.178226352;0.065727197
229;6.0;10.0;4.20457983017;0.115889765;0.115889765;0.115889765
230;5.11846017838;10.0;5.0;0.15242441;0.282220453;0.022628374
231;18.0;10.0;4.20457983017;0.156658322;0.21298708;0.10032957
232;18.8815002441;10.0;5.0;0.095206238;0.104365885;0.086046591
233;5.0;11.0;4.91034984589;0.103435956;0.191926122;0.014945787
234;5.0;10.651599884;5.0;-0.233750507;-0.021994866;-0.445506155
235;4.91034984589;11.0;5.0;0.126265481;0.190496728;0.062034234
236;6.0;11.0;4.04774999619;0.172608405;0.270599782;0.074617036
237;18.0;11.0;4.04774999619;0.13310872;0.183004975;0.083212472
238;19.0;10.651599884;5.0;-0.233428895;-0.021902494;-0.444955289
239;19.0;11.0;4.91034984589;0.126364663;0.190351099;0.062378231
240;19.0895996094;11.0;5.0;0.136818528;0.257319123;0.016317932
241;5.0;12.0;4.82464981079;0.129056782;0.161763966;0.096349597
242;4.82464981079;12.0;5.0;0.129056513;0.161752984;0.096360035
243;19.0;12.0;4.82464981079;0.129198849;0.162104547;0.096293144
244;19.1753005981;12.0;5.0;0.128894255;0.161403835;0.096384667
245;5.0;13.0;4.91034984589;0.126265809;0.190491453;0.062040169
246;4.91034984589;13.0;5.0;0.103434928;0.191923887;0.014945964
247;6.0;13.0;4.04774999619;0.132923618;0.182657421;0.083189815
248;18.0;13.0;4.04774999619;0.172715455;0.270678103;0.074752793
249;19.0;13.0;4.91034984589;0.103522971;0.191865847;0.015180096
250;19.0895996094;13.0;5.0;0.091671012;0.105056755;0.078285269
251;5.0;13.348400116;5.0;-0.23374851;-0.021995069;-0.445501953
252;5.11846017838;14.0;5.0;0.095244274;0.102327511;0.088161036
253;6.0;14.0;4.20457983017;0.156567037;0.212642714;0.100491352
254;18.0;14.0;4.20457983017;0.115879439;0.115879439;0.115879439
255;18.8815002441;14.0;5.0;0.152160183;0.281828761;0.0224916
256;19.0;13.348400116;5.0;-0.233423144;-0.021966195;-0.444880098
257;6.0;15.0;4.51793003082;0.155107901;0.155107901;0.155107901
258;5.46574020386;15.0;5.0;0.182218418;0.307633787;0.056803036
259;18.0;15.0;4.51793003082;0.261213362;0.421147108;0.101279624
260;18.5342998505;15.0;5.0;0.088426515;0.088426515;0.088426515
261;6.0;15.8756999969;5.0;-0.02566058;0.087796398;-0.139117554
262;7.0;16.0;4.26174020767;0.209283218;0.294610769;0.123955674
263;6.07185983658;16.0;5.0;0.082801037;0.15655677;0.009045303
264;17.0;16.0;4.26174020767;0.199398622;0.269329488;0.129467756
265;17.9281005859;16.0;5.0;0.079798445;0.163167879;-0.003570996
266;18.0;15.8756999969;5.0;-0.04041262;0.095351569;-0.176176801
267;7.0;17.0;4.91034984589;0.118819028;0.118819028;0.118819028
268;6.8873000145;17.0;5.0;0.112931982;0.217800155;0.008063814
269;8.0;17.0;4.26174020767;0.179419309;0.243646085;0.115192533
270;16.0;17.0;4.26174020767;0.219970286;0.319566488;0.120374076
271;17.0;17.0;4.91034984589;0.118832558;0.118832558;0.118832558
272;17.1126995087;17.0;5.0;0.037802774;0.071028411;0.004577135
273;7.0;17.1126995087;5.0;0.036815766;0.069863044;0.003768491
274;8.0;17.9281005859;5.0;0.067390002;0.173448518;-0.03866851
275;9.0;18.0;4.51793003082;0.246021733;0.395946831;0.096096627
276;8.12430953979;18.0;5.0;-0.217852384;-0.022885822;-0.412818938
277;10.0;18.0;4.20457983017;0.115879633;0.115879633;0.115879633
278;11.0;18.0;4.04774999619;0.121997088;0.152288258;0.091705918
279;13.0;18.0;4.04774999619;0.195630193;0.31959331;0.071667083
280;14.0;18.0;4.20457983017;0.156658322;0.212981611;0.100335024
281;15.0;18.0;4.51793003082;0.175813898;0.222966;0.128661796
282;15.8756999969;18.0;5.0;-0.030136039;0.09494935;-0.155221432
283;16.0;17.9281005859;5.0;0.060559731;0.120302729;0.000816731
284;17.0;17.1126995087;5.0;0.085624546;0.166821569;0.004427529
285;9.0;18.5342998505;5.0;0.087482199;0.093575791;0.081388608
286;10.0;18.8815002441;5.0;0.152160183;0.281828761;0.0224916
287;10.651599884;19.0;5.0;-0.233423144;-0.021966195;-0.444880098
288;11.0;19.0;4.91034984589;0.137194246;0.257707268;0.016681237
289;12.0;19.0;4.82464981079;0.129198864;0.162114188;0.09628354
290;13.0;19.0;4.91034984589;0.091899209;0.103311397;0.08048702
291;13.348400116;19.0;5.0;-0.233428895;-0.021902494;-0.444955289
292;14.0;18.8815002441;5.0;0.095206238;0.104365885;0.086046591
293;15.0;18.5342998505;5.0;0.121974953;0.178214967;0.06573493
294;11.0;19.0895996094;5.0;0.09167102;0.10505683;0.07828521
295;12.0;19.1753005981;5.0;0.128894255;0.161394149;0.096394368
296;13.0;19.0895996094;5.0;0.136818528;0.257319123;0.016317932
297;9.0;5.0;5.46574020386;0.088448845;0.088448845;0.088448845
298;9.0;4.51793003082;6.0;0.26122871;0.421172678;0.10128475
299;8.12430953979;5.0;6.0;-0.040555209;0.09527301;-0.176383421
300;10.0;5.0;5.11846017838;0.15242441;0.282220453;0.022628374
301;10.0;4.20457983017;6.0;0.115889765;0.115889765;0.115889765
302;11.0;4.04774999619;6.0;0.172607988;0.270594031;0.074621931
303;12.0;4.0;6.0;0.061294213;0.08757811;0.035010312
304;13.0;4.04774999619;6.0;0.132923827;0.182665169;0.083182484
305;14.0;5.0;5.11846017838;0.095244236;0.102326944;0.088161528
306;14.0;4.20457983017;6.0;0.156680837;0.213073477;0.100288197
307;15.0;5.0;5.46574020386;0.182217762;0.307632178;0.056803346
308;15.0;4.51793003082;6.0;0.131051153;0.131051153;0.131051153
309;15.8756999969;5.0;6.0;-0.049265541;0.051442258;-0.149973348
310;7.0;6.0;5.71486997604;0.099121913;0.099121913;0.099121913
311;7.0;5.71486997604;6.0;0.234206527;0.39117083;0.07724224
312;6.6765499115;6.0;6.0;0.070614874;0.097675219;0.043554533
313;8.0;6.0;5.05789995193;0.146041781;0.214284196;0.077799372
314;8.0;5.05789995193;6.0;0.131503597;0.131503597;0.131503597
315;16.0;6.0;5.05789995193;0.131490424;0.131490424;0.131490424
316;16.0;5.05789995193;6.0;0.146025911;0.214240223;0.077811591
317;17.0;6.0;5.71486997604;0.234133393;0.391038209;0.077228568
318;17.0;5.71486997604;6.0;0.099094547;0.099094547;0.099094547
319;17.3234996796;6.0;6.0;0.070876479;0.098184161;0.043568797
320;6.0;7.0;5.71486997604;0.132454246;0.170997769;0.093910724
321;6.0;6.6765499115;6.0;0.15224883;0.262126386;0.042371273
322;5.71486997604;7.0;6.0;0.105206959;0.105206959;0.105206959
323;18.0;7.0;5.71486997604;0.139815778;0.178747579;0.100883983
324;18.0;6.6765499115;6.0;0.048504524;0.062335595;0.034673452
325;18.2851009369;7.0;6.0;0.214567974;0.35081923;0.078316711
326;6.0;8.0;5.05789995193;0.089530826;0.109436147;0.069625504
327;5.05789995193;8.0;6.0;0.159519449;0.268462151;0.05057675
328;18.0;8.0;5.05789995193;0.260656536;0.425092369;0.096220702
329;18.9421005249;8.0;6.0;0.124836966;0.124836966;0.124836966
330;5.0;9.0;5.46574020386;0.115549617;0.173155859;0.057943374
331;5.0;8.12430953979;6.0;-0.218322441;-0.023041787;-0.413603097
332;4.51793003082;9.0;6.0;0.168856561;0.217841789;0.119871333
333;19.0;9.0;5.46574020386;0.120702982;0.175630078;0.065775886
334;19.0;8.12430953979;6.0;-0.025720341;0.08778251;-0.139223188
335;19.4820995331;9.0;6.0;0.219277501;0.332221627;0.106333382
336;5.0;10.0;5.11846017838;0.095244236;0.102381304;0.088107169
337;4.20457983017;10.0;6.0;0.156680822;0.213078871;0.100282766
338;19.0;10.0;5.11846017838;0.152571321;0.282321304;0.02282133
339;19.7954006195;10.0;6.0;0.115873531;0.115873531;0.115873531
340;4.04774999619;11.0;6.0;0.132923827;0.182658195;0.083189465
341;19.952299118;11.0;6.0;0.122343622;0.153262779;0.091424465
342;4.0;12.0;6.0;0.061294217;0.087578125;0.035010308
343;20.0;12.0;6.0;0.06126789;0.087568417;0.034967363
344;4.04774999619;13.0;6.0;0.172607988;0.270594031;0.074621931
345;19.952299118;13.0;6.0;0.195989192;0.320205063;0.071773313
346;5.0;14.0;5.11846017838;0.152424425;0.282224447;0.022624401
347;4.20457983017;14.0;6.0;0.11588978;0.11588978;0.11588978
348;19.0;14.0;5.11846017838;0.095240057;0.099348836;0.091131277
349;19.7954006195;14.0;6.0;0.156545594;0.212752625;0.100338563
350;5.0;15.0;5.46574020386;0.090871319;0.090871319;0.090871319
351;4.51793003082;15.0;6.0;0.261224955;0.421166062;0.101283833
352;19.0;15.0;5.46574020386;0.182134956;0.307529062;0.056740854
353;19.4820995331;15.0;6.0;0.131057993;0.131057993;0.131057993
354;5.0;15.8756999969;6.0;-0.030208508;0.094912276;-0.155329287
355;6.0;16.0;5.05789995193;0.235559031;0.371869445;0.099248625
356;5.05789995193;16.0;6.0;0.131490171;0.131490171;0.131490171
357;18.0;16.0;5.05789995193;0.131814867;0.131814867;0.131814867
358;18.9421005249;16.0;6.0;0.146043092;0.214282513;0.077803671
359;19.0;15.8756999969;6.0;-0.04928929;0.051405106;-0.149983689
360;6.0;17.0;5.71486997604;0.132436141;0.156382889;0.108489387
361;5.71486997604;17.0;6.0;0.234132111;0.39103502;0.077229202
362;18.0;17.0;5.71486997604;0.234186277;0.391125411;0.077247143
363;18.2851009369;17.0;6.0;0.099067859;0.099067859;0.099067859
364;6.0;17.3234996796;6.0;0.048566319;0.062019709;0.035112929
365;7.0;18.0;5.71486997604;0.151419744;0.216050744;0.086788744
366;6.6765499115;18.0;6.0;0.152273297;0.262174129;0.042372465
367;8.0;18.0;5.05789995193;0.102764107;0.14498581;0.060542401
368;16.0;18.0;5.05789995193;0.260630101;0.425042897;0.096217304
369;17.0;18.0;5.71486997604;0.139773071;0.178677827;0.100868315
370;17.3234996796;18.0;6.0;0.0485841;0.061974138;0.035194062
371;18.0;17.3234996796;6.0;0.070703909;0.097557358;0.043850459
372;7.0;18.2851009369;6.0;0.095629454;0.095629454;0.095629454
373;8.0;18.9421005249;6.0;0.129781738;0.205883101;0.053680383
374;9.0;19.0;5.46574020386;0.173004568;0.295173526;0.050835602
375;8.12430953979;19.0;6.0;-0.218389496;-0.023041543;-0.413737446
376;10.0;19.0;5.11846017838;0.095240049;0.099348716;0.091131382
377;14.0;19.0;5.11846017838;0.152571321;0.282321304;0.02282133
378;15.0;19.0;5.46574020386;0.120700046;0.175621003;0.06577909
379;15.8756999969;19.0;6.0;-0.025699088;0.087786265;-0.139184445
380;16.0;18.9421005249;6.0;0.124824218;0.124824218;0.124824218
381;17.0;18.2851009369;6.0;0.214503035;0.350704402;0.078301676
382;9.0;19.4820995331;6.0;0.131523654;0.131523654;0.131523654
383;10.0;19.7954006195;6.0;0.156545594;0.212758079;0.100333109
384;11.0;19.952299118;6.0;0.195989192;0.320205063;0.071773313
385;12.0;20.0;6.0;0.06126789;0.087568417;0.034967363
386;13.0;19.952299118;6.0;0.122343607;0.153262705;0.09142451
387;14.0;19.7954006195;6.0;0.115873508;0.115873508;0.115873508
388;15.0;19.4820995331;6.0;0.219276801;0.332222581;0.106331035
389;9.0;4.0;6.77955007553;0.019440874;0.113136567;-0.074254818
390;9.0;3.83902001381;7.0;0.100855835;0.141620353;0.060091317
391;8.68148040771;4.0;7.0;-0.086134121;0.093186222;-0.265454471
392;10.0;4.0;6.30790996552;0.025549315;0.123557173;-0.072458543
393;10.0;3.49462008476;7.0;0.241366923;0.379521817;0.103212014
