;true_mean_curv;mean_curvatureRelErrors
60;0.0281011530632;5034.44086564
61;0.0281011096648;2826.99264368
62;0.0316079614611;4428.0350988
63;0.0316080082848;2692.33726246
64;0.0351620776305;3859.46824712
65;0.0351620168525;2529.17789944
66;0.0386491150477;3331.34470184
67;0.0386491280761;2351.53922922
68;0.0419855209224;2847.0524563
69;0.0419854860713;2173.40007061
70;0.0451147594957;2400.08572228
71;0.0451147635513;1995.57831891
72;0.0480027988671;1984.61435671
73;0.0480028017342;1818.05579133
74;0.0506330698604;1590.99771049
75;0.0506330694312;1636.67354005
76;0.0530004241334;1211.92782625
77;0.0530004187303;1447.66862409
78;0.0551090646217;841.319165783
79;0.0551090659044;1247.44318735
80;0.0569675053898;478.942899618
81;0.0569675250172;1039.41506927
82;0.0585872279927;127.751162016
83;0.0585872303535;828.732168347
84;0.0599806373262;209.753916606
85;0.0599806496555;616.577832452
86;0.0611601961619;527.45659444
87;0.0611602055182;409.572757437
88;0.06213742297;824.265914403
89;0.0621374395431;208.782694989
90;0.0629225171051;1101.24088809
91;0.0629225121197;8.3195469231
92;0.0635240700124;1363.8299165
93;0.0635240503764;191.926509131
94;0.0639488318267;1604.42834509
95;0.06394885805;394.303642596
96;0.0642017527488;1824.85064583
97;0.0642017422673;596.414542137
98;0.0642857219872;3235.84119907
99;0.0642017432058;3385.20718075
100;0.0639488250862;3490.95553302
101;0.0635240594375;3544.72281218
102;0.0629225147897;3555.10278765
103;0.0621374269486;3512.13112081
104;0.061160216805;3422.09318225
105;0.0599806370919;3281.86743651
106;0.0585872112592;3098.36828597
107;0.0569675215812;2869.06435319
108;0.0551090690377;2594.72381729
109;0.0530004158975;2270.43086561
110;0.0506330691266;1893.58365842
111;0.0480027955285;1459.41552776
112;0.0451147537068;959.813828791
113;0.041985513638;383.110803218
114;0.0386491586312;289.11347104
115;0.0351620302629;1082.32874936
116;0.0316079589867;2029.0014999
117;0.0281011068312;3173.54798309
118;0.0247854430765;4556.08768842
119;0.0218275913831;6172.67178804
120;0.0194039268982;7950.71263391
121;0.017678715926;9674.43666564
122;0.0167806608583;11012.7766893
123;0.0167806608583;11659.4567016
124;0.017678715926;11504.8444031
125;0.0194039268982;10726.9855952
126;0.0218275913831;9612.4176442
127;0.0247854430765;8405.42853318
128;0.0281011068312;7237.08224193
129;0.0316079589867;6157.54312389
130;0.0351620302629;5181.69093929
131;0.0386491586312;4304.54300691
132;0.041985513638;3514.7337938
133;0.0451147537068;2799.47209076
134;0.0480027955285;2144.30399234
135;0.0506330691266;1535.49463294
136;0.0530004158975;961.729081399
137;0.0551090690377;414.423538953
138;0.0569675215812;107.245521621
139;0.0585872112592;601.028969189
140;0.0599806370919;1064.54404848
141;0.061160216805;1493.49379209
142;0.0621374269486;1885.73634518
143;0.0629225147897;2243.99216269
144;0.0635240594375;2566.54669765
145;0.0639488250862;2850.27935086
146;0.0642017432058;3093.70698441
147;0.0642857158656;4469.04433039
148;0.0642017422407;4606.36756428
149;0.0639488546269;4689.1361341
150;0.0635240486309;4698.64588883
151;0.062922530115;4651.62994328
152;0.0621374130127;4530.88146862
153;0.0611602138757;4350.30024415
154;0.0599806386217;4103.135502
155;0.0585872229463;3797.18311143
156;0.0569675216872;3430.35921505
157;0.055109063208;3003.16591215
158;0.0530004165645;2509.51095831
159;0.0506330693148;1945.72850333
160;0.0480028017408;1304.5652648
161;0.0451147549158;574.437803075
162;0.0419855133897;261.45685881
163;0.0386491505153;1227.38148733
164;0.0351620618826;2357.85889029
165;0.0316079524349;3698.39218478
166;0.0281011045501;5301.35925187
167;0.0247853705509;7209.49600788
168;0.0218276902452;9411.68957331
169;0.0194040033581;11784.5427035
170;0.0176787550992;14023.7302527
171;0.016780667979;15670.37629
172;0.016780667979;16313.863059
173;0.0176787550992;15849.2008511
174;0.0194040033581;14553.2638575
175;0.0218276902452;12841.334702
176;0.0247853705509;11051.5654712
177;0.0281011045501;9355.03270541
178;0.0316079524349;7820.46481344
179;0.0351620618826;6454.22596831
180;0.0386491505153;5241.1139285
181;0.0419855133897;4159.51004439
182;0.0451147549158;3187.53027858
183;0.0480028017408;2303.61490104
184;0.0506330693148;1489.09077318
185;0.0530004165645;729.007584829
186;0.055109063208;13.1526744178
187;0.0569675216872;660.569554647
188;0.0585872229463;1291.24888349
189;0.0599806386217;1876.32438446
190;0.0611602138757;2411.52358551
191;0.0621374130127;2894.59248344
192;0.062922530115;3331.2735735
193;0.0635240486309;3716.08050162
194;0.0639488546269;4044.89851499
195;0.0642017422407;4315.98840961
196;0.0642857007585;5625.55600129
197;0.0642017542358;5753.28307711
198;0.0639488394104;5815.75340569
199;0.0635240481129;5784.04299359
200;0.0629225180598;5683.13547834
201;0.0621374397327;5490.56638764
202;0.0611602016873;5224.04292095
203;0.0599806386536;4875.677368
204;0.0585872252837;4454.34308932
205;0.0569675190897;3958.79580531
206;0.0551090688881;3387.41302489
207;0.0530004194608;2735.04702237
208;0.0506330701181;1995.80602784
209;0.0480027976036;1159.96164355
210;0.0451147627286;213.642337803
211;0.0419854974615;865.144336417
212;0.0386491446937;2106.23252035
213;0.0351620372149;3554.0696699
214;0.0316080126998;5261.15398245
215;0.0281011099541;7293.87219774
216;0.0247853574027;9694.2430635
217;0.0218277362938;12444.1245652
218;0.0194039947013;15377.3217416
219;0.0176787991467;18105.8286484
220;0.0167806932589;20043.9604821
221;0.0167806932589;20692.423147
222;0.0176787991467;19940.4805974
223;0.0194039947013;18161.5408059
224;0.0218277362938;15892.7528396
225;0.0247853574027;13553.5156629
226;0.0281011099541;11363.3300208
227;0.0316080126998;9399.10066079
228;0.0351620372149;7662.44476708
229;0.0386491446937;6130.45063538
230;0.0419854974615;4770.60224596
231;0.0451147627286;3552.98114981
232;0.0480027976036;2449.80864696
233;0.0506330701181;1438.18647606
234;0.0530004194608;500.266850512
235;0.0551090688881;375.70921525
236;0.0569675190897;1194.04906903
237;0.0585872252837;1955.11578113
238;0.0599806386536;2655.34267618
239;0.0611602016873;3290.57614864
240;0.0621374397327;3859.61854016
241;0.0629225180598;4368.53270209
242;0.0635240481129;4806.14140961
243;0.0639488394104;5170.29947829
244;0.0642017542358;5463.74799896
245;0.0642856989683;6692.85749127
246;0.0642017272574;6810.53011954
247;0.0639488198465;6853.05408125
248;0.0635240674708;6785.92687568
249;0.0629225220489;6635.65280319
250;0.0621374201817;6378.2058655
251;0.0611602018325;6032.33316836
252;0.0599806470736;5591.69874896
253;0.0585872292268;5064.42653794
254;0.0569675246533;4450.12499926
255;0.0551090628907;3745.6466599
256;0.0530004217487;2945.88698159
257;0.0506330686575;2043.52654964
258;0.0480027973023;1026.17646079
259;0.0451147517547;121.862985822
260;0.0419854931816;1427.36706448
261;0.0386491492412;2925.32925224
262;0.0351620435714;4670.09834313
263;0.0316079983404;6721.62585369
264;0.0281011705584;9155.83751595
265;0.0247854391741;12017.4328035
266;0.0218277295702;15280.5297444
267;0.0194039668185;18737.5844727
268;0.0176787261959;21919.2159148
269;0.0167807113809;24128.7129544
270;0.0167807113809;24776.2440729
271;0.0176787261959;23752.9685207
272;0.0194039668185;21520.8360364
273;0.0218277295702;18728.1967442
274;0.0247854391741;15877.1862409
275;0.0281011705584;13224.6747821
276;0.0316079983404;10859.0129673
277;0.0351620435714;8779.74527183
278;0.0386491492412;6952.18745936
279;0.0419854931816;5335.55498572
280;0.0451147517547;3892.27124304
281;0.0480027973023;2588.47464648
282;0.0506330686575;1396.86920588
283;0.0530004217487;296.315051967
284;0.0551090628907;726.710617372
285;0.0569675246533;1677.76109782
286;0.0585872292268;2557.18870679
287;0.0599806470736;3363.48364607
288;0.0611602018325;4090.57999601
289;0.0621374201817;4737.40720743
290;0.0629225220489;5313.20392765
291;0.0635240674708;5803.56270656
292;0.0639488198465;6205.18944513
293;0.0642017272574;6520.94400848
294;0.0642857191373;7652.88622952
295;0.0642017207221;7764.20797734
296;0.0639488258857;7788.67770606
297;0.0635240619692;7690.03307526
298;0.0629225233907;7495.67868374
299;0.0621374109401;7181.39467268
300;0.0611602040954;6764.35263035
301;0.0599806370494;6241.57461123
302;0.0585872300444;5618.40193452
303;0.0569675107758;4896.81537284
304;0.0551090717076;4072.56484085
305;0.0530004183201;3140.04063622
306;0.050633069324;2090.57619169
307;0.0480027991803;909.761505194
308;0.0451147647971;420.221354341
309;0.0419854975687;1930.48514157
310;0.0386491540626;3659.77579082
311;0.0351619965663;5670.62414162
312;0.0316080359743;8033.77907955
313;0.0281011533564;10828.5754013
314;0.0247853556899;14107.554715
315;0.021827653187;17834.8009756
316;0.0194038718977;21768.0666791
317;0.0176786616279;25362.7287002
318;0.0167806072552;27820.3984276
319;0.0167806072552;28465.2906139
320;0.0176786616279;27198.802707
321;0.0194038718977;24559.3632165
322;0.021827653187;21293.1814878
323;0.0247853556899;17977.8495125
324;0.0281011533564;14908.7100611
325;0.0316080359743;12180.4620625
326;0.0351619965663;9790.88371609
327;0.0386491540626;7695.66053068
328;0.0419854975687;5846.20935422
329;0.0451147647971;4197.26655866
330;0.0480027991803;2710.28166171
331;0.050633069324;1354.22560109
332;0.0530004183201;105.402853473
333;0.0551090717076;1050.94332279
334;0.0569675107758;2121.95685388
335;0.0585872300444;3109.13254035
336;0.0599806370494;4011.15241349
337;0.0611602040954;4821.48486597
338;0.0621374109401;5539.03198817
339;0.0629225233907;6175.37271676
340;0.0635240619692;6710.93807516
341;0.0639488258857;7143.05145541
342;0.0642017207221;7477.26837334
343;0.0642857260859;8496.56515234
344;0.0642017350827;8602.89630201
345;0.0639488471484;8612.0713988
346;0.0635240613365;8485.20302777
347;0.062922533011;8250.40128878
348;0.0621374180465;7886.71191287
349;0.0611601945501;7406.54060109
350;0.0599806647081;6810.83079245
351;0.0585872275359;6104.11441475
352;0.0569675230458;5288.46856682
353;0.0551090775491;4359.3192535
354;0.0530004203589;3310.39691047
355;0.0506330683024;2131.54132685
356;0.0480027985136;806.567700768
357;0.0451147602207;685.019857426
358;0.0419854932158;2376.41020148
359;0.0386491419965;4312.89276583
360;0.0351620647557;6559.66201465
361;0.0316079669036;9198.78363464
362;0.0281011912847;12314.7770945
363;0.0247855297716;15964.7356145
364;0.0218276324956;20102.068535
365;0.0194039817896;24456.0870721
366;0.017678633274;28411.9485572
367;0.0167805967235;31086.1804584
368;0.0167805967235;31726.3359915
369;0.017678633274;30238.9240637
370;0.0194039817896;27232.4264057
371;0.0218276324956;23545.7760981
372;0.0247855297716;19821.5916301
373;0.0281011912847;16386.1722415
374;0.0316079669036;13339.4240918
375;0.0351620647557;10676.7633381
376;0.0386491419965;8346.52743576
377;0.0419854932158;6292.44797043
378;0.0451147602207;4464.02957646
379;0.0480027985136;2817.76427452
380;0.0506330683024;1318.9668513
381;0.0530004203589;58.2248543473
382;0.0551090775491;1331.24228483
383;0.0569675230458;2507.3527173
384;0.0585872275359;3589.10011766
385;0.0599806647081;4574.3343931
386;0.0611601945501;5457.40032828
387;0.0621374180465;6236.16252178
388;0.062922533011;6924.6119682
389;0.0635240613365;7502.03235707
390;0.0639488471484;7964.22108472
391;0.0642017350827;8317.740528
392;0.0642857215445;9210.64618755
393;0.0642017342589;9311.79530346
394;0.0639488464417;9306.6973334
395;0.0635240693966;9157.71499239
396;0.0629225063835;8889.076332
397;0.0621374225512;8483.24342972
398;0.0611601988466;7950.90011039
399;0.0599806556113;7294.09677096
400;0.0585872182718;6517.33635979
401;0.0569675237673;5622.07046026
402;0.0551090666238;4604.43176085
403;0.0530004146983;3456.7238658
404;0.0506330676383;2168.51418616
405;0.0480027950139;722.101314954
406;0.045114764227;904.98519165
407;0.0419855087994;2747.82225863
408;0.0386491207779;4857.09781238
409;0.0351620718055;7301.47168977
410;0.0316079694208;10169.8464042
411;0.0281011430456;13553.7589715
412;0.0247854018909;17516.6532894
413;0.0218276696902;21999.9645635
414;0.0194039566002;26708.58555
415;0.0176786466291;30970.6946597
416;0.016780634418;33824.2013445
417;0.016780634418;34462.7602245
418;0.0176786466291;32791.5339272
419;0.0194039566002;29479.8450425
420;0.0218276696902;25443.1187425
421;0.0247854018909;21375.2527268
422;0.0281011430456;17629.305435
423;0.0316079694208;14315.9699592
424;0.0351620718055;11422.337626
425;0.0386491207779;8894.66542373
426;0.0419855087994;6668.89884643
427;0.045114764227;4688.967923
428;0.0480027950139;2907.784186
429;0.0506330676383;1287.87363917
430;0.0530004146983;198.362062451
431;0.0551090666238;1569.65783284
432;0.0569675237673;2834.15851996
433;0.0585872182718;3995.53272398
434;0.0599806556113;5051.83370782
435;0.0611601988466;5995.90690476
436;0.0621374225512;6827.72624754
437;0.0629225063835;7561.62112319
438;0.0635240693966;8174.38355545
439;0.0639488464417;8659.37699311
440;0.0642017342589;9027.57710389
441;0.0642857332569;9780.53191669
442;0.0642017281863;9878.70634886
443;0.0639488373678;9861.85041919
444;0.0635240461132;9694.90661767
445;0.0629225097147;9398.28095354
446;0.0621374364399;8957.7810987
447;0.0611602105535;8383.33706717
448;0.0599806414737;7677.58030882
449;0.0585872079886;6844.55235519
450;0.0569675160697;5886.06295531
451;0.0551090661334;4798.00435946
452;0.0530004214538;3572.03056533
453;0.0506330692284;2196.7573982
454;0.0480028015628;653.5133962
455;0.045114770568;1081.88983881
456;0.0419855189393;3045.91422042
457;0.0386491353476;5293.17494753
458;0.0351620366383;7896.5956393
459;0.0316079877231;10949.3501121
460;0.028101211204;14547.6428989
461;0.0247853788467;18756.8567043
462;0.0218275980403;23518.2899185
463;0.019403877812;28509.7911849
464;0.0176786932724;33018.603012
465;0.0167807041246;36016.8402915
466;0.0167807041246;36653.0651084
467;0.0176786932724;34834.7633699
468;0.019403877812;31278.7883983
469;0.0218275980403;26959.574606
470;0.0247853788467;22615.7884177
471;0.028101211204;18622.8105409
472;0.0316079877231;15096.4866096
473;0.0351620366383;12019.1554151
474;0.0386491353476;9333.20656081
475;0.0419855189393;6969.93575171
476;0.045114770568;4868.99359423
477;0.0480028015628;2980.08910697
478;0.0506330692284;1263.83909898
479;0.0530004214538;309.058581333
480;0.0551090661334;1758.65965488
481;0.0569675160697;3094.22051996
482;0.0585872079886;4319.29961488
483;0.0599806414737;5433.1224227
484;0.0611602105535;6426.54003857
485;0.0621374364399;7298.93705306
486;0.0629225097147;8066.93124531
487;0.0635240461132;8708.12288103
488;0.0639488373678;9213.23290342
489;0.0642017281863;9593.50871872
490;0.0642857046191;10198.5285026
491;0.0642017290565;10294.5113033
492;0.0639488551036;10268.4035253
493;0.0635240822764;10088.3492967
494;0.062922535618;9771.83015139
495;0.0621374233768;9306.17061928
496;0.0611602008889;8700.11771308
497;0.0599806481609;7957.98917764
498;0.0585872123093;7084.20310164
499;0.0569675224809;6078.70652183
500;0.0551090651425;4939.23330183
501;0.0530004219101;3655.97907365
502;0.0506330681331;2217.55678259
503;0.0480028028371;604.766753885
504;0.0451147702001;1208.27618991
505;0.0419855066387;3258.9652809
506;0.0386491425679;5604.5365998
507;0.0351620451936;8321.3941679
508;0.0316080350918;11506.356926
509;0.0281012117801;15259.7611149
510;0.0247854045494;19648.3978058
511;0.0218276694962;24610.5488057
512;0.0194039243541;29805.883729
513;0.0176787076874;34494.0993744
514;0.0167806246913;37598.3896316
515;0.0167806246913;38233.6113337
516;0.0176787076874;36308.6357611
517;0.0194039243541;32575.2354225
518;0.0218276694962;28054.8731287
519;0.0247854045494;23513.9786317
520;0.0281012117801;19344.65246
521;0.0316080350918;15664.3745215
522;0.0351620451936;12455.1759204
523;0.0386491425679;9654.74638763
524;0.0419855066387;7191.87801341
525;0.0451147702001;5002.60711779
526;0.0480028028371;3035.15630488
527;0.0506330681331;1248.27937979
528;0.0530004219101;388.70232454
529;0.0551090651425;1896.21308662
530;0.0569675224809;3283.85094753
531;0.0585872123093;4555.74830116
532;0.0599806481609;5711.24087494
533;0.0611602008889;6740.37566681
534;0.0621374233768;7643.44225116
535;0.062922535618;8437.94781185
536;0.0635240822764;9099.96504133
537;0.0639488551036;9619.39476397
538;0.0642017290565;10008.4384037
539;0.0642856992162;10454.9181962
540;0.0642017489561;10551.089997
541;0.0639488400268;10518.4893987
542;0.0635240623125;10329.0250952
543;0.0629225343674;9998.67639329
544;0.0621374094563;9516.46083534
545;0.0611601931686;8891.13171092
546;0.0599806572117;8126.49853673
547;0.058587229164;7227.92459215
548;0.056967514953;6194.4771645
549;0.0551090793829;5024.03918213
550;0.0530004172771;3706.77337228
551;0.0506330678346;2230.28191855
552;0.0480027972215;575.374481811
553;0.0451147704723;1284.6399812
554;0.0419855180366;3388.2959449
555;0.0386491655591;5793.95102368
556;0.0351620334314;8579.73795065
557;0.0316079868038;11845.8629378
558;0.0281011752853;15695.7148513
559;0.0247854367324;20195.0608412
560;0.0218275905737;25281.5647227
561;0.0194038608245;30605.0273877
562;0.0176787793387;35401.6371956
563;0.0167806356831;38573.2152739
564;0.0167806356831;39210.2251853
565;0.0176787793387;37220.9687741
566;0.0194038608245;33379.7596246
567;0.0218275905737;28734.3734592
568;0.0247854367324;24072.6199497
569;0.0281011752853;19794.8914914
570;0.0316079868038;16018.451062
571;0.0351620334314;12727.445869
572;0.0386491655591;9855.3722453
573;0.0419855180366;7330.14548516
574;0.0451147704723;5085.96576395
575;0.0480027972215;3069.74084109
576;0.0506330678346;1238.91711758
577;0.0530004172771;437.479663499
578;0.0551090793829;1980.44618732
579;0.056967514953;3400.30058209
580;0.058587229164;4701.52429567
581;0.0599806572117;5882.83732667
582;0.0611601931686;6934.71300717
583;0.0621374094563;7855.9413896
584;0.0629225343674;8665.43087762
585;0.0635240623125;9340.40112845
586;0.0639488400268;9868.94620083
587;0.0642017489561;10262.3204652
588;0.0642857220251;10546.2736757
589;0.0642017253692;10641.7973513
590;0.0639488520347;10606.2801661
591;0.0635240480554;10413.9287404
592;0.0629225038434;10078.3927176
593;0.0621374163227;9590.20591537
594;0.0611601927864;8958.08280347
595;0.0599806662227;8185.5246469
596;0.0585872283666;7278.46914798
597;0.0569675192346;6235.37122019
598;0.055109064962;5054.53470599
599;0.0530004227765;3725.49043184
600;0.0506330691642;2236.27067251
601;0.0480027975543;567.244664806
602;0.0451147639027;1308.75176444
603;0.0419855115707;3430.54208948
604;0.0386491103772;5856.81581597
605;0.0351620214909;8666.77859748
606;0.0316079973051;11960.3380442
607;0.0281011508841;15843.4278634
608;0.0247854540216;20382.326689
609;0.0218276739375;25512.9825101
610;0.0194039864736;30881.1065768
611;0.0176787045021;35717.4184732
612;0.0167805922315;38913.4031597
613;0.0167805922315;39551.8833559
614;0.0176787045021;37543.0622677
615;0.0194039864736;33662.6010863
616;0.0218276739375;28974.3312482
617;0.0247854540216;24271.1269162
618;0.0281011508841;19955.9505108
619;0.0316079973051;16147.3366839
620;0.0351620214909;12827.3760591
621;0.0386491103772;9929.84491246
622;0.0419855115707;7382.42191142
623;0.0451147639027;5118.60698666
624;0.0480027975543;3084.73696892
625;0.0506330691642;1238.21609699
626;0.0530004227765;452.592104489
627;0.055109064962;2008.84303211
628;0.0569675192346;3440.55110095
629;0.0585872283666;4752.05714528
630;0.0599806662227;5942.53623159
631;0.0611601927864;7001.56252568
632;0.0621374163227;7927.8163021
633;0.0629225038434;8742.6401722
634;0.0635240480554;9423.60611449
635;0.0639488520347;9955.97141436
636;0.0642017253692;10350.8703086
637;0.0642857019986;10467.9841994
638;0.0642017618605;10565.7985379
639;0.0639488509062;10530.9657896
640;0.0635240675736;10341.0754752
641;0.0629225179583;10007.8850195
642;0.0621374194604;9523.66947983
643;0.0611601987172;8897.75252902
644;0.0599806393122;8132.29846871
645;0.0585872374688;7234.25964722
646;0.0569675184089;6200.86787819
647;0.055109071433;5030.85876788
648;0.0530004190396;3713.26807556
649;0.0506330693216;2236.41893268
650;0.0480028003813;580.893371369
651;0.0451147719754;1280.06394057
652;0.0419855094814;3385.5758176
653;0.038649155585;5793.19626099
654;0.0351620056688;8582.09232797
655;0.0316079626204;11851.5185686
656;0.0281011563257;15707.7697957
657;0.0247853880105;20216.5439292
658;0.0218276291116;25314.0954656
659;0.0194039839285;30650.1713058
660;0.0176786258475;35455.9279863
661;0.016780573201;38635.1109969
662;0.016780573201;39274.3127942
663;0.0176786258475;37285.1232676
664;0.0194039839285;33436.636323
665;0.0218276291116;28785.6392129
666;0.0247853880105;24116.859691
667;0.0281011563257;19832.9680059
668;0.0316079626204;16052.0910467
669;0.0351620056688;12755.6162203
670;0.038649155585;9877.6952789
671;0.0419855094814;7346.50131128
672;0.0451147719754;5097.73946385
673;0.0480028003813;3077.09224414
674;0.0506330693216;1242.6070611
675;0.0530004190396;436.851857825
676;0.055109071433;1982.22518486
677;0.0569675184089;3404.01002567
678;0.0585872374688;4706.86524108
679;0.0599806393122;5889.75376758
680;0.0611601987172;6941.66174385
681;0.0621374194604;7861.06564228
682;0.0629225179583;8669.76990851
683;0.0635240675736;9347.45724027
684;0.0639488509062;9878.54480522
685;0.0642017618605;10271.8495159
686;0.064285704807;10223.7387911
687;0.0642017565175;10324.7311695
688;0.0639488485365;10294.3096381
689;0.0635240504327;10113.6129218
690;0.062922526706;9791.65801005
691;0.0621374261452;9322.33055099
692;0.061160202512;8715.59343926
693;0.0599806421108;7971.69668882
694;0.0585872094963;7098.68583801
695;0.0569675272775;6093.18594718
696;0.0551090768101;4954.18699707
697;0.0530004169143;3670.64471564
698;0.050633068461;2230.90603562
699;0.0480027957072;616.207254839
700;0.045114766216;1199.44083024
701;0.0419854901089;3254.50144742
702;0.0386491473713;5605.12129171
703;0.0351620628405;8328.46369058
704;0.0316079511063;11522.1486004
705;0.0281011021103;15290.0846503
706;0.0247853610922;19696.5142132
707;0.0218276667706;24679.5302992
708;0.0194039587006;29899.902721
709;0.0176787123114;34605.3968391
710;0.0167805501951;37727.2145686
711;0.0167805501951;38365.5105246
712;0.0176787123114;36437.1560855
713;0.0194039587006;32689.8018867
714;0.0218276667706;28154.9301039
715;0.0247853610922;23601.5537722
716;0.0281011021103;19418.6271617
717;0.0316079511063;15726.584802
718;0.0351620628405;12507.2613722
719;0.0386491473713;9695.30720684
720;0.0419854901089;7221.72867255
721;0.045114766216;5023.36505727
722;0.0480027957072;3047.96160308
723;0.050633068461;1254.45494709
724;0.0530004169143;388.123486979
725;0.0551090768101;1900.13351982
726;0.0569675272775;3291.09802589
727;0.0585872094963;4566.50049286
728;0.0599806421108;5725.1695871
729;0.061160202512;6755.27104486
730;0.0621374261452;7654.99627281
731;0.062922526706;8447.46713457
732;0.0635240504327;9114.01711062
733;0.0639488485365;9638.67057465
734;0.0642017565175;10027.6106114
735;0.0642857085585;9820.28170891
736;0.0642017638151;9924.93377506
737;0.0639488296179;9902.41209298
738;0.0635240711536;9735.6045275
739;0.0629224974295;9432.07681906
740;0.0621374378152;8987.07843786
741;0.0611601994252;8411.23011772
742;0.059980644495;7703.70983132
743;0.0585872101583;6872.52950673
744;0.0569675118296;5913.00293412
745;0.0551090721131;4825.17174744
746;0.0530004194706;3597.46675809
747;0.050633069124;2219.36592399
748;0.0480028020322;672.871736952
749;0.0451147574814;1067.11042586
750;0.0419855156454;3037.18253963
751;0.0386491192135;5291.22287936
752;0.0351620614597;7904.64898083
753;0.0316080164874;10970.1013126
754;0.0281011840367;14588.6291335
755;0.0247853977157;18823.5967601
756;0.02182766089;23615.4025128
757;0.0194038953907;28640.8447178
758;0.0176787400457;33175.515093
759;0.0167806374043;36195.8576461
760;0.0167806374043;36837.7035838
761;0.0176787400457;35011.9474426
762;0.0194038953907;31436.3640487
763;0.02182766089;27096.8420657
764;0.0247853977157;22734.6121253
765;0.0281011840367;18724.2964761
766;0.0316080164874;15180.9663364
767;0.0351620614597;12089.2033497
768;0.0386491192135;9388.49909451
769;0.0419855156454;7010.80274283
770;0.0451147574814;4897.16504957
771;0.0480028020322;2997.30160951
772;0.050633069124;1271.63766683
773;0.0530004194706;309.260846975
774;0.0551090721131;1765.07353448
775;0.0569675118296;3105.07843308
776;0.0585872101583;4334.28491908
777;0.059980644495;5452.04223677
778;0.0611601994252;6446.39024899
779;0.0621374378152;7315.25221839
780;0.0629224974295;8082.38575975
781;0.0635240711536;8730.65811301
782;0.0639488296179;9242.97765138
783;0.0642017638151;9624.23110985
784;0.064285712879;9262.37653252
785;0.0642017306417;9372.58031824
786;0.0639488374059;9361.2993508
787;0.0635240706737;9214.39034734
788;0.0629225198067;8937.96846579
789;0.062137429657;8526.64256673
790;0.0611601957711;7992.74657873
791;0.0599806663882;7333.83380198
792;0.0585872382092;6559.34760552
793;0.056967518648;5662.64170316
794;0.0551090714592;4644.21875114
795;0.053000416697;3493.89260677
796;0.0506330680476;2200.92904853
797;0.0480027954842;748.553662637
798;0.0451147579094;886.183626102
799;0.0419855111787;2738.27264177
800;0.0386491272872;4858.4231709
801;0.0351620434927;7317.46898006
802;0.0316080276913;10204.146263
803;0.0281011522418;13613.7238783
804;0.0247854263421;17607.7517221
805;0.0218276680655;22131.1784638
806;0.0194040021844;26882.4934596
807;0.0176787435046;31183.2478615
808;0.0167806457416;34063.7638037
809;0.0167806457416;34707.5056213
810;0.0176787435046;33026.1335231
811;0.0194040021844;29688.183053
812;0.0218276680655;25620.7315165
813;0.0247854263421;21525.2527801
814;0.0281011522418;17755.1696503
815;0.0316080276913;14420.4044849
816;0.0351620434927;11506.981157
817;0.0386491272872;8960.11080622
818;0.0419855111787;6716.96113788
819;0.0451147579094;4721.79270862
820;0.0480027954842;2926.64809181
821;0.0506330680476;1294.98978601
822;0.053000416697;200.621360207
823;0.0551090714592;1579.17168149
824;0.056967518648;2849.52882281
825;0.0585872382092;4015.73150592
826;0.0599806663882;5077.72380174
827;0.0611601957711;6023.73384158
828;0.062137429657;6850.68859897
829;0.0629225198067;7581.67463137
