;x;y;z;mean_curvature;kappa1;kappa2
83;30.183900833129883;0.0;-8.551429748535156;0.053009757034;0.10001922387;0.0060002901958
84;30.978500366210938;3.994230031967163;-7.818319797515869;0.055120236706;0.10002148515;0.01021898826
85;31.234899520874023;0.0;-7.818319797515869;0.055118107075;0.10001922387;0.010216990278
86;31.919300079345703;4.115530014038086;-6.956830024719238;0.056977953089;0.10002148515;0.013934421026
87;32.18349838256836;0.0;-6.956830024719238;0.056977168767;0.10001922387;0.013935113662
88;32.743099212646484;4.221749782562256;-5.981110095977783;0.058597163619;0.10002148515;0.017172842087
89;33.01409912109375;0.0;-5.981110095977783;0.058596352249;0.10001922387;0.017173480626
90;33.4364013671875;4.311150074005127;-4.907179832458496;0.059991218966;0.10002148515;0.019960952781
91;33.713199615478516;0.0;-4.907179832458496;0.059990619747;0.10002148515;0.019959754344
92;33.98780059814453;4.382239818572998;-3.7526700496673584;0.061171642188;0.10002257522;0.022320709159
93;34.26919937133789;0.0;-3.7526700496673584;0.061171064435;0.10002148515;0.02232064372
94;34.388301849365234;4.433879852294922;-2.5365500450134277;0.0629331253;0.10002257522;0.025843675384
95;34.67290115356445;0.0;-2.5365500450134277;0.062932580267;0.10002148515;0.025843675384
96;34.63119888305664;4.465199947357178;-1.2787699699401855;0.063534998397;0.10002257522;0.027047421579
97;34.91790008544922;0.0;-1.2787699699401855;0.063534359699;0.10002148515;0.027047234247
98;33.85530090332031;8.877909660339355;0.0;0.063963758878;0.10002981999;0.027897697766
99;33.775901794433594;8.85708999633789;1.2787699699401855;0.063538664489;0.10002981999;0.027047508988
100;33.53900146484375;8.794949531555176;2.5365500450134277;0.062937153471;0.10002981999;0.025844486952
101;33.148399353027344;8.692529678344727;3.7526700496673584;0.061174253419;0.10002981999;0.022318686848
102;32.610599517822266;8.55150032043457;4.907179832458496;0.059995240059;0.10002981999;0.019960660129
103;31.93440055847168;8.374190330505371;5.981110095977783;0.058602270438;0.10002981999;0.017174720886
104;31.13089942932129;8.163490295410156;6.956830024719238;0.056982419911;0.10002981999;0.013935019832
105;30.21339988708496;7.92287015914917;7.818319797515869;0.05512389859;0.10002981999;0.01021797719
106;29.196800231933594;7.656290054321289;8.551429748535156;0.053010044081;0.10001918519;0.0060009029717
107;28.09779930114746;7.368120193481445;9.144129753112793;0.050642508403;0.10001918519;0.0012658316151
108;26.934600830078125;7.063079833984375;9.58668041229248;0.048011635941;0.10001744569;-0.0039941738123
109;25.726200103759766;6.746200084686279;9.871820449829102;0.041994069583;0.10001744569;-0.016029306528
110;24.492399215698242;6.422669887542725;9.99485969543457;0.038656860147;0.10001744569;-0.022703725399
111;23.25349998474121;6.097799777984619;9.953789710998535;0.035166960519;0.10000847224;-0.029674551202
112;22.02989959716797;5.77692985534668;9.749279975891113;0.031620383941;0.10001907832;-0.036778310434
113;20.841699600219727;5.465330123901367;9.384679794311523;0.028112199078;0.10001907832;-0.043794680161
114;19.70829963684082;5.16811990737915;8.865989685058594;0.024796061878;0.10002109711;-0.05042897336
115;18.648300170898438;4.890160083770752;8.201720237731934;0.021840012988;0.10002483893;-0.056344812956
116;17.67919921875;4.636040210723877;7.402780055999756;0.019417133033;0.10002483893;-0.061190572866
117;16.8169002532959;4.4099202156066895;6.4822797775268555;0.017691222497;0.10002483893;-0.064642393937
118;16.075599670410156;4.215519905090332;5.455349922180176;0.016791939872;0.10002483893;-0.066440959187
119;15.467300415039062;4.0560197830200195;4.338840007781982;0.016791729784;0.10002483893;-0.066441379363
120;15.00220012664795;3.934040069580078;3.1510798931121826;0.016786128849;0.10002109711;-0.066448839417
121;14.687800407409668;3.8515899181365967;1.9115899801254272;0.01678511945;0.10001907832;-0.066448839417
122;14.52929973602295;3.810029983520508;0.6407020092010498;0.016782874669;0.10001458876;-0.066448839417
123;14.52929973602295;3.810029983520508;-0.6407020092010498;0.01678956001;0.10002304069;-0.06644392067
124;14.687800407409668;3.8515899181365967;-1.9115899801254272;0.016790830663;0.10002304069;-0.066441379363
125;15.00220012664795;3.934040069580078;-3.1510798931121826;0.016791897317;0.100025174;-0.066441379363
126;15.467300415039062;4.0560197830200195;-4.338840007781982;0.016791897317;0.100025174;-0.066441379363
127;16.075599670410156;4.215519905090332;-5.455349922180176;0.016792342516;0.100025174;-0.066440488966
128;16.8169002532959;4.4099202156066895;-6.4822797775268555;0.017694486194;0.100025174;-0.064636201609
129;17.67919921875;4.636040210723877;-7.402780055999756;0.019419792271;0.100025174;-0.061185589456
130;18.648300170898438;4.890160083770752;-8.201720237731934;0.021840695071;0.10002260548;-0.056341215339
131;19.70829963684082;5.16811990737915;-8.865989685058594;0.024794694183;0.10002260548;-0.050433217116
132;20.841699600219727;5.465330123901367;-9.384679794311523;0.028110662671;0.10002260548;-0.043801280139
133;22.02989959716797;5.77692985534668;-9.749279975891113;0.031617421902;0.10001610285;-0.036781259046
134;23.25349998474121;6.097799777984619;-9.953789710998535;0.035165089421;0.10000705111;-0.029676872269
135;24.492399215698242;6.422669887542725;-9.99485969543457;0.038655764519;0.10001432606;-0.022702797016
136;25.726200103759766;6.746200084686279;-9.871820449829102;0.041992569141;0.10001432606;-0.016029187774
137;26.934600830078125;7.063079833984375;-9.58668041229248;0.048010088294;0.10001432606;-0.0039941494676
138;28.09779930114746;7.368120193481445;-9.144129753112793;0.050640072301;0.10001432606;0.0012658185466
139;29.196800231933594;7.656290054321289;-8.551429748535156;0.053007267086;0.10001432606;0.0060002081174
140;30.21339988708496;7.92287015914917;-7.818319797515869;0.055115734578;0.10001432606;0.0102171431
141;31.13089942932129;8.163490295410156;-6.956830024719238;0.056979440694;0.10002257522;0.013936306172
142;31.93440055847168;8.374190330505371;-5.981110095977783;0.058598995801;0.10002257522;0.017175416387
143;32.610599517822266;8.55150032043457;-4.907179832458496;0.059991784724;0.10002257522;0.019960994232
144;33.148399353027344;8.692529678344727;-3.7526700496673584;0.061171451873;0.10002257522;0.02232032853
145;33.53900146484375;8.794949531555176;-2.5365500450134277;0.062937154585;0.10002981999;0.02584448918
146;33.775901794433594;8.85708999633789;-1.2787699699401855;0.063538620784;0.10002981999;0.027047421579
147;32.442100524902344;13.134300231933594;0.0;0.063959559774;0.10002257522;0.027896544332
148;32.36600112915039;13.103500366210938;1.2787699699401855;0.063539159196;0.10002981999;0.027048498402
149;32.13890075683594;13.01159954071045;2.5365500450134277;0.062936512242;0.10002981999;0.025843204495
150;31.764699935913086;12.860099792480469;3.7526700496673584;0.061175659289;0.10002981999;0.022321498589
151;31.249300003051758;12.651399612426758;4.907179832458496;0.059995540433;0.10002981999;0.019961260876
152;30.60140037536621;12.389100074768066;5.981110095977783;0.058598359481;0.10002310262;0.017173616342
153;29.83139991760254;12.077400207519531;6.956830024719238;0.056978372304;0.10002206872;0.013934675889
154;28.952199935913086;11.721400260925293;7.818319797515869;0.055119947424;0.10002206872;0.010217826128
155;27.97800064086914;11.32699966430664;8.551429748535156;0.053009144939;0.10001744569;0.0060008441833
156;26.92490005493164;10.900699615478516;9.144129753112793;0.050641563916;0.10001744569;0.001265682138
157;25.810300827026367;10.449399948120117;9.58668041229248;0.048011369107;0.10001744569;-0.0039947074796
158;24.652299880981445;9.980600357055664;9.871820449829102;0.041989905129;0.10000847224;-0.016028661983
159;23.469999313354492;9.50195026397705;9.99485969543457;0.038653875478;0.10000847224;-0.022700721285
160;22.282899856567383;9.021329879760742;9.953789710998535;0.035165548449;0.10000847224;-0.029677375343
161;21.110300064086914;8.546629905700684;9.749279975891113;0.031615060789;0.10001450581;-0.036784384237
162;19.97170066833496;8.085630416870117;9.384679794311523;0.028114863213;0.10002109711;-0.043791370689
163;18.88559913635254;7.6459197998046875;8.865989685058594;0.024800310479;0.10002483893;-0.050424217974
164;17.86989974975586;7.234710216522217;8.201720237731934;0.021838353972;0.10002483893;-0.056348130987
165;16.941200256347656;6.858749866485596;7.402780055999756;0.019412753476;0.10002483893;-0.061199331979
166;16.114900588989258;6.524219989776611;6.4822797775268555;0.017687892848;0.10002483893;-0.064649053236
167;15.404500007629395;6.236609935760498;5.455349922180176;0.016793292953;0.10002483893;-0.066438253026
168;14.821700096130371;6.000639915466309;4.338840007781982;0.016787999758;0.10002483893;-0.066448839417
169;14.37600040435791;5.8201799392700195;3.1510798931121826;0.016787999758;0.10002483893;-0.066448839417
170;14.074700355529785;5.698209762573242;1.9115899801254272;0.016786128849;0.10002109711;-0.066448839417
171;13.922800064086914;5.636720180511475;0.6407020092010498;0.016787100636;0.10002304069;-0.066448839417
172;13.922800064086914;5.636720180511475;-0.6407020092010498;0.016787100636;0.10002304069;-0.066448839417
173;14.074700355529785;5.698209762573242;-1.9115899801254272;0.01678816729;0.100025174;-0.066448839417
174;14.37600040435791;5.8201799392700195;-3.1510798931121826;0.016790626663;0.100025174;-0.06644392067
175;14.821700096130371;6.000639915466309;-4.338840007781982;0.016791897317;0.100025174;-0.066441379363
176;15.404500007629395;6.236609935760498;-5.455349922180176;0.016791897317;0.100025174;-0.066441379363
177;16.114900588989258;6.524219989776611;-6.4822797775268555;0.017688942907;0.100025174;-0.064647288183
178;16.941200256347656;6.858749866485596;-7.402780055999756;0.019414957001;0.100025174;-0.061195259994
179;17.86989974975586;7.234710216522217;-8.201720237731934;0.021842576714;0.100025174;-0.056340020569
180;18.88559913635254;7.6459197998046875;-8.865989685058594;0.024798572649;0.10002304069;-0.050425895391
181;19.97170066833496;8.085630416870117;-9.384679794311523;0.028110588394;0.10001610285;-0.043794926061
182;21.110300064086914;8.546629905700684;-9.749279975891113;0.031613630532;0.10000875021;-0.03678148915
183;22.282899856567383;9.021329879760742;-9.953789710998535;0.03516558246;0.10000508885;-0.029673923931
184;23.469999313354492;9.50195026397705;-9.99485969543457;0.038655472118;0.1000134952;-0.022702550966
185;24.652299880981445;9.980600357055664;-9.871820449829102;0.041991839825;0.1000134952;-0.016029815552
186;25.810300827026367;10.449399948120117;-9.58668041229248;0.048009586282;0.1000134952;-0.0039943226372
187;26.92490005493164;10.900699615478516;-9.144129753112793;0.050643184982;0.10002052397;0.0012658459912
188;27.97800064086914;11.32699966430664;-8.551429748535156;0.053010958102;0.10002052397;0.0060013922313
189;28.952199935913086;11.721400260925293;-7.818319797515869;0.055119452312;0.10002052397;0.010218380651
190;29.83139991760254;12.077400207519531;-6.956830024719238;0.056977076817;0.10002052397;0.013933629661
191;30.60140037536621;12.389100074768066;-5.981110095977783;0.058597513587;0.10002052397;0.017174503202
192;31.249300003051758;12.651399612426758;-4.907179832458496;0.059998642132;0.10003556734;0.019961716924
193;31.764699935913086;12.860099792480469;-3.7526700496673584;0.061177754322;0.10003556734;0.022319941305
194;32.13890075683594;13.01159954071045;-2.5365500450134277;0.062940028259;0.10003556734;0.02584448918
195;32.36600112915039;13.103500366210938;-1.2787699699401855;0.063541742486;0.10003556734;0.027047917633
196;30.496200561523438;17.175100326538086;0.0;0.063965476362;0.10003556734;0.027895385385
197;30.42460060119629;17.13479995727539;1.2787699699401855;0.063541797323;0.10003556734;0.027048027307
198;30.211200714111328;17.01460075378418;2.5365500450134277;0.062939385917;0.10003556734;0.025843204495
199;29.859399795532227;16.816499710083008;3.7526700496673584;0.061171318859;0.10002310262;0.022319535099
200;29.374900817871094;16.543699264526367;4.907179832458496;0.059991912164;0.10002310262;0.019960721708
201;28.76580047607422;16.200599670410156;5.981110095977783;0.058598488673;0.10002310262;0.017173874728
202;28.04210090637207;15.793000221252441;6.956830024719238;0.056978992508;0.10002310262;0.013934882398
203;27.215599060058594;15.327500343322754;7.818319797515869;0.055120711159;0.10002310262;0.0102183197
204;26.299800872802734;14.811800003051758;8.551429748535156;0.053011721761;0.10002310262;0.0060003409031
205;25.309900283813477;14.254300117492676;9.144129753112793;0.050637267084;0.1000088097;0.0012657244669
206;24.262100219726562;13.664199829101562;9.58668041229248;0.04800705111;0.1000088097;-0.0039947074796
207;23.173599243164062;13.05109977722168;9.871820449829102;0.041989933077;0.1000088097;-0.016028943545
208;22.06220054626465;12.425200462341309;9.99485969543457;0.03865363767;0.10000847224;-0.0227011969
209;20.946300506591797;11.796699523925781;9.953789710998535;0.035166620653;0.10000847224;-0.029675230935
210;19.844100952148438;11.175999641418457;9.749279975891113;0.031612272168;0.10000847224;-0.036783927906
211;18.773700714111328;10.573200225830078;9.384679794311523;0.028111138471;0.10002483893;-0.043802561989
212;17.75279998779297;9.998180389404297;8.865989685058594;0.02479592165;0.10002483893;-0.050432995632
213;16.79800033569336;9.46045970916748;8.201720237731934;0.021837792623;0.10002483893;-0.056349253686
214;15.925100326538086;8.968839645385742;7.402780055999756;0.019414297233;0.10002483893;-0.061196244465
215;15.148300170898438;8.531390190124512;6.4822797775268555;0.017687752588;0.10002483893;-0.064649333756
216;14.480500221252441;8.155289649963379;5.455349922180176;0.016787999758;0.10002483893;-0.066448839417
217;13.932700157165527;7.8467302322387695;4.338840007781982;0.016787999758;0.10002483893;-0.066448839417
218;13.513699531555176;7.61076021194458;3.1510798931121826;0.016787999758;0.10002483893;-0.066448839417
219;13.230500221252441;7.451260089874268;1.9115899801254272;0.016787999758;0.10002483893;-0.066448839417
220;13.087699890136719;7.370850086212158;0.6407020092010498;0.016787999758;0.10002483893;-0.066448839417
221;13.087699890136719;7.370850086212158;-0.6407020092010498;0.01678816729;0.100025174;-0.066448839417
222;13.230500221252441;7.451260089874268;-1.9115899801254272;0.01678816729;0.100025174;-0.066448839417
223;13.513699531555176;7.61076021194458;-3.1510798931121826;0.01678816729;0.100025174;-0.066448839417
224;13.932700157165527;7.8467302322387695;-4.338840007781982;0.016790626663;0.100025174;-0.06644392067
225;14.480500221252441;8.155289649963379;-5.455349922180176;0.016792409923;0.100025174;-0.066440354151
226;15.148300170898438;8.531390190124512;-6.4822797775268555;0.017689003721;0.100025174;-0.064647166555
227;15.925100326538086;8.968839645385742;-7.402780055999756;0.019414189949;0.100025174;-0.0611967941
228;16.79800033569336;9.46045970916748;-8.201720237731934;0.021838119879;0.100025174;-0.056348934238
229;17.75279998779297;9.998180389404297;-8.865989685058594;0.024801253619;0.100025174;-0.050422666758
230;18.773700714111328;10.573200225830078;-9.384679794311523;0.028114761573;0.100025174;-0.043795650852
231;19.844100952148438;11.175999641418457;-9.749279975891113;0.031610997424;0.10000527968;-0.03678328483
232;20.946300506591797;11.796699523925781;-9.953789710998535;0.035165316831;0.10000527968;-0.029674646017
233;22.06220054626465;12.425200462341309;-9.99485969543457;0.038654668383;0.10001084763;-0.022701510864
234;23.173599243164062;13.05109977722168;-9.871820449829102;0.041995608611;0.10002052397;-0.01602930675
235;24.262100219726562;13.664199829101562;-9.58668041229248;0.048013100668;0.10002052397;-0.0039943226372
236;25.309900283813477;14.254300117492676;-9.144129753112793;0.050643056925;0.10002052397;0.0012655898779
237;26.299800872802734;14.811800003051758;-8.551429748535156;0.053010516459;0.10002052397;0.006000508945
238;27.215599060058594;15.327500343322754;-7.818319797515869;0.055126910371;0.10003556734;0.010218253402
239;28.04210090637207;15.793000221252441;-6.956830024719238;0.056985503358;0.10003556734;0.013935439376
240;28.76580047607422;16.200599670410156;-5.981110095977783;0.058604498246;0.10003556734;0.017173429152
241;29.374900817871094;16.543699264526367;-4.907179832458496;0.059998474903;0.10003556734;0.019961382466
242;29.859399795532227;16.816499710083008;-3.7526700496673584;0.0611776703;0.10003556734;0.02231977326
243;30.211200714111328;17.01460075378418;-2.5365500450134277;0.062940005519;0.10003556734;0.025844443699
244;30.42460060119629;17.13479995727539;-1.2787699699401855;0.063542059794;0.10003556734;0.027048552248
245;28.04949951171875;20.933900833129883;0.0;0.063960038982;0.10002095025;0.027899127717
246;27.983699798583984;20.88479995727539;1.2787699699401855;0.06353408403;0.10002095025;0.027047217812
247;27.787399291992188;20.738300323486328;2.5365500450134277;0.062933982931;0.10002310262;0.025844863243
248;27.46380043029785;20.496700286865234;3.7526700496673584;0.061171974735;0.10002310262;0.022320846852
249;27.018199920654297;20.164199829101562;4.907179832458496;0.059992401487;0.10002310262;0.019961700355
250;26.45800018310547;19.7460994720459;5.981110095977783;0.058598524603;0.10002310262;0.017173946588
251;25.792299270629883;19.249300003051758;6.956830024719238;0.056979076168;0.10002310262;0.013935049718
252;25.032100677490234;18.681900024414062;7.818319797515869;0.055115576006;0.1000128653;0.010218286714
253;24.189800262451172;18.053300857543945;8.551429748535156;0.053006429923;0.10001212151;0.006000738335
254;23.279300689697266;17.37380027770996;9.144129753112793;0.05063891274;0.10001212151;0.0012657039684
255;22.31559944152832;16.654600143432617;9.58668041229248;0.04800879551;0.10001212151;-0.0039945304923
256;21.31439971923828;15.907299995422363;9.871820449829102;0.041991697501;0.10001212151;-0.01602872651
257;20.292200088500977;15.144499778747559;9.99485969543457;0.038653487073;0.10000660509;-0.022699630944
258;19.26580047607422;14.378399848937988;9.953789710998535;0.035165792473;0.10000660509;-0.029675020144
259;18.25200080871582;13.621800422668457;9.749279975891113;0.031615348686;0.1000180202;-0.036787322828
260;17.267499923706055;12.887100219726562;9.384679794311523;0.028113514784;0.10001975434;-0.043792724772
261;16.328500747680664;12.186300277709961;8.865989685058594;0.024797199654;0.10001975434;-0.050425355033
262;15.450300216674805;11.530900001525879;8.201720237731934;0.021840630076;0.10002483893;-0.056343578779
263;14.64739990234375;10.931699752807617;7.402780055999756;0.019418535589;0.10002483893;-0.061187767754
264;13.932999610900879;10.398500442504883;6.4822797775268555;0.017692235421;0.10002483893;-0.064640368089
265;13.31879997253418;9.940070152282715;5.455349922180176;0.016793502015;0.10002483893;-0.066437834902
266;12.814900398254395;9.563969612121582;4.338840007781982;0.016787999758;0.10002483893;-0.066448839417
267;12.429499626159668;9.276359558105469;3.1510798931121826;0.016787999758;0.10002483893;-0.066448839417
268;12.168999671936035;9.081950187683105;1.9115899801254272;0.016787999758;0.10002483893;-0.066448839417
269;12.037699699401855;8.983949661254883;0.6407020092010498;0.016785860451;0.10002056032;-0.066448839417
270;12.037699699401855;8.983949661254883;-0.6407020092010498;0.016785860451;0.10002056032;-0.066448839417
271;12.168999671936035;9.081950187683105;-1.9115899801254272;0.016785860451;0.10002056032;-0.066448839417
272;12.429499626159668;9.276359558105469;-3.1510798931121826;0.01678816729;0.100025174;-0.066448839417
273;12.814900398254395;9.563969612121582;-4.338840007781982;0.01678816729;0.100025174;-0.066448839417
274;13.31879997253418;9.940070152282715;-5.455349922180176;0.016790626663;0.100025174;-0.06644392067
275;13.932999610900879;10.398500442504883;-6.4822797775268555;0.017688586635;0.100025174;-0.064648000726
276;14.64739990234375;10.931699752807617;-7.402780055999756;0.019413026707;0.100025174;-0.061199120584
277;15.450300216674805;11.530900001525879;-8.201720237731934;0.021835498587;0.100025174;-0.056354176824
278;16.328500747680664;12.186300277709961;-8.865989685058594;0.024794957528;0.100025174;-0.050435258941
279;17.267499923706055;12.887100219726562;-9.384679794311523;0.02810768733;0.10001018491;-0.043794810249
280;18.25200080871582;13.621800422668457;-9.749279975891113;0.031613325847;0.10001084763;-0.036784195935
281;19.26580047607422;14.378399848937988;-9.953789710998535;0.035166953495;0.10001084763;-0.02967694064
282;20.292200088500977;15.144499778747559;-9.99485969543457;0.038655347856;0.10001084763;-0.022700151918
283;21.31439971923828;15.907299995422363;-9.871820449829102;0.041991763694;0.10001084763;-0.016027320242
284;22.31559944152832;16.654600143432617;-9.58668041229248;0.048010954737;0.10001611977;-0.003994210298
285;23.279300689697266;17.37380027770996;-9.144129753112793;0.050640899654;0.10001611977;0.0012656795358
286;24.189800262451172;18.053300857543945;-8.551429748535156;0.05301053523;0.10002052397;0.0060005464879
287;25.032100677490234;18.681900024414062;-7.818319797515869;0.055119143817;0.10002052397;0.01021776366
288;25.792299270629883;19.249300003051758;-6.956830024719238;0.056977611791;0.1000208098;0.013934413783
289;26.45800018310547;19.7460994720459;-5.981110095977783;0.058597315116;0.1000208098;0.017173820432
290;27.018199920654297;20.164199829101562;-4.907179832458496;0.059998115877;0.10003556734;0.019960664415
291;27.46380043029785;20.496700286865234;-3.7526700496673584;0.061178960606;0.10003663672;0.022321284488
