;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
26;0.0480027988671;0.414435896293;0.0001918519;-0.00399440226588;9.96578423664
27;0.0480028017342;0.414400305306;0.0002260548;-0.00399439653163;9.96579997883
28;0.0451147594957;0.450458730399;0.0001907832;-0.00977048100864;4.1618987693
29;0.0451147635513;0.450375757976;0.0002260548;-0.00977047289737;4.16149735737
30;0.0419855209224;0.479844830522;0.0002260548;-0.0160289581553;2.51517755759
31;0.0419854860713;0.47985938834;0.0002260548;-0.0160290278573;2.51524079761
32;0.0386491150477;0.497624456885;0.0002483893;-0.0227017699046;1.69547699867
33;0.0386491280761;0.497653520184;0.0002260548;-0.0227017438477;1.69548009252
34;0.0351620776305;0.496866405822;0.0002483893;-0.029675844739;1.1782831965
35;0.0351620168525;0.49688160943;0.0002260548;-0.0296759662951;1.17823710211
36;0.0316079614611;0.468743345165;0.0002483893;-0.0367840770777;0.806242387069
37;0.0316080082848;0.468694121322;0.0002483893;-0.0367839834305;0.806161038175
38;0.0281011530632;0.402454064919;0.0002483893;-0.0437976938736;0.517006341813
39;0.0281011096648;0.402439936099;0.0002516096;-0.0437977806703;0.516993741924
40;0.0247854620502;0.322667468373;0.0002483893;-0.0504290758996;0.317669186508
41;0.0247853970169;0.322508701895;0.0002516096;-0.0504292059662;0.317517856765
42;0.0218276143088;0.230882517874;0.0002483893;-0.0563447713824;0.17932574375
43;0.0218276476416;0.230705430345;0.0002516096;-0.0563447047169;0.179194738829
44;0.0194039143384;0.13481375638;0.0002483893;-0.0611921713231;0.0859042583424
45;0.0194038518432;0.13461044051;0.0002516096;-0.0611922963136;0.0857801286379
46;0.0176786243249;0.0504283255604;0.0002308122;-0.0646427513502;0.0279395296319
47;0.0176786995003;0.0501625530378;0.0002516096;-0.0646426009994;0.0278265158864
48;0.0167805926233;0.000389037436663;0.0002308122;-0.0664388147535;0.000150885646553
49;0.0167805538494;0.000391348975205;0.0002308122;-0.0664388923011;0.000149718268183
50;0.0167805926233;0.000451394471572;0.00025174;-0.0664388147535;0.000150885646553
51;0.0167805538494;0.00039351570941;0.0002308122;-0.0664388923011;0.000148623743613
52;0.0176786243249;0.050230020481;0.00025174;-0.0646427513502;0.0278634383935
53;0.0176786995003;0.0501621843455;0.00025174;-0.0646426009994;0.0278265158864
54;0.0194039143384;0.134612891805;0.00025174;-0.0611921713231;0.0857823464403
55;0.0194038518432;0.134610104598;0.00025174;-0.0611922963136;0.0857801286379
56;0.0218276143088;0.230703956949;0.00025174;-0.0563447713824;0.179193343639
57;0.0218276476416;0.230705131733;0.00025174;-0.0563447047169;0.179194738829
58;0.0247854620502;0.322510216554;0.00025174;-0.0504290758996;0.317521254906
59;0.0247853970169;0.322507748754;0.00025174;-0.0504292059662;0.317517178368
60;0.0281011530632;0.402432260405;0.00025174;-0.0437976938736;0.516986012044
61;0.0281011096648;0.402439704151;0.00025174;-0.0437977806703;0.516993741924
62;0.0316079614611;0.468730606476;0.00025174;-0.0367840770777;0.806229603794
63;0.0316080082848;0.468694984015;0.000247768;-0.0367839834305;0.80616083159
64;0.0351620776305;0.496876290477;0.0002304069;-0.029675844739;1.17824602445
65;0.0351620168525;0.49688160943;0.0002260548;-0.0296759662951;1.17823710211
66;0.0386491150477;0.497651175737;0.0002260548;-0.0227017699046;1.69546959255
67;0.0386491280761;0.497653472576;0.0002260548;-0.0227017438477;1.69547993041
68;0.0419855209224;0.479859775364;0.0002260548;-0.0160289581553;2.51525584933
69;0.0419854860713;0.47985934361;0.0002260548;-0.0160290278573;2.51524056328
70;0.0451147594957;0.450408370561;0.0002260548;-0.00977048100864;4.16179470298
71;0.0451147635513;0.450375899238;0.0002260548;-0.00977047289737;4.16149866181
72;0.0480027988671;0.414395340804;0.0002260548;-0.00399440226588;9.96566575508
73;0.0480028017342;0.414400258871;0.0002260548;-0.00399439653163;9.96579886277
74;0.0506330698604;0.375544733172;0.0002260548;0.00126613972088;30.0540061065
75;0.0506330694312;0.375596701875;0.0001485716;0.0012661388623;30.0520630558
76;0.0530004241334;0.336421351564;0.0001485716;0.0060008482668;5.94512712464
77;0.0530004187303;0.336381439608;0.0001922387;0.00600083746062;5.94515988972
78;0.0551090646217;0.298522969345;0.0001485716;0.0102181292434;3.22148013519
79;0.0551090659044;0.298488551574;0.0001922387;0.0102181318088;3.22153550265
80;0.0569675053898;0.262794112738;0.0002148515;0.0139350107796;2.15019103261
81;0.0569675250172;0.262805221969;0.0001922387;0.0139350500343;2.15011427383
82;0.0585872279927;0.229766050365;0.0002148515;0.0171744559854;1.56885301803
83;0.0585872303535;0.229802114869;0.0001922387;0.0171744607071;1.56896703835
84;0.0599806373262;0.199517040809;0.0002148515;0.0199612746524;1.20011392554
85;0.0599806496555;0.199517040966;0.0002148515;0.019961299311;1.20011269041
86;0.0611601961619;0.171944571157;0.0002257522;0.0223203923238;0.94330342906
87;0.0611602055182;0.171950501819;0.0002148515;0.0223204110364;0.943286446552
88;0.06213742297;0.112936190086;0.0002257522;0.02427484594;0.579105749002
89;0.0621374395431;0.112946427784;0.0002148515;0.0242748790861;0.579112619191
90;0.0629225171051;0.0944656898293;0.0002257522;0.0258450342103;0.460847259375
91;0.0629225121197;0.094468776158;0.0002148515;0.0258450242395;0.460820251787
92;0.0635240700124;0.077551097724;0.0002257522;0.0270481400247;0.365100813907
93;0.0635240503764;0.0775457866142;0.0002257522;0.0270481007527;0.365076284542
94;0.0639488318267;0.0618220118775;0.0002981999;0.0278976636535;0.284493747257
95;0.06394885805;0.0618318704757;0.0002980674;0.0278977161;0.284538050627
96;0.0642017527488;0.0471402733448;0.0002981999;0.0284035054976;0.214156535682
97;0.0642017422673;0.047140730616;0.0002980674;0.0284034845346;0.214158259603
98;0.0642857219872;0.0331778023221;0.0002981999;0.0285714439745;0.15034374697
99;0.0642017432058;0.047155881377;0.0002981999;0.0284034864116;0.214227207021
100;0.0639488250862;0.0618242011783;0.0002981999;0.0278976501725;0.284503891705
101;0.0635240594375;0.0774791322077;0.0002981999;0.0270481188751;0.365030856108
102;0.0629225147897;0.0944033292151;0.0002981999;0.0258450295795;0.460823993675
103;0.0621374269486;0.112871238849;0.0002981999;0.0242748538972;0.579071526722
104;0.061160216805;0.171882827616;0.0002981999;0.0223204336101;0.943288215757
105;0.0599806370919;0.199444597171;0.0002981999;0.0199612741838;1.20009613492
106;0.0585872112592;0.229695585383;0.0002981999;0.0171744225183;1.56886017767
107;0.0569675215812;0.262733298462;0.0002981999;0.0139350431625;2.15028754064
108;0.0551090690377;0.298523263593;0.0001918519;0.0102181380754;3.22190434612
109;0.0530004158975;0.336376585007;0.0001918519;0.00600083179509;5.94507298576
110;0.0506330691266;0.375498307263;0.0001918519;0.00126613825312;30.0476259946
111;0.0480027955285;0.414412480055;0.0001907832;-0.00399440894291;9.96517732036
112;0.0451147537068;0.45043628583;0.0002109711;-0.00977049258636;4.16189265262
113;0.041985513638;0.479820273814;0.0002483893;-0.016028972724;2.51518552849
114;0.0386491586312;0.497718600778;0.0002483893;-0.0227016827377;1.69580597554
115;0.0351620302629;0.496960422485;0.0002483893;-0.0296759394742;1.17850064333
116;0.0316079589867;0.468743303576;0.0002483893;-0.0367840820265;0.806242144064
117;0.0281011068312;0.402585817746;0.0002483893;-0.0437977863375;0.517173468652
118;0.0247854430765;0.322666949864;0.0002483893;-0.0504291138469;0.317668194978
119;0.0218275913831;0.230881710064;0.0002483893;-0.0563448172338;0.179324784058
120;0.0194039268982;0.134814316397;0.0002483893;-0.0611921462036;0.0859047041086
121;0.017678715926;0.0503835330417;0.0002483893;-0.064642568148;0.0279424428938
122;0.0167806608583;0.000447326346643;0.00025174;-0.0664386782834;0.000152940031779
123;0.0167806608583;0.000447326346643;0.00025174;-0.0664386782834;0.000152940031779
124;0.017678715926;0.0503740565616;0.00025174;-0.064642568148;0.0279424428938
125;0.0194039268982;0.134805682474;0.00025174;-0.0611921462036;0.0859047041086
126;0.0218275913831;0.230761362154;0.00025174;-0.0563448172338;0.179237486818
127;0.0247854430765;0.322509697925;0.00025174;-0.0504291138469;0.317520263487
128;0.0281011068312;0.402447120042;0.00025174;-0.0437977863375;0.517003139176
129;0.0316079589867;0.468744649914;0.00025174;-0.0367840820265;0.806253566831
130;0.0351620302629;0.496930559051;0.00025174;-0.0296759394742;1.17844116575
131;0.0386491586312;0.497661587248;0.00025174;-0.0227016827377;1.69562660624
132;0.041985513638;0.479798845304;0.0002304069;-0.016028972724;2.51496108386
133;0.0451147537068;0.45040830004;0.0002260548;-0.00977049258636;4.16178858642
134;0.0480027955285;0.414395300076;0.0002260548;-0.00399440894291;9.96564742496
135;0.0506330691266;0.375557862729;0.0001610285;0.00126613825312;30.0499548177
136;0.0530004158975;0.33644432223;0.0001432606;0.00600083179509;5.94545977664
137;0.0551090690377;0.298558926979;0.0001432606;0.0102181380754;3.22181348974
138;0.0569675215812;0.262813846674;0.0002052397;0.0139350431625;2.15027901867
139;0.0585872112592;0.229763230658;0.0002257522;0.0171744225183;1.56889986001
140;0.0599806370919;0.199502470548;0.0002257522;0.0199612741838;1.20008099508
141;0.061160216805;0.171942162297;0.0002257522;0.0223204336101;0.943288801252
142;0.0621374269486;0.112936246884;0.0002257522;0.0242748538972;0.57910588697
143;0.0629225147897;0.094347437536;0.0003556734;0.0258450295795;0.460774222403
144;0.0635240594375;0.0774284203195;0.0003556734;0.0270481188751;0.365005142637
145;0.0639488250862;0.061821588902;0.0002981999;0.0278976501725;0.284491915678
146;0.0642017432058;0.0471430960387;0.0002981999;0.0284034864116;0.214169408412
147;0.0642857158656;0.0331471855435;0.0003556734;0.0285714317312;0.150407178808
148;0.0642017422407;0.0470892092834;0.0003556734;0.0284034844815;0.214128160805
149;0.0639488546269;0.0618199374632;0.0002981999;0.0278977092538;0.284483873051
150;0.0635240486309;0.0774876691738;0.0002981999;0.0270480972618;0.365071185016
151;0.062922530115;0.0944062828388;0.0002981999;0.0258450602299;0.460837940983
152;0.0621374130127;0.112872255436;0.0002981999;0.0242748260254;0.579077266411
153;0.0611602138757;0.171884009972;0.0002981999;0.0223204277515;0.943294897746
154;0.0599806386217;0.199449066259;0.0002981999;0.0199612772435;1.20012283938
155;0.0585872229463;0.229772740392;0.0002206872;0.0171744458926;1.56893342735
156;0.0569675216872;0.262795675059;0.0002206872;0.0139350433745;2.1502412696
157;0.055109063208;0.298511715595;0.0001744569;0.0102181264161;3.22161288289
158;0.0530004165645;0.336419646189;0.0001744569;0.00600083312892;5.94554251142
159;0.0506330693148;0.375575465662;0.0001744569;0.00126613862956;30.0524144656
160;0.0480028017408;0.414342341332;0.0002109711;-0.00399439651844;9.96402922416
161;0.0451147549158;0.450336528874;0.0002483893;-0.0097704901684;4.16135551961
162;0.0419855133897;0.479859784748;0.0002483893;-0.0160289732206;2.51539242168
163;0.0386491505153;0.497718495306;0.0002483893;-0.0227016989693;1.69580404805
164;0.0351620618826;0.496964863805;0.0002483893;-0.0296758762348;1.17851473852
165;0.0316079524349;0.468867849237;0.0002483893;-0.0367840951301;0.8064557299
166;0.0281011045501;0.402585769251;0.0002483893;-0.0437977908998;0.517173310614
167;0.0247853705509;0.322664967888;0.0002483893;-0.0504292588982;0.317664404927
168;0.0218276902452;0.230885193559;0.0002483893;-0.0563446195096;0.179328922537
169;0.0194040033581;0.134817725593;0.0002483893;-0.0611919932837;0.0859074178041
170;0.0176787550992;0.0503856372352;0.0002483893;-0.0646424898016;0.0279436887555
171;0.016780667979;0.000446901819158;0.00025174;-0.0664386640421;0.000153154417744
172;0.016780667979;0.000446901819158;0.00025174;-0.0664386640421;0.000153154417744
173;0.0176787550992;0.0503761607761;0.00025174;-0.0646424898016;0.0279436887555
174;0.0194040033581;0.134809091705;0.00025174;-0.0611919932837;0.0859074178041
175;0.0218276902452;0.230877518354;0.00025174;-0.0563446195096;0.179328922537
176;0.0247853705509;0.322558981779;0.00025174;-0.0504292588982;0.317566867364
177;0.0281011045501;0.402447071536;0.00025174;-0.0437977908998;0.517002981156
178;0.0316079524349;0.468744539794;0.00025174;-0.0367840951301;0.806252923389
179;0.0351620618826;0.496931011439;0.00025174;-0.0296758762348;1.17844580802
180;0.0386491505153;0.497681328305;0.00025174;-0.0227016989693;1.69569225558
181;0.0419855133897;0.479865360314;0.00025174;-0.0160289732206;2.51544253413
182;0.0451147549158;0.450298702735;0.00025174;-0.0097704901684;4.16104049253
183;0.0480028017408;0.414404472664;0.0001610285;-0.00399439651844;9.96427223734
184;0.0506330693148;0.375516478876;0.0002052397;0.00126613862956;30.0501279174
185;0.0530004165645;0.336358045824;0.0002052397;0.00600083312892;5.94496735595
186;0.055109063208;0.298500387186;0.0002052397;0.0102181264161;3.22179194517
187;0.0569675216872;0.26281935801;0.0002052397;0.0139350433745;2.15032405147
188;0.0585872229463;0.229779152336;0.0002052397;0.0171744458926;1.56888722897
189;0.0599806386217;0.199396504615;0.0003556734;0.0199612772435;1.20009488466
190;0.0611602138757;0.171835684422;0.0003556734;0.0223204277515;0.943287556793
191;0.0621374130127;0.1128225702;0.0003556734;0.0242748260254;0.579059664884
192;0.062922530115;0.0943689264261;0.0003556734;0.0258450602299;0.460878421755
193;0.0635240486309;0.0774354510915;0.0003556734;0.0270480972618;0.365038396758
194;0.0639488546269;0.0617714346555;0.0003556734;0.0278977092538;0.284467525902
195;0.0642017422407;0.0471013373343;0.0003556734;0.0284034844815;0.214182988021
196;0.0642857007585;0.03314801339;0.0003556734;0.0285714015171;0.150411028192
197;0.0642017542358;0.0471046788801;0.0003556734;0.0284035084716;0.214197953
198;0.0639488394104;0.0617789927513;0.0003556734;0.0278976788208;0.284502419135
199;0.0635240481129;0.0774403903098;0.0003556734;0.0270480962258;0.365061607863
200;0.0629225180598;0.0943587983107;0.0003556734;0.0258450361196;0.460829447732
201;0.0621374397327;0.112926689447;0.0002310262;0.0242748794655;0.579078193054
202;0.0611602016873;0.171938415083;0.0002310262;0.0223204033746;0.943292939395
203;0.0599806386536;0.199495758051;0.0002310262;0.0199612773072;1.20006691978
204;0.0585872252837;0.229752684182;0.0002310262;0.0171744505674;1.56885642713
205;0.0569675190897;0.262789038243;0.0002310262;0.0139350381793;2.15026190375
206;0.0551090688881;0.298464778319;0.0002310262;0.0102181377761;3.22165695917
207;0.0530004194608;0.336449680101;0.0001212151;0.00600083892164;5.94518038603
208;0.0506330701181;0.375656249497;8.8097e-05;0.00126614023623;30.0520171885
209;0.0480027976036;0.414385413469;0.0002483893;-0.00399440479271;9.96597972969
210;0.0451147627286;0.450381202287;0.0002483893;-0.00977047454285;4.16177545019
211;0.0419854974615;0.479872957489;0.0002483893;-0.016029005077;2.51545547683
212;0.0386491446937;0.497718419649;0.0002483893;-0.0227017106125;1.69580266543
213;0.0351620372149;0.496964510904;0.0002483893;-0.0296759255702;1.1785111168
214;0.0316080126998;0.46886886191;0.0002483893;-0.0367839746005;0.806461649095
215;0.0281011099541;0.402585884137;0.0002483893;-0.0437977800917;0.517173685009
216;0.0247853574027;0.322664608573;0.0002483893;-0.0504292851946;0.317663717829
217;0.0218277362938;0.230886816113;0.0002483893;-0.0563445274123;0.179330850195
218;0.0194039947013;0.134817339604;0.0002483893;-0.0611920105973;0.085907110558
219;0.0176787991467;0.050378526804;0.00025174;-0.0646424017067;0.0279450896417
220;0.0167806932589;0.000445394656472;0.00025174;-0.0664386134822;0.000153915535638
221;0.0167806932589;0.000445394656472;0.00025174;-0.0664386134822;0.000153915535638
222;0.0176787991467;0.050378526804;0.00025174;-0.0646424017067;0.0279450896417
223;0.0194039947013;0.134808705712;0.00025174;-0.0611920105973;0.085907110558
224;0.0218277362938;0.230879140924;0.00025174;-0.0563445274123;0.179330850195
225;0.0247853574027;0.32265784926;0.00025174;-0.0504292851946;0.317663717829
226;0.0281011099541;0.40257992238;0.00025174;-0.0437977800917;0.517173685009
227;0.0316080126998;0.468785753078;0.00025174;-0.0367839746005;0.80632792926
228;0.0351620372149;0.496940790805;0.00025174;-0.0296759255702;1.17846619722
229;0.0386491446937;0.497711350126;0.00025174;-0.0227017106125;1.69579335357
230;0.0419854974615;0.479927596261;0.00025174;-0.016029005077;2.51576261617
231;0.0451147627286;0.450402572719;0.00025174;-0.00977047454285;4.162007098
232;0.0480027976036;0.414309936576;0.00025174;-0.00399440479271;9.96424952522
233;0.0506330701181;0.375534221049;0.0002052397;0.00126614023623;30.0515092858
234;0.0530004194608;0.336364894168;0.0002052397;0.00600083892164;5.94508291332
235;0.0551090688881;0.298491022729;0.0002052397;0.0102181377761;3.22168768531
236;0.0569675190897;0.262682824086;0.0003556734;0.0139350381793;2.15028796791
237;0.0585872252837;0.229657389312;0.0003556734;0.0171744505674;1.56893203924
238;0.0599806386536;0.199397948589;0.0003556734;0.0199612773072;1.20010355929
239;0.0611602016873;0.171837613159;0.0003556734;0.0223204033746;0.943298969259
240;0.0621374397327;0.112826892497;0.0003556734;0.0242748794655;0.579080766414
241;0.0629225180598;0.0943543724071;0.0003556734;0.0258450361196;0.460807897056
242;0.0635240481129;0.0774354802795;0.0003663672;0.0270480962258;0.365078081333
243;0.0639488394104;0.0617654652032;0.0003663672;0.0278976788208;0.284478734082
244;0.0642017542358;0.0471028240865;0.0003556734;0.0284035084716;0.214189568085
245;0.0642856989683;0.0331415367873;0.0003663672;0.0285713979365;0.150419326631
246;0.0642017272574;0.0470857342707;0.0003663672;0.0284034545147;0.214150277375
247;0.0639488198465;0.0617626926815;0.0003663672;0.0278976396931;0.284466335696
248;0.0635240674708;0.0775382160478;0.0002310262;0.0270481349416;0.365059859946
249;0.0629225220489;0.0943670549842;0.0003436818;0.0258450440979;0.460823140203
250;0.0621374201817;0.112832145416;0.0003436818;0.0242748403634;0.579059010604
251;0.0611602018325;0.171846485813;0.0003436818;0.022320403665;0.943293858507
252;0.0599806470736;0.19950369985;0.0002310262;0.0199612941471;1.20011380339
253;0.0585872292268;0.229755806571;0.0002310262;0.0171744584536;1.568877115
254;0.0569675246533;0.262877057594;0.000128653;0.0139350493066;2.1502454105
255;0.0551090628907;0.298543376547;0.000128653;0.0102181257814;3.22150631432
256;0.0530004217487;0.336447720157;0.0001212151;0.00600084349745;5.9451414883
257;0.0506330686575;0.375598802832;0.000180202;0.00126613731491;30.0547655415
258;0.0480027973023;0.414438371186;0.0001975434;-0.00399440539532;9.96597807533
259;0.0451147517547;0.450381068595;0.0002483893;-0.00977049649067;4.16176385511
260;0.0419854931816;0.479872904469;0.0002483893;-0.0160290136368;2.51545359951
261;0.0386491492412;0.497678535901;0.0002483893;-0.0227017015177;1.69566774179
262;0.0351620435714;0.496964601841;0.0002483893;-0.0296759128573;1.17851205005
263;0.0316079983404;0.468868620619;0.0002483893;-0.0367840033192;0.806460238719
264;0.0281011705584;0.402587172548;0.0002483893;-0.0437976588832;0.517177883735
265;0.0247854391741;0.322666843219;0.0002483893;-0.0504291216518;0.317667991044
266;0.0218277295702;0.2308865792;0.0002483893;-0.0563445408597;0.179330568732
267;0.0194039668185;0.134816096368;0.0002483893;-0.061192066363;0.0859061209481
268;0.0176787261959;0.0503840846897;0.0002483893;-0.0646425476083;0.0279427695156
269;0.0167807113809;0.000444314241793;0.00025174;-0.0664385772381;0.000154461147704
270;0.0167807113809;0.000444314241793;0.00025174;-0.0664385772381;0.000154461147704
271;0.0176787261959;0.0503746082151;0.00025174;-0.0646425476083;0.0279427695156
272;0.0194039668185;0.134807462463;0.00025174;-0.061192066363;0.0859061209481
273;0.0218277295702;0.230878904009;0.00025174;-0.0563445408597;0.179330568732
274;0.0247854391741;0.322660083928;0.00025174;-0.0504291216518;0.317667991044
275;0.0281011705584;0.402581210803;0.00025174;-0.0437976588832;0.517177883735
276;0.0316079983404;0.46878551175;0.00025174;-0.0367840033192;0.806326518988
277;0.0351620435714;0.496940881746;0.00025174;-0.0296759128573;1.17846713046
278;0.0386491492412;0.497711409225;0.00025174;-0.0227017015177;1.69579443358
279;0.0419854931816;0.479927543246;0.00025174;-0.0160290136368;2.51576073868
280;0.0451147517547;0.450402439033;0.00025174;-0.00977049649067;4.1619955024
281;0.0480027973023;0.414549229309;0.0001084763;-0.00399440539532;9.96641275554
282;0.0506330686575;0.375586691538;0.0001611977;0.00126613731491;30.0522959097
283;0.0530004217487;0.33638657004;0.0002052397;0.00600084349745;5.94546152597
284;0.0551090628907;0.298478616763;0.0002052397;0.0102181257814;3.2215572996
285;0.0569675246533;0.262797495212;0.0002052397;0.0139350493066;2.1501444946
286;0.0585872292268;0.229774386815;0.000208098;0.0171744584536;1.56887037884
287;0.0599806470736;0.199520143687;0.000208098;0.0199612941471;1.20009776263
288;0.0611602018325;0.171828139667;0.0003663672;0.022320403665;0.943294953138
289;0.0621374201817;0.112818008363;0.0003663672;0.0242748403634;0.579080088394
290;0.0629225220489;0.0943540818551;0.0003663672;0.0258450440979;0.460847745888
291;0.0635240674708;0.0774326816375;0.0003663672;0.0270481349416;0.365064524075
292;0.0639488198465;0.0617707924401;0.0003663672;0.0278976396931;0.284503469304
293;0.0642017272574;0.0470823259824;0.0003663672;0.0284034545147;0.21413486953
294;0.0642857191373;0.0331229364293;0.0003663672;0.0285714382746;0.150335459465
295;0.0642017207221;0.047095224989;0.0003663672;0.0284034414442;0.21419325898
296;0.0639488258857;0.0617711709786;0.0003663672;0.0278976517713;0.284505108329
297;0.0635240619692;0.0774287619016;0.0003663672;0.0270481239385;0.365046229673
298;0.0629225233907;0.094349557389;0.0003663672;0.0258450467814;0.460825677282
299;0.0621374109401;0.112819423806;0.0003663672;0.0242748218801;0.579087689769
300;0.0611602040954;0.171845795397;0.0003436818;0.0223204081909;0.94328991851
301;0.0599806370494;0.199408160512;0.0003436818;0.0199612740987;1.20010501662
302;0.0585872300444;0.229662385493;0.0003436818;0.0171744600888;1.56889556157
303;0.0569675107758;0.262688904008;0.0003436818;0.0139350215516;2.15025387745
304;0.0551090717076;0.298391959437;0.0003436818;0.0102181434152;3.22197239023
305;0.0530004183201;0.336366527457;0.000180202;0.00600083664017;5.94469665936
306;0.050633069324;0.375547004415;0.0001975434;0.00126613864795;30.0519610719
307;0.0480027991803;0.414471079959;0.0001975434;-0.0039944016393;9.96677399288
308;0.0451147647971;0.450384002632;0.0001975434;-0.00977047040581;4.16128286014
309;0.0419854975687;0.479865928818;0.0001975434;-0.0160290048627;2.51510148395
310;0.0386491540626;0.497699752172;0.0002483893;-0.0227016918747;1.69574091397
311;0.0351619965663;0.496855230743;0.0002483893;-0.0296760068673;1.17824756289
312;0.0316080359743;0.468695175219;0.0002483893;-0.0367839280514;0.806164768733
313;0.0281011533564;0.402528175407;0.0002483893;-0.0437976932873;0.517101454594
314;0.0247853556899;0.322664561766;0.0002483893;-0.0504292886202;0.317663628323
315;0.021827653187;0.230883887782;0.0002483893;-0.056344693626;0.179327371234
316;0.0194038718977;0.134811864017;0.0002483893;-0.0611922562047;0.0859027520535
317;0.0176786616279;0.0503806163979;0.0002483893;-0.0646426767442;0.0279407160065
318;0.0167806072552;0.000440538455001;0.0002483893;-0.0664387854896;0.000151326176984
319;0.0167806072552;0.000440538455001;0.0002483893;-0.0664387854896;0.000151326176984
320;0.0176786616279;0.0503711398887;0.00025174;-0.0646426767442;0.0279407160065
321;0.0194038718977;0.13480323007;0.00025174;-0.0611922562047;0.0859027520535
322;0.021827653187;0.230876212564;0.00025174;-0.056344693626;0.179327371234
323;0.0247853556899;0.322657802452;0.00025174;-0.0504292886202;0.317663628323
324;0.0281011533564;0.402580845095;0.00025174;-0.0437976932873;0.517176691958
325;0.0316080359743;0.468786144237;0.00025174;-0.0367839280514;0.80633021512
326;0.0351619965663;0.49694020925;0.00025174;-0.0296760068673;1.17846022934
327;0.0386491540626;0.497711471885;0.00025174;-0.0227016918747;1.69579557866
328;0.0419854975687;0.479806251307;0.00025174;-0.0160290048627;2.51512696756
329;0.0451147647971;0.450398737874;0.0002177473;-0.00977047040581;4.16162572398
330;0.0480027991803;0.414435434913;0.0002177473;-0.0039944016393;9.96642306747
331;0.050633069324;0.375624677921;0.0001309211;0.00126613864795;30.052911576
332;0.0530004183201;0.336419142249;0.0001309211;0.00600083664017;5.94480483211
333;0.0551090717076;0.298544585906;0.0001611977;0.0102181434152;3.22183281439
334;0.0569675107758;0.262855970761;0.0001611977;0.0139350215516;2.15031030664
335;0.0585872300444;0.229639300035;0.0003663672;0.0171744600888;1.56887014679
336;0.0599806370494;0.199385388763;0.0003663672;0.0199612740987;1.2000818123
337;0.0611602040954;0.171826255109;0.0003663672;0.0223204081909;0.94328446895
338;0.0621374109401;0.112822978106;0.0003663672;0.0242748218801;0.579105885989
339;0.0629225233907;0.0943455178021;0.0003663672;0.0258450467814;0.460806007671
340;0.0635240619692;0.0774298454123;0.0003663672;0.0270481239385;0.36505131901
341;0.0639488258857;0.0617677568424;0.0003663672;0.0278976517713;0.28448945608
342;0.0642017207221;0.0470931238148;0.0003663672;0.0284034414442;0.214183760166
343;0.0642857260859;0.0331352506623;0.0003663672;0.0285714521717;0.150390816431
344;0.0642017350827;0.0470860561441;0.0003663672;0.0284034701653;0.214151640377
345;0.0639488471484;0.0617799114071;0.0003663672;0.0278976942968;0.28454483949
346;0.0635240613365;0.0774430679178;0.0003663672;0.027048122673;0.365113440122
347;0.062922533011;0.0943724317636;0.0003436818;0.0258450660219;0.460849010013
348;0.0621374180465;0.112837779488;0.0003436818;0.024274836093;0.579087936212
349;0.0611601945501;0.171845149764;0.0003436818;0.0223203891001;0.943287040131
350;0.0599806647081;0.19940472331;0.0003436818;0.0199613294161;1.20008158695
351;0.0585872275359;0.229658648409;0.0003436818;0.0171744550719;1.56887045622
