;x;y;z;mean_curvature
120;15.00220012664795;3.934040069580078;3.1510798931121826;1.782476464426e-312
121;14.687800407409668;3.8515899181365967;1.9115899801254272;1.761256506906e-312
122;14.52929973602295;3.810029983520508;0.6407020092010498;1.803696422335e-312
123;14.52929973602295;3.810029983520508;-0.6407020092010498;1.761256506916e-312
124;14.687800407409668;3.8515899181365967;-1.9115899801254272;1.824916380245e-312
125;15.00220012664795;3.934040069580078;-3.1510798931121826;1.803696422735e-312
126;15.467300415039062;4.0560197830200195;-4.338840007781982;1.846136338155e-312
127;16.075599670410156;4.215519905090332;-5.455349922180176;1.803696422745e-312
128;16.8169002532959;4.4099202156066895;-6.4822797775268555;1.867356296064e-312
129;17.67919921875;4.636040210723877;-7.402780055999756;1.846136338565e-312
130;18.648300170898438;4.890160083770752;-8.201720237731934;1.888576253974e-312
131;19.70829963684082;5.16811990737915;-8.865989685058594;1.846136338575e-312
132;20.841699600219727;5.465330123901367;-9.384679794311523;1.909796211884e-312
133;22.02989959716797;5.77692985534668;-9.749279975891113;1.888576254394e-312
134;23.25349998474121;6.097799777984619;-9.953789710998535;1.931016169793e-312
135;24.492399215698242;6.422669887542725;-9.99485969543457;1.888576254404e-312
136;25.726200103759766;6.746200084686279;-9.871820449829102;1.952236127703e-312
137;26.934600830078125;7.063079833984375;-9.58668041229248;1.931016170223e-312
138;28.09779930114746;7.368120193481445;-9.144129753112793;1.973456085613e-312
139;29.196800231933594;7.656290054321289;-8.551429748535156;1.931016170233e-312
140;30.21339988708496;7.92287015914917;-7.818319797515869;1.99467604352e-312
141;31.13089942932129;8.163490295410156;-6.956830024719238;1.97345608605e-312
142;31.93440055847168;8.374190330505371;-5.981110095977783;2.01589600143e-312
143;32.610599517822266;8.55150032043457;-4.907179832458496;1.97345608606e-312
144;33.148399353027344;8.692529678344727;-3.7526700496673584;2.03711595934e-312
145;33.53900146484375;8.794949531555176;-2.5365500450134277;2.01589600188e-312
146;33.775901794433594;8.85708999633789;-1.2787699699401855;2.05833591725e-312
147;32.442100524902344;13.134300231933594;0.0;2.01589600189e-312
148;32.36600112915039;13.103500366210938;1.2787699699401855;2.1219957924e-314
149;32.13890075683594;13.01159954071045;2.5365500450134277;2.05833591771e-312
150;31.764699935913086;12.860099792480469;3.7526700496673584;1.5e-323
151;31.249300003051758;12.651399612426758;4.907179832458496;2.05833591724e-312
152;30.60140037536621;12.389100074768066;5.981110095977783;2.10077583307e-312
153;29.83139991760254;12.077400207519531;6.956830024719238;2.1219958394e-314
154;28.952199935913086;11.721400260925293;7.818319797515869;4.2439915834e-314
155;27.97800064086914;11.32699966430664;8.551429748535156;2.12199584e-314
156;26.92490005493164;10.900699615478516;9.144129753112793;2.12199579098e-312
157;25.810300827026367;10.449399948120117;9.58668041229248;4.243991631e-314
158;24.652299880981445;9.980600357055664;9.871820449829102;8.4879831653e-314
159;23.469999313354492;9.50195026397705;9.99485969543457;4.2439916313e-314
160;22.282899856567383;9.021329879760742;9.953789710998535;2.14321574889e-312
161;21.110300064086914;8.546629905700684;9.749279975891113;8.4879832133e-314
162;19.97170066833496;8.085630416870117;9.384679794311523;1.27319747473e-313
163;18.88559913635254;7.6459197998046875;8.865989685058594;8.487983214e-314
164;17.86989974975586;7.234710216522217;8.201720237731934;2.1644357068e-312
165;16.941200256347656;6.858749866485596;7.402780055999756;1.27319747957e-313
166;16.114900588989258;6.524219989776611;6.4822797775268555;1.6975966329e-313
167;15.404500007629395;6.236609935760498;5.455349922180176;1.2731974796e-313
168;14.821700096130371;6.000639915466309;4.338840007781982;2.18565566471e-312
169;14.37600040435791;5.8201799392700195;3.1510798931121826;1.6975966378e-313
170;14.074700355529785;5.698209762573242;1.9115899801254272;2.1219957911e-313
171;13.922800064086914;5.636720180511475;0.6407020092010498;1.69759663786e-313
172;13.922800064086914;5.636720180511475;-0.6407020092010498;2.20687562262e-312
173;14.074700355529785;5.698209762573242;-1.9115899801254272;2.12199579605e-313
174;14.37600040435791;5.8201799392700195;-3.1510798931121826;2.5463949493e-313
175;14.821700096130371;6.000639915466309;-4.338840007781982;2.1219957961e-313
176;15.404500007629395;6.236609935760498;-5.455349922180176;2.22809558053e-312
177;16.114900588989258;6.524219989776611;-6.4822797775268555;2.5463949543e-313
178;16.941200256347656;6.858749866485596;-7.402780055999756;2.9707941075e-313
179;17.86989974975586;7.234710216522217;-8.201720237731934;2.54639495435e-313
180;18.88559913635254;7.6459197998046875;-8.865989685058594;2.24931553844e-312
181;19.97170066833496;8.085630416870117;-9.384679794311523;2.97079411254e-313
182;21.110300064086914;8.546629905700684;-9.749279975891113;3.3951932657e-313
183;22.282899856567383;9.021329879760742;-9.953789710998535;2.9707941126e-313
184;23.469999313354492;9.50195026397705;-9.99485969543457;2.27053549635e-312
185;24.652299880981445;9.980600357055664;-9.871820449829102;3.3951932708e-313
186;25.810300827026367;10.449399948120117;-9.58668041229248;3.8195924239e-313
187;26.92490005493164;10.900699615478516;-9.144129753112793;3.39519327083e-313
188;27.97800064086914;11.32699966430664;-8.551429748535156;2.291755454257e-312
189;28.952199935913086;11.721400260925293;-7.818319797515869;3.819592429e-313
190;29.83139991760254;12.077400207519531;-6.956830024719238;4.2439915821e-313
191;30.60140037536621;12.389100074768066;-5.981110095977783;3.81959242907e-313
192;31.249300003051758;12.651399612426758;-4.907179832458496;2.312975412167e-312
193;31.764699935913086;12.860099792480469;-3.7526700496673584;4.24399158727e-313
194;32.13890075683594;13.01159954071045;-2.5365500450134277;4.66839074027e-313
195;32.36600112915039;13.103500366210938;-1.2787699699401855;4.2439915873e-313
196;30.496200561523438;17.175100326538086;0.0;2.334195370077e-312
197;30.42460060119629;17.13479995727539;1.2787699699401855;4.6683907455e-313
198;30.211200714111328;17.01460075378418;2.5365500450134277;5.09278989846e-313
199;29.859399795532227;16.816499710083008;3.7526700496673584;4.66839074556e-313
200;29.374900817871094;16.543699264526367;4.907179832458496;2.355415327986e-312
201;28.76580047607422;16.200599670410156;5.981110095977783;5.09278990375e-313
202;28.04210090637207;15.793000221252441;6.956830024719238;5.51718905666e-313
203;27.215599060058594;15.327500343322754;7.818319797515869;5.0927899038e-313
204;26.299800872802734;14.811800003051758;8.551429748535156;2.376635285896e-312
205;25.309900283813477;14.254300117492676;9.144129753112793;5.517189062e-313
206;24.262100219726562;13.664199829101562;9.58668041229248;5.94158821485e-313
207;23.173599243164062;13.05109977722168;9.871820449829102;5.51718906204e-313
208;22.06220054626465;12.425200462341309;9.99485969543457;2.397855243806e-312
209;20.946300506591797;11.796699523925781;9.953789710998535;5.94158822024e-313
210;19.844100952148438;11.175999641418457;9.749279975891113;6.36598737304e-313
211;18.773700714111328;10.573200225830078;9.384679794311523;5.9415882203e-313
212;17.75279998779297;9.998180389404297;8.865989685058594;2.419075201715e-312
213;16.79800033569336;9.46045970916748;8.201720237731934;6.3659873785e-313
214;15.925100326538086;8.968839645385742;7.402780055999756;6.79038653124e-313
215;15.148300170898438;8.531390190124512;6.4822797775268555;6.36598737853e-313
216;14.480500221252441;8.155289649963379;5.455349922180176;2.440295159625e-312
217;13.932700157165527;7.8467302322387695;4.338840007781982;6.7903865367e-313
218;13.513699531555176;7.61076021194458;3.1510798931121826;7.21478568943e-313
219;13.230500221252441;7.451260089874268;1.9115899801254272;6.79038653677e-313
220;13.087699890136719;7.370850086212158;0.6407020092010498;2.461515117535e-312
221;13.087699890136719;7.370850086212158;-0.6407020092010498;7.21478569496e-313
222;13.230500221252441;7.451260089874268;-1.9115899801254272;7.6391848476e-313
223;13.513699531555176;7.61076021194458;-3.1510798931121826;7.214785695e-313
224;13.932700157165527;7.8467302322387695;-4.338840007781982;2.482735075444e-312
225;14.480500221252441;8.155289649963379;-5.455349922180176;7.6391848532e-313
226;15.148300170898438;8.531390190124512;-6.4822797775268555;8.0635840058e-313
227;15.925100326538086;8.968839645385742;-7.402780055999756;7.63918485326e-313
228;16.79800033569336;9.46045970916748;-8.201720237731934;2.503955033354e-312
229;17.75279998779297;9.998180389404297;-8.865989685058594;8.06358401145e-313
230;18.773700714111328;10.573200225830078;-9.384679794311523;8.487983164e-313
231;19.844100952148438;11.175999641418457;-9.749279975891113;8.0635840115e-313
232;20.946300506591797;11.796699523925781;-9.953789710998535;2.525174991263e-312
233;22.06220054626465;12.425200462341309;-9.99485969543457;8.4879831697e-313
234;23.173599243164062;13.05109977722168;-9.871820449829102;8.9123823222e-313
235;24.262100219726562;13.664199829101562;-9.58668041229248;8.48798316974e-313
236;25.309900283813477;14.254300117492676;-9.144129753112793;2.546394949173e-312
237;26.299800872802734;14.811800003051758;-8.551429748535156;8.91238232793e-313
238;27.215599060058594;15.327500343322754;-7.818319797515869;9.3367814804e-313
239;28.04210090637207;15.793000221252441;-6.956830024719238;8.912382328e-313
240;28.76580047607422;16.200599670410156;-5.981110095977783;2.567614907083e-312
241;29.374900817871094;16.543699264526367;-4.907179832458496;9.3367814862e-313
242;29.859399795532227;16.816499710083008;-3.7526700496673584;9.7611806386e-313
243;30.211200714111328;17.01460075378418;-2.5365500450134277;9.33678148623e-313
244;30.42460060119629;17.13479995727539;-1.2787699699401855;2.58883486499e-312
245;28.04949951171875;20.933900833129883;0.0;9.7611806444e-313
246;27.983699798583984;20.88479995727539;1.2787699699401855;1.01855797968e-312
247;27.787399291992188;20.738300323486328;2.5365500450134277;9.76118064447e-313
248;27.46380043029785;20.496700286865234;3.7526700496673584;2.6100548229e-312
249;27.018199920654297;20.164199829101562;4.907179832458496;1.018557980266e-312
250;26.45800018310547;19.7460994720459;5.981110095977783;1.060997895497e-312
251;25.792299270629883;19.249300003051758;6.956830024719238;1.01855798027e-312
252;25.032100677490234;18.681900024414062;7.818319797515869;2.63127478081e-312
253;24.189800262451172;18.053300857543945;8.551429748535156;1.06099789609e-312
254;23.279300689697266;17.37380027770996;9.144129753112793;1.103437811317e-312
255;22.31559944152832;16.654600143432617;9.58668041229248;1.060997896095e-312
256;21.31439971923828;15.907299995422363;9.871820449829102;2.65249473872e-312
257;20.292200088500977;15.144499778747559;9.99485969543457;1.103437811915e-312
258;19.26580047607422;14.378399848937988;9.953789710998535;1.145877727136e-312
259;18.25200080871582;13.621800422668457;9.749279975891113;1.10343781192e-312
260;17.267499923706055;12.887100219726562;9.384679794311523;2.67371469663e-312
261;16.328500747680664;12.186300277709961;8.865989685058594;1.14587772774e-312
262;15.450300216674805;11.530900001525879;8.201720237731934;1.188317642955e-312
263;14.64739990234375;10.931699752807617;7.402780055999756;1.145877727744e-312
264;13.932999610900879;10.398500442504883;6.4822797775268555;2.69493465454e-312
265;13.31879997253418;9.940070152282715;5.455349922180176;1.188317643563e-312
266;12.814900398254395;9.563969612121582;4.338840007781982;1.230757558775e-312
267;12.429499626159668;9.276359558105469;3.1510798931121826;1.18831764357e-312
268;12.168999671936035;9.081950187683105;1.9115899801254272;2.71615461245e-312
269;12.037699699401855;8.983949661254883;0.6407020092010498;1.230757559387e-312
270;12.037699699401855;8.983949661254883;-0.6407020092010498;1.273197474594e-312
271;12.168999671936035;9.081950187683105;-1.9115899801254272;1.23075755939e-312
272;12.429499626159668;9.276359558105469;-3.1510798931121826;2.73737457036e-312
273;12.814900398254395;9.563969612121582;-4.338840007781982;1.27319747521e-312
274;13.31879997253418;9.940070152282715;-5.455349922180176;1.315637390413e-312
275;13.932999610900879;10.398500442504883;-6.4822797775268555;1.273197475217e-312
276;14.64739990234375;10.931699752807617;-7.402780055999756;2.75859452827e-312
277;15.450300216674805;11.530900001525879;-8.201720237731934;1.315637391036e-312
278;16.328500747680664;12.186300277709961;-8.865989685058594;1.358077306233e-312
279;17.267499923706055;12.887100219726562;-9.384679794311523;1.31563739104e-312
280;18.25200080871582;13.621800422668457;-9.749279975891113;2.77981448618e-312
281;19.26580047607422;14.378399848937988;-9.953789710998535;1.35807730686e-312
282;20.292200088500977;15.144499778747559;-9.99485969543457;1.40051722205e-312
283;21.31439971923828;15.907299995422363;-9.871820449829102;1.358077306865e-312
284;22.31559944152832;16.654600143432617;-9.58668041229248;2.80103444409e-312
285;23.279300689697266;17.37380027770996;-9.144129753112793;1.400517222684e-312
286;24.189800262451172;18.053300857543945;-8.551429748535156;1.44295713787e-312
287;25.032100677490234;18.681900024414062;-7.818319797515869;1.40051722269e-312
288;25.792299270629883;19.249300003051758;-6.956830024719238;2.822254402e-312
289;26.45800018310547;19.7460994720459;-5.981110095977783;1.44295713851e-312
290;27.018199920654297;20.164199829101562;-4.907179832458496;1.48539705369e-312
291;27.46380043029785;20.496700286865234;-3.7526700496673584;1.442957138513e-312
292;27.787399291992188;20.738300323486328;-2.5365500450134277;2.84347435991e-312
293;27.983699798583984;20.88479995727539;-1.2787699699401855;1.485397054333e-312
294;25.142200469970703;24.348899841308594;0.0;1.52783696951e-312
295;25.08329963684082;24.291799545288086;1.2787699699401855;1.48539705434e-312
296;24.90730094909668;24.121400833129883;2.5365500450134277;2.86469431782e-312
297;24.61720085144043;23.840499877929688;3.7526700496673584;1.527836970157e-312
298;24.21780014038086;23.453699111938477;4.907179832458496;1.57027688533e-312
299;23.715700149536133;22.96739959716797;5.981110095977783;1.52783697016e-312
300;23.118999481201172;22.38949966430664;6.956830024719238;2.88591427573e-312
301;22.437599182128906;21.72960090637207;7.818319797515869;1.57027688598e-312
302;21.682600021362305;20.99839973449707;8.551429748535156;1.61271680115e-312
303;20.866500854492188;20.208099365234375;9.144129753112793;1.570276885986e-312
304;20.002599716186523;19.37150001525879;9.58668041229248;2.907134233637e-312
305;19.105199813842773;18.502399444580078;9.871820449829102;1.612716801806e-312
306;18.18899917602539;17.614999771118164;9.99485969543457;1.65515671697e-312
307;17.268999099731445;16.724000930786133;9.953789710998535;1.61271680181e-312
308;16.360300064086914;15.843999862670898;9.749279975891113;2.928354191547e-312
309;15.477800369262695;14.989399909973145;9.384679794311523;1.65515671763e-312
310;14.636099815368652;14.174300193786621;8.865989685058594;1.697596632787e-312
311;13.848899841308594;13.41189956665039;8.201720237731934;1.655156717635e-312
312;13.129300117492676;12.71500015258789;7.402780055999756;2.949574149457e-312
313;12.488900184631348;12.094799995422363;6.4822797775268555;1.697596633454e-312
314;11.938300132751465;11.561599731445312;5.455349922180176;1.740036548606e-312
315;11.486599922180176;11.124199867248535;4.338840007781982;1.69759663346e-312
316;11.141200065612793;10.789600372314453;3.1510798931121826;2.970794107366e-312
317;10.907699584960938;10.56350040435791;1.9115899801254272;1.74003654928e-312
318;10.789999961853027;10.44950008392334;0.6407020092010498;1.782476464426e-312
319;10.789999961853027;10.44950008392334;-0.6407020092010498;1.740036549283e-312
320;10.907699584960938;10.56350040435791;-1.9115899801254272;2.992014065276e-312
321;11.141200065612793;10.789600372314453;-3.1510798931121826;1.782476465103e-312
322;11.486599922180176;11.124199867248535;-4.338840007781982;1.824916380245e-312
323;11.938300132751465;11.561599731445312;-5.455349922180176;1.782476465107e-312
324;12.488900184631348;12.094799995422363;-6.4822797775268555;3.013234023186e-312
325;13.129300117492676;12.71500015258789;-7.402780055999756;1.824916380927e-312
326;13.848899841308594;13.41189956665039;-8.201720237731934;1.867356296064e-312
327;14.636099815368652;14.174300193786621;-8.865989685058594;1.82491638093e-312
328;15.477800369262695;14.989399909973145;-9.384679794311523;3.034453981095e-312
329;16.360300064086914;15.843999862670898;-9.749279975891113;1.86735629675e-312
330;17.268999099731445;16.724000930786133;-9.953789710998535;1.909796211884e-312
331;18.18899917602539;17.614999771118164;-9.99485969543457;1.867356296756e-312
332;19.105199813842773;18.502399444580078;-9.871820449829102;3.055673939005e-312
333;20.002599716186523;19.37150001525879;-9.58668041229248;1.909796212575e-312
334;20.866500854492188;20.208099365234375;-9.144129753112793;1.952236127703e-312
335;21.682600021362305;20.99839973449707;-8.551429748535156;1.90979621258e-312
336;22.437599182128906;21.72960090637207;-7.818319797515869;3.076893896914e-312
337;23.118999481201172;22.38949966430664;-6.956830024719238;1.9522361284e-312
338;23.715700149536133;22.96739959716797;-5.981110095977783;1.99467604352e-312
339;24.21780014038086;23.453699111938477;-4.907179832458496;1.952236128404e-312
340;24.61720085144043;23.840499877929688;-3.7526700496673584;3.098113854824e-312
341;24.90730094909668;24.121400833129883;-2.5365500450134277;1.994676044224e-312
342;25.08329963684082;24.291799545288086;-1.2787699699401855;2.03711595934e-312
343;21.822099685668945;27.364099502563477;0.0;1.99467604423e-312
344;21.770999908447266;27.29990005493164;1.2787699699401855;2.07955587516e-312
345;21.618200302124023;27.108400344848633;2.5365500450134277;2.03711596005e-312
346;21.366500854492188;26.792699813842773;3.7526700496673584;2.1219957924e-314
347;21.019800186157227;26.357999801635742;4.907179832458496;2.03711595981e-312
348;20.583999633789062;25.811500549316406;5.981110095977783;3.140553770643e-312
349;20.066099166870117;25.162099838256836;6.956830024719238;2.07955587587e-312
350;19.474599838256836;24.420400619506836;7.818319797515869;2.10077583307e-312
351;18.819400787353516;23.59869956970215;8.551429748535156;2.079555875877e-312
352;18.111000061035156;22.710500717163086;9.144129753112793;3.161773728553e-312
353;17.3612003326416;21.770299911499023;9.58668041229248;2.100775833787e-312
354;16.582300186157227;20.79360008239746;9.871820449829102;2.12199579098e-312
355;15.787099838256836;19.79640007019043;9.99485969543457;2.10077583379e-312
356;14.98859977722168;18.795000076293945;9.953789710998535;3.182993686463e-312
357;14.199899673461914;17.805999755859375;9.749279975891113;2.1219957917e-312
358;13.433899879455566;16.845600128173828;9.384679794311523;2.14321574889e-312
359;12.703399658203125;15.929499626159668;8.865989685058594;2.121995791706e-312
360;12.0201997756958;15.072799682617188;8.201720237731934;3.20421364437e-312
361;11.395500183105469;14.28950023651123;7.402780055999756;2.143215749616e-312
362;10.839699745178223;13.592599868774414;6.4822797775268555;2.1644357068e-312
363;10.361900329589844;12.993399620056152;5.455349922180176;2.14321574962e-312
364;9.969799995422363;12.501700401306152;4.338840007781982;3.22543360228e-312
365;9.6699800491333;12.125800132751465;3.1510798931121826;2.16443570753e-312
366;9.467320442199707;11.871600151062012;1.9115899801254272;2.18565566471e-312
367;9.36515998840332;11.743499755859375;0.6407020092010498;2.164435707536e-312
368;9.36515998840332;11.743499755859375;-0.6407020092010498;3.24665356019e-312
369;9.467320442199707;11.871600151062012;-1.9115899801254272;2.185655665445e-312
370;9.6699800491333;12.125800132751465;-3.1510798931121826;2.20687562262e-312
371;9.969799995422363;12.501700401306152;-4.338840007781982;2.18565566545e-312
372;10.361900329589844;12.993399620056152;-5.455349922180176;3.2678735181e-312
373;10.839699745178223;13.592599868774414;-6.4822797775268555;2.20687562336e-312
374;11.395500183105469;14.28950023651123;-7.402780055999756;2.22809558053e-312
375;12.0201997756958;15.072799682617188;-8.201720237731934;2.206875623365e-312
376;12.703399658203125;15.929499626159668;-8.865989685058594;3.28909347601e-312
377;13.433899879455566;16.845600128173828;-9.384679794311523;2.228095581274e-312
378;14.199899673461914;17.805999755859375;-9.749279975891113;2.24931553844e-312
379;14.98859977722168;18.795000076293945;-9.953789710998535;2.22809558128e-312
380;15.787099838256836;19.79640007019043;-9.99485969543457;3.31031343392e-312
381;16.582300186157227;20.79360008239746;-9.871820449829102;2.24931553919e-312
382;17.3612003326416;21.770299911499023;-9.58668041229248;2.27053549635e-312
383;18.111000061035156;22.710500717163086;-9.144129753112793;2.249315539194e-312
384;18.819400787353516;23.59869956970215;-8.551429748535156;3.33153339183e-312
385;19.474599838256836;24.420400619506836;-7.818319797515869;2.270535497104e-312
