;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
180;0.0386491505153;0.56562648684;0.00025174;-0.0227016989693;1.9270425754
181;0.0419855133897;0.600085236373;0.00025174;-0.0160289732206;3.14523873461
182;0.0451147549158;0.627795887436;0.00025174;-0.0097704901684;5.80020942838
183;0.0480028017408;0.650189224211;0.00025174;-0.00399439651844;15.6336464235
184;0.0506330693148;0.650541833283;0.0003556734;0.00126613862956;52.0586176534
185;0.0530004165645;0.633584886104;0.0003556734;0.00600083312892;11.1977939861
186;0.055109063208;0.603553896343;0.0003556734;0.0102181264161;6.51373297558
187;0.0569675216872;0.564579338554;0.0003556734;0.0139350433745;4.61863928485
188;0.0585872229463;0.520026394411;0.0003556734;0.0171744458926;3.55000518415
189;0.0599806386217;0.472712531564;0.0003556734;0.0199612772435;2.84264206651
190;0.0611602138757;0.424767276526;0.0003663672;0.0223204277515;2.32945140037
191;0.0621374130127;0.377717207649;0.0003663672;0.0242748260254;1.93523022337
192;0.062922530115;0.332458333935;0.0003663672;0.0258450602299;1.62022744035
193;0.0635240486309;0.244047599642;0.0003663672;0.0270480972618;1.14767481049
194;0.0639488546269;0.207941382945;0.0003663672;0.0278977092538;0.954625450438
195;0.0642017422407;0.174181063822;0.0003663672;0.0284034844815;0.78870929603
196;0.0642857007585;0.142461785241;0.0003663672;0.0285714015171;0.64236079228
197;0.0642017542358;0.174189405803;0.0003663672;0.0284035084716;0.788746488516
198;0.0639488394104;0.207942144658;0.0003663672;0.0278976788208;0.954629757012
199;0.0635240481129;0.244050622583;0.0003663672;0.0270480962258;1.14768904422
200;0.0629225180598;0.332459774463;0.0003556734;0.0258450361196;1.62019427912
201;0.0621374397327;0.377715184512;0.0003556734;0.0242748794655;1.93517238396
202;0.0611602016873;0.424786589458;0.0003556734;0.0223204033746;2.32951140878
203;0.0599806386536;0.472732861355;0.0003556734;0.0199612773072;2.84276423497
204;0.0585872252837;0.520091580735;0.0003556734;0.0171744505674;3.55044909979
205;0.0569675190897;0.564641637018;0.0003556734;0.0139350381793;4.61915015825
206;0.0551090688881;0.603689853727;0.0002981999;0.0102181377761;6.51463044644
207;0.0530004194608;0.633695404102;0.0002483893;0.00600083892164;11.1979481976
208;0.0506330701181;0.650667981484;0.0002483893;0.00126614023623;52.0601684601
209;0.0480027976036;0.650270388476;0.0002483893;-0.00399440479271;15.6354795934
210;0.0451147627286;0.62788234399;0.0002483893;-0.00977047454285;5.80098383406
211;0.0419854974615;0.600147651617;0.0002483893;-0.016029005077;3.14553736167
212;0.0386491446937;0.5656307561;0.0002483893;-0.0227017106125;1.92704107418
213;0.0351620372149;0.52255326802;0.0002483893;-0.0296759255702;1.23914968582
214;0.0316080126998;0.468863561608;0.00025174;-0.0367839746005;0.806461649095
215;0.0281011099541;0.40257992238;0.00025174;-0.0437977800917;0.517173685009
216;0.0247853574027;0.32265784926;0.00025174;-0.0504292851946;0.317663717829
217;0.0218277362938;0.230879140924;0.00025174;-0.0563445274123;0.179330850195
218;0.0194039947013;0.13476391612;0.0002691219;-0.0611920105973;0.085907110558
219;0.0176787991467;0.0503293663948;0.0002691219;-0.0646424017067;0.0279450896417
220;0.0167806932589;0.000497186140089;0.0002691219;-0.0664386134822;0.000153915535638
221;0.0167806932589;0.000497186140089;0.0002691219;-0.0664386134822;0.000153915535638
222;0.0176787991467;0.0503293663948;0.0002691219;-0.0646424017067;0.0279450896417
223;0.0194039947013;0.13476391612;0.0002691219;-0.0611920105973;0.085907110558
224;0.0218277362938;0.230839324748;0.0002691219;-0.0563445274123;0.179330850195
225;0.0247853574027;0.32265784926;0.00025174;-0.0504292851946;0.317663717829
226;0.0281011099541;0.40257992238;0.00025174;-0.0437977800917;0.517173685009
227;0.0316080126998;0.468863561608;0.00025174;-0.0367839746005;0.806461649095
228;0.0351620372149;0.52254850345;0.00025174;-0.0296759255702;1.23914968582
229;0.0386491446937;0.565626421412;0.00025174;-0.0227017106125;1.92704107418
230;0.0419854974615;0.600143661382;0.00025174;-0.016029005077;3.14553736167
231;0.0451147627286;0.627708929003;0.0003556734;-0.00977047454285;5.80048040437
232;0.0480027976036;0.650070257723;0.0003556734;-0.00399440479271;15.6333553055
233;0.0506330701181;0.650540637755;0.0003556734;0.00126614023623;52.0584568006
234;0.0530004194608;0.633599378693;0.0003556734;0.00600083892164;11.1980397906
235;0.0551090688881;0.603634810191;0.0003556734;0.0102181377761;6.5145991836
236;0.0569675190897;0.564541595291;0.0003663672;0.0139350381793;4.6184089422
237;0.0585872252837;0.520023472697;0.0003663672;0.0171744505674;3.55004669175
238;0.0599806386536;0.472718586248;0.0003663672;0.0199612773072;2.84273201879
239;0.0611602016873;0.424773065107;0.0003663672;0.0223204033746;2.32948520325
240;0.0621374397327;0.377709105874;0.0003663672;0.0242748794655;1.93518531766
241;0.0629225180598;0.332454162958;0.0003663672;0.0258450361196;1.6202083323
242;0.0635240481129;0.244047593478;0.0003663672;0.0270480962258;1.14767481614
243;0.0639488394104;0.207943196968;0.0003663672;0.0278976788208;0.954634581392
244;0.0642017542358;0.174188097116;0.0003663672;0.0284035084716;0.788740572278
245;0.0642856989683;0.142465570465;0.0003663672;0.0285713979365;0.64237788845
246;0.0642017272574;0.17418596362;0.0003663672;0.0284034545147;0.788732094827
247;0.0639488198465;0.207942062613;0.0003663672;0.0278976396931;0.954630428154
248;0.0635240674708;0.244049459867;0.0003663672;0.0270481349416;1.1476822894
249;0.0629225220489;0.332449594529;0.0003663672;0.0258450440979;1.62018569012
250;0.0621374201817;0.377693782958;0.0003663672;0.0242748403634;1.93510938091
251;0.0611602018325;0.424776125064;0.0003663672;0.022320403665;2.3295019476
252;0.0599806470736;0.472752321108;0.0003663672;0.0199612941471;2.8429327556
253;0.0585872292268;0.520017893368;0.0003436818;0.0171744584536;3.54987514689
254;0.0569675246533;0.564585143449;0.0003436818;0.0139350493066;4.61859896751
255;0.0551090628907;0.603597057251;0.0003436818;0.0102181257814;6.51408154334
256;0.0530004217487;0.633525553682;0.0003436818;0.00600084349745;11.1965278348
257;0.0506330686575;0.650485334659;0.0003436818;0.00126613731491;52.0532051523
258;0.0480027973023;0.650155762606;0.0002483893;-0.00399440539532;15.6327221017
259;0.0451147517547;0.627882253475;0.0002483893;-0.00977049649067;5.80096855676
260;0.0419854931816;0.600147610857;0.0002483893;-0.0160290136368;3.14553514787
261;0.0386491492412;0.565630807208;0.0002483893;-0.0227017015177;1.92704224683
262;0.0351620435714;0.522553354331;0.0002483893;-0.0296759128573;1.23915064505
263;0.0316079983404;0.468868620619;0.0002483893;-0.0367840033192;0.806460238719
264;0.0281011705584;0.402587172548;0.0002483893;-0.0437976588832;0.517177883735
265;0.0247854391741;0.322660083928;0.00025174;-0.0504291216518;0.317667991044
266;0.0218277295702;0.23083908782;0.0002691219;-0.0563445408597;0.179330568732
267;0.0194039668185;0.134762672807;0.0002691219;-0.061192066363;0.0859061209481
268;0.0176787261959;0.0503254476031;0.0002691219;-0.0646425476083;0.0279427695156
269;0.0167807113809;0.000496105669479;0.0002691219;-0.0664385772381;0.000154461147704
270;0.0167807113809;0.000496105669479;0.0002691219;-0.0664385772381;0.000154461147704
271;0.0176787261959;0.0503254476031;0.0002691219;-0.0646425476083;0.0279427695156
272;0.0194039668185;0.134762672807;0.0002691219;-0.061192066363;0.0859061209481
273;0.0218277295702;0.23083908782;0.0002691219;-0.0563445408597;0.179330568732
274;0.0247854391741;0.322625019107;0.0002691219;-0.0504291216518;0.317667991044
275;0.0281011705584;0.402550283373;0.0002691219;-0.0437976588832;0.517177883735
276;0.0316079983404;0.468863320315;0.00025174;-0.0367840033192;0.806460238719
277;0.0351620435714;0.522548589762;0.00025174;-0.0296759128573;1.23915064505
278;0.0386491492412;0.56562647252;0.00025174;-0.0227017015177;1.92704224683
279;0.0419854931816;0.600143620622;0.00025174;-0.0160290136368;3.14553514787
280;0.0451147517547;0.627878540011;0.00025174;-0.00977049649067;5.80096855676
281;0.0480027973023;0.650215662282;0.00025174;-0.00399440539532;15.6342456747
282;0.0506330686575;0.65065149903;0.00025174;0.00126613731491;52.0592334377
283;0.0530004217487;0.633611253849;0.0003663672;0.00600084349745;11.1984197072
284;0.0551090628907;0.603672630157;0.0003663672;0.0102181257814;6.51511872425
285;0.0569675246533;0.564652158542;0.0003663672;0.0139350493066;4.61930968677
286;0.0585872292268;0.520016331048;0.0003663672;0.0171744584536;3.54999657587
287;0.0599806470736;0.472726255267;0.0003663672;0.0199612941471;2.84277610779
288;0.0611602018325;0.4247918256;0.0003663672;0.022320403665;2.32958798978
289;0.0621374201817;0.37769797507;0.0003663672;0.0242748403634;1.93513084239
290;0.0629225220489;0.33243841993;0.0003663672;0.0258450440979;1.6201312786
291;0.0635240674708;0.244046939609;0.0003663672;0.0270481349416;1.14767045146
292;0.0639488198465;0.20794225364;0.0003663672;0.0278976396931;0.954631303948
293;0.0642017272574;0.174187457707;0.0003663672;0.0284034545147;0.788738849185
294;0.0642857191373;0.14246733519;0.0003663672;0.0285714382746;0.64238512392
295;0.0642017207221;0.174186907863;0.0003663672;0.0284034414442;0.788736646301
296;0.0639488258857;0.207941447798;0.0003663672;0.0278976517713;0.954627286276
297;0.0635240619692;0.244049394397;0.0003663672;0.0270481239385;1.14768234948
298;0.0629225233907;0.332450292637;0.0003663672;0.0258450467814;1.62018895565
299;0.0621374109401;0.377732327385;0.0003663672;0.0242748218801;1.93530789474
300;0.0611602040954;0.424754046551;0.0003663672;0.0223204081909;2.32938056662
301;0.0599806370494;0.47272295591;0.0003663672;0.0199612740987;2.8427586601
302;0.0585872300444;0.520109274108;0.0003663672;0.0171744600888;3.55063040051
303;0.0569675107758;0.564589758193;0.0003663672;0.0139350215516;4.61880756728
304;0.0551090717076;0.603530283872;0.0003663672;0.0102181434152;6.51357310255
305;0.0530004183201;0.633506082241;0.0003436818;0.00600083664017;11.1961959551
306;0.050633069324;0.650429207328;0.0003436818;0.00126613864795;52.0486619537
307;0.0480027991803;0.649989950755;0.0003436818;-0.0039944016393;15.6311377703
308;0.0451147647971;0.627654788481;0.0003436818;-0.00977047040581;5.79986041025
309;0.0419854975687;0.600034169976;0.0003436818;-0.0160290048627;3.14553741709
310;0.0386491540626;0.565630861395;0.0002483893;-0.0227016918747;1.92704349014
311;0.0351619965663;0.522552716074;0.0002483893;-0.0296760068673;1.23914355169
312;0.0316080359743;0.468869253008;0.0002483893;-0.0367839280514;0.806463935124
313;0.0281011533564;0.402586806844;0.0002483893;-0.0437976932873;0.517176691958
314;0.0247853556899;0.322622737513;0.0002691219;-0.0504292886202;0.317663628323
315;0.021827653187;0.230836396236;0.0002691219;-0.056344693626;0.179327371234
316;0.0194038718977;0.134758440195;0.0002691219;-0.0611922562047;0.0859027520535
317;0.0176786616279;0.0503219790971;0.0002691219;-0.0646426767442;0.0279407160065
318;0.0167806072552;0.000502313871363;0.0002691219;-0.0664387854896;0.000151326176984
319;0.0167806072552;0.000502313871363;0.0002691219;-0.0664387854896;0.000151326176984
320;0.0176786616279;0.0503219790971;0.0002691219;-0.0646426767442;0.0279407160065
321;0.0194038718977;0.134758440195;0.0002691219;-0.0611922562047;0.0859027520535
322;0.021827653187;0.230836396236;0.0002691219;-0.056344693626;0.179327371234
323;0.0247853556899;0.322622737513;0.0002691219;-0.0504292886202;0.317663628323
324;0.0281011533564;0.402549917646;0.0002691219;-0.0437976932873;0.517176691958
325;0.0316080359743;0.468836456633;0.0002691219;-0.0367839280514;0.806463935124
326;0.0351619965663;0.522547951498;0.00025174;-0.0296760068673;1.23914355169
327;0.0386491540626;0.565626526708;0.00025174;-0.0227016918747;1.92704349014
328;0.0419854975687;0.600143662403;0.00025174;-0.0160290048627;3.14553741709
329;0.0451147647971;0.627824133884;0.00025174;-0.00977047040581;5.80048328384
330;0.0480027991803;0.650072167232;0.0003663672;-0.0039944016393;15.6336817766
331;0.050633069324;0.650448070929;0.0003663672;0.00126613864795;52.0519623695
332;0.0530004183201;0.633486218284;0.0003663672;0.00600083664017;11.1962231087
333;0.0551090717076;0.603533263182;0.0003663672;0.0102181434152;6.51360523902
334;0.0569675107758;0.564568023331;0.0003663672;0.0139350215516;4.61862985948
335;0.0585872300444;0.52009731128;0.0003663672;0.0171744600888;3.55054878298
336;0.0599806370494;0.472732988065;0.0003663672;0.0199612740987;2.84281895034
337;0.0611602040954;0.424759353319;0.0003663672;0.0223204081909;2.32940964884
338;0.0621374109401;0.377720851158;0.0003663672;0.0242748218801;1.93524914226
339;0.0629225233907;0.332456541131;0.0003663672;0.0258450467814;1.6202193809
340;0.0635240619692;0.244050394506;0.0003663672;0.0270481239385;1.14768704711
341;0.0639488258857;0.207940496757;0.0003663672;0.0278976517713;0.954622926181
342;0.0642017207221;0.17418646423;0.0003663672;0.0284034414442;0.788734640759
343;0.0642857260859;0.142470863402;0.0003663672;0.0285714521717;0.642400757701
344;0.0642017350827;0.174184649858;0.0003663672;0.0284034701653;0.788725817132
345;0.0639488471484;0.207941217291;0.0003663672;0.0278976942968;0.954625091313
346;0.0635240613365;0.244047974757;0.0003663672;0.027048122673;1.14767572351
347;0.062922533011;0.332439327154;0.0003663672;0.0258450660219;1.62013460377
348;0.0621374180465;0.377699043351;0.0003663672;0.024274836093;1.93513658544
349;0.0611601945501;0.424804343678;0.0003663672;0.0223203891001;2.32965783445
350;0.0599806647081;0.47269267935;0.0003663672;0.0199613294161;2.84257013956
351;0.0585872275359;0.520003556394;0.0003663672;0.0171744550719;3.54991001611
352;0.0569675230458;0.564717676244;0.0003436818;0.0139350460916;4.61968351117
353;0.0551090775491;0.603687897215;0.0003436818;0.0102181550982;6.51504443127
