;x;y;z;mean_curvature
50;14.897199630737305;1.9207799434661865;-0.6407020092010498;-114.88801197
51;15.020500183105469;0.0;-0.6407020092010498;-32.598916279
52;15.059700012207031;1.9417400360107422;-1.9115899801254272;-123.90916177
53;15.184399604797363;0.0;-1.9115899801254272;-43.052788288
54;15.382100105285645;1.983299970626831;-3.1510798931121826;-131.15197577
55;15.509400367736816;0.0;-3.1510798931121826;-53.335793183
56;15.859000205993652;2.044800043106079;-4.338840007781982;-136.68338344
57;15.990300178527832;0.0;-4.338840007781982;-63.003652895
58;16.48270034790039;2.1252100467681885;-5.455349922180176;-140.19569528
59;16.61910057067871;0.0;-5.455349922180176;-71.91827584
60;17.242799758911133;2.223210096359253;-6.4822797775268555;-141.4454922
61;17.385499954223633;0.0;-6.4822797775268555;-79.413529192
62;18.12689971923828;2.337209939956665;-7.402780055999756;-139.92955479
63;18.277000427246094;0.0;-7.402780055999756;-85.067810489
64;19.1205997467041;2.465320110321045;-8.201720237731934;-135.67176004
65;19.278799057006836;0.0;-8.201720237731934;-88.895833906
66;20.207300186157227;2.605449914932251;-8.865989685058594;-128.71487553
67;20.37459945678711;0.0;-8.865989685058594;-90.846291718
68;21.36949920654297;2.7552900314331055;-9.384679794311523;-119.49299495
69;21.546300888061523;0.0;-9.384679794311523;-91.209272906
70;22.587799072265625;2.9123799800872803;-9.749279975891113;-108.23417537
71;22.774799346923828;0.0;-9.749279975891113;-89.984929242
72;23.84239959716797;3.0741400718688965;-9.953789710998535;-95.219040995
73;24.0398006439209;0.0;-9.953789710998535;-87.223768891
74;25.112600326538086;3.237920045852661;-9.99485969543457;-80.506465153
75;25.320499420166016;0.0;-9.99485969543457;-82.81917192
76;26.377599716186523;3.401020050048828;-9.871820449829102;-64.179688386
77;26.59600067138672;0.0;-9.871820449829102;-76.674042841
78;27.61669921875;3.560770034790039;-9.58668041229248;-46.30920321
79;27.845300674438477;0.0;-9.58668041229248;-68.690319758
80;28.80940055847168;3.714550018310547;-9.144129753112793;-27.22721471
81;29.047800064086914;0.0;-9.144129753112793;-59.155936437
82;29.936100006103516;3.859829902648926;-8.551429748535156;-7.4259992274
83;30.183900833129883;0.0;-8.551429748535156;-48.494535218
84;30.978500366210938;3.994230031967163;-7.818319797515869;12.641154237
85;31.234899520874023;0.0;-7.818319797515869;-36.922758304
86;31.919300079345703;4.115530014038086;-6.956830024719238;32.320508979
87;32.18349838256836;0.0;-6.956830024719238;-24.988393814
88;32.743099212646484;4.221749782562256;-5.981110095977783;51.279897186
89;33.01409912109375;0.0;-5.981110095977783;-12.911084648
90;33.4364013671875;4.311150074005127;-4.907179832458496;69.355771135
91;33.713199615478516;0.0;-4.907179832458496;-0.46056427998
92;33.98780059814453;4.382239818572998;-3.7526700496673584;86.699551171
93;34.26919937133789;0.0;-3.7526700496673584;12.255473285
94;34.388301849365234;4.433879852294922;-2.5365500450134277;102.66526725
95;34.67290115356445;0.0;-2.5365500450134277;25.279216527
96;34.63119888305664;4.465199947357178;-1.2787699699401855;117.22281172
97;34.91790008544922;0.0;-1.2787699699401855;38.355054461
98;33.85530090332031;8.877909660339355;0.0;208.08267344
99;33.775901794433594;8.85708999633789;1.2787699699401855;217.40040386
100;33.53900146484375;8.794949531555176;2.5365500450134277;223.30645359
101;33.148399353027344;8.692529678344727;3.7526700496673584;225.23870667
102;32.610599517822266;8.55150032043457;4.907179832458496;223.75893025
103;31.93440055847168;8.374190330505371;5.981110095977783;218.29692838
104;31.13089942932129;8.163490295410156;6.956830024719238;209.35712117
105;30.21339988708496;7.92287015914917;7.818319797515869;196.90848033
106;29.196800231933594;7.656290054321289;8.551429748535156;181.58334454
107;28.09779930114746;7.368120193481445;9.144129753112793;163.50045298
108;26.934600830078125;7.063079833984375;9.58668041229248;143.04792305
109;25.726200103759766;6.746200084686279;9.871820449829102;120.38678056
110;24.492399215698242;6.422669887542725;9.99485969543457;95.928585343
111;23.25349998474121;6.097799777984619;9.953789710998535;70.104027966
112;22.02989959716797;5.77692985534668;9.749279975891113;43.346879244
113;20.841699600219727;5.465330123901367;9.384679794311523;16.127089367
114;19.70829963684082;5.16811990737915;8.865989685058594;-11.135343246
115;18.648300170898438;4.890160083770752;8.201720237731934;-38.021714209
116;17.67919921875;4.636040210723877;7.402780055999756;-64.100988234
117;16.8169002532959;4.4099202156066895;6.4822797775268555;-89.1521098
118;16.075599670410156;4.215519905090332;5.455349922180176;-112.89986661
119;15.467300415039062;4.0560197830200195;4.338840007781982;-134.71272994
120;15.00220012664795;3.934040069580078;3.1510798931121826;-154.25564281
121;14.687800407409668;3.8515899181365967;1.9115899801254272;-171.01393884
122;14.52929973602295;3.810029983520508;0.6407020092010498;-184.78489007
123;14.52929973602295;3.810029983520508;-0.6407020092010498;-195.63660804
124;14.687800407409668;3.8515899181365967;-1.9115899801254272;-203.37319726
125;15.00220012664795;3.934040069580078;-3.1510798931121826;-208.1262404
126;15.467300415039062;4.0560197830200195;-4.338840007781982;-209.79409695
127;16.075599670410156;4.215519905090332;-5.455349922180176;-208.307485
128;16.8169002532959;4.4099202156066895;-6.4822797775268555;-203.34192012
129;17.67919921875;4.636040210723877;-7.402780055999756;-194.59576256
130;18.648300170898438;4.890160083770752;-8.201720237731934;-182.16361159
131;19.70829963684082;5.16811990737915;-8.865989685058594;-166.32831635
132;20.841699600219727;5.465330123901367;-9.384679794311523;-147.52591812
133;22.02989959716797;5.77692985534668;-9.749279975891113;-126.25237913
134;23.25349998474121;6.097799777984619;-9.953789710998535;-102.8845833
135;24.492399215698242;6.422669887542725;-9.99485969543457;-77.696172824
136;25.726200103759766;6.746200084686279;-9.871820449829102;-50.919040879
137;26.934600830078125;7.063079833984375;-9.58668041229248;-22.78338635
138;28.09779930114746;7.368120193481445;-9.144129753112793;6.166479089
139;29.196800231933594;7.656290054321289;-8.551429748535156;35.271198402
140;30.21339988708496;7.92287015914917;-7.818319797515869;63.912010877
141;31.13089942932129;8.163490295410156;-6.956830024719238;91.403564338
142;31.93440055847168;8.374190330505371;-5.981110095977783;117.23694182
143;32.610599517822266;8.55150032043457;-4.907179832458496;141.26055256
144;33.148399353027344;8.692529678344727;-3.7526700496673584;163.10098903
145;33.53900146484375;8.794949531555176;-2.5365500450134277;182.33596448
146;33.775901794433594;8.85708999633789;-1.2787699699401855;198.68558311
147;32.442100524902344;13.134300231933594;0.0;287.35999973
148;32.36600112915039;13.103500366210938;1.2787699699401855;295.80102477
149;32.13890075683594;13.01159954071045;2.5365500450134277;299.92883382
150;31.764699935913086;12.860099792480469;3.7526700496673584;298.54053399
151;31.249300003051758;12.651399612426758;4.907179832458496;292.75524772
152;30.60140037536621;12.389100074768066;5.981110095977783;281.59939054
153;29.83139991760254;12.077400207519531;6.956830024719238;266.12645357
154;28.952199935913086;11.721400260925293;7.818319797515869;246.1686684
155;27.97800064086914;11.32699966430664;8.551429748535156;222.52500074
156;26.92490005493164;10.900699615478516;9.144129753112793;195.4760305
157;25.810300827026367;10.449399948120117;9.58668041229248;165.55676914
158;24.652299880981445;9.980600357055664;9.871820449829102;133.05812658
159;23.469999313354492;9.50195026397705;9.99485969543457;98.568839246
160;22.282899856567383;9.021329879760742;9.953789710998535;62.670790566
161;21.110300064086914;8.546629905700684;9.749279975891113;25.960735455
162;19.97170066833496;8.085630416870117;9.384679794311523;-10.935414933
163;18.88559913635254;7.6459197998046875;8.865989685058594;-47.398602693
164;17.86989974975586;7.234710216522217;8.201720237731934;-82.872018149
165;16.941200256347656;6.858749866485596;7.402780055999756;-116.86699631
166;16.114900588989258;6.524219989776611;6.4822797775268555;-148.94594949
167;15.404500007629395;6.236609935760498;5.455349922180176;-178.66524467
168;14.821700096130371;6.000639915466309;4.338840007781982;-205.413617
169;14.37600040435791;5.8201799392700195;3.1510798931121826;-228.64790219
170;14.074700355529785;5.698209762573242;1.9115899801254272;-247.90441396
171;13.922800064086914;5.636720180511475;0.6407020092010498;-262.94260096
172;13.922800064086914;5.636720180511475;-0.6407020092010498;-273.74073878
173;14.074700355529785;5.698209762573242;-1.9115899801254272;-280.17646161
174;14.37600040435791;5.8201799392700195;-3.1510798931121826;-282.37217676
175;14.821700096130371;6.000639915466309;-4.338840007781982;-280.27484852
176;15.404500007629395;6.236609935760498;-5.455349922180176;-273.89236
177;16.114900588989258;6.524219989776611;-6.4822797775268555;-262.85865102
178;16.941200256347656;6.858749866485596;-7.402780055999756;-247.15727189
179;17.86989974975586;7.234710216522217;-8.201720237731934;-226.90873084
180;18.88559913635254;7.6459197998046875;-8.865989685058594;-202.52595194
181;19.97170066833496;8.085630416870117;-9.384679794311523;-174.59717915
182;21.110300064086914;8.546629905700684;-9.749279975891113;-143.75953255
183;22.282899856567383;9.021329879760742;-9.953789710998535;-110.53196658
184;23.469999313354492;9.50195026397705;-9.99485969543457;-75.346603265
185;24.652299880981445;9.980600357055664;-9.871820449829102;-38.584705258
186;25.810300827026367;10.449399948120117;-9.58668041229248;-0.66972250264
187;26.92490005493164;10.900699615478516;-9.144129753112793;37.687977952
188;27.97800064086914;11.32699966430664;-8.551429748535156;75.709273439
189;28.952199935913086;11.721400260925293;-7.818319797515869;112.60311548
190;29.83139991760254;12.077400207519531;-6.956830024719238;147.55045847
191;30.60140037536621;12.389100074768066;-5.981110095977783;179.92462606
192;31.249300003051758;12.651399612426758;-4.907179832458496;209.67508428
193;31.764699935913086;12.860099792480469;-3.7526700496673584;236.12400255
194;32.13890075683594;13.01159954071045;-2.5365500450134277;258.73057597
195;32.36600112915039;13.103500366210938;-1.2787699699401855;277.15817713
196;30.496200561523438;17.175100326538086;0.0;361.7070954
197;30.42460060119629;17.13479995727539;1.2787699699401855;369.43506792
198;30.211200714111328;17.01460075378418;2.5365500450134277;371.97462943
199;29.859399795532227;16.816499710083008;3.7526700496673584;367.48934946
200;29.374900817871094;16.543699264526367;4.907179832458496;357.66011729
201;28.76580047607422;16.200599670410156;5.981110095977783;341.23187545
202;28.04210090637207;15.793000221252441;6.956830024719238;319.56467887
203;27.215599060058594;15.327500343322754;7.818319797515869;292.50622304
204;26.299800872802734;14.811800003051758;8.551429748535156;261.02618929
205;25.309900283813477;14.254300117492676;9.144129753112793;225.57974313
206;24.262100219726562;13.664199829101562;9.58668041229248;186.73228681
207;23.173599243164062;13.05109977722168;9.871820449829102;145.01163985
208;22.06220054626465;12.425200462341309;9.99485969543457;101.10441962
209;20.946300506591797;11.796699523925781;9.953789710998535;55.729406801
210;19.844100952148438;11.175999641418457;9.749279975891113;9.6835381415
211;18.773700714111328;10.573200225830078;9.384679794311523;-36.281529843
212;17.75279998779297;9.998180389404297;8.865989685058594;-81.365436293
213;16.79800033569336;9.46045970916748;8.201720237731934;-124.93316796
214;15.925100326538086;8.968839645385742;7.402780055999756;-166.26301388
215;15.148300170898438;8.531390190124512;6.4822797775268555;-204.93780351
216;14.480500221252441;8.155289649963379;5.455349922180176;-240.25049372
217;13.932700157165527;7.8467302322387695;4.338840007781982;-271.60524168
218;13.513699531555176;7.61076021194458;3.1510798931121826;-298.3620656
219;13.230500221252441;7.451260089874268;1.9115899801254272;-320.07162926
220;13.087699890136719;7.370850086212158;0.6407020092010498;-336.33477185
221;13.087699890136719;7.370850086212158;-0.6407020092010498;-347.21642492
222;13.230500221252441;7.451260089874268;-1.9115899801254272;-352.50607257
223;13.513699531555176;7.61076021194458;-3.1510798931121826;-352.38703757
224;13.932700157165527;7.8467302322387695;-4.338840007781982;-346.88099023
225;14.480500221252441;8.155289649963379;-5.455349922180176;-335.90394441
226;15.148300170898438;8.531390190124512;-6.4822797775268555;-319.29408525
227;15.925100326538086;8.968839645385742;-7.402780055999756;-297.05528504
228;16.79800033569336;9.46045970916748;-8.201720237731934;-269.39200602
229;17.75279998779297;9.998180389404297;-8.865989685058594;-236.8980245
230;18.773700714111328;10.573200225830078;-9.384679794311523;-200.25412299
231;19.844100952148438;11.175999641418457;-9.749279975891113;-160.24678679
232;20.946300506591797;11.796699523925781;-9.953789710998535;-117.54966585
233;22.06220054626465;12.425200462341309;-9.99485969543457;-72.769163615
234;23.173599243164062;13.05109977722168;-9.871820449829102;-26.4613525
235;24.262100219726562;13.664199829101562;-9.58668041229248;20.760094094
236;25.309900283813477;14.254300117492676;-9.144129753112793;68.078980653
237;26.299800872802734;14.811800003051758;-8.551429748535156;114.60339595
238;27.215599060058594;15.327500343322754;-7.818319797515869;159.3291302
239;28.04210090637207;15.793000221252441;-6.956830024719238;201.31346112
240;28.76580047607422;16.200599670410156;-5.981110095977783;239.88895187
241;29.374900817871094;16.543699264526367;-4.907179832458496;274.94200036
242;29.859399795532227;16.816499710083008;-3.7526700496673584;305.36908219
243;30.211200714111328;17.01460075378418;-2.5365500450134277;330.69859988
244;30.42460060119629;17.13479995727539;-1.2787699699401855;350.84640799
245;28.04949951171875;20.933900833129883;0.0;430.31930762
246;27.983699798583984;20.88479995727539;1.2787699699401855;437.31199894
247;27.787399291992188;20.738300323486328;2.5365500450134277;438.30866966
248;27.46380043029785;20.496700286865234;3.7526700496673584;431.13320077
249;27.018199920654297;20.164199829101562;4.907179832458496;417.59493234
250;26.45800018310547;19.7460994720459;5.981110095977783;396.38739529
251;25.792299270629883;19.249300003051758;6.956830024719238;368.9998743
252;25.032100677490234;18.681900024414062;7.818319797515869;335.45368985
253;24.189800262451172;18.053300857543945;8.551429748535156;296.76930571
254;23.279300689697266;17.37380027770996;9.144129753112793;253.56957313
255;22.31559944152832;16.654600143432617;9.58668041229248;206.47418641
256;21.31439971923828;15.907299995422363;9.871820449829102;156.18625287
257;20.292200088500977;15.144499778747559;9.99485969543457;103.52065316
258;19.26580047607422;14.378399848937988;9.953789710998535;49.307343441
259;18.25200080871582;13.621800422668457;9.749279975891113;-5.4527036017
260;17.267499923706055;12.887100219726562;9.384679794311523;-59.88672466
261;16.328500747680664;12.186300277709961;8.865989685058594;-113.0228377
262;15.450300216674805;11.530900001525879;8.201720237731934;-164.17503938
263;14.64739990234375;10.931699752807617;7.402780055999756;-212.42553083
264;13.932999610900879;10.398500442504883;6.4822797775268555;-257.26165047
265;13.31879997253418;9.940070152282715;5.455349922180176;-297.83256434
266;12.814900398254395;9.563969612121582;4.338840007781982;-333.51744322
267;12.429499626159668;9.276359558105469;3.1510798931121826;-363.5640634
268;12.168999671936035;9.081950187683105;1.9115899801254272;-387.48613786
269;12.037699699401855;8.983949661254883;0.6407020092010498;-404.88018737
270;12.037699699401855;8.983949661254883;-0.6407020092010498;-415.74622018
271;12.168999671936035;9.081950187683105;-1.9115899801254272;-419.90454809
272;12.429499626159668;9.276359558105469;-3.1510798931121826;-417.57018439
273;12.814900398254395;9.563969612121582;-4.338840007781982;-408.77218614
274;13.31879997253418;9.940070152282715;-5.455349922180176;-393.49824839
275;13.932999610900879;10.398500442504883;-6.4822797775268555;-371.60074046
276;14.64739990234375;10.931699752807617;-7.402780055999756;-343.20005585
277;15.450300216674805;11.530900001525879;-8.201720237731934;-308.67862375
278;16.328500747680664;12.186300277709961;-8.865989685058594;-268.65748152
279;17.267499923706055;12.887100219726562;-9.384679794311523;-223.97392198
280;18.25200080871582;13.621800422668457;-9.749279975891113;-175.55373614
281;19.26580047607422;14.378399848937988;-9.953789710998535;-124.20602098
282;20.292200088500977;15.144499778747559;-9.99485969543457;-70.677141338
283;21.31439971923828;15.907299995422363;-9.871820449829102;-15.651822303
284;22.31559944152832;16.654600143432617;-9.58668041229248;40.103450179
285;23.279300689697266;17.37380027770996;-9.144129753112793;95.634864227
286;24.189800262451172;18.053300857543945;-8.551429748535156;149.87718817
287;25.032100677490234;18.681900024414062;-7.818319797515869;201.80390616
288;25.792299270629883;19.249300003051758;-6.956830024719238;250.24185837
289;26.45800018310547;19.7460994720459;-5.981110095977783;294.43239964
290;27.018199920654297;20.164199829101562;-4.907179832458496;334.38311381
291;27.46380043029785;20.496700286865234;-3.7526700496673584;368.72943301
292;27.787399291992188;20.738300323486328;-2.5365500450134277;396.87849076
293;27.983699798583984;20.88479995727539;-1.2787699699401855;418.72007042
294;25.142200469970703;24.348899841308594;0.0;492.03558046
295;25.08329963684082;24.291799545288086;1.2787699699401855;498.53971391
296;24.90730094909668;24.121400833129883;2.5365500450134277;498.14074333
297;24.61720085144043;23.840499877929688;3.7526700496673584;488.56566168
298;24.21780014038086;23.453699111938477;4.907179832458496;471.70993983
299;23.715700149536133;22.96739959716797;5.981110095977783;446.29540931
300;23.118999481201172;22.38949966430664;6.956830024719238;413.77034765
301;22.437599182128906;21.72960090637207;7.818319797515869;374.43360201
302;21.682600021362305;20.99839973449707;8.551429748535156;329.22519385
303;20.866500854492188;20.208099365234375;9.144129753112793;279.01635003
304;20.002599716186523;19.37150001525879;9.58668041229248;224.49037692
305;19.105199813842773;18.502399444580078;9.871820449829102;166.47646768
306;18.18899917602539;17.614999771118164;9.99485969543457;105.90292231
307;17.268999099731445;16.724000930786133;9.953789710998535;43.719101635
308;16.360300064086914;15.843999862670898;9.749279975891113;-18.913072799
309;15.477800369262695;14.989399909973145;9.384679794311523;-81.01039372
310;14.636099815368652;14.174300193786621;8.865989685058594;-141.40858922
311;13.848899841308594;13.41189956665039;8.201720237731934;-199.3553046
312;13.129300117492676;12.71500015258789;7.402780055999756;-253.90037012
313;12.488900184631348;12.094799995422363;6.4822797775268555;-304.26735683
314;11.938300132751465;11.561599731445312;5.455349922180176;-349.63597617
315;11.486599922180176;11.124199867248535;4.338840007781982;-389.2700227
316;11.141200065612793;10.789600372314453;3.1510798931121826;-422.36537343
317;10.907699584960938;10.56350040435791;1.9115899801254272;-448.36141999
318;10.789999961853027;10.44950008392334;0.6407020092010498;-466.82639909
319;10.789999961853027;10.44950008392334;-0.6407020092010498;-477.64808159
320;10.907699584960938;10.56350040435791;-1.9115899801254272;-480.82075108
321;11.141200065612793;10.789600372314453;-3.1510798931121826;-476.52733387
322;11.486599922180176;11.124199867248535;-4.338840007781982;-464.75835311
323;11.938300132751465;11.561599731445312;-5.455349922180176;-445.56260935
324;12.488900184631348;12.094799995422363;-6.4822797775268555;-418.92384662
325;13.129300117492676;12.71500015258789;-7.402780055999756;-384.96887502
326;13.848899841308594;13.41189956665039;-8.201720237731934;-344.23185761
327;14.636099815368652;14.174300193786621;-8.865989685058594;-297.39212031
328;15.477800369262695;14.989399909973145;-9.384679794311523;-245.41402313
329;16.360300064086914;15.843999862670898;-9.749279975891113;-189.31357882
330;17.268999099731445;16.724000930786133;-9.953789710998535;-130.05310353
331;18.18899917602539;17.614999771118164;-9.99485969543457;-68.517965671
332;19.105199813842773;18.502399444580078;-9.871820449829102;-5.5333949079
333;20.002599716186523;19.37150001525879;-9.58668041229248;57.971620008
334;20.866500854492188;20.208099365234375;-9.144129753112793;120.93956745
335;21.682600021362305;20.99839973449707;-8.551429748535156;182.21405061
336;22.437599182128906;21.72960090637207;-7.818319797515869;240.6514577
337;23.118999481201172;22.38949966430664;-6.956830024719238;294.94415865
338;23.715700149536133;22.96739959716797;-5.981110095977783;344.24324427
339;24.21780014038086;23.453699111938477;-4.907179832458496;388.63295674
340;24.61720085144043;23.840499877929688;-3.7526700496673584;426.36957022
341;24.90730094909668;24.121400833129883;-2.5365500450134277;456.85370264
342;25.08329963684082;24.291799545288086;-1.2787699699401855;480.11769759
343;21.822099685668945;27.364099502563477;0.0;546.27214578
344;21.770999908447266;27.29990005493164;1.2787699699401855;552.38507106
345;21.618200302124023;27.108400344848633;2.5365500450134277;550.79598636
346;21.366500854492188;26.792699813842773;3.7526700496673584;539.07808165
347;21.019800186157227;26.357999801635742;4.907179832458496;519.19906998
348;20.583999633789062;25.811500549316406;5.981110095977783;490.12205256
349;20.066099166870117;25.162099838256836;6.956830024719238;453.0466243
350;19.474599838256836;24.420400619506836;7.818319797515869;408.57813881
351;18.819400787353516;23.59869956970215;8.551429748535156;357.68172735
352;18.111000061035156;22.710500717163086;9.144129753112793;301.32792248
353;17.3612003326416;21.770299911499023;9.58668041229248;240.29317188
354;16.582300186157227;20.79360008239746;9.871820449829102;175.50542823
355;15.787099838256836;19.79640007019043;9.99485969543457;107.97711066
356;14.98859977722168;18.795000076293945;9.953789710998535;38.765509626
357;14.199899673461914;17.805999755859375;9.749279975891113;-30.859391854
358;13.433899879455566;16.845600128173828;9.384679794311523;-99.732768899
359;12.703399658203125;15.929499626159668;8.865989685058594;-166.65095578
360;12.0201997756958;15.072799682617188;8.201720237731934;-230.61609847
361;11.395500183105469;14.28950023651123;7.402780055999756;-290.72324071
362;10.839699745178223;13.592599868774414;6.4822797775268555;-346.03180557
363;10.361900329589844;12.993399620056152;5.455349922180176;-395.66964434
364;9.969799995422363;12.501700401306152;4.338840007781982;-438.75873675
365;9.6699800491333;12.125800132751465;3.1510798931121826;-474.52606421
366;9.467320442199707;11.871600151062012;1.9115899801254272;-502.26674051
367;9.36515998840332;11.743499755859375;0.6407020092010498;-521.62787735
368;9.36515998840332;11.743499755859375;-0.6407020092010498;-532.37006919
369;9.467320442199707;11.871600151062012;-1.9115899801254272;-534.56517049
370;9.6699800491333;12.125800132751465;-3.1510798931121826;-528.39810208
371;9.969799995422363;12.501700401306152;-4.338840007781982;-513.92671986
372;10.361900329589844;12.993399620056152;-5.455349922180176;-491.26386394
373;10.839699745178223;13.592599868774414;-6.4822797775268555;-460.44285939
374;11.395500183105469;14.28950023651123;-7.402780055999756;-421.60046724
375;12.0201997756958;15.072799682617188;-8.201720237731934;-375.38188181
376;12.703399658203125;15.929499626159668;-8.865989685058594;-322.5474749
377;13.433899879455566;16.845600128173828;-9.384679794311523;-264.14954608
378;14.199899673461914;17.805999755859375;-9.749279975891113;-201.3485092
379;14.98859977722168;18.795000076293945;-9.953789710998535;-135.21256793
380;15.787099838256836;19.79640007019043;-9.99485969543457;-66.732705602
381;16.582300186157227;20.79360008239746;-9.871820449829102;3.1389421761
382;17.3612003326416;21.770299911499023;-9.58668041229248;73.418643389
383;18.111000061035156;22.710500717163086;-9.144129753112793;142.89464123
384;18.819400787353516;23.59869956970215;-8.551429748535156;210.33401247
385;19.474599838256836;24.420400619506836;-7.818319797515869;274.43159816
386;20.066099166870117;25.162099838256836;-6.956830024719238;333.83682601
387;20.583999633789062;25.811500549316406;-5.981110095977783;387.56117504
388;21.019800186157227;26.357999801635742;-4.907179832458496;435.77704769
389;21.366500854492188;26.792699813842773;-3.7526700496673584;476.62308766
390;21.618200302124023;27.108400344848633;-2.5365500450134277;509.36670565
391;21.770999908447266;27.29990005493164;-1.2787699699401855;534.0775756
392;18.143699645996094;29.93000030517578;0.0;592.17732178
393;18.101200103759766;29.859800338745117;1.2787699699401855;597.89760928
394;17.974199295043945;29.650299072265625;2.5365500450134277;595.2165075
395;17.76490020751953;29.30500030517578;3.7526700496673584;581.79884676
396;17.476699829101562;28.829599380493164;4.907179832458496;559.38588475
397;17.114299774169922;28.231800079345703;5.981110095977783;527.18901902
398;16.683700561523438;27.521499633789062;6.956830024719238;486.33979196
399;16.1919002532959;26.71030044555664;7.818319797515869;437.56468707
400;15.647100448608398;25.811599731445312;8.551429748535156;381.89119508
401;15.058199882507324;24.84000015258789;9.144129753112793;320.33240009
402;14.434800148010254;23.81170082092285;9.58668041229248;253.80104574
403;13.787199974060059;22.74340057373047;9.871820449829102;183.2607988
404;13.12600040435791;21.652700424194336;9.99485969543457;109.84915853
405;12.461999893188477;20.55739974975586;9.953789710998535;34.710884196
406;11.806300163269043;19.47570037841797;9.749279975891113;-40.783078786
407;11.169500350952148;18.425199508666992;9.384679794311523;-115.32673011
408;10.562000274658203;17.423200607299805;8.865989685058594;-187.68391086
409;9.994000434875488;16.4862003326416;8.201720237731934;-256.69970977
410;9.47465991973877;15.629400253295898;7.402780055999756;-321.41658619
411;9.012539863586426;14.86709976196289;6.4822797775268555;-380.84801852
412;8.615229606628418;14.211700439453125;5.455349922180176;-434.13250616
413;8.289259910583496;13.673999786376953;4.338840007781982;-480.18613202
414;8.039979934692383;13.262800216674805;3.1510798931121826;-518.23283091
415;7.8714799880981445;12.984800338745117;1.9115899801254272;-547.5022881
416;7.7865400314331055;12.84469985961914;0.6407020092010498;-567.57477661
417;7.7865400314331055;12.84469985961914;-0.6407020092010498;-578.29019973
418;7.8714799880981445;12.984800338745117;-1.9115899801254272;-579.69226208
419;8.039979934692383;13.262800216674805;-3.1510798931121826;-572.00622983
420;8.289259910583496;13.673999786376953;-4.338840007781982;-555.34216413
421;8.615229606628418;14.211700439453125;-5.455349922180176;-529.76944395
422;9.012539863586426;14.86709976196289;-6.4822797775268555;-495.37553268
423;9.47465991973877;15.629400253295898;-7.402780055999756;-452.46713273
424;9.994000434875488;16.4862003326416;-8.201720237731934;-401.59789372
425;10.562000274658203;17.423200607299805;-8.865989685058594;-343.73234912
