;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
65;0.0351620168525;1.84390331594;1.75370000008e-06;-0.0296759662951;4.36955929319
66;0.0386491150477;1.58731184928;1.00425000001e-05;-0.0227017699046;5.40466196358
67;0.0386491280761;1.58741927639;3.17336000001e-05;-0.0227017438477;5.40494022401
68;0.0419855209224;1.38170305153;4.64199999994e-06;-0.0160289581553;7.23831077705
69;0.0419854860713;1.38175048256;3.17336000001e-05;-0.0160290278573;7.23835275278
70;0.0451147594957;1.21659248321;1.60937e-05;-0.00977048100864;11.2349581471
71;0.0451147635513;1.21647073624;3.62369e-05;-0.00977047289737;11.2343797591
72;0.0480027988671;1.08320222225;1.60937e-05;-0.00399440226588;26.0344002731
73;0.0480028017342;1.08315929697;1.41088300001e-05;-0.00399439653163;26.0341636135
74;0.0506330698604;0.974935813661;2.53482400001e-05;0.00126613972088;77.9775877197
75;0.0506330694312;0.974923752686;1.41088300001e-05;0.0012661388623;77.975787603
76;0.0530004241334;0.886671898612;3.33912900001e-05;0.0060008482668;15.6630043516
77;0.0530004187303;0.886738017823;1.49608999998e-05;0.00600083746062;15.6633931549
78;0.0551090646217;0.814563972469;5.68565999999e-05;0.0102181292434;8.78576003505
79;0.0551090659044;0.814673504056;8.42735999999e-05;0.0102181318088;8.78667118033
80;0.0569675053898;0.755424915937;5.68565999999e-05;0.0139350107796;6.17607418135
81;0.0569675250172;0.755355298776;8.42735999999e-05;0.0139350500343;6.17529296183
82;0.0585872279927;0.706793715525;1.32892800001e-05;0.0171744559854;4.82224869946
83;0.0585872303535;0.706715465429;4.60219300001e-05;0.0171744607071;4.82190428797
84;0.0599806373262;0.66720195186;5.71722000001e-05;0.0199612746524;4.00939723371
85;0.0599806496555;0.667289835212;0.0001485716;0.019961299311;4.00946337456
86;0.0611601961619;0.635149111119;6.36355e-05;0.0223203923238;3.48046413204
87;0.0611602055182;0.635127857775;0.0001485716;0.0223204110364;3.47996474335
88;0.06213742297;0.609341649207;6.36355e-05;0.02427484594;3.11925670751
89;0.0621374395431;0.609201234285;5.34550000002e-05;0.0242748790861;3.11901678119
90;0.0629225171051;0.589154512079;5.678038e-05;0.0258450342103;2.86893981886
91;0.0629225121197;0.589317359576;0.0001904733;0.0258450242395;2.86877696034
92;0.0635240700124;0.574319522357;0.0002148515;0.0270481400247;2.69684872545
93;0.0635240503764;0.574360373709;0.0001904733;0.0270481007527;2.69713381964
94;0.0639488318267;0.563757952623;0.0002148515;0.0278976636535;2.5837948564
95;0.06394885805;0.56360603501;4.4804999999e-06;0.0278977161;2.58384866863
96;0.0642017527488;0.557499798133;8.93037999998e-05;0.0284035054976;2.51997057249
97;0.0642017422673;0.557554377912;0.0001421677;0.0284034845346;2.52003264181
98;0.0642857219872;0.555468050042;0.0001033552;0.0285714439745;2.49924343409
99;0.0642017432058;0.557571002729;0.0001033552;0.0284034864116;2.52024431494
100;0.0639488250862;0.563883552905;0.0002981999;0.0278976501725;2.58407288595
101;0.0635240594375;0.574280811325;0.0002981999;0.0270481188751;2.69636040591
102;0.0629225147897;0.589214375858;0.0001513447;0.0258450295795;2.86842643598
103;0.0621374269486;0.609285973311;0.0001513447;0.0242748538972;3.11860953567
104;0.061160216805;0.634939338341;7.84404999998e-05;0.0223204336101;3.47924294324
105;0.0599806370919;0.667415514724;0.0001744569;0.0199612741838;4.01009319993
106;0.0585872112592;0.706859567656;0.0001744569;0.0171744225183;4.82161282899
107;0.0569675215812;0.755239933256;4.99089999995e-06;0.0139350431625;6.17492133303
108;0.0551090690377;0.814629032684;4.53417999999e-05;0.0102181380754;8.78656760673
109;0.0530004158975;0.886766381877;4.53417999999e-05;0.00600083179509;15.66340186
110;0.0506330691266;0.974854435153;5.728304e-05;0.00126613825312;77.9736905245
111;0.0480027955285;1.08319826412;7.07007e-05;-0.00399440894291;26.0328927239
112;0.0451147537068;1.21669395515;7.07007e-05;-0.00977049258636;11.2353215773
113;0.041985513638;1.3816247884;4.13358999998e-05;-0.016028972724;7.23766402225
114;0.0386491586312;1.58710292672;4.64365400001e-05;-0.0227016827377;5.4042262254
115;0.0351620302629;1.84390332015;5.27131000003e-06;-0.0296759394742;4.36957677222
116;0.0316079589867;2.16405357372;0.0001907832;-0.0367840820265;3.71855290005
117;0.0281011068312;2.55885901793;0.0001907832;-0.0437977863375;3.28314453704
118;0.0247854430765;3.03434693873;3.323389e-05;-0.0504291138469;2.98277281839
119;0.0218275913831;3.58145063808;0.0001458876;-0.0563448172338;2.7745993527
120;0.0194039268982;0.00037714926689;0.0001458876;-0.0611921462036;7.77822185301e-07
121;0.017678715926;0.00021036510927;7.26376e-05;-0.064642568148;2.69498907685e-06
122;0.0167806608583;0.000148470178679;7.26376e-05;-0.0664386782834;3.43309594195e-05
123;0.0167806608583;7.2711336837e-05;2.60789999998e-06;-0.0664386782834;4.06552273136e-05
124;0.017678715926;0.000126119001052;2.60789999998e-06;-0.064642568148;7.30174422238e-05
125;0.0194039268982;3.86819538323e-05;4.61495999998e-05;-0.0611921462036;5.08854580905e-05
126;0.0218275913831;3.58167875166;9.40832e-05;-0.0563448172338;2.77486803347
127;0.0247854430765;3.03453294388;9.40832e-05;-0.0504291138469;2.98270319061
128;0.0281011068312;2.5586154841;0.0001610285;-0.0437977863375;3.28289996562
129;0.0316079589867;2.16412638418;0.0001610285;-0.0367840820265;3.71875891963
130;0.0351620302629;1.84383090764;7.05110999999e-05;-0.0296759394742;4.36914980737
131;0.0386491586312;1.58708255401;5.557719e-05;-0.0227016827377;5.40419712135
132;0.041985513638;1.38172945855;1.82705e-05;-0.016028972724;7.23835625669
133;0.0451147537068;1.21664643455;5.08884999999e-05;-0.00977049258636;11.2350855053
134;0.0480027955285;1.0831837458;5.08884999999e-05;-0.00399440894291;26.0330397752
135;0.0506330691266;0.974881549014;3.569971e-05;0.00126613825312;77.9741544415
136;0.0530004158975;0.886784050399;4.24873999999e-05;0.00600083179509;15.6637615323
137;0.0551090690377;0.814549973555;4.24873999999e-05;0.0102181380754;8.78574276996
138;0.0569675215812;0.755273547216;4.90342900002e-05;0.0139350431625;6.17558385922
139;0.0585872112592;0.706937557885;0.0001432606;0.0171744225183;4.82232657106
140;0.0599806370919;0.667291261458;0.0001432606;0.0199612741838;4.00950275902
141;0.061160216805;0.635014777609;3.4154100001e-06;0.0223204336101;3.4800230965
142;0.0621374269486;0.609258415749;3.4154100001e-06;0.0242748538972;3.1191059878
143;0.0629225147897;0.589270488062;0.0001109554;0.0258450295795;2.86885593354
144;0.0635240594375;0.574232769843;0.0001109554;0.0270481188751;2.69682701407
145;0.0639488250862;0.563866040465;0.0002257522;0.0278976501725;2.58425229074
146;0.0642017432058;0.557597994644;0.0002257522;0.0284034864116;2.51993541501
147;0.0642857158656;0.555674764812;0.0001953324;0.0285714317312;2.49985256349
148;0.0642017422407;0.557437067363;4.201413e-05;0.0284034844815;2.52015076841
149;0.0639488546269;0.563801397281;0.0002206872;0.0278977092538;2.58396980962
150;0.0635240486309;0.574356260904;0.0002206872;0.0270480972618;2.6970030712
151;0.062922530115;0.589179914337;3.101353e-05;0.0258450602299;2.86896151529
152;0.0621374130127;0.609328063909;5.42177e-05;0.0242748260254;3.11922801364
153;0.0611602138757;0.6350704501;5.42177e-05;0.0223204277515;3.48007073209
154;0.0599806386217;0.667248316422;8.14242999998e-05;0.0199612772435;4.00955394173
155;0.0585872229463;0.706852700215;8.14242999998e-05;0.0171744458926;4.82210206753
156;0.0569675216872;0.755304092163;7.29064000018e-06;0.0139350433745;6.17553395801
157;0.055109063208;0.814607662309;3.38577999999e-05;0.0102181264161;8.78645857998
158;0.0530004165645;0.886766971923;3.38577999999e-05;0.00600083312892;15.6636003734
159;0.0506330693148;0.974914405926;3.529157e-05;0.00126613862956;77.9767272186
160;0.0480028017408;1.08315006361;2.39184300001e-05;-0.00399439651844;26.0341873626
161;0.0451147549158;1.21663711543;8.47223999999e-05;-0.0097704901684;11.2346562387
162;0.0419855133897;1.38175685382;8.47223999999e-05;-0.0160289732206;7.23808493133
163;0.0386491505153;1.58711257993;9.903688e-05;-0.0227016989693;5.40448579757
164;0.0351620618826;1.8437231676;6.97070000001e-05;-0.0296758762348;4.36938022992
165;0.0316079524349;2.16387996868;0.0001450581;-0.0367840951301;3.71837675893
166;0.0281011045501;2.55921246019;0.0002109711;-0.0437977908998;3.28355137908
167;0.0247853705509;3.03484162581;0.0002109711;-0.0504292588982;2.98275752382
168;0.0218276902452;3.58106881964;6.90128000011e-06;-0.0563446195096;2.77459699562
169;0.0194040033581;0.000206885716868;6.90128000011e-06;-0.0611919932837;0.000119929011884
170;0.0176787550992;2.2766523927e-05;7.3684e-05;-0.0646424898016;0.000101534368775
171;0.016780667979;0.000165045935594;7.83431e-05;-0.0664386640421;3.45453199599e-05
172;0.016780667979;0.000152526290949;7.83431e-05;-0.0664386640421;4.08695892096e-05
173;0.0176787550992;8.79019020465e-05;1.69038999999e-05;-0.0646424898016;7.42295263192e-05
174;0.0194040033581;0.00020908577833;3.31338700001e-05;-0.0611919932837;7.84549747785e-05
175;0.0218276902452;3.58134800735;0.0002304069;-0.0563446195096;2.77439213556
176;0.0247853705509;3.03516417697;0.0002304069;-0.0504292588982;2.98303604306
177;0.0281011045501;2.5587887281;8.75020999999e-05;-0.0437977908998;3.28328954419
178;0.0316079524349;2.16391214002;8.75020999999e-05;-0.0367840951301;3.7185885173
179;0.0351620618826;1.84382965154;8.18639999997e-06;-0.0296758762348;4.36937008869
180;0.0386491505153;1.58714131997;7.38118200001e-05;-0.0227016989693;5.40447254085
181;0.0419855133897;1.38171473069;2.41261999999e-05;-0.0160289732206;7.23824230298
182;0.0451147549158;1.21660052807;2.41261999999e-05;-0.0097704901684;11.2349385544
183;0.0480028017408;1.08317913029;3.66520000003e-06;-0.00399439651844;26.0341954231
184;0.0506330693148;0.97490852313;3.49696000002e-05;0.00126613862956;77.9762312832
185;0.0530004165645;0.88676920066;4.24994999999e-05;0.00600083312892;15.6634957341
186;0.055109063208;0.814639979317;4.24994999999e-05;0.0102181264161;8.78672259648
187;0.0569675216872;0.755252122884;1.96868999998e-05;0.0139350433745;6.17491545437
188;0.0585872229463;0.706824826373;0.000134952;0.0171744458926;4.82160022455
189;0.0599806386217;0.667371868791;0.000134952;0.0199612772435;4.0100282958
190;0.0611602138757;0.635006636687;6.56381e-05;0.0223204277515;3.47966985572
191;0.0621374130127;0.609240091241;1.14992999997e-06;0.0242748260254;3.11900572471
192;0.062922530115;0.589320800153;8.28681999999e-05;0.0258450602299;2.86920688586
193;0.0635240486309;0.57431771865;8.28681999999e-05;0.0270480972618;2.69733156651
194;0.0639488546269;0.563667413051;5.78382000001e-05;0.0278977092538;2.58393929159
195;0.0642017422407;0.55761528114;0.0001953324;0.0284034844815;2.52012079382
196;0.0642857007585;0.555700164733;0.0001242782;0.0285714015171;2.50021760887
197;0.0642017542358;0.557576290419;6.12269999999e-05;0.0284035084716;2.52041501503
198;0.0639488394104;0.563687675382;1.13622000003e-06;0.0278976788208;2.58424578422
199;0.0635240481129;0.57438792821;0.0002310262;0.0270480962258;2.69711367273
200;0.0629225180598;0.589232030288;0.0002310262;0.0258450361196;2.86820351782
201;0.0621374397327;0.609163329469;4.71917999999e-05;0.0242748794655;3.11840807606
202;0.0611602016873;0.635160801976;8.8097e-05;0.0223204033746;3.48041719953
203;0.0599806386536;0.667307904431;8.8097e-05;0.0199612773072;4.00987860851
204;0.0585872252837;0.706786027343;3.57617999998e-05;0.0171744505674;4.82191193922
205;0.0569675190897;0.755295737675;1.54808e-05;0.0139350381793;6.17530425975
206;0.0551090688881;0.814607291645;1.54808e-05;0.0102181377761;8.78662556536
207;0.0530004194608;0.886739503164;1.08838999999e-05;0.00600083892164;15.6634837353
208;0.0506330701181;0.974918643245;2.493487e-05;0.00126614023623;77.9761504356
209;0.0480027976036;1.0831872291;1.23339999977e-06;-0.00399440479271;26.0343947853
210;0.0451147627286;1.21660521638;3.11346000001e-05;-0.00977047454285;11.2349300335
211;0.0419854974615;1.38173568153;3.11346000001e-05;-0.016029005077;7.2382912029
212;0.0386491446937;1.58728349816;1.01279400001e-05;-0.0227017106125;5.40467254075
213;0.0351620372149;1.84385594446;1.01279400001e-05;-0.0296759255702;4.3694837812
214;0.0316080126998;2.16359714705;2.51229900002e-05;-0.0367839746005;3.71837263338
215;0.0281011099541;2.55897555233;0.0002483893;-0.0437977800917;3.2831633816
216;0.0247853574027;3.03521180611;0.0002483893;-0.0504292851946;2.98304406466
217;0.0218277362938;3.58107684608;3.49468999999e-05;-0.0563445274123;2.77453933115
218;0.0194039947013;0.000214698488167;1.01063400001e-05;-0.0611920105973;0.000119646038463
219;0.0176787991467;0.000224638655621;1.01063400001e-05;-0.0646424017067;0.000107236878018
220;0.0167806932589;4.61405782614e-05;8.67738999999e-05;-0.0664386134822;0.000153915535638
221;0.0167806932589;0.0001004190997;8.67738999999e-05;-0.0664386134822;7.98810737164e-05
222;0.0176787991467;2.39762706612e-05;4.75127999998e-05;-0.0646424017067;8.66152741665e-05
223;0.0194039947013;0.000176370967909;2.65379999989e-06;-0.0611920105973;0.00011619142081
224;0.0218277362938;3.58094847624;4.26278999999e-05;-0.0563445274123;2.77442623858
225;0.0247853574027;3.03523406038;0.00025174;-0.0504292851946;2.98305929588
226;0.0281011099541;2.55893609481;0.00025174;-0.0437977800917;3.2831050986
227;0.0316080126998;2.16369818023;1.48947999998e-05;-0.0367839746005;3.71843747505
228;0.0351620372149;1.8438603307;1.48947999998e-05;-0.0296759255702;4.36940985528
229;0.0386491446937;1.58725659146;1.52650000002e-06;-0.0227017106125;5.40452958755
230;0.0419854974615;1.38175376352;1.52650000002e-06;-0.016029005077;7.2385706447
231;0.0451147627286;1.21657763406;2.66752e-05;-0.00977047454285;11.2347209543
232;0.0480027976036;1.08320999071;2.66752e-05;-0.00399440479271;26.0343049269
233;0.0506330701181;0.974894114;2.85241800002e-05;0.00126614023623;77.974472067
234;0.0530004194608;0.886749855007;4.31074999999e-05;0.00600083892164;15.6631296098
235;0.0551090688881;0.81461978868;4.31074999999e-05;0.0102181377761;8.78648999712
236;0.0569675190897;0.75528138992;2.96864999999e-06;0.0139350381793;6.17531934633
237;0.0585872252837;0.706754876456;2.84138000003e-06;0.0171744505674;4.8219241802
238;0.0599806386536;0.667373375225;0.0002052397;0.0199612773072;4.00968521818
239;0.0611602016873;0.635133805008;0.0002052397;0.0223204033746;3.47974442751
240;0.0621374397327;0.609178016733;9.29856899999e-05;0.0242748794655;3.1190607261
241;0.0629225180598;0.589142031045;5.065135e-05;0.0258450361196;2.86885516307
242;0.0635240481129;0.574447064869;0.0003556734;0.0270480962258;2.69693060946
243;0.0639488394104;0.563792464289;0.0003556734;0.0278976788208;2.58344719825
244;0.0642017542358;0.55745188902;0.0001242782;0.0284035084716;2.51963065083
245;0.0642856989683;0.555539977039;0.0002095025;0.0285713979365;2.49919872203
246;0.0642017272574;0.557791208468;0.0002095025;0.0284034545147;2.52086828974
247;0.0639488198465;0.563786507241;4.82232e-05;0.0278976396931;2.58452478526
248;0.0635240674708;0.574082055923;2.19070000002e-06;0.0270481349416;2.69653614702
249;0.0629225220489;0.589207642205;9.49728999999e-05;0.0258450440979;2.86861048263
250;0.0621374201817;0.609365177176;9.49728999999e-05;0.0242748403634;3.1192486414
251;0.0611602018325;0.635101084588;0.0001212151;0.022320403665;3.4799415229
252;0.0599806470736;0.667265232356;0.0001212151;0.0199612941471;4.00945343077
253;0.0585872292268;0.706733610373;4.82655200001e-05;0.0171744584536;4.82204168715
254;0.0569675246533;0.755338648196;4.18235999999e-05;0.0139350493066;6.17546173473
255;0.0551090628907;0.814621854817;4.18235999999e-05;0.0102181257814;8.78653420587
256;0.0530004217487;0.886758888771;3.74799999925e-07;0.00600084349745;15.6639900295
257;0.0506330686575;0.974904946024;2.00379000001e-05;0.00126613731491;77.9748458249
258;0.0480027973023;1.08312691482;1.16114400001e-05;-0.00399440539532;26.0332626116
259;0.0451147517547;1.21663021696;6.60508999999e-05;-0.00977049649067;11.2347755768
260;0.0419854931816;1.38176691965;6.60508999999e-05;-0.0160290136368;7.23823241441
261;0.0386491492412;1.58730821835;1.81049e-05;-0.0227017015177;5.4046351487
262;0.0351620435714;1.84396752578;1.81049e-05;-0.0296759128573;4.36965572405
263;0.0316079983404;2.16363095198;2.390374e-05;-0.0367840033192;3.7184228227
264;0.0281011705584;2.55869964499;0.0001277725;-0.0437976588832;3.28310089358
265;0.0247854391741;3.03493314996;0.0001277725;-0.0504291216518;2.9830288491
266;0.0218277295702;3.58109355687;2.40306999999e-05;-0.0563445408597;2.77457013573
267;0.0194039668185;0.000176106541075;0.0001101243;-0.061192066363;6.82784924454e-05
268;0.0176787261959;0.000119530282778;0.0001101243;-0.0646425476083;0.000104979583392
269;0.0167807113809;0.00027363196004;1.07869999999e-05;-0.0664385772381;0.000154461147704
270;0.0167807113809;3.76807657088e-05;6.60805e-05;-0.0664385772381;8.04266453947e-05
271;0.0176787261959;9.3322568779e-05;8.75277e-05;-0.0646425476083;8.43580260845e-05
272;0.0194039668185;4.37679824698e-05;8.75277e-05;-0.061192066363;0.000115279993963
273;0.0218277295702;3.58105292218;1.71504200001e-05;-0.0563445408597;2.77461174022
274;0.0247854391741;3.03479777895;0.0001018491;-0.0504291216518;2.98294718771
275;0.0281011705584;2.55864500172;0.0001018491;-0.0437976588832;3.28308996293
276;0.0316079983404;2.16382204887;0.0001016875;-0.0367840033192;3.71840980788
277;0.0351620435714;1.84396536046;0.0001016875;-0.0296759128573;4.36936894133
278;0.0386491492412;1.58721388859;1.86768800001e-05;-0.0227017015177;5.40447598209
279;0.0419854931816;1.38181568018;5.27968e-05;-0.0160290136368;7.23857054327
280;0.0451147517547;1.21661592562;5.27968e-05;-0.00977049649067;11.234779252
281;0.0480027973023;1.08313136504;1.12523600002e-05;-0.00399440539532;26.0333605831
282;0.0506330686575;0.974910919235;1.790244e-05;0.00126613731491;77.9751549051
283;0.0530004217487;0.886732813846;1.790244e-05;0.00600084349745;15.6638340108
284;0.0551090628907;0.814655313561;0.0001084763;0.0102181257814;8.78624281056
285;0.0569675246533;0.755328364635;0.0001084763;0.0139350493066;6.17489934511
286;0.0585872292268;0.706718279524;1.21399e-05;0.0171744584536;4.82158537425
287;0.0599806470736;0.667235129313;2.46976e-05;0.0199612941471;4.00975604352
288;0.0611602018325;0.635202170095;0.0001611977;0.022320403665;3.48031636259
289;0.0621374201817;0.609370354894;0.0001611977;0.0242748403634;3.11900233588
290;0.0629225220489;0.589022830653;0.0001187584;0.0258450440979;2.86853756784
291;0.0635240674708;0.574150304056;0.0001033621;0.0270481349416;2.69646647545
292;0.0639488198465;0.563994038514;0.000208098;0.0278976396931;2.58490314272
293;0.0642017272574;0.557573429016;0.000208098;0.0284034545147;2.51988871967
294;0.0642857191373;0.555427502544;2.24342999999e-05;0.0285714382746;2.49934458105
295;0.0642017207221;0.557702512101;0.0001211987;0.0284034414442;2.52077911497
296;0.0639488258857;0.563957165669;0.0001432908;0.0278976517713;2.58496552648
297;0.0635240619692;0.574067389652;0.0001432908;0.0270481239385;2.69593025939
298;0.0629225233907;0.58905898195;7.2222e-05;0.0258450467814;2.86797441573
299;0.0621374109401;0.609498082346;0.000128653;0.0242748218801;3.11979221491
300;0.0611602040954;0.635140794395;0.000128653;0.0223204081909;3.48012524121
301;0.0599806370494;0.667176813539;1.56943100001e-05;0.0199612740987;4.00961129212
302;0.0585872300444;0.706805555173;1.680549e-05;0.0171744600888;4.82234896677
303;0.0569675107758;0.755315191365;3.82579600001e-05;0.0139350215516;6.17585542175
304;0.0551090717076;0.814574467986;2.85474999999e-05;0.0102181434152;8.78613923694
305;0.0530004183201;0.886764158314;2.85474999999e-05;0.00600083664017;15.6636305192
306;0.050633069324;0.974926969688;2.49624600002e-05;0.00126613864795;77.9769151582
307;0.0480027991803;1.08316744014;1.76717800002e-05;-0.0039944016393;26.0344138582
308;0.0451147647971;1.21658450908;3.14473999999e-05;-0.00977047040581;11.2347408741
309;0.0419854975687;1.3817366083;3.14473999999e-05;-0.0160290048627;7.23829422142
310;0.0386491540626;1.58721888921;6.00552400001e-05;-0.0227016918747;5.40467824873
311;0.0351619965663;1.84415042108;0.000180202;-0.0296760068673;4.36952322875
312;0.0316080359743;2.16370905172;0.000180202;-0.0367839280514;3.7180142017
313;0.0281011533564;2.55818359357;1.11317199999e-05;-0.0437976932873;3.28275124405
314;0.0247853556899;3.03500490173;0.0001917656;-0.0504292886202;2.98295255722
315;0.021827653187;3.58134365758;0.0001917656;-0.056344693626;2.77444898495
316;0.0194038718977;0.000494605116917;0.0001470606;-0.0611922562047;7.33499781768e-05
317;0.0176786616279;0.000481221784533;0.0001470606;-0.0646426767442;3.57141026607e-05
318;0.0167806072552;0.000110190040567;2.74752e-05;-0.0664387854896;1.43077207293e-05
319;0.0167806072552;9.26328690344e-05;5.92913999999e-05;-0.0664387854896;4.24490964251e-05
320;0.0176786616279;0.000219748201448;5.92913999999e-05;-0.0646426767442;2.84729885301e-05
321;0.0194038718977;0.000336881028852;6.68661e-05;-0.0611922562047;0.000104375668644
322;0.021827653187;3.58126561612;6.68661e-05;-0.056344693626;2.77461018964
323;0.0247853556899;3.03470121838;0.0001314216;-0.0504292886202;2.98277370506
324;0.0281011533564;2.55855892621;0.0001314216;-0.0437976932873;3.28290739896
325;0.0316080359743;2.16360811653;4.80024999999e-05;-0.0367839280514;3.71820013141
326;0.0351619965663;1.84408170598;4.80024999999e-05;-0.0296760068673;4.369805869
327;0.0386491540626;1.5873078924;2.38211e-05;-0.0227016918747;5.40461182914
328;0.0419854975687;1.38168635852;4.33059999999e-06;-0.0160290048627;7.23820015214
329;0.0451147647971;1.21657777559;4.33059999999e-06;-0.00977047040581;11.234956229
330;0.0480027991803;1.08318588369;3.36939999998e-06;-0.0039944016393;26.0343303838
331;0.050633069324;0.974944722829;2.144201e-05;0.00126613864795;77.9780570126
332;0.0530004183201;0.886713700505;2.144201e-05;0.00600083664017;15.6635722568
333;0.0551090717076;0.814580932312;4.36647999999e-05;0.0102181434152;8.78606101833
