;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
138;0.0569675215812;0.689399519465;0.0003556734;0.0139350431625;5.63918822707
139;0.0585872112592;0.668525719955;0.0003556734;0.0171744225183;4.56316260001
140;0.0599806370919;0.63576285516;0.0003556734;0.0199612741838;3.82252599811
141;0.061160216805;0.594479694487;0.0003663672;0.0223204336101;3.25950884275
142;0.0621374269486;0.547492072447;0.0003663672;0.0242748538972;2.80438903256
143;0.0629225147897;0.497354977869;0.0003663672;0.0258450295795;2.42314633198
144;0.0635240594375;0.446195936792;0.0003663672;0.0270481188751;2.09718803019
145;0.0639488250862;0.395345891002;0.0003663672;0.0278976501725;1.81378886306
146;0.0642017432058;0.345754143461;0.0003663672;0.0284034864116;1.56433874144
147;0.0642857158656;0.297934858898;0.0003663672;0.0285714317312;1.34198903494
148;0.0642017422407;0.345750038784;0.0003663672;0.0284034844815;1.56432026829
149;0.0639488546269;0.395329940691;0.0003663672;0.0278977092538;1.81371273457
150;0.0635240486309;0.446199802292;0.0003663672;0.0270480972618;2.09720750616
151;0.062922530115;0.497388431565;0.0003556734;0.0258450602299;2.42326556447
152;0.0621374130127;0.547420837761;0.0003556734;0.0242748260254;2.80398288512
153;0.0611602138757;0.594414847316;0.0003556734;0.0223204277515;3.25910625618
154;0.0599806386217;0.635820513453;0.0003556734;0.0199612772435;3.82287201865
155;0.0585872229463;0.668560537546;0.0003556734;0.0171744458926;4.56339484614
156;0.0569675216872;0.6894150118;0.0003556734;0.0139350433745;5.63931481938
157;0.055109063208;0.695251027266;0.0002981999;0.0102181264161;7.50226435664
158;0.0530004165645;0.683200786421;0.0002981999;0.00600083312892;12.0732689927
159;0.0506330693148;0.668388851116;0.0002981999;0.00126613862956;53.4814880973
160;0.0480028017408;0.650218535625;0.0002981999;-0.00399439651844;15.6355140533
161;0.0451147549158;0.627827075237;0.0002981999;-0.0097704901684;5.80097295752
162;0.0419855133897;0.600088484541;0.0002981999;-0.0160289732206;3.14554560062
163;0.0386491505153;0.565566382104;0.0002981999;-0.0227016989693;1.9270425754
164;0.0351620618826;0.522548838403;0.00025174;-0.0296758762348;1.23915340835
165;0.0316079524349;0.468862548925;0.00025174;-0.0367840951301;0.8064557299
166;0.0281011045501;0.402579807493;0.00025174;-0.0437977908998;0.517173310614
167;0.0247853705509;0.32262314366;0.0002691219;-0.0504292588982;0.317664404927
168;0.0218276902452;0.230837702093;0.0002691219;-0.0563446195096;0.179328922537
169;0.0194040033581;0.134764302133;0.0002691219;-0.0611919932837;0.0859074178041
170;0.0176787550992;0.0503270002445;0.0002691219;-0.0646424898016;0.0279436887555
171;0.016780667979;0.000498693380798;0.0002691219;-0.0664386640421;0.000153154417744
172;0.016780667979;0.000498693380798;0.0002691219;-0.0664386640421;0.000153154417744
173;0.0176787550992;0.0503270002445;0.0002691219;-0.0646424898016;0.0279436887555
174;0.0194040033581;0.134764302133;0.0002691219;-0.0611919932837;0.0859074178041
175;0.0218276902452;0.230837702093;0.0002691219;-0.0563446195096;0.179328922537
176;0.0247853705509;0.32262314366;0.0002691219;-0.0504292588982;0.317664404927
177;0.0281011045501;0.402548879989;0.0002691219;-0.0437977908998;0.517173310614
178;0.0316079524349;0.468862548925;0.00025174;-0.0367840951301;0.8064557299
179;0.0351620618826;0.522548838403;0.00025174;-0.0296758762348;1.23915340835
180;0.0386491505153;0.565492029266;0.0003556734;-0.0227016989693;1.9270425754
181;0.0419855133897;0.600020040124;0.0003556734;-0.0160289732206;3.14554560062
182;0.0451147549158;0.627763378249;0.0003556734;-0.0097704901684;5.80097295752
183;0.0480028017408;0.650158670911;0.0003556734;-0.00399439651844;15.6355140533
184;0.0506330693148;0.668283523766;0.0003556734;0.00126613862956;53.4776032565
185;0.0530004165645;0.683076189268;0.0003556734;0.00600083312892;12.072025823
186;0.055109063208;0.695192991803;0.0003663672;0.0102181264161;7.50230547729
187;0.0569675216872;0.689390134134;0.0003663672;0.0139350433745;5.63918815648
188;0.0585872229463;0.66852975213;0.0003663672;0.0171744458926;4.56324707549
189;0.0599806386217;0.635818294954;0.0003663672;0.0199612772435;3.82291225911
190;0.0611602138757;0.594419818129;0.0003663672;0.0223204277515;3.25918140783
191;0.0621374130127;0.547440841716;0.0003663672;0.0242748260254;2.80412934845
192;0.062922530115;0.497356928763;0.0003663672;0.0258450602299;2.42315354744
193;0.0635240486309;0.446172636124;0.0003663672;0.0270480972618;2.0970799034
194;0.0639488546269;0.395344246514;0.0003663672;0.0278977092538;1.81377831992
195;0.0642017422407;0.34575902273;0.0003663672;0.0284034844815;1.56436088194
196;0.0642857007585;0.29793452918;0.0003663672;0.0285714015171;1.34198865527
197;0.0642017542358;0.345752353826;0.0003663672;0.0284035084716;1.56432970459
198;0.0639488394104;0.395333515533;0.0003663672;0.0278976788208;1.81373067078
199;0.0635240481129;0.446182919066;0.0003663672;0.0270480962258;2.09712826689
200;0.0629225180598;0.497376211503;0.0003663672;0.0258450361196;2.42324923578
201;0.0621374397327;0.54750248018;0.0003663672;0.0242748794655;2.80443993764
202;0.0611602016873;0.594477783562;0.0003663672;0.0223204033746;3.25950198057
203;0.0599806386536;0.635820958074;0.0003663672;0.0199612773072;3.82292825347
204;0.0585872252837;0.668560550769;0.0003556734;0.0171744505674;4.5633938762
205;0.0569675190897;0.689417459743;0.0003556734;0.0139350381793;5.63933667953
206;0.0551090688881;0.695270410119;0.0003556734;0.0102181377761;7.50302832796
207;0.0530004194608;0.683146583898;0.0003556734;0.00600083892164;12.0732583035
208;0.0506330701181;0.668332101494;0.0003556734;0.00126614023623;53.4814215011
209;0.0480027976036;0.650171131219;0.0003436818;-0.00399440479271;15.6354795934
210;0.0451147627286;0.627827139688;0.0002981999;-0.00977047454285;5.80098383406
211;0.0419854974615;0.600143661382;0.00025174;-0.016029005077;3.14553736167
212;0.0386491446937;0.565626421412;0.00025174;-0.0227017106125;1.92704107418
213;0.0351620372149;0.52254850345;0.00025174;-0.0296759255702;1.23914968582
214;0.0316080126998;0.468863561608;0.00025174;-0.0367839746005;0.806461649095
215;0.0281011099541;0.402548994883;0.0002691219;-0.0437977800917;0.517173685009
216;0.0247853574027;0.322622784323;0.0002691219;-0.0504292851946;0.317663717829
217;0.0218277362938;0.230839324748;0.0002691219;-0.0563445274123;0.179330850195
218;0.0194039947013;0.13476391612;0.0002691219;-0.0611920105973;0.085907110558
219;0.0176787991467;0.0503293663948;0.0002691219;-0.0646424017067;0.0279450896417
220;0.0167806932589;0.000497186140089;0.0002691219;-0.0664386134822;0.000153915535638
221;0.0167806932589;0.000497186140089;0.0002691219;-0.0664386134822;0.000153915535638
222;0.0176787991467;0.0503293663948;0.0002691219;-0.0646424017067;0.0279450896417
223;0.0194039947013;0.13476391612;0.0002691219;-0.0611920105973;0.085907110558
224;0.0218277362938;0.230839324748;0.0002691219;-0.0563445274123;0.179330850195
225;0.0247853574027;0.322622784323;0.0002691219;-0.0504292851946;0.317663717829
226;0.0281011099541;0.402548994883;0.0002691219;-0.0437977800917;0.517173685009
227;0.0316080126998;0.468836065511;0.0002691219;-0.0367839746005;0.806461649095
228;0.0351620372149;0.522400711359;0.0003556734;-0.0296759255702;1.23914968582
229;0.0386491446937;0.565491963818;0.0003556734;-0.0227017106125;1.92704107418
230;0.0419854974615;0.600019888382;0.0003556734;-0.016029005077;3.14553736167
231;0.0451147627286;0.627763442711;0.0003556734;-0.00977047454285;5.80098383406
232;0.0480027976036;0.650147501971;0.0003663672;-0.00399440479271;15.6354795934
233;0.0506330701181;0.66832154134;0.0003663672;0.00126614023623;53.4814215011
234;0.0530004194608;0.683136495431;0.0003663672;0.00600083892164;12.0732583035
235;0.0551090688881;0.695216080295;0.0003663672;0.0102181377761;7.50254695385
236;0.0569675190897;0.689396373903;0.0003663672;0.0139350381793;5.63924101922
237;0.0585872252837;0.668549620229;0.0003663672;0.0171744505674;4.56338156751
238;0.0599806386536;0.635861997467;0.0003663672;0.0199612773072;3.82317488789
239;0.0611602016873;0.594393342425;0.0003663672;0.0223204033746;3.25903922576
240;0.0621374397327;0.547446868475;0.0003663672;0.0242748794655;2.8041552344
241;0.0629225180598;0.49737110144;0.0003663672;0.0258450361196;2.42322435379
242;0.0635240481129;0.446178315156;0.0003663672;0.0270480962258;2.09710664178
243;0.0639488394104;0.395335970339;0.0003663672;0.0278976788208;1.81374192491
244;0.0642017542358;0.345755182441;0.0003663672;0.0284035084716;1.56434249191
245;0.0642856989683;0.297927207787;0.0003663672;0.0285713979365;1.34195583984
246;0.0642017272574;0.345750388636;0.0003663672;0.0284034545147;1.56432313547
247;0.0639488198465;0.395321086725;0.0003663672;0.0278976396931;1.81367567987
248;0.0635240674708;0.446181428697;0.0003663672;0.0270481349416;2.09711890332
249;0.0629225220489;0.49740322037;0.0003663672;0.0258450440979;2.42338015322
250;0.0621374201817;0.54742318085;0.0003663672;0.0242748403634;2.80403760092
251;0.0611602018325;0.594415320719;0.0003663672;0.022320403665;3.25915963661
252;0.0599806470736;0.635821009196;0.0003663672;0.0199612941471;3.82292587197
253;0.0585872292268;0.668525096932;0.0003663672;0.0171744584536;4.56321246637
254;0.0569675246533;0.689408104149;0.0003663672;0.0139350493066;5.63933297498
255;0.0551090628907;0.695260674505;0.0003663672;0.0102181257814;7.50303596161
256;0.0530004217487;0.683157910259;0.0003436818;0.00600084349745;12.0732498598
257;0.0506330686575;0.668343933535;0.0003436818;0.00126613731491;53.4815425899
258;0.0480027973023;0.650171129023;0.0003436818;-0.00399440539532;15.6354770838
259;0.0451147517547;0.62777664221;0.0003436818;-0.00977049649067;5.80096855676
260;0.0419854931816;0.600034128184;0.0003436818;-0.0160290136368;3.14553514787
261;0.0386491492412;0.565507528272;0.0003436818;-0.0227017015177;1.92704224683
262;0.0351620435714;0.522548589762;0.00025174;-0.0296759128573;1.23915064505
263;0.0316079983404;0.468835824205;0.0002691219;-0.0367840033192;0.806460238719
264;0.0281011705584;0.402550283373;0.0002691219;-0.0437976588832;0.517177883735
265;0.0247854391741;0.322625019107;0.0002691219;-0.0504291216518;0.317667991044
266;0.0218277295702;0.23083908782;0.0002691219;-0.0563445408597;0.179330568732
267;0.0194039668185;0.134762672807;0.0002691219;-0.061192066363;0.0859061209481
268;0.0176787261959;0.0503254476031;0.0002691219;-0.0646425476083;0.0279427695156
269;0.0167807113809;0.000496105669479;0.0002691219;-0.0664385772381;0.000154461147704
270;0.0167807113809;0.000496105669479;0.0002691219;-0.0664385772381;0.000154461147704
271;0.0176787261959;0.0503254476031;0.0002691219;-0.0646425476083;0.0279427695156
272;0.0194039668185;0.134762672807;0.0002691219;-0.061192066363;0.0859061209481
273;0.0218277295702;0.23083908782;0.0002691219;-0.0563445408597;0.179330568732
274;0.0247854391741;0.322625019107;0.0002691219;-0.0504291216518;0.317667991044
275;0.0281011705584;0.402550283373;0.0002691219;-0.0437976588832;0.517177883735
276;0.0316079983404;0.468835824205;0.0002691219;-0.0367840033192;0.806460238719
277;0.0351620435714;0.522523872854;0.0002691219;-0.0296759128573;1.23915064505
278;0.0386491492412;0.565603985686;0.0002691219;-0.0227017015177;1.92704224683
279;0.0419854931816;0.600007112424;0.0003663672;-0.0160290136368;3.14553514787
280;0.0451147517547;0.627751500322;0.0003663672;-0.00977049649067;5.80096855676
281;0.0480027973023;0.650147499775;0.0003663672;-0.00399440539532;15.6354770838
282;0.0506330686575;0.668321531772;0.0003663672;0.00126613731491;53.4815425899
283;0.0530004217487;0.683136509109;0.0003663672;0.00600084349745;12.0732498598
284;0.0551090628907;0.695216047126;0.0003663672;0.0102181257814;7.50255458693
285;0.0569675246533;0.689396404238;0.0003663672;0.0139350493066;5.63923731475
286;0.0585872292268;0.668549642537;0.0003663672;0.0171744584536;4.56337993128
287;0.0599806470736;0.635862048584;0.0003663672;0.0199612941471;3.82317250618
288;0.0611602018325;0.594496287653;0.0003663672;0.022320403665;3.25960335207
289;0.0621374201817;0.54743996201;0.0003663672;0.0242748403634;2.80412351197
290;0.0629225220489;0.497378373209;0.0003663672;0.0258450440979;2.42325916705
291;0.0635240674708;0.446196544984;0.0003663672;0.0270481349416;2.09718990622
292;0.0639488198465;0.395325160092;0.0003663672;0.0278976396931;1.81369435435
293;0.0642017272574;0.345739436688;0.0003663672;0.0284034545147;1.56427362502
294;0.0642857191373;0.297929899382;0.0003663672;0.0285714382746;1.34196647796
295;0.0642017207221;0.345750992285;0.0003663672;0.0284034414442;1.56432642514
296;0.0639488258857;0.395358686379;0.0003663672;0.0278976517713;1.81384744258
297;0.0635240619692;0.446160103316;0.0003663672;0.0270481239385;2.09701940717
298;0.0629225233907;0.49737532283;0.0003663672;0.0258450467814;2.42324411417
299;0.0621374109401;0.547527521204;0.0003663672;0.0242748218801;2.804573489
300;0.0611602040954;0.594438278798;0.0003663672;0.0223204081909;3.25928491136
301;0.0599806370494;0.635773642184;0.0003663672;0.0199612740987;3.82264441139
302;0.0585872300444;0.668452758899;0.0003663672;0.0171744600888;4.56271856219
303;0.0569675107758;0.689329337442;0.0003663672;0.0139350215516;5.63869882438
304;0.0551090717076;0.695160880224;0.0003663672;0.0102181434152;7.50194778077
305;0.0530004183201;0.683105401856;0.0003663672;0.00600083664017;12.0727133862
306;0.050633069324;0.668321536138;0.0003663672;0.00126613864795;53.481487335
307;0.0480027991803;0.650147513463;0.0003663672;-0.0039944016393;15.6354927264
308;0.0451147647971;0.627776749817;0.0003436818;-0.00977047040581;5.80098671375
309;0.0419854975687;0.600034169976;0.0003436818;-0.0160290048627;3.14553741709
310;0.0386491540626;0.565507582474;0.0003436818;-0.0227016918747;1.92704349014
311;0.0351619965663;0.522417211084;0.0003436818;-0.0296760068673;1.23914355169
312;0.0316080359743;0.468718512038;0.0003436818;-0.0367839280514;0.806463935124
313;0.0281011533564;0.402549917646;0.0002691219;-0.0437976932873;0.517176691958
314;0.0247853556899;0.322622737513;0.0002691219;-0.0504292886202;0.317663628323
315;0.021827653187;0.230836396236;0.0002691219;-0.056344693626;0.179327371234
316;0.0194038718977;0.134758440195;0.0002691219;-0.0611922562047;0.0859027520535
317;0.0176786616279;0.0503219790971;0.0002691219;-0.0646426767442;0.0279407160065
318;0.0167806072552;0.000502313871363;0.0002691219;-0.0664387854896;0.000151326176984
319;0.0167806072552;0.000502313871363;0.0002691219;-0.0664387854896;0.000151326176984
320;0.0176786616279;0.0503219790971;0.0002691219;-0.0646426767442;0.0279407160065
321;0.0194038718977;0.134758440195;0.0002691219;-0.0611922562047;0.0859027520535
322;0.021827653187;0.230836396236;0.0002691219;-0.056344693626;0.179327371234
323;0.0247853556899;0.322622737513;0.0002691219;-0.0504292886202;0.317663628323
324;0.0281011533564;0.402549917646;0.0002691219;-0.0437976932873;0.517176691958
325;0.0316080359743;0.468836456633;0.0002691219;-0.0367839280514;0.806463935124
326;0.0351619965663;0.522523234557;0.0002691219;-0.0296760068673;1.23914355169
327;0.0386491540626;0.565478234613;0.0003663672;-0.0227016918747;1.92704349014
328;0.0419854975687;0.600007154219;0.0003663672;-0.0160290048627;3.14553741709
329;0.0451147647971;0.627751607937;0.0003663672;-0.00977047040581;5.80098671375
330;0.0480027991803;0.650147513463;0.0003663672;-0.0039944016393;15.6354927264
331;0.050633069324;0.668321536138;0.0003663672;0.00126613864795;53.481487335
332;0.0530004183201;0.683090085713;0.0003663672;0.00600083664017;12.0724428366
333;0.0551090717076;0.695195092867;0.0003663672;0.0102181434152;7.50231681592
334;0.0569675107758;0.689333445784;0.0003663672;0.0139350215516;5.63873241493
335;0.0585872300444;0.668436556289;0.0003663672;0.0171744600888;4.56260801827
336;0.0599806370494;0.635777047249;0.0003663672;0.0199612740987;3.82266487486
337;0.0611602040954;0.594418033918;0.0003663672;0.0223204081909;3.25917396527
338;0.0621374109401;0.547516241864;0.0003663672;0.0242748218801;2.80451574452
339;0.0629225233907;0.497384885939;0.0003663672;0.0258450467814;2.42329067899
340;0.0635240619692;0.446165212608;0.0003663672;0.0270481239385;2.09704340613
341;0.0639488258857;0.395347535229;0.0003663672;0.0278976517713;1.81379631978
342;0.0642017207221;0.34575711628;0.0003663672;0.0284034414442;1.56435410989
343;0.0642857260859;0.297934563565;0.0003663672;0.0285714521717;1.34198695898
344;0.0642017350827;0.345740291599;0.0003663672;0.0284034701653;1.56427681842
345;0.0639488471484;0.395326477047;0.0003663672;0.0278976942968;1.81369761581
346;0.0635240613365;0.446208609701;0.0003663672;0.027048122673;2.09724732447
347;0.062922533011;0.497346306887;0.0003663672;0.0258450660219;2.42310139571
348;0.0621374180465;0.54742791474;0.0003663672;0.024274836093;2.80406223306
349;0.0611601945501;0.594538731238;0.0003663672;0.0223203891001;3.25983769094
350;0.0599806647081;0.63585717527;0.0003663672;0.0199613294161;3.82313758755
351;0.0585872275359;0.668539042096;0.0003663672;0.0171744550719;4.56330837555
352;0.0569675230458;0.689341003456;0.0003663672;0.0139350460916;5.63878549165
