;x;y;z;mean_curvature
56;15.859000205993652;2.044800043106079;-4.338840007781982;-8.1782245201
57;15.990300178527832;0.0;-4.338840007781982;-8.1871748115
58;16.48270034790039;2.1252100467681885;-5.455349922180176;-7.1784808672
59;16.61910057067871;0.0;-5.455349922180176;-7.1859427505
60;17.242799758911133;2.223210096359253;-6.4822797775268555;-5.9401457975
61;17.385499954223633;0.0;-6.4822797775268555;-5.9457650893
62;18.12689971923828;2.337209939956665;-7.402780055999756;-4.4752483005
63;18.277000427246094;0.0;-7.402780055999756;-4.4792781762
64;19.1205997467041;2.465320110321045;-8.201720237731934;-2.8009361441
65;19.278799057006836;0.0;-8.201720237731934;-2.8028361736
66;20.207300186157227;2.605449914932251;-8.865989685058594;-0.9364806094
67;20.37459945678711;0.0;-8.865989685058594;-0.9361885736
68;21.36949920654297;2.7552900314331055;-9.384679794311523;1.094014635
69;21.546300888061523;0.0;-9.384679794311523;1.0965388781
70;22.587799072265625;2.9123799800872803;-9.749279975891113;3.2624821305
71;22.774799346923828;0.0;-9.749279975891113;3.2671688558
72;23.84239959716797;3.0741400718688965;-9.953789710998535;5.5370527346
73;24.0398006439209;0.0;-9.953789710998535;5.543701428
74;25.112600326538086;3.237920045852661;-9.99485969543457;7.8818261988
75;25.320499420166016;0.0;-9.99485969543457;7.890400994
76;26.377599716186523;3.401020050048828;-9.871820449829102;10.258147243
77;26.59600067138672;0.0;-9.871820449829102;10.268497757
78;27.61669921875;3.560770034790039;-9.58668041229248;12.624723115
79;27.845300674438477;0.0;-9.58668041229248;12.636765565
80;28.80940055847168;3.714550018310547;-9.144129753112793;14.938627424
81;29.047800064086914;0.0;-9.144129753112793;14.951940421
82;29.936100006103516;3.859829902648926;-8.551429748535156;17.155563472
83;30.183900833129883;0.0;-8.551429748535156;17.169955913
84;30.978500366210938;3.994230031967163;-7.818319797515869;19.232598969
85;31.234899520874023;0.0;-7.818319797515869;19.24794437
86;31.919300079345703;4.115530014038086;-6.956830024719238;21.127865152
87;32.18349838256836;0.0;-6.956830024719238;21.144182118
88;32.743099212646484;4.221749782562256;-5.981110095977783;22.80213092
89;33.01409912109375;0.0;-5.981110095977783;22.818857281
90;33.4364013671875;4.311150074005127;-4.907179832458496;24.220094525
91;33.713199615478516;0.0;-4.907179832458496;24.237375357
92;33.98780059814453;4.382239818572998;-3.7526700496673584;25.351762848
93;34.26919937133789;0.0;-3.7526700496673584;25.369909484
94;34.388301849365234;4.433879852294922;-2.5365500450134277;26.17323519
95;34.67290115356445;0.0;-2.5365500450134277;26.192126223
96;34.63119888305664;4.465199947357178;-1.2787699699401855;26.666227816
97;34.91790008544922;0.0;-1.2787699699401855;26.690218474
98;33.85530090332031;8.877909660339355;0.0;26.799902123
99;33.775901794433594;8.85708999633789;1.2787699699401855;26.611715023
100;33.53900146484375;8.794949531555176;2.5365500450134277;26.088548745
101;33.148399353027344;8.692529678344727;3.7526700496673584;25.242331862
102;32.610599517822266;8.55150032043457;4.907179832458496;24.092511978
103;31.93440055847168;8.374190330505371;5.981110095977783;22.663574914
104;31.13089942932129;8.163490295410156;6.956830024719238;20.987449846
105;30.21339988708496;7.92287015914917;7.818319797515869;19.098714201
106;29.196800231933594;7.656290054321289;8.551429748535156;17.036112097
107;28.09779930114746;7.368120193481445;9.144129753112793;14.841559082
108;26.934600830078125;7.063079833984375;9.58668041229248;12.556281824
109;25.726200103759766;6.746200084686279;9.871820449829102;10.22236571
110;24.492399215698242;6.422669887542725;9.99485969543457;7.8810615688
111;23.25349998474121;6.097799777984619;9.953789710998535;5.5714259799
112;22.02989959716797;5.77692985534668;9.749279975891113;3.3297180851
113;20.841699600219727;5.465330123901367;9.384679794311523;1.1898826657
114;19.70829963684082;5.16811990737915;8.865989685058594;-0.81771376653
115;18.648300170898438;4.890160083770752;8.201720237731934;-2.6671957308
116;17.67919921875;4.636040210723877;7.402780055999756;-4.3352875195
117;16.8169002532959;4.4099202156066895;6.4822797775268555;-5.8027135813
118;16.075599670410156;4.215519905090332;5.455349922180176;-7.0525934242
119;15.467300415039062;4.0560197830200195;4.338840007781982;-8.0720058563
120;15.00220012664795;3.934040069580078;3.1510798931121826;-8.8509003329
121;14.687800407409668;3.8515899181365967;1.9115899801254272;-9.3808652524
122;14.52929973602295;3.810029983520508;0.6407020092010498;-9.6566346333
123;14.52929973602295;3.810029983520508;-0.6407020092010498;-9.6747395229
124;14.687800407409668;3.8515899181365967;-1.9115899801254272;-9.4340673897
125;15.00220012664795;3.934040069580078;-3.1510798931121826;-8.9357758415
126;15.467300415039062;4.0560197830200195;-4.338840007781982;-8.1832881352
127;16.075599670410156;4.215519905090332;-5.455349922180176;-7.1829151409
128;16.8169002532959;4.4099202156066895;-6.4822797775268555;-5.9441704254
129;17.67919921875;4.636040210723877;-7.402780055999756;-4.4788567556
130;18.648300170898438;4.890160083770752;-8.201720237731934;-2.8036001523
131;19.70829963684082;5.16811990737915;-8.865989685058594;-0.93870370956
132;20.841699600219727;5.465330123901367;-9.384679794311523;1.0924426415
133;22.02989959716797;5.77692985534668;-9.749279975891113;3.2617214039
134;23.25349998474121;6.097799777984619;-9.953789710998535;5.5371950483
135;24.492399215698242;6.422669887542725;-9.99485969543457;7.8828637635
136;25.726200103759766;6.746200084686279;-9.871820449829102;10.260199618
137;26.934600830078125;7.063079833984375;-9.58668041229248;12.627808387
138;28.09779930114746;7.368120193481445;-9.144129753112793;14.942246525
139;29.196800231933594;7.656290054321289;-8.551429748535156;17.160288312
140;30.21339988708496;7.92287015914917;-7.818319797515869;19.238511077
141;31.13089942932129;8.163490295410156;-6.956830024719238;21.13430574
142;31.93440055847168;8.374190330505371;-5.981110095977783;22.809267047
143;32.610599517822266;8.55150032043457;-4.907179832458496;24.227820168
144;33.148399353027344;8.692529678344727;-3.7526700496673584;25.360104955
145;33.53900146484375;8.794949531555176;-2.5365500450134277;26.181415466
146;33.775901794433594;8.85708999633789;-1.2787699699401855;26.674268328
147;32.442100524902344;13.134300231933594;0.0;26.808819657
148;32.36600112915039;13.103500366210938;1.2787699699401855;26.621395875
149;32.13890075683594;13.01159954071045;2.5365500450134277;26.098110383
150;31.764699935913086;12.860099792480469;3.7526700496673584;25.251417896
151;31.249300003051758;12.651399612426758;4.907179832458496;24.100648084
152;30.60140037536621;12.389100074768066;5.981110095977783;22.671431132
153;29.83139991760254;12.077400207519531;6.956830024719238;20.99407017
154;28.952199935913086;11.721400260925293;7.818319797515869;19.104661095
155;27.97800064086914;11.32699966430664;8.551429748535156;17.041280126
156;26.92490005493164;10.900699615478516;9.144129753112793;14.845663453
157;25.810300827026367;10.449399948120117;9.58668041229248;12.559476354
158;24.652299880981445;9.980600357055664;9.871820449829102;10.224498986
159;23.469999313354492;9.50195026397705;9.99485969543457;7.8821548732
160;22.282899856567383;9.021329879760742;9.953789710998535;5.5715659069
161;21.110300064086914;8.546629905700684;9.749279975891113;3.329020331
162;19.97170066833496;8.085630416870117;9.384679794311523;1.1881994899
163;18.88559913635254;7.6459197998046875;8.865989685058594;-0.82035221759
164;17.86989974975586;7.234710216522217;8.201720237731934;-2.6703785214
165;16.941200256347656;6.858749866485596;7.402780055999756;-4.3390007654
166;16.114900588989258;6.524219989776611;6.4822797775268555;-5.8068942995
167;15.404500007629395;6.236609935760498;5.455349922180176;-7.0575039645
168;14.821700096130371;6.000639915466309;4.338840007781982;-8.0772372632
169;14.37600040435791;5.8201799392700195;3.1510798931121826;-8.8561939603
170;14.074700355529785;5.698209762573242;1.9115899801254272;-9.3862564701
171;13.922800064086914;5.636720180511475;0.6407020092010498;-9.6620430135
172;13.922800064086914;5.636720180511475;-0.6407020092010498;-9.6800775628
173;14.074700355529785;5.698209762573242;-1.9115899801254272;-9.4392452047
174;14.37600040435791;5.8201799392700195;-3.1510798931121826;-8.9407100603
175;14.821700096130371;6.000639915466309;-4.338840007781982;-8.188167268
176;15.404500007629395;6.236609935760498;-5.455349922180176;-7.1872463332
177;16.114900588989258;6.524219989776611;-6.4822797775268555;-5.9478349683
178;16.941200256347656;6.858749866485596;-7.402780055999756;-4.4820964329
179;17.86989974975586;7.234710216522217;-8.201720237731934;-2.806335307
180;18.88559913635254;7.6459197998046875;-8.865989685058594;-0.94070186656
181;19.97170066833496;8.085630416870117;-9.384679794311523;1.0911251719
182;21.110300064086914;8.546629905700684;-9.749279975891113;3.2611771394
183;22.282899856567383;9.021329879760742;-9.953789710998535;5.5374608182
184;23.469999313354492;9.50195026397705;-9.99485969543457;7.8839235887
185;24.652299880981445;9.980600357055664;-9.871820449829102;10.262083129
186;25.810300827026367;10.449399948120117;-9.58668041229248;12.630647585
187;26.92490005493164;10.900699615478516;-9.144129753112793;14.946122948
188;27.97800064086914;11.32699966430664;-8.551429748535156;17.164665105
189;28.952199935913086;11.721400260925293;-7.818319797515869;19.243766727
190;29.83139991760254;12.077400207519531;-6.956830024719238;21.140539206
191;30.60140037536621;12.389100074768066;-5.981110095977783;22.816047341
192;31.249300003051758;12.651399612426758;-4.907179832458496;24.235192796
193;31.764699935913086;12.860099792480469;-3.7526700496673584;25.367966619
194;32.13890075683594;13.01159954071045;-2.5365500450134277;26.189528608
195;32.36600112915039;13.103500366210938;-1.2787699699401855;26.6824856
196;30.496200561523438;17.175100326538086;0.0;26.816998
197;30.42460060119629;17.13479995727539;1.2787699699401855;26.629829399
198;30.211200714111328;17.01460075378418;2.5365500450134277;26.106670007
199;29.859399795532227;16.816499710083008;3.7526700496673584;25.259835218
200;29.374900817871094;16.543699264526367;4.907179832458496;24.108284814
201;28.76580047607422;16.200599670410156;5.981110095977783;22.678549762
202;28.04210090637207;15.793000221252441;6.956830024719238;21.000685881
203;27.215599060058594;15.327500343322754;7.818319797515869;19.110227291
204;26.299800872802734;14.811800003051758;8.551429748535156;17.046078543
205;25.309900283813477;14.254300117492676;9.144129753112793;14.849676519
206;24.262100219726562;13.664199829101562;9.58668041229248;12.562426198
207;23.173599243164062;13.05109977722168;9.871820449829102;10.226569084
208;22.06220054626465;12.425200462341309;9.99485969543457;7.8832816072
209;20.946300506591797;11.796699523925781;9.953789710998535;5.5717136245
210;19.844100952148438;11.175999641418457;9.749279975891113;3.3283614925
211;18.773700714111328;10.573200225830078;9.384679794311523;1.186717843
212;17.75279998779297;9.998180389404297;8.865989685058594;-0.82263280987
213;16.79800033569336;9.46045970916748;8.201720237731934;-2.673540412
214;15.925100326538086;8.968839645385742;7.402780055999756;-4.3426900845
215;15.148300170898438;8.531390190124512;6.4822797775268555;-5.8108230536
216;14.480500221252441;8.155289649963379;5.455349922180176;-7.061897654
217;13.932700157165527;7.8467302322387695;4.338840007781982;-8.0821048869
218;13.513699531555176;7.61076021194458;3.1510798931121826;-8.8611187922
219;13.230500221252441;7.451260089874268;1.9115899801254272;-9.3913620033
220;13.087699890136719;7.370850086212158;0.6407020092010498;-9.6671201872
221;13.087699890136719;7.370850086212158;-0.6407020092010498;-9.6850849679
222;13.230500221252441;7.451260089874268;-1.9115899801254272;-9.4440869192
223;13.513699531555176;7.61076021194458;-3.1510798931121826;-8.9452644938
224;13.932700157165527;7.8467302322387695;-4.338840007781982;-8.1924026588
225;14.480500221252441;8.155289649963379;-5.455349922180176;-7.1913134389
226;15.148300170898438;8.531390190124512;-6.4822797775268555;-5.951165414
227;15.925100326538086;8.968839645385742;-7.402780055999756;-4.4851150335
228;16.79800033569336;9.46045970916748;-8.201720237731934;-2.8088296307
229;17.75279998779297;9.998180389404297;-8.865989685058594;-0.94255314936
230;18.773700714111328;10.573200225830078;-9.384679794311523;1.0900493338
231;19.844100952148438;11.175999641418457;-9.749279975891113;3.2608136041
232;20.946300506591797;11.796699523925781;-9.953789710998535;5.5377435007
233;22.06220054626465;12.425200462341309;-9.99485969543457;7.885009148
234;23.173599243164062;13.05109977722168;-9.871820449829102;10.263909103
235;24.262100219726562;13.664199829101562;-9.58668041229248;12.633249164
236;25.309900283813477;14.254300117492676;-9.144129753112793;14.949542289
237;26.299800872802734;14.811800003051758;-8.551429748535156;17.16893979
238;27.215599060058594;15.327500343322754;-7.818319797515869;19.248522878
239;28.04210090637207;15.793000221252441;-6.956830024719238;21.146310267
240;28.76580047607422;16.200599670410156;-5.981110095977783;22.822280251
241;29.374900817871094;16.543699264526367;-4.907179832458496;24.241984187
242;29.859399795532227;16.816499710083008;-3.7526700496673584;25.375047508
243;30.211200714111328;17.01460075378418;-2.5365500450134277;26.19722908
244;30.42460060119629;17.13479995727539;-1.2787699699401855;26.690290286
245;28.04949951171875;20.933900833129883;0.0;26.824288019
246;27.983699798583984;20.88479995727539;1.2787699699401855;26.637348313
247;27.787399291992188;20.738300323486328;2.5365500450134277;26.114145529
248;27.46380043029785;20.496700286865234;3.7526700496673584;25.267014259
249;27.018199920654297;20.164199829101562;4.907179832458496;24.115597968
250;26.45800018310547;19.7460994720459;5.981110095977783;22.684976003
251;25.792299270629883;19.249300003051758;6.956830024719238;21.006578628
252;25.032100677490234;18.681900024414062;7.818319797515869;19.115327368
253;24.189800262451172;18.053300857543945;8.551429748535156;17.050618872
254;23.279300689697266;17.37380027770996;9.144129753112793;14.853353145
255;22.31559944152832;16.654600143432617;9.58668041229248;12.565315244
256;21.31439971923828;15.907299995422363;9.871820449829102;10.228512307
257;20.292200088500977;15.144499778747559;9.99485969543457;7.8844360405
258;19.26580047607422;14.378399848937988;9.953789710998535;5.5720081277
259;18.25200080871582;13.621800422668457;9.749279975891113;3.32779134
260;17.267499923706055;12.887100219726562;9.384679794311523;1.1853550345
261;16.328500747680664;12.186300277709961;8.865989685058594;-0.82466850665
262;15.450300216674805;11.530900001525879;8.201720237731934;-2.6762701398
263;14.64739990234375;10.931699752807617;7.402780055999756;-4.346067981
264;13.932999610900879;10.398500442504883;6.4822797775268555;-5.8146081909
265;13.31879997253418;9.940070152282715;5.455349922180176;-7.0659062673
266;12.814900398254395;9.563969612121582;4.338840007781982;-8.08637903
267;12.429499626159668;9.276359558105469;3.1510798931121826;-8.8656034573
268;12.168999671936035;9.081950187683105;1.9115899801254272;-9.3959883953
269;12.037699699401855;8.983949661254883;0.6407020092010498;-9.6717740264
270;12.037699699401855;8.983949661254883;-0.6407020092010498;-9.6896501036
271;12.168999671936035;9.081950187683105;-1.9115899801254272;-9.4484595871
272;12.429499626159668;9.276359558105469;-3.1510798931121826;-8.9493696788
273;12.814900398254395;9.563969612121582;-4.338840007781982;-8.1960963931
274;13.31879997253418;9.940070152282715;-5.455349922180176;-7.1947033661
275;13.932999610900879;10.398500442504883;-6.4822797775268555;-5.9543327627
276;14.64739990234375;10.931699752807617;-7.402780055999756;-4.4878326741
277;15.450300216674805;11.530900001525879;-8.201720237731934;-2.8108707184
278;16.328500747680664;12.186300277709961;-8.865989685058594;-0.94406668263
279;17.267499923706055;12.887100219726562;-9.384679794311523;1.0890651398
280;18.25200080871582;13.621800422668457;-9.749279975891113;3.2605630388
281;19.26580047607422;14.378399848937988;-9.953789710998535;5.5381370429
282;20.292200088500977;15.144499778747559;-9.99485969543457;7.8861058815
283;21.31439971923828;15.907299995422363;-9.871820449829102;10.265672056
284;22.31559944152832;16.654600143432617;-9.58668041229248;12.63564508
285;23.279300689697266;17.37380027770996;-9.144129753112793;14.952765459
286;24.189800262451172;18.053300857543945;-8.551429748535156;17.172721353
287;25.032100677490234;18.681900024414062;-7.818319797515869;19.252950145
288;25.792299270629883;19.249300003051758;-6.956830024719238;21.151068415
289;26.45800018310547;19.7460994720459;-5.981110095977783;22.828109501
290;27.018199920654297;20.164199829101562;-4.907179832458496;24.248143642
291;27.46380043029785;20.496700286865234;-3.7526700496673584;25.381424323
292;27.787399291992188;20.738300323486328;-2.5365500450134277;26.203900714
293;27.983699798583984;20.88479995727539;-1.2787699699401855;26.69748843
294;25.142200469970703;24.348899841308594;0.0;26.83054167
295;25.08329963684082;24.291799545288086;1.2787699699401855;26.643820545
296;24.90730094909668;24.121400833129883;2.5365500450134277;26.120606736
297;24.61720085144043;23.840499877929688;3.7526700496673584;25.273290128
298;24.21780014038086;23.453699111938477;4.907179832458496;24.121781455
299;23.715700149536133;22.96739959716797;5.981110095977783;22.690871699
300;23.118999481201172;22.38949966430664;6.956830024719238;21.011628862
301;22.437599182128906;21.72960090637207;7.818319797515869;19.120115781
302;21.682600021362305;20.99839973449707;8.551429748535156;17.054641486
303;20.866500854492188;20.208099365234375;9.144129753112793;14.856680122
304;20.002599716186523;19.37150001525879;9.58668041229248;12.567877309
305;19.105199813842773;18.502399444580078;9.871820449829102;10.230405948
306;18.18899917602539;17.614999771118164;9.99485969543457;7.8855056532
307;17.268999099731445;16.724000930786133;9.953789710998535;5.5722997709
308;16.360300064086914;15.843999862670898;9.749279975891113;3.3274159361
309;15.477800369262695;14.989399909973145;9.384679794311523;1.1842831252
310;14.636099815368652;14.174300193786621;8.865989685058594;-0.82641303723
311;13.848899841308594;13.41189956665039;8.201720237731934;-2.6785048134
312;13.129300117492676;12.71500015258789;7.402780055999756;-4.3491278763
313;12.488900184631348;12.094799995422363;6.4822797775268555;-5.8178509271
314;11.938300132751465;11.561599731445312;5.455349922180176;-7.0693200069
315;11.486599922180176;11.124199867248535;4.338840007781982;-8.0902528291
316;11.141200065612793;10.789600372314453;3.1510798931121826;-8.8695870192
317;10.907699584960938;10.56350040435791;1.9115899801254272;-9.4000922215
318;10.789999961853027;10.44950008392334;0.6407020092010498;-9.6758608086
319;10.789999961853027;10.44950008392334;-0.6407020092010498;-9.6936446676
320;10.907699584960938;10.56350040435791;-1.9115899801254272;-9.4523120857
321;11.141200065612793;10.789600372314453;-3.1510798931121826;-8.9530355415
322;11.486599922180176;11.124199867248535;-4.338840007781982;-8.1993331547
323;11.938300132751465;11.561599731445312;-5.455349922180176;-7.1976665514
324;12.488900184631348;12.094799995422363;-6.4822797775268555;-5.9568391058
325;13.129300117492676;12.71500015258789;-7.402780055999756;-4.4900234762
326;13.848899841308594;13.41189956665039;-8.201720237731934;-2.8127450776
327;14.636099815368652;14.174300193786621;-8.865989685058594;-0.94511408227
328;15.477800369262695;14.989399909973145;-9.384679794311523;1.0884315382
329;16.360300064086914;15.843999862670898;-9.749279975891113;3.2604448242
330;17.268999099731445;16.724000930786133;-9.953789710998535;5.5385656439
331;18.18899917602539;17.614999771118164;-9.99485969543457;7.8871152141
332;19.105199813842773;18.502399444580078;-9.871820449829102;10.267369934
333;20.002599716186523;19.37150001525879;-9.58668041229248;12.637725001
334;20.866500854492188;20.208099365234375;-9.144129753112793;14.955495092
335;21.682600021362305;20.99839973449707;-8.551429748535156;17.176201096
336;22.437599182128906;21.72960090637207;-7.818319797515869;19.256720919
337;23.118999481201172;22.38949966430664;-6.956830024719238;21.155480477
338;23.715700149536133;22.96739959716797;-5.981110095977783;22.832912366
339;24.21780014038086;23.453699111938477;-4.907179832458496;24.253449918
340;24.61720085144043;23.840499877929688;-3.7526700496673584;25.387157131
341;24.90730094909668;24.121400833129883;-2.5365500450134277;26.20970544
342;25.08329963684082;24.291799545288086;-1.2787699699401855;26.70363967
343;21.822099685668945;27.364099502563477;0.0;26.835770213
344;21.770999908447266;27.29990005493164;1.2787699699401855;26.64912127
345;21.618200302124023;27.108400344848633;2.5365500450134277;26.125928756
346;21.366500854492188;26.792699813842773;3.7526700496673584;25.278755358
347;21.019800186157227;26.357999801635742;4.907179832458496;24.126735627
348;20.583999633789062;25.811500549316406;5.981110095977783;22.69587784
349;20.066099166870117;25.162099838256836;6.956830024719238;21.015991764
350;19.474599838256836;24.420400619506836;7.818319797515869;19.124073791
351;18.819400787353516;23.59869956970215;8.551429748535156;17.058206565
352;18.111000061035156;22.710500717163086;9.144129753112793;14.859626745
353;17.3612003326416;21.770299911499023;9.58668041229248;12.570154601
354;16.582300186157227;20.79360008239746;9.871820449829102;10.232171515
355;15.787099838256836;19.79640007019043;9.99485969543457;7.8865634813
356;14.98859977722168;18.795000076293945;9.953789710998535;5.5726671659
357;14.199899673461914;17.805999755859375;9.749279975891113;3.3271159118
358;13.433899879455566;16.845600128173828;9.384679794311523;1.1835177124
359;12.703399658203125;15.929499626159668;8.865989685058594;-0.8281281464
360;12.0201997756958;15.072799682617188;8.201720237731934;-2.6802842304
361;11.395500183105469;14.28950023651123;7.402780055999756;-4.351486217
362;10.839699745178223;13.592599868774414;6.4822797775268555;-5.8209950964
363;10.361900329589844;12.993399620056152;5.455349922180176;-7.0724989487
364;9.969799995422363;12.501700401306152;4.338840007781982;-8.0934914938
365;9.6699800491333;12.125800132751465;3.1510798931121826;-8.8731476433
366;9.467320442199707;11.871600151062012;1.9115899801254272;-9.4036244214
367;9.36515998840332;11.743499755859375;0.6407020092010498;-9.6794329882
368;9.36515998840332;11.743499755859375;-0.6407020092010498;-9.6971386666
369;9.467320442199707;11.871600151062012;-1.9115899801254272;-9.4555911104
370;9.6699800491333;12.125800132751465;-3.1510798931121826;-8.9562018414
371;9.969799995422363;12.501700401306152;-4.338840007781982;-8.2021644524
372;10.361900329589844;12.993399620056152;-5.455349922180176;-7.2001413251
373;10.839699745178223;13.592599868774414;-6.4822797775268555;-5.9593585804
374;11.395500183105469;14.28950023651123;-7.402780055999756;-4.4916088819
375;12.0201997756958;15.072799682617188;-8.201720237731934;-2.8141474628
376;12.703399658203125;15.929499626159668;-8.865989685058594;-0.9460903442
377;13.433899879455566;16.845600128173828;-9.384679794311523;1.0879675028
378;14.199899673461914;17.805999755859375;-9.749279975891113;3.2604760447
379;14.98859977722168;18.795000076293945;-9.953789710998535;5.5390760031
380;15.787099838256836;19.79640007019043;-9.99485969543457;7.8881219755
381;16.582300186157227;20.79360008239746;-9.871820449829102;10.268852681
382;17.3612003326416;21.770299911499023;-9.58668041229248;12.639793205
383;18.111000061035156;22.710500717163086;-9.144129753112793;14.957671755
384;18.819400787353516;23.59869956970215;-8.551429748535156;17.179224047
385;19.474599838256836;24.420400619506836;-7.818319797515869;19.25987165
386;20.066099166870117;25.162099838256836;-6.956830024719238;21.159073178
387;20.583999633789062;25.811500549316406;-5.981110095977783;22.836921439
388;21.019800186157227;26.357999801635742;-4.907179832458496;24.257892485
389;21.366500854492188;26.792699813842773;-3.7526700496673584;25.391832914
390;21.618200302124023;27.108400344848633;-2.5365500450134277;26.214628472
391;21.770999908447266;27.29990005493164;-1.2787699699401855;26.708669495
392;18.143699645996094;29.93000030517578;0.0;26.839930247
393;18.101200103759766;29.859800338745117;1.2787699699401855;26.653331105
394;17.974199295043945;29.650299072265625;2.5365500450134277;26.130163433
395;17.76490020751953;29.30500030517578;3.7526700496673584;25.28305361
396;17.476699829101562;28.829599380493164;4.907179832458496;24.130886442
397;17.114299774169922;28.231800079345703;5.981110095977783;22.699595949
398;16.683700561523438;27.521499633789062;6.956830024719238;21.019915314
399;16.1919002532959;26.71030044555664;7.818319797515869;19.12738525
400;15.647100448608398;25.811599731445312;8.551429748535156;17.061212049
401;15.058199882507324;24.84000015258789;9.144129753112793;14.86206866
402;14.434800148010254;23.81170082092285;9.58668041229248;12.572260955
403;13.787199974060059;22.74340057373047;9.871820449829102;10.233669022
404;13.12600040435791;21.652700424194336;9.99485969543457;7.8875381324
405;12.461999893188477;20.55739974975586;9.953789710998535;5.5730853925
406;11.806300163269043;19.47570037841797;9.749279975891113;3.3269367142
407;11.169500350952148;18.425199508666992;9.384679794311523;1.1829797573
408;10.562000274658203;17.423200607299805;8.865989685058594;-0.82910984298
409;9.994000434875488;16.4862003326416;8.201720237731934;-2.6821233998
410;9.47465991973877;15.629400253295898;7.402780055999756;-4.3532141714
411;9.012539863586426;14.86709976196289;6.4822797775268555;-5.8231108582
412;8.615229606628418;14.211700439453125;5.455349922180176;-7.0752227762
413;8.289259910583496;13.673999786376953;4.338840007781982;-8.0963096188
414;8.039979934692383;13.262800216674805;3.1510798931121826;-8.8761339062
415;7.8714799880981445;12.984800338745117;1.9115899801254272;-9.4066135667
416;7.7865400314331055;12.84469985961914;0.6407020092010498;-9.682433556
417;7.7865400314331055;12.84469985961914;-0.6407020092010498;-9.7000639495
418;7.8714799880981445;12.984800338745117;-1.9115899801254272;-9.4584127652
419;8.039979934692383;13.262800216674805;-3.1510798931121826;-8.9586761278
420;8.289259910583496;13.673999786376953;-4.338840007781982;-8.204657633
