;true_mean_curv;mean_curvatureRelErrors;kappa1RelErrors;true_kappa2;kappa2RelErrors
57;0.0218276476416;0.230746916538;0.0001907161;-0.0563447047169;0.179118808801
58;0.0247854620502;0.286248636714;0.0002260548;-0.0504290758996;0.281825805289
59;0.0247853970169;0.286189556538;0.0002260548;-0.0504292059662;0.281766265629
60;0.0281011530632;0.309091073262;0.0002260548;-0.0437976938736;0.397149599968
61;0.0281011096648;0.309008785433;0.0002260548;-0.0437977806703;0.397042606921
62;0.0316079614611;0.215555415888;0.0002260548;-0.0367840770777;0.371061098242
63;0.0316080082848;0.215510160444;0.0002260548;-0.0367839834305;0.370984816811
64;0.0351620776305;0.200540338759;0.0002260548;-0.029675844739;0.475991013035
65;0.0351620168525;0.200545623223;0.0002260548;-0.0296759662951;0.476000764675
66;0.0386491150477;0.181919505505;0.0002260548;-0.0227017699046;0.62042128594
67;0.0386491280761;0.182171172691;3.17336000001e-05;-0.0227017438477;0.620423145848
68;0.0419855209224;0.162447794252;5.08884999999e-05;-0.0160289581553;0.851334144585
69;0.0419854860713;0.162471615447;3.17336000001e-05;-0.0160290278573;0.851335026626
70;0.0451147594957;0.143232518801;5.08884999999e-05;-0.00977048100864;1.32326035053
71;0.0451147635513;0.143252192488;3.8921e-05;-0.00977047289737;1.32332076681
72;0.0480027988671;0.125288874878;5.08884999999e-05;-0.00399440226588;3.01259647154
73;0.0480028017342;0.125290721393;3.8921e-05;-0.00399439653163;3.01234575088
74;0.0506330698604;0.10892283657;5.68565999999e-05;0.00126613972088;8.71616351601
75;0.0506330694312;0.108915118817;8.42735999999e-05;0.0012661388623;8.71771749114
76;0.0530004241334;0.0942416197996;5.68565999999e-05;0.0060008482668;1.6656607286
77;0.0530004187303;0.0942154764988;8.42735999999e-05;0.00600083746062;1.66565864103
78;0.0551090646217;0.081150099705;8.42735999999e-05;0.0102181292434;0.87615250535
79;0.0551090659044;0.0811466723126;8.42735999999e-05;0.0102181318088;0.876115336151
80;0.0569675053898;0.0695651360308;8.42735999999e-05;0.0139350107796;0.569381108352
81;0.0569675250172;0.0695124342854;0.0001485716;0.0139350500343;0.569410215175
82;0.0585872279927;0.0275291135451;0.0001432606;0.0171744559854;0.188654299278
83;0.0585872303535;0.0275187089884;0.0001485716;0.0171744607071;0.188614192918
84;0.0599806373262;0.0231913925593;6.36355e-05;0.0199612746524;0.139692109544
85;0.0599806496555;0.0231154675791;0.0001485716;0.019961299311;0.13966118345
86;0.0611601961619;0.0191675511931;0.0001485716;0.0223203923238;0.105707798886
87;0.0611602055182;0.019141799807;0.0001922387;0.0223204110364;0.10576224105
88;0.06213742297;0.0155514305035;0.0002148515;0.02427484594;0.0805004812718
89;0.0621374395431;0.0155718360004;0.0001904733;0.0242748790861;0.0805044325524
90;0.0629225171051;0.0123151545549;0.0002148515;0.0258450342103;0.0607964448985
91;0.0629225121197;0.0123239376117;0.0001904733;0.0258450242395;0.060744905593
92;0.0635240700124;0.00931126965317;0.0002148515;0.0270481400247;0.0445304054032
93;0.0635240503764;0.00929124567559;0.0002148515;0.0270481007527;0.0444364015684
94;0.0639488318267;0.00645847315653;0.0002257522;0.0278976636535;0.0304182763843
95;0.06394885805;0.00650077694418;0.0001904733;0.0278977161;0.0304857161062
96;0.0642017527488;0.00377927997919;0.0002148515;0.0284035054976;0.0178413875227
97;0.0642017422673;0.00380263042213;0.0001904733;0.0284034845346;0.0178611299251
98;0.0642857219872;0.00108108741847;0.0002981999;0.0285714439745;0.00590859043059
99;0.0642017432058;0.00370682034355;0.0002981999;0.0284034864116;0.0178072733144
100;0.0639488250862;0.00640615194563;0.0002981999;0.0278976501725;0.0304381109249
101;0.0635240594375;0.00923078444173;0.0002981999;0.0270481188751;0.0444605332673
102;0.0629225147897;0.0122307801477;0.0002981999;0.0258450295795;0.0607081092187
103;0.0621374269486;0.0155006986433;0.0002981999;0.0242748538972;0.0805840915661
104;0.061160216805;0.0191491128582;0.0001744569;0.0223204336101;0.105722564458
105;0.0599806370919;0.0230688455636;0.0001918519;0.0199612741838;0.139597967149
106;0.0585872112592;0.0274971015266;0.0001744569;0.0171744225183;0.188617852091
107;0.0569675215812;0.0694842804875;0.0001744569;0.0139350431625;0.569366029101
108;0.0551090690377;0.0810652486373;0.0001744569;0.0102181380754;0.876119151478
109;0.0530004158975;0.094225067539;7.07007e-05;0.00600083179509;1.66560336112
110;0.0506330691266;0.108910178816;7.07007e-05;0.00126613825312;8.71625454104
111;0.0480027955285;0.125267968362;8.47223999999e-05;-0.00399440894291;3.01293577025
112;0.0451147537068;0.143243168916;8.47223999999e-05;-0.00977049258636;1.32370325225
113;0.041985513638;0.162402517635;8.47223999999e-05;-0.016028972724;0.851307112001
114;0.0386491586312;0.181931831357;0.0001907832;-0.0227016827377;0.620310965494
115;0.0351620302629;0.200562715695;0.0001907832;-0.0296759394742;0.47592302468
116;0.0316079589867;0.215595299228;0.0002109711;-0.0367840820265;0.371088555578
117;0.0281011068312;0.30902604123;0.0002483893;-0.0437977863375;0.397115653161
118;0.0247854430765;0.286300772015;0.0002109711;-0.0504291138469;0.281846715238
119;0.0218275913831;0.230786912339;0.0002109711;-0.0563448172338;0.179184926829
120;0.0194039268982;0.134886212256;0.0001458876;-0.0611921462036;0.0857827921564
121;0.017678715926;0.0504624449947;0.0001458876;-0.064642568148;0.0278270382276
122;0.0167806608583;0.000354207606374;0.0001458876;-0.0664386782834;4.06552273136e-05
123;0.0167806608583;0.000305754270306;0.000129626;-0.0664386782834;4.06552273136e-05
124;0.017678715926;0.0502234023506;0.0002304069;-0.064642568148;0.0278270382276
125;0.0194039268982;0.13466842299;0.0002304069;-0.0611921462036;0.0857827921564
126;0.0218275913831;0.230682752794;0.00025174;-0.0563448172338;0.179176581412
127;0.0247854430765;0.286093609892;0.00025174;-0.0504291138469;0.281723922519
128;0.0281011068312;0.308969367875;0.0002304069;-0.0437977863375;0.397001870927
129;0.0316079589867;0.215555354479;0.0002260548;-0.0367840820265;0.371060913784
130;0.0351620302629;0.200539261788;0.0002260548;-0.0296759394742;0.475986301194
131;0.0386491586312;0.181940617344;0.0001610285;-0.0227016827377;0.620209813301
132;0.041985513638;0.162447082958;7.05110999999e-05;-0.016028972724;0.851451916478
133;0.0451147537068;0.143270377399;5.08884999999e-05;-0.00977049258636;1.32360823319
134;0.0480027955285;0.125301973027;5.08884999999e-05;-0.00399440894291;3.0129060402
135;0.0506330691266;0.108936473331;5.08884999999e-05;0.00126613825312;8.71679280864
136;0.0530004158975;0.0942409071506;5.08884999999e-05;0.00600083179509;1.66555299966
137;0.0551090690377;0.0810936714183;0.0001432606;0.0102181380754;0.876120430429
138;0.0569675215812;0.0695177600377;0.0001432606;0.0139350431625;0.569415892908
139;0.0585872112592;0.0275127474156;0.0001432606;0.0171744225183;0.188542953503
140;0.0599806370919;0.0231035537144;0.0001432606;0.0199612741838;0.139563124634
141;0.061160216805;0.0191718852922;0.0001432606;0.0223204336101;0.105707595976
142;0.0621374269486;0.0156121632845;0.0001432606;0.0242748538972;0.0805164626524
143;0.0629225147897;0.0122893080214;0.0002257522;0.0258450295795;0.0607127782015
144;0.0635240594375;0.00928721852405;0.0002257522;0.0270481188751;0.0444577630562
145;0.0639488250862;0.00647121645611;0.0002257522;0.0278976501725;0.0304767099823
146;0.0642017432058;0.00374885194371;0.0002257522;0.0284034864116;0.0177422190118
147;0.0642857158656;0.00114606146332;0.0002206872;0.0285714317312;0.0059296812559
148;0.0642017422407;0.00377615476261;0.0002206872;0.0284034844815;0.0178478154605
149;0.0639488546269;0.00646613993776;0.0002206872;0.0278977092538;0.030435230256
150;0.0635240486309;0.0092490387744;0.0002981999;0.0270480972618;0.044546304131
151;0.062922530115;0.0123080573612;0.0002206872;0.0258450602299;0.0607844178329
152;0.0621374130127;0.015540224671;0.0002206872;0.0242748260254;0.0804672064114
153;0.0611602138757;0.0192147560196;8.8097e-05;0.0223204277515;0.105695415058
154;0.0599806386217;0.0231701307065;8.14242999998e-05;0.0199612772435;0.139653433368
155;0.0585872229463;0.0275002308401;0.0001744569;0.0171744458926;0.188638982816
156;0.0569675216872;0.0695664523201;8.14242999998e-05;0.0139350433745;0.569370254399
157;0.055109063208;0.0811509153796;8.14242999998e-05;0.0102181264161;0.876133638745
158;0.0530004165645;0.0942540367657;4.53417999999e-05;0.00600083312892;1.66569214537
159;0.0506330693148;0.108908890008;8.47223999999e-05;0.00126613862956;8.71725633865
160;0.0480028017408;0.125261367956;8.47223999999e-05;-0.00399439651844;3.01278689009
161;0.0451147549158;0.143209897734;8.47223999999e-05;-0.0097704901684;1.32339635921
162;0.0419855133897;0.162436144996;8.47223999999e-05;-0.0160289732206;0.85148324441
163;0.0386491505153;0.181998559672;0.0001450581;-0.0227016989693;0.620336182183
164;0.0351620618826;0.20046757864;0.0002109711;-0.0296758762348;0.475767044401
165;0.0316079524349;0.215452730225;0.0002483893;-0.0367840951301;0.370945056053
166;0.0281011045501;0.309181835135;0.0002483893;-0.0437977908998;0.397315497465
167;0.0247853705509;0.286357538546;0.0002483893;-0.0504292588982;0.281975080509
168;0.0218276902452;0.23064269447;0.0002483893;-0.0563446195096;0.179141036079
169;0.0194040033581;0.134914144304;0.0002109711;-0.0611919932837;0.0859074178041
170;0.0176787550992;0.0506755382476;0.0001458876;-0.0646424898016;0.0279436887555
171;0.016780667979;0.000131501919307;0.0001458876;-0.0664386640421;0.000153154417744
172;0.016780667979;0.000104171600837;8.75277e-05;-0.0664386640421;7.91200121621e-05
173;0.0176787550992;0.0502255068989;0.0002304069;-0.0646424898016;0.0278282839494
174;0.0194040033581;0.13461686194;0.00025174;-0.0611919932837;0.0857855055473
175;0.0218276902452;0.230706633255;0.00025174;-0.0563446195096;0.179196522069
176;0.0247853705509;0.286315172466;0.00025174;-0.0504292588982;0.281940079935
177;0.0281011045501;0.309103420957;0.00025174;-0.0437977908998;0.397222525082
178;0.0316079524349;0.21539874011;0.00025174;-0.0367840951301;0.370861379426
179;0.0351620618826;0.200552399548;0.0001610285;-0.0296758762348;0.475799754168
180;0.0386491505153;0.182058796365;8.75020999999e-05;-0.0227016989693;0.620287753781
181;0.0419855133897;0.162464170258;2.66752e-05;-0.0160289732206;0.851267921073
182;0.0451147549158;0.143267673422;5.08884999999e-05;-0.0097704901684;1.32358362525
183;0.0480028017408;0.125308625198;5.08884999999e-05;-0.00399439651844;3.01307568691
184;0.0506330693148;0.108934465764;5.08884999999e-05;0.00126613862956;8.71662968396
185;0.0530004165645;0.0942508804508;4.31074999999e-05;0.00600083312892;1.66559915628
186;0.055109063208;0.0811008634854;0.000134952;0.0102181264161;0.876117603203
187;0.0569675216872;0.0695146612308;0.000134952;0.0139350433745;0.569330925637
188;0.0585872229463;0.0275428742507;0.000134952;0.0171744458926;0.188699900531
189;0.0599806386217;0.0230595249819;0.0002052397;0.0199612772435;0.139609004347
190;0.0611602138757;0.0191727225662;0.000134952;0.0223204277515;0.105674983191
191;0.0621374130127;0.0156217439966;0.000134952;0.0242748260254;0.0805313586322
192;0.062922530115;0.0124121647133;8.28681999999e-05;0.0258450602299;0.0607580878111
193;0.0635240486309;0.00919368938979;0.0003556734;0.0270480972618;0.0444988078141
194;0.0639488546269;0.00649158133166;0.0001953324;0.0278977092538;0.0304609820478
195;0.0642017422407;0.00376487058286;0.0002257522;0.0284034844815;0.0178146353413
196;0.0642857007585;0.0010433810278;0.0003556734;0.0285714015171;0.00594007609181
197;0.0642017542358;0.00376490994198;0.0002310262;0.0284035084716;0.017833369569
198;0.0639488394104;0.00646257932428;0.0002310262;0.0278976788208;0.0304559931035
199;0.0635240481129;0.0092770064791;0.0002310262;0.0270480962258;0.0444293240386
200;0.0629225180598;0.012300730401;0.0002310262;0.0258450361196;0.0607887903247
201;0.0621374397327;0.0155481281156;0.0002310262;0.0242748794655;0.0805501163974
202;0.0611602016873;0.0191021201869;0.0002310262;0.0223204033746;0.105718594193
203;0.0599806386536;0.0231624149192;8.8097e-05;0.0199612773072;0.139640491754
204;0.0585872252837;0.0275722092466;8.8097e-05;0.0171744505674;0.188627179466
205;0.0569675190897;0.069564970548;8.8097e-05;0.0139350381793;0.569406210024
206;0.0551090688881;0.0811865554132;4.18235999999e-05;0.0102181377761;0.876129633928
207;0.0530004194608;0.0942543899962;3.38577999999e-05;0.00600083892164;1.66550549314
208;0.0506330701181;0.108946100073;3.38577999999e-05;0.00126614023623;8.71620418351
209;0.0480027976036;0.1252836737;6.60508999999e-05;-0.00399440479271;3.01284906684
210;0.0451147627286;0.143215317289;8.47223999999e-05;-0.00977047454285;1.32344875374
211;0.0419854974615;0.162410289762;8.47223999999e-05;-0.016029005077;0.851345781754
212;0.0386491446937;0.182076492184;8.47223999999e-05;-0.0227017106125;0.620335351147
213;0.0351620372149;0.200525888213;0.0002483893;-0.0296759255702;0.47603018768
214;0.0316080126998;0.215517853478;0.0002483893;-0.0367839746005;0.371058896702
215;0.0281011099541;0.309127032182;0.0002483893;-0.0437977800917;0.397245347522
216;0.0247853574027;0.286362818957;0.0002483893;-0.0504292851946;0.281979974662
217;0.0218277362938;0.230886816113;0.0002483893;-0.0563445274123;0.179330850195
218;0.0194039947013;0.134817339604;0.0002483893;-0.0611920105973;0.085907110558
219;0.0176787991467;0.0506779035295;0.0001458876;-0.0646424017067;0.0279450896417
220;0.0167806932589;2.34346163974e-05;0.0001101243;-0.0664386134822;0.000153915535638
221;0.0167806932589;4.38947234916e-05;8.75277e-05;-0.0664386134822;0.000153915535638
222;0.0176787991467;0.0508429596499;8.75277e-05;-0.0646424017067;0.0279450896417
223;0.0194039947013;0.134681960006;0.00025174;-0.0611920105973;0.0858267283815
224;0.0218277362938;0.230684772029;0.00025174;-0.0563445274123;0.179180254097
225;0.0247853574027;0.286312340242;0.00025174;-0.0504292851946;0.281936999613
226;0.0281011099541;0.309130849967;0.00025174;-0.0437977800917;0.397257896903
227;0.0316080126998;0.215548355934;0.00025174;-0.0367839746005;0.371120426458
228;0.0351620372149;0.200422848051;0.00025174;-0.0296759255702;0.475797300689
229;0.0386491446937;0.182052108539;0.0001016875;-0.0227017106125;0.62032705653
230;0.0419854974615;0.162441343865;5.27968e-05;-0.016029005077;0.851309290531
231;0.0451147627286;0.143254179579;5.27968e-05;-0.00977047454285;1.32348088769
232;0.0480027976036;0.125311354878;4.31074999999e-05;-0.00399440479271;3.01293999528
233;0.0506330701181;0.108949789619;4.31074999999e-05;0.00126614023623;8.71722981745
234;0.0530004194608;0.0941908953666;0.0001084763;0.00600083892164;1.66562737133
235;0.0551090688881;0.0811273030784;0.0001084763;0.0102181377761;0.876142805506
236;0.0569675190897;0.0694606802946;0.0002052397;0.0139350381793;0.569394151076
237;0.0585872252837;0.0274674829011;0.0002052397;0.0171744505674;0.188594748851
238;0.0599806386536;0.023068478807;0.0002052397;0.0199612773072;0.139662813773
239;0.0611602016873;0.0191177994027;0.0002052397;0.0223204033746;0.105688990875
240;0.0621374397327;0.0154459121082;0.0003556734;0.0242748794655;0.0805403053909
241;0.0629225180598;0.0121973250828;0.0003556734;0.0258450361196;0.0607675744131
242;0.0635240481129;0.00918878933668;0.0003556734;0.0270480962258;0.0444757931131
243;0.0639488394104;0.00636101640211;0.0003556734;0.0278976788208;0.0304371764485
244;0.0642017542358;0.00368024015274;0.0003556734;0.0284035084716;0.0178894479581
245;0.0642856989683;0.00114690320606;0.0002095025;0.0285713979365;0.00589432816258
246;0.0642017272574;0.00375908640891;0.0002095025;0.0284034545147;0.0177312913985
247;0.0639488198465;0.00648543346886;0.0002095025;0.0278976396931;0.0304836498862
248;0.0635240674708;0.00930609057833;0.0002095025;0.0270481349416;0.0444863093583
249;0.0629225220489;0.0122897226264;0.0002310262;0.0258450440979;0.0607351760719
250;0.0621374201817;0.0156196395643;0.000128653;0.0242748403634;0.0804945977869
251;0.0611602018325;0.0191838951535;0.0001212151;0.022320403665;0.105674760432
252;0.0599806470736;0.0231343456976;0.0001212151;0.0199612941471;0.139637617611
253;0.0585872292268;0.0275425827963;0.0001212151;0.0171744584536;0.188617809658
254;0.0569675246533;0.0695325056583;0.0001212151;0.0139350493066;0.569378033549
255;0.0551090628907;0.0811866413986;4.18235999999e-05;0.0102181257814;0.876131494613
256;0.0530004217487;0.0942557747636;4.18235999999e-05;0.00600084349745;1.66566150142
257;0.0506330686575;0.108917836657;6.60508999999e-05;0.00126613731491;8.71650614966
258;0.0480027973023;0.125281407549;6.60508999999e-05;-0.00399440539532;3.0127941267
259;0.0451147517547;0.143218446968;6.60508999999e-05;-0.00977049649067;1.32328326055
260;0.0419854931816;0.162429929764;6.60508999999e-05;-0.0160290136368;0.851331642511
261;0.0386491492412;0.181991083718;0.000180202;-0.0227017015177;0.62046544394
262;0.0351620435714;0.200622994282;0.000180202;-0.0296759128573;0.47603082
263;0.0316079983404;0.215517497092;0.0002483893;-0.0367840033192;0.371057826262
264;0.0281011705584;0.308977697258;0.0002483893;-0.0437976588832;0.397055671791
265;0.0247854391741;0.286184307782;0.0002483893;-0.0504291216518;0.281806344663
266;0.0218277295702;0.230634502731;0.0002483893;-0.0563445408597;0.179135261168
267;0.0194039668185;0.134816096368;0.0002483893;-0.061192066363;0.0859061209481
268;0.0176787261959;0.0506706685162;0.0001470606;-0.0646425476083;0.0279427695156
269;0.0167807113809;0.000306844563206;0.0002056032;-0.0664385772381;0.000154461147704
270;0.0167807113809;0.000306844563206;0.0002056032;-0.0664385772381;0.000154461147704
271;0.0176787261959;0.0508390429775;8.75277e-05;-0.0646425476083;0.0279427695156
272;0.0194039668185;0.135117497883;0.0001314216;-0.061192066363;0.0859061209481
273;0.0218277295702;0.230766232052;0.00025174;-0.0563445408597;0.179243271064
274;0.0247854391741;0.286331522684;0.00025174;-0.0504291216518;0.281957698419
275;0.0281011705584;0.309173734714;0.00025174;-0.0437976588832;0.397314882678
276;0.0316079983404;0.215547999561;0.00025174;-0.0367840033192;0.37111935597
277;0.0351620435714;0.200759100961;0.0001018491;-0.0296759128573;0.47608932836
278;0.0386491492412;0.182062790341;0.0001016875;-0.0227017015177;0.620363749096
279;0.0419854931816;0.162410361482;0.0001016875;-0.0160290136368;0.851451456246
280;0.0451147517547;0.143238910186;5.27968e-05;-0.00977049649067;1.32333658169
281;0.0480027973023;0.125280565348;5.27968e-05;-0.00399440539532;3.0124420673
282;0.0506330686575;0.108874799249;0.0001084763;0.00126613731491;8.71641477734
283;0.0530004217487;0.0941898746842;0.0001084763;0.00600084349745;1.66560814321
284;0.0551090628907;0.081126389621;0.0001084763;0.0102181257814;0.876133885717
285;0.0569675246533;0.069545370251;0.0001084763;0.0139350493066;0.569391800784
286;0.0585872292268;0.0275138877715;0.0001611977;0.0171744584536;0.188654837609
287;0.0599806470736;0.0231020677364;0.0001611977;0.0199612941471;0.139643937642
288;0.0611602018325;0.0191236719873;0.0002052397;0.022320403665;0.105721172675
289;0.0621374201817;0.0155899303329;0.0001611977;0.0242748403634;0.0804765694088
290;0.0629225220489;0.0123209206289;0.000208098;0.0258450440979;0.0607983717853
291;0.0635240674708;0.00931049827783;0.000208098;0.0270481349416;0.0445018203723
292;0.0639488198465;0.00635016159018;0.0003663672;0.0278976396931;0.0304257783953
293;0.0642017272574;0.00376451359935;0.0002095025;0.0284034545147;0.017755826055
294;0.0642857191373;0.00102437333173;0.0003663672;0.0285714382746;0.0058919637147
295;0.0642017207221;0.00365266152454;0.0003663672;0.0284034414442;0.0178024566205
296;0.0639488258857;0.00652767610483;0.0001432908;0.0278976517713;0.0304399644562
297;0.0635240619692;0.00936382606525;0.0001432908;0.0270481239385;0.0445127218514
298;0.0629225233907;0.0123530399423;0.0001432908;0.0258450467814;0.0607040098126
299;0.0621374109401;0.0154563725063;0.0003436818;0.0242748218801;0.0805446126354
300;0.0611602040954;0.0191866230304;0.000128653;0.0223204081909;0.105723015399
301;0.0599806370494;0.023124967166;0.000128653;0.0199612740987;0.139618634058
302;0.0585872300444;0.0275367959399;0.000128653;0.0171744600888;0.188621620597
303;0.0569675107758;0.069603119283;4.18235999999e-05;0.0139350215516;0.569386651187
304;0.0551090717076;0.0811859881678;4.18235999999e-05;0.0102181434152;0.87612307677
305;0.0530004183201;0.0942540236742;4.18235999999e-05;0.00600083664017;1.66563236509
306;0.050633069324;0.10895515685;3.14473999999e-05;0.00126613864795;8.71674897744
307;0.0480027991803;0.125318381367;3.14473999999e-05;-0.0039944016393;3.01281944567
308;0.0451147647971;0.143219924678;0.0001129571;-0.00977047040581;1.32378090358
309;0.0419854975687;0.16226188344;0.000180202;-0.0160290048627;0.851164008133
310;0.0386491540626;0.181968751379;0.0001975434;-0.0227016918747;0.62046613226
311;0.0351619965663;0.200641888751;0.0001975434;-0.0296760068673;0.476131886976
312;0.0316080359743;0.215522392149;0.0001975434;-0.0367839280514;0.370929210458
313;0.0281011533564;0.309031064107;0.0001975434;-0.0437976932873;0.397007506233
314;0.0247853556899;0.286067233636;0.0002483893;-0.0504292886202;0.281689383184
315;0.021827653187;0.230485415215;0.0002483893;-0.056344693626;0.17901863863
316;0.0194038718977;0.134674207316;0.0001917656;-0.0611922562047;0.0857229169619
317;0.0176786616279;0.0502970397657;0.0002056032;-0.0646426767442;0.027828813756
318;0.0167806072552;0.000313051590702;0.0002056032;-0.0664387854896;0.000151326176984
319;0.0167806072552;0.000313051590702;0.0002056032;-0.0664387854896;0.000151326176984
320;0.0176786616279;0.0505016270855;0.0002056032;-0.0646426767442;0.0279407160065
321;0.0194038718977;0.134764546399;0.0002175648;-0.0611922562047;0.0858223701996
322;0.021827653187;0.230788797303;0.0002175648;-0.056344693626;0.179198988941
323;0.0247853556899;0.2862133479;0.0002177473;-0.0504292886202;0.28177224741
324;0.0281011533564;0.308937532181;0.00025174;-0.0437976932873;0.397011226611
325;0.0316080359743;0.215543424047;0.0002177473;-0.0367839280514;0.371020281237
326;0.0351619965663;0.200593226497;0.0002177473;-0.0296760068673;0.476084652286
327;0.0386491540626;0.18206580199;0.0001016875;-0.0227016918747;0.620374344431
328;0.0419854975687;0.162421339071;5.27968e-05;-0.0160290048627;0.851204505157
329;0.0451147647971;0.143270793013;5.27968e-05;-0.00977047040581;1.32363493251
330;0.0480027991803;0.125304334352;5.27968e-05;-0.0039944016393;3.01301630669
331;0.050633069324;0.108938781978;4.36647999999e-05;0.00126613864795;8.71640424023
332;0.0530004183201;0.0942479170432;4.36647999999e-05;0.00600083664017;1.66555517788
333;0.0551090717076;0.0811244111371;0.0001084763;0.0102181434152;0.876111172807
334;0.0569675107758;0.0695244190038;0.0001309211;0.0139350215516;0.569382563335
335;0.0585872300444;0.0275305217228;0.0001309211;0.0171744600888;0.188592020715
336;0.0599806370494;0.0231242239428;0.0001309211;0.0199612740987;0.139625530261
337;0.0611602040954;0.0191610482139;0.0001555696;0.0223204081909;0.105703452092
338;0.0621374109401;0.0156010406999;0.0001611977;0.0242748218801;0.0805334982799
339;0.0629225233907;0.0121758632748;0.0003663672;0.0258450467814;0.0607044290032
