;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
132;10.18144155;18.56100821;1.80187488
133;6.43894231;3.17707664;9.70080769
134;7.55721426;3.06720918;12.04721904
135;10.18144155;18.56100821;1.80187488
136;0.67344764;8.43846822;7.09157264
137;0.67344764;8.43846822;7.09157264
138;10.18144155;18.5610106;1.8018719
139;7.55721426;3.06720918;12.04721904
140;6.43894231;3.17707142;9.70081306
141;10.18144155;18.5610106;1.8018719
142;1.46637606;2.56362998;5.49638218
143;1.54499835;2.81639123;5.90638793
144;1.7665174;4.53303123;0.99999651
145;1.7665177;4.53303182;0.99999648
146;3.00254589;1.31176153;7.31685317
147;3.3056823;1.39854738;8.00991213
148;6.12211013;8.5057404;3.73847985
149;3.3056823;1.39854738;8.00991213
150;3.00254574;1.31176138;7.31685317
151;6.12211013;8.50574875;3.73847181
152;1.7665174;4.53303123;0.99999651
153;1.54499842;2.81639153;5.90638822
154;6.43894231;3.17707142;9.70081306
155;7.55721486;3.06720918;12.04722023
156;1.4663761;2.56362998;5.49638218
157;1.7665174;4.53303123;0.99999651
158;10.18144155;18.56100821;1.80187488
159;0.67344764;8.43846822;7.09157264
160;10.18144155;18.5610106;1.8018719
161;6.46435165;10.99527264;1.93343127
162;1.7665174;4.53303123;0.99999651
163;1.54499835;2.8163951;5.9063918
164;6.43894231;3.17707142;9.70081306
165;7.55721426;3.06720918;12.04721904
166;1.46637606;2.56362998;5.49638218
167;1.7665177;4.53303182;0.99999648
168;1.7665174;4.53303123;0.99999651
169;3.7665174;1.00000349;6.53303123
170;3.7665174;1.00000349;6.53303123
171;1.7665177;4.53303182;0.99999648
172;1.7665174;4.53303123;0.99999651
173;1.7665174;4.53303123;0.99999651
174;3.7665174;1.00000349;6.53303123
175;3.7665177;1.00000352;6.53303182
176;1.7665174;4.53303123;0.99999651
177;1.7665174;4.53303123;0.99999651
178;1.46637606;2.56362998;5.49638218
179;1.54499842;2.81639153;5.90638822
180;7.55721426;3.06720918;12.04721904
181;6.43894231;3.17707142;9.70081306
182;6.46435165;10.99527264;1.93343127
183;6.46435165;10.99527264;1.93343127
184;6.43894231;3.17707142;9.70081306
185;7.55721426;3.06720918;12.04721904
186;1.54499835;2.8163951;5.9063918
187;1.46637606;2.56362998;5.49638218
188;1.7665174;4.53303123;0.99999651
189;1.7665177;4.53303182;0.99999648
190;3.7665174;1.00000349;6.53303123
191;3.7665177;1.00000352;6.53303182
192;1.7665174;4.53303123;0.99999651
193;1.7665177;4.53303182;0.99999648
194;1.7665174;4.53303123;0.99999651
195;3.7665174;1.00000349;6.53303123
196;3.7665174;1.00000349;6.53303123
197;1.7665174;4.53303123;0.99999651
198;1.7665174;4.53303123;0.99999651
199;1.46637606;2.56362998;5.49638218
200;1.54499842;2.81639153;5.90638822
201;1.7665174;4.53303123;0.99999651
202;7.55721426;3.06720918;12.04721904
203;6.46435165;10.99527264;1.93343127
204;6.43894231;3.17707142;9.70081306
205;3.8536402;6.43317008;1.27411047
206;2.77435535;6.54871309;1.00000225
207;1.0;5.15504801;7.15504801
208;4.77435505;1.00000376;8.54870653
209;1.0;4.31500578;6.31500578
210;2.25322568;5.50645375;1.00000219
211;5.55721486;10.04722023;1.06720918
212;6.12211132;8.50575292;3.73846972
213;3.3056823;1.39854738;8.00991213
214;3.00254589;1.31176153;7.31685317
215;6.12211072;8.50574994;3.73847151
216;1.7665177;4.53303182;0.99999648
217;1.7665177;4.53303719;1.000002
218;6.12211132;8.50574398;3.73847836
219;6.12211132;8.50575292;3.73846972
220;3.00254589;1.31176153;7.31685317
221;3.3056826;1.39854395;8.00990915
222;5.55721486;10.04722023;1.06720918
223;4.43894291;7.70081484;1.17707112
224;2.25322539;5.50645316;1.00000215
225;2.25322568;5.5064472;0.99999612
226;1.0;4.31500578;6.31500578
227;1.0;5.15504861;7.15504861
228;4.77435505;0.99999784;8.54871249
229;4.77435505;1.00000376;8.54870653
230;1.0;5.15504801;7.15504801
231;1.0;4.31500578;6.31500578
232;2.77435505;6.54871249;1.00000216
233;2.77435535;6.54871309;1.00000225
234;3.8536399;6.43316948;1.27411017
235;4.72490275;8.30767596;1.14212924
236;3.3056823;1.39854738;8.00991213
237;3.00254589;1.31176153;7.31685317
238;6.12211132;8.50574398;3.73847836
239;6.12211072;8.50574994;3.73847151
240;1.7665177;4.53303182;0.99999648
241;1.7665174;4.53303123;0.99999651
242;6.12211132;8.50574398;3.73847836
243;3.00254589;1.31176153;7.31685317
244;3.3056823;1.39854738;8.00991213
245;6.12211132;8.50574398;3.73847836
246;4.72490275;8.30768132;1.14212433
247;2.77435505;6.54871249;1.00000216
248;1.0;4.31500578;6.31500578
249;1.0;5.15504861;7.15504861
250;2.25322539;5.50645316;1.00000215
251;4.43894231;7.70081306;1.17707142
252;4.77435505;0.99999784;8.54871249
253;3.8536402;6.43317008;1.27411047
254;2.25322568;5.50645375;1.00000219
255;5.55721486;10.04722023;1.06720918
256;3.94508237;8.89016593;1.00000136
257;4.08968216;1.8350988;10.01446283
258;5.8536399;3.27411598;8.43316352
259;7.55721426;3.06720918;12.04721904
260;3.21833453;1.60560751;8.04227626
261;3.94508237;8.89016593;1.00000136
262;3.00254574;1.31176138;7.31685317
263;3.3056823;1.39854738;8.00991213
264;3.7665174;1.00000349;6.53303123
265;3.7665174;1.00000349;6.53303123
266;3.3056823;1.39854738;8.00991213
267;3.00254589;1.31176153;7.31685317
268;3.94508237;8.89016235;0.99999774
269;3.94508237;8.89016235;0.99999774
270;3.21833453;1.60560393;8.04227328
271;3.65733302;1.73173481;9.04640114
272;7.55721426;3.06720918;12.04721904
273;6.43894231;3.17707142;9.70081306
274;5.55721486;10.04722023;1.06720918
275;4.43894291;7.70081484;1.17707112
276;2.25322539;5.50645316;1.00000215
277;2.25322568;5.5064472;0.99999612
278;3.8536399;6.43316948;1.27411017
279;4.72490275;8.30767596;1.14212924
280;5.8536399;3.27411017;8.43316948
281;6.72490275;3.14212418;10.30768132
282;4.08968216;1.83510655;10.01447117
283;3.51174629;1.69260734;8.71609962
284;3.94508237;8.89016593;1.00000136
285;3.94508237;8.89016235;0.99999774
286;3.00254574;1.31176138;7.31685317
287;3.3056823;1.39854738;8.00991213
288;3.7665174;1.00000349;6.53303123
289;3.7665174;1.00000349;6.53303123
290;3.3056823;1.39854738;8.00991213
291;3.00254589;1.31176153;7.31685317
292;3.94508237;8.89016235;0.99999774
293;3.94508296;8.89016712;1.00000137
294;3.51174629;1.69260347;8.71609604
295;6.72490275;3.14212909;10.30767655
296;4.72490275;8.30768132;1.14212433
297;2.25322539;5.50645316;1.00000215
298;4.43894231;7.70081306;1.17707142
299;6.43894231;3.17707142;9.70081306
300;3.65733302;1.73173839;9.04640472
301;5.22902215;5.22902215;5.22902215
302;1.65733302;7.04640472;3.73173839
303;1.0;0.99541945;1.00458055
304;1.0;0.99581855;1.00418145
305;1.0;0.99581855;1.00418145
306;1.21833453;6.04227626;3.60560751
307;6.12211072;8.50574994;3.73847151
308;4.72490275;8.30767655;1.14212909
309;3.51174629;1.69260734;8.71609962
310;3.65733302;1.73173839;9.04640472
311;4.43894231;7.70081306;1.17707142
312;1.7665177;4.53303182;0.99999648
313;1.7665177;4.53303719;1.000002
314;1.7665177;4.53303182;0.99999648
315;1.7665177;4.53303719;1.000002
316;4.43894231;7.70081306;1.17707142
317;5.55721426;10.04721904;1.06720918
318;3.65733302;1.73173481;9.04640114
319;3.21833453;1.60560393;8.04227328
320;6.12211132;8.50574398;3.73847836
321;6.12211132;8.50575292;3.73846972
322;1.21833453;6.04227626;3.60560751
323;1.65733302;7.04640114;3.73173481
324;1.0;1.0;1.0
325;1.0;1.0;1.0
326;1.0;1.0;1.0
327;1.0;1.0;1.0
328;1.0;1.0;1.0
329;1.0;1.0;1.0
330;1.65733302;7.04640472;3.73173839
331;1.21833453;6.04227626;3.60560751
332;5.22902155;5.22902155;5.22902155
333;5.22902155;5.22902155;5.22902155
334;3.51174629;1.69260734;8.71609962
335;4.08968216;1.83510655;10.01447117
336;4.72490275;8.30767655;1.14212909
337;3.8536399;6.43316948;1.27411017
338;1.7665177;4.53303182;0.99999648
339;1.7665174;4.53303123;0.99999651
340;1.7665177;4.53303182;0.99999648
341;1.7665174;4.53303123;0.99999651
342;3.8536399;6.43316948;1.27411017
343;5.55721486;10.04722023;1.06720918
344;4.08968216;1.83510268;10.014467
345;5.22902215;5.22902215;5.22902215
346;1.21833453;6.04227626;3.60560751
347;1.65733302;7.04640472;3.73173869
348;6.12211132;8.50574398;3.73847836
349;3.21833453;1.60560751;8.04227626
350;1.0;0.99541945;1.00458055
351;1.0;0.99581855;1.00418145
352;1.0;0.99581855;1.00418145
353;1.21833453;6.04227328;3.60560393
354;1.0;0.99581855;1.00418145
355;1.0;0.99581855;1.00418145
356;1.0;0.99581855;1.00418145
357;1.0;0.99581855;1.00418145
358;1.0;0.99581855;1.00418145
359;1.65733302;7.0464083;3.73174196
360;2.77435505;6.54871249;1.00000216
361;6.72490275;3.14212418;10.30768132
362;6.43894231;3.17707142;9.70081306
363;2.25322539;5.50645316;1.00000215
364;1.4663761;2.56362998;5.49638218
365;1.54499842;2.81639153;5.90638822
366;1.54499842;2.81639153;5.90638822
367;1.46637606;2.56362998;5.49638218
368;2.25322539;5.5064466;0.99999608
369;2.25322539;5.50645316;1.00000215
370;6.43894231;3.17707664;9.70080769
371;7.55721426;3.0672138;12.04721427
372;1.65733302;7.04640472;3.73173839
373;1.21833453;6.04227626;3.60560751
374;1.0;1.0;1.0
375;1.0;1.0;1.0
376;1.0;1.0;1.0
377;1.0;1.0;1.0
378;1.0;1.0;1.0
379;1.0;1.0;1.0
380;1.0;1.0;1.0
381;1.0;1.0;1.0
382;1.0;1.0;1.0
383;1.0;1.0;1.0
384;1.21833453;6.04227328;3.60560393
385;1.65733302;7.04640114;3.73173481
386;6.72490275;3.14212418;10.30768132
387;5.8536399;3.27411017;8.43316948
388;2.77435505;6.54871249;1.00000216
389;2.77435505;6.54871249;1.00000216
390;1.4663761;2.56362998;5.49638218
391;1.54499842;2.81639153;5.90638822
392;1.54499842;2.81639153;5.90638822
393;1.46637606;2.56362998;5.49638218
394;2.77435505;6.54870653;0.99999624
395;2.25322539;5.50645316;1.00000215
396;5.8536399;3.27411017;8.43316948
397;1.65733302;7.04640472;3.73173839
398;1.21833453;6.04227626;3.60560751
399;7.55721426;3.06720918;12.04721904
400;1.0;0.99581855;1.00418145
401;1.0;0.99581855;1.00418145
402;1.0;0.99581855;1.00418145
403;1.0;0.99581855;1.00418145
404;1.0;0.99581855;1.00418145
405;4.72490275;8.30767655;1.14212909
406;1.0;0.99541945;1.00458055
407;1.0;0.99581855;1.00418145
408;1.0;0.99541945;1.00458055
409;2.70343623;3.62257117;9.02944362
410;1.0;0.99581855;1.00418145
411;1.0;0.99581855;1.00418145
412;1.0;0.99581855;1.00418145
413;4.43894231;7.70081306;1.17707142
414;1.0;4.31500578;6.31500578
415;1.0;5.15505099;7.15505099
416;10.18144155;18.5610106;1.8018719
417;7.55721426;3.0672138;12.04721427
418;6.43894231;3.17707142;9.70081306
419;10.18144155;18.5610106;1.8018719
420;6.43894231;3.17707664;9.70080769
421;7.55721426;3.0672138;12.04721427
422;1.0;5.15504563;7.15504563
423;1.0;4.31500578;6.31500578
424;4.43894231;7.70081306;1.17707142
425;5.55721426;10.04721904;1.06720918
426;1.0;1.0;1.0
427;1.0;1.0;1.0
428;1.0;1.0;1.0
429;1.0;1.0;1.0
430;1.0;1.0;1.0
431;1.0;1.0;1.0
432;2.70343623;3.62257117;9.02944362
433;2.70343623;3.62257117;9.02944362
434;1.0;0.99541945;1.00458055
435;1.0;0.99541945;1.00458055
436;1.0;1.0;1.0
437;1.0;1.0;1.0
438;1.0;1.0;1.0
439;1.0;1.0;1.0
440;4.72490275;8.30767655;1.14212909
441;3.8536399;6.43316948;1.27411017
442;1.0;4.31500578;6.31500578
443;1.0;5.15505099;7.15505099
444;7.55721426;3.06720918;12.04721904
445;6.43894231;3.17707142;9.70081306
446;10.18144155;18.5610106;1.8018719
447;10.18144155;18.5610106;1.8018719
448;6.43894231;3.17707664;9.70080769
449;1.0;5.15504563;7.15504563
450;1.0;4.31500578;6.31500578
451;7.55721426;3.06720918;12.04721904
452;3.8536399;6.43316948;1.27411017
453;5.55721486;10.04722023;1.06720918
454;1.0;0.99541945;1.00458055
455;1.0;0.99581855;1.00418145
456;1.0;0.99541945;1.00458055
457;2.70343623;3.62257117;9.02944362
458;1.0;0.99581855;1.00418145
459;1.0;0.99581855;1.00418145
460;1.0;0.99581855;1.00418145
461;14.07611275;20.85174942;7.30047727
462;2.25322539;5.5064466;0.99999608
463;1.0;0.99581855;1.00418145
464;1.0;0.99581855;1.00418145
465;2.70343623;3.62257117;9.02944362
466;2.70343623;3.62256849;9.02944064
467;1.0;0.99581855;1.00418145
468;1.0;0.99581855;1.00418145
469;2.25322539;5.50645316;1.00000215
470;6.46435106;10.99527502;1.93342739
471;4.77435505;0.99999784;8.54871249
472;4.77435505;0.99999784;8.54871249
473;6.46435106;10.99527502;1.93342739
474;0.67344764;8.43846822;7.09157264
475;0.67344764;8.43846822;7.09157264
476;6.46435046;10.99526906;1.93343157
477;6.46435046;10.99526906;1.93343157
478;4.77435505;0.99999784;8.54871249
479;4.77435505;0.99999784;8.54871249
480;2.25322539;5.5064466;0.99999608
481;2.25322539;5.50645316;1.00000215
482;1.0;1.0;1.0
483;1.0;1.0;1.0
484;1.0;1.0;1.0
485;1.0;1.0;1.0
486;2.70343623;3.62256849;9.02944064
487;2.70343623;3.62256849;9.02944064
488;14.07611275;20.85174942;7.30047727
489;14.07611275;20.85174942;7.30047727
490;2.70343623;3.62257385;9.0294466
491;2.70343623;3.62257385;9.0294466
492;1.0;1.0;1.0
493;1.0;1.0;1.0
494;1.0;1.0;1.0
495;1.0;1.0;1.0
496;2.25322539;5.5064466;0.99999608
497;2.25322539;5.5064466;0.99999608
498;4.77435505;1.00000376;8.54870653
499;4.77435505;0.99999784;8.54871249
500;6.46435106;10.99527502;1.93342739
501;6.46435046;10.99526906;1.93343157
502;0.67344764;8.43846822;7.09157264
503;0.67344764;8.43846822;7.09157264
504;6.46435046;10.99526906;1.93343157
505;6.46435106;10.99527144;1.93343097
506;4.77435505;0.99999784;8.54871249
507;2.25322539;5.5064466;0.99999608
508;2.25322539;5.50645316;1.00000215
509;4.77435505;1.00000376;8.54870653
510;1.0;0.99581855;1.00418145
511;1.0;0.99581855;1.00418145
512;2.70343623;3.62257117;9.02944362
513;14.07611275;20.85174942;7.30047727
514;2.70343623;3.62256849;9.02944064
515;1.0;0.99581855;1.00418145
516;1.0;0.99581855;1.00418145
517;4.43894231;7.70080769;1.17707664
518;1.0;0.99581855;1.00418145
519;1.0;0.99581855;1.00418145
520;1.0;0.99581855;1.00418145
521;2.70343623;3.62256849;9.02944064
522;1.0;0.99541945;1.00458055
523;1.0;0.99581855;1.00418145
524;1.0;0.99541945;1.00458055
525;4.72490275;8.30768132;1.14212418
526;1.0;5.15505099;7.15505099
527;1.0;4.31500578;6.31500578
528;10.18144155;18.5610106;1.8018719
529;6.43894231;3.17707142;9.70081306
530;7.55721426;3.06720918;12.04721904
531;10.18144155;18.5610106;1.8018719
532;7.55721426;3.06720918;12.04721904
533;6.43894231;3.17707142;9.70081306
534;1.0;4.31500578;6.31500578
535;1.0;5.15505099;7.15505099
536;4.72490275;8.30768132;1.14212418
537;3.8536399;6.43316948;1.27411017
538;1.0;0.99541945;1.00458055
539;1.0;0.99541945;1.00458055
540;1.0;1.0;1.0
541;1.0;1.0;1.0
542;1.0;1.0;1.0
543;1.0;1.0;1.0
544;2.70343623;3.62257385;9.0294466
545;2.70343623;3.62257385;9.0294466
546;1.0;1.0;1.0
547;1.0;1.0;1.0
548;1.0;1.0;1.0
549;1.0;1.0;1.0
550;1.0;1.0;1.0
551;1.0;1.0;1.0
552;4.43894231;7.70080769;1.17707664
553;5.55721426;10.04721427;1.0672138
554;1.0;5.15504563;7.15504563
555;1.0;4.31500578;6.31500578
556;6.43894231;3.17707142;9.70081306
557;7.55721426;3.06720918;12.04721904
558;10.18144155;18.5610106;1.8018719
559;10.18144155;18.5610106;1.8018719
560;7.55721426;3.06720918;12.04721904
561;1.0;4.31500578;6.31500578
562;1.0;5.15505099;7.15505099
563;6.43894231;3.17707142;9.70081306
564;5.55721426;10.04721904;1.06720918
565;3.8536399;6.43316948;1.27411017
566;1.0;0.99581855;1.00418145
567;1.0;0.99581855;1.00418145
568;1.0;0.99581855;1.00418145
569;2.70343623;3.62256849;9.02944064
570;1.0;0.99541945;1.00458055
571;1.0;0.99581855;1.00418145
572;1.0;0.99541945;1.00458055
573;1.65733302;7.04640472;3.73173839
574;1.0;0.99581855;1.00418145
575;1.0;0.99581855;1.00418145
576;1.0;0.99581855;1.00418145
577;1.0;0.99581855;1.00418145
578;1.0;0.99581855;1.00418145
579;1.21833453;6.04227328;3.60560393
580;2.25322539;5.5064466;0.99999608
581;6.43894231;3.17707142;9.70081306
582;6.72490275;3.14212418;10.30768132
583;2.77435505;6.54871249;1.00000216
584;1.54499835;2.81639123;5.90638793
585;1.4663761;2.56362998;5.49638218
586;1.46637606;2.56362998;5.49638218
587;1.54499835;2.8163951;5.9063918
588;2.77435505;6.54870653;0.99999624
589;2.77435505;6.54871249;1.00000216
590;6.72490275;3.14212418;10.30768132
591;5.8536399;3.27411017;8.43316948
592;1.21833453;6.04227328;3.60560393
593;1.65733302;7.0464083;3.73174196
594;1.0;1.0;1.0
595;1.0;1.0;1.0
596;1.0;1.0;1.0
597;1.0;1.0;1.0
598;1.0;1.0;1.0
599;1.0;1.0;1.0
600;1.0;1.0;1.0
601;1.0;1.0;1.0
602;1.0;1.0;1.0
603;1.0;1.0;1.0
604;1.65733302;7.04640114;3.73173481
605;1.21833453;6.04227328;3.60560393
606;6.43894231;3.17707142;9.70081306
607;7.55721426;3.06720918;12.04721904
608;2.25322539;5.5064466;0.99999608
609;2.25322539;5.5064466;0.99999608
610;1.54499835;2.81639123;5.90638793
611;1.4663761;2.56362998;5.49638218
612;1.46637606;2.56362998;5.49638218
613;1.54499835;2.8163951;5.9063918
614;2.25322539;5.5064466;0.99999608
615;2.77435505;6.54871249;1.00000216
616;7.55721426;3.06720918;12.04721904
617;1.21833453;6.04227626;3.60560751
618;1.65733302;7.0464083;3.73174196
619;5.8536399;3.27411017;8.43316948
620;1.0;0.99581855;1.00418145
621;1.0;0.99581855;1.00418145
622;1.0;0.99581855;1.00418145
623;1.0;0.99581855;1.00418145
624;1.0;0.99581855;1.00418145
625;6.12211013;8.50574875;3.73847181
626;1.21833453;6.04227626;3.60560751
627;1.0;0.99581855;1.00418145
628;1.0;0.99581855;1.00418145
629;1.0;0.99541945;1.00458055
630;1.65733302;7.04640472;3.73173839
631;5.22902155;5.22902155;5.22902155
632;4.43894231;7.70080769;1.17707664
633;3.65733302;1.73174196;9.0464083
634;3.51174629;1.69260734;8.71609962
635;4.72490275;8.30768132;1.14212418
636;1.7665174;4.53303123;0.99999651
637;1.7665174;4.53303123;0.99999651
638;1.7665174;4.53303123;0.99999651
639;1.7665174;4.53303123;0.99999651
640;4.72490275;8.30768132;1.14212418
641;3.8536399;6.43316948;1.27411017
642;3.51174629;1.69260734;8.71609962
643;4.08968216;1.83510268;10.014467
644;5.22902155;5.22902155;5.22902155
645;5.22902155;5.22902155;5.22902155
646;1.65733302;7.0464083;3.73174196
647;1.21833453;6.04227626;3.60560751
648;1.0;0.99541945;1.00458055
649;1.0;0.99541945;1.00458055
650;1.0;1.0;1.0
651;1.0;1.0;1.0
652;1.0;1.0;1.0
653;1.0;1.0;1.0
654;1.21833453;6.04227328;3.60560393
655;1.65733302;7.04640114;3.73173481
656;6.12211013;8.50574875;3.73847181
657;6.12211013;8.5057404;3.73847985
658;3.65733302;1.73173839;9.04640472
659;3.21833453;1.60560751;8.04227626
660;4.43894231;7.70080769;1.17707664
661;5.55721426;10.04721427;1.0672138
662;1.7665174;4.53303123;0.99999651
663;1.7665174;4.53303123;0.99999651
664;1.7665174;4.53303123;0.99999651
665;1.7665174;4.53303123;0.99999651
666;5.55721426;10.04721904;1.06720918
667;3.8536399;6.43316948;1.27411017
668;3.21833453;1.60560751;8.04227626
669;6.12211072;8.50574219;3.73847926
670;5.22902155;5.22902155;5.22902155
671;4.08968216;1.83510268;10.014467
672;1.65733302;7.04640472;3.73173839
673;1.0;0.99581855;1.00418145
674;1.0;0.99581855;1.00418145
675;1.0;0.99541945;1.00458055
676;1.21833453;6.04227626;3.60560751
677;5.55721426;10.04721904;1.06720918
678;2.25322539;5.50645316;1.00000215
679;3.8536399;6.43316352;1.27411598
680;3.94508237;8.89016235;0.99999774
681;3.21833453;1.60560751;8.04227626
682;7.55721486;3.06720918;12.04722023
683;5.8536402;3.27411047;8.43317008
684;4.08968246;1.83510238;10.0144676
685;3.94508237;8.89016593;1.00000136
686;3.3056823;1.39854738;8.00991213
687;3.00254589;1.31176153;7.31685317
688;3.7665174;1.00000349;6.53303123
689;3.7665177;0.999998;6.53303719
690;3.00254589;1.31176153;7.31685317
691;3.3056823;1.39854738;8.00991213
692;3.94508237;8.89016593;1.00000136
693;3.94508237;8.89016235;0.99999774
694;4.08968216;1.83510655;10.01447117
695;3.51174629;1.69260734;8.71609962
696;5.8536402;3.27411628;8.43316412
697;6.72490275;3.14212924;10.30767596
698;3.8536399;6.43316352;1.27411598
699;4.72490275;8.30768132;1.14212418
700;2.25322539;5.50645316;1.00000215
701;2.25322539;5.5064466;0.99999608
702;5.55721426;10.04721904;1.06720918
703;4.43894231;7.70081306;1.17707142
704;7.55721486;3.06720918;12.04722023
705;6.43894291;3.17707112;9.70081484
706;3.21833453;1.60560393;8.04227328
707;3.65733302;1.73173481;9.04640114
708;3.94508237;8.89016593;1.00000136
709;3.94508237;8.89016593;1.00000136
710;3.3056823;1.39854738;8.00991213
711;3.00254589;1.31176153;7.31685317
712;3.7665177;1.00000352;6.53303182
713;3.7665177;0.999998;6.53303719
714;3.00254589;1.31176153;7.31685317
715;3.3056823;1.39854738;8.00991213
716;3.94508237;8.89016235;0.99999774
717;3.94508237;8.89016235;0.99999774
718;3.65733302;1.73173839;9.04640472
719;6.43894231;3.17707142;9.70081306
720;4.43894231;7.70081306;1.17707142
721;4.72490275;8.30768132;1.14212418
722;6.72490275;3.14212433;10.30768132
723;3.51174629;1.69260734;8.71609962
724;2.25322539;5.50645316;1.00000215
725;5.55721426;10.04721904;1.06720918
726;2.25322539;5.50645316;1.00000215
727;1.0;4.31500578;6.31500578
