;x;y;z;mean_curvature;kappa1;kappa2
165;39.0;42.0;8.0;0.0;0.000418145;-0.000418145
166;40.0;42.0;8.0;0.0;0.000418145;-0.000418145
167;41.0;42.0;8.0;0.0;0.000458055;-0.000458055
168;42.0;42.0;8.0;0.440734833;0.881469786;-1.27e-07
169;33.0;43.0;8.0;0.494508237;0.989016235;2.26e-07
170;34.0;43.0;8.0;0.0;0.000418145;-0.000418145
171;35.0;43.0;8.0;0.0;0.000418145;-0.000418145
172;36.0;43.0;8.0;0.0;0.000418145;-0.000418145
173;37.0;43.0;8.0;0.0;0.000418145;-0.000418145
174;38.0;43.0;8.0;0.0;0.000418145;-0.000418145
175;39.0;43.0;8.0;0.0;0.000418145;-0.000418145
176;40.0;43.0;8.0;0.0;0.000458055;-0.000458055
177;41.0;43.0;8.0;0.440734833;0.881469786;-1.27e-07
178;34.0;44.0;8.0;0.543894231;0.870081306;0.217707142
179;35.0;44.0;8.0;0.325322539;0.650645316;-2.15e-07
180;36.0;44.0;8.0;0.325322539;0.650645316;-2.15e-07
181;37.0;44.0;8.0;0.325322539;0.650645316;-2.15e-07
182;38.0;44.0;8.0;0.325322539;0.650645316;-2.15e-07
183;39.0;44.0;8.0;0.325322539;0.650645316;-2.15e-07
184;40.0;44.0;8.0;0.572490275;0.930767655;0.214212909
185;33.0;27.0;9.0;0.572490275;0.930768132;0.214212418
186;34.0;27.0;9.0;0.325322539;0.65064466;3.92e-07
187;35.0;27.0;9.0;0.325322539;0.65064466;3.92e-07
188;36.0;27.0;9.0;0.325322539;0.65064466;3.92e-07
189;37.0;27.0;9.0;0.325322539;0.65064466;3.92e-07
190;38.0;27.0;9.0;0.325322539;0.65064466;3.92e-07
191;39.0;27.0;9.0;0.325322539;0.65064466;3.92e-07
192;40.0;27.0;9.0;0.325322539;0.65064466;3.92e-07
193;41.0;27.0;9.0;0.543894231;0.870081306;0.217707142
194;32.0;28.0;9.0;0.440734833;0.881469429;2.28e-07
195;33.0;28.0;9.0;0.0;0.000458055;-0.000458055
196;34.0;28.0;9.0;0.0;0.000418145;-0.000418145
197;35.0;28.0;9.0;0.0;0.000418145;-0.000418145
198;36.0;28.0;9.0;0.0;0.000418145;-0.000418145
199;37.0;28.0;9.0;0.0;0.000418145;-0.000418145
200;38.0;28.0;9.0;0.0;0.000418145;-0.000418145
201;39.0;28.0;9.0;0.0;0.000418145;-0.000418145
202;40.0;28.0;9.0;0.0;0.000418145;-0.000418145
203;41.0;28.0;9.0;0.0;0.000418145;-0.000418145
204;42.0;28.0;9.0;0.494508237;0.989016235;2.26e-07
205;30.0;29.0;9.0;0.572490275;0.930768132;0.214212418
206;31.0;29.0;9.0;0.221833453;0.704227626;-0.260560751
207;32.0;29.0;9.0;0.0;0.000458055;-0.000458055
208;33.0;29.0;9.0;0.0;0.000458055;-0.000458055
209;34.0;29.0;9.0;-0.221833453;0.260560751;-0.704227626
210;35.0;29.0;9.0;-0.325322539;2.15e-07;-0.650645316
211;36.0;29.0;9.0;-0.325322539;2.15e-07;-0.650645316
212;37.0;29.0;9.0;-0.325322539;2.15e-07;-0.650645316
213;38.0;29.0;9.0;-0.325322539;2.15e-07;-0.650645316
214;39.0;29.0;9.0;-0.325322539;2.15e-07;-0.650645316
215;40.0;29.0;9.0;-0.265733302;0.273173839;-0.804640472
216;41.0;29.0;9.0;0.0;0.000418145;-0.000418145
217;42.0;29.0;9.0;0.0;0.000418145;-0.000418145
218;43.0;29.0;9.0;0.265733302;0.804640472;-0.273173839
219;44.0;29.0;9.0;0.543894231;0.870081306;0.217707142
220;29.0;30.0;9.0;0.48536399;0.743316948;0.227411017
221;30.0;30.0;9.0;0.0;0.000458055;-0.000458055
222;31.0;30.0;9.0;0.0;0.000418145;-0.000418145
223;32.0;30.0;9.0;0.0;0.000458055;-0.000458055
224;33.0;30.0;9.0;-0.440734833;1.27e-07;-0.881469786
225;41.0;30.0;9.0;-0.494508237;-2.26e-07;-0.989016235
226;42.0;30.0;9.0;0.0;0.000418145;-0.000418145
227;43.0;30.0;9.0;0.0;0.000418145;-0.000418145
228;44.0;30.0;9.0;0.0;0.000418145;-0.000418145
229;45.0;30.0;9.0;0.655721426;1.104721904;0.206720918
230;29.0;31.0;9.0;0.265733302;0.80464083;-0.273174196
231;30.0;31.0;9.0;0.0;0.000418145;-0.000418145
232;31.0;31.0;9.0;0.0;0.000458055;-0.000458055
233;32.0;31.0;9.0;-0.440734833;1.27e-07;-0.881469786
234;42.0;31.0;9.0;-0.494508237;-2.26e-07;-0.989016235
235;43.0;31.0;9.0;0.0;0.000418145;-0.000418145
236;44.0;31.0;9.0;0.0;0.000418145;-0.000418145
237;45.0;31.0;9.0;0.221833453;0.704227626;-0.260560751
238;28.0;32.0;9.0;0.440734833;0.881469429;2.28e-07
239;29.0;32.0;9.0;0.0;0.000458055;-0.000458055
240;30.0;32.0;9.0;0.0;0.000458055;-0.000458055
241;31.0;32.0;9.0;-0.440734833;1.27e-07;-0.881469786
242;43.0;32.0;9.0;-0.494508237;-2.26e-07;-0.989016235
243;44.0;32.0;9.0;0.0;0.000418145;-0.000418145
244;45.0;32.0;9.0;0.0;0.000418145;-0.000418145
245;46.0;32.0;9.0;0.494508237;0.989016235;2.26e-07
246;27.0;33.0;9.0;0.48536399;0.743316948;0.227411017
247;28.0;33.0;9.0;0.0;0.000458055;-0.000458055
248;29.0;33.0;9.0;0.0;0.000458055;-0.000458055
249;30.0;33.0;9.0;-0.440734833;1.27e-07;-0.881469786
250;44.0;33.0;9.0;-0.494508237;-2.26e-07;-0.989016235
251;45.0;33.0;9.0;0.0;0.000418145;-0.000418145
252;46.0;33.0;9.0;0.0;0.000418145;-0.000418145
253;47.0;33.0;9.0;0.655721426;1.104721904;0.206720918
254;27.0;34.0;9.0;0.325322539;0.650645316;-2.15e-07
255;28.0;34.0;9.0;0.0;0.000418145;-0.000418145
256;29.0;34.0;9.0;-0.265733302;0.273173481;-0.804640114
257;45.0;34.0;9.0;-0.221833453;0.260560751;-0.704227626
258;46.0;34.0;9.0;0.0;0.000418145;-0.000418145
259;47.0;34.0;9.0;0.325322539;0.65064466;3.92e-07
260;27.0;35.0;9.0;0.325322539;0.650645316;-2.15e-07
261;28.0;35.0;9.0;0.0;0.000418145;-0.000418145
262;29.0;35.0;9.0;-0.325322539;-3.92e-07;-0.65064466
263;45.0;35.0;9.0;-0.325322539;-3.92e-07;-0.65064466
264;46.0;35.0;9.0;0.0;0.000418145;-0.000418145
265;47.0;35.0;9.0;0.325322539;0.65064466;3.92e-07
266;27.0;36.0;9.0;0.325322539;0.650645316;-2.15e-07
267;28.0;36.0;9.0;0.0;0.000418145;-0.000418145
268;29.0;36.0;9.0;-0.325322539;-3.92e-07;-0.65064466
269;45.0;36.0;9.0;-0.325322539;-3.92e-07;-0.65064466
270;46.0;36.0;9.0;0.0;0.000418145;-0.000418145
271;47.0;36.0;9.0;0.325322539;0.65064466;3.92e-07
272;27.0;37.0;9.0;0.325322539;0.650645316;-2.15e-07
273;28.0;37.0;9.0;0.0;0.000418145;-0.000418145
274;29.0;37.0;9.0;-0.325322539;-3.92e-07;-0.65064466
275;45.0;37.0;9.0;-0.325322539;-3.92e-07;-0.65064466
276;46.0;37.0;9.0;0.0;0.000418145;-0.000418145
277;47.0;37.0;9.0;0.325322539;0.65064466;3.92e-07
278;27.0;38.0;9.0;0.325322539;0.650645316;-2.15e-07
279;28.0;38.0;9.0;0.0;0.000418145;-0.000418145
280;29.0;38.0;9.0;-0.325322539;-3.92e-07;-0.65064466
281;45.0;38.0;9.0;-0.325322539;-3.92e-07;-0.65064466
282;46.0;38.0;9.0;0.0;0.000418145;-0.000418145
283;47.0;38.0;9.0;0.325322539;0.65064466;3.92e-07
284;27.0;39.0;9.0;0.325322539;0.650645316;-2.15e-07
285;28.0;39.0;9.0;0.0;0.000418145;-0.000418145
286;29.0;39.0;9.0;-0.325322539;-3.92e-07;-0.65064466
287;45.0;39.0;9.0;-0.325322539;-3.92e-07;-0.65064466
288;46.0;39.0;9.0;0.0;0.000418145;-0.000418145
289;47.0;39.0;9.0;0.325322539;0.65064466;3.92e-07
290;27.0;40.0;9.0;0.325322539;0.650645316;-2.15e-07
291;28.0;40.0;9.0;0.0;0.000418145;-0.000418145
292;29.0;40.0;9.0;-0.221833453;0.260560751;-0.704227626
293;45.0;40.0;9.0;-0.265733302;0.273173839;-0.804640472
294;46.0;40.0;9.0;0.0;0.000418145;-0.000418145
295;47.0;40.0;9.0;0.325322539;0.65064466;3.92e-07
296;27.0;41.0;9.0;0.655721426;1.104721904;0.206720918
297;28.0;41.0;9.0;0.0;0.000418145;-0.000418145
298;29.0;41.0;9.0;0.0;0.000418145;-0.000418145
299;30.0;41.0;9.0;-0.494508237;-2.26e-07;-0.989016235
300;44.0;41.0;9.0;-0.440734833;-2.28e-07;-0.881469429
301;45.0;41.0;9.0;0.0;0.000458055;-0.000458055
302;46.0;41.0;9.0;0.0;0.000458055;-0.000458055
303;47.0;41.0;9.0;0.48536399;0.743316948;0.227411017
304;28.0;42.0;9.0;0.494508237;0.989016235;2.26e-07
305;29.0;42.0;9.0;0.0;0.000418145;-0.000418145
306;30.0;42.0;9.0;0.0;0.000418145;-0.000418145
307;31.0;42.0;9.0;-0.494508237;-2.26e-07;-0.989016235
308;43.0;42.0;9.0;-0.440734833;-2.28e-07;-0.881469429
309;44.0;42.0;9.0;0.0;0.000458055;-0.000458055
310;45.0;42.0;9.0;0.0;0.000458055;-0.000458055
311;46.0;42.0;9.0;0.440734833;0.881469786;-1.27e-07
312;29.0;43.0;9.0;0.221833453;0.704227626;-0.260560751
313;30.0;43.0;9.0;0.0;0.000418145;-0.000418145
314;31.0;43.0;9.0;0.0;0.000418145;-0.000418145
315;32.0;43.0;9.0;-0.494508237;-2.26e-07;-0.989016235
316;42.0;43.0;9.0;-0.440734833;-2.28e-07;-0.881469429
317;43.0;43.0;9.0;0.0;0.000458055;-0.000458055
318;44.0;43.0;9.0;0.0;0.000418145;-0.000418145
319;45.0;43.0;9.0;0.265733302;0.804640114;-0.273173481
320;29.0;44.0;9.0;0.655721426;1.104721904;0.206720918
321;30.0;44.0;9.0;0.0;0.000418145;-0.000418145
322;31.0;44.0;9.0;0.0;0.000418145;-0.000418145
323;32.0;44.0;9.0;0.0;0.000418145;-0.000418145
324;33.0;44.0;9.0;-0.494508237;-2.26e-07;-0.989016235
325;41.0;44.0;9.0;-0.440734833;-2.28e-07;-0.881469429
326;42.0;44.0;9.0;0.0;0.000458055;-0.000458055
327;43.0;44.0;9.0;0.0;0.000418145;-0.000418145
328;44.0;44.0;9.0;0.0;0.000458055;-0.000458055
329;45.0;44.0;9.0;0.48536399;0.743316948;0.227411017
330;30.0;45.0;9.0;0.543894231;0.870081306;0.217707142
331;31.0;45.0;9.0;0.265733302;0.804640472;-0.273173839
332;32.0;45.0;9.0;0.0;0.000418145;-0.000418145
333;33.0;45.0;9.0;0.0;0.000418145;-0.000418145
334;34.0;45.0;9.0;-0.265733302;0.273173839;-0.804640472
335;35.0;45.0;9.0;-0.325322539;2.15e-07;-0.650645316
336;36.0;45.0;9.0;-0.325322539;2.15e-07;-0.650645316
337;37.0;45.0;9.0;-0.325322539;2.15e-07;-0.650645316
338;38.0;45.0;9.0;-0.325322539;2.15e-07;-0.650645316
339;39.0;45.0;9.0;-0.325322539;2.15e-07;-0.650645316
340;40.0;45.0;9.0;-0.221833453;0.260560751;-0.704227626
341;41.0;45.0;9.0;0.0;0.000458055;-0.000458055
342;42.0;45.0;9.0;0.0;0.000458055;-0.000458055
343;43.0;45.0;9.0;0.221833453;0.704227626;-0.260560751
344;44.0;45.0;9.0;0.572490275;0.930767655;0.214212909
345;32.0;46.0;9.0;0.494508237;0.989016235;2.26e-07
346;33.0;46.0;9.0;0.0;0.000418145;-0.000418145
347;34.0;46.0;9.0;0.0;0.000418145;-0.000418145
348;35.0;46.0;9.0;0.0;0.000418145;-0.000418145
349;36.0;46.0;9.0;0.0;0.000418145;-0.000418145
350;37.0;46.0;9.0;0.0;0.000418145;-0.000418145
351;38.0;46.0;9.0;0.0;0.000418145;-0.000418145
352;39.0;46.0;9.0;0.0;0.000418145;-0.000418145
353;40.0;46.0;9.0;0.0;0.000418145;-0.000418145
354;41.0;46.0;9.0;0.0;0.000458055;-0.000458055
355;42.0;46.0;9.0;0.440734833;0.881469786;-1.27e-07
356;33.0;47.0;9.0;0.543894231;0.870081306;0.217707142
357;34.0;47.0;9.0;0.325322539;0.650645316;-2.15e-07
358;35.0;47.0;9.0;0.325322539;0.650645316;-2.15e-07
359;36.0;47.0;9.0;0.325322539;0.650645316;-2.15e-07
360;37.0;47.0;9.0;0.325322539;0.650645316;-2.15e-07
361;38.0;47.0;9.0;0.325322539;0.650645316;-2.15e-07
362;39.0;47.0;9.0;0.325322539;0.650645316;-2.15e-07
363;40.0;47.0;9.0;0.325322539;0.650645316;-2.15e-07
364;41.0;47.0;9.0;0.572490275;0.930767655;0.214212909
365;36.0;24.0;10.0;0.572490275;0.930768132;0.214212418
366;37.0;24.0;10.0;0.325322539;0.65064466;3.92e-07
367;38.0;24.0;10.0;0.543894231;0.870081306;0.217707142
368;32.0;25.0;10.0;0.572490275;0.930768132;0.214212418
369;33.0;25.0;10.0;0.325322539;0.65064466;3.92e-07
370;34.0;25.0;10.0;0.325322539;0.65064466;3.92e-07
371;35.0;25.0;10.0;0.221833453;0.704227626;-0.260560751
372;36.0;25.0;10.0;0.0;0.000458055;-0.000458055
373;37.0;25.0;10.0;0.0;0.000418145;-0.000418145
374;38.0;25.0;10.0;0.0;0.000418145;-0.000418145
375;39.0;25.0;10.0;0.265733302;0.804640472;-0.273173839
376;40.0;25.0;10.0;0.325322539;0.65064466;3.92e-07
377;41.0;25.0;10.0;0.325322539;0.65064466;3.92e-07
378;42.0;25.0;10.0;0.543894231;0.870081306;0.217707142
379;30.0;26.0;10.0;0.572490275;0.930768132;0.214212418
380;31.0;26.0;10.0;0.221833453;0.704227626;-0.260560751
381;32.0;26.0;10.0;0.0;0.000512121;-0.000512121
382;33.0;26.0;10.0;-0.221833453;0.260560751;-0.704227626
383;34.0;26.0;10.0;-0.325322539;2.15e-07;-0.650645316
384;35.0;26.0;10.0;-0.325322539;2.15e-07;-0.650645316
385;36.0;26.0;10.0;-0.325322539;2.15e-07;-0.650645316
386;37.0;26.0;10.0;-0.325322539;2.15e-07;-0.650645316
387;38.0;26.0;10.0;-0.325322539;2.15e-07;-0.650645316
388;39.0;26.0;10.0;-0.325322539;2.15e-07;-0.650645316
389;40.0;26.0;10.0;-0.325322539;2.15e-07;-0.650645316
390;41.0;26.0;10.0;-0.265733302;0.273173839;-0.804640472
391;42.0;26.0;10.0;0.0;0.000418145;-0.000418145
392;43.0;26.0;10.0;0.265733302;0.804640472;-0.273173839
393;44.0;26.0;10.0;0.543894231;0.870081306;0.217707142
394;29.0;27.0;10.0;0.440734833;0.881469429;2.28e-07
395;30.0;27.0;10.0;0.0;0.000458055;-0.000458055
396;31.0;27.0;10.0;0.0;0.000458055;-0.000458055
397;32.0;27.0;10.0;-0.440734833;1.27e-07;-0.881469786
398;42.0;27.0;10.0;-0.494508237;-2.26e-07;-0.989016235
399;43.0;27.0;10.0;0.0;0.000418145;-0.000418145
400;44.0;27.0;10.0;0.0;0.000418145;-0.000418145
401;45.0;27.0;10.0;0.494508237;0.989016235;2.26e-07
402;28.0;28.0;10.0;0.440734833;0.881469429;2.28e-07
403;29.0;28.0;10.0;0.0;0.000512121;-0.000512121
404;30.0;28.0;10.0;-0.221833453;0.260560751;-0.704227626
405;31.0;28.0;10.0;-0.572490275;-0.214212909;-0.930767655
406;43.0;28.0;10.0;-0.543894231;-0.217707142;-0.870081306
407;44.0;28.0;10.0;-0.265733302;0.273173839;-0.804640472
408;45.0;28.0;10.0;0.0;0.000418145;-0.000418145
409;46.0;28.0;10.0;0.494508237;0.989016235;2.26e-07
410;27.0;29.0;10.0;0.440734833;0.881469429;2.28e-07
411;28.0;29.0;10.0;0.0;0.000512121;-0.000512121
412;29.0;29.0;10.0;-0.440734833;1.27e-07;-0.881469786
413;45.0;29.0;10.0;-0.494508237;-2.26e-07;-0.989016235
414;46.0;29.0;10.0;0.0;0.000418145;-0.000418145
415;47.0;29.0;10.0;0.494508237;0.989016235;2.26e-07
416;26.0;30.0;10.0;0.48536399;0.743316948;0.227411017
417;27.0;30.0;10.0;0.0;0.000458055;-0.000458055
418;28.0;30.0;10.0;-0.265733302;0.273173481;-0.804640114
419;46.0;30.0;10.0;-0.221833453;0.260560751;-0.704227626
420;47.0;30.0;10.0;0.0;0.000418145;-0.000418145
421;48.0;30.0;10.0;0.655721426;1.104721904;0.206720918
422;26.0;31.0;10.0;0.265733302;0.80464083;-0.273174196
423;27.0;31.0;10.0;0.0;0.000458055;-0.000458055
424;28.0;31.0;10.0;-0.48536399;-0.227411017;-0.743316948
425;46.0;31.0;10.0;-0.655721426;-0.206720918;-1.104721904
426;47.0;31.0;10.0;0.0;0.000418145;-0.000418145
427;48.0;31.0;10.0;0.221833453;0.704227626;-0.260560751
428;25.0;32.0;10.0;0.48536399;0.743316948;0.227411017
429;26.0;32.0;10.0;0.0;0.000512121;-0.000512121
430;27.0;32.0;10.0;-0.440734833;1.27e-07;-0.881469786
431;47.0;32.0;10.0;-0.494508237;-2.26e-07;-0.989016235
