;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
196;1.0;0.98745565;1.01254435
197;1.0;0.98745565;1.01254435
198;1.0;0.98745565;1.01254435
199;1.0;0.98745565;1.01254435
200;1.0;0.98745565;1.01254435
201;1.0;0.98745565;1.01254435
202;1.0;0.98745565;1.01254435
203;1.0;0.98745565;1.01254435
204;13.83524711;28.67048705;0.99999322
205;16.17470825;26.92304396;5.42637254
206;5.65500359;20.12682878;8.81682253
207;1.0;0.98625835;1.01374165
208;1.0;0.98625835;1.01374165
209;7.65500359;6.81682253;22.12682878
210;10.75967617;0.99999355;20.51935948
211;10.75967617;0.99999355;20.51935948
212;10.75967617;0.99999355;20.51935948
213;10.75967617;0.99999355;20.51935948
214;10.75967617;0.99999355;20.51935948
215;8.97199906;7.19521517;25.13921416
216;1.0;0.98745565;1.01254435
217;1.0;0.98745565;1.01254435
218;6.97199906;23.13921416;9.19521517
219;15.31682693;25.10243918;5.53121426
220;13.5609197;21.29950844;5.82233051
221;1.0;0.98625835;1.01374165
222;1.0;0.98745565;1.01254435
223;1.0;0.98625835;1.01374165
224;14.22204499;0.99999619;27.44409358
225;15.83524711;1.00000678;30.67048705
226;1.0;0.98745565;1.01254435
227;1.0;0.98745565;1.01254435
228;1.0;0.98745565;1.01254435
229;18.67164278;32.14165712;5.20162754
230;6.97199906;23.1392249;9.19522588
231;1.0;0.98745565;1.01254435
232;1.0;0.98625835;1.01374165
233;14.22204499;0.99999619;27.44409358
234;15.83524711;1.00000678;30.67048705
235;1.0;0.98745565;1.01254435
236;1.0;0.98745565;1.01254435
237;5.65500359;20.12682878;8.81682253
238;12.22204499;25.44408287;0.99999316
239;1.0;0.98625835;1.01374165
240;1.0;0.98625835;1.01374165
241;14.22204499;0.99999619;27.44409358
242;15.83524711;1.00000678;30.67048705
243;1.0;0.98745565;1.01254435
244;1.0;0.98745565;1.01254435
245;13.83524711;28.67048705;0.99999322
246;13.5609197;21.29950844;5.82233051
247;1.0;0.98625835;1.01374165
248;1.0;0.98625835;1.01374165
249;14.22204499;0.99999619;27.44409358
250;15.83524711;1.00000678;30.67048705
251;1.0;0.98745565;1.01254435
252;1.0;0.98745565;1.01254435
253;18.67164278;32.14165712;5.20162754
254;8.75967617;18.51935948;1.00000645
255;1.0;0.98745565;1.01254435
256;8.97199906;7.19520443;25.13920342
257;7.65500359;6.81682253;22.12682878
258;1.0;0.98745565;1.01254435
259;8.75967617;18.5193398;0.99998824
260;8.75967617;18.51935948;1.00000645
261;1.0;0.98745565;1.01254435
262;10.75967617;1.00001176;20.5193398
263;10.75967617;1.00001176;20.5193398
264;1.0;0.98745565;1.01254435
265;8.75967617;18.5193398;0.99998824
266;8.75967617;18.51935948;1.00000645
267;1.0;0.98745565;1.01254435
268;10.75967617;1.00001176;20.5193398
269;10.75967617;1.00001176;20.5193398
270;1.0;0.98745565;1.01254435
271;8.75967617;18.5193398;0.99998824
272;8.75967617;18.51935948;1.00000645
273;1.0;0.98745565;1.01254435
274;10.75967617;1.00001176;20.5193398
275;10.75967617;1.00001176;20.5193398
276;1.0;0.98745565;1.01254435
277;8.75967617;18.5193398;0.99998824
278;8.75967617;18.51935948;1.00000645
279;1.0;0.98745565;1.01254435
280;10.75967617;1.00001176;20.5193398
281;10.75967617;1.00001176;20.5193398
282;1.0;0.98745565;1.01254435
283;8.75967617;18.5193398;0.99998824
284;8.75967617;18.51935948;1.00000645
285;1.0;0.98745565;1.01254435
286;10.75967617;1.00001176;20.5193398
287;10.75967617;1.00001176;20.5193398
288;1.0;0.98745565;1.01254435
289;8.75967617;18.5193398;0.99998824
290;8.75967617;18.51935948;1.00000645
291;1.0;0.98745565;1.01254435
292;7.65500359;6.81682253;22.12682878
293;8.97199906;7.19521517;25.13921416
294;1.0;0.98745565;1.01254435
295;8.75967617;18.5193398;0.99998824
296;18.67164278;32.14165712;5.20162754
297;1.0;0.98745565;1.01254435
298;1.0;0.98745565;1.01254435
299;15.83524711;1.00000678;30.67048705
300;14.22204499;1.00000684;27.44408287
301;1.0;0.98625835;1.01374165
302;1.0;0.98625835;1.01374165
303;13.5609197;21.29950844;5.82233051
304;13.83524711;28.67048705;0.99999322
305;1.0;0.98745565;1.01254435
306;1.0;0.98745565;1.01254435
307;15.83524711;1.00000678;30.67048705
308;14.22204499;1.00000684;27.44408287
309;1.0;0.98625835;1.01374165
310;1.0;0.98625835;1.01374165
311;12.22204499;25.44409358;1.00000381
312;5.65500359;20.12682878;8.81682253
313;1.0;0.98745565;1.01254435
314;1.0;0.98745565;1.01254435
315;15.83524711;1.00000678;30.67048705
316;14.22204499;1.00000684;27.44408287
317;1.0;0.98625835;1.01374165
318;1.0;0.98745565;1.01254435
319;6.97199906;23.13920342;9.19520443
320;18.67164278;32.14165712;5.20162754
321;1.0;0.98745565;1.01254435
322;1.0;0.98745565;1.01254435
323;1.0;0.98745565;1.01254435
324;15.83524711;1.00000678;30.67048705
325;14.22204499;1.00000684;27.44408287
326;1.0;0.98625835;1.01374165
327;1.0;0.98745565;1.01254435
328;1.0;0.98625835;1.01374165
329;13.5609197;21.29950844;5.82233051
330;15.31682693;25.10243918;5.53121426
331;6.97199906;23.13921416;9.19521517
332;1.0;0.98745565;1.01254435
333;1.0;0.98745565;1.01254435
334;8.97199906;7.19521517;25.13921416
335;10.75967617;0.99999355;20.51935948
336;10.75967617;0.99999355;20.51935948
337;10.75967617;0.99999355;20.51935948
338;10.75967617;0.99999355;20.51935948
339;10.75967617;0.99999355;20.51935948
340;7.65500359;6.81682253;22.12682878
341;1.0;0.98625835;1.01374165
342;1.0;0.98625835;1.01374165
343;5.65500359;20.12682878;8.81682253
344;16.17470825;26.92302965;5.42638727
345;13.83524711;28.67048705;0.99999322
346;1.0;0.98745565;1.01254435
347;1.0;0.98745565;1.01254435
348;1.0;0.98745565;1.01254435
349;1.0;0.98745565;1.01254435
350;1.0;0.98745565;1.01254435
351;1.0;0.98745565;1.01254435
352;1.0;0.98745565;1.01254435
353;1.0;0.98745565;1.01254435
354;1.0;0.98625835;1.01374165
355;12.22204499;25.44409358;1.00000381
356;15.31682693;25.10243918;5.53121426
357;8.75967617;18.51935948;1.00000645
358;8.75967617;18.51935948;1.00000645
359;8.75967617;18.51935948;1.00000645
360;8.75967617;18.51935948;1.00000645
361;8.75967617;18.51935948;1.00000645
362;8.75967617;18.51935948;1.00000645
363;8.75967617;18.51935948;1.00000645
364;16.17470825;26.92302965;5.42638727
365;16.17470825;26.92304396;5.42637254
366;8.75967617;18.5193398;0.99998824
367;15.31682693;25.10243918;5.53121426
368;16.17470825;26.92304396;5.42637254
369;8.75967617;18.5193398;0.99998824
370;8.75967617;18.5193398;0.99998824
371;5.65500359;20.12682878;8.81682253
372;1.0;0.98625835;1.01374165
373;1.0;0.98745565;1.01254435
374;1.0;0.98745565;1.01254435
375;6.97199906;23.13921416;9.19521517
376;8.75967617;18.5193398;0.99998824
377;8.75967617;18.5193398;0.99998824
378;15.31682693;25.10243918;5.53121426
379;16.17470825;26.92304396;5.42637254
380;5.65500359;20.12682878;8.81682253
381;1.0;0.98463637;1.01536363
382;7.65500359;6.81682253;22.12682878
383;10.75967617;0.99999355;20.51935948
384;10.75967617;0.99999355;20.51935948
385;10.75967617;0.99999355;20.51935948
386;10.75967617;0.99999355;20.51935948
387;10.75967617;0.99999355;20.51935948
388;10.75967617;0.99999355;20.51935948
389;10.75967617;0.99999355;20.51935948
390;8.97199906;7.19521517;25.13921416
391;1.0;0.98745565;1.01254435
392;6.97199906;23.13921416;9.19521517
393;15.31682693;25.10243918;5.53121426
394;12.22204499;25.44408287;0.99999316
395;1.0;0.98625835;1.01374165
396;1.0;0.98625835;1.01374165
397;14.22204499;0.99999619;27.44409358
398;15.83524711;1.00000678;30.67048705
399;1.0;0.98745565;1.01254435
400;1.0;0.98745565;1.01254435
401;13.83524711;28.67048705;0.99999322
402;12.22204499;25.44408287;0.99999316
403;1.0;0.98463637;1.01536363
404;7.65500359;6.81682253;22.12682878
405;18.17470825;7.42638727;28.92302965
406;17.31682693;7.53121426;27.10243918
407;8.97199906;7.19521517;25.13921416
408;1.0;0.98745565;1.01254435
409;13.83524711;28.67048705;0.99999322
410;12.22204499;25.44408287;0.99999316
411;1.0;0.98463637;1.01536363
412;14.22204499;0.99999619;27.44409358
413;15.83524711;1.00000678;30.67048705
414;1.0;0.98745565;1.01254435
415;13.83524711;28.67048705;0.99999322
416;13.5609197;21.29950844;5.82233051
417;1.0;0.98625835;1.01374165
418;8.97199906;7.19520443;25.13920342
419;7.65500359;6.81682253;22.12682878
420;1.0;0.98745565;1.01254435
421;18.67164278;32.14165712;5.20162754
422;6.97199906;23.1392249;9.19522588
423;1.0;0.98625835;1.01374165
424;15.5609197;7.82233051;23.29950844
425;20.67164278;7.20162754;34.14165712
426;1.0;0.98745565;1.01254435
427;5.65500359;20.12682878;8.81682253
428;13.5609197;21.29950844;5.82233051
429;1.0;0.98463637;1.01536363
430;14.22204499;0.99999619;27.44409358
431;15.83524711;1.00000678;30.67048705
432;1.0;0.98745565;1.01254435
433;18.67164278;32.14165712;5.20162754
434;8.75967617;18.51935948;1.00000645
435;8.97199906;7.19520443;25.13920342
436;7.65500359;6.81682253;22.12682878
437;8.75967617;18.5193398;0.99998824
438;8.75967617;18.51935948;1.00000645
439;10.75967617;1.00001176;20.5193398
440;10.75967617;1.00001176;20.5193398
441;8.75967617;18.5193398;0.99998824
442;6.97199906;23.1392249;9.19522588
443;10.75967617;1.00001176;20.5193398
444;10.75967617;1.00001176;20.5193398
445;5.65500359;20.12682878;8.81682253
446;13.5609197;21.29950844;5.82233051
447;1.0;0.98625835;1.01374165
448;10.75967617;1.00001176;20.5193398
449;10.75967617;1.00001176;20.5193398
450;1.0;0.98745565;1.01254435
451;18.67164278;32.14165712;5.20162754
452;8.75967617;18.51935948;1.00000645
453;1.0;0.98745565;1.01254435
454;10.75967617;1.00001176;20.5193398
455;10.75967617;1.00001176;20.5193398
456;1.0;0.98745565;1.01254435
457;8.75967617;18.5193398;0.99998824
458;18.67164278;32.14165712;5.20162754
459;1.0;0.98745565;1.01254435
460;10.75967617;1.00001176;20.5193398
461;10.75967617;1.00001176;20.5193398
462;1.0;0.98625835;1.01374165
463;13.5609197;21.29950844;5.82233051
464;5.65500359;20.12682878;8.81682253
465;10.75967617;1.00001176;20.5193398
466;10.75967617;1.00001176;20.5193398
467;6.97199906;23.13920342;9.19520443
468;8.75967617;18.51935948;1.00000645
469;10.75967617;1.00001176;20.5193398
470;10.75967617;1.00001176;20.5193398
471;8.75967617;18.5193398;0.99998824
472;8.75967617;18.51935948;1.00000645
473;7.65500359;6.81682253;22.12682878
474;8.97199906;7.19521517;25.13921416
475;8.75967617;18.5193398;0.99998824
476;18.67164278;32.14165712;5.20162754
477;1.0;0.98745565;1.01254435
478;15.83524711;1.00000678;30.67048705
479;14.22204499;1.00000684;27.44408287
480;1.0;0.98463637;1.01536363
481;13.5609197;21.29950844;5.82233051
482;5.65500359;20.12682878;8.81682253
483;1.0;0.98745565;1.01254435
484;20.67164278;7.20162754;34.14165712
485;15.5609197;7.82233051;23.29950844
486;1.0;0.98625835;1.01374165
487;6.97199906;23.13920342;9.19520443
488;18.67164278;32.14165712;5.20162754
489;1.0;0.98745565;1.01254435
490;7.65500359;6.81682253;22.12682878
491;8.97199906;7.19521517;25.13921416
492;1.0;0.98625835;1.01374165
493;13.5609197;21.29950844;5.82233051
494;13.83524711;28.67048705;0.99999322
495;1.0;0.98745565;1.01254435
496;15.83524711;1.00000678;30.67048705
497;14.22204499;1.00000684;27.44408287
498;1.0;0.98463637;1.01536363
499;12.22204499;25.44409358;1.00000381
500;13.83524711;28.67048705;0.99999322
501;1.0;0.98745565;1.01254435
502;8.97199906;7.19521517;25.13921416
503;17.31682693;7.53121426;27.10243918
504;18.17470825;7.42637299;28.92304396
505;7.65500359;6.81682253;22.12682878
506;1.0;0.98463637;1.01536363
507;12.22204499;25.44409358;1.00000381
508;13.83524711;28.67048705;0.99999322
509;1.0;0.98745565;1.01254435
510;1.0;0.98745565;1.01254435
511;15.83524711;1.00000678;30.67048705
512;14.22204499;1.00000684;27.44408287
513;1.0;0.98625835;1.01374165
514;1.0;0.98625835;1.01374165
515;12.22204499;25.44409358;1.00000381
516;15.31682693;25.10243918;5.53121426
517;6.97199906;23.13921416;9.19521517
518;1.0;0.98745565;1.01254435
519;8.97199906;7.19521517;25.13921416
520;10.75967617;0.99999355;20.51935948
521;10.75967617;0.99999355;20.51935948
522;10.75967617;0.99999355;20.51935948
523;10.75967617;0.99999355;20.51935948
524;10.75967617;0.99999355;20.51935948
525;10.75967617;0.99999355;20.51935948
526;10.75967617;0.99999355;20.51935948
527;7.65500359;6.81682253;22.12682878
528;1.0;0.98463637;1.01536363
529;5.65500359;20.12682878;8.81682253
530;16.17470825;26.92302965;5.42638727
531;15.31682693;25.10243918;5.53121426
532;8.75967617;18.51935948;1.00000645
533;8.75967617;18.51935948;1.00000645
534;6.97199906;23.13921416;9.19521517
535;1.0;0.98745565;1.01254435
536;1.0;0.98745565;1.01254435
537;1.0;0.98625835;1.01374165
538;5.65500359;20.12682878;8.81682253
539;8.75967617;18.51935948;1.00000645
540;8.75967617;18.51935948;1.00000645
541;16.17470825;26.92302965;5.42638727
542;15.31682693;25.10243918;5.53121426
543;8.75967617;18.51935948;1.00000645
544;16.17470825;26.92302965;5.42638727
545;16.17470825;26.92304396;5.42637254
546;8.75967617;18.5193398;0.99998824
547;8.75967617;18.5193398;0.99998824
548;10.32306515;21.64611959;0.99998872
549;0.39912818;12.48914654;11.69088994
550;1.0;1.0;1.0
551;0.63499526;13.71916466;12.44917459
552;8.75967617;18.5193398;0.99998824
553;8.75967617;18.5193398;0.99998824
554;8.75967617;18.5193398;0.99998824
555;15.31682693;25.10243918;5.53121426
556;16.17470825;26.92304396;5.42637254
557;6.53523887;22.14829886;9.07782202
558;8.53523887;7.07781041;24.14828812
559;10.75967617;0.99999355;20.51935948
560;10.75967617;0.99999355;20.51935948
561;18.17470825;7.42638727;28.92302965
562;17.31682693;7.53121426;27.10243918
563;10.75967617;0.99999355;20.51935948
564;10.75967617;0.99999355;20.51935948
565;8.97199906;7.19521517;25.13921416
566;6.97199906;23.13921416;9.19521517
567;15.31682693;25.10243918;5.53121426
568;13.83524711;28.67048705;0.99999322
569;8.53523887;7.07781041;24.14828812
570;18.17470825;7.42638727;28.92302965
571;17.31682693;7.53121426;27.10243918
572;8.97199906;7.19521517;25.13921416
573;13.83524711;28.67048705;0.99999322
574;16.17470825;26.92304396;5.42637254
575;6.53523887;22.14829886;9.07782202
576;15.83524711;0.99999592;30.67049779
577;15.83524711;1.00000678;30.67048705
578;6.97199906;23.13921416;9.19521517
579;15.31682693;25.10243918;5.53121426
580;13.5609197;21.29950844;5.82233051
581;1.0;0.98463637;1.01536363
582;14.22204499;0.99999619;27.44409358
583;15.83524711;1.00000678;30.67048705
584;1.0;0.98745565;1.01254435
585;18.67164278;32.14165712;5.20162754
586;8.26904648;26.04341351;9.50531965
587;14.22204499;0.99999619;27.44409358
588;15.83524711;1.00000678;30.67048705
589;5.65500359;20.12682878;8.81682253
590;13.83524711;28.67048705;0.99999322
591;15.83524711;0.99999592;30.67049779
592;15.83524711;1.00000678;30.67048705
593;13.83524711;28.67048705;0.99999322
594;13.5609197;21.29950844;5.82233051
595;10.26904648;7.50530804;28.043401
596;7.65500359;6.81682253;22.12682878
597;18.67164278;32.14165712;5.20162754
598;8.26904648;26.04341351;9.50531965
599;15.5609197;7.82233051;23.29950844
600;20.67164278;7.20162754;34.14165712
601;5.65500359;20.12682878;8.81682253
602;13.5609197;21.29950844;5.82233051
603;10.26904648;7.50530804;28.043401
604;7.65500359;6.81682253;22.12682878
605;18.67164278;32.14165712;5.20162754
606;8.75967617;18.51935948;1.00000645
607;10.75967617;1.00001176;20.5193398
608;10.75967617;1.00001176;20.5193398
609;8.75967617;18.5193398;0.99998824
610;8.75967617;18.51935948;1.00000645
611;10.75967617;1.00001176;20.5193398
612;10.75967617;1.00001176;20.5193398
613;8.75967617;18.5193398;0.99998824
614;10.32306515;21.64613747;1.00000648
615;15.5609197;7.82233051;23.29950844
616;20.67164278;7.20162754;34.14165712
617;8.75967617;18.5193398;0.99998824
618;0.63499505;13.7191754;12.4491853
619;0.39912818;12.48914654;11.69088994
620;1.0;0.98945149;1.01054851
621;1.0;1.0;1.0
622;0.39912818;12.48914654;11.69088994
623;0.63499526;13.71916466;12.44917459
624;8.75967617;18.51935948;1.00000645
625;20.67164278;7.20162754;34.14165712
626;15.5609197;7.82233051;23.29950844
627;10.32306515;21.64611959;0.99998872
628;8.75967617;18.51935948;1.00000645
629;10.75967617;1.00001176;20.5193398
630;10.75967617;1.00001176;20.5193398
631;8.75967617;18.5193398;0.99998824
632;8.75967617;18.51935948;1.00000645
633;10.75967617;1.00001176;20.5193398
634;10.75967617;1.00001176;20.5193398
635;8.75967617;18.5193398;0.99998824
636;18.67164278;32.14165712;5.20162754
637;7.65500359;6.81682253;22.12682878
638;10.26904648;7.50530804;28.043401
639;13.5609197;21.29950844;5.82233051
640;5.65500359;20.12682878;8.81682253
641;20.67164278;7.20162754;34.14165712
642;15.5609197;7.82233051;23.29950844
643;8.26904648;26.043401;9.50530804
644;18.67164278;32.14165712;5.20162754
645;7.65500359;6.81682253;22.12682878
646;10.26904648;7.50530804;28.043401
647;13.5609197;21.29950844;5.82233051
648;13.83524711;28.67048705;0.99999322
649;15.83524711;1.00000678;30.67048705
650;15.83524711;1.00000678;30.67048705
651;13.83524711;28.67049779;1.00000408
652;5.65500359;20.12682878;8.81682253
653;15.83524711;1.00000678;30.67048705
654;14.22204499;1.00000684;27.44408287
655;8.26904648;26.043401;9.50530804
656;18.67164278;32.14165712;5.20162754
657;1.0;0.98745565;1.01254435
658;15.83524711;1.00000678;30.67048705
659;14.22204499;1.00000684;27.44408287
660;1.0;0.98463637;1.01536363
661;13.5609197;21.29950844;5.82233051
662;15.31682693;25.10243918;5.53121426
663;6.97199906;23.13921416;9.19521517
664;15.83524711;1.00000678;30.67048705
665;15.83524711;1.00000678;30.67048705
666;6.53523887;22.14828812;9.07781041
667;16.17470825;26.92302965;5.42638727
668;13.83524711;28.67048705;0.99999322
669;8.97199906;7.19521517;25.13921416
670;17.31682693;7.53121426;27.10243918
671;18.17470825;7.42637299;28.92304396
672;8.53523887;7.07782202;24.14829886
673;13.83524711;28.67049779;1.00000408
674;15.31682693;25.10243918;5.53121426
675;6.97199906;23.13921416;9.19521517
676;8.97199906;7.19521517;25.13921416
677;10.75967617;0.99999355;20.51935948
678;10.75967617;0.99999355;20.51935948
679;17.31682693;7.53121426;27.10243918
680;18.17470825;7.42637299;28.92304396
681;10.75967617;0.99999355;20.51935948
682;10.75967617;0.99999355;20.51935948
683;8.53523887;7.07782202;24.14829886
684;6.53523887;22.14828812;9.07781041
685;16.17470825;26.92302965;5.42638727
686;15.31682693;25.10243918;5.53121426
687;8.75967617;18.51935948;1.00000645
688;8.75967617;18.51935948;1.00000645
689;8.75967617;18.51935948;1.00000645
690;0.63499505;13.7191754;12.4491853
691;1.0;0.98945149;1.01054851
692;0.39912818;12.48914654;11.69088994
693;10.32306515;21.64613747;1.00000648
694;8.75967617;18.51935948;1.00000645
695;8.75967617;18.51935948;1.00000645
696;16.17470825;26.92302965;5.42638727
697;16.17470825;26.92304396;5.42637254
698;8.75967617;18.5193398;0.99998824
699;8.75967617;18.5193398;0.99998824
700;8.75967617;18.5193398;0.99998824
701;8.75967617;18.5193398;0.99998824
702;8.75967617;18.5193398;0.99998824
703;8.75967617;18.5193398;0.99998824
704;8.75967617;18.5193398;0.99998824
705;15.31682693;25.10243918;5.53121426
706;16.17470825;26.92304396;5.42637254
707;10.32306515;21.64611959;0.99998872
708;1.0;14.94501554;16.94501554
709;12.32306515;0.99999352;23.64613747
710;10.75967617;0.99999355;20.51935948
711;10.75967617;0.99999355;20.51935948
712;10.75967617;0.99999355;20.51935948
713;10.75967617;0.99999355;20.51935948
714;10.75967617;0.99999355;20.51935948
715;10.75967617;0.99999355;20.51935948
716;10.75967617;0.99999355;20.51935948
717;10.75967617;0.99999355;20.51935948
718;1.0;17.46515297;19.46515297
719;8.75967617;18.5193398;0.99998824
720;15.31682693;25.10243918;5.53121426
721;13.83524711;28.67048705;0.99999322
722;8.53523887;7.07781041;24.14828812
723;18.17470825;7.42638727;28.92302965
