;normalErrors;normalAngularErrors
156;0.0152364936409;0.17478754768
157;0.0221722236134;0.210972254681
158;0.0304217566801;0.247294430139
159;0.0277163260197;0.235988615315
160;0.0246217712292;0.222366717513
161;0.0101299618731;0.142457789621
162;0.0143209631851;0.169441883787
163;0.0155797346869;0.176750435898
164;0.00173164122379;0.0588581552252
165;0.00105025797499;0.0458353982594
166;0.000946883076231;0.0435208581081
167;0.00472096545488;0.0972078672142
168;0.000731321687649;0.0382468519909
169;0.0150484869601;0.17370309141
170;0.0131467888614;0.162331122232
171;0.0162370546847;0.180450471121
172;0.0381969635331;0.277281947629
173;0.0379810831173;0.276492225861
174;0.00876853333541;0.132524548017
175;0.022416476526;0.212135478088
176;0.0199886786777;0.200277942566
177;0.0696114617594;0.375324988977
178;0.0412069684953;0.28807333251
179;0.00746693325998;0.122280369013
180;0.00617206037374;0.111161323303
181;0.0787894069572;0.399615665073
182;0.042780466227;0.29356097378
183;0.00647939550064;0.113898241515
184;0.0112963347971;0.150450436758
185;0.0103444120023;0.143960382326
186;0.00884746296966;0.13312054766
187;0.0159247463387;0.178701947433
188;0.00445447288967;0.0944222842173
189;0.000682829416349;0.0369569246512
190;0.00910006613053;0.13501038174
191;0.0306379929037;0.248176274438
192;0.0304851295983;0.247553193294
193;0.0110638278459;0.148891165844
194;0.00262842310398;0.0725200020186
195;0.0121361566883;0.155953737756
196;0.0178067297931;0.188996448553
197;0.00655027280505;0.11452018455
198;0.0170573829095;0.184965386415
199;0.0120449860475;0.155365660929
200;0.021213873676;0.206345853532
201;0.0381631099299;0.2771582512
202;0.0312209227363;0.250538406979
203;0.00583852070956;0.108113005315
204;0.00332238822921;0.0815380840035
205;0.00543517588104;0.104308260003
206;0.0190036618725;0.195264736344
207;0.0051208669481;0.101244688479
208;0.0240746773972;0.21987223899
209;0.0262187301409;0.229495569864
210;0.0387023107111;0.279122068306
211;0.0642512285711;0.360420041198
212;0.0521803363705;0.324470512337
213;0.00118632728624;0.0487147189778
214;0.0262160076309;0.229483601762
215;0.104302227836;0.460798381199
216;0.0792435614624;0.400781355939
217;0.00541938264381;0.104156465777
218;0.00689851728845;0.117528409349
219;0.00164280861401;0.0573281538953
220;0.0724427921551;0.382974548639
221;0.0570105331871;0.339295218764
222;0.0095903956127;0.13860565803
223;0.0796087816777;0.40171645532
224;0.0490969173158;0.314655408177
225;0.0157604750909;0.177775412981
226;0.00667846856985;0.115636633419
227;0.0119751954925;0.154913995473
228;0.0146190341323;0.171200426441
229;0.0284970717365;0.239305064593
230;0.0193715236304;0.197151674554
231;0.00323733909966;0.0804871087389
232;0.032478613457;0.255561977919
233;0.0303163257573;0.246863347832
234;0.00440967457695;0.093945934079
235;0.00125001180864;0.0500054460448
236;0.00816500254269;0.12787601816
237;0.0126420783742;0.159177922868
238;0.00741460577015;0.121850618874
239;0.00850366728147;0.130504764248
240;0.0189151606201;0.194808078839
241;0.0145050280788;0.170529940615
242;0.000219227660685;0.020939707318
243;0.000881303012133;0.0419864857241
244;0.00370646856542;0.0861250310041
245;0.0201326802369;0.201000494603
246;0.0280669980304;0.237483819994
247;0.0290482833693;0.241619605249
248;0.00370468572492;0.0861043022945
249;0.0130990178333;0.162035277187
250;0.0111785934193;0.149662838088
251;0.0073376400552;0.121215767529
252;0.0164349280553;0.181549685821
253;0.0414335261456;0.288869704472
254;0.0860428919337;0.417865786378
255;0.0173992562477;0.186815135125
256;0.00020460792938;0.0202294294117
257;0.0112901477228;0.150409151913
258;0.014667751593;0.171486149094
259;0.0134942998375;0.164467375973
260;0.0218390652981;0.209375367717
261;0.00432478649313;0.0930366313837
262;0.0254275455752;0.225991337445
263;0.0269840218012;0.232835817414
264;0.0518969622412;0.323580476654
265;0.0174984059344;0.18734822006
266;0.0264418312721;0.230474243197
267;0.0142888923819;0.169251596054
268;0.0275329401583;0.235202975657
269;0.0169109520424;0.184167486507
270;0.0352547260003;0.266322530394
271;0.0368876497417;0.272458035153
272;0.0172856799767;0.186202631194
273;0.00272679299027;0.0738651897107
274;0.0117350367405;0.153349670261
275;0.0165922431846;0.18241891923
276;0.00863532913753;0.131512630479
277;0.0156135224926;0.176942492706
278;0.00158993930553;0.0563978865221
279;0.000118211197785;0.0153761846268
280;0.017701455652;0.188435278904
281;0.00924279088599;0.136066632804
282;0.00365300724495;0.0855012688917
283;0.00300596708837;0.0775560993054
284;0.0168988898733;0.184101607495
285;0.0161891833142;0.180183542474
286;0.00823922902341;0.128456748341
287;0.0111731317697;0.149626204023
288;0.0186192294081;0.193273367549
289;0.0092731251833;0.136290076953
290;0.00304309094322;0.0780337823935
291;0.00154598721418;0.0556126914394
292;0.0181706744809;0.190923919892
293;0.0382297042803;0.277401526719
294;0.00751802080424;0.122698490957
295;0.0409797133546;0.287272352775
296;0.0369327729206;0.272625666935
297;0.0160031895525;0.179142715886
298;0.00510330391462;0.101070771738
299;0.000875608728247;0.0418506042935
300;0.000320803054346;0.0253306221103
301;0.00311730076652;0.0789800190962
302;0.00315615012159;0.0794708969906
303;0.0145653550425;0.170885056602
304;0.0239869791493;0.219469784624
305;0.0274188819217;0.234713039291
306;0.011451537197;0.15148241133
307;0.0263431184145;0.230041725922
308;0.0032287705155;0.0803804641218
309;0.0299075031658;0.245184747121
310;0.0123646969918;0.157418310877
311;0.0072056308995;0.120119116591
312;0.0157768151997;0.177867789504
313;0.00712550406958;0.119448585763
314;0.0253167905358;0.225496523039
315;0.0272567385232;0.234014820517
316;0.00251857789725;0.0709878273176
317;0.00317492641109;0.0797070619357
318;0.0050994494002;0.101032562747
319;0.0155385134074;0.176515845674
320;0.0304030452325;0.247217977164
321;0.0119925056332;0.155026143718
322;0.0101938575216;0.142907129829
323;0.00919400815173;0.135706529633
324;0.00743857181425;0.122047631764
325;0.00565359317685;0.106385416377
326;0.00230056124867;0.0678445854469
327;0.00842719088118;0.129915771253
328;0.0224807229301;0.212440401252
329;0.0153520343187;0.175450715323
330;0.012950588771;0.161112623144
331;0.0220310730523;0.21029715354
332;0.0253282430295;0.2255477382
333;0.0172169739086;0.185831138547
334;0.038270577872;0.27755073897
335;0.00193562090303;0.0622293445827
336;0.0267697494441;0.231905351563
337;0.023819233109;0.218697954628
338;0.00186722915628;0.0611197273649
339;0.0144820106137;0.170394254645
340;0.0110263061855;0.1486380114
341;0.00447308336163;0.0946194704161
342;0.0172084048169;0.185784754102
343;0.0253179479342;0.225501699404
344;0.0291698116556;0.242126984043
345;0.0559191496407;0.336000661037
346;0.0360464542021;0.26931438165
347;0.00322090805329;0.0802824835362
348;0.0305105802341;0.247657038337
349;0.00846710498789;0.130223505442
350;0.000937204054403;0.0432978171022
351;0.00176585507086;0.0594369417632
352;0.0119990318277;0.15506840448
353;0.00393236708505;0.0887124235141
354;0.024150449073;0.220219378652
355;0.0384110032823;0.278062778592
356;0.00158701802637;0.056346037574
357;0.00518982176511;0.10192464893
358;0.0273507378898;0.234419847466
359;0.0209994859859;0.205296842433
360;0.0340103792027;0.261552791272
361;0.0394893135955;0.281964489588
362;0.0010509129125;0.0458496899392
363;0.007169039021;0.119813365598
364;0.00641377985887;0.11331943968
365;0.00498870128106;0.0999285211003
366;0.00512179099498;0.101253830546
367;0.0159383310876;0.178778356419
368;0.0222396808702;0.211294141777
369;0.00616913862709;0.111134982144
370;0.00456649276262;0.0956030593345
371;0.0067913496952;0.116610897595
372;0.00986245011998;0.140561048741
373;0.0076300158527;0.123610181622
374;0.00586020058707;0.108313740651
375;0.00184047310762;0.0606801111031
376;0.0265293519545;0.230857055469
377;0.0272608508049;0.234032554018
378;0.0101736868274;0.142765433018
379;0.0260525061092;0.228763724522
380;0.00649681949502;0.114051448789
381;0.0133669965449;0.163688011691
382;0.0171798892848;0.185630317192
383;0.0138089683104;0.166378286631
384;0.0148025677498;0.172274385382
385;0.0263041423161;0.2298707293
386;0.00265252220172;0.0728518452417
387;0.0349628728754;0.265211341143
388;0.0128929345086;0.160752821335
389;0.00614149424349;0.110885444351
390;0.00477530377769;0.0977661415067
391;0.0142260400791;0.168878054595
392;0.00690885388638;0.117616529048
393;0.0436033114823;0.296391373722
394;0.0613292820006;0.352041534623
395;0.0117651678871;0.15354680331
396;0.00815672458299;0.127811090742
397;0.0132343475608;0.162871988677
398;0.0132348277175;0.162874949787
399;0.0119548293475;0.154781944903
400;0.0397552798735;0.282918795203
401;0.0101337870986;0.14248472977
402;0.00816674735263;0.127889699234
403;0.00556832667937;0.105579373714
404;0.0048092250326;0.098113044577
405;0.00337791021897;0.082216952592
406;0.00751449064308;0.122669644242
407;0.0104436202777;0.144650262873
408;0.00280616661185;0.0749330370844
409;0.0037588765915;0.0867321602827
410;0.00533614333484;0.103352753588
411;0.0121682598417;0.156160289384
412;0.00410289259503;0.0906167897246
413;0.00223851608775;0.0669231162707
414;0.00851670948815;0.13060494689
415;0.0132196175812;0.162781123465
416;0.0185635474935;0.192983251774
417;0.0167833398811;0.183469331954
418;0.0328974101268;0.257213462606
419;0.00672507048859;0.116039836245
420;0.00588583159251;0.10855058275
421;0.0160100741145;0.17918134869
422;0.0392074670216;0.280949761348
423;0.00618385404235;0.111267586609
424;0.0254284083034;0.22599518763
425;0.0376743644399;0.275366409821
426;0.0745985454202;0.388702819437
427;0.0113938445092;0.151099616851
428;0.0100778678242;0.142090398687
429;0.00421614039447;0.0918597449362
430;0.00710425010285;0.11927009519
431;0.0107231839024;0.146576965029
432;0.0301692136951;0.246260605813
433;0.00968742288235;0.139306169578
434;0.0220043742334;0.210169216982
435;0.0178555932383;0.189256359186
436;0.0275890284911;0.235443535666
437;0.0137092408316;0.165775026666
438;0.0181485307354;0.19080719497
439;0.00722748705611;0.12030137131
440;0.0443320469542;0.298876330273
441;0.0450445120994;0.301286580889
442;0.00873329580539;0.132257606477
443;0.0173141794061;0.186356512379
444;0.0053558134407;0.103543238022
445;0.00328470656283;0.0810741186297
446;0.00590158126734;0.108695861898
447;0.00912299412015;0.135180615989
448;0.0149720709477;0.17326038969
449;0.013138570273;0.16228026275
450;0.00951236267201;0.138039718085
451;0.01336408906;0.163670168802
452;0.0205281610101;0.202971831901
453;0.0120602484803;0.155464261779
454;0.0063371696947;0.11263990692
455;0.00481376642792;0.0981593953841
456;0.010902408184;0.147799028407
457;0.00215197929883;0.0656163329954
458;0.00315635949379;0.0794735342992
459;0.00784029951102;0.125304158226
460;0.00673110214188;0.116091920605
461;0.0120269640132;0.155249152072
462;0.0173076119848;0.186321063068
463;0.0243398954485;0.22108496014
464;0.034169479182;0.262167367195
465;0.0604422603901;0.349460003166
466;0.0456578308138;0.303346546808
467;0.0303730934121;0.247095548997
468;0.0177181012637;0.188524119116
469;0.000898670267992;0.0423982287751
470;0.00230932183232;0.0679736891447
471;0.00886013671266;0.133216000422
472;0.0141495443198;0.168422320779
473;0.024500406647;0.221815736437
474;0.0170051578202;0.184681203565
475;0.00923684648388;0.136022803257
476;0.00788056917368;0.125625965009
477;0.0185941472473;0.1931427369
478;0.00315818930754;0.0794965794097
479;0.00694159325064;0.117895200095
480;0.0474092615044;0.309155873981
481;0.0208111838583;0.204371090833
482;0.0174591399001;0.187137283084
483;0.00442913772232;0.0941531851079
484;0.0126457066745;0.159200811772
485;0.019600224757;0.198315857524
486;0.0123671020176;0.157433651346
487;0.00202247664494;0.0636106712456
488;0.0112753497574;0.150310363035
489;0.0077421406728;0.12451627583
490;0.00499942572181;0.100035963473
491;0.011125397616;0.149305647021
492;0.0146264269695;0.171243815016
493;0.0114755916878;0.151641731079
494;0.000389210250555;0.0279010931905
495;0.0143262923021;0.169473482872
496;0.00970203566781;0.139411367061
497;0.00502435496171;0.100285272748
498;0.00957946863531;0.138526547606
499;0.00135259418906;0.0520172897716
500;0.00253214119158;0.0711787965185
501;0.013507182231;0.164546039528
502;0.00167748909507;0.0579302736041
503;0.00750137361075;0.122562399216
504;0.000636544204065;0.0356822574104
505;0.00440334540001;0.0938784402843
506;0.0045250877976;0.095168320972
507;0.000567611512539;0.0336946647945
508;0.00272432585649;0.0738317512704
509;0.0007711728487;0.0392752335961
510;0.00234656548103;0.0685198333914
511;0.00220530180376;0.0664245864137
512;0.0083174172067;0.129065663545
513;0.0223446010202;0.211793833599
514;0.0206667987326;0.20365843842
515;0.0592976205539;0.346101437186
516;0.0381696681989;0.277182218417
517;0.0154327240886;0.175912382122
518;0.0164419169442;0.181588389766
519;0.000510281639968;0.0319476147393
520;0.0200121854654;0.200396067361
521;0.00639173041079;0.113124277471
522;0.000897646264471;0.0423740626192
523;0.00477938409903;0.0978079346886
524;0.0107602022364;0.146830206641
525;0.00469096923783;0.0968983112818
526;0.000794115536346;0.0398552546562
527;0.00357485861935;0.0845812105357
528;0.0037319191262;0.0864203985455
529;0.00224257148674;0.0669837319976
530;0.00252806046018;0.0711213942562
531;0.00305001940667;0.0781226101117
532;0.0065676962045;0.114672559295
533;0.00873749892775;0.132289475314
534;0.010776071859;0.146938637685
535;0.00996317708747;0.141278203086
536;0.00392448330579;0.0886233933423
537;0.00190034551949;0.0616595120027
538;0.0012391086947;0.0497868391783
539;0.029720996569;0.244415210675
540;0.0306081634949;0.248054808135
541;0.00565067659172;0.106357945789
542;0.0139259114573;0.167082936662
543;0.0122772709166;0.156859653111
544;0.00149808050755;0.0547440352535
545;0.00804899800445;0.126963136138
546;0.00308074748823;0.0785153567556
547;0.00179833917636;0.0599813044032
548;0.00072214133414;0.0380060065138
549;0.00787903999917;0.125613759903
550;0.00130011142237;0.0509979065262
551;0.0080062232683;0.126624874368
552;0.00908866210933;0.134925630409
553;0.00024146238344;0.0219759915095
554;0.0135325768199;0.164700997067
555;0.00495930785478;0.0996334522824
556;0.0202763443755;0.201718809219
557;0.0120238433331;0.155228968686
558;0.00696934135503;0.118130874206
559;3.39768437275e-05;0.00824342600301
560;0.00787651541857;0.125593607382
561;0.00346977462078;0.0833280629254
562;0.00854504701386;0.130822356339
563;0.0384733043094;0.278289655778
564;0.0188829574599;0.19464165132
565;0.00576451382451;0.107424956353
566;0.0079658287151;0.126304607801
567;0.0146595809949;0.171438262326
568;0.000551738055306;0.0332201384279
569;0.000116961151101;0.0152946677739
570;0.00861439754717;0.131352914027
571;0.00362566956968;0.0851805447708
572;0.00926382277848;0.136221593636
573;0.00424012605442;0.0921208542291
574;0.000754037504107;0.0388363820472
575;0.0181182014157;0.190647207386
576;0.0117579876335;0.153499849292
577;0.000115272324857;0.0151838426983
578;0.0241783652783;0.22034713807
579;0.0170828305803;0.18510370364
580;0.00413944552406;0.0910198276812
581;0.00587297563159;0.108431852259
582;0.00676645797726;0.116396757703
583;0.00620718023256;0.11147746317
584;0.010429455903;0.144551965865
585;0.00370153514018;0.0860676589354
586;0.00518568786982;0.101884012201
587;0.043392973887;0.295670362991
588;0.0402091308794;0.284540051396
589;0.0116873365335;0.153037076503
590;0.0242081975816;0.220483586075
591;0.0242239882331;0.220555776283
592;0.016208844427;0.180293219275
593;0.0152491187649;0.174860133119
594;0.0217569635681;0.208979993163
595;0.0176129620358;0.187962278102
596;0.0166903908671;0.182959158365
597;0.00629140630975;0.112232030771
598;0.00832986326526;0.129162327784
599;0.000693467706079;0.037243734251
600;0.0129045422047;0.160825325411
601;8.28543807838e-05;0.0128728804042
602;0.0361349509332;0.269646787707
603;0.0342771043279;0.262582307769
604;0.00908782507135;0.134919407704
605;0.00307523647021;0.078445062865
606;0.0110104391327;0.14853082932
607;0.00815519098152;0.127799058478
608;0.00441014237033;0.0939509206685
609;0.00182033469884;0.0603471165313
610;0.00401669538165;0.0896592130148
611;0.00100601594113;0.0448594396847
612;0.00355281848791;0.084319917416
613;0.00900191952489;0.134279244851
614;0.012700385192;0.15954535349
615;0.00934558610544;0.136822360421
616;0.00994833073969;0.141172727677
617;0.0326353878046;0.256181421903
618;0.0170583142493;0.184970450383
619;0.00334216342449;0.0817805204378
620;0.000467897569323;0.0305919617514
621;0.00136452428752;0.052246238555
622;0.0026493561554;0.072808335108
623;0.00525317447633;0.10254540689
624;0.00924929582121;0.136114579229
625;0.0137993773193;0.166320364135
626;0.025094809569;0.224501563047
627;0.0113358766332;0.150714024749
628;0.00527905687428;0.10279793932
629;0.0071013010668;0.119245308212
630;0.00929864854791;0.136477801854
631;0.0215479471184;0.207970096697
632;0.00119793476229;0.0489525078691
633;0.00461320260695;0.0960911433645
634;0.00400195388305;0.0894944244947
635;0.0371613979011;0.273473464622
636;0.0194929388488;0.197770570251
637;0.0313711261857;0.251143532431
638;0.030991402237;0.249610962664
639;0.0126441533829;0.159191013329
640;0.00585214843793;0.108239228587
641;0.0188822180741;0.194637828488
642;0.0289195087147;0.241080830552
643;0.00935169848871;0.136867166682
644;0.00377103508248;0.0868724074305
645;0.0179833365514;0.18993418124
646;0.0162916711711;0.180754534056
647;0.00415745403385;0.0912177391652
648;0.0023590639775;0.0687021410426
649;0.0221083353855;0.210666951266
650;0.0177797139201;0.188852596104
651;0.0177778272889;0.188842546242
652;0.0085276497932;0.130688925053
653;0.0192752680191;0.196659660078
654;0.0307040671234;0.248445123664
655;0.00540491087071;0.104017178812
656;0.0177820210725;0.188864885314
657;0.00225585498915;0.0671818970659
658;0.0107821981473;0.146980475017
659;0.0214917439428;0.207697716505
660;0.00184000382492;0.0606723721469
661;0.0052373533345;0.102390735666
662;0.0103304707404;0.143863173462
663;0.0253549767819;0.225667246164
664;0.0145881634554;0.171019128593
665;0.00385450083077;0.0878291474994
666;0.00173704123197;0.0589498829586
667;0.00493147880021;0.0993532826447
668;0.0105658918897;0.145496053818
669;0.0238039312796;0.218627414692
670;0.0342357702853;0.262423023321
671;0.0107779487693;0.146951456641
672;0.0136095305754;0.165169688431
673;0.0170445724052;0.184895718017
674;0.0291314122861;0.241966779968
675;0.00262960456209;0.0725363059571
676;0.00325863454804;0.080751543276
677;0.00700097516126;0.118398981319
678;0.0142808027046;0.169203563585
679;0.0189570675223;0.195024445804
680;0.0268379014134;0.232201694768
681;0.0325610774609;0.255887991045
682;0.0122804997862;0.156880320866
683;0.00966415780207;0.139138521146
684;0.00879051786358;0.132690821132
685;0.00107754626551;0.0464271437586
686;0.00215251337217;0.0656244776696
687;0.000242029969796;0.0220018059945
688;0.0125099914945;0.158342427507
689;0.00636044006359;0.11284674613
690;0.014488014455;0.170429657084
691;0.0120613299194;0.155471245915
692;0.00446070356135;0.0944883466312
693;0.00999166860539;0.141480401389
694;0.0160353029893;0.179322850459
695;0.0170512213647;0.184931880828
696;0.0133867772106;0.163809352158
697;0.0350854965521;0.265678766078
698;0.0338561478169;0.26095567199
699;0.00413902655351;0.0910152181338
700;0.00350563683462;0.0837578294827
701;0.00884510298765;0.133102765853
702;0.0124058379764;0.157680524971
703;0.0121354703722;0.155949319037
704;0.0167972639231;0.183545636737
705;0.016327157615;0.180951824657
706;0.0137411106287;0.16596804597
707;0.00848723417143;0.13037842568
708;0.0101607884379;0.142674750048
709;0.00149807316315;0.0547439010273
710;0.00207409609045;0.064417598005
711;0.00407534440593;0.0903118540404
712;0.000605132956759;0.0347906308535
713;0.0003648112227;0.0270123455503
714;0.000964963894592;0.0439344768284
715;0.0069454305629;0.117927819629
716;0.0170978592293;0.185185341775
717;0.0214287325461;0.207391922081
718;0.0258889434479;0.228041344258
719;0.0657130353908;0.364542508676
720;0.0255836097267;0.226686774971
721;0.033998902119;0.261508402696
722;0.022418272847;0.212144009566
723;0.00644353336401;0.113582262106
724;0.000984819633007;0.044384261184
725;5.27034786393e-05;0.010266834136
726;0.000390803312268;0.0279581390461
727;0.00416096896548;0.091256317941
728;0.00035373279273;0.0265990093492
729;0.00178064304012;0.0596853707279
730;0.00258850728978;0.0719670034057
731;0.0407736264131;0.286544099959
732;0.0349675031621;0.265229005785
733;0.0456839292094;0.303433903318
734;0.000354097891086;0.0266127334414
735;0.013601730869;0.165122243897
736;0.0210142890115;0.205369444252
737;0.0121821964828;0.156249873401
738;0.00385530218614;0.0878382827918
739;0.0268517715362;0.232261960344
740;0.0286593001315;0.239988535758
741;0.0636801342322;0.358797189355
742;0.0395824600763;0.28229906293
743;0.0144568065523;0.170245556042
744;0.00649947220311;0.114074755791
745;0.0128746499071;0.160638546123
746;0.00269885281106;0.0734856129219
747;0.0312506387188;0.250658237395
748;0.020248834;0.201581453965
749;0.0137777123744;0.166189450264
750;0.00877401599112;0.132566033777
751;0.00779141642413;0.124912410861
752;0.00176195907478;0.0593713185748
753;0.00701401275109;0.118509303582
754;0.00979016447608;0.140044142085
755;0.00209081304037;0.0646767659993
756;0.0022680128111;0.0673627589053
757;0.00209773338534;0.0647837512052
758;0.0226216349279;0.213107686074
759;0.0413442164548;0.28855602742
760;0.00150114665709;0.0548000434499
761;0.0169729048709;0.18450548299
762;0.00895601526262;0.133935922368
763;0.00522617448009;0.102281308017
764;0.000550339757195;0.0331780121038
765;3.07986090994e-05;0.00784840967242
766;0.00377022191316;0.0868630346404
767;0.00119899948691;0.0489742618834
768;0.00404027252091;0.0899221450992
769;0.00254322686575;0.071334502142
770;0.0378922630892;0.276166670502
771;0.00717682189367;0.119878461976
772;0.0217207223531;0.208805232871
773;0.00921169781735;0.135837220406
774;0.0408720785459;0.286892226136
775;0.0272904141293;0.234160001912
776;0.0150660127896;0.173804466622
777;0.0425641226276;0.292812391357
778;0.0394301059201;0.2817516202
779;0.0151949006782;0.174548206531
780;0.0148740576798;0.172690923723
781;0.00527423642465;0.102750953456
782;0.0482923758948;0.312045358179
783;0.0132378271939;0.162893446246
784;0.00477325208022;0.0977451200184
785;0.00249067080241;0.0705932772508
786;0.0281117441798;0.237673945805
787;0.00461593955152;0.0961196658217
788;0.0165707313501;0.182300299059
789;0.0151175283309;0.174102111294
790;0.0261602452879;0.229238336534
791;0.0411930028674;0.288024171943
792;0.0244617190097;0.221639815913
793;0.0241143008789;0.220053836849
794;0.00615898431061;0.11104338698
795;0.00994716328415;0.141164430206
796;0.000704433166532;0.0375370719801
797;0.0810707903812;0.405439316289
798;0.110787031013;0.475174354726
799;0.0866777723592;0.419427514446
