;normalErrors;normalAngularErrors
212;0.262894222449;0.742018836749
213;0.00894935647497;0.133886047965
214;0.0320970826595;0.254048308137
215;0.271022052735;0.75396862215
216;0.216945331533;0.671234167402
217;0.0429498599194;0.294145810766
218;0.0206624401552;0.203636887225
219;0.0548961418399;0.332884037457
220;0.249034353549;0.721273116709
221;0.179943827588;0.609287159985
222;0.0858304999628;0.417342100695
223;0.385789818195;0.909411606861
224;0.259890547272;0.737563224757
225;0.163414510692;0.579775811956
226;0.0986677834114;0.447960787731
227;0.0412051076003;0.288066782423
228;0.0360937133195;0.269491943255
229;0.0646267530116;0.361483353557
230;0.145374748874;0.545967634823
231;0.289601180587;0.780731613027
232;0.209688062485;0.659478380827
233;0.18687136262;0.621289324747
234;0.116116901876;0.48669576404
235;0.0693800222269;0.374693125562
236;0.0654784523357;0.363883963826
237;0.0459132231015;0.304200350391
238;0.00614959994115;0.110958670032
239;0.0767929134203;0.394452557036
240;0.0263277693439;0.229974401118
241;0.0859143552494;0.417548932894
242;0.0143704387313;0.16973502579
243;0.0106587662354;0.146135246418
244;0.0116856070497;0.153025730775
245;0.210562385516;0.66090405972
246;0.169634579465;0.59103316939
247;0.141586018178;0.538626609307
248;0.126540896722;0.508534275466
249;0.0756656551985;0.391508889694
250;0.0674847870146;0.369480129001
251;0.0797898847522;0.402179383833
252;0.0675169747776;0.369569249257
253;0.0875534057161;0.421572534353
254;0.235846896504;0.701068966197
255;0.0263396026459;0.230026306604
256;0.0315340849702;0.251798435288
257;0.0777893394924;0.397037349613
258;0.0704863764672;0.377704533946
259;0.0688189091292;0.373156974289
260;0.181937499704;0.612762231664
261;0.039618554859;0.282428608265
262;0.276831169167;0.762416914854
263;0.313384148274;0.813972386657
264;0.34786915798;0.860404533583
265;0.0629735560795;0.35677956753
266;0.067747662834;0.370207370559
267;0.0185072780473;0.192689636613
268;0.0198507432;0.199583408242
269;0.0593292330982;0.34619461344
270;0.179675729722;0.608818531865
271;0.23095286151;0.693447242948
272;0.31592958147;0.817467809646
273;0.143109079178;0.541588449021
274;0.0618811737789;0.353638608818
275;0.152405694608;0.559361114205
276;0.0529216114129;0.326787686077
277;0.0931163775132;0.434967773319
278;0.0318497040629;0.253062135207
279;0.0187468844084;0.193936862337
280;0.0747011824308;0.388973548356
281;0.0420592777468;0.29105827721
282;0.0231817150786;0.215739835133
283;0.0375066603608;0.274748948223
284;0.109110122934;0.471495770654
285;0.10763705023;0.468242297753
286;0.123431061553;0.502110171972
287;0.0436420843725;0.296524096547
288;0.0890010803604;0.42509654878
289;0.0119940909515;0.155036410592
290;0.0296488414783;0.244116857075
291;0.0453042517623;0.302160635552
292;0.036072347121;0.269411680474
293;0.238168693949;0.704660823107
294;0.0851848649943;0.415746374352
295;0.336311449255;0.845057128756
296;0.219199674452;0.674850562436
297;0.124498330892;0.504323294634
298;0.0378900003849;0.276158372043
299;0.00171230868671;0.0585285840732
300;0.000159293953668;0.0178492679369
301;0.0241828942067;0.220367857988
302;0.0711945756937;0.379620253653
303;0.259030116148;0.736282844992
304;0.197680299252;0.639624914598
305;0.117930912115;0.490560173823
306;0.0944531754714;0.438129441632
307;0.181228400135;0.611528209002
308;0.0569787921043;0.339199836495
309;0.250863547636;0.724038844565
310;0.144016757053;0.543346660097
311;0.0699548384814;0.376260594626
312;0.109018173636;0.471293296768
313;0.0696573469903;0.375450141962
314;0.147168527707;0.549412464321
315;0.0951594137394;0.43979118449
316;0.110632492226;0.474836449253
317;0.0466240271567;0.306564512913
318;0.0522405514462;0.32465933562
319;0.12601901489;0.507461391292
320;0.113116565268;0.480241375564
321;0.0530650238604;0.327234156476
322;0.0554807288806;0.334668419622
323;0.0441769316733;0.29834907624
324;0.0535553555975;0.32875623704
325;0.0115098307943;0.151868220385
326;0.0169762187486;0.184523545291
327;0.169008900385;0.589909368332
328;0.134261759815;0.524172817453
329;0.0906837417192;0.429158419019
330;0.0243567307166;0.221161719335
331;0.156081967539;0.566251190244
332;0.275868519429;0.76102210735
333;0.27174435854;0.75502320413
334;0.344673996675;0.85618219248
335;0.081110963237;0.405541156551
336;0.155375606177;0.564933144883
337;0.0888743694173;0.424789198422
338;0.0263947113396;0.230267883469
339;0.122128041628;0.499396034346
340;0.0524018153085;0.325164508159
341;0.00793451559902;0.12605578617
342;0.111971522218;0.477756964251
343;0.0969322728928;0.443937011568
344;0.122569973062;0.500318069338
345;0.155753151925;0.565637972365
346;0.23420030628;0.698512376927
347;0.078535657679;0.398962956728
348;0.195837798973;0.636531668728
349;0.023380472277;0.216666344257
350;0.0766671920123;0.394125286882
351;0.0155738640967;0.176717045199
352;0.0695269160866;0.375094284611
353;0.0918965896164;0.432063958032
354;0.0789137266281;0.399935079303
355;0.125332049974;0.506045965215
356;0.00383953043752;0.0876583134139
357;0.0523945437131;0.325141745577
358;0.116578284902;0.48768132328
359;0.0169061014074;0.184140996972
360;0.167706575153;0.587564149593
361;0.139859582506;0.535251420703
362;0.0374748077689;0.274631518792
363;0.0929945655725;0.434678605541
364;0.0682373187768;0.371558375189
365;0.0982145400176;0.446913204562
366;0.0705823898331;0.377964797144
367;0.162278477098;0.577698843639
368;0.212751540127;0.664462306776
369;0.0106347920199;0.145970513875
370;0.0422529973057;0.291732579013
371;0.0444004428684;0.299108529138
372;0.155910125732;0.565930791262
373;0.108593703316;0.470357561107
374;0.115281177951;0.484905885733
375;0.155050579765;0.564325735594
376;0.106106296946;0.464839104932
377;0.218820026873;0.674242682107
378;0.0949842747203;0.439379639141
379;0.0884721556788;0.423812201129
380;0.0142221824189;0.168855101234
381;0.146624131345;0.548369042146
382;0.0845834512748;0.414254737356
383;0.189650480626;0.626047953851
384;0.0712625936066;0.37980376198
385;0.213775282467;0.666120757285
386;0.0467765285634;0.307069441333
387;0.120675228364;0.496353871722
388;0.0115718910905;0.152277892869
389;0.000854315772958;0.0413385399658
390;0.015444883602;0.175981848897
391;0.178853633992;0.60737956138
392;0.192908418262;0.631586892788
393;0.297514878948;0.791913002436
394;0.240202809176;0.707795205919
395;0.0356604224301;0.267859685618
396;0.051639996269;0.32277133798
397;0.0537302137704;0.329297388887
398;0.0181919916792;0.191036221332
399;0.018159019098;0.190862490401
400;0.214281963052;0.666940280308
401;0.000228302744382;0.0213687356638
402;0.0392486771607;0.281098352201
403;0.0643999569575;0.360841529849
404;0.13108136271;0.517782983932
405;0.0722257592186;0.382393332273
406;0.0498816217752;0.317181096658
407;0.0432923577656;0.295324859495
408;0.0363755697502;0.27054857092
409;0.038972372736;0.280100617383
410;0.00939581832648;0.137190151766
411;0.0917459771096;0.43170414253
412;0.0389933929895;0.280176643058
413;0.0271711530456;0.233645448102
414;0.131675146088;0.518981395133
415;0.170188339253;0.592026226364
416;0.297684914091;0.792151888871
417;0.22571041146;0.685204595963
418;0.213970821943;0.666437130905
419;0.0116671005688;0.15290427261
420;0.084149282759;0.413174752226
421;0.190043998619;0.626719235682
422;0.273548840089;0.757652638589
423;0.000773328971708;0.0393301071755
424;0.203162010716;0.648752764246
425;0.352259907745;0.866181942147
426;0.372063214458;0.891897005535
427;0.0772539041023;0.395650384468
428;0.0531045439695;0.327357086961
429;0.106936662904;0.466688039514
430;0.0815790665014;0.406726046983
431;0.0753338486233;0.39063842032
432;0.236996219286;0.702848889895
433;0.118667418717;0.492121203003
434;0.12152872558;0.498143140301
435;0.141495277567;0.538449686191
436;0.164906856163;0.582494244286
437;0.0256616041682;0.227033541391
438;0.0371150043684;0.273301633363
439;0.00106014579464;0.0460506930632
440;0.132298075034;0.520235933277
441;0.0999487160234;0.450909143991
442;0.00915807189186;0.135440647593
443;0.127635883027;0.510778664171
444;0.0874068222914;0.42121416798
445;0.0275420234389;0.23524194977
446;0.0149030579421;0.172859611344
447;0.00111444909975;0.0472155940501
448;0.0362596005649;0.270114312112
449;0.0745320323003;0.388527280049
450;0.0794184956421;0.401229509585
451;0.127752852576;0.511017884775
452;0.137954177802;0.531503902565
453;0.042126850542;0.291293657789
454;0.0308623617908;0.24908805248
455;0.0288346833936;0.240725287646
456;0.118633945844;0.492050355729
457;0.0818706238289;0.407462409418
458;0.079532798711;0.401522080381
459;0.0923901181532;0.433241042881
460;0.0579031410259;0.341967041947
461;0.0604509555956;0.349485397861
462;0.0542280999573;0.330833577069
463;0.105289416585;0.463013522187
464;0.145857462261;0.546896569032
465;0.267536776086;0.748863286588
466;0.278171940625;0.764356205566
467;0.100037550916;0.451112951845
468;0.145296001392;0.545815958317
469;0.0194997205885;0.197805082786
470;0.0386254613179;0.278842999218
471;0.0443030648463;0.298777885445
472;0.0318431936315;0.253036130631
473;0.16978766457;0.591307843655
474;0.148806203685;0.552540669787
475;0.115407050337;0.485175856491
476;0.118615444685;0.492011192934
477;0.117721405056;0.490115288606
478;0.00475448592824;0.097552634357
479;0.0664860495567;0.366704594772
480;0.163680274865;0.580260748366
481;0.0113544852762;0.150837912772
482;0.0822374017595;0.408386969973
483;0.0404697097733;0.285466848227
484;0.0604595080468;0.349510373912
485;0.0845242429049;0.414107614058
486;0.0558314842847;0.335734676754
487;0.0224945871451;0.212506146385
488;0.0744646442109;0.388349354665
489;0.0455630262727;0.303029011844
490;0.0454638983858;0.302696651168
491;0.0629400129125;0.356683514042
492;0.0942289376387;0.437600587374
493;0.057030810424;0.339356138571
494;0.0450907970777;0.301442515218
495;0.198160274538;0.640428601326
496;0.0890503133697;0.425215912205
497;0.0732462002209;0.385118826429
498;0.10733367284;0.467569647932
499;0.00949479051142;0.1379119563
500;0.0107904932911;0.147037104949
501;0.064721717298;0.361751775272
502;0.0327455194468;0.256615697519
503;0.0319527713744;0.253473468514
504;0.00915662363593;0.135429921489
505;0.0561112861896;0.336582912646
506;0.0844111617291;0.413826488546
507;0.0163211653136;0.180918524763
508;0.0105690707787;0.145517978082
509;0.0193771655561;0.197180475891
510;0.0184518989386;0.192400235192
511;0.00884610480387;0.133110314548
512;0.0402639285195;0.284735192965
513;0.0782147178319;0.39813596671
514;0.0776222056228;0.396604907523
515;0.262022380968;0.740727796173
516;0.282090742411;0.770002028371
517;0.217191234458;0.671629441331
518;0.106487934636;0.46568972332
519;0.063375287583;0.357928039854
520;0.0348728485728;0.264867667928
521;0.0110308824447;0.14866890982
522;0.0112670441179;0.150254887656
523;0.00370603446519;0.0861199842709
524;0.0368209855163;0.272210194566
525;0.0272192859112;0.233853251871
526;0.0286080265637;0.239772725813
527;0.0201940694153;0.201307747267
528;0.00980708821547;0.140165331659
529;0.00248136884667;0.0704612762417
530;0.00138069974617;0.0525550679795
531;0.10517347664;0.46275387582
532;0.071191626288;0.379612294421
533;0.0928298408903;0.43428728108
534;0.147941988336;0.550891874463
535;0.11897316982;0.492767910156
536;0.152008031437;0.558611268918
537;0.0691241846894;0.373993468572
538;0.0172937108103;0.186246005978
539;0.22043731516;0.676829038176
540;0.152193553787;0.558961207137
541;0.0179897312032;0.189968049264
542;0.0296543120282;0.244139489734
543;0.0855707485347;0.416700800837
544;0.0144949575617;0.170470588946
545;0.0517639140179;0.323161776278
546;0.0131510341271;0.162357387227
547;0.0494420282718;0.315768604605
548;0.0628007783455;0.356284539947
549;0.0797163381311;0.401991447659
550;0.030658425489;0.248259442987
551;0.103596611526;0.459208981153
552;0.0344553500162;0.263268115163
553;0.0154697115402;0.176123605626
554;0.0771940560643;0.395495070868
555;0.0308912884851;0.249205365458
556;0.184666536373;0.617491426622
557;0.0709171093267;0.378870789568
558;0.0991093262591;0.448979135961
559;0.00941601315151;0.137337738819
560;0.019050079456;0.195503825365
561;0.0564107339657;0.337488434078
562;0.00837576764049;0.129518230943
563;0.159701498484;0.572962724322
564;0.0714772133691;0.380382241256
565;0.0233229230389;0.216398479407
566;0.0335290071173;0.259684679407
567;0.0611901723387;0.351637879919
568;0.00148674600569;0.0545364933617
569;0.00377520142666;0.0869204139259
570;0.0622746746071;0.354773121714
571;0.0469377869607;0.307602490813
572;0.113956666608;0.482056641386
573;0.0284313568588;0.239027661152
574;0.00116495647166;0.0482738589552
575;0.111953280731;0.477717289079
576;0.108311810416;0.469735181531
577;0.00191214229819;0.0618506586945
578;0.13664375922;0.528912672283
579;0.0855020509398;0.416531038048
580;0.0666636685239;0.36719966935
581;0.0400928243082;0.28412543641
582;0.109023167301;0.471304294967
583;0.127005140648;0.509486935151
584;0.13007686605;0.515749883363
585;0.0262143283509;0.229476219374
586;0.0071251904521;0.119445953937
587;0.243625175791;0.713043020671
588;0.209600762862;0.659335885351
589;0.0276394198211;0.235659455985
590;0.0859786535254;0.417707461701
591;0.0819356724701;0.407626526079
592;0.08127952608;0.405968208998
593;0.0405540584079;0.285766223259
594;0.0536875609764;0.329165465888
595;0.0680755969988;0.371112689078
596;0.0724727563615;0.383054727214
597;0.0489342275016;0.314129310275
598;0.052970981111;0.326941449743
599;0.0316847841268;0.252402588552
600;0.0519183715004;0.323647802391
601;0.0490167644288;0.31439632029
602;0.118925191833;0.492666481415
603;0.0769600114702;0.394887138459
604;0.0290651663724;0.241690153996
605;0.0303303111605;0.246920573274
606;0.0613999726277;0.352246487838
607;0.028556748375;0.239556705718
608;0.0174495470528;0.187085714622
609;0.0319509318862;0.25346613299
610;0.0463308669164;0.305591597119
611;0.0019031211401;0.061704539406
612;0.0292451223607;0.24244088266
613;0.15381288719;0.562007378745
614;0.174323033383;0.599395187756
615;0.0909211114386;0.429728519284
616;0.0231502633693;0.215592863422
617;0.128852539204;0.513261943417
618;0.134250712339;0.524150744021
619;0.0455491043113;0.302982354961
620;0.0075894885426;0.123281045383
621;0.0372667338945;0.273863215294
622;0.06370544843;0.358869272196
623;0.0204899313859;0.202782095533
624;0.0390317842172;0.28031544394
625;0.0193257013898;0.196917603634
626;0.118375510396;0.491503046537
627;0.105901315365;0.464381632839
628;0.114856882531;0.483994837079
629;0.0385047135231;0.278403968176
630;0.0151009298959;0.174006264476
631;0.107450361344;0.467828476227
632;0.036915590292;0.272561845637
633;0.0708065469549;0.378571756281
634;0.00616259032177;0.111075922961
635;0.211610932874;0.662610390869
636;0.0971148620733;0.444361943885
637;0.0926080342438;0.433759828938
638;0.112064221616;0.477958538164
639;0.0504086564719;0.318866582539
640;0.0510583734527;0.320932644406
641;0.0785235191374;0.398931707952
642;0.111825960508;0.477440283307
643;0.0373539149797;0.274185383006
644;0.0522944339544;0.324828211384
645;0.196145430365;0.637049028505
646;0.127098982692;0.50967930799
647;0.0714935934857;0.380426357328
648;0.00096458359377;0.0439258170993
649;0.222913543429;0.680772956959
650;0.135747421406;0.527133612304
651;0.086045518642;0.417872259072
652;0.0449104182599;0.300834375668
653;0.202655789823;0.647914454433
654;0.223636206988;0.681920334219
655;0.0224436820207;0.212264652151
656;0.035014948026;0.265409942793
657;0.0409743909631;0.287253567537
658;0.0509952007151;0.320732322856
659;0.118653303618;0.49209132872
660;0.0205524992948;0.203092533479
661;0.0217975886289;0.209175721948
662;0.00678932284024;0.116593475493
663;0.150779795426;0.556289567963
664;0.0922981626777;0.433021952696
665;0.0450035158039;0.301148398784
666;0.0048911042803;0.0989454055435
667;0.00104693209292;0.0457627538887
668;0.038958467593;0.280050314467
669;0.0919641055766;0.432225163546
670;0.143065519536;0.541503942931
671;0.00496622436018;0.0997029626107
672;0.071412897673;0.380208974643
673;0.0815988419261;0.406776031938
674;0.202617689082;0.647851321438
675;0.0464583538628;0.306015058327
676;0.0456475668427;0.303312184579
677;0.0804035088195;0.403744174258
678;0.0595158885971;0.346744280547
679;0.0564559542009;0.337624975749
680;0.123879182934;0.503040494308
681;0.273511365434;0.757598106068
682;0.100511443837;0.452198726854
683;0.0859347723222;0.417599277771
684;0.136127316966;0.527888295427
685;0.0479463671234;0.310916339314
686;0.107637688468;0.468243711914
687;0.00522605013746;0.102280090195
688;0.132135887593;0.519909563143
689;0.0827057534808;0.409564710149
690;0.142785035179;0.540959516144
691;0.0668444446635;0.367702890424
692;0.0703454915802;0.377322328266
693;0.1478104657;0.550640560666
694;0.157001834611;0.567963544356
695;0.0609141829504;0.350835723589
696;0.0352397278378;0.26626553738
697;0.131441382627;0.518509899339
698;0.200626159325;0.644543982799
699;0.00423247705541;0.0920376670006
700;0.0207640920389;0.204138925822
701;0.14037395843;0.536259031723
702;0.163843766976;0.580558892135
703;0.139339675367;0.53423123174
704;0.10722191193;0.467321625139
705;0.026672623531;0.231482378026
706;0.0207398653866;0.204019385737
707;0.0644103838403;0.360871061443
708;0.0669278651055;0.367934883849
709;0.0838474548577;0.412422391371
710;0.0251102144414;0.224570750484
711;0.0213692753186;0.207102967977
712;0.00630255870873;0.112331564864
713;0.00903227725319;0.134505814773
714;0.00673945638552;0.116164022531
715;0.0873892997419;0.421171309763
716;0.0876422370031;0.421789569316
717;0.0952886687591;0.440094679942
718;0.102100477525;0.455821918791
719;0.164455668478;0.581673553626
720;0.247718835066;0.719278673828
721;0.172189502505;0.595602757624
722;0.199783464527;0.64314012946
723;0.0351678350299;0.265992179192
724;0.0052141997012;0.102163959648
725;0.000777859754672;0.0394451675087
726;0.000166992410004;0.0182755059003
727;0.0402750195247;0.284774673657
728;0.0186195589781;0.193275083406
729;0.0337947655856;0.260717653965
730;0.0364632254227;0.270876356133
731;0.311060396123;0.810771274256
732;0.230027633989;0.691998484478
733;0.153296099258;0.561036839731
734;0.111673166874;0.477107660082
735;0.145891392777;0.546961811639
736;0.094479783566;0.438192155937
737;0.0709337335732;0.378915733028
738;0.0127508993996;0.159863000659
739;0.0781399406011;0.397943048902
740;0.0989849244575;0.448692440989
741;0.231516881398;0.694329170164
742;0.267663018589;0.749048698882
743;0.198556694025;0.641091726424
744;0.0478840991018;0.310712738762
745;0.0677682287918;0.370264208464
746;0.0130401536733;0.161669994587
747;0.205452796902;0.652534821559
748;0.193301415125;0.632252205778
749;0.101266898371;0.453924610988
750;0.0342490957961;0.262474384689
751;0.0468690999567;0.307375551162
752;0.0332999902201;0.258791282868
753;0.0383395147045;0.277802221392
754;0.0746968130957;0.388962026866
755;0.0547537831179;0.332448108564
756;0.0648689942964;0.362167685504
757;0.0103033142822;0.143673630871
758;0.0641836039362;0.360228240473
759;0.0709385193321;0.378928670332
760;0.0482606745273;0.311942081835
761;0.0677167941103;0.37012204339
762;0.0947089239106;0.438731884383
763;0.00367099065126;0.0857115964301
764;0.00293846773702;0.0766799578055
765;0.0054561104577;0.104509130824
766;0.0232555386726;0.216084421216
767;0.0240760845865;0.219878690788
768;0.0523640501519;0.325046273553
769;0.00569411369569;0.106766340556
770;0.163947210357;0.580747461228
771;0.126198721005;0.507831064426
772;0.200926045617;0.64504293395
773;0.0313760710159;0.251163429429
774;0.0927821514793;0.434173927169
775;0.0790858708317;0.400376970927
776;0.0872028720578;0.420715074126
777;0.0476883308692;0.310071783909
778;0.0424622282972;0.292459176551
779;0.00388008651027;0.0881203527943
780;0.00970425925929;0.13942736779
781;0.0444199691985;0.299174787448
782;0.195543875096;0.636037023101
783;0.0511013307334;0.321068793562
784;0.106945853813;0.466708466476
785;0.0547582934307;0.332461928423
786;0.111554604195;0.476849408195
787;0.0248884403534;0.223572673421
788;0.104483603877;0.461206108959
789;0.0784036886594;0.398623098738
790;0.0860226164494;0.417815820666
791;0.101373015914;0.454166554404
792;0.116847813242;0.488256215656
793;0.0136312622076;0.165301807767
794;0.0150891920187;0.173938453143
795;0.0309364440709;0.249388387118
796;0.000148805884906;0.0172516419847
797;0.28641652809;0.776196272577
798;0.212328023996;0.663775188184
799;0.025540613862;0.226495390532
