;normalErrors;normalAngularErrors
75;0.0007607514531687842;0.039008920258588556
76;3.886940535380301e-05;0.00881699009430374
77;0.016146383293394795;0.17994455982731677
78;0.024197649795027365;0.22043535174471426
79;0.009350696796180058;0.13685982486628867
80;0.0003386668262852499;0.026026369085282917
81;0.00010620243248349315;0.014574245254066762
82;0.0008809295263793038;0.041977586787317195
83;0.0018942089143690888;0.06155984439855516
84;0.002175053996037235;0.06596730903004357
85;0.001305720921061404;0.05110783053954591
86;0.0016253508641034253;0.05702265074998042
87;0.0018519326571546646;0.060868785903871354
88;0.0034053597860378426;0.08255052136672072
89;0.002138380462696432;0.06540860814008993
90;0.002535967157765162;0.07123257314053888
91;0.0011522452927206217;0.04800972066028679
92;4.237280197005866e-05;0.009205770061850459
93;0.0036816409683807505;0.0858359163630772
94;0.0023111074183181923;0.06799997309220737
95;0.0034738232066554575;0.08337669114489948
96;0.0028885670483895787;0.07602576875204729
97;0.0012561608746339825;0.05012831440989818
98;0.004865331495275127;0.09868416148193224
99;0.009225194195442654;0.13593684730320765
100;0.0008873598889350687;0.04213053891402992
101;0.001966493226923549;0.06272380857466456
102;0.0019712389267565467;0.06279947289416753
103;0.0023976236981949617;0.06926156814776797
104;0.002381897431675384;0.06903395693859556
105;0.003360846263765538;0.08200890806141614
106;0.0034563414059799458;0.08316651119859077
107;0.000987428010384761;0.044443009698566995
108;0.0025821771299981977;0.07187891441802312
109;0.005652833922530576;0.10637826583034293
110;0.006261749367362235;0.11196691671115491
111;0.006929287101114623;0.11779052953887163
112;0.015059623857746507;0.17376751770172724
113;0.011471692121054922;0.15161591441977323
114;0.013900005544710048;0.16692709267217307
115;0.008358705777851139;0.1293860615675893
116;0.01287233665068499;0.1606240829749566
117;0.014388055280205925;0.16983928264762368
118;0.004395379980476677;0.09379342891753897
119;0.009093088910413938;0.13495853537424957
120;0.0036978770330901023;0.08602509322550454
121;0.010698852059694008;0.14641027456421746
122;0.006892098907045008;0.1174736594096716
123;0.0072267612960886796;0.12029532373362226
124;0.003265082502254657;0.0808314399831187
125;0.0002888828321445658;0.024037335214117495
126;3.4293828990894504e-05;0.008281790265854945
127;7.111098494028134e-05;0.011925755971981547
128;0.0004630687214358664;0.03043368083630988
129;0.0006206020304488913;0.03523254836712644
130;0.0005510594321610496;0.03319970032041213
131;0.0008531752179784524;0.041310932295933175
132;0.006398513116745219;0.11318434766776285
133;0.00441718570812788;0.09402596945166564
134;0.003060391919721406;0.07825540485741063
135;0.006176473708603081;0.11120110017067218
136;0.006710661488643188;0.11591531775491343
137;0.002873110536522505;0.07582199398070467
138;0.0034942664809177737;0.08362180770942763
139;0.007716521519042119;0.12430982349330996
140;0.009856313012959306;0.1405172363470349
141;0.007082491064136054;0.11908708720831303
142;0.0036078666127955517;0.0849710321543957
143;0.00045502019856102915;0.030168019821621962
144;0.0011179029875618696;0.0472887160787918
145;0.0012304532444591398;0.04961261257287363
146;0.001128545505317935;0.04751332104541113
147;0.0038110595044426043;0.08733249868552763
148;0.006484337627284509;0.11394171793110953
149;0.0005618585030927603;0.033523458208849055
150;0.0014815922548956362;0.05444186352635818
151;0.003186111250905399;0.07984741165503975
152;0.0033807222644133272;0.08225118678883274
153;0.007087177219904595;0.11912652453577115
154;0.006840601177136585;0.11703345167780688
155;0.0015717696087613753;0.05607462036804062
156;0.0031669659237374415;0.07960702166375573
157;0.006611040754443853;0.11505075344042685
158;0.016560795296115316;0.18224548407125649
159;0.01705674838567517;0.18496193624297147
160;0.006489882564218341;0.11399047768024323
161;0.0015626711363394552;0.05591204335744782
162;0.0042211516194409215;0.09191435854767414
163;0.003237500800655213;0.08048911991432352
164;0.00034750252214499344;0.026363711815450865
165;7.114498423876903e-05;0.011928606612361555
166;0.0004024547264156464;0.028371877776451723
167;0.0017166866246185464;0.05860337905649021
168;0.0006096840703549988;0.03492122657850453
169;0.0004668687835072127;0.030558308715442274
170;0.0007064475408575799;0.03759070987762921
171;0.002546060465233979;0.0713742475036569
172;0.006071240308067716;0.11024875146711187
173;0.004845378969975611;0.09848143970668012
174;0.002427776039891638;0.069695896949316
175;0.007469898661368157;0.12230467798722645
176;0.007437181810215465;0.12203621387972119
177;0.016065339873509665;0.17949117511437007
178;0.010001418656214622;0.14154952955684288
179;0.0035971543112508497;0.08484471661636311
180;0.002117916088038685;0.06509476331181265
181;0.006958071648019981;0.11803521322539152
182;0.0024691881369611757;0.07028804955208728
183;0.0007028895386647083;0.03749591701468659
184;0.0018779581627959008;0.061295126154393094
185;0.001940019622469702;0.062300035739057694
186;0.0019185501151387507;0.061954239590477966
187;0.0022933061729547566;0.06773748226201809
188;0.0005038042460879799;0.03174418229824044
189;0.0004046118429065215;0.02844781647068108
190;0.003612353578635541;0.08502388518317733
191;0.00836086073083342;0.1294027622742311
192;0.008838573636334335;0.13305355670148752
193;0.004626549169721161;0.0962301519330494
194;0.00134698510451281;0.051909297972344774
195;0.0010991121473625798;0.04688952010093401
196;0.004766894284364942;0.09767995003553841
197;0.003592318799682248;0.08478763653755902
198;0.008474005438422139;0.1302766340149505
199;0.008286811874146593;0.12882765574231556
200;0.003451957703453745;0.08311372372407656
201;0.006691396972625219;0.11574863094418035
202;0.005383779780365638;0.10381346324412385
203;0.0009684775499194664;0.04401440480339823
204;0.00060293632704711;0.03472742217594174
205;0.0009683491424122836;0.044011486367196054
206;0.0034978020592314474;0.08366412691886427
207;0.0016814835508770498;0.05799922401971624
208;0.0018263041065603725;0.060446013520020464
209;0.0035283166891253437;0.08402848897804328
210;0.006023955176454376;0.10981814892580999
211;0.008729729038220557;0.13223055661087696
212;0.005347058951724493;0.10345850309413938
213;0.0007377672863488893;0.038415049680093336
214;0.007925228959446917;0.12598189829040923
215;0.02310343586220498;0.215373858712063
216;0.01927619285016058;0.1966643931709736
217;0.005139842728783872;0.10143226085266853
218;0.003342254849158066;0.08178163960448093
219;0.0005877417021640241;0.034287002918715836
220;0.0073871823762760025;0.12162479527386842
221;0.006960171405855475;0.11805304250920311
222;0.0016983408834501112;0.05828930996752835
223;0.00500181295665747;0.10005986424161052
224;0.004150387684986878;0.09114013188169238
225;0.0021696585778542277;0.065885409641711
226;0.0006404950119259789;0.03579283157047885
227;0.0028803631619358505;0.07591767875353524
228;0.003639667813128633;0.08534492160843031
229;0.007282751930152376;0.12076099439612194
230;0.0052086295006894545;0.10210932796283807
231;0.0001803238206765645;0.01899101052518787
232;0.004809882014855327;0.09811975128009737
233;0.005452187196018254;0.10447151576202536
234;0.00021443688941191752;0.020709638032251964
235;0.0002614922369676975;0.022869352160804483
236;0.002400032405016961;0.06929636420246639
237;0.003749460220436318;0.0866233876193454
238;0.00520706261131465;0.10209395489859292
239;0.0032254335463722805;0.08033889397883748
240;0.009734193660885793;0.13964259525203415
241;0.0063972242999973394;0.1131729358647835
242;0.00028144687716569194;0.02372593855737106
243;0.0002527033268979739;0.022481724612544877
244;0.0007921919499060959;0.03980694830524918
245;0.003178547654258068;0.07975252903632397
246;0.005148054557416737;0.10151332630663418
247;0.007258437141357765;0.12055898967233512
248;0.0017788500576044752;0.05965530475164257
249;0.0036892805948918195;0.08592498233336263
250;0.0023195481766595805;0.06812408456669573
251;0.0012388995867675945;0.049782637201050826
252;0.0032431360900199158;0.08055917820170083
253;0.009796866525296655;0.14009214739080947
254;0.018055350802853476;0.1903152466031356
255;0.006283065388368869;0.11215753135315608
256;0.0016133422230640848;0.05681155202924345
257;0.0013052841388978553;0.05109927981670981
258;0.0029747512584918923;0.0771521521031768
259;0.0020329239604683913;0.06377480898844608
260;0.0022407060811265866;0.06695585673332051
261;0.0006539315170445148;0.0361663600752688
262;0.0008460539695428482;0.04113814039759549
263;0.0032208524123549243;0.08028178972365302
264;0.0066394881392394245;0.11529829408261301
265;0.0036495894924715166;0.08546123767802094
266;0.006273113750258297;0.11206858081825198
267;0.004684784004295506;0.09683435803198766
268;0.007771698910497671;0.1247540490394621
269;0.005062579135056922;0.10066634521178024
270;0.005265434578240025;0.10266510485648793
271;0.004746823686734736;0.0974739333035336
272;0.003016226888094109;0.0776884081395539
273;3.9261623963171566e-05;0.008861363425385597
274;0.002068678571170879;0.06433338485411992
275;0.0027788466912838095;0.074567213223922
276;0.0014612387054979692;0.05406652779662698
277;0.004047431422736336;0.09000182950287126
278;0.0015870167155848103;0.05634601429855981
279;0.0006056657880261218;0.034805945940611246
280;0.010170361923348414;0.1427420625361918
281;0.004875545329581454;0.09878777568429017
282;0.0009224718778729768;0.042956111055331064
283;0.0012323776062082015;0.049651401091764163
284;0.0020366164854273006;0.0638327214246023
285;0.0011969968077226723;0.04893333596237077
286;0.0021947598612274133;0.06626557416796063
287;0.0032020533486557534;0.0800470320115378
288;0.005729305799760831;0.10709607833855729
289;0.003867270286141533;0.08797460417452221
290;0.0011448355317799086;0.04785507370993083
291;0.0009903517986665777;0.04450877010129355
292;0.004509170696287312;0.09500066891422906
293;0.006669081649165132;0.1155552477003065
294;0.0030629954125948045;0.07828870094544746
295;0.0015279086409639708;0.05528648810888717
296;0.0038120335564650887;0.08734366553779851
297;0.005029557673532636;0.10033722551895227
298;0.001887853174019627;0.06145644753000377
299;0.00045767857694578584;0.03025602395625014
300;0.000306159282166929;0.02474570288730968
301;0.0013013192326203349;0.05102159482469227
302;0.0016426926671131437;0.05732613023905986
303;0.0003354634685742708;0.02590298153528894
304;0.002326841199608909;0.06823113841835067
305;0.004572944259330192;0.0956706205576891
306;0.002317617095189184;0.06809571019839511
307;0.003720583870838401;0.08628897133078382
308;0.0008154639371279471;0.0403874929024785
309;0.002547768462266009;0.07139819398147708
310;0.0009389559815290438;0.04333827310945084
311;0.0008615699658308662;0.0415137016272299
312;0.0012860470284535852;0.05072125345164975
313;0.0008373874641252055;0.04092687038748799
314;0.0039984616258715855;0.08945534178111154
315;0.005843294242758756;0.10815723561558503
316;0.00017773616851579632;0.018854253302086496
317;0.0007360961531240884;0.038371512274406945
318;0.002358329508056367;0.06869144116204821
319;0.00446104776602485;0.09449199481391882
320;0.008956440030689405;0.1339391032601989
321;0.003001696589492564;0.07750096115223157
322;0.0026322043900532943;0.07257217030342984
323;0.002890936638628494;0.07605696066185763
324;0.001942260360486281;0.062336015521514715
325;0.001262271298594575;0.050250113289888675
326;0.00100916396886086;0.04492958379225344
327;0.0019974749765699906;0.06321614216936185
328;0.005430144042903984;0.10425992118091552
329;0.003729818131173679;0.0863960535048097
330;0.003716974878301915;0.08624708474816196
331;0.0032836783008518555;0.08106142074579246
332;0.0036468487497798296;0.08542912257799758
333;0.00046588019291926575;0.03052593557855479
334;0.0013741125039007374;0.052429520630942375
335;0.0009730879491387512;0.044119061794109585
336;0.005270534321830667;0.10271485379655339
337;0.003948464823559483;0.08889393633644063
338;0.00014335428241274428;0.016932673009228703
339;0.002392315669656031;0.06918482696399374
340;0.003340063579948871;0.08175481117663197
341;0.0022299584526705996;0.06679502573769505
342;0.0021823354419095997;0.06607767654561694
343;0.004567542907907285;0.09561405988613293
344;0.005466749589774111;0.10461106782313072
345;0.008490277621074793;0.13040183305540168
346;0.004205218375616826;0.09174060164882551
347;0.0003612930819031357;0.026881772242466052
348;0.0035610590010172194;0.08441770589026246
349;0.0016148166066396463;0.05683751224906274
350;0.00036945567431956317;0.027183760819419395
351;0.0007007511811106815;0.037438831136775784
352;0.00128605509611035;0.050721412578323646
353;0.0003559600965806764;0.026682624178187685
354;0.004632870370484321;0.09629591937877333
355;0.008496831324081522;0.13045222384554647
356;0.0010546513637285093;0.04593118325203789
357;0.0005413545104547834;0.032906028676364794
358;0.00761056752189182;0.12345234398603896
359;0.009324427310925976;0.13666714510097974
360;0.010538856614533243;0.14530946331552916
361;0.013658846699997396;0.16546935952469063
362;0.0009799558223718696;0.044274505450558804
363;0.001782790193959105;0.05972135580207482
364;0.0015982409528569885;0.05654497083594322
365;0.0014986044130064213;0.054753609290919616
366;0.00032198614435408057;0.025377290045132946
367;0.0029963671012578352;0.07743209499112531
368;0.003537034732856714;0.08413229824786254
369;0.001081410378099057;0.04651032879679682
370;0.00022970420510182166;0.021434224951892875
371;0.0007167551742719436;0.037863988528359836
372;0.0005598582555340625;0.03346372673644538
373;0.0007033740063978611;0.03750883836376297
374;0.00047622698499716343;0.030863077892145062
375;1.3018268842257541e-05;0.005102606606087299
376;0.005026908822816756;0.1003107782152659
377;0.0034868807310410865;0.08353333474609861
378;0.0015725631758046754;0.05608877798433637
379;0.005013183632408658;0.10017362836016504
380;0.0029833648250280342;0.07726382617054035
381;0.0031086793828820625;0.07887067094087735
382;0.0027442275536783134;0.07410106077240139
383;0.0007637309886265875;0.03908524587618045
384;0.002203172515601204;0.06639249936684663
385;0.002886008579103705;0.07599207620128505
386;0.00035495355344628;0.026644870204411638
387;0.005144519266627845;0.10147843456693564
388;0.0029679731868280657;0.07706416150265992
389;0.0016388167434084888;0.0572584414594495
390;0.0012655233591025716;0.050314816388705094
391;0.0019294372560103579;0.062129832289009
392;0.0010771058846785753;0.04641765396377958
393;0.005857827166874219;0.10829178307267381
394;0.011120995332398964;0.14927604923188872
395;0.004028975200745077;0.08979625327836904
396;0.0006654238579061333;0.03648280880513251
397;0.0012202660041933377;0.04940676593009669
398;0.003597634411941719;0.08485038180326454
399;0.0028807097736102127;0.07592224863016087
400;0.016168400044006992;0.1800675340298636
401;0.00423064845231913;0.09201776879171544
402;0.0015920538159135411;0.0564353866749653
403;0.0006848787562709902;0.03701234785951781
404;0.0011136508724871597;0.047198678730209824
405;0.0006700144788294171;0.036608450174808405
406;0.0020834460669917343;0.06456268159119372
407;0.0032930512321450722;0.08117709264763713
408;0.0011493536851712172;0.0479494300624933
409;0.0012384204116531183;0.04977300694730339
410;0.0006384616247318009;0.03573596438255393
411;0.0016324828732099395;0.05714765495437056
412;0.000590083432010613;0.034355246301556217
413;0.0007245627243323005;0.03806967926752205
414;0.000527724221441761;0.03248909489199119
415;0.0007299017689810228;0.03820969979031863
416;0.001394988202141123;0.052826369454274553
417;0.0031332255436020695;0.07918160260784837
418;0.006473321950207778;0.11384478920074317
419;0.0018198070576812553;0.06033836715242436
420;0.001191548076204918;0.04882181443901237
421;0.000997929783143059;0.044678760158153426
422;0.0035718133404096797;0.08454515570314779
423;0.0009271018617321714;0.04306379337995575
424;0.0025747243557850963;0.07177506506569976
425;0.0026747592198151926;0.07315671480489487
426;0.0071813491299959065;0.11991631185284854
427;0.0008760781242129756;0.04186182205588239
428;0.001305679965404094;0.0511070288265239
429;0.00037621180665015075;0.02743120114896754
430;0.0005573871204086478;0.03338978610813306
431;0.0014154819853787748;0.05321308190707236
432;0.005128086144141397;0.10131608979323839
433;0.002806938243613999;0.07494334363772169
434;0.005743245311086942;0.10722640741915321
435;0.0035703134607665277;0.08452739211461528
436;0.005580333657017822;0.10569324874116985
437;0.00422615762756795;0.09196888301544252
438;0.004038080874975147;0.08989773621284733
439;0.003163705684860796;0.07956601367332573
440;0.01605822265661694;0.17945130483506827
441;0.01927619302999861;0.19666439409133618
442;0.003862828390897133;0.08792403383615495
443;0.0025776162291186733;0.07181537915805353
444;0.00014936875964066676;0.017284240121751424
445;0.002240078360289166;0.06694647392369896
446;0.002994613553190084;0.0774094227633413
447;0.004128652112177278;0.09090100335569197
448;0.004265537005990527;0.09239667664744292
449;0.0034005064285461684;0.08249164101586984
450;0.001655186880903714;0.057543786629282855
451;0.002213134592244259;0.06654248870928232
452;0.003942117814536905;0.08882241372022104
453;0.002277076596509775;0.06749727848260868
454;0.001740137693085675;0.05900241702289633
455;0.0012271226103464095;0.04954540673271507
456;0.0015358841924422162;0.055430632510469625
457;0.0004914306351856412;0.031351902370971116
458;0.0007778510278316775;0.03944494621091986
459;0.0011623100156864519;0.04821898477286843
460;0.001029541318508742;0.04538100982231831
461;0.0014288203437392566;0.053463272029272424
462;0.002823180884265364;0.07515996643118868
463;0.0032655013085794993;0.08083662669402965
464;0.005325369486431142;0.10324827169044416
465;0.007377006407376152;0.12154089295084167
466;0.005815210564053763;0.10789676021817934
467;0.0048040416446917256;0.0980601147184129
468;0.002420363547849136;0.06958937474158994
469;0.0005599577681042467;0.033466700903815365
470;0.0008591733248815014;0.04145591351972275
471;0.0020610603477833056;0.06421477605857147
472;0.0029286940612818224;0.07655226607055574
473;0.004429842337247081;0.0941606795868066
474;0.0019154005877365377;0.061903349830980496
475;0.0006990334988219438;0.037392912572094594
476;0.0005829094676551572;0.034145749575435785
477;0.0025427577951631086;0.07132792061061578
478;0.002257569796777603;0.06720743627640755
479;0.0002691592658898845;0.02320221287758341
480;0.019426041540589467;0.19742980821205658
481;0.006643860650369149;0.1153362954699503
482;0.002562864757853167;0.07160949963877696
483;0.0009862969983330805;0.044417545436093685
484;0.004898895506468048;0.09902424554505514
485;0.00588724783796557;0.1085636544942816
486;0.004720773669578016;0.09720589114352399
487;0.0011792260915037822;0.04856867152339991
488;0.002907573446187861;0.07627559946541475
489;0.001529385198641875;0.05531320265946936
490;0.0007052031898571176;0.03755758487187557
491;0.0013534262434429234;0.05203329025617437
492;0.001901269498185143;0.061674504858630734
493;0.0013714531278737896;0.05237874995042176
494;6.372721373515411e-05;0.011289631580019364
495;0.0013325261879449934;0.051629879543191565
496;0.0014158556037749959;0.05322010593426415
497;0.00044709529403574866;0.029904133951971338
498;0.0011528822076060097;0.04802299029907741
499;0.00028898568215474096;0.024041614006338138
500;0.000472932681898075;0.030756136433357943
501;0.0021975213424492157;0.06630726452565704
502;0.00018606308915469771;0.019290871382764984
503;0.0011560205964140646;0.048088322817591685
504;0.00010457555318699185;0.01446218350818503
505;0.0003436511557386446;0.026217201995205795
506;0.001196231410936166;0.048917685594793835
507;0.0003425686233132774;0.026175873776329073
508;0.0008701690071531987;0.04172038435733991
509;0.000524122355952783;0.03237802175530741
510;0.00041324833371780834;0.028749845189808762
511;0.00014657771525983243;0.017121991486831963
512;0.0014161428223133932;0.05322550501422138
513;0.0033893200354963016;0.08235576906975778
514;0.0035174882669510854;0.0838993721552367
515;0.010404637202961586;0.14437957042290914
516;0.0070164919980593154;0.11853027105801288
517;0.001132109162772954;0.047588293500489265
518;0.0015855248905473074;0.05631951791902285
519;0.0009260640216577354;0.04303967912041558
520;0.005295306372746333;0.10295616894052755
521;0.001132873109029875;0.04760435009365072
522;0.00011922793852048308;0.015442170042626808
523;0.002373057832408154;0.0689056890836656
524;0.0036044679559696924;0.08493097673509536
525;0.0018283396426107545;0.060479699933918996
526;3.888364673443334e-05;0.00881860518752372
527;0.00012379494327752205;0.015735151575999605
528;0.00048543234527997914;0.031159962273994833
529;0.00038851511367654634;0.02787616450000007
530;0.00035228258602604257;0.026544425848229615
531;0.00025339235910015745;0.022512354879247565
532;0.0009707782811950727;0.04406666291610017
533;0.0013189441498622223;0.051366023546560786
534;0.0008303023746534244;0.04075333852433806
535;0.0013069984744559227;0.05113283252919999
536;0.0004998170035424021;0.0316183062565214
537;8.148626175785711e-05;0.012766155917141319
538;0.00038613893091588025;0.027790782069626235
539;0.00440250999596814;0.09386952799312133
540;0.004952768427515131;0.0995676870767673
541;0.001428305651690387;0.053453639553523016
542;0.002685295841212465;0.0733007299395265
543;0.0021338520626688062;0.06533928959256259
544;0.0002536485659456744;0.022523733687092363
545;0.0006852252990764418;0.03702171171076244
546;0.00024188080399456524;0.021995024695483402
547;2.881620093830861e-05;0.007591618975547291
548;0.00013632038017330483;0.016512024557489905
549;0.001977229941596992;0.06289486240393675
550;0.0006940691236184682;0.037259882639108746
551;0.0018515398591829602;0.06086232838302335
552;0.0014146763140723273;0.05319793213035922
553;0.0007036684774924806;0.03751669009571775
554;0.004306844521762221;0.09284330414398283
555;0.0020570601057163795;0.06415240825122955
556;0.0016896164827286952;0.05813935840490742
557;0.0019472162138152171;0.06241551864707897
558;0.002087538492718588;0.06462608142433737
559;0.00023727100441728322;0.0217844158945149
560;0.0012371327102879137;0.04974711805450119
561;0.00013677750369656128;0.01653968692717886
562;0.004593781834639543;0.09588851117967308
563;0.010085034660457293;0.14214099843015057
564;0.005150881611656111;0.10154121947055732
565;0.001902739145487442;0.06169834445994318
566;0.001352255149129289;0.05201076859152769
567;0.001916963004521599;0.0619286004307731
568;2.203135390188571e-05;0.006637986863367554
569;5.57833217248449e-05;0.010562560329994844
570;0.001292850788305211;0.050855274290498964
571;0.0005516325141565748;0.03321696066841442
572;0.0012457365923880248;0.04991984217962001
573;0.000679281116064745;0.036860765966106615
574;3.4841502369653554e-05;0.008347658916516405
575;0.0017522922501975735;0.0592081792348383
576;0.0010096853069251344;0.04494118964657827
577;0.00012152421455380313;0.015590168439715923
578;0.0035016046570059967;0.08370961840230448
579;0.002208036310660133;0.06646577104306162
580;0.0004238144757863216;0.02911509627742158
581;0.0006188294121950433;0.035182190031411556
582;0.0013247299598350137;0.05147858871635309
583;0.0008822964738977035;0.04201014747914415
584;0.0008648646477884547;0.04159301243457148
585;0.001172219522586948;0.04842413882842863
586;0.0013530209028606022;0.052025496132598055
587;0.0063909288326008395;0.11311717629447943
588;0.00662842855455037;0.11520211979937477
589;0.0023346933471971587;0.0683462124586739
590;0.004774252731229556;0.09775537315205816
591;0.004557809459106554;0.09551205101512943
592;0.0028231695409839386;0.07515981536699674
593;0.002050608165438228;0.06405168820935729
594;0.003556018466820854;0.08435790433846449
595;0.0020201055364853504;0.06357335984262347
596;0.0012731168146237204;0.05046557329724332
597;0.00046071982898987507;0.030356390116866923
598;0.0007766475265369444;0.03941441557584324
599;0.0010371558551943716;0.045548549633121826
600;0.0018702707193639645;0.06116950213502875
601;0.000634650453488872;0.035629134007213785
602;0.010265193522540517;0.1434071415449453
603;0.00949042299137326;0.13788018315075462
604;0.001800474774965033;0.06001691960477408
605;0.000496959689218146;0.031527792696686804
606;0.0015525219762058118;0.05573013302247472
607;0.001050856213975493;0.04584845287173738
608;0.0004867653202773603;0.03120271832657021
609;0.00014265230640309046;0.01689116326044691
610;0.0004386310132623583;0.029619692206635562
611;0.00022181652341290992;0.02106298764783153
612;0.00031002709339589263;0.024901530643189635
613;0.0006925550326581931;0.0372192150957061
614;0.0009490343986769956;0.04357027766095552
615;0.0011583160483638055;0.048136051634348226
616;0.001614772637327233;0.05683673823041452
617;0.005301931249492742;0.10302060923869918
618;0.0025419434737717905;0.07131649342370175
619;0.0005780882360483242;0.03400423333363678
620;3.8679911767869335e-05;0.008795471690179038
621;6.964395444630789e-05;0.01180209835930767
622;7.874228020876561e-05;0.012549367603316165
623;0.0011517737470413403;0.047999894001999305
624;0.0020645114925694763;0.06426853432066258
625;0.003057733630228099;0.07822139338134246
626;0.004225184524854986;0.09195828669401626
627;0.0018868136199524654;0.06143951925182574
628;0.0007151870068784483;0.03782254015486002
629;0.0021664395713898443;0.06583649849472573
630;0.003409461789549706;0.0826002537272174
631;0.007013550864381601;0.11850539690779653
632;0.0012285786501011753;0.04957479803561081
633;0.0021668469683610025;0.06584269068738564
634;0.001701254833926913;0.05833930803305359
635;0.010645775271747149;0.14604600531276551
636;0.006540959653757117;0.11443865439543166
637;0.010266327343796067;0.14341507480142784
638;0.008169347594013776;0.1279100850543667
639;0.005433008227869407;0.10428743897769478
640;0.0009785316132779887;0.04424231554263694
641;0.005141006671968706;0.10144375498298569
642;0.00858793471473096;0.13115071518520546
643;0.0018265072652799974;0.06044937646865708
644;0.0005488548107401847;0.033133216717478896
645;0.003440412289369754;0.082974536343431
646;0.003321954561100182;0.08153275933615305
647;0.0015009492756858922;0.05479643968053817
648;0.0008383697926207523;0.04095087209821062
649;0.004551766995294471;0.09544866986974253
650;0.00361707262301314;0.08507943658052626
651;0.0029912023402737242;0.07736529901877695
652;0.0010170800933757551;0.045105488553050396
653;0.002456521412405488;0.07010745782496836
654;0.004259498754485502;0.09233120904874306
655;0.0011987178060268722;0.04896850763515011
656;0.0030043183914520988;0.07753481694446995
657;0.000367343564192546;0.02710594239688417
658;0.0016292613703895453;0.05709122486235295
659;0.003630040058666073;0.08523189996198209
660;0.0005216127539173776;0.032300405782905585
661;0.0011431630397151782;0.04782009848919511
662;0.002159079612287673;0.06572453114911772
663;0.004278816375563266;0.09254049103282594
664;0.0025728558381145072;0.07174900501348443
665;0.00046920202818334644;0.03063457930287733
666;0.0006634739540379853;0.0364293105425416
667;0.0020735548994548214;0.06440919035279408
668;0.003768771062654941;0.08684630927353047
669;0.007515146784757287;0.1226750064151326
670;0.010954916513167379;0.14815516764668527
671;0.006310528397323267;0.11240263980127521
672;0.005236539962857556;0.10238277765973113
673;0.006670327322589542;0.11556605112054515
674;0.009989889412877595;0.1414677832383398
675;0.002702599314308496;0.07353662397621032
676;0.0035113299105139495;0.08382585213523847
677;0.0031819299009919755;0.07979497202953026
678;0.004605415101106014;0.09600994139767248
