;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
65;0.59036771374;0.9740547517;2.1547901792
66;0.26348960673;0.9740547517;1.50103396521
67;0.936230777645;0.936230777645;0.936230777645
68;1.0;11.0;9.0
69;1.0;11.0;9.0
70;1.0;11.0;9.0
71;1.0;11.0;9.0
72;1.0;11.0;9.0
73;0.50556620741;0.50556620741;0.50556620741
74;0.87883201361;0.5908602047;2.3485242319
75;0.87883201361;0.5908602047;2.3485242319
76;0.17999884476;2.3365691376;2.6965668271
77;0.17999884476;2.3365691376;2.6965668271
78;0.64504659616;0.64504659616;0.64504659616
79;1.0;11.0;9.0
80;1.0;11.0;9.0
81;1.0;11.0;9.0
82;0.79679340798;0.79679340798;0.79679340798
83;0.4131072117;2.3370397111;1.51082528766
84;0.4131072117;2.3370397111;1.51082528766
85;0.17999884476;2.3365691376;2.6965668271
86;1.69295832703;0.5908601155;3.9767767696
87;1.69295832703;0.5908601155;3.9767767696
88;0.55523138642;0.04992633251;1.06053644034
89;0.83190967625;0.83190967625;0.83190967625
90;1.01171890244;0.26747752659;1.75596027828
91;0.39066337857;0.9746335211;1.75596027828
92;0.0889200566;0.9746335211;0.79679340798
93;0.4131072117;2.3370397111;1.51082528766
94;0.55523138642;0.04992633251;1.06053644034
95;0.52738850661;0.22286733698;0.83190967625
96;0.90121225681;0.04646423534;1.75596027828
97;0.5022320579;0.6389755103;0.3654886055
98;0.0372706983;0.6389755103;0.56443411363
99;0.1024345747;0.6389755103;0.43410636084
100;0.32714556364;0.32714556364;0.32714556364
101;0.1888135671;0.7047726979;0.32714556364
102;0.15097222258;0.15097222258;0.15097222258
103;3.6865177876;3.6865177876;3.6865177876
104;0.22264376149;0.22264376149;0.22264376149
105;1.0;11.0;9.0
106;0.55761413748;0.55761413748;0.55761413748
107;2.7412363524;2.7412363524;2.7412363524
108;0.263019689;0.263019689;0.263019689
109;0.1530233869;0.5690664629;0.263019689
110;0.06188557802;0.4206391253;0.54441028134
111;0.06672845681;0.4206391253;0.55409603891
112;0.06188557802;0.4206391253;0.54441028134
113;0.27173529698;0.2204184846;0.76388907855
114;0.23982778697;0.2842335046;0.76388907855
115;0.27173529698;0.2204184846;0.76388907855
116;0.64216961378;0.64216961378;0.64216961378
117;0.2999744979;0.9740543457;0.37410535
118;1.69281249083;0.590289642;3.9759146237
119;0.73780974569;0.73780974569;0.73780974569
120;0.27176198629;0.2204050304;0.76392900297
121;0.27176198629;0.2204050304;0.76392900297
122;0.27176198629;0.2204050304;0.76392900297
123;0.3530700955;0.8531901876;0.14704999666
124;0.2020434871;0.8531901876;0.44910321329
125;0.3523936746;0.8531901876;0.14840283845
126;0.78368440557;0.78368440557;0.78368440557
127;0.59680886327;0.59680886327;0.59680886327
128;0.25457552592;0.0579019082;0.56705296006
129;0.30354496953;0.04003697899;0.56705296006
130;0.30354496953;0.04003697899;0.56705296006
131;0.32940719601;0.32940719601;0.32940719601
132;0.1198287412;0.5690646783;0.32940719601
133;0.87871348307;0.590289642;2.3477166082
134;0.26343736775;0.9746335211;1.50150825664
135;0.260712792;0.260712792;0.260712792
136;0.2214991059;0.7037110038;0.260712792
137;0.55761346138;0.55761346138;0.55761346138
138;1.7182751718;1.7182751718;1.7182751718
139;0.15147915089;0.15147915089;0.15147915089
140;4.6179460457;4.6179460457;4.6179460457
141;0.22264381434;0.22264381434;0.22264381434
142;1.0;11.0;9.0
143;0.22286814459;0.22286814459;0.22286814459
144;1.0;11.0;9.0
145;0.15097188452;0.15097188452;0.15097188452
146;4.6229462044;4.6229462044;4.6229462044
147;0.55792056005;0.55792056005;0.55792056005
148;1.7165996556;1.7165996556;1.7165996556
149;0.26087289899;0.26087289899;0.26087289899
150;0.2219505709;0.7047740409;0.26087289899
151;0.26348960673;0.9740547517;1.50103396521
152;0.87883201361;0.5908602047;2.3485242319
153;0.33004368904;0.33004368904;0.33004368904
154;0.1200376573;0.5701190036;0.33004368904
155;0.0947335651;0.3539890429;0.16452191279
156;0.09676936523;0.3539890429;0.54752777339
157;0.59609366318;0.59609366318;0.59609366318
158;0.78408280096;0.78408280096;0.78408280096
159;0.5686898879;1.1808188896;0.0434391137
160;0.3131244768;1.1808188896;0.55456993596
161;0.13352570987;0.3539890429;0.62104046268
162;0.22426045729;0.315786681;0.76430759556
163;0.27199067804;0.2203262395;0.76430759556
164;0.73817150185;0.73817150185;0.73817150185
165;1.69295832703;0.5908601155;3.9767767696
166;0.3002584585;0.9746335211;0.37411660416
167;0.6424920736;0.6424920736;0.6424920736
168;0.27201659238;0.2203133858;0.7643465705
169;0.27201659238;0.2203133858;0.7643465705
170;0.4182582702;1.1808188896;0.34430234911
171;0.27199067804;0.2203262395;0.76430759556
172;0.08875747846;0.6273291994;0.80484415629
173;0.08875747846;0.6273291994;0.80484415629
174;0.2636196332;0.2636196332;0.2636196332
175;0.55792089808;0.55792089808;0.55792089808
176;0.22286733698;0.22286733698;0.22286733698
177;0.15147915089;0.15147915089;0.15147915089
178;0.3269863939;0.3269863939;0.3269863939
179;0.0981879187;0.7634313246;0.56705548721
180;0.0981879187;0.7634313246;0.56705548721
181;0.27201659238;0.2203133858;0.7643465705
182;0.08875747846;0.6273291994;0.80484415629
183;0.1532467784;0.5701131901;0.2636196332
184;2.7410688451;2.7410688451;2.7410688451
185;1.0;11.0;9.0
186;3.6789228802;3.6789228802;3.6789228802
187;0.1883629764;0.7037123468;0.3269863939
188;0.0981879187;0.7634313246;0.56705548721
189;1.859130248;3.3586777299;0.3595827662
190;1.859130248;3.3586777299;0.3595827662
191;1.4072367003;3.3586777299;0.54420432925
192;2.5643573107;2.5643573107;2.5643573107
193;2.5643573107;2.5643573107;2.5643573107
194;0.7943893321;1.5630684538;0.0257102104
195;0.7943893321;1.5630684538;0.0257102104
196;0.5094320623;1.5630684538;0.54420432925
197;0.06462068033;0.435192753;0.56443411363
198;0.00918496643;0.435192753;0.45356268582
199;2.6586277274;5.5145265657;0.19727111101
200;0.7047726979;0.7047726979;0.7047726979
201;0.42204238899;0.29988044874;0.54420432925
202;3.6865177876;3.6865177876;3.6865177876
203;2.7412363524;2.7412363524;2.7412363524
204;0.4220449048;0.29988548036;0.54420432925
205;0.5690664629;0.5690664629;0.5690664629
206;0.03529199071;0.4835120575;0.55409603891
207;0.014991323;0.4835120575;0.45352941146
208;2.6728346722;5.8307700016;0.48510065717
209;2.6863358469;3.889892701;1.4827789928
210;2.6863358469;3.889892701;1.4827789928
211;2.6863358469;3.889892701;1.4827789928
212;0.07493642812;0.2842335046;0.43410636084
213;3.032217101;5.5145265657;0.5499076362
214;0.24729365342;0.15029848107;0.34428882578
215;3.3117706341;5.8307700016;0.7927712665
216;2.2397289024;2.8207173907;1.6587404141
217;2.2397289024;2.8207173907;1.6587404141
218;2.2397289024;2.8207173907;1.6587404141
219;0.36770962606;0.28631603884;0.44910321329
220;2.4985561482;2.6867504559;2.3103618404
221;0.18483842182;0.0579019082;0.42757875187
222;3.2567732103;5.1070373917;1.4065090289
223;0.34759534982;0.12923412716;0.56595657248
224;1.0603969417;2.6867504559;0.56595657248
225;0.0130487201;0.1562418094;0.13014436924
226;0.06145201562;0.376529256;0.49943328719
227;2.4430013182;5.1070373917;0.22103475526
228;0.0236183404;0.376529256;0.32929257515
229;0.5690646783;0.5690646783;0.5690646783
230;0.42204249968;0.29988044874;0.54420455062
231;0.7037110038;0.7037110038;0.7037110038
232;0.42104285097;0.29772492184;0.54436078011
233;1.3074601386;2.5892106803;0.0257095969
234;1.0225030648;2.5892106803;0.54420455062
235;1.3074601386;2.5892106803;0.0257095969
236;1.7182751718;1.7182751718;1.7182751718
237;4.6179460457;4.6179460457;4.6179460457
238;0.5098315969;1.564023974;0.54436078011
239;0.794813782;1.564023974;0.02560359
240;0.794813782;1.564023974;0.02560359
241;2.5645782572;2.5645782572;2.5645782572
242;2.5645782572;2.5645782572;2.5645782572
243;2.5640886364;2.5640886364;2.5640886364
244;2.5640886364;2.5640886364;2.5640886364
245;1.3074582759;2.589207356;0.0257091958
246;1.3074582759;2.589207356;0.0257091958
247;4.6229462044;4.6229462044;4.6229462044
248;1.7165996556;1.7165996556;1.7165996556
249;1.8610649291;3.3619932244;0.3601366339
250;1.8610649291;3.3619932244;0.3601366339
251;1.0225015134;2.589207356;0.54420432925
252;0.4220449048;0.29988548036;0.54420432925
253;0.7047740409;0.7047740409;0.7047740409
254;0.5701190036;0.5701190036;0.5701190036
255;0.42080041411;0.29768178948;0.54391903874
256;1.4090370928;3.3619932244;0.54391903874
257;0.06767853764;0.4121706981;0.54752777339
258;0.0520641553;0.4121706981;0.30804238744
259;0.03543318894;0.4837035581;0.55456993596
260;0.0152477118;0.4837035581;0.45320813448
261;2.7909489709;5.8369475894;0.25504964757
262;0.15262689085;0.315786681;0.62104046268
263;3.103358117;5.8369475894;0.3697686445
264;0.24719260523;0.15008286136;0.34430234911
265;3.309974291;5.8295320127;0.7904165693
266;2.672103366;5.8295320127;0.48532528081
267;2.5984911561;3.7142007428;1.4827815694
268;2.5984911561;3.7142007428;1.4827815694
269;0.37672867321;0.27031941032;0.4831379361
270;0.18477606221;0.0581663462;0.4277184706
271;2.238607785;2.8187178817;1.6584976883
272;2.238607785;2.8187178817;1.6584976883
273;2.5984911561;3.7142007428;1.4827815694
274;2.7684137617;3.5023654078;2.0344621155
275;0.3490133191;0.09036145528;0.60766518291
276;1.4473501125;3.5023654078;0.60766518291
277;0.5701131901;0.5701131901;0.5701131901
278;2.7410688451;2.7410688451;2.7410688451
279;3.6789228802;3.6789228802;3.6789228802
280;0.7037123468;0.7037123468;0.7037123468
281;0.061436003;0.3765283867;0.49940039272
282;2.4431570361;5.1072460166;0.22093194428
283;3.2570201162;5.1072460166;1.4067942158
284;2.238607785;2.8187178817;1.6584976883
285;0.0526369201;0.1956352955;0.09036145528
286;0.42080052437;0.29768178864;0.5439192601
287;0.8954056955;2.3347306511;0.5439192601
288;1.2427389527;2.3347306511;0.1507472543
289;2.563868673;2.563868673;2.563868673
290;1.2434282937;2.3350491287;0.1518074587
291;0.8953441743;2.3350491287;0.54436078011
292;0.42104033517;0.29771989022;0.54436078011
293;0.0236185458;0.3765283867;0.32929129504
294;1.2427389527;2.3347306511;0.1507472543
295;2.563868673;2.563868673;2.563868673
296;1.2434282937;2.3350491287;0.1518074587
297;0.014989392;0.4835414698;0.45356268582
298;0.03529770689;0.4835414698;0.55413688361
299;2.6725442962;5.8302696693;0.48518107695
300;0.42204238899;0.29988044874;0.54420432925
301;0.5690646783;0.5690646783;0.5690646783
302;1.7182770647;1.7182770647;1.7182770647
303;1.0;11.0;9.0
304;4.6229500278;4.6229500278;4.6229500278
305;0.4220449048;0.29988548036;0.54420432925
306;0.7047726979;0.7047726979;0.7047726979
307;0.00916008731;0.4352092368;0.45352941146
308;0.0646189475;0.4352092368;0.56444713183
309;2.6588061187;5.5147972101;0.19718497279
310;1.1203518906;1.459719363;0.7809844182
311;1.1203518906;1.459719363;0.7809844182
312;0.473809045;1.459719363;0.51210127302
313;3.032217101;5.5145265657;0.5499076362
314;3.3114362997;5.8302696693;0.79260293
315;3.3117706341;5.8307700016;0.7927712665
316;3.0324506225;5.5147972101;0.5501040349
317;1.1206312997;1.4599461754;0.781316424
318;1.1206312997;1.4599461754;0.781316424
319;0.4741263605;1.4599461754;0.51169345435
320;0.9927380155;1.38678714;0.5986888911
321;0.4373429335;1.38678714;0.51210127302
322;0.9927380155;1.38678714;0.5986888911
323;1.1389307051;1.4995483142;0.7783130961
324;0.4939274299;1.4995483142;0.51169345435
325;1.1389307051;1.4995483142;0.7783130961
326;2.4985561482;2.6867504559;2.3103618404
327;2.3498667246;3.1312275715;1.5685058777
328;3.2567732103;5.1070373917;1.4065090289
329;3.6499640014;5.479586544;1.8203414588
330;0.050274134;0.1562418094;0.05569354129
331;1.3948141259;3.1312275715;0.34159931965
332;0.3076232919;0.05569354129;0.55955304251
333;0.0589930299;0.447278635;0.32929257515
334;2.4930948477;5.479586544;0.49339684858
335;0.06964939892;0.447278635;0.58657743279
336;0.42204249968;0.29988044874;0.54420455062
337;0.7047740409;0.7047740409;0.7047740409
338;0.42104285097;0.29772492184;0.54436078011
339;0.5709221556;0.5709221556;0.5709221556
340;4.6229500278;4.6229500278;4.6229500278
341;2.7484503221;2.7484503221;2.7484503221
342;1.0;11.0;9.0
343;1.0;11.0;9.0
344;1.7182713108;1.7182713108;1.7182713108
345;3.6796888913;3.6796888913;3.6796888913
346;0.4220449048;0.29988548036;0.54420432925
347;0.5690646783;0.5690646783;0.5690646783
348;0.42080041411;0.29768178948;0.54391903874
349;0.702461999;0.702461999;0.702461999
350;0.0215760575;0.3511945024;0.30804238744
351;0.07295194581;0.3511945024;0.497098394
352;0.00908107142;0.4350459916;0.45320813448
353;0.0647530354;0.4350459916;0.56455206242
354;2.3745019498;5.2361497744;0.48714587471
355;3.103358117;5.8369475894;0.3697686445
356;3.0794565305;5.2361497744;0.9227632866
357;3.309974291;5.8295320127;0.7904165693
358;3.0340736131;5.5176704015;0.5504768247
359;2.6603161691;5.5176704015;0.19703806337
360;1.1074142381;1.4391296004;0.7756988757
361;1.1074142381;1.4391296004;0.7756988757
362;1.1204763448;1.4597678079;0.7811848817
363;1.1204763448;1.4597678079;0.7811848817
364;0.4637481689;1.4391296004;0.51163326268
365;1.0629385478;1.3809914343;0.7448856612
366;0.4346790858;1.3809914343;0.51163326268
367;2.7684137617;3.5023654078;2.0344621155
368;3.2570201162;5.1072460166;1.4067942158
369;1.1390239366;1.4996214803;0.7784263928
370;0.4941978179;1.4996214803;0.51122584449
371;0.4742709817;1.4597678079;0.51122584449
372;1.0629385478;1.3809914343;0.7448856612
373;2.6064275248;3.4804859312;1.7323691184
374;0.0241065506;0.1956352955;0.14742219431
375;1.5683992762;3.4804859312;0.34368737879
376;0.42080052437;0.29768178864;0.5439192601
377;0.42104033517;0.29771989022;0.54436078011
378;0.0590027365;0.4472967681;0.32929129504
379;2.493096835;5.479565017;0.49337134695
380;3.6501922881;5.479565017;1.8208195592
381;1.1390239366;1.4996214803;0.7784263928
382;0.30114417537;0.12773978875;0.474548562
383;0.702461999;0.702461999;0.702461999
384;3.6796888913;3.6796888913;3.6796888913
385;1.0;11.0;9.0
386;2.7484503221;2.7484503221;2.7484503221
387;0.5709243907;0.5709243907;0.5709243907
388;0.06964818382;0.4472967681;0.58659313575
389;0.3136969337;1.1815307509;0.55413688361
390;0.5693771234;1.1815307509;0.0427765042
391;0.4187320217;1.1815307509;0.3440667075
392;0.1198287412;0.5690646783;0.32940719601
393;0.32940719601;0.32940719601;0.32940719601
394;1.7182770647;1.7182770647;1.7182770647
395;0.55761316757;0.55761316757;0.55761316757
396;0.22264497293;0.22264497293;0.22264497293
397;4.6229500278;4.6229500278;4.6229500278
398;0.15097256063;0.15097256063;0.15097256063
399;0.2219498995;0.7047726979;0.26087289899
400;0.26087289899;0.26087289899;0.26087289899
401;0.0645600519;0.435327028;0.56444713183
402;0.1017246288;0.435327028;0.23187777038
403;0.0005644592;0.435327028;0.43419810972
404;2.2398613249;2.8207345496;1.6589881001
405;2.2398613249;2.8207345496;1.6589881001
406;2.2398613249;2.8207345496;1.6589881001
407;3.3114362997;5.8302696693;0.79260293
408;0.24721570506;0.15036470262;0.3440667075
409;3.0324506225;5.5147972101;0.5501040349
410;0.07486632349;0.2844654627;0.43419810972
411;2.6864026486;3.8900263044;1.4827789928
412;2.6864026486;3.8900263044;1.4827789928
413;2.6864026486;3.8900263044;1.4827789928
414;0.493230253;1.4985617791;0.51210127302
415;1.1385646157;1.4985617791;0.7785674524
416;1.1385646157;1.4985617791;0.7785674524
417;0.4376663659;1.3870261861;0.51169345435
418;0.9929648905;1.3870261861;0.5989035948
419;0.9929648905;1.3870261861;0.5989035948
420;2.8720466332;3.763925646;1.9801676204
421;2.8720466332;3.763925646;1.9801676204
422;2.8720466332;3.763925646;1.9801676204
423;2.870481176;3.760748406;1.980213946
424;2.870481176;3.760748406;1.980213946
425;2.870481176;3.760748406;1.980213946
426;2.3498667246;3.1312275715;1.5685058777
427;0.31524755732;0.12983771072;0.50065740392
428;3.6499640014;5.479586544;1.8203414588
429;0.29465007221;0.14973410647;0.43956603796
430;0.01927009629;0.3434882795;0.38202847204
431;0.07858456223;0.3434882795;0.50065740392
432;0.01927009629;0.3434882795;0.38202847204
433;0.0332065186;0.6529904699;0.58657743279
434;0.106712216;0.6529904699;0.43956603796
435;0.1512751288;0.6529904699;0.35044021225
436;0.2219502901;0.7047740409;0.2608734607
437;0.2608734607;0.2608734607;0.2608734607
438;0.1536783652;0.5709221556;0.26356542511
439;0.26356542511;0.26356542511;0.26356542511
440;4.6229500278;4.6229500278;4.6229500278
441;0.15097256063;0.15097256063;0.15097256063
442;2.7484503221;2.7484503221;2.7484503221
443;0.55787825651;0.55787825651;0.55787825651
444;0.22264376149;0.22264376149;0.22264376149
445;0.22265700434;0.22265700434;0.22265700434
446;1.7182713108;1.7182713108;1.7182713108
447;0.55761413748;0.55761413748;0.55761413748
448;3.6796888913;3.6796888913;3.6796888913
449;0.15209152901;0.15209152901;0.15209152901
450;0.1198287412;0.5690646783;0.32940719601
451;0.32940719601;0.32940719601;0.32940719601
452;0.1878287078;0.702461999;0.32680458341
453;0.32680458341;0.32680458341;0.32680458341
454;0.2287485396;0.9846367834;0.52713970431
455;0.3751115828;0.9846367834;0.23441361779
456;0.0373032044;0.6391584712;0.56455206242
457;0.5021011596;0.6391584712;0.3650438479
458;0.320174203;0.9846367834;0.34428837746
459;3.0794565305;5.2361497744;0.9227632866
460;0.20647601915;0.06866366083;0.34428837746
461;3.0340736131;5.5176704015;0.5504768247
462;0.07453839386;0.2850590531;0.43413584081
463;0.1025113152;0.6391584712;0.43413584081
464;2.2514977534;2.7253824871;1.7776130198
465;2.2514977534;2.7253824871;1.7776130198
466;2.6840275907;3.8874519731;1.4806032083
467;2.6840275907;3.8874519731;1.4806032083
468;2.2514977534;2.7253824871;1.7776130198
469;0.503930491;1.5194942447;0.51163326268
470;1.1918897321;1.5194942447;0.8642852194
471;0.4384679232;1.3881616909;0.51122584449
472;0.9933091962;1.3881616909;0.5984567015
473;2.6840275907;3.8874519731;1.4806032083
474;1.1918897321;1.5194942447;0.8642852194
475;2.6914528703;3.8649587051;1.5179470354
476;2.6914528703;3.8649587051;1.5179470354
477;2.6064275248;3.4804859312;1.7323691184
478;3.6501922881;5.479565017;1.8208195592
479;2.8699792798;3.7607418289;1.9792167307
480;2.8699792798;3.7607418289;1.9792167307
481;0.9933091962;1.3881616909;0.5984567015
482;2.6914528703;3.8649587051;1.5179470354
483;0.28741766528;0.0802958378;0.49453949277
484;0.2260691901;0.5798781689;0.12773978875
485;0.0426693381;0.5798781689;0.49453949277
486;0.1878285027;0.702461999;0.32680499359
487;3.6796888913;3.6796888913;3.6796888913
488;2.7484503221;2.7484503221;2.7484503221
489;0.1536794828;0.5709243907;0.26356542511
490;0.0331882281;0.652969592;0.58659313575
491;0.1066561046;0.652969592;0.43965738273
492;0.29480642103;0.14995545934;0.43965738273
493;2.8699792798;3.7607418289;1.9792167307
494;0.2536566303;0.5798781689;0.07256490833
495;0.32680499359;0.32680499359;0.32680499359
496;0.1520905148;0.1520905148;0.1520905148
497;0.22265700434;0.22265700434;0.22265700434
498;0.55787825651;0.55787825651;0.55787825651
499;0.26356542511;0.26356542511;0.26356542511
500;0.151282537;0.652969592;0.35040451799
501;0.36406287856;0.0498224189;0.67830333823
502;0.36406287856;0.0498224189;0.67830333823
503;0.87871441054;0.590289959;2.34771878
504;0.52709188334;0.22264497293;0.83153879375
505;0.83153879375;0.83153879375;0.83153879375
506;1.10050031448;0.04620931211;2.1547913168
507;1.21110267122;0.2674140256;2.1547913168
508;0.59036787655;0.9740555638;2.1547913168
509;0.27173529698;0.2204184846;0.76388907855
510;0.27173529698;0.2204184846;0.76388907855
511;0.27173529698;0.2204184846;0.76388907855
512;0.78368355272;0.78368355272;0.78368355272
513;0.87871441054;0.590289959;2.34771878
514;0.26348811479;0.9740555638;1.50103179334
515;0.59609356998;0.59609356998;0.59609356998
516;0.2399210664;0.2844654627;0.76430759556
517;0.27199097929;0.220325637;0.76430759556
518;0.27199097929;0.220325637;0.76430759556
519;0.18448213653;0.0582603281;0.42722460112
520;3.2606728764;5.1143736225;1.4069721304
521;0.36770096358;0.28643733137;0.4489645958
522;2.4961041463;2.6851252273;2.3070830652
523;3.2606728764;5.1143736225;1.4069721304
524;3.6507073938;5.4812645176;1.82015027
525;2.4961041463;2.6851252273;2.3070830652
526;2.349865948;3.131413085;1.568318811
527;3.6507073938;5.4812645176;1.82015027
528;0.29443550322;0.14932447977;0.43954652668
529;2.349865948;3.131413085;1.568318811
530;0.31508811241;0.12941601193;0.50076021289
531;0.27173524364;0.2204184846;0.76388897188
532;0.27173524364;0.2204184846;0.76388897188
533;0.27173524364;0.2204184846;0.76388897188
534;0.27201789081;0.220356729;0.76439251065
535;0.27201789081;0.220356729;0.76439251065
536;0.27201789081;0.220356729;0.76439251065
537;0.59628968853;0.59628968853;0.59628968853
538;0.73919018851;0.73919018851;0.73919018851
539;0.26349096201;0.9740548408;1.50103676485
540;1.69420979938;0.5903649882;3.9787845869
541;1.10050029829;0.04620927974;2.1547913168
542;0.59036823801;0.9740548408;2.1547913168
543;1.21110257564;0.26741383444;2.1547913168
544;1.69420979938;0.5903649882;3.9787845869
545;0.55529656837;0.04921790945;1.06137522728
546;0.55529656837;0.04921790945;1.06137522728
547;0.52709186598;0.22264376149;0.83153997048
548;0.83153997048;0.83153997048;0.83153997048
549;0.52719753559;0.22265700434;0.83173806684
550;0.83173806684;0.83173806684;0.83173806684
551;0.3640619181;0.0498222245;0.67830161171
552;0.3640619181;0.0498222245;0.67830161171
553;0.900535066648;0.04687625219;1.7541938811
554;1.01077505246;0.26735622381;1.7541938811
555;0.87871422752;0.5902895529;2.347718008
556;0.87871422752;0.5902895529;2.347718008
557;0.2991398534;0.9732576487;0.37497794185
558;0.39046811619;0.9732576487;1.7541938811
559;0.78370207282;0.78370207282;0.78370207282
560;0.64252525106;0.64252525106;0.64252525106
561;0.27176182262;0.2204050304;0.7639286756
562;0.27176182262;0.2204050304;0.7639286756
563;0.23987576658;0.2850590531;0.76481058623
564;0.27227336212;0.220263862;0.76481058623
565;0.27176182262;0.2204050304;0.7639286756
566;0.19517657176;0.0579014599;0.44825460342
567;0.36799632565;0.28647202707;0.44952062423
568;0.27227336212;0.220263862;0.76481058623
569;3.3072634643;5.5725458183;1.0419811103
570;3.3072634643;5.5725458183;1.0419811103
571;2.495964699;2.6847709504;2.3071584476
572;2.495964699;2.6847709504;2.3071584476
573;3.4927217644;5.2819544308;1.703489098
574;3.4927217644;5.2819544308;1.703489098
575;2.3485079866;3.128275575;1.5687403983
576;2.3485079866;3.128275575;1.5687403983
577;0.2365738804;0.16567578349;0.30747197731
578;0.27201751006;0.220356729;0.76439174915
579;0.27201751006;0.220356729;0.76439174915
580;0.27204426696;0.2203432881;0.76443182198
581;0.27204426696;0.2203432881;0.76443182198
582;0.31526244246;0.1294660382;0.50105884672
583;0.27201751006;0.220356729;0.76439174915
584;0.64272095032;0.64272095032;0.64272095032
585;0.2991396525;0.9732570149;0.37497770991
586;0.900536671622;0.04687587212;1.75419747112
587;0.39047022812;0.9732570149;1.75419747112
588;0.52719753559;0.22265700434;0.83173806684
589;0.55529613679;0.04921790945;1.06137436413
590;1.69420979938;0.5903649882;3.9787845869
591;1.69420979938;0.5903649882;3.9787845869
592;0.73920470425;0.73920470425;0.73920470425
593;0.27204426696;0.2203432881;0.76443182198
594;1.01077691996;0.2673563688;1.75419747112
595;0.83173806684;0.83173806684;0.83173806684
596;0.55529613679;0.04921790945;1.06137436413
597;0.4127595475;2.3360633236;1.51054422866
598;0.4127595475;2.3360633236;1.51054422866
599;0.4127595475;2.3360633236;1.51054422866
600;0.87871441054;0.590289959;2.34771878
601;0.50558226215;0.50558226215;0.50558226215
602;1.0;11.0;9.0
603;1.0;11.0;9.0
604;1.0;11.0;9.0
605;0.26348811479;0.9740555638;1.50103179334
606;0.936231056363;0.936231056363;0.936231056363
607;0.17999945987;2.3365691378;2.6965680576
608;0.17999945987;2.3365691378;2.6965680576
609;0.17999945987;2.3365691378;2.6965680576
610;0.0977056219;0.7630863006;0.56767505685
611;0.0977056219;0.7630863006;0.56767505685
612;0.0977056219;0.7630863006;0.56767505685
613;0.64216993628;0.64216993628;0.64216993628
614;0.73817150185;0.73817150185;0.73817150185
615;0.0242352888;0.853314734;0.80484415629
616;0.0242352888;0.853314734;0.80484415629
617;0.0242352888;0.853314734;0.80484415629
618;2.4465765964;5.1143736225;0.22122042962
619;0.06126309175;0.3763540467;0.49888023015
620;0.0236968021;0.3763540467;0.32896044242
621;1.0595843147;2.6851252273;0.56595659789
622;0.34779038439;0.12962417089;0.56595659789
623;0.0135355332;0.1567227148;0.12965164839
624;2.4938794977;5.4812645176;0.49350552216
625;0.0590275222;0.4470154868;0.32896044242
626;0.06967504928;0.4470154868;0.5863655854
627;1.3949522183;3.131413085;0.34150864845
628;0.0504047704;0.1567227148;0.05591317412
629;0.30777418231;0.05591317412;0.55963519049
