;x;y;z;mean_curvature;kappa1;kappa2
81;13.0;15.0;2.4205400943756104;0.060933662143;0.19746335211;-0.075596027828
82;14.0;15.0;2.588279962539673;0.12905397164;0.33370397111;-0.075596027828
83;15.0;15.0;2.9234399795532227;0.099425773961;0.33370397111;-0.13485242319
84;15.162799835205078;15.0;3.0;0.099425773961;0.33370397111;-0.13485242319
85;9.0;15.162799835205078;3.0;0.0179896184;0.33365691376;-0.29767767696
86;10.0;15.875699996948242;3.0;0.0179896184;0.33365691376;-0.29767767696
87;10.318499565124512;16.0;3.0;0.0179896184;0.33365691376;-0.29767767696
88;11.0;16.0;2.8502399921417236;-0.069295832703;0.15908601155;-0.29767767696
89;12.0;16.0;2.7802700996398926;0.034066891533;0.1437298109;-0.075596027828
90;13.0;16.0;2.8502399921417236;0.060933662143;0.19746335211;-0.075596027828
91;13.681500434875488;16.0;3.0;0.12905397164;0.33370397111;-0.075596027828
92;14.0;15.875699996948242;3.0;0.12905397164;0.33370397111;-0.075596027828
93;15.0;15.162799835205078;3.0;0.099425773961;0.33370397111;-0.13485242319
94;11.0;16.258399963378906;3.0;-0.068432478609;0.16081271974;-0.29767767696
95;12.0;16.379199981689453;3.0;0.034066891533;0.1437298109;-0.075596027828
96;13.0;16.258399963378906;3.0;0.060933662143;0.19746335211;-0.075596027828
97;9.0;7.0;3.839020013809204;0.11050826336;0.19740543457;0.023611092145
98;9.0;6.779550075531006;4.0;0.097044180969;0.17047726979;0.023611092145
99;8.681480407714844;7.0;4.0;0.2411714983;0.45873190446;0.023611092145
100;10.0;7.0;3.4946200847625732;0.26562062188;0.46865177876;0.062589465
101;10.0;6.307909965515137;4.0;0.2561041837;0.46865177876;0.043556588637
102;11.0;7.0;3.3222498893737793;0.19651734061;0.46865177876;-0.075617097527
103;11.0;6.071859836578369;4.0;0.25657352472;0.46865177876;0.044495270693
104;12.0;7.0;3.2697699069976807;0.14925326886;0.37412363524;-0.075617097527
105;12.0;6.0;4.0;0.26704025896;0.46865177876;0.065428739156
106;13.0;7.0;3.3222498893737793;0.038266086437;0.37412363524;-0.29759146237
107;13.0;6.071859836578369;4.0;0.20918111075;0.37412363524;0.044238586252
108;14.0;7.0;3.4946200847625732;0.038266086437;0.37412363524;-0.29759146237
109;14.0;6.307909965515137;4.0;0.20935701568;0.37412363524;0.044590396109
110;15.0;7.0;3.839020013809204;0.35334204993;0.68307700016;0.023607099703
111;15.0;6.779550075531006;4.0;0.35334204993;0.68307700016;0.023607099703
112;15.318499565124512;7.0;4.0;0.35334204993;0.68307700016;0.023607099703
113;8.0;8.0;3.6919000148773193;0.17761890015;0.33360624085;0.021631559443
114;8.0;7.505350112915039;4.0;0.33753187436;0.65145265657;0.023611092145
115;7.505350112915039;8.0;4.0;0.25630018113;0.4889892701;0.023611092145
116;9.0;8.0;3.2697699069976807;0.14127583405;0.33360624085;-0.051054572751
117;10.0;8.0;3.040060043334961;0.12899457166;0.33360624085;-0.075617097527
118;14.0;8.0;3.040060043334961;0.018031081165;0.3336536247;-0.29759146237
119;15.0;8.0;3.2697699069976807;0.018031081165;0.3336536247;-0.29759146237
120;16.0;7.505350112915039;4.0;0.35334204993;0.68307700016;0.023607099703
121;16.0;8.0;3.6919000148773193;0.1786303622;0.3336536247;0.023607099703
122;16.494600296020508;8.0;4.0;0.31715541944;0.61070373917;0.023607099703
123;7.0;9.0;3.839020013809204;0.02527367897;0.18531901876;-0.13477166082
124;7.0;8.681480407714844;4.0;0.19305122885;0.36249136554;0.023611092145
125;6.779550075531006;9.0;4.0;0.10446505545;0.18531901876;0.023611092145
126;8.0;9.0;3.2697699069976807;0.099417290017;0.33360624085;-0.13477166082
127;16.0;9.0;3.2697699069976807;0.082051232863;0.3336536247;-0.16955115897
128;17.0;8.681480407714844;4.0;0.31715541944;0.61070373917;0.023607099703
129;17.0;9.0;3.839020013809204;0.31715541944;0.61070373917;0.023607099703
130;17.220399856567383;9.0;4.0;0.31715541944;0.61070373917;0.023607099703
131;7.0;10.0;3.4946200847625732;0.068527928182;0.27182751718;-0.13477166082
132;6.307909965515137;10.0;4.0;0.16944339879;0.27182751718;0.067059280399
133;8.0;10.0;3.040060043334961;0.099417290017;0.33360624085;-0.13477166082
134;16.0;10.0;3.040060043334961;0.082051232863;0.3336536247;-0.16955115897
135;17.0;10.0;3.4946200847625732;0.25582188945;0.56179460457;-0.050150825664
136;17.692100524902344;10.0;4.0;0.30254465428;0.56179460457;0.043294703994
137;7.0;11.0;3.3222498893737793;0.068527928182;0.27182751718;-0.13477166082
138;6.071859836578369;11.0;4.0;0.20157986095;0.35892106803;0.044238653862
139;17.0;11.0;3.3222498893737793;0.22315804177;0.56179460457;-0.11547852102
140;17.9281005859375;11.0;4.0;0.30317871107;0.56179460457;0.044562817574
141;7.0;12.0;3.2697699069976807;0.078174249629;0.27182751718;-0.11547901792
142;6.0;12.0;4.0;0.31386170973;0.56229462044;0.065428799028
143;17.0;12.0;3.2697699069976807;0.078090722267;0.27165996556;-0.11547852102
144;18.0;12.0;4.0;0.31360851616;0.56179460457;0.065422427755
145;7.0;13.0;3.3222498893737793;0.22340780126;0.56229462044;-0.11547901792
146;6.071859836578369;13.0;4.0;0.30339494793;0.56229462044;0.044495275412
147;17.0;13.0;3.3222498893737793;0.068403771185;0.27165996556;-0.13485242319
148;17.9281005859375;13.0;4.0;0.24020363322;0.43619932244;0.044207943995
149;7.0;14.0;3.4946200847625732;0.25609561196;0.56229462044;-0.050103396521
150;6.307909965515137;14.0;4.0;0.30339494793;0.56229462044;0.044495275412
151;8.0;14.0;3.040060043334961;0.082000115524;0.33365691376;-0.16965668271
152;16.0;14.0;3.040060043334961;0.099425773961;0.33370397111;-0.13485242319
153;17.0;14.0;3.4946200847625732;0.068403771185;0.27165996556;-0.13485242319
154;17.692100524902344;14.0;4.0;0.15810148598;0.27165996556;0.044543006404
155;7.0;15.0;3.839020013809204;0.097023322265;0.17047740409;0.023569240444
156;6.779550075531006;15.0;4.0;0.097023322265;0.17047740409;0.023569240444
157;8.0;15.0;3.2697699069976807;0.082000115524;0.33365691376;-0.16965668271
158;16.0;15.0;3.2697699069976807;0.099425773961;0.33370397111;-0.13485242319
159;17.0;15.0;3.839020013809204;0.27405038904;0.68295320127;-0.13485242319
160;17.220399856567383;15.0;4.0;0.35325927211;0.68295320127;0.02356534295
161;7.0;15.318499565124512;4.0;0.35363199969;0.68369475894;0.023569240444
162;7.505350112915039;16.0;4.0;0.35160517166;0.68369475894;0.019515584371
163;8.0;16.0;3.6919000148773193;0.17658624907;0.33365691376;0.019515584371
164;9.0;16.0;3.2697699069976807;0.0179896184;0.33365691376;-0.29767767696
165;10.0;16.0;3.040060043334961;0.0179896184;0.33365691376;-0.29767767696
166;14.0;16.0;3.040060043334961;0.12905397164;0.33370397111;-0.075596027828
167;15.0;16.0;3.2697699069976807;0.14131072117;0.33370397111;-0.051082528766
168;16.0;16.0;3.6919000148773193;0.17764784551;0.33370397111;0.021591719904
169;16.494600296020508;16.0;4.0;0.35325927211;0.68295320127;0.02356534295
170;17.0;15.318499565124512;4.0;0.35325927211;0.68295320127;0.02356534295
171;8.0;16.494600296020508;4.0;0.24546782933;0.47142007428;0.019515584371
172;8.681480407714844;17.0;4.0;0.20825256434;0.3969895443;0.019515584371
173;9.0;17.0;3.839020013809204;0.23487606258;0.45023654078;0.019515584371
174;10.0;17.0;3.4946200847625732;0.038214603775;0.37410688451;-0.29767767696
175;11.0;17.0;3.3222498893737793;0.038214603775;0.37410688451;-0.29767767696
176;12.0;17.0;3.2697699069976807;0.14925542834;0.37410688451;-0.075596027828
177;13.0;17.0;3.3222498893737793;0.1961481301;0.46789228802;-0.075596027828
178;14.0;17.0;3.4946200847625732;0.25559336965;0.46789228802;0.043294451279
179;15.0;17.0;3.839020013809204;0.3171449723;0.61072460166;0.02356534295
180;15.318499565124512;17.0;4.0;0.3171449723;0.61072460166;0.02356534295
181;16.0;16.494600296020508;4.0;0.3171449723;0.61072460166;0.02356534295
182;9.0;17.220399856567383;4.0;0.23487606258;0.45023654078;0.019515584371
183;10.0;17.692100524902344;4.0;0.19681123444;0.37410688451;0.019515584371
184;11.0;17.9281005859375;4.0;0.20915739735;0.37410688451;0.044207910192
185;12.0;18.0;4.0;0.26665735726;0.46789228802;0.065422426504
186;13.0;17.9281005859375;4.0;0.25622752915;0.46789228802;0.044562770276
187;14.0;17.692100524902344;4.0;0.25559336965;0.46789228802;0.043294451279
188;15.0;17.220399856567383;4.0;0.3171449723;0.61072460166;0.02356534295
189;11.0;5.0;4.9103498458862305;0.25657352472;0.46865177876;0.044495270693
190;11.0;4.9103498458862305;5.0;0.25657352472;0.46865177876;0.044495270693
191;10.651599884033203;5.0;5.0;0.25657352472;0.46865177876;0.044495270693
192;12.0;5.0;4.824649810791016;0.31465076857;0.56229500278;0.067006534365
193;12.0;4.824649810791016;5.0;0.31465076857;0.56229500278;0.067006534365
194;13.0;5.0;4.9103498458862305;0.30339513438;0.56229500278;0.044495265973
195;13.0;4.9103498458862305;5.0;0.30339513438;0.56229500278;0.044495265973
196;13.348400115966797;5.0;5.0;0.30339513438;0.56229500278;0.044495265973
197;9.0;6.0;4.517930030822754;0.34750462261;0.65145265657;0.043556588637
198;9.0;5.465740203857422;5.0;0.36329177778;0.68302696693;0.043556588637
199;8.124309539794922;6.0;5.0;0.36040345484;0.68302696693;0.037779942755
200;10.0;6.0;4.204579830169678;0.2561041837;0.46865177876;0.043556588637
201;10.0;5.118460178375244;5.0;0.24018152184;0.43586777299;0.044495270693
202;11.0;6.0;4.047749996185303;0.25657352472;0.46865177876;0.044495270693
203;13.0;6.0;4.047749996185303;0.22304797212;0.37412363524;0.071972308995
204;14.0;5.118460178375244;5.0;0.15040105568;0.25630684538;0.044495265973
205;14.0;6.0;4.204579830169678;0.20935701568;0.37412363524;0.044590396109
206;15.0;6.0;4.517930030822754;0.36276681465;0.68307700016;0.042456629143
207;15.0;5.465740203857422;5.0;0.36383369813;0.68307700016;0.044590396109
208;15.875699996948242;6.0;5.0;0.36198616106;0.68307700016;0.040895321955
209;7.0;7.0;4.9103498458862305;0.34461629966;0.65145265657;0.037779942755
210;7.0;6.88730001449585;5.0;0.34461629966;0.65145265657;0.037779942755
211;6.88730001449585;7.0;5.0;0.34461629966;0.65145265657;0.037779942755
212;8.0;7.0;4.261740207672119;0.33753187436;0.65145265657;0.023611092145
213;8.0;6.071859836578369;5.0;0.36040345484;0.68302696693;0.037779942755
214;16.0;7.0;4.261740207672119;0.35334204993;0.68307700016;0.023607099703
215;16.0;6.071859836578369;5.0;0.36198616106;0.68307700016;0.040895321955
216;17.0;7.0;4.9103498458862305;0.36198616106;0.68307700016;0.040895321955
217;17.0;6.88730001449585;5.0;0.36198616106;0.68307700016;0.040895321955
218;17.112699508666992;7.0;5.0;0.36198616106;0.68307700016;0.040895321955
219;7.0;8.0;4.261740207672119;0.25630018113;0.4889892701;0.023611092145
220;6.071859836578369;8.0;5.0;0.26471102228;0.4889892701;0.04043277445
221;17.0;8.0;4.261740207672119;0.31715541944;0.61070373917;0.023607099703
222;17.9281005859375;8.0;5.0;0.34491872492;0.6479586544;0.041878795448
223;6.0;9.0;4.517930030822754;0.20603969417;0.36867504559;0.043404342752
224;6.0;8.124309539794922;5.0;0.26471102228;0.4889892701;0.04043277445
225;5.465740203857422;9.0;5.0;0.22826354995;0.41312275715;0.043404342752
226;18.0;9.0;4.517930030822754;0.32699922158;0.61070373917;0.043294703994
227;18.0;8.124309539794922;5.0;0.34491872492;0.6479586544;0.041878795448
228;18.534299850463867;9.0;5.0;0.34626073599;0.6479586544;0.044562817574
229;6.0;10.0;4.204579830169678;0.20225030648;0.35892106803;0.045579544938
230;5.118460178375244;10.0;5.0;0.201708167;0.35892106803;0.044495265973
231;18.0;10.0;4.204579830169678;0.30254465428;0.56179460457;0.043294703994
232;18.881500244140625;10.0;5.0;0.15048260749;0.2564023974;0.044562817574
233;5.0;11.0;4.9103498458862305;0.30339513438;0.56229500278;0.044495265973
234;5.0;10.651599884033203;5.0;0.30339513438;0.56229500278;0.044495265973
235;4.9103498458862305;11.0;5.0;0.30339513438;0.56229500278;0.044495265973
236;6.0;11.0;4.047749996185303;0.21299017421;0.35892106803;0.067059280399
237;18.0;11.0;4.047749996185303;0.30317871107;0.56179460457;0.044562817574
238;19.0;10.651599884033203;5.0;0.30317871107;0.56179460457;0.044562817574
239;19.0;11.0;4.9103498458862305;0.30317871107;0.56179460457;0.044562817574
240;19.089599609375;11.0;5.0;0.30317871107;0.56179460457;0.044562817574
241;5.0;12.0;4.824649810791016;0.3146507533;0.56229500278;0.06700650382
242;4.824649810791016;12.0;5.0;0.3146507533;0.56229500278;0.06700650382
243;19.0;12.0;4.824649810791016;0.31446085462;0.56179460457;0.067127104663
244;19.17530059814453;12.0;5.0;0.31446085462;0.56179460457;0.067127104663
245;5.0;13.0;4.9103498458862305;0.30339494793;0.56229462044;0.044495275412
246;4.9103498458862305;13.0;5.0;0.30339494793;0.56229462044;0.044495275412
247;6.0;13.0;4.047749996185303;0.30339494793;0.56229462044;0.044495275412
248;18.0;13.0;4.047749996185303;0.25159747677;0.43619932244;0.066995631096
249;19.0;13.0;4.9103498458862305;0.25625130411;0.46796888913;0.044533719077
250;19.089599609375;13.0;5.0;0.25625130411;0.46796888913;0.044533719077
251;5.0;13.348400115966797;5.0;0.30339494793;0.56229462044;0.044495275412
252;5.118460178375244;14.0;5.0;0.20170800551;0.3589207356;0.044495275412
253;6.0;14.0;4.204579830169678;0.30339494793;0.56229462044;0.044495275412
254;18.0;14.0;4.204579830169678;0.24037116442;0.43619932244;0.044543006404
255;18.881500244140625;14.0;5.0;0.24036652076;0.43619932244;0.044533719077
256;19.0;13.348400115966797;5.0;0.25625130411;0.46796888913;0.044533719077
257;6.0;15.0;4.517930030822754;0.36079535634;0.68369475894;0.037895953732
258;5.465740203857422;15.0;5.0;0.36409501718;0.68369475894;0.044495275412
259;18.0;15.0;4.517930030822754;0.36267609918;0.68295320127;0.042398997092
260;18.534299850463867;15.0;5.0;0.36374810384;0.68295320127;0.044543006404
261;6.0;15.875699996948242;5.0;0.36079535634;0.68369475894;0.037895953732
262;7.0;16.0;4.261740207672119;0.35363199969;0.68369475894;0.023569240444
263;6.071859836578369;16.0;5.0;0.36079535634;0.68369475894;0.037895953732
264;17.0;16.0;4.261740207672119;0.35325927211;0.68295320127;0.02356534295
265;17.9281005859375;16.0;5.0;0.36194668601;0.68295320127;0.040940170746
266;18.0;15.875699996948242;5.0;0.36194668601;0.68295320127;0.040940170746
267;7.0;17.0;4.9103498458862305;0.36047714166;0.68369475894;0.037259524384
268;6.88730001449585;17.0;5.0;0.36047714166;0.68369475894;0.037259524384
269;8.0;17.0;4.261740207672119;0.24546782933;0.47142007428;0.019515584371
270;16.0;17.0;4.261740207672119;0.3171449723;0.61072460166;0.02356534295
271;17.0;17.0;4.9103498458862305;0.36194668601;0.68295320127;0.040940170746
272;17.112699508666992;17.0;5.0;0.36194668601;0.68295320127;0.040940170746
273;7.0;17.112699508666992;5.0;0.36047714166;0.68369475894;0.037259524384
274;8.0;17.9281005859375;5.0;0.24546782933;0.47142007428;0.019515584371
275;9.0;18.0;4.517930030822754;0.23487606258;0.45023654078;0.019515584371
276;8.124309539794922;18.0;5.0;0.25433979933;0.47142007428;0.037259524384
277;10.0;18.0;4.204579830169678;0.19681123444;0.37410688451;0.019515584371
278;11.0;18.0;4.047749996185303;0.2230135052;0.37410688451;0.071920125885
279;13.0;18.0;4.047749996185303;0.25622752915;0.46789228802;0.044562770276
280;14.0;18.0;4.204579830169678;0.25559336965;0.46789228802;0.043294451279
281;15.0;18.0;4.517930030822754;0.32700952647;0.61072460166;0.043294451279
282;15.875699996948242;18.0;5.0;0.34491937583;0.6479565017;0.041882249962
283;16.0;17.9281005859375;5.0;0.34491937583;0.6479565017;0.041882249962
284;17.0;17.112699508666992;5.0;0.36194668601;0.68295320127;0.040940170746
285;9.0;18.534299850463867;5.0;0.24473501125;0.45023654078;0.039233481709
286;10.0;18.881500244140625;5.0;0.18900339209;0.33347306511;0.044533719077
287;10.651599884033203;19.0;5.0;0.25625130411;0.46796888913;0.044533719077
288;11.0;19.0;4.9103498458862305;0.25625130411;0.46796888913;0.044533719077
289;12.0;19.0;4.824649810791016;0.22421645624;0.37484503221;0.073587880262
290;13.0;19.0;4.9103498458862305;0.25622752915;0.46789228802;0.044562770276
291;13.348400115966797;19.0;5.0;0.25622752915;0.46789228802;0.044562770276
292;14.0;18.881500244140625;5.0;0.18903384157;0.33350491287;0.044562770276
293;15.0;18.534299850463867;5.0;0.34625963599;0.6479565017;0.044562770276
294;11.0;19.089599609375;5.0;0.25625130411;0.46796888913;0.044533719077
295;12.0;19.17530059814453;5.0;0.22421645624;0.37484503221;0.073587880262
296;13.0;19.089599609375;5.0;0.25622752915;0.46789228802;0.044562770276
297;9.0;5.0;5.465740203857422;0.36380663929;0.68302696693;0.044586311639
298;9.0;4.517930030822754;6.0;0.36274455183;0.68302696693;0.042462136727
299;8.124309539794922;5.0;6.0;0.36195932756;0.68302696693;0.040891688182
300;10.0;5.0;5.118460178375244;0.24018152184;0.43586777299;0.044495270693
301;10.0;4.204579830169678;6.0;0.24022704232;0.43586777299;0.044586311639
302;11.0;4.047749996185303;6.0;0.2514635267;0.43586777299;0.067059280399
303;12.0;4.0;6.0;0.3138618598;0.56229500278;0.065428716811
304;13.0;4.047749996185303;6.0;0.30339513438;0.56229500278;0.044495265973
305;14.0;5.0;5.118460178375244;0.15040105568;0.25630684538;0.044495265973
306;14.0;4.204579830169678;6.0;0.3029251448;0.56229500278;0.043555286817
307;15.0;5.0;5.465740203857422;0.36331614349;0.68307700016;0.043555286817
308;15.0;4.517930030822754;6.0;0.34751750391;0.65147972101;0.043555286817
309;15.875699996948242;5.0;6.0;0.36042521286;0.68307700016;0.037773425565
310;7.0;6.0;5.714869976043701;0.36040345484;0.68302696693;0.037779942755
311;7.0;5.714869976043701;6.0;0.36040345484;0.68302696693;0.037779942755
312;6.676549911499023;6.0;6.0;0.36040345484;0.68302696693;0.037779942755
313;8.0;6.0;5.0578999519348145;0.36040345484;0.68302696693;0.037779942755
314;8.0;5.0578999519348145;6.0;0.36195932756;0.68302696693;0.040891688182
315;16.0;6.0;5.0578999519348145;0.36198616106;0.68307700016;0.040895321955
316;16.0;5.0578999519348145;6.0;0.36042521286;0.68307700016;0.037773425565
317;17.0;6.0;5.714869976043701;0.36042521286;0.68307700016;0.037773425565
318;17.0;5.714869976043701;6.0;0.36042521286;0.68307700016;0.037773425565
319;17.32349967956543;6.0;6.0;0.36042521286;0.68307700016;0.037773425565
320;6.0;7.0;5.714869976043701;0.26260010731;0.4889892701;0.036210944508
321;6.0;6.676549911499023;6.0;0.26260010731;0.4889892701;0.036210944508
322;5.714869976043701;7.0;6.0;0.26260010731;0.4889892701;0.036210944508
323;18.0;7.0;5.714869976043701;0.34211160564;0.6479586544;0.036264556874
324;18.0;6.676549911499023;6.0;0.34211160564;0.6479586544;0.036264556874
325;18.28510093688965;7.0;6.0;0.34211160564;0.6479586544;0.036264556874
326;6.0;8.0;5.0578999519348145;0.26471102228;0.4889892701;0.04043277445
327;5.0578999519348145;8.0;6.0;0.25645428072;0.4763925646;0.036515996847
328;18.0;8.0;5.0578999519348145;0.34491872492;0.6479586544;0.041878795448
329;18.942100524902344;8.0;6.0;0.34211160564;0.6479586544;0.036264556874
330;5.0;9.0;5.465740203857422;0.22826354995;0.41312275715;0.043404342752
331;5.0;8.124309539794922;6.0;0.25645428072;0.4763925646;0.036515996847
332;4.517930030822754;9.0;6.0;0.22858372645;0.41312275715;0.044044695749
333;19.0;9.0;5.465740203857422;0.34465045556;0.6479586544;0.041342256721
334;19.0;8.124309539794922;6.0;0.34211160564;0.6479586544;0.036264556874
335;19.482099533081055;9.0;6.0;0.34465045556;0.6479586544;0.041342256721
336;5.0;10.0;5.118460178375244;0.201708167;0.35892106803;0.044495265973
337;4.204579830169678;10.0;6.0;0.30339513438;0.56229500278;0.044495265973
338;19.0;10.0;5.118460178375244;0.15048260749;0.2564023974;0.044562817574
339;19.795400619506836;10.0;6.0;0.20809364447;0.37484503221;0.041342256721
340;4.047749996185303;11.0;6.0;0.30339513438;0.56229500278;0.044495265973
341;19.952299118041992;11.0;6.0;0.22335643887;0.37484503221;0.071867845522
342;4.0;12.0;6.0;0.31386187097;0.56229500278;0.065428739156
343;20.0;12.0;6.0;0.26669971615;0.46796888913;0.065430543162
344;4.047749996185303;13.0;6.0;0.212990008;0.3589207356;0.067059280399
345;19.952299118041992;13.0;6.0;0.25625130411;0.46796888913;0.044533719077
346;5.0;14.0;5.118460178375244;0.20170800551;0.3589207356;0.044495275412
347;4.204579830169678;14.0;6.0;0.20225015134;0.3589207356;0.045579567075
348;19.0;14.0;5.118460178375244;0.24036652076;0.43619932244;0.044533719077
349;19.795400619506836;14.0;6.0;0.25575684145;0.46796888913;0.043544793758
350;5.0;15.0;5.465740203857422;0.36463716301;0.68369475894;0.045579567075
351;4.517930030822754;15.0;6.0;0.33266760028;0.62361497744;0.041720223112
352;19.0;15.0;5.465740203857422;0.36324899752;0.68295320127;0.043544793758
