;x;y;z;mean_curvature;kappa1;kappa2
117;10.0;8.0;3.040060043334961;0.12999744979;0.19740543457;0.062589465
118;14.0;8.0;3.040060043334961;-0.069281249083;0.1590289642;-0.29759146237
119;15.0;8.0;3.2697699069976807;0.026219025431;0.026219025431;0.026219025431
120;16.0;7.505350112915039;4.0;0.072823801371;0.12204050304;0.023607099703
121;16.0;8.0;3.6919000148773193;0.072823801371;0.12204050304;0.023607099703
122;16.494600296020508;8.0;4.0;0.072823801371;0.12204050304;0.023607099703
123;7.0;9.0;3.839020013809204;0.13530700955;0.18531901876;0.085295000334
124;7.0;8.681480407714844;4.0;0.12020434871;0.18531901876;0.055089678671
125;6.779550075531006;9.0;4.0;0.13523936746;0.18531901876;0.085159716155
126;8.0;9.0;3.2697699069976807;0.021631559443;0.021631559443;0.021631559443
127;16.0;9.0;3.2697699069976807;0.040319113673;0.040319113673;0.040319113673
128;17.0;8.681480407714844;4.0;0.074542447408;0.10579019082;0.043294703994
129;17.0;9.0;3.839020013809204;0.069645503047;0.095996302101;0.043294703994
130;17.220399856567383;9.0;4.0;0.069645503047;0.095996302101;0.043294703994
131;7.0;10.0;3.4946200847625732;0.067059280399;0.067059280399;0.067059280399
132;6.307909965515137;10.0;4.0;0.11198287412;0.15690646783;0.067059280399
133;8.0;10.0;3.040060043334961;0.012128651693;0.1590289642;-0.13477166082
134;16.0;10.0;3.040060043334961;0.073656263225;0.19746335211;-0.050150825664
135;17.0;10.0;3.4946200847625732;0.0739287208;0.0739287208;0.0739287208
136;17.692100524902344;10.0;4.0;0.12214991059;0.17037110038;0.0739287208
137;7.0;11.0;3.3222498893737793;0.044238653862;0.044238653862;0.044238653862
138;6.071859836578369;11.0;4.0;0.27182751718;0.27182751718;0.27182751718
139;17.0;11.0;3.3222498893737793;0.084852084911;0.084852084911;0.084852084911
140;17.9281005859375;11.0;4.0;0.56179460457;0.56179460457;0.56179460457
141;7.0;12.0;3.2697699069976807;0.077735618566;0.077735618566;0.077735618566
142;6.0;12.0;4.0;0.0;-1.0;1.0
143;17.0;12.0;3.2697699069976807;0.077713185541;0.077713185541;0.077713185541
144;18.0;12.0;4.0;0.0;-1.0;1.0
145;7.0;13.0;3.3222498893737793;0.084902811548;0.084902811548;0.084902811548
146;6.071859836578369;13.0;4.0;0.56229462044;0.56229462044;0.56229462044
147;17.0;13.0;3.3222498893737793;0.044207943995;0.044207943995;0.044207943995
148;17.9281005859375;13.0;4.0;0.27165996556;0.27165996556;0.27165996556
149;7.0;14.0;3.4946200847625732;0.073912710101;0.073912710101;0.073912710101
150;6.307909965515137;14.0;4.0;0.12219505709;0.17047740409;0.073912710101
151;8.0;14.0;3.040060043334961;0.073651039327;0.19740547517;-0.050103396521
152;16.0;14.0;3.040060043334961;0.012116798639;0.15908602047;-0.13485242319
153;17.0;14.0;3.4946200847625732;0.066995631096;0.066995631096;0.066995631096
154;17.692100524902344;14.0;4.0;0.11200376573;0.15701190036;0.066995631096
155;7.0;15.0;3.839020013809204;0.10947335651;0.13539890429;0.083547808721
156;6.779550075531006;15.0;4.0;0.090323063477;0.13539890429;0.045247222661
157;8.0;15.0;3.2697699069976807;0.040390633682;0.040390633682;0.040390633682
158;16.0;15.0;3.2697699069976807;0.021591719904;0.021591719904;0.021591719904
159;17.0;15.0;3.839020013809204;0.15686898879;0.21808188896;0.09565608863
160;17.220399856567383;15.0;4.0;0.13131244768;0.21808188896;0.044543006404
161;7.0;15.318499565124512;4.0;0.086647429013;0.13539890429;0.037895953732
162;7.505350112915039;16.0;4.0;0.077573954271;0.1315786681;0.023569240444
163;8.0;16.0;3.6919000148773193;0.072800932196;0.12203262395;0.023569240444
164;9.0;16.0;3.2697699069976807;0.026182849815;0.026182849815;0.026182849815
165;10.0;16.0;3.040060043334961;-0.069295832703;0.15908601155;-0.29767767696
166;14.0;16.0;3.040060043334961;0.13002584585;0.19746335211;0.062588339584
167;15.0;16.0;3.2697699069976807;0.03575079264;0.03575079264;0.03575079264
168;16.0;16.0;3.6919000148773193;0.072798340762;0.12203133858;0.02356534295
169;16.494600296020508;16.0;4.0;0.072798340762;0.12203133858;0.02356534295
170;17.0;15.318499565124512;4.0;0.14182582702;0.21808188896;0.065569765089
171;8.0;16.494600296020508;4.0;0.072800932196;0.12203262395;0.023569240444
172;8.681480407714844;17.0;4.0;0.091124252154;0.16273291994;0.019515584371
173;9.0;17.0;3.839020013809204;0.091124252154;0.16273291994;0.019515584371
174;10.0;17.0;3.4946200847625732;0.07363803668;0.07363803668;0.07363803668
175;11.0;17.0;3.3222498893737793;0.044207910192;0.044207910192;0.044207910192
176;12.0;17.0;3.2697699069976807;0.077713266302;0.077713266302;0.077713266302
177;13.0;17.0;3.3222498893737793;0.084852084911;0.084852084911;0.084852084911
178;14.0;17.0;3.4946200847625732;0.06730136061;0.06730136061;0.06730136061
179;15.0;17.0;3.839020013809204;0.10981879187;0.17634313246;0.043294451279
180;15.318499565124512;17.0;4.0;0.10981879187;0.17634313246;0.043294451279
181;16.0;16.494600296020508;4.0;0.072798340762;0.12203133858;0.02356534295
182;9.0;17.220399856567383;4.0;0.091124252154;0.16273291994;0.019515584371
183;10.0;17.692100524902344;4.0;0.11532467784;0.15701131901;0.07363803668
184;11.0;17.9281005859375;4.0;0.37410688451;0.37410688451;0.37410688451
185;12.0;18.0;4.0;0.0;-1.0;1.0
186;13.0;17.9281005859375;4.0;0.46789228802;0.46789228802;0.46789228802
187;14.0;17.692100524902344;4.0;0.11883629764;0.17037123468;0.06730136061
188;15.0;17.220399856567383;4.0;0.10981879187;0.17634313246;0.043294451279
189;11.0;5.0;4.9103498458862305;0.2859130248;0.43586777299;0.13595827662
190;11.0;4.9103498458862305;5.0;0.2859130248;0.43586777299;0.13595827662
191;10.651599884033203;5.0;5.0;0.24072367003;0.43586777299;0.045579567075
192;12.0;5.0;4.824649810791016;0.35643573107;0.35643573107;0.35643573107
193;12.0;4.824649810791016;5.0;0.35643573107;0.35643573107;0.35643573107
194;13.0;5.0;4.9103498458862305;0.17943893321;0.25630684538;0.10257102104
195;13.0;4.9103498458862305;5.0;0.17943893321;0.25630684538;0.10257102104
196;13.348400115966797;5.0;5.0;0.15094320623;0.25630684538;0.045579567075
197;9.0;6.0;4.517930030822754;0.093537931967;0.1435192753;0.043556588637
198;9.0;5.465740203857422;5.0;0.099081503357;0.1435192753;0.054643731418
199;8.124309539794922;6.0;5.0;0.36586277274;0.65145265657;0.080272888899
200;10.0;6.0;4.204579830169678;0.17047726979;0.17047726979;0.17047726979
201;10.0;5.118460178375244;5.0;0.057795761101;0.070011955126;0.045579567075
202;11.0;6.0;4.047749996185303;0.46865177876;0.46865177876;0.46865177876
203;13.0;6.0;4.047749996185303;0.37412363524;0.37412363524;0.37412363524
204;14.0;5.118460178375244;5.0;0.05779550952;0.070011451964;0.045579567075
205;14.0;6.0;4.204579830169678;0.15690664629;0.15690664629;0.15690664629
206;15.0;6.0;4.517930030822754;0.096470800929;0.14835120575;0.044590396109
207;15.0;5.465740203857422;5.0;0.1014991323;0.14835120575;0.054647058854
208;15.875699996948242;6.0;5.0;0.36728346722;0.68307700016;0.051489934283
209;7.0;7.0;4.9103498458862305;0.36863358469;0.4889892701;0.24827789928
210;7.0;6.88730001449585;5.0;0.36863358469;0.4889892701;0.24827789928
211;6.88730001449585;7.0;5.0;0.36863358469;0.4889892701;0.24827789928
212;8.0;7.0;4.261740207672119;0.092506357188;0.12842335046;0.056589363916
213;8.0;6.071859836578369;5.0;0.4032217101;0.65145265657;0.15499076362
214;16.0;7.0;4.261740207672119;0.075270634658;0.084970151893;0.065571117422
215;16.0;6.071859836578369;5.0;0.43117706341;0.68307700016;0.17927712665
216;17.0;7.0;4.9103498458862305;0.32397289024;0.38207173907;0.26587404141
217;17.0;6.88730001449585;5.0;0.32397289024;0.38207173907;0.26587404141
218;17.112699508666992;7.0;5.0;0.32397289024;0.38207173907;0.26587404141
219;7.0;8.0;4.261740207672119;0.063229037394;0.071368396116;0.055089678671
220;6.071859836578369;8.0;5.0;0.34985561482;0.36867504559;0.33103618404
221;17.0;8.0;4.261740207672119;0.081516157818;0.10579019082;0.057242124813
222;17.9281005859375;8.0;5.0;0.42567732103;0.61070373917;0.24065090289
223;6.0;9.0;4.517930030822754;0.065240465018;0.087076587284;0.043404342752
224;6.0;8.124309539794922;5.0;0.20603969417;0.36867504559;0.043404342752
225;5.465740203857422;9.0;5.0;0.10130487201;0.11562418094;0.086985563076
226;18.0;9.0;4.517930030822754;0.093854798438;0.1376529256;0.050056671281
227;18.0;8.124309539794922;5.0;0.34430013182;0.61070373917;0.077896524474
228;18.534299850463867;9.0;5.0;0.10236183404;0.1376529256;0.067070742485
229;6.0;10.0;4.204579830169678;0.15690646783;0.15690646783;0.15690646783
230;5.118460178375244;10.0;5.0;0.057795750032;0.070011955126;0.045579544938
231;18.0;10.0;4.204579830169678;0.17037110038;0.17037110038;0.17037110038
232;18.881500244140625;10.0;5.0;0.057895714903;0.070227507816;0.045563921989
233;5.0;11.0;4.9103498458862305;0.23074601386;0.35892106803;0.10257095969
234;5.0;10.651599884033203;5.0;0.20225030648;0.35892106803;0.045579544938
235;4.9103498458862305;11.0;5.0;0.23074601386;0.35892106803;0.10257095969
236;6.0;11.0;4.047749996185303;0.27182751718;0.27182751718;0.27182751718
237;18.0;11.0;4.047749996185303;0.56179460457;0.56179460457;0.56179460457
238;19.0;10.651599884033203;5.0;0.15098315969;0.2564023974;0.045563921989
239;19.0;11.0;4.9103498458862305;0.1794813782;0.2564023974;0.102560359
240;19.089599609375;11.0;5.0;0.1794813782;0.2564023974;0.102560359
241;5.0;12.0;4.824649810791016;0.35645782572;0.35645782572;0.35645782572
242;4.824649810791016;12.0;5.0;0.35645782572;0.35645782572;0.35645782572
243;19.0;12.0;4.824649810791016;0.35640886364;0.35640886364;0.35640886364
244;19.17530059814453;12.0;5.0;0.35640886364;0.35640886364;0.35640886364
245;5.0;13.0;4.9103498458862305;0.23074582759;0.3589207356;0.10257091958
246;4.9103498458862305;13.0;5.0;0.23074582759;0.3589207356;0.10257091958
247;6.0;13.0;4.047749996185303;0.56229462044;0.56229462044;0.56229462044
248;18.0;13.0;4.047749996185303;0.27165996556;0.27165996556;0.27165996556
249;19.0;13.0;4.9103498458862305;0.28610649291;0.43619932244;0.13601366339
250;19.089599609375;13.0;5.0;0.28610649291;0.43619932244;0.13601366339
251;5.0;13.348400115966797;5.0;0.20225015134;0.3589207356;0.045579567075
252;5.118460178375244;14.0;5.0;0.05779550952;0.070011451964;0.045579567075
253;6.0;14.0;4.204579830169678;0.17047740409;0.17047740409;0.17047740409
254;18.0;14.0;4.204579830169678;0.15701190036;0.15701190036;0.15701190036
255;18.881500244140625;14.0;5.0;0.057919958589;0.070231821052;0.045608096126
256;19.0;13.348400115966797;5.0;0.24090370928;0.43619932244;0.045608096126
257;6.0;15.0;4.517930030822754;0.093232146236;0.14121706981;0.045247222661
258;5.465740203857422;15.0;5.0;0.10520641553;0.14121706981;0.069195761256
259;18.0;15.0;4.517930030822754;0.096456681106;0.14837035581;0.044543006404
260;18.534299850463867;15.0;5.0;0.10152477118;0.14837035581;0.054679186552
261;6.0;15.875699996948242;5.0;0.37909489709;0.68369475894;0.074495035243
262;7.0;16.0;4.261740207672119;0.084737310915;0.1315786681;0.037895953732
263;6.071859836578369;16.0;5.0;0.4103358117;0.68369475894;0.13697686445
264;17.0;16.0;4.261740207672119;0.075280739477;0.084991713864;0.065569765089
265;17.9281005859375;16.0;5.0;0.4309974291;0.68295320127;0.17904165693
266;18.0;15.875699996948242;5.0;0.3672103366;0.68295320127;0.051467471919
267;7.0;17.0;4.9103498458862305;0.35984911561;0.47142007428;0.24827815694
268;6.88730001449585;17.0;5.0;0.35984911561;0.47142007428;0.24827815694
269;8.0;17.0;4.261740207672119;0.062327132679;0.072968058968;0.05168620639
270;16.0;17.0;4.261740207672119;0.081522393779;0.10581663462;0.05722815294
271;17.0;17.0;4.9103498458862305;0.3238607785;0.38187178817;0.26584976883
272;17.112699508666992;17.0;5.0;0.3238607785;0.38187178817;0.26584976883
273;7.0;17.112699508666992;5.0;0.35984911561;0.47142007428;0.24827815694
274;8.0;17.9281005859375;5.0;0.37684137617;0.45023654078;0.30344621155
275;9.0;18.0;4.517930030822754;0.06509866809;0.090963854472;0.039233481709
276;8.124309539794922;18.0;5.0;0.24473501125;0.45023654078;0.039233481709
277;10.0;18.0;4.204579830169678;0.15701131901;0.15701131901;0.15701131901
278;11.0;18.0;4.047749996185303;0.37410688451;0.37410688451;0.37410688451
279;13.0;18.0;4.047749996185303;0.46789228802;0.46789228802;0.46789228802
280;14.0;18.0;4.204579830169678;0.17037123468;0.17037123468;0.17037123468
281;15.0;18.0;4.517930030822754;0.0938563997;0.13765283867;0.050059960728
282;15.875699996948242;18.0;5.0;0.34431570361;0.61072460166;0.077906805572
283;16.0;17.9281005859375;5.0;0.42570201162;0.61072460166;0.24067942158
284;17.0;17.112699508666992;5.0;0.3238607785;0.38187178817;0.26584976883
285;9.0;18.534299850463867;5.0;0.10526369201;0.11956352955;0.090963854472
286;10.0;18.881500244140625;5.0;0.057919947563;0.070231821136;0.04560807399
287;10.651599884033203;19.0;5.0;0.18954056955;0.33347306511;0.04560807399
288;11.0;19.0;4.9103498458862305;0.22427389527;0.33347306511;0.11507472543
289;12.0;19.0;4.824649810791016;0.3563868673;0.3563868673;0.3563868673
290;13.0;19.0;4.9103498458862305;0.22434282937;0.33350491287;0.11518074587
291;13.348400115966797;19.0;5.0;0.18953441743;0.33350491287;0.045563921989
292;14.0;18.881500244140625;5.0;0.057895966483;0.070228010978;0.045563921989
293;15.0;18.534299850463867;5.0;0.10236185458;0.13765283867;0.067070870496
294;11.0;19.089599609375;5.0;0.22427389527;0.33347306511;0.11507472543
295;12.0;19.17530059814453;5.0;0.3563868673;0.3563868673;0.3563868673
296;13.0;19.089599609375;5.0;0.22434282937;0.33350491287;0.11518074587
297;9.0;5.0;5.465740203857422;0.1014989392;0.14835414698;0.054643731418
298;9.0;4.517930030822754;6.0;0.096470229311;0.14835414698;0.044586311639
299;8.124309539794922;5.0;6.0;0.36725442962;0.68302696693;0.051481892305
300;10.0;5.0;5.118460178375244;0.057795761101;0.070011955126;0.045579567075
301;10.0;4.204579830169678;6.0;0.15690646783;0.15690646783;0.15690646783
302;11.0;4.047749996185303;6.0;0.27182770647;0.27182770647;0.27182770647
303;12.0;4.0;6.0;0.0;-1.0;1.0
304;13.0;4.047749996185303;6.0;0.56229500278;0.56229500278;0.56229500278
305;14.0;5.0;5.118460178375244;0.05779550952;0.070011451964;0.045579567075
306;14.0;4.204579830169678;6.0;0.17047726979;0.17047726979;0.17047726979
307;15.0;5.0;5.465740203857422;0.099083991269;0.14352092368;0.054647058854
308;15.0;4.517930030822754;6.0;0.09353810525;0.14352092368;0.043555286817
309;15.875699996948242;5.0;6.0;0.36588061187;0.65147972101;0.080281502721
310;7.0;6.0;5.714869976043701;0.21203518906;0.2459719363;0.17809844182
311;7.0;5.714869976043701;6.0;0.21203518906;0.2459719363;0.17809844182
312;6.676549911499023;6.0;6.0;0.1473809045;0.2459719363;0.048789872698
313;8.0;6.0;5.0578999519348145;0.4032217101;0.65145265657;0.15499076362
314;8.0;5.0578999519348145;6.0;0.43114362997;0.68302696693;0.179260293
315;16.0;6.0;5.0578999519348145;0.43117706341;0.68307700016;0.17927712665
316;16.0;5.0578999519348145;6.0;0.40324506225;0.65147972101;0.15501040349
317;17.0;6.0;5.714869976043701;0.21206312997;0.24599461754;0.1781316424
318;17.0;5.714869976043701;6.0;0.21206312997;0.24599461754;0.1781316424
319;17.32349967956543;6.0;6.0;0.14741263605;0.24599461754;0.048830654565
320;6.0;7.0;5.714869976043701;0.19927380155;0.238678714;0.15986888911
321;6.0;6.676549911499023;6.0;0.14373429335;0.238678714;0.048789872698
322;5.714869976043701;7.0;6.0;0.19927380155;0.238678714;0.15986888911
323;18.0;7.0;5.714869976043701;0.21389307051;0.24995483142;0.17783130961
324;18.0;6.676549911499023;6.0;0.14939274299;0.24995483142;0.048830654565
325;18.28510093688965;7.0;6.0;0.21389307051;0.24995483142;0.17783130961
326;6.0;8.0;5.0578999519348145;0.34985561482;0.36867504559;0.33103618404
327;5.0578999519348145;8.0;6.0;0.33498667246;0.41312275715;0.25685058777
328;18.0;8.0;5.0578999519348145;0.42567732103;0.61070373917;0.24065090289
329;18.942100524902344;8.0;6.0;0.46499640014;0.6479586544;0.28203414588
330;5.0;9.0;5.465740203857422;0.1050274134;0.11562418094;0.094430645871
331;5.0;8.124309539794922;6.0;0.23948141259;0.41312275715;0.065840068035
332;4.517930030822754;9.0;6.0;0.06923767081;0.094430645871;0.044044695749
333;19.0;9.0;5.465740203857422;0.10589930299;0.1447278635;0.067070742485
334;19.0;8.124309539794922;6.0;0.34930948477;0.6479586544;0.050660315142
335;19.482099533081055;9.0;6.0;0.093035060108;0.1447278635;0.041342256721
336;5.0;10.0;5.118460178375244;0.057795750032;0.070011955126;0.045579544938
337;4.204579830169678;10.0;6.0;0.17047740409;0.17047740409;0.17047740409
338;19.0;10.0;5.118460178375244;0.057895714903;0.070227507816;0.045563921989
339;19.795400619506836;10.0;6.0;0.15709221556;0.15709221556;0.15709221556
340;4.047749996185303;11.0;6.0;0.56229500278;0.56229500278;0.56229500278
341;19.952299118041992;11.0;6.0;0.37484503221;0.37484503221;0.37484503221
342;4.0;12.0;6.0;0.0;-1.0;1.0
343;20.0;12.0;6.0;0.0;-1.0;1.0
344;4.047749996185303;13.0;6.0;0.27182713108;0.27182713108;0.27182713108
345;19.952299118041992;13.0;6.0;0.46796888913;0.46796888913;0.46796888913
346;5.0;14.0;5.118460178375244;0.05779550952;0.070011451964;0.045579567075
347;4.204579830169678;14.0;6.0;0.15690646783;0.15690646783;0.15690646783
348;19.0;14.0;5.118460178375244;0.057919958589;0.070231821052;0.045608096126
349;19.795400619506836;14.0;6.0;0.1702461999;0.1702461999;0.1702461999
350;5.0;15.0;5.465740203857422;0.10215760575;0.13511945024;0.069195761256
351;4.517930030822754;15.0;6.0;0.092704805419;0.13511945024;0.0502901606
352;19.0;15.0;5.465740203857422;0.099091892858;0.14350459916;0.054679186552
353;19.482099533081055;15.0;6.0;0.09352469646;0.14350459916;0.043544793758
354;5.0;15.875699996948242;6.0;0.33745019498;0.62361497744;0.051285412529
355;6.0;16.0;5.0578999519348145;0.4103358117;0.68369475894;0.13697686445
356;5.0578999519348145;16.0;6.0;0.40794565305;0.62361497744;0.19227632866
357;18.0;16.0;5.0578999519348145;0.4309974291;0.68295320127;0.17904165693
358;18.942100524902344;16.0;6.0;0.40340736131;0.65176704015;0.15504768247
359;19.0;15.875699996948242;6.0;0.36603161691;0.65176704015;0.080296193663
360;6.0;17.0;5.714869976043701;0.21074142381;0.24391296004;0.17756988757
361;5.714869976043701;17.0;6.0;0.21074142381;0.24391296004;0.17756988757
362;18.0;17.0;5.714869976043701;0.21204763448;0.24597678079;0.17811848817
