;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
118;0.9274276889;5.8307700016;3.9759146237
119;0.9274276889;5.8307700016;3.9759146237
120;0.926996616;5.8307700016;3.9767767696
121;0.9259927073;5.8307700016;3.9787845869
122;0.9259927073;5.8307700016;3.9787845869
123;0.9305164829;5.8369475894;3.9759146237
124;0.9305164829;5.8369475894;3.9759146237
125;0.930515783;5.8369475894;3.9759160235
126;0.9267464499;5.8302696693;3.9767767696
127;0.9259927073;5.8307700016;3.9787845869
128;0.9259927073;5.8307700016;3.9787845869
129;0.9259927073;5.8307700016;3.9787845869
130;0.9259927073;5.8307700016;3.9787845869
131;0.9300854099;5.8369475894;3.9767767696
132;0.9300854099;5.8369475894;3.9767767696
133;0.9300854099;5.8369475894;3.9767767696
134;0.9259927073;5.8307700016;3.9787845869
135;0.9259927073;5.8307700016;3.9787845869
136;0.9259927073;5.8307700016;3.9787845869
137;0.9300854099;5.8369475894;3.9767767696
138;0.9300854099;5.8369475894;3.9767767696
139;0.9259927073;5.8307700016;3.9787845869
140;0.9259927073;5.8307700016;3.9787845869
141;0.9300854099;5.8369475894;3.9767767696
142;0.9300854099;5.8369475894;3.9767767696
143;0.9259927073;5.8307700016;3.9787845869
144;0.9259927073;5.8307700016;3.9787845869
145;0.9300854099;5.8369475894;3.9767767696
146;0.9300854099;5.8369475894;3.9767767696
147;0.9259927073;5.8307700016;3.9787845869
148;0.9259927073;5.8307700016;3.9787845869
149;0.9300854099;5.8369475894;3.9767767696
150;0.9300854099;5.8369475894;3.9767767696
151;0.9300854099;5.8369475894;3.9767767696
152;0.9263776216;5.8295320127;3.9767767696
153;0.9263776216;5.8295320127;3.9767767696
154;0.9253737129;5.8295320127;3.9787845869
155;0.9300854099;5.8369475894;3.9767767696
156;0.9300854099;5.8369475894;3.9767767696
157;0.9300854099;5.8369475894;3.9767767696
158;0.9263776216;5.8295320127;3.9767767696
159;0.9263776216;5.8295320127;3.9767767696
160;0.9263776216;5.8295320127;3.9767767696
161;0.9300854099;5.8369475894;3.9767767696
162;0.9300854099;5.8369475894;3.9767767696
163;0.9300854099;5.8369475894;3.9767767696
164;0.9300854099;5.8369475894;3.9767767696
165;0.9300854099;5.8369475894;3.9767767696
166;0.9253737129;5.8295320127;3.9787845869
167;0.9253737129;5.8295320127;3.9787845869
168;0.9253737129;5.8295320127;3.9787845869
169;0.9263776216;5.8295320127;3.9767767696
170;0.9263776216;5.8295320127;3.9767767696
171;0.9300854099;5.8369475894;3.9767767696
172;0.9300854099;5.8369475894;3.9767767696
173;0.9300854099;5.8369475894;3.9767767696
174;0.9300854099;5.8369475894;3.9767767696
175;0.9290815012;5.8369475894;3.9787845869
176;0.9290815012;5.8369475894;3.9787845869
177;0.9290815012;5.8369475894;3.9787845869
178;0.9253737129;5.8295320127;3.9787845869
179;0.9253737129;5.8295320127;3.9787845869
180;0.9253737129;5.8295320127;3.9787845869
181;0.9253737129;5.8295320127;3.9787845869
182;0.9300854099;5.8369475894;3.9767767696
183;0.9290815012;5.8369475894;3.9787845869
184;0.9290815012;5.8369475894;3.9787845869
185;0.9290815012;5.8369475894;3.9787845869
186;0.9290815012;5.8369475894;3.9787845869
187;0.9253737129;5.8295320127;3.9787845869
188;0.9253737129;5.8295320127;3.9787845869
189;0.926996616;5.8307700016;3.9767767696
190;0.926996616;5.8307700016;3.9767767696
191;0.926996616;5.8307700016;3.9767767696
192;0.926996616;5.8307700016;3.9767767696
193;0.926996616;5.8307700016;3.9767767696
194;0.926996616;5.8307700016;3.9767767696
195;0.926996616;5.8307700016;3.9767767696
196;0.926996616;5.8307700016;3.9767767696
197;0.9274276889;5.8307700016;3.9759146237
198;0.9274276889;5.8307700016;3.9759146237
199;0.9271775228;5.8302696693;3.9759146237
200;0.9274276889;5.8307700016;3.9759146237
201;0.9274276889;5.8307700016;3.9759146237
202;0.9274276889;5.8307700016;3.9759146237
203;0.9274276889;5.8307700016;3.9759146237
204;0.926996616;5.8307700016;3.9767767696
205;0.926996616;5.8307700016;3.9767767696
206;0.926996616;5.8307700016;3.9767767696
207;0.926996616;5.8307700016;3.9767767696
208;0.926996616;5.8307700016;3.9767767696
209;0.9271768229;5.8302696693;3.9759160235
210;0.9271768229;5.8302696693;3.9759160235
211;0.9271768229;5.8302696693;3.9759160235
212;0.9271775228;5.8302696693;3.9759146237
213;0.9271775228;5.8302696693;3.9759146237
214;0.926996616;5.8307700016;3.9767767696
215;0.926996616;5.8307700016;3.9767767696
216;0.9259927073;5.8307700016;3.9787845869
217;0.9259927073;5.8307700016;3.9787845869
218;0.9259927073;5.8307700016;3.9787845869
219;0.9271768229;5.8302696693;3.9759160235
220;0.9271768229;5.8302696693;3.9759160235
221;0.9259927073;5.8307700016;3.9787845869
222;0.9259927073;5.8307700016;3.9787845869
223;0.930515783;5.8369475894;3.9759160235
224;0.9271768229;5.8302696693;3.9759160235
225;0.930515783;5.8369475894;3.9759160235
226;0.9259927073;5.8307700016;3.9787845869
227;0.9259927073;5.8307700016;3.9787845869
228;0.9259927073;5.8307700016;3.9787845869
229;0.9300854099;5.8369475894;3.9767767696
230;0.930515783;5.8369475894;3.9759160235
231;0.9259927073;5.8307700016;3.9787845869
232;0.9259927073;5.8307700016;3.9787845869
233;0.9300854099;5.8369475894;3.9767767696
234;0.9300854099;5.8369475894;3.9767767696
235;0.9300854099;5.8369475894;3.9767767696
236;0.9300854099;5.8369475894;3.9767767696
237;0.9259927073;5.8307700016;3.9787845869
238;0.9259927073;5.8307700016;3.9787845869
239;0.9259927073;5.8307700016;3.9787845869
240;0.9259927073;5.8307700016;3.9787845869
241;0.9300854099;5.8369475894;3.9767767696
242;0.9300854099;5.8369475894;3.9767767696
243;0.9259927073;5.8307700016;3.9787845869
244;0.9259927073;5.8307700016;3.9787845869
245;0.9300854099;5.8369475894;3.9767767696
246;0.9300854099;5.8369475894;3.9767767696
247;0.9300854099;5.8369475894;3.9767767696
248;0.9259927073;5.8307700016;3.9787845869
249;0.9253737129;5.8295320127;3.9787845869
250;0.9253737129;5.8295320127;3.9787845869
251;0.9300854099;5.8369475894;3.9767767696
252;0.9300854099;5.8369475894;3.9767767696
253;0.9300854099;5.8369475894;3.9767767696
254;0.9253737129;5.8295320127;3.9787845869
255;0.9253737129;5.8295320127;3.9787845869
256;0.9253737129;5.8295320127;3.9787845869
257;0.9300854099;5.8369475894;3.9767767696
258;0.9300854099;5.8369475894;3.9767767696
259;1.5670102115;5.8295320127;2.6955115897
260;0.9253737129;5.8295320127;3.9787845869
261;0.9300854099;5.8369475894;3.9767767696
262;0.9300854099;5.8369475894;3.9767767696
263;0.9300854099;5.8369475894;3.9767767696
264;0.9263776216;5.8295320127;3.9767767696
265;1.7383554227;5.8295320127;2.3528211673
266;1.7383554227;5.8295320127;2.3528211673
267;0.9300854099;5.8369475894;3.9767767696
268;0.9300854099;5.8369475894;3.9767767696
269;0.9300854099;5.8369475894;3.9767767696
270;0.9253737129;5.8295320127;3.9787845869
271;0.9253737129;5.8295320127;3.9787845869
272;0.9253737129;5.8295320127;3.9787845869
273;0.9300854099;5.8369475894;3.9767767696
274;0.9300854099;5.8369475894;3.9767767696
275;0.9300854099;5.8369475894;3.9767767696
276;0.9300854099;5.8369475894;3.9767767696
277;0.9290815012;5.8369475894;3.9787845869
278;0.9290815012;5.8369475894;3.9787845869
279;0.9290815012;5.8369475894;3.9787845869
280;0.9253737129;5.8295320127;3.9787845869
281;0.9253737129;5.8295320127;3.9787845869
282;0.9253737129;5.8295320127;3.9787845869
283;0.9253737129;5.8295320127;3.9787845869
284;0.9253737129;5.8295320127;3.9787845869
285;0.9290815012;5.8369475894;3.9787845869
286;0.9290815012;5.8369475894;3.9787845869
287;0.9290815012;5.8369475894;3.9787845869
288;0.9290815012;5.8369475894;3.9787845869
289;0.9290815012;5.8369475894;3.9787845869
290;0.9253737129;5.8295320127;3.9787845869
291;0.9253737129;5.8295320127;3.9787845869
292;0.9253737129;5.8295320127;3.9787845869
293;0.9253737129;5.8295320127;3.9787845869
294;0.9290815012;5.8369475894;3.9787845869
295;0.9290815012;5.8369475894;3.9787845869
296;0.9253737129;5.8295320127;3.9787845869
297;0.9274276889;5.8307700016;3.9759146237
298;1.567100972;5.8307700016;2.6965680576
299;1.7412754446;5.8302696693;2.34771878
300;0.9274276889;5.8307700016;3.9759146237
301;0.926996616;5.8307700016;3.9767767696
302;0.926996616;5.8307700016;3.9767767696
303;0.926996616;5.8307700016;3.9767767696
304;0.926996616;5.8307700016;3.9767767696
305;0.926996616;5.8307700016;3.9767767696
306;0.926996616;5.8307700016;3.9767767696
307;0.926996616;5.8307700016;3.9767767696
308;0.926996616;5.8307700016;3.9767767696
309;0.926996616;5.8307700016;3.9767767696
310;0.9271768229;5.8302696693;3.9759160235
311;0.9271768229;5.8302696693;3.9759160235
312;0.9271768229;5.8302696693;3.9759160235
313;0.9271775228;5.8302696693;3.9759146237
314;1.7412754446;5.8302696693;2.34771878
315;0.926996616;5.8307700016;3.9767767696
316;0.926996616;5.8307700016;3.9767767696
317;0.9259927073;5.8307700016;3.9787845869
318;0.9259927073;5.8307700016;3.9787845869
319;0.9259927073;5.8307700016;3.9787845869
320;0.9271768229;5.8302696693;3.9759160235
321;0.9271768229;5.8302696693;3.9759160235
322;0.9271768229;5.8302696693;3.9759160235
323;0.9259927073;5.8307700016;3.9787845869
324;0.9259927073;5.8307700016;3.9787845869
325;0.9259927073;5.8307700016;3.9787845869
326;0.9271768229;5.8302696693;3.9759160235
327;0.9271768229;5.8302696693;3.9759160235
328;0.9259927073;5.8307700016;3.9787845869
329;0.9259927073;5.8307700016;3.9787845869
330;0.930515783;5.8369475894;3.9759160235
331;0.9271768229;5.8302696693;3.9759160235
332;0.930515783;5.8369475894;3.9759160235
333;0.9259927073;5.8307700016;3.9787845869
334;0.9259927073;5.8307700016;3.9787845869
335;0.9259927073;5.8307700016;3.9787845869
336;0.930515783;5.8369475894;3.9759160235
337;0.930515783;5.8369475894;3.9759160235
338;0.9259927073;5.8307700016;3.9787845869
339;0.9259927073;5.8307700016;3.9787845869
340;0.930515783;5.8369475894;3.9759160235
341;0.9259927073;5.8307700016;3.9787845869
342;0.930515783;5.8369475894;3.9759160235
343;0.9253737129;5.8295320127;3.9787845869
344;0.930515783;5.8369475894;3.9759160235
345;0.9253737129;5.8295320127;3.9787845869
346;0.9300854099;5.8369475894;3.9767767696
347;0.9300854099;5.8369475894;3.9767767696
348;0.9253737129;5.8295320127;3.9787845869
349;0.9253737129;5.8295320127;3.9787845869
350;0.9300854099;5.8369475894;3.9767767696
351;0.9300854099;5.8369475894;3.9767767696
352;0.9253737129;5.8295320127;3.9787845869
353;0.9253737129;5.8295320127;3.9787845869
354;0.9300854099;5.8369475894;3.9767767696
355;0.9300854099;5.8369475894;3.9767767696
356;0.9300854099;5.8369475894;3.9767767696
357;1.7383554227;5.8295320127;2.3528211673
358;0.9253737129;5.8295320127;3.9787845869
359;0.9253737129;5.8295320127;3.9787845869
360;0.9300854099;5.8369475894;3.9767767696
361;0.9300854099;5.8369475894;3.9767767696
362;0.9253737129;5.8295320127;3.9787845869
363;0.9253737129;5.8295320127;3.9787845869
364;0.9300854099;5.8369475894;3.9767767696
365;0.9300854099;5.8369475894;3.9767767696
366;0.9300854099;5.8369475894;3.9767767696
367;0.9300854099;5.8369475894;3.9767767696
368;0.9253737129;5.8295320127;3.9787845869
369;0.9253737129;5.8295320127;3.9787845869
370;0.9253737129;5.8295320127;3.9787845869
371;0.9253737129;5.8295320127;3.9787845869
372;0.9300854099;5.8369475894;3.9767767696
373;0.9290815012;5.8369475894;3.9787845869
374;0.9290815012;5.8369475894;3.9787845869
375;0.9290815012;5.8369475894;3.9787845869
376;0.9290815012;5.8369475894;3.9787845869
377;0.9253737129;5.8295320127;3.9787845869
378;0.9253737129;5.8295320127;3.9787845869
379;0.9253737129;5.8295320127;3.9787845869
380;0.9253737129;5.8295320127;3.9787845869
381;0.9253737129;5.8295320127;3.9787845869
382;0.9290815012;5.8369475894;3.9787845869
383;0.9290815012;5.8369475894;3.9787845869
384;0.9290815012;5.8369475894;3.9787845869
385;0.9290815012;5.8369475894;3.9787845869
386;0.9253737129;5.8295320127;3.9787845869
387;0.9253737129;5.8295320127;3.9787845869
388;0.9253737129;5.8295320127;3.9787845869
389;0.9271768229;5.8302696693;3.9759160235
390;0.9271768229;5.8302696693;3.9759160235
391;0.9271768229;5.8302696693;3.9759160235
392;0.926996616;5.8307700016;3.9767767696
393;0.9267464499;5.8302696693;3.9767767696
394;0.926996616;5.8307700016;3.9767767696
395;0.926996616;5.8307700016;3.9767767696
396;0.926996616;5.8307700016;3.9767767696
397;0.926996616;5.8307700016;3.9767767696
398;0.926996616;5.8307700016;3.9767767696
399;0.926996616;5.8307700016;3.9767767696
400;0.926996616;5.8307700016;3.9767767696
401;0.926996616;5.8307700016;3.9767767696
402;0.926996616;5.8307700016;3.9767767696
403;0.926996616;5.8307700016;3.9767767696
404;0.9271768229;5.8302696693;3.9759160235
405;0.9271768229;5.8302696693;3.9759160235
406;0.9271768229;5.8302696693;3.9759160235
407;1.7412754446;5.8302696693;2.34771878
408;0.9271768229;5.8302696693;3.9759160235
409;0.926996616;5.8307700016;3.9767767696
410;0.926996616;5.8307700016;3.9767767696
411;0.9259927073;5.8307700016;3.9787845869
412;0.9259927073;5.8307700016;3.9787845869
413;0.9259927073;5.8307700016;3.9787845869
414;0.9271768229;5.8302696693;3.9759160235
415;0.9271768229;5.8302696693;3.9759160235
416;0.9271768229;5.8302696693;3.9759160235
417;0.9259927073;5.8307700016;3.9787845869
418;0.9259927073;5.8307700016;3.9787845869
419;0.9259927073;5.8307700016;3.9787845869
420;0.9271768229;5.8302696693;3.9759160235
421;0.9271768229;5.8302696693;3.9759160235
422;0.9271768229;5.8302696693;3.9759160235
423;0.9259927073;5.8307700016;3.9787845869
424;0.9259927073;5.8307700016;3.9787845869
425;0.9259927073;5.8307700016;3.9787845869
426;0.9271768229;5.8302696693;3.9759160235
427;0.9271768229;5.8302696693;3.9759160235
428;0.9259927073;5.8307700016;3.9787845869
429;0.9259927073;5.8307700016;3.9787845869
430;0.9271768229;5.8302696693;3.9759160235
431;0.9271768229;5.8302696693;3.9759160235
432;0.9271768229;5.8302696693;3.9759160235
433;0.9259927073;5.8307700016;3.9787845869
434;0.9259927073;5.8307700016;3.9787845869
435;0.9259927073;5.8307700016;3.9787845869
436;0.930515783;5.8369475894;3.9759160235
437;0.930515783;5.8369475894;3.9759160235
438;0.9259927073;5.8307700016;3.9787845869
439;0.9259927073;5.8307700016;3.9787845869
440;0.930515783;5.8369475894;3.9759160235
441;0.930515783;5.8369475894;3.9759160235
442;0.9259927073;5.8307700016;3.9787845869
443;0.9259927073;5.8307700016;3.9787845869
444;0.930515783;5.8369475894;3.9759160235
445;0.9253737129;5.8295320127;3.9787845869
446;0.930515783;5.8369475894;3.9759160235
447;0.930515783;5.8369475894;3.9759160235
448;0.9253737129;5.8295320127;3.9787845869
449;0.9253737129;5.8295320127;3.9787845869
450;0.9300854099;5.8369475894;3.9767767696
451;0.9300854099;5.8369475894;3.9767767696
452;0.9253737129;5.8295320127;3.9787845869
453;0.9253737129;5.8295320127;3.9787845869
454;0.9300854099;5.8369475894;3.9767767696
455;0.9300854099;5.8369475894;3.9767767696
456;0.9253737129;5.8295320127;3.9787845869
457;0.9253737129;5.8295320127;3.9787845869
458;0.9300854099;5.8369475894;3.9767767696
459;0.9300854099;5.8369475894;3.9767767696
460;0.9300854099;5.8369475894;3.9767767696
461;0.9253737129;5.8295320127;3.9787845869
462;0.9253737129;5.8295320127;3.9787845869
463;0.9253737129;5.8295320127;3.9787845869
464;0.9300854099;5.8369475894;3.9767767696
465;0.9300854099;5.8369475894;3.9767767696
466;0.9253737129;5.8295320127;3.9787845869
467;0.9253737129;5.8295320127;3.9787845869
468;0.9300854099;5.8369475894;3.9767767696
469;0.9300854099;5.8369475894;3.9767767696
470;0.9300854099;5.8369475894;3.9767767696
471;0.9253737129;5.8295320127;3.9787845869
472;0.9253737129;5.8295320127;3.9787845869
473;0.9253737129;5.8295320127;3.9787845869
474;0.9300854099;5.8369475894;3.9767767696
475;0.9290815012;5.8369475894;3.9787845869
476;0.9290815012;5.8369475894;3.9787845869
477;0.9290815012;5.8369475894;3.9787845869
478;0.9253737129;5.8295320127;3.9787845869
479;0.9253737129;5.8295320127;3.9787845869
480;0.9253737129;5.8295320127;3.9787845869
481;0.9253737129;5.8295320127;3.9787845869
482;0.9290815012;5.8369475894;3.9787845869
483;0.9290815012;5.8369475894;3.9787845869
484;0.9290815012;5.8369475894;3.9787845869
485;0.9290815012;5.8369475894;3.9787845869
486;0.9290815012;5.8369475894;3.9787845869
487;0.9290815012;5.8369475894;3.9787845869
488;0.9253737129;5.8295320127;3.9787845869
489;0.9253737129;5.8295320127;3.9787845869
490;0.9253737129;5.8295320127;3.9787845869
491;0.9253737129;5.8295320127;3.9787845869
492;0.9253737129;5.8295320127;3.9787845869
493;0.9253737129;5.8295320127;3.9787845869
494;0.9290815012;5.8369475894;3.9787845869
495;0.9290815012;5.8369475894;3.9787845869
496;0.7968806157;5.5725458183;3.9787845869
497;0.750390215;5.479565017;3.9787845869
498;0.9253737129;5.8295320127;3.9787845869
499;0.9253737129;5.8295320127;3.9787845869
500;0.9253737129;5.8295320127;3.9787845869
501;0.926996616;5.8307700016;3.9767767696
502;0.9267464499;5.8302696693;3.9767767696
503;0.9267464499;5.8302696693;3.9767767696
504;0.926996616;5.8307700016;3.9767767696
505;0.926996616;5.8307700016;3.9767767696
506;0.926996616;5.8307700016;3.9767767696
507;0.926996616;5.8307700016;3.9767767696
508;0.926996616;5.8307700016;3.9767767696
509;0.9271768229;5.8302696693;3.9759160235
510;0.9271768229;5.8302696693;3.9759160235
511;0.9271768229;5.8302696693;3.9759160235
512;0.9267464499;5.8302696693;3.9767767696
513;0.9267464499;5.8302696693;3.9767767696
514;0.926996616;5.8307700016;3.9767767696
515;0.926996616;5.8307700016;3.9767767696
516;0.926996616;5.8307700016;3.9767767696
517;0.926996616;5.8307700016;3.9767767696
518;0.9259927073;5.8307700016;3.9787845869
519;0.9271768229;5.8302696693;3.9759160235
520;0.9271768229;5.8302696693;3.9759160235
521;0.9259927073;5.8307700016;3.9787845869
522;0.9259927073;5.8307700016;3.9787845869
523;0.9271768229;5.8302696693;3.9759160235
524;0.9271768229;5.8302696693;3.9759160235
525;0.9259927073;5.8307700016;3.9787845869
526;0.9259927073;5.8307700016;3.9787845869
527;0.9271768229;5.8302696693;3.9759160235
528;0.9271768229;5.8302696693;3.9759160235
529;0.9259927073;5.8307700016;3.9787845869
530;0.9259927073;5.8307700016;3.9787845869
531;0.9271768229;5.8302696693;3.9759160235
532;0.9271768229;5.8302696693;3.9759160235
533;0.9271768229;5.8302696693;3.9759160235
534;0.9259927073;5.8307700016;3.9787845869
535;0.9259927073;5.8307700016;3.9787845869
536;0.9259927073;5.8307700016;3.9787845869
537;0.9271768229;5.8302696693;3.9759160235
538;0.9259927073;5.8307700016;3.9787845869
539;0.930515783;5.8369475894;3.9759160235
540;0.7694429073;5.5176704015;3.9787845869
541;0.930515783;5.8369475894;3.9759160235
542;0.930515783;5.8369475894;3.9759160235
543;0.930515783;5.8369475894;3.9759160235
544;0.7694429073;5.5176704015;3.9787845869
545;0.9253737129;5.8295320127;3.9787845869
546;0.9253737129;5.8295320127;3.9787845869
547;0.930515783;5.8369475894;3.9759160235
548;0.930515783;5.8369475894;3.9759160235
549;0.9253737129;5.8295320127;3.9787845869
550;0.9253737129;5.8295320127;3.9787845869
551;0.9300854099;5.8369475894;3.9767767696
552;0.9300854099;5.8369475894;3.9767767696
553;0.9253737129;5.8295320127;3.9787845869
554;0.9253737129;5.8295320127;3.9787845869
555;0.9300854099;5.8369475894;3.9767767696
556;0.9300854099;5.8369475894;3.9767767696
557;0.9253737129;5.8295320127;3.9787845869
558;0.9253737129;5.8295320127;3.9787845869
559;0.9300854099;5.8369475894;3.9767767696
560;0.9253737129;5.8295320127;3.9787845869
561;0.9300854099;5.8369475894;3.9767767696
562;0.9300854099;5.8369475894;3.9767767696
563;0.9253737129;5.8295320127;3.9787845869
564;0.9253737129;5.8295320127;3.9787845869
565;0.9300854099;5.8369475894;3.9767767696
566;0.9300854099;5.8369475894;3.9767767696
567;0.9253737129;5.8295320127;3.9787845869
568;0.9253737129;5.8295320127;3.9787845869
569;0.9300854099;5.8369475894;3.9767767696
570;0.9300854099;5.8369475894;3.9767767696
571;0.9253737129;5.8295320127;3.9787845869
572;0.9253737129;5.8295320127;3.9787845869
573;1.7424660686;5.8369475894;2.3520154522
574;1.7424660686;5.8369475894;2.3520154522
575;0.9253737129;5.8295320127;3.9787845869
576;0.9253737129;5.8295320127;3.9787845869
577;0.9290815012;5.8369475894;3.9787845869
578;0.9290815012;5.8369475894;3.9787845869
579;0.9290815012;5.8369475894;3.9787845869
580;0.9253737129;5.8295320127;3.9787845869
581;0.9253737129;5.8295320127;3.9787845869
582;0.9253737129;5.8295320127;3.9787845869
583;0.9290815012;5.8369475894;3.9787845869
584;0.9290815012;5.8369475894;3.9787845869
585;0.7968806157;5.5725458183;3.9787845869
586;0.7968806157;5.5725458183;3.9787845869
587;0.7968806157;5.5725458183;3.9787845869
588;0.750390215;5.479565017;3.9787845869
589;0.750390215;5.479565017;3.9787845869
590;0.750390215;5.479565017;3.9787845869
591;0.750390215;5.479565017;3.9787845869
592;0.9253737129;5.8295320127;3.9787845869
593;0.9253737129;5.8295320127;3.9787845869
594;0.7968806157;5.5725458183;3.9787845869
595;0.7968806157;5.5725458183;3.9787845869
596;0.750390215;5.479565017;3.9787845869
597;0.9267464499;5.8302696693;3.9767767696
598;0.9267464499;5.8302696693;3.9767767696
599;0.9267464499;5.8302696693;3.9767767696
600;0.9267464499;5.8302696693;3.9767767696
601;0.9267464499;5.8302696693;3.9767767696
602;0.9267464499;5.8302696693;3.9767767696
603;0.9267464499;5.8302696693;3.9767767696
604;0.926996616;5.8307700016;3.9767767696
605;0.926996616;5.8307700016;3.9767767696
606;0.926996616;5.8307700016;3.9767767696
607;0.926996616;5.8307700016;3.9767767696
608;0.926996616;5.8307700016;3.9767767696
609;0.926996616;5.8307700016;3.9767767696
