;x;y;z;mean_curvature;kappa1;kappa2
158;16.0;15.0;3.2697699069976807;0.19286492703;0.68369475894;-0.29796490489
159;17.0;15.0;3.839020013809204;0.19286492703;0.68369475894;-0.29796490489
160;17.220399856567383;15.0;4.0;0.19286492703;0.68369475894;-0.29796490489
161;7.0;15.318499565124512;4.0;0.19286481844;0.68369475894;-0.29796512205
162;7.505350112915039;16.0;4.0;0.19286481844;0.68369475894;-0.29796512205
163;8.0;16.0;3.6919000148773193;0.19286481844;0.68369475894;-0.29796512205
164;9.0;16.0;3.2697699069976807;0.19286481844;0.68369475894;-0.29796512205
165;10.0;16.0;3.040060043334961;0.19286481844;0.68369475894;-0.29796512205
166;14.0;16.0;3.040060043334961;0.19290815012;0.68369475894;-0.29787845869
167;15.0;16.0;3.2697699069976807;0.19290815012;0.68369475894;-0.29787845869
168;16.0;16.0;3.6919000148773193;0.19286492703;0.68369475894;-0.29796490489
169;16.494600296020508;16.0;4.0;0.19286492703;0.68369475894;-0.29796490489
170;17.0;15.318499565124512;4.0;0.19286492703;0.68369475894;-0.29796490489
171;8.0;16.494600296020508;4.0;0.19286481844;0.68369475894;-0.29796512205
172;8.681480407714844;17.0;4.0;0.19286481844;0.68369475894;-0.29796512205
173;9.0;17.0;3.839020013809204;0.19286481844;0.68369475894;-0.29796512205
174;10.0;17.0;3.4946200847625732;0.19286481844;0.68369475894;-0.29796512205
175;11.0;17.0;3.3222498893737793;0.19286481844;0.68369475894;-0.29796512205
176;12.0;17.0;3.2697699069976807;0.19286481844;0.68369475894;-0.29796512205
177;13.0;17.0;3.3222498893737793;0.19286481844;0.68369475894;-0.29796512205
178;14.0;17.0;3.4946200847625732;0.19290815012;0.68369475894;-0.29787845869
179;15.0;17.0;3.839020013809204;0.19286492703;0.68369475894;-0.29796490489
180;15.318499565124512;17.0;4.0;0.19286492703;0.68369475894;-0.29796490489
181;16.0;16.494600296020508;4.0;0.19286492703;0.68369475894;-0.29796490489
182;9.0;17.220399856567383;4.0;0.19286481844;0.68369475894;-0.29796512205
183;10.0;17.692100524902344;4.0;0.19286481844;0.68369475894;-0.29796512205
184;11.0;17.9281005859375;4.0;0.19286481844;0.68369475894;-0.29796512205
185;12.0;18.0;4.0;0.19286481844;0.68369475894;-0.29796512205
186;13.0;17.9281005859375;4.0;0.19286481844;0.68369475894;-0.29796512205
187;14.0;17.692100524902344;4.0;0.19286481844;0.68369475894;-0.29796512205
188;15.0;17.220399856567383;4.0;0.19286492703;0.68369475894;-0.29796490489
189;11.0;5.0;4.9103498458862305;0.19290815012;0.68369475894;-0.29787845869
190;11.0;4.9103498458862305;5.0;0.19290815012;0.68369475894;-0.29787845869
191;10.651599884033203;5.0;5.0;0.19290815012;0.68369475894;-0.29787845869
192;12.0;5.0;4.824649810791016;0.19290815012;0.68369475894;-0.29787845869
193;12.0;4.824649810791016;5.0;0.19290815012;0.68369475894;-0.29787845869
194;13.0;5.0;4.9103498458862305;0.19290815012;0.68369475894;-0.29787845869
195;13.0;4.9103498458862305;5.0;0.19290815012;0.68369475894;-0.29787845869
196;13.348400115966797;5.0;5.0;0.19290815012;0.68369475894;-0.29787845869
197;9.0;6.0;4.517930030822754;0.19290815012;0.68369475894;-0.29787845869
198;9.0;5.465740203857422;5.0;0.19290815012;0.68369475894;-0.29787845869
199;8.124309539794922;6.0;5.0;0.19300854099;0.68369475894;-0.29767767696
200;10.0;6.0;4.204579830169678;0.19290815012;0.68369475894;-0.29787845869
201;10.0;5.118460178375244;5.0;0.19290815012;0.68369475894;-0.29787845869
202;11.0;6.0;4.047749996185303;0.19290815012;0.68369475894;-0.29787845869
203;13.0;6.0;4.047749996185303;0.19290815012;0.68369475894;-0.29787845869
204;14.0;5.118460178375244;5.0;0.19259927073;0.68307700016;-0.29787845869
205;14.0;6.0;4.204579830169678;0.19290815012;0.68369475894;-0.29787845869
206;15.0;6.0;4.517930030822754;0.19259927073;0.68307700016;-0.29787845869
207;15.0;5.465740203857422;5.0;0.19259927073;0.68307700016;-0.29787845869
208;15.875699996948242;6.0;5.0;0.19259927073;0.68307700016;-0.29787845869
209;7.0;7.0;4.9103498458862305;0.19300854099;0.68369475894;-0.29767767696
210;7.0;6.88730001449585;5.0;0.19300854099;0.68369475894;-0.29767767696
211;6.88730001449585;7.0;5.0;0.19300854099;0.68369475894;-0.29767767696
212;8.0;7.0;4.261740207672119;0.19300854099;0.68369475894;-0.29767767696
213;8.0;6.071859836578369;5.0;0.19300854099;0.68369475894;-0.29767767696
214;16.0;7.0;4.261740207672119;0.19259927073;0.68307700016;-0.29787845869
215;16.0;6.071859836578369;5.0;0.19259927073;0.68307700016;-0.29787845869
216;17.0;7.0;4.9103498458862305;0.19259927073;0.68307700016;-0.29787845869
217;17.0;6.88730001449585;5.0;0.19259927073;0.68307700016;-0.29787845869
218;17.112699508666992;7.0;5.0;0.19259927073;0.68307700016;-0.29787845869
219;7.0;8.0;4.261740207672119;0.19300854099;0.68369475894;-0.29767767696
220;6.071859836578369;8.0;5.0;0.19300854099;0.68369475894;-0.29767767696
221;17.0;8.0;4.261740207672119;0.19259927073;0.68307700016;-0.29787845869
222;17.9281005859375;8.0;5.0;0.19259927073;0.68307700016;-0.29787845869
223;6.0;9.0;4.517930030822754;0.19300854099;0.68369475894;-0.29767767696
224;6.0;8.124309539794922;5.0;0.19300854099;0.68369475894;-0.29767767696
225;5.465740203857422;9.0;5.0;0.19300854099;0.68369475894;-0.29767767696
226;18.0;9.0;4.517930030822754;0.19255604763;0.68307700016;-0.29796490489
227;18.0;8.124309539794922;5.0;0.19259927073;0.68307700016;-0.29787845869
228;18.534299850463867;9.0;5.0;0.19255604763;0.68307700016;-0.29796490489
229;6.0;10.0;4.204579830169678;0.19300854099;0.68369475894;-0.29767767696
230;5.118460178375244;10.0;5.0;0.19300854099;0.68369475894;-0.29767767696
231;18.0;10.0;4.204579830169678;0.19255604763;0.68307700016;-0.29796490489
232;18.881500244140625;10.0;5.0;0.19255604763;0.68307700016;-0.29796490489
233;5.0;11.0;4.9103498458862305;0.19300854099;0.68369475894;-0.29767767696
234;5.0;10.651599884033203;5.0;0.19300854099;0.68369475894;-0.29767767696
235;4.9103498458862305;11.0;5.0;0.19300854099;0.68369475894;-0.29767767696
236;6.0;11.0;4.047749996185303;0.19290815012;0.68369475894;-0.29787845869
237;18.0;11.0;4.047749996185303;0.19286492703;0.68369475894;-0.29796490489
238;19.0;10.651599884033203;5.0;0.19281436723;0.68359363935;-0.29796490489
239;19.0;11.0;4.9103498458862305;0.19281436723;0.68359363935;-0.29796490489
240;19.089599609375;11.0;5.0;0.19281436723;0.68359363935;-0.29796490489
241;5.0;12.0;4.824649810791016;0.19290815012;0.68369475894;-0.29787845869
242;4.824649810791016;12.0;5.0;0.19290815012;0.68369475894;-0.29787845869
243;19.0;12.0;4.824649810791016;0.19281436723;0.68359363935;-0.29796490489
244;19.17530059814453;12.0;5.0;0.19281436723;0.68359363935;-0.29796490489
245;5.0;13.0;4.9103498458862305;0.19290815012;0.68369475894;-0.29787845869
246;4.9103498458862305;13.0;5.0;0.19290815012;0.68369475894;-0.29787845869
247;6.0;13.0;4.047749996185303;0.19290815012;0.68369475894;-0.29787845869
248;18.0;13.0;4.047749996185303;0.19286492703;0.68369475894;-0.29796490489
249;19.0;13.0;4.9103498458862305;0.19286492703;0.68369475894;-0.29796490489
250;19.089599609375;13.0;5.0;0.19286492703;0.68369475894;-0.29796490489
251;5.0;13.348400115966797;5.0;0.19290815012;0.68369475894;-0.29787845869
252;5.118460178375244;14.0;5.0;0.19286481844;0.68369475894;-0.29796512205
253;6.0;14.0;4.204579830169678;0.19290815012;0.68369475894;-0.29787845869
254;18.0;14.0;4.204579830169678;0.19286492703;0.68369475894;-0.29796490489
255;18.881500244140625;14.0;5.0;0.19286492703;0.68369475894;-0.29796490489
256;19.0;13.348400115966797;5.0;0.19286492703;0.68369475894;-0.29796490489
257;6.0;15.0;4.517930030822754;0.19286481844;0.68369475894;-0.29796512205
258;5.465740203857422;15.0;5.0;0.19286481844;0.68369475894;-0.29796512205
259;18.0;15.0;4.517930030822754;0.19286492703;0.68369475894;-0.29796490489
260;18.534299850463867;15.0;5.0;0.19286492703;0.68369475894;-0.29796490489
261;6.0;15.875699996948242;5.0;0.19286481844;0.68369475894;-0.29796512205
262;7.0;16.0;4.261740207672119;0.19286481844;0.68369475894;-0.29796512205
263;6.071859836578369;16.0;5.0;0.19286481844;0.68369475894;-0.29796512205
264;17.0;16.0;4.261740207672119;0.19286492703;0.68369475894;-0.29796490489
265;17.9281005859375;16.0;5.0;0.19286492703;0.68369475894;-0.29796490489
266;18.0;15.875699996948242;5.0;0.19286492703;0.68369475894;-0.29796490489
267;7.0;17.0;4.9103498458862305;0.19286481844;0.68369475894;-0.29796512205
268;6.88730001449585;17.0;5.0;0.19286481844;0.68369475894;-0.29796512205
269;8.0;17.0;4.261740207672119;0.19286481844;0.68369475894;-0.29796512205
270;16.0;17.0;4.261740207672119;0.19286492703;0.68369475894;-0.29796490489
271;17.0;17.0;4.9103498458862305;0.19286492703;0.68369475894;-0.29796490489
272;17.112699508666992;17.0;5.0;0.19286492703;0.68369475894;-0.29796490489
273;7.0;17.112699508666992;5.0;0.19286481844;0.68369475894;-0.29796512205
274;8.0;17.9281005859375;5.0;0.19286481844;0.68369475894;-0.29796512205
275;9.0;18.0;4.517930030822754;0.19286481844;0.68369475894;-0.29796512205
276;8.124309539794922;18.0;5.0;0.19286481844;0.68369475894;-0.29796512205
277;10.0;18.0;4.204579830169678;0.19286481844;0.68369475894;-0.29796512205
278;11.0;18.0;4.047749996185303;0.19286481844;0.68369475894;-0.29796512205
279;13.0;18.0;4.047749996185303;0.19286481844;0.68369475894;-0.29796512205
280;14.0;18.0;4.204579830169678;0.19286481844;0.68369475894;-0.29796512205
281;15.0;18.0;4.517930030822754;0.19286481844;0.68369475894;-0.29796512205
282;15.875699996948242;18.0;5.0;0.19286492703;0.68369475894;-0.29796490489
283;16.0;17.9281005859375;5.0;0.19286492703;0.68369475894;-0.29796490489
284;17.0;17.112699508666992;5.0;0.19286492703;0.68369475894;-0.29796490489
285;9.0;18.534299850463867;5.0;0.19286481844;0.68369475894;-0.29796512205
286;10.0;18.881500244140625;5.0;0.19286481844;0.68369475894;-0.29796512205
287;10.651599884033203;19.0;5.0;0.19286481844;0.68369475894;-0.29796512205
288;11.0;19.0;4.9103498458862305;0.19286481844;0.68369475894;-0.29796512205
289;12.0;19.0;4.824649810791016;0.19286481844;0.68369475894;-0.29796512205
290;13.0;19.0;4.9103498458862305;0.19286481844;0.68369475894;-0.29796512205
291;13.348400115966797;19.0;5.0;0.19286481844;0.68369475894;-0.29796512205
292;14.0;18.881500244140625;5.0;0.19286481844;0.68369475894;-0.29796512205
293;15.0;18.534299850463867;5.0;0.19286481844;0.68369475894;-0.29796512205
294;11.0;19.089599609375;5.0;0.19286481844;0.68369475894;-0.29796512205
295;12.0;19.17530059814453;5.0;0.19286481844;0.68369475894;-0.29796512205
296;13.0;19.089599609375;5.0;0.19286481844;0.68369475894;-0.29796512205
297;9.0;5.0;5.465740203857422;0.19290815012;0.68369475894;-0.29787845869
298;9.0;4.517930030822754;6.0;0.19290815012;0.68369475894;-0.29787845869
299;8.124309539794922;5.0;6.0;0.19300854099;0.68369475894;-0.29767767696
300;10.0;5.0;5.118460178375244;0.19290815012;0.68369475894;-0.29787845869
301;10.0;4.204579830169678;6.0;0.19290815012;0.68369475894;-0.29787845869
302;11.0;4.047749996185303;6.0;0.19290815012;0.68369475894;-0.29787845869
303;12.0;4.0;6.0;0.19290815012;0.68369475894;-0.29787845869
304;13.0;4.047749996185303;6.0;0.19269804322;0.68327454514;-0.29787845869
305;14.0;5.0;5.118460178375244;0.19259927073;0.68307700016;-0.29787845869
306;14.0;4.204579830169678;6.0;0.19259927073;0.68307700016;-0.29787845869
307;15.0;5.0;5.465740203857422;0.19259927073;0.68307700016;-0.29787845869
308;15.0;4.517930030822754;6.0;0.19259927073;0.68307700016;-0.29787845869
309;15.875699996948242;5.0;6.0;0.19259927073;0.68307700016;-0.29787845869
310;7.0;6.0;5.714869976043701;0.19300854099;0.68369475894;-0.29767767696
311;7.0;5.714869976043701;6.0;0.19300854099;0.68369475894;-0.29767767696
312;6.676549911499023;6.0;6.0;0.19300854099;0.68369475894;-0.29767767696
313;8.0;6.0;5.0578999519348145;0.19300854099;0.68369475894;-0.29767767696
314;8.0;5.0578999519348145;6.0;0.19300854099;0.68369475894;-0.29767767696
315;16.0;6.0;5.0578999519348145;0.19259927073;0.68307700016;-0.29787845869
316;16.0;5.0578999519348145;6.0;0.19259927073;0.68307700016;-0.29787845869
317;17.0;6.0;5.714869976043701;0.19259927073;0.68307700016;-0.29787845869
318;17.0;5.714869976043701;6.0;0.19259927073;0.68307700016;-0.29787845869
319;17.32349967956543;6.0;6.0;0.19259927073;0.68307700016;-0.29787845869
320;6.0;7.0;5.714869976043701;0.19300854099;0.68369475894;-0.29767767696
321;6.0;6.676549911499023;6.0;0.19300854099;0.68369475894;-0.29767767696
322;5.714869976043701;7.0;6.0;0.19300854099;0.68369475894;-0.29767767696
323;18.0;7.0;5.714869976043701;0.19259927073;0.68307700016;-0.29787845869
324;18.0;6.676549911499023;6.0;0.19255604763;0.68307700016;-0.29796490489
325;18.28510093688965;7.0;6.0;0.19255604763;0.68307700016;-0.29796490489
326;6.0;8.0;5.0578999519348145;0.19300854099;0.68369475894;-0.29767767696
327;5.0578999519348145;8.0;6.0;0.19300854099;0.68369475894;-0.29767767696
328;18.0;8.0;5.0578999519348145;0.19259927073;0.68307700016;-0.29787845869
329;18.942100524902344;8.0;6.0;0.19255604763;0.68307700016;-0.29796490489
330;5.0;9.0;5.465740203857422;0.19300854099;0.68369475894;-0.29767767696
331;5.0;8.124309539794922;6.0;0.19300854099;0.68369475894;-0.29767767696
332;4.517930030822754;9.0;6.0;0.19300854099;0.68369475894;-0.29767767696
333;19.0;9.0;5.465740203857422;0.19255604763;0.68307700016;-0.29796490489
334;19.0;8.124309539794922;6.0;0.19255604763;0.68307700016;-0.29796490489
335;19.482099533081055;9.0;6.0;0.19255604763;0.68307700016;-0.29796490489
336;5.0;10.0;5.118460178375244;0.19300854099;0.68369475894;-0.29767767696
337;4.204579830169678;10.0;6.0;0.19300854099;0.68369475894;-0.29767767696
338;19.0;10.0;5.118460178375244;0.19255604763;0.68307700016;-0.29796490489
339;19.795400619506836;10.0;6.0;0.19281436723;0.68359363935;-0.29796490489
340;4.047749996185303;11.0;6.0;0.19300854099;0.68369475894;-0.29767767696
341;19.952299118041992;11.0;6.0;0.19281436723;0.68359363935;-0.29796490489
342;4.0;12.0;6.0;0.19290815012;0.68369475894;-0.29787845869
343;20.0;12.0;6.0;0.19281436723;0.68359363935;-0.29796490489
344;4.047749996185303;13.0;6.0;0.19290815012;0.68369475894;-0.29787845869
345;19.952299118041992;13.0;6.0;0.19281436723;0.68359363935;-0.29796490489
346;5.0;14.0;5.118460178375244;0.19286481844;0.68369475894;-0.29796512205
