;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
46;30.0;21.277700424194336;6.0;0.011069105213;-0.0069730351635;0.095304253778;-0.073166043352
47;30.0;22.0;5.845990180969238;0.013101350733;-0.0071057817243;0.098409188095;-0.072206486629
48;30.469900131225586;22.0;6.0;0.013101350733;-0.0071057817243;0.098409188095;-0.072206486629
49;20.0;23.0;5.700409889221191;-0.054231532422;-0.013311767187;0.073255040578;-0.18171810542
50;19.085899353027344;23.0;6.0;-0.052152444015;-0.014067383199;0.077413217392;-0.18171810542
51;21.0;23.0;5.4581298828125;0.044006207596;0.0011002498643;0.072924998073;0.015087417118
52;22.0;23.0;5.285940170288086;0.053232495053;0.0027779815165;0.060696878015;0.04576811209
53;23.0;23.0;5.170989990234375;0.051368564213;0.0025767385371;0.059241991182;0.043495137244
54;24.0;23.0;5.10506010055542;0.047679015829;0.0022446730197;0.053028364458;0.0423296672
55;25.0;23.0;5.0835700035095215;0.046409324205;0.0021371356851;0.05049462567;0.04232402274
56;26.0;23.0;5.10506010055542;0.046911115016;0.002188067029;0.050458745635;0.043363484397
57;27.0;23.0;5.170989990234375;0.048205081843;0.0023043248586;0.052610198976;0.043799964711
58;28.0;23.0;5.285940170288086;0.053342880052;0.0027927381976;0.060604054518;0.046081705585
59;29.0;23.0;5.4581298828125;0.038014821793;-7.6762237133e-05;0.07702621645;-0.00099657286403
60;30.0;23.0;5.700409889221191;-0.012086305294;-0.012063175283;0.098409188095;-0.12258179868
61;30.914100646972656;23.0;6.0;-0.012086305294;-0.012063175283;0.098409188095;-0.12258179868
62;19.0;24.0;5.937359809875488;-0.054231532422;-0.013311767187;0.073255040578;-0.18171810542
63;19.0;23.329599380493164;6.0;-0.052152444015;-0.014067383199;0.077413217392;-0.18171810542
64;18.83650016784668;24.0;6.0;-0.048101909137;-0.015539494247;0.085514287149;-0.18171810542
65;20.0;24.0;5.616909980773926;0.035328159356;-0.00019036947584;0.073255040578;-0.0025987218672
66;21.0;24.0;5.382669925689697;0.059433657928;0.0033503434358;0.072924998073;0.045942317783
67;22.0;24.0;5.216189861297607;0.052182554353;0.0026505252714;0.060696878015;0.04366823069
68;23.0;24.0;5.10506010055542;0.047679013989;0.0022446728637;0.053028360793;0.042329667185
69;24.0;24.0;5.041319847106934;0.04480895249;0.0019983970586;0.047882251149;0.041735653831
70;25.0;24.0;5.020540237426758;0.043442566082;0.0018848391661;0.044997359202;0.041887772961
71;26.0;24.0;5.041319847106934;0.043505750454;0.0018905995131;0.04497231428;0.042039186628
72;27.0;24.0;5.10506010055542;0.046911126055;0.0021880679865;0.050458767714;0.043363484397
73;28.0;24.0;5.216189861297607;0.052205159354;0.0026791461728;0.059004607152;0.045405711555
74;29.0;24.0;5.382669925689697;0.05967511004;0.0034381044948;0.070766289574;0.048583930505
75;30.0;24.0;5.616909980773926;-0.012086305294;-0.012063175283;0.098409188095;-0.12258179868
76;31.0;23.329599380493164;6.0;-0.012086305294;-0.012063175283;0.098409188095;-0.12258179868
77;31.0;24.0;5.937359809875488;-0.012086305294;-0.012063175283;0.098409188095;-0.12258179868
78;31.16349983215332;24.0;6.0;-0.012086305294;-0.012063175283;0.098409188095;-0.12258179868
79;19.0;25.0;5.906559944152832;-0.028543623427;-0.008028410073;0.065494392882;-0.12258163974
80;18.756099700927734;25.0;6.0;-0.020311636682;-0.01004659094;0.081958366371;-0.12258163974
81;20.0;25.0;5.589690208435059;0.024026464975;-0.0016073414217;0.07076630281;-0.022713372861
82;21.0;25.0;5.35807991027832;0.058066165502;0.0032240455374;0.070216640335;0.045915690669
83;22.0;25.0;5.193459987640381;0.051351794653;0.0025776592248;0.059055533305;0.043648056
84;23.0;25.0;5.0835700035095215;0.046409324212;0.0021371356858;0.05049462567;0.042324022754
85;24.0;25.0;5.020540237426758;0.043442575053;0.0018848399274;0.044997374043;0.041887776064
86;25.0;25.0;5.0;0.042108561484;0.0017729918901;0.042481469144;0.041735653824
87;26.0;25.0;5.020540237426758;0.043442571647;0.0018848396323;0.044997370333;0.041887772961
88;27.0;25.0;5.0835700035095215;0.046409327892;0.0021371359973;0.05049463303;0.042324022754
89;28.0;25.0;5.193459987640381;0.051351792791;0.0025776590049;0.059055533305;0.043648052277
90;29.0;25.0;5.35807991027832;0.058066171933;0.0032240460969;0.070216654477;0.045915689389
91;30.0;25.0;5.589690208435059;0.024026458357;-0.0016073411211;0.070766289574;-0.022713372861
92;31.0;25.0;5.906559944152832;-0.0285437029;-0.0080284204831;0.065494392882;-0.12258179868
93;31.243900299072266;25.0;6.0;-0.020311651859;-0.01004661973;0.081958494964;-0.12258179868
94;19.0;26.0;5.937359809875488;-0.012086203305;-0.012063165162;0.098409233126;-0.12258163974
95;18.83650016784668;26.0;6.0;-0.012086203305;-0.012063165162;0.098409233126;-0.12258163974
96;20.0;26.0;5.616909980773926;-0.012086203305;-0.012063165162;0.098409233126;-0.12258163974
97;21.0;26.0;5.382669925689697;0.059675118088;0.0034381053403;0.07076630281;0.048583933366
98;22.0;26.0;5.216189861297607;0.052205161845;0.0026791464667;0.059004607152;0.045405716537
99;23.0;26.0;5.10506010055542;0.046911122376;0.0021880676673;0.050458760354;0.043363484397
100;24.0;26.0;5.041319847106934;0.04350575232;0.001890599681;0.04497231428;0.042039190361
101;25.0;26.0;5.020540237426758;0.043442573198;0.001884839772;0.044997370333;0.041887776064
102;26.0;26.0;5.041319847106934;0.044808954334;0.0019983972124;0.047882254843;0.041735653824
103;27.0;26.0;5.10506010055542;0.047679015793;0.0022446729766;0.053028368123;0.042329663462
104;28.0;26.0;5.216189861297607;0.052182550629;0.0026505248193;0.060696878015;0.043668223243
105;29.0;26.0;5.382669925689697;0.059433642631;0.0033503419643;0.072924969923;0.04594231534
106;30.0;26.0;5.616909980773926;0.03532823838;-0.00019035782984;0.073255039679;-0.0025985629203
107;31.0;26.0;5.937359809875488;-0.054231532871;-0.013311767023;0.073255039679;-0.18171810542
108;31.16349983215332;26.0;6.0;-0.048102068327;-0.015539436392;0.085513968769;-0.18171810542
109;19.0;26.670400619506836;6.0;-0.012086203305;-0.012063165162;0.098409233126;-0.12258163974
110;19.085899353027344;27.0;6.0;-0.012086203305;-0.012063165162;0.098409233126;-0.12258163974
111;20.0;27.0;5.700409889221191;-0.012086203305;-0.012063165162;0.098409233126;-0.12258163974
112;21.0;27.0;5.4581298828125;0.038014799818;-7.6764490365e-05;0.077026201941;-0.00099660230455
113;22.0;27.0;5.285940170288086;0.053342887288;0.0027927388645;0.06060406899;0.046081705585
114;23.0;27.0;5.170989990234375;0.048205083691;0.0023043250368;0.052610200808;0.043799966574
115;24.0;27.0;5.10506010055542;0.046911124244;0.0021880678559;0.050458760354;0.043363488134
116;25.0;27.0;5.0835700035095215;0.046409342611;0.0021371372433;0.050494662468;0.042324022754
117;26.0;27.0;5.10506010055542;0.047679015793;0.0022446729766;0.053028368123;0.042329663462
118;27.0;27.0;5.170989990234375;0.0513685697;0.002576739073;0.059241998429;0.04349514097
119;28.0;27.0;5.285940170288086;0.053232495983;0.0027779816294;0.060696878015;0.045768113951
120;29.0;27.0;5.4581298828125;0.044006208241;0.0011002515865;0.072924969923;0.015087446559
121;30.0;27.0;5.700409889221191;-0.054231532871;-0.013311767023;0.073255039679;-0.18171810542
122;30.914100646972656;27.0;6.0;-0.052152457622;-0.014067378254;0.077413190179;-0.18171810542
123;31.0;26.670400619506836;6.0;-0.052152457622;-0.014067378254;0.077413190179;-0.18171810542
124;20.0;28.0;5.845990180969238;0.013101615911;-0.0071057372154;0.098409233126;-0.072206001304
125;19.530099868774414;28.0;6.0;0.013101615911;-0.0071057372154;0.098409233126;-0.072206001304
126;21.0;28.0;5.589690208435059;0.035630803425;-0.0022913665244;0.095304253778;-0.024042646929
127;22.0;28.0;5.4075398445129395;0.057264925208;0.0031830404204;0.06707467743;0.047455172986
128;23.0;28.0;5.285940170288086;0.053342880052;0.0027927381976;0.060604054518;0.046081705585
129;24.0;28.0;5.216189861297607;0.052205154595;0.0026791458084;0.059004592653;0.045405716537
130;25.0;28.0;5.193459987640381;0.051351772918;0.0025776573279;0.059055489807;0.043648056029
131;26.0;28.0;5.216189861297607;0.052182550615;0.0026505248176;0.060696878015;0.043668223214
132;27.0;28.0;5.285940170288086;0.053232502496;0.00277798242;0.060696878015;0.045768126976
133;28.0;28.0;5.4075398445129395;0.058963446713;0.0033370361768;0.070780886008;0.047146007419
134;29.0;28.0;5.589690208435059;0.046161525627;-3.3054611999e-05;0.092679705517;-0.00035665426228
135;30.0;28.0;5.845990180969238;-0.044519199953;-0.016841580498;0.092679705517;-0.18171810542
136;30.469900131225586;28.0;6.0;-0.044519199953;-0.016841580498;0.092679705517;-0.18171810542
137;20.0;28.722299575805664;6.0;0.011068971388;-0.0069730606717;0.095304253778;-0.073166311002
138;20.213600158691406;29.0;6.0;0.011068971388;-0.0069730606717;0.095304253778;-0.073166311002
139;21.0;29.0;5.786769866943359;0.011068971388;-0.0069730606717;0.095304253778;-0.073166311002
140;22.0;29.0;5.589690208435059;0.042005653844;-0.00080338009064;0.092679661436;-0.0086683537488
141;23.0;29.0;5.4581298828125;0.044294574397;0.00091626021218;0.076632618692;0.011956530102
142;24.0;29.0;5.382669925689697;0.059675126814;0.0034381062619;0.070766316936;0.048583936692
143;25.0;29.0;5.35807991027832;0.058066186715;0.0032240474855;0.070216682762;0.045915690669
144;26.0;29.0;5.382669925689697;0.059629263503;0.0033683165828;0.073316209224;0.045942317783
145;27.0;29.0;5.4581298828125;0.031634696137;-0.00073659453355;0.073316209224;-0.01004681695
146;28.0;29.0;5.589690208435059;0.042628718414;-0.00095750439228;0.095304253778;-0.01004681695
147;29.0;29.0;5.786769866943359;0.026764023783;-0.0039814501587;0.095304253778;-0.041776206212
148;29.786399841308594;29.0;6.0;0.026764023783;-0.0039814501587;0.095304253778;-0.041776206212
149;30.0;28.722299575805664;6.0;-0.043206925822;-0.017318508435;0.095304253778;-0.18171810542
150;21.0;29.786399841308594;6.0;0.011068971388;-0.0069730606717;0.095304253778;-0.073166311002
151;21.277700424194336;30.0;6.0;-0.076968164385;-0.023753687731;0.095304253778;-0.24924058255
152;22.0;30.0;5.845990180969238;-0.078280460556;-0.023099532807;0.092679661436;-0.24924058255
153;23.0;30.0;5.700409889221191;-0.086303981928;-0.019099958525;0.076632618692;-0.24924058255
154;24.0;30.0;5.616909980773926;0.025310816804;-0.0019932899018;0.076632618692;-0.026010985084
155;25.0;30.0;5.589690208435059;-0.012577485715;-0.0067879962934;0.070766316936;-0.095921288366
156;26.0;30.0;5.616909980773926;0.0012439507635;-0.0094395362815;0.098409189892;-0.095921288366
157;27.0;30.0;5.700409889221191;0.0012439507635;-0.0094395362815;0.098409189892;-0.095921288366
158;28.0;30.0;5.845990180969238;0.044035573853;-0.0010173583566;0.098409189892;-0.010338042186
159;28.722299575805664;30.0;6.0;0.026764023783;-0.0039814501587;0.095304253778;-0.041776206212
160;29.0;29.786399841308594;6.0;0.026764023783;-0.0039814501587;0.095304253778;-0.041776206212
161;22.0;30.469900131225586;6.0;-0.078280460556;-0.023099532807;0.092679661436;-0.24924058255
162;23.0;30.914100646972656;6.0;-0.086303981928;-0.019099958525;0.076632618692;-0.24924058255
163;23.329599380493164;31.0;6.0;-0.087992771434;-0.018258128764;0.073255039679;-0.24924058255
164;24.0;31.0;5.937359809875488;-0.087992771434;-0.018258128764;0.073255039679;-0.24924058255
165;25.0;31.0;5.906559944152832;-0.013181534756;-0.0066721139689;0.069558218854;-0.095921288366
166;26.0;31.0;5.937359809875488;0.0012439507635;-0.0094395362815;0.098409189892;-0.095921288366
167;26.670400619506836;31.0;6.0;0.0012439507635;-0.0094395362815;0.098409189892;-0.095921288366
168;27.0;30.914100646972656;6.0;0.0012439507635;-0.0094395362815;0.098409189892;-0.095921288366
169;28.0;30.469900131225586;6.0;0.044035573853;-0.0010173583566;0.098409189892;-0.010338042186
170;24.0;31.16349983215332;6.0;-0.079615029678;-0.022434275236;0.090010523192;-0.24924058255
171;25.0;31.243900299072266;6.0;-0.0069814589096;-0.0078615524951;0.081958370546;-0.095921288366
172;26.0;31.16349983215332;6.0;0.0012439507635;-0.0094395362815;0.098409189892;-0.095921288366
173;22.0;17.0;6.902530193328857;0.01243626553;-0.0043485002046;0.079541860714;-0.054669329654
174;22.0;16.80940055847168;7.0;0.014841295792;-0.0046114629891;0.084351921237;-0.054669329654
175;21.561800003051758;17.0;7.0;0.014841295792;-0.0046114629891;0.084351921237;-0.054669329654
176;23.0;17.0;6.747220039367676;0.015128376712;-0.004642852032;0.084926083078;-0.054669329654
177;23.0;16.505599975585938;7.0;0.0053036282915;-0.0035686272117;0.065276586237;-0.054669329654
178;24.0;17.0;6.658140182495117;0.051150581996;0.0014755975651;0.084926083078;0.017375080913
179;24.0;16.331300735473633;7.0;0.051150581996;0.0014755975651;0.084926083078;0.017375080913
180;25.0;17.0;6.629109859466553;0.049626390522;0.00083187434787;0.090010846547;0.0092419344977
181;25.0;16.274499893188477;7.0;0.049199014083;0.0013473742911;0.081958267671;0.016439760494
182;26.0;17.0;6.658140182495117;0.045918694335;0.00016440860284;0.090010846547;0.0018265421241
183;26.0;16.331300735473633;7.0;0.049433497555;0.00079714942929;0.090010846547;0.0088561485629
184;27.0;17.0;6.747220039367676;0.035528297404;-0.00089547513556;0.081979724207;-0.010923129398
185;27.0;16.505599975585938;7.0;0.035528297404;-0.00089547513556;0.081979724207;-0.010923129398
186;28.0;17.0;6.902530193328857;0.0045171130672;-0.0043819303094;0.0708672044;-0.061832978266
187;28.0;16.80940055847168;7.0;0.013970236703;-0.005550959886;0.089773451672;-0.061832978266
188;28.438199996948242;17.0;7.0;0.013970236703;-0.005550959886;0.089773451672;-0.061832978266
189;20.0;18.0;6.934659957885742;0.047681828073;-0.0060188114603;0.13874426923;-0.043380613079
190;20.0;17.856700897216797;7.0;0.047681828073;-0.0060188114603;0.13874426923;-0.043380613079
191;19.808900833129883;18.0;7.0;0.047681828073;-0.0060188114603;0.13874426923;-0.043380613079
192;21.0;18.0;6.658140182495117;0.042037469786;-0.0075850561919;0.13874426923;-0.054669329654
193;21.0;17.25040054321289;7.0;0.042037469786;-0.0075850561919;0.13874426923;-0.054669329654
194;22.0;18.0;6.461609840393066;0.021869950837;-0.0053799667085;0.098409231328;-0.054669329654
195;23.0;18.0;6.330410003662109;0.021869950837;-0.0053799667085;0.098409231328;-0.054669329654
196;24.0;18.0;6.255169868469238;0.0012439714812;-0.009439540256;0.098409231328;-0.095921288366
197;25.0;18.0;6.230639934539795;-0.005497602644;-0.0081462193046;0.084926083078;-0.095921288366
198;26.0;18.0;6.255169868469238;-0.079614868001;-0.022434355829;0.090010846547;-0.24924058255
199;27.0;18.0;6.330410003662109;-0.079614868001;-0.022434355829;0.090010846547;-0.24924058255
200;28.0;18.0;6.461609840393066;0.038793119607;-0.0012243304267;0.091035215234;-0.01344897602
201;29.0;17.25040054321289;7.0;0.045147231612;-0.0094064927832;0.15212744149;-0.061832978266
202;29.0;18.0;6.658140182495117;0.045147231612;-0.0094064927832;0.15212744149;-0.061832978266
203;30.0;18.0;6.934659957885742;0.045147231612;-0.0094064927832;0.15212744149;-0.061832978266
204;30.0;17.856700897216797;7.0;0.045147231612;-0.0094064927832;0.15212744149;-0.061832978266
205;30.191099166870117;18.0;7.0;0.045147231612;-0.0094064927832;0.15212744149;-0.061832978266
206;19.0;19.0;6.87076997756958;0.054373451632;-0.0065993849252;0.15212751634;-0.043380613079
207;19.0;18.676599502563477;7.0;0.054373451632;-0.0065993849252;0.15212751634;-0.043380613079
208;18.676599502563477;19.0;7.0;0.054373451632;-0.0065993849252;0.15212751634;-0.043380613079
209;20.0;19.0;6.54394006729126;0.047681828073;-0.0060188114603;0.13874426923;-0.043380613079
210;21.0;19.0;6.305049896240234;0.047681828073;-0.0060188114603;0.13874426923;-0.043380613079
211;22.0;19.0;6.135260105133057;0.044035351908;-0.0010174065455;0.098409231328;-0.010338527511
212;23.0;19.0;6.021910190582275;0.0012439714812;-0.009439540256;0.098409231328;-0.095921288366
213;27.0;19.0;6.021910190582275;-0.087992770985;-0.018258128988;0.073255040578;-0.24924058255
214;28.0;19.0;6.135260105133057;-0.078280472229;-0.023099526988;0.09267963809;-0.24924058255
215;29.0;19.0;6.305049896240234;0.0097567973692;-0.0067810024184;0.09267963809;-0.073166043352
216;30.0;19.0;6.54394006729126;0.046202769992;-0.009085340077;0.15212744149;-0.059721901506
217;31.0;18.676599502563477;7.0;0.026479110159;-0.015086359891;0.15212744149;-0.099169221172
218;31.0;19.0;6.87076997756958;0.026479110159;-0.015086359891;0.15212744149;-0.099169221172
219;31.323400497436523;19.0;7.0;0.026479110159;-0.015086359891;0.15212744149;-0.099169221172
220;18.0;20.0;6.934659957885742;0.064767132936;-0.0034370550803;0.15212751634;-0.022593250471
221;18.0;19.808900833129883;7.0;0.064767132936;-0.0034370550803;0.15212751634;-0.022593250471
222;17.856700897216797;20.0;7.0;0.064767132936;-0.0034370550803;0.15212751634;-0.022593250471
223;19.0;20.0;6.54394006729126;0.055175655065;-0.0063553104933;0.15212751634;-0.041776206212
224;20.0;20.0;6.255169868469238;0.026764023783;-0.0039814501587;0.095304253778;-0.041776206212
225;21.0;20.0;6.044079780578613;0.026764023783;-0.0039814501587;0.095304253778;-0.041776206212
226;29.0;20.0;6.044079780578613;0.011069105213;-0.0069730351635;0.095304253778;-0.073166043352
227;30.0;20.0;6.255169868469238;0.011069105213;-0.0069730351635;0.095304253778;-0.073166043352
228;31.0;20.0;6.54394006729126;0.019787573938;-0.01375917102;0.13874436905;-0.099169221172
229;32.0;19.808900833129883;7.0;0.019787573938;-0.01375917102;0.13874436905;-0.099169221172
230;32.0;20.0;6.934659957885742;0.019787573938;-0.01375917102;0.13874436905;-0.099169221172
231;32.1432991027832;20.0;7.0;0.019787573938;-0.01375917102;0.13874436905;-0.099169221172
232;18.0;21.0;6.658140182495117;0.064767132936;-0.0034370550803;0.15212751634;-0.022593250471
233;17.25040054321289;21.0;7.0;0.064767132936;-0.0034370550803;0.15212751634;-0.022593250471
234;19.0;21.0;6.305049896240234;0.055175655065;-0.0063553104933;0.15212751634;-0.041776206212
235;20.0;21.0;6.044079780578613;0.026764023783;-0.0039814501587;0.095304253778;-0.041776206212
236;30.0;21.0;6.044079780578613;0.011069105213;-0.0069730351635;0.095304253778;-0.073166043352
237;31.0;21.0;6.305049896240234;0.035572845527;-0.0023024137928;0.095304253778;-0.024158562725
238;32.0;21.0;6.658140182495117;0.019787573938;-0.01375917102;0.13874436905;-0.099169221172
239;32.74959945678711;21.0;7.0;0.019787573938;-0.01375917102;0.13874436905;-0.099169221172
240;17.0;22.0;6.902530193328857;0.027244970024;-0.0017415598305;0.077083190519;-0.022593250471
241;17.0;21.561800003051758;7.0;0.030634201334;-0.0018947073343;0.083861653139;-0.022593250471
242;16.80940055847168;22.0;7.0;0.030634201334;-0.0018947073343;0.083861653139;-0.022593250471
243;18.0;22.0;6.461609840393066;-0.052152444015;-0.014067383199;0.077413217392;-0.18171810542
244;19.0;22.0;6.135260105133057;-0.044519255706;-0.016841560235;0.09267959401;-0.18171810542
245;31.0;22.0;6.135260105133057;0.013101350733;-0.0071057817243;0.098409188095;-0.072206486629
246;32.0;22.0;6.461609840393066;0.00059409763864;-0.0081418410629;0.090828204355;-0.089640009078
247;33.0;21.561800003051758;7.0;-0.0047855869167;-0.008885368573;0.089598047338;-0.099169221172
248;33.0;22.0;6.902530193328857;-0.0079524843191;-0.0066096096943;0.07373504044;-0.089640009078
249;33.19060134887695;22.0;7.0;-2.0980869755e-05;-0.0080315697767;0.089598047338;-0.089640009078
250;17.0;23.0;6.747220039367676;0.047575926173;0.00082414951774;0.085514287149;0.0096375651978
251;16.505599975585938;23.0;7.0;0.039221056152;0.00066310830865;0.068804547107;0.0096375651978
252;18.0;23.0;6.330410003662109;-0.052152444015;-0.014067383199;0.077413217392;-0.18171810542
253;19.0;23.0;6.021910190582275;-0.052152444015;-0.014067383199;0.077413217392;-0.18171810542
254;31.0;23.0;6.021910190582275;-0.012086305294;-0.012063175283;0.098409188095;-0.12258179868
255;32.0;23.0;6.330410003662109;0.013101350733;-0.0071057817243;0.098409188095;-0.072206486629
256;33.0;23.0;6.747220039367676;-0.0038012982696;-0.0073538344047;0.082037412539;-0.089640009078
257;33.49440002441406;23.0;7.0;-0.0038012982696;-0.0073538344047;0.082037412539;-0.089640009078
258;17.0;24.0;6.658140182495117;0.044930020846;0.00037162410196;0.085514287149;0.004345754544
259;16.331300735473633;24.0;7.0;0.051442561065;0.0014854545706;0.085514287149;0.017370834981
260;18.0;24.0;6.255169868469238;-0.048101909137;-0.015539494247;0.085514287149;-0.18171810542
261;32.0;24.0;6.255169868469238;-0.012086305294;-0.012063175283;0.098409188095;-0.12258179868
262;33.0;24.0;6.658140182495117;0.049212761791;0.00080501031622;0.089423277914;0.009002245668
263;33.668701171875;24.0;7.0;0.049212761791;0.00080501031622;0.089423277914;0.009002245668
264;17.0;25.0;6.629109859466553;0.049331793701;0.00082628105891;0.089423498713;0.0092400886881
265;16.274499893188477;25.0;7.0;0.049218478052;0.0013505582947;0.081958366371;0.016478589734
266;18.0;25.0;6.230639934539795;-0.018533676293;-0.01048248154;0.085514287149;-0.12258163974
267;32.0;25.0;6.230639934539795;-0.018533914957;-0.010482456104;0.085513968769;-0.12258179868
268;33.0;25.0;6.629109859466553;0.049331665271;0.00082627579406;0.089423277914;0.0092400526276
269;33.72549819946289;25.0;7.0;0.049218860663;0.0013506125908;0.081958494964;0.016479226362
270;17.0;26.0;6.658140182495117;0.049213256108;0.00080508096646;0.089423498713;0.0090030135037
271;16.331300735473633;26.0;7.0;0.049213256108;0.00080508096646;0.089423498713;0.0090030135037
272;18.0;26.0;6.255169868469238;-0.012086203305;-0.012063165162;0.098409233126;-0.12258163974
273;32.0;26.0;6.255169868469238;-0.048102068327;-0.015539436392;0.085513968769;-0.18171810542
274;33.0;26.0;6.658140182495117;0.044929829062;0.0003716171438;0.085513968769;0.0043456893552
275;33.668701171875;26.0;7.0;0.051442082703;0.0014853944527;0.085513968769;0.017370196636
276;17.0;27.0;6.747220039367676;-0.0038001716332;-0.0073536706219;0.08203753527;-0.089637878536
277;16.505599975585938;27.0;7.0;-0.0038001716332;-0.0073536706219;0.08203753527;-0.089637878536
278;18.0;27.0;6.330410003662109;0.013101615911;-0.0071057372154;0.098409233126;-0.072206001304
279;19.0;27.0;6.021910190582275;-0.012086203305;-0.012063165162;0.098409233126;-0.12258163974
280;31.0;27.0;6.021910190582275;-0.052152457622;-0.014067378254;0.077413190179;-0.18171810542
281;32.0;27.0;6.330410003662109;-0.052152457622;-0.014067378254;0.077413190179;-0.18171810542
282;33.0;27.0;6.747220039367676;0.047576499573;0.0008242717426;0.085513968769;0.0096390303767
283;33.49440002441406;27.0;7.0;0.039221906073;0.00066321138154;0.06880478177;0.0096390303767
284;17.0;28.0;6.902530193328857;-0.0079508114764;-0.0066095615216;0.073736255583;-0.089637878536
285;16.80940055847168;28.0;7.0;-2.0268852255e-05;-0.0080313155546;0.089597340831;-0.089637878536
