;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
64;0.9286492703;5.8369475894;3.9796490489
65;0.9286481844;5.8369475894;3.9796512205
66;0.9286481844;5.8369475894;3.9796512205
67;0.9286481844;5.8369475894;3.9796512205
68;0.9286481844;5.8369475894;3.9796512205
69;0.9286481844;5.8369475894;3.9796512205
70;0.9286481844;5.8369475894;3.9796512205
71;0.9286481844;5.8369475894;3.9796512205
72;0.9286481844;5.8369475894;3.9796512205
73;0.9286481844;5.8369475894;3.9796512205
74;0.9286481844;5.8369475894;3.9796512205
75;0.9286492703;5.8369475894;3.9796490489
76;0.9286481844;5.8369475894;3.9796512205
77;0.9286481844;5.8369475894;3.9796512205
78;0.9286481844;5.8369475894;3.9796512205
79;0.9286481844;5.8369475894;3.9796512205
80;0.9286481844;5.8369475894;3.9796512205
81;0.9286481844;5.8369475894;3.9796512205
82;0.9286481844;5.8369475894;3.9796512205
83;0.9286481844;5.8369475894;3.9796512205
84;0.9286481844;5.8369475894;3.9796512205
85;0.9286481844;5.8369475894;3.9796512205
86;0.9286481844;5.8369475894;3.9796512205
87;0.9286481844;5.8369475894;3.9796512205
88;0.9286481844;5.8369475894;3.9796512205
89;0.9286481844;5.8369475894;3.9796512205
90;0.9286481844;5.8369475894;3.9796512205
91;0.9286481844;5.8369475894;3.9796512205
92;0.9286481844;5.8369475894;3.9796512205
93;0.9286481844;5.8369475894;3.9796512205
94;0.9286481844;5.8369475894;3.9796512205
95;0.9286481844;5.8369475894;3.9796512205
96;0.9286481844;5.8369475894;3.9796512205
97;0.9290815012;5.8369475894;3.9787845869
98;0.9290815012;5.8369475894;3.9787845869
99;0.9290815012;5.8369475894;3.9787845869
100;0.9290815012;5.8369475894;3.9787845869
101;0.9290815012;5.8369475894;3.9787845869
102;0.9290815012;5.8369475894;3.9787845869
103;0.9290815012;5.8369475894;3.9787845869
104;0.9290815012;5.8369475894;3.9787845869
105;0.9290815012;5.8369475894;3.9787845869
106;0.9290815012;5.8369475894;3.9787845869
107;0.9290815012;5.8369475894;3.9787845869
108;0.9290815012;5.8369475894;3.9787845869
109;0.9290815012;5.8369475894;3.9787845869
110;0.9286492703;5.8369475894;3.9796490489
111;0.9286492703;5.8369475894;3.9796490489
112;0.9286492703;5.8369475894;3.9796490489
113;0.9290815012;5.8369475894;3.9787845869
114;0.9290815012;5.8369475894;3.9787845869
115;0.9290815012;5.8369475894;3.9787845869
116;0.9290815012;5.8369475894;3.9787845869
117;0.9290815012;5.8369475894;3.9787845869
118;0.9286492703;5.8369475894;3.9796490489
119;0.9286492703;5.8369475894;3.9796490489
120;0.9286492703;5.8369475894;3.9796490489
121;0.9286492703;5.8369475894;3.9796490489
122;0.9286492703;5.8369475894;3.9796490489
123;0.9290815012;5.8369475894;3.9787845869
124;0.9290815012;5.8369475894;3.9787845869
125;0.9290815012;5.8369475894;3.9787845869
126;0.9290815012;5.8369475894;3.9787845869
127;0.9286492703;5.8369475894;3.9796490489
128;0.9286492703;5.8369475894;3.9796490489
129;0.9286492703;5.8369475894;3.9796490489
130;0.9286492703;5.8369475894;3.9796490489
131;0.9290815012;5.8369475894;3.9787845869
132;0.9290815012;5.8369475894;3.9787845869
133;0.9290815012;5.8369475894;3.9787845869
134;0.9286492703;5.8369475894;3.9796490489
135;0.9286492703;5.8369475894;3.9796490489
136;0.9286492703;5.8369475894;3.9796490489
137;0.9290815012;5.8369475894;3.9787845869
138;0.9286481844;5.8369475894;3.9796512205
139;0.9286492703;5.8369475894;3.9796490489
140;0.9286492703;5.8369475894;3.9796490489
141;0.9286481844;5.8369475894;3.9796512205
142;0.9286481844;5.8369475894;3.9796512205
143;0.9286492703;5.8369475894;3.9796490489
144;0.9286492703;5.8369475894;3.9796490489
145;0.9286481844;5.8369475894;3.9796512205
146;0.9286481844;5.8369475894;3.9796512205
147;0.9286492703;5.8369475894;3.9796490489
148;0.9286492703;5.8369475894;3.9796490489
149;0.9286481844;5.8369475894;3.9796512205
150;0.9286481844;5.8369475894;3.9796512205
151;0.9286481844;5.8369475894;3.9796512205
152;0.9286492703;5.8369475894;3.9796490489
153;0.9286492703;5.8369475894;3.9796490489
154;0.9286492703;5.8369475894;3.9796490489
155;0.9286481844;5.8369475894;3.9796512205
156;0.9286481844;5.8369475894;3.9796512205
157;0.9286481844;5.8369475894;3.9796512205
158;0.9286481844;5.8369475894;3.9796512205
159;0.9286481844;5.8369475894;3.9796512205
160;0.9286481844;5.8369475894;3.9796512205
161;0.9286481844;5.8369475894;3.9796512205
162;0.9286481844;5.8369475894;3.9796512205
163;0.9286481844;5.8369475894;3.9796512205
164;0.9286481844;5.8369475894;3.9796512205
165;0.9286481844;5.8369475894;3.9796512205
166;0.9286481844;5.8369475894;3.9796512205
167;0.9286481844;5.8369475894;3.9796512205
168;0.9286481844;5.8369475894;3.9796512205
169;0.9286481844;5.8369475894;3.9796512205
170;0.9286481844;5.8369475894;3.9796512205
171;0.9286481844;5.8369475894;3.9796512205
172;0.9286481844;5.8369475894;3.9796512205
173;0.9286481844;5.8369475894;3.9796512205
174;0.9286481844;5.8369475894;3.9796512205
175;0.9286481844;5.8369475894;3.9796512205
176;0.9286481844;5.8369475894;3.9796512205
177;0.9286481844;5.8369475894;3.9796512205
178;0.9286481844;5.8369475894;3.9796512205
179;0.9286481844;5.8369475894;3.9796512205
180;0.9286481844;5.8369475894;3.9796512205
181;0.9286481844;5.8369475894;3.9796512205
182;0.9286481844;5.8369475894;3.9796512205
183;0.9286481844;5.8369475894;3.9796512205
184;0.9286481844;5.8369475894;3.9796512205
185;0.9286481844;5.8369475894;3.9796512205
186;0.9286481844;5.8369475894;3.9796512205
187;0.9286481844;5.8369475894;3.9796512205
188;0.9286481844;5.8369475894;3.9796512205
189;0.9290815012;5.8369475894;3.9787845869
190;0.9290815012;5.8369475894;3.9787845869
191;0.9290815012;5.8369475894;3.9787845869
192;0.9290815012;5.8369475894;3.9787845869
193;0.9290815012;5.8369475894;3.9787845869
194;0.9290815012;5.8369475894;3.9787845869
195;0.9290815012;5.8369475894;3.9787845869
196;0.9290815012;5.8369475894;3.9787845869
197;0.9290815012;5.8369475894;3.9787845869
198;0.9290815012;5.8369475894;3.9787845869
199;0.9290815012;5.8369475894;3.9787845869
200;0.9290815012;5.8369475894;3.9787845869
201;0.9290815012;5.8369475894;3.9787845869
202;0.9290815012;5.8369475894;3.9787845869
203;0.9290815012;5.8369475894;3.9787845869
204;0.9290815012;5.8369475894;3.9787845869
205;0.9290815012;5.8369475894;3.9787845869
206;0.9286492703;5.8369475894;3.9796490489
207;0.9286492703;5.8369475894;3.9796490489
208;0.9286492703;5.8369475894;3.9796490489
209;0.9290815012;5.8369475894;3.9787845869
210;0.9290815012;5.8369475894;3.9787845869
211;0.9290815012;5.8369475894;3.9787845869
212;0.9290815012;5.8369475894;3.9787845869
213;0.9290815012;5.8369475894;3.9787845869
214;0.9286492703;5.8369475894;3.9796490489
215;0.9286492703;5.8369475894;3.9796490489
216;0.9286492703;5.8369475894;3.9796490489
217;0.9286492703;5.8369475894;3.9796490489
218;0.9286492703;5.8369475894;3.9796490489
219;0.9290815012;5.8369475894;3.9787845869
220;0.9290815012;5.8369475894;3.9787845869
221;0.9286492703;5.8369475894;3.9796490489
222;0.9286492703;5.8369475894;3.9796490489
223;0.9290815012;5.8369475894;3.9787845869
224;0.9290815012;5.8369475894;3.9787845869
225;0.9290815012;5.8369475894;3.9787845869
226;0.9286492703;5.8369475894;3.9796490489
227;0.9286492703;5.8369475894;3.9796490489
228;0.9286492703;5.8369475894;3.9796490489
229;0.9290815012;5.8369475894;3.9787845869
230;0.9286481844;5.8369475894;3.9796512205
231;0.9286492703;5.8369475894;3.9796490489
232;0.9286492703;5.8369475894;3.9796490489
233;0.9286481844;5.8369475894;3.9796512205
234;0.9286481844;5.8369475894;3.9796512205
235;0.9286481844;5.8369475894;3.9796512205
236;0.9286481844;5.8369475894;3.9796512205
237;0.9286492703;5.8369475894;3.9796490489
238;0.9286492703;5.8369475894;3.9796490489
239;0.9286492703;5.8369475894;3.9796490489
240;0.9286492703;5.8369475894;3.9796490489
241;0.9286481844;5.8369475894;3.9796512205
242;0.9286481844;5.8369475894;3.9796512205
243;0.9286492703;5.8369475894;3.9796490489
244;0.9286492703;5.8369475894;3.9796490489
245;0.9286481844;5.8369475894;3.9796512205
246;0.9286481844;5.8369475894;3.9796512205
247;0.9286481844;5.8369475894;3.9796512205
248;0.9286492703;5.8369475894;3.9796490489
249;0.9286492703;5.8369475894;3.9796490489
250;0.9286492703;5.8369475894;3.9796490489
251;0.9286481844;5.8369475894;3.9796512205
252;0.9286481844;5.8369475894;3.9796512205
253;0.9286481844;5.8369475894;3.9796512205
254;0.9286492703;5.8369475894;3.9796490489
255;0.9286492703;5.8369475894;3.9796490489
256;0.9286492703;5.8369475894;3.9796490489
257;0.9286481844;5.8369475894;3.9796512205
258;0.9286481844;5.8369475894;3.9796512205
259;0.9286481844;5.8369475894;3.9796512205
260;0.9286481844;5.8369475894;3.9796512205
261;0.9286481844;5.8369475894;3.9796512205
262;0.9286481844;5.8369475894;3.9796512205
263;0.9286481844;5.8369475894;3.9796512205
264;0.9286481844;5.8369475894;3.9796512205
265;0.9286481844;5.8369475894;3.9796512205
266;0.9286481844;5.8369475894;3.9796512205
267;0.9286481844;5.8369475894;3.9796512205
268;0.9286481844;5.8369475894;3.9796512205
269;0.9286481844;5.8369475894;3.9796512205
270;0.9286481844;5.8369475894;3.9796512205
271;0.9286481844;5.8369475894;3.9796512205
272;0.9286481844;5.8369475894;3.9796512205
273;0.9286481844;5.8369475894;3.9796512205
274;0.9286481844;5.8369475894;3.9796512205
275;0.9286481844;5.8369475894;3.9796512205
276;0.9286481844;5.8369475894;3.9796512205
277;0.9286481844;5.8369475894;3.9796512205
278;0.9286481844;5.8369475894;3.9796512205
279;0.9286481844;5.8369475894;3.9796512205
280;0.9286481844;5.8369475894;3.9796512205
281;0.9286481844;5.8369475894;3.9796512205
282;0.9286481844;5.8369475894;3.9796512205
283;0.9286481844;5.8369475894;3.9796512205
284;0.9286481844;5.8369475894;3.9796512205
285;0.9286481844;5.8369475894;3.9796512205
286;0.9286481844;5.8369475894;3.9796512205
287;0.9286481844;5.8369475894;3.9796512205
288;0.9286481844;5.8369475894;3.9796512205
289;0.9286481844;5.8369475894;3.9796512205
290;0.9286481844;5.8369475894;3.9796512205
291;0.9286481844;5.8369475894;3.9796512205
292;0.9286481844;5.8369475894;3.9796512205
293;0.9286481844;5.8369475894;3.9796512205
294;0.9286481844;5.8369475894;3.9796512205
295;0.9286481844;5.8369475894;3.9796512205
296;0.9286481844;5.8369475894;3.9796512205
297;0.9290815012;5.8369475894;3.9787845869
298;0.9290815012;5.8369475894;3.9787845869
299;0.9290815012;5.8369475894;3.9787845869
300;0.9290815012;5.8369475894;3.9787845869
301;0.9290815012;5.8369475894;3.9787845869
302;0.9290815012;5.8369475894;3.9787845869
303;0.9290815012;5.8369475894;3.9787845869
304;0.9286499708;5.8369475894;3.9796476478
305;0.9290815012;5.8369475894;3.9787845869
306;0.9286499708;5.8369475894;3.9796476478
307;0.9286492703;5.8369475894;3.9796490489
308;0.9286492703;5.8369475894;3.9796490489
309;0.9286492703;5.8369475894;3.9796490489
310;0.9290815012;5.8369475894;3.9787845869
311;0.9290815012;5.8369475894;3.9787845869
312;0.9290815012;5.8369475894;3.9787845869
313;0.9290815012;5.8369475894;3.9787845869
314;0.9290815012;5.8369475894;3.9787845869
315;0.9286492703;5.8369475894;3.9796490489
316;0.9286492703;5.8369475894;3.9796490489
317;0.9286492703;5.8369475894;3.9796490489
318;0.9286492703;5.8369475894;3.9796490489
319;0.9286492703;5.8369475894;3.9796490489
320;0.9290815012;5.8369475894;3.9787845869
321;0.9290815012;5.8369475894;3.9787845869
322;0.9290815012;5.8369475894;3.9787845869
323;0.9286492703;5.8369475894;3.9796490489
324;0.9286492703;5.8369475894;3.9796490489
325;0.9286492703;5.8369475894;3.9796490489
326;0.9290815012;5.8369475894;3.9787845869
327;0.9290815012;5.8369475894;3.9787845869
328;0.9286492703;5.8369475894;3.9796490489
329;0.9286492703;5.8369475894;3.9796490489
330;0.9290815012;5.8369475894;3.9787845869
331;0.9290815012;5.8369475894;3.9787845869
332;0.9290815012;5.8369475894;3.9787845869
333;0.9286492703;5.8369475894;3.9796490489
334;0.9286492703;5.8369475894;3.9796490489
335;0.9286492703;5.8369475894;3.9796490489
336;0.9286481844;5.8369475894;3.9796512205
337;0.9286481844;5.8369475894;3.9796512205
338;0.9286492703;5.8369475894;3.9796490489
339;0.9286492703;5.8369475894;3.9796490489
340;0.9286481844;5.8369475894;3.9796512205
341;0.9286492703;5.8369475894;3.9796490489
342;0.9286481844;5.8369475894;3.9796512205
343;0.9286492703;5.8369475894;3.9796490489
344;0.9286481844;5.8369475894;3.9796512205
345;0.9286492703;5.8369475894;3.9796490489
346;0.9286481844;5.8369475894;3.9796512205
347;0.9286481844;5.8369475894;3.9796512205
348;0.9286492703;5.8369475894;3.9796490489
349;0.9286492703;5.8369475894;3.9796490489
350;0.9286481844;5.8369475894;3.9796512205
351;0.9286481844;5.8369475894;3.9796512205
352;0.9286481844;5.8369475894;3.9796512205
353;0.9286481844;5.8369475894;3.9796512205
354;0.9286481844;5.8369475894;3.9796512205
355;0.9286481844;5.8369475894;3.9796512205
356;0.9286481844;5.8369475894;3.9796512205
357;0.9286481844;5.8369475894;3.9796512205
358;0.9286481844;5.8369475894;3.9796512205
359;0.9286481844;5.8369475894;3.9796512205
360;0.9286481844;5.8369475894;3.9796512205
361;0.9286481844;5.8369475894;3.9796512205
362;0.9286481844;5.8369475894;3.9796512205
363;0.9286481844;5.8369475894;3.9796512205
364;0.9286481844;5.8369475894;3.9796512205
365;0.9286481844;5.8369475894;3.9796512205
366;0.9286481844;5.8369475894;3.9796512205
367;0.9286481844;5.8369475894;3.9796512205
368;0.9286481844;5.8369475894;3.9796512205
369;0.9286481844;5.8369475894;3.9796512205
370;0.9286481844;5.8369475894;3.9796512205
371;0.9286481844;5.8369475894;3.9796512205
372;0.9286481844;5.8369475894;3.9796512205
373;0.9286481844;5.8369475894;3.9796512205
374;0.9286481844;5.8369475894;3.9796512205
375;0.9286481844;5.8369475894;3.9796512205
376;0.9286481844;5.8369475894;3.9796512205
377;0.9286481844;5.8369475894;3.9796512205
378;0.9286481844;5.8369475894;3.9796512205
379;0.9286481844;5.8369475894;3.9796512205
380;0.9286481844;5.8369475894;3.9796512205
381;0.9286481844;5.8369475894;3.9796512205
382;0.9286481844;5.8369475894;3.9796512205
383;0.9286481844;5.8369475894;3.9796512205
384;0.9286481844;5.8369475894;3.9796512205
385;0.9286481844;5.8369475894;3.9796512205
386;0.9286481844;5.8369475894;3.9796512205
387;0.9286481844;5.8369475894;3.9796512205
388;0.9286481844;5.8369475894;3.9796512205
389;0.9290815012;5.8369475894;3.9787845869
390;0.9290815012;5.8369475894;3.9787845869
391;0.9290815012;5.8369475894;3.9787845869
392;0.9290815012;5.8369475894;3.9787845869
393;0.9290815012;5.8369475894;3.9787845869
394;0.9290815012;5.8369475894;3.9787845869
395;0.9286499708;5.8369475894;3.9796476478
396;0.9286499708;5.8369475894;3.9796476478
397;0.9286499708;5.8369475894;3.9796476478
398;0.9286499708;5.8369475894;3.9796476478
399;0.9286492703;5.8369475894;3.9796490489
400;0.9286492703;5.8369475894;3.9796490489
401;0.9286492703;5.8369475894;3.9796490489
402;0.9286492703;5.8369475894;3.9796490489
403;0.9286492703;5.8369475894;3.9796490489
404;0.9290815012;5.8369475894;3.9787845869
405;0.9290815012;5.8369475894;3.9787845869
406;0.9290815012;5.8369475894;3.9787845869
407;0.9290815012;5.8369475894;3.9787845869
408;0.9290815012;5.8369475894;3.9787845869
409;0.9286492703;5.8369475894;3.9796490489
410;0.9286492703;5.8369475894;3.9796490489
411;0.9286492703;5.8369475894;3.9796490489
412;0.9286492703;5.8369475894;3.9796490489
413;0.9286492703;5.8369475894;3.9796490489
414;0.9290815012;5.8369475894;3.9787845869
415;0.9290815012;5.8369475894;3.9787845869
416;0.9290815012;5.8369475894;3.9787845869
417;0.9281436723;5.8359363935;3.9796490489
418;0.9281436723;5.8359363935;3.9796490489
419;0.9281436723;5.8359363935;3.9796490489
420;0.9290822017;5.8369475894;3.978783186
421;0.9290822017;5.8369475894;3.978783186
422;0.9290822017;5.8369475894;3.978783186
423;0.9281436723;5.8359363935;3.9796490489
424;0.9281436723;5.8359363935;3.9796490489
425;0.9281436723;5.8359363935;3.9796490489
426;0.9290815012;5.8369475894;3.9787845869
427;0.9290822017;5.8369475894;3.978783186
428;0.9286492703;5.8369475894;3.9796490489
429;0.9281436723;5.8359363935;3.9796490489
430;0.9290815012;5.8369475894;3.9787845869
431;0.9290815012;5.8369475894;3.9787845869
432;0.9286481844;5.8369475894;3.9796512205
433;0.9281436723;5.8359363935;3.9796490489
434;0.9281436723;5.8359363935;3.9796490489
435;0.9281436723;5.8359363935;3.9796490489
436;0.9286481844;5.8369475894;3.9796512205
437;0.9286481844;5.8369475894;3.9796512205
438;0.9286492703;5.8369475894;3.9796490489
439;0.9286492703;5.8369475894;3.9796490489
440;0.9286481844;5.8369475894;3.9796512205
441;0.9286481844;5.8369475894;3.9796512205
442;0.9286492703;5.8369475894;3.9796490489
443;0.9286492703;5.8369475894;3.9796490489
444;0.9286481844;5.8369475894;3.9796512205
445;0.9286492703;5.8369475894;3.9796490489
446;0.9286481844;5.8369475894;3.9796512205
447;0.9286481844;5.8369475894;3.9796512205
448;0.9286492703;5.8369475894;3.9796490489
449;0.9286492703;5.8369475894;3.9796490489
450;0.9286481844;5.8369475894;3.9796512205
451;0.9286481844;5.8369475894;3.9796512205
452;0.9286481844;5.8369475894;3.9796512205
453;0.9286481844;5.8369475894;3.9796512205
454;0.9286481844;5.8369475894;3.9796512205
455;0.9286481844;5.8369475894;3.9796512205
456;0.9286481844;5.8369475894;3.9796512205
457;0.9286481844;5.8369475894;3.9796512205
458;0.9286481844;5.8369475894;3.9796512205
459;0.9286481844;5.8369475894;3.9796512205
460;0.9286481844;5.8369475894;3.9796512205
461;0.9286481844;5.8369475894;3.9796512205
462;0.9286481844;5.8369475894;3.9796512205
463;0.9286481844;5.8369475894;3.9796512205
464;0.9286481844;5.8369475894;3.9796512205
465;0.9286481844;5.8369475894;3.9796512205
466;0.9286481844;5.8369475894;3.9796512205
467;0.9286481844;5.8369475894;3.9796512205
468;0.9286481844;5.8369475894;3.9796512205
469;0.9286481844;5.8369475894;3.9796512205
470;0.9286481844;5.8369475894;3.9796512205
471;0.9286481844;5.8369475894;3.9796512205
472;0.9286481844;5.8369475894;3.9796512205
473;0.9286481844;5.8369475894;3.9796512205
474;0.9286481844;5.8369475894;3.9796512205
475;0.9286481844;5.8369475894;3.9796512205
476;0.9286481844;5.8369475894;3.9796512205
477;0.9286481844;5.8369475894;3.9796512205
478;0.9286481844;5.8369475894;3.9796512205
479;0.9286481844;5.8369475894;3.9796512205
480;0.9286481844;5.8369475894;3.9796512205
481;0.9286481844;5.8369475894;3.9796512205
482;0.9286481844;5.8369475894;3.9796512205
483;0.9286481844;5.8369475894;3.9796512205
484;0.9286481844;5.8369475894;3.9796512205
485;0.9286481844;5.8369475894;3.9796512205
486;0.9286481844;5.8369475894;3.9796512205
487;0.9286481844;5.8369475894;3.9796512205
488;0.9286481844;5.8369475894;3.9796512205
489;0.9286481844;5.8369475894;3.9796512205
490;0.9286481844;5.8369475894;3.9796512205
491;0.9286481844;5.8369475894;3.9796512205
492;0.9286481844;5.8369475894;3.9796512205
493;0.9286481844;5.8369475894;3.9796512205
494;0.9286481844;5.8369475894;3.9796512205
495;0.9286481844;5.8369475894;3.9796512205
496;0.9286481844;5.8369475894;3.9796512205
497;0.9286481844;5.8369475894;3.9796512205
498;0.9286481844;5.8369475894;3.9796512205
499;0.9286481844;5.8369475894;3.9796512205
500;0.9286481844;5.8369475894;3.9796512205
501;0.9286499708;5.8369475894;3.9796476478
502;0.9286499708;5.8369475894;3.9796476478
503;0.9286499708;5.8369475894;3.9796476478
504;0.9286499708;5.8369475894;3.9796476478
505;0.9286499708;5.8369475894;3.9796476478
506;0.9286492703;5.8369475894;3.9796490489
507;0.9286492703;5.8369475894;3.9796490489
508;0.9286492703;5.8369475894;3.9796490489
509;0.9290815012;5.8369475894;3.9787845869
510;0.9290815012;5.8369475894;3.9787845869
511;0.9290815012;5.8369475894;3.9787845869
512;0.9290815012;5.8369475894;3.9787845869
513;0.9286499708;5.8369475894;3.9796476478
514;0.9286492703;5.8369475894;3.9796490489
515;0.9286492703;5.8369475894;3.9796490489
516;0.9286492703;5.8369475894;3.9796490489
517;0.9286492703;5.8369475894;3.9796490489
518;0.9265482012;5.8327454514;3.9796490489
519;0.9290815012;5.8369475894;3.9787845869
520;0.9290815012;5.8369475894;3.9787845869
521;0.9265482012;5.8327454514;3.9796490489
522;0.9281436723;5.8359363935;3.9796490489
523;0.9290815012;5.8369475894;3.9787845869
524;0.9290822017;5.8369475894;3.978783186
525;0.9281436723;5.8359363935;3.9796490489
526;0.9281436723;5.8359363935;3.9796490489
527;0.9290822017;5.8369475894;3.978783186
528;0.9290822017;5.8369475894;3.978783186
529;0.9281436723;5.8359363935;3.9796490489
530;0.9281436723;5.8359363935;3.9796490489
531;0.9290822017;5.8369475894;3.978783186
532;0.9290822017;5.8369475894;3.978783186
533;0.9290822017;5.8369475894;3.978783186
534;0.9281436723;5.8359363935;3.9796490489
535;0.9281436723;5.8359363935;3.9796490489
536;0.9281436723;5.8359363935;3.9796490489
537;0.9286481844;5.8369475894;3.9796512205
538;0.9281436723;5.8359363935;3.9796490489
539;0.9286481844;5.8369475894;3.9796512205
540;0.9281436723;5.8359363935;3.9796490489
541;0.9286481844;5.8369475894;3.9796512205
542;0.9286481844;5.8369475894;3.9796512205
543;0.9286481844;5.8369475894;3.9796512205
544;0.9281436723;5.8359363935;3.9796490489
545;0.9286492703;5.8369475894;3.9796490489
546;0.9286492703;5.8369475894;3.9796490489
547;0.9286481844;5.8369475894;3.9796512205
548;0.9286481844;5.8369475894;3.9796512205
549;0.9286492703;5.8369475894;3.9796490489
550;0.9286492703;5.8369475894;3.9796490489
551;0.9286481844;5.8369475894;3.9796512205
552;0.9286481844;5.8369475894;3.9796512205
553;0.9286492703;5.8369475894;3.9796490489
554;0.9286492703;5.8369475894;3.9796490489
555;0.9286481844;5.8369475894;3.9796512205
556;0.9286481844;5.8369475894;3.9796512205
557;0.9286481844;5.8369475894;3.9796512205
558;0.9286481844;5.8369475894;3.9796512205
559;0.9286481844;5.8369475894;3.9796512205
560;0.9286481844;5.8369475894;3.9796512205
561;0.9286481844;5.8369475894;3.9796512205
562;0.9286481844;5.8369475894;3.9796512205
563;0.9286481844;5.8369475894;3.9796512205
564;0.9286481844;5.8369475894;3.9796512205
565;0.9286481844;5.8369475894;3.9796512205
566;0.9286481844;5.8369475894;3.9796512205
567;0.9286481844;5.8369475894;3.9796512205
568;0.9286481844;5.8369475894;3.9796512205
569;0.9286481844;5.8369475894;3.9796512205
570;0.9286481844;5.8369475894;3.9796512205
571;0.9286481844;5.8369475894;3.9796512205
572;0.9286481844;5.8369475894;3.9796512205
573;0.9286481844;5.8369475894;3.9796512205
574;0.9286481844;5.8369475894;3.9796512205
575;0.9286481844;5.8369475894;3.9796512205
576;0.9286481844;5.8369475894;3.9796512205
577;0.9286481844;5.8369475894;3.9796512205
578;0.9286481844;5.8369475894;3.9796512205
579;0.9286481844;5.8369475894;3.9796512205
580;0.9286481844;5.8369475894;3.9796512205
581;0.9286481844;5.8369475894;3.9796512205
582;0.9286481844;5.8369475894;3.9796512205
583;0.9286481844;5.8369475894;3.9796512205
584;0.9286481844;5.8369475894;3.9796512205
585;0.9286481844;5.8369475894;3.9796512205
586;0.9286481844;5.8369475894;3.9796512205
587;0.9286481844;5.8369475894;3.9796512205
588;0.9286481844;5.8369475894;3.9796512205
589;0.9286481844;5.8369475894;3.9796512205
590;0.9286481844;5.8369475894;3.9796512205
591;0.9286481844;5.8369475894;3.9796512205
592;0.9286481844;5.8369475894;3.9796512205
593;0.9286481844;5.8369475894;3.9796512205
594;0.9286481844;5.8369475894;3.9796512205
595;0.9286481844;5.8369475894;3.9796512205
596;0.9286481844;5.8369475894;3.9796512205
597;0.9286499708;5.8369475894;3.9796476478
598;0.9286499708;5.8369475894;3.9796476478
599;0.9286499708;5.8369475894;3.9796476478
600;0.9286499708;5.8369475894;3.9796476478
601;0.9286499708;5.8369475894;3.9796476478
602;0.9286499708;5.8369475894;3.9796476478
603;0.9286499708;5.8369475894;3.9796476478
604;0.9286492703;5.8369475894;3.9796490489
605;0.9286492703;5.8369475894;3.9796490489
