;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
55;0.9300854099;5.8369475894;3.9767767696
56;0.3230847174;4.6229462044;3.9767767696
57;0.3230847174;4.6229462044;3.9767767696
58;0.3230847174;4.6229462044;3.9767767696
59;0.14892694468;3.6789228802;3.9767767696
60;0.6651993242;3.6789228802;2.3485242319
61;0.321015711;4.6179460457;3.9759146237
62;0.9268086945;5.8295320127;3.9759146237
63;0.9268086945;5.8295320127;3.9759146237
64;0.9268086945;5.8295320127;3.9759146237
65;0.9300854099;5.8369475894;3.9767767696
66;0.9300854099;5.8369475894;3.9767767696
67;0.9300854099;5.8369475894;3.9767767696
68;0.3230847174;4.6229462044;3.9767767696
69;0.3230847174;4.6229462044;3.9767767696
70;0.14892694468;3.6789228802;3.9767767696
71;0.14892694468;3.6789228802;3.9767767696
72;0.9263776216;5.8295320127;3.9767767696
73;1.5670102115;5.8295320127;2.6955115897
74;1.5670102115;5.8295320127;2.6955115897
75;1.5670102115;5.8295320127;2.6955115897
76;0.9300854099;5.8369475894;3.9767767696
77;0.9300854099;5.8369475894;3.9767767696
78;0.9300854099;5.8369475894;3.9767767696
79;0.14892694468;3.6789228802;3.9767767696
80;0.14892694468;3.6789228802;3.9767767696
81;0.5652346235;5.1072460166;3.9767767696
82;0.9263776216;5.8295320127;3.9767767696
83;0.9263776216;5.8295320127;3.9767767696
84;0.9263776216;5.8295320127;3.9767767696
85;0.9300854099;5.8369475894;3.9767767696
86;0.9300854099;5.8369475894;3.9767767696
87;0.9300854099;5.8369475894;3.9767767696
88;0.9300854099;5.8369475894;3.9767767696
89;0.5652346235;5.1072460166;3.9767767696
90;0.9263776216;5.8295320127;3.9767767696
91;0.9263776216;5.8295320127;3.9767767696
92;0.9263776216;5.8295320127;3.9767767696
93;0.9263776216;5.8295320127;3.9767767696
94;0.9300854099;5.8369475894;3.9767767696
95;0.5652346235;5.1072460166;3.9767767696
96;0.9263776216;5.8295320127;3.9767767696
97;0.9271775228;5.8302696693;3.9759146237
98;0.9271775228;5.8302696693;3.9759146237
99;0.9271775228;5.8302696693;3.9759146237
100;0.9271775228;5.8302696693;3.9759146237
101;0.9271775228;5.8302696693;3.9759146237
102;0.9274276889;5.8307700016;3.9759146237
103;0.9274276889;5.8307700016;3.9759146237
104;0.9274276889;5.8307700016;3.9759146237
105;0.9274276889;5.8307700016;3.9759146237
106;0.9274276889;5.8307700016;3.9759146237
107;0.9274276889;5.8307700016;3.9759146237
108;0.9274276889;5.8307700016;3.9759146237
109;0.9274276889;5.8307700016;3.9759146237
110;0.9274276889;5.8307700016;3.9759146237
111;0.9274276889;5.8307700016;3.9759146237
112;0.9274276889;5.8307700016;3.9759146237
113;1.7412765306;5.8302696693;2.3477166082
114;1.7412765306;5.8302696693;2.3477166082
115;1.7412765306;5.8302696693;2.3477166082
116;0.9271775228;5.8302696693;3.9759146237
117;0.9271775228;5.8302696693;3.9759146237
118;0.9274276889;5.8307700016;3.9759146237
119;0.9274276889;5.8307700016;3.9759146237
120;0.9274276889;5.8307700016;3.9759146237
121;0.9274276889;5.8307700016;3.9759146237
122;0.9274276889;5.8307700016;3.9759146237
123;1.7412765306;5.8302696693;2.3477166082
124;1.7412765306;5.8302696693;2.3477166082
125;1.7412765306;5.8302696693;2.3477166082
126;1.7412765306;5.8302696693;2.3477166082
127;0.9274276889;5.8307700016;3.9759146237
128;0.9274276889;5.8307700016;3.9759146237
129;0.9274276889;5.8307700016;3.9759146237
130;0.9274276889;5.8307700016;3.9759146237
131;1.4089798693;5.5145265657;2.6965668271
132;1.5834049788;5.5145265657;2.3477166082
133;1.5668514211;5.8302696693;2.6965668271
134;0.9274276889;5.8307700016;3.9759146237
135;0.9274276889;5.8307700016;3.9759146237
136;0.9259927073;5.8307700016;3.9787845869
137;1.4089798693;5.5145265657;2.6965668271
138;1.5701903811;5.8369475894;2.6965668271
139;0.9274276889;5.8307700016;3.9759146237
140;0.9259927073;5.8307700016;3.9787845869
141;0.9300854099;5.8369475894;3.9767767696
142;0.9300854099;5.8369475894;3.9767767696
143;0.9268086945;5.8295320127;3.9759146237
144;0.9253737129;5.8295320127;3.9787845869
145;0.9300854099;5.8369475894;3.9767767696
146;0.9300854099;5.8369475894;3.9767767696
147;1.5670102115;5.8295320127;2.6955115897
148;1.5670102115;5.8295320127;2.6955115897
149;0.9300854099;5.8369475894;3.9767767696
150;0.9300854099;5.8369475894;3.9767767696
151;0.9300854099;5.8369475894;3.9767767696
152;1.5670102115;5.8295320127;2.6955115897
153;1.5670102115;5.8295320127;2.6955115897
154;1.7405038904;5.8295320127;2.3485242319
155;0.9300854099;5.8369475894;3.9767767696
156;0.9300854099;5.8369475894;3.9767767696
157;0.9300854099;5.8369475894;3.9767767696
158;1.7405038904;5.8295320127;2.3485242319
159;1.7405038904;5.8295320127;2.3485242319
160;1.7405038904;5.8295320127;2.3485242319
161;0.9300854099;5.8369475894;3.9767767696
162;0.9300854099;5.8369475894;3.9767767696
163;0.9300854099;5.8369475894;3.9767767696
164;0.9300854099;5.8369475894;3.9767767696
165;0.9300854099;5.8369475894;3.9767767696
166;0.9263776216;5.8295320127;3.9767767696
167;0.9263776216;5.8295320127;3.9767767696
168;1.7405038904;5.8295320127;2.3485242319
169;1.7405038904;5.8295320127;2.3485242319
170;1.7405038904;5.8295320127;2.3485242319
171;0.9300854099;5.8369475894;3.9767767696
172;0.9300854099;5.8369475894;3.9767767696
173;0.9300854099;5.8369475894;3.9767767696
174;0.9300854099;5.8369475894;3.9767767696
175;0.9300854099;5.8369475894;3.9767767696
176;0.5652346235;5.1072460166;3.9767767696
177;0.9263776216;5.8295320127;3.9767767696
178;0.9263776216;5.8295320127;3.9767767696
179;0.9263776216;5.8295320127;3.9767767696
180;0.9263776216;5.8295320127;3.9767767696
181;1.7405038904;5.8295320127;2.3485242319
182;0.9300854099;5.8369475894;3.9767767696
183;0.9300854099;5.8369475894;3.9767767696
184;0.9300854099;5.8369475894;3.9767767696
185;0.750390215;5.479565017;3.9787845869
186;0.9253737129;5.8295320127;3.9787845869
187;0.9253737129;5.8295320127;3.9787845869
188;0.9263776216;5.8295320127;3.9767767696
189;0.9274276889;5.8307700016;3.9759146237
190;0.9274276889;5.8307700016;3.9759146237
191;0.9274276889;5.8307700016;3.9759146237
192;0.9274276889;5.8307700016;3.9759146237
193;0.9274276889;5.8307700016;3.9759146237
194;0.9274276889;5.8307700016;3.9759146237
195;0.9274276889;5.8307700016;3.9759146237
196;0.9274276889;5.8307700016;3.9759146237
197;1.7412754446;5.8302696693;2.34771878
198;1.7412754446;5.8302696693;2.34771878
199;1.7412754446;5.8302696693;2.34771878
200;0.9271775228;5.8302696693;3.9759146237
201;1.7412754446;5.8302696693;2.34771878
202;0.9274276889;5.8307700016;3.9759146237
203;0.9274276889;5.8307700016;3.9759146237
204;0.9274276889;5.8307700016;3.9759146237
205;0.9274276889;5.8307700016;3.9759146237
206;0.9274276889;5.8307700016;3.9759146237
207;0.9274276889;5.8307700016;3.9759146237
208;0.9274276889;5.8307700016;3.9759146237
209;1.7412765306;5.8302696693;2.3477166082
210;1.7412765306;5.8302696693;2.3477166082
211;1.7412765306;5.8302696693;2.3477166082
212;1.7412765306;5.8302696693;2.3477166082
213;1.7412754446;5.8302696693;2.34771878
214;0.9274276889;5.8307700016;3.9759146237
215;0.9274276889;5.8307700016;3.9759146237
216;0.9274276889;5.8307700016;3.9759146237
217;0.9274276889;5.8307700016;3.9759146237
218;0.9274276889;5.8307700016;3.9759146237
219;1.7412765306;5.8302696693;2.3477166082
220;1.5673328549;5.8302696693;2.6956039595
221;0.9274276889;5.8307700016;3.9759146237
222;0.9259927073;5.8307700016;3.9787845869
223;1.5673328549;5.8302696693;2.6956039595
224;1.5673328549;5.8302696693;2.6956039595
225;1.5673328549;5.8302696693;2.6956039595
226;0.9259927073;5.8307700016;3.9787845869
227;0.9259927073;5.8307700016;3.9787845869
228;0.9259927073;5.8307700016;3.9787845869
229;1.5834049788;5.5145265657;2.3477166082
230;1.4094613031;5.5145265657;2.6956039595
231;0.9259927073;5.8307700016;3.9787845869
232;0.9259927073;5.8307700016;3.9787845869
233;1.5706718149;5.8369475894;2.6956039595
234;1.5706718149;5.8369475894;2.6956039595
235;1.5706718149;5.8369475894;2.6956039595
236;1.5701903811;5.8369475894;2.6965668271
237;0.9259927073;5.8307700016;3.9787845869
238;0.9259927073;5.8307700016;3.9787845869
239;0.9253737129;5.8295320127;3.9787845869
240;0.9253737129;5.8295320127;3.9787845869
241;1.5701903811;5.8369475894;2.6965668271
242;1.5701903811;5.8369475894;2.6965668271
243;0.9253737129;5.8295320127;3.9787845869
244;0.9253737129;5.8295320127;3.9787845869
245;1.5701903811;5.8369475894;2.6965668271
246;1.5701903811;5.8369475894;2.6965668271
247;0.9300854099;5.8369475894;3.9767767696
248;1.5670102115;5.8295320127;2.6955115897
249;0.9253737129;5.8295320127;3.9787845869
250;0.9253737129;5.8295320127;3.9787845869
251;1.5701903811;5.8369475894;2.6965668271
252;1.5701903811;5.8369475894;2.6965668271
253;0.9300854099;5.8369475894;3.9767767696
254;1.7405038904;5.8295320127;2.3485242319
255;1.7405038904;5.8295320127;2.3485242319
256;0.9253737129;5.8295320127;3.9787845869
257;0.9300854099;5.8369475894;3.9767767696
258;0.9300854099;5.8369475894;3.9767767696
259;1.7405038904;5.8295320127;2.3485242319
260;1.7405038904;5.8295320127;2.3485242319
261;0.9300854099;5.8369475894;3.9767767696
262;0.9300854099;5.8369475894;3.9767767696
263;0.9300854099;5.8369475894;3.9767767696
264;1.7405038904;5.8295320127;2.3485242319
265;1.7405038904;5.8295320127;2.3485242319
266;1.7405038904;5.8295320127;2.3485242319
267;0.9300854099;5.8369475894;3.9767767696
268;0.9300854099;5.8369475894;3.9767767696
269;0.9300854099;5.8369475894;3.9767767696
270;1.7405038904;5.8295320127;2.3485242319
271;1.7405038904;5.8295320127;2.3485242319
272;1.7405038904;5.8295320127;2.3485242319
273;0.9300854099;5.8369475894;3.9767767696
274;0.9300854099;5.8369475894;3.9767767696
275;0.9300854099;5.8369475894;3.9767767696
276;0.9300854099;5.8369475894;3.9767767696
277;0.9300854099;5.8369475894;3.9767767696
278;0.9300854099;5.8369475894;3.9767767696
279;0.9253737129;5.8295320127;3.9787845869
280;0.9253737129;5.8295320127;3.9787845869
281;0.9253737129;5.8295320127;3.9787845869
282;0.9253737129;5.8295320127;3.9787845869
283;0.9253737129;5.8295320127;3.9787845869
284;1.7405038904;5.8295320127;2.3485242319
285;0.9300854099;5.8369475894;3.9767767696
286;0.9300854099;5.8369475894;3.9767767696
287;0.9290815012;5.8369475894;3.9787845869
288;0.750390215;5.479565017;3.9787845869
289;0.750390215;5.479565017;3.9787845869
290;0.750390215;5.479565017;3.9787845869
291;0.9253737129;5.8295320127;3.9787845869
292;0.9253737129;5.8295320127;3.9787845869
293;0.9253737129;5.8295320127;3.9787845869
294;0.750390215;5.479565017;3.9787845869
295;0.750390215;5.479565017;3.9787845869
296;0.750390215;5.479565017;3.9787845869
297;1.7412754446;5.8302696693;2.34771878
298;1.7412754446;5.8302696693;2.34771878
299;1.7412754446;5.8302696693;2.34771878
300;1.7412754446;5.8302696693;2.34771878
301;1.7412754446;5.8302696693;2.34771878
302;1.5668508059;5.8302696693;2.6965680576
303;0.926996616;5.8307700016;3.9767767696
304;0.926996616;5.8307700016;3.9767767696
305;0.9274276889;5.8307700016;3.9759146237
306;0.926996616;5.8307700016;3.9767767696
307;0.926996616;5.8307700016;3.9767767696
308;0.926996616;5.8307700016;3.9767767696
309;0.926996616;5.8307700016;3.9767767696
310;1.7412754446;5.8302696693;2.34771878
311;1.7412754446;5.8302696693;2.34771878
312;1.7412754446;5.8302696693;2.34771878
313;1.7412754446;5.8302696693;2.34771878
314;1.7412754446;5.8302696693;2.34771878
315;0.9274276889;5.8307700016;3.9759146237
316;0.926996616;5.8307700016;3.9767767696
317;0.9274276889;5.8307700016;3.9759146237
318;0.926996616;5.8307700016;3.9767767696
319;0.9274276889;5.8307700016;3.9759146237
320;1.5673328549;5.8302696693;2.6956039595
321;1.5673328549;5.8302696693;2.6956039595
322;0.9271768229;5.8302696693;3.9759160235
323;0.9259927073;5.8307700016;3.9787845869
324;0.9259927073;5.8307700016;3.9787845869
325;0.9259927073;5.8307700016;3.9787845869
326;1.5673328549;5.8302696693;2.6956039595
327;0.9271768229;5.8302696693;3.9759160235
328;0.9259927073;5.8307700016;3.9787845869
329;0.9259927073;5.8307700016;3.9787845869
330;0.9271768229;5.8302696693;3.9759160235
331;0.9271768229;5.8302696693;3.9759160235
332;0.9271768229;5.8302696693;3.9759160235
333;0.9259927073;5.8307700016;3.9787845869
334;0.9259927073;5.8307700016;3.9787845869
335;0.9259927073;5.8307700016;3.9787845869
336;1.4094613031;5.5145265657;2.6956039595
337;0.752674247;5.4812645176;3.9759160235
338;0.9259927073;5.8307700016;3.9787845869
339;0.7504009785;5.479586544;3.9787845869
340;0.930515783;5.8369475894;3.9759160235
341;0.9253737129;5.8295320127;3.9787845869
342;0.930515783;5.8369475894;3.9759160235
343;0.9253737129;5.8295320127;3.9787845869
344;1.5706718149;5.8369475894;2.6956039595
345;0.9253737129;5.8295320127;3.9787845869
346;1.5701903811;5.8369475894;2.6965668271
347;1.7446147907;5.8369475894;2.347718008
348;1.7405038904;5.8295320127;2.3485242319
349;0.9253737129;5.8295320127;3.9787845869
350;1.5701903811;5.8369475894;2.6965668271
351;1.5701903811;5.8369475894;2.6965668271
352;1.7383554227;5.8295320127;2.3528211673
353;1.7383554227;5.8295320127;2.3528211673
354;1.5701903811;5.8369475894;2.6965668271
355;0.9300854099;5.8369475894;3.9767767696
356;1.5701903811;5.8369475894;2.6965668271
357;1.7405038904;5.8295320127;2.3485242319
358;1.7383554227;5.8295320127;2.3528211673
359;1.7383554227;5.8295320127;2.3528211673
360;0.9300854099;5.8369475894;3.9767767696
361;1.5701903811;5.8369475894;2.6965668271
362;1.7383554227;5.8295320127;2.3528211673
363;1.7383554227;5.8295320127;2.3528211673
364;1.5701903811;5.8369475894;2.6965668271
365;0.9300854099;5.8369475894;3.9767767696
366;0.9300854099;5.8369475894;3.9767767696
367;0.9300854099;5.8369475894;3.9767767696
368;0.9253737129;5.8295320127;3.9787845869
369;0.9253737129;5.8295320127;3.9787845869
370;0.9253737129;5.8295320127;3.9787845869
371;1.7383554227;5.8295320127;2.3528211673
372;0.9300854099;5.8369475894;3.9767767696
373;0.9300854099;5.8369475894;3.9767767696
374;0.9300854099;5.8369475894;3.9767767696
375;0.9300854099;5.8369475894;3.9767767696
376;0.9300854099;5.8369475894;3.9767767696
377;0.9253737129;5.8295320127;3.9787845869
378;0.9253737129;5.8295320127;3.9787845869
379;0.9253737129;5.8295320127;3.9787845869
380;0.9253737129;5.8295320127;3.9787845869
381;0.9253737129;5.8295320127;3.9787845869
382;0.9300854099;5.8369475894;3.9767767696
383;0.6515849219;5.2819544308;3.9787845869
384;0.750390215;5.479565017;3.9787845869
385;0.750390215;5.479565017;3.9787845869
386;0.750390215;5.479565017;3.9787845869
387;0.750390215;5.479565017;3.9787845869
388;0.9253737129;5.8295320127;3.9787845869
389;1.7412754446;5.8302696693;2.34771878
390;1.7412754446;5.8302696693;2.34771878
391;1.7412754446;5.8302696693;2.34771878
392;1.7412754446;5.8302696693;2.34771878
393;1.5668508059;5.8302696693;2.6965680576
394;1.5668508059;5.8302696693;2.6965680576
395;1.5668508059;5.8302696693;2.6965680576
396;0.9267464499;5.8302696693;3.9767767696
397;0.926996616;5.8307700016;3.9767767696
398;0.926996616;5.8307700016;3.9767767696
399;0.926996616;5.8307700016;3.9767767696
400;0.926996616;5.8307700016;3.9767767696
401;0.926996616;5.8307700016;3.9767767696
402;0.926996616;5.8307700016;3.9767767696
403;0.926996616;5.8307700016;3.9767767696
404;1.7412754446;5.8302696693;2.34771878
405;1.7412754446;5.8302696693;2.34771878
406;1.7412754446;5.8302696693;2.34771878
407;1.7412754446;5.8302696693;2.34771878
408;1.7412754446;5.8302696693;2.34771878
409;0.926996616;5.8307700016;3.9767767696
410;0.926996616;5.8307700016;3.9767767696
411;0.926996616;5.8307700016;3.9767767696
412;0.926996616;5.8307700016;3.9767767696
413;0.926996616;5.8307700016;3.9767767696
414;0.9271768229;5.8302696693;3.9759160235
415;0.9271768229;5.8302696693;3.9759160235
416;0.9271768229;5.8302696693;3.9759160235
417;1.5687522755;5.8307700016;2.6932654506
418;0.926996616;5.8307700016;3.9767767696
419;0.9259927073;5.8307700016;3.9787845869
420;0.9271768229;5.8302696693;3.9759160235
421;0.9271768229;5.8302696693;3.9759160235
422;0.9271768229;5.8302696693;3.9759160235
423;0.9259927073;5.8307700016;3.9787845869
424;0.9259927073;5.8307700016;3.9787845869
425;0.9259927073;5.8307700016;3.9787845869
426;0.9271768229;5.8302696693;3.9759160235
427;0.9271768229;5.8302696693;3.9759160235
428;0.9259927073;5.8307700016;3.9787845869
429;0.9259927073;5.8307700016;3.9787845869
430;0.9271768229;5.8302696693;3.9759160235
431;0.752674247;5.4812645176;3.9759160235
432;0.752674247;5.4812645176;3.9759160235
433;0.7504009785;5.479586544;3.9787845869
434;0.9259927073;5.8307700016;3.9787845869
435;0.7504009785;5.479586544;3.9787845869
436;0.752674247;5.4812645176;3.9759160235
437;0.752674247;5.4812645176;3.9759160235
438;0.7504009785;5.479586544;3.9787845869
439;0.7504009785;5.479586544;3.9787845869
440;0.930515783;5.8369475894;3.9759160235
441;0.752674247;5.4812645176;3.9759160235
442;0.9253737129;5.8295320127;3.9787845869
443;0.7504009785;5.479586544;3.9787845869
444;0.930515783;5.8369475894;3.9759160235
445;0.7694429073;5.5176704015;3.9787845869
446;1.5706718149;5.8369475894;2.6956039595
447;1.5706718149;5.8369475894;2.6956039595
448;0.9253737129;5.8295320127;3.9787845869
449;0.9253737129;5.8295320127;3.9787845869
450;1.7446147907;5.8369475894;2.347718008
451;1.5706718149;5.8369475894;2.6956039595
452;0.9253737129;5.8295320127;3.9787845869
453;0.9253737129;5.8295320127;3.9787845869
454;1.7446147907;5.8369475894;2.347718008
455;1.7446147907;5.8369475894;2.347718008
456;0.9253737129;5.8295320127;3.9787845869
457;0.9253737129;5.8295320127;3.9787845869
458;1.7446147907;5.8369475894;2.347718008
459;1.5701903811;5.8369475894;2.6965668271
460;1.7446147907;5.8369475894;2.347718008
461;1.7383554227;5.8295320127;2.3528211673
462;1.7383554227;5.8295320127;2.3528211673
463;0.9253737129;5.8295320127;3.9787845869
464;1.7446147907;5.8369475894;2.347718008
465;1.7446147907;5.8369475894;2.347718008
466;1.7383554227;5.8295320127;2.3528211673
467;1.7383554227;5.8295320127;2.3528211673
468;1.7446147907;5.8369475894;2.347718008
469;1.7424660686;5.8369475894;2.3520154522
470;1.7424660686;5.8369475894;2.3520154522
471;1.5681795449;5.8295320127;2.693172923
472;1.5681795449;5.8295320127;2.693172923
473;1.7383554227;5.8295320127;2.3528211673
474;1.7424660686;5.8369475894;2.3520154522
475;1.7424660686;5.8369475894;2.3520154522
476;1.7424660686;5.8369475894;2.3520154522
477;0.9300854099;5.8369475894;3.9767767696
478;0.9253737129;5.8295320127;3.9787845869
479;0.9253737129;5.8295320127;3.9787845869
480;0.9253737129;5.8295320127;3.9787845869
481;0.9253737129;5.8295320127;3.9787845869
482;1.7424660686;5.8369475894;2.3520154522
483;1.7424660686;5.8369475894;2.3520154522
484;0.7968806157;5.5725458183;3.9787845869
485;0.7968806157;5.5725458183;3.9787845869
486;0.6515849219;5.2819544308;3.9787845869
487;0.750390215;5.479565017;3.9787845869
488;0.750390215;5.479565017;3.9787845869
489;0.750390215;5.479565017;3.9787845869
490;0.750390215;5.479565017;3.9787845869
491;0.9253737129;5.8295320127;3.9787845869
492;0.9253737129;5.8295320127;3.9787845869
493;0.9253737129;5.8295320127;3.9787845869
494;0.7968806157;5.5725458183;3.9787845869
495;0.6515849219;5.2819544308;3.9787845869
496;0.750390215;5.479565017;3.9787845869
497;0.750390215;5.479565017;3.9787845869
498;0.750390215;5.479565017;3.9787845869
499;0.750390215;5.479565017;3.9787845869
500;0.750390215;5.479565017;3.9787845869
501;0.9267464499;5.8302696693;3.9767767696
502;0.9267464499;5.8302696693;3.9767767696
503;1.5668508059;5.8302696693;2.6965680576
504;0.9267464499;5.8302696693;3.9767767696
505;0.9267464499;5.8302696693;3.9767767696
506;0.7690102203;5.5147972101;3.9767767696
507;0.7690102203;5.5147972101;3.9767767696
508;0.926996616;5.8307700016;3.9767767696
509;1.7412754446;5.8302696693;2.34771878
510;1.7412754446;5.8302696693;2.34771878
511;1.7412754446;5.8302696693;2.34771878
512;1.7412754446;5.8302696693;2.34771878
513;1.5668508059;5.8302696693;2.6965680576
514;0.926996616;5.8307700016;3.9767767696
515;0.926996616;5.8307700016;3.9767767696
516;0.926996616;5.8307700016;3.9767767696
517;0.926996616;5.8307700016;3.9767767696
518;0.926996616;5.8307700016;3.9767767696
519;1.7412754446;5.8302696693;2.34771878
520;0.9271768229;5.8302696693;3.9759160235
521;0.926996616;5.8307700016;3.9767767696
522;0.926996616;5.8307700016;3.9767767696
523;0.9271768229;5.8302696693;3.9759160235
524;0.9271768229;5.8302696693;3.9759160235
525;0.926996616;5.8307700016;3.9767767696
526;0.9259927073;5.8307700016;3.9787845869
527;0.9271768229;5.8302696693;3.9759160235
528;0.9271768229;5.8302696693;3.9759160235
529;0.9259927073;5.8307700016;3.9787845869
530;0.9259927073;5.8307700016;3.9787845869
531;0.7693052711;5.5145265657;3.9759160235
532;0.9271768229;5.8302696693;3.9759160235
533;0.752674247;5.4812645176;3.9759160235
534;0.7680063116;5.5147972101;3.9787845869
535;0.9259927073;5.8307700016;3.9787845869
536;0.7504009785;5.479586544;3.9787845869
537;0.752674247;5.4812645176;3.9759160235
538;0.7504009785;5.479586544;3.9787845869
539;0.752674247;5.4812645176;3.9759160235
540;0.7504009785;5.479586544;3.9787845869
541;0.752674247;5.4812645176;3.9759160235
542;0.752674247;5.4812645176;3.9759160235
543;0.752674247;5.4812645176;3.9759160235
544;0.7504009785;5.479586544;3.9787845869
545;0.7504009785;5.479586544;3.9787845869
546;0.7504009785;5.479586544;3.9787845869
547;0.6301168754;5.2361497744;3.9759160235
548;0.6301168754;5.2361497744;3.9759160235
549;0.7694429073;5.5176704015;3.9787845869
550;0.7694429073;5.5176704015;3.9787845869
551;0.930515783;5.8369475894;3.9759160235
552;0.930515783;5.8369475894;3.9759160235
553;0.7694429073;5.5176704015;3.9787845869
554;0.7694429073;5.5176704015;3.9787845869
555;1.5706718149;5.8369475894;2.6956039595
556;1.5706718149;5.8369475894;2.6956039595
557;0.9253737129;5.8295320127;3.9787845869
558;0.9253737129;5.8295320127;3.9787845869
559;1.7446147907;5.8369475894;2.347718008
560;0.9253737129;5.8295320127;3.9787845869
561;1.7446147907;5.8369475894;2.347718008
562;1.7446147907;5.8369475894;2.347718008
563;1.7383554227;5.8295320127;2.3528211673
564;1.7383554227;5.8295320127;2.3528211673
565;1.7446147907;5.8369475894;2.347718008
566;1.7446147907;5.8369475894;2.347718008
567;1.7383554227;5.8295320127;2.3528211673
568;1.7383554227;5.8295320127;2.3528211673
569;1.7424660686;5.8369475894;2.3520154522
570;1.7424660686;5.8369475894;2.3520154522
571;1.5681795449;5.8295320127;2.693172923
572;1.5681795449;5.8295320127;2.693172923
573;1.7424660686;5.8369475894;2.3520154522
574;1.7424660686;5.8369475894;2.3520154522
575;0.9253737129;5.8295320127;3.9787845869
576;0.9253737129;5.8295320127;3.9787845869
577;1.7424660686;5.8369475894;2.3520154522
578;1.6102651831;5.5725458183;2.3520154522
579;1.6102651831;5.5725458183;2.3520154522
580;0.9253737129;5.8295320127;3.9787845869
581;0.7694429073;5.5176704015;3.9787845869
582;0.9253737129;5.8295320127;3.9787845869
583;1.6102651831;5.5725458183;2.3520154522
584;0.7968806157;5.5725458183;3.9787845869
585;0.7968806157;5.5725458183;3.9787845869
586;0.6515849219;5.2819544308;3.9787845869
587;0.6515849219;5.2819544308;3.9787845869
588;0.750390215;5.479565017;3.9787845869
589;0.750390215;5.479565017;3.9787845869
590;0.750390215;5.479565017;3.9787845869
591;0.750390215;5.479565017;3.9787845869
592;0.750390215;5.479565017;3.9787845869
593;0.750390215;5.479565017;3.9787845869
594;0.6515849219;5.2819544308;3.9787845869
595;0.750390215;5.479565017;3.9787845869
596;0.750390215;5.479565017;3.9787845869
597;0.9271768229;5.8302696693;3.9759160235
598;0.9271768229;5.8302696693;3.9759160235
599;0.9271768229;5.8302696693;3.9759160235
600;1.5668508059;5.8302696693;2.6965680576
601;1.5668508059;5.8302696693;2.6965680576
602;0.9267464499;5.8302696693;3.9767767696
603;0.3230866291;4.6229500278;3.9767767696
604;0.3230866291;4.6229500278;3.9767767696
605;0.926996616;5.8307700016;3.9767767696
606;0.7690102203;5.5147972101;3.9767767696
607;0.926996616;5.8307700016;3.9767767696
608;0.926996616;5.8307700016;3.9767767696
609;0.926996616;5.8307700016;3.9767767696
610;0.9271768229;5.8302696693;3.9759160235
611;0.9271768229;5.8302696693;3.9759160235
612;0.9271768229;5.8302696693;3.9759160235
