;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
129;1.0;4.0544941425;0.50544941425
130;0.22765988112;4.0544941425;0.38268342614
131;1.0;4.0544941425;0.50544941425
132;1.0;2.8268342614;0.38268342614
133;1.0;4.0544941425;0.50544941425
134;1.0;2.8268342614;0.38268342614
135;1.0;4.0544941425;0.50544941425
136;1.0;2.8268342614;0.38268342614
137;1.0;4.0544941425;0.50544941425
138;1.0;2.8268342614;0.38268342614
139;1.0;4.0544941425;0.50544941425
140;1.0;2.8268342614;0.38268342614
141;1.0;4.0544941425;0.50544941425
142;1.0;2.8268342614;0.38268342614
143;1.0;4.0544941425;0.50544941425
144;1.0;2.8268342614;0.38268342614
145;1.51697224378;3.5375218987;0.50544941425
146;1.0;2.8268342614;0.38268342614
147;1.51697224378;3.5375218987;0.50544941425
148;1.0;2.8268342614;0.38268342614
149;1.51697224378;3.5375218987;0.50544941425
150;1.0;2.8268342614;0.38268342614
151;1.51697224378;3.5375218987;0.50544941425
152;1.0;2.8268342614;0.38268342614
153;2.22765988112;2.8268342614;0.50544941425
154;1.0;2.8268342614;0.38268342614
155;1.0;2.8268342614;0.38268342614
156;1.0;2.8268342614;0.38268342614
157;1.0;2.8268342614;0.38268342614
158;1.0;2.8268342614;0.38268342614
159;1.0;2.8268342614;0.38268342614
160;1.0;2.8268342614;0.38268342614
161;1.0;2.8268342614;0.38268342614
162;1.0;2.8268342614;0.38268342614
163;1.0;2.8268342614;0.38268342614
164;1.0;2.8268342614;0.38268342614
165;1.0;2.8268342614;0.38268342614
166;1.0;2.8268342614;0.38268342614
167;1.0;2.8268342614;0.38268342614
168;1.0;4.0544941425;0.50544941425
169;1.51697224378;3.5375218987;0.50544941425
170;1.51697224378;3.5375218987;0.50544941425
171;1.51697224378;3.5375218987;0.50544941425
172;1.0;4.0544941425;0.50544941425
173;1.0;4.0544941425;0.50544941425
174;1.0;4.0544941425;0.50544941425
175;1.0;4.0544941425;0.50544941425
176;1.0;4.0544941425;0.50544941425
177;1.0;4.0544941425;0.50544941425
178;1.0;4.0544941425;0.50544941425
179;0.22766017914;4.0544941425;0.38268339634
180;0.22766017914;4.0544941425;0.38268339634
181;0.22766017914;4.0544941425;0.38268339634
182;0.22765988112;4.0544941425;0.38268342614
183;0.22766017914;4.0544941425;0.38268339634
184;0.22765988112;4.0544941425;0.38268342614
185;0.22766017914;4.0544941425;0.38268339634
186;0.22765988112;4.0544941425;0.38268342614
187;1.0;4.0544941425;0.50544941425
188;1.0;2.8268342614;0.38268342614
189;1.0;4.0544941425;0.50544941425
190;1.0;2.8268342614;0.38268342614
191;1.0;4.0544941425;0.50544941425
192;1.0;2.8268342614;0.38268342614
193;1.0;4.0544941425;0.50544941425
194;1.0;2.8268342614;0.38268342614
195;1.0;4.0544941425;0.50544941425
196;1.0;2.8268342614;0.38268342614
197;1.0;4.0544941425;0.50544941425
198;1.0;2.8268342614;0.38268342614
199;1.51697224378;3.5375218987;0.50544941425
200;1.0;2.8268342614;0.38268342614
201;1.51697224378;3.5375218987;0.50544941425
202;1.0;2.8268342614;0.38268342614
203;1.51697224378;3.5375218987;0.50544941425
204;1.0;2.8268342614;0.38268342614
205;1.51697224378;3.5375218987;0.50544941425
206;1.0;2.8268342614;0.38268342614
207;2.22765988112;2.8268342614;0.50544941425
208;1.0;2.8268342614;0.38268342614
209;1.0;2.8268342614;0.38268342614
210;1.0;2.8268342614;0.38268342614
211;1.0;2.8268342614;0.38268342614
212;1.0;2.8268342614;0.38268342614
213;1.0;2.8268342614;0.38268342614
214;1.0;2.8268342614;0.38268342614
215;1.0;2.8268342614;0.38268342614
216;1.0;2.8268342614;0.38268342614
217;1.0;2.8268342614;0.38268342614
218;1.0;2.8268342614;0.38268342614
219;1.0;2.8268342614;0.38268342614
220;1.0;2.8268342614;0.38268342614
221;1.0;2.8268342614;0.38268342614
222;1.0;2.8268342614;0.38268342614
223;1.0;2.8268342614;0.38268342614
224;1.0;4.0544941425;0.50544941425
225;1.51697224378;3.5375218987;0.50544941425
226;1.51697224378;3.5375218987;0.50544941425
227;1.51697224378;3.5375218987;0.50544941425
228;1.51697224378;3.5375218987;0.50544941425
229;1.0;4.0544941425;0.50544941425
230;1.0;4.0544941425;0.50544941425
231;1.0;4.0544941425;0.50544941425
232;1.0;4.0544941425;0.50544941425
233;0.22766017914;4.0544941425;0.38268339634
234;1.0;4.0544941425;0.50544941425
235;0.22766017914;4.0544941425;0.38268339634
236;0.22766017914;4.0544941425;0.38268339634
237;0.22766017914;4.0544941425;0.38268339634
238;0.22765988112;4.0544941425;0.38268342614
239;0.22766017914;4.0544941425;0.38268339634
240;0.22765988112;4.0544941425;0.38268342614
241;0.22766017914;4.0544941425;0.38268339634
242;0.22765988112;4.0544941425;0.38268342614
243;1.0;4.0544941425;0.50544941425
244;1.0;2.8268342614;0.38268342614
245;1.0;4.0544941425;0.50544941425
246;1.0;2.8268342614;0.38268342614
247;1.0;4.0544941425;0.50544941425
248;1.0;2.8268342614;0.38268342614
249;1.0;4.0544941425;0.50544941425
250;1.0;2.8268342614;0.38268342614
251;1.0;4.0544941425;0.50544941425
252;1.0;2.8268342614;0.38268342614
253;1.51697224378;3.5375218987;0.50544941425
254;1.0;2.8268342614;0.38268342614
255;1.51697224378;3.5375218987;0.50544941425
256;1.0;2.8268342614;0.38268342614
257;1.51697224378;3.5375218987;0.50544941425
258;1.0;2.8268342614;0.38268342614
259;1.51697224378;3.5375218987;0.50544941425
260;1.0;2.8268342614;0.38268342614
261;2.22765988112;2.8268342614;0.50544941425
262;1.0;2.8268342614;0.38268342614
263;0.999999701977;2.8268342614;0.38268339634
264;1.0;2.8268342614;0.38268342614
265;0.999999701977;2.8268342614;0.38268339634
266;1.0;2.8268342614;0.38268342614
267;1.0;2.8268342614;0.38268342614
268;1.0;2.8268342614;0.38268342614
269;1.0;2.8268342614;0.38268342614
270;1.0;2.8268342614;0.38268342614
271;1.0;2.8268342614;0.38268342614
272;1.0;2.8268342614;0.38268342614
273;1.0;2.8268342614;0.38268342614
274;1.0;2.8268342614;0.38268342614
275;1.0;2.8268342614;0.38268342614
276;1.0;2.8268342614;0.38268342614
277;1.0;2.8268342614;0.38268342614
278;1.0;2.8268342614;0.38268342614
279;1.0;2.8268342614;0.38268342614
280;1.51697224378;3.5375218987;0.50544941425
281;2.22766017914;2.8268339634;0.50544941425
282;1.51697224378;3.5375218987;0.50544941425
283;1.51697224378;3.5375218987;0.50544941425
284;1.51697224378;3.5375218987;0.50544941425
285;1.0;4.0544941425;0.50544941425
286;1.0;4.0544941425;0.50544941425
287;1.0;4.0544941425;0.50544941425
288;1.0;4.0544941425;0.50544941425
289;0.22766017914;4.0544941425;0.38268339634
290;1.0;2.8268339634;0.38268339634
291;0.22766017914;4.0544941425;0.38268339634
292;0.22766017914;4.0544941425;0.38268339634
293;0.22766017914;4.0544941425;0.38268339634
294;0.22766017914;4.0544941425;0.38268339634
295;0.22766017914;4.0544941425;0.38268339634
296;0.22765988112;4.0544941425;0.38268342614
297;0.22766017914;4.0544941425;0.38268339634
298;1.0;2.8268342614;0.38268342614
299;1.0;4.0544941425;0.50544941425
300;1.0;2.8268342614;0.38268342614
301;1.0;4.0544941425;0.50544941425
302;1.0;2.8268342614;0.38268342614
303;1.0;4.0544941425;0.50544941425
304;1.0;2.8268342614;0.38268342614
305;1.0;4.0544941425;0.50544941425
306;1.0;2.8268342614;0.38268342614
307;1.51697224378;3.5375218987;0.50544941425
308;1.0;2.8268342614;0.38268342614
309;1.51697224378;3.5375218987;0.50544941425
310;1.0;2.8268342614;0.38268342614
311;1.51697224378;3.5375218987;0.50544941425
312;1.0;2.8268342614;0.38268342614
313;1.51697224378;3.5375218987;0.50544941425
314;1.0;2.8268342614;0.38268342614
315;2.22766017914;2.8268339634;0.50544941425
316;1.0;2.8268342614;0.38268342614
317;1.0;2.8268339634;0.38268339634
318;1.0;2.8268342614;0.38268342614
319;1.0;2.8268339634;0.38268339634
320;0.999999701977;2.8268342614;0.38268339634
321;0.999999701977;2.8268342614;0.38268339634
322;0.999999701977;2.8268342614;0.38268339634
323;0.999999701977;2.8268342614;0.38268339634
324;1.0;2.8268342614;0.38268342614
325;1.0;2.8268342614;0.38268342614
326;1.0;2.8268342614;0.38268342614
327;1.0;2.8268342614;0.38268342614
328;1.0;2.8268342614;0.38268342614
329;1.0;2.8268342614;0.38268342614
330;1.0;2.8268342614;0.38268342614
331;1.0;2.8268342614;0.38268342614
332;1.0;2.8268342614;0.38268342614
333;1.0;2.8268342614;0.38268342614
334;1.0;2.8268342614;0.38268342614
335;1.0;2.8268342614;0.38268342614
336;1.51697224378;3.5375218987;0.50544941425
337;1.0;2.8268339634;0.38268339634
338;2.22766017914;2.8268339634;0.50544941425
339;1.51697224378;3.5375218987;0.50544941425
340;1.51697224378;3.5375218987;0.50544941425
341;1.51697224378;3.5375218987;0.50544941425
342;1.0;4.0544941425;0.50544941425
343;1.0;4.0544941425;0.50544941425
344;0.22766017914;4.0544941425;0.38268339634
345;1.0;2.8268339634;0.38268339634
346;1.0;2.8268339634;0.38268339634
347;0.22766017914;4.0544941425;0.38268339634
348;0.22766017914;4.0544941425;0.38268339634
349;0.22766017914;4.0544941425;0.38268339634
350;0.22766017914;4.0544941425;0.38268339634
351;0.22766017914;4.0544941425;0.38268339634
352;0.999999701977;2.8268342614;0.38268339634
353;0.22766017914;4.0544941425;0.38268339634
354;1.0;2.8268342614;0.38268342614
355;0.22766017914;4.0544941425;0.38268339634
356;1.0;2.8268342614;0.38268342614
357;1.0;4.0544941425;0.50544941425
358;1.0;2.8268342614;0.38268342614
359;1.0;4.0544941425;0.50544941425
360;1.0;2.8268342614;0.38268342614
361;1.51697224378;3.5375218987;0.50544941425
362;1.0;2.8268342614;0.38268342614
363;1.51697224378;3.5375218987;0.50544941425
364;1.0;2.8268342614;0.38268342614
365;1.51697224378;3.5375218987;0.50544941425
366;1.0;2.8268342614;0.38268342614
367;1.51697224378;3.5375218987;0.50544941425
368;1.0;2.8268342614;0.38268342614
369;2.22766017914;2.8268339634;0.50544941425
370;1.0;2.8268342614;0.38268342614
371;1.0;2.8268339634;0.38268339634
372;0.999999701977;2.8268342614;0.38268339634
373;1.0;2.8268339634;0.38268339634
374;0.999999701977;2.8268342614;0.38268339634
375;1.0;2.8268339634;0.38268339634
376;0.999999701977;2.8268342614;0.38268339634
377;1.0;2.8268339634;0.38268339634
378;1.0;2.8268339634;0.38268339634
379;0.999999701977;2.8268342614;0.38268339634
380;0.999999701977;2.8268342614;0.38268339634
381;0.999999701977;2.8268342614;0.38268339634
382;0.999999701977;2.8268342614;0.38268339634
383;1.0;2.8268342614;0.38268342614
384;1.0;2.8268342614;0.38268342614
385;1.0;2.8268342614;0.38268342614
386;1.0;2.8268342614;0.38268342614
387;1.0;2.8268342614;0.38268342614
388;1.0;2.8268342614;0.38268342614
389;1.0;2.8268342614;0.38268342614
390;1.0;2.8268342614;0.38268342614
391;1.0;2.8268342614;0.38268342614
392;1.51697224378;3.5375218987;0.50544941425
393;1.0;2.8268339634;0.38268339634
394;1.0;2.8268339634;0.38268339634
395;2.22766017914;2.8268339634;0.50544941425
396;1.51697224378;3.5375218987;0.50544941425
397;1.51697224378;3.5375218987;0.50544941425
398;0.28931206464;3.5375218987;0.38268339634
399;0.22766017914;4.0544941425;0.38268339634
400;0.22766017914;4.0544941425;0.38268339634
401;1.0;2.8268339634;0.38268339634
402;1.0;2.8268339634;0.38268339634
403;0.22766017914;4.0544941425;0.38268339634
404;0.22766017914;4.0544941425;0.38268339634
405;1.0;2.8268339634;0.38268339634
406;1.0;2.8268339634;0.38268339634
407;0.22766017914;4.0544941425;0.38268339634
408;1.0;2.8268339634;0.38268339634
409;0.22766017914;4.0544941425;0.38268339634
410;0.999999701977;2.8268342614;0.38268339634
411;0.22766017914;4.0544941425;0.38268339634
412;1.0;2.8268342614;0.38268342614
413;0.22766017914;4.0544941425;0.38268339634
414;1.0;2.8268342614;0.38268342614
415;0.28931206464;3.5375218987;0.38268339634
416;1.00000029802;2.8268339634;0.38268342614
417;1.51697224378;3.5375218987;0.50544941425
418;1.00000029802;2.8268339634;0.38268342614
419;1.51697224378;3.5375218987;0.50544941425
420;1.0;2.8268342614;0.38268342614
421;1.51697224378;3.5375218987;0.50544941425
422;1.0;2.8268342614;0.38268342614
423;2.22766017914;2.8268339634;0.50544941425
424;1.0;2.8268342614;0.38268342614
425;1.0;2.8268339634;0.38268339634
426;0.999999701977;2.8268342614;0.38268339634
427;1.0;2.8268339634;0.38268339634
428;0.999999701977;2.8268342614;0.38268339634
429;1.0;2.8268339634;0.38268339634
430;0.999999701977;2.8268342614;0.38268339634
431;1.0;2.8268339634;0.38268339634
432;1.0;2.8268339634;0.38268339634
433;1.0;2.8268339634;0.38268339634
434;1.0;2.8268339634;0.38268339634
435;1.0;2.8268339634;0.38268339634
436;1.0;2.8268339634;0.38268339634
437;0.999999701977;2.8268342614;0.38268339634
438;0.999999701977;2.8268342614;0.38268339634
439;1.0;2.8268342614;0.38268342614
440;0.999999701977;2.8268342614;0.38268339634
441;0.999999701977;2.8268342614;0.38268339634
442;1.0;2.8268342614;0.38268342614
443;1.0;2.8268342614;0.38268342614
444;1.0;2.8268342614;0.38268342614
445;1.00000029802;2.8268339634;0.38268342614
446;1.00000029802;2.8268339634;0.38268342614
447;1.0;2.8268342614;0.38268342614
448;0.28931206464;3.5375218987;0.38268339634
449;1.0;2.8268339634;0.38268339634
450;1.0;2.8268339634;0.38268339634
451;1.0;2.8268339634;0.38268339634
452;2.22766017914;2.8268339634;0.50544941425
453;1.0;2.8268339634;0.38268339634
454;1.0;2.8268339634;0.38268339634
455;1.0;2.8268339634;0.38268339634
456;0.22766017914;4.0544941425;0.38268339634
457;1.0;2.8268339634;0.38268339634
458;1.0;2.8268339634;0.38268339634
459;1.0;2.8268339634;0.38268339634
460;1.0;2.8268339634;0.38268339634
461;1.0;2.8268339634;0.38268339634
462;1.0;2.8268339634;0.38268339634
463;1.0;2.8268339634;0.38268339634
464;1.0;2.8268339634;0.38268339634
465;1.0;2.8268339634;0.38268339634
466;1.0;2.8268339634;0.38268339634
467;0.22766017914;4.0544941425;0.38268339634
468;0.999999701977;2.8268342614;0.38268339634
469;1.0;2.8268339634;0.38268339634
470;1.00000029802;2.8268339634;0.38268342614
471;1.0;2.8268339634;0.38268339634
472;1.00000029802;2.8268339634;0.38268342614
473;1.0;2.8268339634;0.38268339634
474;1.0;2.8268339634;0.38268339634
475;0.28931206464;3.5375218987;0.38268339634
476;1.0;2.8268339634;0.38268339634
477;2.22766017914;2.8268339634;0.50544941425
478;1.00000029802;2.8268339634;0.38268342614
479;1.0;2.8268339634;0.38268339634
480;0.999999701977;2.8268342614;0.38268339634
481;1.0;2.8268339634;0.38268339634
482;0.999999701977;2.8268342614;0.38268339634
483;1.0;2.8268339634;0.38268339634
484;1.0;2.8268339634;0.38268339634
485;1.0;2.8268339634;0.38268339634
486;1.0;2.8268339634;0.38268339634
487;1.0;2.8268339634;0.38268339634
488;1.0;2.8268339634;0.38268339634
489;1.0;2.8268339634;0.38268339634
490;1.0;2.8268339634;0.38268339634
491;1.0;2.8268339634;0.38268339634
492;1.0;2.8268339634;0.38268339634
493;1.0;2.8268339634;0.38268339634
494;1.0;2.8268339634;0.38268339634
495;0.999999701977;2.8268342614;0.38268339634
496;1.0;2.8268339634;0.38268339634
497;0.999999701977;2.8268342614;0.38268339634
498;0.999999701977;2.8268342614;0.38268339634
499;1.00000029802;2.8268339634;0.38268342614
500;1.0;2.8268339634;0.38268339634
501;1.0;2.8268339634;0.38268339634
502;1.00000029802;2.8268339634;0.38268342614
503;1.00000029802;2.8268339634;0.38268342614
504;1.0;2.8268339634;0.38268339634
505;1.0;2.8268339634;0.38268339634
506;1.0;2.8268339634;0.38268339634
507;1.0;2.8268339634;0.38268339634
508;1.0;2.8268339634;0.38268339634
509;1.0;2.8268339634;0.38268339634
510;1.0;2.8268339634;0.38268339634
511;1.0;2.8268339634;0.38268339634
512;1.0;2.8268339634;0.38268339634
513;1.0;2.8268339634;0.38268339634
514;1.0;2.8268339634;0.38268339634
515;1.0;2.8268339634;0.38268339634
516;1.0;2.8268339634;0.38268339634
517;1.0;2.8268339634;0.38268339634
518;1.0;2.8268339634;0.38268339634
519;1.0;2.8268339634;0.38268339634
520;1.0;2.8268339634;0.38268339634
521;1.0;2.8268339634;0.38268339634
522;1.0;2.8268339634;0.38268339634
523;1.0;2.8268339634;0.38268339634
524;1.0;2.8268339634;0.38268339634
525;1.0;2.8268339634;0.38268339634
526;1.0;2.8268339634;0.38268339634
527;1.0;2.8268339634;0.38268339634
528;1.0;2.8268339634;0.38268339634
529;1.0;2.8268339634;0.38268339634
530;1.0;2.8268339634;0.38268339634
531;1.0;2.8268339634;0.38268339634
532;1.0;2.8268339634;0.38268339634
533;1.0;2.8268339634;0.38268339634
534;1.0;2.8268339634;0.38268339634
535;1.0;2.8268339634;0.38268339634
536;1.0;2.8268339634;0.38268339634
537;1.0;2.8268339634;0.38268339634
538;1.0;2.8268339634;0.38268339634
539;1.0;2.8268339634;0.38268339634
540;1.0;2.8268339634;0.38268339634
541;1.0;2.8268339634;0.38268339634
542;1.0;2.8268339634;0.38268339634
543;1.0;2.8268339634;0.38268339634
544;1.0;2.8268339634;0.38268339634
545;1.0;2.8268339634;0.38268339634
546;1.0;2.8268339634;0.38268339634
547;1.0;2.8268339634;0.38268339634
548;1.0;2.8268339634;0.38268339634
549;1.0;2.8268339634;0.38268339634
550;1.0;2.8268339634;0.38268339634
551;1.0;2.8268339634;0.38268339634
552;1.0;2.8268339634;0.38268339634
553;1.0;2.8268339634;0.38268339634
554;1.0;2.8268339634;0.38268339634
555;1.0;2.8268339634;0.38268339634
556;1.0;2.8268339634;0.38268339634
557;1.0;2.8268339634;0.38268339634
558;1.0;2.8268339634;0.38268339634
559;1.0;2.8268339634;0.38268339634
560;1.0;2.8268339634;0.38268339634
561;1.0;2.8268339634;0.38268339634
562;1.0;2.8268339634;0.38268339634
563;1.0;2.8268339634;0.38268339634
564;1.0;2.8268339634;0.38268339634
565;1.0;2.8268339634;0.38268339634
566;1.0;2.8268339634;0.38268339634
567;1.0;2.8268339634;0.38268339634
568;1.0;2.8268339634;0.38268339634
569;1.0;2.8268339634;0.38268339634
570;1.0;2.8268339634;0.38268339634
571;1.0;2.8268339634;0.38268339634
572;1.0;2.8268339634;0.38268339634
573;1.0;2.8268339634;0.38268339634
574;1.0;2.8268339634;0.38268339634
575;1.0;2.8268339634;0.38268339634
576;1.0;2.8268339634;0.38268339634
577;1.0;2.8268339634;0.38268339634
578;1.0;2.8268339634;0.38268339634
579;1.0;2.8268339634;0.38268339634
580;1.0;2.8268339634;0.38268339634
581;1.0;2.8268339634;0.38268339634
582;1.0;2.8268339634;0.38268339634
583;1.0;2.8268339634;0.38268339634
584;1.0;2.8268339634;0.38268339634
585;1.0;2.8268339634;0.38268339634
586;1.0;2.8268339634;0.38268339634
587;1.0;2.8268339634;0.38268339634
588;1.0;2.8268339634;0.38268339634
589;1.0;2.8268339634;0.38268339634
590;1.0;2.8268339634;0.38268339634
591;1.0;2.8268339634;0.38268339634
592;1.0;2.8268339634;0.38268339634
593;1.0;2.8268339634;0.38268339634
594;1.0;2.8268339634;0.38268339634
595;1.0;2.8268339634;0.38268339634
596;1.0;2.8268339634;0.38268339634
597;1.0;2.8268339634;0.38268339634
598;1.0;2.8268339634;0.38268339634
599;1.0;2.8268339634;0.38268339634
600;1.0;2.8268339634;0.38268339634
601;1.0;2.8268339634;0.38268339634
602;1.0;2.8268339634;0.38268339634
603;1.0;2.8268339634;0.38268339634
604;1.0;2.8268339634;0.38268339634
605;1.0;2.8268339634;0.38268339634
606;1.0;2.8268339634;0.38268339634
607;1.0;2.8268339634;0.38268339634
608;1.0;2.8268339634;0.38268339634
609;1.0;2.8268339634;0.38268339634
610;1.0;2.8268339634;0.38268339634
611;1.0;2.8268339634;0.38268339634
612;1.0;2.8268339634;0.38268339634
613;1.0;2.8268339634;0.38268339634
614;1.0;2.8268339634;0.38268339634
615;1.0;2.8268339634;0.38268339634
616;1.0;2.8268339634;0.38268339634
617;1.0;2.8268339634;0.38268339634
618;1.0;2.8268339634;0.38268339634
619;1.0;2.8268339634;0.38268339634
620;1.0;2.8268339634;0.38268339634
621;1.0;2.8268339634;0.38268339634
622;1.0;2.8268339634;0.38268339634
623;1.0;2.8268339634;0.38268339634
624;1.0;2.8268339634;0.38268339634
625;1.0;2.8268339634;0.38268339634
626;1.0;2.8268339634;0.38268339634
627;1.0;2.8268339634;0.38268339634
628;1.0;2.8268339634;0.38268339634
629;1.0;2.8268339634;0.38268339634
630;1.0;2.8268339634;0.38268339634
631;1.0;2.8268339634;0.38268339634
632;1.0;2.8268339634;0.38268339634
633;1.0;2.8268339634;0.38268339634
634;1.0;2.8268339634;0.38268339634
635;1.0;2.8268339634;0.38268339634
636;1.0;2.8268339634;0.38268339634
637;1.0;2.8268339634;0.38268339634
638;1.0;2.8268339634;0.38268339634
639;1.0;2.8268339634;0.38268339634
640;1.0;2.8268339634;0.38268339634
641;1.0;2.8268339634;0.38268339634
642;1.0;2.8268339634;0.38268339634
643;1.0;2.8268339634;0.38268339634
644;1.0;2.8268339634;0.38268339634
645;1.0;2.8268339634;0.38268339634
646;1.0;2.8268339634;0.38268339634
647;1.0;2.8268339634;0.38268339634
648;1.0;2.8268339634;0.38268339634
649;1.0;2.8268339634;0.38268339634
650;1.0;2.8268339634;0.38268339634
651;1.0;2.8268339634;0.38268339634
652;1.0;2.8268339634;0.38268339634
653;1.0;2.8268339634;0.38268339634
654;1.0;2.8268339634;0.38268339634
655;1.0;2.8268339634;0.38268339634
656;1.0;2.8268339634;0.38268339634
657;1.0;2.8268339634;0.38268339634
658;1.0;2.8268339634;0.38268339634
659;1.0;2.8268339634;0.38268339634
660;1.0;2.8268339634;0.38268339634
661;1.0;2.8268339634;0.38268339634
662;1.0;2.8268339634;0.38268339634
663;1.0;2.8268339634;0.38268339634
664;1.0;2.8268339634;0.38268339634
665;1.0;2.8268339634;0.38268339634
666;1.0;2.8268339634;0.38268339634
667;1.0;2.8268339634;0.38268339634
668;1.0;2.8268339634;0.38268339634
669;1.0;2.8268339634;0.38268339634
670;1.0;2.8268339634;0.38268339634
671;1.0;2.8268339634;0.38268339634
