;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
65;4.8268339634;1.0;0.38268339634
66;1.5272473692;1.5272473693;0.0
67;2.8268339634;2.8268339634;0.0
68;2.8268342614;2.8268342614;0.0
69;2.8268342614;2.8268342614;0.0
70;2.8268339634;2.8268339634;0.0
71;2.8268339634;2.8268339634;0.0
72;2.826834162;2.8268342614;9.9341074533e-09
73;2.826833864;2.8268339634;9.9341074533e-09
74;1.74021294714;0.7870338261;0.25272467732
75;2.91461553176;0.38736875852;0.25272467732
76;1.0;0.999999850988;1.4901161194e-08
77;0.999999950329;0.999999850988;9.9341074533e-09
78;0.04682072998;2.5740675032;0.25272467732
79;1.9242742062;2.5740675032;0.064979329705
80;1.7059803904;1.7059805393;1.4901161194e-08
81;1.7059805394;1.7059805393;0.0
82;2.5740675032;2.5740675032;0.0
83;1.7059806884;1.7059806883;0.0
84;1.7059805394;1.7059805393;0.0
85;1.7059805394;1.7059805393;0.0
86;1.7059803904;1.7059806883;2.9802322388e-08
87;1.7059803904;1.7059806883;2.9802322388e-08
88;1.7059803904;1.7059805393;1.4901161194e-08
89;1.7059802412;1.7059803903;1.4901161194e-08
90;0.999999950329;0.999999850988;9.9341074533e-09
91;1.00000009934;0.999999801318;2.9802322388e-08
92;2.826834162;2.8268342614;9.9341074533e-09
93;2.826833566;2.8268336654;9.9341074533e-09
94;0.999999900659;0.999999701977;1.9868214907e-08
95;2.8268340628;2.8268342614;1.9868214907e-08
96;0.999999850988;0.999999701977;1.4901161194e-08
97;2.8268342614;2.8268342614;0.0
98;2.8268342614;2.8268342614;0.0
99;2.8268342614;2.8268342614;0.0
100;4.8268342614;1.0;0.38268342614
101;4.8268339634;1.0;0.38268339634
102;4.3705370128;0.5437027514;0.38268342614
103;2.53281480074;1.2940194607;0.38268342614
104;2.8268342614;2.8268342614;0.0
105;2.8268338144;2.8268338144;0.0
106;1.20825907588;2.6185751855;0.38268342614
107;2.5328143537;1.2940193117;0.38268336654
108;4.8268342614;1.0;0.38268342614
109;4.8268342614;1.0;0.38268342614
110;2.8268342614;2.8268342614;0.0
111;2.8268339634;2.8268339634;0.0
112;2.8268338144;2.8268338144;0.0
113;2.8268339634;2.8268339634;0.0
114;2.8268339634;2.8268339634;0.0
115;4.8268339634;1.0;0.38268339634
116;2.53281450272;1.2940194607;0.38268339634
117;2.5328143537;1.2940193117;0.38268336654
118;4.8268336654;1.0;0.38268336654
119;2.8268339634;2.8268339634;0.0
120;2.8268338144;2.8268339634;1.4901161138e-08
121;1.7059805394;1.7059805393;0.0
122;1.0;1.0;0.0
123;0.999999850988;0.999999701977;1.4901161138e-08
124;1.7059805394;1.7059805393;0.0
125;1.7059805394;1.7059805393;0.0
126;1.7059805394;1.7059805393;0.0
127;1.7059805394;1.7059805393;0.0
128;1.7059805394;1.7059805393;0.0
129;1.0;1.0;0.0
130;1.0;1.0;0.0
131;2.8268339634;2.8268339634;0.0
132;2.8268339634;2.8268339634;0.0
133;2.8268339634;2.8268339634;0.0
134;2.8268339634;2.8268339634;0.0
135;4.8268339634;1.0;0.38268339634
136;4.8268339634;1.0;0.38268339634
137;2.53281450272;1.2940194607;0.38268339634
138;2.53281450272;1.2940194607;0.38268339634
139;2.8268339634;2.8268339634;0.0
140;2.8268339634;2.8268339634;0.0
141;2.53281450272;1.2940194607;0.38268339634
142;2.53281450272;1.2940194607;0.38268339634
143;4.8268339634;1.0;0.38268339634
144;4.8268339634;1.0;0.38268339634
145;2.8268339634;2.8268339634;0.0
146;2.8268339634;2.8268339634;0.0
147;2.8268339634;2.8268339634;0.0
148;2.8268339634;2.8268339634;0.0
149;1.0;1.0;0.0
150;1.0;1.0;0.0
151;1.7059805394;1.7059805393;0.0
152;1.7059805394;1.7059805393;0.0
153;1.7059806884;1.7059806883;0.0
154;1.7059805394;1.7059805393;0.0
155;1.7059803904;1.7059806883;2.9802322388e-08
156;1.7059805394;1.7059805393;0.0
157;1.00000014901;0.999999850988;2.9802322388e-08
158;2.8268336654;2.8268336654;0.0
159;2.8268338144;2.8268339634;1.4901161138e-08
160;0.999999850988;0.999999701977;1.4901161138e-08
161;2.8268336654;2.8268336654;0.0
162;4.8268339634;1.0;0.38268339634
163;2.53281450272;1.2940194607;0.38268339634
164;2.8268338144;2.8268338144;0.0
165;2.5328143537;1.2940193117;0.38268336654
166;4.8268336654;1.0;0.38268336654
167;2.8268339634;2.8268339634;0.0
168;2.8268338144;2.8268338144;0.0
169;2.8268339634;2.8268339634;0.0
170;2.8268339634;2.8268339634;0.0
171;4.8268339634;1.0;0.38268339634
172;2.53281450272;1.2940194607;0.38268339634
173;2.5328143537;1.2940193117;0.38268336654
174;4.8268336654;1.0;0.38268336654
175;2.8268339634;2.8268339634;0.0
176;2.8268338144;2.8268339634;1.4901161138e-08
177;1.7059805394;1.7059805393;0.0
178;1.0;1.0;0.0
179;0.999999850988;0.999999701977;1.4901161138e-08
180;1.7059805394;1.7059805393;0.0
181;1.7059805394;1.7059805393;0.0
182;1.7059805394;1.7059805393;0.0
183;1.7059805394;1.7059805393;0.0
184;1.7059805394;1.7059805393;0.0
185;1.0;1.0;0.0
186;1.0;1.0;0.0
187;2.8268339634;2.8268339634;0.0
188;2.8268339634;2.8268339634;0.0
189;2.8268339634;2.8268339634;0.0
190;2.8268339634;2.8268339634;0.0
191;4.8268339634;1.0;0.38268339634
192;4.8268339634;1.0;0.38268339634
193;2.53281450272;1.2940194607;0.38268339634
194;2.53281450272;1.2940194607;0.38268339634
195;2.8268339634;2.8268339634;0.0
196;2.8268339634;2.8268339634;0.0
197;2.53281450272;1.2940194607;0.38268339634
198;2.53281450272;1.2940194607;0.38268339634
199;4.8268339634;1.0;0.38268339634
200;4.8268339634;1.0;0.38268339634
201;2.8268339634;2.8268339634;0.0
202;2.8268339634;2.8268339634;0.0
203;2.8268339634;2.8268339634;0.0
204;2.8268339634;2.8268339634;0.0
205;1.0;1.0;0.0
206;1.0;1.0;0.0
207;1.7059805394;1.7059805393;0.0
208;1.7059805394;1.7059805393;0.0
209;1.7059806884;1.7059806883;0.0
210;1.7059805394;1.7059805393;0.0
211;1.7059803904;1.7059806883;2.9802322388e-08
212;1.7059805394;1.7059805393;0.0
213;1.00000014901;0.999999850988;2.9802322388e-08
214;2.8268336654;2.8268336654;0.0
215;2.8268338144;2.8268339634;1.4901161138e-08
216;0.999999850988;0.999999701977;1.4901161138e-08
217;2.8268336654;2.8268336654;0.0
218;4.8268339634;1.0;0.38268339634
219;2.53281450272;1.2940194607;0.38268339634
220;2.8268338144;2.8268338144;0.0
221;2.5328143537;1.2940193117;0.38268336654
222;4.8268336654;1.0;0.38268336654
223;2.8268339634;2.8268339634;0.0
224;2.8268338144;2.8268338144;0.0
225;2.8268339634;2.8268339634;0.0
226;2.8268339634;2.8268339634;0.0
227;4.8268339634;1.0;0.38268339634
228;2.53281450272;1.2940194607;0.38268339634
229;2.5328143537;1.2940193117;0.38268336654
230;4.8268336654;1.0;0.38268336654
231;2.8268339634;2.8268339634;0.0
232;2.8268338144;2.8268339634;1.4901161138e-08
233;1.7059805394;1.7059805393;0.0
234;1.0;1.0;0.0
235;0.999999850988;0.999999701977;1.4901161138e-08
236;1.7059805394;1.7059805393;0.0
237;1.7059805394;1.7059805393;0.0
238;1.7059805394;1.7059805393;0.0
239;1.7059805394;1.7059805393;0.0
240;1.7059805394;1.7059805393;0.0
241;1.0;1.0;0.0
242;1.0;1.0;0.0
243;2.8268339634;2.8268339634;0.0
244;2.8268339634;2.8268339634;0.0
245;2.8268339634;2.8268339634;0.0
246;2.8268339634;2.8268339634;0.0
247;4.8268339634;1.0;0.38268339634
248;4.8268339634;1.0;0.38268339634
249;2.53281450272;1.2940194607;0.38268339634
250;2.53281450272;1.2940194607;0.38268339634
251;2.8268339634;2.8268339634;0.0
252;2.8268339634;2.8268339634;0.0
253;2.53281450272;1.2940194607;0.38268339634
254;2.53281450272;1.2940194607;0.38268339634
255;4.8268339634;1.0;0.38268339634
256;4.8268339634;1.0;0.38268339634
257;2.8268339634;2.8268339634;0.0
258;2.8268339634;2.8268339634;0.0
259;2.8268339634;2.8268339634;0.0
260;2.8268339634;2.8268339634;0.0
261;1.0;1.0;0.0
262;1.0;1.0;0.0
263;1.7059805394;1.7059805393;0.0
264;1.7059805394;1.7059805393;0.0
265;1.7059806884;1.7059806883;0.0
266;1.7059805394;1.7059805393;0.0
267;1.7059803904;1.7059806883;2.9802322388e-08
268;1.7059805394;1.7059805393;0.0
269;1.00000014901;0.999999850988;2.9802322388e-08
270;2.8268336654;2.8268336654;0.0
271;2.8268338144;2.8268339634;1.4901161138e-08
272;0.999999850988;0.999999701977;1.4901161138e-08
273;2.8268336654;2.8268336654;0.0
274;4.8268339634;1.0;0.38268339634
275;2.53281450272;1.2940194607;0.38268339634
276;2.8268338144;2.8268338144;0.0
277;2.5328143537;1.2940193117;0.38268336654
278;4.8268336654;1.0;0.38268336654
279;2.8268339634;2.8268339634;0.0
280;2.8268338144;2.8268338144;0.0
281;2.8268339634;2.8268339634;0.0
282;2.8268339634;2.8268339634;0.0
283;4.8268339634;1.0;0.38268339634
284;2.53281450272;1.2940194607;0.38268339634
285;2.5328143537;1.2940193117;0.38268336654
286;4.8268336654;1.0;0.38268336654
287;2.8268339634;2.8268339634;0.0
288;2.8268338144;2.8268339634;1.4901161138e-08
289;1.7059805394;1.7059805393;0.0
290;1.0;1.0;0.0
291;0.999999850988;0.999999701977;1.4901161138e-08
292;1.7059805394;1.7059805393;0.0
293;1.7059805394;1.7059805393;0.0
294;1.7059805394;1.7059805393;0.0
295;1.7059805394;1.7059805393;0.0
296;1.7059805394;1.7059805393;0.0
297;1.0;1.0;0.0
298;1.0;1.0;0.0
299;2.8268339634;2.8268339634;0.0
300;2.8268339634;2.8268339634;0.0
301;2.8268339634;2.8268339634;0.0
302;2.8268339634;2.8268339634;0.0
303;4.8268339634;1.0;0.38268339634
304;4.8268339634;1.0;0.38268339634
305;2.53281450272;1.2940194607;0.38268339634
306;2.53281450272;1.2940194607;0.38268339634
307;2.8268339634;2.8268339634;0.0
308;2.8268339634;2.8268339634;0.0
309;2.53281450272;1.2940194607;0.38268339634
310;2.53281450272;1.2940194607;0.38268339634
311;4.8268339634;1.0;0.38268339634
312;4.8268339634;1.0;0.38268339634
313;2.8268339634;2.8268339634;0.0
314;2.8268339634;2.8268339634;0.0
315;2.8268339634;2.8268339634;0.0
316;2.8268339634;2.8268339634;0.0
317;1.0;1.0;0.0
318;1.0;1.0;0.0
319;1.7059805394;1.7059805393;0.0
320;1.7059805394;1.7059805393;0.0
321;1.7059806884;1.7059806883;0.0
322;1.7059805394;1.7059805393;0.0
323;1.7059803904;1.7059806883;2.9802322388e-08
324;1.7059805394;1.7059805393;0.0
325;1.00000014901;0.999999850988;2.9802322388e-08
326;2.8268336654;2.8268336654;0.0
327;2.8268338144;2.8268339634;1.4901161138e-08
328;0.999999850988;0.999999701977;1.4901161138e-08
329;2.8268336654;2.8268336654;0.0
330;4.8268339634;1.0;0.38268339634
331;2.53281450272;1.2940194607;0.38268339634
332;2.8268338144;2.8268338144;0.0
333;2.5328143537;1.2940193117;0.38268336654
334;4.8268336654;1.0;0.38268336654
335;2.8268339634;2.8268339634;0.0
336;2.8268338144;2.8268338144;0.0
337;2.8268339634;2.8268339634;0.0
338;2.8268339634;2.8268339634;0.0
339;4.8268339634;1.0;0.38268339634
340;2.53281450272;1.2940194607;0.38268339634
341;2.5328143537;1.2940193117;0.38268336654
342;4.8268336654;1.0;0.38268336654
343;2.8268339634;2.8268339634;0.0
344;2.8268338144;2.8268339634;1.4901161138e-08
345;1.7059805394;1.7059805393;0.0
346;1.0;1.0;0.0
347;0.999999850988;0.999999701977;1.4901161138e-08
348;1.7059805394;1.7059805393;0.0
349;1.7059805394;1.7059805393;0.0
350;1.7059805394;1.7059805393;0.0
351;1.7059805394;1.7059805393;0.0
352;1.7059805394;1.7059805393;0.0
353;1.0;1.0;0.0
354;1.0;1.0;0.0
355;2.8268339634;2.8268339634;0.0
356;2.8268339634;2.8268339634;0.0
357;2.8268339634;2.8268339634;0.0
358;2.8268339634;2.8268339634;0.0
359;4.8268339634;1.0;0.38268339634
360;4.8268339634;1.0;0.38268339634
361;2.53281450272;1.2940194607;0.38268339634
362;2.53281450272;1.2940194607;0.38268339634
363;2.8268339634;2.8268339634;0.0
364;2.8268339634;2.8268339634;0.0
365;2.53281450272;1.2940194607;0.38268339634
366;2.53281450272;1.2940194607;0.38268339634
367;4.8268339634;1.0;0.38268339634
368;4.8268339634;1.0;0.38268339634
369;2.8268339634;2.8268339634;0.0
370;2.8268339634;2.8268339634;0.0
371;2.8268339634;2.8268339634;0.0
372;2.8268339634;2.8268339634;0.0
373;1.0;1.0;0.0
374;1.0;1.0;0.0
375;1.7059805394;1.7059805393;0.0
376;1.7059805394;1.7059805393;0.0
377;1.7059806884;1.7059806883;0.0
378;1.7059805394;1.7059805393;0.0
379;1.7059803904;1.7059806883;2.9802322388e-08
380;1.7059805394;1.7059805393;0.0
381;1.00000014901;0.999999850988;2.9802322388e-08
382;2.8268336654;2.8268336654;0.0
383;2.8268338144;2.8268339634;1.4901161138e-08
384;0.999999850988;0.999999701977;1.4901161138e-08
385;2.8268336654;2.8268336654;0.0
386;4.8268339634;1.0;0.38268339634
387;2.53281450272;1.2940194607;0.38268339634
388;2.8268338144;2.8268338144;0.0
389;2.5328143537;1.2940193117;0.38268336654
390;4.8268336654;1.0;0.38268336654
391;2.8268339634;2.8268339634;0.0
392;2.8268338144;2.8268338144;0.0
393;2.8268339634;2.8268339634;0.0
394;2.8268339634;2.8268339634;0.0
395;4.8268339634;1.0;0.38268339634
396;2.53281450272;1.2940194607;0.38268339634
397;2.5328143537;1.2940193117;0.38268336654
398;4.8268336654;1.0;0.38268336654
399;2.8268339634;2.8268339634;0.0
400;2.8268338144;2.8268339634;1.4901161138e-08
401;1.7059805394;1.7059805393;0.0
402;1.0;1.0;0.0
403;0.999999850988;0.999999701977;1.4901161138e-08
404;1.7059805394;1.7059805393;0.0
405;1.7059805394;1.7059805393;0.0
406;1.7059805394;1.7059805393;0.0
407;1.7059805394;1.7059805393;0.0
408;1.7059805394;1.7059805393;0.0
409;1.0;1.0;0.0
410;1.0;1.0;0.0
411;2.8268339634;2.8268339634;0.0
412;2.8268339634;2.8268339634;0.0
413;2.8268339634;2.8268339634;0.0
414;2.8268339634;2.8268339634;0.0
415;4.8268339634;1.0;0.38268339634
416;4.8268339634;1.0;0.38268339634
417;2.53281450272;1.2940194607;0.38268339634
418;2.53281450272;1.2940194607;0.38268339634
419;2.8268339634;2.8268339634;0.0
420;2.8268339634;2.8268339634;0.0
421;2.53281450272;1.2940194607;0.38268339634
422;2.53281450272;1.2940194607;0.38268339634
423;4.8268339634;1.0;0.38268339634
424;4.8268339634;1.0;0.38268339634
425;2.8268339634;2.8268339634;0.0
426;2.8268339634;2.8268339634;0.0
427;2.8268339634;2.8268339634;0.0
428;2.8268339634;2.8268339634;0.0
429;1.0;1.0;0.0
430;1.0;1.0;0.0
431;1.7059805394;1.7059805393;0.0
432;1.7059805394;1.7059805393;0.0
433;1.7059806884;1.7059806883;0.0
434;1.7059805394;1.7059805393;0.0
435;1.7059803904;1.7059806883;2.9802322388e-08
436;1.7059805394;1.7059805393;0.0
437;1.00000014901;0.999999850988;2.9802322388e-08
438;2.8268336654;2.8268336654;0.0
439;2.8268338144;2.8268339634;1.4901161138e-08
440;0.999999850988;0.999999701977;1.4901161138e-08
441;2.8268336654;2.8268336654;0.0
442;4.8268339634;1.0;0.38268339634
443;2.53281450272;1.2940194607;0.38268339634
444;2.8268338144;2.8268338144;0.0
445;2.5328143537;1.2940193117;0.38268336654
446;4.8268336654;1.0;0.38268336654
447;2.8268339634;2.8268339634;0.0
448;2.8268338144;2.8268338144;0.0
449;2.8268339634;2.8268339634;0.0
450;2.8268339634;2.8268339634;0.0
451;4.8268339634;1.0;0.38268339634
452;2.53281450272;1.2940194607;0.38268339634
453;2.5328143537;1.2940193117;0.38268336654
454;4.8268336654;1.0;0.38268336654
455;2.8268339634;2.8268339634;0.0
456;2.8268338144;2.8268339634;1.4901161138e-08
457;1.7059805394;1.7059805393;0.0
458;1.0;1.0;0.0
459;0.999999850988;0.999999701977;1.4901161138e-08
460;1.7059805394;1.7059805393;0.0
461;1.7059805394;1.7059805393;0.0
462;1.7059805394;1.7059805393;0.0
463;1.7059805394;1.7059805393;0.0
464;1.7059805394;1.7059805393;0.0
465;1.0;1.0;0.0
466;1.0;1.0;0.0
467;2.8268339634;2.8268339634;0.0
468;2.8268339634;2.8268339634;0.0
469;2.8268339634;2.8268339634;0.0
470;2.8268339634;2.8268339634;0.0
471;4.8268339634;1.0;0.38268339634
472;4.8268339634;1.0;0.38268339634
473;2.53281450272;1.2940194607;0.38268339634
474;2.53281450272;1.2940194607;0.38268339634
475;2.8268339634;2.8268339634;0.0
476;2.8268339634;2.8268339634;0.0
477;2.53281450272;1.2940194607;0.38268339634
478;2.53281450272;1.2940194607;0.38268339634
479;4.8268339634;1.0;0.38268339634
480;4.8268339634;1.0;0.38268339634
481;2.8268339634;2.8268339634;0.0
482;2.8268339634;2.8268339634;0.0
483;2.8268339634;2.8268339634;0.0
484;2.8268339634;2.8268339634;0.0
485;1.0;1.0;0.0
486;1.0;1.0;0.0
487;1.7059805394;1.7059805393;0.0
488;1.7059805394;1.7059805393;0.0
489;1.7059806884;1.7059806883;0.0
490;1.7059805394;1.7059805393;0.0
491;1.7059803904;1.7059806883;2.9802322388e-08
492;1.7059805394;1.7059805393;0.0
493;1.00000014901;0.999999850988;2.9802322388e-08
494;2.8268336654;2.8268336654;0.0
495;2.8268338144;2.8268339634;1.4901161138e-08
496;0.999999850988;0.999999701977;1.4901161138e-08
497;2.8268336654;2.8268336654;0.0
498;4.8268339634;1.0;0.38268339634
499;2.53281450272;1.2940194607;0.38268339634
500;2.8268338144;2.8268338144;0.0
501;2.5328143537;1.2940193117;0.38268336654
502;4.8268336654;1.0;0.38268336654
503;2.8268339634;2.8268339634;0.0
504;2.8268338144;2.8268338144;0.0
505;2.8268339634;2.8268339634;0.0
506;2.8268339634;2.8268339634;0.0
507;4.8268339634;1.0;0.38268339634
508;2.53281450272;1.2940194607;0.38268339634
509;2.5328143537;1.2940193117;0.38268336654
510;4.8268336654;1.0;0.38268336654
511;2.8268339634;2.8268339634;0.0
512;2.8268338144;2.8268339634;1.4901161138e-08
513;1.7059805394;1.7059805393;0.0
514;1.0;1.0;0.0
515;0.999999850988;0.999999701977;1.4901161138e-08
516;1.7059805394;1.7059805393;0.0
517;1.7059805394;1.7059805393;0.0
518;1.7059805394;1.7059805393;0.0
519;1.7059805394;1.7059805393;0.0
520;1.7059805394;1.7059805393;0.0
521;1.0;1.0;0.0
522;1.0;1.0;0.0
523;2.8268339634;2.8268339634;0.0
524;2.8268339634;2.8268339634;0.0
525;2.8268339634;2.8268339634;0.0
526;2.8268339634;2.8268339634;0.0
527;4.8268339634;1.0;0.38268339634
528;4.8268339634;1.0;0.38268339634
529;2.53281450272;1.2940194607;0.38268339634
530;2.53281450272;1.2940194607;0.38268339634
531;2.8268339634;2.8268339634;0.0
532;2.8268339634;2.8268339634;0.0
533;2.53281450272;1.2940194607;0.38268339634
534;2.53281450272;1.2940194607;0.38268339634
535;4.8268339634;1.0;0.38268339634
536;4.8268339634;1.0;0.38268339634
537;2.8268339634;2.8268339634;0.0
538;2.8268339634;2.8268339634;0.0
539;2.8268339634;2.8268339634;0.0
540;2.8268339634;2.8268339634;0.0
541;1.0;1.0;0.0
542;1.0;1.0;0.0
543;1.7059805394;1.7059805393;0.0
544;1.7059805394;1.7059805393;0.0
545;1.7059806884;1.7059806883;0.0
546;1.7059805394;1.7059805393;0.0
547;1.7059803904;1.7059806883;2.9802322388e-08
548;1.7059805394;1.7059805393;0.0
549;1.00000014901;0.999999850988;2.9802322388e-08
550;2.8268336654;2.8268336654;0.0
551;2.8268338144;2.8268339634;1.4901161138e-08
552;0.999999850988;0.999999701977;1.4901161138e-08
553;2.8268336654;2.8268336654;0.0
554;4.8268339634;1.0;0.38268339634
555;2.53281450272;1.2940194607;0.38268339634
556;2.8268338144;2.8268338144;0.0
557;2.5328143537;1.2940193117;0.38268336654
558;4.8268336654;1.0;0.38268336654
559;2.8268339634;2.8268339634;0.0
560;2.8268338144;2.8268338144;0.0
561;2.8268339634;2.8268339634;0.0
562;2.8268339634;2.8268339634;0.0
563;4.8268339634;1.0;0.38268339634
564;2.53281450272;1.2940194607;0.38268339634
565;2.5328143537;1.2940193117;0.38268336654
566;4.8268336654;1.0;0.38268336654
567;2.8268339634;2.8268339634;0.0
568;2.8268338144;2.8268339634;1.4901161138e-08
569;1.7059805394;1.7059805393;0.0
570;1.0;1.0;0.0
571;0.999999850988;0.999999701977;1.4901161138e-08
572;1.7059805394;1.7059805393;0.0
573;1.7059805394;1.7059805393;0.0
574;1.7059805394;1.7059805393;0.0
575;1.7059805394;1.7059805393;0.0
576;1.7059805394;1.7059805393;0.0
577;1.0;1.0;0.0
578;1.0;1.0;0.0
579;2.8268339634;2.8268339634;0.0
580;2.8268339634;2.8268339634;0.0
581;2.8268339634;2.8268339634;0.0
582;2.8268339634;2.8268339634;0.0
583;4.8268339634;1.0;0.38268339634
584;4.8268339634;1.0;0.38268339634
585;2.53281450272;1.2940194607;0.38268339634
586;2.53281450272;1.2940194607;0.38268339634
587;2.8268339634;2.8268339634;0.0
588;2.8268339634;2.8268339634;0.0
589;2.53281450272;1.2940194607;0.38268339634
590;2.53281450272;1.2940194607;0.38268339634
591;4.8268339634;1.0;0.38268339634
592;4.8268339634;1.0;0.38268339634
593;2.8268339634;2.8268339634;0.0
594;2.8268339634;2.8268339634;0.0
595;2.8268339634;2.8268339634;0.0
596;2.8268339634;2.8268339634;0.0
597;1.0;1.0;0.0
598;1.0;1.0;0.0
599;1.7059805394;1.7059805393;0.0
600;1.7059805394;1.7059805393;0.0
601;1.7059806884;1.7059806883;0.0
602;1.7059805394;1.7059805393;0.0
603;1.7059803904;1.7059806883;2.9802322388e-08
604;1.7059805394;1.7059805393;0.0
605;1.00000014901;0.999999850988;2.9802322388e-08
606;2.8268336654;2.8268336654;0.0
607;2.8268338144;2.8268339634;1.4901161138e-08
608;0.999999850988;0.999999701977;1.4901161138e-08
609;2.8268336654;2.8268336654;0.0
610;4.8268339634;1.0;0.38268339634
611;2.53281450272;1.2940194607;0.38268339634
612;2.8268338144;2.8268338144;0.0
613;2.5328143537;1.2940193117;0.38268336654
614;4.8268336654;1.0;0.38268336654
615;2.8268339634;2.8268339634;0.0
616;2.8268338144;2.8268338144;0.0
617;2.8268339634;2.8268339634;0.0
618;2.8268339634;2.8268339634;0.0
619;4.8268339634;1.0;0.38268339634
620;2.53281450272;1.2940194607;0.38268339634
621;2.5328143537;1.2940193117;0.38268336654
622;4.8268336654;1.0;0.38268336654
623;2.8268339634;2.8268339634;0.0
624;2.8268338144;2.8268339634;1.4901161138e-08
625;1.7059805394;1.7059805393;0.0
626;1.0;1.0;0.0
627;0.999999850988;0.999999701977;1.4901161138e-08
628;1.7059805394;1.7059805393;0.0
629;1.7059805394;1.7059805393;0.0
630;1.7059805394;1.7059805393;0.0
631;1.7059805394;1.7059805393;0.0
632;1.7059805394;1.7059805393;0.0
633;1.0;1.0;0.0
634;1.0;1.0;0.0
635;2.8268339634;2.8268339634;0.0
636;2.8268339634;2.8268339634;0.0
637;2.8268339634;2.8268339634;0.0
638;2.8268339634;2.8268339634;0.0
639;4.8268339634;1.0;0.38268339634
640;4.8268339634;1.0;0.38268339634
641;2.53281450272;1.2940194607;0.38268339634
642;2.53281450272;1.2940194607;0.38268339634
643;2.8268339634;2.8268339634;0.0
644;2.8268339634;2.8268339634;0.0
645;2.53281450272;1.2940194607;0.38268339634
646;2.53281450272;1.2940194607;0.38268339634
647;4.8268339634;1.0;0.38268339634
648;4.8268339634;1.0;0.38268339634
649;2.8268339634;2.8268339634;0.0
650;2.8268339634;2.8268339634;0.0
651;2.8268339634;2.8268339634;0.0
652;2.8268339634;2.8268339634;0.0
653;1.0;1.0;0.0
654;1.0;1.0;0.0
655;1.7059805394;1.7059805393;0.0
656;1.7059805394;1.7059805393;0.0
657;1.7059806884;1.7059806883;0.0
658;1.7059805394;1.7059805393;0.0
659;1.7059803904;1.7059806883;2.9802322388e-08
660;1.7059805394;1.7059805393;0.0
661;1.00000014901;0.999999850988;2.9802322388e-08
662;2.8268336654;2.8268336654;0.0
663;2.8268338144;2.8268339634;1.4901161138e-08
664;0.999999850988;0.999999701977;1.4901161138e-08
665;2.8268336654;2.8268336654;0.0
666;4.8268339634;1.0;0.38268339634
667;2.53281450272;1.2940194607;0.38268339634
668;2.8268338144;2.8268338144;0.0
669;2.5328143537;1.2940193117;0.38268336654
