;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
125;1.5272473692;4.0544941425;0.25272467732
126;2.2674603164;4.0544941425;0.17870338261
127;0.22766017914;4.0544941425;0.38268339634
128;0.999999701977;2.8268342614;0.38268339634
129;0.22766017914;4.0544941425;0.38268339634
130;1.0;2.8268342614;0.38268342614
131;0.22766017914;4.0544941425;0.38268339634
132;1.0;2.8268342614;0.38268342614
133;0.22766017914;4.0544941425;0.38268339634
134;1.0;2.8268342614;0.38268342614
135;1.0;4.0544941425;0.50544941425
136;1.0;2.8268342614;0.38268342614
137;1.0;4.0544941425;0.50544941425
138;1.0;2.8268342614;0.38268342614
139;1.51697224378;3.5375218987;0.50544941425
140;1.0;2.8268342614;0.38268342614
141;1.51697224378;3.5375218987;0.50544941425
142;1.0;2.8268342614;0.38268342614
143;1.51697224378;3.5375218987;0.50544941425
144;1.0;2.8268342614;0.38268342614
145;1.51697224378;3.5375218987;0.50544941425
146;1.0;2.8268342614;0.38268342614
147;2.22766017914;2.8268339634;0.50544941425
148;1.0;2.8268342614;0.38268342614
149;1.0;2.8268339634;0.38268339634
150;1.0;2.8268342614;0.38268342614
151;1.0;2.8268339634;0.38268339634
152;0.999999701977;2.8268342614;0.38268339634
153;0.29958748818;2.8268342614;0.25272467732
154;2.8268340628;2.8268342614;1.9868214907e-08
155;0.999999701977;2.8268342614;0.38268339634
156;0.999999403954;2.8268342614;0.38268336654
157;1.0;2.8268342614;0.38268342614
158;1.0;2.8268342614;0.38268342614
159;1.0;2.8268342614;0.38268342614
160;1.0;2.8268342614;0.38268342614
161;1.0;2.8268342614;0.38268342614
162;1.0;2.8268342614;0.38268342614
163;1.0;2.8268342614;0.38268342614
164;1.0;2.8268342614;0.38268342614
165;1.0;2.8268342614;0.38268342614
166;1.0;2.8268342614;0.38268342614
167;1.0;2.8268342614;0.38268342614
168;1.51697224378;3.5375218987;0.50544941425
169;1.0;2.8268339634;0.38268339634
170;2.22766017914;2.8268339634;0.50544941425
171;1.51697224378;3.5375218987;0.50544941425
172;1.51697224378;3.5375218987;0.50544941425
173;1.51697224378;3.5375218987;0.50544941425
174;1.0;4.0544941425;0.50544941425
175;0.22766017914;4.0544941425;0.38268339634
176;0.22766047716;4.0544941425;0.38268336654
177;1.0;2.8268339634;0.38268339634
178;1.0;2.8268339634;0.38268339634
179;0.22766047716;4.0544941425;0.38268336654
180;0.22766047716;4.0544941425;0.38268336654
181;1.5272473692;4.0544941425;0.25272467732
182;2.2674603164;4.0544941425;0.17870338261
183;0.22766017914;4.0544941425;0.38268339634
184;0.999999701977;2.8268342614;0.38268339634
185;0.22766017914;4.0544941425;0.38268339634
186;1.0;2.8268342614;0.38268342614
187;0.22766017914;4.0544941425;0.38268339634
188;1.0;2.8268342614;0.38268342614
189;0.22766017914;4.0544941425;0.38268339634
190;1.0;2.8268342614;0.38268342614
191;1.0;4.0544941425;0.50544941425
192;1.0;2.8268342614;0.38268342614
193;1.51697224378;3.5375218987;0.50544941425
194;1.0;2.8268342614;0.38268342614
195;1.51697224378;3.5375218987;0.50544941425
196;1.0;2.8268342614;0.38268342614
197;1.51697224378;3.5375218987;0.50544941425
198;1.0;2.8268342614;0.38268342614
199;1.51697224378;3.5375218987;0.50544941425
200;1.0;2.8268342614;0.38268342614
201;2.22766017914;2.8268339634;0.50544941425
202;1.0;2.8268342614;0.38268342614
203;1.0;2.8268339634;0.38268339634
204;0.999999701977;2.8268342614;0.38268339634
205;1.0;2.8268339634;0.38268339634
206;0.999999701977;2.8268342614;0.38268339634
207;1.0;2.8268339634;0.38268339634
208;0.999999701977;2.8268342614;0.38268339634
209;0.29958719016;2.8268339634;0.25272467732
210;2.8268338144;2.8268339634;1.4901161194e-08
211;0.999999701977;2.8268342614;0.38268339634
212;0.999999403954;2.8268342614;0.38268336654
213;0.999999701977;2.8268342614;0.38268339634
214;0.999999701977;2.8268342614;0.38268339634
215;1.0;2.8268342614;0.38268342614
216;1.0;2.8268342614;0.38268342614
217;1.0;2.8268342614;0.38268342614
218;1.0;2.8268342614;0.38268342614
219;1.0;2.8268342614;0.38268342614
220;1.0;2.8268342614;0.38268342614
221;1.0;2.8268342614;0.38268342614
222;1.0;2.8268342614;0.38268342614
223;1.0;2.8268342614;0.38268342614
224;1.51697224378;3.5375218987;0.50544941425
225;1.0;2.8268339634;0.38268339634
226;1.0;2.8268339634;0.38268339634
227;2.22766017914;2.8268339634;0.50544941425
228;1.51697224378;3.5375218987;0.50544941425
229;1.51697224378;3.5375218987;0.50544941425
230;0.28931206464;3.5375218987;0.38268339634
231;0.22766017914;4.0544941425;0.38268339634
232;0.22766047716;4.0544941425;0.38268336654
233;1.0;2.8268339634;0.38268339634
234;1.0;2.8268339634;0.38268339634
235;0.22766047716;4.0544941425;0.38268336654
236;0.22766047716;4.0544941425;0.38268336654
237;1.0398001372;2.8268339634;0.17870338261
238;1.0398001372;2.8268339634;0.17870338261
239;0.22766017914;4.0544941425;0.38268339634
240;1.0;2.8268339634;0.38268339634
241;0.22766017914;4.0544941425;0.38268339634
242;0.999999701977;2.8268342614;0.38268339634
243;0.22766017914;4.0544941425;0.38268339634
244;1.0;2.8268342614;0.38268342614
245;0.22766017914;4.0544941425;0.38268339634
246;1.0;2.8268342614;0.38268342614
247;0.28931206464;3.5375218987;0.38268339634
248;1.00000029802;2.8268339634;0.38268342614
249;1.51697224378;3.5375218987;0.50544941425
250;1.00000029802;2.8268339634;0.38268342614
251;1.51697224378;3.5375218987;0.50544941425
252;1.0;2.8268342614;0.38268342614
253;1.51697224378;3.5375218987;0.50544941425
254;1.0;2.8268342614;0.38268342614
255;2.22766017914;2.8268339634;0.50544941425
256;1.0;2.8268342614;0.38268342614
257;1.0;2.8268339634;0.38268339634
258;0.999999701977;2.8268342614;0.38268339634
259;1.0;2.8268339634;0.38268339634
260;0.999999701977;2.8268342614;0.38268339634
261;1.0;2.8268339634;0.38268339634
262;0.999999701977;2.8268342614;0.38268339634
263;1.0;2.8268339634;0.38268339634
264;1.0;2.8268339634;0.38268339634
265;2.1770406664;2.8268339634;0.064979329705
266;2.8268338144;2.8268339634;1.4901161194e-08
267;1.00000029802;2.8268336654;0.38268339634
268;0.999999701977;2.8268339634;0.38268336654
269;0.999999701977;2.8268342614;0.38268339634
270;0.999999701977;2.8268342614;0.38268339634
271;1.0;2.8268342614;0.38268342614
272;0.999999403954;2.8268342614;0.38268336654
273;0.999999701977;2.8268342614;0.38268339634
274;1.0;2.8268342614;0.38268342614
275;1.0;2.8268342614;0.38268342614
276;1.0;2.8268342614;0.38268342614
277;1.00000029802;2.8268339634;0.38268342614
278;1.00000029802;2.8268339634;0.38268342614
279;1.0;2.8268342614;0.38268342614
280;0.28931206464;3.5375218987;0.38268339634
281;1.0;2.8268339634;0.38268339634
282;1.0;2.8268339634;0.38268339634
283;1.0;2.8268339634;0.38268339634
284;2.22766017914;2.8268339634;0.50544941425
285;1.0;2.8268339634;0.38268339634
286;1.0;2.8268339634;0.38268339634
287;1.0;2.8268339634;0.38268339634
288;0.22766047716;4.0544941425;0.38268336654
289;1.0;2.8268339634;0.38268339634
290;1.0;2.8268339634;0.38268339634
291;0.999999701977;2.8268339634;0.38268336654
292;0.999999701977;2.8268339634;0.38268336654
293;2.8268339634;2.8268339634;0.0
294;2.8268338144;2.8268339634;1.4901161138e-08
295;1.0;2.8268339634;0.38268339634
296;1.0;2.8268339634;0.38268339634
297;1.0;2.8268339634;0.38268339634
298;1.0;2.8268339634;0.38268339634
299;0.22766017914;4.0544941425;0.38268339634
300;0.999999701977;2.8268342614;0.38268339634
301;1.0;2.8268339634;0.38268339634
302;1.00000029802;2.8268339634;0.38268342614
303;1.0;2.8268339634;0.38268339634
304;1.00000029802;2.8268339634;0.38268342614
305;1.0;2.8268339634;0.38268339634
306;1.0;2.8268339634;0.38268339634
307;0.28931206464;3.5375218987;0.38268339634
308;1.0;2.8268339634;0.38268339634
309;2.22766017914;2.8268339634;0.50544941425
310;1.00000029802;2.8268339634;0.38268342614
311;1.0;2.8268339634;0.38268339634
312;0.999999701977;2.8268342614;0.38268339634
313;1.0;2.8268339634;0.38268339634
314;0.999999701977;2.8268342614;0.38268339634
315;1.0;2.8268339634;0.38268339634
316;1.0;2.8268339634;0.38268339634
317;1.0;2.8268339634;0.38268339634
318;1.0;2.8268339634;0.38268339634
319;1.0;2.8268339634;0.38268339634
320;1.0;2.8268339634;0.38268339634
321;2.8268336654;2.8268339634;2.9802322388e-08
322;2.8268338144;2.8268339634;1.4901161138e-08
323;1.00000029802;2.8268336654;0.38268339634
324;0.999999701977;2.8268339634;0.38268336654
325;1.00000029802;2.8268336654;0.38268339634
326;1.00000014901;2.8268338144;0.38268339634
327;0.999999403954;2.8268342614;0.38268336654
328;0.999999701977;2.8268339634;0.38268336654
329;0.999999701977;2.8268342614;0.38268339634
330;0.999999701977;2.8268342614;0.38268339634
331;1.00000029802;2.8268339634;0.38268342614
332;1.0;2.8268339634;0.38268339634
333;1.0;2.8268339634;0.38268339634
334;1.00000029802;2.8268339634;0.38268342614
335;1.00000029802;2.8268339634;0.38268342614
336;1.0;2.8268339634;0.38268339634
337;1.0;2.8268339634;0.38268339634
338;1.0;2.8268339634;0.38268339634
339;1.0;2.8268339634;0.38268339634
340;1.0;2.8268339634;0.38268339634
341;1.0;2.8268339634;0.38268339634
342;1.0;2.8268339634;0.38268339634
343;1.0;2.8268339634;0.38268339634
344;0.999999701977;2.8268339634;0.38268336654
345;1.0;2.8268339634;0.38268339634
346;1.0;2.8268339634;0.38268339634
347;0.999999701977;2.8268339634;0.38268336654
348;0.999999701977;2.8268339634;0.38268336654
349;2.8268339634;2.8268339634;0.0
350;2.8268338144;2.8268339634;1.4901161138e-08
351;1.0;2.8268339634;0.38268339634
352;1.0;2.8268339634;0.38268339634
353;1.0;2.8268339634;0.38268339634
354;1.0;2.8268339634;0.38268339634
355;1.0;2.8268339634;0.38268339634
356;1.0;2.8268339634;0.38268339634
357;1.0;2.8268339634;0.38268339634
358;1.0;2.8268339634;0.38268339634
359;1.0;2.8268339634;0.38268339634
360;1.0;2.8268339634;0.38268339634
361;1.0;2.8268339634;0.38268339634
362;1.0;2.8268339634;0.38268339634
363;1.0;2.8268339634;0.38268339634
364;1.0;2.8268339634;0.38268339634
365;1.0;2.8268339634;0.38268339634
366;1.0;2.8268339634;0.38268339634
367;1.0;2.8268339634;0.38268339634
368;1.0;2.8268339634;0.38268339634
369;1.0;2.8268339634;0.38268339634
370;1.0;2.8268339634;0.38268339634
371;1.0;2.8268339634;0.38268339634
372;1.0;2.8268339634;0.38268339634
373;1.0;2.8268339634;0.38268339634
374;1.0;2.8268339634;0.38268339634
375;1.0;2.8268339634;0.38268339634
376;1.0;2.8268339634;0.38268339634
377;2.8268336654;2.8268339634;2.9802322388e-08
378;2.8268338144;2.8268339634;1.4901161138e-08
379;1.00000029802;2.8268336654;0.38268339634
380;0.999999701977;2.8268339634;0.38268336654
381;1.00000029802;2.8268336654;0.38268339634
382;1.00000014901;2.8268338144;0.38268339634
383;0.999999701977;2.8268339634;0.38268336654
384;0.999999701977;2.8268339634;0.38268336654
385;1.00000014901;2.8268338144;0.38268339634
386;1.00000014901;2.8268338144;0.38268339634
387;1.0;2.8268339634;0.38268339634
388;1.0;2.8268339634;0.38268339634
389;1.0;2.8268339634;0.38268339634
390;1.0;2.8268339634;0.38268339634
391;1.0;2.8268339634;0.38268339634
392;1.0;2.8268339634;0.38268339634
393;1.0;2.8268339634;0.38268339634
394;1.0;2.8268339634;0.38268339634
395;1.0;2.8268339634;0.38268339634
396;1.0;2.8268339634;0.38268339634
397;1.0;2.8268339634;0.38268339634
398;1.0;2.8268339634;0.38268339634
399;1.0;2.8268339634;0.38268339634
400;0.999999701977;2.8268339634;0.38268336654
401;1.0;2.8268339634;0.38268339634
402;1.0;2.8268339634;0.38268339634
403;0.999999701977;2.8268339634;0.38268336654
404;0.999999701977;2.8268339634;0.38268336654
405;2.8268339634;2.8268339634;0.0
406;2.8268338144;2.8268339634;1.4901161138e-08
407;1.0;2.8268339634;0.38268339634
408;1.0;2.8268339634;0.38268339634
409;1.0;2.8268339634;0.38268339634
410;1.0;2.8268339634;0.38268339634
411;1.0;2.8268339634;0.38268339634
412;1.0;2.8268339634;0.38268339634
413;1.0;2.8268339634;0.38268339634
414;1.0;2.8268339634;0.38268339634
415;1.0;2.8268339634;0.38268339634
416;1.0;2.8268339634;0.38268339634
417;1.0;2.8268339634;0.38268339634
418;1.0;2.8268339634;0.38268339634
419;1.0;2.8268339634;0.38268339634
420;1.0;2.8268339634;0.38268339634
421;1.0;2.8268339634;0.38268339634
422;1.0;2.8268339634;0.38268339634
423;1.0;2.8268339634;0.38268339634
424;1.0;2.8268339634;0.38268339634
425;1.0;2.8268339634;0.38268339634
426;1.0;2.8268339634;0.38268339634
427;1.0;2.8268339634;0.38268339634
428;1.0;2.8268339634;0.38268339634
429;1.0;2.8268339634;0.38268339634
430;1.0;2.8268339634;0.38268339634
431;1.0;2.8268339634;0.38268339634
432;1.0;2.8268339634;0.38268339634
433;2.8268336654;2.8268339634;2.9802322388e-08
434;2.8268338144;2.8268339634;1.4901161138e-08
435;1.00000029802;2.8268336654;0.38268339634
436;0.999999701977;2.8268339634;0.38268336654
437;1.00000029802;2.8268336654;0.38268339634
438;1.00000014901;2.8268338144;0.38268339634
439;0.999999701977;2.8268339634;0.38268336654
440;0.999999701977;2.8268339634;0.38268336654
441;1.00000014901;2.8268338144;0.38268339634
442;1.00000014901;2.8268338144;0.38268339634
443;1.0;2.8268339634;0.38268339634
444;1.0;2.8268339634;0.38268339634
445;1.0;2.8268339634;0.38268339634
446;1.0;2.8268339634;0.38268339634
447;1.0;2.8268339634;0.38268339634
448;1.0;2.8268339634;0.38268339634
449;1.0;2.8268339634;0.38268339634
450;1.0;2.8268339634;0.38268339634
451;1.0;2.8268339634;0.38268339634
452;1.0;2.8268339634;0.38268339634
453;1.0;2.8268339634;0.38268339634
454;1.0;2.8268339634;0.38268339634
455;1.0;2.8268339634;0.38268339634
456;0.999999701977;2.8268339634;0.38268336654
457;1.0;2.8268339634;0.38268339634
458;1.0;2.8268339634;0.38268339634
459;0.999999701977;2.8268339634;0.38268336654
460;0.999999701977;2.8268339634;0.38268336654
461;2.8268339634;2.8268339634;0.0
462;2.8268338144;2.8268339634;1.4901161138e-08
463;1.0;2.8268339634;0.38268339634
464;1.0;2.8268339634;0.38268339634
465;1.0;2.8268339634;0.38268339634
466;1.0;2.8268339634;0.38268339634
467;1.0;2.8268339634;0.38268339634
468;1.0;2.8268339634;0.38268339634
469;1.0;2.8268339634;0.38268339634
470;1.0;2.8268339634;0.38268339634
471;1.0;2.8268339634;0.38268339634
472;1.0;2.8268339634;0.38268339634
473;1.0;2.8268339634;0.38268339634
474;1.0;2.8268339634;0.38268339634
475;1.0;2.8268339634;0.38268339634
476;1.0;2.8268339634;0.38268339634
477;1.0;2.8268339634;0.38268339634
478;1.0;2.8268339634;0.38268339634
479;1.0;2.8268339634;0.38268339634
480;1.0;2.8268339634;0.38268339634
481;1.0;2.8268339634;0.38268339634
482;1.0;2.8268339634;0.38268339634
483;1.0;2.8268339634;0.38268339634
484;1.0;2.8268339634;0.38268339634
485;1.0;2.8268339634;0.38268339634
486;1.0;2.8268339634;0.38268339634
487;1.0;2.8268339634;0.38268339634
488;1.0;2.8268339634;0.38268339634
489;2.8268336654;2.8268339634;2.9802322388e-08
490;2.8268338144;2.8268339634;1.4901161138e-08
491;1.00000029802;2.8268336654;0.38268339634
492;0.999999701977;2.8268339634;0.38268336654
493;1.00000029802;2.8268336654;0.38268339634
494;1.00000014901;2.8268338144;0.38268339634
495;0.999999701977;2.8268339634;0.38268336654
496;0.999999701977;2.8268339634;0.38268336654
497;1.00000014901;2.8268338144;0.38268339634
498;1.00000014901;2.8268338144;0.38268339634
499;1.0;2.8268339634;0.38268339634
500;1.0;2.8268339634;0.38268339634
501;1.0;2.8268339634;0.38268339634
502;1.0;2.8268339634;0.38268339634
503;1.0;2.8268339634;0.38268339634
504;1.0;2.8268339634;0.38268339634
505;1.0;2.8268339634;0.38268339634
506;1.0;2.8268339634;0.38268339634
507;1.0;2.8268339634;0.38268339634
508;1.0;2.8268339634;0.38268339634
509;1.0;2.8268339634;0.38268339634
510;1.0;2.8268339634;0.38268339634
511;1.0;2.8268339634;0.38268339634
512;0.999999701977;2.8268339634;0.38268336654
513;1.0;2.8268339634;0.38268339634
514;1.0;2.8268339634;0.38268339634
515;0.999999701977;2.8268339634;0.38268336654
516;0.999999701977;2.8268339634;0.38268336654
517;2.8268339634;2.8268339634;0.0
518;2.8268338144;2.8268339634;1.4901161138e-08
519;1.0;2.8268339634;0.38268339634
520;1.0;2.8268339634;0.38268339634
521;1.0;2.8268339634;0.38268339634
522;1.0;2.8268339634;0.38268339634
523;1.0;2.8268339634;0.38268339634
524;1.0;2.8268339634;0.38268339634
525;1.0;2.8268339634;0.38268339634
526;1.0;2.8268339634;0.38268339634
527;1.0;2.8268339634;0.38268339634
528;1.0;2.8268339634;0.38268339634
529;1.0;2.8268339634;0.38268339634
530;1.0;2.8268339634;0.38268339634
531;1.0;2.8268339634;0.38268339634
532;1.0;2.8268339634;0.38268339634
533;1.0;2.8268339634;0.38268339634
534;1.0;2.8268339634;0.38268339634
535;1.0;2.8268339634;0.38268339634
536;1.0;2.8268339634;0.38268339634
537;1.0;2.8268339634;0.38268339634
538;1.0;2.8268339634;0.38268339634
539;1.0;2.8268339634;0.38268339634
540;1.0;2.8268339634;0.38268339634
541;1.0;2.8268339634;0.38268339634
542;1.0;2.8268339634;0.38268339634
543;1.0;2.8268339634;0.38268339634
544;1.0;2.8268339634;0.38268339634
545;2.8268336654;2.8268339634;2.9802322388e-08
546;2.8268338144;2.8268339634;1.4901161138e-08
547;1.00000029802;2.8268336654;0.38268339634
548;0.999999701977;2.8268339634;0.38268336654
549;1.00000029802;2.8268336654;0.38268339634
550;1.00000014901;2.8268338144;0.38268339634
551;0.999999701977;2.8268339634;0.38268336654
552;0.999999701977;2.8268339634;0.38268336654
553;1.00000014901;2.8268338144;0.38268339634
554;1.00000014901;2.8268338144;0.38268339634
555;1.0;2.8268339634;0.38268339634
556;1.0;2.8268339634;0.38268339634
557;1.0;2.8268339634;0.38268339634
558;1.0;2.8268339634;0.38268339634
559;1.0;2.8268339634;0.38268339634
560;1.0;2.8268339634;0.38268339634
561;1.0;2.8268339634;0.38268339634
562;1.0;2.8268339634;0.38268339634
563;1.0;2.8268339634;0.38268339634
564;1.0;2.8268339634;0.38268339634
565;1.0;2.8268339634;0.38268339634
566;1.0;2.8268339634;0.38268339634
567;1.0;2.8268339634;0.38268339634
568;0.999999701977;2.8268339634;0.38268336654
569;1.0;2.8268339634;0.38268339634
570;1.0;2.8268339634;0.38268339634
571;0.999999701977;2.8268339634;0.38268336654
572;0.999999701977;2.8268339634;0.38268336654
573;2.8268339634;2.8268339634;0.0
574;2.8268338144;2.8268339634;1.4901161138e-08
575;1.0;2.8268339634;0.38268339634
576;1.0;2.8268339634;0.38268339634
577;1.0;2.8268339634;0.38268339634
578;1.0;2.8268339634;0.38268339634
579;1.0;2.8268339634;0.38268339634
580;1.0;2.8268339634;0.38268339634
581;1.0;2.8268339634;0.38268339634
582;1.0;2.8268339634;0.38268339634
583;1.0;2.8268339634;0.38268339634
584;1.0;2.8268339634;0.38268339634
585;1.0;2.8268339634;0.38268339634
586;1.0;2.8268339634;0.38268339634
587;1.0;2.8268339634;0.38268339634
588;1.0;2.8268339634;0.38268339634
589;1.0;2.8268339634;0.38268339634
590;1.0;2.8268339634;0.38268339634
591;1.0;2.8268339634;0.38268339634
592;1.0;2.8268339634;0.38268339634
593;1.0;2.8268339634;0.38268339634
594;1.0;2.8268339634;0.38268339634
595;1.0;2.8268339634;0.38268339634
596;1.0;2.8268339634;0.38268339634
597;1.0;2.8268339634;0.38268339634
598;1.0;2.8268339634;0.38268339634
599;1.0;2.8268339634;0.38268339634
600;1.0;2.8268339634;0.38268339634
601;2.8268336654;2.8268339634;2.9802322388e-08
602;2.8268338144;2.8268339634;1.4901161138e-08
603;1.00000029802;2.8268336654;0.38268339634
604;0.999999701977;2.8268339634;0.38268336654
605;1.00000029802;2.8268336654;0.38268339634
606;1.00000014901;2.8268338144;0.38268339634
607;0.999999701977;2.8268339634;0.38268336654
608;0.999999701977;2.8268339634;0.38268336654
609;1.00000014901;2.8268338144;0.38268339634
610;1.00000014901;2.8268338144;0.38268339634
611;1.0;2.8268339634;0.38268339634
612;1.0;2.8268339634;0.38268339634
613;1.0;2.8268339634;0.38268339634
614;1.0;2.8268339634;0.38268339634
615;1.0;2.8268339634;0.38268339634
616;1.0;2.8268339634;0.38268339634
617;1.0;2.8268339634;0.38268339634
618;1.0;2.8268339634;0.38268339634
619;1.0;2.8268339634;0.38268339634
620;1.0;2.8268339634;0.38268339634
621;1.0;2.8268339634;0.38268339634
622;1.0;2.8268339634;0.38268339634
623;1.0;2.8268339634;0.38268339634
624;0.999999701977;2.8268339634;0.38268336654
625;1.0;2.8268339634;0.38268339634
626;1.0;2.8268339634;0.38268339634
627;0.999999701977;2.8268339634;0.38268336654
628;0.999999701977;2.8268339634;0.38268336654
629;2.8268339634;2.8268339634;0.0
630;2.8268338144;2.8268339634;1.4901161138e-08
631;1.0;2.8268339634;0.38268339634
632;1.0;2.8268339634;0.38268339634
633;1.0;2.8268339634;0.38268339634
634;1.0;2.8268339634;0.38268339634
635;1.0;2.8268339634;0.38268339634
636;1.0;2.8268339634;0.38268339634
637;1.0;2.8268339634;0.38268339634
638;1.0;2.8268339634;0.38268339634
639;1.0;2.8268339634;0.38268339634
640;1.0;2.8268339634;0.38268339634
641;1.0;2.8268339634;0.38268339634
642;1.0;2.8268339634;0.38268339634
643;1.0;2.8268339634;0.38268339634
644;1.0;2.8268339634;0.38268339634
645;1.0;2.8268339634;0.38268339634
646;1.0;2.8268339634;0.38268339634
647;1.0;2.8268339634;0.38268339634
648;1.0;2.8268339634;0.38268339634
649;1.0;2.8268339634;0.38268339634
650;1.0;2.8268339634;0.38268339634
651;1.0;2.8268339634;0.38268339634
652;1.0;2.8268339634;0.38268339634
653;1.0;2.8268339634;0.38268339634
654;1.0;2.8268339634;0.38268339634
655;1.0;2.8268339634;0.38268339634
656;1.0;2.8268339634;0.38268339634
