;x;y;z;mean_curvature;kappa1;kappa2
108;14.0;21.0;0.0;0.0;0.38268342614;-0.38268342614
109;14.0;21.0;1.0;0.0;0.38268342614;-0.38268342614
110;15.0;21.0;0.0;0.0;0.38268342614;-0.38268342614
111;15.0;21.0;1.0;0.0;0.38268342614;-0.38268342614
112;12.0;2.0;2.0;0.0;0.50544941425;-0.50544941425
113;8.0;3.0;2.0;0.0;0.50544941425;-0.50544941425
114;9.0;3.0;2.0;0.0;0.50544941425;-0.50544941425
115;10.0;3.0;2.0;0.0;0.50544941425;-0.50544941425
116;11.0;3.0;2.0;0.0;0.50544941425;-0.50544941425
117;13.0;3.0;2.0;0.0;0.50544941425;-0.50544941425
118;14.0;3.0;2.0;0.0;0.50544941425;-0.50544941425
119;15.0;3.0;2.0;0.0;0.50544941425;-0.50544941425
120;16.0;3.0;2.0;0.0;0.50544941425;-0.50544941425
121;6.0;4.0;2.0;0.0;0.50544941425;-0.50544941425
122;7.0;4.0;2.0;0.0;0.50544941425;-0.50544941425
123;17.0;4.0;2.0;0.0;0.50544941425;-0.50544941425
124;18.0;4.0;2.0;0.0;0.50544941425;-0.50544941425
125;5.0;5.0;2.0;0.0;0.50544941425;-0.50544941425
126;19.0;5.0;2.0;0.061382994056;0.50544941425;-0.38268342614
127;4.0;6.0;2.0;0.0;0.50544941425;-0.50544941425
128;20.0;6.0;2.0;0.061382994056;0.50544941425;-0.38268342614
129;4.0;7.0;2.0;0.0;0.50544941425;-0.50544941425
130;20.0;7.0;2.0;0.061382994056;0.50544941425;-0.38268342614
131;3.0;8.0;2.0;0.0;0.50544941425;-0.50544941425
132;21.0;8.0;2.0;0.061382994056;0.50544941425;-0.38268342614
133;3.0;9.0;2.0;0.0;0.50544941425;-0.50544941425
134;21.0;9.0;2.0;0.0;0.38268342614;-0.38268342614
135;3.0;10.0;2.0;0.0;0.50544941425;-0.50544941425
136;21.0;10.0;2.0;0.0;0.38268342614;-0.38268342614
137;3.0;11.0;2.0;0.0;0.50544941425;-0.50544941425
138;21.0;11.0;2.0;0.0;0.38268342614;-0.38268342614
139;2.0;12.0;2.0;0.0;0.50544941425;-0.50544941425
140;22.0;12.0;2.0;0.0;0.38268342614;-0.38268342614
141;3.0;13.0;2.0;0.0;0.50544941425;-0.50544941425
142;21.0;13.0;2.0;0.0;0.38268342614;-0.38268342614
143;3.0;14.0;2.0;0.0;0.50544941425;-0.50544941425
144;21.0;14.0;2.0;0.0;0.38268342614;-0.38268342614
145;3.0;15.0;2.0;0.0;0.50544941425;-0.50544941425
146;21.0;15.0;2.0;0.0;0.38268342614;-0.38268342614
147;3.0;16.0;2.0;-0.025848612189;0.45375218987;-0.50544941425
148;21.0;16.0;2.0;0.0;0.38268342614;-0.38268342614
149;4.0;17.0;2.0;-0.025848612189;0.45375218987;-0.50544941425
150;20.0;17.0;2.0;0.0;0.38268342614;-0.38268342614
151;4.0;18.0;2.0;-0.025848612189;0.45375218987;-0.50544941425
152;20.0;18.0;2.0;0.0;0.38268342614;-0.38268342614
153;5.0;19.0;2.0;-0.061382994056;0.38268342614;-0.50544941425
154;19.0;19.0;2.0;0.0;0.38268342614;-0.38268342614
155;6.0;20.0;2.0;0.0;0.38268342614;-0.38268342614
156;18.0;20.0;2.0;0.0;0.38268342614;-0.38268342614
157;7.0;20.0;2.0;0.0;0.38268342614;-0.38268342614
158;8.0;21.0;2.0;0.0;0.38268342614;-0.38268342614
159;16.0;21.0;2.0;0.0;0.38268342614;-0.38268342614
160;17.0;20.0;2.0;0.0;0.38268342614;-0.38268342614
161;9.0;21.0;2.0;0.0;0.38268342614;-0.38268342614
162;10.0;21.0;2.0;0.0;0.38268342614;-0.38268342614
163;11.0;21.0;2.0;0.0;0.38268342614;-0.38268342614
164;12.0;22.0;2.0;0.0;0.38268342614;-0.38268342614
165;13.0;21.0;2.0;0.0;0.38268342614;-0.38268342614
166;14.0;21.0;2.0;0.0;0.38268342614;-0.38268342614
167;15.0;21.0;2.0;0.0;0.38268342614;-0.38268342614
168;12.0;2.0;3.0;0.0;0.50544941425;-0.50544941425
169;8.0;3.0;3.0;0.0;0.50544941425;-0.50544941425
170;9.0;3.0;3.0;-0.025848612189;0.45375218987;-0.50544941425
171;10.0;3.0;3.0;0.0;0.50544941425;-0.50544941425
172;11.0;3.0;3.0;0.0;0.50544941425;-0.50544941425
173;13.0;3.0;3.0;0.0;0.50544941425;-0.50544941425
174;14.0;3.0;3.0;0.0;0.50544941425;-0.50544941425
175;15.0;3.0;3.0;0.0;0.50544941425;-0.50544941425
176;16.0;3.0;3.0;0.0;0.50544941425;-0.50544941425
177;6.0;4.0;3.0;0.0;0.50544941425;-0.50544941425
178;7.0;4.0;3.0;0.0;0.50544941425;-0.50544941425
179;17.0;4.0;3.0;0.0;0.50544941425;-0.50544941425
180;18.0;4.0;3.0;0.061382994056;0.50544941425;-0.38268342614
181;5.0;5.0;3.0;0.0;0.50544941425;-0.50544941425
182;19.0;5.0;3.0;0.061382994056;0.50544941425;-0.38268342614
183;4.0;6.0;3.0;0.061383008957;0.50544941425;-0.38268339634
184;20.0;6.0;3.0;0.061382994056;0.50544941425;-0.38268342614
185;4.0;7.0;3.0;0.0;0.50544941425;-0.50544941425
186;20.0;7.0;3.0;0.061382994056;0.50544941425;-0.38268342614
187;3.0;8.0;3.0;0.0;0.50544941425;-0.50544941425
188;21.0;8.0;3.0;0.061382994056;0.50544941425;-0.38268342614
189;3.0;9.0;3.0;0.0;0.50544941425;-0.50544941425
190;21.0;9.0;3.0;0.0;0.38268342614;-0.38268342614
191;3.0;10.0;3.0;0.0;0.50544941425;-0.50544941425
192;21.0;10.0;3.0;0.0;0.38268342614;-0.38268342614
193;3.0;11.0;3.0;0.0;0.50544941425;-0.50544941425
194;21.0;11.0;3.0;0.0;0.38268342614;-0.38268342614
195;2.0;12.0;3.0;0.0;0.50544941425;-0.50544941425
196;22.0;12.0;3.0;0.0;0.38268342614;-0.38268342614
197;3.0;13.0;3.0;0.0;0.50544941425;-0.50544941425
198;21.0;13.0;3.0;0.0;0.38268342614;-0.38268342614
199;3.0;14.0;3.0;0.0;0.50544941425;-0.50544941425
200;21.0;14.0;3.0;0.0;0.38268342614;-0.38268342614
201;3.0;15.0;3.0;-0.025848612189;0.45375218987;-0.50544941425
202;21.0;15.0;3.0;0.0;0.38268342614;-0.38268342614
203;3.0;16.0;3.0;-0.025848612189;0.45375218987;-0.50544941425
204;21.0;16.0;3.0;0.0;0.38268342614;-0.38268342614
205;4.0;17.0;3.0;-0.025848612189;0.45375218987;-0.50544941425
206;20.0;17.0;3.0;0.0;0.38268342614;-0.38268342614
207;4.0;18.0;3.0;-0.025848612189;0.45375218987;-0.50544941425
208;20.0;18.0;3.0;0.0;0.38268342614;-0.38268342614
209;5.0;19.0;3.0;-0.061382994056;0.38268342614;-0.50544941425
210;19.0;19.0;3.0;0.0;0.38268342614;-0.38268342614
211;6.0;20.0;3.0;0.0;0.38268342614;-0.38268342614
212;18.0;20.0;3.0;0.0;0.38268342614;-0.38268342614
213;7.0;20.0;3.0;0.0;0.38268342614;-0.38268342614
214;8.0;21.0;3.0;0.0;0.38268342614;-0.38268342614
215;16.0;21.0;3.0;0.0;0.38268342614;-0.38268342614
216;17.0;20.0;3.0;0.0;0.38268342614;-0.38268342614
217;9.0;21.0;3.0;0.0;0.38268342614;-0.38268342614
218;10.0;21.0;3.0;0.0;0.38268342614;-0.38268342614
219;11.0;21.0;3.0;0.0;0.38268342614;-0.38268342614
220;12.0;22.0;3.0;0.0;0.38268342614;-0.38268342614
221;13.0;21.0;3.0;0.0;0.38268342614;-0.38268342614
222;14.0;21.0;3.0;0.0;0.38268342614;-0.38268342614
223;15.0;21.0;3.0;0.0;0.38268342614;-0.38268342614
224;12.0;2.0;4.0;0.0;0.50544941425;-0.50544941425
225;8.0;3.0;4.0;0.0;0.50544941425;-0.50544941425
226;9.0;3.0;4.0;-0.025848612189;0.45375218987;-0.50544941425
227;10.0;3.0;4.0;-0.025848612189;0.45375218987;-0.50544941425
228;11.0;3.0;4.0;0.0;0.50544941425;-0.50544941425
229;13.0;3.0;4.0;0.0;0.50544941425;-0.50544941425
230;14.0;3.0;4.0;0.0;0.50544941425;-0.50544941425
231;15.0;3.0;4.0;0.0;0.50544941425;-0.50544941425
232;16.0;3.0;4.0;0.0;0.50544941425;-0.50544941425
233;6.0;4.0;4.0;0.0;0.50544941425;-0.50544941425
234;7.0;4.0;4.0;0.0;0.50544941425;-0.50544941425
235;17.0;4.0;4.0;0.0;0.50544941425;-0.50544941425
236;18.0;4.0;4.0;0.061382994056;0.50544941425;-0.38268342614
237;5.0;5.0;4.0;0.061383008957;0.50544941425;-0.38268339634
238;19.0;5.0;4.0;0.061382994056;0.50544941425;-0.38268342614
239;4.0;6.0;4.0;0.061383008957;0.50544941425;-0.38268339634
240;20.0;6.0;4.0;0.061382994056;0.50544941425;-0.38268342614
241;4.0;7.0;4.0;0.0;0.50544941425;-0.50544941425
242;20.0;7.0;4.0;0.061382994056;0.50544941425;-0.38268342614
243;3.0;8.0;4.0;0.0;0.50544941425;-0.50544941425
244;21.0;8.0;4.0;0.061382994056;0.50544941425;-0.38268342614
245;3.0;9.0;4.0;0.0;0.50544941425;-0.50544941425
246;21.0;9.0;4.0;0.0;0.38268342614;-0.38268342614
247;3.0;10.0;4.0;0.0;0.50544941425;-0.50544941425
248;21.0;10.0;4.0;0.0;0.38268342614;-0.38268342614
249;3.0;11.0;4.0;0.0;0.50544941425;-0.50544941425
250;21.0;11.0;4.0;0.0;0.38268342614;-0.38268342614
251;2.0;12.0;4.0;0.0;0.50544941425;-0.50544941425
252;22.0;12.0;4.0;0.0;0.38268342614;-0.38268342614
253;3.0;13.0;4.0;0.0;0.50544941425;-0.50544941425
254;21.0;13.0;4.0;0.0;0.38268342614;-0.38268342614
255;3.0;14.0;4.0;-0.025848612189;0.45375218987;-0.50544941425
256;21.0;14.0;4.0;0.0;0.38268342614;-0.38268342614
257;3.0;15.0;4.0;-0.025848612189;0.45375218987;-0.50544941425
258;21.0;15.0;4.0;0.0;0.38268342614;-0.38268342614
259;3.0;16.0;4.0;-0.025848612189;0.45375218987;-0.50544941425
260;21.0;16.0;4.0;0.0;0.38268342614;-0.38268342614
261;4.0;17.0;4.0;-0.025848612189;0.45375218987;-0.50544941425
262;20.0;17.0;4.0;0.0;0.38268342614;-0.38268342614
263;4.0;18.0;4.0;-0.061382994056;0.38268342614;-0.50544941425
264;20.0;18.0;4.0;0.0;0.38268342614;-0.38268342614
265;5.0;19.0;4.0;0.0;0.38268342614;-0.38268342614
266;19.0;19.0;4.0;0.0;0.38268342614;-0.38268342614
267;6.0;20.0;4.0;0.0;0.38268342614;-0.38268342614
268;18.0;20.0;4.0;0.0;0.38268342614;-0.38268342614
269;7.0;20.0;4.0;0.0;0.38268342614;-0.38268342614
270;8.0;21.0;4.0;0.0;0.38268342614;-0.38268342614
271;16.0;21.0;4.0;0.0;0.38268342614;-0.38268342614
272;17.0;20.0;4.0;0.0;0.38268342614;-0.38268342614
273;9.0;21.0;4.0;0.0;0.38268342614;-0.38268342614
274;10.0;21.0;4.0;0.0;0.38268342614;-0.38268342614
275;11.0;21.0;4.0;0.0;0.38268342614;-0.38268342614
276;12.0;22.0;4.0;0.0;0.38268342614;-0.38268342614
277;13.0;21.0;4.0;0.0;0.38268342614;-0.38268342614
278;14.0;21.0;4.0;0.0;0.38268342614;-0.38268342614
279;15.0;21.0;4.0;0.0;0.38268342614;-0.38268342614
280;12.0;2.0;5.0;0.0;0.50544941425;-0.50544941425
281;8.0;3.0;5.0;-0.025848612189;0.45375218987;-0.50544941425
282;9.0;3.0;5.0;-0.025848612189;0.45375218987;-0.50544941425
283;10.0;3.0;5.0;-0.025848612189;0.45375218987;-0.50544941425
284;11.0;3.0;5.0;-0.025848612189;0.45375218987;-0.50544941425
285;13.0;3.0;5.0;0.0;0.50544941425;-0.50544941425
286;14.0;3.0;5.0;0.0;0.50544941425;-0.50544941425
287;15.0;3.0;5.0;0.0;0.50544941425;-0.50544941425
288;16.0;3.0;5.0;0.0;0.50544941425;-0.50544941425
289;6.0;4.0;5.0;0.061383008957;0.50544941425;-0.38268339634
290;7.0;4.0;5.0;0.0;0.50544941425;-0.50544941425
291;17.0;4.0;5.0;0.061383008957;0.50544941425;-0.38268339634
292;18.0;4.0;5.0;0.061383008957;0.50544941425;-0.38268339634
293;5.0;5.0;5.0;0.061383008957;0.50544941425;-0.38268339634
294;19.0;5.0;5.0;0.061382994056;0.50544941425;-0.38268342614
295;4.0;6.0;5.0;0.061383008957;0.50544941425;-0.38268339634
296;20.0;6.0;5.0;0.061382994056;0.50544941425;-0.38268342614
297;4.0;7.0;5.0;0.061383008957;0.50544941425;-0.38268339634
298;20.0;7.0;5.0;0.061382994056;0.50544941425;-0.38268342614
299;3.0;8.0;5.0;0.0;0.50544941425;-0.50544941425
300;21.0;8.0;5.0;0.0;0.38268342614;-0.38268342614
301;3.0;9.0;5.0;0.0;0.50544941425;-0.50544941425
302;21.0;9.0;5.0;0.0;0.38268342614;-0.38268342614
303;3.0;10.0;5.0;0.0;0.50544941425;-0.50544941425
304;21.0;10.0;5.0;0.0;0.38268342614;-0.38268342614
305;3.0;11.0;5.0;0.0;0.50544941425;-0.50544941425
306;21.0;11.0;5.0;0.0;0.38268342614;-0.38268342614
307;2.0;12.0;5.0;0.0;0.50544941425;-0.50544941425
308;22.0;12.0;5.0;0.0;0.38268342614;-0.38268342614
309;3.0;13.0;5.0;-0.025848612189;0.45375218987;-0.50544941425
310;21.0;13.0;5.0;0.0;0.38268342614;-0.38268342614
311;3.0;14.0;5.0;-0.025848612189;0.45375218987;-0.50544941425
312;21.0;14.0;5.0;0.0;0.38268342614;-0.38268342614
313;3.0;15.0;5.0;-0.025848612189;0.45375218987;-0.50544941425
314;21.0;15.0;5.0;0.0;0.38268342614;-0.38268342614
315;3.0;16.0;5.0;-0.025848612189;0.45375218987;-0.50544941425
316;21.0;16.0;5.0;0.0;0.38268342614;-0.38268342614
317;4.0;17.0;5.0;-0.061382994056;0.38268342614;-0.50544941425
318;20.0;17.0;5.0;0.0;0.38268342614;-0.38268342614
319;4.0;18.0;5.0;1.4901161194e-08;0.38268342614;-0.38268339634
320;20.0;18.0;5.0;0.0;0.38268342614;-0.38268342614
321;5.0;19.0;5.0;1.4901161194e-08;0.38268342614;-0.38268339634
322;19.0;19.0;5.0;0.0;0.38268342614;-0.38268342614
323;6.0;20.0;5.0;0.0;0.38268342614;-0.38268342614
324;18.0;20.0;5.0;0.0;0.38268342614;-0.38268342614
325;7.0;20.0;5.0;0.0;0.38268342614;-0.38268342614
326;8.0;21.0;5.0;0.0;0.38268342614;-0.38268342614
327;16.0;21.0;5.0;0.0;0.38268342614;-0.38268342614
328;17.0;20.0;5.0;0.0;0.38268342614;-0.38268342614
329;9.0;21.0;5.0;0.0;0.38268342614;-0.38268342614
330;10.0;21.0;5.0;0.0;0.38268342614;-0.38268342614
331;11.0;21.0;5.0;0.0;0.38268342614;-0.38268342614
332;12.0;22.0;5.0;0.0;0.38268342614;-0.38268342614
333;13.0;21.0;5.0;0.0;0.38268342614;-0.38268342614
334;14.0;21.0;5.0;0.0;0.38268342614;-0.38268342614
335;15.0;21.0;5.0;0.0;0.38268342614;-0.38268342614
336;12.0;2.0;6.0;-0.025848612189;0.45375218987;-0.50544941425
337;8.0;3.0;6.0;-0.061383008957;0.38268339634;-0.50544941425
338;9.0;3.0;6.0;-0.025848612189;0.45375218987;-0.50544941425
339;10.0;3.0;6.0;-0.025848612189;0.45375218987;-0.50544941425
340;11.0;3.0;6.0;-0.025848612189;0.45375218987;-0.50544941425
341;13.0;3.0;6.0;0.0;0.50544941425;-0.50544941425
342;14.0;3.0;6.0;0.0;0.50544941425;-0.50544941425
343;15.0;3.0;6.0;0.0;0.50544941425;-0.50544941425
344;16.0;3.0;6.0;0.0;0.50544941425;-0.50544941425
345;6.0;4.0;6.0;0.061383008957;0.50544941425;-0.38268339634
346;7.0;4.0;6.0;0.061383008957;0.50544941425;-0.38268339634
347;17.0;4.0;6.0;0.061383008957;0.50544941425;-0.38268339634
348;18.0;4.0;6.0;0.061383008957;0.50544941425;-0.38268339634
349;5.0;5.0;6.0;0.061383008957;0.50544941425;-0.38268339634
350;19.0;5.0;6.0;0.061383008957;0.50544941425;-0.38268339634
351;4.0;6.0;6.0;0.061383008957;0.50544941425;-0.38268339634
352;20.0;6.0;6.0;0.061382994056;0.50544941425;-0.38268342614
353;4.0;7.0;6.0;0.061383008957;0.50544941425;-0.38268339634
354;20.0;7.0;6.0;0.0;0.38268342614;-0.38268342614
355;3.0;8.0;6.0;0.0;0.50544941425;-0.50544941425
356;21.0;8.0;6.0;0.0;0.38268342614;-0.38268342614
357;3.0;9.0;6.0;0.0;0.50544941425;-0.50544941425
358;21.0;9.0;6.0;0.0;0.38268342614;-0.38268342614
359;3.0;10.0;6.0;0.0;0.50544941425;-0.50544941425
360;21.0;10.0;6.0;0.0;0.38268342614;-0.38268342614
361;3.0;11.0;6.0;0.0;0.50544941425;-0.50544941425
362;21.0;11.0;6.0;0.0;0.38268342614;-0.38268342614
363;2.0;12.0;6.0;-0.025848612189;0.45375218987;-0.50544941425
364;22.0;12.0;6.0;0.0;0.38268342614;-0.38268342614
365;3.0;13.0;6.0;-0.025848612189;0.45375218987;-0.50544941425
366;21.0;13.0;6.0;0.0;0.38268342614;-0.38268342614
367;3.0;14.0;6.0;-0.025848612189;0.45375218987;-0.50544941425
368;21.0;14.0;6.0;0.0;0.38268342614;-0.38268342614
369;3.0;15.0;6.0;-0.025848612189;0.45375218987;-0.50544941425
370;21.0;15.0;6.0;0.0;0.38268342614;-0.38268342614
371;3.0;16.0;6.0;-0.061383008957;0.38268339634;-0.50544941425
372;21.0;16.0;6.0;0.0;0.38268342614;-0.38268342614
373;4.0;17.0;6.0;0.0;0.38268339634;-0.38268339634
374;20.0;17.0;6.0;0.0;0.38268342614;-0.38268342614
375;4.0;18.0;6.0;0.0;0.38268339634;-0.38268339634
376;20.0;18.0;6.0;1.4901161194e-08;0.38268342614;-0.38268339634
377;5.0;19.0;6.0;1.4901161194e-08;0.38268342614;-0.38268339634
378;19.0;19.0;6.0;1.4901161194e-08;0.38268342614;-0.38268339634
379;6.0;20.0;6.0;1.4901161194e-08;0.38268342614;-0.38268339634
380;18.0;20.0;6.0;0.0;0.38268342614;-0.38268342614
381;7.0;20.0;6.0;0.0;0.38268342614;-0.38268342614
382;8.0;21.0;6.0;0.0;0.38268342614;-0.38268342614
383;16.0;21.0;6.0;0.0;0.38268342614;-0.38268342614
384;17.0;20.0;6.0;0.0;0.38268342614;-0.38268342614
385;9.0;21.0;6.0;0.0;0.38268342614;-0.38268342614
386;10.0;21.0;6.0;0.0;0.38268342614;-0.38268342614
387;11.0;21.0;6.0;0.0;0.38268342614;-0.38268342614
388;12.0;22.0;6.0;0.0;0.38268342614;-0.38268342614
389;13.0;21.0;6.0;0.0;0.38268342614;-0.38268342614
390;14.0;21.0;6.0;0.0;0.38268342614;-0.38268342614
391;15.0;21.0;6.0;0.0;0.38268342614;-0.38268342614
392;12.0;2.0;7.0;-0.025848612189;0.45375218987;-0.50544941425
393;8.0;3.0;7.0;0.0;0.38268339634;-0.38268339634
394;9.0;3.0;7.0;-0.061383008957;0.38268339634;-0.50544941425
395;10.0;3.0;7.0;-0.025848612189;0.45375218987;-0.50544941425
396;11.0;3.0;7.0;-0.025848612189;0.45375218987;-0.50544941425
397;13.0;3.0;7.0;-0.025848612189;0.45375218987;-0.50544941425
398;14.0;3.0;7.0;0.0;0.50544941425;-0.50544941425
399;15.0;3.0;7.0;0.0;0.50544941425;-0.50544941425
400;16.0;3.0;7.0;0.061383008957;0.50544941425;-0.38268339634
401;6.0;4.0;7.0;0.0;0.38268339634;-0.38268339634
402;7.0;4.0;7.0;0.0;0.38268339634;-0.38268339634
403;17.0;4.0;7.0;0.061383008957;0.50544941425;-0.38268339634
404;18.0;4.0;7.0;0.061383008957;0.50544941425;-0.38268339634
405;5.0;5.0;7.0;0.061383008957;0.50544941425;-0.38268339634
406;19.0;5.0;7.0;0.061383008957;0.50544941425;-0.38268339634
407;4.0;6.0;7.0;0.061383008957;0.50544941425;-0.38268339634
408;20.0;6.0;7.0;1.4901161194e-08;0.38268342614;-0.38268339634
409;4.0;7.0;7.0;0.061383008957;0.50544941425;-0.38268339634
