;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
176;2.8268338144;2.8268339634;1.4901161138e-08
177;1.7059805394;1.7059805393;0.0
178;2.8268339634;2.8268339634;0.0
179;2.8268338144;2.8268339634;1.4901161138e-08
180;1.7059803904;1.7059805393;1.4901161138e-08
181;1.7059805394;1.7059805393;0.0
182;1.7059805394;1.7059805393;0.0
183;1.7059805394;1.7059805393;0.0
184;1.7059805394;1.7059805393;0.0
185;2.8268339634;2.8268339634;0.0
186;2.8268339634;2.8268339634;0.0
187;2.8268339634;2.8268339634;0.0
188;2.8268339634;2.8268339634;0.0
189;1.0;2.8268339634;0.38268339634
190;1.0;2.8268339634;0.38268339634
191;1.0;2.8268339634;0.38268339634
192;1.0;2.8268339634;0.38268339634
193;1.0;2.8268339634;0.38268339634
194;1.0;2.8268339634;0.38268339634
195;1.0;2.8268339634;0.38268339634
196;1.0;2.8268339634;0.38268339634
197;1.0;2.8268339634;0.38268339634
198;1.0;2.8268339634;0.38268339634
199;1.0;2.8268339634;0.38268339634
200;1.0;2.8268339634;0.38268339634
201;1.0;2.8268339634;0.38268339634
202;1.0;2.8268339634;0.38268339634
203;2.8268339634;2.8268339634;0.0
204;2.8268339634;2.8268339634;0.0
205;2.8268339634;2.8268339634;0.0
206;2.8268339634;2.8268339634;0.0
207;1.7059806884;1.7059806883;0.0
208;1.7059805394;1.7059805393;0.0
209;1.7059803904;1.7059806883;2.9802322388e-08
210;1.7059805394;1.7059805393;0.0
211;1.7059803904;1.7059806883;2.9802322388e-08
212;1.7059803904;1.7059805393;1.4901161138e-08
213;2.8268333674;2.8268336654;2.9802322388e-08
214;2.8268333674;2.8268336654;2.9802322388e-08
215;2.8268338144;2.8268339634;1.4901161138e-08
216;2.8268338144;2.8268339634;1.4901161138e-08
217;1.00000029802;2.8268336654;0.38268339634
218;1.00000029802;2.8268336654;0.38268339634
219;1.00000014901;2.8268338144;0.38268339634
220;1.00000014901;2.8268338144;0.38268339634
221;0.999999850988;2.8268338144;0.38268336654
222;0.999999701977;2.8268339634;0.38268336654
223;0.999999701977;2.8268339634;0.38268336654
224;1.00000014901;2.8268338144;0.38268339634
225;2.8268339634;2.8268339634;0.0
226;1.0;2.8268339634;0.38268339634
227;1.0;2.8268339634;0.38268339634
228;1.00000014901;2.8268338144;0.38268339634
229;0.999999850988;2.8268338144;0.38268336654
230;0.999999701977;2.8268339634;0.38268336654
231;0.999999701977;2.8268339634;0.38268336654
232;2.8268338144;2.8268339634;1.4901161138e-08
233;1.7059805394;1.7059805393;0.0
234;2.8268339634;2.8268339634;0.0
235;2.8268338144;2.8268339634;1.4901161138e-08
236;1.7059803904;1.7059805393;1.4901161138e-08
237;1.7059805394;1.7059805393;0.0
238;1.7059805394;1.7059805393;0.0
239;1.7059805394;1.7059805393;0.0
240;1.7059805394;1.7059805393;0.0
241;2.8268339634;2.8268339634;0.0
242;2.8268339634;2.8268339634;0.0
243;2.8268339634;2.8268339634;0.0
244;2.8268339634;2.8268339634;0.0
245;1.0;2.8268339634;0.38268339634
246;1.0;2.8268339634;0.38268339634
247;1.0;2.8268339634;0.38268339634
248;1.0;2.8268339634;0.38268339634
249;1.0;2.8268339634;0.38268339634
250;1.0;2.8268339634;0.38268339634
251;1.0;2.8268339634;0.38268339634
252;1.0;2.8268339634;0.38268339634
253;1.0;2.8268339634;0.38268339634
254;1.0;2.8268339634;0.38268339634
255;1.0;2.8268339634;0.38268339634
256;1.0;2.8268339634;0.38268339634
257;1.0;2.8268339634;0.38268339634
258;1.0;2.8268339634;0.38268339634
259;2.8268339634;2.8268339634;0.0
260;2.8268339634;2.8268339634;0.0
261;2.8268339634;2.8268339634;0.0
262;2.8268339634;2.8268339634;0.0
263;1.7059806884;1.7059806883;0.0
264;1.7059805394;1.7059805393;0.0
265;1.7059803904;1.7059806883;2.9802322388e-08
266;1.7059805394;1.7059805393;0.0
267;1.7059803904;1.7059806883;2.9802322388e-08
268;1.7059803904;1.7059805393;1.4901161138e-08
269;2.8268333674;2.8268336654;2.9802322388e-08
270;2.8268333674;2.8268336654;2.9802322388e-08
271;2.8268338144;2.8268339634;1.4901161138e-08
272;2.8268338144;2.8268339634;1.4901161138e-08
273;1.00000029802;2.8268336654;0.38268339634
274;1.00000029802;2.8268336654;0.38268339634
275;1.00000014901;2.8268338144;0.38268339634
276;1.00000014901;2.8268338144;0.38268339634
277;0.999999850988;2.8268338144;0.38268336654
278;0.999999701977;2.8268339634;0.38268336654
279;0.999999701977;2.8268339634;0.38268336654
280;1.00000014901;2.8268338144;0.38268339634
281;2.8268339634;2.8268339634;0.0
282;1.0;2.8268339634;0.38268339634
283;1.0;2.8268339634;0.38268339634
284;1.00000014901;2.8268338144;0.38268339634
285;0.999999850988;2.8268338144;0.38268336654
286;0.999999701977;2.8268339634;0.38268336654
287;0.999999701977;2.8268339634;0.38268336654
288;2.8268338144;2.8268339634;1.4901161138e-08
289;1.7059805394;1.7059805393;0.0
290;2.8268339634;2.8268339634;0.0
291;2.8268338144;2.8268339634;1.4901161138e-08
292;1.7059803904;1.7059805393;1.4901161138e-08
293;1.7059805394;1.7059805393;0.0
294;1.7059805394;1.7059805393;0.0
295;1.7059805394;1.7059805393;0.0
296;1.7059805394;1.7059805393;0.0
297;2.8268339634;2.8268339634;0.0
298;2.8268339634;2.8268339634;0.0
299;2.8268339634;2.8268339634;0.0
300;2.8268339634;2.8268339634;0.0
301;1.0;2.8268339634;0.38268339634
302;1.0;2.8268339634;0.38268339634
303;1.0;2.8268339634;0.38268339634
304;1.0;2.8268339634;0.38268339634
305;1.0;2.8268339634;0.38268339634
306;1.0;2.8268339634;0.38268339634
307;1.0;2.8268339634;0.38268339634
308;1.0;2.8268339634;0.38268339634
309;1.0;2.8268339634;0.38268339634
310;1.0;2.8268339634;0.38268339634
311;1.0;2.8268339634;0.38268339634
312;1.0;2.8268339634;0.38268339634
313;1.0;2.8268339634;0.38268339634
314;1.0;2.8268339634;0.38268339634
315;2.8268339634;2.8268339634;0.0
316;2.8268339634;2.8268339634;0.0
317;2.8268339634;2.8268339634;0.0
318;2.8268339634;2.8268339634;0.0
319;1.7059806884;1.7059806883;0.0
320;1.7059805394;1.7059805393;0.0
321;1.7059803904;1.7059806883;2.9802322388e-08
322;1.7059805394;1.7059805393;0.0
323;1.7059803904;1.7059806883;2.9802322388e-08
324;1.7059803904;1.7059805393;1.4901161138e-08
325;2.8268333674;2.8268336654;2.9802322388e-08
326;2.8268333674;2.8268336654;2.9802322388e-08
327;2.8268338144;2.8268339634;1.4901161138e-08
328;2.8268338144;2.8268339634;1.4901161138e-08
329;1.00000029802;2.8268336654;0.38268339634
330;1.00000029802;2.8268336654;0.38268339634
331;1.00000014901;2.8268338144;0.38268339634
332;1.00000014901;2.8268338144;0.38268339634
333;0.999999850988;2.8268338144;0.38268336654
334;0.999999701977;2.8268339634;0.38268336654
335;0.999999701977;2.8268339634;0.38268336654
336;1.00000014901;2.8268338144;0.38268339634
337;2.8268339634;2.8268339634;0.0
338;1.0;2.8268339634;0.38268339634
339;1.0;2.8268339634;0.38268339634
340;1.00000014901;2.8268338144;0.38268339634
341;0.999999850988;2.8268338144;0.38268336654
342;0.999999701977;2.8268339634;0.38268336654
343;0.999999701977;2.8268339634;0.38268336654
344;2.8268338144;2.8268339634;1.4901161138e-08
345;1.7059805394;1.7059805393;0.0
346;2.8268339634;2.8268339634;0.0
347;2.8268338144;2.8268339634;1.4901161138e-08
348;1.7059803904;1.7059805393;1.4901161138e-08
349;1.7059805394;1.7059805393;0.0
350;1.7059805394;1.7059805393;0.0
351;1.7059805394;1.7059805393;0.0
352;1.7059805394;1.7059805393;0.0
353;2.8268339634;2.8268339634;0.0
354;2.8268339634;2.8268339634;0.0
355;2.8268339634;2.8268339634;0.0
356;2.8268339634;2.8268339634;0.0
357;1.0;2.8268339634;0.38268339634
358;1.0;2.8268339634;0.38268339634
359;1.0;2.8268339634;0.38268339634
360;1.0;2.8268339634;0.38268339634
361;1.0;2.8268339634;0.38268339634
362;1.0;2.8268339634;0.38268339634
363;1.0;2.8268339634;0.38268339634
364;1.0;2.8268339634;0.38268339634
365;1.0;2.8268339634;0.38268339634
366;1.0;2.8268339634;0.38268339634
367;1.0;2.8268339634;0.38268339634
368;1.0;2.8268339634;0.38268339634
369;1.0;2.8268339634;0.38268339634
370;1.0;2.8268339634;0.38268339634
371;2.8268339634;2.8268339634;0.0
372;2.8268339634;2.8268339634;0.0
373;2.8268339634;2.8268339634;0.0
374;2.8268339634;2.8268339634;0.0
375;1.7059806884;1.7059806883;0.0
376;1.7059805394;1.7059805393;0.0
377;1.7059803904;1.7059806883;2.9802322388e-08
378;1.7059805394;1.7059805393;0.0
379;1.7059803904;1.7059806883;2.9802322388e-08
380;1.7059803904;1.7059805393;1.4901161138e-08
381;2.8268333674;2.8268336654;2.9802322388e-08
382;2.8268333674;2.8268336654;2.9802322388e-08
383;2.8268338144;2.8268339634;1.4901161138e-08
384;2.8268338144;2.8268339634;1.4901161138e-08
385;1.00000029802;2.8268336654;0.38268339634
386;1.00000029802;2.8268336654;0.38268339634
387;1.00000014901;2.8268338144;0.38268339634
388;1.00000014901;2.8268338144;0.38268339634
389;0.999999850988;2.8268338144;0.38268336654
390;0.999999701977;2.8268339634;0.38268336654
391;0.999999701977;2.8268339634;0.38268336654
392;1.00000014901;2.8268338144;0.38268339634
393;2.8268339634;2.8268339634;0.0
394;1.0;2.8268339634;0.38268339634
395;1.0;2.8268339634;0.38268339634
396;1.00000014901;2.8268338144;0.38268339634
397;0.999999850988;2.8268338144;0.38268336654
398;0.999999701977;2.8268339634;0.38268336654
399;0.999999701977;2.8268339634;0.38268336654
400;2.8268338144;2.8268339634;1.4901161138e-08
401;1.7059805394;1.7059805393;0.0
402;2.8268339634;2.8268339634;0.0
403;2.8268338144;2.8268339634;1.4901161138e-08
404;1.7059803904;1.7059805393;1.4901161138e-08
405;1.7059805394;1.7059805393;0.0
406;1.7059805394;1.7059805393;0.0
407;1.7059805394;1.7059805393;0.0
408;1.7059805394;1.7059805393;0.0
409;2.8268339634;2.8268339634;0.0
410;2.8268339634;2.8268339634;0.0
411;2.8268339634;2.8268339634;0.0
412;2.8268339634;2.8268339634;0.0
413;1.0;2.8268339634;0.38268339634
414;1.0;2.8268339634;0.38268339634
415;1.0;2.8268339634;0.38268339634
416;1.0;2.8268339634;0.38268339634
417;1.0;2.8268339634;0.38268339634
418;1.0;2.8268339634;0.38268339634
419;1.0;2.8268339634;0.38268339634
420;1.0;2.8268339634;0.38268339634
421;1.0;2.8268339634;0.38268339634
422;1.0;2.8268339634;0.38268339634
423;1.0;2.8268339634;0.38268339634
424;1.0;2.8268339634;0.38268339634
425;1.0;2.8268339634;0.38268339634
426;1.0;2.8268339634;0.38268339634
427;2.8268339634;2.8268339634;0.0
428;2.8268339634;2.8268339634;0.0
429;2.8268339634;2.8268339634;0.0
430;2.8268339634;2.8268339634;0.0
431;1.7059806884;1.7059806883;0.0
432;1.7059805394;1.7059805393;0.0
433;1.7059803904;1.7059806883;2.9802322388e-08
434;1.7059805394;1.7059805393;0.0
435;1.7059803904;1.7059806883;2.9802322388e-08
436;1.7059803904;1.7059805393;1.4901161138e-08
437;2.8268333674;2.8268336654;2.9802322388e-08
438;2.8268333674;2.8268336654;2.9802322388e-08
439;2.8268338144;2.8268339634;1.4901161138e-08
440;2.8268338144;2.8268339634;1.4901161138e-08
441;1.00000029802;2.8268336654;0.38268339634
442;1.00000029802;2.8268336654;0.38268339634
443;1.00000014901;2.8268338144;0.38268339634
444;1.00000014901;2.8268338144;0.38268339634
445;0.999999850988;2.8268338144;0.38268336654
446;0.999999701977;2.8268339634;0.38268336654
447;0.999999701977;2.8268339634;0.38268336654
448;1.00000014901;2.8268338144;0.38268339634
449;2.8268339634;2.8268339634;0.0
450;1.0;2.8268339634;0.38268339634
451;1.0;2.8268339634;0.38268339634
452;1.00000014901;2.8268338144;0.38268339634
453;0.999999850988;2.8268338144;0.38268336654
454;0.999999701977;2.8268339634;0.38268336654
455;0.999999701977;2.8268339634;0.38268336654
456;2.8268338144;2.8268339634;1.4901161138e-08
457;1.7059805394;1.7059805393;0.0
458;2.8268339634;2.8268339634;0.0
459;2.8268338144;2.8268339634;1.4901161138e-08
460;1.7059803904;1.7059805393;1.4901161138e-08
461;1.7059805394;1.7059805393;0.0
462;1.7059805394;1.7059805393;0.0
463;1.7059805394;1.7059805393;0.0
464;1.7059805394;1.7059805393;0.0
465;2.8268339634;2.8268339634;0.0
466;2.8268339634;2.8268339634;0.0
467;2.8268339634;2.8268339634;0.0
468;2.8268339634;2.8268339634;0.0
469;1.0;2.8268339634;0.38268339634
470;1.0;2.8268339634;0.38268339634
471;1.0;2.8268339634;0.38268339634
472;1.0;2.8268339634;0.38268339634
473;1.0;2.8268339634;0.38268339634
474;1.0;2.8268339634;0.38268339634
475;1.0;2.8268339634;0.38268339634
476;1.0;2.8268339634;0.38268339634
477;1.0;2.8268339634;0.38268339634
478;1.0;2.8268339634;0.38268339634
479;1.0;2.8268339634;0.38268339634
480;1.0;2.8268339634;0.38268339634
481;1.0;2.8268339634;0.38268339634
482;1.0;2.8268339634;0.38268339634
483;2.8268339634;2.8268339634;0.0
484;2.8268339634;2.8268339634;0.0
485;2.8268339634;2.8268339634;0.0
486;2.8268339634;2.8268339634;0.0
487;1.7059806884;1.7059806883;0.0
488;1.7059805394;1.7059805393;0.0
489;1.7059803904;1.7059806883;2.9802322388e-08
490;1.7059805394;1.7059805393;0.0
491;1.7059803904;1.7059806883;2.9802322388e-08
492;1.7059803904;1.7059805393;1.4901161138e-08
493;2.8268333674;2.8268336654;2.9802322388e-08
494;2.8268333674;2.8268336654;2.9802322388e-08
495;2.8268338144;2.8268339634;1.4901161138e-08
496;2.8268338144;2.8268339634;1.4901161138e-08
497;1.00000029802;2.8268336654;0.38268339634
498;1.00000029802;2.8268336654;0.38268339634
499;1.00000014901;2.8268338144;0.38268339634
500;1.00000014901;2.8268338144;0.38268339634
501;0.999999850988;2.8268338144;0.38268336654
502;0.999999701977;2.8268339634;0.38268336654
503;0.999999701977;2.8268339634;0.38268336654
504;1.00000014901;2.8268338144;0.38268339634
505;2.8268339634;2.8268339634;0.0
506;1.0;2.8268339634;0.38268339634
507;1.0;2.8268339634;0.38268339634
508;1.00000014901;2.8268338144;0.38268339634
509;0.999999850988;2.8268338144;0.38268336654
510;0.999999701977;2.8268339634;0.38268336654
511;0.999999701977;2.8268339634;0.38268336654
512;2.8268338144;2.8268339634;1.4901161138e-08
513;1.7059805394;1.7059805393;0.0
514;2.8268339634;2.8268339634;0.0
515;2.8268338144;2.8268339634;1.4901161138e-08
516;1.7059803904;1.7059805393;1.4901161138e-08
517;1.7059805394;1.7059805393;0.0
518;1.7059805394;1.7059805393;0.0
519;1.7059805394;1.7059805393;0.0
520;1.7059805394;1.7059805393;0.0
521;2.8268339634;2.8268339634;0.0
522;2.8268339634;2.8268339634;0.0
523;2.8268339634;2.8268339634;0.0
524;2.8268339634;2.8268339634;0.0
525;1.0;2.8268339634;0.38268339634
526;1.0;2.8268339634;0.38268339634
527;1.0;2.8268339634;0.38268339634
528;1.0;2.8268339634;0.38268339634
529;1.0;2.8268339634;0.38268339634
530;1.0;2.8268339634;0.38268339634
531;1.0;2.8268339634;0.38268339634
532;1.0;2.8268339634;0.38268339634
533;1.0;2.8268339634;0.38268339634
534;1.0;2.8268339634;0.38268339634
535;1.0;2.8268339634;0.38268339634
536;1.0;2.8268339634;0.38268339634
537;1.0;2.8268339634;0.38268339634
538;1.0;2.8268339634;0.38268339634
539;2.8268339634;2.8268339634;0.0
540;2.8268339634;2.8268339634;0.0
541;2.8268339634;2.8268339634;0.0
542;2.8268339634;2.8268339634;0.0
543;1.7059806884;1.7059806883;0.0
544;1.7059805394;1.7059805393;0.0
545;1.7059803904;1.7059806883;2.9802322388e-08
546;1.7059805394;1.7059805393;0.0
547;1.7059803904;1.7059806883;2.9802322388e-08
548;1.7059803904;1.7059805393;1.4901161138e-08
549;2.8268333674;2.8268336654;2.9802322388e-08
550;2.8268333674;2.8268336654;2.9802322388e-08
551;2.8268338144;2.8268339634;1.4901161138e-08
552;2.8268338144;2.8268339634;1.4901161138e-08
553;1.00000029802;2.8268336654;0.38268339634
554;1.00000029802;2.8268336654;0.38268339634
555;1.00000014901;2.8268338144;0.38268339634
556;1.00000014901;2.8268338144;0.38268339634
557;0.999999850988;2.8268338144;0.38268336654
558;0.999999701977;2.8268339634;0.38268336654
559;0.999999701977;2.8268339634;0.38268336654
560;1.00000014901;2.8268338144;0.38268339634
561;2.8268339634;2.8268339634;0.0
562;1.0;2.8268339634;0.38268339634
563;1.0;2.8268339634;0.38268339634
564;1.00000014901;2.8268338144;0.38268339634
565;0.999999850988;2.8268338144;0.38268336654
566;0.999999701977;2.8268339634;0.38268336654
567;0.999999701977;2.8268339634;0.38268336654
568;2.8268338144;2.8268339634;1.4901161138e-08
569;1.7059805394;1.7059805393;0.0
570;2.8268339634;2.8268339634;0.0
571;2.8268338144;2.8268339634;1.4901161138e-08
572;1.7059803904;1.7059805393;1.4901161138e-08
573;1.7059805394;1.7059805393;0.0
574;1.7059805394;1.7059805393;0.0
575;1.7059805394;1.7059805393;0.0
576;1.7059805394;1.7059805393;0.0
577;2.8268339634;2.8268339634;0.0
578;2.8268339634;2.8268339634;0.0
579;2.8268339634;2.8268339634;0.0
580;2.8268339634;2.8268339634;0.0
581;1.0;2.8268339634;0.38268339634
582;1.0;2.8268339634;0.38268339634
583;1.0;2.8268339634;0.38268339634
584;1.0;2.8268339634;0.38268339634
585;1.0;2.8268339634;0.38268339634
586;1.0;2.8268339634;0.38268339634
587;1.0;2.8268339634;0.38268339634
588;1.0;2.8268339634;0.38268339634
589;1.0;2.8268339634;0.38268339634
590;1.0;2.8268339634;0.38268339634
591;1.0;2.8268339634;0.38268339634
592;1.0;2.8268339634;0.38268339634
593;1.0;2.8268339634;0.38268339634
594;1.0;2.8268339634;0.38268339634
595;2.8268339634;2.8268339634;0.0
596;2.8268339634;2.8268339634;0.0
597;2.8268339634;2.8268339634;0.0
598;2.8268339634;2.8268339634;0.0
599;1.7059806884;1.7059806883;0.0
600;1.7059805394;1.7059805393;0.0
601;1.7059803904;1.7059806883;2.9802322388e-08
602;1.7059805394;1.7059805393;0.0
603;1.7059803904;1.7059806883;2.9802322388e-08
604;1.7059803904;1.7059805393;1.4901161138e-08
605;2.8268333674;2.8268336654;2.9802322388e-08
606;2.8268333674;2.8268336654;2.9802322388e-08
607;2.8268338144;2.8268339634;1.4901161138e-08
608;2.8268338144;2.8268339634;1.4901161138e-08
609;1.00000029802;2.8268336654;0.38268339634
610;1.00000029802;2.8268336654;0.38268339634
611;1.00000014901;2.8268338144;0.38268339634
612;1.00000014901;2.8268338144;0.38268339634
613;0.999999850988;2.8268338144;0.38268336654
614;0.999999701977;2.8268339634;0.38268336654
615;0.999999701977;2.8268339634;0.38268336654
616;1.00000014901;2.8268338144;0.38268339634
617;2.8268339634;2.8268339634;0.0
618;1.0;2.8268339634;0.38268339634
619;1.0;2.8268339634;0.38268339634
620;1.00000014901;2.8268338144;0.38268339634
621;0.999999850988;2.8268338144;0.38268336654
622;0.999999701977;2.8268339634;0.38268336654
623;0.999999701977;2.8268339634;0.38268336654
624;2.8268338144;2.8268339634;1.4901161138e-08
625;1.7059805394;1.7059805393;0.0
626;2.8268339634;2.8268339634;0.0
627;2.8268338144;2.8268339634;1.4901161138e-08
628;1.7059803904;1.7059805393;1.4901161138e-08
629;1.7059805394;1.7059805393;0.0
630;1.7059805394;1.7059805393;0.0
