;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
17;0.0341676082795;0.000834274946168;0.025028248385;0.0326021078137;0.000731225519597;0.0219367655879;5.15247132855e-05;0.00154574139856
18;0.0341465476518;0.00081321431848;0.0243964295544;0.0326285299247;0.000704803408599;0.021144102258;5.42054549402e-05;0.00162616364821
19;0.0341675174869;0.000834184153537;0.0250255246061;0.032606564039;0.000726769294308;0.0218030788292;5.37074296141e-05;0.00161122288842
20;0.0341382233668;0.000804890033515;0.0241467010055;0.0326360485137;0.000697284819657;0.0209185445897;5.38026069292e-05;0.00161407820788
21;0.0341251450329;0.000791811699542;0.0237543509863;0.0326455000876;0.000687833245722;0.0206349973716;5.19892269103e-05;0.00155967680731
22;0.0341495204501;0.000816187116767;0.024485613503;0.0326174463005;0.000715887032815;0.0214766109845;5.01500419757e-05;0.00150450125927
23;0.0340835107078;0.000750177374503;0.0225053212351;0.0326894406682;0.000643892665133;0.019316779954;5.31423546845e-05;0.00159427064054
24;0.0340999583893;0.000766625055917;0.0229987516775;0.0326666488918;0.000666684441526;0.0200005332458;4.99703071954e-05;0.00149910921586
25;0.0340813013669;0.000747968033594;0.0224390410078;0.0326943424093;0.000638990924069;0.0191697277221;5.44885547625e-05;0.00163465664288
26;0.0341243953986;0.000791062065242;0.0237318619573;0.0326469620111;0.00068637132228;0.0205911396684;5.23453714813e-05;0.00157036114444
27;0.0339806435337;0.000647310200369;0.0194193060111;0.0327854447895;0.000547888543817;0.0164366563145;4.97108282761e-05;0.00149132484828
28;0.0340230815436;0.000689748210311;0.0206924463093;0.0327538011876;0.000579532145771;0.0173859643731;5.51080322704e-05;0.00165324096811
29;0.0337981539458;0.000464820612513;0.0139446183754;0.0329234831821;0.00040985015126;0.0122955045378;2.74852306262e-05;0.000824556918787
30;0.0338757069066;0.000542373573278;0.0162712071983;0.0328898864484;0.000443446884911;0.0133034065473;4.94633441833e-05;0.0014839003255
31;0.0337310549862;0.000397721652851;0.0119316495855;0.0329620310949;0.000371302238433;0.011139067153;1.32097072093e-05;0.000396291216278
32;0.0340397912256;0.000706457892238;0.0211937367671;0.032652991635;0.000680341698381;0.0204102509514;1.30580969286e-05;0.000391742907857
33;0.0340618542502;0.00072852091688;0.0218556275064;0.0326886378054;0.000644695527914;0.0193408658374;4.19126944827e-05;0.00125738083448
34;0.0340653270365;0.000731993703128;0.0219598110938;0.0326860077216;0.000647325611772;0.0194197683531;4.23340456783e-05;0.00127002137035
35;0.0340799996976;0.000746666364248;0.0223999909274;0.032694432128;0.000638901205357;0.0191670361607;5.38825794455e-05;0.00161647738337
36;0.0340581277555;0.000724794422206;0.0217438326662;0.0327180095507;0.000615323782597;0.0184597134779;5.47353198044e-05;0.00164205959413
37;0.0341014546046;0.00076812127126;0.0230436381378;0.032661817672;0.000671515661305;0.0201454698391;4.83028049774e-05;0.00144908414932
38;0.0340859426297;0.00075260929633;0.0225782788899;0.0326717554803;0.000661577852991;0.0198473355897;4.55157216697e-05;0.00136547165009
39;0.0341087437471;0.000775410413778;0.0232623124133;0.032634341833;0.000698991500299;0.020969745009;3.82094567396e-05;0.00114628370219
40;0.0340545807047;0.000721247371398;0.0216374211419;0.032674307984;0.00065902534938;0.0197707604814;3.1111011009e-05;0.000933330330271
41;0.0340785479739;0.000745214640594;0.0223564392178;0.032651775612;0.000681557721348;0.0204467316404;3.18284596233e-05;0.000954853788698
42;0.0340694412336;0.000736107900291;0.0220832370087;0.0326400535293;0.000693279804062;0.0207983941219;2.14140481143e-05;0.00064242144343
43;0.0341070049806;0.000773671647314;0.0232101494194;0.0326248038291;0.000708529504261;0.0212558851278;3.25710715265e-05;0.000977132145794
44;0.0341057716909;0.000772438357525;0.0231731507258;0.032599557778;0.000733775555298;0.022013266659;1.93314011135e-05;0.000579942033405
45;0.0340830196681;0.000749686334788;0.0224905900436;0.032666043371;0.000667289962361;0.0200186988708;4.11981862137e-05;0.00123594558641
46;0.034087973487;0.000754640153639;0.0226392046092;0.0326317535065;0.000701579826835;0.0210473948051;2.65301634021e-05;0.000795904902063
47;0.0339682112319;0.000634877898573;0.0190463369572;0.0328030198187;0.000530313514586;0.0159094054376;5.22821919937e-05;0.00156846575981
48;0.0340074002351;0.000674066901787;0.0202220070536;0.0327431208499;0.000590212483425;0.0177063745028;4.19272091806e-05;0.00125781627542
49;0.0338923954154;0.000559062082045;0.0167718624614;0.0328853940704;0.000447939262895;0.0134381778868;5.55614095751e-05;0.00166684228725
50;0.0339474271857;0.00061409385238;0.0184228155714;0.0328277445702;0.000505588763093;0.0151676628928;5.42525446435e-05;0.00162757633931
51;0.0337933985873;0.000460065253999;0.01380195762;0.0329415493296;0.00039178400372;0.0117535201116;3.41406251394e-05;0.00102421875418
52;0.0338699989896;0.00053666565627;0.0160999696881;0.0329042004034;0.00042913292996;0.0128739878988;5.37663631551e-05;0.00161299089465
53;0.0337798227738;0.000446489440508;0.0133946832152;0.0329142190432;0.00041911429015;0.0125734287045;1.36875751789e-05;0.000410627255368
54;0.0340848585617;0.00075152522836;0.0225457568508;0.032568785901;0.000764547432295;0.0229364229688;6.51110196728e-06;0.000195333059018
55;0.0340634486588;0.000730115325433;0.021903459763;0.0326813021337;0.000652031199644;0.0195609359893;3.90420628941e-05;0.00117126188682
56;0.0340616207453;0.000728287412009;0.0218486223603;0.0326785428361;0.000654790497226;0.0196437149168;3.67484573916e-05;0.00110245372175
57;0.0340332076183;0.000699874284919;0.0209962285476;0.0327429807837;0.000590352549665;0.01771057649;5.47608676268e-05;0.0016428260288
58;0.0340109980263;0.000677664692931;0.0203299407879;0.032766141454;0.000567191879324;0.0170157563797;5.52364068036e-05;0.00165709220411
59;0.034051671019;0.000718337685697;0.0215501305709;0.0326998968994;0.00063343643394;0.0190030930182;4.24506258781e-05;0.00127351877634
60;0.0340241346385;0.000690801305182;0.0207240391555;0.0327280322808;0.00060530105251;0.0181590315753;4.27501263361e-05;0.00128250379008
61;0.0340603157617;0.000726982428342;0.0218094728503;0.0326461999148;0.000687133418554;0.0206140025566;1.9924504894e-05;0.00059773514682
62;0.0340497679908;0.000716434657423;0.0214930397227;0.0326509882758;0.000682345057562;0.0204703517269;1.70447999302e-05;0.000511343997907
63;0.0340118336147;0.000678500281379;0.0203550084414;0.0326542974904;0.000679035842965;0.020371075289;2.67780793005e-07;8.03342379015e-06
64;0.034006412781;0.000673079447707;0.0201923834312;0.0326446561204;0.000688677212939;0.0206603163882;7.79888261578e-06;0.000233966478473
65;0.0340705133836;0.000737180050249;0.0221154015075;0.0325736421698;0.000759691163572;0.0227907349072;1.12555566613e-05;0.000337666699838
66;0.0340462439082;0.00071291057488;0.0213873172464;0.0325716388599;0.000761694473444;0.0228508342033;2.43919492818e-05;0.000731758478454
67;0.0340912561352;0.00075792280188;0.0227376840564;0.032557939772;0.000775393561308;0.0232618068392;8.73537971385e-06;0.000262061391415
68;0.0340690778364;0.000735744503104;0.0220723350931;0.0325447579835;0.000788575349868;0.023657260496;2.6415423382e-05;0.00079246270146
69;0.0340319635456;0.00069863021225;0.0209589063675;0.0326469966786;0.000686336654779;0.0205900996434;6.14677873517e-06;0.000184403362055
70;0.0340276856687;0.000694352335414;0.0208305700624;0.032610395983;0.000722937350367;0.021688120511;1.42925074765e-05;0.000428775224295
71;0.0340247794027;0.000691446069326;0.0207433820798;0.0326976059566;0.000635727376772;0.0190718213032;2.78593462774e-05;0.000835780388321
72;0.0340096746229;0.000676341289601;0.020290238688;0.0326736988499;0.000659634483396;0.0197890345019;8.35340310251e-06;0.000250602093075
73;0.0339577131523;0.000624379818926;0.0187313945678;0.0328096211646;0.000523712168716;0.0157113650615;5.03338251052e-05;0.00151001475315
74;0.0340026982439;0.000669364910521;0.0200809473156;0.0327351294589;0.000598203874463;0.0179461162339;3.55805180287e-05;0.00106741554086
75;0.0339001435594;0.000566810226113;0.0170043067834;0.0328795561262;0.000453777207091;0.0136133162127;5.65165095107e-05;0.00169549528532
76;0.0339350519071;0.000601718573773;0.0180515572132;0.032842938935;0.000490394398317;0.0147118319495;5.56620877278e-05;0.00166986263183
77;0.0338723895982;0.000539056264879;0.0161716879464;0.0328519507992;0.000481382534099;0.014441476023;2.88368653898e-05;0.000865105961695
78;0.0339097875045;0.000576454171147;0.0172936251344;0.0328597278966;0.000473605436769;0.0142081631031;5.14243671894e-05;0.00154273101568
79;0.0339415723411;0.000608239007785;0.0182471702336;0.0327149452236;0.000618388109761;0.0185516432928;5.07455098768e-06;0.00015223652963
80;0.0340907577351;0.000757424401789;0.0227227320537;0.03261615989;0.000717173443372;0.0215152033011;2.01254792086e-05;0.000603764376258
81;0.0340981763138;0.000764842980465;0.022945289414;0.0325738406993;0.000759492634055;0.0227847790217;2.67517320497e-06;8.02551961492e-05
82;0.0340580777372;0.000724744403838;0.0217423321151;0.032720523317;0.000612810016285;0.0183843004886;5.59671937764e-05;0.00167901581329
83;0.0340542293814;0.000720896048111;0.0216268814433;0.0327192720938;0.000614061239502;0.0184218371851;5.34174043045e-05;0.00160252212914
84;0.0340646612292;0.000731327895826;0.0219398368748;0.0326969647507;0.000636368582631;0.0190910574789;4.74796565972e-05;0.00142438969792
85;0.0340267365641;0.000693403230787;0.0208020969236;0.0327407906484;0.000592542684918;0.0177762805475;5.0430272935e-05;0.00151290818805
86;0.0340416298138;0.000708296480421;0.0212488944126;0.0326608036135;0.000672529719869;0.0201758915961;1.78833802757e-05;0.000536501408271
87;0.0340361644668;0.000702831133482;0.0210849340044;0.032675267001;0.00065806633232;0.0197419899696;2.23824005807e-05;0.00067147201742
88;0.0339805133162;0.000647179982846;0.0194153994854;0.0326547174654;0.0006786158679;0.020358476037;1.57179425268e-05;0.000471538275804
89;0.0339898130045;0.000656479671174;0.0196943901352;0.0326461435376;0.000687189795783;0.0206156938735;1.53550623043e-05;0.000460651869129
90;0.0340404208763;0.000707087543;0.02121262629;0.0325418932266;0.000791440106763;0.0237432032029;4.21762818816e-05;0.00126528845645
91;0.0340287240318;0.000695390698427;0.0208617209528;0.0325449518504;0.000788381482906;0.0236514444872;4.64953922394e-05;0.00139486176718
92;0.0340463261675;0.00071299283417;0.0213897850251;0.032506823596;0.000826509737357;0.0247952921207;5.67584515933e-05;0.0017027535478
93;0.034038236621;0.000704903287654;0.0211470986296;0.0324950615961;0.00083827173721;0.0251481521163;6.66842247782e-05;0.00200052674335
94;0.033984573719;0.000651240385642;0.0195372115693;0.0325737561092;0.00075957722415;0.0227873167245;5.41684192542e-05;0.00162505257763
95;0.0339915405297;0.000658207196363;0.0197462158909;0.0325357574798;0.000797575853494;0.0239272756048;6.96843285655e-05;0.00209052985697
96;0.0339913324502;0.000657999116856;0.0197399735057;0.0326043122666;0.000729021066715;0.0218706320014;3.55109749296e-05;0.00106532924789
97;0.0339785728959;0.000645239562614;0.0193571868784;0.0325747972168;0.000758536116571;0.0227560834971;5.66482769782e-05;0.00169944830934
98;0.0340407801131;0.000707446779801;0.021223403394;0.0326157725506;0.00071756078277;0.0215268234831;5.05700148454e-06;0.000151710044536
99;0.0340133156151;0.000679982281793;0.0203994684538;0.0325986742108;0.000734659122492;0.0220397736748;2.73384203497e-05;0.00082015261049
100;0.0339988251001;0.000665491766719;0.0199647530016;0.0327263772961;0.000606956037243;0.0182086811173;2.9267864738e-05;0.000878035942141
101;0.034053611175;0.000720277841625;0.0216083352487;0.0326318736711;0.000701459662202;0.0210437898661;9.40908971128e-06;0.000282272691338
102;0.0339808965795;0.000647563246138;0.0194268973841;0.0327963041281;0.00053702920522;0.0161108761566;5.52670204587e-05;0.00165801061376
103;0.0340276349061;0.000694301572757;0.0208290471827;0.0327277987061;0.000605534627277;0.0181660388183;4.43834727397e-05;0.00133150418219
104;0.0340142966891;0.000680963355753;0.0204289006726;0.0327586718098;0.000574661523549;0.0172398457065;5.31509161019e-05;0.00159452748306
105;0.0340632768808;0.000729943547474;0.0218983064242;0.0327215878002;0.000611745533093;0.0183523659928;5.90990071904e-05;0.00177297021571
106;0.0340639502516;0.000730616918287;0.0219185075486;0.0325949527358;0.000738380597574;0.0221514179272;3.88183964323e-06;0.000116455189297
107;0.0341080711835;0.000774737850133;0.023242135504;0.0326230797782;0.000710253555113;0.0213076066534;3.22421475102e-05;0.000967264425307
108;0.0341172872337;0.000783953900386;0.0235186170116;0.032626404015;0.000706929318313;0.0212078795494;3.85122910363e-05;0.00115536873109
109;0.0341106356766;0.000777302343264;0.0233190702979;0.0325978658267;0.00073546750668;0.0220640252004;2.09174182921e-05;0.000627522548762
110;0.0340779956131;0.000744662279751;0.0223398683925;0.0327024072128;0.000630926120556;0.0189277836167;5.68680795972e-05;0.00170604238792
111;0.0340638934579;0.000730560124597;0.0219168037379;0.032716903803;0.000616429530296;0.0184928859089;5.70652971505e-05;0.00171195891451
112;0.0340150392632;0.000681705929902;0.0204511778971;0.03272115245;0.0006121808833;0.018365426499;3.4762523301e-05;0.00104287569903
113;0.0340320027952;0.000698669461916;0.0209600838575;0.0327197534137;0.000613579919682;0.0184073975905;4.25447711169e-05;0.00127634313351
114;0.0340022640479;0.000668930714582;0.0200679214374;0.0326532019327;0.000680131400616;0.0204039420185;5.60034301701e-06;0.00016801029051
115;0.0340010757462;0.000667742412873;0.0200322723862;0.0326714783198;0.000661855013519;0.0198556504056;2.94369967705e-06;8.83109903115e-05
116;0.0340427974749;0.000709464141517;0.0212839242455;0.0325330602808;0.000800273052528;0.0240081915758;4.54044555057e-05;0.00136213366517
117;0.0340396494717;0.000706316138377;0.0211894841513;0.03254504964;0.000788283693361;0.0236485108008;4.09837774919e-05;0.00122951332476
118;0.0340303374917;0.000697004158342;0.0209101247503;0.0324836213973;0.000849711935991;0.0254913580797;7.63538888243e-05;0.00229061666473
119;0.0340360302154;0.000702696882068;0.021080906462;0.0324786236134;0.000854709719912;0.0256412915973;7.60064189217e-05;0.00228019256765
120;0.0339440404194;0.000610707086077;0.0183212125823;0.0325378599377;0.000795473395649;0.0238642018695;9.23831547862e-05;0.00277149464359
121;0.0339450106092;0.000611677275823;0.0183503182747;0.032524989592;0.000808343741322;0.0242503122397;9.83332327495e-05;0.00294999698248
122;0.0340000002703;0.000666666936988;0.0200000081096;0.0324849859999;0.000848347333461;0.0254504200038;9.08401982364e-05;0.00272520594709
123;0.033990097789;0.00065676445568;0.0197029336704;0.032472891372;0.000860441961295;0.0258132588389;0.000101838752808;0.00305516258423
124;0.0339875856848;0.000654252351508;0.0196275705452;0.0325389368158;0.000794396517485;0.0238318955246;7.00720829889e-05;0.00210216248967
125;0.033979446997;0.000646113663626;0.0193834099088;0.0325116213954;0.000821711937917;0.0246513581375;8.77991371455e-05;0.00263397411436
126;0.0339994310599;0.000666097726522;0.0199829317956;0.0325955373035;0.000737796029819;0.0221338808946;3.58491516486e-05;0.00107547454946
127;0.0339726028773;0.00063926954399;0.0191780863197;0.032581428287;0.000751905046306;0.0225571513892;5.63177511577e-05;0.00168953253473
128;0.0340277150383;0.00069438170494;0.0208314511482;0.0326547577022;0.000678575631088;0.0203572689326;7.90303692613e-06;0.000237091107784
129;0.0340288377946;0.000695504461299;0.020865133839;0.0326117137366;0.00072161959676;0.0216485879028;1.30575677304e-05;0.000391727031911
130;0.0340700391646;0.00073670583124;0.0221011749372;0.0326859634321;0.000647369901275;0.0194210970382;4.46679649824e-05;0.00134003894947
131;0.0340608858142;0.000727552480873;0.0218265744262;0.0326646754891;0.000668657844202;0.0200597353261;2.94473183355e-05;0.000883419550065
132;0.0340993882534;0.000766054920095;0.0229816476028;0.0326833588821;0.00064997445119;0.0194992335357;5.80402344524e-05;0.00174120703357
133;0.0341333196509;0.00079998631759;0.0239995895277;0.0326459690131;0.000687364320219;0.0206209296066;5.63109986858e-05;0.00168932996057
134;0.0341272103375;0.000793877004148;0.0238163101244;0.0325800331503;0.000753300183076;0.0225990054923;2.02884105362e-05;0.000608652316085
135;0.0341474720939;0.000814138760552;0.0244241628165;0.0326055972436;0.000727736089751;0.0218320826925;4.32013354004e-05;0.00129604006201
136;0.0341308058668;0.000797472533425;0.0239241760028;0.0326243459887;0.000708987344623;0.0212696203387;4.42425944009e-05;0.00132727783203
137;0.0341060603203;0.000772726986968;0.023181809609;0.032613364157;0.000719969176316;0.0215990752895;2.63789053261e-05;0.000791367159782
138;0.0340615131224;0.000728179789082;0.0218453936725;0.0327156806848;0.00061765264854;0.0185295794562;5.52635702713e-05;0.00165790710814
139;0.0340452767325;0.000711943399166;0.021358301975;0.0327365672773;0.000596766056051;0.0179029816815;5.75886715579e-05;0.00172766014674
140;0.0340247275256;0.000691394192297;0.0207418257689;0.0326932277972;0.000640105536118;0.0192031660836;2.56443280894e-05;0.000769329842682
141;0.0340276000373;0.000694266703987;0.0208280011196;0.0327122387005;0.000621094632844;0.0186328389853;3.65860355716e-05;0.00109758106715
142;0.0340676672742;0.00073433394082;0.0220300182246;0.0325560927394;0.00077724059391;0.0233172178173;2.14533265448e-05;0.000643599796343
143;0.0340350114743;0.000701678140924;0.0210503442277;0.0326168323685;0.000716500964804;0.0214950289441;7.41141193965e-06;0.000222342358189
144;0.0340433739143;0.000710040580974;0.0213012174292;0.0324946126799;0.000838720653407;0.0251616196022;6.43400362165e-05;0.00193020108649
145;0.0340400044155;0.000706671082132;0.0212001324639;0.0325188386911;0.000814494642192;0.0244348392658;5.39117800302e-05;0.00161735340091
146;0.0339423191432;0.000608985809883;0.0182695742965;0.0325293438278;0.000803989505504;0.0241196851651;9.75018478103e-05;0.00292505543431
147;0.0339269894683;0.000593656134991;0.0178096840497;0.0325587624169;0.000774570916446;0.0232371274934;9.04573907272e-05;0.00271372172182
148;0.0337429674215;0.000409634088214;0.0122890226464;0.0323575287155;0.000975804617868;0.029274138536;0.000283085264827;0.0084925579448
149;0.0339276820179;0.000594348684573;0.0178304605372;0.0325158092018;0.000817524131576;0.0245257239473;0.000111587723502;0.00334763170505
150;0.03384890934;0.000515576006671;0.0154672802001;0.0322535012418;0.00107983209151;0.0323949627453;0.000282128042419;0.00846384127257
151;0.0340036371089;0.00067030377556;0.0201091132668;0.0324363465127;0.000896986820591;0.0269096046177;0.000113341522515;0.00340024567546
152;0.033974305604;0.000640972270649;0.0192291681195;0.0325126041353;0.000820729197986;0.0246218759396;8.98784636686e-05;0.00269635391006
153;0.0339461777632;0.000612844429853;0.0183853328956;0.0325186907168;0.000814642616571;0.0244392784971;0.000100899093359;0.00302697280076
154;0.0340039464581;0.000670613124773;0.0201183937432;0.0325569519628;0.000776381370529;0.0232914411159;5.28841228781e-05;0.00158652368634
155;0.0339893234767;0.000655990143346;0.0196797043004;0.0325411652145;0.000792168118838;0.0237650435651;6.80889877459e-05;0.00204266963238
156;0.0340470229289;0.000713689595556;0.0214106878667;0.0326064801714;0.000726853161899;0.021805594857;6.58178317115e-06;0.000197453495135
157;0.034060556196;0.000727222862667;0.02181668588;0.0325570843099;0.000776249023428;0.0232874707028;2.45130803804e-05;0.000735392411413
158;0.0340536799221;0.000720346588723;0.0216103976617;0.0326848483028;0.000648485030579;0.0194545509174;3.59307790724e-05;0.00107792337217
159;0.0340796290995;0.000746295766157;0.0223888729847;0.0326311919737;0.000702141359674;0.0210642407902;2.20772032414e-05;0.000662316097243
160;0.0340692303814;0.000735897048082;0.0220769114425;0.0327109383538;0.000622394979579;0.0186718493874;5.67510342518e-05;0.00170253102755
161;0.0340703119458;0.000736978612417;0.0221093583725;0.032703945576;0.000629387757314;0.0188816327194;5.37954275512e-05;0.00161386282654
162;0.0341457241954;0.0008123908621;0.024371725863;0.0325740572894;0.000759276043903;0.0227782813171;2.65574090982e-05;0.000796722272947
163;0.0341420491644;0.000808715831068;0.024261474932;0.032614416855;0.000718916478351;0.0215674943505;4.48996763584e-05;0.00134699029075
164;0.0341026561055;0.000769322772152;0.0230796831646;0.0326571367555;0.000676196577869;0.0202858973361;4.65630971413e-05;0.00139689291424
165;0.034121141129;0.000787807795633;0.023634233869;0.0326017494741;0.000731583859248;0.0219475157774;2.81119681927e-05;0.000843359045781
166;0.0340419102512;0.000708576917854;0.0212573075356;0.0327352794928;0.000598053840505;0.0179416152151;5.52615386746e-05;0.00165784616024
167;0.0340401684323;0.000706835098929;0.0212050529679;0.0327428359631;0.00059049737023;0.0177149211069;5.81688643495e-05;0.00174506593048
168;0.034063092346;0.000729759012631;0.0218927703789;0.0326505861626;0.000682747170726;0.0204824151218;2.35059209526e-05;0.000705177628577
169;0.0340398516596;0.000706518326221;0.0211955497866;0.0327016395254;0.000631693807899;0.018950814237;3.7412259161e-05;0.00112236777483
170;0.034049969422;0.000716636088701;0.021499082661;0.0325696222518;0.0007637110815;0.022911332445;2.35374963994e-05;0.000706124891982
171;0.0340380512254;0.000704717892102;0.0211415367631;0.0326178894898;0.000715443843494;0.0214633153048;5.36297569614e-06;0.000160889270884
172;0.0339818350389;0.000648501705616;0.0194550511685;0.0325500399677;0.000783293365662;0.0234988009699;6.73958300228e-05;0.00202187490068
173;0.0339941324813;0.000660799147982;0.0198239744395;0.0325683635344;0.000764969798973;0.0229490939692;5.20853254957e-05;0.00156255976487
174;0.0339373475135;0.000604014180159;0.0181204254048;0.0325281370363;0.000805196297049;0.0241558889115;0.000100591058445;0.00301773175335
175;0.0339771776186;0.000643844285282;0.0193153285585;0.0325108764724;0.000822456860941;0.0246737058282;8.93062878296e-05;0.00267918863489
176;0.0338408517261;0.000507518392796;0.0152255517839;0.0322618458703;0.00107148746302;0.0321446238907;0.000281984535114;0.00845953605343
177;0.0340020742217;0.000668740888411;0.0200622266523;0.0324383393373;0.000894993996004;0.0268498198801;0.000113126553797;0.00339379661391
178;0.0337453681756;0.000412034842292;0.0123610452687;0.0323546955785;0.000978637754844;0.0293591326453;0.000283301456276;0.00849904368829
179;0.0339273550404;0.000594021707093;0.0178206512128;0.0325153556458;0.000817977687514;0.0245393306254;0.000111977990211;0.00335933970632
180;0.033930034119;0.00059670078568;0.0179010235704;0.032554354705;0.000778978628368;0.023369358851;9.11389213442e-05;0.00273416764033
181;0.0339522079772;0.000618874643871;0.0185662393161;0.0325187568876;0.000814576445711;0.0244372933713;9.78509009201e-05;0.0029355270276
182;0.0340492155193;0.000715882185977;0.0214764655793;0.0325079086336;0.000825424699758;0.0247627409927;5.47712568908e-05;0.00164313770672
183;0.0340550884583;0.000721755125013;0.0216526537504;0.0324812675549;0.000852065778438;0.0255619733532;6.51553267128e-05;0.00195465980139
184;0.0340442187897;0.000710885456337;0.0213265636901;0.0326048501864;0.000728483146945;0.0218544944083;8.7988453037e-06;0.000263965359111
185;0.0340762539138;0.00074292058045;0.0222876174135;0.0325454544944;0.000787878838935;0.0236363651681;2.24791292427e-05;0.00067437387728
186;0.0340397316423;0.00070639830894;0.0211919492682;0.0326973968194;0.000635936513909;0.0190780954173;3.52308975155e-05;0.00105692692547
187;0.0340369020614;0.000703568728087;0.0211070618426;0.0326780082987;0.000655325034609;0.0196597510383;2.4121846739e-05;0.000723655402169
188;0.0340735383337;0.00074020500039;0.0222061500117;0.0327052349526;0.000628098380695;0.0188429514209;5.60533098476e-05;0.00168159929543
189;0.0340909694523;0.000757636119009;0.0227290835703;0.0326827801804;0.000650553152962;0.0195165945889;5.35414830238e-05;0.00160624449072
190;0.034144444634;0.000811111300625;0.0243333390187;0.032571714143;0.000761619190315;0.0228485757094;2.4746055155e-05;0.00074238165465
191;0.0341691152652;0.000835781931855;0.0250734579557;0.0325829422852;0.000750391048151;0.0225117314445;4.26954418518e-05;0.00128086325555
192;0.0341214242269;0.000788090893558;0.0236427268068;0.0326345402179;0.000698793115441;0.0209637934632;4.46488890589e-05;0.00133946667177
193;0.0341021221254;0.000768788792067;0.023063663762;0.0326074872123;0.00072584612107;0.0217753836321;2.14713354984e-05;0.000644140064953
194;0.0341175315176;0.000784198184234;0.023525945527;0.0326646538214;0.000668679511887;0.0200603853566;5.77593361733e-05;0.0017327800852
195;0.0340841337906;0.000750800457306;0.0225240137192;0.0327012908735;0.000632042459851;0.0189612737955;5.93789987275e-05;0.00178136996183
196;0.0340473838604;0.000714050527099;0.021421515813;0.0326808988881;0.000652434445195;0.0195730333558;3.08080409521e-05;0.000924241228563
197;0.0340669930611;0.000733659727791;0.0220097918337;0.0326914601292;0.000641873204114;0.0192561961234;4.58932618387e-05;0.00137679785516
198;0.0340244445448;0.00069111121144;0.0207333363432;0.0326180715208;0.000715261812489;0.0214578543747;1.20753005242e-05;0.000362259015727
199;0.0340243930035;0.000691059670162;0.0207317901049;0.0326602569331;0.000673076400236;0.0201922920071;8.99163496271e-06;0.000269749048881
200;0.0339736347186;0.000640301385281;0.0192090415584;0.0325819239237;0.000751409409671;0.0225422822901;5.55540121954e-05;0.00166662036586
201;0.0339929895736;0.000659656240236;0.0197896872071;0.0326037596224;0.000729573710973;0.0218872113292;3.49587353684e-05;0.00104876206105
202;0.0339789157737;0.000645582440334;0.01936747321;0.0325130798158;0.000820253517558;0.0246076055267;8.73355386118e-05;0.00262006615835
203;0.0339849459293;0.000651612595964;0.0195483778789;0.0325426358911;0.000790697442228;0.0237209232668;6.95424231321e-05;0.00208627269396
204;0.0339943596905;0.000661026357211;0.0198307907163;0.0324685703917;0.00086476294162;0.0259428882486;0.000101868292205;0.00305604876614
