;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
31;0.104560320063;0.00456032006268;0.0456032006268;0.102730309887;0.00273030988667;0.0273030988667;0.00364531497468;0.0364531497468
32;0.104194446276;0.00419444627632;0.0419444627632;0.103729718133;0.00372971813277;0.0372971813277;0.00396208220455;0.0396208220455
33;0.103811522656;0.00381152265611;0.0381152265611;0.103203845126;0.00320384512608;0.0320384512608;0.0035076838911;0.035076838911
34;0.105754877357;0.00575487735735;0.0575487735735;0.104058098556;0.00405809855574;0.0405809855574;0.00490648795654;0.0490648795654
35;0.105638531759;0.00563853175893;0.0563853175893;0.10383210027;0.00383210026952;0.0383210026952;0.00473531601423;0.0473531601423
36;0.106546869857;0.00654686985739;0.0654686985739;0.103978387788;0.00397838778776;0.0397838778776;0.00526262882257;0.0526262882257
37;0.106061187715;0.00606118771488;0.0606118771488;0.104362512943;0.00436251294252;0.0436251294252;0.0052118503287;0.052118503287
38;0.105287736577;0.00528773657685;0.0528773657685;0.102494009811;0.00249400981056;0.0249400981056;0.00389087319371;0.0389087319371
39;0.10684643878;0.00684643878002;0.0684643878002;0.103797222609;0.00379722260945;0.0379722260945;0.00532183069473;0.0532183069473
40;0.105059758159;0.00505975815854;0.0505975815854;0.102724220695;0.00272422069525;0.0272422069525;0.00389198942689;0.0389198942689
41;0.106049795193;0.00604979519295;0.0604979519295;0.104581673549;0.00458167354881;0.0458167354881;0.00531573437088;0.0531573437088
42;0.105644919481;0.00564491948111;0.0564491948111;0.104719975739;0.00471997573874;0.0471997573874;0.00518244760992;0.0518244760992
43;0.1060606769;0.00606067690029;0.0606067690029;0.104517139929;0.00451713992944;0.0451713992944;0.00528890841486;0.0528890841486
44;0.105615460464;0.00561546046366;0.0561546046366;0.103767968307;0.0037679683071;0.037679683071;0.00469171438538;0.0469171438538
45;0.105739049055;0.00573904905498;0.0573904905498;0.104167238694;0.00416723869445;0.0416723869445;0.00495314387472;0.0495314387472
46;0.104178562142;0.00417856214187;0.0417856214187;0.102652444489;0.00265244448886;0.0265244448886;0.00341550331536;0.0341550331536
47;0.104902029674;0.00490202967382;0.0490202967382;0.103205620834;0.0032056208344;0.032056208344;0.00405382525411;0.0405382525411
48;0.104696354672;0.00469635467177;0.0469635467177;0.103417124906;0.00341712490595;0.0341712490595;0.00405673978886;0.0405673978886
49;0.103973580987;0.00397358098686;0.0397358098686;0.102863748165;0.00286374816457;0.0286374816457;0.00341866457571;0.0341866457571
50;0.105607570235;0.00560757023463;0.0560757023463;0.104305319311;0.00430531931088;0.0430531931088;0.00495644477275;0.0495644477275
51;0.105475721249;0.00547572124949;0.0547572124949;0.103915026101;0.0039150261006;0.039150261006;0.00469537367504;0.0469537367504
52;0.10603909543;0.00603909542987;0.0603909542987;0.104543771975;0.00454377197477;0.0454377197477;0.00529143370232;0.0529143370232
53;0.105587634961;0.00558763496123;0.0558763496123;0.10478400366;0.00478400365968;0.0478400365968;0.00518581931045;0.0518581931045
54;0.105064813752;0.00506481375151;0.0506481375151;0.102720609033;0.00272060903253;0.0272060903253;0.00389271139202;0.0389271139202
55;0.106060419043;0.00606041904253;0.0606041904253;0.104574356839;0.00457435683931;0.0457435683931;0.00531738794092;0.0531738794092
56;0.105289891861;0.00528989186102;0.0528989186102;0.102492251494;0.00249225149418;0.0249225149418;0.0038910716776;0.038910716776
57;0.106843849309;0.00684384930921;0.0684384930921;0.103800962647;0.00380096264694;0.0380096264694;0.00532240597807;0.0532240597807
58;0.106130689452;0.00613068945223;0.0613068945223;0.104288169251;0.00428816925061;0.0428816925061;0.00520942935142;0.0520942935142
59;0.106585292577;0.00658529257741;0.0658529257741;0.103937178152;0.00393717815207;0.0393717815207;0.00526123536474;0.0526123536474
60;0.105862391491;0.00586239149084;0.0586239149084;0.103600727218;0.00360072721841;0.0360072721841;0.00473155935463;0.0473155935463
61;0.105849541967;0.0058495419673;0.058495419673;0.103958177615;0.00395817761516;0.0395817761516;0.00490385979123;0.0490385979123
62;0.104199830485;0.00419983048457;0.0419983048457;0.102811028647;0.00281102864673;0.0281102864673;0.00350542956565;0.0350542956565
63;0.104488951454;0.00448895145404;0.0448895145404;0.103429345625;0.00342934562454;0.0342934562454;0.00395914853929;0.0395914853929
64;0.104409607459;0.00440960745919;0.0440960745919;0.102888344935;0.0028883449348;0.028883449348;0.00364897619699;0.0364897619699
65;0.105386904731;0.00538690473134;0.0538690473134;0.104103600395;0.00410360039463;0.0410360039463;0.00474525256298;0.0474525256298
66;0.105411965486;0.00541196548559;0.0541196548559;0.103198115732;0.00319811573224;0.0319811573224;0.00430504060892;0.0430504060892
67;0.105830637494;0.00583063749405;0.0583063749405;0.104474585613;0.00447458561322;0.0447458561322;0.00515261155364;0.0515261155364
68;0.105718102433;0.0057181024326;0.057181024326;0.104194692384;0.00419469238409;0.0419469238409;0.00495639740835;0.0495639740835
69;0.106089001419;0.00608900141923;0.0608900141923;0.1044826777;0.00448267770004;0.0448267770004;0.00528583955963;0.0528583955963
70;0.105799452699;0.00579945269904;0.0579945269904;0.104566089569;0.00456608956942;0.0456608956942;0.00518277113423;0.0518277113423
71;0.106584873748;0.00658487374787;0.0658487374787;0.103936998599;0.0039369985994;0.039369985994;0.00526093617364;0.0526093617364
72;0.106210915234;0.00621091523411;0.0621091523411;0.104207803801;0.00420780380093;0.0420780380093;0.00520935951752;0.0520935951752
73;0.106126992988;0.00612699298806;0.0612699298806;0.103993072776;0.00399307277591;0.0399307277591;0.00506003288198;0.0506003288198
74;0.106119918649;0.00611991864887;0.0611991864887;0.103999109405;0.00399910940538;0.0399910940538;0.00505951402713;0.0505951402713
75;0.105393147306;0.00539314730619;0.0539314730619;0.103545501428;0.00354550142782;0.0354550142782;0.00446932436701;0.0446932436701
76;0.105268456261;0.00526845626052;0.0526845626052;0.103884503345;0.00388450334453;0.0388450334453;0.00457647980253;0.0457647980253
77;0.104494765456;0.00449476545559;0.0449476545559;0.102777115624;0.00277711562442;0.0277711562442;0.00363594054001;0.0363594054001
78;0.10532534725;0.00532534724994;0.0532534724994;0.102890354022;0.0028903540216;0.028903540216;0.00410785063577;0.0410785063577
79;0.104702908179;0.00470290817873;0.0470290817873;0.101927004883;0.00192700488279;0.0192700488279;0.00331495653076;0.0331495653076
80;0.105530402932;0.00553040293188;0.0553040293188;0.103957464743;0.00395746474262;0.0395746474262;0.00474393383725;0.0474393383725
81;0.10542905806;0.0054290580601;0.054290580601;0.103185628705;0.00318562870456;0.0318562870456;0.00430734338233;0.0430734338233
82;0.105760077608;0.0057600776084;0.057600776084;0.104138094576;0.00413809457646;0.0413809457646;0.00494908609243;0.0494908609243
83;0.105696747674;0.00569674767417;0.0569674767417;0.103678889966;0.00367888996637;0.0367888996637;0.00468781882027;0.0468781882027
84;0.105986697721;0.005986697721;0.05986697721;0.103830226171;0.00383022617052;0.0383022617052;0.00490846194576;0.0490846194576
85;0.105687777438;0.00568777743787;0.0568777743787;0.103782953765;0.00378295376465;0.0378295376465;0.00473536560126;0.0473536560126
86;0.105036310922;0.00503631092194;0.0503631092194;0.104112005041;0.00411200504125;0.0411200504125;0.00457415798159;0.0457415798159
87;0.105169726199;0.00516972619869;0.0516972619869;0.103775952174;0.00377595217372;0.0377595217372;0.00447283918621;0.0447283918621
88;0.104385293985;0.00438529398475;0.0438529398475;0.103038972017;0.00303897201747;0.0303897201747;0.00371213300111;0.0371213300111
89;0.103910492652;0.00391049265202;0.0391049265202;0.103506877799;0.00350687779918;0.0350687779918;0.0037086852256;0.037086852256
90;0.10463053183;0.0046305318301;0.046305318301;0.102647871832;0.00264787183173;0.0264787183173;0.00363920183092;0.0363920183092
91;0.104942310018;0.00494231001826;0.0494231001826;0.10315866455;0.00315866454993;0.0315866454993;0.0040504872841;0.040504872841
92;0.104275850271;0.00427585027123;0.0427585027123;0.102538248716;0.0025382487161;0.025382487161;0.00340704949367;0.0340704949367
93;0.104654976591;0.00465497659072;0.0465497659072;0.103280170723;0.00328017072291;0.0328017072291;0.00396757365682;0.0396757365682
94;0.103990332785;0.00399033278495;0.0399033278495;0.103017634401;0.00301763440109;0.0301763440109;0.00350398359302;0.0350398359302
95;0.104397899063;0.00439789906265;0.0439789906265;0.102891923247;0.00289192324736;0.0289192324736;0.003644911155;0.03644911155
96;0.105709356368;0.00570935636774;0.0570935636774;0.103329585528;0.00332958552815;0.0332958552815;0.00451947094795;0.0451947094795
97;0.105656233468;0.00565623346808;0.0565623346808;0.103376259882;0.0033762598824;0.033762598824;0.00451624667524;0.0451624667524
98;0.104799704525;0.00479970452534;0.0479970452534;0.103783626512;0.00378362651176;0.0378362651176;0.00429166551855;0.0429166551855
99;0.105672494472;0.00567249447196;0.0567249447196;0.104122043761;0.00412204376088;0.0412204376088;0.00489726911642;0.0489726911642
100;0.105878986823;0.00587898682264;0.0587898682264;0.104687733738;0.00468773373832;0.0468773373832;0.00528336028048;0.0528336028048
101;0.105880879492;0.0058808794921;0.058808794921;0.104236833085;0.00423683308474;0.0423683308474;0.00505885628842;0.0505885628842
102;0.106692802874;0.00669280287359;0.0669280287359;0.104348681443;0.0043486814432;0.043486814432;0.00552074215839;0.0552074215839
103;0.104602456139;0.00460245613884;0.0460245613884;0.102969429535;0.00296942953454;0.0296942953454;0.00378594283669;0.0378594283669
104;0.105569004195;0.00556900419451;0.0556900419451;0.103937183737;0.00393718373711;0.0393718373711;0.00475309396581;0.0475309396581
105;0.104718119832;0.00471811983218;0.0471811983218;0.103106405603;0.00310640560296;0.0310640560296;0.00391226271757;0.0391226271757
106;0.105798443478;0.00579844347843;0.0579844347843;0.103521080298;0.00352108029759;0.0352108029759;0.00465976188801;0.0465976188801
107;0.106665616525;0.00666561652503;0.0666561652503;0.103491828462;0.00349182846192;0.0349182846192;0.00507872249347;0.0507872249347
108;0.10676928073;0.00676928072989;0.0676928072989;0.104299643653;0.00429964365253;0.0429964365253;0.00553446219121;0.0553446219121
109;0.105775833734;0.00577583373362;0.0577583373362;0.103202005734;0.00320200573413;0.0320200573413;0.00448891973388;0.0448891973388
110;0.107006768387;0.00700676838712;0.0700676838712;0.10427667794;0.00427667794045;0.0427667794045;0.00564172316378;0.0564172316378
111;0.105086671238;0.00508667123842;0.0508667123842;0.103519986097;0.00351998609669;0.0351998609669;0.00430332866755;0.0430332866755
112;0.104710095214;0.00471009521422;0.0471009521422;0.103868785617;0.00386878561709;0.0386878561709;0.00428944041565;0.0428944041565
113;0.105427389084;0.00542738908403;0.0542738908403;0.104053456125;0.00405345612512;0.0405345612512;0.00474042260458;0.0474042260458
114;0.105729665695;0.00572966569482;0.0572966569482;0.104459658955;0.00445965895515;0.0445965895515;0.00509466232499;0.0509466232499
115;0.104615132657;0.00461513265735;0.0461513265735;0.103504216992;0.00350421699222;0.0350421699222;0.00405967482478;0.0405967482478
116;0.105986627819;0.00598662781862;0.0598662781862;0.104937653961;0.00493765396094;0.0493765396094;0.00546214088978;0.0546214088978
117;0.105415261258;0.00541526125825;0.0541526125825;0.103722077553;0.00372207755328;0.0372207755328;0.00456866940576;0.0456866940576
118;0.10608964701;0.00608964700963;0.0608964700963;0.103050105183;0.00305010518267;0.0305010518267;0.00456987609615;0.0456987609615
119;0.10566287473;0.00566287472983;0.0566287472983;0.103341518533;0.00334151853299;0.0334151853299;0.00450219663141;0.0450219663141
120;0.106495291343;0.0064952913428;0.064952913428;0.103793432936;0.00379343293581;0.0379343293581;0.00514436213931;0.0514436213931
121;0.106247601858;0.00624760185826;0.0624760185826;0.103267899093;0.00326789909324;0.0326789909324;0.00475775047575;0.0475775047575
122;0.106029554525;0.00602955452454;0.0602955452454;0.104184365111;0.00418436511094;0.0418436511094;0.00510695981774;0.0510695981774
123;0.105063636444;0.00506363644363;0.0506363644363;0.103552004625;0.0035520046251;0.035520046251;0.00430782053436;0.0430782053436
124;0.106158646764;0.00615864676419;0.0615864676419;0.104415305374;0.00441530537393;0.0441530537393;0.00528697606906;0.0528697606906
125;0.10567639545;0.00567639544982;0.0567639544982;0.104128763627;0.00412876362682;0.0412876362682;0.00490257953832;0.0490257953832
126;0.104757022034;0.00475702203356;0.0475702203356;0.104236057704;0.00423605770368;0.0423605770368;0.00449653986862;0.0449653986862
127;0.105681153591;0.00568115359103;0.0568115359103;0.104582511427;0.00458251142722;0.0458251142722;0.00513183250912;0.0513183250912
128;0.106940723477;0.00694072347719;0.0694072347719;0.104001987326;0.00400198732593;0.0400198732593;0.00547135540156;0.0547135540156
129;0.105469511956;0.00546951195562;0.0546951195562;0.102678622918;0.00267862291761;0.0267862291761;0.00407406743661;0.0407406743661
130;0.105213699618;0.00521369961842;0.0521369961842;0.103769974701;0.00376997470069;0.0376997470069;0.00449183715956;0.0449183715956
131;0.106615231304;0.00661523130373;0.0661523130373;0.104659616384;0.00465961638437;0.0465961638437;0.00563742384405;0.0563742384405
132;0.105553612602;0.00555361260189;0.0555361260189;0.104600405239;0.00460040523936;0.0460040523936;0.00507700892063;0.0507700892063
133;0.105853700725;0.00585370072545;0.0585370072545;0.105193107668;0.00519310766811;0.0519310766811;0.00552340419678;0.0552340419678
134;0.104841536044;0.00484153604375;0.0484153604375;0.104304953114;0.00430495311431;0.0430495311431;0.00457324457903;0.0457324457903
135;0.105611279299;0.00561127929886;0.0561127929886;0.103519350581;0.00351935058122;0.0351935058122;0.00456531494004;0.0456531494004
136;0.10611667705;0.00611667705045;0.0611667705045;0.104005357203;0.00400535720345;0.0400535720345;0.00506101712695;0.0506101712695
137;0.106545338096;0.00654533809598;0.0654533809598;0.104515749338;0.00451574933847;0.0451574933847;0.00553054371723;0.0553054371723
138;0.105089091073;0.00508909107292;0.0508909107292;0.103942439538;0.00394243953789;0.0394243953789;0.0045157653054;0.045157653054
139;0.104370363176;0.00437036317609;0.0437036317609;0.10345577578;0.00345577577996;0.0345577577996;0.00391306947802;0.0391306947802
140;0.104900255087;0.00490025508687;0.0490025508687;0.104414433449;0.00441443344867;0.0441443344867;0.00465734426777;0.0465734426777
141;0.105713773159;0.00571377315885;0.0571377315885;0.103792592431;0.00379259243117;0.0379259243117;0.00475318279501;0.0475318279501
142;0.104899160513;0.00489916051334;0.0489916051334;0.10267792611;0.00267792611037;0.0267792611037;0.00378854331186;0.0378854331186
143;0.105393190975;0.00539319097505;0.0539319097505;0.103648193338;0.00364819333822;0.0364819333822;0.00452069215664;0.0452069215664
144;0.105043011393;0.00504301139316;0.0504301139316;0.103997433613;0.00399743361284;0.0399743361284;0.004520222503;0.04520222503
145;0.104759459025;0.00475945902523;0.0475945902523;0.102819946663;0.00281994666268;0.0281994666268;0.00378970284396;0.0378970284396
146;0.105535020984;0.00553502098409;0.0553502098409;0.103968395462;0.00396839546244;0.0396839546244;0.00475170822327;0.0475170822327
147;0.105396598578;0.00539659857759;0.0539659857759;0.103917552932;0.00391755293205;0.0391755293205;0.00465707575482;0.0465707575482
148;0.104663937576;0.00466393757627;0.0466393757627;0.103161409336;0.00316140933556;0.0316140933556;0.00391267345592;0.0391267345592
149;0.105522842493;0.00552284249344;0.0552284249344;0.10350876013;0.00350876013019;0.0350876013019;0.00451580131182;0.0451580131182
150;0.106112479898;0.00611247989838;0.0611247989838;0.104011307403;0.00401130740324;0.0401130740324;0.00506189365081;0.0506189365081
151;0.106439332496;0.00643933249606;0.0643933249606;0.10462038365;0.0046203836503;0.046203836503;0.00552985807318;0.0552985807318
152;0.105580137463;0.00558013746263;0.0558013746263;0.103552860004;0.00355286000416;0.0355286000416;0.00456649873339;0.0456649873339
153;0.10545954653;0.00545954653005;0.0545954653005;0.103683118082;0.00368311808218;0.0368311808218;0.00457133230612;0.0457133230612
154;0.105975392901;0.00597539290144;0.0597539290144;0.104174451587;0.00417445158656;0.0417445158656;0.005074922244;0.05074922244
155;0.106607759214;0.00660775921392;0.0660775921392;0.104435689758;0.00443568975808;0.0443568975808;0.005521724486;0.05521724486
156;0.106785199658;0.00678519965756;0.0678519965756;0.104489543967;0.00448954396688;0.0448954396688;0.00563737181222;0.0563737181222
157;0.105431706539;0.00543170653941;0.0543170653941;0.103550168104;0.00355016810414;0.0355016810414;0.00449093732178;0.0449093732178
158;0.105686333802;0.0056863338015;0.056863338015;0.102464379016;0.0024643790161;0.024643790161;0.0040753564088;0.040753564088
159;0.107131637479;0.00713163747857;0.0713163747857;0.103810727827;0.0038107278268;0.038107278268;0.00547118265269;0.0547118265269
160;0.105620401986;0.00562040198628;0.0562040198628;0.104637092245;0.00463709224521;0.0463709224521;0.00512874711575;0.0512874711575
161;0.104939852389;0.00493985238899;0.0493985238899;0.104050142866;0.00405014286647;0.0405014286647;0.00449499762773;0.0449499762773
162;0.106052298451;0.00605229845096;0.0605229845096;0.103747565035;0.00374756503469;0.0374756503469;0.00489993174283;0.0489993174283
163;0.106434967931;0.00643496793132;0.0643496793132;0.104129809153;0.00412980915276;0.0412980915276;0.00528238854204;0.0528238854204
164;0.105334835596;0.00533483559572;0.0533483559572;0.103277455188;0.00327745518824;0.0327745518824;0.00430614539198;0.0430614539198
165;0.106512044936;0.00651204493588;0.0651204493588;0.10300428439;0.00300428438987;0.0300428438987;0.00475816466288;0.0475816466288
166;0.106332349067;0.0063323490671;0.063323490671;0.10388048867;0.00388048866992;0.0388048866992;0.00510641886851;0.0510641886851
167;0.105871686338;0.00587168633789;0.0587168633789;0.103135042332;0.00313504233182;0.0313504233182;0.00450336433485;0.0450336433485
168;0.106778742088;0.00677874208812;0.0677874208812;0.103510638848;0.00351063884782;0.0351063884782;0.00514469046797;0.0514469046797
169;0.106116461747;0.0061164617469;0.061164617469;0.103026713241;0.00302671324137;0.0302671324137;0.00457158749413;0.0457158749413
170;0.104903291625;0.00490329162534;0.0490329162534;0.104231251263;0.00423125126308;0.0423125126308;0.00456727144421;0.0456727144421
171;0.104950013752;0.00495001375234;0.0495001375234;0.103165508869;0.00316550886878;0.0316550886878;0.00405776131056;0.0405776131056
172;0.106141159514;0.00614115951376;0.0614115951376;0.104778893712;0.00477889371169;0.0477889371169;0.00546002661273;0.0546002661273
173;0.105713902457;0.00571390245743;0.0571390245743;0.103762178491;0.00376217849128;0.0376217849128;0.00473804047436;0.0473804047436
174;0.105751773566;0.00575177356618;0.0575177356618;0.104431174941;0.00443117494064;0.0443117494064;0.00509147425341;0.0509147425341
175;0.104855977712;0.00485597771159;0.0485597771159;0.103713353393;0.00371335339304;0.0371335339304;0.00428466555232;0.0428466555232
176;0.105376608856;0.00537660885615;0.0537660885615;0.103226593705;0.00322659370474;0.0322659370474;0.00430160128044;0.0430160128044
177;0.107295741364;0.00729574136433;0.0729574136433;0.103986024571;0.00398602457082;0.0398602457082;0.00564088296757;0.0564088296757
178;0.106039394259;0.00603939425897;0.0603939425897;0.102934204288;0.00293420428799;0.0293420428799;0.00448679927348;0.0448679927348
179;0.106698114705;0.0066981147053;0.066981147053;0.103461624981;0.00346162498052;0.0346162498052;0.00507986984291;0.0507986984291
180;0.106741764369;0.00674176436882;0.0674176436882;0.104326478653;0.00432647865282;0.0432647865282;0.00553412151082;0.0553412151082
181;0.104608289922;0.00460828992208;0.0460828992208;0.103214583439;0.00321458343948;0.0321458343948;0.00391143668078;0.0391143668078
182;0.105791972903;0.00579197290317;0.0579197290317;0.103527165082;0.00352716508181;0.0352716508181;0.00465956899249;0.0465956899249
183;0.103916698074;0.00391669807395;0.0391669807395;0.103655993967;0.00365599396666;0.0365599396666;0.0037863460203;0.037863460203
184;0.104997323326;0.00499732332606;0.0499732332606;0.104504114347;0.00450411434742;0.0450411434742;0.00475071883674;0.0475071883674
185;0.105254764801;0.00525476480056;0.0525476480056;0.104861767349;0.00486176734901;0.0486176734901;0.00505826607478;0.0505826607478
186;0.105880875356;0.00588087535594;0.0588087535594;0.10515515383;0.00515515382997;0.0515515382997;0.00551801459296;0.0551801459296
187;0.106085281732;0.00608528173166;0.0608528173166;0.104476229371;0.00447622937078;0.0447622937078;0.00528075555122;0.0528075555122
188;0.105584045531;0.00558404553076;0.0558404553076;0.104205133001;0.00420513300051;0.0420513300051;0.00489458926564;0.0489458926564
189;0.104867145099;0.00486714509888;0.0486714509888;0.10371083707;0.00371083706999;0.0371083706999;0.00428899108444;0.0428899108444
190;0.105400855259;0.00540085525938;0.0540085525938;0.103629782589;0.00362978258932;0.0362978258932;0.00451531892435;0.0451531892435
191;0.105404032765;0.00540403276455;0.0540403276455;0.103631558002;0.00363155800168;0.0363155800168;0.00451779538311;0.0451779538311
192;0.105804385619;0.00580438561851;0.0580438561851;0.10430171513;0.00430171512981;0.0430171512981;0.00505305037416;0.0505305037416
193;0.10486911193;0.00486911192988;0.0486911192988;0.103561290826;0.00356129082559;0.0356129082559;0.00421520137774;0.0421520137774
194;0.10526476312;0.00526476312044;0.0526476312044;0.103236767886;0.00323676788581;0.0323676788581;0.00425076550312;0.0425076550312
195;0.104799835496;0.00479983549638;0.0479983549638;0.103639498437;0.0036394984375;0.036394984375;0.00421966696694;0.0421966696694
196;0.104928228141;0.00492822814076;0.0492822814076;0.103582688825;0.00358268882459;0.0358268882459;0.00425545848268;0.0425545848268
197;0.105337433902;0.00533743390211;0.0533743390211;0.104768228685;0.00476822868462;0.0476822868462;0.00505283129337;0.0505283129337
198;0.105101102094;0.00510110209376;0.0510110209376;0.104024407728;0.00402440772774;0.0402440772774;0.00456275491075;0.0456275491075
199;0.104932219333;0.00493221933319;0.0493221933319;0.103329877929;0.00332987792902;0.0332987792902;0.00413104863111;0.0413104863111
200;0.10572189532;0.00572189531961;0.0572189531961;0.104209375329;0.00420937532877;0.0420937532877;0.00496563532419;0.0496563532419
201;0.106411348894;0.00641134889413;0.0641134889413;0.104030176598;0.00403017659797;0.0403017659797;0.00522076274605;0.0522076274605
202;0.106595089546;0.006595089546;0.06595089546;0.105010989806;0.00501098980619;0.0501098980619;0.00580303967609;0.0580303967609
203;0.105736059724;0.00573605972445;0.0573605972445;0.104014811864;0.00401481186441;0.0401481186441;0.00487543579443;0.0487543579443
204;0.105948252235;0.00594825223468;0.0594825223468;0.103806099803;0.00380609980273;0.0380609980273;0.0048771760187;0.048771760187
205;0.106550500399;0.00655050039926;0.0655050039926;0.104363804794;0.00436380479405;0.0436380479405;0.00545715259665;0.0545715259665
206;0.106364808111;0.00636480811091;0.0636480811091;0.104813217162;0.00481321716235;0.0481321716235;0.00558901263663;0.0558901263663
207;0.105634702961;0.00563470296119;0.0563470296119;0.103521874912;0.00352187491214;0.0352187491214;0.00457828893666;0.0457828893666
208;0.105697739847;0.00569773984715;0.0569773984715;0.103431243938;0.00343124393767;0.0343124393767;0.00456449189241;0.0456449189241
209;0.105578247167;0.00557824716705;0.0557824716705;0.103556571048;0.00355657104771;0.0355657104771;0.00456740910738;0.0456740910738
210;0.10566663082;0.00566663082035;0.0566663082035;0.10469524275;0.00469524275003;0.0469524275003;0.00518093678519;0.0518093678519
211;0.105402511501;0.00540251150051;0.0540251150051;0.104429897237;0.00442989723735;0.0442989723735;0.00491620436893;0.0491620436893
212;0.104911226016;0.00491122601585;0.0491122601585;0.103828445425;0.00382844542536;0.0382844542536;0.00436983572061;0.0436983572061
213;0.105308879334;0.00530887933448;0.0530887933448;0.103447850957;0.00344785095664;0.0344785095664;0.00437836514556;0.0437836514556
214;0.106014254899;0.00601425489905;0.0601425489905;0.104372089491;0.00437208949058;0.0437208949058;0.00519317219482;0.0519317219482
215;0.105457121573;0.0054571215733;0.054571215733;0.104407184187;0.00440718418673;0.0440718418673;0.00493215288002;0.0493215288002
216;0.105109348276;0.00510934827636;0.0510934827636;0.104008712873;0.00400871287264;0.0400871287264;0.0045590305745;0.045590305745
