;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
21;0.106115430258;0.00611543025837;0.0611543025837;0.103675783393;0.00367578339305;0.0367578339305;0.00489560682571;0.0489560682571
22;0.106081963906;0.00608196390557;0.0608196390557;0.103711736465;0.00371173646493;0.0371173646493;0.00489685018525;0.0489685018525
23;0.106118122952;0.00611812295212;0.0611812295212;0.103852773284;0.00385277328428;0.0385277328428;0.0049854481182;0.049854481182
24;0.106454446734;0.00645444673351;0.0645444673351;0.103577895979;0.00357789597887;0.0357789597887;0.00501617135619;0.0501617135619
25;0.10556958055;0.0055695805498;0.055695805498;0.104361020599;0.0043610205987;0.043610205987;0.00496530057425;0.0496530057425
26;0.105885441758;0.00588544175752;0.0588544175752;0.104164329514;0.0041643295136;0.041643295136;0.00502488563556;0.0502488563556
27;0.105520924452;0.00552092445221;0.0552092445221;0.104114741625;0.00411474162502;0.0411474162502;0.00481783303861;0.0481783303861
28;0.105649187071;0.00564918707077;0.0564918707077;0.104253420537;0.00425342053728;0.0425342053728;0.00495130380403;0.0495130380403
29;0.105383451047;0.00538345104691;0.0538345104691;0.103124539171;0.00312453917068;0.0312453917068;0.00425399510879;0.0425399510879
30;0.105353120806;0.0053531208062;0.053531208062;0.103941582091;0.0039415820914;0.039415820914;0.0046473514488;0.046473514488
31;0.104537824181;0.00453782418076;0.0453782418076;0.102716670952;0.00271667095235;0.0271667095235;0.00362724756655;0.0362724756655
32;0.104329888442;0.00432988844178;0.0432988844178;0.103528734269;0.00352873426872;0.0352873426872;0.00392931135525;0.0392931135525
33;0.103778272653;0.00377827265261;0.0377827265261;0.103211777988;0.00321177798787;0.0321177798787;0.00349502532024;0.0349502532024
34;0.105684431706;0.00568443170565;0.0568443170565;0.103858886497;0.00385888649668;0.0385888649668;0.00477165910117;0.0477165910117
35;0.105576954308;0.00557695430778;0.0557695430778;0.103679837867;0.00367983786688;0.0367983786688;0.00462839608733;0.0462839608733
36;0.106476100268;0.00647610026783;0.0647610026783;0.103562713683;0.0035627136832;0.035627136832;0.00501940697552;0.0501940697552
37;0.105890819483;0.00589081948332;0.0589081948332;0.1040871027;0.00408710269969;0.0408710269969;0.00498896109151;0.0498896109151
38;0.105249247434;0.00524924743355;0.0524924743355;0.101990794058;0.0019907940584;0.019907940584;0.00362002074598;0.0362002074598
39;0.106617731715;0.00661773171479;0.0661773171479;0.103439643314;0.00343964331423;0.0343964331423;0.00502868751451;0.0502868751451
40;0.104722616223;0.00472261622295;0.0472261622295;0.102517576048;0.00251757604849;0.0251757604849;0.00362009613572;0.0362009613572
41;0.105745945184;0.00574594518436;0.0574594518436;0.104304500952;0.00430450095226;0.0430450095226;0.00502522306831;0.0502522306831
42;0.105371527829;0.00537152782887;0.0537152782887;0.104563415101;0.00456341510127;0.0456341510127;0.00496747146507;0.0496747146507
43;0.105842639821;0.00584263982116;0.0584263982116;0.104214612704;0.00421461270433;0.0421461270433;0.00502862626275;0.0502862626275
44;0.105594217222;0.00559421722165;0.0559421722165;0.103595324957;0.00359532495715;0.0359532495715;0.0045947710894;0.045947710894
45;0.105720365969;0.00572036596884;0.0572036596884;0.103890691926;0.00389069192634;0.0389069192634;0.00480552894759;0.0480552894759
46;0.104377382169;0.0043773821686;0.043773821686;0.102432338645;0.00243233864507;0.0243233864507;0.00340486040684;0.0340486040684
47;0.105045680366;0.00504568036592;0.0504568036592;0.102997410527;0.00299741052712;0.0299741052712;0.00402154544652;0.0402154544652
48;0.104805321939;0.00480532193945;0.0480532193945;0.103245240003;0.00324524000277;0.0324524000277;0.00402528097111;0.0402528097111
49;0.104110388441;0.00411038844139;0.0411038844139;0.102703892019;0.00270389201853;0.0270389201853;0.00340714022996;0.0340714022996
50;0.105603909215;0.00560390921529;0.0560390921529;0.104016096371;0.00401609637076;0.0401609637076;0.00481000279302;0.0481000279302
51;0.105463911177;0.0054639111769;0.054639111769;0.103733855172;0.0037338551716;0.037338551716;0.00459888317425;0.0459888317425
52;0.10579426085;0.00579426084953;0.0579426084953;0.104269451138;0.0042694511381;0.042694511381;0.00503185599381;0.0503185599381
53;0.105366569535;0.00536656953491;0.0536656953491;0.104576597033;0.00457659703346;0.0457659703346;0.00497158328419;0.0497158328419
54;0.104753874804;0.00475387480449;0.0475387480449;0.102488719759;0.00248871975945;0.0248871975945;0.00362129728197;0.0362129728197
55;0.105745536365;0.00574553636468;0.0574553636468;0.104307149165;0.00430714916479;0.0430714916479;0.00502634276474;0.0502634276474
56;0.10525127713;0.00525127713005;0.0525127713005;0.101988681082;0.00198868108227;0.0198868108227;0.00361997910616;0.0361997910616
57;0.106621752526;0.00662175252603;0.0662175252603;0.103435481101;0.00343548110068;0.0343548110068;0.00502861681335;0.0502861681335
58;0.105933236764;0.00593323676439;0.0593323676439;0.104038260212;0.00403826021175;0.0403826021175;0.00498574848807;0.0498574848807
59;0.10651679204;0.00651679203995;0.0651679203995;0.103518096732;0.00351809673242;0.0351809673242;0.00501744438619;0.0501744438619
60;0.105770856741;0.00577085674088;0.0577085674088;0.103476859169;0.00347685916896;0.0347685916896;0.00462385795492;0.0462385795492
61;0.105823825298;0.0058238252981;0.058238252981;0.103711880244;0.00371188024387;0.0371188024387;0.00476785277098;0.0476785277098
62;0.10416441109;0.00416441108988;0.0416441108988;0.102818707478;0.00281870747826;0.0281870747826;0.00349155928407;0.0349155928407
63;0.104725510672;0.00472551067218;0.0472551067218;0.103125457269;0.00312545726907;0.0312545726907;0.00392548397062;0.0392548397062
64;0.104361952088;0.00436195208846;0.0436195208846;0.102895409057;0.0028954090566;0.028954090566;0.00362868057253;0.0362868057253
65;0.105407625894;0.00540762589412;0.0540762589412;0.103895903447;0.00389590344678;0.0389590344678;0.00465176467045;0.0465176467045
66;0.105412259275;0.00541225927461;0.0541225927461;0.103104136285;0.00310413628476;0.0310413628476;0.00425819777969;0.0425819777969
67;0.105677520581;0.00567752058087;0.0567752058087;0.104232170758;0.00423217075776;0.0423217075776;0.00495484566931;0.0495484566931
68;0.105586464676;0.00558646467618;0.0558646467618;0.10405995058;0.00405995057968;0.0405995057968;0.00482320762793;0.0482320762793
69;0.105850268867;0.00585026886725;0.0585026886725;0.10420309384;0.00420309384038;0.0420309384038;0.00502668135381;0.0502668135381
70;0.105592105409;0.00559210540945;0.0559210540945;0.104344876065;0.00434487606497;0.0434487606497;0.00496849073721;0.0496849073721
71;0.106433570432;0.00643357043187;0.0643357043187;0.103600146681;0.0036001466808;0.036001466808;0.00501685855633;0.0501685855633
72;0.106112415924;0.00611241592418;0.0611241592418;0.103861897108;0.00386189710757;0.0386189710757;0.00498715651588;0.0498715651588
73;0.106089042684;0.00608904268437;0.0608904268437;0.103701257235;0.00370125723455;0.0370125723455;0.00489514995946;0.0489514995946
74;0.106132690534;0.0061326905342;0.061326905342;0.103657213333;0.00365721333348;0.0365721333348;0.00489495193384;0.0489495193384
75;0.105399981476;0.00539998147595;0.0539998147595;0.103400755499;0.00340075549899;0.0340075549899;0.00440036848747;0.0440036848747
76;0.105351568705;0.00535156870489;0.0535156870489;0.103645140544;0.00364514054359;0.0364514054359;0.00449835462424;0.0449835462424
77;0.104522882911;0.00452288291094;0.0452288291094;0.102706255954;0.00270625595403;0.0270625595403;0.00361456943248;0.0361456943248
78;0.105323096498;0.00532309649811;0.0532309649811;0.102832235382;0.00283223538238;0.0283223538238;0.00407766594024;0.0407766594024
79;0.104733690767;0.0047336907669;0.047336907669;0.101879917916;0.00187991791627;0.0187991791627;0.00330680434158;0.0330680434158
80;0.10541662552;0.00541662551969;0.0541662551969;0.10388344036;0.00388344035954;0.0388344035954;0.00465003293962;0.0465003293962
81;0.105349646384;0.00534964638358;0.0534964638358;0.103171131919;0.00317113191941;0.0317113191941;0.00426038915149;0.0426038915149
82;0.105747959478;0.00574795947821;0.0574795947821;0.103859824544;0.00385982454396;0.0385982454396;0.00480389201108;0.0480389201108
83;0.105671475798;0.0056714757983;0.056714757983;0.103513562363;0.00351356236279;0.0351356236279;0.00459251908054;0.0459251908054
84;0.105991930663;0.00599193066255;0.0599193066255;0.10355486296;0.00355486296039;0.0355486296039;0.00477339681147;0.0477339681147
85;0.105816894008;0.00581689400765;0.0581689400765;0.10343914313;0.00343914313012;0.0343914313012;0.00462801856888;0.0462801856888
86;0.105121985379;0.00512198537858;0.0512198537858;0.103871949726;0.00387194972596;0.0387194972596;0.00449696755227;0.0449696755227
87;0.105237564048;0.00523756404813;0.0523756404813;0.103573777537;0.0035737775368;0.035737775368;0.00440567079247;0.0440567079247
88;0.104383750926;0.00438375092628;0.0438375092628;0.102996963246;0.00299696324606;0.0299696324606;0.00369035708617;0.0369035708617
89;0.10387529598;0.00387529597963;0.0387529597963;0.103497927116;0.00349792711613;0.0349792711613;0.00368661154788;0.0368661154788
90;0.104741067495;0.0047410674948;0.047410674948;0.102491907849;0.00249190784898;0.0249190784898;0.00361648767189;0.0361648767189
91;0.105009006884;0.0050090068839;0.050090068839;0.103027081906;0.00302708190617;0.0302708190617;0.00401804439503;0.0401804439503
92;0.104366984825;0.00436698482463;0.0436698482463;0.102420106936;0.00242010693589;0.0242010693589;0.00339354588026;0.0339354588026
93;0.104777176335;0.00477717633517;0.0477717633517;0.103093556668;0.00309355666769;0.0309355666769;0.00393536650143;0.0393536650143
94;0.10398386675;0.00398386674968;0.0398386674968;0.10299741885;0.00299741885018;0.0299741885018;0.00349064279993;0.0349064279993
95;0.104515195198;0.00451519519829;0.0451519519829;0.102733478388;0.0027334783876;0.027334783876;0.00362433679294;0.0362433679294
96;0.105812803826;0.00581280382631;0.0581280382631;0.103296366758;0.00329636675758;0.0329636675758;0.00455458529194;0.0455458529194
97;0.105718147512;0.00571814751156;0.0571814751156;0.103384516432;0.00338451643193;0.0338451643193;0.00455133197175;0.0455133197175
98;0.104861808231;0.00486180823115;0.0486180823115;0.103801102318;0.00380110231776;0.0380110231776;0.00433145527446;0.0433145527446
99;0.105710544152;0.00571054415201;0.0571054415201;0.104121820858;0.00412182085781;0.0412182085781;0.00491618250491;0.0491618250491
100;0.105950321182;0.00595032118234;0.0595032118234;0.104651197278;0.00465119727818;0.0465119727818;0.00530075923026;0.0530075923026
101;0.106009344176;0.00600934417586;0.0600934417586;0.10410830405;0.00410830404995;0.0410830404995;0.00505882411291;0.0505882411291
102;0.106723312095;0.00672331209532;0.0672331209532;0.104314188257;0.00431418825725;0.0431418825725;0.00551875017628;0.0551875017628
103;0.104754291621;0.0047542916206;0.047542916206;0.10284118504;0.00284118504022;0.0284118504022;0.00379773833041;0.0379773833041
104;0.105541138279;0.0055411382791;0.055411382791;0.104005884965;0.00400588496538;0.0400588496538;0.00477351162224;0.0477351162224
105;0.104876246438;0.00487624643758;0.0487624643758;0.102978812019;0.00297881201906;0.0297881201906;0.00392752922832;0.0392752922832
106;0.105909090001;0.00590909000097;0.0590909000097;0.103444702272;0.00344470227196;0.0344470227196;0.00467689613647;0.0467689613647
107;0.106851952531;0.00685195253084;0.0685195253084;0.103308865622;0.00330886562151;0.0330886562151;0.00508040907618;0.0508040907618
108;0.106734962161;0.00673496216148;0.0673496216148;0.104338635378;0.00433863537779;0.0433863537779;0.00553679876964;0.0553679876964
109;0.105892776892;0.00589277689166;0.0589277689166;0.103155066932;0.00315506693236;0.0315506693236;0.00452392191201;0.0452392191201
110;0.107141839709;0.00714183970876;0.0714183970876;0.104147858011;0.00414785801145;0.0414785801145;0.00564484886011;0.0564484886011
111;0.105207448272;0.00520744827153;0.0520744827153;0.103491216367;0.00349121636656;0.0349121636656;0.00434933231905;0.0434933231905
112;0.10484295348;0.00484295348005;0.0484295348005;0.103818483922;0.00381848392162;0.0381848392162;0.00433071870084;0.0433071870084
113;0.105424252323;0.0054242523226;0.054242523226;0.104086738139;0.00408673813886;0.0408673813886;0.00475549523073;0.0475549523073
114;0.105693052502;0.00569305250229;0.0569305250229;0.104541435498;0.00454143549794;0.0454143549794;0.00511724400011;0.0511724400011
115;0.104559917739;0.00455991773948;0.0455991773948;0.103555453024;0.00355545302425;0.0355545302425;0.00405768538187;0.0405768538187
116;0.105948984067;0.00594898406665;0.0594898406665;0.104943375569;0.00494337556929;0.0494337556929;0.00544617981797;0.0544617981797
117;0.105474852756;0.00547485275602;0.0547485275602;0.103644196443;0.00364419644296;0.0364419644296;0.00455952459949;0.0455952459949
118;0.106218017355;0.006218017355;0.06218017355;0.102901933869;0.00290193386899;0.0290193386899;0.004559975612;0.04559975612
119;0.105586586459;0.00558658645925;0.0558658645925;0.103405583709;0.00340558370892;0.0340558370892;0.00449608508408;0.0449608508408
120;0.106575448973;0.00657544897335;0.0657544897335;0.10372769034;0.00372769033968;0.0372769033968;0.00515156965651;0.0515156965651
121;0.106375627648;0.00637562764802;0.0637562764802;0.103176938799;0.00317693879911;0.0317693879911;0.00477628322356;0.0477628322356
122;0.106047545495;0.00604754549527;0.0604754549527;0.104221870605;0.00422187060547;0.0422187060547;0.00513470805037;0.0513470805037
123;0.105185994973;0.00518599497294;0.0518599497294;0.103516962946;0.00351696294643;0.0351696294643;0.00435147895968;0.0435147895968
124;0.106173890715;0.00617389071536;0.0617389071536;0.104441213044;0.00444121304387;0.0444121304387;0.00530755187961;0.0530755187961
125;0.105805475148;0.00580547514798;0.0580547514798;0.104042632337;0.00404263233697;0.0404263233697;0.00492405374247;0.0492405374247
126;0.104747527483;0.00474752748264;0.0474752748264;0.104233762043;0.00423376204258;0.0423376204258;0.00449064476261;0.0449064476261
127;0.105662703871;0.0056627038712;0.056627038712;0.104610106511;0.00461010651063;0.0461010651063;0.00513640519092;0.0513640519092
128;0.106894615282;0.00689461528174;0.0689461528174;0.104020110392;0.00402011039166;0.0402011039166;0.0054573628367;0.054573628367
129;0.105445906939;0.00544590693894;0.0544590693894;0.102705009237;0.0027050092368;0.027050092368;0.00407545808787;0.0407545808787
130;0.105269068292;0.00526906829225;0.0526906829225;0.103779572439;0.00377957243925;0.0377957243925;0.00452432036575;0.0452432036575
131;0.10670698867;0.00670698866998;0.0670698866998;0.104568620511;0.00456862051064;0.0456862051064;0.00563780459031;0.0563780459031
132;0.105561081078;0.00556108107812;0.0556108107812;0.104591975352;0.00459197535179;0.0459197535179;0.00507652821495;0.0507652821495
133;0.105928435267;0.0059284352673;0.059284352673;0.105115653318;0.00511565331758;0.0511565331758;0.00552204429244;0.0552204429244
134;0.104921758814;0.00492175881427;0.0492175881427;0.104206535242;0.00420653524215;0.0420653524215;0.00456414702821;0.0456414702821
135;0.105737470424;0.00573747042354;0.0573747042354;0.103374009872;0.00337400987194;0.0337400987194;0.00455574014774;0.0455574014774
136;0.106168824251;0.00616882425107;0.0616882425107;0.103953210595;0.00395321059492;0.0395321059492;0.00506101742299;0.0506101742299
137;0.106494933543;0.00649493354266;0.0649493354266;0.104567719105;0.00456771910482;0.0456771910482;0.00553132632374;0.0553132632374
138;0.105267006695;0.00526700669524;0.0526700669524;0.103830965525;0.00383096552456;0.0383096552456;0.0045489861099;0.045489861099
139;0.104399995923;0.00439999592319;0.0439999592319;0.10345831709;0.00345831708988;0.0345831708988;0.00392915650653;0.0392915650653
140;0.104881563602;0.00488156360192;0.0488156360192;0.104462509339;0.0044625093392;0.044625093392;0.00467203647056;0.0467203647056
141;0.105785414391;0.00578541439066;0.0578541439066;0.10375925457;0.00375925457023;0.0375925457023;0.00477233448044;0.0477233448044
142;0.104951805868;0.0049518058677;0.049518058677;0.102646850085;0.00264685008522;0.0264685008522;0.00379932797646;0.0379932797646
143;0.105460214356;0.00546021435594;0.0546021435594;0.103650558305;0.003650558305;0.03650558305;0.00455538633047;0.0455538633047
144;0.105147962297;0.00514796229676;0.0514796229676;0.10396235061;0.00396235061002;0.0396235061002;0.00455515645339;0.0455515645339
145;0.104715069322;0.00471506932234;0.0471506932234;0.102881798986;0.00288179898587;0.0288179898587;0.00379843415411;0.0379843415411
146;0.105666037795;0.00566603779518;0.0566603779518;0.103877438695;0.00387743869483;0.0387743869483;0.00477173824501;0.0477173824501
147;0.105497872529;0.0054978725295;0.054978725295;0.103845567469;0.00384556746858;0.0384556746858;0.00467171999904;0.0467171999904
148;0.104779399248;0.00477939924805;0.0477939924805;0.103076970312;0.00307697031212;0.0307697031212;0.00392818478009;0.0392818478009
149;0.105614228155;0.00561422815498;0.0561422815498;0.10348379342;0.00348379341994;0.0348379341994;0.00454901078746;0.0454901078746
150;0.106141526637;0.00614152663699;0.0614152663699;0.103977514366;0.00397751436648;0.0397751436648;0.00505952050173;0.0505952050173
151;0.10649844839;0.00649844838994;0.0649844838994;0.104563942572;0.00456394257168;0.0456394257168;0.00553119548081;0.0553119548081
152;0.105700622784;0.00570062278408;0.0570062278408;0.103413047537;0.00341304753663;0.0341304753663;0.00455683516036;0.0455683516036
153;0.105494138013;0.00549413801279;0.0549413801279;0.103628467343;0.00362846734349;0.0362846734349;0.00456130267814;0.0456130267814
154;0.10612049615;0.00612049614957;0.0612049614957;0.104029846295;0.00402984629476;0.0402984629476;0.00507517122216;0.0507517122216
155;0.106639925831;0.0066399258308;0.066399258308;0.104401741616;0.00440174161558;0.0440174161558;0.00552083372319;0.0552083372319
156;0.106839734158;0.00683973415847;0.0683973415847;0.104436901653;0.004436901653;0.04436901653;0.00563831790573;0.0563831790573
157;0.105472362213;0.00547236221264;0.0547236221264;0.103576423335;0.00357642333529;0.0357642333529;0.00452439277397;0.0452439277397
158;0.105607638132;0.00560763813206;0.0560763813206;0.102548356903;0.00254835690284;0.0254835690284;0.00407799751745;0.0407799751745
159;0.107039267271;0.00703926727078;0.0703926727078;0.103879121209;0.00387912120931;0.0387912120931;0.00545919424004;0.0545919424004
160;0.105578534445;0.0055785344453;0.055785344453;0.104682391229;0.00468239122904;0.0468239122904;0.00513046283717;0.0513046283717
161;0.105054101702;0.00505410170222;0.0505410170222;0.103919763661;0.00391976366127;0.0391976366127;0.00448693268175;0.0448693268175
162;0.106166379172;0.00616637917247;0.0616637917247;0.103674823038;0.00367482303773;0.0367482303773;0.0049206011051;0.049206011051
163;0.106440049992;0.00644004999237;0.0644004999237;0.104162365841;0.00416236584073;0.0416236584073;0.00530120791655;0.0530120791655
164;0.105490804129;0.00549080412934;0.0549080412934;0.103204484172;0.00320448417187;0.0320448417187;0.00434764415061;0.0434764415061
165;0.106634866886;0.00663486688629;0.0663486688629;0.102916223576;0.00291622357603;0.0291622357603;0.00477554523116;0.0477554523116
166;0.106302156235;0.006302156235;0.06302156235;0.103957352405;0.00395735240507;0.0395735240507;0.00512975432004;0.0512975432004
167;0.105790694519;0.00579069451897;0.0579069451897;0.103202089904;0.0032020899044;0.032020899044;0.00449639221168;0.0449639221168
168;0.10684416703;0.00684416703008;0.0684416703008;0.10345439602;0.00345439601962;0.0345439601962;0.00514928152485;0.0514928152485
169;0.106204876288;0.00620487628751;0.0620487628751;0.102914358106;0.00291435810591;0.0291435810591;0.00455961719671;0.0455961719671
170;0.104887791997;0.00488779199696;0.0488779199696;0.104227152221;0.00422715222069;0.0422715222069;0.00455747210883;0.0455747210883
171;0.104917474404;0.0049174744038;0.049174744038;0.103198837555;0.00319883755456;0.0319883755456;0.00405815597918;0.0405815597918
172;0.106011400179;0.00601140017914;0.0601140017914;0.104882480557;0.00488248055713;0.0488248055713;0.00544694036813;0.0544694036813
173;0.10576021469;0.00576021469045;0.0576021469045;0.103745401509;0.00374540150874;0.0374540150874;0.0047528080996;0.047528080996
174;0.105683551602;0.00568355160212;0.0568355160212;0.104544971583;0.00454497158297;0.0454497158297;0.00511426159254;0.0511426159254
175;0.10504013207;0.00504013207049;0.0504013207049;0.103611974586;0.0036119745861;0.036119745861;0.00432605332829;0.0432605332829
176;0.10553630458;0.00553630458018;0.0553630458018;0.10315045689;0.00315045688954;0.0315045688954;0.00434338073486;0.0434338073486
177;0.107414029628;0.00741402962772;0.0741402962772;0.103871873624;0.00387187362385;0.0387187362385;0.00564295162578;0.0564295162578
178;0.106202286234;0.00620228623433;0.0620228623433;0.102840590697;0.00284059069684;0.0284059069684;0.00452143846559;0.0452143846559
179;0.106817360737;0.00681736073747;0.0681736073747;0.103338790044;0.00333879004438;0.0333879004438;0.00507807539093;0.0507807539093
180;0.106795973065;0.00679597306493;0.0679597306493;0.104272314924;0.00427231492416;0.0427231492416;0.00553414399455;0.0553414399455
181;0.104690540357;0.00469054035742;0.0469054035742;0.103164177127;0.00316417712741;0.0316417712741;0.00392735874242;0.0392735874242
182;0.105904971835;0.00590497183504;0.0590497183504;0.103444791973;0.00344479197332;0.0344479197332;0.00467488190418;0.0467488190418
183;0.104046335633;0.00404633563345;0.0404633563345;0.103546569572;0.00354656957221;0.0354656957221;0.00379645260283;0.0379645260283
184;0.105150290968;0.00515029096846;0.0515029096846;0.104394465162;0.00439446516196;0.0439446516196;0.00477237806521;0.0477237806521
185;0.10529734756;0.0052973475603;0.052973475603;0.104814341377;0.00481434137722;0.0481434137722;0.00505584446876;0.0505584446876
186;0.10593410523;0.0059341052296;0.059341052296;0.105099002573;0.00509900257292;0.0509900257292;0.00551655390126;0.0551655390126
187;0.106013648351;0.00601364835114;0.0601364835114;0.104587384222;0.00458738422164;0.0458738422164;0.00530051628639;0.0530051628639
188;0.105609889344;0.00560988934413;0.0560988934413;0.104217595826;0.00421759582595;0.0421759582595;0.00491374258504;0.0491374258504
189;0.105051721299;0.00505172129949;0.0505172129949;0.103609258144;0.00360925814374;0.0360925814374;0.00433048972162;0.0433048972162
190;0.105492298009;0.00549229800912;0.0549229800912;0.103606885387;0.00360688538716;0.0360688538716;0.00454959169814;0.0454959169814
191;0.105560177383;0.0055601773827;0.055601773827;0.103544945907;0.00354494590715;0.0354494590715;0.00455256164493;0.0455256164493
192;0.105802264474;0.00580226447411;0.0580226447411;0.104342303063;0.00434230306274;0.0434230306274;0.00507228376842;0.0507228376842
193;0.10494235077;0.00494235076986;0.0494235076986;0.103567880861;0.00356788086141;0.0356788086141;0.00425511581564;0.0425511581564
194;0.105428383995;0.00542838399451;0.0542838399451;0.103141536848;0.00314153684754;0.0314153684754;0.00428496042103;0.0428496042103
195;0.104874755023;0.00487475502345;0.0487475502345;0.10364581032;0.00364581032005;0.0364581032005;0.00426028267175;0.0426028267175
196;0.105142824944;0.0051428249436;0.051428249436;0.103436763665;0.0034367636654;0.034367636654;0.0042897943045;0.042897943045
197;0.105407237228;0.00540723722846;0.0540723722846;0.104736655595;0.00473665559515;0.0473665559515;0.0050719464118;0.050719464118
198;0.10519058819;0.00519058818998;0.0519058818998;0.104054054136;0.00405405413561;0.0405405413561;0.00462232116279;0.0462232116279
199;0.104958634636;0.00495863463554;0.0495863463554;0.10339549972;0.00339549971996;0.0339549971996;0.00417706717775;0.0417706717775
200;0.105725428703;0.00572542870322;0.0572542870322;0.104264350901;0.0042643509007;0.042643509007;0.00499488980196;0.0499488980196
201;0.106481788166;0.00648178816567;0.0648178816567;0.103987053171;0.00398705317136;0.0398705317136;0.00523442066851;0.0523442066851
202;0.106798864587;0.00679886458673;0.0679886458673;0.104812134786;0.00481213478574;0.0481213478574;0.00580549968623;0.0580549968623
203;0.105931253473;0.00593125347267;0.0593125347267;0.10387916895;0.00387916894991;0.0387916894991;0.00490521121129;0.0490521121129
204;0.106125110059;0.00612511005875;0.0612511005875;0.103686131826;0.00368613182584;0.0368613182584;0.00490562094229;0.0490562094229
205;0.106726183362;0.00672618336218;0.0672618336218;0.104205747563;0.00420574756343;0.0420574756343;0.0054659654628;0.054659654628
206;0.106431797332;0.00643179733208;0.0643179733208;0.104758514231;0.00475851423132;0.0475851423132;0.0055951557817;0.055951557817
207;0.105769754382;0.00576975438221;0.0576975438221;0.103456220343;0.00345622034294;0.0345622034294;0.00461298736258;0.0461298736258
208;0.105769341453;0.00576934145316;0.0576934145316;0.103448722698;0.00344872269837;0.0344872269837;0.00460903207577;0.0460903207577
209;0.105834148304;0.00583414830372;0.0583414830372;0.103420419433;0.00342041943333;0.0342041943333;0.00462728386852;0.0462728386852
210;0.105729229912;0.00572922991233;0.0572922991233;0.104739627875;0.00473962787522;0.0473962787522;0.00523442889377;0.0523442889377
211;0.105524658409;0.00552465840855;0.0552465840855;0.104450850715;0.004450850715;0.04450850715;0.00498775456177;0.0498775456177
212;0.104958492602;0.00495849260186;0.0495849260186;0.103893310208;0.00389331020802;0.0389331020802;0.00442590140494;0.0442590140494
213;0.105453362476;0.00545336247556;0.0545336247556;0.103418844534;0.00341884453398;0.0341884453398;0.00443610350477;0.0443610350477
214;0.106163082883;0.00616308288313;0.0616308288313;0.104326539012;0.00432653901171;0.0432653901171;0.00524481094742;0.0524481094742
215;0.105499068537;0.00549906853705;0.0549906853705;0.104503964501;0.00450396450078;0.0450396450078;0.00500151651892;0.0500151651892
216;0.105190291039;0.00519029103896;0.0519029103896;0.104045124077;0.00404512407673;0.0404512407673;0.00461770755784;0.0461770755784
