;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
156;0.029688090013079274;0.0036452433202540588;0.10935729960762176;0.02677183521915193;0.006561498114181403;0.1968449434254421;0.0051033707172177326;0.153101121516532
157;0.029002457619800994;0.004330875713532339;0.12992627140597016;0.026091490567970464;0.007241842765362869;0.21725528296088606;0.0057863592394476054;0.17359077718342816
158;0.031972727156577924;0.0013606061767554092;0.04081818530266228;0.028434890543593702;0.004898442789739631;0.14695328369218894;0.00312952448324752;0.0938857344974256
159;0.031249864055996283;0.00208346927733705;0.06250407832011151;0.02763298910908343;0.005700344224249903;0.17101032672749708;0.0038919067507934765;0.1167572025238043
160;0.03431762505510759;0.0009842917217742567;0.0295287516532277;0.029946628258290343;0.0033867050750429895;0.10160115225128968;0.001201206676634363;0.03603620029903089
161;0.03357865569582629;0.00024532236249295847;0.007359670874788754;0.029356606492878766;0.003976726840454567;0.11930180521363701;0.0018657022389808042;0.05597106716942413
162;0.03589970988559736;0.0025663765522640283;0.07699129656792085;0.030665719787681178;0.0026676135456521546;0.08002840636956464;5.061849669406315e-05;0.0015185549008218946
163;0.035451356690488295;0.002118023357154962;0.06354070071464886;0.030486023568375577;0.002847309764957756;0.08541929294873268;0.00036464320390140054;0.010939296117042016
164;0.035451214878126566;0.0021178815447932334;0.063536446343797;0.030486555182917097;0.0028467781504162362;0.08540334451248709;0.0003644483028115014;0.010933449084345043
165;0.035899619994242724;0.0025662866609093907;0.07698859982728172;0.030666116997808638;0.002667216335524695;0.08001649006574085;5.046483730765383e-05;0.001513945119229615
166;0.033578548756861816;0.00024521542352848313;0.007356462705854494;0.029357382373843142;0.003975950959490191;0.11927852878470574;0.0018653677679808522;0.05596103303942557
167;0.03431758075412488;0.000984247420791548;0.02952742262374644;0.02994736581632508;0.0033859675170082523;0.10157902551024757;0.0012008600481083556;0.03602580144325067
168;0.031250197369281404;0.0020831359640519284;0.06249407892155785;0.027633433966202027;0.005699899367131306;0.17099698101393918;0.003891517665591617;0.11674552996774852
169;0.03197280002535678;0.001360533307976551;0.04081599923929653;0.028435648375574586;0.004897684957758747;0.1469305487327624;0.003129109132867649;0.09387327398602947
170;0.029015377090666806;0.004317956242666527;0.12953868727999582;0.0260810060145804;0.007252327318752933;0.217569819562588;0.00578514178070973;0.1735542534212919
171;0.029678488548536802;0.0036548447847965307;0.10964534354389592;0.02678431535119588;0.006549017982137452;0.19647053946412357;0.005101931383466991;0.15305794150400975
172;0.027252108579104418;0.006081224754228915;0.18243674262686746;0.024751750965895353;0.00858158236743798;0.2574474710231394;0.007331403560833449;0.21994210682500348
173;0.0278168764347722;0.005516456898561131;0.16549370695683394;0.025291571239994082;0.00804176209333925;0.24125286280017752;0.006779109495950189;0.20337328487850567
174;0.026109723305611496;0.007223610027721837;0.21670830083165513;0.023936062020676843;0.00939727131265649;0.2819181393796947;0.008310440670189163;0.24931322010567492
175;0.02639672549921173;0.0069366078341216025;0.20809823502364808;0.02429228472389393;0.009041048609439401;0.271231458283182;0.0079888282217805;0.239664846653415
176;0.0258753274140176;0.007458005919315731;0.22374017757947195;0.023529622996122622;0.009803710337210711;0.29411131011632136;0.008630858128263221;0.25892574384789663
177;0.025971606784631715;0.007361726548701618;0.22085179646104855;0.023594600713705866;0.009738732619627467;0.29216197858882403;0.008550229584164543;0.2565068875249363
178;0.025789499561102595;0.0075438337722307375;0.22631501316692212;0.023613308454759983;0.00972002487857335;0.2916007463572005;0.008631929325402042;0.25895787976206125
179;0.025723805710441756;0.0076095276228915765;0.2282858286867473;0.023873225206214405;0.009460108127118928;0.28380324381356786;0.008534817875005252;0.25604453625015755
180;0.02653970361387278;0.006793629719460553;0.20380889158381657;0.02404215566935873;0.009291177663974602;0.27873532991923805;0.008042403691717576;0.24127211075152727
181;0.0263324303380347;0.0070009029952986315;0.21002708985895896;0.02390164054635234;0.009431692786980993;0.28295078360942977;0.008216297891139812;0.24648893673419436
182;0.028004349965607703;0.00532898336772563;0.15986950103176892;0.024906071184508487;0.008427262148824846;0.2528178644647454;0.006878122758275238;0.20634368274825715
