;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
17;0.105359751624;0.00535975162442;0.0535975162442;0.102704316799;0.00270431679941;0.0270431679941;0.00403203421192;0.0403203421192
18;0.104170895006;0.00417089500622;0.0417089500622;0.103048491612;0.00304849161193;0.0304849161193;0.00360969330908;0.0360969330908
19;0.105074858577;0.00507485857651;0.0507485857651;0.103713309584;0.00371330958385;0.0371330958385;0.00439408408018;0.0439408408018
20;0.105177513526;0.0051775135262;0.051775135262;0.103464177172;0.0034641771722;0.034641771722;0.0043208453492;0.043208453492
21;0.105986950462;0.00598695046195;0.0598695046195;0.103355977849;0.00335597784913;0.0335597784913;0.00467146415554;0.0467146415554
22;0.106014492815;0.00601449281471;0.0601449281471;0.103332792616;0.00333279261605;0.0333279261605;0.00467364271538;0.0467364271538
23;0.10598960925;0.00598960924955;0.0598960924955;0.103409201451;0.00340920145125;0.0340920145125;0.0046994053504;0.046994053504
24;0.106225594446;0.00622559444578;0.0622559444578;0.103162374656;0.00316237465615;0.0316237465615;0.00469398455097;0.0469398455097
25;0.105396707434;0.00539670743393;0.0539670743393;0.103990371632;0.00399037163151;0.0399037163151;0.00469353953272;0.0469353953272
26;0.105724187011;0.00572418701057;0.0572418701057;0.103663705798;0.00366370579831;0.0366370579831;0.00469394640444;0.0469394640444
27;0.105402782211;0.00540278221076;0.0540278221076;0.103858348443;0.00385834844286;0.0385834844286;0.00463056532681;0.0463056532681
28;0.105572110132;0.0055721101323;0.055721101323;0.103807214268;0.00380721426769;0.0380721426769;0.00468966219999;0.0468966219999
29;0.105370614083;0.00537061408251;0.0537061408251;0.103016289332;0.00301628933221;0.0301628933221;0.00419345170736;0.0419345170736
30;0.105112988802;0.00511298880174;0.0511298880174;0.103920756332;0.00392075633155;0.0392075633155;0.00451687256665;0.0451687256665
31;0.104647908204;0.00464790820361;0.0464790820361;0.10259702297;0.00259702296953;0.0259702296953;0.00362246558657;0.0362246558657
32;0.104310011894;0.00431001189371;0.0431001189371;0.103512181971;0.00351218197127;0.0351218197127;0.00391109693249;0.0391109693249
33;0.103877648698;0.00387764869828;0.0387764869828;0.10313887825;0.00313887824986;0.0313887824986;0.00350826347407;0.0350826347407
34;0.105646880123;0.00564688012306;0.0564688012306;0.103559996289;0.00355999628885;0.0355999628885;0.00460343820595;0.0460343820595
35;0.105600117798;0.00560011779769;0.0560011779769;0.103417491989;0.0034174919892;0.034174919892;0.00450880489344;0.0450880489344
36;0.106257760861;0.00625776086099;0.0625776086099;0.103138246417;0.00313824641708;0.0313824641708;0.00469800363904;0.0469800363904
37;0.105691314284;0.00569131428354;0.0569131428354;0.10371747604;0.00371747604025;0.0371747604025;0.00470439516189;0.0470439516189
38;0.105129978565;0.00512997856545;0.0512997856545;0.101391197643;0.0013911976433;0.013911976433;0.00326058810437;0.0326058810437
39;0.106486070783;0.00648607078331;0.0648607078331;0.102805780194;0.00280578019398;0.0280578019398;0.00464592548865;0.0464592548865
40;0.104521156568;0.00452115656784;0.0452115656784;0.101990442983;0.00199044298327;0.0199044298327;0.00325579977555;0.0325579977555
41;0.105518423421;0.00551842342055;0.0551842342055;0.103765338437;0.00376533843653;0.0376533843653;0.00464188092854;0.0464188092854
42;0.105162603645;0.00516260364457;0.0516260364457;0.104228661226;0.00422866122599;0.0422866122599;0.00469563243528;0.0469563243528
43;0.105613645504;0.00561364550416;0.0561364550416;0.103785170683;0.00378517068313;0.0378517068313;0.00469940809364;0.0469940809364
44;0.10562267056;0.00562267055966;0.0562267055966;0.103349132474;0.00334913247449;0.0334913247449;0.00448590151708;0.0448590151708
45;0.105607366874;0.00560736687409;0.0560736687409;0.103660114312;0.00366011431174;0.0366011431174;0.00463374059291;0.0463374059291
46;0.10446260265;0.00446260264962;0.0446260264962;0.102370566046;0.00237056604569;0.0237056604569;0.00341658434766;0.0341658434766
47;0.105030368176;0.00503036817644;0.0503036817644;0.102975770496;0.00297577049593;0.0297577049593;0.00400306933619;0.0400306933619
48;0.104834321144;0.00483432114352;0.0483432114352;0.103179243369;0.00317924336934;0.0317924336934;0.00400678225643;0.0400678225643
49;0.104277868825;0.00427786882515;0.0427786882515;0.102562387077;0.00256238707738;0.0256238707738;0.00342012795127;0.0342012795127
50;0.105497255805;0.0054972558047;0.054972558047;0.103779756156;0.00377975615585;0.0377975615585;0.00463850598028;0.0463850598028
51;0.10541704732;0.00541704731973;0.0541704731973;0.103563680783;0.00356368078289;0.0356368078289;0.00449036405131;0.0449036405131
52;0.105521370573;0.00552137057293;0.0552137057293;0.103883190836;0.00388319083601;0.0388319083601;0.00470228070447;0.0470228070447
53;0.105066333943;0.00506633394258;0.0506633394258;0.104333868644;0.00433386864435;0.0433386864435;0.00470010129347;0.0470010129347
54;0.104528758874;0.00452875887434;0.0452875887434;0.101984091315;0.00198409131493;0.0198409131493;0.00325642509464;0.0325642509464
55;0.105530875853;0.00553087585262;0.0553087585262;0.103755018481;0.0037550184814;0.037550184814;0.00464294716701;0.0464294716701
56;0.105123065124;0.00512306512378;0.0512306512378;0.101398477714;0.00139847771438;0.0139847771438;0.00326077141908;0.0326077141908
57;0.106492962387;0.00649296238666;0.0649296238666;0.102800224511;0.00280022451111;0.0280022451111;0.00464659344888;0.0464659344888
58;0.105807069452;0.00580706945248;0.0580706945248;0.103593232115;0.00359323211467;0.0359323211467;0.00470015078358;0.0470015078358
59;0.106312216372;0.00631221637209;0.0631221637209;0.103081296522;0.00308129652177;0.0308129652177;0.00469675644693;0.0469675644693
60;0.105745272718;0.00574527271765;0.0574527271765;0.103263585277;0.00326358527652;0.0326358527652;0.00450442899708;0.0450442899708
61;0.105796890068;0.00579689006832;0.0579689006832;0.103404348349;0.00340434834906;0.0340434834906;0.00460061920869;0.0460061920869
62;0.104314735861;0.00431473586051;0.0431473586051;0.10269815643;0.00269815643008;0.0269815643008;0.00350644614529;0.0350644614529
63;0.104710784542;0.00471078454189;0.0471078454189;0.103106634619;0.00310663461942;0.0310663461942;0.00390870958065;0.0390870958065
64;0.104550704522;0.0045507045225;0.045507045225;0.102703850835;0.00270385083455;0.0270385083455;0.00362727767852;0.0362727767852
65;0.105108821831;0.005108821831;0.05108821831;0.10393538112;0.00393538111964;0.0393538111964;0.00452210147532;0.0452210147532
66;0.105400465833;0.00540046583266;0.0540046583266;0.102995785961;0.00299578596108;0.0299578596108;0.00419812589687;0.0419812589687
67;0.105611424097;0.00561142409733;0.0561142409733;0.103775530104;0.00377553010435;0.0377553010435;0.00469347710084;0.0469347710084
68;0.105460372828;0.00546037282826;0.0546037282826;0.103811235215;0.00381123521473;0.0381123521473;0.00463580402149;0.0463580402149
69;0.105614672323;0.00561467232331;0.0561467232331;0.103779357788;0.00377935778833;0.0377935778833;0.00469701505582;0.0469701505582
70;0.105412908127;0.00541290812728;0.0541290812728;0.103979802154;0.00397980215391;0.0397980215391;0.00469635514059;0.0469635514059
71;0.106207291379;0.00620729137916;0.0620729137916;0.103181370948;0.00318137094762;0.0318137094762;0.00469433116339;0.0469433116339
72;0.105945565615;0.00594556561529;0.0594556561529;0.103457215631;0.00345721563094;0.0345721563094;0.00470139062312;0.0470139062312
73;0.106041417125;0.00604141712457;0.0604141712457;0.103303793239;0.00330379323869;0.0330379323869;0.00467260518163;0.0467260518163
74;0.106013790093;0.00601379009342;0.0601379009342;0.103328843713;0.00332884371343;0.0332884371343;0.00467131690343;0.0467131690343
75;0.105455357778;0.0054553577775;0.054553577775;0.103181085082;0.00318108508227;0.0318108508227;0.00431822142988;0.0431822142988
76;0.105325888623;0.00532588862253;0.0532588862253;0.103458495154;0.00345849515421;0.0345849515421;0.00439219188837;0.0439219188837
77;0.104513380037;0.00451338003727;0.0451338003727;0.102699395673;0.00269939567263;0.0269939567263;0.00360638785495;0.0360638785495
78;0.105438477984;0.00543847798382;0.0543847798382;0.102625632906;0.00262563290565;0.0262563290565;0.00403205544474;0.0403205544474
79;0.104861965579;0.00486196557888;0.0486196557888;0.101759399425;0.00175939942513;0.0175939942513;0.00331068250201;0.0331068250201
80;0.105279773685;0.00527977368488;0.0527977368488;0.10375668838;0.00375668838043;0.0375668838043;0.00451823103266;0.0451823103266
81;0.1055019189;0.00550191889968;0.0550191889968;0.10289426134;0.0028942613396;0.028942613396;0.00419809011964;0.0419809011964
82;0.105696526201;0.00569652620139;0.0569652620139;0.103562544332;0.0035625443323;0.035625443323;0.00462953526685;0.0462953526685
83;0.105641567814;0.00564156781401;0.0564156781401;0.103318451739;0.00331845173894;0.0331845173894;0.00448000977647;0.0448000977647
84;0.105827555093;0.00582755509254;0.0582755509254;0.103384252324;0.00338425232361;0.0338425232361;0.00460590370808;0.0460590370808
85;0.105813437818;0.00581343781817;0.0581343781817;0.103202705543;0.00320270554317;0.0320270554317;0.00450807168067;0.0450807168067
86;0.105099587977;0.00509958797747;0.0509958797747;0.103680574346;0.00368057434559;0.0368057434559;0.00439008116153;0.0439008116153
87;0.105261479019;0.00526147901878;0.0526147901878;0.103386687196;0.00338668719569;0.0338668719569;0.00432408310723;0.0432408310723
88;0.104449517091;0.00444951709079;0.0444951709079;0.102892442482;0.00289244248223;0.0289244248223;0.00367097978651;0.0367097978651
89;0.104015603615;0.00401560361505;0.0401560361505;0.103319171317;0.00331917131673;0.0331917131673;0.00366738746589;0.0366738746589
90;0.104785512068;0.00478551206803;0.0478551206803;0.102432059548;0.00243205954781;0.0243205954781;0.00360878580792;0.0360878580792
91;0.105146505688;0.0051465056883;0.051465056883;0.102850443192;0.00285044319197;0.0285044319197;0.00399847444014;0.0399847444014
92;0.104381674333;0.00438167433279;0.0438167433279;0.102422330349;0.00242233034906;0.0242233034906;0.00340200234093;0.0340200234093
93;0.104804872135;0.00480487213539;0.0480487213539;0.103035462326;0.00303546232609;0.0303546232609;0.00392016723074;0.0392016723074
94;0.104081390054;0.00408139005373;0.0408139005373;0.102926836331;0.00292683633127;0.0292683633127;0.0035041131925;0.035041131925
95;0.104469895461;0.00446989546072;0.0446989546072;0.10277244113;0.00277244112974;0.0277244112974;0.00362116829523;0.0362116829523
96;0.106073483557;0.00607348355654;0.0607348355654;0.103082911817;0.00308291181728;0.0308291181728;0.00457819768691;0.0457819768691
97;0.10589587151;0.00589587150973;0.0589587150973;0.103253458577;0.00325345857662;0.0325345857662;0.00457466504317;0.0457466504317
98;0.104922924349;0.00492292434853;0.0492292434853;0.103879776732;0.0038797767321;0.038797767321;0.00440135054031;0.0440135054031
99;0.105822963758;0.00582296375846;0.0582296375846;0.10408854319;0.00408854319003;0.0408854319003;0.00495575347424;0.0495575347424
100;0.106053981795;0.00605398179544;0.0605398179544;0.104641303605;0.00464130360493;0.0464130360493;0.00534764270018;0.0534764270018
101;0.106208325039;0.0062083250392;0.062083250392;0.103963810866;0.00396381086637;0.0396381086637;0.00508606795278;0.0508606795278
102;0.106842504715;0.00684250471451;0.0684250471451;0.104234519988;0.00423451998799;0.0423451998799;0.00553851235125;0.0553851235125
103;0.104885334855;0.0048853348553;0.048853348553;0.102779041792;0.00277904179169;0.0277904179169;0.00383218832349;0.0383218832349
104;0.10570608907;0.00570608907031;0.0570608907031;0.103897808943;0.00389780894337;0.0389780894337;0.00480194900684;0.0480194900684
105;0.105021529782;0.00502152978183;0.0502152978183;0.102910616348;0.00291061634823;0.0291061634823;0.00396607306503;0.0396607306503
106;0.105930701382;0.00593070138187;0.0593070138187;0.103486930714;0.00348693071357;0.0348693071357;0.00470881604772;0.0470881604772
107;0.107034586518;0.00703458651753;0.0703458651753;0.103191053557;0.00319105355668;0.0319105355668;0.0051128200371;0.051128200371
108;0.10697822179;0.00697822179009;0.0697822179009;0.104139436828;0.00413943682828;0.0413943682828;0.00555882930918;0.0555882930918
109;0.106058829206;0.00605882920613;0.0605882920613;0.10308685781;0.0030868578103;0.030868578103;0.00457284350821;0.0457284350821
110;0.107355662957;0.00735566295661;0.0735566295661;0.10399520592;0.00399520592039;0.0399520592039;0.0056754344385;0.056754344385
111;0.105267238341;0.00526723834062;0.0526723834062;0.103570506743;0.00357050674326;0.0357050674326;0.00441887254194;0.0441887254194
112;0.104828013438;0.004828013438;0.04828013438;0.103961936708;0.00396193670777;0.0396193670777;0.00439497507288;0.0439497507288
113;0.105522937579;0.00552293757858;0.0552293757858;0.104106336366;0.00410633636631;0.0410633636631;0.00481463697245;0.0481463697245
114;0.10594329761;0.00594329761012;0.0594329761012;0.10441877919;0.00441877918956;0.0441877918956;0.00518103839984;0.0518103839984
115;0.104670469334;0.00467046933376;0.0467046933376;0.103522603201;0.0035226032014;0.035226032014;0.00409653626758;0.0409653626758
116;0.106110487169;0.00611048716877;0.0611048716877;0.104832923383;0.00483292338268;0.0483292338268;0.00547170527572;0.0547170527572
117;0.105669470198;0.00566947019751;0.0566947019751;0.103493448914;0.00349344891361;0.0349344891361;0.00458145955556;0.0458145955556
118;0.106353052931;0.00635305293071;0.0635305293071;0.102812560558;0.00281256055848;0.0281256055848;0.0045828067446;0.045828067446
119;0.105742859503;0.00574285950273;0.0574285950273;0.103309909485;0.00330990948497;0.0330990948497;0.00452638449385;0.0452638449385
120;0.10663413506;0.0066341350603;0.066341350603;0.103771367967;0.00377136796666;0.0377136796666;0.00520275151348;0.0520275151348
121;0.10646100363;0.00646100363033;0.0646100363033;0.103222326151;0.00322232615066;0.0322232615066;0.0048416648905;0.048416648905
122;0.106201570194;0.00620157019439;0.0620157019439;0.104203078501;0.0042030785013;0.042030785013;0.00520232434784;0.0520232434784
123;0.105347370442;0.00534737044183;0.0534737044183;0.103503627243;0.00350362724303;0.0350362724303;0.00442549884243;0.0442549884243
124;0.106275646448;0.00627564644754;0.0627564644754;0.104421183639;0.00442118363909;0.0442118363909;0.00534841504331;0.0534841504331
125;0.10590224732;0.00590224731972;0.0590224731972;0.104020364901;0.00402036490053;0.0402036490053;0.00496130611013;0.0496130611013
126;0.104777160449;0.00477716044859;0.0477716044859;0.104260959366;0.00426095936637;0.0426095936637;0.00451905990748;0.0451905990748
127;0.10567825985;0.00567825984987;0.0567825984987;0.104685962279;0.00468596227872;0.0468596227872;0.0051821110643;0.051821110643
128;0.107133814476;0.0071338144762;0.071338144762;0.103834244856;0.00383424485623;0.0383424485623;0.00548402966621;0.0548402966621
129;0.105791960958;0.00579196095817;0.0579196095817;0.102447651507;0.00244765150672;0.0244765150672;0.00411980623244;0.0411980623244
130;0.10543390415;0.0054339041502;0.054339041502;0.10372095856;0.00372095855983;0.0372095855983;0.00457743135501;0.0457743135501
131;0.106816037024;0.00681603702442;0.0681603702442;0.104520695852;0.00452069585166;0.0452069585166;0.00566836643804;0.0566836643804
132;0.105772271955;0.00577227195506;0.0577227195506;0.104441945677;0.00444194567717;0.0444194567717;0.00510710881612;0.0510710881612
133;0.10609960486;0.00609960486045;0.0609960486045;0.104986769657;0.00498676965715;0.0498676965715;0.0055431872588;0.055431872588
134;0.105049970343;0.00504997034322;0.0504997034322;0.104126338107;0.00412633810686;0.0412633810686;0.00458815422504;0.0458815422504
135;0.105840776883;0.00584077688259;0.0584077688259;0.103311591588;0.00331159158774;0.0331159158774;0.00457618423517;0.0457618423517
136;0.10637104567;0.00637104566998;0.0637104566998;0.103799718167;0.00379971816742;0.0379971816742;0.0050853819187;0.050853819187
137;0.106689189748;0.00668918974766;0.0668918974766;0.104410773295;0.00441077329452;0.0441077329452;0.00554998152109;0.0554998152109
138;0.10536840909;0.00536840908998;0.0536840908998;0.103776229216;0.00377622921586;0.0377622921586;0.00457231915292;0.0457231915292
139;0.104625874344;0.00462587434368;0.0462587434368;0.103312670289;0.00331267028862;0.0331267028862;0.00396927231615;0.0396927231615
140;0.105066490854;0.0050664908538;0.050664908538;0.104340776178;0.00434077617839;0.0434077617839;0.0047036335161;0.047036335161
141;0.105969428572;0.00596942857206;0.0596942857206;0.103631591114;0.0036315911138;0.036315911138;0.00480050984293;0.0480050984293
142;0.105019285434;0.00501928543407;0.0501928543407;0.102645617164;0.00264561716392;0.0264561716392;0.00383245129899;0.0383245129899
143;0.105646942786;0.00564694278585;0.0564694278585;0.103509188254;0.00350918825423;0.0350918825423;0.00457806552004;0.0457806552004
144;0.105248448488;0.00524844848771;0.0524844848771;0.103909272545;0.00390927254541;0.0390927254541;0.00457886051656;0.0457886051656
145;0.104922741476;0.004922741476;0.04922741476;0.10274341191;0.00274341190978;0.0274341190978;0.00383307669289;0.0383307669289
146;0.105799579653;0.0057995796534;0.057995796534;0.103803462861;0.00380346286135;0.0380346286135;0.00480152125738;0.0480152125738
147;0.105510668711;0.00551066871066;0.0551066871066;0.103900381907;0.00390038190736;0.0390038190736;0.00470552530901;0.0470552530901
148;0.105066970807;0.00506697080672;0.0506697080672;0.102872115823;0.00287211582255;0.0287211582255;0.00396954331464;0.0396954331464
149;0.10580891084;0.00580891083981;0.0580891083981;0.103337591064;0.00333759106371;0.0333759106371;0.00457325095176;0.0457325095176
150;0.106252064529;0.00625206452911;0.0625206452911;0.103923751181;0.00392375118073;0.0392375118073;0.00508790785492;0.0508790785492
151;0.106699003187;0.00669900318702;0.0669900318702;0.104407439689;0.00440743968882;0.0440743968882;0.00555322143792;0.0555322143792
152;0.105787837958;0.00578783795781;0.0578783795781;0.103373288179;0.00337328817891;0.0337328817891;0.00458056306836;0.0458056306836
153;0.105698855049;0.00569885504862;0.0569885504862;0.10347177106;0.00347177105955;0.0347177105955;0.00458531305409;0.0458531305409
154;0.106304185409;0.0063041854088;0.063041854088;0.103912463896;0.0039124638963;0.039124638963;0.00510832465255;0.0510832465255
155;0.106712455865;0.00671245586499;0.0671245586499;0.104367177305;0.0043671773051;0.043671773051;0.00553981658504;0.0553981658504
156;0.106975381874;0.00697538187419;0.0697538187419;0.104360467188;0.00436046718837;0.0436046718837;0.00566792453128;0.0566792453128
157;0.105596270537;0.00559627053685;0.0559627053685;0.103547191033;0.00354719103342;0.0354719103342;0.00457173078514;0.0457173078514
158;0.105889043338;0.00588904333841;0.0588904333841;0.102339753205;0.00233975320498;0.0233975320498;0.00411439827169;0.0411439827169
159;0.107246563053;0.00724656305272;0.0724656305272;0.103720602822;0.00372060282212;0.0372060282212;0.00548358293742;0.0548358293742
160;0.105690611064;0.00569061106386;0.0569061106386;0.104673219982;0.00467321998153;0.0467321998153;0.00518191552269;0.0518191552269
161;0.105075687801;0.00507568780051;0.0507568780051;0.103954363017;0.00395436301713;0.0395436301713;0.00451502540882;0.0451502540882
162;0.106404112325;0.00640411232497;0.0640411232497;0.103514266159;0.00351426615936;0.0351426615936;0.00495918924216;0.0495918924216
163;0.10664338348;0.00664338347969;0.0664338347969;0.104052551897;0.00405255189742;0.0405255189742;0.00534796768855;0.0534796768855
164;0.105558139631;0.00555813963124;0.0555813963124;0.103279656304;0.00327965630431;0.0327965630431;0.00441889796778;0.0441889796778
165;0.106715941439;0.00671594143939;0.0671594143939;0.102951992068;0.00295199206805;0.0295199206805;0.00483396675372;0.0483396675372
166;0.106606136899;0.00660613689881;0.0660613689881;0.103789398755;0.00378939875454;0.0378939875454;0.00519776782667;0.0519776782667
167;0.105931082179;0.00593108217863;0.0593108217863;0.103118913012;0.00311891301219;0.0311891301219;0.00452499759541;0.0452499759541
168;0.106893690347;0.00689369034667;0.0689369034667;0.103504050778;0.00350405077815;0.0350405077815;0.00519887056241;0.0519887056241
169;0.106316282369;0.00631628236868;0.0631628236868;0.102851114992;0.00285111499201;0.0285111499201;0.00458369868035;0.0458369868035
170;0.10512697134;0.00512697134036;0.0512697134036;0.104037259928;0.00403725992844;0.0403725992844;0.0045821156344;0.045821156344
171;0.105066324175;0.00506632417518;0.0506632417518;0.103119494411;0.0031194944108;0.031194944108;0.00409290929299;0.0409290929299
172;0.106125642274;0.00612564227355;0.0612564227355;0.10481423416;0.00481423416019;0.0481423416019;0.00546993821687;0.0546993821687
173;0.105847014278;0.00584701427804;0.0584701427804;0.103776622554;0.00377662255419;0.0377662255419;0.00481181841612;0.0481181841612
174;0.105900304023;0.00590030402294;0.0590030402294;0.104457057313;0.00445705731341;0.0445705731341;0.00517868066817;0.0517868066817
175;0.105092824714;0.00509282471412;0.0509282471412;0.103695503808;0.0036955038082;0.036955038082;0.00439416426116;0.0439416426116
176;0.105664861112;0.00566486111239;0.0566486111239;0.103160158645;0.00316015864514;0.0316015864514;0.00441250987876;0.0441250987876
177;0.107620404932;0.0076204049316;0.076204049316;0.103724722705;0.00372472270459;0.0372472270459;0.0056725638181;0.056725638181
178;0.106361145241;0.00636114524104;0.0636114524104;0.102770537868;0.00277053786818;0.0277053786818;0.00456584155461;0.0456584155461
179;0.106996345766;0.0069963457655;0.069963457655;0.103226371927;0.00322637192658;0.0322637192658;0.00511135884604;0.0511135884604
180;0.106950163838;0.00695016383832;0.0695016383832;0.104166656464;0.0041666564643;0.041666564643;0.00555841015131;0.0555841015131
181;0.104758518259;0.0047585182589;0.047585182589;0.10317305132;0.00317305131952;0.0317305131952;0.00396578478921;0.0396578478921
182;0.105885533805;0.0058855338048;0.058855338048;0.103529128839;0.00352912883857;0.0352912883857;0.00470733132168;0.0470733132168
183;0.10429397593;0.00429397593041;0.0429397593041;0.10336584294;0.00336584293958;0.0336584293958;0.003829909435;0.03829909435
184;0.105182302512;0.00518230251182;0.0518230251182;0.104420637761;0.00442063776078;0.0442063776078;0.0048014701363;0.048014701363
185;0.10547348282;0.00547348282049;0.0547348282049;0.104694519119;0.00469451911913;0.0469451911913;0.00508400096981;0.0508400096981
186;0.106162673818;0.0061626738183;0.061626738183;0.104912164409;0.00491216440941;0.0491216440941;0.00553741911386;0.0553741911386
187;0.106144653441;0.00614465344086;0.0614465344086;0.104540751477;0.00454075147675;0.0454075147675;0.0053427024588;0.053427024588
188;0.105583405357;0.00558340535678;0.0558340535678;0.104324828701;0.00432482870134;0.0432482870134;0.00495411702906;0.0495411702906
189;0.10501556608;0.00501556608049;0.0501556608049;0.10377599486;0.0037759948604;0.037759948604;0.00439578047045;0.0439578047045
190;0.105577251653;0.0055772516532;0.055772516532;0.103569676467;0.00356967646724;0.0356967646724;0.00457346406022;0.0457346406022
191;0.105725944539;0.00572594453894;0.0572594453894;0.103427612001;0.00342761200143;0.0342761200143;0.00457677827018;0.0457677827018
192;0.105985275992;0.00598527599215;0.0598527599215;0.104183936026;0.00418393602572;0.0418393602572;0.00508460600894;0.0508460600894
193;0.105088926381;0.00508892638062;0.0508892638062;0.103473573867;0.00347357386707;0.0347357386707;0.00428125012385;0.0428125012385
194;0.105550963857;0.00555096385695;0.0555096385695;0.103065914453;0.00306591445349;0.0306591445349;0.00430843915522;0.0430843915522
195;0.105022650656;0.00502265065558;0.0502265065558;0.103546795953;0.00354679595271;0.0354679595271;0.00428472330414;0.0428472330414
196;0.10524446578;0.00524446577954;0.0524446577954;0.103379796165;0.00337979616473;0.0337979616473;0.00431213097213;0.0431213097213
197;0.10547019581;0.00547019581008;0.0547019581008;0.104689955017;0.00468995501742;0.0468995501742;0.00508007541375;0.0508007541375
198;0.105381999949;0.00538199994867;0.0538199994867;0.103978791846;0.00397879184631;0.0397879184631;0.00468039589749;0.0468039589749
199;0.105048980455;0.00504898045508;0.0504898045508;0.103386762942;0.00338676294247;0.0338676294247;0.00421787169878;0.0421787169878
200;0.105930636737;0.00593063673662;0.0593063673662;0.104108768697;0.00410876869693;0.0410876869693;0.00501970271677;0.0501970271677
201;0.106700251898;0.00670025189762;0.0670025189762;0.103794610792;0.00379461079223;0.0379461079223;0.00524743134492;0.0524743134492
202;0.106831985929;0.00683198592897;0.0683198592897;0.104760181026;0.00476018102634;0.0476018102634;0.00579608347766;0.0579608347766
203;0.106104109667;0.00610410966717;0.0610410966717;0.103732372508;0.00373237250763;0.0373237250763;0.0049182410874;0.049182410874
204;0.106203459685;0.0062034596852;0.062034596852;0.103629841245;0.00362984124461;0.0362984124461;0.0049166504649;0.049166504649
205;0.106831878607;0.00683187860676;0.0683187860676;0.104104886194;0.00410488619422;0.0410488619422;0.00546838240049;0.0546838240049
206;0.106507974813;0.00650797481339;0.0650797481339;0.104679257746;0.00467925774564;0.0467925774564;0.00559361627951;0.0559361627951
207;0.105870681453;0.00587068145286;0.0587068145286;0.103422346234;0.00342234623352;0.0342234623352;0.00464651384319;0.0464651384319
208;0.105839233989;0.00583923398929;0.0583923398929;0.103449638332;0.00344963833239;0.0344963833239;0.00464443616084;0.0464443616084
209;0.105925275903;0.0059252759031;0.059252759031;0.103447273967;0.00344727396714;0.0344727396714;0.00468627493512;0.0468627493512
210;0.105843473656;0.00584347365592;0.0584347365592;0.104786863847;0.00478686384744;0.0478686384744;0.00531516875168;0.0531516875168
211;0.105634162614;0.00563416261442;0.0563416261442;0.104519792953;0.00451979295336;0.0451979295336;0.00507697778389;0.0507697778389
212;0.105077074718;0.00507707471829;0.0507707471829;0.10392318392;0.00392318392035;0.0392318392035;0.00450012931932;0.0450012931932
213;0.10553833107;0.00553833107035;0.0553833107035;0.103490012473;0.00349001247329;0.0349001247329;0.00451417177182;0.0451417177182
214;0.106234695584;0.00623469558418;0.0623469558418;0.104427333818;0.00442733381826;0.0442733381826;0.00533101470122;0.0533101470122
215;0.105649404777;0.00564940477697;0.0564940477697;0.10454177576;0.00454177576019;0.0454177576019;0.00509559026858;0.0509559026858
216;0.105164488281;0.00516448828072;0.0516448828072;0.104178882408;0.00417888240815;0.0417888240815;0.00467168534443;0.0467168534443
