;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
126;0.02876592386763466;0.004567409465698672;0.13702228397096017;0.027288035844795836;0.006045297488537497;0.1813589246561249;0.005306353477118084;0.15919060431354254
127;0.028110602792510306;0.005222730540823027;0.15668191622469083;0.026505677662606912;0.006827655670726421;0.20482967012179262;0.006025193105774724;0.18075579317324172
128;0.030710648498872603;0.00262268483446073;0.0786805450338219;0.028644381879202187;0.004688951454131146;0.14066854362393438;0.003655818144295938;0.10967454432887815
129;0.029957487848552043;0.0033758454847812903;0.10127536454343872;0.027741820845341172;0.0055915124879921604;0.16774537463976483;0.004483678986386727;0.1345103695916018
130;0.03290597383524001;0.0004273594980933257;0.01282078494279977;0.030217993522484183;0.00311533981084915;0.0934601943254745;0.0017713496544712395;0.053140489634137186
131;0.032132008839254156;0.001201324494079177;0.03603973482237531;0.029294388635545957;0.004038944697787376;0.12116834093362128;0.002620134595933278;0.07860403787799834
132;0.03483555513523545;0.0015022218019021191;0.045066654057063574;0.031636198871327285;0.0016971344620060475;0.050914033860181424;9.74563300519607e-05;0.002923689901558821
133;0.03420241309587237;0.0008690797625390337;0.02607239287617101;0.030933311599928435;0.002400021733404898;0.07200065200214695;0.0007654709854329339;0.022964129562988017
134;0.0353364940370038;0.002003160703670466;0.06009482111011398;0.03257126747061974;0.0007620658627135943;0.02286197588140783;0.0006205474204784359;0.018616422614353076
135;0.03530024350504156;0.0019669101717082263;0.05900730515124679;0.032233844913095874;0.0010994884202374586;0.03298465260712376;0.00043371087573538386;0.013011326272061516
136;0.03539665550723083;0.0020633221738975;0.061899665216925;0.03172248066179011;0.0016108526715432198;0.04832558014629659;0.0002262347511771401;0.006787042535314203
137;0.03535857085283582;0.002025237519502489;0.060757125585074664;0.03187828496807932;0.001455048365254015;0.04365145095762045;0.0002850945771242369;0.008552837313727107
138;0.034296880853073516;0.0009635475197401835;0.028906425592205506;0.030340311717655548;0.002993021615677785;0.08979064847033355;0.0010147370479688042;0.030442111439064126
139;0.034649832289911565;0.0013164989565782326;0.03949496869734698;0.030940483423056893;0.00239284991027644;0.0717854973082932;0.0005381754768491037;0.01614526430547311
140;0.03241632116148028;0.0009170121718530544;0.027510365155591632;0.02836569881243355;0.004967634520899784;0.14902903562699352;0.0029423233463764173;0.08826970039129252
141;0.032918893538543596;0.0004144397947897366;0.012433193843692097;0.029061636580262083;0.00427169675307125;0.1281509025921375;0.002343068273930493;0.0702920482179148
142;0.030446952535678917;0.0028863807976544156;0.08659142392963247;0.026574755900790597;0.006758577432542736;0.20275732297628207;0.004822479115098574;0.14467437345295722
143;0.030838211073238808;0.0024951222600945247;0.07485366780283574;0.02718583365773611;0.006147499675597221;0.18442499026791664;0.004321310967845875;0.12963932903537626
144;0.028626790162258435;0.004706543171074898;0.14119629513224694;0.025174527171536433;0.0081588061617969;0.244764184853907;0.006432674666435899;0.19298023999307698
145;0.02904289809906561;0.004290435234267722;0.12871305702803165;0.025525869657420947;0.007807463675912386;0.23422391027737158;0.006048949455090054;0.18146848365270163
146;0.027467554321426335;0.005865779011906998;0.17597337035720995;0.02433232780426403;0.009001005529069302;0.27003016587207906;0.00743339227048815;0.2230017681146445
147;0.027565432732579023;0.00576790060075431;0.1730370180226293;0.02459703410615772;0.008736299227175615;0.26208897681526844;0.007252099913964964;0.21756299741894894
148;0.02698150356575183;0.006351829767581502;0.19055489302744505;0.02425983345778068;0.009073499875552653;0.2722049962665796;0.007712664821567079;0.2313799446470124
149;0.026869240609286225;0.006464092724047108;0.19392278172141325;0.02427644079521938;0.009056892538113953;0.2717067761434186;0.007760492631080529;0.23281477893241587
150;0.02668362859253827;0.0066497047407950635;0.19949114222385192;0.02455966517395279;0.008773668159380542;0.26321004478141624;0.007711686450087803;0.2313505935026341
151;0.026633471023775925;0.006699862309557408;0.20099586928672225;0.024439322983902476;0.008894010349430857;0.2668203104829257;0.007796936329494131;0.23390808988482392
152;0.027202634338014335;0.006130698995318998;0.18392096985956993;0.025044125121941468;0.008289208211391865;0.24867624634175595;0.007209953603355433;0.216298608100663
153;0.0269775926677173;0.006355740665616033;0.190672219968481;0.024617485190300742;0.008715848143032591;0.26147544429097774;0.007535794404324312;0.22607383212972937
154;0.028711578872565847;0.004621754460767485;0.13865263382302456;0.026058566426251793;0.00727476690708154;0.21824300721244622;0.005948260683924511;0.17844782051773533
155;0.028150099626662754;0.005183233706670579;0.15549701120011736;0.02546306331097119;0.007870270022362142;0.23610810067086427;0.006526751864516359;0.19580255593549076
156;0.030579652345131304;0.0027536809882020286;0.08261042964606086;0.02762402838880133;0.005709304944532003;0.17127914833596009;0.0042314929663670175;0.12694478899101053
157;0.029936554467182304;0.003396778866151029;0.10190336598453087;0.02688579522602636;0.0064475381073069715;0.19342614321920915;0.004922158486729;0.14766475460187
158;0.032765194681985244;0.0005681386513480893;0.01704415954044268;0.029386400902375667;0.003946932430957666;0.11840797292872997;0.0022575355411528775;0.06772606623458632
159;0.03214346915852402;0.0011898641748093117;0.03569592524427935;0.028498414700561213;0.00483491863277212;0.1450475589831636;0.003012391403790716;0.09037174211372148
160;0.03467965920145889;0.00134632586812556;0.0403897760437668;0.031076258803790918;0.0022570745295424147;0.06771223588627244;0.00045537433070842737;0.013661229921252821
161;0.03415296788359454;0.0008196345502612043;0.02458903650783613;0.03039815671459674;0.0029351766187365944;0.08805529856209783;0.001057771034237695;0.03173313102713085
162;0.0353113901109116;0.0019780567775782645;0.059341703327347936;0.032040317688590544;0.0012930156447427885;0.038790469342283654;0.00034252056641773804;0.010275616992532141
163;0.035296105277005455;0.0019627719436721217;0.05888315831016365;0.03174951383548903;0.0015838194978443007;0.04751458493532902;0.00018947622291391047;0.005684286687417314
164;0.03529565245613882;0.001962319122805485;0.05886957368416455;0.03174998933410457;0.0015833439992287632;0.047500319976862895;0.00018948756178836096;0.005684626853650829
165;0.035310945626722066;0.0019776122933887336;0.05932836880166201;0.03204067960167733;0.0012926537316560044;0.03877961194968013;0.0003424792808663646;0.010274378425990938
166;0.03415259522466866;0.0008192618913353267;0.0245778567400598;0.03039885035246654;0.0029344829808667927;0.08803448942600378;0.001057610544765733;0.03172831634297199
167;0.03467932208313267;0.00134598874979934;0.0403796624939802;0.031076924418829737;0.002256408914503596;0.06769226743510788;0.0004552100823521296;0.013656302470563889
168;0.03214356684523285;0.0011897664881004855;0.035692994643014564;0.028498833811681522;0.004834499521651811;0.14503498564955433;0.0030121330048761483;0.09036399014628445
169;0.03276501975035026;0.0005683135829830724;0.01704940748949217;0.029387108230047615;0.003946225103285718;0.11838675309857154;0.002257269343134395;0.06771808029403185
170;0.02994805038331365;0.0033852829500196843;0.10155848850059053;0.026876359980882655;0.0064569733524506776;0.19370920057352034;0.004921128151235181;0.14763384453705544
171;0.03057083346280668;0.0027624998705266524;0.08287499611579957;0.0276351979391594;0.005698135394173933;0.17094406182521799;0.0042303176323502945;0.12690952897050883
172;0.028175943512141043;0.00515738982119229;0.15472169463576868;0.025439242537443164;0.00789409079589017;0.23682272387670508;0.006525740308541229;0.1957722092562369
173;0.028692476170316495;0.004640857163016838;0.13922571489050514;0.02607342708232586;0.007259906251007472;0.21779718753022415;0.005950381707012155;0.17851145121036466
174;0.026978804571222925;0.006354528762110408;0.19063586286331224;0.024614600193306163;0.00871873314002717;0.2615619942008151;0.007536630951068789;0.22609892853206368
175;0.027206189518219254;0.0061271438151140785;0.18381431445342236;0.02503905123119765;0.008294282102135682;0.24882846306407047;0.007210712958624882;0.21632138875874646
176;0.02668341666655195;0.006649916666781382;0.19949750000344146;0.024559282824770656;0.008774050508562677;0.2632215152568803;0.007711983587672028;0.23135950763016083
177;0.02663250549076497;0.006700827842568362;0.20102483527705087;0.02443885591636801;0.008894477416965321;0.26683432250895966;0.0077976526297668415;0.23392957889300525
178;0.026981417242626933;0.0063519160907064;0.190557482721192;0.02425987475601584;0.009073458577317492;0.2722037573195248;0.007712687334011946;0.2313806200203584
179;0.02686932149554671;0.0064640118377866235;0.1939203551335987;0.02427624113402671;0.009057092199306623;0.2717127659791987;0.007760552018546623;0.23281656055639868
180;0.02756569078913433;0.005767642544199002;0.17302927632597007;0.024596590224071256;0.008736743109262077;0.26210229327786233;0.007252192826730539;0.21756578480191618
181;0.027467848173647003;0.00586548515968633;0.17596455479058992;0.024331983196733492;0.00900135013659984;0.27004050409799524;0.0074334176481430855;0.22300252944429258
182;0.02904312051615013;0.004290212817183201;0.12870638451549604;0.025526132468252714;0.0078072008650806185;0.23421602595241856;0.006048706841131908;0.18146120523395726
