;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
14;0.105423257573;0.00542325757324;0.0542325757324;0.103306372943;0.00330637294288;0.0330637294288;0.00436481525806;0.0436481525806
15;0.105527107436;0.00552710743554;0.0552710743554;0.10415021119;0.00415021119027;0.0415021119027;0.00483865931291;0.0483865931291
16;0.10453319719;0.0045331971897;0.045331971897;0.102147810817;0.00214781081696;0.0214781081696;0.00334050400333;0.0334050400333
17;0.105271023137;0.00527102313743;0.0527102313743;0.103045943759;0.00304594375853;0.0304594375853;0.00415848344798;0.0415848344798
18;0.104069452326;0.00406945232567;0.0406945232567;0.103268601602;0.00326860160207;0.0326860160207;0.00366902696387;0.0366902696387
19;0.105119455566;0.00511945556586;0.0511945556586;0.104206545015;0.00420654501511;0.0420654501511;0.00466300029049;0.0466300029049
20;0.105127428455;0.00512742845468;0.0512742845468;0.103960742809;0.00396074280916;0.0396074280916;0.00454408563192;0.0454408563192
21;0.106156109764;0.00615610976414;0.0615610976414;0.104258826784;0.00425882678435;0.0425882678435;0.00520746827424;0.0520746827424
22;0.106152610383;0.00615261038261;0.0615261038261;0.104265619764;0.00426561976435;0.0426561976435;0.00520911507348;0.0520911507348
23;0.106352976764;0.00635297676357;0.0635297676357;0.104422418402;0.00442241840167;0.0442241840167;0.00538769758262;0.0538769758262
24;0.106689137258;0.00668913725789;0.0668913725789;0.104222675243;0.0042226752433;0.042226752433;0.00545590625059;0.0545590625059
25;0.105931660599;0.00593166059852;0.0593166059852;0.104769345718;0.00476934571818;0.0476934571818;0.00535050315835;0.0535050315835
26;0.106331937338;0.00633193733788;0.0633193733788;0.104635122648;0.00463512264788;0.0463512264788;0.00548352999288;0.0548352999288
27;0.105790778893;0.00579077889307;0.0579077889307;0.104372291308;0.00437229130822;0.0437229130822;0.00508153510065;0.0508153510065
28;0.106079934028;0.00607993402792;0.0607993402792;0.104553258295;0.00455325829526;0.0455325829526;0.00531659616159;0.0531659616159
29;0.10540889807;0.00540889807013;0.0540889807013;0.103315328122;0.00331532812237;0.0331532812237;0.00436211309625;0.0436211309625
30;0.105479225167;0.00547922516687;0.0547922516687;0.104199417022;0.00419941702153;0.0419941702153;0.0048393210942;0.048393210942
31;0.10455028315;0.00455028315029;0.0455028315029;0.102801280104;0.00280128010372;0.0280128010372;0.003675781627;0.03675781627
32;0.104291844537;0.00429184453658;0.0429184453658;0.103707574841;0.00370757484068;0.0370757484068;0.00399970968863;0.0399970968863
33;0.103745876163;0.00374587616325;0.0374587616325;0.103315119668;0.00331511966786;0.0331511966786;0.00353049791556;0.0353049791556
34;0.105817632018;0.00581763201811;0.0581763201811;0.104230849962;0.00423084996193;0.0423084996193;0.00502424099002;0.0502424099002
35;0.105609524599;0.00560952459858;0.0560952459858;0.104046268686;0.00404626868648;0.0404626868648;0.00482789664253;0.0482789664253
36;0.106692415592;0.00669241559164;0.0669241559164;0.104222705739;0.00422270573855;0.0422270573855;0.0054575606651;0.054575606651
37;0.106124489223;0.00612448922319;0.0612448922319;0.104656861071;0.00465686107069;0.0465686107069;0.00539067514694;0.0539067514694
38;0.105514617328;0.00551461732807;0.0551461732807;0.102690526777;0.00269052677658;0.0269052677658;0.00410257205232;0.0410257205232
39;0.106915487724;0.00691548772399;0.0691548772399;0.104178401615;0.00417840161506;0.0417840161506;0.00554694466952;0.0554694466952
40;0.105151389129;0.00515138912858;0.0515138912858;0.103052139914;0.00305213991405;0.0305213991405;0.00410176452131;0.0410176452131
41;0.10632802983;0.00632802982987;0.0632802982987;0.104755290258;0.00475529025842;0.0475529025842;0.00554166004414;0.0554166004414
42;0.10569631491;0.00569631490967;0.0569631490967;0.105006285432;0.00500628543152;0.0500628543152;0.00535130017059;0.0535130017059
43;0.106242714789;0.00624271478938;0.0624271478938;0.104729482998;0.00472948299808;0.0472948299808;0.00548609889373;0.0548609889373
44;0.105639262753;0.00563926275316;0.0563926275316;0.103918150939;0.00391815093896;0.0391815093896;0.00477870684606;0.0477870684606
45;0.105842829654;0.00584282965394;0.0584282965394;0.104306863068;0.00430686306779;0.0430686306779;0.00507484636086;0.0507484636086
46;0.104125195708;0.00412519570819;0.0412519570819;0.10274893839;0.00274893839009;0.0274893839009;0.00343706704914;0.0343706704914
47;0.104931291742;0.00493129174194;0.0493129174194;0.103253890231;0.00325389023125;0.0325389023125;0.0040925909866;0.040925909866
48;0.104732114688;0.0047321146879;0.047321146879;0.103458827831;0.0034588278313;0.034588278313;0.0040954712596;0.040954712596
49;0.103997222086;0.00399722208604;0.0399722208604;0.102880794541;0.00288079454108;0.0288079454108;0.00343900831356;0.0343900831356
50;0.105741552015;0.00574155201478;0.0574155201478;0.1044138931;0.00441389310037;0.0441389310037;0.00507772255757;0.0507772255757
51;0.10552688556;0.00552688555979;0.0552688555979;0.104035777198;0.00403577719785;0.0403577719785;0.00478133137882;0.0478133137882
52;0.106222037686;0.00622203768615;0.0622203768615;0.104754502235;0.00475450223546;0.0475450223546;0.00548826996081;0.0548826996081
53;0.105680330973;0.00568033097309;0.0568033097309;0.105027882473;0.00502788247257;0.0502788247257;0.00535410672283;0.0535410672283
54;0.10515612992;0.00515612991989;0.0515612991989;0.103048550655;0.00304855065521;0.0304855065521;0.00410234028755;0.0410234028755
55;0.10633660241;0.00633660240991;0.0633660240991;0.104749357896;0.00474935789618;0.0474935789618;0.00554298015305;0.0554298015305
56;0.105516172592;0.00551617259202;0.0551617259202;0.102689059181;0.00268905918069;0.0268905918069;0.00410261588636;0.0410261588636
57;0.106922073889;0.00692207388905;0.0692207388905;0.104171863026;0.00417186302648;0.0417186302648;0.00554696845777;0.0554696845777
58;0.106188335085;0.00618833508478;0.0618833508478;0.104589373373;0.00458937337316;0.0458937337316;0.00538885422897;0.0538885422897
59;0.106745039302;0.00674503930193;0.0674503930193;0.104168495845;0.00416849584544;0.0416849584544;0.00545676757369;0.0545676757369
60;0.105809186871;0.005809186871;0.05809186871;0.103840124799;0.00384012479907;0.0384012479907;0.00482465583503;0.0482465583503
61;0.105910502869;0.00591050286905;0.0591050286905;0.104133890761;0.00413389076065;0.0413389076065;0.00502219681485;0.0502219681485
62;0.104113506831;0.00411350683099;0.0411350683099;0.102944385478;0.00294438547817;0.0294438547817;0.00352894615458;0.0352894615458
63;0.104558990657;0.00455899065697;0.0455899065697;0.103436197691;0.00343619769141;0.0343619769141;0.00399759417419;0.0399759417419
64;0.104484113099;0.0044841130993;0.044841130993;0.102872469119;0.00287246911901;0.0287246911901;0.00367829110916;0.0367829110916
65;0.105494638903;0.00549463890325;0.0549463890325;0.104190360748;0.00419036074795;0.0419036074795;0.0048424998256;0.048424998256
66;0.105453766305;0.00545376630455;0.0545376630455;0.103276621583;0.00327662158276;0.0327662158276;0.00436519394365;0.0436519394365
67;0.1061030731;0.00610307310021;0.0610307310021;0.104534967158;0.0045349671581;0.045349671581;0.00531902012916;0.0531902012916
68;0.105843486501;0.00584348650121;0.0584348650121;0.10432615028;0.00432615027971;0.0432615027971;0.00508481839046;0.0508481839046
69;0.106314602608;0.00631460260832;0.0631460260832;0.104655318641;0.00465531864118;0.0465531864118;0.00548496062475;0.0548496062475
70;0.105955431355;0.00595543135488;0.0595543135488;0.104749881331;0.00474988133084;0.0474988133084;0.00535265634286;0.0535265634286
71;0.106669146058;0.00666914605779;0.0666914605779;0.104243587243;0.00424358724274;0.0424358724274;0.00545636665027;0.0545636665027
72;0.106323616382;0.0063236163821;0.063236163821;0.104454398438;0.0044543984382;0.044543984382;0.00538900741015;0.0538900741015
73;0.106159698137;0.00615969813671;0.0615969813671;0.104256180541;0.00425618054126;0.0425618054126;0.00520793933898;0.0520793933898
74;0.106191850122;0.00619185012239;0.0619185012239;0.104222392556;0.00422239255552;0.0422239255552;0.00520712133896;0.0520712133896
75;0.105383877329;0.00538387732902;0.0538387732902;0.103700031681;0.00370003168122;0.0370003168122;0.00454195450512;0.0454195450512
76;0.105337387137;0.00533738713681;0.0533738713681;0.103986309321;0.00398630932068;0.0398630932068;0.00466184822875;0.0466184822875
77;0.104428563145;0.00442856314523;0.0442856314523;0.102907693659;0.00290769365893;0.0290769365893;0.00366812840208;0.0366812840208
78;0.105374100327;0.00537410032727;0.0537410032727;0.102945893078;0.00294589307805;0.0294589307805;0.00415999670266;0.0415999670266
79;0.104677626154;0.00467762615409;0.0467762615409;0.102006763257;0.00200676325677;0.0200676325677;0.00334219470543;0.0334219470543
80;0.105584584951;0.00558458495087;0.0558458495087;0.10409870036;0.00409870036021;0.0409870036021;0.00484164265554;0.0484164265554
81;0.105459276968;0.00545927696801;0.0545927696801;0.103275190464;0.00327519046366;0.0327519046366;0.00436723371584;0.0436723371584
82;0.105898371699;0.00589837169887;0.0589837169887;0.104247123648;0.0042471236478;0.042471236478;0.00507274767334;0.0507274767334
83;0.105768815742;0.00576881574231;0.0576881574231;0.103785376193;0.00378537619268;0.0378537619268;0.0047770959675;0.047770959675
84;0.105977738399;0.00597773839905;0.0597773839905;0.104075207514;0.00407520751446;0.0407520751446;0.00502647295675;0.0502647295675
85;0.105720835982;0.00572083598193;0.0572083598193;0.103936260659;0.00393626065941;0.0393626065941;0.00482854832067;0.0482854832067
86;0.105123436174;0.00512343617436;0.0512343617436;0.104197033849;0.0041970338495;0.041970338495;0.00466023501193;0.0466023501193
87;0.105196536136;0.00519653613571;0.0519653613571;0.103895191446;0.00389519144589;0.0389519144589;0.0045458637908;0.045458637908
88;0.104338111557;0.0043381115572;0.043381115572;0.103164813458;0.00316481345828;0.0316481345828;0.00375146250774;0.0375146250774
89;0.104079179479;0.00407917947872;0.0407917947872;0.103420129905;0.00342012990524;0.0342012990524;0.00374965469198;0.0374965469198
90;0.104687713353;0.0046877133525;0.046877133525;0.102652413295;0.00265241329549;0.0265241329549;0.003670063324;0.03670063324
91;0.104943590098;0.00494359009829;0.0494359009829;0.103239687992;0.00323968799174;0.0323968799174;0.00409163904501;0.0409163904501
92;0.104213752002;0.00421375200192;0.0421375200192;0.102645541791;0.00264554179137;0.0264554179137;0.00342964689665;0.0342964689665
93;0.104587662568;0.00458766256767;0.0458766256767;0.103421853102;0.00342185310161;0.0342185310161;0.00400475783464;0.0400475783464
94;0.103924084024;0.00392408402419;0.0392408402419;0.103133604304;0.00313360430403;0.0313360430403;0.00352884416411;0.0352884416411
95;0.104256501883;0.0042565018829;0.042565018829;0.103093626841;0.0030936268411;0.030936268411;0.003675064362;0.03675064362
96;0.105524290032;0.00552429003162;0.0552429003162;0.103477727602;0.00347772760227;0.0347772760227;0.00450100881694;0.0450100881694
97;0.105448837376;0.00544883737612;0.0544883737612;0.103548956896;0.00354895689646;0.0354895689646;0.00449889713629;0.0449889713629
98;0.104743223331;0.00474322333056;0.0474322333056;0.10375971342;0.00375971342026;0.0375971342026;0.00425146837541;0.0425146837541
99;0.105552727477;0.00555272747698;0.0555272747698;0.104214767056;0.0042147670558;0.042147670558;0.00488374726639;0.0488374726639
100;0.105852648224;0.00585264822423;0.0585264822423;0.104682293815;0.00468229381518;0.0468229381518;0.00526747101971;0.0526747101971
101;0.105831357656;0.00583135765576;0.0583135765576;0.10429389219;0.00429389218958;0.0429389218958;0.00506262492267;0.0506262492267
102;0.106537596618;0.00653759661796;0.0653759661796;0.104503756597;0.00450375659724;0.0450375659724;0.0055206766076;0.055206766076
103;0.104537276419;0.00453727641923;0.0453727641923;0.103042219806;0.00304221980576;0.0304221980576;0.0037897481125;0.037897481125
104;0.105360066085;0.0053600660851;0.053600660851;0.104140938325;0.00414093832455;0.0414093832455;0.00475050220482;0.0475050220482
105;0.104714266679;0.0047142666791;0.047142666791;0.10311207391;0.00311207391003;0.0311207391003;0.00391317029457;0.0391317029457
106;0.105663569428;0.00566356942801;0.0566356942801;0.103645643793;0.00364564379318;0.0364564379318;0.00465460661059;0.0465460661059
107;0.10656808246;0.00656808246043;0.0656808246043;0.103590191224;0.00359019122368;0.0359019122368;0.00507913684205;0.0507913684205
108;0.106589686248;0.00658968624797;0.0658968624797;0.104475806482;0.00447580648155;0.0447580648155;0.00553274636476;0.0553274636476
109;0.105730913573;0.00573091357273;0.0573091357273;0.103202350822;0.00320235082159;0.0320235082159;0.00446663219716;0.0446663219716
110;0.106958435934;0.00695843593412;0.0695843593412;0.104318394272;0.00431839427197;0.0431839427197;0.00563841510304;0.0563841510304
111;0.105072387257;0.00507238725676;0.0507238725676;0.103457947431;0.00345794743075;0.0345794743075;0.00426516734376;0.0426516734376
112;0.10468393568;0.00468393567977;0.0468393567977;0.103815998403;0.0038159984025;0.038159984025;0.00424996704113;0.0424996704113
113;0.1054341519;0.00543415189952;0.0543415189952;0.10401463106;0.00401463106001;0.0401463106001;0.00472439147977;0.0472439147977
114;0.105623192219;0.0056231922187;0.056231922187;0.104497034502;0.00449703450207;0.0449703450207;0.00506011336038;0.0506011336038
115;0.104642175273;0.00464217527333;0.0464217527333;0.103489976364;0.00348997636448;0.0348997636448;0.00406607581891;0.0406607581891
116;0.10597860379;0.00597860379027;0.0597860379027;0.104969453571;0.00496945357103;0.0496945357103;0.00547402868065;0.0547402868065
117;0.105356923684;0.00535692368369;0.0535692368369;0.103812105077;0.00381210507699;0.0381210507699;0.00458451438034;0.0458451438034
118;0.106014200934;0.0060142009339;0.060142009339;0.103157211092;0.00315721109191;0.0315721109191;0.00458570601291;0.0458570601291
119;0.105611053677;0.00561105367733;0.0561105367733;0.103423643302;0.00342364330233;0.0342364330233;0.00451734848983;0.0451734848983
120;0.106475279441;0.00647527944058;0.0647527944058;0.103801840161;0.00380184016125;0.0380184016125;0.00513855980092;0.0513855980092
121;0.106111836665;0.00611183666488;0.0611183666488;0.103365295935;0.00336529593484;0.0336529593484;0.00473856629986;0.0473856629986
122;0.105941702986;0.00594170298591;0.0594170298591;0.104202649391;0.00420264939082;0.0420264939082;0.00507217618837;0.0507217618837
123;0.105131434546;0.00513143454636;0.0513143454636;0.10340474397;0.00340474397021;0.0340474397021;0.00426808925828;0.0426808925828
124;0.106094642875;0.00609464287471;0.0609464287471;0.104447533294;0.00444753329439;0.0444753329439;0.00527108808455;0.0527108808455
125;0.105697338546;0.00569733854575;0.0569733854575;0.104080007785;0.00408000778453;0.0408000778453;0.00488867316514;0.0488867316514
126;0.104764091579;0.00476409157895;0.0476409157895;0.104262282084;0.00426228208407;0.0426228208407;0.00451318683151;0.0451318683151
127;0.105658967808;0.00565896780818;0.0565896780818;0.104598591513;0.00459859151321;0.0459859151321;0.00512877966069;0.0512877966069
128;0.106878501438;0.00687850143772;0.0687850143772;0.10408350726;0.00408350726017;0.0408350726017;0.00548100434895;0.0548100434895
129;0.10546186314;0.00546186314007;0.0546186314007;0.102694210406;0.00269421040582;0.0269421040582;0.00407803677295;0.0407803677295
130;0.105265619599;0.00526561959868;0.0526561959868;0.103668943117;0.00366894311656;0.0366894311656;0.00446728135762;0.0446728135762
131;0.10661059508;0.00661059508032;0.0661059508032;0.104656291869;0.00465629186915;0.0465629186915;0.00563344347473;0.0563344347473
132;0.105527472444;0.00552747244438;0.0552747244438;0.104625689101;0.00462568910119;0.0462568910119;0.00507658077279;0.0507658077279
133;0.105856680668;0.00585668066787;0.0585668066787;0.10518724314;0.00518724314009;0.0518724314009;0.00552196190398;0.0552196190398
134;0.104864138461;0.00486413846129;0.0486413846129;0.104311212961;0.00431121296073;0.0431121296073;0.00458767571101;0.0458767571101
135;0.10560412648;0.00560412648035;0.0560412648035;0.103559097481;0.00355909748097;0.0355909748097;0.00458161198066;0.0458161198066
136;0.106043636369;0.00604363636916;0.0604363636916;0.104084193017;0.00408419301707;0.0408419301707;0.00506391469312;0.0506391469312
137;0.106385237748;0.00638523774767;0.0638523774767;0.104673227709;0.0046732277089;0.046732277089;0.00552923272828;0.0552923272828
138;0.105018286869;0.005018286869;0.05018286869;0.103976784875;0.00397678487511;0.0397678487511;0.00449753587206;0.0449753587206
139;0.104339211635;0.0043392116348;0.043392116348;0.103489837789;0.00348983778852;0.0348983778852;0.00391452471166;0.0391452471166
140;0.104833027876;0.00483302787642;0.0483302787642;0.104470775878;0.00447077587751;0.0447077587751;0.00465190187696;0.0465190187696
141;0.105580124134;0.00558012413433;0.0558012413433;0.103920431936;0.00392043193611;0.0392043193611;0.00475027803522;0.0475027803522
142;0.104736970759;0.00473697075926;0.0473697075926;0.102845513829;0.00284551382948;0.0284551382948;0.00379124229437;0.0379124229437
143;0.105234601595;0.00523460159513;0.0523460159513;0.103770719302;0.00377071930248;0.0377071930248;0.0045026604488;0.045026604488
144;0.104905833989;0.00490583398907;0.0490583398907;0.104099188804;0.00409918880365;0.0409918880365;0.00450251139636;0.0450251139636
145;0.104626323058;0.00462632305795;0.0462632305795;0.1029560516;0.00295605160046;0.0295605160046;0.0037911873292;0.037911873292
146;0.105509867078;0.00550986707789;0.0550986707789;0.103989694874;0.00398969487393;0.0398969487393;0.00474978097591;0.0474978097591
147;0.10526249999;0.00526249998959;0.0526249998959;0.10404221048;0.00404221047954;0.0404221047954;0.00465235523456;0.0465235523456
148;0.104609177703;0.00460917770331;0.0460917770331;0.103219488524;0.00321948852363;0.0321948852363;0.00391433311347;0.0391433311347
149;0.105349503329;0.00534950332946;0.0534950332946;0.103646485733;0.00364648573261;0.0364648573261;0.00449799453104;0.0449799453104
150;0.106023265534;0.00602326553397;0.0602326553397;0.104106097061;0.00410609706085;0.0410609706085;0.00506468129741;0.0506468129741
151;0.106384078175;0.0063840781753;0.063840781753;0.104676010893;0.00467601089313;0.0467601089313;0.00553004453421;0.0553004453421
152;0.105567433913;0.0055674339132;0.055674339132;0.103598636579;0.00359863657881;0.0359863657881;0.00458303524601;0.0458303524601
153;0.105370048274;0.00537004827368;0.0537004827368;0.103803901984;0.00380390198403;0.0380390198403;0.00458697512886;0.0458697512886
154;0.105935947354;0.00593594735406;0.0593594735406;0.104216308232;0.00421630823224;0.0421630823224;0.00507612779315;0.0507612779315
155;0.106454903046;0.00645490304557;0.0645490304557;0.104586191867;0.00458619186692;0.0458619186692;0.00552054745624;0.0552054745624
156;0.106716632238;0.00671663223757;0.0671663223757;0.10455223871;0.00455223871021;0.0455223871021;0.00563443547389;0.0563443547389
157;0.105437537938;0.00543753793845;0.0543753793845;0.103493842613;0.0034938426132;0.034938426132;0.00446569027583;0.0446569027583
158;0.105596728975;0.00559672897548;0.0559672897548;0.10256242503;0.00256242502961;0.0256242502961;0.00407957700254;0.0407957700254
159;0.107008031399;0.00700803139947;0.0700803139947;0.103957243943;0.00395724394301;0.0395724394301;0.00548263767124;0.0548263767124
160;0.105491491308;0.00549149130829;0.0549149130829;0.104759712337;0.00475971233739;0.0475971233739;0.00512560182284;0.0512560182284
161;0.104996342891;0.00499634289105;0.0499634289105;0.10402472278;0.00402472277953;0.0402472277953;0.00451053283529;0.0451053283529
162;0.105966212477;0.00596621247682;0.0596621247682;0.103805466397;0.00380546639706;0.0380546639706;0.00488583943694;0.0488583943694
163;0.106341761114;0.00634176111394;0.0634176111394;0.104192791688;0.00419279168843;0.0419279168843;0.00526727640119;0.0526727640119
164;0.105387253893;0.00538725389344;0.0538725389344;0.103143687582;0.00314368758164;0.0314368758164;0.00426547073754;0.0426547073754
165;0.106379615822;0.00637961582233;0.0637961582233;0.103097012271;0.00309701227139;0.0309701227139;0.00473831404686;0.0473831404686
166;0.106191805741;0.00619180574117;0.0619180574117;0.103949609314;0.00394960931424;0.0394960931424;0.00507070752771;0.0507070752771
167;0.105833618806;0.00583361880585;0.0583361880585;0.103204109148;0.00320410914842;0.0320410914842;0.00451886397714;0.0451886397714
168;0.106731099784;0.0067310997842;0.067310997842;0.103547036636;0.00354703663587;0.0354703663587;0.00513906821004;0.0513906821004
169;0.106002679333;0.00600267933284;0.0600267933284;0.103171685888;0.00317168588782;0.0317168588782;0.00458718261033;0.0458718261033
170;0.104845689514;0.00484568951351;0.0484568951351;0.104322473767;0.00432247376749;0.0432247376749;0.0045840816405;0.045840816405
171;0.104865681251;0.00486568125126;0.0486568125126;0.103264976597;0.00326497659719;0.0326497659719;0.00406532892423;0.0406532892423
172;0.106173189552;0.00617318955172;0.0617318955172;0.104775248808;0.00477524880778;0.0477524880778;0.00547421917975;0.0547421917975
173;0.105650297217;0.00565029721722;0.0565029721722;0.103794038382;0.00379403838213;0.0379403838213;0.00472216779968;0.0472216779968
174;0.105638157074;0.00563815707353;0.0563815707353;0.104477088353;0.00447708835308;0.0447708835308;0.00505762271331;0.0505762271331
175;0.10481128151;0.0048112815101;0.048112815101;0.103681559498;0.00368155949765;0.0368155949765;0.00424642050387;0.0424642050387
176;0.105352466567;0.0053524665673;0.053524665673;0.103170220906;0.00317022090609;0.0317022090609;0.0042613437367;0.042613437367
177;0.107161032852;0.00716103285163;0.0716103285163;0.104114306027;0.00411430602657;0.0411430602657;0.0056376694391;0.056376694391
178;0.10601385398;0.00601385397957;0.0601385397957;0.102914067466;0.00291406746557;0.0291406746557;0.00446396072257;0.0446396072257
179;0.106585992891;0.00658599289121;0.0658599289121;0.103573938817;0.00357393881659;0.0357393881659;0.0050799658539;0.050799658539
180;0.106679496422;0.00667949642197;0.0667949642197;0.104386574206;0.0043865742064;0.043865742064;0.00553303531419;0.0553303531419
181;0.104567435826;0.00456743582611;0.0456743582611;0.103260888722;0.003260888722;0.03260888722;0.00391416227405;0.0391416227405
182;0.105674149566;0.0056741495657;0.056741495657;0.103635879791;0.00363587979075;0.0363587979075;0.00465501467822;0.0465501467822
183;0.10401341773;0.00401341772987;0.0401341772987;0.103566377687;0.0035663776869;0.035663776869;0.00378989770839;0.0378989770839
184;0.104957029433;0.0049570294333;0.049570294333;0.104543948234;0.00454394823357;0.0454394823357;0.00475048883344;0.0475048883344
185;0.105233503436;0.00523350343604;0.0523350343604;0.104891232705;0.00489123270482;0.0489123270482;0.00506236807043;0.0506236807043
186;0.105869482355;0.00586948235521;0.0586948235521;0.10517045677;0.00517045677012;0.0517045677012;0.00551996956266;0.0551996956266
187;0.105949031102;0.00594903110244;0.0594903110244;0.104584317718;0.00458431771776;0.0458431771776;0.0052666744101;0.052666744101
188;0.105512044403;0.00551204440325;0.0551204440325;0.10425512856;0.00425512855995;0.0425512855995;0.0048835864816;0.048835864816
189;0.10483402601;0.00483402600966;0.0483402600966;0.103665733404;0.00366573340399;0.0366573340399;0.00424987970682;0.0424987970682
190;0.10527938151;0.00527938151006;0.0527938151006;0.103719206278;0.00371920627842;0.0371920627842;0.00449929389424;0.0449929389424
191;0.105244855185;0.00524485518503;0.0524485518503;0.103756726419;0.00375672641873;0.0375672641873;0.00450079080188;0.0450079080188
192;0.105596406473;0.00559640647267;0.0559640647267;0.104435368408;0.00443536840763;0.0443536840763;0.00501588744015;0.0501588744015
193;0.104722751745;0.00472275174477;0.0472275174477;0.103622798355;0.00362279835544;0.0362279835544;0.00417277505011;0.0417277505011
194;0.105077151088;0.00507715108792;0.0507715108792;0.103328847872;0.00332884787237;0.0332884787237;0.00420299948015;0.0420299948015
195;0.104665585084;0.00466558508413;0.0466558508413;0.103687518424;0.00368751842439;0.0368751842439;0.00417655175426;0.0417655175426
196;0.104798454518;0.0047984545175;0.047984545175;0.103615414615;0.00361541461517;0.0361541461517;0.00420693456634;0.0420693456634
197;0.105225220941;0.00522522094114;0.0522522094114;0.104808419808;0.00480841980771;0.0480841980771;0.00501682037442;0.0501682037442
198;0.104961485052;0.00496148505208;0.0496148505208;0.104066898299;0.00406689829851;0.0406689829851;0.00451419167529;0.0451419167529
199;0.104771945945;0.00477194594499;0.0477194594499;0.103431206747;0.00343120674657;0.0343120674657;0.00410157634578;0.0410157634578
200;0.105580708231;0.00558070823068;0.0558070823068;0.104295074808;0.00429507480814;0.0429507480814;0.00493789151941;0.0493789151941
201;0.106224335555;0.00622433555526;0.0622433555526;0.104190217469;0.00419021746902;0.0419021746902;0.00520727651214;0.0520727651214
202;0.106532604513;0.00653260451285;0.0653260451285;0.105052982811;0.00505298281067;0.0505298281067;0.00579279366176;0.0579279366176
203;0.105562361877;0.00556236187654;0.0556236187654;0.10414379629;0.00414379629003;0.0414379629003;0.00485307908329;0.0485307908329
204;0.105791067845;0.00579106784544;0.0579106784544;0.103918529146;0.00391852914613;0.0391852914613;0.00485479849579;0.0485479849579
205;0.106464196976;0.00646419697635;0.0646419697635;0.104432676584;0.00443267658388;0.0443267658388;0.00544843678012;0.0544843678012
206;0.10625856712;0.00625856711958;0.0625856711958;0.104887879403;0.00488787940312;0.0488787940312;0.00557322326135;0.0557322326135
207;0.105548452285;0.00554845228454;0.0554845228454;0.103559279789;0.00355927978947;0.0355927978947;0.00455386603701;0.0455386603701
208;0.105668842974;0.00566884297382;0.0566884297382;0.103389972952;0.00338997295219;0.0338997295219;0.004529407963;0.04529407963
209;0.105605274289;0.00560527428936;0.0560527428936;0.103436487404;0.00343648740359;0.0343648740359;0.00452088084647;0.0452088084647
210;0.1056190438;0.00561904379975;0.0561904379975;0.104620380977;0.00462038097681;0.0462038097681;0.00511971238828;0.0511971238828
211;0.105310680177;0.00531068017708;0.0531068017708;0.104379318154;0.00437931815375;0.0437931815375;0.00484499916542;0.0484499916542
212;0.104874067574;0.0048740675736;0.048740675736;0.103760435828;0.00376043582796;0.0376043582796;0.00431725170078;0.0431725170078
213;0.105200404977;0.00520040497668;0.0520040497668;0.103455211546;0.00345521154633;0.0345521154633;0.0043278082615;0.043278082615
214;0.106010675771;0.00601067577065;0.0601067577065;0.104252848455;0.00425284845541;0.0425284845541;0.00513176211303;0.0513176211303
215;0.105439973863;0.00543997386252;0.0543997386252;0.104277031599;0.00427703159908;0.0427703159908;0.0048585027308;0.048585027308
216;0.105091620399;0.00509162039872;0.0509162039872;0.103929300596;0.00392930059618;0.0392930059618;0.00451046049745;0.0451046049745
