;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
30;0.103898483205;0.0038984832053;0.038984832053;0.100977349002;0.000977349001978;0.00977349001978;0.00243791610364;0.0243791610364
31;0.107251900795;0.00725190079473;0.0725190079473;0.0986923586261;0.00130764137393;0.0130764137393;0.0029721297104;0.029721297104
32;0.106814415942;0.00681441594244;0.0681441594244;0.0991538299341;0.00084617006592;0.0084617006592;0.00298412293826;0.0298412293826
33;0.108651673155;0.00865167315512;0.0865167315512;0.0974078355755;0.00259216442454;0.0259216442454;0.00302975436529;0.0302975436529
34;0.104044496511;0.00404449651121;0.0404449651121;0.100115985323;0.000115985322728;0.00115985322728;0.00208024091697;0.0208024091697
35;0.105501561706;0.00550156170583;0.0550156170583;0.0993402127921;0.000659787207903;0.00659787207903;0.00242088724896;0.0242088724896
36;0.102176903723;0.00217690372254;0.0217690372254;0.0995842835771;0.000415716422889;0.00415716422889;0.000880593649826;0.00880593649826
37;0.102052529554;0.00205252955369;0.0205252955369;0.100221225806;0.000221225806394;0.00221225806394;0.00113687768004;0.0113687768004
38;0.101010647423;0.00101064742258;0.0101064742258;0.0966885971587;0.00331140284133;0.0331140284133;0.00115037770937;0.0115037770937
39;0.101761126428;0.00176112642831;0.0176112642831;0.0988638412667;0.00113615873332;0.0113615873332;0.000312483847497;0.00312483847497
40;0.1004766666;0.000476666599825;0.00476666599825;0.0972407638355;0.00275923616453;0.0275923616453;0.00114128478235;0.0114128478235
41;0.102492276998;0.0024922769981;0.024922769981;0.0980508267372;0.00194917326282;0.0194917326282;0.000271551867639;0.00271551867639
42;0.102241030984;0.00224103098422;0.0224103098422;0.10018275452;0.000182754520102;0.00182754520102;0.00121189275216;0.0121189275216
43;0.102013627871;0.0020136278709;0.020136278709;0.0994464366997;0.000553563300275;0.00553563300275;0.000730032285314;0.00730032285314
44;0.105572089548;0.00557208954766;0.0557208954766;0.0994677256225;0.000532274377471;0.00532274377471;0.0025199075851;0.025199075851
45;0.104093563919;0.00409356391879;0.0409356391879;0.0999333749001;6.66250998769e-05;0.000666250998769;0.00201346940946;0.0201346940946
46;0.108855688923;0.00885568892282;0.0885568892282;0.0971565974271;0.00284340257285;0.0284340257285;0.00300614317499;0.0300614317499
47;0.107873829057;0.00787382905661;0.0787382905661;0.0982736102099;0.00172638979014;0.0172638979014;0.00307371963324;0.0307371963324
48;0.107517048662;0.0075170486621;0.075170486621;0.0986572618351;0.00134273816488;0.0134273816488;0.00308715524861;0.0308715524861
49;0.108355148522;0.00835514852177;0.0835514852177;0.0976973270824;0.00230267291762;0.0230267291762;0.00302623780208;0.0302623780208
50;0.104017836797;0.0040178367972;0.040178367972;0.100031699322;3.16993221479e-05;0.000316993221479;0.00202476805968;0.0202476805968
51;0.105338629095;0.00533862909535;0.0533862909535;0.0997299258746;0.000270074125382;0.00270074125382;0.00253427748498;0.0253427748498
52;0.102080542823;0.00208054282328;0.0208054282328;0.0994106398709;0.000589360129062;0.00589360129062;0.00074559134711;0.0074559134711
53;0.102218672936;0.0022186729357;0.022186729357;0.100229319168;0.000229319167664;0.00229319167664;0.00122399605168;0.0122399605168
54;0.100586448169;0.000586448169069;0.00586448169069;0.0971345022991;0.00286549770094;0.0286549770094;0.00113952476594;0.0113952476594
55;0.10254924026;0.00254924025972;0.0254924025972;0.0979913512691;0.00200864873087;0.0200864873087;0.000270295764424;0.00270295764424
56;0.100997510012;0.000997510012454;0.00997510012454;0.0967055734718;0.00329442652821;0.0329442652821;0.00114845825788;0.0114845825788
57;0.101799783634;0.00179978363392;0.0179978363392;0.0988186009416;0.00118139905841;0.0118139905841;0.000309192287752;0.00309192287752
58;0.102163121644;0.0021631216436;0.021631216436;0.100085536541;8.55365405661e-05;0.000855365405661;0.00112432909208;0.0112432909208
59;0.102312633733;0.00231263373344;0.0231263373344;0.0994316375881;0.000568362411872;0.00568362411872;0.000872135660783;0.00872135660783
60;0.105736543815;0.00573654381548;0.0573654381548;0.0990832696891;0.000916730310948;0.00916730310948;0.00240990675227;0.0240990675227
61;0.104136917926;0.0041369179264;0.041369179264;0.100003393357;3.39335714539e-06;3.39335714539e-05;0.00207015564177;0.0207015564177
62;0.109037069753;0.00903706975302;0.0903706975302;0.0969935493378;0.00300645066221;0.0300645066221;0.0030153095454;0.030153095454
63;0.107206986728;0.00720698672794;0.0720698672794;0.0987340038219;0.00126599617812;0.0126599617812;0.00297049527491;0.0297049527491
64;0.106927308686;0.00692730868575;0.0692730868575;0.0990540141687;0.000945985831256;0.00945985831256;0.00299066142725;0.0299066142725
65;0.103880216012;0.0038802160124;0.038802160124;0.101033028282;0.00103302828174;0.0103302828174;0.00245662214707;0.0245662214707
66;0.105153151076;0.00515315107614;0.0515315107614;0.100609018177;0.000609018177035;0.00609018177035;0.00288108462659;0.0288108462659
67;0.102963847546;0.00296384754575;0.0296384754575;0.0997077848233;0.000292215176745;0.00292215176745;0.0013358161845;0.013358161845
68;0.103468336911;0.00346833691136;0.0346833691136;0.100562432238;0.000562432238085;0.00562432238085;0.00201538457472;0.0201538457472
69;0.102360504948;0.00236050494798;0.0236050494798;0.0991058636611;0.000894136338945;0.00894136338945;0.000733184304516;0.00733184304516
70;0.102624638524;0.00262463852421;0.0262463852421;0.0998176894485;0.000182310551541;0.00182310551541;0.00122116398634;0.0122116398634
71;0.102132706859;0.00213270685903;0.0213270685903;0.0995946112978;0.0004053887022;0.004053887022;0.000863659078413;0.00863659078413
72;0.10237204129;0.00237204129037;0.0237204129037;0.0998918477903;0.000108152209689;0.00108152209689;0.00113194454034;0.0113194454034
73;0.102715739655;0.0027157396548;0.027157396548;0.100663736771;0.000663736771246;0.00663736771246;0.00168973821302;0.0168973821302
74;0.102732469935;0.00273246993537;0.0273246993537;0.100634133879;0.000634133879331;0.00634133879331;0.00168330190735;0.0168330190735
75;0.105562185874;0.0055621858742;0.055621858742;0.0998026036166;0.000197396383439;0.00197396383439;0.00268239474538;0.0268239474538
76;0.104137922702;0.00413792270156;0.0413792270156;0.10096763743;0.000967637430232;0.00967637430232;0.00255278006589;0.0255278006589
77;0.107610804699;0.00761080469899;0.0761080469899;0.0982773970718;0.00172260292815;0.0172260292815;0.00294410088542;0.0294410088542
78;0.103424901946;0.00342490194602;0.0342490194602;0.102436143015;0.00243614301455;0.0243614301455;0.00293052248029;0.0293052248029
79;0.103786569819;0.00378656981883;0.0378656981883;0.101942149373;0.00194214937268;0.0194214937268;0.00286435959575;0.0286435959575
80;0.103680205484;0.00368020548355;0.0368020548355;0.101226962471;0.00122696247147;0.0122696247147;0.00245358397751;0.0245358397751
81;0.105012507231;0.00501250723071;0.0501250723071;0.100748923316;0.000748923315749;0.00748923315749;0.00288071527323;0.0288071527323
82;0.104186881121;0.00418688112132;0.0418688112132;0.0998371022123;0.000162897787683;0.00162897787683;0.00201199166682;0.0201199166682
83;0.10526735513;0.00526735512952;0.0526735512952;0.0997581748359;0.000241825164149;0.00241825164149;0.00251276498269;0.0251276498269
84;0.10406941361;0.00406941360964;0.0406941360964;0.100117327165;0.000117327165142;0.00117327165142;0.00209337038739;0.0209337038739
85;0.105249839293;0.00524983929278;0.0524983929278;0.0996154386736;0.000384561326405;0.00384561326405;0.00243263898319;0.0243263898319
86;0.103874224923;0.00387422492347;0.0387422492347;0.101224667656;0.00122466765643;0.0122466765643;0.00254944628995;0.0254944628995
87;0.105013011503;0.00501301150262;0.0501301150262;0.100370759223;0.000370759222833;0.00370759222833;0.00269188536273;0.0269188536273
88;0.10465889751;0.00465889750962;0.0465889750962;0.101032709272;0.001032709272;0.01032709272;0.00284580339081;0.0284580339081
89;0.104206699133;0.00420669913327;0.0420669913327;0.101463298477;0.00146329847673;0.0146329847673;0.002834998805;0.02834998805
90;0.106683685294;0.00668368529401;0.0668368529401;0.0992273760311;0.000772623968868;0.00772623968868;0.00295553066257;0.0295553066257
91;0.107403118259;0.00740311825908;0.0740311825908;0.0987291693961;0.0012708306039;0.012708306039;0.00306614382759;0.0306614382759
92;0.108019420625;0.00801942062542;0.0801942062542;0.097954740898;0.00204525910203;0.0204525910203;0.00298708076169;0.0298708076169
93;0.107104055772;0.00710405577245;0.0710405577245;0.0989124217586;0.00108757824138;0.0108757824138;0.00300823876553;0.0300823876553
94;0.108383939986;0.0083839399865;0.083839399865;0.0976559897878;0.00234401021221;0.0234401021221;0.00301996488714;0.0301996488714
95;0.107257783696;0.0072577836958;0.072577836958;0.0986962137951;0.00130378620493;0.0130378620493;0.00297699874543;0.0297699874543
96;0.115773696824;0.0157736968242;0.157736968242;0.0943169951433;0.00568300485665;0.0568300485665;0.00504534598376;0.0504534598376
97;0.11564865748;0.0156486574798;0.156486574798;0.0944156646978;0.00558433530219;0.0558433530219;0.0050321610888;0.050321610888
98;0.108112689612;0.00811268961239;0.0811268961239;0.101631806182;0.0016318061821;0.016318061821;0.00487224789725;0.0487224789725
99;0.111311930686;0.0113119306857;0.113119306857;0.0990216904305;0.000978309569526;0.00978309569526;0.00516681055811;0.0516681055811
100;0.109924922536;0.00992492253635;0.0992492253635;0.101161218956;0.00116121895623;0.0116121895623;0.00554307074629;0.0554307074629
101;0.113755269929;0.0137552699292;0.137552699292;0.0968249764824;0.00317502351764;0.0317502351764;0.00529012320577;0.0529012320577
102;0.114413523889;0.0144135238887;0.144135238887;0.096920441681;0.00307955831899;0.0307955831899;0.00566698278486;0.0566698278486
103;0.113108914805;0.013108914805;0.13108914805;0.0952546795748;0.00474532042523;0.0474532042523;0.0041817971899;0.041817971899
104;0.115218782864;0.0152187828641;0.152187828641;0.0952745730736;0.00472542692645;0.0472542692645;0.00524667796881;0.0524667796881
105;0.113077196364;0.0130771963637;0.130771963637;0.0956608080334;0.00433919196658;0.0433919196658;0.00436900219858;0.0436900219858
106;0.113960318587;0.0139603185871;0.139603185871;0.0963009377042;0.00369906229579;0.0369906229579;0.00513062814564;0.0513062814564
107;0.113073739838;0.0130737398384;0.130737398384;0.097578878906;0.00242112109403;0.0242112109403;0.0053263093722;0.053263093722
108;0.113320709046;0.0133207090463;0.133207090463;0.0981214175905;0.00187858240951;0.0187858240951;0.00572106331841;0.0572106331841
109;0.109707532514;0.00970753251408;0.0970753251408;0.100086830598;8.68305983913e-05;0.000868305983913;0.00489718155624;0.0489718155624
110;0.111028660821;0.0110286608207;0.110286608207;0.100468727773;0.000468727773404;0.00468727773404;0.00574869429704;0.0574869429704
111;0.107485682189;0.00748568218871;0.0748568218871;0.102312903626;0.00231290362568;0.0231290362568;0.0048992929072;0.048992929072
112;0.107555647814;0.00755564781379;0.0755564781379;0.102139460711;0.00213946071134;0.0213946071134;0.00484755426257;0.0484755426257
113;0.107729310032;0.00772931003169;0.0772931003169;0.102488291127;0.00248829112689;0.0248829112689;0.00510880057929;0.0510880057929
114;0.107358365872;0.00735836587216;0.0735836587216;0.103686180236;0.0036861802358;0.036861802358;0.00552227305398;0.0552227305398
115;0.107488463596;0.00748846359553;0.0748846359553;0.100851706167;0.000851706166698;0.00851706166698;0.00417008488112;0.0417008488112
116;0.110187846619;0.0101878466187;0.101878466187;0.100777793838;0.000777793837677;0.00777793837677;0.00548282022817;0.0548282022817
117;0.11130754159;0.0113075415896;0.113075415896;0.0979327389114;0.00206726108857;0.0206726108857;0.00462014025054;0.0462014025054
118;0.11017609142;0.0101760914204;0.101760914204;0.0990200944676;0.000979905532397;0.00979905532397;0.00459809294401;0.0459809294401
119;0.107663560512;0.00766356051222;0.0766356051222;0.101385299278;0.00138529927761;0.0138529927761;0.00452442989492;0.0452442989492
120;0.108398667019;0.00839866701885;0.0839866701885;0.102391014164;0.00239101416376;0.0239101416376;0.0053948405913;0.053948405913
121;0.106719719396;0.00671971939564;0.0671971939564;0.10364487545;0.00364487545032;0.0364487545032;0.00518229742298;0.0518229742298
122;0.106461813042;0.00646181304163;0.0646181304163;0.104687190416;0.00468719041624;0.0468719041624;0.00557450172894;0.0557450172894
123;0.10724424782;0.00724424781993;0.0724424781993;0.102591810693;0.00259181069281;0.0259181069281;0.00491802925637;0.0491802925637
124;0.109487315971;0.00948731597087;0.0948731597087;0.101596430403;0.00159643040259;0.0159643040259;0.00554187318673;0.0554187318673
125;0.110890279021;0.0108902790215;0.108902790215;0.099486519531;0.000513480469036;0.00513480469036;0.00518839927623;0.0518839927623
126;0.108922341089;0.00892234108942;0.0892234108942;0.1000969569;9.69569000586e-05;0.000969569000586;0.00450964899474;0.0450964899474
127;0.10948424837;0.00948424836959;0.0948424836959;0.101207158888;0.00120715888812;0.0120715888812;0.00534570362885;0.0534570362885
128;0.109754632256;0.00975463225622;0.0975463225622;0.101267486553;0.00126748655311;0.0126748655311;0.00551105940466;0.0551105940466
129;0.106739070651;0.00673907065129;0.0673907065129;0.101733583734;0.00173358373379;0.0173358373379;0.00423632719254;0.0423632719254
130;0.10995218212;0.00995218212007;0.0995218212007;0.0998503777365;0.000149622263469;0.00149622263469;0.0049012799283;0.049012799283
131;0.111259320122;0.0112593201219;0.112593201219;0.100187399251;0.000187399251177;0.00187399251177;0.00572335968651;0.0572335968651
132;0.112882249556;0.012882249556;0.12882249556;0.0977857466966;0.00221425330343;0.0221425330343;0.0053339981263;0.053339981263
133;0.113431163715;0.0134311637147;0.134311637147;0.0979309879438;0.00206901205616;0.0206901205616;0.00568107582928;0.0568107582928
134;0.11045432748;0.0104543274803;0.104543274803;0.098786236617;0.00121376338303;0.0121376338303;0.00462028204864;0.0462028204864
135;0.110280057391;0.0102800573909;0.102800573909;0.0989274612314;0.00107253876858;0.0107253876858;0.00460375931116;0.0460375931116
136;0.113001097753;0.0130010977529;0.130010977529;0.0975780833381;0.00242191666194;0.0242191666194;0.0052895905455;0.052895905455
137;0.113538560728;0.0135385607277;0.135385607277;0.0978702900495;0.00212970995046;0.0212970995046;0.00570442538863;0.0570442538863
138;0.11539168847;0.0153916884704;0.153916884704;0.0946955942655;0.00530440573446;0.0530440573446;0.00504364136796;0.0504364136796
139;0.113113219891;0.0131132198914;0.131132198914;0.0956806969372;0.00431930306275;0.0431930306275;0.00439695841434;0.0439695841434
140;0.114139683859;0.0141396838594;0.141396838594;0.0961279621925;0.00387203780751;0.0387203780751;0.00513382302592;0.0513382302592
141;0.115020624616;0.015020624616;0.15020624616;0.0954660732045;0.00453392679554;0.0453392679554;0.00524334891024;0.0524334891024
142;0.112873937515;0.0128739375148;0.128739375148;0.0955203474185;0.00447965258148;0.0447965258148;0.00419714246665;0.0419714246665
143;0.115548426;0.0155484259998;0.155484259998;0.0945414966131;0.00545850338688;0.0545850338688;0.00504496130646;0.0504496130646
144;0.115252128233;0.0152521282328;0.152521282328;0.09486067529;0.00513932470996;0.0513932470996;0.00505640176142;0.0505640176142
145;0.112568028962;0.0125680289619;0.125680289619;0.0958529026028;0.00414709739724;0.0414709739724;0.00421046578231;0.0421046578231
146;0.114637850982;0.0146378509821;0.146378509821;0.0958735205026;0.00412647949737;0.0412647949737;0.00525568574237;0.0525568574237
147;0.114515716955;0.0145157169547;0.145157169547;0.0957334562669;0.00426654373314;0.0426654373314;0.00512458661076;0.0512458661076
148;0.113370425563;0.0133704255633;0.133704255633;0.095394187397;0.00460581260305;0.0460581260305;0.00438230648012;0.0438230648012
149;0.115740532115;0.0157405321154;0.157405321154;0.0943281063719;0.00567189362809;0.0567189362809;0.00503431924365;0.0503431924365
150;0.112584326231;0.0125843262308;0.125843262308;0.0980189373362;0.00198106266375;0.0198106266375;0.00530163178354;0.0530163178354
151;0.113381036348;0.0133810363479;0.133810363479;0.0980541394846;0.00194586051545;0.0194586051545;0.00571758791625;0.0571758791625
152;0.109941058666;0.00994105866566;0.0994105866566;0.0992774761566;0.000722523843401;0.00722523843401;0.00460926741113;0.0460926741113
153;0.110979178266;0.0109791782657;0.109791782657;0.0982435622655;0.00175643773452;0.0175643773452;0.00461137026558;0.0461137026558
154;0.113529018792;0.0135290187917;0.135290187917;0.0971215250431;0.00287847495692;0.0287847495692;0.00532527191737;0.0532527191737
155;0.113936403448;0.0139364034479;0.139364034479;0.0974094398134;0.00259056018658;0.0259056018658;0.00567292163068;0.0567292163068
156;0.111009762265;0.011009762265;0.11009762265;0.100456001045;0.000456001045378;0.00456001045378;0.00573288165518;0.0573288165518
157;0.109957076434;0.0099570764342;0.099570764342;0.0998580540244;0.000141945975639;0.00141945975639;0.00490756522928;0.0490756522928
158;0.106496392088;0.00649639208756;0.0649639208756;0.10198043728;0.00198043727994;0.0198043727994;0.00423841468375;0.0423841468375
159;0.109485400746;0.00948540074563;0.0948540074563;0.101535172614;0.00153517261364;0.0153517261364;0.00551028667964;0.0551028667964
160;0.109960751294;0.00996075129443;0.0996075129443;0.100733621086;0.000733621086333;0.00733621086333;0.00534718619038;0.0534718619038
161;0.109390193351;0.00939019335074;0.0939019335074;0.0996214790332;0.000378520966803;0.00378520966803;0.00450583619197;0.0450583619197
162;0.111798194303;0.0117981943031;0.117981943031;0.0985640335444;0.00143596645563;0.0143596645563;0.00518111392373;0.0518111392373
163;0.110281291975;0.0102812919748;0.102812919748;0.100798843309;0.000798843308732;0.00798843308732;0.00554006764179;0.0554006764179
164;0.107362231789;0.00736223178881;0.0736223178881;0.102470356922;0.00247035692249;0.0247035692249;0.00491629435565;0.0491629435565
165;0.106291384362;0.00629138436176;0.0629138436176;0.104061651612;0.0040616516121;0.040616516121;0.00517651798693;0.0517651798693
166;0.106065525692;0.0060655256917;0.060655256917;0.105062020552;0.00506202055214;0.0506202055214;0.00556377312192;0.0556377312192
167;0.10730970762;0.00730970762022;0.0730970762022;0.101753620567;0.00175362056663;0.0175362056663;0.00453166409342;0.0453166409342
168;0.108165824507;0.0081658245074;0.081658245074;0.102623075487;0.00262307548724;0.0262307548724;0.00539444999732;0.0539444999732
169;0.109722096119;0.0097220961188;0.097220961188;0.099493565218;0.000506434782003;0.00506434782003;0.0046078306684;0.046078306684
170;0.11073720758;0.01073720758;0.1073720758;0.0985215019933;0.00147849800668;0.0147849800668;0.00462935478667;0.0462935478667
171;0.106934718699;0.00693471869949;0.0693471869949;0.101415226923;0.00141522692266;0.0141522692266;0.00417497281107;0.0417497281107
172;0.109696033157;0.00969603315651;0.0969603315651;0.101279939672;0.00127993967216;0.0127993967216;0.00548798641433;0.0548798641433
173;0.107999056035;0.00799905603532;0.0799905603532;0.102225320309;0.00222532030944;0.0222532030944;0.00511218817238;0.0511218817238
174;0.107338517877;0.0073385178769;0.073385178769;0.103699163841;0.00369916384088;0.0369916384088;0.00551884085889;0.0551884085889
175;0.108257322039;0.00825732203905;0.0825732203905;0.101436699363;0.00143669936336;0.0143669936336;0.0048470107012;0.048470107012
176;0.10750431706;0.00750431706046;0.0750431706046;0.10227983031;0.0022798303096;0.022798303096;0.00489207368503;0.0489207368503
177;0.11070225521;0.0107022552102;0.107022552102;0.100808759817;0.000808759817065;0.00808759817065;0.00575550751364;0.0575550751364
178;0.10953797023;0.00953797023047;0.0953797023047;0.100259285803;0.000259285802834;0.00259285802834;0.00489862801665;0.0489862801665
179;0.112510549331;0.0125105493315;0.125105493315;0.0981714204501;0.00182857954992;0.0182857954992;0.00534098489078;0.0534098489078
180;0.11315507037;0.0131550703698;0.131550703698;0.0983097163317;0.00169028366827;0.0169028366827;0.00573239335078;0.0573239335078
181;0.112647807421;0.0126478074206;0.126478074206;0.0961184103775;0.00388158962247;0.0388158962247;0.00438310889906;0.0438310889906
182;0.113642167864;0.0136421678642;0.136421678642;0.0966503081505;0.00334969184952;0.0334969184952;0.00514623800736;0.0514623800736
183;0.112579142844;0.0125791428437;0.125791428437;0.0958131049576;0.00418689504242;0.0418689504242;0.00419612390062;0.0419612390062
184;0.114646340877;0.0146463408767;0.146463408767;0.0958728562313;0.00412714376873;0.0412714376873;0.005259598554;0.05259598554
185;0.113018746662;0.0130187466616;0.130187466616;0.0975798335703;0.00242016642969;0.0242016642969;0.00529929011594;0.0529929011594
186;0.113720363844;0.0137203638438;0.137203638438;0.0976138636921;0.00238613630792;0.0238613630792;0.00566711376796;0.0566711376796
187;0.108935069386;0.00893506938635;0.0893506938635;0.102129050976;0.00212905097563;0.0212905097563;0.00553206018099;0.0553206018099
188;0.110314893215;0.0103148932147;0.103148932147;0.100005515039;5.51503892186e-06;5.51503892186e-05;0.00516020412679;0.0516020412679
189;0.10742935236;0.00742935236011;0.0742935236011;0.102288789586;0.00228878958554;0.0228878958554;0.00485907097283;0.0485907097283
190;0.115175596816;0.0151755968156;0.151755968156;0.0949167137333;0.00508328626673;0.0508328626673;0.00504615527442;0.0504615527442
191;0.115376466232;0.0153764662315;0.153764662315;0.0947253350313;0.00527466496869;0.0527466496869;0.00505090063141;0.0505090063141
192;0.116894819413;0.0168948194127;0.168948194127;0.0942518529179;0.00574814708213;0.0574814708213;0.00557333616526;0.0557333616526
193;0.116410943378;0.0164109433782;0.164109433782;0.0934806829531;0.00651931704688;0.0651931704688;0.00494581316565;0.0494581316565
194;0.117253817773;0.0172538177733;0.172538177733;0.0927469821324;0.00725301786758;0.0725301786758;0.00500039995288;0.0500039995288
195;0.116137862709;0.0161378627092;0.161378627092;0.09376411599;0.00623588401;0.0623588401;0.00495098934957;0.0495098934957
196;0.116779200863;0.0167792008628;0.167792008628;0.0932205658872;0.00677943411283;0.0677943411283;0.00499988337501;0.0499988337501
197;0.116174166377;0.0161741663766;0.161741663766;0.0949345941482;0.00506540585183;0.0506540585183;0.00555438026237;0.0555438026237
198;0.111540885859;0.0115408858589;0.115408858589;0.099517276626;0.000482723374001;0.00482723374001;0.00552908124247;0.0552908124247
199;0.112268087485;0.0122680874846;0.122680874846;0.0974095653353;0.00259043466472;0.0259043466472;0.00483882640994;0.0483882640994
200;0.11433125999;0.0143312599902;0.143312599902;0.0966679573374;0.00333204266256;0.0333204266256;0.0054996086638;0.054996086638
201;0.11587998758;0.01587998758;0.1587998758;0.0953286258884;0.00467137411158;0.0467137411158;0.00560430673423;0.0560430673423
202;0.117172375723;0.0171723757233;0.171723757233;0.0949663802087;0.00503361979126;0.0503361979126;0.00606937796604;0.0606937796604
203;0.117041284575;0.0170412845755;0.170412845755;0.0937801836625;0.00621981633752;0.0621981633752;0.00541073411897;0.0541073411897
204;0.116539270089;0.0165392700887;0.165392700887;0.0942515167392;0.00574848326084;0.0574848326084;0.00539539341393;0.0539539341393
205;0.115707124878;0.0157071248777;0.157071248777;0.0958716807757;0.00412831922426;0.0412831922426;0.00578940282671;0.0578940282671
206;0.115820673284;0.0158206732837;0.158206732837;0.0959508915546;0.00404910844541;0.0404910844541;0.00588578241913;0.0588578241913
207;0.113008394794;0.0130083947941;0.130083947941;0.0973216327143;0.00267836728572;0.0267836728572;0.00516501375421;0.0516501375421
208;0.112035891758;0.0120358917579;0.120358917579;0.098494248998;0.001505751002;0.01505751002;0.00526507037794;0.0526507037794
209;0.110098021876;0.0100980218763;0.100980218763;0.100952741847;0.000952741846871;0.00952741846871;0.00552538186161;0.0552538186161
210;0.109724794676;0.0097247946758;0.097247946758;0.102513209;0.00251320899992;0.0251320899992;0.00611900183786;0.0611900183786
211;0.109241559897;0.00924155989707;0.0924155989707;0.102654538232;0.00265453823185;0.0265453823185;0.00594804906446;0.0594804906446
212;0.109487679073;0.00948767907332;0.0948767907332;0.101201584692;0.00120158469223;0.0120158469223;0.00534463188277;0.0534463188277
213;0.108779466226;0.00877946622589;0.0877946622589;0.10193102061;0.00193102061002;0.0193102061002;0.00535524341796;0.0535524341796
214;0.108998760105;0.00899876010546;0.0899876010546;0.103283392551;0.00328339255116;0.0328339255116;0.00614107632831;0.0614107632831
215;0.108444812665;0.00844481266456;0.0844481266456;0.103518117465;0.00351811746511;0.0351811746511;0.00598146506483;0.0598146506483
