;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
73;1.53752422085e-08;0.0999999846248;0.999999846248;-1.53752422085e-08;0.100000015375;1.00000015375;0.1;1.0
74;1.53752422085e-08;0.0999999846248;0.999999846248;-1.53752422085e-08;0.100000015375;1.00000015375;0.1;1.0
75;0.271136074258;0.171136074258;1.71136074258;-0.090076399274;0.190076399274;1.90076399274;0.00947016250821;0.0947016250821
76;0.271136079225;0.171136079225;1.71136079225;-0.0900764042411;0.190076404241;1.90076404241;0.00947016250821;0.0947016250821
77;0.50363248691;0.40363248691;4.0363248691;-0.00929205283301;0.109292052833;1.09292052833;0.147170217039;1.47170217039
78;0.51124312995;0.41124312995;4.1124312995;-0.174989447838;0.274989447838;2.74989447838;0.0681268410562;0.681268410562
79;0.841095830656;0.741095830656;7.41095830656;-0.0232626388793;0.123262638879;1.23262638879;0.308916595888;3.08916595888
80;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
81;0.271136079225;0.171136079225;1.71136079225;-0.0900764042411;0.190076404241;1.90076404241;0.00947016250821;0.0947016250821
82;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
83;1.49011611938e-08;0.0999999850988;0.999999850988;-1.49011611938e-08;0.100000014901;1.00000014901;0.1;1.0
84;9.93410746257e-09;0.0999999900659;0.999999900659;-9.93410746257e-09;0.100000009934;1.00000009934;0.1;1.0
85;9.93410746257e-09;0.0999999900659;0.999999900659;-9.93410746257e-09;0.100000009934;1.00000009934;0.1;1.0
86;0.240107065627;0.140107065627;1.40107065627;-0.0849130584979;0.184913058498;1.84913058498;0.0224029964356;0.224029964356
87;0.24010706066;0.14010706066;1.4010706066;-0.0849130535308;0.184913053531;1.84913053531;0.0224029964356;0.224029964356
88;0.271136074258;0.171136074258;1.71136074258;-0.090076399274;0.190076399274;1.90076399274;0.00947016250821;0.0947016250821
89;0.24010706066;0.14010706066;1.4010706066;-0.0849130535308;0.184913053531;1.84913053531;0.0224029964356;0.224029964356
90;0.565011475535;0.465011475535;4.65011475535;-0.018457581609;0.118457581609;1.18457581609;0.173276946963;1.73276946963
91;0.216881724029;0.116881724029;1.16881724029;-9.93410746257e-09;0.100000009934;1.00000009934;0.00844085704738;0.0844085704738
92;0.510757120339;0.410757120339;4.10757120339;0.0716188126979;0.0283811873021;0.283811873021;0.191187966519;1.91187966519
93;0.28877975558;0.18877975558;1.8877975558;0.0767144633629;0.0232855366371;0.232855366371;0.0827471094713;0.827471094713
94;0.505661469674;0.405661469674;4.05661469674;0.0767144633629;0.0232855366371;0.232855366371;0.191187966519;1.91187966519
95;0.528886806305;0.428886806305;4.28886806305;-0.0081985802338;0.108198580234;1.08198580234;0.160344113036;1.60344113036
96;0.576428122815;0.476428122815;4.76428122815;-0.339501640644;0.439501640644;4.39501640644;0.0184632410855;0.184632410855
97;0.60442947421;0.50442947421;5.0442947421;-0.367502992039;0.467502992039;4.67502992039;0.0184632410855;0.184632410855
98;0.704785197779;0.604785197779;6.04785197779;-0.190678473988;0.290678473988;2.90678473988;0.157053361895;1.57053361895
99;0.472323339196;0.372323339196;3.72323339196;-0.212065282283;0.312065282283;3.12065282283;0.0301290284569;0.301290284569
100;0.298398549617;0.198398549617;1.98398549617;-0.479458224601;0.579458224601;5.79458224601;0.190529837492;1.90529837492
101;0.389232197344;0.289232197344;2.89232197344;-0.389232197344;0.489232197344;4.89232197344;0.1;1.0
102;0.360710503645;0.260710503645;2.60710503645;-0.465946665674;0.565946665674;5.65946665674;0.152618081014;1.52618081014
103;0.682828379768;0.582828379768;5.82828379768;-0.100452446731;0.200452446731;2.00452446731;0.191187966519;1.91187966519
104;0.394048629156;0.294048629156;2.94048629156;-0.437424971975;0.537424971975;5.37424971975;0.121688171409;1.21688171409
105;0.510757115372;0.410757115372;4.10757115372;-0.188639239249;0.288639239249;2.88639239249;0.0610589380618;0.610589380618
106;0.499043667734;0.399043667734;3.99043667734;-0.393807505705;0.493807505705;4.93807505705;0.0473819189856;0.473819189856
107;0.427424850069;0.327424850069;3.27424850069;-0.427424850069;0.527424850069;5.27424850069;0.1;1.0
108;0.350431162886;0.250431162886;2.50431162886;-0.499043667734;0.599043667734;5.99043667734;0.174306252424;1.74306252424
109;0.600833509679;0.500833509679;5.00833509679;-0.199517251626;0.299517251626;2.99517251626;0.100658129027;1.00658129027
110;0.235339290737;0.135339290737;1.35339290737;-0.565011470568;0.665011470568;6.65011470568;0.264836089916;2.64836089916
111;0.713623975416;0.613623975416;6.13623975416;-0.199517251626;0.299517251626;2.99517251626;0.157053361895;1.57053361895
112;0.654027989903;0.554027989903;5.54027989903;-0.228346660958;0.328346660958;3.28346660958;0.112840664472;1.12840664472
113;0.178192659787;0.0781926597868;0.781926597868;-0.576523944751;0.676523944751;6.76523944751;0.299165642482;2.99165642482
114;0.507864839618;0.407864839618;4.07864839618;-0.576523944751;0.676523944751;6.76523944751;0.134329552566;1.34329552566
115;0.326440323027;0.226440323027;2.26440323027;-0.352305990882;0.452305990882;4.52305990882;0.112932833927;1.12932833927
116;0.249725854697;0.149725854697;1.49725854697;-0.641085741495;0.741085741495;7.41085741495;0.295679943399;2.95679943399
117;0.452172337975;0.352172337975;3.52172337975;-0.296978330846;0.396978330846;3.96978330846;0.0224029964356;0.224029964356
118;0.493392652903;0.393392652903;3.93392652903;-0.31233297792;0.41233297792;4.1233297792;0.00947016250821;0.0947016250821
119;0.529369957299;0.429369957299;4.29369957299;-0.232224991593;0.332224991593;3.32224991593;0.0485724828528;0.485724828528
120;0.348310282315;0.248310282315;2.48310282315;-0.413284666577;0.513284666577;5.13284666577;0.132487192131;1.32487192131
121;0.504842148544;0.404842148544;4.04842148544;-0.359516320992;0.459516320992;4.59516320992;0.0273370862239;0.273370862239
122;0.504661622702;0.404661622702;4.04661622702;-0.511243124983;0.611243124983;6.11243124983;0.10329075114;1.0329075114
123;0.784602020784;0.684602020784;6.84602020784;-0.171530785351;0.271530785351;2.71530785351;0.206535617717;2.06535617717
124;0.243571468598;0.143571468598;1.43571468598;-0.460843078578;0.560843078578;5.60843078578;0.20863580499;2.0863580499
125;0.411970133059;0.311970133059;3.11970133059;-0.151712076146;0.251712076146;2.51712076146;0.0301290284569;0.301290284569
126;0.190351727817;0.0903517278166;0.903517278166;-0.322572811927;0.422572811927;4.22572811927;0.166110542055;1.66110542055
127;0.0110750509781;0.0889249490219;0.889249490219;-0.541627420052;0.641627420052;6.41627420052;0.365276184537;3.65276184537
128;0.256443833914;0.156443833914;1.56443833914;-0.695036896645;0.795036896645;7.95036896645;0.319296531366;3.19296531366
129;0.654872809929;0.554872809929;5.54872809929;-0.173293300265;0.273293300265;2.73293300265;0.140789754832;1.40789754832
130;0.671811555048;0.571811555048;5.71811555048;-0.171530785351;0.271530785351;2.71530785351;0.150140384849;1.50140384849
131;0.233218492317;0.133218492317;1.33218492317;-0.610123848082;0.710123848082;7.10123848082;0.288452677883;2.88452677883
132;0.356880342602;0.256880342602;2.56880342602;-0.356880342602;0.456880342602;4.56880342602;0.1;1.0
133;0.384641981896;0.284641981896;2.84641981896;-0.437664684076;0.537664684076;5.37664684076;0.12651135109;1.2651135109
134;0.422848145436;0.322848145436;3.22848145436;-0.241788470453;0.341788470453;3.41788470453;0.00947016250821;0.0947016250821
135;0.54154757774;0.44154757774;4.4154757774;-0.386353570611;0.486353570611;4.86353570611;0.0224029964356;0.224029964356
136;0.478607437108;0.378607437108;3.78607437108;-0.478607437108;0.578607437108;5.78607437108;0.1;1.0
137;0.325472358814;0.225472358814;2.25472358814;-0.54718370745;0.64718370745;6.4718370745;0.210855674318;2.10855674318
138;0.60442947421;0.50442947421;5.0442947421;-0.367502992039;0.467502992039;4.67502992039;0.0184632410855;0.184632410855
139;0.449378131714;0.349378131714;3.49378131714;-0.17947371544;0.27947371544;2.7947371544;0.0349522081373;0.349522081373
140;0.437664684076;0.337664684076;3.37664684076;-0.384641981896;0.484641981896;4.84641981896;0.07348864891;0.7348864891
141;0.394048629156;0.294048629156;2.94048629156;-0.437424971975;0.537424971975;5.37424971975;0.121688171409;1.21688171409
142;0.764065421545;0.664065421545;6.64065421545;-0.108590644719;0.208590644719;2.08590644719;0.227737388413;2.27737388413
143;0.576428122815;0.476428122815;4.76428122815;-0.339501640644;0.439501640644;4.39501640644;0.0184632410855;0.184632410855
144;0.576428122815;0.476428122815;4.76428122815;-0.339501640644;0.439501640644;4.39501640644;0.0184632410855;0.184632410855
145;0.764065421545;0.664065421545;6.64065421545;-0.108590644719;0.208590644719;2.08590644719;0.227737388413;2.27737388413
146;0.394048629156;0.294048629156;2.94048629156;-0.437424971975;0.537424971975;5.37424971975;0.121688171409;1.21688171409
147;0.437664684076;0.337664684076;3.37664684076;-0.384641981896;0.484641981896;4.84641981896;0.07348864891;0.7348864891
148;0.449378131714;0.349378131714;3.49378131714;-0.17947371544;0.27947371544;2.7947371544;0.0349522081373;0.349522081373
149;0.60442947421;0.50442947421;5.0442947421;-0.367502992039;0.467502992039;4.67502992039;0.0184632410855;0.184632410855
150;0.478607437108;0.378607437108;3.78607437108;-0.478607437108;0.578607437108;5.78607437108;0.1;1.0
151;0.325472358814;0.225472358814;2.25472358814;-0.54718370745;0.64718370745;6.4718370745;0.210855674318;2.10855674318
152;0.54154757774;0.44154757774;4.4154757774;-0.386353570611;0.486353570611;4.86353570611;0.0224029964356;0.224029964356
153;0.422848145436;0.322848145436;3.22848145436;-0.241788470453;0.341788470453;3.41788470453;0.00947016250821;0.0947016250821
154;0.356880342602;0.256880342602;2.56880342602;-0.356880342602;0.456880342602;4.56880342602;0.1;1.0
155;0.384641981896;0.284641981896;2.84641981896;-0.437664684076;0.537664684076;5.37664684076;0.12651135109;1.2651135109
156;0.233218492317;0.133218492317;1.33218492317;-0.610123848082;0.710123848082;7.10123848082;0.288452677883;2.88452677883
157;0.671811555048;0.571811555048;5.71811555048;-0.171530785351;0.271530785351;2.71530785351;0.150140384849;1.50140384849
158;0.654872809929;0.554872809929;5.54872809929;-0.173293300265;0.273293300265;2.73293300265;0.140789754832;1.40789754832
159;0.256443833914;0.156443833914;1.56443833914;-0.695036896645;0.795036896645;7.95036896645;0.319296531366;3.19296531366
160;0.0110750509781;0.0889249490219;0.889249490219;-0.541627420052;0.641627420052;6.41627420052;0.365276184537;3.65276184537
161;0.190351727817;0.0903517278166;0.903517278166;-0.322572811927;0.422572811927;4.22572811927;0.166110542055;1.66110542055
162;0.411970133059;0.311970133059;3.11970133059;-0.151712076146;0.251712076146;2.51712076146;0.0301290284569;0.301290284569
163;0.243571468598;0.143571468598;1.43571468598;-0.460843078578;0.560843078578;5.60843078578;0.20863580499;2.0863580499
164;0.784602020784;0.684602020784;6.84602020784;-0.171530785351;0.271530785351;2.71530785351;0.206535617717;2.06535617717
165;0.504842148544;0.404842148544;4.04842148544;-0.359516320992;0.459516320992;4.59516320992;0.0273370862239;0.273370862239
166;0.504661622702;0.404661622702;4.04661622702;-0.511243124983;0.611243124983;6.11243124983;0.10329075114;1.0329075114
167;0.529369957299;0.429369957299;4.29369957299;-0.232224991593;0.332224991593;3.32224991593;0.0485724828528;0.485724828528
168;0.348310282315;0.248310282315;2.48310282315;-0.413284666577;0.513284666577;5.13284666577;0.132487192131;1.32487192131
169;0.493392652903;0.393392652903;3.93392652903;-0.31233297792;0.41233297792;4.1233297792;0.00947016250821;0.0947016250821
170;0.452172337975;0.352172337975;3.52172337975;-0.296978330846;0.396978330846;3.96978330846;0.0224029964356;0.224029964356
171;0.326440323027;0.226440323027;2.26440323027;-0.352305990882;0.452305990882;4.52305990882;0.112932833927;1.12932833927
172;0.249725854697;0.149725854697;1.49725854697;-0.641085741495;0.741085741495;7.41085741495;0.295679943399;2.95679943399
173;0.178192659787;0.0781926597868;0.781926597868;-0.576523944751;0.676523944751;6.76523944751;0.299165642482;2.99165642482
174;0.507864839618;0.407864839618;4.07864839618;-0.576523944751;0.676523944751;6.76523944751;0.134329552566;1.34329552566
175;0.654027989903;0.554027989903;5.54027989903;-0.228346660958;0.328346660958;3.28346660958;0.112840664472;1.12840664472
176;0.713623975416;0.613623975416;6.13623975416;-0.199517251626;0.299517251626;2.99517251626;0.157053361895;1.57053361895
177;0.235339290737;0.135339290737;1.35339290737;-0.565011470568;0.665011470568;6.65011470568;0.264836089916;2.64836089916
178;0.600833509679;0.500833509679;5.00833509679;-0.199517251626;0.299517251626;2.99517251626;0.100658129027;1.00658129027
179;0.427424850069;0.327424850069;3.27424850069;-0.427424850069;0.527424850069;5.27424850069;0.1;1.0
180;0.350431162886;0.250431162886;2.50431162886;-0.499043667734;0.599043667734;5.99043667734;0.174306252424;1.74306252424
181;0.510757115372;0.410757115372;4.10757115372;-0.188639239249;0.288639239249;2.88639239249;0.0610589380618;0.610589380618
182;0.499043667734;0.399043667734;3.99043667734;-0.393807505705;0.493807505705;4.93807505705;0.0473819189856;0.473819189856
183;0.682828379768;0.582828379768;5.82828379768;-0.100452446731;0.200452446731;2.00452446731;0.191187966519;1.91187966519
184;0.394048629156;0.294048629156;2.94048629156;-0.437424971975;0.537424971975;5.37424971975;0.121688171409;1.21688171409
185;0.389232197344;0.289232197344;2.89232197344;-0.389232197344;0.489232197344;4.89232197344;0.1;1.0
186;0.360710503645;0.260710503645;2.60710503645;-0.465946665674;0.565946665674;5.65946665674;0.152618081014;1.52618081014
187;0.298398549617;0.198398549617;1.98398549617;-0.479458224601;0.579458224601;5.79458224601;0.190529837492;1.90529837492
188;0.472323339196;0.372323339196;3.72323339196;-0.212065282283;0.312065282283;3.12065282283;0.0301290284569;0.301290284569
189;0.704785197779;0.604785197779;6.04785197779;-0.190678473988;0.290678473988;2.90678473988;0.157053361895;1.57053361895
190;0.60442947421;0.50442947421;5.0442947421;-0.367502992039;0.467502992039;4.67502992039;0.0184632410855;0.184632410855
191;0.576428122815;0.476428122815;4.76428122815;-0.339501640644;0.439501640644;4.39501640644;0.0184632410855;0.184632410855
192;0.660304235145;0.560304235145;5.60304235145;-0.419836021672;0.519836021672;5.19836021672;0.0202341067366;0.202341067366
193;0.668982457618;0.568982457618;5.68982457618;-0.460931630433;0.560931630433;5.60931630433;0.00402541359252;0.0402541359252
194;0.879642815897;0.779642815897;7.79642815897;-0.45901064664;0.55901064664;5.5901064664;0.110316084629;1.10316084629
195;0.665939910295;0.565939910295;5.65939910295;-0.384790239322;0.484790239322;4.84790239322;0.0405748354868;0.405748354868
196;0.876600268574;0.776600268574;7.76600268574;-0.382869255529;0.482869255529;4.82869255529;0.146865506523;1.46865506523
197;0.665739635177;0.565739635177;5.65739635177;-0.357290012074;0.457290012074;4.57290012074;0.0542248115514;0.542248115514
198;0.551938691449;0.451938691449;4.51938691449;-0.12939207556;0.22939207556;2.2939207556;0.111273307945;1.11273307945
199;0.733472351485;0.633472351485;6.33472351485;0.07671446833;0.02328553167;0.2328553167;0.305093409908;3.05093409908
200;0.563651540327;0.463651540327;4.63651540327;-0.149663544406;0.249663544406;2.49663544406;0.10699399796;1.0699399796
201;0.556383911428;0.456383911428;4.56383911428;-0.326830459467;0.426830459467;4.26830459467;0.0147767259806;0.147767259806
202;0.227549584173;0.127549584173;1.27549584173;-0.696847251856;0.796847251856;7.96847251856;0.334648833842;3.34648833842
203;0.507851852473;0.407851852473;4.07851852473;-0.449260376119;0.549260376119;5.49260376119;0.0707042618232;0.707042618232
204;0.532810656545;0.432810656545;4.32810656545;-0.401120336403;0.501120336403;5.01120336403;0.034154839929;0.34154839929
205;0.350431162886;0.250431162886;2.50431162886;-0.499043667734;0.599043667734;5.99043667734;0.174306252424;1.74306252424
206;0.272699783239;0.172699783239;1.72699783239;-0.457134327198;0.557134327198;5.57134327198;0.19221727198;1.9221727198
207;0.638194002181;0.538194002181;5.38194002181;-0.091640108255;0.191640108255;1.91640108255;0.173276946963;1.73276946963
208;0.605746832045;0.505746832045;5.05746832045;-0.091640108255;0.191640108255;1.91640108255;0.157053361895;1.57053361895
209;0.559577449592;0.459577449592;4.59577449592;-0.158261191539;0.258261191539;2.58261191539;0.100658129027;1.00658129027
210;0.489664081065;0.389664081065;3.89664081065;-0.435986553093;0.535986553093;5.35986553093;0.0731612360144;0.731612360144
211;0.489844606906;0.389844606906;3.89844606906;-0.284259749102;0.384259749102;3.84259749102;0.00279242890214;0.0279242890214
212;0.697176327321;0.597176327321;5.97176327321;-0.12939207556;0.22939207556;2.2939207556;0.183892125881;1.83892125881
213;0.704815085465;0.604815085465;6.04815085465;-0.158261191539;0.258261191539;2.58261191539;0.173276946963;1.73276946963
214;0.489664081065;0.389664081065;3.89664081065;-0.435986553093;0.535986553093;5.35986553093;0.0731612360144;0.731612360144
215;0.489844606906;0.389844606906;3.89844606906;-0.284259749102;0.384259749102;3.84259749102;0.00279242890214;0.0279242890214
216;0.498198465934;0.398198465934;3.98198465934;-0.14909566773;0.24909566773;2.4909566773;0.0745513991024;0.745513991024
217;0.643436101807;0.543436101807;5.43436101807;-0.14909566773;0.24909566773;2.4909566773;0.147170217039;1.47170217039
218;0.778413369098;0.678413369098;6.78413369098;-0.137530273548;0.237530273548;2.37530273548;0.220441547775;2.20441547775
219;0.633175733226;0.533175733226;5.33175733226;-0.137530273548;0.237530273548;2.37530273548;0.147822729839;1.47822729839
220;0.620191361342;0.520191361342;5.20191361342;-0.082474584446;0.182474584446;1.82474584446;0.168858388448;1.68858388448
221;0.544367848387;0.444367848387;4.44367848387;-0.082474584446;0.182474584446;1.82474584446;0.130946631971;1.30946631971
222;0.520275197508;0.420275197508;4.20275197508;-0.149663544406;0.249663544406;2.49663544406;0.0853058265507;0.853058265507
223;0.771333050443;0.671333050443;6.71333050443;0.068576270342;0.031423729658;0.31423729658;0.319954660392;3.19954660392
224;0.665739635177;0.565739635177;5.65739635177;-0.357290012074;0.457290012074;4.57290012074;0.0542248115514;0.542248115514
225;0.393807505705;0.293807505705;2.93807505705;-0.499043667734;0.599043667734;5.99043667734;0.152618081014;1.52618081014
226;0.316076126057;0.216076126057;2.16076126057;-0.457134327198;0.557134327198;5.57134327198;0.17052910057;1.7052910057
227;0.227549584173;0.127549584173;1.27549584173;-0.696847251856;0.796847251856;7.96847251856;0.334648833842;3.34648833842
228;0.513007568609;0.413007568609;4.13007568609;-0.326830459467;0.426830459467;4.26830459467;0.00691144542884;0.0691144542884
229;0.660304235145;0.560304235145;5.60304235145;-0.419836021672;0.519836021672;5.19836021672;0.0202341067366;0.202341067366
230;0.665939910295;0.565939910295;5.65939910295;-0.384790239322;0.484790239322;4.84790239322;0.0405748354868;0.405748354868
231;0.876600268574;0.776600268574;7.76600268574;-0.382869255529;0.482869255529;4.82869255529;0.146865506523;1.46865506523
