;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
93;0.0342460152235;0.000912681890134;0.027380456704;0.0325771033182;0.000756230015092;0.0226869004527;7.8225937521e-05;0.00234677812563
94;0.0341555728465;0.000822239513158;0.0246671853947;0.0326896739414;0.000643659391888;0.0193097817566;8.92900606348e-05;0.00267870181904
95;0.0341638253742;0.000830492040846;0.0249147612254;0.0326539775181;0.000679355815226;0.0203806744568;7.556811281e-05;0.0022670433843
96;0.0341622562371;0.000828922903774;0.0248676871132;0.0327151395922;0.000618193741181;0.0185458122354;0.000105364581296;0.00316093743888
97;0.0341382482345;0.000804914901183;0.0241474470355;0.0327029552554;0.000630378077924;0.0189113423377;8.72684116293e-05;0.00261805234888
98;0.0342112585845;0.000877925251215;0.0263377575364;0.0327173975707;0.00061593576264;0.0184780728792;0.000130994744287;0.00392984232862
99;0.0341683786596;0.000835045326232;0.025051359787;0.0327235645073;0.00060976882603;0.0182930647809;0.000112638250101;0.00337914750303
100;0.034169511684;0.000836178350714;0.0250853505214;0.0328101937151;0.000523139618221;0.0156941885466;0.000156519366246;0.00469558098739
101;0.0341994116285;0.000866078295184;0.0259823488555;0.0327518109471;0.000581522386231;0.0174456715869;0.000142277954476;0.00426833863429
102;0.0341155622738;0.00078222894044;0.0234668682132;0.0328875270006;0.000445806332739;0.0133741899822;0.000168211303851;0.00504633911552
103;0.0341406851313;0.000807351798003;0.0242205539401;0.0328569737273;0.000476359605992;0.0142907881798;0.000165496096006;0.00496488288017
104;0.0341017583906;0.000768425057278;0.0230527517184;0.0328579297727;0.00047540356061;0.0142621068183;0.000146510748334;0.00439532245003
105;0.0341096290944;0.000776295761083;0.0232888728325;0.0328828858856;0.000450447447708;0.0135134234313;0.000162924156687;0.00488772470062
106;0.0339914358075;0.000658102474134;0.019743074224;0.0328008730143;0.000532460319042;0.0159738095713;6.28210775459e-05;0.00188463232638
107;0.0340104780566;0.000677144723275;0.0203143416983;0.0328787284232;0.000454604910176;0.0136381473053;0.00011126990655;0.0033380971965
108;0.0338973705553;0.000564037221975;0.0169211166592;0.033013085949;0.000320247384302;0.00960742152906;0.000121894918836;0.00365684756509
109;0.0338854236279;0.00055209029455;0.0165627088365;0.0329705021135;0.00036283121983;0.0108849365949;9.46295373603e-05;0.00283888612081
110;0.0340070188486;0.000673685515221;0.0202105654566;0.0329890966703;0.000344236663004;0.0103270998901;0.000164724426109;0.00494173278326
111;0.0340033767391;0.000670043405742;0.0201013021723;0.0329813341113;0.000351999221996;0.0105599766599;0.000159022091873;0.00477066275619
112;0.0340657215935;0.000732388260197;0.0219716478059;0.0329208242386;0.000412509094735;0.0123752728421;0.000159939582731;0.00479818748193
113;0.0340816226044;0.000748289271086;0.0224486781326;0.0329123955358;0.000420937797532;0.012628133926;0.000163675736777;0.00491027210331
114;0.0341322924449;0.000798959111566;0.023968773347;0.0327956089238;0.000537724409534;0.016131732286;0.000130617351016;0.00391852053048
115;0.0341177227938;0.000784389460423;0.0235316838127;0.032823809423;0.000509523910351;0.0152857173105;0.000137432775036;0.00412298325109
116;0.034235743915;0.000902410581669;0.0270723174501;0.0326254903499;0.00070784298347;0.0212352895041;9.72837990997e-05;0.00291851397299
117;0.0342190863982;0.000885753064877;0.0265725919463;0.0326497050897;0.000683628243584;0.0205088473075;0.000101062410646;0.00303187231939
118;0.0342535605822;0.00092022724884;0.0276068174652;0.0325525765781;0.000780756755255;0.0234227026576;6.97352467923e-05;0.00209205740377
119;0.0342552510745;0.000921917741117;0.0276575322335;0.0325516778401;0.000781655493234;0.023449664797;7.01311239415e-05;0.00210393371825
120;0.0341411424848;0.000807809151425;0.0242342745428;0.0326351737391;0.000698159594191;0.0209447878257;5.48247786172e-05;0.00164474335852
121;0.0341622971671;0.00082896383373;0.0248689150119;0.032603062401;0.000730270932302;0.0219081279691;4.93464507137e-05;0.00148039352141
122;0.0341501566068;0.000816823273459;0.0245046982038;0.0326292563837;0.000704076949598;0.021122308488;5.63731619302e-05;0.00169119485791
123;0.034140475214;0.000807141880657;0.0242142564197;0.0326182858892;0.000715047444137;0.0214514233241;4.60472182601e-05;0.0013814165478
124;0.0341288566486;0.000795523315231;0.0238656994569;0.0326882504454;0.000645082887955;0.0193524866386;7.52202136379e-05;0.00225660640914
125;0.0341178729733;0.000784539639964;0.0235361891989;0.032667089795;0.000666243538368;0.019987306151;5.91480507977e-05;0.00177444152393
126;0.0341333354861;0.000800002152813;0.0240000645844;0.0327441971434;0.000589136189925;0.0176740856977;0.000105432981444;0.00316298944333
127;0.0341094317159;0.000776098382522;0.0232829514757;0.0327322440975;0.00060108923587;0.0180326770761;8.75045733259e-05;0.00262513719978
128;0.0341379499234;0.000804616590033;0.024138497701;0.0328105863808;0.000522746952509;0.0156824085753;0.000140934818762;0.00422804456287
129;0.0341400582872;0.00080672495383;0.0242017486149;0.0327754727978;0.00055786053551;0.0167358160653;0.00012443220916;0.0037329662748
130;0.0341354547229;0.00080212138955;0.0240636416865;0.0328604568865;0.000472876446839;0.0141862934052;0.000164622471356;0.00493867414067
131;0.0341247680298;0.000791434696418;0.0237430408925;0.0328540980332;0.000479235300149;0.0143770590045;0.000156099698134;0.00468299094403
132;0.0340485353973;0.000715202063978;0.0214560619193;0.0329356044373;0.000397728896031;0.0119318668809;0.000158736583973;0.0047620975192
133;0.0340939883863;0.000760655052942;0.0228196515883;0.0329038996015;0.0004294337318;0.012883011954;0.000165610660571;0.00496831981713
134;0.0338927275813;0.000559394247988;0.0167818274396;0.0329594325496;0.000373900783779;0.0112170235134;9.27467321044e-05;0.00278240196313
135;0.0339456010429;0.000612267709547;0.0183680312864;0.0329760105314;0.000357322801982;0.0107196840595;0.000127472453782;0.00382417361347
136;0.0339245082695;0.000591174936118;0.0177352480836;0.033001027081;0.000332306252288;0.00996918756865;0.000129434341915;0.00388303025745
137;0.0338617253903;0.000528392056958;0.0158517617087;0.0330066007664;0.000326732566934;0.00980197700802;0.000100829745012;0.00302489235036
138;0.0340235013498;0.000690168016439;0.0207050404932;0.0329750239406;0.000358309392695;0.0107492817808;0.000165929311872;0.00497787935616
139;0.0339709323592;0.000637599025897;0.0191279707769;0.0330179887243;0.000315344609025;0.00946033827074;0.000161127208436;0.00483381625308
140;0.0340891613867;0.000755828053349;0.0226748416005;0.0328840218933;0.000449311440001;0.0134793432;0.000153258306674;0.00459774920023
141;0.0340520392174;0.000718705884073;0.0215611765222;0.0329340133443;0.000399319988995;0.0119795996698;0.000159692947539;0.00479078842618
142;0.0341965227823;0.000863189448981;0.0258956834694;0.032705194799;0.000628138534349;0.0188441560305;0.000117525457316;0.00352576371948
143;0.034145921416;0.000812588082687;0.0243776424806;0.0327784429004;0.000554890432958;0.0166467129887;0.000128848824865;0.00386546474594
144;0.0342318344284;0.000898501095023;0.0269550328507;0.032595368953;0.00073796438035;0.0221389314105;8.02683573365e-05;0.00240805072009
145;0.0342015611824;0.000868227849052;0.0260468354715;0.0326440366575;0.000689296675866;0.020678900276;8.94655865927e-05;0.00268396759778
146;0.0341652297699;0.000831896436577;0.0249568930973;0.0326015293329;0.00073180400042;0.0219541200126;5.00462180789e-05;0.00150138654237
147;0.0341220765019;0.000788743168569;0.0236622950571;0.0326577120643;0.000675621269037;0.0202686380711;5.65609497662e-05;0.00169682849299
148;0.0339392229914;0.000605889658112;0.0181766897433;0.0324682660934;0.000865067239895;0.0259520171968;0.000129588790892;0.00388766372675
149;0.0341502557805;0.000816922447129;0.0245076734139;0.0325880394831;0.000745293850264;0.0223588155079;3.58142984326e-05;0.00107442895298
150;0.0340178615234;0.00068452819007;0.0205358457021;0.0323912574443;0.000942075889073;0.0282622766722;0.000128773849502;0.00386321548505
151;0.0341371090307;0.000803775697412;0.0241132709224;0.0325984350191;0.000734898314272;0.0220469494282;3.44386915697e-05;0.00103316074709
152;0.0341227113452;0.000789378011907;0.0236813403572;0.0326583605585;0.000674972774809;0.0202491832443;5.7202618549e-05;0.00171607855647
153;0.0341084571919;0.000775123858607;0.0232537157582;0.0326518903841;0.000681442949224;0.0204432884767;4.68404546918e-05;0.00140521364075
154;0.0341357140885;0.000802380755132;0.024071422654;0.0327117003796;0.000621632953738;0.0186489886121;9.03739006971e-05;0.00271121702091
155;0.0341403457535;0.000807012420146;0.0242103726044;0.0326800640381;0.000653269295279;0.0195980788584;7.68715624335e-05;0.00230614687301
156;0.0341549906256;0.000821657292293;0.0246497187688;0.0327702286401;0.000563104693197;0.0168931407959;0.000129276299548;0.00387828898644
157;0.0341749632334;0.000841629900065;0.0252488970019;0.0327212556603;0.000612077672988;0.0183623301896;0.000114776113538;0.00344328340615
158;0.0340887773112;0.000755443977831;0.0226633193349;0.0328965929723;0.000436740361072;0.0131022108322;0.000159351808379;0.00478055425138
159;0.0341290027305;0.000795669397152;0.0238700819146;0.0328390809488;0.00049425238449;0.0148275715347;0.000150708506331;0.00452125518993
160;0.0339817731257;0.000648439792404;0.0194531937721;0.0330057461525;0.000327587180797;0.0098276154239;0.000160426305804;0.00481278917411
161;0.0339994876331;0.000666154299792;0.0199846289937;0.0329972230903;0.00033611024305;0.0100833072915;0.000165022028371;0.00495066085112
162;0.0338835743726;0.0005502410393;0.016507231179;0.0329839778249;0.000349355508405;0.0104806652522;0.000100442765447;0.00301328296342
163;0.0338998338635;0.000566500530158;0.0169950159047;0.0330276514738;0.000305681859519;0.00917045578557;0.00013040933532;0.00391228005959
164;0.0339075388249;0.000574205491518;0.0172261647455;0.0330226220636;0.000310711269708;0.00932133809123;0.000131747110905;0.00395241332716
165;0.0338910628851;0.000557729551768;0.016731886553;0.0329789399895;0.000354393343806;0.0106318003142;0.000101668103981;0.00305004311943
166;0.0339999685685;0.00066663523517;0.0199990570551;0.0329992383412;0.000334094992126;0.0100228497638;0.000166270121522;0.00498810364567
167;0.0339779116351;0.000644578301757;0.0193373490527;0.0330123484394;0.000320984893893;0.00962954681678;0.000161796703932;0.00485390111797
168;0.0341218334299;0.000788500096596;0.0236550028979;0.0328484545941;0.000484878739234;0.014546362177;0.000151810678681;0.00455432036044
169;0.0340857324032;0.000752399069828;0.0225719720948;0.0329019396268;0.000431393706552;0.0129418111966;0.000160502681638;0.00481508044914
170;0.0341684807103;0.000835147376937;0.0250544213081;0.0327294345401;0.000603898793233;0.018116963797;0.000115624291852;0.00346872875557
171;0.0341502251181;0.000816891784738;0.0245067535421;0.0327772099953;0.000556123338068;0.016683700142;0.000130384223335;0.00391152670004
172;0.0341348519869;0.000801518653599;0.024045559608;0.0326867441199;0.000646589213441;0.0193976764032;7.7464720079e-05;0.00232394160237
173;0.0341281434733;0.000794810139943;0.0238443041983;0.0327207090259;0.000612624307425;0.0183787292227;9.1092916259e-05;0.00273278748777
174;0.034099489527;0.000766156193712;0.0229846858114;0.0326614766589;0.000671856674458;0.0201557002337;4.7149759627e-05;0.00141449278881
175;0.0341255539869;0.00079222065355;0.0237666196065;0.0326565270841;0.000676806249186;0.0203041874756;5.77072021817e-05;0.00173121606545
176;0.0340115966292;0.000678263295859;0.0203478988758;0.0323977841117;0.0009355492216;0.028066476648;0.00012864296287;0.00385928888611
177;0.034135866909;0.000802533575662;0.0240760072699;0.0326000332273;0.000733300106038;0.0219990031812;3.46167348117e-05;0.00103850204435
178;0.0339411935678;0.00060786023445;0.0182358070335;0.0324659621402;0.000867371193151;0.0260211357945;0.00012975547935;0.00389266438051
179;0.0341498325514;0.000816499218018;0.0244949765405;0.0325878006513;0.000745532682013;0.0223659804604;3.54832680026e-05;0.00106449804008
180;0.0341261569983;0.000792823665007;0.0237847099502;0.0326524326186;0.000680900714775;0.0204270214432;5.5961475116e-05;0.00167884425348
181;0.0341730659879;0.000839732654577;0.0251919796373;0.0325931178451;0.000740215488267;0.022206464648;4.97585831548e-05;0.00149275749464
182;0.0342097938422;0.000876460508875;0.0262938152663;0.0326342622205;0.0006990711128;0.020972133384;8.86946980376e-05;0.00266084094113
183;0.034240332461;0.000906999127647;0.0272099738294;0.0325855188373;0.000747814496066;0.022434434882;7.95923157904e-05;0.00238776947371
184;0.0341505498421;0.000817216508744;0.0245164952623;0.0327715464535;0.000561786879816;0.0168536063945;0.000127714814464;0.00383144443391
185;0.0342011225529;0.000867789219571;0.0260336765871;0.0326987522723;0.000634581061032;0.019037431831;0.000116604079269;0.00349812237808
186;0.0340540060269;0.000720672693614;0.0216201808084;0.0329297227689;0.000403610564446;0.0121083169334;0.000158531064584;0.00475593193752
187;0.0340927690892;0.000759435755872;0.0227830726762;0.0328781135373;0.000455219796004;0.0136565938801;0.000152107979934;0.00456323939802
188;0.0339669245113;0.000633591177988;0.0190077353396;0.0330195535733;0.000313779760045;0.00941339280135;0.000159905708971;0.00479717126914
189;0.0340249472245;0.000691613891203;0.0207484167361;0.0329710402641;0.000362293069235;0.010868792077;0.000164660410984;0.00493981232952
190;0.0338486340615;0.00051530072815;0.0154590218445;0.0330168497918;0.000316483541583;0.00949450624749;9.94085932837e-05;0.00298225779851
191;0.0339161421566;0.000582808823271;0.0174842646981;0.0330064262746;0.000326907058729;0.00980721176186;0.000127950882271;0.00383852646813
192;0.0339483610029;0.000615027669597;0.0184508300879;0.0329754966247;0.000357836708637;0.0107351012591;0.00012859548048;0.00385786441441
193;0.0338989513265;0.000565617993204;0.0169685397961;0.0329553028377;0.00037803049568;0.0113409148704;9.37937487618e-05;0.00281381246285
194;0.0340897395284;0.000756406195042;0.0226921858513;0.0329102689559;0.000423064377394;0.0126919313218;0.000166670908824;0.00500012726472
195;0.0340574568782;0.000724123544909;0.0217237063473;0.0329290377898;0.000404295543557;0.0121288663067;0.000159914000676;0.00479742002028
196;0.0341172734099;0.000783940076613;0.0235182022984;0.0328638195378;0.000469513795571;0.0140854138671;0.000157213140521;0.00471639421564
197;0.034133032675;0.000799699341679;0.0239909802504;0.0328650042836;0.000468329049765;0.0140498714929;0.000165685145957;0.00497055437872
198;0.0341364284989;0.000803095165543;0.0240928549663;0.0327807842012;0.000552549132176;0.0165764739653;0.000125273016683;0.0037581905005
199;0.0341374257707;0.000804092437409;0.0241227731223;0.0328130462877;0.000520287045678;0.0156086113703;0.000141902695866;0.00425708087597
200;0.0341099526211;0.000776619287757;0.0232985786327;0.0327330628644;0.000600270468963;0.0180081140689;8.81744093969e-05;0.00264523228191
201;0.0341278481686;0.000794514835251;0.0238354450575;0.0327512025197;0.000582130813585;0.0174639244075;0.000106192010833;0.00318576032499
202;0.0341180608022;0.000784727468833;0.023541824065;0.0326677989201;0.000665534413274;0.0199660323982;5.95965277794e-05;0.00178789583338
203;0.0341257359129;0.000792402579582;0.0237720773875;0.0326922796222;0.000641053711138;0.0192316113341;7.56744342217e-05;0.00227023302665
204;0.0341438385254;0.000810505192087;0.0243151557626;0.0326149096859;0.000718423647421;0.0215527094226;4.60407723331e-05;0.00138122316999
205;0.0341433613411;0.000810028007786;0.0243008402336;0.0326366222014;0.000696711131916;0.0209013339575;5.66584379352e-05;0.00169975313805
206;0.034164084605;0.000830751271625;0.0249225381488;0.0326007667934;0.000732566539973;0.0219769961992;4.9092365826e-05;0.00147277097478
207;0.0341384572511;0.000805123917788;0.0241537175336;0.0326373094725;0.000696023860795;0.0208807158239;5.45500284966e-05;0.0016365008549
