;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
13;0.03403740018834901;0.0007040668550156795;0.021122005650470385;0.033781763651626336;0.00044843031829300273;0.013452909548790082;0.0005762485866543446;0.017287457599630338
14;0.03410273094777885;0.0007693976144455203;0.02308192843336561;0.03379945114889835;0.0004661178155650203;0.013983534466950609;0.0006177577150052668;0.018532731450158005
15;0.0340833765100606;0.0007500431767272706;0.022501295301818117;0.03385405669657359;0.000520723363240258;0.015621700897207741;0.0006353832699837678;0.019061498099513033
16;0.034042792357795726;0.000709459024462393;0.02128377073387179;0.03375114818980292;0.0004178148564695852;0.012534445694087556;0.0005636369404659891;0.016909108213979673
17;0.03411205202205275;0.0007787186887194195;0.023361560661582584;0.03375644400273144;0.00042311066939810377;0.012693320081943113;0.0006009146790587616;0.01802744037176285
18;0.03417212020415488;0.0008387868708215479;0.025163606124646437;0.03389701143469197;0.0005636781013586348;0.016910343040759043;0.0007012324860900879;0.021036974582702636
19;0.033774145523442156;0.0004408121901088233;0.013224365703264698;0.033578702310188065;0.0002453689768547318;0.007361069305641954;0.00034309058348177407;0.010292717504453222
20;0.03398316724719057;0.0006498339138572354;0.01949501741571706;0.033555778652466145;0.00022244531913281212;0.006673359573984364;0.00043613961649502375;0.013084188494850713
21;0.034192393205732315;0.0008590598723989817;0.025771796171969452;0.03359585315796233;0.00026251982462899975;0.007875594738869993;0.0005607898485139942;0.016823695455419826
22;0.03413991128591473;0.0008065779525813985;0.024197338577441954;0.033740072809566396;0.0004067394762330631;0.012202184286991893;0.0006066587144072308;0.018199761432216924
23;0.03419006647814844;0.0008567331448151097;0.02570199434445329;0.03378571068746984;0.00045237735413650865;0.01357132062409526;0.0006545552494758092;0.019636657484274275
24;0.034102773127172505;0.0007694397938391717;0.02308319381517515;0.03358482729844019;0.000251493965106854;0.00754481895320562;0.0005104668794730163;0.01531400638419049
25;0.03410199179098986;0.0007686584576565292;0.023059753729695875;0.03386053281539942;0.0005271994820660875;0.015815984461982624;0.0006479289698613083;0.01943786909583925
26;0.03369123236327929;0.00035789902994595724;0.010736970898378717;0.03363767263777407;0.0003043393044407372;0.009130179133222116;0.0003311191671933472;0.009933575015800417
27;0.03414536970997156;0.0008120363766382296;0.02436109129914689;0.033739324580766436;0.00040599124743310316;0.012179737422993095;0.0006090138120356664;0.018270414361069992
28;0.03388556943461657;0.0005522361012832364;0.01656708303849709;0.03358145318262441;0.00024811984929107994;0.007443595478732398;0.00040017797528715815;0.012005339258614744
29;0.034042519788409636;0.0007091864550763036;0.021275593652289107;0.033480787191728784;0.00014745385839545072;0.004423615751863522;0.00042832015673587714;0.012849604702076314
30;0.034035847744227465;0.0007025144108941325;0.021075432326823976;0.03355202538362634;0.00021869205029300537;0.006560761508790161;0.00046060323059356895;0.013818096917807068
31;0.03409620688125624;0.0007628735479229057;0.02288620643768717;0.033809721711959485;0.00047638837862615246;0.014291651358784574;0.0006196309632745325;0.018588928898235976
32;0.03409412360172266;0.0007607902683893289;0.022823708051679867;0.03381378754960946;0.00048045421627612717;0.014413626488283815;0.0006206222423327315;0.018618667269981945
33;0.03399565460210617;0.0006623212687728378;0.019869638063185133;0.03390011617257109;0.0005667828392377575;0.017003485177132724;0.0006145520540052976;0.01843656162015893
34;0.033992996676932355;0.0006596633435990221;0.019789900307970662;0.033896912246891966;0.0005635789135586336;0.016907367406759008;0.0006116211285788278;0.018348633857364835
35;0.03406676811932652;0.0007334347859931853;0.02200304357979556;0.03374122822083292;0.00040789488749958663;0.012236846624987599;0.000570664836746386;0.01711994510239158
36;0.03381213595445917;0.00047880262112583866;0.01436407863377516;0.03350918588764387;0.0001758525543105391;0.005275576629316173;0.00032732758771818887;0.009819827631545666
37;0.03389489057234657;0.000561557239013237;0.01684671717039711;0.033776466661352866;0.0004431333280195335;0.013293999840586004;0.0005023452835163852;0.015070358505491557
38;0.033944272255252435;0.0006109389219191019;0.018328167657573058;0.0334568393007225;0.00012350596738916475;0.0037051790216749425;0.00036722244465413334;0.011016673339624
39;0.03381804034090157;0.0004847070075682386;0.014541210227047158;0.03357762017651478;0.0002442868431814446;0.007328605295443338;0.00036449692537484507;0.010934907761245352
40;0.03371018342401265;0.00037685009067931624;0.011305502720379487;0.03359326243024352;0.00025992909691018723;0.007797872907305617;0.00031838959379475174;0.009551687813842552
41;0.033868951632890054;0.0005356182995567213;0.01606854898670164;0.03352703882395147;0.00019370549061813874;0.005811164718544162;0.00036466189508743;0.0109398568526229
42;0.0336131937618982;0.000279860428564864;0.00839581285694592;0.03350272869667964;0.00016939536334630717;0.005081860900389215;0.00022462789595558558;0.006738836878667567
43;0.03374040371939229;0.00040707038605895807;0.012212111581768742;0.033568198417772276;0.00023486508443894272;0.0070459525331682815;0.0003209677352489504;0.009629032057468512
44;0.03402732926143123;0.0006939959280979;0.020819877842937;0.03346428972450377;0.00013095639117043784;0.003928691735113135;0.0004124761596341689;0.012374284789025067
45;0.03390225310312889;0.0005689197697955548;0.017067593093866643;0.03356100654561242;0.00022767321227908782;0.006830196368372635;0.0003982964910373213;0.011948894731119639
46;0.03396072785020389;0.0006273945168705566;0.0188218355061167;0.033502281954018914;0.00016894862068558142;0.0050684586205674426;0.00039817156877806903;0.011945147063342071
47;0.034065972654784726;0.0007326393214513935;0.021979179643541805;0.03349597189679705;0.0001626385634637198;0.004879156903911594;0.00044763894245755664;0.0134291682737267
48;0.0340445841806921;0.00071125084735877;0.0213375254207631;0.03339997679349242;6.664346015908956e-05;0.001999303804772687;0.0003889471537589298;0.011668414612767894
49;0.03394950285722986;0.0006161695238965301;0.018485085716895902;0.03372437740625028;0.00039104407291695037;0.011731322187508511;0.0005036067984067402;0.015108203952202207
50;0.03384388136196431;0.0005105480286309791;0.015316440858929373;0.033770003669067614;0.00043667033573428077;0.013100110072028423;0.00047360918218262993;0.014208275465478898
51;0.03418347420516842;0.0008501408718350895;0.025504226155052684;0.03413567486081661;0.0008023415274832774;0.02407024582449832;0.0008262411996591834;0.024787235989775502
52;0.03412912253476849;0.0007957892014351584;0.02387367604305475;0.03401443788194368;0.0006811045486103465;0.020433136458310394;0.0007384468750227524;0.022153406250682572
53;0.03410445011145797;0.0007711167781246364;0.023133503343739092;0.033795813287376165;0.0004624799540428326;0.013874398621284978;0.0006167983660837345;0.018503950982512035
54;0.034036103850056065;0.0007027705167227324;0.021083115501681973;0.03377839202858507;0.0004450586952517363;0.013351760857552089;0.0005739146059872344;0.01721743817961703
55;0.03403575419459679;0.0007024208612634586;0.021072625837903758;0.03374155213091896;0.0004082187975856244;0.012246563927568732;0.0005553198294245415;0.016659594882736245
56;0.03408138435215807;0.00074805101882474;0.0224415305647422;0.03385118712633994;0.0005178537930066104;0.015535613790198313;0.0006329524059156752;0.018988572177470256
57;0.033803361349427755;0.00047002801609442174;0.014100840482832652;0.03350887247902788;0.00017553914569454904;0.005266174370836471;0.0003227835808944854;0.009683507426834562
58;0.034087295148366364;0.0007539618150330316;0.022618854450990947;0.03372805098092367;0.0003947176475903383;0.011841529427710148;0.0005743397313116849;0.017230191939350548
59;0.034009652407954456;0.0006763190746211234;0.020289572238633702;0.03348898310177815;0.00015564976844481548;0.0046694930533444645;0.00041598442153296944;0.012479532645989083
60;0.03400898070517421;0.000675647371840879;0.02026942115522637;0.03348950519512056;0.00015617186178722847;0.004685155853616854;0.0004159096168140572;0.012477288504421716
61;0.03393387225131394;0.0006005389179806059;0.018016167539418176;0.03351667357823731;0.00018334024490397616;0.005500207347119285;0.000391939581442291;0.01175818744326873
62;0.03368684973659211;0.0003535164032587787;0.010605492097763361;0.033483896800103705;0.00015056346677037175;0.004516904003111152;0.0002520399350145752;0.007561198050437257
63;0.03373339437832813;0.0004000610449947997;0.012001831349843992;0.033183139689907944;0.0001501936434253892;0.004505809302761676;0.00012493370078470872;0.0037480110235412617
64;0.033784520027271864;0.0004511866939385309;0.013535600818155927;0.03344033716212589;0.00010700382879255677;0.003210114863776703;0.00027909526136554036;0.00837285784096621
65;0.033840974602301926;0.0005076412689685936;0.015229238069057807;0.03346370000851874;0.0001303666751854074;0.003911000255562222;0.0003190039720770005;0.009570119162310015
66;0.0334776598368989;0.00014432650356556442;0.004329795106966933;0.03333494819678994;1.6148634566087727e-06;4.844590369826318e-05;7.29706835110866e-05;0.002189120505332598
67;0.03371623530909601;0.000382901975762677;0.01148705927288031;0.033336605259658314;3.2719263249811337e-06;9.815778974943401e-05;0.00019308695104382906;0.005792608531314872
68;0.03370794619399482;0.00037461286066148985;0.011238385819844696;0.03322303989174348;0.00011029344158985238;0.0033088032476955714;0.00013215970953581874;0.003964791286074562
69;0.03371888711634985;0.0003855537830165165;0.011566613490495495;0.033412671896643445;7.933856331011208e-05;0.0023801568993033623;0.00023244617316331428;0.0069733851948994285
70;0.03390653281437109;0.0005731994810377547;0.01719598443113264;0.033624986647629224;0.00029165331429589075;0.008749599428876723;0.0004324263976668227;0.012972791930004682
71;0.03392044020443548;0.0005871068711021457;0.01761320613306437;0.03326461578211134;6.871755122199452e-05;0.0020615265366598357;0.0002591946599400721;0.007775839798202164
72;0.03386074184320036;0.0005274085098670306;0.015822255296010918;0.03365133847614503;0.0003180051428116962;0.009540154284350885;0.0004227068263393599;0.012681204790180797
73;0.03398554365869552;0.0006522103253621889;0.019566309760865666;0.03377319235832046;0.00043985902498712426;0.013195770749613728;0.00054603467517466;0.0163810402552398
74;0.033874094007254774;0.0005407606739214407;0.016222820217643222;0.0336799023095119;0.000346568976178567;0.01039706928535701;0.0004436648250500039;0.013309944751500116
75;0.033945764186819424;0.0006124308534860914;0.018372925604582743;0.03371608422245614;0.0003827508891228043;0.01148252667368413;0.0004975908713044444;0.014927726139133332
76;0.03384405078127036;0.0005107174479370286;0.015321523438110857;0.033769057764021164;0.00043572443068783107;0.013071732920634932;0.0004732209393124298;0.014196628179372894
77;0.03404471513991461;0.000711381806581278;0.02134145419743834;0.03348709502856581;0.000153761695232478;0.00461285085697434;0.000432571750906878;0.01297715252720634
78;0.034035562435994524;0.0007022291026611907;0.02106687307983572;0.033537660441467804;0.0002043271081344708;0.006129813244034124;0.00045327810539783076;0.013598343161934923
79;0.034035109415102884;0.0007017760817695506;0.02105328245308652;0.033740723454762006;0.0004073901214286732;0.012221703642860196;0.0005545831015991085;0.016637493047973254
80;0.03393861638712434;0.0006052830537910045;0.018158491613730135;0.03365380002248211;0.00032046668914877813;0.009614000674463344;0.0004628748714698913;0.01388624614409674
81;0.03411205192163678;0.0007787185883034453;0.02336155764910336;0.03367500827912923;0.0003416749457959001;0.010250248373877002;0.0005601967670496727;0.01680590301149018
82;0.034173940767536694;0.0008406074342033609;0.025218223026100828;0.03389609910286529;0.0005627657695319588;0.016882973085958763;0.0007016866018676599;0.021050598056029796
83;0.03411201914037111;0.0007786858070377781;0.023360574211133342;0.03375600046000589;0.00042266712667255596;0.012680013800176679;0.000600676466855167;0.01802029400565501
84;0.033944904529796496;0.0006115711964631634;0.018347135893894903;0.03344628934478425;0.000112956011450914;0.00338868034352742;0.0003622636039570387;0.010867908118711161
85;0.03387539015721615;0.0005420568238828152;0.016261704716484457;0.03378062668389073;0.000447293350557397;0.01341880051672191;0.0004946750872201061;0.014840252616603183
86;0.03365873011890219;0.0003253967855688586;0.009761903567065758;0.03347570183486545;0.00014236850153211827;0.004271055045963548;0.00023388264355048843;0.007016479306514653
87;0.033940861257584914;0.0006075279242515816;0.018225837727547448;0.03351104482243897;0.000177711489105635;0.00533134467316905;0.0003926197066786083;0.011778591200358249
88;0.03355863729835523;0.0002253039650218988;0.006759118950656964;0.03317532159283387;0.00015801174049945993;0.004740352214983798;3.364611226121944e-05;0.0010093833678365832
89;0.033561465023397616;0.00022813169006428297;0.006843950701928489;0.03317632819951925;0.0001570051338140796;0.004710154014422388;3.556327812510168e-05;0.0010668983437530505
90;0.033635545991873315;0.0003022126585399826;0.009066379756199477;0.033505354802426994;0.00017202146909366112;0.0051606440728098335;0.00023711706381682185;0.0071135119145046555
91;0.03372369744003968;0.0003903641067063493;0.011710923201190479;0.03353641885160653;0.00020308551827319388;0.006092565548195816;0.00029672481248977506;0.008901744374693252
92;0.033672997614778044;0.0003396642814447112;0.010189928443341337;0.033355529232762735;2.2195899429401644e-05;0.0006658769828820493;0.00018093009043705643;0.005427902713111693
93;0.03372991332873499;0.000396579995401658;0.01189739986204974;0.03317048489005671;0.0001628484432766239;0.004885453298298717;0.00011686577606252052;0.0035059732818756156
94;0.03365562446651654;0.00032229113318320984;0.009668733995496295;0.03337596568346142;4.2632350128087027e-05;0.0012789705038426108;0.00018246174165564844;0.005473852249669453
95;0.03353511739746408;0.00020178406413074584;0.006053521923922375;0.03336734457873111;3.4011245397778944e-05;0.0010203373619333683;0.0001178976547642624;0.003536929642927872
96;0.03381711846855093;0.00048378513521759453;0.014513554056527836;0.0332382636929867;9.506964034663307e-05;0.002852089210398992;0.00019435774743548073;0.005830732423064422
97;0.033697438925683866;0.0003641055923505332;0.010923167770515996;0.03324374850587681;8.958482745652363e-05;0.002687544823695709;0.00013726038244700478;0.004117811473410143
98;0.03354611354915135;0.00021278021581801893;0.006383406474540568;0.033391323845838566;5.7990512505233516e-05;0.0017397153751570055;0.00013538536416162622;0.004061560924848787
99;0.033416862907438685;8.352957410535239e-05;0.0025058872231605717;0.03328077021567068;5.256311766265592e-05;0.0015768935298796777;1.5483228221348233e-05;0.000464496846640447
100;0.03391924580395472;0.00058591247062139;0.0175773741186417;0.033266803952440416;6.65293808929171e-05;0.001995881426787513;0.00025969154486423646;0.007790746345927094
101;0.033859532872101986;0.0005261995387686527;0.01578598616305958;0.0336524058101586;0.00031907247682527035;0.00957217430475811;0.00042263600779696153;0.012679080233908846
102;0.03406621392291648;0.0007328805895831444;0.021986417687494333;0.033496030818756614;0.00016269748542328127;0.004880924562698438;0.00044778903750321286;0.013433671125096386
103;0.03404567615363244;0.0007123428202991042;0.021370284608973125;0.033395472110466645;6.213877713331234e-05;0.0018641633139993702;0.00038724079871620826;0.011617223961486248
104;0.034145781506894554;0.0008124481735612213;0.02437344520683664;0.033737478951230186;0.0004041456178968533;0.0121243685369056;0.0006082968957290338;0.018248906871871015
105;0.033886821653556186;0.000553488320222853;0.01660464960668559;0.03358183032704303;0.0002484969937096987;0.007454909811290961;0.00040099265696627584;0.012029779708988275
106;0.034197911226965916;0.0008645778936325829;0.025937336808977488;0.033712678741951496;0.0003793454086181633;0.011380362258544899;0.0006219616511253731;0.018658849533761193
107;0.03428364650242903;0.000950313169095697;0.02850939507287091;0.033712834653868096;0.00037950132053476276;0.011385039616042883;0.0006649072448152299;0.019947217344456897
108;0.033889941452907836;0.0005566081195745032;0.016698243587235095;0.033732927116764296;0.00039959378343096263;0.011987813502928879;0.0004781009515027329;0.014343028545081987
109;0.03398985550167783;0.0006565221683444977;0.019695665050334932;0.03378752935876248;0.00045419602542914883;0.013625880762874465;0.0005553590968868233;0.0166607729066047
110;0.0339831162936264;0.0006497829602930688;0.019493488808792064;0.03354064231659342;0.00020730898326008773;0.006219269497802632;0.00042854597177657827;0.012856379153297348
111;0.033773633751361276;0.00044030041802794323;0.013209012540838297;0.03357852898892327;0.0002451956555899401;0.007355869667698203;0.00034274803680894167;0.01028244110426825
112;0.033717806932516775;0.0003844735991834422;0.011534207975503266;0.033633852441904886;0.0003005191085715536;0.009015573257146609;0.0003424963538775014;0.010274890616325041
113;0.03383142531719796;0.0004980919838646278;0.014942759515938833;0.033578073678044426;0.00024474034471109324;0.007342210341332797;0.0003714161642878605;0.011142484928635815
114;0.033762104803690705;0.0004287714703573725;0.012863144110721175;0.033453309637701406;0.00011997630436807322;0.0035992891310421965;0.00027437388736272633;0.00823121662088179
115;0.03373511141171091;0.00040177807837757373;0.012053342351327212;0.0331867596814657;0.00014657365186763333;0.004397209556029;0.00012760221325496673;0.003828066397649002
116;0.033738850244367125;0.00040551691103379167;0.01216550733101375;0.03350599178431864;0.0001726584509853038;0.005179753529559114;0.00028908768100954774;0.008672630430286432
117;0.03386681347391779;0.0005334801405844566;0.0160044042175337;0.033385600134639634;5.226680130630129e-05;0.0015680040391890387;0.00029287347094537897;0.008786204128361369
118;0.03374721216534701;0.00041387883201367964;0.01241636496041039;0.033511082498749366;0.00017774916541603292;0.0053324749624809875;0.00029581399871485975;0.008874419961445792
119;0.03374609350814269;0.00041276017480935956;0.012382805244280787;0.0335120127293329;0.0001786793959995675;0.005360381879987025;0.00029571978540446353;0.008871593562133906
120;0.033577903048361654;0.0002445697150283213;0.007337091450849639;0.033516268214166915;0.00018293488083358234;0.00548804642500747;0.00021375229793094835;0.006412568937928451
121;0.033626160153804846;0.00029282682047151315;0.008784804614145394;0.03341698269303414;8.364935970080895e-05;0.0025094807910242684;0.00018823809008616105;0.005647142702584831
122;0.03356215499608738;0.00022882166275405014;0.006864649882621504;0.0334521517521584;0.00011881841882506461;0.0035645525647519383;0.00017382004078955737;0.005214601223686721
123;0.033427841804570695;9.450847123736172e-05;0.0028352541371208517;0.033266000300159346;6.733303317398714e-05;0.0020199909952196143;1.358771903168382e-05;0.0004076315709505146
124;0.03380294429621624;0.0004696109628829076;0.014088328886487228;0.03329908724479868;3.4246088534653496e-05;0.0010273826560396049;0.00021768243717412705;0.006530473115223812
125;0.03369049232604606;0.0003571589927127278;0.010714769781381833;0.033601263176465626;0.00026792984313229323;0.008037895293968797;0.00031254441792250703;0.009376332537675211
126;0.03382299042222922;0.0004896570888958882;0.014689712666876645;0.033233614191076594;9.971914225673922e-05;0.0029915742677021767;0.00019496897331957447;0.005849069199587234
127;0.03369887731445058;0.0003655439811172459;0.010966319433517377;0.03320238680182545;0.00013094653150788615;0.003928395945236585;0.00011729872480468334;0.0035189617441405002
128;0.03371991012227016;0.0003865767889368252;0.011597303668104755;0.03341619918583032;8.286585249698414e-05;0.002485975574909524;0.00023472132071690466;0.00704163962150714
129;0.033908745036419496;0.0005754117030861636;0.017262351092584907;0.03359730940782585;0.0002639760744925154;0.007919282234775463;0.0004196938887893395;0.012590816663680185
130;0.03390814272926528;0.0005748093959319495;0.017244281877958484;0.03355676022905404;0.00022342689572070473;0.006702806871621142;0.0003991181458263271;0.011973544374789813
131;0.03396028293686046;0.0006269496035271258;0.018808488105813773;0.03350383540006787;0.0001705020667345375;0.005115062002036125;0.0003987258351308351;0.011961775053925053
132;0.034101073668922136;0.0007677403355888027;0.02303221006766408;0.03386159049657285;0.0005282571632395164;0.01584771489718549;0.0006479987494141595;0.019439962482424786
133;0.03369045321407768;0.00035711988074434847;0.010713596422330454;0.03363788789960599;0.00030455456627265926;0.009136636988179778;0.00033083722350850386;0.009925116705255116
134;0.033846370668769374;0.000513037335436041;0.015391120063081229;0.033704844638481654;0.00037151130514832126;0.011145339154449638;0.0004422743202921811;0.013268229608765433
135;0.0339686899546699;0.0006353566213365691;0.019060698640097073;0.03337827147773993;4.49381444065991e-05;0.001348144332197973;0.0003401473828715876;0.010204421486147627
136;0.03406973110460332;0.0007363977712699851;0.022091933138099554;0.03385163004980947;0.0005182967164761368;0.015548901494284104;0.000627347243873061;0.01882041731619183
137;0.034127546272584915;0.0007942129392515818;0.023826388177547453;0.03373096989584197;0.0003976365625086367;0.011929096875259101;0.0005959247508801127;0.01787774252640338
138;0.034140281516383694;0.0008069481830503614;0.02420844549151084;0.03373820406877363;0.00040487073544030056;0.012146122063209017;0.000605909459245331;0.01817728377735993
139;0.034194419782366495;0.0008610864490331618;0.025832593470994855;0.03359592777523501;0.00026259444190167985;0.007877833257050396;0.0005618404454674208;0.016855213364022625
140;0.033626544718249725;0.000293211384916392;0.00879634154749176;0.033494646565476384;0.00016131323214305104;0.004839396964291531;0.0002272623085297215;0.006817869255891645
141;0.03386650604985081;0.0005331727165174757;0.01599518149552427;0.033527769476415906;0.0001944361430825728;0.005833084292477184;0.00036380442980002425;0.010914132894000728
142;0.033472322576521225;0.00013898924318789252;0.004169677295636776;0.03334076398901251;7.430655679180331e-06;0.00022291967037540994;7.320994943353643e-05;0.0021962984830060928
143;0.033835378437498745;0.000502045104165412;0.01506135312496236;0.03346655377074455;0.00013322043741121475;0.003996613122336443;0.00031763277078831337;0.009528983123649401
144;0.03372518997725548;0.0003918566439221477;0.011755699317664431;0.03317761485465752;0.0001557184786758134;0.004671554360274402;0.00011806908262316368;0.0035420724786949104
145;0.03367331006485706;0.00033997673152372926;0.010199301945711878;0.033356441600918385;2.310826758505219e-05;0.0006932480275515657;0.00018154249955439072;0.005446274986631722
146;0.03388736495544736;0.0005540316221140304;0.016620948663420912;0.03332219983876822;1.1133494565114532e-05;0.00033400483695343597;0.00027144906377445793;0.008143471913233738
147;0.033776770793473763;0.0004434374601404306;0.013303123804212919;0.03346990097611185;0.00013656764277851507;0.004097029283355452;0.00029000255145947285;0.008700076543784185
148;0.033535853058911935;0.00020251972557860237;0.006075591767358071;0.033533864633602375;0.0002005313002690426;0.006015939008071278;0.00020152551292382248;0.006045765387714674
149;0.033670355000299024;0.00033702166696569086;0.010110650008970726;0.03360925232352823;0.0002759189901948983;0.008277569705846949;0.00030647032858029805;0.009194109857408941
150;0.033621447135738364;0.00028811380240503087;0.008643414072150926;0.033561792350612685;0.00022845901727935186;0.006853770518380556;0.00025828640984219137;0.007748592295265741
151;0.03367043750428591;0.0003371041709525763;0.010113125128577288;0.033610349532087164;0.0002770161987538308;0.008310485962614925;0.000307060184853207;0.00921180554559621
152;0.03356234230029152;0.0002290089669581899;0.006870269008745697;0.033452476965793135;0.00011914363245980192;0.0035743089737940575;0.0001740762997089959;0.005222288991269877
153;0.033428027849955064;9.469451662173084e-05;0.002840835498651925;0.03326660476599207;6.672856734126625e-05;0.0020018570202379876;1.3982974640232293e-05;0.0004194892392069688
154;0.03367986511524819;0.0003465317819148564;0.010395953457445692;0.033382992790545074;4.96594572117412e-05;0.001489783716352236;0.0001980956195632988;0.005942868586898964
155;0.033528927227454444;0.00019559389412111133;0.00586781682363334;0.033362034928017356;2.870159468402328e-05;0.0008610478405206984;0.0001121477444025673;0.003364432332077019
156;0.03372392703788629;0.0003905937045529592;0.011717811136588777;0.03333579125801746;2.4579246841252567e-06;7.37377405237577e-05;0.00019652581461854224;0.005895774438556267
157;0.03368173289287155;0.00034839955953822055;0.010451986786146616;0.033332454468465285;8.788648680480016e-07;2.6365946041440047e-05;0.00017376034733508627;0.005212810420052588
158;0.03375564525028116;0.00042231191694782483;0.012669357508434745;0.03359201800273183;0.00025868466939849705;0.007760540081954911;0.00034049829317316094;0.010214948795194828
159;0.03402848549277539;0.0006951521594420543;0.020854564783261628;0.03346224008213228;0.00012890674879894454;0.003867202463968336;0.0004120294541204994;0.012360883623614982
160;0.034191184423397046;0.0008578510900637132;0.025735532701911396;0.03378637614760115;0.00045304281426782056;0.013591284428034617;0.0006554469521657669;0.019663408564973006
161;0.03410480928233761;0.0007714759490042786;0.023144278470128357;0.03357994769082262;0.00024661435748928734;0.00739843072467862;0.000509045153246783;0.015271354597403489
162;0.03407794911535336;0.0007446157820200291;0.022338473460600874;0.033976508176774556;0.0006431748434412229;0.01929524530323669;0.000693895312730626;0.02081685938191878
163;0.03432077746532675;0.0009874441319934202;0.029623323959802605;0.033640418181727985;0.0003070848483946523;0.009212545451839568;0.0006472644901940397;0.01941793470582119
164;0.03432003014848232;0.0009866968151489852;0.029600904454469557;0.0336399276416853;0.00030659430835196927;0.009197829250559078;0.0006466455617504738;0.019399366852514213
165;0.03407873898649463;0.0007454056531613004;0.022362169594839013;0.03397553656893322;0.0006422032355998877;0.019266097067996632;0.0006938044443805941;0.020814133331417822
166;0.03410298696972763;0.0007696536363943005;0.023089609091829014;0.03358282549338015;0.00024949216004682;0.0074847648014046;0.0005095728982205602;0.015287186946616807
167;0.03419090987812199;0.0008575765447886574;0.025727296343659722;0.03378616386191214;0.000452830528578807;0.01358491585736421;0.0006552035366837322;0.019656106100511966
168;0.03402758374972906;0.0006942504163957239;0.020827512491871716;0.033463608670192435;0.00013027533685910225;0.003908260105773068;0.00041226287662741307;0.012367886298822392
169;0.03374214441180258;0.00040881107846924697;0.012264332354077409;0.03356683651773286;0.0002335031843995264;0.007005095531985792;0.0003211571314343867;0.0096347139430316
170;0.033678304429523444;0.0003449710961901109;0.010349132885703327;0.033343873045225354;1.0539711892021408e-05;0.00031619135676064225;0.00017775540404106616;0.005332662121231985
171;0.03372720462209339;0.00039387128876005456;0.011816138662801637;0.033335299050146955;1.965716813621954e-06;5.8971504408658615e-05;0.00019791850278683826;0.005937555083605148
172;0.033528903726830574;0.0001955703934972408;0.005867111804917224;0.03336086488087942;2.7531547546089108e-05;0.0008259464263826732;0.00011155097052166496;0.003346529115649949
173;0.03367561144739865;0.00034227811406531417;0.010268343421959425;0.03338628345653602;5.295012320268716e-05;0.0015885036960806148;0.0001976141186339972;0.005928423559019916
174;0.03342815858033988;9.482524700654693e-05;0.002844757410196408;0.03326771609391497;6.561723941836406e-05;0.001968517182550922;1.4604003794091436e-05;0.0004381201138227431
175;0.033562371310665966;0.00022903797733263287;0.006871139319978986;0.033452492550502165;0.00011915921716883215;0.0035747765150649646;0.0001740985972507325;0.005222957917521975
176;0.0335358838280746;0.00020255049474126458;0.006076514842237937;0.03353389629416898;0.0002005629608356485;0.006016888825069455;0.00020155672778845307;0.006046701833653592
177;0.033670371305219673;0.0003370379718863406;0.010111139156590218;0.03361029226741022;0.00027695893407688604;0.008308768022306581;0.0003069984529816133;0.0092099535894484
