;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
12;0.04703330288587268;0.013699969552539347;0.4109990865761804;0.032652936770580385;0.0006803965627529482;0.020411896882588446;0.006509786494893199;0.19529359484679598
13;0.04718931459873424;0.013855981265400906;0.41567943796202717;0.03676094095963473;0.003427607626301399;0.10282822878904196;0.008641794445851149;0.2592538333755345
14;0.047001681896575956;0.013668348563242623;0.4100504568972787;0.03897391370559976;0.005640580372266425;0.16921741116799277;0.009654464467754524;0.2896339340326357
15;0.04688471204729362;0.01355137871396029;0.4065413614188087;0.028804967328798628;0.004528366004534705;0.13585098013604116;0.004511506354712792;0.13534519064138378
16;0.047630457130341385;0.014297123797008052;0.4289137139102416;0.03187625591777568;0.0014570774155576519;0.043712322466729556;0.006420023190725203;0.19260069572175612
17;0.042000482211892946;0.008667148878559613;0.26001446635678843;0.027741722243817473;0.00559161108951586;0.1677483326854758;0.001537768894521875;0.04613306683565625
18;0.04146035081680968;0.00812701748347635;0.2438105245042905;0.02740918079838733;0.005924152534946003;0.17772457604838007;0.0011014324742651752;0.033042974227955255
19;0.04185189386935312;0.008518560536019786;0.25555681608059355;0.027816674331063194;0.005516659002270139;0.16549977006810418;0.0015009507668748215;0.045028523006244645
20;0.03961950621048609;0.00628617287715276;0.1885851863145828;0.028638440835073612;0.004694892498259721;0.14084677494779163;0.0007956401894465212;0.023869205683395636
21;0.035528810777838274;0.002195477444504941;0.06586432333514823;0.02929553130461481;0.004037802028718524;0.12113406086155573;0.0009211622921067933;0.0276348687632038
22;0.03754522320439205;0.004211889871058715;0.12635669613176145;0.028478419761301162;0.0048549135720321705;0.1456474071609651;0.0003215118504867262;0.009645355514601786
23;0.03963558741851722;0.006302254085183888;0.18906762255551665;0.027946573631879044;0.005386759701454288;0.16160279104362865;0.0004577471918648032;0.013732415755944097
24;0.032342217948322094;0.000991115385011239;0.029733461550337167;0.030202227197854672;0.003131106135478661;0.09393318406435984;0.0020611107602449483;0.06183332280734845
25;0.043234389802468014;0.00990105646913468;0.29703169407404045;0.028266130607603766;0.0050672027257295665;0.152016081771887;0.002416926871702557;0.07250780615107671
26;0.03973443257471665;0.0064010992413833165;0.1920329772414995;0.027795284617853182;0.005538048715480151;0.16614146146440453;0.00043152526295158616;0.012945757888547585
27;0.04240512257924425;0.00907178924591092;0.2721536773773276;0.028020504964739713;0.0053128283685936195;0.15938485105780859;0.001879480438658647;0.05638441315975941
28;0.040633638539565045;0.007300305206231712;0.21900915618695138;0.027637801724563447;0.005695531608769885;0.17086594826309656;0.00080238679873091;0.0240716039619273
29;0.048067650830230714;0.014734317496897381;0.44202952490692143;0.033274348773771896;5.898455956143689e-05;0.0017695367868431067;0.007337666468667972;0.22012999406003916
30;0.04506435638027064;0.011731023046937308;0.3519306914081193;0.028822512508356078;0.004510820824977255;0.13532462474931767;0.0036101011109800282;0.10830303332940085
31;0.04727642020141417;0.013943086868080837;0.41829260604242513;0.03916572214563795;0.00583238881230462;0.1749716643691386;0.009887737840192729;0.29663213520578186
32;0.04725662776903382;0.013923294435700485;0.4176988330710146;0.039182240832462356;0.005848907499129023;0.1754672249738707;0.009886100967414754;0.29658302902244266
33;0.044217591757239064;0.01088425842390573;0.32652775271717194;0.030155916875965832;0.0031774164573675004;0.09532249372102501;0.003853420983269115;0.11560262949807346
34;0.04421622371819982;0.010882890384866485;0.32648671154599457;0.030097231987125925;0.003236101346207408;0.09708304038622224;0.0038233945193295385;0.11470183557988615
35;0.04177609986616215;0.00844276653282882;0.2532829959848646;0.0286949307019439;0.004638402631389434;0.13915207894168302;0.0019021819507196933;0.0570654585215908
36;0.040914244873219055;0.007580911539885722;0.22742734619657168;0.028183311214713583;0.00515002211861975;0.15450066355859252;0.001215444710632986;0.03646334131898958
37;0.03636864628248703;0.0030353129491536984;0.09105938847461095;0.02879946017146625;0.004533873161867083;0.1360161948560125;0.0007492801063566923;0.02247840319070077
38;0.030704955305382003;0.0026283780279513294;0.07885134083853988;0.03052927195260746;0.0028040613807258745;0.08412184142177624;0.0027162197043386;0.081486591130158
39;0.03301086959459264;0.0003224637387406956;0.009673912162220868;0.029796585406229405;0.003536747927103928;0.10610243781311784;0.0019296058329223084;0.05788817498766925
40;0.03063584191492129;0.0026974914184120444;0.08092474255236133;0.030315962319958804;0.0030173710133745285;0.09052113040123586;0.0028574312158932864;0.0857229364767986
41;0.030636755120646137;0.002696578212687196;0.08089734638061588;0.03031918241656308;0.0030141509167702536;0.09042452750310762;0.0028553645647287247;0.08566093694186175
42;0.03110457601948909;0.0022287573138442436;0.06686271941532732;0.028237311094136852;0.005096022239196481;0.15288066717589444;0.003662389776520364;0.10987169329561092
43;0.03374379680801241;0.00041046347467908056;0.012313904240372417;0.02950135454821194;0.0038319787851213913;0.11495936355364174;0.0017107576552211554;0.05132272965663466
44;0.030591100019829336;0.0027422333135039972;0.08226699940511992;0.030142232507907575;0.003191100825425758;0.09573302476277273;0.0029666670694648775;0.08900001208394633
45;0.03062225498701128;0.002711078346322053;0.08133235038966159;0.030618833642590368;0.002714499690742965;0.08143499072228895;0.002712789018532509;0.08138367055597527
46;0.030618079292172008;0.0027152540411613246;0.08145762123483974;0.03025086454505479;0.0030824687882785445;0.09247406364835634;0.0028988614147199346;0.08696584244159804
47;0.03440046652676593;0.0010671331934325942;0.03201399580297783;0.029529519838463372;0.0038038134948699606;0.11411440484609882;0.0013683401507186832;0.041050204521560496
48;0.03171901908189666;0.0016143142514366757;0.04842942754310027;0.030255242713626434;0.003078090619706899;0.09234271859120698;0.0023462024355717856;0.07038607306715357
49;0.0436629688102969;0.01032963547696357;0.3098890643089071;0.028307793605407364;0.0050255397279259685;0.15076619183777906;0.0026520478745188023;0.07956143623556407
50;0.03769381894646957;0.0043604856131362404;0.13081456839408723;0.029057992176571755;0.004275341156761578;0.12826023470284734;4.257222818732781e-05;0.0012771668456198343
51;0.04415179041678783;0.010818457083454497;0.3245537125036349;0.03451467723927969;0.001181343905946354;0.03544031717839062;0.005999900494700429;0.17999701484101288
52;0.04297722208362226;0.009643888750288925;0.2893166625086677;0.028586002990332;0.004747330343001333;0.14241991029004;0.002448279203643794;0.07344837610931382
53;0.047348732206064295;0.014015398872730962;0.4204619661819289;0.03921463363907884;0.005881300305745504;0.17643900917236513;0.00994834958923823;0.2984504876771469
54;0.04715224787971682;0.013818914546383489;0.4145674363915047;0.03663960926089845;0.0033062759275651193;0.09918827782695358;0.0085625952369743;0.256877857109229
55;0.04764224799969091;0.01430891466635758;0.42926743999072736;0.03181882563759762;0.0015145076957357104;0.04543523087207131;0.006397203485310934;0.19191610455932803
56;0.04643460742323026;0.013101274089896926;0.3930382226969078;0.028900886734942285;0.004432446598391048;0.13297339795173144;0.004334413745752941;0.13003241237258822
57;0.040921432957230594;0.007588099623897261;0.22764298871691785;0.02818452372978762;0.005148809603545714;0.15446428810637142;0.0012196450101757753;0.03658935030527326
58;0.041693950297504515;0.008360616964171182;0.25081850892513546;0.028719789154029608;0.004613544179303725;0.13840632537911177;0.0018735363924337264;0.05620609177301179
59;0.031587287784025586;0.0017460455493077467;0.0523813664792324;0.030324458930688882;0.0030088744026444507;0.09026623207933353;0.002377459975976097;0.07132379927928291
60;0.03161217482841342;0.0017211585049199118;0.051634755147597355;0.030318797294697195;0.0030145360386361376;0.09043608115908414;0.002367847271778023;0.07103541815334069
61;0.030602499195647344;0.002730834137685989;0.08192502413057967;0.03018965849746845;0.0031436748358648833;0.0943102450759465;0.002937254486775436;0.08811763460326309
62;0.03171872555779277;0.0016146077755405663;0.04843823326621699;0.026366585135534183;0.00696674819779915;0.20900244593397452;0.004290677986669857;0.1287203396000957
63;0.030210938756664862;0.0031223945766684705;0.09367183730005411;0.026144627157544377;0.007188706175788956;0.21566118527366868;0.005155550376228713;0.1546665112868614
64;0.030155039205797443;0.0031782941275358897;0.09534882382607669;0.029211405225585595;0.004121928107747738;0.12365784323243215;0.003650111117641814;0.10950333352925443
65;0.028798514305438408;0.004534819027894925;0.13604457083684776;0.02643140246143725;0.006901930871896084;0.2070579261568825;0.005718374949895504;0.17155124849686512
66;0.02448845161707715;0.008844881716256182;0.26534645148768543;0.022403304925164236;0.010930028408169097;0.3279008522450729;0.009887455062212641;0.29662365186637923
67;0.02690233048236339;0.006431002850969942;0.19293008552909827;0.02444534782302655;0.008887985510306784;0.2666395653092035;0.007659494180638361;0.22978482541915085
68;0.02453351504611586;0.008799818287217473;0.2639945486165242;0.022383035605758148;0.010950297727575185;0.32850893182725555;0.00987505800739633;0.2962517402218899
69;0.030570211174547605;0.0027631221587857274;0.08289366476357182;0.030048938837146724;0.0032843944961866087;0.09853183488559826;0.003023758327486168;0.09071274982458505
70;0.02845047642959827;0.004882856903735064;0.14648570711205192;0.027648807743279002;0.005684525590054331;0.17053576770162993;0.005283691246894699;0.158510737406841
71;0.030621547570053913;0.00271178576327942;0.0813535728983826;0.03026395367540146;0.0030693796579318727;0.09208138973795618;0.0028905827106056464;0.08671748131816939
72;0.03164958569030751;0.0016837476430258194;0.05051242929077458;0.02637300286523698;0.006960330468096354;0.20880991404289062;0.004322039055561087;0.1296611716668326
73;0.034780656505445796;0.0014473231721124635;0.043419695163373906;0.02933602223226707;0.003997311101066263;0.11991933303198789;0.0012749939644768962;0.03824981893430689
74;0.03064147281171402;0.0026918605216193145;0.08075581564857943;0.030335628295189702;0.0029977050381436304;0.08993115114430891;0.0028447827798814725;0.08534348339644418
75;0.043647235946052174;0.01031390261271884;0.30941707838156524;0.02830554467886981;0.005027788654463523;0.15083365963390571;0.0026430569791276587;0.07929170937382976
76;0.037533210501529454;0.004199877168196121;0.12599631504588366;0.029082101083698443;0.00425123224963489;0.1275369674890467;2.567754071938072e-05;0.0007703262215814216
77;0.048061323122436606;0.014727989789103273;0.44183969367309817;0.03331732989616487;1.6003437168461698e-05;0.00048010311505385095;0.0073559931759674055;0.22067979527902218
78;0.04514356526764594;0.011810231934312604;0.3543069580293781;0.028842054183490846;0.0044912791498424864;0.1347383744952746;0.0036594763922350587;0.10978429176705176
79;0.047202991294352646;0.013869657961019313;0.4160897388305794;0.03680521970705493;0.0034718863737215958;0.10415659121164787;0.008670772167370451;0.26012316502111354
80;0.04732150719713747;0.013988173863804139;0.4196452159141242;0.032290623149663605;0.0010427101836697275;0.031281305510091825;0.006472731840067206;0.19418195520201617
81;0.04854398828793693;0.015210654954603595;0.45631964863810787;0.03655981390276233;0.003226480569428994;0.09679441708286982;0.009218567762016294;0.2765570328604888
82;0.04148725577889588;0.008153922445562546;0.2446176733668764;0.027411522563573085;0.005921810769760248;0.17765432309280746;0.001116055837901149;0.03348167513703447
83;0.042136175346843475;0.008802842013510143;0.2640852604053043;0.027813678695987394;0.005519654637345939;0.16558963912037816;0.001641593688082102;0.04924781064246306
84;0.03071513920303721;0.002618194130296122;0.07854582390888366;0.030556085995671788;0.0027772473376615446;0.08331742012984635;0.0026977207339788332;0.080931622019365
85;0.036310896810903465;0.002977563477570132;0.08932690432710395;0.028834034255783802;0.004499299077549531;0.13497897232648592;0.0007608677999896979;0.022826033999690937
86;0.03184092203666542;0.0014924112966679115;0.044772338900037345;0.025992441169326197;0.007340892164007136;0.2202267649202141;0.004416651730337524;0.13249955191012572
87;0.030602455696717656;0.0027308776366156765;0.0819263290984703;0.030189481898016603;0.00314385143531673;0.0943155430595019;0.0029373645359662033;0.0881209360789861
88;0.028689129183389953;0.00464420414994338;0.1393261244983014;0.023974694024360414;0.009358639308972919;0.2807591792691876;0.007001421729458147;0.21004265188374444
89;0.02878662664746518;0.0045467066858681515;0.13640120057604455;0.024040606894875777;0.009292726438457556;0.2787817931537267;0.006919716562162854;0.20759149686488562
90;0.02589832210425351;0.007435011229079823;0.2230503368723947;0.019955769703143916;0.013377563630189417;0.4013269089056825;0.01040628742963462;0.3121886228890386
91;0.025603312360037926;0.007730020973295407;0.2319006291988622;0.02007870333995007;0.013254629993383261;0.39763889980149786;0.010492325483339334;0.31476976450018
92;0.024779532535704675;0.008553800797628658;0.25661402392885974;0.018146431820143034;0.015186901513190298;0.45560704539570895;0.011870351155409478;0.3561105346622844
93;0.026792326404034617;0.006541006929298716;0.1962302078789615;0.012076403103393456;0.021256930229939876;0.6377079068981963;0.013898968579619295;0.41696905738857887
94;0.025926172596656596;0.007407160736676736;0.2222148221003021;0.014712878304937844;0.01862045502839549;0.5586136508518647;0.013013807882536112;0.39041423647608337
95;0.026493709283739293;0.00683962404959404;0.2051887214878212;0.012975119354314913;0.020358213979018422;0.6107464193705526;0.01359891901430623;0.4079675704291869
96;0.028238642893079688;0.005094690440253645;0.15284071320760936;0.021157624879853672;0.01217570845347966;0.36527125360438983;0.008635199446866651;0.25905598340599956
97;0.025041145243972114;0.008292188089361219;0.24876564268083656;0.019779012062848857;0.013554321270484476;0.4066296381145343;0.010923254679922847;0.32769764039768545
98;0.02789836293236327;0.0054349704009700635;0.1630491120291019;0.02733443254687501;0.0059989007864583235;0.17996702359374972;0.005716935593714195;0.17150806781142586
99;0.025960047171586967;0.007373286161746366;0.221198584852391;0.023774921044208863;0.00955841228912447;0.2867523686737341;0.008465849225435418;0.25397547676306254
100;0.030620914113925368;0.0027124192194079647;0.08137257658223894;0.030261577113453737;0.0030717562198795956;0.09215268659638787;0.00289208771964378;0.08676263158931341
101;0.03154508244674516;0.001788250886588176;0.05364752659764528;0.026679438042248593;0.00665389529108474;0.1996168587325422;0.004221073088836458;0.12663219266509373
102;0.0343010707149111;0.0009677373815777657;0.02903212144733297;0.029564295867667924;0.0037690374656654084;0.11307112396996226;0.001400650042043823;0.04201950126131469
103;0.0319114054178698;0.0014219279154635348;0.04265783746390604;0.030200220579640915;0.003133112753692418;0.09399338261077254;0.0022775203345779746;0.06832561003733924
104;0.042397326883572006;0.009063993550238673;0.2719198065071602;0.028030817997892928;0.005302515335440405;0.15907546006321216;0.0018807391073991306;0.05642217322197392
105;0.04058141101428743;0.007248077680954097;0.21744233042862293;0.027638755925668224;0.005694577407665109;0.1708373222299533;0.000776750136644494;0.02330250409933482
106;0.04884191523610809;0.015508581902774758;0.46525745708324273;0.03551782364606517;0.0021844903127318377;0.06553470938195513;0.008846536107753301;0.26539608323259906
107;0.04707837780708671;0.013745044473753375;0.41235133421260123;0.032618531542188314;0.0007148017911450186;0.021444053734350557;0.006515121341304178;0.19545364023912534
108;0.04698175403286737;0.013648420699534036;0.4094526209860211;0.032287870800322506;0.001045462533010827;0.03136387599032481;0.006301479083261605;0.18904437249784814
109;0.047191847612251564;0.013858514278918231;0.4157554283675469;0.03726558544551607;0.0039322521121827395;0.11796756336548218;0.008895383195550485;0.2668614958665146
110;0.03960832790098642;0.00627499456765309;0.18824983702959272;0.02868700910516333;0.004646324228170004;0.13938972684510012;0.0008143351697415466;0.024430055092246397
111;0.041900249458530436;0.008566916125197103;0.2570074837559131;0.02783259360002889;0.0055007397333044425;0.1650221919991333;0.0015330881959463305;0.045992645878389915
112;0.030637593307870428;0.0026957400254629046;0.08087220076388714;0.03032212745149921;0.0030112058818341225;0.09033617645502368;0.0028534729536485136;0.08560418860945541
113;0.032833874699072806;0.0004994586342605273;0.014983759027815818;0.029861614367362847;0.0034717189659704863;0.1041515689791146;0.001985588800115505;0.05956766400346515
114;0.030138554011306544;0.003194779322026789;0.09584337966080367;0.02890009841357108;0.004433234919762254;0.13299704759286762;0.0038140071208945213;0.11442021362683565
115;0.03070024355898733;0.002633089774346002;0.07899269323038006;0.026673804428100092;0.00665952890523324;0.19978586715699723;0.004646309339789621;0.13938928019368865
116;0.025626920503985177;0.007706412829348155;0.23119238488044466;0.020031334508605374;0.013301998824727958;0.39905996474183875;0.010504205827038059;0.31512617481114175
117;0.025848011995252974;0.0074853213380803585;0.22455964014241075;0.02011684223909669;0.013216491094236643;0.3964947328270993;0.0103509062161585;0.310527186484755
118;0.026495593450808257;0.006837739882525076;0.2051321964757523;0.011754907244292718;0.021578426089040613;0.6473527826712184;0.014208082985782845;0.4262424895734853
119;0.024905385306896503;0.00842794802643683;0.2528384407931049;0.013290534056483038;0.020042799276850293;0.6012839783055088;0.014235373651643561;0.4270612095493068
120;0.02585939656758105;0.0074739367657522815;0.22421810297256844;0.011982041633737195;0.02135129169959614;0.6405387509878842;0.01441261423267421;0.4323784269802263
121;0.022338077062018756;0.010995256271314577;0.32985768813943733;0.014048645461783936;0.019284687871549397;0.5785406361464819;0.015139972071431987;0.45419916214295963
122;0.024945135964323083;0.00838819736901025;0.2516459210703075;0.012296031744595912;0.02103730158873742;0.6311190476621227;0.014712749478873834;0.441382484366215
123;0.023385151698487216;0.009948181634846117;0.2984454490453835;0.012817044994139609;0.020516288339193722;0.6154886501758117;0.015232234987019921;0.45696704961059764
124;0.02693870977046503;0.006394623562868303;0.1918387068860491;0.011642628756316302;0.02169070457701703;0.6507211373105108;0.014042664069942666;0.42127992209827997
125;0.02693556665730639;0.006397766676026942;0.19193300028080826;0.01162767641360239;0.02170565691973094;0.6511697075919283;0.014051711797878941;0.4215513539363682
126;0.027880124080561293;0.00545320925277204;0.1635962775831612;0.02128233519919496;0.012050998134138374;0.36152994402415123;0.008752103693455207;0.26256311080365624
127;0.025142005924627488;0.008191327408705845;0.24573982226117536;0.019400372526584005;0.013932960806749328;0.41798882420247985;0.011062144107727587;0.33186432323182763
128;0.030567746336061203;0.00276558699727213;0.0829676099181639;0.03003734408566698;0.003295989247666352;0.09887967742999056;0.0030307881224692426;0.09092364367407728
129;0.02848107481104114;0.004852258522292194;0.1455677556687658;0.027680032720065337;0.005653300613267995;0.16959901839803987;0.005252779567780093;0.1575833870334028
130;0.03063674781996576;0.002696585513367572;0.08089756540102716;0.03062377639903154;0.002709556934301794;0.08128670802905383;0.0027030712238346813;0.08109213671504044
131;0.03062026844613;0.0027130648872033328;0.08139194661609998;0.030259148289505777;0.0030741850438275563;0.0922255513148267;0.002893624965515443;0.08680874896546328
132;0.043254363378055063;0.00992103004472173;0.29763090134165193;0.028251822967806622;0.0050815103655267105;0.15244531096580133;0.00241975983959751;0.0725927951879253
133;0.03982448241060717;0.006491149077273835;0.19473447231821506;0.027765177890946867;0.005568155442386466;0.16704466327159398;0.00046149681744368093;0.013844904523310428
134;0.04819588851078912;0.014862555177455786;0.4458766553236736;0.03783528884300354;0.004501955509670204;0.13505866529010613;0.009682255343562991;0.29046766030688975
135;0.04529615367669298;0.011962820343359645;0.3588846103007894;0.03183372954540779;0.0014996037879255394;0.04498811363776618;0.0052316082777170494;0.1569482483315115
136;0.04296747976955832;0.00963414643622499;0.2890243930867497;0.030596799927968474;0.002736533405364859;0.08209600216094577;0.0034488065154300654;0.10346419546290196
137;0.04769982435838307;0.014366491025049735;0.4309947307514921;0.0336973160492038;0.0003639827158704659;0.010919481476113976;0.007365236870460097;0.22095710611380293
138;0.037168682659131654;0.0038353493257983207;0.11506047977394962;0.028611788081471662;0.004721545251861671;0.14164635755585014;0.00044309796303167864;0.01329293889095036
139;0.035520688997531476;0.002187355664198143;0.06562066992594429;0.029307877405600126;0.004025455927733207;0.12076367783199621;0.000919050131767532;0.02757150395302596
140;0.031426204692784974;0.0019071286405483584;0.05721385921645075;0.028074058837777496;0.005259274495555837;0.1577782348666751;0.0035832015680520996;0.10749604704156299
141;0.030639746427235368;0.0026935869060979653;0.08080760718293896;0.03032964668703758;0.0030036866462957515;0.09011059938887254;0.0028486367761968584;0.08545910328590575
142;0.024369971241033996;0.008963362092299337;0.2689008627689801;0.022439652899494227;0.010893680433839106;0.3268104130151732;0.009928521263069222;0.29785563789207664
143;0.028548854165420575;0.004784479167912758;0.14353437503738273;0.026470488658212214;0.006862844675121119;0.20588534025363356;0.00582366192151694;0.1747098576455082
144;0.026936951564506133;0.006396381768827199;0.19189145306481598;0.011634494294083784;0.02169883903924955;0.6509651711774865;0.014047610404038374;0.4214283121211512
145;0.024941148763813252;0.00839218456952008;0.25176553708560245;0.017659000420894945;0.015674332912438388;0.47022998737315164;0.012033258740979234;0.360997762229377
146;0.021560620130236113;0.01177271320309722;0.3531813960929166;0.014184758428945598;0.019148574904387733;0.574457247131632;0.015460644053742478;0.46381932161227435
147;0.024261985950781294;0.009071347382552039;0.2721404214765612;0.012625151687875591;0.020708181645457742;0.6212454493637323;0.01488976451400489;0.4466929354201467
148;0.039407504452926054;0.006074171119592721;0.18222513358778164;0.034867619564541596;0.0015342862312082636;0.04602858693624791;0.0038042286754004923;0.11412686026201477
149;0.0295046025863093;0.003828730747024032;0.11486192241072096;0.014207235313057674;0.019126098020275657;0.5737829406082697;0.011477414383649846;0.3443224315094954
150;0.03940984368395388;0.006076510350620547;0.18229531051861642;0.034850112730001284;0.0015167793966679513;0.04550338190003854;0.003796644873644249;0.11389934620932747
151;0.029541718223788472;0.003791615109544861;0.11374845328634584;0.014232359283155097;0.019100974050178236;0.5730292215053471;0.01144629457986155;0.3433888373958465
152;0.02561994014892982;0.007713393184403512;0.23140179553210538;0.012066180415575556;0.021267152917757777;0.6380145875327333;0.014490273051080645;0.43470819153241935
153;0.022897030942121897;0.010436302391211436;0.3130890717363431;0.012980196019325752;0.02035313731400758;0.6105941194202275;0.015394719852609508;0.46184159557828525
154;0.025637894275489147;0.007695439057844186;0.23086317173532558;0.015579645043207462;0.01775368829012587;0.5326106487037762;0.012724563673985029;0.38173691021955086
155;0.024678497011329237;0.008654836322004096;0.2596450896601229;0.014932034220543079;0.018401299112790252;0.5520389733837076;0.013528067717397174;0.4058420315219152
156;0.026478589398805347;0.006854743934527986;0.2056423180358396;0.02477829142589412;0.008555041907439213;0.2566512572231764;0.0077048929209836;0.231146787629508
157;0.02441891754560569;0.008914415787727642;0.26743247363182926;0.02242217785304674;0.010911155480286594;0.3273346644085978;0.009912785634007118;0.29738356902021357
158;0.032963427493222355;0.00036990584011097755;0.011097175203329326;0.029777067468799323;0.0035562658645340098;0.1066879759360203;0.0019630858523224937;0.05889257556967481
159;0.03059236218004793;0.0027409711532854035;0.08222913459856211;0.030147599360445424;0.0031857339728879087;0.09557201918663727;0.002963352563086656;0.08890057689259968
160;0.039723267078908234;0.006389933745574901;0.19169801236724704;0.027922417401576305;0.005410915931757028;0.16232747795271085;0.0004895089069089364;0.014685267207268093
161;0.03235129765596632;0.0009820356773670158;0.029461070321010474;0.03020842279845943;0.0031249105348739037;0.09374731604621711;0.0020534731061204597;0.06160419318361379
162;0.04605653763483275;0.012723204301499418;0.3816961290449825;0.03524575422252498;0.0019124208891916489;0.057372626675749466;0.007317812595345537;0.21953437786036611
163;0.04357177768469278;0.010238444351359448;0.3071533305407834;0.03099357990045469;0.0023397534328786426;0.07019260298635928;0.003949345459240403;0.11848036377721208
164;0.043571777684692656;0.010238444351359323;0.3071533305407797;0.030993579900454808;0.0023397534328785247;0.07019260298635574;0.003949345459240396;0.11848036377721187
165;0.046057404975224245;0.012724071641890912;0.38172214925672737;0.03519468850713618;0.0018613551738028492;0.055840655214085475;0.0072927134078468805;0.21878140223540643
166;0.03235127434278566;0.0009820589905476726;0.029461769716430178;0.030208553947480316;0.0031247793858530173;0.09374338157559052;0.002053419188200345;0.06160257564601035
167;0.039644185596242186;0.006310852262908853;0.1893255678872656;0.027948816574436375;0.005384516758896958;0.16153550276690876;0.000463167752005951;0.01389503256017853
168;0.03059236218004795;0.0027409711532853827;0.08222913459856149;0.030147599360445428;0.0031857339728879053;0.09557201918663716;0.0029633525630866422;0.08890057689259927
169;0.03296342749322219;0.0003699058401111441;0.011097175203334322;0.029777067468799392;0.0035562658645339404;0.10668797593601821;0.0019630858523225422;0.05889257556967627
170;0.02441891754560582;0.008914415787727514;0.26743247363182543;0.022422177853046708;0.010911155480286625;0.32733466440859876;0.00991278563400707;0.29738356902021207
171;0.026478589398805673;0.00685474393452766;0.2056423180358298;0.024778291425893842;0.008555041907439491;0.2566512572231847;0.0077048929209835755;0.23114678762950727
172;0.024480517517300505;0.008852815816032828;0.2655844744809848;0.01502102739855896;0.018312305934774373;0.5493691780432313;0.0135825608754036;0.407476826262108
173;0.02567707402145095;0.007656259311882383;0.2296877793564715;0.015462257573160774;0.017871075760172557;0.5361322728051767;0.012763667536027472;0.38291002608082414
174;0.0228970309421213;0.010436302391212033;0.31308907173636097;0.012980196019325938;0.020353137314007397;0.6105941194202219;0.015394719852609713;0.4618415955782914
175;0.025630064617611983;0.0077032687157213495;0.2310980614716405;0.012062855908038315;0.021270477425295017;0.6381143227588505;0.014486873070508183;0.4346061921152455
176;0.03940984368395391;0.0060765103506205745;0.18229531051861725;0.03485011273000134;0.0015167793966680068;0.045503381900040205;0.0037966448736442907;0.11389934620932872
177;0.029541718223788427;0.003791615109544906;0.11374845328634718;0.014232359283155076;0.019100974050178257;0.5730292215053477;0.011446294579861582;0.34338883739584747
178;0.03940750445292611;0.006074171119592776;0.1822251335877833;0.03486761956454147;0.0015342862312081387;0.04602858693624416;0.0038042286754004576;0.11412686026201373
179;0.029507791052186587;0.003825542281146746;0.11476626843440238;0.014211572729971233;0.019121760603362098;0.573652818100863;0.011473651442254422;0.34420954326763264
180;0.024148133634136936;0.009185199699196397;0.2755559909758919;0.012749006563660079;0.020584326769673256;0.6175298030901977;0.014884763234434824;0.44654289703304473
181;0.02184238725646579;0.011490946076867542;0.34472838230602626;0.01413906831863335;0.019194265014699983;0.5758279504409995;0.01534260554578376;0.4602781663735128
182;0.024941148763813224;0.008392184569520109;0.2517655370856033;0.017659000420895025;0.015674332912438308;0.47022998737314925;0.012033258740979207;0.3609977622293762
183;0.026936951564506102;0.006396381768827231;0.19189145306481692;0.011634494294083794;0.02169883903924954;0.6509651711774862;0.014047610404038385;0.42142831212115156
