;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
19;0.104965233421;0.00496523342066;0.0496523342066;0.103616791518;0.00361679151823;0.0361679151823;0.00429101246944;0.0429101246944
20;0.105219594488;0.00521959448835;0.0521959448835;0.103245215485;0.00324521548488;0.0324521548488;0.00423240498662;0.0423240498662
21;0.105717775107;0.00571777510667;0.0571777510667;0.103086953536;0.00308695353631;0.0308695353631;0.00440236432149;0.0440236432149
22;0.10572724636;0.00572724636013;0.0572724636013;0.103085505264;0.00308550526384;0.0308550526384;0.00440637581198;0.0440637581198
23;0.105697248784;0.00569724878448;0.0569724878448;0.102966003882;0.00296600388192;0.0296600388192;0.0043316263332;0.043316263332
24;0.105964870537;0.00596487053709;0.0596487053709;0.102626011461;0.00262601146135;0.0262601146135;0.00429544099922;0.0429544099922
25;0.105273543396;0.00527354339579;0.0527354339579;0.1034195549;0.00341955490038;0.0341955490038;0.00434654914809;0.0434654914809
26;0.105331742538;0.00533174253849;0.0533174253849;0.103216712598;0.00321671259821;0.0321671259821;0.00427422756835;0.0427422756835
27;0.105339896246;0.00533989624627;0.0533989624627;0.103498465995;0.00349846599542;0.0349846599542;0.00441918112084;0.0441918112084
28;0.105303774703;0.00530377470337;0.0530377470337;0.103421337829;0.00342133782875;0.0342133782875;0.00436255626606;0.0436255626606
29;0.105388772749;0.00538877274935;0.0538877274935;0.102898214992;0.00289821499187;0.0289821499187;0.00414349387061;0.0414349387061
30;0.105105275977;0.0051052759765;0.051052759765;0.10365215802;0.00365215802;0.0365215802;0.00437871699825;0.0437871699825
31;0.104723755529;0.00472375552943;0.0472375552943;0.102514015413;0.00251401541311;0.0251401541311;0.00361888547127;0.0361888547127
32;0.104462414566;0.0044624145656;0.044624145656;0.103281839135;0.00328183913485;0.0328183913485;0.00387212685023;0.0387212685023
33;0.104027895385;0.00402789538498;0.0402789538498;0.102981202578;0.00298120257794;0.0298120257794;0.00350454898146;0.0350454898146
34;0.105544737125;0.0055447371247;0.055447371247;0.10323632026;0.0032363202603;0.032363202603;0.0043905286925;0.043905286925
35;0.105519878475;0.00551987847482;0.0551987847482;0.103182940729;0.00318294072861;0.0318294072861;0.00435140960172;0.0435140960172
36;0.106061382573;0.00606138257347;0.0606138257347;0.102539554826;0.00253955482572;0.0253955482572;0.00430046869959;0.0430046869959
37;0.105395472588;0.00539547258758;0.0539547258758;0.103279477124;0.00327947712431;0.0327947712431;0.00433747485595;0.0433747485595
38;0.104541732603;0.00454173260287;0.0454173260287;0.101091653975;0.00109165397475;0.0109165397475;0.00281669328881;0.0281669328881
39;0.106172376375;0.00617237637468;0.0617237637468;0.102176748607;0.00217674860728;0.0217674860728;0.00417456249098;0.0417456249098
40;0.104394444497;0.00439444449662;0.0439444449662;0.10124037656;0.00124037656014;0.0124037656014;0.00281741052838;0.0281741052838
41;0.104995177322;0.00499517732158;0.0499517732158;0.103331917003;0.00333191700307;0.0333191700307;0.00416354716232;0.0416354716232
42;0.105021968242;0.00502196824244;0.0502196824244;0.103677048794;0.00367704879434;0.0367704879434;0.00434950851839;0.0434950851839
43;0.10530077756;0.00530077756032;0.0530077756032;0.103260774673;0.00326077467271;0.0326077467271;0.00428077611651;0.0428077611651
44;0.105512021127;0.00551202112725;0.0551202112725;0.103183385126;0.00318338512619;0.0318338512619;0.00434770312672;0.0434770312672
45;0.105438028766;0.00543802876571;0.0543802876571;0.103369893531;0.00336989353064;0.0336989353064;0.00440396114818;0.0440396114818
46;0.104565071242;0.00456507124181;0.0456507124181;0.102282385511;0.00228238551062;0.0228238551062;0.00342372837621;0.0342372837621
47;0.105106032881;0.0051060328806;0.051060328806;0.102843864434;0.00284386443445;0.0284386443445;0.00397494865753;0.0397494865753
48;0.104750298021;0.00475029802076;0.0475029802076;0.10320460961;0.00320460961001;0.0320460961001;0.00397745381539;0.0397745381539
49;0.104329818944;0.0043298189439;0.043298189439;0.102513782079;0.00251378207856;0.0251378207856;0.00342180051123;0.0342180051123
50;0.105251461518;0.00525146151827;0.0525146151827;0.103566876738;0.00356687673762;0.0356687673762;0.00440916912794;0.0440916912794
51;0.105340836974;0.00534083697428;0.0534083697428;0.103361013321;0.00336101332083;0.0336101332083;0.00435092514755;0.0435092514755
52;0.105257135572;0.00525713557161;0.0525713557161;0.103312561524;0.00331256152374;0.0331256152374;0.00428484854767;0.0428484854767
53;0.105012422353;0.00501242235302;0.0501242235302;0.103693873839;0.00369387383907;0.0369387383907;0.00435314809604;0.0435314809604
54;0.104409077537;0.00440907753653;0.0440907753653;0.101226992041;0.00122699204129;0.0122699204129;0.00281803478891;0.0281803478891
55;0.105028322622;0.00502832262153;0.0502832262153;0.103304889825;0.0033048898254;0.033048898254;0.00416660622347;0.0416660622347
56;0.104560043709;0.0045600437092;0.045600437092;0.101076301501;0.00107630150077;0.0107630150077;0.00281817260498;0.0281817260498
57;0.106148048454;0.00614804845434;0.0614804845434;0.102198357027;0.00219835702708;0.0219835702708;0.00417320274071;0.0417320274071
58;0.105467055198;0.00546705519823;0.0546705519823;0.103199953529;0.00319995352899;0.0319995352899;0.00433350436361;0.0433350436361
59;0.10610607123;0.00610607122975;0.0610607122975;0.10249055416;0.00249055416005;0.0249055416005;0.0042983126949;0.042983126949
60;0.105796710471;0.00579671047089;0.0579671047089;0.102896458104;0.00289645810445;0.0289645810445;0.00434658428767;0.0434658428767
61;0.105733622194;0.00573362219441;0.0573362219441;0.103044241537;0.00304424153705;0.0304424153705;0.00438893186573;0.0438893186573
62;0.104511383412;0.00451138341195;0.0451138341195;0.102496869643;0.00249686964266;0.0249686964266;0.00350412652731;0.0350412652731
63;0.104802016749;0.0048020167489;0.048020167489;0.102946416126;0.00294641612614;0.0294641612614;0.00387421643752;0.0387421643752
64;0.104543170766;0.00454317076576;0.0454317076576;0.102693980101;0.00269398010094;0.0269398010094;0.00361857543335;0.0361857543335
65;0.105138294526;0.00513829452619;0.0513829452619;0.103627286785;0.00362728678454;0.0362728678454;0.00438279065536;0.0438279065536
66;0.105432763023;0.00543276302265;0.0543276302265;0.102863067669;0.00286306766855;0.0286306766855;0.0041479153456;0.041479153456
67;0.105329878695;0.0053298786954;0.053298786954;0.103401675274;0.00340167527372;0.0340167527372;0.00436577698456;0.0436577698456
68;0.105320544704;0.00532054470437;0.0532054470437;0.103527198359;0.00352719835885;0.0352719835885;0.00442387153161;0.0442387153161
69;0.105310330054;0.00531033005384;0.0531033005384;0.103242079565;0.00324207956475;0.0324207956475;0.00427620480929;0.0427620480929
70;0.105290137845;0.0052901378447;0.052901378447;0.103408604115;0.00340860411487;0.0340860411487;0.00434937097978;0.0434937097978
71;0.105924314892;0.00592431489171;0.0592431489171;0.10266611637;0.00266611637018;0.0266611637018;0.00429521563095;0.0429521563095
72;0.105637613879;0.00563761387884;0.0563761387884;0.103028941598;0.00302894159792;0.0302894159792;0.00433327773838;0.0433327773838
73;0.105794020113;0.00579402011269;0.0579402011269;0.103015111702;0.00301511170178;0.0301511170178;0.00440456590724;0.0440456590724
74;0.105706372253;0.00570637225306;0.0570637225306;0.10309648563;0.0030964856296;0.030964856296;0.00440142894133;0.0440142894133
75;0.105496179882;0.00549617988198;0.0549617988198;0.102970175256;0.00297017525575;0.0297017525575;0.00423317756887;0.0423317756887
76;0.105216412791;0.00521641279114;0.0521641279114;0.103365444247;0.00336544424742;0.0336544424742;0.00429092851928;0.0429092851928
77;0.104702996701;0.00470299670136;0.0470299670136;0.102507327718;0.00250732771781;0.0250732771781;0.00360516220959;0.0360516220959
78;0.105390764374;0.00539076437438;0.0539076437438;0.102633248495;0.00263324849471;0.0263324849471;0.00401200643454;0.0401200643454
79;0.105000688525;0.00500068852518;0.0500068852518;0.101665411043;0.00166541104329;0.0166541104329;0.00333304978424;0.0333304978424
80;0.105171619479;0.00517161947935;0.0517161947935;0.103584778502;0.00358477850237;0.0358477850237;0.00437819899086;0.0437819899086
81;0.105454245413;0.00545424541268;0.0545424541268;0.102842837691;0.00284283769125;0.0284283769125;0.00414854155196;0.0414854155196
82;0.105424811802;0.00542481180235;0.0542481180235;0.103369997999;0.00336999799894;0.0336999799894;0.00439740490064;0.0439740490064
83;0.105706896963;0.00570689696341;0.0570689696341;0.102965588718;0.00296558871778;0.0296558871778;0.00433624284059;0.0433624284059
84;0.105868150776;0.00586815077582;0.0586815077582;0.102914619899;0.0029146198993;0.029146198993;0.00439138533756;0.0439138533756
85;0.105715950248;0.00571595024765;0.0571595024765;0.10298527205;0.00298527205024;0.0298527205024;0.00435061114895;0.0435061114895
86;0.104968776128;0.00496877612779;0.0496877612779;0.103596929933;0.0035969299329;0.035969299329;0.00428285303035;0.0428285303035
87;0.10520318114;0.0052031811397;0.052031811397;0.103265226547;0.00326522654665;0.0326522654665;0.00423420384317;0.0423420384317
88;0.104442043935;0.00444204393535;0.0444204393535;0.102892945281;0.00289294528062;0.0289294528062;0.00366749460799;0.0366749460799
89;0.103802830793;0.00380283079295;0.0380283079295;0.103517969072;0.00351796907214;0.0351796907214;0.00366039993254;0.0366039993254
90;0.104875171903;0.00487517190265;0.0487517190265;0.102322012117;0.00232201211684;0.0232201211684;0.00359859200974;0.0359859200974
91;0.105228885198;0.00522888519784;0.0522888519784;0.102709087568;0.0027090875684;0.027090875684;0.00396898638312;0.0396898638312
92;0.104637948992;0.00463794899158;0.0463794899158;0.102164828448;0.00216482844772;0.0216482844772;0.00340138871965;0.0340138871965
93;0.104873953022;0.00487395302175;0.0487395302175;0.102893586315;0.002893586315;0.02893586315;0.00388376966837;0.0388376966837
94;0.104076790551;0.00407679055121;0.0407679055121;0.102922051625;0.00292205162461;0.0292205162461;0.00349942108791;0.0349942108791
95;0.104760717945;0.00476071794468;0.0476071794468;0.102458935994;0.0024589359936;0.024589359936;0.00360982696914;0.0360982696914
96;0.106331092293;0.00633109229264;0.0633109229264;0.102915959576;0.00291595957571;0.0291595957571;0.00462352593418;0.0462352593418
97;0.106086830165;0.00608683016483;0.0608683016483;0.103148547646;0.00314854764606;0.0314854764606;0.00461768890544;0.0461768890544
98;0.105102507892;0.00510250789172;0.0510250789172;0.103923674147;0.00392367414719;0.0392367414719;0.00451309101945;0.0451309101945
99;0.105866216514;0.00586621651352;0.0586621651352;0.104149140651;0.00414914065088;0.0414914065088;0.0050076785822;0.050076785822
100;0.106255764687;0.00625576468732;0.0625576468732;0.104566757048;0.00456675704757;0.0456675704757;0.00541126086744;0.0541126086744
101;0.106288746233;0.00628874623261;0.0628874623261;0.10389687594;0.0038968759399;0.038968759399;0.00509281108625;0.0509281108625
102;0.107112357468;0.00711235746794;0.0711235746794;0.103982533666;0.00398253366587;0.0398253366587;0.00554744556691;0.0554744556691
103;0.105034305934;0.00503430593423;0.0503430593423;0.102684553934;0.00268455393359;0.0268455393359;0.00385942993391;0.0385942993391
104;0.105975656473;0.0059756564733;0.059756564733;0.103705818676;0.0037058186757;0.037058186757;0.0048407375745;0.048407375745
105;0.105152114488;0.00515211448765;0.0515211448765;0.102855780088;0.00285578008814;0.0285578008814;0.0040039472879;0.040039472879
106;0.10613933425;0.00613933424979;0.0613933424979;0.103339028571;0.00333902857097;0.0333902857097;0.00473918141038;0.0473918141038
107;0.107248293962;0.00724829396169;0.0724829396169;0.102998034716;0.00299803471579;0.0299803471579;0.00512316433874;0.0512316433874
108;0.107109890323;0.00710989032278;0.0710989032278;0.104027499516;0.00402749951635;0.0402749951635;0.00556869491956;0.0556869491956
109;0.10616621816;0.00616621815994;0.0616621815994;0.103136932236;0.0031369322358;0.031369322358;0.00465157519787;0.0465157519787
110;0.107629115516;0.00762911551613;0.0762911551613;0.10378732014;0.00378732014005;0.0378732014005;0.00570821782809;0.0570821782809
111;0.105493730372;0.00549373037177;0.0549373037177;0.103572978624;0.00357297862394;0.0357297862394;0.00453335449785;0.0453335449785
112;0.104850973248;0.00485097324773;0.0485097324773;0.104168031732;0.00416803173239;0.0416803173239;0.00450950249006;0.0450950249006
113;0.105584486491;0.00558448649137;0.0558448649137;0.104174980705;0.00417498070482;0.0417498070482;0.0048797335981;0.048797335981
114;0.106055691298;0.00605569129821;0.0605569129821;0.104492568643;0.00449256864323;0.0449256864323;0.00527412997072;0.0527412997072
115;0.104738152996;0.0047381529963;0.047381529963;0.103517901323;0.0035179013232;0.035179013232;0.00412802715975;0.0412802715975
116;0.10609771308;0.00609771307977;0.0609771307977;0.104873709716;0.00487370971649;0.0487370971649;0.00548571139813;0.0548571139813
117;0.10575988606;0.00575988605972;0.0575988605972;0.103429584067;0.00342958406731;0.0342958406731;0.00459473506352;0.0459473506352
118;0.106439261727;0.00643926172696;0.0643926172696;0.102748000197;0.00274800019658;0.0274800019658;0.00459363096177;0.0459363096177
119;0.105818625826;0.00581862582569;0.0581862582569;0.103275601881;0.00327560188097;0.0327560188097;0.00454711385333;0.0454711385333
120;0.106795731676;0.0067957316762;0.067957316762;0.103698625738;0.00369862573786;0.0369862573786;0.00524717870703;0.0524717870703
121;0.106680667492;0.00668066749163;0.0668066749163;0.103139380418;0.00313938041838;0.0313938041838;0.004910023955;0.04910023955
122;0.106402937936;0.00640293793574;0.0640293793574;0.104189779145;0.00418977914499;0.0418977914499;0.00529635854036;0.0529635854036
123;0.105445815097;0.00544581509707;0.0544581509707;0.103632057596;0.0036320575963;0.036320575963;0.00453893634668;0.0453893634668
124;0.106401774259;0.00640177425936;0.0640177425936;0.104427382694;0.00442738269353;0.0442738269353;0.00541457847645;0.0541457847645
125;0.106005145933;0.00600514593334;0.0600514593334;0.104024959935;0.00402495993535;0.0402495993535;0.00501505293435;0.0501505293435
126;0.104693204146;0.00469320414553;0.0469320414553;0.104380919531;0.00438091953064;0.0438091953064;0.00453706183809;0.0453706183809
127;0.105651273655;0.00565127365546;0.0565127365546;0.104796909147;0.00479690914653;0.0479690914653;0.005224091401;0.05224091401
128;0.107346365336;0.00734636533605;0.0734636533605;0.103653747067;0.00365374706741;0.0365374706741;0.00550005620173;0.0550005620173
129;0.105753349936;0.00575334993551;0.0575334993551;0.102553448868;0.00255344886766;0.0255344886766;0.00415339940159;0.0415339940159
130;0.105590234594;0.00559023459421;0.0559023459421;0.103726057156;0.00372605715551;0.0372605715551;0.00465814587486;0.0465814587486
131;0.106926795365;0.00692679536543;0.0692679536543;0.104474080524;0.00447408052423;0.0447408052423;0.00570043794483;0.0570043794483
132;0.105813667344;0.00581366734403;0.0581366734403;0.104415558741;0.00441555874122;0.0441555874122;0.00511461304263;0.0511461304263
133;0.106175434;0.00617543400001;0.0617543400001;0.104920466894;0.00492046689376;0.0492046689376;0.00554795044688;0.0554795044688
134;0.105056468651;0.0050564686507;0.050564686507;0.104134823299;0.00413482329904;0.0413482329904;0.00459564597487;0.0459564597487
135;0.105930586441;0.00593058644137;0.0593058644137;0.103249834635;0.00324983463476;0.0324983463476;0.00459021053807;0.0459021053807
136;0.106474748722;0.00647474872246;0.0647474872246;0.103718144685;0.00371814468518;0.0371814468518;0.00509644670382;0.0509644670382
137;0.106828657225;0.0068286572247;0.068286572247;0.104301107845;0.00430110784513;0.0430110784513;0.00556488253492;0.0556488253492
138;0.105563387716;0.00556338771621;0.0556338771621;0.103672664932;0.00367266493227;0.0367266493227;0.00461802632424;0.0461802632424
139;0.104716893458;0.00471689345752;0.0471689345752;0.103294628823;0.00329462882251;0.0329462882251;0.00400576114002;0.0400576114002
140;0.1050876479;0.00508764789966;0.0508764789966;0.104373349735;0.00437334973499;0.0437334973499;0.00473049881732;0.0473049881732
141;0.106148093725;0.00614809372462;0.0614809372462;0.10353159909;0.0035315990899;0.035315990899;0.00483984640726;0.0483984640726
142;0.105268371304;0.00526837130399;0.0526837130399;0.102456802002;0.00245680200204;0.0245680200204;0.00386258665301;0.0386258665301
143;0.105893790539;0.00589379053855;0.0589379053855;0.103359898077;0.00335989807714;0.0335989807714;0.00462684430784;0.0462684430784
144;0.105413702267;0.005413702267;0.05413702267;0.103838076982;0.00383807698155;0.0383807698155;0.00462588962428;0.0462588962428
145;0.105114450609;0.00511445060936;0.0511445060936;0.102605699132;0.00260569913218;0.0260569913218;0.00386007487077;0.0386007487077
146;0.105955877053;0.00595587705333;0.0595587705333;0.103724072138;0.0037240721376;0.037240721376;0.00483997459546;0.0483997459546
147;0.10574144057;0.00574144056967;0.0574144056967;0.103732626839;0.00373262683904;0.0373262683904;0.00473703370435;0.0473703370435
148;0.105193880943;0.00519388094316;0.0519388094316;0.102823182014;0.00282318201374;0.0282318201374;0.00400853147845;0.0400853147845
149;0.106020599309;0.00602059930885;0.0602059930885;0.103214302797;0.00321430279654;0.0321430279654;0.0046174510527;0.046174510527
150;0.106353889403;0.00635388940304;0.0635388940304;0.103837782905;0.00383778290476;0.0383778290476;0.0050958361539;0.050958361539
151;0.106755731814;0.00675573181377;0.0675573181377;0.104377809624;0.004377809624;0.04377809624;0.00556677071889;0.0556677071889
152;0.105848855349;0.00584885534924;0.0584885534924;0.103333373864;0.00333337386379;0.0333337386379;0.00459111460652;0.0459111460652
153;0.105792072406;0.00579207240598;0.0579207240598;0.103411526807;0.00341152680725;0.0341152680725;0.00460179960662;0.0460179960662
154;0.106413310502;0.006413310502;0.06413310502;0.103829993623;0.00382999362298;0.0382999362298;0.00512165206249;0.0512165206249
155;0.107060675791;0.00706067579143;0.0706067579143;0.104040986049;0.00404098604901;0.0404098604901;0.00555083092022;0.0555083092022
156;0.10703806887;0.00703806887034;0.0703806887034;0.104378108817;0.0043781088168;0.043781088168;0.00570808884357;0.0570808884357
157;0.105916584012;0.00591658401186;0.0591658401186;0.103409608086;0.00340960808618;0.0340960808618;0.00466309604902;0.0466309604902
158;0.105926374437;0.0059263744373;0.059263744373;0.10239141126;0.0023914112596;0.023914112596;0.00415889284845;0.0415889284845
159;0.107453169078;0.00745316907845;0.0745316907845;0.10355932737;0.00355932737;0.0355932737;0.00550624822422;0.0550624822422
160;0.105743394387;0.00574339438731;0.0574339438731;0.104701197314;0.00470119731447;0.0470119731447;0.00522229585089;0.0522229585089
161;0.105125521672;0.00512552167222;0.0512552167222;0.103948702104;0.00394870210382;0.0394870210382;0.00453711188802;0.0453711188802
162;0.106492505594;0.00649250559366;0.0649250559366;0.10353740974;0.00353740974007;0.0353740974007;0.00501495766687;0.0501495766687
163;0.106833828993;0.00683382899341;0.0683382899341;0.103988149458;0.00398814945837;0.0398814945837;0.00541098922589;0.0541098922589
164;0.105892524597;0.00589252459673;0.0589252459673;0.103190304493;0.00319030449291;0.0319030449291;0.00454141454482;0.0454141454482
165;0.10697115209;0.0069711520903;0.069711520903;0.10285600649;0.00285600649021;0.0285600649021;0.00491357929026;0.0491357929026
166;0.106869785692;0.00686978569233;0.0686978569233;0.103729808186;0.00372980818587;0.0372980818587;0.0052997969391;0.052997969391
167;0.106041111521;0.00604111152086;0.0604111152086;0.103057430307;0.00305743030679;0.0305743030679;0.00454927091382;0.0454927091382
168;0.107145136787;0.00714513678748;0.0714513678748;0.103353892416;0.00335389241564;0.0335389241564;0.00524951460156;0.0524951460156
169;0.106495534321;0.00649553432089;0.0649553432089;0.102689804847;0.00268980484691;0.0268980484691;0.0045926695839;0.045926695839
170;0.105137597872;0.00513759787211;0.0513759787211;0.104042487911;0.00404248791115;0.0404248791115;0.00459004289163;0.0459004289163
171;0.105150636633;0.00515063663279;0.0515063663279;0.103102638667;0.00310263866678;0.0310263866678;0.00412663764978;0.0412663764978
172;0.106103750131;0.00610375013083;0.0610375013083;0.104864635191;0.00486463519149;0.0486463519149;0.00548419266116;0.0548419266116
173;0.105848949782;0.00584894978243;0.0584894978243;0.103909528343;0.00390952834262;0.0390952834262;0.00487923906252;0.0487923906252
174;0.105974763398;0.00597476339849;0.0597476339849;0.104568316135;0.00456831613478;0.0456831613478;0.00527153976663;0.0527153976663
175;0.105232155039;0.00523215503912;0.0523215503912;0.103776968665;0.00377696866453;0.0377696866453;0.00450456185182;0.0450456185182
176;0.105893530744;0.00589353074416;0.0589353074416;0.103171095736;0.00317109573596;0.0317109573596;0.00453231324006;0.0453231324006
177;0.107840916859;0.00784091685869;0.0784091685869;0.103579266377;0.00357926637747;0.0357926637747;0.00571009161808;0.0571009161808
178;0.106578264894;0.00657826489399;0.0657826489399;0.102723855819;0.00272385581939;0.0272385581939;0.00465106035669;0.0465106035669
179;0.107174105835;0.00717410583524;0.0717410583524;0.10306926495;0.00306926494966;0.0306926494966;0.00512168539245;0.0512168539245
180;0.107160430397;0.00716043039744;0.0716043039744;0.10397981433;0.00397981432963;0.0397981432963;0.00557012236353;0.0557012236353
181;0.104815592584;0.00481559258353;0.0481559258353;0.103192963718;0.0031929637179;0.031929637179;0.00400427815072;0.0400427815072
182;0.106089492226;0.00608949222645;0.0608949222645;0.103384686044;0.00338468604364;0.0338468604364;0.00473708913504;0.0473708913504
183;0.104426130657;0.00442613065748;0.0442613065748;0.103285094757;0.0032850947567;0.032850947567;0.00385561270709;0.0385561270709
184;0.105332459937;0.00533245993655;0.0533245993655;0.10434890641;0.00434890640959;0.0434890640959;0.00484068317307;0.0484068317307
185;0.105562564613;0.00556256461297;0.0556256461297;0.104616342569;0.00461634256925;0.0461634256925;0.00508945359111;0.0508945359111
186;0.10613686952;0.00613686952047;0.0613686952047;0.104952208368;0.00495220836826;0.0495220836826;0.00554453894437;0.0554453894437
187;0.106149985057;0.00614998505726;0.0614998505726;0.104672098573;0.00467209857345;0.0467209857345;0.00541104181535;0.0541104181535
188;0.105550206764;0.00555020676378;0.0555020676378;0.104463817949;0.00446381794855;0.0446381794855;0.00500701235617;0.0500701235617
189;0.105049707281;0.00504970728088;0.0504970728088;0.103975495618;0.00397549561832;0.0397549561832;0.0045126014496;0.045126014496
190;0.105747845926;0.00574784592592;0.0574784592592;0.103493419992;0.00349341999182;0.0349341999182;0.00462063295887;0.0462063295887
191;0.105901396143;0.00590139614322;0.0590139614322;0.103345845425;0.00334584542488;0.0334584542488;0.00462362078405;0.0462362078405
192;0.106118363594;0.00611836359407;0.0611836359407;0.10405708551;0.00405708551013;0.0405708551013;0.0050877245521;0.050877245521
193;0.105380615979;0.00538061597926;0.0538061597926;0.103276994799;0.00327699479885;0.0327699479885;0.00432880538905;0.0432880538905
194;0.105867826788;0.00586782678808;0.0586782678808;0.102826780721;0.00282678072089;0.0282678072089;0.00434730375449;0.0434730375449
195;0.105136129648;0.00513612964761;0.0513612964761;0.103529198928;0.00352919892752;0.0352919892752;0.00433266428756;0.0433266428756
196;0.105543081447;0.00554308144702;0.0554308144702;0.103158625053;0.00315862505273;0.0315862505273;0.00435085324988;0.0435085324988
197;0.105642790656;0.00564279065641;0.0564279065641;0.104525929168;0.0045259291679;0.045259291679;0.00508435991215;0.0508435991215
198;0.105390672142;0.00539067214226;0.0539067214226;0.104156127015;0.00415612701507;0.0415612701507;0.00477339957866;0.0477339957866
199;0.105301409165;0.00530140916492;0.0530140916492;0.103291849648;0.00329184964826;0.0329184964826;0.00429662940659;0.0429662940659
200;0.106003086235;0.00600308623541;0.0600308623541;0.104123737144;0.00412373714434;0.0412373714434;0.00506341168988;0.0506341168988
201;0.10681174034;0.00681174034023;0.0681174034023;0.103723780506;0.00372378050618;0.0372378050618;0.0052677604232;0.052677604232
202;0.107018125198;0.00701812519843;0.0701812519843;0.104550343754;0.00455034375427;0.0455034375427;0.00578423447635;0.0578423447635
203;0.106214617254;0.00621461725428;0.0621461725428;0.103666128273;0.00366612827304;0.0366612827304;0.00494037276366;0.0494037276366
204;0.106362906549;0.00636290654851;0.0636290654851;0.103513532836;0.00351353283614;0.0351353283614;0.00493821969232;0.0493821969232
205;0.107037868974;0.00703786897359;0.0703786897359;0.103907386326;0.00390738632623;0.0390738632623;0.00547262764991;0.0547262764991
206;0.106541994357;0.00654199435673;0.0654199435673;0.104648140628;0.00464814062766;0.0464814062766;0.00559506749219;0.0559506749219
207;0.10591999263;0.00591999262982;0.0591999262982;0.10349650663;0.00349650663035;0.0349650663035;0.00470824963008;0.0470824963008
208;0.105998245025;0.00599824502469;0.0599824502469;0.103424527275;0.00342452727504;0.0342452727504;0.00471138614986;0.0471138614986
209;0.106220414283;0.00622041428286;0.0622041428286;0.103326923006;0.00332692300583;0.0332692300583;0.00477366864435;0.0477366864435
210;0.105909917046;0.00590991704561;0.0590991704561;0.104906733751;0.00490673375111;0.0490673375111;0.00540832539836;0.0540832539836
211;0.105741839916;0.00574183991644;0.0574183991644;0.104567224538;0.00456722453814;0.0456722453814;0.00515453222729;0.0515453222729
212;0.10525939836;0.00525939835952;0.0525939835952;0.103973972431;0.00397397243106;0.0397397243106;0.00461668539529;0.0461668539529
213;0.105627433827;0.00562743382659;0.0562743382659;0.103629608749;0.00362960874939;0.0362960874939;0.00462852128799;0.0462852128799
214;0.106507962719;0.00650796271894;0.0650796271894;0.104338824258;0.00433882425771;0.0433882425771;0.00542339348832;0.0542339348832
215;0.105791103896;0.0057911038965;0.057911038965;0.104555823;0.00455582300048;0.0455582300048;0.00517346344849;0.0517346344849
216;0.105322468538;0.00532246853768;0.0532246853768;0.104203136297;0.00420313629707;0.0420313629707;0.00476280241737;0.0476280241737
