;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
34;0.104848052794;0.00484805279422;0.0484805279422;0.0950543872533;0.0049456127467;0.049456127467;4.87799762405e-05;0.000487799762405
35;0.103380994387;0.00338099438707;0.0338099438707;0.0965243835009;0.0034756164991;0.034756164991;4.73110560151e-05;0.000473110560151
36;0.107930636619;0.00793063661881;0.0793063661881;0.0922875894821;0.00771241051789;0.0771241051789;0.00010911305046;0.0010911305046
37;0.107627494988;0.00762749498831;0.0762749498831;0.0924012854383;0.0075987145617;0.075987145617;1.43902133084e-05;0.000143902133084
38;0.111037893527;0.0110378935273;0.110378935273;0.0889483077786;0.0110516922214;0.110516922214;6.8993470492e-06;6.8993470492e-05
39;0.109678601296;0.00967860129571;0.0967860129571;0.0903459694338;0.00965403056617;0.0965403056617;1.22853647694e-05;0.000122853647694
40;0.107503344242;0.00750334424176;0.0750334424176;0.0924272774685;0.0075727225315;0.075727225315;3.46891448686e-05;0.000346891448686
41;0.106523638889;0.00652363888948;0.0652363888948;0.0933155154347;0.00668448456532;0.0668448456532;8.04228379185e-05;0.000804228379185
42;0.101847132129;0.001847132129;0.01847132129;0.0981895717128;0.00181042828717;0.0181042828717;1.83519209165e-05;0.000183519209165
43;0.103480992004;0.00348099200425;0.0348099200425;0.0965288771314;0.00347112286857;0.0347112286857;4.93456784306e-06;4.93456784306e-05
44;0.101467373085;0.00146737308546;0.0146737308546;0.0987999785863;0.00120002141373;0.0120002141373;0.000133675835869;0.00133675835869
45;0.101517381482;0.00151738148155;0.0151738148155;0.0987500329855;0.00124996701451;0.0124996701451;0.000133707233517;0.00133707233517
46;0.102576439712;0.00257643971172;0.0257643971172;0.097791576804;0.00220842319597;0.0220842319597;0.000184008257875;0.00184008257875
47;0.101715876097;0.00171587609691;0.0171587609691;0.0986793912699;0.00132060873011;0.0132060873011;0.000197633683397;0.00197633683397
48;0.102481593568;0.0024815935682;0.024815935682;0.0978838180933;0.00211618190671;0.0211618190671;0.000182705830746;0.00182705830746
49;0.102222816405;0.00222281640504;0.0222281640504;0.0981992276734;0.00180077232657;0.0180077232657;0.000211022039237;0.00211022039237
50;0.101945950931;0.00194595093101;0.0194595093101;0.0982879079536;0.00171209204641;0.0171209204641;0.000116929442299;0.00116929442299
51;0.101744786638;0.00174478663799;0.0174478663799;0.0986171041167;0.00138289588329;0.0138289588329;0.00018094537735;0.0018094537735
52;0.103871186104;0.00387118610401;0.0387118610401;0.0960691011842;0.00393089881581;0.0393089881581;2.98563558969e-05;0.000298563558969
53;0.103249737759;0.00324973775902;0.0324973775902;0.096874658863;0.00312534113699;0.0312534113699;6.21983110138e-05;0.000621983110138
54;0.108845671732;0.0088456717324;0.088456717324;0.0911658517235;0.00883414827651;0.0883414827651;5.76172794496e-06;5.76172794496e-05
55;0.109037717301;0.00903771730068;0.0903771730068;0.0909595721603;0.00904042783971;0.0904042783971;1.35526951417e-06;1.35526951417e-05
56;0.107073450954;0.00707345095375;0.0707345095375;0.0928055753636;0.00719442463643;0.0719442463643;6.04868413366e-05;0.000604868413366
57;0.11200067382;0.0120006738203;0.120006738203;0.088031792266;0.011968207734;0.11968207734;1.62330431385e-05;0.000162330431385
58;0.112592391196;0.012592391196;0.12592391196;0.0873452545862;0.0126547454138;0.126547454138;3.11771089118e-05;0.000311771089118
59;0.113285407153;0.013285407153;0.13285407153;0.0867152728457;0.0132847271543;0.132847271543;3.39999374793e-07;3.39999374793e-06
60;0.108062504458;0.0080625044584;0.080625044584;0.0918703030056;0.00812969699437;0.0812969699437;3.3596267985e-05;0.00033596267985
61;0.110757600689;0.0107576006886;0.107576006886;0.0891949216579;0.0108050783421;0.108050783421;2.37388267159e-05;0.000237388267159
62;0.103912444076;0.0039124440764;0.039124440764;0.096289433389;0.00371056661099;0.0371056661099;0.000100938732707;0.00100938732707
63;0.105242036044;0.00524203604394;0.0524203604394;0.0948665140399;0.0051334859601;0.051334859601;5.42750419187e-05;0.000542750419187
64;0.101844610231;0.00184461023148;0.0184461023148;0.098551697209;0.001448302791;0.01448302791;0.000198153720241;0.00198153720241
65;0.102747016454;0.00274701645406;0.0274701645406;0.0976215674654;0.00237843253463;0.0237843253463;0.000184291959716;0.00184291959716
66;0.101861343253;0.00186134325337;0.0186134325337;0.0985828497553;0.00141715024466;0.0141715024466;0.000222096504355;0.00222096504355
67;0.101655413873;0.00165541387271;0.0165541387271;0.0987886346791;0.00121136532086;0.0121136532086;0.000222024275926;0.00222024275926
68;0.101767287633;0.00176728763342;0.0176728763342;0.0986765952212;0.00132340477876;0.0132340477876;0.000221941427331;0.00221941427331
69;0.102176112485;0.00217611248489;0.0217611248489;0.0982742846906;0.00172571530938;0.0172571530938;0.000225198587757;0.00225198587757
70;0.102506292424;0.00250629242389;0.0250629242389;0.0978567647012;0.0021432352988;0.021432352988;0.000181528562543;0.00181528562543
71;0.10215583243;0.00215583242964;0.0215583242964;0.09826323867;0.00173676132999;0.0173676132999;0.000209535549824;0.00209535549824
72;0.104885438469;0.00488543846909;0.0488543846909;0.0951952087105;0.00480479128954;0.0480479128954;4.03235897761e-05;0.000403235897761
73;0.104003137371;0.00400313737139;0.0400313737139;0.0962169519894;0.00378304801057;0.0378304801057;0.000110044680408;0.00110044680408
74;0.110318164923;0.0103181649229;0.103181649229;0.0896104363586;0.0103895636414;0.103895636414;3.56993592577e-05;0.000356993592577
75;0.108350600891;0.00835060089078;0.0835060089078;0.0915690271675;0.00843097283247;0.0843097283247;4.01859708468e-05;0.000401859708468
76;0.112713910316;0.0127139103156;0.127139103156;0.0873271464723;0.0126728535277;0.126728535277;2.05283939484e-05;0.000205283939484
77;0.113351533877;0.0133515338771;0.133515338771;0.0865869141401;0.0134130858599;0.134130858599;3.07759913981e-05;0.000307759913981
78;0.113634720498;0.0136347204979;0.136347204979;0.0863203702554;0.0136796297446;0.136796297446;2.24546233297e-05;0.000224546233297
79;0.113073274209;0.0130732742091;0.130732742091;0.0869784187921;0.0130215812079;0.130215812079;2.58465006306e-05;0.000258465006306
80;0.108701040025;0.00870104002541;0.0870104002541;0.0912303886311;0.00876961136888;0.0876961136888;3.42856717379e-05;0.000342856717379
81;0.110551846049;0.0105518460485;0.105518460485;0.0893887412904;0.0106112587096;0.106112587096;2.97063305384e-05;0.000297063305384
82;0.104214277694;0.00421427769391;0.0421427769391;0.0960133654011;0.0039866345989;0.039866345989;0.000113821547509;0.00113821547509
83;0.105150488449;0.0051504884489;0.051504884489;0.0949356855006;0.00506431449936;0.0506431449936;4.308697477e-05;0.0004308697477
84;0.10215821353;0.00215821353044;0.0215821353044;0.09826334604;0.00173665396002;0.0173665396002;0.00021077978521;0.0021077978521
85;0.102523308256;0.00252330825582;0.0252330825582;0.0978426063924;0.00215739360764;0.0215739360764;0.000182957324087;0.00182957324087
86;0.102092953893;0.00209295389349;0.0209295389349;0.0983582090622;0.00164179093776;0.0164179093776;0.000225581477868;0.00225581477868
87;0.101639531244;0.00163953124386;0.0163953124386;0.0988045972965;0.00119540270345;0.0119540270345;0.000222064270204;0.00222064270204
88;0.101813308161;0.00181330816128;0.0181330816128;0.0986272434442;0.00137275655575;0.0137275655575;0.000220275802766;0.00220275802766
89;0.101805449058;0.00180544905825;0.0180544905825;0.098635873444;0.00136412655601;0.0136412655601;0.000220661251122;0.00220661251122
90;0.102650756209;0.00265075620869;0.0265075620869;0.0977108844118;0.00228911558815;0.0228911558815;0.000180820310266;0.00180820310266
91;0.101853777546;0.00185377754624;0.0185377754624;0.0985355480984;0.00146445190158;0.0146445190158;0.000194662822327;0.00194662822327
92;0.105039938944;0.00503993894413;0.0503993894413;0.0950542274161;0.00494577258386;0.0494577258386;4.70831801386e-05;0.000470831801386
93;0.103740162171;0.00374016217126;0.0374016217126;0.0964476650706;0.00355233492944;0.0355233492944;9.39136209124e-05;0.000939136209124
94;0.110280709273;0.0102807092731;0.102807092731;0.0896524611404;0.0103475388596;0.103475388596;3.34147932422e-05;0.000334147932422
95;0.107736760173;0.0077367601726;0.077367601726;0.0921756181577;0.00782438184232;0.0782438184232;4.38108348623e-05;0.000438108348623
96;0.112859254596;0.012859254596;0.12859254596;0.0871203349937;0.0128796650063;0.128796650063;1.0205205161e-05;0.00010205205161
97;0.112111443435;0.0121114434353;0.121114434353;0.0878018872076;0.0121981127924;0.121981127924;4.33346785684e-05;0.000433346785684
98;0.112290261433;0.0122902614332;0.122902614332;0.0877478860411;0.0122521139589;0.122521139589;1.90737371501e-05;0.000190737371501
99;0.109166113098;0.00916611309822;0.0916611309822;0.090845507557;0.00915449244297;0.0915449244297;5.81032762037e-06;5.81032762037e-05
100;0.109322639248;0.00932263924776;0.0932263924776;0.0906772663966;0.00932273360339;0.0932273360339;4.71778128508e-08;4.71778128508e-07
101;0.10736764529;0.00736764528961;0.0736764528961;0.0925118844277;0.00748811557234;0.0748811557234;6.02351413612e-05;0.000602351413612
102;0.103322363535;0.00332236353459;0.0332236353459;0.0968034216254;0.00319657837461;0.0319657837461;6.28925799895e-05;0.000628925799895
103;0.104007492962;0.00400749296239;0.0400749296239;0.0959321023331;0.00406789766695;0.0406789766695;3.020235228e-05;0.0003020235228
104;0.101821741929;0.00182174192911;0.0182174192911;0.0985398403828;0.00146015961719;0.0146015961719;0.000180791155957;0.00180791155957
105;0.101951698195;0.00195169819493;0.0195169819493;0.0982819292203;0.00171807077972;0.0171807077972;0.000116813707603;0.00116813707603
106;0.102165845858;0.00216584585845;0.0216584585845;0.098253429689;0.00174657031101;0.0174657031101;0.000209637773722;0.00209637773722
107;0.102497253863;0.00249725386342;0.0249725386342;0.0978655946661;0.00213440533395;0.0213440533395;0.000181424264739;0.00181424264739
108;0.101838329659;0.00183832965895;0.0183832965895;0.0985509051986;0.00144909480143;0.0144909480143;0.000194617428759;0.00194617428759
109;0.102628864868;0.00262886486776;0.0262886486776;0.097732975979;0.00226702402098;0.0226702402098;0.000180920423391;0.00180920423391
110;0.101623927625;0.00162392762527;0.0162392762527;0.0986303433731;0.00136965662689;0.0136965662689;0.000127135499191;0.00127135499191
111;0.101547398951;0.00154739895082;0.0154739895082;0.0987068721388;0.00129312786125;0.0129312786125;0.000127135544788;0.00127135544788
112;0.103199722123;0.00319972212276;0.0319972212276;0.0967860858338;0.00321391416615;0.0321391416615;7.09602169378e-06;7.09602169378e-05
113;0.101600557433;0.00160055743258;0.0160055743258;0.0984129758487;0.00158702415128;0.0158702415128;6.76664065351e-06;6.76664065351e-05
114;0.109070986502;0.00907098650166;0.0907098650166;0.0909208487463;0.00907915125367;0.0907915125367;4.08237600297e-06;4.08237600297e-05
115;0.106925389389;0.00692538938875;0.0692538938875;0.0929725387605;0.00702746123949;0.0702746123949;5.10359253715e-05;0.000510359253715
116;0.105996684287;0.00599668428741;0.0599668428741;0.093813273271;0.006186726729;0.06186726729;9.50212207963e-05;0.000950212207963
117;0.110619421302;0.0106194213023;0.106194213023;0.0893384553727;0.0106615446273;0.106615446273;2.10616625231e-05;0.000210616625231
118;0.107928525005;0.00792852500465;0.0792852500465;0.0920975709201;0.00790242907994;0.0790242907994;1.30479623513e-05;0.000130479623513
119;0.108315092924;0.00831509292353;0.0831509292353;0.0918999993872;0.00810000061278;0.0810000061278;0.000107546155374;0.00107546155374
120;0.103530721796;0.00353072179611;0.0353072179611;0.0963690603278;0.00363093967225;0.0363093967225;5.01089380679e-05;0.000501089380679
121;0.105142153676;0.00514215367565;0.0514215367565;0.094756256169;0.00524374383099;0.0524374383099;5.07950776716e-05;0.000507950776716
122;0.103363592167;0.0033635921668;0.033635921668;0.0967583142435;0.0032416857565;0.032416857565;6.09532051516e-05;0.000609532051516
123;0.104089436123;0.00408943612267;0.0408943612267;0.0958483274314;0.00415167256856;0.0415167256856;3.11182229473e-05;0.000311182229473
124;0.104014214971;0.00401421497116;0.0401421497116;0.0962061200736;0.0037938799264;0.037938799264;0.000110167522378;0.00110167522378
125;0.104922527225;0.00492252722493;0.0492252722493;0.0951586537714;0.00484134622861;0.0484134622861;4.05904981615e-05;0.000405904981615
126;0.10373364907;0.00373364907031;0.0373364907031;0.0964543059373;0.00354569406275;0.0354569406275;9.39775037813e-05;0.000939775037813
127;0.105190030282;0.00519003028194;0.0519003028194;0.094904178833;0.00509582116702;0.0509582116702;4.71045574589e-05;0.000471045574589
128;0.101749520708;0.00174952070829;0.0174952070829;0.0982658450683;0.00173415493172;0.0173415493172;7.68288828204e-06;7.68288828204e-05
129;0.103382628585;0.00338262858529;0.0338262858529;0.0966083094424;0.00339169055758;0.0339169055758;4.5309861455e-06;4.5309861455e-05
130;0.102774401186;0.00277440118562;0.0277440118562;0.0971138191123;0.00288618088772;0.0288618088772;5.58898510497e-05;0.000558898510497
131;0.103188197691;0.00318819769061;0.0318819769061;0.0967034247107;0.00329657528931;0.0329657528931;5.4188799346e-05;0.00054188799346
132;0.105837386524;0.00583738652423;0.0583738652423;0.0941285882539;0.00587141174614;0.0587141174614;1.70126109571e-05;0.000170126109571
133;0.104738171718;0.00473817171836;0.0473817171836;0.0951171314408;0.0048828685592;0.048828685592;7.23484204194e-05;0.000723484204194
134;0.106701412991;0.00670141299135;0.0670141299135;0.0933367574334;0.00666324256661;0.0666324256661;1.90852123693e-05;0.000190852123693
135;0.106396416885;0.00639641688502;0.0639641688502;0.0935543899954;0.00644561000465;0.0644561000465;2.45965598167e-05;0.000245965598167
136;0.107970583836;0.0079705838359;0.079705838359;0.0920999128122;0.00790008718778;0.0790008718778;3.52483240599e-05;0.000352483240599
137;0.110309549521;0.0103095495207;0.103095495207;0.089772641005;0.010227358995;0.10227358995;4.10952628542e-05;0.000410952628542
138;0.108575157956;0.00857515795559;0.0857515795559;0.0914132866322;0.00858671336783;0.0858671336783;5.77770612212e-06;5.77770612212e-05
139;0.107148337102;0.007148337102;0.07148337102;0.0927312997643;0.0072687002357;0.072687002357;6.01815668535e-05;0.000601815668535
140;0.108323473679;0.00832347367921;0.0832347367921;0.0915976647199;0.00840233528013;0.0840233528013;3.9430800463e-05;0.00039430800463
141;0.110234494164;0.0102344941635;0.102344941635;0.0896990856122;0.0103009143878;0.103009143878;3.32101121578e-05;0.000332101121578
142;0.108319036287;0.00831903628684;0.0831903628684;0.0915919527224;0.00840804727765;0.0840804727765;4.45054954054e-05;0.000445054954054
143;0.110572453654;0.0105724536541;0.105724536541;0.0893640824875;0.0106359175125;0.106359175125;3.17319291925e-05;0.000317319291925
144;0.107990515606;0.00799051560614;0.0799051560614;0.09192266013;0.00807733987002;0.0807733987002;4.34121319397e-05;0.000434121319397
145;0.108273131599;0.00827313159884;0.0827313159884;0.0916438907213;0.00835610927872;0.0835610927872;4.14888399389e-05;0.000414888399389
146;0.106765384683;0.00676538468283;0.0676538468283;0.0930445234521;0.00695547654795;0.0695547654795;9.50459325615e-05;0.000950459325615
147;0.106228853205;0.0062288532048;0.062288532048;0.0936971618665;0.00630283813346;0.0630283813346;3.69924643278e-05;0.000369924643278
148;0.106355359998;0.00635535999774;0.0635535999774;0.0937593705838;0.00624062941616;0.0624062941616;5.73652907862e-05;0.000573652907862
149;0.104881351819;0.00488135181931;0.0488135181931;0.0950650016429;0.00493499835708;0.0493499835708;2.68232688861e-05;0.000268232688861
150;0.111784437195;0.0117844371954;0.117844371954;0.0882375554708;0.0117624445292;0.117624445292;1.09963331001e-05;0.000109963331001
151;0.112730645527;0.012730645527;0.12730645527;0.0872155832221;0.0127844167779;0.127844167779;2.68856254507e-05;0.000268856254507
152;0.113465306165;0.0134653061652;0.134653061652;0.0865378768636;0.0134621231364;0.134621231364;1.59151437373e-06;1.59151437373e-05
153;0.11307081386;0.01307081386;0.1307081386;0.0868546697;0.0131453303;0.131453303;3.72582200136e-05;0.000372582200136
154;0.112584636828;0.0125846368281;0.125846368281;0.0874277666256;0.0125722333744;0.125722333744;6.2017268658e-06;6.2017268658e-05
155;0.111340177862;0.0113401778616;0.113401778616;0.088632134309;0.011367865691;0.11367865691;1.38439146916e-05;0.000138439146916
156;0.10485600106;0.00485600105982;0.0485600105982;0.0946580995472;0.00534190045276;0.0534190045276;0.000242949696468;0.00242949696468
157;0.106777295279;0.00677729527888;0.0677729527888;0.0927249284999;0.0072750715001;0.072750715001;0.000248888110613;0.00248888110613
158;0.106429795205;0.0064297952054;0.064297952054;0.0931745385828;0.00682546141725;0.0682546141725;0.000197833105924;0.00197833105924
159;0.108208028774;0.00820802877413;0.0820802877413;0.091317946039;0.00868205396096;0.0868205396096;0.000237012593414;0.00237012593414
160;0.108445094668;0.00844509466786;0.0844509466786;0.0911289308215;0.0088710691785;0.088710691785;0.000212987255321;0.00212987255321
161;0.110536295388;0.010536295388;0.10536295388;0.0890521089877;0.0109478910123;0.109478910123;0.000205797812179;0.00205797812179
162;0.110258826491;0.0102588264909;0.102588264909;0.0893591720725;0.0106408279275;0.106408279275;0.000191000718281;0.00191000718281
163;0.110409928606;0.0104099286059;0.104099286059;0.0891788270691;0.0108211729309;0.108211729309;0.000205622162484;0.00205622162484
164;0.111326399612;0.0113263996119;0.113263996119;0.0883230754328;0.0116769245672;0.116769245672;0.000175262477615;0.00175262477615
165;0.108375832039;0.00837583203883;0.0837583203883;0.0911428545149;0.0088571454851;0.088571454851;0.000240656723133;0.00240656723133
166;0.109539084636;0.00953908463641;0.0953908463641;0.0900838056333;0.00991619436669;0.0991619436669;0.000188554865143;0.00188554865143
167;0.106922315773;0.00692231577258;0.0692231577258;0.0925898302381;0.00741016976191;0.0741016976191;0.000243926994667;0.00243926994667
168;0.108039901123;0.00803990112308;0.0803990112308;0.0915326522444;0.00846734775565;0.0846734775565;0.000213723316283;0.00213723316283
169;0.106420926806;0.00642092680647;0.0642092680647;0.093083270203;0.00691672979698;0.0691672979698;0.000247901495256;0.00247901495256
170;0.103392641821;0.00339264182118;0.0339264182118;0.0960968295744;0.00390317042564;0.0390317042564;0.000255264302229;0.00255264302229
171;0.103885975318;0.00388597531754;0.0388597531754;0.0957148175668;0.00428518243323;0.0428518243323;0.000199603557844;0.00199603557844
172;0.103619186599;0.00361918659913;0.0361918659913;0.0959851929185;0.00401480708147;0.0401480708147;0.000197810241171;0.00197810241171
173;0.102507700193;0.00250770019296;0.0250770019296;0.0970484832687;0.00295151673133;0.0295151673133;0.000221908269186;0.00221908269186
174;0.105427793608;0.00542779360832;0.0542779360832;0.0942919968923;0.00570800310768;0.0570800310768;0.00014010474968;0.0014010474968
175;0.104330644376;0.00433064437625;0.0433064437625;0.0954482723128;0.00455172768721;0.0455172768721;0.000110541655482;0.00110541655482
176;0.109699211287;0.00969921128683;0.0969921128683;0.0903483671808;0.00965163281925;0.0965163281925;2.37892337931e-05;0.000237892337931
177;0.109478727861;0.00947872786142;0.0947872786142;0.0903938530091;0.00960614699094;0.0960614699094;6.37095647582e-05;0.000637095647582
178;0.107215490673;0.00721549067323;0.0721549067323;0.0924150409801;0.00758495901992;0.0758495901992;0.000184734173349;0.00184734173349
179;0.111248533645;0.0112485336454;0.112485336454;0.088638831583;0.011361168417;0.11361168417;5.63173858026e-05;0.000563173858026
180;0.111171850163;0.0111718501625;0.111718501625;0.0884806066765;0.0115193933235;0.115193933235;0.000173771580487;0.00173771580487
181;0.112671885351;0.0126718853512;0.126718853512;0.0872438793306;0.0127561206694;0.127561206694;4.21176590966e-05;0.000421176590966
182;0.111075008993;0.0110750089932;0.110750089932;0.0886227147955;0.0113772852045;0.113772852045;0.000151138105656;0.00151138105656
183;0.111196769893;0.0111967698933;0.111967698933;0.0887609124616;0.0112390875384;0.112390875384;2.1158822553e-05;0.00021158822553
184;0.109360503148;0.00936050314758;0.0936050314758;0.090622327277;0.00937767272305;0.0937767272305;8.58478773216e-06;8.58478773216e-05
185;0.107979282448;0.00797928244751;0.0797928244751;0.0917284496959;0.00827155030408;0.0827155030408;0.000146133928285;0.00146133928285
186;0.105396773239;0.00539677323859;0.0539677323859;0.0941914230171;0.00580857698289;0.0580857698289;0.000205901872148;0.00205901872148
187;0.106661713747;0.00666171374715;0.0666171374715;0.0930960985961;0.00690390140387;0.0690390140387;0.000121093828359;0.00121093828359
188;0.1049456797;0.0049456796996;0.049456796996;0.0946567427298;0.00534325727016;0.0534325727016;0.000198788785283;0.00198788785283
189;0.103770859115;0.00377085911454;0.0377085911454;0.0958085599609;0.00419144003907;0.0419144003907;0.000210290462266;0.00210290462266
190;0.103119153312;0.00311915331156;0.0311915331156;0.0964740412146;0.00352595878542;0.0352595878542;0.000203402736926;0.00203402736926
191;0.103439599853;0.00343959985327;0.0343959985327;0.0960500192556;0.00394998074441;0.0394998074441;0.000255190445568;0.00255190445568
192;0.106398249626;0.00639824962596;0.0639824962596;0.0931540630584;0.00684593694158;0.0684593694158;0.000223843657812;0.00223843657812
193;0.10454970225;0.00454970225041;0.0454970225041;0.0950807270116;0.00491927298843;0.0491927298843;0.000184785369009;0.00184785369009
194;0.103894714402;0.00389471440221;0.0389471440221;0.095685032293;0.00431496770699;0.0431496770699;0.00021012665239;0.0021012665239
195;0.102775720757;0.00277572075679;0.0277572075679;0.096791843283;0.00320815671698;0.0320815671698;0.000216217980096;0.00216217980096
196;0.104651074498;0.00465107449755;0.0465107449755;0.0952591528231;0.00474084717689;0.0474084717689;4.48863396735e-05;0.000448863396735
197;0.102925924701;0.00292592470097;0.0292592470097;0.0968554902549;0.00314450974508;0.0314450974508;0.000109292522055;0.00109292522055
198;0.101297587318;0.00129758731827;0.0129758731827;0.0982502686267;0.00174973137329;0.0174973137329;0.000226072027508;0.00226072027508
199;0.105526677945;0.00552667794509;0.0552667794509;0.0944366796023;0.00556332039766;0.0556332039766;1.8321226285e-05;0.00018321226285
200;0.106415228867;0.00641522886732;0.0641522886732;0.0934014228432;0.00659857715685;0.0659857715685;9.16741447635e-05;0.000916741447635
201;0.108347164173;0.00834716417306;0.0834716417306;0.0916228936235;0.00837710637655;0.0837710637655;1.4971101742e-05;0.00014971101742
202;0.109836181192;0.00983618119198;0.0983618119198;0.0902459931664;0.0097540068336;0.097540068336;4.10871791902e-05;0.000410871791902
203;0.108648327389;0.00864832738929;0.0864832738929;0.0915752076171;0.00842479238289;0.0842479238289;0.000111767503201;0.00111767503201
204;0.106784656701;0.0067846567005;0.067846567005;0.0932224002414;0.00677759975855;0.0677759975855;3.52847097478e-06;3.52847097478e-05
205;0.105427419954;0.00542741995365;0.0542741995365;0.0945407409362;0.00545925906379;0.0545925906379;1.59195550716e-05;0.000159195550716
206;0.103662127345;0.00366212734503;0.0366212734503;0.0961742846265;0.00382571537353;0.0382571537353;8.17940142486e-05;0.000817940142486
207;0.101617671273;0.00161767127343;0.0161767127343;0.0979709846127;0.0020290153873;0.020290153873;0.000205672056931;0.00205672056931
208;0.104001242793;0.00400124279298;0.0400124279298;0.0955978150872;0.0044021849128;0.044021849128;0.000200471059911;0.00200471059911
209;0.104216631723;0.00421663172292;0.0421663172292;0.0953810965061;0.00461890349385;0.0461890349385;0.000201135885465;0.00201135885465
