;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
42;0.0538886169695;0.0038886169695;0.0777723393899;0.0462395595136;0.0037604404864;0.075208809728;6.40882415489e-05;0.00128176483098
43;0.0536417785844;0.00364177858439;0.0728355716879;0.0464924773153;0.00350752268466;0.0701504536933;6.71279498652e-05;0.0013425589973
44;0.0529497950302;0.00294979503024;0.0589959006048;0.0471701575585;0.00282984244152;0.0565968488304;5.9976294361e-05;0.00119952588722
45;0.0521078917978;0.00210789179776;0.0421578359553;0.0480205203998;0.00197947960016;0.0395895920033;6.42060987996e-05;0.00128412197599
46;0.0515191818606;0.00151918186063;0.0303836372126;0.0486928791437;0.00130712085634;0.0261424171268;0.000106030502145;0.0021206100429
47;0.0513222724585;0.00132227245854;0.0264454491708;0.048890185329;0.00110981467099;0.0221962934198;0.000106228893775;0.0021245778755
48;0.0514812006085;0.00148120060855;0.029624012171;0.0488274407134;0.00117255928662;0.0234511857323;0.000154320660966;0.00308641321931
49;0.0507836390434;0.000783639043438;0.0156727808688;0.0495359399715;0.00046406002852;0.0092812005704;0.000159789507459;0.00319579014918
50;0.0522358437495;0.00223584374945;0.044716874989;0.0481236273251;0.00187637267491;0.0375274534982;0.00017973553727;0.0035947107454
51;0.0516348922269;0.00163489222687;0.0326978445373;0.0487288355618;0.00127116443816;0.0254232887631;0.000181863894355;0.0036372778871
52;0.0525173273094;0.00251732730943;0.0503465461885;0.0478578650807;0.00214213491927;0.0428426983854;0.000187596195078;0.00375192390156
53;0.0521124931848;0.00211249318483;0.0422498636966;0.0482583412343;0.0017416587657;0.034833175314;0.000185417209565;0.0037083441913
54;0.0526375937491;0.00263759374907;0.0527518749814;0.0477460589667;0.00225394103326;0.0450788206653;0.000191826357903;0.00383652715807
55;0.0522197517519;0.00221975175188;0.0443950350375;0.0481584090107;0.00184159098934;0.0368318197869;0.000189080381266;0.00378160762532
56;0.052598405944;0.002598405944;0.0519681188799;0.0477812113089;0.00221878869111;0.0443757738222;0.000189808626444;0.00379617252888
57;0.0523019054078;0.00230190540785;0.046038108157;0.0480924942358;0.0019075057642;0.038150115284;0.000197199821825;0.00394399643649
58;0.0525739335723;0.00257393357235;0.051478671447;0.0477519422423;0.00224805775774;0.0449611551547;0.000162937907307;0.00325875814614
59;0.0521880102209;0.00218801022092;0.0437602044184;0.0481906792324;0.00180932076758;0.0361864153517;0.000189344726669;0.00378689453338
60;0.0533657636069;0.0033657636069;0.067315272138;0.0468554431449;0.00314455685512;0.0628911371024;0.000110603375889;0.00221206751778
61;0.0529077282523;0.00290772825231;0.0581545650463;0.047391498045;0.00260850195498;0.0521700390995;0.000149613148669;0.00299226297339
62;0.0551019875127;0.00510198751269;0.102039750254;0.0450893320624;0.00491066793764;0.0982133587529;9.56597875239e-05;0.00191319575048
63;0.0547952849879;0.00479528498787;0.0959056997574;0.0453814509872;0.0046185490128;0.092370980256;8.83679875354e-05;0.00176735975071
64;0.0538744613067;0.0038744613067;0.077489226134;0.0463044054116;0.00369559458837;0.0739118917675;8.94333591646e-05;0.00178866718329
65;0.0557868968292;0.00578689682921;0.115737936584;0.0444009795744;0.00559902042564;0.111980408513;9.39382017827e-05;0.00187876403565
66;0.0543239141436;0.00432391414359;0.0864782828718;0.0457972657693;0.00420273423068;0.0840546846136;6.05899564564e-05;0.00121179912913
67;0.0549571782728;0.00495717827279;0.0991435654557;0.0451748718093;0.00482512819072;0.0965025638144;6.6025041033e-05;0.00132050082066
68;0.0524414496418;0.00244144964179;0.0488289928358;0.0477520508277;0.00224794917228;0.0449589834456;9.67502347532e-05;0.00193500469506
69;0.0533548693872;0.0033548693872;0.067097387744;0.0468175127222;0.00318248727779;0.0636497455557;8.61910547063e-05;0.00172382109413
70;0.0507960291407;0.000796029140747;0.0159205828149;0.0495239774257;0.000476022574278;0.00952045148556;0.000160003283234;0.00320006566469
71;0.0514337106915;0.00143371069145;0.0286742138291;0.0488753164749;0.00112468352515;0.022493670503;0.000154513583152;0.00309027166305
72;0.0511383059938;0.00113830599378;0.0227661198757;0.04922328748;0.000776712519976;0.0155342503995;0.000180796736904;0.00361593473808
73;0.0510776126767;0.00107761267672;0.0215522535343;0.0492839297489;0.000716070251072;0.0143214050214;0.000180771212822;0.00361542425645
74;0.0515852874803;0.00158528748028;0.0317057496057;0.0487536190204;0.00124638097962;0.0249276195923;0.000169453250334;0.00338906500667
75;0.0514035715591;0.00140357155906;0.0280714311811;0.0489234857321;0.00107651426792;0.0215302853583;0.000163528645571;0.00327057291141
76;0.0518344756435;0.0018344756435;0.0366895128701;0.0484839115693;0.00151608843074;0.0303217686149;0.00015919360638;0.00318387212761
77;0.051635717699;0.00163571769898;0.0327143539796;0.0486477123156;0.00135228768438;0.0270457536875;0.000141715007302;0.00283430014604
78;0.0520175959069;0.00201759590687;0.0403519181374;0.04831833689;0.00168166311004;0.0336332622007;0.000167966398417;0.00335932796833
79;0.0518139650048;0.00181396500483;0.0362793000967;0.0484687622742;0.00153123772583;0.0306247545166;0.000141363639502;0.00282727279005
80;0.0519015632236;0.00190156322356;0.0380312644712;0.0484799583585;0.00152004164155;0.030400832831;0.000190760791005;0.00381521582009
81;0.0518699298486;0.0018699298486;0.037398596972;0.0484648703318;0.00153512966823;0.0307025933646;0.000167400090186;0.00334800180372
82;0.0521736973747;0.00217369737472;0.0434739474944;0.048225291899;0.00177470810101;0.0354941620203;0.000199494636853;0.00398989273707
83;0.0519973619645;0.00199736196453;0.0399472392906;0.048395320062;0.00160467993805;0.0320935987609;0.000196341013241;0.00392682026482
84;0.0527825226762;0.00278252267619;0.0556504535238;0.0475428684997;0.00245713150028;0.0491426300055;0.000162695587957;0.00325391175914
85;0.0523239411904;0.00232394119039;0.0464788238079;0.0480544858203;0.00194551417975;0.0389102835949;0.000189213505325;0.00378427010649
86;0.0545162335706;0.00451623357061;0.0903246714122;0.0456772024549;0.0043227975451;0.0864559509019;9.67180127584e-05;0.00193436025517
87;0.053781809464;0.00378180946402;0.0756361892805;0.0464769423246;0.00352305767536;0.0704611535072;0.000129375894333;0.00258751788666
88;0.0561514652025;0.00615146520254;0.123029304051;0.044042987707;0.00595701229296;0.119140245859;9.72264547876e-05;0.00194452909575
89;0.0557307907584;0.00573079075835;0.114615815167;0.0444305851152;0.00556941488477;0.111388297695;8.06879367914e-05;0.00161375873583
90;0.0564672684806;0.00646726848058;0.129345369612;0.043683717626;0.00631628237396;0.126325647479;7.54930533059e-05;0.00150986106612
91;0.0559120663492;0.00591206634918;0.118241326984;0.0442340799017;0.00576592009834;0.115318401967;7.30731254189e-05;0.00146146250838
92;0.0552574414104;0.00525744141038;0.105148828208;0.0448681237896;0.00513187621035;0.102637524207;6.27826000146e-05;0.00125565200029
93;0.0546748484579;0.00467484845794;0.0934969691588;0.0454606103378;0.0045393896622;0.090787793244;6.77293978698e-05;0.0013545879574
94;0.0527550131231;0.00275501312305;0.0551002624611;0.0475105634131;0.00248943658695;0.0497887317389;0.000132788268055;0.0026557653611
95;0.0535328033688;0.0035328033688;0.070656067376;0.046704394098;0.00329560590195;0.065912118039;0.000118598733423;0.00237197466846
96;0.0516637987213;0.00166379872133;0.0332759744266;0.048698723665;0.00130127633504;0.0260255267007;0.000181261193148;0.00362522386296
97;0.0522375683223;0.00223756832235;0.044751366447;0.0481208986157;0.00187910138429;0.0375820276858;0.000179233469029;0.00358466938059
98;0.0513063820454;0.00130638204538;0.0261276409076;0.0490206937741;0.000979306225944;0.0195861245189;0.000163537909719;0.00327075819438
99;0.051584882085;0.00158488208496;0.0316976416991;0.0487536665802;0.00124633341984;0.0249266683968;0.000169274332559;0.00338548665117
100;0.051568521246;0.00156852124604;0.0313704249207;0.0486707696596;0.00132923034045;0.0265846068089;0.000119645452795;0.00239290905591
101;0.0516156146067;0.00161561460669;0.0323122921339;0.0486235035496;0.00137649645036;0.0275299290073;0.000119559078166;0.00239118156332
102;0.0517533972212;0.00175339722121;0.0350679444242;0.0484286741535;0.00157132584653;0.0314265169307;9.10356873388e-05;0.00182071374678
103;0.0516459547666;0.00164595476663;0.0329190953326;0.0485049566044;0.00149504339555;0.029900867911;7.54556855404e-05;0.00150911371081
104;0.0515844163375;0.00158441633751;0.0316883267502;0.0486182822148;0.00138171778517;0.0276343557034;0.000101349276171;0.00202698552341
105;0.0517890880751;0.00178908807513;0.0357817615026;0.0483515798243;0.00164842017572;0.0329684035145;7.03339497049e-05;0.0014066789941
106;0.051870236535;0.00187023653504;0.0374047307007;0.0484206587168;0.00157934128319;0.0315868256638;0.000145447625924;0.00290895251849
107;0.051712063511;0.001712063511;0.0342412702201;0.0485077435057;0.00149225649432;0.0298451298864;0.000109903508343;0.00219807016685
108;0.0520318665555;0.0020318665555;0.04063733111;0.0483500638869;0.00164993611308;0.0329987222616;0.000190965221209;0.00381930442418
109;0.0518573801646;0.00185738016465;0.037147603293;0.0484775497363;0.00152245026374;0.0304490052749;0.000167464950454;0.00334929900907
110;0.0527284932054;0.00272849320543;0.0545698641086;0.047652658489;0.00234734151105;0.0469468302209;0.000190575847191;0.00381151694383
111;0.0525177394033;0.00251773940332;0.0503547880665;0.0478777295848;0.00212227041516;0.0424454083032;0.000197734494083;0.00395468988165
112;0.0539642139202;0.00396421392018;0.0792842784036;0.0462829705435;0.00371702945654;0.0743405891308;0.000123592231819;0.00247184463639
113;0.0534825853331;0.00348258533306;0.0696517066611;0.0468338283281;0.00316617167195;0.063323433439;0.000158206830555;0.0031641366111
114;0.0563476448628;0.00634764486283;0.126952897257;0.0438133472275;0.00618665277255;0.123733055451;8.04960451423e-05;0.00160992090285
115;0.0562286718425;0.00622867184249;0.12457343685;0.0439279897966;0.00607201020336;0.121440204067;7.83308195657e-05;0.00156661639131
116;0.0552551130272;0.00525511302715;0.105102260543;0.0449062035788;0.00509379642122;0.101875928424;8.0658302967e-05;0.00161316605934
117;0.0574132473298;0.0074132473298;0.148264946596;0.0427691066429;0.00723089335709;0.144617867142;9.11769863518e-05;0.00182353972704
118;0.0571677988802;0.00716779888023;0.143355977605;0.0429959492368;0.00700405076325;0.140081015265;8.18740584924e-05;0.00163748116985
119;0.0573429918498;0.00734299184984;0.146859836997;0.042824854296;0.00717514570404;0.143502914081;8.39230729025e-05;0.00167846145805
120;0.0554263246962;0.00542632469623;0.108526493925;0.0447420497944;0.00525795020556;0.105159004111;8.41872453334e-05;0.00168374490667
121;0.056465719609;0.00646571960904;0.129314392181;0.0436921552914;0.00630784470855;0.126156894171;7.89374502445e-05;0.00157874900489
122;0.0534430356139;0.00344303561393;0.0688607122786;0.046874884138;0.003125115862;0.06250231724;0.000158959875964;0.00317919751928
123;0.0541126596724;0.00411265967239;0.0822531934479;0.0461682454424;0.00383175455759;0.0766350911519;0.0001404525574;0.00280905114799
124;0.0521758095361;0.00217580953614;0.0435161907228;0.048193956783;0.00180604321704;0.0361208643408;0.00018488315955;0.003697663191
125;0.0526156521803;0.00261565218035;0.052313043607;0.0477587897601;0.00224121023993;0.0448242047985;0.000187220970211;0.00374441940422
126;0.0517740174672;0.00177401746724;0.0354803493448;0.0485086405968;0.00149135940319;0.0298271880637;0.000141329032027;0.00282658064053
127;0.0519977705444;0.00199777054438;0.0399554108876;0.0483200898854;0.00167991011459;0.0335982022918;0.000158930214895;0.0031786042979
128;0.0516636778125;0.00166367781249;0.0332735562497;0.0484861846004;0.00151381539963;0.0302763079926;7.49312064283e-05;0.00149862412857
129;0.0517245366428;0.00172453664276;0.0344907328552;0.0484567871503;0.00154321284971;0.0308642569943;9.06618965228e-05;0.00181323793046
130;0.0516706747043;0.00167067470425;0.033413494085;0.0483964090896;0.00160359091041;0.0320718182082;3.3541896921e-05;0.000670837938421
131;0.0517007026114;0.00170070261143;0.0340140522286;0.0483662151079;0.00163378489212;0.0326756978424;3.3458859656e-05;0.00066917719312
132;0.0518705718449;0.00187057184492;0.0374114368984;0.0482181625243;0.0017818374757;0.035636749514;4.43671846098e-05;0.000887343692197
133;0.0517134608499;0.00171346084992;0.0342692169984;0.0483365932126;0.00166340678743;0.0332681357487;2.50270312425e-05;0.00050054062485
134;0.0517545654901;0.00175456549009;0.0350913098017;0.0484493162221;0.0015506837779;0.031013675558;0.000101940856094;0.00203881712188
135;0.0517886081993;0.00178860819932;0.0357721639865;0.0483527505715;0.00164724942849;0.0329449885698;7.0679385416e-05;0.00141358770832
136;0.0520821651106;0.00208216511061;0.0416433022123;0.048255312168;0.00174468783197;0.0348937566393;0.000168738639325;0.00337477278649
137;0.0519733783555;0.0019733783555;0.0394675671101;0.0483104575345;0.0016895424655;0.0337908493099;0.000141917945004;0.00283835890008
138;0.0526865310709;0.00268653107088;0.0537306214176;0.0476990758344;0.00230092416561;0.0460184833121;0.000192803452637;0.00385606905273
139;0.0523750291747;0.00237502917475;0.0475005834949;0.048004990827;0.00199500917301;0.0399001834602;0.00019001000087;0.0038002000174
140;0.0541618414296;0.00416184142961;0.0832368285922;0.0461215807171;0.00387841928287;0.0775683856574;0.000141711073368;0.00283422146737
141;0.0535831827336;0.00358318273359;0.0716636546719;0.0467515407607;0.00324845923927;0.0649691847853;0.000167361747165;0.00334723494329
142;0.0565992463686;0.00659924636865;0.131984927373;0.0435659120021;0.00643408799792;0.128681759958;8.25791853659e-05;0.00165158370732
143;0.0557464017613;0.00574640176129;0.114928035226;0.0444411031649;0.00555889683509;0.111177936702;9.37524631003e-05;0.00187504926201
144;0.0574458464787;0.00744584647866;0.148916929573;0.0427380905227;0.0072619094773;0.145238189546;9.19685006827e-05;0.00183937001365
145;0.0576311295044;0.00763112950437;0.152622590087;0.0425480827847;0.00745191721531;0.149038344306;8.96061445325e-05;0.00179212289065
146;0.0576886419624;0.00768864196235;0.153772839247;0.0424892401003;0.00751075989974;0.150215197995;8.89410313068e-05;0.00177882062614
147;0.0574776045684;0.00747760456837;0.149552091367;0.0427054536885;0.00729454631153;0.145890926231;9.15291284199e-05;0.0018305825684
148;0.0558084537949;0.00580845379492;0.116169075898;0.0443779737864;0.00562202621364;0.112440524273;9.32137906384e-05;0.00186427581277
149;0.0566138614331;0.0066138614331;0.132277228662;0.0435507292738;0.00644927072618;0.128985414524;8.22953534565e-05;0.00164590706913
150;0.0535929715412;0.0035929715412;0.071859430824;0.0467401655595;0.00325983444054;0.0651966888108;0.000166568550331;0.00333137100661
151;0.0541942892924;0.00419428929236;0.0838857858472;0.0460877592415;0.00391224075854;0.0782448151707;0.000141024266912;0.00282048533824
152;0.0523552867587;0.00235528675868;0.0471057351737;0.0480223978164;0.0019776021836;0.039552043672;0.000188842287542;0.00377684575083
153;0.0526615349054;0.00266153490541;0.0532306981081;0.0477223963801;0.00227760361993;0.0455520723987;0.000191965642736;0.00383931285473
154;0.0519604368296;0.00196043682961;0.0392087365923;0.0483210215828;0.00167897841717;0.0335795683435;0.000140729206221;0.00281458412442
155;0.0520610808059;0.00206108080585;0.041221616117;0.0482740006106;0.00172599938935;0.0345199877871;0.000167540708249;0.00335081416498
156;0.05174274833;0.00174274833002;0.0348549666003;0.0483972010321;0.00160279896794;0.0320559793588;6.9974681039e-05;0.00139949362078
157;0.0517448026529;0.00174480265295;0.0348960530589;0.0484575047939;0.00154249520614;0.0308499041228;0.000101153723404;0.00202307446807
158;0.051744901679;0.00174490167901;0.0348980335801;0.0483047399102;0.00169526008985;0.033905201797;2.48207945784e-05;0.000496415891568
159;0.0517948493722;0.00179484937222;0.0358969874444;0.0482932743553;0.00170672564468;0.0341345128936;4.40618637699e-05;0.000881237275398
160;0.051755634067;0.00175563406703;0.0351126813406;0.0483123669054;0.00168763309463;0.0337526618925;3.40004862025e-05;0.00068000972405
161;0.0516974498019;0.00169744980189;0.0339489960378;0.0483703432392;0.00162965676079;0.0325931352157;3.38965205517e-05;0.000677930411034
162;0.0517374515185;0.00173745151853;0.0347490303705;0.0484460752434;0.00155392475665;0.0310784951329;9.176338094e-05;0.0018352676188
163;0.0517497184947;0.00174971849472;0.0349943698945;0.0484021826739;0.00159781732613;0.0319563465226;7.59505842973e-05;0.00151901168595
164;0.0519927898258;0.00199278982577;0.0398557965153;0.0483268922026;0.00167310779743;0.0334621559485;0.000159841014169;0.00319682028338
165;0.0517909640961;0.00179096409605;0.035819281921;0.0484938144859;0.00150618551408;0.0301237102816;0.000142389290985;0.00284778581971
166;0.052593135976;0.00259313597603;0.0518627195207;0.0477834529727;0.00221654702733;0.0443309405465;0.000188294474353;0.00376588948706
167;0.0522346764959;0.00223467649591;0.0446935299183;0.048136956692;0.00186304330801;0.0372608661603;0.000185816593949;0.00371633187899
168;0.0541034630302;0.00410346303023;0.0820692606045;0.0461784662405;0.00382153375948;0.0764306751895;0.000140964635376;0.00281929270751
169;0.0534593519864;0.00345935198644;0.0691870397288;0.0468596914177;0.00314030858226;0.0628061716452;0.00015952170209;0.00319043404181
170;0.0564586281386;0.00645862813859;0.129172562772;0.0437008158912;0.00629918410882;0.125983682176;7.97220148823e-05;0.00159444029765
171;0.0554252161017;0.00542521610171;0.108504322034;0.0447439429756;0.00525605702439;0.105121140488;8.45795386579e-05;0.00169159077316
172;0.0573235268231;0.00732352682308;0.146470536462;0.0428458742494;0.00715412575064;0.143082515013;8.47005362233e-05;0.00169401072447
173;0.0571461334453;0.00714613344529;0.142922668906;0.0430192415796;0.00698075842041;0.139615168408;8.26875124382e-05;0.00165375024876
174;0.0574544773283;0.00745447732831;0.149089546566;0.0427263821948;0.00727361780525;0.145472356105;9.04297615319e-05;0.00180859523064
175;0.0563658576505;0.00636585765053;0.127317153011;0.0437949811273;0.00620501887274;0.124100377455;8.04193888973e-05;0.00160838777795
176;0.0562281640606;0.00622816406062;0.124563281212;0.0439279679188;0.00607203208122;0.121440641624;7.80659897009e-05;0.00156131979402
177;0.0552316675548;0.0052316675548;0.104633351096;0.0449290425167;0.00507095748331;0.101419149666;8.03550357464e-05;0.00160710071493
178;0.0534888636884;0.00348886368842;0.0697772737685;0.0468257129136;0.00317428708636;0.0634857417272;0.000157288301033;0.00314576602065
179;0.0539622111383;0.00396221113833;0.0792442227666;0.0462834168341;0.00371658316588;0.0743316633175;0.000122813986228;0.00245627972456
180;0.0525111875596;0.00251118755956;0.0502237511912;0.0478826002561;0.00211739974394;0.0423479948789;0.000196893907808;0.00393787815617
181;0.052747045516;0.00274704551599;0.0549409103198;0.0476330090047;0.00236699099526;0.0473398199051;0.000190027260365;0.00380054520731
182;0.0518803874675;0.00188038746755;0.037607749351;0.0484532520591;0.00154674794092;0.0309349588183;0.000166819763317;0.00333639526634
183;0.0520621281183;0.0020621281183;0.041242562366;0.0483184946468;0.00168150535318;0.0336301070635;0.000190311382563;0.00380622765125
184;0.0517794194318;0.00177941943178;0.0355883886356;0.0484394818784;0.00156051812159;0.0312103624319;0.000109450655094;0.00218901310188
185;0.0518404743914;0.00184047439137;0.0368094878274;0.0484496194221;0.0015503805779;0.031007611558;0.000145046906734;0.00290093813468
186;0.0517918503737;0.0017918503737;0.035837007474;0.0483491441088;0.0016508558912;0.0330171178241;7.04972412473e-05;0.00140994482495
187;0.0516418294513;0.00164182945134;0.0328365890267;0.0485606598616;0.00143934013845;0.028786802769;0.000101244656444;0.00202489312888
188;0.0516928438804;0.00169284388041;0.0338568776082;0.0484593200903;0.0015406799097;0.030813598194;7.60819853546e-05;0.00152163970709
189;0.05180363146;0.00180363146003;0.0360726292006;0.0483793278635;0.00162067213653;0.0324134427307;9.14796617484e-05;0.00182959323497
190;0.0516179703965;0.00161797039649;0.0323594079299;0.0486231316067;0.00137686839332;0.0275373678663;0.000120551001589;0.00241102003178
191;0.0515741940706;0.00157419407058;0.0314838814116;0.0486666780195;0.00133332198051;0.0266664396102;0.000120436045036;0.00240872090071
192;0.0516367027893;0.00163670278926;0.0327340557852;0.0487038099692;0.00129619003079;0.0259238006159;0.000170256379233;0.00340512758465
193;0.0514069600351;0.00140696003511;0.0281392007022;0.0489217810682;0.00107821893175;0.0215643786351;0.000164370551678;0.00328741103356
194;0.0522071507951;0.00220715079511;0.0441430159021;0.048151861487;0.00184813851301;0.0369627702601;0.00017950614105;0.00359012282099
195;0.051618401563;0.00161840156305;0.0323680312609;0.0487456330544;0.00125436694556;0.0250873389113;0.000182017308741;0.00364034617482
196;0.0534648956331;0.00346489563313;0.0692979126626;0.046773558013;0.00322644198699;0.0645288397399;0.000119226823068;0.00238453646136
197;0.0527674377029;0.00276743770287;0.0553487540573;0.0474988144441;0.00250118555587;0.0500237111175;0.000133126073497;0.00266252146993
198;0.0558770616921;0.00587706169207;0.117541233841;0.0442695184595;0.00573048154054;0.114609630811;7.32900757641e-05;0.00146580151528
199;0.0552347293178;0.00523472931785;0.104694586357;0.0448905039631;0.00510949603687;0.102189920737;6.26166404867e-05;0.00125233280973
200;0.0546434961999;0.00464349619991;0.0928699239982;0.0454920595918;0.00450794040816;0.0901588081632;6.77778958757e-05;0.00135555791751
201;0.0563952137639;0.00639521376388;0.127904275278;0.0437560229127;0.00624397708732;0.124879541746;7.56183382818e-05;0.00151236676564
202;0.0556930945776;0.00569309457765;0.113861891553;0.044467429791;0.00553257020901;0.11065140418;8.0262184318e-05;0.00160524368636
203;0.0561727916544;0.00617279165443;0.123455833089;0.0440214485651;0.00597855143491;0.119571028698;9.71201097564e-05;0.00194240219513
204;0.0537958600781;0.0037958600781;0.0759172015621;0.0464625419652;0.00353745803477;0.0707491606953;0.000129201021669;0.00258402043338
205;0.0545747668198;0.00457476681984;0.0914953363968;0.0456186775407;0.00438132245934;0.0876264491868;9.67221802508e-05;0.00193444360502
206;0.0523899423179;0.00238994231795;0.0477988463589;0.047989017123;0.00201098287705;0.0402196575409;0.000189479720451;0.00378959440902
207;0.0528439321669;0.00284393216692;0.0568786433384;0.0474813567258;0.0025186432742;0.0503728654841;0.000162644446359;0.00325288892717
208;0.0520484370707;0.00204843707069;0.0409687414137;0.0483436380071;0.00165636199288;0.0331272398576;0.000196037538902;0.00392075077805
