;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
23;0.100069929693;6.99296934231e-05;0.000699296934231;0.099655761469;0.000344238530994;0.00344238530994;0.000137154418785;0.00137154418785
24;0.100194109221;0.000194109220765;0.00194109220765;0.0998335320939;0.000166467906065;0.00166467906065;1.382065735e-05;0.0001382065735
25;0.100194585476;0.000194585476183;0.00194585476183;0.0998354029641;0.000164597035915;0.00164597035915;1.4994220134e-05;0.00014994220134
26;0.10046811566;0.000468115660072;0.00468115660072;0.0998559746544;0.000144025345637;0.00144025345637;0.000162045157218;0.00162045157218
27;0.100268435769;0.000268435768673;0.00268435768673;0.0999454539142;5.45460857556e-05;0.000545460857556;0.000106944841459;0.00106944841459
28;0.100234225561;0.000234225561136;0.00234225561136;0.100169469022;0.000169469021635;0.00169469021635;0.000201847291385;0.00201847291385
29;0.100207236932;0.000207236931687;0.00207236931687;0.0998198180372;0.000180181962764;0.00180181962764;1.35274844613e-05;0.000135274844613
30;0.100278067792;0.000278067792467;0.00278067792467;0.100008665289;8.6652887141e-06;8.6652887141e-05;0.000143366540591;0.00143366540591
31;0.100213054879;0.000213054879058;0.00213054879058;0.100041795244;4.17952441134e-05;0.000417952441134;0.000127425061586;0.00127425061586
32;0.100254080335;0.000254080335304;0.00254080335304;0.0999059126734;9.40873265869e-05;0.000940873265869;7.99965043587e-05;0.000799965043587
33;0.100444093578;0.000444093578231;0.00444093578231;0.0996598256375;0.000340174362454;0.00340174362454;5.19596078883e-05;0.000519596078883
34;0.100090048908;9.00489075541e-05;0.000900489075541;0.0999416544552;5.83455447561e-05;0.000583455447561;1.5851681399e-05;0.00015851681399
35;0.100198904404;0.00019890440405;0.0019890440405;0.100179233663;0.000179233662507;0.00179233662507;0.000189069033278;0.00189069033278
36;0.0997835526402;0.000216447359845;0.00216447359845;0.0994624064543;0.000537593545676;0.00537593545676;0.00037702045276;0.0037702045276
37;0.100018398895;1.83988954723e-05;0.000183988954723;0.0996736965066;0.000326303493384;0.00326303493384;0.000153952298956;0.00153952298956
38;0.0998817867186;0.000118213281403;0.00118213281403;0.0994334565537;0.000566543446293;0.00566543446293;0.000342378363848;0.00342378363848
39;0.0998054734485;0.000194526551491;0.00194526551491;0.099391525553;0.000608474447031;0.00608474447031;0.000401500499261;0.00401500499261
40;0.100130487585;0.000130487585268;0.00130487585268;0.0996913624551;0.000308637544866;0.00308637544866;8.90749797992e-05;0.000890749797992
41;0.100060211983;6.02119831926e-05;0.000602119831926;0.0998501417147;0.000149858285288;0.00149858285288;4.48231510477e-05;0.000448231510477
42;0.100384473719;0.00038447371929;0.0038447371929;0.0999158410864;8.41589136312e-05;0.000841589136312;0.00015015740283;0.0015015740283
43;0.100424557259;0.000424557259088;0.00424557259088;0.0999463907681;5.36092318607e-05;0.000536092318607;0.000185474013614;0.00185474013614
44;0.100028491821;2.84918206636e-05;0.000284918206636;0.0997260273286;0.000273972671441;0.00273972671441;0.000122740425389;0.00122740425389
45;0.100029149776;2.91497759221e-05;0.000291497759221;0.0997283400109;0.000271659989138;0.00271659989138;0.000121255106608;0.00121255106608
46;0.100036566237;3.65662373188e-05;0.000365662373188;0.0997341464753;0.000265853524675;0.00265853524675;0.000114643643678;0.00114643643678
47;0.100096050477;9.6050476582e-05;0.00096050476582;0.0996779096663;0.000322090333733;0.00322090333733;0.000113019928576;0.00113019928576
48;0.100155537876;0.000155537875843;0.00155537875843;0.0998381098047;0.000161890195276;0.00161890195276;3.17615971659e-06;3.17615971659e-05
49;0.099893254298;0.000106745702029;0.00106745702029;0.0997129218695;0.000287078130473;0.00287078130473;0.000196911916251;0.00196911916251
50;0.100181572971;0.000181572970754;0.00181572970754;0.100019017653;1.90176528456e-05;0.000190176528456;0.0001002953118;0.001002953118
51;0.100102164993;0.000102164993263;0.00102164993263;0.0998150035764;0.000184996423577;0.00184996423577;4.1415715157e-05;0.00041415715157
52;0.100281315196;0.000281315196484;0.00281315196484;0.0999211866558;7.88133441584e-05;0.000788133441584;0.000101250926163;0.00101250926163
53;0.100458094184;0.000458094184226;0.00458094184226;0.099684031549;0.000315968450965;0.00315968450965;7.10628666307e-05;0.000710628666307
54;0.100102572764;0.00010257276373;0.0010257276373;0.0995882324181;0.000411767581927;0.00411767581927;0.000154597409099;0.00154597409099
55;0.100001367045;1.36704527903e-06;1.36704527903e-05;0.0995527872343;0.000447212765709;0.00447212765709;0.000222922860215;0.00222922860215
56;0.100083783101;8.37831008205e-05;0.000837831008205;0.0998504078709;0.000149592129129;0.00149592129129;3.29045141542e-05;0.000329045141542
57;0.0998609494333;0.000139050566668;0.00139050566668;0.0994484428313;0.000551557168682;0.00551557168682;0.000345303867675;0.00345303867675
58;0.100079195554;7.91955542622e-05;0.000791955542622;0.0995278654184;0.000472134581585;0.00472134581585;0.000196469513662;0.00196469513662
59;0.100366662944;0.000366662943743;0.00366662943743;0.0997126901006;0.000287309899378;0.00287309899378;3.96765221827e-05;0.000396765221827
60;0.100008918156;8.91815607658e-06;8.91815607658e-05;0.0998561779602;0.000143822039767;0.00143822039767;6.74519418454e-05;0.000674519418454
61;0.100337491397;0.00033749139708;0.0033749139708;0.0999664370066;3.35629934194e-05;0.000335629934194;0.00015196420183;0.0015196420183
62;0.100257021736;0.00025702173571;0.0025702173571;0.0998337855424;0.000166214457555;0.00166214457555;4.54036390775e-05;0.000454036390775
63;0.10036813744;0.000368137440316;0.00368137440316;0.100127022125;0.000127022125311;0.00127022125311;0.000247579782814;0.00247579782814
64;0.100047302498;4.73024980087e-05;0.000473024980087;0.0996397668117;0.000360233188252;0.00360233188252;0.000156465345122;0.00156465345122
65;0.100281151008;0.000281151007593;0.00281151007593;0.0996703972737;0.000329602726266;0.00329602726266;2.42258593365e-05;0.000242258593365
66;0.0996623608057;0.000337639194347;0.00337639194347;0.0993377597265;0.000662240273536;0.00662240273536;0.000499939733941;0.00499939733941
67;0.0996840180777;0.000315981922316;0.00315981922316;0.0992234586307;0.000776541369266;0.00776541369266;0.000546261645791;0.00546261645791
68;0.0997280167865;0.000271983213498;0.00271983213498;0.0995119625486;0.00048803745144;0.0048803745144;0.000380010332469;0.00380010332469
69;0.0998098377095;0.00019016229049;0.0019016229049;0.0996488087554;0.000351191244569;0.00351191244569;0.000270676767529;0.00270676767529
70;0.100142634711;0.000142634710725;0.00142634710725;0.0998449811845;0.000155018815535;0.00155018815535;6.19205240496e-06;6.19205240496e-05
71;0.0999179279533;8.20720467287e-05;0.000820720467287;0.0996668021243;0.000333197875697;0.00333197875697;0.000207634961213;0.00207634961213
72;0.100279100552;0.000279100552128;0.00279100552128;0.0999679559565;3.20440434625e-05;0.000320440434625;0.000123528254333;0.00123528254333
73;0.100212380307;0.000212380306952;0.00212380306952;0.100044181301;4.41813009129e-05;0.000441813009129;0.000128280803933;0.00128280803933
74;0.100002431682;2.43168230543e-06;2.43168230543e-05;0.099673692589;0.000326307411004;0.00326307411004;0.000161937864349;0.00161937864349
75;0.10025919336;0.000259193360007;0.00259193360007;0.100072234026;7.22340257636e-05;0.000722340257636;0.000165713692885;0.00165713692885
76;0.0999982982666;1.70173342032e-06;1.70173342032e-05;0.0994319266591;0.000568073340874;0.00568073340874;0.000284887537147;0.00284887537147
77;0.100398749552;0.000398749552351;0.00398749552351;0.0998089063131;0.000191093686886;0.00191093686886;0.000103827932733;0.00103827932733
78;0.100393873797;0.000393873796583;0.00393873796583;0.0998308869864;0.000169113013649;0.00169113013649;0.000112380391467;0.00112380391467
79;0.100002088074;2.08807356428e-06;2.08807356428e-05;0.0994315406692;0.00056845933084;0.0056845933084;0.000283185628638;0.00283185628638
80;0.100324445483;0.000324445482762;0.00324445482762;0.100101286995;0.000101286995422;0.00101286995422;0.000212866239092;0.00212866239092
81;0.10000415416;4.15416049288e-06;4.15416049288e-05;0.099718915072;0.000281084927958;0.00281084927958;0.000138465383733;0.00138465383733
82;0.100361390199;0.000361390199235;0.00361390199235;0.1000347558;3.47558000088e-05;0.000347558000088;0.000198072999622;0.00198072999622
83;0.100211208469;0.000211208469362;0.00211208469362;0.0998642417751;0.000135758224914;0.00135758224914;3.7725122224e-05;0.00037725122224
84;0.100034565808;3.45658076589e-05;0.000345658076589;0.0996752051956;0.000324794804366;0.00324794804366;0.000145114498353;0.00145114498353
85;0.100031167833;3.11678326135e-05;0.000311678326135;0.0997977771224;0.000202222877615;0.00202222877615;8.55275225006e-05;0.000855275225006
86;0.0998008055225;0.000199194477484;0.00199194477484;0.099678151439;0.000321848561007;0.00321848561007;0.000260521519246;0.00260521519246
87;0.0997420513324;0.000257948667641;0.00257948667641;0.0995330084434;0.000466991556558;0.00466991556558;0.000362470112099;0.00362470112099
88;0.0996920167824;0.000307983217633;0.00307983217633;0.0993080011324;0.000691998867617;0.00691998867617;0.000499991042625;0.00499991042625
89;0.0996643135482;0.000335686451795;0.00335686451795;0.0992830102917;0.000716989708289;0.00716989708289;0.000526338080042;0.00526338080042
90;0.100057554052;5.7554052273e-05;0.00057554052273;0.0997542150415;0.000245784958503;0.00245784958503;9.41154531149e-05;0.000941154531149
91;0.100154320319;0.000154320319377;0.00154320319377;0.0996502816429;0.000349718357063;0.00349718357063;9.76990188431e-05;0.000976990188431
92;0.100233520414;0.000233520414292;0.00233520414292;0.100166535304;0.000166535303609;0.00166535303609;0.000200027858951;0.00200027858951
93;0.100209668807;0.000209668806714;0.00209668806714;0.0998819726923;0.000118027307681;0.00118027307681;4.58207495165e-05;0.000458207495165
94;0.100319041519;0.000319041519021;0.00319041519021;0.099933661398;6.6338602017e-05;0.00066338602017;0.000126351458502;0.00126351458502
95;0.0999667189322;3.3281067814e-05;0.00033281067814;0.0998595799818;0.000140420018186;0.00140420018186;8.68505429998e-05;0.000868505429998
96;0.100357734736;0.000357734735786;0.00357734735786;0.0996953012446;0.000304698755387;0.00304698755387;2.65179901995e-05;0.000265179901995
97;0.100088839833;8.88398332668e-05;0.000888398332668;0.0995227147627;0.000477285237261;0.00477285237261;0.000194222701997;0.00194222701997
98;0.0998629886894;0.000137011310552;0.00137011310552;0.0994513259825;0.000548674017527;0.00548674017527;0.00034284266404;0.0034284266404
99;0.100038839664;3.88396637581e-05;0.000388396637581;0.0995896300779;0.000410369922095;0.00410369922095;0.000185765129169;0.00185765129169
100;0.100008382364;8.38236399511e-06;8.38236399511e-05;0.0995329534391;0.000467046560853;0.00467046560853;0.000229332098429;0.00229332098429
101;0.100081207679;8.12076794328e-05;0.000812076794328;0.0998488320957;0.000151167904312;0.00151167904312;3.49801124397e-05;0.000349801124397
102;0.100468368473;0.000468368473202;0.00468368473202;0.0996496281185;0.000350371881524;0.00350371881524;5.89982958391e-05;0.000589982958391
103;0.100313146471;0.000313146471445;0.00313146471445;0.0998543541226;0.000145645877423;0.00145645877423;8.37502970111e-05;0.000837502970111
104;0.10011383903;0.000113839030172;0.00113839030172;0.0998312332395;0.000168766760509;0.00168766760509;2.74638651684e-05;0.000274638651684
105;0.100180437464;0.000180437463786;0.00180437463786;0.10004490737;4.49073696031e-05;0.000449073696031;0.000112672416694;0.00112672416694
106;0.100052484776;5.24847761649e-05;0.000524847761649;0.0997212599617;0.000278740038276;0.00278740038276;0.000113127631055;0.00113127631055
107;0.10008550318;8.550317982e-05;0.0008550317982;0.0997825052101;0.000217494789894;0.00217494789894;6.5995805037e-05;0.00065995805037
108;0.100125272822;0.000125272822145;0.00125272822145;0.0996666526107;0.000333347389321;0.00333347389321;0.000104037283588;0.00104037283588
109;0.100229673615;0.000229673614888;0.00229673614888;0.0996049516446;0.000395048355399;0.00395048355399;8.26873702558e-05;0.000826873702558
110;0.100030269668;3.02696677e-05;0.000302696677;0.0997248287466;0.00027517125337;0.0027517125337;0.000122450792835;0.00122450792835
111;0.100029584565;2.95845651559e-05;0.000295845651559;0.0997286333838;0.000271366616171;0.00271366616171;0.000120891025507;0.00120891025507
112;0.100457501022;0.000457501022115;0.00457501022115;0.0998514673499;0.000148532650069;0.00148532650069;0.000154484186023;0.00154484186023
113;0.100267585343;0.000267585343134;0.00267585343134;0.0999484265512;5.15734487876e-05;0.000515734487876;0.000108005947173;0.00108005947173
114;0.0998057517795;0.000194248220515;0.00194248220515;0.0994143836322;0.000585616367817;0.00585616367817;0.000389932294166;0.00389932294166
115;0.100170324036;0.000170324036006;0.00170324036006;0.099613431394;0.000386568605952;0.00386568605952;0.000108122284973;0.00108122284973
116;0.100058235127;5.82351272284e-05;0.000582351272284;0.0998482692994;0.000151730700552;0.00151730700552;4.67477866617e-05;0.000467477866617
117;0.0998872660662;0.000112733933801;0.00112733933801;0.0994322424672;0.000567757532834;0.00567757532834;0.000340245733317;0.00340245733317
118;0.100107470353;0.000107470352955;0.00107470352955;0.0996944730423;0.000305526957665;0.00305526957665;9.9028302355e-05;0.00099028302355
119;0.0997885533348;0.000211446665152;0.00211446665152;0.0994981376195;0.000501862380501;0.00501862380501;0.000356654522826;0.00356654522826
120;0.100207441962;0.000207441962199;0.00207441962199;0.100188333189;0.0001883331893;0.001883331893;0.00019788757575;0.0019788757575
121;0.100092825292;9.28252915863e-05;0.000928252915863;0.0999464999062;5.35000938225e-05;0.000535000938225;1.96625988819e-05;0.000196625988819
122;0.100454644182;0.000454644182221;0.00454644182221;0.0996531344816;0.000346865518391;0.00346865518391;5.38893319147e-05;0.000538893319147
123;0.100309898147;0.000309898146943;0.00309898146943;0.0998535538182;0.000146446181787;0.00146446181787;8.17259825781e-05;0.000817259825781
124;0.100362093891;0.000362093891435;0.00362093891435;0.100035353443;3.5353442713e-05;0.00035353442713;0.000198723667074;0.00198723667074
125;0.100218962823;0.000218962822579;0.00218962822579;0.0998839270206;0.000116072979368;0.00116072979368;5.14449216055e-05;0.000514449216055
126;0.100295580841;0.000295580840684;0.00295580840684;0.0998295417945;0.000170458205522;0.00170458205522;6.2561317581e-05;0.00062561317581
127;0.100368249377;0.000368249377292;0.00368249377292;0.100124964962;0.000124964961729;0.00124964961729;0.000246607169511;0.00246607169511
128;0.10038707801;0.000387078009636;0.00387078009636;0.0999111429007;8.88570993095e-05;0.000888570993095;0.000149110455163;0.00149110455163
129;0.100432907826;0.000432907826057;0.00432907826057;0.0999456819678;5.43180321843e-05;0.000543180321843;0.000189294896936;0.00189294896936
130;0.100186283932;0.00018628393168;0.0018628393168;0.0998237642662;0.000176235733826;0.00176235733826;5.02409892689e-06;5.02409892689e-05
131;0.100198639395;0.000198639395053;0.00198639395053;0.0998451131196;0.000154886880428;0.00154886880428;2.18762573127e-05;0.000218762573127
132;0.0997845654575;0.000215434542467;0.00215434542467;0.099683468982;0.000316531018026;0.00316531018026;0.000265982780247;0.00265982780247
133;0.100093187614;9.31876137115e-05;0.000931876137115;0.0998910231554;0.000108976844625;0.00108976844625;7.89461545667e-06;7.89461545667e-05
134;0.0999294900166;7.05099833946e-05;0.000705099833946;0.0995101934903;0.000489806509698;0.00489806509698;0.000280158246546;0.00280158246546
135;0.100100287016;0.000100287015767;0.00100287015767;0.0999174974094;8.25025906396e-05;0.000825025906396;8.89221256362e-06;8.89221256362e-05
136;0.100076545624;7.6545624492e-05;0.00076545624492;0.0996237965425;0.000376203457462;0.00376203457462;0.000149828916485;0.00149828916485
137;0.0997952765322;0.000204723467784;0.00204723467784;0.0994149031857;0.000585096814275;0.00585096814275;0.000394910141029;0.00394910141029
138;0.100156948711;0.000156948711284;0.00156948711284;0.0996065639572;0.000393436042842;0.00393436042842;0.000118243665779;0.00118243665779
139;0.100063073358;6.30733578928e-05;0.000630733578928;0.0998532856262;0.000146714373797;0.00146714373797;4.18205079519e-05;0.000418205079519
140;0.100340786592;0.000340786591638;0.00340786591638;0.100070558491;7.05584912748e-05;0.000705584912748;0.000205672541456;0.00205672541456
141;0.100008901698;8.90169763208e-06;8.90169763208e-05;0.0996768800491;0.000323119950885;0.00323119950885;0.000157109126627;0.00157109126627
142;0.100018565442;1.85654416325e-05;0.000185654416325;0.0999006085091;9.93914908502e-05;0.000993914908502;4.04130246088e-05;0.000404130246088
143;0.100252381341;0.000252381340795;0.00252381340795;0.0999885706889;1.14293111115e-05;0.000114293111115;0.000120476014842;0.00120476014842
144;0.100026901172;2.69011723251e-05;0.000269011723251;0.0996135432634;0.000386456736552;0.00386456736552;0.000179777782114;0.00179777782114
145;0.0999966897217;3.31027827111e-06;3.31027827111e-05;0.0995537909982;0.000446209001807;0.00446209001807;0.000224759640039;0.00224759640039
146;0.100074511608;7.45116084372e-05;0.000745116084372;0.0998451660998;0.000154833900151;0.00154833900151;4.01611458568e-05;0.000401611458568
147;0.0999739162589;2.60837411476e-05;0.000260837411476;0.099732267753;0.000267732246975;0.00267732246975;0.000146907994061;0.00146907994061
148;0.0997784425056;0.000221557494352;0.00221557494352;0.0995011726887;0.000498827311279;0.00498827311279;0.000360192402816;0.00360192402816
149;0.0999312196079;6.87803920976e-05;0.000687803920976;0.0995033732401;0.000496626759887;0.00496626759887;0.000282703575992;0.00282703575992
150;0.0998652839703;0.000134716029721;0.00134716029721;0.0994537646253;0.000546235374723;0.00546235374723;0.000340475702222;0.00340475702222
151;0.100091535166;9.15351659806e-05;0.000915351659806;0.0995162230793;0.000483776920695;0.00483776920695;0.000196120877357;0.00196120877357
152;0.100302052678;0.000302052677879;0.00302052677879;0.0997445780081;0.000255421991867;0.00255421991867;2.3315343006e-05;0.00023315343006
153;0.100463725212;0.000463725211743;0.00463725211743;0.0997960975362;0.000203902463807;0.00203902463807;0.000129911373968;0.00129911373968
154;0.0999877894852;1.22105147922e-05;0.000122105147922;0.0994383272488;0.000561672751216;0.00561672751216;0.000286941633004;0.00286941633004
155;0.09988311841;0.000116881590004;0.00116881590004;0.0994294254911;0.000570574508892;0.00570574508892;0.000343728049448;0.00343728049448
156;0.10023023667;0.00023023666986;0.0023023666986;0.0994834429243;0.000516557075698;0.00516557075698;0.000143160202919;0.00143160202919
157;0.100005234812;5.23481235126e-06;5.23481235126e-05;0.0996920343988;0.000307965601226;0.00307965601226;0.000151365394437;0.00151365394437
158;0.0998791714331;0.000120828566935;0.00120828566935;0.0997108307015;0.000289169298548;0.00289169298548;0.000204998932742;0.00204998932742
159;0.100132117911;0.000132117910675;0.00132117910675;0.0995307762109;0.000469223789128;0.00469223789128;0.000168552939227;0.00168552939227
160;0.0999177576327;8.22423673313e-05;0.000822423673313;0.0994185108261;0.000581489173892;0.00581489173892;0.000331865770611;0.00331865770611
161;0.100037892995;3.78929954969e-05;0.000378929954969;0.0999133501835;8.66498164644e-05;0.000866498164644;2.43784104837e-05;0.000243784104837
162;0.0996452337994;0.000354766200624;0.00354766200624;0.0995186798826;0.000481320117356;0.00481320117356;0.00041804315899;0.0041804315899
163;0.099920313474;7.96865259539e-05;0.000796865259539;0.0997686676813;0.000231332318703;0.00231332318703;0.000155509422328;0.00155509422328
164;0.099759043017;0.000240956983048;0.00240956983048;0.0995739712747;0.000426028725274;0.00426028725274;0.000333492854161;0.00333492854161
165;0.100092445789;9.24457886407e-05;0.000924457886407;0.0993756820589;0.000624317941088;0.00624317941088;0.000265936076224;0.00265936076224
166;0.0999292417476;7.07582523521e-05;0.000707582523521;0.0995978249107;0.000402175089292;0.00402175089292;0.000236466670822;0.00236466670822
167;0.100052431345;5.24313452166e-05;0.000524313452166;0.0996912730484;0.00030872695159;0.0030872695159;0.000128147803187;0.00128147803187
168;0.100017389444;1.73894444114e-05;0.000173894444114;0.0996074100435;0.00039258995646;0.0039258995646;0.000187600256024;0.00187600256024
169;0.100265637511;0.000265637510503;0.00265637510503;0.0994500557029;0.000549944297112;0.00549944297112;0.000142153393304;0.00142153393304
170;0.0999606724837;3.93275163214e-05;0.000393275163214;0.0999359234775;6.40765224948e-05;0.000640765224948;5.17020194081e-05;0.000517020194081
171;0.0998924285206;0.000107571479357;0.00107571479357;0.0995457537394;0.00045424626061;0.0045424626061;0.000280908869983;0.00280908869983
172;0.0999489226442;5.1077355799e-05;0.00051077355799;0.0995820828929;0.000417917107095;0.00417917107095;0.000234497231447;0.00234497231447
173;0.100025420207;2.54202073196e-05;0.000254202073196;0.0997541857755;0.000245814224463;0.00245814224463;0.000110197008571;0.00110197008571
174;0.0999205534489;7.94465510933e-05;0.000794465510933;0.0996864933339;0.000313506666057;0.00313506666057;0.000196476608575;0.00196476608575
175;0.0999982535967;1.74640329628e-06;1.74640329628e-05;0.099526199433;0.000473800567003;0.00473800567003;0.00023777348515;0.0023777348515
176;0.0995934031966;0.000406596803446;0.00406596803446;0.0994298531036;0.000570146896403;0.00570146896403;0.000488371849924;0.00488371849924
177;0.0999522707904;4.77292095576e-05;0.000477292095576;0.0994416328173;0.000558367182749;0.00558367182749;0.000303048196153;0.00303048196153
178;0.0997581940052;0.000241805994828;0.00241805994828;0.0996106675451;0.000389332454852;0.00389332454852;0.00031556922484;0.0031556922484
179;0.100035938004;3.5938004082e-05;0.00035938004082;0.0995221981424;0.00047780185762;0.0047780185762;0.000220931926769;0.00220931926769
180;0.100363010791;0.000363010790628;0.00363010790628;0.0999182406144;8.1759385574e-05;0.00081759385574;0.000140625702527;0.00140625702527
181;0.100215102527;0.000215102526802;0.00215102526802;0.0997274236164;0.00027257638363;0.0027257638363;2.87369284142e-05;0.000287369284142
182;0.100260041374;0.000260041373708;0.00260041373708;0.0996584279502;0.000341572049774;0.00341572049774;4.07653380331e-05;0.000407653380331
183;0.099811579298;0.000188420701995;0.00188420701995;0.0996299293946;0.00037007060537;0.0037007060537;0.000279245653683;0.00279245653683
184;0.0995913910192;0.000408608980848;0.00408608980848;0.0994779696871;0.000522030312933;0.00522030312933;0.000465319646891;0.00465319646891
185;0.0997832290656;0.000216770934435;0.00216770934435;0.0996554250935;0.000344574906512;0.00344574906512;0.000280672920473;0.00280672920473
186;0.100426609032;0.000426609031658;0.00426609031658;0.0993721222596;0.000627877740373;0.00627877740373;0.000100634354358;0.00100634354358
187;0.100107215484;0.000107215484239;0.00107215484239;0.099595518839;0.000404481160986;0.00404481160986;0.000148632838373;0.00148632838373
188;0.100182705654;0.000182705653854;0.00182705653854;0.0994958329641;0.000504167035947;0.00504167035947;0.000160730691047;0.00160730691047
189;0.100051029977;5.10299772427e-05;0.000510299772427;0.0995715277958;0.000428472204194;0.00428472204194;0.000188721113476;0.00188721113476
190;0.100167053941;0.000167053940521;0.00167053940521;0.0996829550949;0.000317044905125;0.00317044905125;7.49954823019e-05;0.000749954823019
191;0.0999644009699;3.55990301218e-05;0.000355990301218;0.0999334178684;6.6582131625e-05;0.00066582131625;5.10905808734e-05;0.000510905808734
192;0.10025178126;0.000251781259504;0.00251781259504;0.0994670552091;0.000532944790868;0.00532944790868;0.000140581765682;0.00140581765682
193;0.100197412734;0.00019741273422;0.0019741273422;0.0994934076142;0.000506592385789;0.00506592385789;0.000154589825784;0.00154589825784
194;0.100038954883;3.89548834446e-05;0.000389548834446;0.0995719608025;0.000428039197526;0.00428039197526;0.000194542157041;0.00194542157041
195;0.100152573155;0.000152573154558;0.00152573154558;0.0996973276487;0.000302672351258;0.00302672351258;7.50495983501e-05;0.000750495983501
196;0.100029744108;2.97441078801e-05;0.000297441078801;0.0999405235537;5.94764463163e-05;0.000594764463163;1.48661692181e-05;0.000148661692181
197;0.099917145309;8.28546909803e-05;0.000828546909803;0.0997334440305;0.000266555969468;0.00266555969468;0.000174705330224;0.00174705330224
198;0.100223616676;0.000223616675932;0.00223616675932;0.0998792232881;0.000120776711859;0.00120776711859;5.14199820368e-05;0.000514199820368
199;0.0999159549456;8.40450543794e-05;0.000840450543794;0.0995315473591;0.000468452640892;0.00468452640892;0.000276248847636;0.00276248847636
200;0.0998562001546;0.000143799845376;0.00143799845376;0.0995973032453;0.00040269675471;0.0040269675471;0.000273248300043;0.00273248300043
201;0.100172219809;0.000172219808841;0.00172219808841;0.0995722672211;0.00042773277891;0.0042773277891;0.000127756485035;0.00127756485035
202;0.100147868353;0.000147868352523;0.00147868352523;0.0996321633928;0.000367836607202;0.00367836607202;0.000109984127339;0.00109984127339
203;0.0997735536481;0.000226446351863;0.00226446351863;0.0994550314677;0.000544968532328;0.00544968532328;0.000385707442095;0.00385707442095
204;0.0999385979078;6.14020921808e-05;0.000614020921808;0.099629624754;0.000370375245973;0.00370375245973;0.000215888669077;0.00215888669077
205;0.100018981307;1.89813068928e-05;0.000189813068928;0.0999433982683;5.66017316756e-05;0.000566017316756;1.88102123914e-05;0.000188102123914
