;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
14;0.0500673079605;6.73079605251e-05;0.0013461592105;0.0499929836969;7.01630309323e-06;0.000140326061865;3.01458287159e-05;0.000602916574318
15;0.050290782298;0.000290782298034;0.00581564596068;0.0500830276848;8.30276848284e-05;0.00166055369657;0.000186904991431;0.00373809982862
16;0.0500166224636;1.66224635846e-05;0.000332449271692;0.0496588358295;0.000341164170542;0.00682328341084;0.000162270853479;0.00324541706957
17;0.0501425305117;0.00014253051168;0.00285061023359;0.0496777752102;0.00032222478984;0.00644449579681;8.98471390803e-05;0.00179694278161
18;0.0502293406014;0.000229340601396;0.00458681202793;0.0500183692786;1.83692785517e-05;0.000367385571033;0.000123854939974;0.00247709879948
19;0.0502142256015;0.00021422560153;0.0042845120306;0.0499254862978;7.4513702244e-05;0.00149027404488;6.9855949643e-05;0.00139711899286
20;0.0500136273629;1.36273628937e-05;0.000272547257874;0.0497731183895;0.000226881610497;0.00453763220995;0.000106627123802;0.00213254247604
21;0.0500056478944;5.64789441083e-06;0.000112957888217;0.0497849736712;0.000215026328828;0.00430052657655;0.000104689217208;0.00209378434417
22;0.0500197684877;1.97684877291e-05;0.000395369754582;0.0497028316141;0.000297168385863;0.00594336771727;0.000138699949067;0.00277399898134
23;0.05011942589;0.000119425890044;0.00238851780089;0.0498072288584;0.000192771141592;0.00385542283184;3.66726257738e-05;0.000733452515475
24;0.0501110168641;0.00011101686415;0.00222033728299;0.0497628154908;0.000237184509224;0.00474369018447;6.3083822537e-05;0.00126167645074
25;0.0503552168274;0.000355216827366;0.00710433654732;0.0500238614323;2.38614323228e-05;0.000477228646457;0.000189539129844;0.00379078259689
26;0.0502094447734;0.000209444773403;0.00418889546806;0.0501975787277;0.00019757872768;0.00395157455361;0.000203511750542;0.00407023501083
27;0.0504018946341;0.000401894634098;0.00803789268195;0.0501000256422;0.000100025642208;0.00200051284416;0.000250960138153;0.00501920276306
28;0.0503646454571;0.000364645457132;0.00729290914263;0.0502736711635;0.000273671163534;0.00547342327069;0.000319158310333;0.00638316620666
29;0.0503646162846;0.000364616284608;0.00729232569216;0.0502433858129;0.00024338581287;0.00486771625739;0.000304001048739;0.00608002097478
30;0.0504358967055;0.000435896705509;0.00871793411018;0.0503409273267;0.00034092732673;0.0068185465346;0.000388412016119;0.00776824032239
31;0.0505263040188;0.000526304018828;0.0105260803766;0.0503814001007;0.000381400100651;0.00762800201302;0.000453852059739;0.00907704119479
32;0.0504876746208;0.000487674620847;0.00975349241694;0.0503671252163;0.000367125216254;0.00734250432507;0.00042739991855;0.00854799837101
33;0.0505262705984;0.000526270598357;0.0105254119671;0.0503715026284;0.000371502628391;0.00743005256781;0.000448886613374;0.00897773226747
34;0.0503440642125;0.000344064212477;0.00688128424954;0.050268048532;0.000268048531991;0.00536097063981;0.000306056372234;0.00612112744468
35;0.0504119067032;0.00041190670321;0.0082381340642;0.0502931402196;0.000293140219616;0.00586280439232;0.000352523461413;0.00705046922826
36;0.0503464375085;0.000346437508477;0.00692875016955;0.0500894275657;8.94275656912e-05;0.00178855131382;0.000217932537084;0.00435865074169
37;0.0504422901238;0.000442290123845;0.00884580247689;0.0502532837059;0.000253283705888;0.00506567411775;0.000347786914866;0.00695573829732
38;0.0500004631308;4.63130824697e-07;9.26261649395e-06;0.0498047773557;0.00019522264432;0.00390445288639;9.73797567475e-05;0.00194759513495
39;0.0501330807417;0.000133080741672;0.00266161483344;0.0498102941807;0.000189705819286;0.00379411638573;2.83125388072e-05;0.000566250776145
40;0.0503092819089;0.000309281908854;0.00618563817707;0.0500297390904;2.97390903845e-05;0.00059478180769;0.000169510499619;0.00339020999238
41;0.0500249704775;2.49704775126e-05;0.000499409550251;0.0496877837362;0.000312216263849;0.00624432527697;0.000143622893168;0.00287245786336
42;0.050023021262;2.30212620269e-05;0.000460425240539;0.0497204580702;0.000279541929823;0.00559083859646;0.000128260333898;0.00256520667796
43;0.0499976234218;2.37657818301e-06;4.75315636603e-05;0.0498105157845;0.00018948421548;0.0037896843096;9.59303968315e-05;0.00191860793663
44;0.0501320228249;0.000132022824939;0.00264045649878;0.04981551035;0.00018448965002;0.0036897930004;2.62334125406e-05;0.000524668250811
45;0.0503546559698;0.000354655969821;0.00709311939642;0.0500260352238;2.60352237752e-05;0.000520704475505;0.000190345596798;0.00380691193596
46;0.0504174805592;0.000417480559154;0.00834961118307;0.0501349255594;0.000134925559387;0.00269851118775;0.00027620305927;0.00552406118541
47;0.0504210301551;0.000421030155118;0.00842060310236;0.0501260236806;0.000126023680628;0.00252047361257;0.000273526917873;0.00547053835746
48;0.0503963380241;0.000396338024065;0.0079267604813;0.0503783965098;0.000378396509772;0.00756793019544;0.000387367266919;0.00774734533837
49;0.0504273345748;0.000427334574752;0.00854669149505;0.0502063332364;0.000206333236445;0.0041266647289;0.000316833905599;0.00633667811197
50;0.0502552386462;0.000255238646183;0.00510477292365;0.0501774699393;0.000177469939314;0.00354939878627;0.000216354292748;0.00432708585496
51;0.0503829545914;0.000382954591363;0.00765909182725;0.0500460742974;4.60742974399e-05;0.000921485948799;0.000214514444401;0.00429028888803
52;0.0504110558248;0.000411055824764;0.00822111649528;0.0501515479009;0.000151547900909;0.00303095801818;0.000281301862836;0.00562603725673
53;0.0503272238807;0.000327223880688;0.00654447761376;0.0499686230463;3.13769537382e-05;0.000627539074764;0.000147923463475;0.0029584692695
54;0.0502702928617;0.000270292861719;0.00540585723439;0.050224421898;0.000224421898021;0.00448843796042;0.00024735737987;0.0049471475974
55;0.0503626692546;0.000362669254585;0.00725338509171;0.0499630448746;3.69551253646e-05;0.000739102507293;0.00016285706461;0.00325714129221
56;0.0503929056637;0.000392905663658;0.00785811327316;0.0502573134589;0.000257313458854;0.00514626917709;0.000325109561256;0.00650219122512
57;0.0503337687076;0.000333768707554;0.00667537415108;0.0501581589426;0.000158158942582;0.00316317885165;0.000245963825068;0.00491927650136
58;0.0505177803328;0.000517780332813;0.0103556066563;0.0503491727503;0.000349172750317;0.00698345500635;0.000433476541565;0.0086695308313
59;0.0504600819269;0.000460081926853;0.00920163853706;0.0503283557713;0.000328355771287;0.00656711542574;0.00039421884907;0.0078843769814
60;0.0504342407575;0.000434240757476;0.00868481514951;0.0501665023762;0.00016650237619;0.00333004752379;0.000300371566833;0.00600743133665
61;0.0504445971643;0.000444597164327;0.00889194328655;0.0501865799409;0.000186579940909;0.00373159881818;0.000315588552618;0.00631177105236
62;0.0501202140992;0.000120214099156;0.00240428198313;0.0498036797648;0.000196320235229;0.00392640470459;3.80530680364e-05;0.000761061360729
63;0.0500925704606;9.25704605611e-05;0.00185140921122;0.0497625023685;0.000237497631525;0.00474995263051;7.24635854822e-05;0.00144927170964
64;0.0503100680686;0.000310068068572;0.00620136137144;0.0500272472937;2.72472936762e-05;0.000544945873524;0.000168657681124;0.00337315362248
65;0.0500056970789;5.69707889116e-06;0.000113941577823;0.0497841782956;0.000215821704427;0.00431643408854;0.000105062312768;0.00210124625536
66;0.050209884225;0.000209884225032;0.00419768450064;0.0499193079475;8.06920524722e-05;0.00161384104944;6.45960862798e-05;0.0012919217256
67;0.0500287037687;2.87037687082e-05;0.000574075374164;0.04970836813;0.000291631870015;0.0058326374003;0.000131464050653;0.00262928101307
68;0.0504019622987;0.000401962298652;0.00803924597304;0.0500999748059;9.99748058944e-05;0.00199949611789;0.000250968552273;0.00501937104546
69;0.0502101494983;0.000210149498317;0.00420298996634;0.0502026714637;0.000202671463744;0.00405342927488;0.000206410481031;0.00412820962061
70;0.0504273597659;0.000427359765936;0.00854719531872;0.0502062749636;0.000206274963607;0.00412549927214;0.000316817364772;0.00633634729543
71;0.0503955921561;0.00039559215608;0.0079118431216;0.0503791103922;0.000379110392154;0.00758220784308;0.000387351274117;0.00774702548234
72;0.050385596738;0.000385596737973;0.00771193475947;0.0499261876186;7.38123813632e-05;0.00147624762726;0.000155892178305;0.0031178435661
73;0.0503869962901;0.000386996290089;0.00773992580178;0.0499258379598;7.41620401574e-05;0.00148324080315;0.000156417124966;0.00312834249931
74;0.0502822569556;0.000282256955597;0.00564513911193;0.049856161141;0.000143838859027;0.00287677718055;6.92090482847e-05;0.00138418096569
75;0.0502022258809;0.000202225880867;0.00404451761735;0.0497767258706;0.00022327412941;0.00446548258819;1.05241242711e-05;0.000210482485422
76;0.050102240909;0.000102240909014;0.00204481818028;0.0499728189925;2.71810075314e-05;0.000543620150628;3.75299507412e-05;0.000750599014825
77;0.0500476214711;4.76214710948e-05;0.000952429421896;0.0498431941289;0.000156805871103;0.00313611742206;5.45922000042e-05;0.00109184400008
78;0.0500620249883;6.20249883352e-05;0.0012404997667;0.0499946434616;5.35653835619e-06;0.000107130767124;2.83342249895e-05;0.00056668449979
79;0.0499593079681;4.06920319272e-05;0.000813840638544;0.0497984039638;0.000201596036242;0.00403192072484;0.000121144034085;0.00242288068169
80;0.0502649658902;0.000264965890216;0.00529931780432;0.0500183681963;1.83681962994e-05;0.000367363925989;0.000141667043258;0.00283334086515
81;0.0501289790211;0.000128979021107;0.00257958042213;0.0498914235055;0.000108576494467;0.00217152988935;1.02012633196e-05;0.000204025266392
82;0.0504675996208;0.000467599620817;0.00935199241635;0.050179863132;0.000179863132008;0.00359726264016;0.000323731376413;0.00647462752826
83;0.0502103741962;0.00021037419617;0.00420748392341;0.0501367629914;0.000136762991432;0.00273525982864;0.000173568593801;0.00347137187602
84;0.0505294939641;0.000529493964078;0.0105898792816;0.0503607088508;0.000360708850816;0.00721417701632;0.000445101407447;0.00890202814894
85;0.0504635116551;0.0004635116551;0.00927023310199;0.0503131802283;0.000313180228348;0.00626360456696;0.000388345941724;0.00776691883448
86;0.0503424177762;0.000342417776219;0.00684835552438;0.0500896610892;8.96610892471e-05;0.00179322178494;0.000216039432733;0.00432078865466
87;0.0504387135495;0.000438713549484;0.00877427098969;0.0502655692938;0.000265569293759;0.00531138587517;0.000352141421622;0.00704282843243
88;0.0498917924434;0.000108207556623;0.00216415113246;0.0497329166121;0.000267083387867;0.00534166775735;0.000187645472245;0.00375290944491
89;0.0501065365621;0.000106536562142;0.00213073124283;0.0499940128015;5.98719848327e-06;0.000119743969665;5.02746818292e-05;0.00100549363658
90;0.050061140579;6.11405789809e-05;0.00122281157962;0.0497074540704;0.00029254592956;0.00585091859119;0.000115702675289;0.00231405350579
91;0.0500147181626;1.47181625553e-05;0.000294363251106;0.0496563332599;0.000343666740079;0.00687333480159;0.000164474288762;0.00328948577524
92;0.0501455339472;0.000145533947215;0.0029106789443;0.0496708692339;0.000329130766095;0.0065826153219;9.179840944e-05;0.0018359681888
93;0.0502507881011;0.000250788101125;0.00501576202251;0.0500094314354;9.43143536868e-06;0.000188628707374;0.000130109768247;0.00260219536494
94;0.0503641056758;0.000364105675759;0.00728211351518;0.0502437511122;0.000243751112184;0.00487502224367;0.000303928393971;0.00607856787943
95;0.0503636860555;0.000363686055485;0.0072737211097;0.0502739214362;0.000273921436182;0.00547842872364;0.000318803745833;0.00637607491667
96;0.0503830174567;0.000383017456662;0.00766034913324;0.0500461351973;4.61351972744e-05;0.000922703945488;0.000214576326968;0.00429152653936
97;0.0502519517134;0.000251951713363;0.00503903426727;0.0501937608716;0.0001937608716;0.00387521743199;0.000222856292482;0.00445712584963
98;0.0501985554888;0.000198555488774;0.00397110977548;0.0497792376696;0.000220762330431;0.00441524660863;1.11034208287e-05;0.000222068416574
99;0.0502744233034;0.000274423303434;0.00548846606868;0.0498556800626;0.000144319937385;0.0028863987477;6.50516830243e-05;0.00130103366049
100;0.0499661010548;3.3898945193e-05;0.000677978903859;0.049735576588;0.000264423411964;0.00528846823929;0.000149161178579;0.00298322357157
101;0.049966494086;3.35059139748e-05;0.000670118279497;0.0497348787769;0.00026512122315;0.00530242446299;0.000149313568562;0.00298627137125
102;0.0497353067048;0.000264693295228;0.00529386590456;0.0495958059703;0.00040419402969;0.00808388059379;0.000334443662459;0.00668887324917
103;0.0497163760035;0.000283623996468;0.00567247992936;0.0494809145752;0.000519085424826;0.0103817084965;0.000401354710647;0.00802709421295
104;0.0497466612254;0.000253338774636;0.00506677549271;0.0496139866365;0.000386013363458;0.00772026726916;0.000319676069047;0.00639352138094
105;0.0496486842316;0.000351315768375;0.0070263153675;0.0495004958845;0.000499504115531;0.00999008231063;0.000425409941953;0.00850819883906
106;0.0499719066056;2.80933944004e-05;0.000561867888008;0.0498746475953;0.000125352404746;0.00250704809493;7.67228995733e-05;0.00153445799147
107;0.0497211091927;0.000278890807348;0.00557781614695;0.0497196335396;0.000280366460388;0.00560732920777;0.000279628633868;0.00559257267736
108;0.0502737681166;0.000273768116564;0.00547536233129;0.0500154278096;1.54278095562e-05;0.000308556191124;0.00014459796306;0.0028919592612
109;0.0501254208386;0.000125420838578;0.00250841677157;0.049892361259;0.000107638741013;0.00215277482026;8.89104878282e-06;0.000177820975656
110;0.0503953326214;0.000395332621439;0.00790665242878;0.0502461401908;0.000246140190787;0.00492280381575;0.000320736406113;0.00641472812226
111;0.0503031382019;0.000303138201887;0.00606276403774;0.0501680621235;0.00016806212347;0.0033612424694;0.000235600162678;0.00471200325357
112;0.0503442760215;0.000344276021524;0.00688552043048;0.050267025089;0.000267025088968;0.00534050177936;0.000305650555246;0.00611301110492
113;0.0504120293058;0.000412029305788;0.00824058611577;0.0502932705287;0.000293270528669;0.00586541057338;0.000352649917229;0.00705299834457
114;0.0501191845852;0.000119184585249;0.00238369170498;0.0497223728505;0.000277627149487;0.00555254298973;7.92212821189e-05;0.00158442564238
115;0.0501097428538;0.000109742853842;0.00219485707684;0.0497537022497;0.000246297750312;0.00492595500624;6.8277448235e-05;0.0013655489647
116;0.0502333297485;0.000233329748525;0.00466659497051;0.0500171177585;1.71177584796e-05;0.000342355169593;0.000125223753503;0.00250447507005
117;0.050047472214;4.74722140126e-05;0.000949444280252;0.049750923326;0.000249076673976;0.00498153347952;0.000100802229982;0.00201604459963
118;0.0501484936104;0.000148493610407;0.00296987220814;0.0497086845488;0.000291315451238;0.00582630902476;7.14109204156e-05;0.00142821840831
119;0.0499988774727;1.12252732475e-06;2.24505464951e-05;0.049595985404;0.000404014595959;0.00808029191919;0.000202568561642;0.00405137123284
120;0.0502864468802;0.000286446880231;0.00572893760462;0.0501299773881;0.000129977388127;0.00259954776254;0.000208212134179;0.00416424268358
121;0.0502080379654;0.000208037965376;0.00416075930751;0.0499268013297;7.31986702823e-05;0.00146397340565;6.74196475466e-05;0.00134839295093
122;0.0505257148377;0.00052571483772;0.0105142967544;0.0503927118659;0.000392711865868;0.00785423731736;0.000459213351794;0.00918426703588
123;0.0504360408583;0.000436040858254;0.00872081716509;0.050341306317;0.000341306316972;0.00682612633943;0.000388673587613;0.00777347175226
124;0.0503276022375;0.000327602237457;0.00655204474914;0.0499683186748;3.16813251698e-05;0.000633626503396;0.000147960456144;0.00295920912287
125;0.0504107368856;0.000410736885556;0.00821473771112;0.0501514146158;0.000151414615801;0.00302829231603;0.000281075750679;0.00562151501357
126;0.0500454446406;4.54446405716e-05;0.000908892811432;0.0498467129418;0.000153287058225;0.0030657411645;5.39212088268e-05;0.00107842417654
127;0.0500940128836;9.40128836327e-05;0.00188025767265;0.0499644562454;3.55437545946e-05;0.000710875091893;2.9234564519e-05;0.000584691290381
128;0.0497206952979;0.000279304702112;0.00558609404224;0.0494807099544;0.000519290045635;0.0103858009127;0.000399297373873;0.00798594747747
129;0.0497482656488;0.000251734351157;0.00503468702313;0.0495940607864;0.000405939213616;0.00811878427231;0.000328836782386;0.00657673564772
130;0.0496333571053;0.000366642894722;0.00733285789443;0.0495655390142;0.000434460985788;0.00868921971575;0.000400551940255;0.00801103880509
131;0.0496553163085;0.00034468369149;0.0068936738298;0.0495489140714;0.000451085928573;0.00902171857146;0.000397884810031;0.00795769620063
132;0.0496792549268;0.000320745073192;0.00641490146384;0.0494037731943;0.000596226805723;0.0119245361145;0.000458485939458;0.00916971878915
133;0.049660500289;0.000339499711036;0.00678999422071;0.049603198027;0.000396801972965;0.0079360394593;0.000368150842;0.00736301684001
134;0.0497466296262;0.00025337037383;0.00506740747659;0.0496138582952;0.000386141704773;0.00772283409546;0.000319756039301;0.00639512078603
135;0.0496383521744;0.000361647825633;0.00723295651267;0.0495018091159;0.000498190884089;0.00996381768178;0.000429919354861;0.00859838709722
136;0.0500588092083;5.88092083332e-05;0.00117618416666;0.0499928206365;7.17936345026e-06;0.000143587269005;2.58149224415e-05;0.00051629844883
137;0.0499571526102;4.28473897906e-05;0.000856947795813;0.0498048737643;0.000195126235677;0.00390252471353;0.000118986812734;0.00237973625467
138;0.0502648224511;0.000264822451069;0.00529644902137;0.0502265165102;0.000226516510203;0.00453033020407;0.000245669480636;0.00491338961272
139;0.050362562671;0.000362562670991;0.00725125341982;0.0499637189029;3.62810971427e-05;0.000725621942853;0.000163140786924;0.00326281573848
140;0.0504893994086;0.000489399408647;0.00978798817294;0.0503667362184;0.000366736218385;0.0073347243677;0.000428067813516;0.00856135627032
141;0.050526240103;0.00052624010297;0.0105248020594;0.0503715256072;0.000371525607202;0.00743051214405;0.000448882855086;0.00897765710172
142;0.0500668894097;6.68894096556e-05;0.00133778819311;0.0499918735934;8.12640657252e-06;0.00016252813145;2.93815015416e-05;0.000587630030831
143;0.0502907167753;0.000290716775259;0.00581433550517;0.0500830357342;8.30357342168e-05;0.00166071468434;0.000186876254738;0.00373752509475
144;0.0500774885666;7.74885666475e-05;0.00154977133295;0.0495841237867;0.000415876213264;0.00831752426528;0.000169193823308;0.00338387646616
145;0.0500526889009;5.26889009142e-05;0.00105377801828;0.0496476042812;0.00035239571877;0.0070479143754;0.000149853408928;0.00299706817856
146;0.0500526127225;5.26127224982e-05;0.00105225444996;0.0496475584604;0.000352441539612;0.00704883079225;0.000149914408557;0.00299828817114
147;0.0500774598961;7.7459896122e-05;0.00154919792244;0.0495841521107;0.000415847889297;0.00831695778593;0.000169193996587;0.00338387993175
148;0.0502907103821;0.000290710382092;0.00581420764184;0.0500830618497;8.30618496523e-05;0.00166123699305;0.000186886115872;0.00373772231744
149;0.0500668585998;6.68585997828e-05;0.00133717199566;0.0499918642084;8.13579158922e-06;0.000162715831784;2.93614040968e-05;0.000587228081936
150;0.0505262757003;0.000526275700252;0.010525514005;0.050371504542;0.000371504541966;0.00743009083931;0.000448890121109;0.00897780242217
151;0.050489367076;0.000489367076039;0.00978734152078;0.0503667287429;0.000366728742945;0.0073345748589;0.000428047909492;0.00856095818984
152;0.0503625870881;0.000362587088093;0.00725174176186;0.0499635767323;3.64232677433e-05;0.000728465354867;0.000163081910175;0.0032616382035
153;0.0502649416364;0.000264941636448;0.00529883272896;0.0502262570451;0.000226257045113;0.00452514090226;0.00024559934078;0.00491198681561
154;0.0499571364354;4.28635646217e-05;0.000857271292433;0.0498048671088;0.000195132891214;0.00390265782427;0.000118998227918;0.00237996455835
155;0.0500584485665;5.84485664803e-05;0.00116897132961;0.0499929018615;7.09813851917e-06;0.000141962770383;2.56752139805e-05;0.000513504279611
156;0.0496387090163;0.000361290983717;0.00722581967433;0.0495013932169;0.000498606783137;0.00997213566273;0.000429948883427;0.00859897766853
157;0.0497465631041;0.00025343689593;0.0050687379186;0.049613625723;0.000386374277036;0.00772748554072;0.000319905586483;0.00639811172966
158;0.0496605003243;0.000339499675683;0.00678999351367;0.0496031980512;0.000396801948752;0.00793603897504;0.000368150812218;0.00736301624435
159;0.0496792559601;0.000320744039851;0.00641488079701;0.0494037742266;0.000596225773439;0.0119245154688;0.000458484906645;0.0091696981329
160;0.049655315066;0.000344684933969;0.00689369867939;0.0495489111135;0.000451088886509;0.00902177773019;0.000397886910239;0.00795773820479
161;0.049633358342;0.000366641658043;0.00733283316087;0.0495655390135;0.000434460986539;0.00868921973077;0.000400551322291;0.00801102644582
162;0.0497482477784;0.000251752221589;0.00503504443178;0.0495941049838;0.00040589501623;0.00811790032459;0.000328823618909;0.00657647237819
163;0.0497206755448;0.000279324455162;0.00558648910324;0.0494807600765;0.000519239923499;0.01038479847;0.00039928218933;0.00798564378661
164;0.050094122085;9.41220849989e-05;0.00188244169998;0.049964480936;3.55190639925e-05;0.00071038127985;2.93015105032e-05;0.000586030210064
165;0.0500454396348;4.54396347736e-05;0.000908792695472;0.0498466946056;0.000153305394408;0.00306610788815;5.39328798171e-05;0.00107865759634
166;0.0504107588501;0.000410758850101;0.00821517700203;0.0501514193058;0.000151419305819;0.00302838611639;0.00028108907796;0.00562178155921
167;0.0503276409899;0.00032764098991;0.0065528197982;0.0499682931291;3.17068708958e-05;0.000634137417916;0.000147967059507;0.00295934119014
168;0.0504360621731;0.000436062173057;0.00872124346113;0.0503413174798;0.000341317479824;0.00682634959648;0.00038868982644;0.00777379652881
169;0.0505255425422;0.000525542542162;0.0105108508432;0.0503925736261;0.000392573626128;0.00785147252255;0.000459058084145;0.0091811616829
170;0.0502080704425;0.000208070442518;0.00416140885036;0.049926823598;7.31764019805e-05;0.00146352803961;6.74470202687e-05;0.00134894040537
171;0.0502866262737;0.000286626273729;0.00573252547457;0.0501297863801;0.000129786380076;0.00259572760151;0.000208206326902;0.00416412653804
172;0.0499987941006;1.20589944793e-06;2.41179889586e-05;0.0495959428851;0.00040405711486;0.00808114229719;0.000202631507154;0.00405263014308
173;0.0501485270738;0.000148527073844;0.00297054147688;0.0497087249167;0.000291275083333;0.00582550166666;7.13740047446e-05;0.00142748009489
174;0.0500477811022;4.77811021837e-05;0.000955622043675;0.0497497926358;0.000250207364241;0.00500414728482;0.000101213131029;0.00202426262057
175;0.0501191305821;0.000119130582137;0.00238261164273;0.0497224352889;0.000277564711102;0.00555129422203;7.92170644825e-05;0.00158434128965
176;0.0501098172742;0.000109817274197;0.00219634548394;0.0497535745523;0.000246425447748;0.00492850895496;6.83040867754e-05;0.00136608173551
177;0.0502333155365;0.000233315536495;0.00466631072991;0.0500172187899;1.72187898835e-05;0.000344375797669;0.000125267163189;0.00250534326379
178;0.0504118853574;0.000411885357415;0.00823770714831;0.05029313288;0.000293132879954;0.00586265759909;0.000352509118685;0.0070501823737
179;0.0503442241186;0.000344224118554;0.00688448237109;0.0502671874329;0.00026718743287;0.00534374865741;0.000305705775712;0.00611411551425
180;0.0503033037013;0.000303303701274;0.00606607402547;0.0501681940458;0.000168194045837;0.00336388091675;0.000235748873555;0.00471497747111
181;0.0503961262827;0.00039612628269;0.00792252565381;0.0502455944027;0.000245594402725;0.0049118880545;0.000320860342708;0.00641720685415
182;0.0501255024229;0.000125502422929;0.00251004845859;0.0498922579795;0.000107742020456;0.00215484040911;8.88020123692e-06;0.000177604024738
183;0.0502743174868;0.000274317486792;0.00548634973585;0.0500152761636;1.52761635563e-05;0.000305523271127;0.000144796825174;0.00289593650349
184;0.0497211097894;0.000278890210594;0.00557780421187;0.0497196333719;0.000280366628078;0.00560733256155;0.000279628419336;0.00559256838671
185;0.0499719064241;2.80935758621e-05;0.000561871517241;0.0498746461013;0.00012535389867;0.00250707797341;7.67237372663e-05;0.00153447474533
186;0.0496481907906;0.000351809209376;0.00703618418752;0.0495010162203;0.00049898377969;0.0099796755938;0.000425396494533;0.00850792989066
187;0.0497464804944;0.000253519505606;0.00507039011213;0.0496133767635;0.000386623236502;0.00773246473004;0.000320071371054;0.00640142742108
188;0.0497163330464;0.000283666953558;0.00567333907116;0.0494810540868;0.000518945913249;0.010378918265;0.000401306433403;0.00802612866806
189;0.049735122886;0.000264877113963;0.00529754227927;0.0495960831722;0.000403916827777;0.00807833655554;0.00033439697087;0.0066879394174
190;0.0499664965951;3.3503404931e-05;0.00067006809862;0.0497348865817;0.000265113418252;0.00530226836505;0.000149308411592;0.00298616823183
191;0.0499660927924;3.39072075788e-05;0.000678144151577;0.0497355541513;0.000264445848705;0.00528891697409;0.000149176528142;0.00298353056284
192;0.0502743606752;0.000274360675229;0.00548721350458;0.0498556055219;0.00014439447806;0.00288788956119;6.49830985847e-05;0.00129966197169
193;0.0501986527997;0.000198652799654;0.00397305599308;0.0497791946753;0.000220805324694;0.00441610649388;1.10762625199e-05;0.000221525250398
194;0.0502519378019;0.000251937801883;0.00503875603765;0.0501937603497;0.000193760349656;0.00387520699311;0.000222849075769;0.00445698151538
195;0.0503830525001;0.000383052500095;0.00766105000189;0.0500461789843;4.61789842672e-05;0.000923579685343;0.000214615742181;0.00429231484362
196;0.0503637190787;0.000363719078729;0.00727438157459;0.0502739104547;0.000273910454651;0.00547820909302;0.00031881476669;0.00637629533381
197;0.0503640068009;0.000364006800934;0.00728013601869;0.0502438618906;0.000243861890648;0.00487723781297;0.000303934345791;0.00607868691583
198;0.0500147468774;1.47468774211e-05;0.000294937548422;0.0496562339147;0.000343766085342;0.00687532170685;0.000164509603961;0.00329019207921
199;0.0501456388257;0.00014563882573;0.00291277651461;0.0496706203871;0.000329379612858;0.00658759225715;9.18703935637e-05;0.00183740787127
200;0.0502509256414;0.000250925641404;0.00501851282809;0.0500092449723;9.24497228114e-06;0.000184899445623;0.000130085306843;0.00260170613686
201;0.0500540522493;5.40522492971e-05;0.00108104498594;0.0497311906815;0.000268809318506;0.00537618637013;0.000107378534605;0.00214757069209
202;0.0501039810279;0.000103981027883;0.00207962055766;0.049984966308;1.50336920047e-05;0.000300673840093;4.44736679391e-05;0.000889473358781
203;0.0498919376605;0.000108062339492;0.00216124678984;0.0497329304608;0.000267069539243;0.00534139078487;0.000187565939368;0.00375131878735
204;0.0504388341986;0.000438834198599;0.00877668397198;0.0502655363591;0.000265536359125;0.0053107271825;0.000352185278862;0.00704370557724
