;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
53;0.0577939893453;0.00779398934531;0.155879786906;0.0459995054897;0.00400049451031;0.0800098902062;0.0018967474175;0.03793494835
54;0.0607620083734;0.0107620083734;0.215240167469;0.0474683109696;0.00253168903036;0.0506337806072;0.00411515967153;0.0823031934307
55;0.0570123473417;0.00701234734171;0.140246946834;0.0461690853005;0.00383091469952;0.0766182939905;0.00159071632109;0.0318143264219
56;0.0639710336033;0.0139710336033;0.279420672066;0.0487336450969;0.00126635490314;0.0253270980628;0.00635233935009;0.127046787002
57;0.0591753436468;0.00917534364678;0.183506872936;0.047164142053;0.00283585794697;0.0567171589393;0.0031697428499;0.0633948569981
58;0.0702362836985;0.0202362836985;0.404725673969;0.0508455884345;0.000845588434483;0.0169117686897;0.0105409360665;0.21081872133
59;0.064390801968;0.014390801968;0.287816039359;0.0489680574661;0.00103194253393;0.0206388506785;0.00667942971701;0.13358859434
60;0.0507320200707;0.000732020070697;0.0146404014139;0.0351676860135;0.0148323139865;0.29664627973;0.00705014695791;0.141002939158
61;0.0726667989441;0.0226667989441;0.453335978881;0.0516556664251;0.0016556664251;0.0331133285021;0.0121612326846;0.243224653692
62;0.0339952651155;0.0160047348845;0.32009469769;-0.145001242932;0.195001242932;3.90002485864;0.105502988908;2.11005977816
63;0.0114130016059;0.0385869983941;0.771739967883;-0.0777199666584;0.127719966658;2.55439933317;0.0831534825262;1.66306965052
64;0.0253660100353;0.0246339899647;0.492679799293;0.0175838430067;0.0324161569933;0.648323139865;0.028525073479;0.570501469579
65;0.0269551711626;0.0230448288374;0.460896576748;-0.153818436613;0.203818436613;4.07636873225;0.113431632725;2.2686326545
66;0.0584187747471;0.00841877474708;0.168375494942;-0.0369962954759;0.0869962954759;1.73992590952;0.0392887603644;0.785775207288
67;0.024710289625;0.025289710375;0.505794207501;-0.198078696405;0.248078696405;4.9615739281;0.13668420339;2.7336840678
68;0.100924594453;0.0509245944529;1.01849188906;0.0442164801224;0.0057835198776;0.115670397552;0.0225705372876;0.451410745753
69;0.0642596649727;0.0142596649727;0.285193299454;0.0290795594372;0.0209204405628;0.418408811256;0.00333038779506;0.0666077559012
70;0.0788082488375;0.0288082488375;0.57616497675;0.0465515256193;0.00344847438072;0.0689694876144;0.0126798872284;0.253597744568
71;0.0797375081756;0.0297375081756;0.594750163512;0.0469107535335;0.00308924646647;0.0617849293293;0.0133241308546;0.266482617091
72;0.0596153609314;0.00961536093139;0.192307218628;0.0460398215622;0.00396017843783;0.0792035687565;0.00282759124678;0.0565518249356
73;0.0596153609314;0.00961536093138;0.192307218628;0.0460398215622;0.00396017843782;0.0792035687564;0.00282759124678;0.0565518249356
74;0.0542252972466;0.00422529724665;0.084505944933;0.0445892602704;0.00541073972959;0.108214794592;0.000592721241472;0.0118544248294
75;0.0533546397302;0.00335463973015;0.067092794603;0.0442267044746;0.00577329552539;0.115465910508;0.00120932789762;0.0241865579524
76;0.0515661324237;0.00156613242367;0.0313226484733;0.0441819248699;0.00581807513006;0.116361502601;0.0021259713532;0.042519427064
77;0.0498389370284;0.00016106297155;0.00322125943101;0.0434782952664;0.00652170473364;0.130434094673;0.00334138385259;0.0668276770519
78;0.0516937938982;0.00169379389816;0.0338758779632;0.0446658489223;0.00533415107773;0.106683021555;0.00182017858979;0.0364035717957
79;0.049012072921;0.000987927078992;0.0197585415798;0.0437013970228;0.00629860297725;0.125972059545;0.00364326502812;0.0728653005624
80;0.0548059060241;0.00480590602415;0.096118120483;0.045878690516;0.00412130948403;0.0824261896806;0.00034229827006;0.0068459654012
81;0.0510740173073;0.00107401730725;0.021480346145;0.0446796230544;0.00532037694563;0.106407538913;0.00212317981919;0.0424635963838
82;0.060975835483;0.010975835483;0.219516709661;0.0479006044883;0.00209939551172;0.0419879102345;0.00443821998565;0.0887643997131
83;0.0561866294958;0.00618662949577;0.123732589915;0.046380740582;0.003619259418;0.07238518836;0.00128368503889;0.0256737007777
84;0.0702362836985;0.0202362836985;0.404725673969;0.0508455884345;0.000845588434485;0.0169117686897;0.0105409360665;0.21081872133
85;0.064390801968;0.014390801968;0.287816039359;0.0489680574661;0.00103194253393;0.0206388506787;0.00667942971701;0.13358859434
86;0.0253660100353;0.0246339899647;0.492679799293;0.0175838430067;0.0324161569933;0.648323139865;0.028525073479;0.570501469579
87;0.0483015048251;0.0016984951749;0.033969903498;0.0343576080229;0.0156423919771;0.312847839543;0.00867044357602;0.17340887152
88;0.0366915112589;0.0133084887411;0.266169774822;-0.119467304742;0.169467304742;3.38934609485;0.0913878967418;1.82775793484
89;0.0211493417021;0.0288506582979;0.577013165957;-0.0433688347882;0.0933688347882;1.86737669576;0.061109746543;1.22219493086
90;0.0765969528028;0.0265969528028;0.531939056055;-0.169577236053;0.219577236053;4.39154472107;0.0964901416253;1.92980283251
91;0.0641042871604;0.0141042871604;0.282085743208;-0.273790699652;0.323790699652;6.47581399305;0.154843206246;3.09686412492
92;0.0615885820979;0.0115885820979;0.231771641957;-0.139647472644;0.189647472644;3.79294945287;0.0890294452729;1.78058890546
93;0.0918501768046;0.0418501768046;0.837003536091;0.0235348858694;0.0264651141306;0.529302282613;0.00769253133696;0.153850626739
94;0.0449140753989;0.00508592460114;0.101718492023;0.032480448464;0.017519551536;0.35039103072;0.0113027380686;0.226054761371
95;0.0592705807138;0.00927058071381;0.185411614276;0.0308138499421;0.0191861500579;0.383723001158;0.00495778467203;0.0991556934407
96;0.061415277786;0.011415277786;0.22830555572;0.0467616052722;0.00323839472776;0.0647678945553;0.00408844152912;0.0817688305823
97;0.0632567744894;0.0132567744894;0.265135489789;0.0474682208879;0.00253177911206;0.0506355822412;0.00536249768869;0.107249953774
98;0.0533546397301;0.00335463973015;0.0670927946029;0.0442267044746;0.00577329552539;0.115465910508;0.00120932789762;0.0241865579524
99;0.0542252972466;0.00422529724664;0.0845059449327;0.0445892602704;0.00541073972958;0.108214794592;0.000592721241472;0.0118544248294
100;0.0481772057298;0.0018227942702;0.0364558854039;0.0427317518987;0.00726824810129;0.145364962026;0.00454552118574;0.0909104237149
101;0.0481772057298;0.0018227942702;0.0364558854039;0.0427317518987;0.00726824810129;0.145364962026;0.00454552118574;0.0909104237149
102;0.0314962379379;0.0185037620621;0.370075241243;0.0284905228425;0.0215094771575;0.430189543151;0.0200066196098;0.400132392197
103;0.0307051641557;0.0192948358443;0.385896716886;0.0281065352706;0.0218934647294;0.437869294588;0.0205941502868;0.411883005737
104;0.031246723444;0.018753276556;0.37506553112;0.0287470546495;0.0212529453505;0.42505890701;0.0200031109533;0.400062219065
105;0.0154580838561;0.0345419161439;0.690838322879;0.0142398100728;0.0357601899272;0.715203798544;0.0351510530356;0.703021060712
106;0.048722852062;0.001277147938;0.02554295876;0.0439826056588;0.00601739434123;0.120347886825;0.00364727113961;0.0729454227923
107;0.0315772791759;0.0184227208241;0.368454416482;0.0290144891534;0.0209855108466;0.419710216931;0.0197041158353;0.394082316707
108;0.0548059060241;0.00480590602415;0.0961181204829;0.045878690516;0.00412130948403;0.0824261896805;0.00034229827006;0.0068459654012
109;0.0510740173073;0.00107401730727;0.0214803461454;0.0446796230543;0.00532037694565;0.106407538913;0.00212317981919;0.0424635963838
110;0.0639710336033;0.0139710336033;0.279420672067;0.0487336450968;0.00126635490315;0.025327098063;0.00635233935009;0.127046787002
111;0.0591753436468;0.00917534364678;0.183506872936;0.047164142053;0.00283585794697;0.0567171589394;0.0031697428499;0.0633948569981
112;0.0488543875496;0.00114561245044;0.0229122490088;0.0344265251419;0.0155734748581;0.311469497163;0.00835954365429;0.167190873086
113;0.0703693980583;0.0203693980583;0.407387961166;0.0506800931843;0.000680093184271;0.0136018636854;0.0105247456213;0.210494912426
114;0.0231847473101;0.0268152526899;0.536305053797;-0.197418375917;0.247418375917;4.94836751834;0.137116814303;2.74233628607
115;0.002035405608;0.047964594392;0.95929188784;-0.154049541129;0.204049541129;4.08099082258;0.12600706776;2.52014135521
116;0.0259188927598;0.0240811072402;0.481622144804;0.0176527601257;0.0323472398743;0.646944797485;0.0282141735572;0.564283471144
117;0.00942379564247;0.0405762043575;0.811524087151;-0.314149614742;0.364149614742;7.28299229485;0.20236290955;4.047258191
118;0.104971742348;0.0549717423484;1.09943484697;-0.0162342724261;0.0662342724261;1.32468544852;0.00563126503887;0.112625300777
119;0.0680330171672;0.0180330171672;0.360660343344;-0.0694552792733;0.119455279273;2.38910558547;0.0507111310531;1.01422262106
120;0.117345105976;0.0673451059761;1.34690211952;0.0409480954102;0.00905190458983;0.181038091797;0.0291466006931;0.582932013863
121;0.110650960648;0.0606509606482;1.21301921296;0.045391372779;0.00460862722096;0.0921725444191;0.0280211667136;0.560423334273
122;0.0803777737453;0.0303777737453;0.607555474906;0.0468243308971;0.00317566910294;0.0635133820588;0.0136010523212;0.272021046424
123;0.0841867621392;0.0341867621392;0.683735242783;0.0481801497453;0.00181985025467;0.0363970050934;0.0161834559422;0.323669118845
124;0.0577939893453;0.00779398934529;0.155879786906;0.0459995054897;0.00400049451029;0.0800098902059;0.0018967474175;0.03793494835
125;0.0605584832862;0.0105584832862;0.211169665724;0.0470222140207;0.00297778597928;0.0595557195855;0.00379034865346;0.0758069730691
126;0.0498389370284;0.000161062971578;0.00322125943156;0.0434782952664;0.00652170473361;0.130434094672;0.00334138385259;0.0668276770519
127;0.0515661324236;0.00156613242363;0.0313226484726;0.04418192487;0.00581807513002;0.1163615026;0.0021259713532;0.042519427064
128;0.0307051641557;0.0192948358443;0.385896716886;0.0281065352706;0.0218934647294;0.437869294588;0.0205941502868;0.411883005737
129;0.0314962379378;0.0185037620622;0.370075241243;0.0284905228425;0.0215094771575;0.430189543151;0.0200066196098;0.400132392197
130;0.0146670100739;0.0353329899261;0.706659798522;0.0138558225009;0.0361441774991;0.722883549981;0.0357385837126;0.714771674252
131;0.0146670100739;0.0353329899261;0.706659798522;0.0138558225009;0.0361441774991;0.722883549981;0.0357385837126;0.714771674252
132;0.0;0.05;1.0;0.0;0.05;1.0;0.05;1.0
133;0.0;0.05;1.0;0.0;0.05;1.0;0.05;1.0
134;0.0312467234441;0.0187532765559;0.375065531119;0.0287470546494;0.0212529453506;0.425058907011;0.0200031109533;0.400062219065
135;0.0154580838561;0.0345419161439;0.690838322878;0.0142398100727;0.0357601899273;0.715203798545;0.0351510530356;0.703021060712
136;0.0516937938982;0.00169379389819;0.0338758779638;0.0446658489222;0.00533415107776;0.106683021555;0.00182017858979;0.0364035717957
137;0.0490120729211;0.000987927078904;0.0197585415781;0.0437013970227;0.00629860297733;0.125972059547;0.00364326502812;0.0728653005624
138;0.0607620083734;0.0107620083734;0.215240167469;0.0474683109696;0.00253168903037;0.0506337806073;0.00411515967153;0.0823031934307
139;0.0570123473417;0.00701234734172;0.140246946834;0.0461690853005;0.00383091469953;0.0766182939907;0.00159071632109;0.0318143264219
140;0.0729288324401;0.0229288324401;0.458576648802;0.051319537709;0.00131953770895;0.0263907541791;0.0121241850745;0.242483701491
141;0.0681171327118;0.0181171327118;0.362342654236;0.0496772585381;0.000322741461867;0.00645482923734;0.00889719562497;0.177943912499
142;0.056809387368;0.00680938736802;0.13618774736;0.0368524967442;0.0131475032558;0.262950065116;0.00316905794388;0.0633811588777
143;0.0823043165396;0.0323043165396;0.646086330792;0.054265706285;0.00426570628501;0.0853141257003;0.0182850114123;0.365700228246
144;0.0247152017217;0.0252847982783;0.505695965566;-0.204542653841;0.254542653841;5.09085307682;0.13991372606;2.79827452119
145;0.0482173062954;0.00178269370456;0.0356538740913;-0.0252428436089;0.0752428436089;1.50485687218;0.0385127686568;0.770255373135
146;0.0482173062954;0.00178269370457;0.0356538740914;-0.0252428436089;0.0752428436089;1.50485687218;0.0385127686568;0.770255373135
147;0.0247152017217;0.0252847982783;0.505695965566;-0.204542653841;0.254542653841;5.09085307682;0.13991372606;2.79827452119
148;0.0823043165396;0.0323043165396;0.646086330792;0.054265706285;0.00426570628503;0.0853141257005;0.0182850114123;0.365700228246
149;0.056809387368;0.00680938736801;0.13618774736;0.0368524967442;0.0131475032558;0.262950065116;0.00316905794388;0.0633811588777
150;0.0681171327118;0.0181171327118;0.362342654236;0.0496772585382;0.000322741461844;0.00645482923687;0.00889719562497;0.177943912499
151;0.0729288324401;0.0229288324401;0.458576648802;0.051319537709;0.00131953770898;0.0263907541795;0.0121241850745;0.242483701491
152;0.0570123473417;0.0070123473417;0.140246946834;0.0461690853005;0.00383091469952;0.0766182939903;0.00159071632109;0.0318143264219
153;0.0607620083734;0.0107620083734;0.215240167468;0.0474683109696;0.00253168903035;0.050633780607;0.00411515967153;0.0823031934307
154;0.049012072921;0.000987927079001;0.01975854158;0.0437013970228;0.00629860297724;0.125972059545;0.00364326502812;0.0728653005624
155;0.0516937938982;0.00169379389817;0.0338758779634;0.0446658489223;0.00533415107774;0.106683021555;0.00182017858979;0.0364035717957
156;0.015458083856;0.034541916144;0.690838322879;0.0142398100728;0.0357601899272;0.715203798544;0.0351510530356;0.703021060712
157;0.031246723444;0.018753276556;0.37506553112;0.0287470546495;0.0212529453505;0.42505890701;0.0200031109533;0.400062219065
158;0.0;0.05;1.0;0.0;0.05;1.0;0.05;1.0
159;0.0;0.05;1.0;0.0;0.05;1.0;0.05;1.0
160;0.014667010074;0.035332989926;0.706659798521;0.0138558225009;0.0361441774991;0.722883549983;0.0357385837126;0.714771674252
161;0.014667010074;0.035332989926;0.706659798521;0.0138558225009;0.0361441774991;0.722883549983;0.0357385837126;0.714771674252
162;0.0314962379379;0.0185037620621;0.370075241241;0.0284905228424;0.0215094771576;0.430189543152;0.0200066196098;0.400132392197
163;0.0307051641558;0.0192948358442;0.385896716884;0.0281065352705;0.0218934647295;0.43786929459;0.0205941502868;0.411883005737
164;0.0515661324237;0.00156613242374;0.0313226484748;0.0441819248699;0.00581807513013;0.116361502603;0.0021259713532;0.042519427064
165;0.0498389370285;0.000161062971465;0.0032212594293;0.0434782952663;0.00652170473372;0.130434094674;0.00334138385259;0.0668276770519
166;0.0605584832862;0.0105584832862;0.211169665724;0.0470222140207;0.0029777859793;0.0595557195861;0.00379034865346;0.0758069730691
167;0.0577939893453;0.00779398934533;0.155879786907;0.0459995054897;0.00400049451033;0.0800098902067;0.0018967474175;0.03793494835
168;0.0841867621392;0.0341867621392;0.683735242783;0.0481801497453;0.00181985025468;0.0363970050935;0.0161834559422;0.323669118845
169;0.0803777737453;0.0303777737453;0.607555474906;0.0468243308971;0.00317566910294;0.0635133820589;0.0136010523212;0.272021046424
170;0.110650960648;0.0606509606482;1.21301921296;0.045391372779;0.00460862722096;0.0921725444192;0.0280211667136;0.560423334273
171;0.117345105976;0.0673451059761;1.34690211952;0.0409480954102;0.00905190458983;0.181038091797;0.0291466006931;0.582932013863
172;0.0680330171672;0.0180330171672;0.360660343344;-0.0694552792733;0.119455279273;2.38910558547;0.0507111310531;1.01422262106
173;0.104971742348;0.0549717423484;1.09943484697;-0.0162342724262;0.0662342724262;1.32468544852;0.00563126503887;0.112625300777
174;0.00942379564248;0.0405762043575;0.81152408715;-0.314149614742;0.364149614742;7.28299229485;0.20236290955;4.047258191
175;0.0231847473102;0.0268152526898;0.536305053797;-0.197418375917;0.247418375917;4.94836751834;0.137116814303;2.74233628607
176;0.002035405608;0.047964594392;0.95929188784;-0.154049541129;0.204049541129;4.08099082258;0.12600706776;2.52014135521
177;0.0259188927598;0.0240811072402;0.481622144804;0.0176527601258;0.0323472398742;0.646944797485;0.0282141735572;0.564283471144
178;0.0703693980583;0.0203693980583;0.407387961166;0.0506800931843;0.000680093184294;0.0136018636859;0.0105247456213;0.210494912426
179;0.0488543875496;0.00114561245045;0.022912249009;0.0344265251419;0.0155734748581;0.311469497162;0.00835954365429;0.167190873086
180;0.0591753436468;0.00917534364677;0.183506872935;0.047164142053;0.00283585794696;0.0567171589393;0.0031697428499;0.0633948569981
181;0.0639710336033;0.0139710336033;0.279420672066;0.0487336450969;0.00126635490314;0.0253270980628;0.00635233935009;0.127046787002
182;0.0510740173073;0.00107401730728;0.0214803461456;0.0446796230543;0.00532037694566;0.106407538913;0.00212317981919;0.0424635963838
183;0.0548059060242;0.00480590602417;0.0961181204833;0.045878690516;0.00412130948405;0.0824261896809;0.00034229827006;0.0068459654012
184;0.0315772791759;0.0184227208241;0.368454416482;0.0290144891534;0.0209855108466;0.419710216932;0.0197041158353;0.394082316707
185;0.048722852062;0.00127714793795;0.025542958759;0.0439826056587;0.00601739434128;0.120347886826;0.00364727113961;0.0729454227923
186;0.0154580838561;0.0345419161439;0.690838322878;0.0142398100728;0.0357601899272;0.715203798545;0.0351510530356;0.703021060712
187;0.0312467234441;0.0187532765559;0.375065531119;0.0287470546494;0.0212529453506;0.425058907011;0.0200031109533;0.400062219065
188;0.0307051641558;0.0192948358442;0.385896716884;0.0281065352705;0.0218934647295;0.43786929459;0.0205941502868;0.411883005737
189;0.0314962379379;0.0185037620621;0.370075241242;0.0284905228424;0.0215094771576;0.430189543152;0.0200066196098;0.400132392197
190;0.0481772057299;0.00182279427012;0.0364558854025;0.0427317518986;0.00726824810137;0.145364962027;0.00454552118574;0.0909104237149
191;0.0481772057299;0.00182279427012;0.0364558854025;0.0427317518986;0.00726824810137;0.145364962027;0.00454552118574;0.0909104237149
192;0.0542252972467;0.00422529724668;0.0845059449337;0.0445892602704;0.00541073972963;0.108214794593;0.000592721241472;0.0118544248294
193;0.0533546397302;0.00335463973016;0.0670927946033;0.0442267044746;0.0057732955254;0.115465910508;0.00120932789762;0.0241865579524
194;0.0632567744895;0.0132567744895;0.26513548979;0.0474682208879;0.0025317791121;0.050635582242;0.00536249768869;0.107249953774
195;0.061415277786;0.011415277786;0.228305555721;0.0467616052722;0.00323839472781;0.0647678945562;0.00408844152912;0.0817688305823
196;0.0592705807138;0.00927058071381;0.185411614276;0.0308138499421;0.0191861500579;0.383723001157;0.00495778467203;0.0991556934407
197;0.0449140753989;0.00508592460112;0.101718492022;0.032480448464;0.017519551536;0.35039103072;0.0113027380686;0.226054761371
198;0.0641042871604;0.0141042871604;0.282085743208;-0.273790699652;0.323790699652;6.47581399305;0.154843206246;3.09686412492
199;0.0615885820979;0.0115885820979;0.231771641957;-0.139647472644;0.189647472644;3.79294945287;0.0890294452729;1.78058890546
200;0.0918501768045;0.0418501768045;0.837003536091;0.0235348858694;0.0264651141306;0.529302282613;0.00769253133696;0.153850626739
201;0.0765969528028;0.0265969528028;0.531939056055;-0.169577236053;0.219577236053;4.39154472107;0.0964901416253;1.92980283251
202;0.0211493417021;0.0288506582979;0.577013165957;-0.0433688347882;0.0933688347882;1.86737669576;0.061109746543;1.22219493086
203;0.0366915112589;0.0133084887411;0.266169774822;-0.119467304742;0.169467304742;3.38934609485;0.0913878967418;1.82775793484
204;0.0483015048251;0.00169849517489;0.0339699034979;0.0343576080229;0.0156423919771;0.312847839543;0.00867044357602;0.17340887152
205;0.0253660100354;0.0246339899646;0.492679799293;0.0175838430067;0.0324161569933;0.648323139865;0.028525073479;0.570501469579
206;0.064390801968;0.014390801968;0.287816039359;0.0489680574661;0.00103194253393;0.0206388506787;0.00667942971701;0.13358859434
207;0.0702362836985;0.0202362836985;0.40472567397;0.0508455884345;0.00084558843448;0.0169117686896;0.0105409360665;0.21081872133
208;0.0561866294958;0.0061866294958;0.123732589916;0.046380740582;0.00361925941803;0.0723851883605;0.00128368503889;0.0256737007777
209;0.060975835483;0.010975835483;0.219516709661;0.0479006044883;0.00209939551174;0.0419879102347;0.00443821998565;0.0887643997131
210;0.0510740173073;0.0010740173073;0.021480346146;0.0446796230543;0.00532037694568;0.106407538914;0.00212317981919;0.0424635963838
211;0.0548059060242;0.00480590602416;0.0961181204833;0.045878690516;0.00412130948404;0.0824261896809;0.00034229827006;0.0068459654012
212;0.0490120729211;0.000987927078913;0.0197585415783;0.0437013970227;0.00629860297732;0.125972059546;0.00364326502812;0.0728653005624
213;0.0516937938982;0.0016937938982;0.033875877964;0.0446658489222;0.00533415107777;0.106683021555;0.00182017858979;0.0364035717957
214;0.0498389370285;0.000161062971492;0.00322125942985;0.0434782952663;0.00652170473369;0.130434094674;0.00334138385259;0.0668276770519
215;0.0515661324237;0.0015661324237;0.0313226484741;0.0441819248699;0.0058180751301;0.116361502602;0.0021259713532;0.042519427064
216;0.0533546397302;0.00335463973016;0.0670927946031;0.0442267044746;0.0057732955254;0.115465910508;0.00120932789762;0.0241865579524
217;0.0542252972467;0.00422529724667;0.0845059449334;0.0445892602704;0.00541073972962;0.108214794592;0.000592721241472;0.0118544248294
218;0.0596153609314;0.00961536093136;0.192307218627;0.0460398215622;0.0039601784378;0.079203568756;0.00282759124678;0.0565518249356
219;0.0596153609314;0.00961536093135;0.192307218627;0.0460398215622;0.00396017843779;0.0792035687559;0.00282759124678;0.0565518249356
220;0.0797375081756;0.0297375081756;0.594750163512;0.0469107535335;0.00308924646649;0.0617849293298;0.0133241308546;0.266482617091
