;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
79;0.0515203690098;0.00152036900985;0.030407380197;0.0486792319892;0.00132076801079;0.0264153602157;9.98004995312e-05;0.00199600999062
80;0.0515948874917;0.00159488749171;0.0318977498342;0.0487382132699;0.00126178673008;0.0252357346017;0.000166550380812;0.00333100761625
81;0.0515975483724;0.00159754837243;0.0319509674485;0.0486662787065;0.0013337212935;0.0266744258699;0.000131913539465;0.00263827078931
82;0.0518115334631;0.00181153346309;0.0362306692618;0.0485823033505;0.00141769664946;0.0283539329892;0.000196918406815;0.0039383681363
83;0.0517094393694;0.00170943936936;0.0341887873872;0.048644422744;0.00135557725599;0.0271115451198;0.000176931056685;0.00353862113369
84;0.0515635964057;0.00156359640573;0.0312719281147;0.0488176469276;0.0011823530724;0.023647061448;0.000190621666668;0.00381243333335
85;0.0516145419242;0.00161454192423;0.0322908384845;0.0487829351303;0.00121706486968;0.0243412973937;0.000198738527272;0.00397477054545
86;0.0516419399245;0.00164193992446;0.0328387984892;0.0486444411047;0.00135555889525;0.0271111779051;0.000143190514603;0.00286381029205
87;0.051674457919;0.00167445791903;0.0334891583806;0.0486653089101;0.00133469108986;0.0266938217971;0.000169883414587;0.00339766829175
88;0.0515854976838;0.00158549768375;0.031709953675;0.0486332182095;0.00136678179046;0.0273356358092;0.000109357946646;0.00218715893292
89;0.0515466474518;0.00154664745181;0.0309329490363;0.0486887962437;0.00131120375633;0.0262240751265;0.000117721847744;0.00235443695488
90;0.0505948093718;0.000594809371808;0.0118961874362;0.0495689144018;0.000431085598179;0.00862171196357;8.18618868144e-05;0.00163723773629
91;0.0503175590902;0.00031755909021;0.00635118180419;0.0498435105457;0.000156489454273;0.00312978908545;8.05348179686e-05;0.00161069635937
92;0.0509708652916;0.000970865291619;0.0194173058324;0.0492264842567;0.000773515743303;0.0154703148661;9.86747741578e-05;0.00197349548316
93;0.0510877368974;0.00108773689741;0.0217547379481;0.0491475402059;0.00085245979408;0.0170491958816;0.000117638551663;0.00235277103326
94;0.050911055718;0.000911055718001;0.01822111436;0.049420945586;0.000579054414045;0.0115810882809;0.000166000651978;0.00332001303956
95;0.0509797091564;0.000979709156368;0.0195941831274;0.0493334275625;0.000666572437498;0.01333144875;0.000156568359435;0.0031313671887
96;0.0512183001994;0.00121830019944;0.0243660039888;0.0491326944998;0.00086730550021;0.0173461100042;0.000175497349615;0.0035099469923
97;0.0513651431639;0.00136514316393;0.0273028632787;0.0489950014583;0.00100499854167;0.0200999708334;0.000180072311132;0.00360144622265
98;0.0513148864086;0.00131488640864;0.0262977281728;0.0489482531467;0.00105174685326;0.0210349370651;0.000131569777691;0.00263139555382
99;0.0513071173913;0.00130711739126;0.0261423478251;0.0489733297604;0.00102667023964;0.0205334047928;0.000140223575809;0.00280447151617
100;0.051241927451;0.00124192745102;0.0248385490203;0.0489045909966;0.00109540900337;0.0219081800675;7.32592238214e-05;0.00146518447643
101;0.0512690550691;0.00126905506913;0.0253811013827;0.0488772448985;0.00112275510148;0.0224551020296;7.31499838252e-05;0.0014629996765
102;0.0515657873995;0.0015657873995;0.0313157479901;0.0485129787362;0.00148702126381;0.0297404252762;3.93830678466e-05;0.000787661356932
103;0.0515781301856;0.00157813018564;0.0315626037127;0.048464737221;0.00153526277904;0.0307052555809;2.14337032958e-05;0.000428674065915
104;0.0513851010569;0.0013851010569;0.0277020211379;0.0487168407157;0.00128315928429;0.0256631856859;5.09708863013e-05;0.00101941772603
105;0.0515096238585;0.00150962385845;0.030192477169;0.0485218120821;0.00147818791791;0.0295637583582;1.57179702712e-05;0.000314359405425
106;0.0517120460993;0.0017120460993;0.034240921986;0.0484949356622;0.00150506433779;0.0301012867558;0.000103490880756;0.00206981761511
107;0.0515219109896;0.00152191098958;0.0304382197915;0.0485996436846;0.00140035631538;0.0280071263076;6.07773370975e-05;0.00121554674195
108;0.0516037783249;0.00160377832488;0.0320755664976;0.0487298008397;0.00127019916032;0.0254039832064;0.00016678958228;0.0033357916456
109;0.0515490610853;0.00154906108526;0.0309812217051;0.0487150084992;0.00128499150076;0.0256998300151;0.00013203479225;0.002640695845
110;0.0516472315428;0.00164723154285;0.032944630857;0.0487491577274;0.00125084227263;0.0250168454526;0.000198194635109;0.00396389270219
111;0.0516967039469;0.00169670394692;0.0339340789384;0.0486811999168;0.00131880008325;0.026376001665;0.000188951931834;0.00377903863669
112;0.05157573755;0.00157573755004;0.0315147510008;0.0487549845452;0.0012450154548;0.0249003090961;0.000165361047618;0.00330722095237
113;0.0515363610576;0.00153636105756;0.0307272211512;0.0488355855224;0.00116441447758;0.0232882895516;0.000185973289991;0.00371946579982
114;0.0516376503781;0.0016376503781;0.0327530075621;0.0485872891576;0.00141271084235;0.028254216847;0.000112469767876;0.00224939535752
115;0.0513086245371;0.0013086245371;0.026172490742;0.048919220085;0.00108077991503;0.0216155983005;0.000113922311037;0.00227844622073
116;0.0513366311341;0.00133663113409;0.0267326226818;0.0489224125075;0.00107758749252;0.0215517498504;0.000129521820785;0.00259043641571
117;0.0513229041701;0.00132290417008;0.0264580834016;0.0488639390841;0.00113606091591;0.0227212183181;9.34216270873e-05;0.00186843254175
118;0.0509202742525;0.000920274252461;0.0184054850492;0.0492540805322;0.000745919467821;0.0149183893564;8.71773923201e-05;0.0017435478464
119;0.0510789183063;0.00107891830631;0.0215783661261;0.0490928940818;0.000907105918204;0.0181421183641;8.59061940506e-05;0.00171812388101
120;0.0510710172131;0.00107101721313;0.0214203442625;0.0491911824815;0.000808817518464;0.0161763503693;0.000131099847332;0.00262199694663
121;0.0511120760457;0.00111207604565;0.0222415209131;0.0491162939146;0.000883706085377;0.0176741217075;0.000114184980139;0.00228369960277
122;0.0513727071027;0.00137270710273;0.0274541420547;0.0489904320561;0.00100956794391;0.0201913588782;0.000181569579411;0.00363139158822
123;0.05129022672;0.00129022672003;0.0258045344006;0.0490517554646;0.000948244535391;0.0189648907078;0.00017099109232;0.00341982184641
124;0.0513293602143;0.00132936021426;0.0265872042853;0.0490090910589;0.000990908941083;0.0198181788217;0.000169225636591;0.00338451273181
125;0.0513423299606;0.00134232996056;0.0268465992113;0.0490205197271;0.000979480272863;0.0195896054573;0.000181424843851;0.00362849687701
126;0.0513833938176;0.00138339381758;0.0276678763516;0.0488181945059;0.00118180549412;0.0236361098823;0.000100794161733;0.00201588323466
127;0.0514609397942;0.00146093979421;0.0292187958842;0.0487864765687;0.00121352343135;0.0242704686269;0.000123708181432;0.00247416362863
128;0.0515470872732;0.00154708727324;0.0309417454649;0.0484950139494;0.00150498605064;0.0300997210127;2.10506113042e-05;0.000421012226084
129;0.0515618138956;0.00156181389559;0.0312362779118;0.0485160234727;0.00148397652732;0.0296795305465;3.89186841336e-05;0.000778373682671
130;0.0512914608276;0.0012914608276;0.025829216552;0.0486591325823;0.00134086741775;0.0268173483549;2.47032950728e-05;0.000494065901456
131;0.0513038531427;0.00130385314271;0.0260770628542;0.0486465013528;0.00135349864721;0.0270699729441;2.48227522484e-05;0.000496455044968
132;0.0516536626491;0.00165366264908;0.0330732529816;0.0483206066796;0.00167939332038;0.0335878664075;1.28653356476e-05;0.000257306712951
133;0.0516082652607;0.0016082652607;0.032165305214;0.0483244957818;0.00167550421822;0.0335100843643;3.36194787579e-05;0.000672389575158
134;0.0515126870127;0.00151268701265;0.0302537402531;0.0485905626491;0.00140943735093;0.0281887470186;5.1624830863e-05;0.00103249661726
135;0.0514943204312;0.00149432043122;0.0298864086243;0.0485381842072;0.00146181579279;0.0292363158558;1.62523192125e-05;0.00032504638425
136;0.0515513166431;0.00155131664314;0.0310263328628;0.0487188877332;0.00128111226678;0.0256222453355;0.000135102188181;0.00270204376363
137;0.051568593153;0.001568593153;0.0313718630601;0.0486324915614;0.00136750843856;0.0273501687712;0.000100542357222;0.00201084714444
138;0.0515265221979;0.00152652219786;0.0305304439573;0.0488522686488;0.00114773135123;0.0229546270245;0.000189395423319;0.00378790846638
139;0.0514664541674;0.00146645416738;0.0293290833475;0.0488813102369;0.00111868976309;0.0223737952618;0.000173882202144;0.00347764404287
140;0.051367151258;0.00136715125799;0.0273430251599;0.0489819755979;0.00101802440213;0.0203604880427;0.000174563427931;0.00349126855862
141;0.0513207824673;0.00132078246726;0.0264156493453;0.0490550110457;0.0009449889543;0.018899779086;0.000187896756482;0.00375793512964
142;0.0512931242809;0.00129312428087;0.0258624856174;0.0489417226294;0.00105827737061;0.0211655474123;0.000117423455128;0.00234846910256
143;0.0512997764202;0.00129977642025;0.025995528405;0.0489749926537;0.00102500734633;0.0205001469267;0.000137384536958;0.00274769073916
144;0.0511545738173;0.0011545738173;0.023091476346;0.0490292095551;0.000970790444874;0.0194158088975;9.18916862132e-05;0.00183783372426
145;0.051201903253;0.00120190325297;0.0240380650594;0.048986979243;0.00101302075698;0.0202604151397;9.44412479924e-05;0.00188882495985
146;0.0512164691769;0.00121646917687;0.0243293835375;0.048971014343;0.00102898565701;0.0205797131402;9.37417599323e-05;0.00187483519865
147;0.0511383893243;0.00113838932431;0.0227677864861;0.0490441435196;0.000955856480411;0.0191171296082;9.12664219472e-05;0.00182532843894
148;0.0513357236609;0.00133572366094;0.0267144732187;0.0489375795728;0.0010624204272;0.0212484085439;0.00013665161687;0.00273303233739
149;0.0512702888525;0.00127028885252;0.0254057770504;0.0489632961745;0.00103670382546;0.0207340765092;0.000116792513529;0.00233585027059
150;0.0512942008159;0.00129420081595;0.025884016319;0.0490796329852;0.00092036701482;0.0184073402964;0.000186916900564;0.00373833801129
151;0.0513469038144;0.00134690381444;0.0269380762887;0.0490003294191;0.000999670580889;0.0199934116178;0.000173616616773;0.00347233233547
152;0.0514251314901;0.00142513149011;0.0285026298023;0.0489199939784;0.00108000602159;0.0216001204317;0.000172562734263;0.00345125468527
153;0.0514820583997;0.00148205839971;0.0296411679942;0.0488945372986;0.00110546270137;0.0221092540274;0.000188297849168;0.00376595698336
154;0.0515503948246;0.00155039482462;0.0310078964925;0.0486481110884;0.00135188891157;0.0270377782315;9.92529565262e-05;0.00198505913052
155;0.0515651225704;0.00156512257038;0.0313024514075;0.048702461234;0.00129753876604;0.0259507753208;0.000133791902168;0.00267583804336
156;0.0514589526523;0.00145895265234;0.0291790530468;0.0485717359267;0.00142826407332;0.0285652814664;1.53442895082e-05;0.000306885790164
157;0.0514922154632;0.0014922154632;0.029844309264;0.0486091220054;0.00139087799455;0.027817559891;5.06687343243e-05;0.00101337468649
158;0.0516169684669;0.00161696846693;0.0323393693387;0.0483154030954;0.00168459690464;0.0336919380929;3.3814218855e-05;0.000676284377101
159;0.0516341296313;0.00163412963127;0.0326825926254;0.0483394040222;0.00166059597783;0.0332119195566;1.32331732795e-05;0.00026466346559
160;0.0513558402299;0.00135584022987;0.0271168045975;0.0485958538635;0.00140414613648;0.0280829227296;2.41529533021e-05;0.000483059066043
161;0.0512791307634;0.00127913076335;0.025582615267;0.0486724310277;0.00132756897232;0.0265513794464;2.42191044837e-05;0.000484382089673
162;0.0515557075468;0.00155570754678;0.0311141509356;0.0485245515649;0.00147544843509;0.0295089687019;4.01295558426e-05;0.000802591116853
163;0.0516137490869;0.00161374908687;0.0322749817374;0.0484304068198;0.00156959318022;0.0313918636045;2.20779533234e-05;0.000441559066468
164;0.0514896548836;0.00148965488362;0.0297930976724;0.048760337252;0.00123966274804;0.0247932549608;0.00012499606779;0.00249992135579
165;0.0514335383574;0.00143353835743;0.0286707671487;0.0487707343173;0.00122926568274;0.0245853136548;0.000102136337347;0.00204272674693
166;0.0513344565775;0.00133445657754;0.0266891315509;0.0490308205259;0.000969179474122;0.0193835894824;0.000182638551711;0.00365277103422
167;0.0513552021358;0.00135520213581;0.0271040427161;0.0489855523302;0.00101444766978;0.0202889533957;0.000170377233012;0.00340754466024
168;0.0513037463086;0.00130374630863;0.0260749261726;0.0490399825184;0.00096001748156;0.0192003496312;0.000171864413536;0.00343728827072
169;0.0514112056944;0.0014112056944;0.0282241138881;0.0489533957954;0.00104660420457;0.0209320840914;0.000182300744918;0.00364601489835
170;0.0511243996875;0.00112439968755;0.0224879937509;0.0491057337026;0.000894266297369;0.0178853259474;0.000115066695088;0.00230133390177
171;0.0511299448074;0.00112994480745;0.022598896149;0.0491334531461;0.000866546853917;0.0173309370783;0.000131698976766;0.00263397953532
172;0.0510619119643;0.00106191196431;0.0212382392862;0.0491118623018;0.000888137698244;0.0177627539649;8.6887133032e-05;0.00173774266064
173;0.0509000321259;0.000900032125897;0.0180006425179;0.0492761082847;0.000723891715334;0.0144778343067;8.80702052815e-05;0.00176140410563
174;0.0513527556715;0.00135275567152;0.0270551134303;0.0488329101022;0.00116708989777;0.0233417979554;9.28328868723e-05;0.00185665773745
175;0.0516349287729;0.0016349287729;0.0326985754579;0.0485892801528;0.00141071984716;0.0282143969432;0.000112104462868;0.00224208925736
176;0.051303526048;0.00130352604802;0.0260705209603;0.0489235417622;0.0010764582378;0.0215291647561;0.000113533905107;0.00227067810213
177;0.0512563488368;0.00125634883681;0.0251269767362;0.049001801464;0.000998198536049;0.019963970721;0.000129075150381;0.00258150300762
178;0.051560690835;0.00156069083497;0.0312138166995;0.0488090459994;0.00119095400057;0.0238190800114;0.000184868417202;0.00369736834403
179;0.0515799968243;0.00157999682427;0.0315999364854;0.0487492077752;0.00125079222476;0.0250158444953;0.000164602299754;0.00329204599508
180;0.051698954802;0.00169895480202;0.0339790960404;0.0486769349402;0.00132306505982;0.0264613011965;0.000187944871099;0.00375889742198
181;0.0516405805626;0.00164058056263;0.0328116112526;0.0487542369479;0.00124576305214;0.0249152610427;0.000197408755246;0.00394817510493
182;0.0515760927556;0.00157609275555;0.031521855111;0.04868641812;0.00131358188003;0.0262716376006;0.000131255437761;0.00262510875521
183;0.051622251904;0.001622251904;0.03244503808;0.0487098645102;0.00129013548975;0.025802709795;0.000166058207125;0.00332116414251
184;0.0515651091252;0.00156510912522;0.0313021825044;0.04855526231;0.00144473769003;0.0288947538006;6.01857175964e-05;0.00120371435193
185;0.0516879180405;0.0016879180405;0.0337583608099;0.0485179597815;0.0014820402185;0.0296408043699;0.000102938911;0.00205877822
186;0.0515163158821;0.00151631588215;0.030326317643;0.0485155824645;0.00148441753549;0.0296883507098;1.59491733295e-05;0.000318983466589
187;0.0514261522399;0.00142615223989;0.0285230447978;0.048675697774;0.00132430222595;0.026486044519;5.09250069702e-05;0.0010185001394
188;0.0515969112008;0.00159691120081;0.0319382240161;0.0484472549779;0.00155274502214;0.0310549004427;2.20830893353e-05;0.000441661786706
189;0.0515921649398;0.0015921649398;0.031843298796;0.048487610378;0.00151238962204;0.0302477924409;3.98876588791e-05;0.000797753177582
190;0.0512776496363;0.00127764963634;0.0255529927269;0.0488708257892;0.00112917421082;0.0225834842164;7.42377127612e-05;0.00148475425522
191;0.051280241505;0.00128024150505;0.025604830101;0.0488681763672;0.00113182363278;0.0226364726557;7.42089361332e-05;0.00148417872266
192;0.0513712234213;0.00137122342128;0.0274244684255;0.0489115413594;0.00108845864059;0.0217691728119;0.000141382390342;0.00282764780684
193;0.0513465794704;0.00134657947038;0.0269315894077;0.0489185602111;0.0010814397889;0.021628795778;0.000132569840741;0.00265139681481
194;0.051323344693;0.00132334469304;0.0264668938609;0.0490382275708;0.000961772429197;0.0192354485839;0.000180786131923;0.00361572263846
195;0.0512133038512;0.00121330385121;0.0242660770241;0.0491396517242;0.000860348275799;0.017206965516;0.000176477787703;0.00352955575407
196;0.0510553767953;0.00105537679534;0.0211075359068;0.0492587846903;0.000741215309724;0.0148243061945;0.000157080742807;0.00314161485614
197;0.0509674676533;0.000967467653322;0.0193493530664;0.0493656622451;0.000634337754885;0.0126867550977;0.000166564949219;0.00333129898437
198;0.0503821199845;0.000382119984524;0.00764239969048;0.0497798939672;0.000220106032837;0.00440212065675;8.10069758434e-05;0.00162013951687
199;0.051004849381;0.00100484938103;0.0200969876205;0.0491933084703;0.000806691529677;0.0161338305935;9.90789256741e-05;0.00198157851348
200;0.0510741484187;0.00107414841869;0.0214829683738;0.0491627164879;0.000837283512094;0.0167456702419;0.000118432453297;0.00236864906594
201;0.0506037679832;0.000603767983222;0.0120753596644;0.0495609166084;0.000439083391624;0.00878166783249;8.23422957988e-05;0.00164684591598
202;0.0515425638646;0.0015425638646;0.030851277292;0.0486917397087;0.00130826029131;0.0261652058262;0.000117151786643;0.00234303573286
203;0.0515906606489;0.00159066064889;0.0318132129779;0.0486277799506;0.00137222004942;0.0274444009884;0.000109220299737;0.00218440599473
204;0.0517120319052;0.00171203190516;0.0342406381032;0.0486273964316;0.00137260356842;0.0274520713684;0.00016971416837;0.00339428336739
205;0.0517003683444;0.00170036834445;0.0340073668889;0.0485859016799;0.00141409832014;0.0282819664027;0.000143135012155;0.0028627002431
206;0.0516691430436;0.00166914304363;0.0333828608727;0.0487279353374;0.00127206466262;0.0254412932524;0.000198539190509;0.00397078381017
207;0.0516190449635;0.00161904496347;0.0323808992693;0.0487613955239;0.00123860447606;0.0247720895211;0.000190220243705;0.0038044048741
