;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
22;0.100234261554;0.000234261554118;0.00234261554118;0.0997686480234;0.000231351976564;0.00231351976564;1.45478877733e-06;1.45478877733e-05
23;0.100660339181;0.000660339180895;0.00660339180895;0.0994495837694;0.000550416230611;0.00550416230611;5.49614751421e-05;0.000549614751421
24;0.100479404101;0.000479404101061;0.00479404101061;0.099580402266;0.000419597734011;0.00419597734011;2.99031835248e-05;0.000299031835248
25;0.100568658456;0.000568658455514;0.00568658455514;0.0994935185371;0.000506481462865;0.00506481462865;3.10884963247e-05;0.000310884963247
26;0.100565531219;0.000565531218971;0.00565531218971;0.0994988748475;0.00050112515251;0.0050112515251;3.22030332306e-05;0.000322030332306
27;0.10049317422;0.000493174219985;0.00493174219985;0.099590055856;0.000409944143984;0.00409944143984;4.16150380001e-05;0.000416150380001
28;0.10121880994;0.00121880994027;0.0121880994027;0.0989099863257;0.00109001367427;0.0109001367427;6.43981330045e-05;0.000643981330045
29;0.101025931833;0.00102593183308;0.0102593183308;0.0991650891926;0.000834910807384;0.00834910807384;9.55105128453e-05;0.000955105128453
30;0.101185228877;0.00118522887714;0.0118522887714;0.0989362552802;0.00106374471977;0.0106374471977;6.07420786857e-05;0.000607420786857
31;0.101209520574;0.00120952057358;0.0120952057358;0.0990043683649;0.000995631635074;0.00995631635074;0.000106944469253;0.00106944469253
32;0.101142852674;0.00114285267362;0.0114285267362;0.0989049910642;0.00109500893585;0.0109500893585;2.39218688864e-05;0.000239218688864
33;0.101242860111;0.00124286011145;0.0124286011145;0.0989108840716;0.00108911592837;0.0108911592837;7.68720915367e-05;0.000768720915367
34;0.101255068414;0.00125506841408;0.0125506841408;0.0988158926909;0.00118410730909;0.0118410730909;3.54805524948e-05;0.000354805524948
35;0.101205321944;0.00120532194402;0.0120532194402;0.0988250132886;0.00117498671136;0.0117498671136;1.51676163262e-05;0.000151676163262
36;0.101571005541;0.00157100554145;0.0157100554145;0.0986931477665;0.00130685223349;0.0130685223349;0.000132076653979;0.00132076653979
37;0.10147655405;0.00147655404962;0.0147655404962;0.0986808478134;0.0013191521866;0.013191521866;7.87009315088e-05;0.000787009315088
38;0.100459768436;0.000459768435908;0.00459768435908;0.099587861668;0.000412138331964;0.00412138331964;2.3815051972e-05;0.00023815051972
39;0.100580491138;0.000580491137878;0.00580491137878;0.0995091469426;0.00049085305741;0.0049085305741;4.48190402342e-05;0.000448190402342
40;0.100772940124;0.000772940123962;0.00772940123962;0.0993012664516;0.000698733548439;0.00698733548439;3.71032877618e-05;0.000371032877618
41;0.101079091449;0.00107909144913;0.0107909144913;0.0989145382183;0.00108546178169;0.0108546178169;3.18516627892e-06;3.18516627892e-05
42;0.100479891386;0.000479891386258;0.00479891386258;0.0996065623602;0.000393437639841;0.00393437639841;4.32268732084e-05;0.000432268732084
43;0.100631158247;0.000631158246708;0.00631158246708;0.0994391139636;0.000560886036383;0.00560886036383;3.51361051625e-05;0.000351361051625
44;0.101514462702;0.00151446270154;0.0151446270154;0.0987053334382;0.00129466656178;0.0129466656178;0.000109898069877;0.00109898069877
45;0.101452020474;0.00145202047371;0.0145202047371;0.0987682278541;0.00123177214593;0.0123177214593;0.000110124163888;0.00110124163888
46;0.101436195973;0.00143619597323;0.0143619597323;0.0988528218292;0.0011471781708;0.011471781708;0.000144508901217;0.00144508901217
47;0.10141341469;0.00141341469022;0.0141341469022;0.0988901988445;0.00110980115554;0.0110980115554;0.000151806767342;0.00151806767342
48;0.101460162501;0.00146016250109;0.0146016250109;0.0988355980402;0.00116440195978;0.0116440195978;0.000147880270656;0.00147880270656
49;0.101537285487;0.00153728548721;0.0153728548721;0.0987894985468;0.00121050145322;0.0121050145322;0.000163392016996;0.00163392016996
50;0.101334449462;0.00133444946151;0.0133444946151;0.098885216942;0.00111478305804;0.0111478305804;0.000109833201736;0.00109833201736
51;0.101290424754;0.00129042475358;0.0129042475358;0.0990072415744;0.00099275842559;0.0099275842559;0.000148833163996;0.00148833163996
52;0.10129807367;0.00129807367029;0.0129807367029;0.0987468735108;0.00125312648919;0.0125312648919;2.24735905461e-05;0.000224735905461
53;0.101460263087;0.00146026308713;0.0146026308713;0.0986920638873;0.00130793611266;0.0130793611266;7.61634872386e-05;0.000761634872386
54;0.101735496449;0.00173549644874;0.0173549644874;0.0984135485439;0.00158645145614;0.0158645145614;7.45224962986e-05;0.000745224962986
55;0.100900706972;0.000900706972377;0.00900706972377;0.0992469767622;0.000753023237831;0.00753023237831;7.3841867273e-05;0.00073841867273
56;0.101164374366;0.00116437436627;0.0116437436627;0.0988697295363;0.00113027046366;0.0113027046366;1.70519513082e-05;0.000170519513082
57;0.101175011514;0.00117501151394;0.0117501151394;0.0989078368571;0.00109216314294;0.0109216314294;4.14241854987e-05;0.000414241854987
58;0.100800497847;0.000800497847106;0.00800497847106;0.0991950482649;0.000804951735082;0.00804951735082;2.22694398769e-06;2.22694398769e-05
59;0.101165923967;0.00116592396668;0.0116592396668;0.098881713877;0.00111828612305;0.0111828612305;2.38189218147e-05;0.000238189218147
60;0.101039994765;0.00103999476491;0.0103999476491;0.0990180679241;0.00098193207591;0.0098193207591;2.90313444978e-05;0.000290313444978
61;0.101280750147;0.00128075014724;0.0128075014724;0.0987850649678;0.00121493503218;0.0121493503218;3.290755753e-05;0.0003290755753
62;0.101231869763;0.00123186976294;0.0123186976294;0.0989619574869;0.00103804251314;0.0103804251314;9.6913624898e-05;0.00096913624898
63;0.101307638138;0.00130763813775;0.0130763813775;0.0988251883563;0.0011748116437;0.011748116437;6.64132470246e-05;0.000664132470246
64;0.101371040974;0.00137104097428;0.0137104097428;0.0989328810435;0.00106711895654;0.0106711895654;0.000151961008869;0.00151961008869
65;0.101403842155;0.00140384215528;0.0140384215528;0.0988858010001;0.00111419899991;0.0111419899991;0.000144821577682;0.00144821577682
66;0.10166495499;0.00166495498993;0.0166495498993;0.0986605524326;0.00133944756736;0.0133944756736;0.000162753711285;0.00162753711285
67;0.101453971611;0.00145397161093;0.0145397161093;0.098871343339;0.00112865666104;0.0112865666104;0.000162657474949;0.00162657474949
68;0.101544765248;0.00154476524804;0.0154476524804;0.0987868106106;0.00121318938936;0.0121318938936;0.000165787929342;0.00165787929342
69;0.102049579549;0.00204957954936;0.0204957954936;0.0982787643522;0.00172123564781;0.0172123564781;0.000164171950777;0.00164171950777
70;0.101527868953;0.00152786895279;0.0152786895279;0.0987664969046;0.00123350309539;0.0123350309539;0.0001471829287;0.001471829287
71;0.101444719085;0.00144471908472;0.0144471908472;0.0988797225152;0.00112027748484;0.0112027748484;0.000162220799938;0.00162220799938
72;0.101138294767;0.00113829476655;0.0113829476655;0.0989791433001;0.00102085669994;0.0102085669994;5.87190333038e-05;0.000587190333038
73;0.101263791442;0.00126379144174;0.0126379144174;0.0989458713833;0.00105412861675;0.0105412861675;0.000104831412495;0.00104831412495
74;0.101178787951;0.00117878795079;0.0117878795079;0.0988763131776;0.00112368682239;0.0112368682239;2.7550564197e-05;0.00027550564197
75;0.10119946479;0.00119946478984;0.0119946478984;0.098837869459;0.00116213054099;0.0116213054099;1.86671244264e-05;0.000186671244264
76;0.100965211217;0.000965211216603;0.00965211216603;0.0991152313279;0.000884768672132;0.00884768672132;4.02212722358e-05;0.000402212722358
77;0.100942589778;0.000942589777676;0.00942589777676;0.0990601477304;0.000939852269563;0.00939852269563;1.36875405665e-06;1.36875405665e-05
78;0.101241015874;0.00124101587449;0.0124101587449;0.0987735848077;0.00122641519229;0.0122641519229;7.30034110069e-06;7.30034110069e-05
79;0.101163578743;0.0011635787426;0.011635787426;0.0989255991723;0.00107440082773;0.0107440082773;4.45889574349e-05;0.000445889574349
80;0.101407405577;0.00140740557684;0.0140740557684;0.098638010299;0.00136198970104;0.0136198970104;2.27079378958e-05;0.000227079378958
81;0.101412994066;0.0014129940663;0.014129940663;0.0986494795021;0.00135052049788;0.0135052049788;3.1236784206e-05;0.00031236784206
82;0.101244056447;0.00124405644724;0.0124405644724;0.0989704461887;0.00102955381132;0.0102955381132;0.000107251317959;0.00107251317959
83;0.101257647668;0.00125764766797;0.0125764766797;0.0988640219583;0.00113597804173;0.0113597804173;6.08348131241e-05;0.000608348131241
84;0.101416838639;0.00141683863869;0.0141683863869;0.0989085732666;0.00109142673338;0.0109142673338;0.000162705952657;0.00162705952657
85;0.1015033452;0.00150334519987;0.0150334519987;0.098791568119;0.00120843188098;0.0120843188098;0.000147456659446;0.00147456659446
86;0.101973404701;0.00197340470104;0.0197340470104;0.0983553733247;0.00164462667529;0.0164462667529;0.000164389012877;0.00164389012877
87;0.101408980551;0.00140898055104;0.0140898055104;0.0989221714661;0.00107782853386;0.0107782853386;0.000165576008588;0.00165576008588
88;0.101617925221;0.00161792522131;0.0161792522131;0.0987048541665;0.00129514583347;0.0129514583347;0.00016138969392;0.0016138969392
89;0.101596430805;0.00159643080478;0.0159643080478;0.0987267601347;0.00127323986527;0.0127323986527;0.000161595469755;0.00161595469755
90;0.101444268141;0.00144426814116;0.0144426814116;0.098840566251;0.00115943374905;0.0115943374905;0.000142417196058;0.00142417196058
91;0.10146080345;0.0014608034503;0.014608034503;0.0988387404892;0.00116125951081;0.0116125951081;0.000149771969741;0.00149771969741
92;0.101219800346;0.0012198003461;0.012198003461;0.0989030760693;0.00109692393071;0.0109692393071;6.14382076934e-05;0.000614382076934
93;0.101223523549;0.00122352354899;0.0122352354899;0.0989598653973;0.00104013460268;0.0104013460268;9.16944731549e-05;0.000916944731549
94;0.100796005382;0.000796005381846;0.00796005381846;0.0992541084101;0.000745891589862;0.00745891589862;2.50568959924e-05;0.000250568959924
95;0.100757840446;0.000757840445585;0.00757840445585;0.0992824293426;0.000717570657444;0.00717570657444;2.01348940706e-05;0.000201348940706
96;0.101117446451;0.00111744645104;0.0111744645104;0.0989126855733;0.0010873144267;0.010873144267;1.50660121688e-05;0.000150660121688
97;0.100709045114;0.00070904511443;0.0070904511443;0.0992661380357;0.000733861964258;0.00733861964258;1.24084249144e-05;0.000124084249144
98;0.101483223603;0.00148322360257;0.0148322360257;0.0986030182625;0.00139698173746;0.0139698173746;4.31209325539e-05;0.000431209325539
99;0.102113050893;0.00211305089264;0.0211305089264;0.0980318887619;0.00196811123808;0.0196811123808;7.24698272788e-05;0.000724698272788
100;0.101327822492;0.00132782249189;0.0132782249189;0.0988187831314;0.0011812168686;0.011812168686;7.33028116445e-05;0.000733028116445
101;0.10151351625;0.00151351625013;0.0151351625013;0.0985205292329;0.00147947076708;0.0147947076708;1.70227415238e-05;0.000170227415238
102;0.101459432139;0.00145943213894;0.0145943213894;0.0986923564519;0.00130764354811;0.0130764354811;7.58942954132e-05;0.000758942954132
103;0.101378141997;0.00137814199665;0.0137814199665;0.0986648265723;0.0013351734277;0.013351734277;2.14842844786e-05;0.000214842844786
104;0.101465412656;0.00146541265608;0.0146541265608;0.0988306341669;0.00116936583314;0.0116936583314;0.000148023411468;0.00148023411468
105;0.101319612978;0.00131961297757;0.0131961297757;0.0988978042261;0.0011021957739;0.011021957739;0.000108708601834;0.00108708601834
106;0.101472816081;0.00147281608123;0.0147281608123;0.0988507629423;0.00114923705772;0.0114923705772;0.000161789511758;0.00161789511758
107;0.10147555778;0.00147555777967;0.0147555777967;0.0988167422939;0.00118325770607;0.0118325770607;0.000146150036801;0.00146150036801
108;0.101530195668;0.00153019566819;0.0153019566819;0.0987682773124;0.0012317226876;0.012317226876;0.000149236490294;0.00149236490294
109;0.101380096688;0.00138009668783;0.0138009668783;0.09890314698;0.00109685301996;0.0109685301996;0.000141621833934;0.00141621833934
110;0.101546150387;0.00154615038702;0.0154615038702;0.0986642687116;0.00133573128836;0.0133573128836;0.000105209549329;0.00105209549329
111;0.101452439621;0.00145243962064;0.0145243962064;0.0987568776653;0.00124312233468;0.0124312233468;0.000104658642978;0.00104658642978
112;0.100865193389;0.000865193388968;0.00865193388968;0.0991857406973;0.00081425930275;0.0081425930275;2.5467043109e-05;0.00025467043109
113;0.100599366031;0.000599366031443;0.00599366031443;0.0994676465987;0.000532353401288;0.00532353401288;3.35063150777e-05;0.000335063150777
114;0.101194360834;0.00119436083438;0.0119436083438;0.0988670321148;0.00113296788518;0.0113296788518;3.06964745959e-05;0.000306964745959
115;0.101004945452;0.00100494545214;0.0100494545214;0.0990398557428;0.000960144257245;0.00960144257245;2.24005974471e-05;0.000224005974471
116;0.101018600597;0.00101860059652;0.0101860059652;0.0989503506371;0.00104964936291;0.0104964936291;1.55243831961e-05;0.000155243831961
117;0.100614651938;0.000614651938324;0.00614651938324;0.0994084119369;0.000591588063077;0.00591588063077;1.15319376237e-05;0.000115319376237
118;0.10185302686;0.00185302686044;0.0185302686044;0.0982976877491;0.00170231225095;0.0170231225095;7.53573047463e-05;0.000753573047463
119;0.102027864995;0.00202786499526;0.0202786499526;0.0982290329067;0.00177096709329;0.0177096709329;0.000128448950983;0.00128448950983
120;0.101398510888;0.00139851088775;0.0139851088775;0.0986243638827;0.00137563611732;0.0137563611732;1.14373852171e-05;0.000114373852171
121;0.101593466374;0.00159346637378;0.0159346637378;0.098467549225;0.001532450775;0.01532450775;3.05077993884e-05;0.000305077993884
122;0.101348258614;0.00134825861443;0.0134825861443;0.0988013289212;0.00119867107876;0.0119867107876;7.47937678357e-05;0.000747937678357
123;0.101255708507;0.00125570850672;0.0125570850672;0.0987856310019;0.00121436899812;0.0121436899812;2.06697543037e-05;0.000206697543037
124;0.101288251991;0.0012882519912;0.012882519912;0.0989193285991;0.00108067140085;0.0108067140085;0.000103790295172;0.00103790295172
125;0.101406816459;0.00140681645892;0.0140681645892;0.098709028067;0.00129097193302;0.0129097193302;5.79222629488e-05;0.000579222629488
126;0.101095070138;0.00109507013775;0.0109507013775;0.0990853848778;0.000914615122206;0.00914615122206;9.02275077724e-05;0.000902275077724
127;0.101230452065;0.00123045206499;0.0123045206499;0.0988888671625;0.00111113283749;0.0111113283749;5.96596137488e-05;0.000596596137488
128;0.10060628085;0.000606280850379;0.00606280850379;0.0994604883654;0.000539511634608;0.00539511634608;3.33846078855e-05;0.000333846078855
129;0.100615383268;0.000615383267665;0.00615383267665;0.0994348860261;0.000565113973892;0.00565113973892;2.51346468865e-05;0.000251346468865
130;0.100364024065;0.00036402406522;0.0036402406522;0.0996715887522;0.00032841124782;0.0032841124782;1.78064087001e-05;0.000178064087001
131;0.100274617628;0.000274617627873;0.00274617627873;0.0997611253174;0.00023887468264;0.0023887468264;1.78714726162e-05;0.000178714726162
132;0.100838269995;0.000838269995332;0.00838269995332;0.09924062912;0.000759370879989;0.00759370879989;3.94495576717e-05;0.000394495576717
133;0.100808833663;0.000808833662776;0.00808833662776;0.099163347587;0.000836652412992;0.00836652412992;1.39093751082e-05;0.000139093751082
134;0.101606952643;0.00160695264256;0.0160695264256;0.0984934308298;0.00150656917018;0.0150656917018;5.01917361896e-05;0.000501917361896
135;0.101845495526;0.00184549552633;0.0184549552633;0.098245253498;0.00175474650198;0.0175474650198;4.53745121761e-05;0.000453745121761
136;0.101721009254;0.00172100925401;0.0172100925401;0.0984635015693;0.00153649843074;0.0153649843074;9.22554116327e-05;0.000922554116327
137;0.101697522366;0.00169752236625;0.0169752236625;0.098445162973;0.00155483702698;0.0155483702698;7.13426696332e-05;0.000713426696332
138;0.101423104952;0.0014231049516;0.014231049516;0.0987024895601;0.00129751043994;0.0129751043994;6.27972558304e-05;0.000627972558304
139;0.101559584007;0.00155958400715;0.0155958400715;0.0984723754629;0.00152762453708;0.0152762453708;1.59797350368e-05;0.000159797350368
140;0.101342929618;0.00134292961761;0.0134292961761;0.0986919818989;0.00130801810109;0.0130801810109;1.74557582573e-05;0.000174557582573
141;0.10154200667;0.00154200666959;0.0154200666959;0.0985136675229;0.00148633247706;0.0148633247706;2.78370962675e-05;0.000278370962675
142;0.100934519279;0.000934519279014;0.00934519279014;0.0991004268548;0.000899573145245;0.00899573145245;1.74730668845e-05;0.000174730668845
143;0.10098483742;0.000984837420017;0.00984837420017;0.0990598039215;0.000940196078493;0.00940196078493;2.2320670762e-05;0.00022320670762
144;0.10121938572;0.00121938571994;0.0121938571994;0.0988293094365;0.0011706905635;0.011706905635;2.43475782216e-05;0.000243475782216
145;0.101107242773;0.00110724277284;0.0110724277284;0.098958414268;0.00104158573197;0.0104158573197;3.28285204367e-05;0.000328285204367
146;0.101044049688;0.00104404968814;0.0104404968814;0.0989218265053;0.00107817349467;0.0107817349467;1.70619032677e-05;0.000170619032677
147;0.100600244634;0.000600244633615;0.00600244633615;0.0994466267145;0.000553373285506;0.00553373285506;2.34356740544e-05;0.000234356740544
148;0.100577306655;0.000577306655036;0.00577306655036;0.0995743760849;0.00042562391514;0.0042562391514;7.58413699482e-05;0.000758413699482
149;0.100357912738;0.000357912738191;0.00357912738191;0.0996413884549;0.000358611545095;0.00358611545095;3.49403452282e-07;3.49403452282e-06
150;0.101368965502;0.00136896550246;0.0136896550246;0.0987149566783;0.00128504332173;0.0128504332173;4.19610903633e-05;0.000419610903633
151;0.101203593806;0.00120359380567;0.0120359380567;0.0988072853613;0.00119271463871;0.0119271463871;5.43958348044e-06;5.43958348044e-05
152;0.101124846852;0.001124846852;0.01124846852;0.0989250253826;0.00107497461739;0.0107497461739;2.49361173065e-05;0.000249361173065
153;0.101142653877;0.00114265387667;0.0114265387667;0.0988394958513;0.00116050414868;0.0116050414868;8.92513600767e-06;8.92513600767e-05
154;0.100950853406;0.000950853405613;0.00950853405613;0.0990975370941;0.00090246290592;0.0090246290592;2.41952498468e-05;0.000241952498468
155;0.100522598237;0.000522598236827;0.00522598236827;0.0994961893105;0.000503810689485;0.00503810689485;9.39377367101e-06;9.39377367101e-05
156;0.100055834079;5.58340790484e-05;0.000558340790484;0.0994951216179;0.00050487838206;0.0050487838206;0.000224522151506;0.00224522151506
157;0.100146236019;0.000146236019324;0.00146236019324;0.0993947209345;0.0006052790655;0.006052790655;0.000229521523088;0.00229521523088
158;0.100180144693;0.000180144693208;0.00180144693208;0.0994414288959;0.000558571104129;0.00558571104129;0.00018921320546;0.0018921320546
159;0.100255376664;0.000255376664312;0.00255376664312;0.0992987191535;0.000701280846499;0.00701280846499;0.000222952091094;0.00222952091094
160;0.100290377832;0.000290377832289;0.00290377832289;0.0992936746145;0.00070632538555;0.0070632538555;0.00020797377663;0.0020797377663
161;0.100405270889;0.000405270888519;0.00405270888519;0.0991963655192;0.000803634480753;0.00803634480753;0.000199181796117;0.00199181796117
162;0.100219460239;0.000219460238619;0.00219460238619;0.099403128223;0.000596871777039;0.00596871777039;0.00018870576921;0.0018870576921
163;0.101273238164;0.00127323816423;0.0127323816423;0.0983317811196;0.00166821888039;0.0166821888039;0.000197490358082;0.00197490358082
164;0.100844250177;0.000844250177044;0.00844250177044;0.0988042778376;0.00119572216242;0.0119572216242;0.000175735992686;0.00175735992686
165;0.101214455606;0.00121445560623;0.0121445560623;0.0983362147856;0.00166378521441;0.0166378521441;0.00022466480409;0.0022466480409
166;0.101144260136;0.00114426013649;0.0114426013649;0.098491860952;0.00150813904799;0.0150813904799;0.000181939455751;0.00181939455751
167;0.100524795272;0.000524795272382;0.00524795272382;0.0990434122189;0.000956587781105;0.00956587781105;0.000215896254361;0.00215896254361
168;0.1006788947;0.000678894700014;0.00678894700014;0.0989253337227;0.00107466627731;0.0107466627731;0.000197885788649;0.00197885788649
169;0.100974779813;0.000974779812671;0.00974779812671;0.0985967836483;0.00140321635167;0.0140321635167;0.000214218269501;0.00214218269501
170;0.100414565027;0.000414565026521;0.00414565026521;0.0991387421144;0.000861257885641;0.00861257885641;0.00022334642956;0.0022334642956
171;0.100193755217;0.000193755216786;0.00193755216786;0.0994616041715;0.000538395828515;0.00538395828515;0.000172320305865;0.00172320305865
172;0.100341503444;0.000341503444049;0.00341503444049;0.0993147590826;0.000685240917449;0.00685240917449;0.0001718687367;0.001718687367
173;0.0998724332192;0.000127566780788;0.00127566780788;0.0997372433981;0.000262756601926;0.00262756601926;0.000195161691357;0.00195161691357
174;0.10064077724;0.000640777239833;0.00640777239833;0.0991177568549;0.000882243145139;0.00882243145139;0.000120732952653;0.00120732952653
175;0.100710082718;0.000710082718394;0.00710082718394;0.0991002069377;0.00089979306225;0.0089979306225;9.48551719283e-05;0.000948551719283
176;0.10100933109;0.00100933109038;0.0100933109038;0.099076987126;0.000923012874024;0.00923012874024;4.31591081772e-05;0.000431591081772
177;0.100441786586;0.00044178658611;0.0044178658611;0.0994808746019;0.000519125398069;0.00519125398069;3.86694059794e-05;0.000386694059794
178;0.0999275485086;7.24514913667e-05;0.000724514913667;0.0997583753682;0.000241624631756;0.00241624631756;0.000157038061561;0.00157038061561
179;0.100154224598;0.000154224598467;0.00154224598467;0.0997716445288;0.000228355471217;0.00228355471217;3.70654363749e-05;0.000370654363749
180;0.100107715123;0.000107715123363;0.00107715123363;0.0995808932842;0.000419106715753;0.00419106715753;0.000155695796195;0.00155695796195
181;0.10078393859;0.000783938590425;0.00783938590425;0.0991678399402;0.000832160059827;0.00832160059827;2.41107347007e-05;0.000241107347007
182;0.100220109835;0.00022010983472;0.0022010983472;0.0995139096281;0.000486090371895;0.00486090371895;0.000132990268587;0.00132990268587
183;0.101325198694;0.00132519869418;0.0132519869418;0.0986781490221;0.00132185097787;0.0132185097787;1.67385815117e-06;1.67385815117e-05
184;0.100666748571;0.000666748571409;0.00666748571409;0.0993659487269;0.000634051273136;0.00634051273136;1.63486491366e-05;0.000163486491366
185;0.100575217896;0.000575217896319;0.00575217896319;0.0991806677138;0.000819332286203;0.00819332286203;0.000122057194942;0.00122057194942
186;0.100696690404;0.000696690403536;0.00696690403536;0.0989447921067;0.00105520789328;0.0105520789328;0.000179258744871;0.00179258744871
187;0.100747854018;0.000747854018192;0.00747854018192;0.0990510550769;0.000948944923072;0.00948944923072;0.00010054545244;0.0010054545244
188;0.100387936081;0.000387936081263;0.00387936081263;0.0992904776529;0.000709522347122;0.00709522347122;0.00016079313293;0.0016079313293
189;0.100722117566;0.000722117566156;0.00722117566156;0.0989350470397;0.00106495296026;0.0106495296026;0.000171417697054;0.00171417697054
190;0.100931378519;0.000931378519178;0.00931378519178;0.0987274204059;0.00127257959407;0.0127257959407;0.000170600537448;0.00170600537448
191;0.100438179283;0.000438179283063;0.00438179283063;0.0991260246233;0.000873975376745;0.00873975376745;0.000217898046841;0.00217898046841
192;0.100843984168;0.000843984167939;0.00843984167939;0.0987314378129;0.00126856218711;0.0126856218711;0.000212289009587;0.00212289009587
193;0.100010718171;1.07181711272e-05;0.000107181711272;0.0996627241335;0.000337275866539;0.00337275866539;0.000163278847706;0.00163278847706
194;0.101194625208;0.00119462520794;0.0119462520794;0.0984509079972;0.00154909200284;0.0154909200284;0.000177233397452;0.00177233397452
195;0.100675631833;0.00067563183293;0.0067563183293;0.0989471926015;0.00105280739852;0.0105280739852;0.000188587782796;0.00188587782796
196;0.101518919493;0.00151891949328;0.0151891949328;0.0984308287518;0.00156917124822;0.0156917124822;2.51258774722e-05;0.000251258774722
197;0.100278858557;0.000278858556727;0.00278858556727;0.0995459515822;0.000454048417842;0.00454048417842;8.75949305575e-05;0.000875949305575
198;0.10027511332;0.000275113320167;0.00275113320167;0.0993190878795;0.000680912120451;0.00680912120451;0.000202899400142;0.00202899400142
199;0.10071919108;0.000719191079586;0.00719191079586;0.0992699205437;0.000730079456258;0.00730079456258;5.44418833603e-06;5.44418833603e-05
200;0.100747628467;0.000747628467303;0.00747628467303;0.099107113135;0.000892886864957;0.00892886864957;7.26291988266e-05;0.000726291988266
201;0.100573705453;0.000573705453447;0.00573705453447;0.0994486155645;0.000551384435509;0.00551384435509;1.11605089692e-05;0.000111605089692
202;0.100955763606;0.00095576360565;0.0095576360565;0.0991504077793;0.000849592220706;0.00849592220706;5.30856924723e-05;0.000530856924723
203;0.101250904369;0.00125090436879;0.0125090436879;0.0989930149902;0.00100698500985;0.0100698500985;0.000121959679468;0.00121959679468
204;0.101132029727;0.0011320297265;0.011320297265;0.0989053884413;0.00109461155865;0.0109461155865;1.87090839234e-05;0.000187090839234
205;0.101821619952;0.00182161995236;0.0182161995236;0.0982018138759;0.00179818612415;0.0179818612415;1.1716914103e-05;0.00011716914103
206;0.100880266953;0.000880266952519;0.00880266952519;0.0990136351217;0.0009863648783;0.009863648783;5.30489628902e-05;0.000530489628902
207;0.100500184475;0.000500184475255;0.00500184475255;0.0991453978443;0.000854602155664;0.00854602155664;0.000177208840204;0.00177208840204
208;0.100766204692;0.000766204691928;0.00766204691928;0.0989029331843;0.00109706681566;0.0109706681566;0.000165431061868;0.00165431061868
