;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
40;0.0734266288321321;0.02342662883213209;0.4685325766426418;0.031531188226076;0.018468811773924003;0.36937623547848003;0.0024789085291040402;0.049578170582080805
41;0.03657367476553126;0.013426325234468746;0.2685265046893749;-0.14502990979992111;0.19502990979992113;3.9005981959984224;0.10422811751719493;2.0845623503438984
42;0.07413049775841661;0.024130497758416608;0.48260995516833216;-0.10602578090582214;0.15602578090582214;3.1205156181164426;0.06594764157370277;1.3189528314740553
43;0.0707346646187836;0.020734664618783594;0.4146932923756719;-0.13412161729064206;0.18412161729064208;3.6824323458128414;0.08169347633592924;1.6338695267185848
44;0.05502294160744472;0.005022941607444716;0.10045883214889431;-0.06509213186071693;0.11509213186071693;2.3018426372143383;0.05503459512663611;1.1006919025327222
45;0.07769645983172367;0.02769645983172367;0.5539291966344734;0.027793422350915115;0.022206577649084888;0.44413155298169776;0.0027449410913193903;0.054898821826387806
46;0.05896380476322597;0.008963804763225967;0.17927609526451935;0.0312007505424477;0.018799249457552302;0.375984989151046;0.004917722347163166;0.09835444694326331
47;0.05896380476322466;0.008963804763224656;0.17927609526449312;0.03120075054244903;0.018799249457550973;0.37598498915101947;0.004917722347163159;0.09835444694326317
48;0.07973750817562003;0.029737508175620028;0.5947501635124005;0.04691075353351354;0.0030892464664864644;0.06178492932972929;0.013324130854566782;0.26648261709133564
49;0.07880824883748433;0.028808248837484327;0.5761649767496865;0.04655152561927539;0.0034484743807246115;0.06896948761449223;0.012679887228379857;0.25359774456759715
50;0.06325677448946178;0.013256774489461776;0.2651354897892355;0.04746822088791708;0.002531779112082924;0.05063558224165848;0.005362497688689426;0.10724995377378851
51;0.06141527778602102;0.01141527778602102;0.2283055557204204;0.046761605272209454;0.0032383947277905487;0.06476789455581097;0.004088441529115236;0.08176883058230472
52;0.06055848328619928;0.01055848328619928;0.2111696657239856;0.047022214020714874;0.002977785979285129;0.05955571958570258;0.003790348653457079;0.07580697306914158
53;0.05779398934530607;0.00779398934530607;0.1558797869061214;0.04599950548969068;0.004000494510309323;0.08000989020618646;0.0018967474174983734;0.03793494834996747
54;0.06076200837342769;0.010762008373427688;0.21524016746855376;0.047468310969640416;0.0025316890303595865;0.05063378060719173;0.004115159671534051;0.08230319343068102
55;0.05701234734170919;0.007012347341709184;0.14024694683418368;0.046169085300476274;0.0038309146995237284;0.07661829399047457;0.0015907163210927278;0.031814326421854555
56;0.06397103360331945;0.013971033603319444;0.2794206720663889;0.048733645096858465;0.001266354903141538;0.02532709806283076;0.006352339350088956;0.12704678700177913
57;0.05917534364677567;0.00917534364677567;0.1835068729355134;0.04716414205303419;0.0028358579469658154;0.05671715893931631;0.0031697428499049274;0.06339485699809855
58;0.07023628369847214;0.020236283698472135;0.4047256739694427;0.050845588434483203;0.0008455884344832007;0.016911768689664014;0.010540936066477671;0.21081872132955343
59;0.06439080196795;0.014390801967949993;0.28781603935899985;0.04896805746607268;0.00103194253392732;0.0206388506785464;0.00667942971701134;0.1335885943402268
60;0.05073202007069707;0.0007320200706970661;0.014640401413941323;0.03516768601348356;0.014832313986516445;0.29664627973032887;0.007050146957909689;0.14100293915819379
61;0.07266679894406712;0.022666798944067118;0.45333597888134236;0.05165566642510474;0.0016556664251047362;0.033113328502094724;0.012161232684585924;0.24322465369171847
62;0.0339952651154823;0.016004734884517702;0.32009469769035404;-0.14500124293185954;0.19500124293185955;3.900024858637191;0.10550298890818863;2.110059778163772
63;0.011413001605854895;0.03858699839414511;0.7717399678829021;-0.07771996665835168;0.12771996665835167;2.554399333167033;0.08315348252624839;1.6630696505249678
64;0.025366010035347775;0.024633989964652228;0.49267979929304456;0.01758384300674254;0.032416156993257464;0.6483231398651492;0.028525073478954846;0.5705014695790969
65;0.02695517116258483;0.023044828837415172;0.4608965767483034;-0.1538184366126296;0.2038184366126296;4.076368732252591;0.11343163272502238;2.2686326545004474
66;0.05841877474707773;0.00841877474707773;0.1683754949415546;-0.03699629547589702;0.08699629547589702;1.7399259095179402;0.03928876036440965;0.785775207288193
67;0.024710289624952874;0.02528971037504713;0.5057942075009425;-0.1980786964050059;0.2480786964050059;4.961573928100118;0.13668420339002652;2.7336840678005303
68;0.10092459445288626;0.05092459445288626;1.018491889057725;0.044216480122398455;0.005783519877601548;0.11567039755203096;0.022570537287642356;0.4514107457528471
69;0.0642596649727026;0.01425966497270259;0.2851932994540518;0.0290795594371805;0.0209204405628195;0.41840881125639;0.0033303877950584537;0.06660775590116907
70;0.07880824883747761;0.02880824883747761;0.5761649767495521;0.04655152561928213;0.003448474380717874;0.06896948761435748;0.012679887228379871;0.2535977445675974
71;0.0797375081755992;0.029737508175599198;0.594750163511984;0.04691075353353439;0.003089246466465613;0.06178492932931226;0.013324130854566796;0.2664826170913359
72;0.05961536093138666;0.009615360931386659;0.19230721862773317;0.0460398215621727;0.003960178437827304;0.07920356875654608;0.0028275912467796774;0.05655182493559355
73;0.05961536093138125;0.009615360931381246;0.19230721862762493;0.04603982156217811;0.0039601784378218916;0.07920356875643783;0.0028275912467796774;0.05655182493559355
74;0.054225297246649394;0.004225297246649391;0.08450594493298783;0.044589260270407126;0.005410739729592877;0.10821479459185754;0.0005927212414717428;0.011854424829434856
75;0.053354639730150706;0.0033546397301507033;0.06709279460301407;0.044226704474608525;0.005773295525391478;0.11546591050782956;0.0012093278976203908;0.024186557952407817
76;0.05156613242366546;0.0015661324236654547;0.031322648473309095;0.04418192486993927;0.005818075130060732;0.11636150260121464;0.002125971353197642;0.04251942706395284
77;0.04983893702844954;0.00016106297155046162;0.0032212594310092324;0.04347829526636335;0.006521704733636655;0.1304340946727331;0.0033413838525935546;0.06682767705187109
78;0.05169379389815884;0.001693793898158838;0.03387587796317676;0.044665848922267555;0.005334151077732448;0.10668302155464895;0.0018201785897868084;0.03640357179573617
79;0.04901207292100832;0.0009879270789916808;0.019758541579833616;0.043701397022754745;0.006298602977245257;0.12597205954490515;0.0036432650281184725;0.07286530056236945
80;0.05480590602414837;0.0048059060241483695;0.09611812048296739;0.04587869051597154;0.00412130948402846;0.0824261896805692;0.0003422982700599514;0.006845965401199028
81;0.05107401730725006;0.0010740173072500553;0.021480346145001106;0.044679623054369066;0.005320376945630936;0.10640753891261873;0.0021231798191904405;0.04246359638380881
82;0.060975835483030726;0.010975835483030723;0.21951670966061446;0.0479006044882758;0.0020993955117242016;0.04198791023448403;0.004438219985653261;0.08876439971306521
83;0.056186629495772876;0.006186629495772873;0.12373258991545746;0.046380740581998946;0.003619259418001057;0.07238518836002114;0.001283685038885908;0.02567370077771816
84;0.07023628369847064;0.020236283698470636;0.4047256739694127;0.050845588434484716;0.0008455884344847134;0.016911768689694268;0.010540936066477671;0.21081872132955343
85;0.0643908019679564;0.01439080196795639;0.2878160393591278;0.0489680574660663;0.0010319425339337038;0.020638850678674076;0.00667942971701134;0.1335885943402268
86;0.025366010035347775;0.024633989964652228;0.49267979929304456;0.01758384300674254;0.032416156993257464;0.6483231398651492;0.028525073478954846;0.5705014695790969
87;0.048301504825100594;0.0016984951748994087;0.033969903497988174;0.03435760802286353;0.015642391977136474;0.3128478395427295;0.008670443576017942;0.17340887152035883
88;0.036691511258876534;0.013308488741123468;0.26616977482246934;-0.11946730474243526;0.16946730474243527;3.389346094848705;0.09138789674177937;1.8277579348355872
89;0.021149341702146603;0.0288506582978534;0.577013165957068;-0.04336883478815734;0.09336883478815734;1.8673766957631468;0.06110974654300537;1.2221949308601072
90;0.07659695280275707;0.026596952802757062;0.5319390560551412;-0.16957723605341612;0.2195772360534161;4.391544721068322;0.09649014162532954;1.9298028325065908
91;0.06410428716041627;0.01410428716041627;0.2820857432083254;-0.2737906996524402;0.3237906996524402;6.475813993048803;0.15484320624601194;3.0968641249202387
92;0.061588582097857135;0.011588582097857132;0.23177164195714264;-0.13964747264363778;0.1896474726436378;3.792949452872756;0.08902944527289032;1.7805889054578063
93;0.09185017680455297;0.04185017680455297;0.8370035360910594;0.023534885869363115;0.026465114130636888;0.5293022826127377;0.00769253133695804;0.1538506267391608
94;0.0449140753988617;0.005085924601138304;0.10171849202276609;0.03248044846401866;0.017519551535981344;0.35039103071962685;0.011302738068559824;0.22605476137119648
95;0.05927058071381011;0.009270580713810109;0.18541161427620217;0.030813849942124483;0.01918615005787552;0.38372300115751035;0.004957784672032707;0.09915569344065414
96;0.06141527778599426;0.011415277785994257;0.22830555571988514;0.046761605272236224;0.0032383947277637784;0.06476789455527557;0.004088441529115236;0.08176883058230472
97;0.06325677448944042;0.013256774489440418;0.26513548978880835;0.04746822088793845;0.0025317791120615524;0.05063558224123105;0.005362497688689433;0.10724995377378865
98;0.053354639730145294;0.003354639730145291;0.06709279460290582;0.04422670447461393;0.005773295525386073;0.11546591050772145;0.0012093278976203908;0.024186557952407817
99;0.05422529724663674;0.004225297246636735;0.0845059449327347;0.04458926027041978;0.00541073972958022;0.10821479459160441;0.0005927212414717428;0.011854424829434856
100;0.048177205729803;0.0018227942701970062;0.036455885403940125;0.04273175189870735;0.007268248101292653;0.14536496202585306;0.004545521185744833;0.09091042371489666
101;0.048177205729803;0.0018227942701970062;0.036455885403940125;0.04273175189870735;0.007268248101292653;0.14536496202585306;0.004545521185744833;0.09091042371489666
102;0.03149623793786356;0.018503762062136442;0.37007524124272884;0.028490522842450808;0.021509477157549195;0.4301895431509839;0.02000661960984282;0.40013239219685637
103;0.030705164155715708;0.019294835844284295;0.3858967168856859;0.028106535270593414;0.02189346472940659;0.43786929458813173;0.020594150286845442;0.41188300573690884
104;0.031246723443987347;0.018753276556012655;0.3750655311202531;0.028747054649511924;0.02125294535048808;0.42505890700976157;0.020003110953250365;0.4000622190650073
105;0.015458083856058506;0.034541916143941497;0.6908383228788298;0.014239810072783911;0.03576018992721609;0.7152037985443218;0.03515105303557879;0.7030210607115758
106;0.048722852061998646;0.0012771479380013565;0.02554295876002713;0.04398260565877158;0.006017394341228423;0.12034788682456846;0.0036472711396148896;0.07294542279229779
107;0.03157727917588645;0.018422720824113552;0.368454416482271;0.029014489153427258;0.020985510846572745;0.4197102169314549;0.01970411583534315;0.394082316706863
108;0.05480590602414644;0.0048059060241464405;0.09611812048292881;0.04587869051597348;0.004121309484026524;0.08242618968053048;0.00034229827005995833;0.006845965401199167
109;0.05107401730727052;0.001074017307270518;0.02148034614541036;0.044679623054348604;0.005320376945651399;0.10640753891302798;0.0021231798191904405;0.04246359638380881
110;0.06397103360333042;0.013971033603330421;0.2794206720666084;0.048733645096847494;0.0012663549031525084;0.02532709806305017;0.006352339350088956;0.12704678700177913
111;0.059175343646778324;0.009175343646778321;0.18350687293556642;0.04716414205303154;0.002835857946968466;0.05671715893936932;0.0031697428499049274;0.06339485699809855
112;0.048854387549559695;0.0011456124504403073;0.022912249008806146;0.034426525141868995;0.015573474858131008;0.3114694971626201;0.008359543654285657;0.16719087308571315
113;0.07036939805830376;0.02036939805830376;0.40738796116607523;0.05068009318427138;0.0006800931842713756;0.013601863685427512;0.010524745621287565;0.2104949124257513
114;0.023184747310147982;0.02681525268985202;0.5363050537970404;-0.1974183759171201;0.24741837591712013;4.948367518342402;0.13711681430348605;2.7423362860697207
115;0.0020354056080013803;0.04796459439199862;0.9592918878399723;-0.15404954112896277;0.20404954112896279;4.080990822579255;0.1260070677604807;2.520141355209614
116;0.025918892759806883;0.02408110724019312;0.4816221448038624;0.017652760125748002;0.032347239874252004;0.6469447974850401;0.028214173557222562;0.5642834711444512
117;0.009423795642474262;0.04057620435752574;0.8115240871505148;-0.3141496147423997;0.3641496147423997;7.282992294847994;0.20236290954996272;4.047258190999254
118;0.10497174234840988;0.054971742348409874;1.0994348469681974;-0.016234272426148222;0.06623427242614822;1.3246854485229644;0.005631265038869175;0.1126253007773835
119;0.06803301716718806;0.018033017167188053;0.36066034334376107;-0.0694552792733269;0.1194552792733269;2.3891055854665377;0.05071113105306942;1.0142226210613885
120;0.11734510597612298;0.06734510597612298;1.3469021195224595;0.04094809541016665;0.009051904589833355;0.1810380917966671;0.029146600693144814;0.5829320138628963
121;0.11065096064822394;0.06065096064822394;1.2130192129644786;0.04539137277904298;0.004608627220957021;0.09217254441914041;0.028021166713633458;0.5604233342726691
122;0.0803777737452893;0.0303777737452893;0.607555474905786;0.04682433089706121;0.0031756691029387954;0.06351338205877591;0.013601052321175255;0.2720210464235051
123;0.08418676213916021;0.03418676213916021;0.6837352427832041;0.048180149745329415;0.001819850254670588;0.03639700509341176;0.01618345594224481;0.3236691188448962
124;0.05779398934529012;0.007793989345290117;0.15587978690580234;0.04599950548970663;0.00400049451029337;0.0800098902058674;0.0018967474174983734;0.03793494834996747
125;0.06055848328619059;0.010558483286190586;0.2111696657238117;0.04702221402072356;0.0029777859792764413;0.05955571958552883;0.003790348653457072;0.07580697306914144
126;0.04983893702842215;0.00016106297157784943;0.0032212594315569887;0.043478295266390736;0.006521704733609267;0.13043409467218534;0.0033413838525935546;0.06682767705187109
127;0.051566132423629375;0.0015661324236293725;0.03132264847258745;0.04418192486997535;0.00581807513002465;0.116361502600493;0.002125971353197642;0.04251942706395284
128;0.030705164155715708;0.019294835844284295;0.3858967168856859;0.028106535270593414;0.02189346472940659;0.43786929458813173;0.020594150286845442;0.41188300573690884
129;0.03149623793784343;0.01850376206215657;0.3700752412431314;0.028490522842470944;0.02150947715752906;0.43018954315058117;0.020006619609842815;0.40013239219685626
130;0.014667010073910655;0.035332989926089346;0.7066597985217868;0.013855822500926518;0.036144177499073483;0.7228835499814696;0.035738583712581415;0.7147716742516282
131;0.014667010073910655;0.035332989926089346;0.7066597985217868;0.013855822500926518;0.036144177499073483;0.7228835499814696;0.035738583712581415;0.7147716742516282
132;0.0;0.05;1.0;0.0;0.05;1.0;0.05;1.0
133;0.0;0.05;1.0;0.0;0.05;1.0;0.05;1.0
134;0.031246723444066593;0.01875327655593341;0.3750655311186682;0.028747054649432686;0.021252945350567317;0.4250589070113463;0.020003110953250365;0.4000622190650073
135;0.01545808385610898;0.03454191614389102;0.6908383228778204;0.014239810072733443;0.03576018992726656;0.7152037985453311;0.03515105303557879;0.7030210607115758
136;0.051693793898187956;0.0016937938981879536;0.03387587796375907;0.04466584892223844;0.005334151077761563;0.10668302155523127;0.0018201785897868084;0.03640357179573617
137;0.049012072921096224;0.000987927078903779;0.019758541578075578;0.043701397022666864;0.006298602977333138;0.12597205954666277;0.0036432650281184586;0.07286530056236917
138;0.06076200837343351;0.01076200837343351;0.2152401674686702;0.04746831096963461;0.0025316890303653944;0.05063378060730789;0.004115159671534058;0.08230319343068115
139;0.05701234734171907;0.007012347341719065;0.1402469468343813;0.0461690853004664;0.0038309146995336024;0.07661829399067205;0.0015907163210927278;0.031814326421854555
140;0.07292883244012102;0.02292883244012102;0.4585766488024204;0.05131953770895389;0.0013195377089538843;0.026390754179077686;0.012124185074537455;0.2424837014907491
141;0.06811713271180286;0.01811713271180286;0.3623426542360572;0.049677258538133075;0.00032274146186692804;0.006454829237338561;0.008897195624967963;0.17794391249935926
142;0.05680938736802297;0.006809387368022966;0.13618774736045933;0.036852496744209366;0.013147503255790637;0.2629500651158127;0.003169057943883835;0.0633811588776767
143;0.08230431653959304;0.032304316539593037;0.6460863307918607;0.054265706285012864;0.004265706285012862;0.08531412570025723;0.018285011412302946;0.3657002282460589
144;0.024715201721693798;0.025284798278306205;0.5056959655661241;-0.2045426538408424;0.2545426538408424;5.090853076816848;0.1399137260595743;2.798274521191486
145;0.048217306295437;0.001782693704563;0.03565387409126;-0.025242843608944122;0.07524284360894412;1.5048568721788824;0.038512768656753564;0.7702553731350712
146;0.048217306295432104;0.001782693704567899;0.03565387409135798;-0.025242843608939233;0.07524284360893924;1.5048568721787847;0.03851276865675357;0.7702553731350714
147;0.024715201721692625;0.025284798278307378;0.5056959655661475;-0.20454265384084125;0.25454265384084124;5.090853076816824;0.1399137260595743;2.798274521191486
148;0.08230431653958024;0.03230431653958024;0.6460863307916048;0.05426570628502563;0.004265706285025629;0.08531412570051258;0.01828501141230293;0.36570022824605863
149;0.05680938736801022;0.00680938736801022;0.1361877473602044;0.0368524967442221;0.013147503255777904;0.2629500651155581;0.003169057943883842;0.06338115887767684
150;0.06811713271177952;0.01811713271177952;0.36234265423559037;0.0496772585381564;0.0003227414618435995;0.0064548292368719895;0.008897195624967963;0.17794391249935926
151;0.07292883244009862;0.02292883244009862;0.4585766488019724;0.051319537708976286;0.001319537708976283;0.02639075417952566;0.012124185074537455;0.2424837014907491
152;0.05701234734170049;0.0070123473417004895;0.1402469468340098;0.04616908530048497;0.003830914699515034;0.07661829399030068;0.0015907163210927278;0.031814326421854555
153;0.06076200837341852;0.010762008373418515;0.2152401674683703;0.047468310969649596;0.0025316890303504064;0.05063378060700813;0.004115159671534058;0.08230319343068115
154;0.049012072920998684;0.000987927079001319;0.01975854158002638;0.0437013970227644;0.006298602977235605;0.1259720595447121;0.0036432650281184586;0.07286530056236917
155;0.051693793898169325;0.0016937938981693226;0.03387587796338645;0.04466584892225708;0.0053341510777429255;0.10668302155485851;0.0018201785897868014;0.03640357179573603
156;0.015458083856038377;0.034541916143961626;0.6908383228792325;0.014239810072804046;0.03576018992719596;0.7152037985439191;0.03515105303557879;0.7030210607115758
157;0.031246723443986397;0.018753276556013606;0.3750655311202721;0.028747054649512882;0.02125294535048712;0.4250589070097424;0.020003110953250365;0.4000622190650073
158;0.0;0.05;1.0;0.0;0.05;1.0;0.05;1.0
159;0.0;0.05;1.0;0.0;0.05;1.0;0.05;1.0
160;0.014667010073971302;0.0353329899260287;0.7066597985205739;0.013855822500865868;0.036144177499134136;0.7228835499826827;0.035738583712581415;0.7147716742516282
161;0.014667010073971302;0.0353329899260287;0.7066597985205739;0.013855822500865868;0.036144177499134136;0.7228835499826827;0.035738583712581415;0.7147716742516282
162;0.03149623793793466;0.018503762062065346;0.3700752412413069;0.028490522842379722;0.02150947715762028;0.4301895431524056;0.02000661960984281;0.4001323921968562
163;0.030705164155796983;0.01929483584420302;0.38589671688406035;0.028106535270512146;0.021893464729487857;0.4378692945897571;0.02059415028684544;0.4118830057369087
164;0.05156613242373914;0.0015661324237391389;0.03132264847478278;0.04418192486986561;0.005818075130134395;0.1163615026026879;0.002125971353197628;0.042519427063952564
165;0.04983893702853518;0.0001610629714648218;0.003221259429296436;0.043478295266277715;0.0065217047337222875;0.13043409467444575;0.0033413838525935546;0.06682767705187109
166;0.06055848328621749;0.010558483286217488;0.21116966572434975;0.047022214020696694;0.0029777859793033087;0.059555719586066175;0.003790348653457093;0.07580697306914186
167;0.05779398934532929;0.007793989345329287;0.15587978690658574;0.04599950548966747;0.0040004945103325334;0.08000989020665067;0.0018967474174983734;0.03793494834996747
168;0.08418676213916476;0.03418676213916476;0.6837352427832951;0.04818014974532487;0.001819850254675133;0.03639700509350266;0.01618345594224481;0.3236691188448962
169;0.08037777374529383;0.030377773745293823;0.6075554749058765;0.04682433089705668;0.0031756691029433196;0.06351338205886639;0.013601052321175255;0.2720210464235051
170;0.11065096064822923;0.060650960648229224;1.2130192129645845;0.045391372779037716;0.004608627220962287;0.09217254441924574;0.028021166713633472;0.5604233342726694
171;0.11734510597611914;0.06734510597611913;1.3469021195223825;0.040948095410170526;0.009051904589829476;0.18103809179658953;0.029146600693144828;0.5829320138628965
172;0.06803301716719459;0.01803301716719459;0.3606603433438918;-0.06945527927333343;0.11945527927333344;2.3891055854666687;0.05071113105306942;1.0142226210613885
173;0.10497174234841676;0.05497174234841676;1.099434846968335;-0.016234272426155095;0.0662342724261551;1.3246854485231019;0.005631265038869168;0.11262530077738336
174;0.009423795642475788;0.040576204357524216;0.8115240871504843;-0.3141496147424012;0.3641496147424012;7.2829922948480235;0.20236290954996272;4.047258190999254
175;0.023184747310150855;0.026815252689849148;0.5363050537969829;-0.19741837591712297;0.24741837591712296;4.948367518342459;0.13711681430348605;2.7423362860697207
176;0.0020354056080033136;0.04796459439199669;0.9592918878399338;-0.1540495411289647;0.20404954112896473;4.080990822579294;0.1260070677604807;2.520141355209614
177;0.02591889275979828;0.024081107240201724;0.4816221448040345;0.017652760125756606;0.0323472398742434;0.646944797484868;0.028214173557222562;0.5642834711444512
178;0.07036939805828141;0.020369398058281404;0.4073879611656281;0.05068009318429375;0.0006800931842937466;0.013601863685874932;0.010524745621287579;0.21049491242575158
179;0.04885438754955109;0.0011456124504489115;0.02291224900897823;0.034426525141877606;0.015573474858122396;0.31146949716244793;0.00835954365428565;0.167190873085713
180;0.05917534364677283;0.009175343646772825;0.1835068729354565;0.04716414205303702;0.0028358579469629844;0.05671715893925969;0.0031697428499049204;0.06339485699809841
181;0.06397103360331662;0.013971033603316613;0.27942067206633225;0.048733645096861296;0.001266354903138707;0.02532709806277414;0.006352339350088956;0.12704678700177913
182;0.05107401730728045;0.0010740173072804476;0.021480346145608953;0.04467962305433867;0.005320376945661336;0.10640753891322671;0.0021231798191904405;0.04246359638380881
183;0.05480590602416593;0.004805906024165925;0.0961181204833185;0.04587869051595398;0.004121309484046022;0.08242618968092044;0.0003422982700599514;0.006845965401199028
184;0.03157727917592477;0.018422720824075235;0.3684544164815047;0.02901448915338894;0.02098551084661106;0.4197102169322212;0.01970411583534315;0.394082316706863
185;0.04872285206204818;0.0012771479379518197;0.025542958759036394;0.04398260565872205;0.006017394341277953;0.12034788682555905;0.0036472711396148827;0.07294542279229765
186;0.015458083856088845;0.03454191614391116;0.6908383228782231;0.014239810072753578;0.03576018992724642;0.7152037985449284;0.03515105303557879;0.7030210607115758
187;0.031246723444065594;0.01875327655593441;0.3750655311186882;0.028747054649433685;0.021252945350566318;0.4250589070113263;0.020003110953250365;0.4000622190650073
