;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
11;0.10096478543960115;0.0009647854396011429;0.00964785439601143;0.09902038691500463;0.000979613084995376;0.00979613084995376;7.4138226971165455e-06;7.413822697116546e-05
12;0.10057640248003083;0.0005764024800308243;0.005764024800308243;0.09948094059946232;0.0005190594005376886;0.005190594005376886;2.8671539746560892e-05;0.0002867153974656089
13;0.10063865786314367;0.0006386578631436685;0.006386578631436685;0.09941134726598937;0.000588652734010639;0.00588652734010639;2.500256456651473e-05;0.0002500256456651473
14;0.10116129544531402;0.0011612954453140145;0.011612954453140145;0.09890286970238295;0.0010971302976170577;0.010971302976170577;3.208257384848534e-05;0.0003208257384848534
15;0.1010646580343868;0.001064658034386795;0.01064658034386795;0.09898215469728036;0.0010178453027196444;0.010178453027196444;2.340636583357536e-05;0.0002340636583357536
16;0.10141779874869969;0.0014177987486996835;0.014177987486996835;0.09873348771029572;0.0012665122897042858;0.012665122897042858;7.564322949769886e-05;0.0007564322949769886
17;0.10092953518720907;0.0009295351872090629;0.00929535187209063;0.09920600700245222;0.0007939929975477877;0.007939929975477877;6.777109483063759e-05;0.0006777109483063759
18;0.10130901250806867;0.0013090125080686688;0.013090125080686688;0.09873390550207746;0.0012660944979225458;0.012660944979225458;2.1459005073054538e-05;0.00021459005073054538
19;0.10164485016545391;0.0016448501654539038;0.01644850165453904;0.09846262626316192;0.0015373737368380852;0.015373737368380852;5.373821430790238e-05;0.0005373821430790238
20;0.10142873188548909;0.0014287318854890874;0.014287318854890874;0.09876998819664498;0.0012300118033550245;0.012300118033550245;9.936004106703145e-05;0.0009936004106703145
21;0.10135086105100116;0.0013508610510011565;0.013508610510011565;0.09876276333628592;0.0012372366637140864;0.012372366637140864;5.681219364353507e-05;0.0005681219364353507
22;0.10011148216179513;0.00011148216179512893;0.0011148216179512893;0.09989425370399344;0.00010574629600657026;0.0010574629600657026;2.8679328942793347e-06;2.8679328942793347e-05
23;0.10064281228784874;0.0006428122878487375;0.0064281228784873745;0.09946980265809663;0.0005301973419033768;0.0053019734190337675;5.630747297268035e-05;0.0005630747297268035
24;0.100618604825017;0.000618604825016994;0.00618604825016994;0.09944472664687204;0.0005552733531279663;0.005552733531279663;3.166573594451383e-05;0.0003166573594451383
25;0.10063957461860293;0.0006395746186029228;0.0063957461860292275;0.09942589100694252;0.0005741089930574872;0.005741089930574872;3.273281277271778e-05;0.0003273281277271778
26;0.1005178708022743;0.0005178708022742923;0.005178708022742923;0.09955185959614521;0.0004481404038547965;0.004481404038547965;3.486519920975484e-05;0.0003486519920975484
27;0.10055614802323434;0.0005561480232343374;0.005561480232343374;0.09953293689488929;0.00046706310511071547;0.004670631051107155;4.454245906181098e-05;0.0004454245906181098
28;0.10110680343872205;0.0011068034387220482;0.011068034387220482;0.09902567688735243;0.000974323112647571;0.00974323112647571;6.624016303724556e-05;0.0006624016303724556
29;0.10114821340932442;0.0011482134093244167;0.011482134093244167;0.09904817236626234;0.0009518276337376619;0.009518276337376619;9.819288779337743e-05;0.0009819288779337743
30;0.10131351994920045;0.0013135199492004396;0.013135199492004396;0.09881472543340251;0.0011852745665974912;0.011852745665974912;6.412269130147419e-05;0.0006412269130147419
31;0.10120749109983573;0.001207491099835728;0.01207491099835728;0.09901222332670401;0.000987776673295998;0.00987776673295998;0.00010985721326986497;0.0010985721326986497
32;0.10124034683532226;0.001240346835322259;0.012403468353222591;0.0988122575888836;0.0011877424111164103;0.011877424111164103;2.6302212102924383e-05;0.00026302212102924383
33;0.10134387926504909;0.001343879265049086;0.01343879265049086;0.0988138628651207;0.001186137134879306;0.01186137134879306;7.887106508489006e-05;0.0007887106508489006
34;0.10129519957302269;0.0012951995730226817;0.012951995730226817;0.09878159030951045;0.001218409690489558;0.01218409690489558;3.8394941266561844e-05;0.00038394941266561844
35;0.10112040937098633;0.0011204093709863278;0.011204093709863278;0.09891429142725178;0.0010857085727482285;0.010857085727482285;1.735039911904268e-05;0.0001735039911904268
36;0.10173953228978891;0.0017395322897889032;0.017395322897889032;0.0985302877956306;0.0014697122043694083;0.014697122043694083;0.0001349100427097405;0.001349100427097405
37;0.10144451589260778;0.0014445158926077728;0.014445158926077728;0.09871792603475847;0.0012820739652415342;0.012820739652415342;8.122096368312626e-05;0.0008122096368312626
38;0.10049640744219433;0.0004964074421943271;0.004964074421943271;0.09955315310155147;0.00044684689844853853;0.004468468984485385;2.478027187288734e-05;0.0002478027187288734
39;0.10050540215993312;0.0005054021599331104;0.005054021599331104;0.09958641187895692;0.00041358812104308473;0.004135881210430847;4.590701944501285e-05;0.00045907019445012853
40;0.10086834557769239;0.0008683455776923865;0.008683455776923865;0.09920819556161029;0.0007918044383897205;0.007918044383897205;3.827056965133302e-05;0.0003827056965133302
41;0.10112274887457406;0.0011227488745740588;0.011227488745740588;0.09887416277798963;0.001125837222010373;0.01125837222010373;1.5441737181570714e-06;1.5441737181570714e-05
42;0.10051319400469527;0.0005131940046952665;0.0051319400469526655;0.09957749088413895;0.0004225091158610583;0.004225091158610583;4.534244441710411e-05;0.0004534244441710411
43;0.10075506004260523;0.0007550600426052267;0.0075506004260522674;0.09931853979778235;0.0006814602022176541;0.006814602022176541;3.6799920193786306e-05;0.00036799920193786306
44;0.10144141072583751;0.0014414107258375053;0.014414107258375053;0.09878377896080887;0.0012162210391911399;0.012162210391911399;0.0001125948433231827;0.001125948433231827
45;0.10156586823207542;0.0015658682320754125;0.015658682320754125;0.09865965163495011;0.0013403483650498982;0.013403483650498982;0.00011275993351275715;0.0011275993351275715
46;0.10142541709785133;0.0014254170978513225;0.014254170978513225;0.09886455703759944;0.0011354429624005624;0.011354429624005624;0.00014498706772538006;0.0014498706772538006
47;0.1014309775280886;0.0014309775280886006;0.014309775280886006;0.09887486981335585;0.0011251301866441604;0.011251301866441604;0.000152923670722227;0.0015292367072222701
48;0.10154064599779293;0.0015406459977929249;0.015406459977929249;0.0987563665880647;0.0012436334119352993;0.012436334119352993;0.0001485062929288128;0.0014850629292881279
49;0.10140511290267806;0.0014051129026780573;0.014051129026780573;0.09892153643984739;0.0010784635601526205;0.010784635601526205;0.00016332467126271843;0.0016332467126271843
50;0.10120908683752902;0.0012090868375290165;0.012090868375290165;0.09901343680709393;0.0009865631929060759;0.009865631929060759;0.0001112618223114703;0.001112618223114703
51;0.10126468285259167;0.001264682852591667;0.01264682852591667;0.09903364960291643;0.0009663503970835791;0.00966350397083579;0.00014916622775404398;0.0014916622775404398
52;0.10115707676357502;0.0011570767635750157;0.011570767635750157;0.09889211671359041;0.0011078832864095944;0.011078832864095944;2.459673858271061e-05;0.0002459673858271061
53;0.10132943768291544;0.0013294376829154353;0.013294376829154353;0.09882611913093989;0.0011738808690601177;0.011738808690601177;7.77784069276588e-05;0.000777784069276588
54;0.10156024285207846;0.0015602428520784528;0.015602428520784528;0.09859153772881105;0.0014084622711889594;0.014084622711889594;7.589029044474671e-05;0.0007589029044474671
55;0.10090498961837721;0.0009049896183772055;0.009049896183772055;0.09924392300670269;0.0007560769932973138;0.007560769932973138;7.44563125399389e-05;0.000744563125399389
56;0.10124606630737773;0.0012460663073777245;0.012460663073777245;0.09878857193496171;0.0012114280650382947;0.012114280650382947;1.73191211697149e-05;0.00017319121169714902
57;0.10109161413363821;0.0010916141336382024;0.010916141336382024;0.0989909756791234;0.0010090243208766003;0.010090243208766003;4.129490638080102e-05;0.0004129490638080102
58;0.1007674076902586;0.000767407690258598;0.00767407690258598;0.09922964982354159;0.0007703501764584203;0.007703501764584203;1.471243099904207e-06;1.471243099904207e-05
59;0.10123457191948237;0.001234571919482369;0.01234571919482369;0.09881423404783969;0.0011857659521603142;0.011857659521603142;2.440298366102045e-05;0.0002440298366102045
60;0.10125685170997999;0.0012568517099799809;0.012568517099799809;0.09880399215284107;0.0011960078471589392;0.011960078471589392;3.0421931410520853e-05;0.0003042193141052085
61;0.10121901263089572;0.001219012630895716;0.012190126308957161;0.09884864378835852;0.0011513562116414883;0.011513562116414883;3.3828209627106975e-05;0.00033828209627106975
62;0.10135504063478905;0.0013550406347890426;0.013550406347890426;0.09884198425889125;0.001158015741108756;0.01158015741108756;9.851244684014326e-05;0.0009851244684014326
63;0.10124139628261877;0.0012413962826187674;0.012413962826187674;0.09889333078152407;0.0011066692184759364;0.011066692184759364;6.736353207141554e-05;0.0006736353207141554
64;0.10143278188544722;0.0014327818854472096;0.014327818854472096;0.09887273819453493;0.001127261805465074;0.01127261805465074;0.0001527600399910678;0.001527600399910678
65;0.101255606812024;0.001255606812023996;0.01255606812023996;0.0990354202176317;0.0009645797823683022;0.009645797823683022;0.0001455135148278469;0.0014551351482784691
66;0.1016922026137151;0.0016922026137150964;0.016922026137150964;0.09863198455025028;0.0013680154497497238;0.013680154497497238;0.0001620935819826863;0.001620935819826863
67;0.1013911923093378;0.001391192309337791;0.01391192309337791;0.09893347632186508;0.001066523678134923;0.01066523678134923;0.00016233431560143396;0.0016233431560143396
68;0.1017897437029919;0.0017897437029918972;0.017897437029918972;0.09854075685759497;0.0014592431424050312;0.014592431424050312;0.00016525028029343303;0.0016525028029343303
69;0.10200178856807793;0.0020017885680779224;0.020017885680779224;0.09832486714386182;0.001675132856138184;0.01675132856138184;0.0001633278559698692;0.001633278559698692
70;0.10159407773266255;0.001594077732662541;0.01594077732662541;0.09870107717782783;0.0012989228221721716;0.012989228221721716;0.00014757745524518473;0.0014757745524518473
71;0.10139967351628555;0.0013996735162855461;0.013996735162855461;0.09892425502944237;0.0010757449705576377;0.010757449705576377;0.0001619642728639542;0.001619642728639542
72;0.10129786607594153;0.0012978660759415256;0.012978660759415256;0.09882379575257266;0.0011762042474273426;0.011762042474273426;6.083091425709841e-05;0.0006083091425709841
73;0.10120131512909863;0.001201315129098629;0.01201315129098629;0.09901211204810138;0.0009878879518986222;0.009878879518986222;0.00010671358860001035;0.0010671358860001035
74;0.10112918951146138;0.001129189511461376;0.01129189511461376;0.09892595592438369;0.001074044075616315;0.01074044075616315;2.7572717922530465e-05;0.00027572717922530465
75;0.1012062152638486;0.0012062152638485923;0.012062152638485923;0.09883217135987836;0.0011678286401216459;0.011678286401216459;1.9193311863480167e-05;0.00019193311863480167
76;0.10092431850965904;0.0009243185096590306;0.009243185096590306;0.09915423394350817;0.0008457660564918368;0.008457660564918368;3.927622658358998e-05;0.0003927622658358998
77;0.10091428361179709;0.0009142836117970871;0.00914283611797087;0.09908706445932575;0.000912935540674259;0.00912935540674259;6.740355614209825e-07;6.740355614209825e-06
78;0.10140816385544626;0.0014081638554462594;0.014081638554462594;0.09860759782725348;0.0013924021727465263;0.013924021727465263;7.880841349866552e-06;7.880841349866552e-05
79;0.10129209155832675;0.0012920915583267412;0.012920915583267412;0.09879709573971623;0.0012029042602837714;0.012029042602837714;4.459364902148488e-05;0.0004459364902148488
80;0.10143200364896378;0.0014320036489637727;0.014320036489637727;0.0986157961927103;0.0013842038072897078;0.013842038072897078;2.38999208370394e-05;0.000238999208370394
81;0.10145484362481706;0.0014548436248170565;0.014548436248170565;0.09860958978672174;0.0013904102132782648;0.013904102132782648;3.2216705769388954e-05;0.00032216705769388954
82;0.10127759452057189;0.0012775945205718842;0.012775945205718842;0.09894131924764828;0.0010586807523517289;0.010586807523517289;0.00010945688411007071;0.001094568841100707
83;0.10141666210753728;0.0014166621075372698;0.014166621075372698;0.09870962910003814;0.001290370899961868;0.01290370899961868;6.314560378770095e-05;0.0006314560378770095
84;0.10142623090777814;0.001426230907778131;0.01426230907778131;0.09890200943589651;0.0010979905641034932;0.010979905641034932;0.00016412017183731198;0.0016412017183731198
85;0.10151942600093379;0.001519426000933785;0.015194260009337851;0.09877987069114677;0.001220129308853235;0.01220129308853235;0.000149648346040282;0.0014964834604028199
86;0.10195943011837003;0.0019594301183700202;0.019594301183700202;0.09836935741753008;0.0016306425824699211;0.01630642582469921;0.00016439376795004956;0.0016439376795004956
87;0.10152193337682772;0.001521933376827711;0.01521933376827711;0.09881109131740742;0.001188908682592582;0.011889086825925821;0.00016651234711756446;0.0016651234711756446
88;0.10150367620009387;0.0015036762000938675;0.015036762000938675;0.09881759107355664;0.0011824089264433624;0.011824089264433624;0.00016063363682525256;0.0016063363682525256
89;0.10152997717568256;0.0015299771756825536;0.015299771756825536;0.09879273498068829;0.001207265019311718;0.01207265019311718;0.00016135607818541786;0.0016135607818541786
90;0.10139590456694572;0.001395904566945716;0.01395904566945716;0.09888877255955715;0.0011112274404428552;0.011112274404428552;0.00014233856325143734;0.0014233856325143734
91;0.1013891713274757;0.001389171327475694;0.01389171327475694;0.09891145813505806;0.0010885418649419498;0.010885418649419498;0.00015031473126686512;0.0015031473126686512
92;0.10116689815324059;0.0011668981532405864;0.011668981532405864;0.09895838744806554;0.0010416125519344677;0.010416125519344677;6.264280065305938e-05;0.0006264280065305938
93;0.10131102154166421;0.001311021541664209;0.01311021541664209;0.09887540079785301;0.0011245992021469975;0.011245992021469975;9.321116975860577e-05;0.0009321116975860577
94;0.10071832243659665;0.0007183224365966412;0.007183224365966412;0.09933175693380486;0.0006682430661951455;0.006682430661951455;2.503968520074784e-05;0.0002503968520074784
95;0.10073772663424518;0.0007377266342451783;0.007377266342451783;0.09930419010578656;0.000695809894213445;0.00695809894213445;2.0958370015866645e-05;0.00020958370015866645
96;0.10106761527310495;0.0010676152731049493;0.010676152731049493;0.09896064276972494;0.0010393572302750675;0.010393572302750675;1.4129021414940879e-05;0.0001412902141494088
97;0.10070726748632847;0.0007072674863284611;0.0070726748632846115;0.09926642971185763;0.0007335702881423739;0.007335702881423739;1.3151400906963318e-05;0.00013151400906963318
98;0.10143237716379638;0.0014323771637963778;0.014323771637963778;0.0986538811391324;0.0013461188608676067;0.013461188608676067;4.312915146438556e-05;0.0004312915146438556
99;0.1021484337178267;0.002148433717826692;0.02148433717826692;0.09799713805011841;0.0020028619498815986;0.020028619498815986;7.27858839725537e-05;0.000727858839725537
100;0.10143777844230836;0.0014377784423083573;0.014377784423083573;0.09870963003203505;0.0012903699679649577;0.012903699679649577;7.370423717170671e-05;0.0007370423717170671
101;0.1015831258686114;0.0015831258686113958;0.015831258686113958;0.09845253956599793;0.001547460434002071;0.015474604340020709;1.783271730465552e-05;0.0001783271730465552
102;0.1014945802066721;0.0014945802066720915;0.014945802066720915;0.0986610775732962;0.0013389224267038036;0.013389224267038036;7.782888998414395e-05;0.0007782888998414395
103;0.10138938500573212;0.001389385005732116;0.013893850057321161;0.09865750721823915;0.0013424927817608512;0.013424927817608512;2.3446111985625517e-05;0.00023446111985625517
104;0.10147894766172509;0.0014789476617250857;0.014789476617250857;0.09882199919616241;0.0011780008038375922;0.011780008038375922;0.0001504734289437537;0.001504734289437537
105;0.10144463515124695;0.0014446351512469452;0.014446351512469452;0.09877812880642259;0.0012218711935774174;0.012218711935774174;0.00011138197883475698;0.0011138197883475698
106;0.1013426349565241;0.0013426349565240914;0.013426349565240914;0.0989833901837922;0.0010166098162078113;0.010166098162078113;0.00016301257015813309;0.0016301257015813309
107;0.10140571034242371;0.001405710342423705;0.01405710342423705;0.09889073523471284;0.0011092647652871657;0.011092647652871657;0.00014822278856826965;0.0014822278856826965
108;0.10152403798528552;0.0015240379852855118;0.015240379852855118;0.09877810757783703;0.0012218924221629734;0.012218924221629734;0.00015107278156126225;0.0015107278156126225
109;0.1012672133927387;0.001267213392738692;0.01267213392738692;0.09901899684925781;0.0009810031507421907;0.009810031507421907;0.00014310512099824368;0.0014310512099824368
110;0.10150041153158068;0.0015004115315806754;0.015004115315806754;0.09871440335933743;0.0012855966406625785;0.012855966406625785;0.00010740744545904846;0.0010740744545904846
111;0.1013787864964187;0.0013787864964186908;0.013787864964186908;0.09883674519689263;0.0011632548031073747;0.011632548031073747;0.00010776584665565803;0.0010776584665565803
112;0.10074893388581127;0.0007489338858112649;0.0074893388581126485;0.09930638445139303;0.0006936155486069739;0.006936155486069739;2.7659168602145456e-05;0.00027659168602145456
113;0.10055842348970066;0.0005584234897006574;0.005584234897006574;0.09951442270126823;0.00048557729873177635;0.0048557729873177635;3.6423095484433565e-05;0.00036423095484433565
114;0.1012619731670041;0.0012619731670040907;0.012619731670040907;0.09879775772356789;0.0012022422764321194;0.012022422764321194;2.9865445285992553e-05;0.00029865445285992553
115;0.10105142402935312;0.0010514240293531124;0.010514240293531124;0.09899345488606255;0.0010065451139374543;0.010065451139374543;2.243945770782907e-05;0.0002243945770782907
116;0.1010091465141337;0.0010091465141336964;0.010091465141336964;0.09896182056512859;0.0010381794348714168;0.010381794348714168;1.4516460368860229e-05;0.0001451646036886023
117;0.10063603005234288;0.0006360300523428758;0.006360300523428758;0.09938540291401349;0.000614597085986518;0.00614597085986518;1.0716483178185854e-05;0.00010716483178185854
118;0.1017603372841942;0.0017603372841941967;0.017603372841941967;0.09839253045497748;0.0016074695450225274;0.016074695450225274;7.643386958583465e-05;0.0007643386958583465
119;0.1020892753385469;0.0020892753385469004;0.020892753385469004;0.09817014890680116;0.0018298510931988449;0.01829851093198845;0.00012971212267402776;0.0012971212267402776
120;0.10138253545560989;0.0013825354556098873;0.013825354556098873;0.09864606215296234;0.0013539378470376617;0.013539378470376617;1.429880428610586e-05;0.0001429880428610586
121;0.10171731736643225;0.0017173173664322416;0.017173173664322416;0.09834844931727785;0.0016515506827221582;0.016515506827221582;3.2883341855041714e-05;0.00032883341855041714
122;0.10145256549670201;0.0014525654967020019;0.014525654967020019;0.09870165430714853;0.001298345692851477;0.01298345692851477;7.710990192526246e-05;0.0007710990192526246
123;0.1013280761864519;0.001328076186451893;0.01328076186451893;0.09871887783488034;0.0012811221651196636;0.012811221651196636;2.347701066611474e-05;0.0002347701066611474
124;0.10123126625665275;0.0012312662566527494;0.012312662566527494;0.09898053610728592;0.0010194638927140814;0.010194638927140814;0.00010590118196933396;0.0010590118196933396
125;0.10145973761399786;0.0014597376139978552;0.014597376139978552;0.09866196005260888;0.001338039947391123;0.01338039947391123;6.0848833303372984e-05;0.0006084883330337298
126;0.10126583509335375;0.0012658350933537482;0.012658350933537482;0.0989205813724726;0.0010794186275274037;0.010794186275274037;9.320823291317226e-05;0.0009320823291317226
127;0.10126734860839655;0.001267348608396543;0.01267348608396543;0.09885505464404035;0.001144945355959659;0.01144945355959659;6.120162621844893e-05;0.0006120162621844893
128;0.10057520871323022;0.0005752087132302186;0.005752087132302186;0.09949585629669991;0.0005041437033000973;0.005041437033000973;3.553250496506066e-05;0.00035532504965060663
129;0.10054379098748138;0.0005437909874813768;0.005437909874813768;0.09951009886741774;0.0004899011325822655;0.004899011325822655;2.694492744956256e-05;0.0002694492744956256
130;0.10045550795872457;0.00045550795872456584;0.004555079587245658;0.09958341509825701;0.00041658490174299734;0.004165849017429973;1.9461528490777313e-05;0.00019461528490777313
131;0.10046465024469009;0.00046465024469008465;0.0046465024469008465;0.09957324344656612;0.0004267565534338824;0.004267565534338824;1.8946845628101117e-05;0.00018946845628101117
132;0.10092411128206769;0.00092411128206768;0.0092411128206768;0.09915687930479652;0.0008431206952034809;0.008431206952034809;4.0495293432099566e-05;0.00040495293432099566
133;0.10092087203864017;0.0009208720386401636;0.009208720386401636;0.099053256504607;0.0009467434953930043;0.009467434953930043;1.2935728376420319e-05;0.0001293572837642032
134;0.101612787265249;0.0016127872652489939;0.01612787265248994;0.09849039047768474;0.0015096095223152695;0.015096095223152695;5.1588871466862196e-05;0.000515888714668622
135;0.10186409516857095;0.001864095168570945;0.01864095168570945;0.09823042178839872;0.001769578211601286;0.01769578211601286;4.725847848482956e-05;0.0004725847848482956
136;0.10164478526106874;0.001644785261068732;0.01644785261068732;0.09854293174588619;0.0014570682541138191;0.014570682541138191;9.385850347745639e-05;0.0009385850347745639
137;0.10165365739700147;0.0016536573970014623;0.016536573970014623;0.09848926580596809;0.0015107341940319152;0.015107341940319152;7.146160148477354e-05;0.0007146160148477354
138;0.10139966943355497;0.001399669433554962;0.01399669433554962;0.0987284050395543;0.00127159496044571;0.0127159496044571;6.403723655462601e-05;0.0006403723655462601
139;0.10154789532670055;0.001547895326700549;0.01547895326700549;0.09848798401695877;0.0015120159830412372;0.015120159830412372;1.7939671829655945e-05;0.00017939671829655945
140;0.10136439646620746;0.0013643964662074515;0.013643964662074515;0.09867270378378641;0.0013272962162135943;0.013272962162135943;1.8550124996935535e-05;0.00018550124996935535
141;0.1015429647653238;0.0015429647653237982;0.015429647653237982;0.09851464717849834;0.0014853528215016676;0.014853528215016676;2.880597191107226e-05;0.0002880597191107226
142;0.10114014464121494;0.001140144641214938;0.01140144641214938;0.09889615554944113;0.0011038444505588746;0.011038444505588746;1.815009532803169e-05;0.0001815009532803169
143;0.10099768936083273;0.0009976893608327209;0.009976893608327209;0.09904693229521877;0.0009530677047812353;0.009530677047812353;2.23108280257428e-05;0.00022310828025742802
144;0.10124267211333057;0.0012426721133305674;0.012426721133305674;0.09880532122530927;0.0011946787746907328;0.011946787746907328;2.3996669319917285e-05;0.00023996669319917285
145;0.10112240321588853;0.0011224032158885233;0.011224032158885233;0.09894287267104476;0.001057127328955243;0.01057127328955243;3.2637943466640174e-05;0.00032637943466640174
146;0.10103540976098194;0.0010354097609819313;0.010354097609819313;0.09893095720545296;0.0010690427945470454;0.010690427945470454;1.6816516782564017e-05;0.00016816516782564017
147;0.10068660836472047;0.0006866083647204674;0.006866083647204674;0.0993605282284796;0.0006394717715204057;0.006394717715204057;2.3568296600023908e-05;0.00023568296600023908
148;0.10052856399076712;0.0005285639907671169;0.005285639907671169;0.09962266585833565;0.00037733414166435386;0.0037733414166435386;7.561492455138152e-05;0.0007561492455138152
149;0.10033759895675287;0.0003375989567528659;0.003375989567528659;0.09966316967317246;0.00033683032682754743;0.0033683032682754743;3.843149626592268e-07;3.843149626592268e-06
150;0.10129734552995798;0.0012973455299579717;0.012973455299579717;0.0987871740743336;0.0012128259256664053;0.012128259256664053;4.2259802145783176e-05;0.00042259802145783176
151;0.10115646768332813;0.0011564676833281246;0.011564676833281246;0.09885463271519146;0.001145367284808546;0.011453672848085461;5.5501992597961625e-06;5.5501992597961625e-05
152;0.10106431040031172;0.0010643104003117132;0.010643104003117132;0.09898569401170547;0.0010143059882945366;0.010143059882945366;2.5002206008595262e-05;0.0002500220600859526
153;0.10105180770095237;0.0010518077009523674;0.010518077009523674;0.09892929543184754;0.0010707045681524613;0.010707045681524613;9.448433600039996e-06;9.448433600039996e-05
154;0.10102384290798071;0.0010238429079807015;0.010238429079807015;0.09902290574847031;0.0009770942515296976;0.009770942515296976;2.337432822549501e-05;0.0002337432822549501
155;0.10056616410226739;0.000566164102267383;0.00566164102267383;0.09945145999191934;0.0005485400080806613;0.005485400080806613;8.812047093353925e-06;8.812047093353925e-05
156;0.09992556542243032;7.443457756968475e-05;0.0007443457756968475;0.09962692544442303;0.00037307455557697433;0.0037307455557697433;0.00022375456657333648;0.0022375456657333648
157;0.10001380373283575;1.380373283574321e-05;0.0001380373283574321;0.09952924103279719;0.0004707589672028195;0.004707589672028195;0.0002284776171835312;0.002284776171835312
158;0.10019360994369551;0.000193609943695508;0.00193609943695508;0.09942921023227377;0.0005707897677262319;0.005707897677262319;0.0001885899120153689;0.001885899120153689
159;0.1001966066514473;0.00019660665144730083;0.0019660665144730083;0.09935874300173264;0.0006412569982673644;0.006412569982673644;0.00022232517341003177;0.0022232517341003177
160;0.10037235187973523;0.0003723518797352221;0.003723518797352221;0.09921242099872676;0.000787579001273242;0.00787579001273242;0.00020761356076900994;0.0020761356076900994
161;0.10040710433918201;0.0004071043391820073;0.004071043391820073;0.09919410330040351;0.0008058966995964922;0.008058966995964922;0.00019939618020724248;0.001993961802072425
162;0.10036694705661192;0.00036694705661191596;0.0036694705661191596;0.09925429598903661;0.0007457040109633967;0.007457040109633967;0.00018937847717573342;0.0018937847717573342
163;0.10139193546034543;0.0013919354603454254;0.013919354603454254;0.09821136584845205;0.001788634151547952;0.01788634151547952;0.0001983493456012564;0.001983493456012564
164;0.10090942150622845;0.0009094215062284416;0.009094215062284416;0.09873601288885646;0.001263987111143547;0.012639871111435469;0.00017728280245754569;0.0017728280245754569
165;0.10132573783657334;0.0013257378365733319;0.013257378365733319;0.09822452726757112;0.0017754727324288816;0.017754727324288816;0.00022486744792776792;0.002248674479277679
166;0.10123146190203827;0.0012314619020382667;0.012314619020382667;0.09840314215909253;0.0015968578409074757;0.015968578409074757;0.0001826979694345976;0.001826979694345976
167;0.10046803427369819;0.0004680342736981813;0.004680342736981813;0.09909909904480282;0.0009009009551971814;0.009009009551971814;0.00021643334074950005;0.0021643334074950005
168;0.10083044832576621;0.0008304483257662032;0.008304483257662032;0.09877304293634895;0.0012269570636510574;0.012269570636510574;0.0001982543689424271;0.001982543689424271
169;0.10116535307684632;0.001165353076846315;0.01165353076846315;0.09840503503324399;0.0015949649667560128;0.01594964966756013;0.00021480594495484895;0.0021480594495484895
170;0.10037603821542403;0.00037603821542402105;0.0037603821542402105;0.09917846751007316;0.0008215324899268489;0.008215324899268489;0.00022274713725141393;0.0022274713725141393
171;0.1001475305272627;0.00014753052726269866;0.0014753052726269866;0.09950874541603891;0.0004912545839610982;0.004912545839610982;0.00017186202834920672;0.0017186202834920672
172;0.10031280919520513;0.00031280919520512707;0.0031280919520512707;0.09934473185979259;0.0006552681402074156;0.006552681402074156;0.00017122947250114429;0.0017122947250114429
173;0.09982941696091469;0.00017058303908532024;0.0017058303908532024;0.09978183531284827;0.0002181646871517312;0.002181646871517312;0.00019437386311851879;0.0019437386311851879
174;0.10046758586568127;0.00046758586568126925;0.0046758586568126925;0.09929238497285225;0.000707615027147751;0.00707615027147751;0.0001200145807332409;0.001200145807332409
175;0.10074109598223063;0.0007410959822306273;0.007410959822306273;0.09907036143713382;0.0009296385628661807;0.009296385628661807;9.42712903177767e-05;0.000942712903177767
