;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
24;0.14583920567289174;0.045839205672891736;0.45839205672891736;0.04841957435516701;0.051580425644833;0.51580425644833;0.0028706099859706347;0.028706099859706347
25;0.21187591563513297;0.11187591563513297;1.1187591563513295;0.0869085194489082;0.0130914805510918;0.130914805510918;0.04939221754202058;0.49392217542020583
26;0.11985098969878329;0.01985098969878328;0.1985098969878328;0.056398009613487676;0.04360199038651233;0.4360199038651233;0.011875500343864531;0.11875500343864531
27;0.09303363072572118;0.006966369274278822;0.06966369274278822;0.05411641920474342;0.04588358079525658;0.4588358079525658;0.026424975034767706;0.26424975034767706
28;0.16921945104871994;0.06921945104871993;0.6921945104871993;0.08846077761616274;0.01153922238383727;0.11539222383837269;0.028840114332441324;0.28840114332441324
29;0.15590356600506214;0.05590356600506213;0.5590356600506213;0.08263102423779568;0.017368975762204322;0.17368975762204322;0.019267295121428912;0.19267295121428912
30;0.14982334131535976;0.04982334131535976;0.4982334131535976;0.09395591415096262;0.006044085849037387;0.06044085849037387;0.021889627733161193;0.21889627733161193
31;0.12882056765246033;0.028820567652460327;0.28820567652460327;0.08631858857665586;0.013681411423344142;0.13681411423344142;0.007569578114558093;0.07569578114558093
32;0.10656096195082633;0.0065609619508263245;0.06560961950826324;0.06583161491331713;0.03416838508668288;0.3416838508668288;0.013803711567928284;0.13803711567928284
33;0.14521648525713904;0.04521648525713903;0.45216485257139033;0.09418025337224462;0.00581974662775539;0.0581974662775539;0.01969836931469182;0.19698369314691822
34;0.09654209596114653;0.0034579040388534737;0.03457904038853474;0.0326589799175361;0.0673410200824639;0.673410200824639;0.03539946206065869;0.35399462060658693
35;0.04950561198164808;0.050494388018351925;0.5049438801835192;0.03196127471470238;0.06803872528529763;0.6803872528529762;0.05926655665182477;0.5926655665182476
36;0.1677188828908386;0.0677188828908386;0.677188828908386;-0.17725038207372537;0.2772503820737254;2.7725038207372537;0.10476574959144339;1.0476574959144338
37;0.13921467410516802;0.03921467410516802;0.3921467410516802;-0.05297009295932784;0.15297009295932784;1.5297009295932784;0.05687770942707991;0.568777094270799
38;0.11460584709352484;0.014605847093524832;0.14605847093524832;-0.28230806985499146;0.38230806985499144;3.8230806985499144;0.18385111138073332;1.8385111138073331
39;0.09336199193511137;0.006638008064888637;0.06638008064888637;-0.424014630596292;0.524014630596292;5.24014630596292;0.26532631933059037;2.6532631933059037
40;0.15486071434714752;0.05486071434714751;0.5486071434714751;-0.1445387953356254;0.2445387953356254;2.4453879533562537;0.09483904049423894;0.9483904049423894
41;0.21313874901186813;0.11313874901186813;1.1313874901186811;0.09738640597892738;0.0026135940210726266;0.026135940210726266;0.05526257749539776;0.5526257749539776
42;0.15907034068796563;0.05907034068796563;0.5907034068796563;0.09260536429848139;0.007394635701518618;0.07394635701518618;0.025837852493223512;0.2583785249322351
43;0.18588769966102714;0.08588769966102713;0.8588769966102713;0.09488695470722623;0.005113045292773774;0.05113045292773774;0.04038732718412669;0.40387327184126687
44;0.12328839726157041;0.023288397261570407;0.23288397261570407;0.0772979031954965;0.02270209680450351;0.2270209680450351;0.0002931502285334481;0.0029315022853344808
45;0.12328839726157366;0.023288397261573654;0.23288397261573654;0.07729790319549328;0.02270209680450673;0.2270209680450673;0.00029315022853346195;0.0029315022853346195
46;0.10289013679943228;0.002890136799432272;0.02890136799432272;0.07542208865171753;0.02457791134828248;0.2457791134828248;0.010843887274425104;0.10843887274425104
47;0.09709232702900268;0.0029076729709973242;0.029076729709973242;0.0723705580181626;0.027629441981837408;0.27629441981837405;0.015268557476417366;0.15268557476417366
48;0.10280490223352572;0.0028049022335257107;0.028049022335257107;0.080003600377996;0.019996399622004002;0.19996399622004002;0.008595748694239153;0.08595748694239153
49;0.09019035642415546;0.009809643575844545;0.09809643575844545;0.07493685383142473;0.025063146168575273;0.25063146168575273;0.01743639487220991;0.1743639487220991
50;0.12681665859426647;0.026816658594266463;0.2681665859426646;0.08865855163256436;0.011341448367435641;0.11341448367435641;0.007737605113415411;0.0773760511341541
51;0.10540784923355255;0.005407849233552545;0.05407849233552545;0.08211922421262251;0.017880775787377498;0.17880775787377498;0.006236463276912477;0.06236463276912477
52;0.10656096195082683;0.006560961950826824;0.06560961950826824;0.06583161491331663;0.03416838508668338;0.3416838508668338;0.013803711567928284;0.13803711567928284
53;0.14521648525713252;0.04521648525713251;0.4521648525713251;0.09418025337225115;0.0058197466277488535;0.058197466277488535;0.01969836931469182;0.19698369314691822
54;0.04618833509301756;0.05381166490698244;0.5381166490698244;-0.3361725034272592;0.4361725034272592;4.361725034272592;0.24499208416712082;2.449920841671208
55;0.0035157569489960663;0.09648424305100393;0.9648424305100393;-0.2505434305503953;0.3505434305503953;3.5054343055039525;0.22351383680069964;2.235138368006996
56;0.05705534996917875;0.042944650030821256;0.4294465003082125;0.033870340198614256;0.06612965980138574;0.6612965980138574;0.0545371549161035;0.545371549161035
57;0.025539376889108272;0.07446062311089173;0.7446062311089172;-0.4365221135136699;0.5365221135136699;5.365221135136698;0.3054913683122808;3.0549136831228076
58;0.17173578949661508;0.07173578949661508;0.7173578949661508;-0.000321958196478576;0.10032195819647859;1.0032195819647858;0.014293084349931748;0.14293084349931748
59;0.13956938434054755;0.03956938434054755;0.3956938434054755;-0.09832141695738911;0.1983214169573891;1.983214169573891;0.07937601630842078;0.7937601630842078
60;0.20121450708949576;0.10121450708949575;1.0121450708949575;0.09063439637860654;0.009365603621393465;0.09365603621393465;0.04592445173405116;0.4592445173405116
61;0.18382803034021936;0.08382803034021935;0.8382803034021935;0.10114279037175906;0.0011427903717590587;0.011427903717590587;0.04248541035598921;0.4248541035598921
62;0.15590356600506972;0.05590356600506971;0.559035660050697;0.08263102423778808;0.017368975762211927;0.17368975762211927;0.019267295121428885;0.19267295121428885
63;0.16921945104872435;0.06921945104872435;0.6921945104872435;0.08846077761615835;0.011539222383841655;0.11539222383841655;0.028840114332441352;0.2884011433244135
64;0.09709232702898811;0.002907672971011896;0.02907672971011896;0.07237055801817717;0.027629441981822836;0.27629441981822833;0.015268557476417366;0.15268557476417366
65;0.10289013679942265;0.0028901367994226407;0.028901367994226407;0.07542208865172716;0.02457791134827285;0.2457791134827285;0.010843887274425104;0.10843887274425104
66;0.0562957440327917;0.043704255967208304;0.437042559672083;0.046463375903109276;0.05353662409689073;0.5353662409689073;0.04862044003204952;0.48620440032049517
67;0.056295744032773896;0.04370425596722611;0.4370425596722611;0.04646337590312708;0.053536624096872924;0.5353662409687292;0.04862044003204952;0.48620440032049517
68;0.08017875761485915;0.019821242385140853;0.19821242385140853;0.07198573111943286;0.028014268880567142;0.2801426888056714;0.023917755632854004;0.23917755632854004
69;0.052081954993925005;0.047918045006075;0.47918045006075;0.046563783824672335;0.05343621617532767;0.5343621617532767;0.050677130590701336;0.5067713059070134
70;0.10280490223351868;0.0028049022335186746;0.028049022335186746;0.08000360037800304;0.019996399621996966;0.19996399621996966;0.008595748694239153;0.08595748694239153
71;0.09019035642419553;0.00980964357580448;0.0980964357580448;0.07493685383138467;0.02506314616861534;0.25063146168615336;0.01743639487220991;0.1743639487220991
72;0.14982334131535216;0.049823341315352154;0.49823341315352154;0.0939559141509702;0.006044085849029809;0.060440858490298094;0.021889627733161166;0.21889627733161166
73;0.12882056765245228;0.028820567652452278;0.2882056765245228;0.08631858857666395;0.013681411423336051;0.1368141142333605;0.0075695781145581065;0.07569578114558106
74;0.1187236604694079;0.01872366046940789;0.1872366046940789;0.07486913270084579;0.025130867299154216;0.25130867299154214;0.003203603414873163;0.03203603414873163
75;0.17283612850927563;0.07283612850927562;0.7283612850927562;0.10660606819426723;0.00660606819426722;0.0660606819426722;0.03972109835177143;0.3972109835177143
76;0.05790464453786115;0.042095355462138856;0.42095355462138856;-0.25557111327391735;0.3555711132739173;3.555711132739173;0.1988332343680281;1.988332343680281
77;0.09754933509797807;0.0024506649020219345;0.024506649020219345;-0.028593637808411218;0.1285936378084112;1.285936378084112;0.06552215135521658;0.6552215135521657
78;0.09754915714428299;0.0024508428557170198;0.024508428557170198;-0.028593603882571827;0.12859360388257182;1.2859360388257182;0.06552222336914443;0.6552222336914443
79;0.057904754575070265;0.04209524542492974;0.4209524542492974;-0.2555741528034486;0.3555741528034486;3.555741528034486;0.19883469911418916;1.9883469911418916
80;0.17283574796234338;0.07283574796234338;0.7283574796234338;0.10660649718362158;0.006606497183621579;0.06606497183621579;0.039721122572982465;0.39721122572982465
81;0.11872327992247457;0.018723279922474564;0.18723279922474564;0.07486956169020122;0.02513043830979879;0.25130438309798786;0.003203579193662112;0.03203579193662112
82;0.12882056765246064;0.028820567652460632;0.2882056765246063;0.0863185885766556;0.013681411423344406;0.13681411423344406;0.0075695781145581065;0.07569578114558106
83;0.1498233413153561;0.049823341315356096;0.49823341315356096;0.09395591415096628;0.006044085849033723;0.06044085849033723;0.021889627733161193;0.21889627733161193
84;0.09019035642414257;0.009809643575857438;0.09809643575857438;0.07493685383143762;0.02506314616856238;0.2506314616856238;0.01743639487220991;0.1743639487220991
85;0.10280490223352591;0.002804902233525905;0.02804902233525905;0.0800036003779958;0.01999639962200421;0.1999639962200421;0.008595748694239153;0.08595748694239153
86;0.05208195499388937;0.04791804500611063;0.4791804500611063;0.046563783824707966;0.05343621617529204;0.5343621617529204;0.050677130590701336;0.5067713059070134
87;0.0801787576148235;0.019821242385176505;0.19821242385176505;0.07198573111946853;0.028014268880531476;0.28014268880531473;0.02391775563285399;0.2391775563285399
88;0.056295744032821365;0.04370425596717864;0.4370425596717864;0.04646337590307961;0.05353662409692039;0.5353662409692039;0.04862044003204952;0.48620440032049517
89;0.05629574403280355;0.04370425596719645;0.4370425596719645;0.046463375903097424;0.05353662409690258;0.5353662409690257;0.04862044003204952;0.48620440032049517
90;0.10289013679947479;0.0028901367994747795;0.028901367994747795;0.07542208865167502;0.024577911348324988;0.24577911348324988;0.010843887274425104;0.10843887274425104
91;0.0970923270290348;0.002907672970965211;0.02907672970965211;0.07237055801813048;0.02762944198186952;0.2762944198186952;0.015268557476417366;0.15268557476417366
92;0.16921945104871772;0.06921945104871771;0.6921945104871771;0.08846077761616496;0.011539222383835049;0.11539222383835049;0.028840114332441324;0.28840114332441324
93;0.15590356600506342;0.05590356600506341;0.5590356600506341;0.08263102423779439;0.017368975762205613;0.17368975762205613;0.0192672951214289;0.19267295121428898
94;0.18382676543036605;0.08382676543036605;0.8382676543036605;0.10114263275559233;0.0011426327555923294;0.011426327555923294;0.042484699092979195;0.42484699092979195
95;0.2012128616327081;0.1012128616327081;1.0121286163270808;0.09063466775179631;0.009365332248203698;0.09365332248203698;0.045923764692252206;0.45923764692252206
96;0.1395698790001446;0.03956987900014458;0.3956987900014458;-0.098320100292837;0.198320100292837;1.98320100292837;0.07937511064634621;0.793751106463462
97;0.17173484129266484;0.07173484129266483;0.7173484129266483;-0.00032076522225487253;0.10032076522225487;1.0032076522225486;0.014292961964795028;0.14292961964795028
98;0.02553950402078022;0.07446049597921979;0.7446049597921979;-0.4365243564818513;0.5365243564818513;5.365243564818512;0.3054924262305355;3.054924262305355
99;0.04618855478071956;0.05381144521928045;0.5381144521928044;-0.3361721019294264;0.43617210192942646;4.361721019294264;0.24499177357435345;2.449917735743534
100;0.003515976636697634;0.09648402336330238;0.9648402336330237;-0.25054302905256204;0.35054302905256207;3.5054302905256205;0.2235135262079322;2.235135262079322
101;0.05705534996917925;0.04294465003082076;0.4294465003082075;0.033870340198613756;0.06612965980138624;0.6612965980138624;0.0545371549161035;0.545371549161035
102;0.14521648525713535;0.04521648525713534;0.4521648525713534;0.09418025337224832;0.005819746627751685;0.058197466277516846;0.01969836931469182;0.19698369314691822
103;0.10656096195082732;0.00656096195082731;0.0656096195082731;0.06583161491331614;0.034168385086683864;0.3416838508668386;0.013803711567928284;0.13803711567928284
104;0.10540784923354313;0.005407849233543122;0.054078492335431216;0.08211922421263194;0.01788077578736806;0.1788077578736806;0.006236463276912463;0.06236463276912463
105;0.12681665859425706;0.026816658594257053;0.26816658594257053;0.08865855163257376;0.011341448367426246;0.11341448367426246;0.007737605113415397;0.07737605113415397
106;0.09019035642418259;0.009809643575817414;0.09809643575817414;0.07493685383139759;0.025063146168602418;0.2506314616860242;0.01743639487220991;0.1743639487220991
107;0.10280490223351886;0.002804902233518855;0.02804902233518855;0.08000360037800285;0.01999639962199716;0.1999639962199716;0.008595748694239153;0.08595748694239153
108;0.0970923270290202;0.0029076729709798105;0.029076729709798105;0.07237055801814508;0.02762944198185492;0.2762944198185492;0.015268557476417366;0.15268557476417366
109;0.10289013679946508;0.002890136799465079;0.02890136799465079;0.07542208865168469;0.024577911348315315;0.24577911348315315;0.010843887274425118;0.10843887274425118
110;0.12328839726156537;0.02328839726156537;0.2328839726156537;0.07729790319550153;0.022702096804498473;0.22702096804498473;0.0002931502285334481;0.0029315022853344808
111;0.1232883972615686;0.02328839726156859;0.23288397261568589;0.07729790319549833;0.02270209680450168;0.22702096804501679;0.00029315022853346195;0.0029315022853346195
112;0.1858876996610229;0.08588769966102289;0.8588769966102289;0.09488695470723052;0.005113045292769486;0.05113045292769486;0.040387327184126715;0.40387327184126715
113;0.15907034068796486;0.05907034068796485;0.5907034068796485;0.09260536429848219;0.007394635701517813;0.07394635701517813;0.025837852493223512;0.2583785249322351
114;0.0933601741127842;0.006639825887215803;0.06639825887215803;-0.42401534480569164;0.5240153448056917;5.240153448056916;0.26532758534645373;2.653275853464537
115;0.15485906889035886;0.05485906889035885;0.5485906889035885;-0.1445385239624346;0.2445385239624346;2.445385239624346;0.09483972753603788;0.9483972753603788
116;0.21313710355507864;0.11313710355507864;1.1313710355507862;0.09738667735211899;0.002613322647881014;0.02613322647881014;0.055261890453598805;0.552618904535988
117;0.1146043459770993;0.014604345977099295;0.14604345977099295;-0.2823074334739993;0.3823074334739993;3.823074334739993;0.18385154374845;1.8385154374844999
118;0.13921467410516755;0.039214674105167546;0.39214674105167546;-0.052970092959327385;0.1529700929593274;1.529700929593274;0.056877709427079925;0.5687770942707993
119;0.16771888289083706;0.06771888289083705;0.6771888289083705;-0.17725038207372382;0.2772503820737238;2.772503820737238;0.10476574959144339;1.0476574959144338
120;0.04950561198164805;0.05049438801835195;0.5049438801835195;0.03196127471470239;0.06803872528529761;0.6803872528529761;0.05926655665182479;0.5926655665182479
121;0.09654209596114564;0.003457904038854362;0.03457904038854362;0.032658979917537;0.06734102008246301;0.6734102008246301;0.03539946206065868;0.35399462060658676
122;0.14521648525712882;0.04521648525712882;0.4521648525712882;0.09418025337225483;0.005819746627745176;0.05819746627745176;0.01969836931469182;0.19698369314691822
123;0.10656096195082783;0.006560961950827823;0.06560961950827823;0.06583161491331563;0.03416838508668438;0.3416838508668438;0.013803711567928284;0.13803711567928284
124;0.12882056765245253;0.028820567652452528;0.2882056765245253;0.08631858857666369;0.013681411423336315;0.13681411423336315;0.0075695781145581065;0.07569578114558106
125;0.14982334131534855;0.049823341315348546;0.49823341315348546;0.09395591415097386;0.006044085849026146;0.060440858490261457;0.021889627733161193;0.21889627733161193
126;0.15590356600507096;0.05590356600507096;0.5590356600507096;0.08263102423778683;0.017368975762213176;0.17368975762213176;0.019267295121428885;0.19267295121428885
127;0.16921945104872213;0.06921945104872212;0.6921945104872212;0.08846077761616056;0.011539222383839448;0.11539222383839448;0.028840114332441352;0.2884011433244135
128;0.09303363072572975;0.006966369274270259;0.0696636927427026;0.054116419204734846;0.04588358079526516;0.45883580795265155;0.026424975034767706;0.26424975034767706
129;0.1198509896987872;0.019850989698787194;0.19850989698787194;0.056398009613483756;0.04360199038651625;0.4360199038651625;0.011875500343864531;0.11875500343864531
130;0.21187591563513633;0.11187591563513632;1.1187591563513632;0.08690851944890483;0.013091480551095172;0.13091480551095172;0.04939221754202058;0.49392217542020583
131;0.14583920567289807;0.045839205672898065;0.45839205672898065;0.048419574355160706;0.0515804256448393;0.515804256448393;0.0028706099859706208;0.028706099859706208
132;0.1190645509646297;0.019064550964629695;0.19064550964629695;-0.2725572529941573;0.3725572529941573;3.725572529941573;0.1767463510147638;1.767463510147638
133;0.19189033687016324;0.09189033687016324;0.9189033687016324;-0.0409125419125656;0.1409125419125656;1.409125419125656;0.024511102521201186;0.24511102521201186
134;0.15729777371135678;0.057297773711356775;0.5729777371135677;-0.19123313346864435;0.2912331334686443;2.912331334686443;0.11696767987864379;1.1696767987864378
135;0.1287935649256873;0.0287935649256873;0.287935649256873;-0.06695284435424788;0.1669528443542479;1.6695284435424789;0.0690796397142803;0.6907963971428029
136;0.05302784100239275;0.046972158997607254;0.4697215899760725;-0.3110461980879027;0.41104619808790266;4.110461980879026;0.22900917854275496;2.2900917854275495
137;0.10486018758956789;0.0048601875895678825;0.048601875895678825;-0.420860558376543;0.520860558376543;5.208605583765429;0.25800018539348757;2.5800018539348755
138;0.10032237240490427;0.0003223724049042642;0.003223724049042642;-0.17987268262703013;0.27987268262703013;2.7987268262703013;0.13977515511106292;1.397751551110629
139;0.13660135033623294;0.036601350336232935;0.36601350336232935;0.06543203138770093;0.03456796861229908;0.34567968612299077;0.001016690861966929;0.01016690861966929
140;0.1716484784917982;0.0716484784917982;0.716484784917982;0.1074111555766324;0.007411155576632397;0.07411155576632397;0.03952981703421529;0.3952981703421529
141;0.19708201081898358;0.09708201081898357;0.9708201081898357;0.1072359112722987;0.007235911272298695;0.07235911272298695;0.05215896104564113;0.5215896104564113
142;0.13316687474243838;0.033166874742438374;0.33166874742438374;0.0622277629918575;0.03777223700814251;0.37772237008142506;0.0023026811328520636;0.023026811328520636
143;0.11459312852261844;0.014593128522618432;0.14593128522618432;0.07354081537801917;0.02645918462198084;0.26459184621980836;0.0059330280496812104;0.059330280496812104
144;0.046188335093017986;0.05381166490698202;0.5381166490698202;-0.33617250342725963;0.43617250342725966;4.361725034272596;0.24499208416712082;2.449920841671208
145;0.0035157569489960663;0.09648424305100393;0.9648424305100393;-0.2505434305503953;0.3505434305503953;3.5054343055039525;0.22351383680069964;2.235138368006996
146;0.07905440670257058;0.020945593297429427;0.20945593297429427;0.030490827498436086;0.06950917250156392;0.6950917250156392;0.045227382899496675;0.4522738289949667
147;0.13627473608740684;0.036274736087406834;0.36274736087406834;-0.06541873561139086;0.16541873561139087;1.6541873561139087;0.06457199976199202;0.6457199976199202
148;0.16477894487307634;0.06477894487307634;0.6477894487307634;-0.18969902472578734;0.28969902472578735;2.8969902472578735;0.1124600399263555;1.124600399263555
149;0.15435783569359443;0.054357835693594425;0.5435783569359443;-0.20368177612070623;0.30368177612070624;3.0368177612070624;0.1246619702135559;1.246619702135559
150;0.12610435945388174;0.02610435945388173;0.2610435945388173;-0.27915264704484943;0.3791526470448494;3.791526470448494;0.17652414379548387;1.7652414379548387
151;0.18204720475196878;0.08204720475196878;0.8204720475196877;0.0036391085892612343;0.09636089141073877;0.9636089141073876;0.0071568433293850015;0.07156843329385001
152;0.13838222898266264;0.038382228982662636;0.38382228982662636;-0.09751501291046731;0.1975150129104673;1.975150129104673;0.07956639196390233;0.7956639196390233
153;0.0963616850804977;0.0036383149195023112;0.03638314919502311;-0.027788550426043095;0.1277885504260431;1.277885504260431;0.06571343267277271;0.6571343267277271
154;0.05790464453785924;0.042095355462140764;0.4209535546214076;-0.2555711132739154;0.35557111327391544;3.5557111327391544;0.19883323436802808;1.9883323436802807
155;0.025539376889108262;0.07446062311089174;0.7446062311089174;-0.4365221135136699;0.5365221135136699;5.365221135136698;0.30549136831228085;3.0549136831228085
156;0.1470740992565728;0.0470740992565728;0.470740992565728;-0.08125112677638464;0.18125112677638466;1.8125112677638466;0.06708851375990593;0.6708851375990593
157;0.1950457346945632;0.0950457346945632;0.950457346945632;0.028862040319239807;0.0711379596807602;0.711379596807602;0.011953887506901503;0.11953887506901503
158;0.16992682403916345;0.06992682403916345;0.6992682403916345;-0.03787517145901074;0.13787517145901074;1.3787517145901074;0.033974173709923644;0.33974173709923644
159;0.1238893653985323;0.0238893653985323;0.238893653985323;0.014687906951507975;0.08531209304849204;0.8531209304849203;0.030711363824979868;0.30711363824979865
160;0.16460445541971347;0.06460445541971346;0.6460445541971346;-0.009730720870769713;0.10973072087076972;1.0973072087076972;0.022563132725528123;0.22563132725528123
161;0.10505657812224083;0.005056578122240821;0.05056578122240821;0.04207052427022121;0.057929475729778794;0.5792947572977879;0.026436448803768983;0.2643644880376898
162;0.060015764018491714;0.03998423598150829;0.39984235981508287;-0.012487703126606001;0.11248770312660601;1.12487703126606;0.07623596955405715;0.7623596955405715
163;0.10753492283816675;0.007534922838166744;0.07534922838166744;0.007475705783841542;0.09252429421615846;0.9252429421615845;0.04249468568899586;0.42494685688995854
164;0.13697992997939068;0.036979929979390674;0.36979929979390674;0.019042886434079417;0.08095711356592059;0.8095711356592058;0.021988591793264955;0.21988591793264955
165;0.12028727834744217;0.020287278347442164;0.20287278347442164;0.012252994432703673;0.08774700556729634;0.8774700556729633;0.03372986360992708;0.3372986360992708
166;0.07284835374818632;0.027151646251813683;0.2715164625181368;-0.04734208239845695;0.14734208239845695;1.4734208239845694;0.08724686432513531;0.8724686432513531
167;0.2040488736837153;0.10404887368371529;1.040488736837153;0.03854002651345414;0.06145997348654587;0.6145997348654586;0.021294450098584716;0.21294450098584716
168;0.16256725302610583;0.06256725302610583;0.6256725302610583;-0.009823922164666321;0.10982392216466633;1.0982392216466632;0.02362833456928025;0.2362833456928025
169;0.15527558628242508;0.05527558628242507;0.5527558628242507;-0.08788437607333503;0.18788437607333502;1.8788437607333501;0.06630439489545498;0.6630439489545498
170;0.08146115635270886;0.01853884364729115;0.1853884364729115;-0.13109350637778505;0.23109350637778506;2.3109350637778503;0.12481617501253811;1.248161750125381
171;0.05977683664499789;0.04022316335500212;0.4022316335500212;-0.1271426123438578;0.2271426123438578;2.271426123438578;0.13368288784942994;1.3368288784942994
172;0.07887440139070809;0.021125598609291918;0.21125598609291918;-0.05325670572648595;0.15325670572648595;1.5325670572648593;0.08719115216788893;0.8719115216788893
173;0.1589387226470931;0.0589387226470931;0.589387226470931;0.049478278893137294;0.05052172110686271;0.505217211068627;0.004208500770115198;0.04208500770115198
174;0.2463314149087228;0.14633141490872278;1.4633141490872277;0.06083091129084516;0.039169088709154844;0.3916908870915484;0.053581163099783974;0.5358116309978397
175;0.25093949288243383;0.15093949288243383;1.5093949288243382;0.05702852204246495;0.04297147795753505;0.4297147795753505;0.053984007462449385;0.5398400746244938
176;0.11754027425612128;0.01754027425612127;0.17540274256121272;-0.428974113332524;0.528974113332524;5.289741133325239;0.25571691953820136;2.5571691953820133
177;0.11402429761942363;0.014024297619423629;0.14024297619423629;-0.17843108427996193;0.27843108427996194;2.784310842799619;0.13220339333026915;1.3220339333026914
178;0.18531937875660523;0.08531937875660522;0.8531937875660522;0.04629303387767952;0.05370696612232049;0.5370696612232049;0.01580620631714237;0.1580620631714237
179;0.05790475457506952;0.04209524542493048;0.42095245424930483;-0.2555741528034478;0.35557415280344784;3.555741528034478;0.19883469911418916;1.9883469911418916
180;0.11149279817200353;0.011492798172003521;0.11492798172003521;-0.03908948175417489;0.1390894817541749;1.390894817541749;0.06379834179108569;0.6379834179108569
181;0.15351302536826741;0.05351302536826741;0.5351302536826741;-0.10881729482899151;0.20881729482899153;2.088172948289915;0.07765213473036206;0.7765213473036205
182;0.11763179817728082;0.01763179817728082;0.1763179817728082;-0.03922446945483327;0.13922446945483327;1.3922446945483327;0.06079633563877623;0.6079633563877623
183;0.04655821474646898;0.05344178525353103;0.5344178525353103;-0.31071470324174205;0.4107147032417421;4.10714703241742;0.23207824424763654;2.3207824424763652
184;0.06500147690519384;0.034998523094806167;0.34998523094806167;-0.21124324134883163;0.31124324134883163;3.112432413488316;0.1731208822218189;1.731208822218189
185;0.13982576581139447;0.039825765811394465;0.39825765811394465;0.06631108781311264;0.03368891218688737;0.33688912186887365;0.003068426812253555;0.030684268122535552
