;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
35;0.051376616719589804;0.0013766167195898016;0.02753233439179603;0.04899644507408637;0.0010035549259136342;0.020071098518272684;0.00018653089683808022;0.0037306179367616044
36;0.05147925528924237;0.001479255289242365;0.0295851057848473;0.048810574668830556;0.001189425331169447;0.02378850662338894;0.000144914979036459;0.00289829958072918
37;0.051554980754522646;0.0015549807545226432;0.031099615090452865;0.04878817879857489;0.0012118212014251145;0.02423642402850229;0.0001715797765487609;0.0034315955309752177
38;0.051744041515647016;0.001744041515647013;0.03488083031294026;0.048482455328712336;0.001517544671287667;0.03035089342575334;0.00011324842217967646;0.002264968443593529
39;0.05155136003457238;0.0015513600345723744;0.031027200691447487;0.04869397590905041;0.001306024090949591;0.02612048181899182;0.00012266797181138822;0.0024533594362277644
40;0.051467977271123455;0.0014679772711234523;0.029359545422469047;0.048812250531554635;0.0011877494684453677;0.023754989368907353;0.00014011390133904233;0.0028022780267808467
41;0.05184409600075869;0.0018440960007586882;0.036881920015173764;0.048388176077888326;0.001611823922111677;0.03223647844223354;0.00011613603932350558;0.0023227207864701116
42;0.050382183336563455;0.00038218333656345194;0.007643666731269039;0.0497850216051029;0.00021497839489710568;0.004299567897942114;8.360247083317313e-05;0.0016720494166634625
43;0.0503865060771697;0.000386506077169696;0.00773012154339392;0.0497852501214265;0.0002147498785735058;0.004294997571470116;8.587809929809509e-05;0.0017175619859619018
44;0.0505144866829684;0.0005144866829683986;0.010289733659367972;0.04967875823489977;0.00032124176510023306;0.006424835302004661;9.662245893408278e-05;0.0019324491786816556
45;0.05067830601332913;0.000678306013329126;0.013566120266582521;0.04955455423771621;0.0004454457622837943;0.008908915245675886;0.00011643012552266241;0.002328602510453248
46;0.0502405228658762;0.0002405228658761971;0.004810457317523942;0.05005862708403277;5.862708403276545e-05;0.001172541680655309;0.0001495749749544778;0.002991499499089556
47;0.05036280847989865;0.0003628084798986478;0.007256169597972956;0.04993653908628908;6.346091371092072e-05;0.0012692182742184144;0.00014967378309386353;0.0029934756618772707
48;0.05105156405121993;0.001051564051219929;0.02103128102439858;0.04929996866088491;0.0007000313391150939;0.014000626782301878;0.00017576635605241753;0.0035153271210483505
49;0.05086168843408706;0.0008616884340870573;0.017233768681741146;0.049493525610834324;0.0005064743891656787;0.010129487783313573;0.00017760702246068932;0.0035521404492137865
50;0.05131963194946076;0.0013196319494607547;0.026392638989215095;0.049045911895281874;0.0009540881047181288;0.019081762094362575;0.00018277192237131645;0.003655438447426329
51;0.05119716379042387;0.0011971637904238663;0.023943275808477327;0.04916029749497307;0.0008397025050269347;0.016794050100538693;0.00017873064269846584;0.0035746128539693167
52;0.0512295091594044;0.001229509159404396;0.024590183188087922;0.04913993720586728;0.0008600627941327196;0.017201255882654393;0.00018472318263583476;0.003694463652716695
53;0.051357298253558906;0.0013572982535589029;0.027145965071178058;0.04898718682662047;0.0010128131733795342;0.020256263467590685;0.00017224254008968432;0.0034448508017936863
54;0.051461426851718714;0.0014614268517187112;0.029228537034374225;0.04892109210697018;0.0010789078930298207;0.021578157860596414;0.00019125947934444526;0.003825189586888905
55;0.051359273922485335;0.0013592739224853323;0.027185478449706646;0.04899214402951502;0.001007855970484986;0.02015711940969972;0.00017570897600017316;0.003514179520003463
56;0.05155414912204696;0.0015541491220469605;0.03108298244093921;0.0488445817029653;0.0011554182970347007;0.023108365940694015;0.00019936541250613338;0.0039873082501226675
57;0.051623605473175224;0.0016236054731752214;0.03247210946350443;0.048757541780209614;0.0012424582197903891;0.024849164395807782;0.00019057362669241962;0.0038114725338483924
58;0.05143617597982625;0.0014361759798262458;0.028723519596524916;0.04894934089267028;0.001050659107329724;0.021013182146594478;0.00019275843624826094;0.003855168724965219
59;0.051517909160126545;0.0015179091601265418;0.030358183202530836;0.0488845216559669;0.0011154783440331037;0.022309566880662074;0.00020121540804671906;0.004024308160934381
60;0.05181979468850861;0.0018197946885086039;0.03639589377017208;0.04850162351463291;0.0014983764853670895;0.02996752970734179;0.00016070910157076068;0.0032141820314152136
61;0.051695534972455756;0.0016955349724557534;0.03391069944911507;0.04867545861418518;0.001324541385814823;0.02649082771629646;0.00018549679332046515;0.003709935866409303
62;0.051806144732531936;0.0018061447325319335;0.03612289465063867;0.04842976860413832;0.001570231395861682;0.03140462791723364;0.00011795666833512575;0.002359133366702515
63;0.05149760258817725;0.0014976025881772506;0.029952051763545012;0.04874623303813152;0.001253766961868484;0.02507533923736968;0.00012191781315438327;0.0024383562630876654
64;0.05161371927429091;0.001613719274290909;0.03227438548581818;0.04866571033438989;0.001334289665610111;0.02668579331220222;0.00013971480434039896;0.002794296086807979
65;0.05179403746873047;0.0017940374687304694;0.03588074937460939;0.04842317710230703;0.001576822897692974;0.03153645795385948;0.00010860728551874421;0.0021721457103748842
66;0.05038870728812525;0.0003887072881252479;0.007774145762504958;0.04980207655533295;0.0001979234446670558;0.003958468893341116;9.539192172909605e-05;0.001907838434581921
67;0.050611617505113365;0.0006116175051133627;0.012232350102267253;0.049581318153394276;0.0004186818466057271;0.008373636932114542;9.646782925382125e-05;0.001929356585076425
68;0.05060481581225436;0.0006048158122543557;0.012096316245087113;0.049682946288115294;0.0003170537118847086;0.006341074237694172;0.000143881050184827;0.00287762100369654
69;0.05070894172172748;0.000708941721727474;0.014178834434549481;0.0495572140267939;0.00044278597320610014;0.008855719464122003;0.00013307787426068696;0.002661557485213739
70;0.05103420789262786;0.0010342078926278558;0.020684157852557117;0.04932218841031808;0.0006778115896819217;0.013556231793638435;0.00017819815147296358;0.0035639630294592717
71;0.051057804591835634;0.0010578045918356316;0.02115609183671263;0.04929550558491825;0.0007044944150817536;0.014089888301635073;0.00017665508837694244;0.0035331017675388487
72;0.05122605627101211;0.0012260562710121048;0.024521125420242096;0.04911437488659667;0.0008856251134033294;0.017712502268066588;0.0001702155788043877;0.003404311576087754
73;0.05119609161425259;0.0011960916142525896;0.02392183228505179;0.0491450104691278;0.0008549895308722008;0.017099790617444016;0.00017055104169019786;0.003411020833803957
74;0.05141348429599404;0.0014134842959940344;0.028269685919880688;0.048872192197276496;0.0011278078027235072;0.022556156054470144;0.00014283824663526012;0.0028567649327052025
75;0.05129802646916523;0.0012980264691652282;0.025960529383304565;0.048970199219701256;0.0010298007802987466;0.020596015605974932;0.00013411284443323734;0.002682256888664747
76;0.05136953952351182;0.0013695395235118202;0.027390790470236404;0.04888322470752733;0.0011167752924726715;0.02233550584945343;0.00012638211551957435;0.002527642310391487
77;0.05133546603120013;0.0013354660312001262;0.026709320624002525;0.04887149255332281;0.001128507446677196;0.02257014893354392;0.00010347929226146857;0.0020695858452293714
78;0.05157456504748854;0.001574565047488534;0.03149130094977068;0.04869851747364058;0.001301482526359421;0.02602965052718842;0.00013654126056455995;0.002730825211291199
79;0.05155945478952305;0.001559454789523046;0.03118909579046092;0.048644359743787086;0.0013556402562129172;0.027112805124258343;0.00010190726665506439;0.0020381453331012878
80;0.05159556181391539;0.0015955618139153888;0.031911236278307775;0.048742437404199576;0.0012575625958004266;0.025151251916008532;0.00016899960905748107;0.0033799921811496214
81;0.051520974998178044;0.0015209749981780415;0.03041949996356083;0.04874751062863163;0.001252489371368376;0.02504978742736752;0.00013424281340483624;0.0026848562680967247
82;0.05178297971615375;0.0017829797161537445;0.03565959432307489;0.04861567637827831;0.0013843236217216948;0.027686472434433895;0.00019932804721602138;0.0039865609443204275
83;0.05166705280224774;0.0016670528022477357;0.033341056044954714;0.04869197219721322;0.0013080278027867848;0.026160556055735695;0.000179512499730472;0.00359024999460944
84;0.05146721249385175;0.0014672124938517467;0.029344249877034934;0.048918883513777496;0.0010811164862225067;0.021622329724450134;0.0001930480038146165;0.00386096007629233
85;0.05158547558574157;0.0015854755857415692;0.031709511714831384;0.04881743071674634;0.001182569283253665;0.0236513856650733;0.00020145315124395213;0.004029063024879043
86;0.05171110277505153;0.001711102775051529;0.03422205550103058;0.04857814763343125;0.0014218523665687557;0.028437047331375115;0.00014462520424138314;0.002892504084827663
87;0.051733441961618186;0.0017334419616181831;0.03466883923236366;0.04861047748359689;0.001389522516403112;0.02779045032806224;0.00017195972260753561;0.0034391944521507123
88;0.05164878976592879;0.0016487897659287903;0.03297579531857581;0.04857190794795927;0.0014280920520407317;0.028561841040814634;0.00011034885694402585;0.002206977138880517
89;0.05155036305955777;0.0015503630595577675;0.03100726119115535;0.048685994810402776;0.0013140051895972268;0.026280103791944537;0.00011817893498027032;0.0023635786996054065
90;0.05067070861894865;0.0006707086189486483;0.013414172378972966;0.049494435993824366;0.0005055640061756364;0.010111280123512728;8.257230638650248e-05;0.0016514461277300496
91;0.050361661845973925;0.0003616618459739221;0.007233236919478442;0.04980098052905322;0.00019901947094678324;0.003980389418935665;8.132118751356943e-05;0.0016264237502713885
92;0.05106709801601876;0.0010670980160187582;0.021341960320375164;0.04913250968889516;0.0008674903111048418;0.017349806222096836;9.980385245696166e-05;0.0019960770491392332
93;0.0511077815507152;0.0011077815507151978;0.022155631014303956;0.04912984259388217;0.0008701574061178302;0.017403148122356604;0.00011881207229868379;0.002376241445973676
94;0.05095914667330248;0.0009591466733024773;0.019182933466049545;0.049377311825329284;0.0006226881746707186;0.012453763493414371;0.00016822924931587935;0.003364584986317587
95;0.050990919028589474;0.000990919028589471;0.019818380571789418;0.04932645990689276;0.0006735400931072444;0.013470801862144888;0.00015868946774111325;0.003173789354822265
96;0.051233453085018796;0.001233453085018793;0.02466906170037586;0.04912356215118456;0.0008764378488154423;0.017528756976308846;0.00017850761810167537;0.0035701523620335074
97;0.051412153413294664;0.0014121534132946617;0.028243068265893234;0.04895348063074199;0.0010465193692580158;0.020930387385160315;0.0001828170220183195;0.00365634044036639
98;0.05129375579178836;0.0012937557917883577;0.025875115835767154;0.04897467019592809;0.0010253298040719117;0.020506596081438233;0.0001342129938582265;0.00268425987716453
99;0.05130997475562531;0.0013099747556253039;0.026199495112506077;0.048975705423737026;0.0010242945762629768;0.020485891525259536;0.00014284008968116352;0.0028568017936232704
100;0.05130240737833619;0.0013024073783361872;0.026048147566723745;0.048848147959897975;0.0011518520401020277;0.023037040802040554;7.527766911707978e-05;0.0015055533823415956
101;0.05134914508041682;0.001349145080416815;0.0269829016083363;0.0488009558457841;0.0011990441542159003;0.023980883084318005;7.505046310045393e-05;0.0015010092620090787
102;0.05161571494457409;0.0016157149445740898;0.032314298891481796;0.04846637173069597;0.0015336282693040326;0.030672565386080652;4.10433376350286e-05;0.000820866752700572
103;0.051560029957577455;0.0015600299575774523;0.031200599151549047;0.04848551986671689;0.0015144801332831123;0.030289602665662246;2.2774912147166537e-05;0.00045549824294333074
104;0.05133723404963447;0.0013372340496344698;0.026744680992689396;0.04876843787000572;0.0012315621299942847;0.024631242599885694;5.283595982009254e-05;0.0010567191964018507
105;0.051613606132931464;0.001613606132931461;0.03227212265862922;0.048420631428295044;0.0015793685717049588;0.031587371434099176;1.7118780613251117e-05;0.00034237561226502233
106;0.05162852839552637;0.0016285283955263657;0.032570567910527315;0.048582813578782635;0.0014171864212173674;0.028343728424347348;0.00010567098715449919;0.0021134197430899837
107;0.051586132100315006;0.0015861321003150033;0.03172264200630007;0.04853909650513041;0.0014609034948695962;0.029218069897391924;6.261430272270357e-05;0.0012522860544540715
108;0.051579929172067156;0.001579929172067153;0.03159858344134306;0.04875861328128584;0.0012413867187141617;0.024827734374283233;0.00016927122667649563;0.0033854245335299127
109;0.05157880856122403;0.0015788085612240266;0.03157617122448053;0.04869055488911693;0.001309445110883073;0.02618890221766146;0.00013468172517047683;0.0026936345034095366
110;0.05158397421403784;0.001583974214037838;0.03167948428075676;0.04881678239235136;0.00118321760764864;0.0236643521529728;0.00020037830319459549;0.00400756606389191
111;0.051686127915535035;0.0016861279155350323;0.033722558310700645;0.04869602477698906;0.001303975223010942;0.02607950446021884;0.00019107634626204517;0.0038215269252409034
112;0.05154832068825891;0.001548320688258907;0.03096641376517814;0.04878614294290756;0.0012138570570924406;0.024277141141848813;0.00016723181558322975;0.003344636311664595
113;0.05143423229843657;0.0014342322984365677;0.028684645968731354;0.04894184037292492;0.0010581596270750823;0.021163192541501646;0.00018803633568074268;0.0037607267136148537
114;0.05168683190554203;0.00168683190554203;0.0337366381108406;0.04853921309646608;0.00146078690353392;0.0292157380706784;0.00011302250100405503;0.0022604500200811006
115;0.051348072854822735;0.0013480728548227322;0.026961457096454644;0.04888080749956529;0.0011191925004347125;0.02238385000869425;0.00011444017719400984;0.002288803543880197
116;0.05143266891803774;0.0014326689180377342;0.028653378360754683;0.04882785522661426;0.0011721447733857443;0.023442895467714886;0.0001302620723259984;0.002605241446519968
117;0.0513734763871852;0.001373476387185199;0.02746952774370398;0.04881493125519691;0.0011850687448030917;0.023701374896061833;9.42038211910537e-05;0.0018840764238210739
118;0.05090126950539815;0.0009012695053981501;0.018025390107963002;0.04927413307107437;0.0007258669289256295;0.01451733857851259;8.770128823626377e-05;0.0017540257647252755
119;0.05108335432505634;0.0010833543250563377;0.021667086501126753;0.04908947099278871;0.0009105290072112943;0.018210580144225885;8.64126589225217e-05;0.001728253178450434
120;0.05098347575032383;0.0009834757503238284;0.019669515006476568;0.049281393080158234;0.0007186069198417688;0.014372138396835377;0.00013243441524102978;0.0026486883048205956
121;0.05113107454338758;0.0011310745433875738;0.022621490867751476;0.0490990847403537;0.0009009152596462996;0.018018305192925993;0.00011507964187063707;0.0023015928374127415
122;0.05136850919194814;0.0013685091919481349;0.027370183838962697;0.048999099173042;0.001000900826958001;0.020018016539160022;0.00018380418249507036;0.003676083649901407
123;0.0512370730746458;0.0012370730746457947;0.024741461492915895;0.049109315571143654;0.000890684428856349;0.01781368857712698;0.00017319432289472636;0.003463886457894527
124;0.05132649642961179;0.001326496429611787;0.02652992859223574;0.0490172627866185;0.0009827372133815043;0.019654744267630087;0.00017187960811514136;0.003437592162302827
125;0.05135688378814435;0.0013568837881443446;0.027137675762886893;0.049011380192421614;0.0009886198075783892;0.019772396151567784;0.00018413199028297772;0.0036826398056595544
126;0.05137972593401601;0.0013797259340160087;0.027594518680320174;0.04882600309173875;0.0011739969082612545;0.02347993816522509;0.00010286451287737364;0.0020572902575474727
127;0.05141030744650093;0.001410307446500926;0.02820614893001852;0.04884135051187066;0.0011586494881293402;0.023172989762586804;0.00012582897918579639;0.0025165795837159277
128;0.05156537980207565;0.0015653798020756476;0.03130759604151295;0.0484796658810378;0.0015203341189621994;0.030406682379243988;2.2522841556724127e-05;0.00045045683113448254
129;0.051596889986183586;0.0015968899861835834;0.03193779972367167;0.048484721165513674;0.001515278834486329;0.030305576689726582;4.0805575848623654e-05;0.0008161115169724731
130;0.05137047173274965;0.0013704717327496438;0.027409434654992876;0.04858207167942598;0.0014179283205740245;0.02835856641148049;2.3728293912186893e-05;0.00047456587824373786
131;0.051457709636655344;0.001457709636655341;0.02915419273310682;0.04849450181468798;0.0015054981853120236;0.030109963706240472;2.3894274328341292e-05;0.00047788548656682583
132;0.05168964976298339;0.0016896497629833862;0.033792995259667724;0.048286898180266255;0.0017131018197337478;0.034262036394674955;1.1726028375180775e-05;0.0002345205675036155
133;0.05159476135358592;0.0015947613535859176;0.03189522707171835;0.04833938888886491;0.0016606111111350935;0.03321222222270187;3.29248787745845e-05;0.00065849757549169
134;0.05156089188573644;0.0015608918857364373;0.031217837714728747;0.04854716327976864;0.0014528367202313597;0.029056734404627194;5.402758275253883e-05;0.0010805516550507765
135;0.051565144662784834;0.0015651446627848314;0.03130289325569663;0.04847101886481053;0.0015289811351894694;0.03057962270378939;1.8081763797681005e-05;0.0003616352759536201
136;0.051560390443055645;0.0015603904430556426;0.03120780886111285;0.04871461059301306;0.001285389406986942;0.02570778813973884;0.00013750051803435026;0.0027500103606870052
137;0.0515339950068249;0.001533995006824898;0.030679900136497962;0.04867247202831548;0.0013275279716845195;0.02655055943369039;0.00010323351757018928;0.0020646703514037856
138;0.05152638678882499;0.001526386788824989;0.03052773577649978;0.048858169003961;0.0011418309960390047;0.022836619920780094;0.0001922778963929922;0.003845557927859844
139;0.051463573463777224;0.0014635734637772208;0.029271469275544415;0.04888969362174523;0.0011103063782547731;0.022206127565095463;0.00017663354276122034;0.003532670855224407
140;0.051226929597594645;0.001226929597594642;0.02453859195189284;0.04912520226932938;0.0008747977306706248;0.017495954613412495;0.00017606593346200516;0.0035213186692401033
141;0.05132895783839857;0.0013289578383985645;0.02657915676797129;0.04905165604054998;0.0009483439594500237;0.018966879189000474;0.0001903069394742704;0.003806138789485408
142;0.05127778681747182;0.0012777868174718154;0.02555573634943631;0.048958622896793785;0.0010413771032062175;0.02082754206412435;0.00011820485713279899;0.00236409714265598
143;0.051408615712119125;0.0014086157121191226;0.02817231424238245;0.048868639509037554;0.0011313604909624492;0.022627209819248983;0.00013862761057834017;0.0027725522115668033
144;0.0511939001279234;0.0011939001279233988;0.023878002558467976;0.04899063131523525;0.0010093686847647554;0.020187373695295108;9.226572157931823e-05;0.0018453144315863645
145;0.051276306549028774;0.0012763065490287717;0.025526130980575434;0.0489137233039396;0.001086276696060401;0.021725533921208018;9.501492648418541e-05;0.0019002985296837083
146;0.0511971744701452;0.0011971744701451958;0.023943489402903917;0.04899171495705623;0.0010082850429437712;0.020165700858875424;9.444471360071233e-05;0.0018888942720142465
147;0.05113826051193601;0.0011382605119360095;0.02276521023872019;0.049045104438770665;0.000954895561229338;0.01909791122458676;9.168247535333574e-05;0.0018336495070667147
148;0.051399882951131376;0.0013998829511313732;0.027997659022627464;0.04887628751010149;0.0011237124898985096;0.02247424979797019;0.0001380852306164318;0.002761704612328636
149;0.05128286525424543;0.0012828652542454244;0.02565730508490849;0.04895261047383407;0.001047389526165933;0.02094779052331866;0.00011773786403974917;0.0023547572807949835
150;0.05127858400639755;0.0012785840063975484;0.02557168012795097;0.04909983729276742;0.000900162707232581;0.01800325414465162;0.00018921064958248024;0.003784212991649605
151;0.05118149707726073;0.0011814970772607292;0.023629941545214583;0.04916949120515383;0.0008305087948461756;0.016610175896923512;0.00017549414120728024;0.003509882824145605
152;0.051376520435644106;0.0013765204356441033;0.027530408712882065;0.048974079854470456;0.0010259201455295464;0.020518402910590927;0.00017530014505727498;0.0035060029011454996
153;0.05148388240814413;0.0014838824081441285;0.02967764816288257;0.04889841244516783;0.0011015875548321744;0.022031751096643487;0.00019114742665597706;0.003822948533119541
154;0.051545933798824356;0.0015459337988243532;0.030918675976487064;0.04865769778986413;0.0013423022101358706;0.026846044202717412;0.00010181579434424132;0.0020363158868848263
155;0.051584763561229076;0.001584763561229073;0.03169527122458146;0.0486874627363405;0.0013125372636594995;0.02625074527318999;0.0001361131487847833;0.0027222629756956662
156;0.05155064876491612;0.0015506487649161182;0.031012975298322365;0.048483752093239886;0.0015162479067601167;0.030324958135202335;1.720042907800423e-05;0.0003440085815600846
157;0.05154279361605109;0.0015427936160510858;0.030855872321021716;0.04856333815492365;0.001436661845076355;0.0287332369015271;5.30658854873689e-05;0.001061317709747378
158;0.05159792725745275;0.0015979272574527456;0.03195854514905491;0.04833563597067884;0.001664364029321165;0.0332872805864233;3.3218385934209727e-05;0.0006643677186841945
159;0.05169124835606864;0.0016912483560686392;0.033824967121372784;0.04828463545377282;0.0017153645462271855;0.03430729092454371;1.2058095079273135e-05;0.0002411619015854627
160;0.05148415046055704;0.0014841504605570405;0.02968300921114081;0.04846957421765015;0.0015304257823498535;0.03060851564699707;2.313766089640651e-05;0.0004627532179281302
161;0.051388059781173424;0.0013880597811734216;0.027761195623468432;0.048565534882424634;0.001434465117575369;0.02868930235150738;2.3202668200973664e-05;0.0004640533640194733
162;0.051535011045934664;0.0015350110459346616;0.030700220918693233;0.04854938906498204;0.0014506109350179638;0.029012218700359277;4.220005545835237e-05;0.0008440011091670474
163;0.05158120290018195;0.0015812029001819466;0.03162405800363893;0.0484661056906107;0.0015338943093892998;0.030677886187785997;2.365429539632341e-05;0.0004730859079264682
164;0.05148483483160007;0.001484834831600064;0.02969669663200128;0.048769811317424104;0.0012301886825758987;0.024603773651517974;0.00012732307451208263;0.0025464614902416527
165;0.05144544405090201;0.001445444050902009;0.028908881018040178;0.04876345022961322;0.0012365497703867856;0.024730995407735712;0.00010444714025761165;0.002088942805152233
166;0.05142124921503823;0.0014212492150382297;0.028424984300764594;0.04894893390727299;0.00105106609272701;0.021021321854540198;0.00018509156115560643;0.0037018312231121286
167;0.05136519479906136;0.0013651947990613589;0.027303895981227178;0.048980886379314845;0.001019113620685158;0.020382272413703162;0.0001730405891881004;0.003460811783762008
168;0.05133222036867441;0.0013322203686744055;0.02664440737348811;0.049015203748835584;0.0009847962511644187;0.019695925023288374;0.0001737120587549934;0.003474241175099868
169;0.051430120649300214;0.0014301206493002108;0.028602412986004216;0.048938664464413216;0.0010613355355867868;0.021226710711735736;0.00018439255685671202;0.0036878511371342404
170;0.051232026615114876;0.0012320266151148729;0.024640532302297458;0.04899933892616755;0.001000661073832454;0.02001322147664908;0.00011568277064120946;0.0023136554128241893
171;0.0511609619889806;0.0011609619889805939;0.023219239779611878;0.049104706759063574;0.0008952932409364289;0.01790586481872858;0.00013283437402208248;0.0026566874804416496
172;0.051144843636651754;0.0011448436366517517;0.022896872733035034;0.049029661220116275;0.0009703387798837282;0.019406775597674564;8.725242838401176e-05;0.0017450485676802352
173;0.05091261264615242;0.0009126126461524164;0.01825225292304833;0.049264371702626444;0.0007356282973735584;0.014712565947471168;8.849217438942902e-05;0.0017698434877885805
174;0.05135929228014302;0.001359292280143018;0.02718584560286036;0.04882789132833952;0.0011721086716604823;0.023442173433209645;9.359180424126784e-05;0.0018718360848253568
175;0.05170334109741814;0.00170334109741814;0.0340668219483628;0.04852254763416358;0.0014774523658364208;0.029549047316728416;0.00011294436579085965;0.002258887315817193
176;0.051322121436011406;0.001322121436011403;0.02644242872022806;0.048906394583069404;0.0010936054169305987;0.021872108338611973;0.00011425800954040222;0.0022851601908080443
177;0.051434446360222555;0.0014344463602225521;0.028688927204451042;0.048825871837992446;0.0011741281620075567;0.023482563240151133;0.00013015909910749773;0.0026031819821499547
