;kappa1;kappa1AbsErrors;kappa1RelErrors;kappa2;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
34;0.05391329456543969;0.003913294565439686;0.07826589130879372;0.04633259402138444;0.003667405978615562;0.07334811957231124;0.00012294429341205837;0.0024588858682411674
35;0.053344118494070246;0.003344118494070243;0.06688236988140486;0.04697152039641413;0.0030284796035858694;0.06056959207171739;0.00015781944524218688;0.0031563889048437377
36;0.05404221204856663;0.004042212048566626;0.08084424097133253;0.046152282234345754;0.003847717765654249;0.07695435531308498;9.724714145618873e-05;0.0019449428291237747
37;0.05341892228084777;0.0034189222808477665;0.06837844561695533;0.046841170198900925;0.003158829801099078;0.06317659602198156;0.00013004623987434433;0.0026009247974868865
38;0.0550174369027681;0.0050174369027680965;0.10034873805536193;0.045177625180022746;0.004822374819977257;0.09644749639954514;9.753104139541974e-05;0.0019506208279083947
39;0.05456900579445387;0.004569005794453865;0.0913801158890773;0.04560842943699473;0.004391570563005272;0.08783141126010544;8.871761572429304e-05;0.0017743523144858608
40;0.05353633440473918;0.003536334404739175;0.0707266880947835;0.04664525235541585;0.003354747644584155;0.0670949528916831;9.079338007750987e-05;0.0018158676015501973
41;0.055238733729325785;0.005238733729325783;0.10477467458651565;0.04494478471755664;0.005055215282443362;0.10110430564886724;9.17592234412068e-05;0.0018351844688241359
42;0.05396018031362199;0.00396018031362199;0.0792036062724398;0.046168334517900096;0.0038316654820999066;0.07663330964199813;6.425741576104177e-05;0.0012851483152208354
43;0.053724102540871684;0.0037241025408716807;0.07448205081743361;0.04641030791704795;0.0035896920829520534;0.07179384165904107;6.720522895981018e-05;0.0013441045791962036
44;0.052927467141215184;0.0029274671412151815;0.05854934282430363;0.0471948812312169;0.002805118768783102;0.05610237537566204;6.117418621603976e-05;0.0012234837243207952
45;0.05213973796553402;0.0021397379655340165;0.04279475931068033;0.04799389701820828;0.00200610298179172;0.0401220596358344;6.681749187115171e-05;0.0013363498374230343
46;0.051457732916084395;0.0014577329160843921;0.029154658321687843;0.0487580040553019;0.0012419959446981002;0.024839918893962004;0.00010786848569314944;0.002157369713862989
47;0.05131319838984935;0.0013131983898493488;0.026263967796986976;0.04890327524876343;0.0010967247512365733;0.021934495024731465;0.00010823681930638429;0.002164736386127686
48;0.051526121234918135;0.001526121234918132;0.030522424698362638;0.04878740103093794;0.001212598969062062;0.02425197938124124;0.00015676113292803495;0.003135222658560699
49;0.050844440459811235;0.0008444404598112326;0.016888809196224652;0.0494802655259613;0.000519734474038705;0.0103946894807741;0.00016235299288626381;0.0032470598577252763
50;0.05223358882938413;0.0022335888293841255;0.04467177658768251;0.04812955323944126;0.0018704467605587458;0.037408935211174915;0.0001815710344126864;0.003631420688253728
51;0.05162819745762671;0.0016281974576267053;0.032563949152534105;0.048740305842413054;0.0012596941575869491;0.025193883151738983;0.00018425165001988153;0.0036850330003976306
52;0.05248680131671521;0.0024868013167152064;0.04973602633430413;0.047893687526725064;0.002106312473274939;0.04212624946549878;0.0001902444217201371;0.0038048884344027423
53;0.05213541725478649;0.002135417254786484;0.04270834509572968;0.04824049556906873;0.0017595044309312718;0.03519008861862544;0.00018795641192760615;0.003759128238552123
54;0.05267368724150351;0.0026736872415035057;0.053473744830070113;0.04771497305732346;0.0022850269426765435;0.04570053885353087;0.0001943301494134811;0.003886602988269622
55;0.05221615098481208;0.002216150984812079;0.04432301969624158;0.048167552221060575;0.0018324477789394278;0.036648955578788556;0.0001918516029363257;0.003837032058726514
56;0.052534832295361975;0.0025348322953619717;0.050696645907239435;0.047848537214527864;0.0021514627854721385;0.04302925570944277;0.0001916847549449166;0.003833695098898332
57;0.05225894812031577;0.002258948120315768;0.04517896240631536;0.048139049584926034;0.0018609504150739684;0.03721900830147937;0.00019899885262089634;0.003979977052417927
58;0.05251070284565197;0.0025107028456519687;0.05021405691303937;0.04781841224930888;0.002181587750691126;0.04363175501382252;0.00016455754748041784;0.003291150949608357
59;0.052118800550976604;0.0021188005509766017;0.042376011019532034;0.04826458397927414;0.001735416020725862;0.03470832041451724;0.0001916922651253733;0.003833845302507466
60;0.05339746750709759;0.0033974675070975874;0.06794935014195175;0.04682690226348489;0.0031730977365151125;0.06346195473030225;0.00011218488529123744;0.0022436977058247487
61;0.052847593538953935;0.0028475935389539325;0.05695187077907865;0.047456757239397365;0.0025432427606026375;0.05086485521205275;0.0001521753891756475;0.00304350778351295
62;0.05517958815020791;0.0051795881502079075;0.10359176300415815;0.045012733369867844;0.004987266630132159;0.09974533260264318;9.616076003787777e-05;0.0019232152007575554
63;0.05483540016503981;0.004835400165039805;0.0967080033007961;0.045342948209390284;0.004657051790609719;0.09314103581219438;8.917418721504644e-05;0.0017834837443009288
64;0.05392445004835203;0.003924450048352027;0.07848900096704053;0.04625521303370799;0.0037447869662920116;0.07489573932584023;8.983154103001101e-05;0.0017966308206002202
65;0.05580912159477493;0.005809121594774924;0.11618243189549848;0.04437944603196457;0.00562055396803543;0.1124110793607086;9.428381336974712e-05;0.0018856762673949423
66;0.05436809592241268;0.004368095922412676;0.08736191844825353;0.045754383803325555;0.004245616196674448;0.08491232393348896;6.123986286911409e-05;0.0012247972573822818
67;0.054949118607914474;0.004949118607914471;0.09898237215828942;0.045185693370609806;0.004814306629390197;0.09628613258780394;6.740598926213703e-05;0.0013481197852427407
68;0.05248153072122187;0.0024815307212218696;0.04963061442443739;0.047715472243858026;0.002284527756141977;0.04569055512283954;9.850148253994634e-05;0.0019700296507989268
69;0.05337736953619228;0.003377369536192276;0.06754739072384552;0.04679789539189985;0.003202104608100151;0.06404209216200302;8.763246404606267e-05;0.0017526492809212535
70;0.05076178985181483;0.0007617898518148258;0.015235797036296517;0.04956341370998395;0.00043658629001605553;0.00873172580032111;0.00016260178089938515;0.003252035617987703
71;0.051397760582900694;0.0013977605829006909;0.027955211658013818;0.04891772700343963;0.0010822729965603711;0.021645459931207423;0.0001577437931701564;0.003154875863403128
72;0.05107353775179134;0.001073537751791337;0.02147075503582674;0.049293020543630384;0.0007069794563696191;0.014139589127392382;0.0001832791477108589;0.003665582954217178
73;0.05101753876185153;0.0010175387618515247;0.020350775237030494;0.049349053013397155;0.0006509469866028475;0.01301893973205695;0.00018329588762433513;0.0036659177524867026
74;0.05157902106460188;0.0015790210646018793;0.031580421292037586;0.04876544000285893;0.0012345599971410742;0.024691199942821485;0.00017223053373040254;0.0034446106746080507
75;0.05131147592182346;0.0013114759218234573;0.026229518436469146;0.04902104751939251;0.0009789524806074895;0.01957904961214979;0.0001662617206079839;0.0033252344121596777
76;0.05189770931055953;0.001897709310559527;0.03795418621119054;0.04842551819144141;0.0015744818085585907;0.031489636171171814;0.0001616137510004681;0.003232275020009362
77;0.05170810392104403;0.0017081039210440283;0.034162078420880565;0.04857973548251592;0.0014202645174840808;0.028405290349681617;0.0001439197017799737;0.002878394035599474
78;0.0519549399100917;0.001954939910091699;0.039098798201833984;0.04838553606176086;0.0016144639382391426;0.03228927876478285;0.00017023798592627482;0.0034047597185254963
79;0.05180993750065575;0.0018099375006557505;0.03619875001311501;0.048477033932348965;0.0015229660676510381;0.030459321353020763;0.0001434857165023562;0.002869714330047124
80;0.05190977069663861;0.001909770696638606;0.03819541393277212;0.048476023274496946;0.0015239767255030567;0.030479534510061135;0.00019289698556777812;0.0038579397113555625
81;0.05181132315402214;0.001811323154022139;0.03622646308044278;0.04852802528791788;0.0014719747120821233;0.029439494241642467;0.00016967422097000778;0.0033934844194001557
82;0.05218961953168721;0.002189619531687205;0.0437923906337441;0.04821323943644845;0.001786760563551551;0.03573521127103102;0.00020142948406783046;0.004028589681356609
83;0.05196355015910477;0.0019635501591047655;0.03927100318209531;0.04843327142026621;0.001566728579733792;0.03133457159467584;0.0001984107896854867;0.003968215793709734
84;0.05267942520419148;0.0026794252041914754;0.05358850408382951;0.047650551742403215;0.002349448257596788;0.04698896515193576;0.00016498847329734362;0.0032997694659468724
85;0.05229460743401601;0.0022946074340160078;0.045892148680320155;0.04808989163451814;0.0019101083654818607;0.038202167309637214;0.00019224953426707353;0.0038449906853414706
86;0.054634051115740545;0.004634051115740542;0.09268102231481085;0.04556006364353549;0.004439936356464516;0.08879872712929032;9.705737963801309e-05;0.0019411475927602617
87;0.05387981229454049;0.0038798122945404856;0.07759624589080971;0.046380882588294856;0.0036191174117051472;0.07238234823410294;0.00013034744141766919;0.0026069488283533837
88;0.05623980406286004;0.006239804062860038;0.12479608125720076;0.043956005512369264;0.006043994487630738;0.12087988975261477;9.790478761464994e-05;0.0019580957522929987
89;0.05580114465600039;0.005801144656000387;0.11602289312000774;0.044361074453247405;0.0056389255467525976;0.11277851093505195;8.110955462389824e-05;0.0016221910924779648
90;0.05650998570945106;0.006509985709451056;0.13019971418902113;0.04364150399910009;0.00635849600089991;0.1271699200179982;7.574485427556954e-05;0.0015148970855113908
91;0.05595277776790056;0.005952777767900555;0.1190555553580111;0.044194425516947564;0.005805574483052439;0.11611148966104878;7.360164242405792e-05;0.0014720328484811585
92;0.05526540103252498;0.005265401032524979;0.10530802065049957;0.04486094371894532;0.0051390562810546825;0.10278112562109365;6.317237573515155e-05;0.001263447514703031
93;0.054718011844992184;0.0047180118449921815;0.09436023689984363;0.04541748896809652;0.004582511031903484;0.09165022063806968;6.775040654434517e-05;0.0013550081308869033
94;0.05278716591877325;0.002787165918773246;0.05574331837546492;0.04748193969595674;0.0025180603040432653;0.050361206080865306;0.00013455280736499042;0.0026910561472998085
95;0.05359236069550481;0.0035923606955048093;0.07184721391009619;0.04664930190178511;0.0033506980982148937;0.06701396196429787;0.00012083129864495779;0.0024166259728991557
96;0.05170232800194993;0.0017023280019499293;0.034046560038998586;0.04866576656977066;0.0013342334302293424;0.026684668604586848;0.00018404728586029345;0.003680945717205869
97;0.05229094004117497;0.0022909400411749645;0.04581880082349929;0.048071286921036696;0.0019287130789633067;0.038574261579266134;0.00018111348110583236;0.0036222696221166473
98;0.05129643523213792;0.0012964352321379186;0.02592870464275837;0.049036318376886406;0.0009636816231135964;0.019273632462271928;0.00016637680451216108;0.0033275360902432216
99;0.051591406816557356;0.001591406816557353;0.03182813633114706;0.04875272613907949;0.0012472738609205156;0.02494547721841031;0.00017206647781842221;0.0034413295563684443
100;0.05162991107685301;0.0016299110768530078;0.03259822153706016;0.048613793576251736;0.0013862064237482666;0.02772412847496533;0.0001218523265523741;0.002437046531047482
101;0.051666070497578515;0.0016660704975785118;0.033321409951570236;0.048577340202661586;0.0014226597973384172;0.028453195946768345;0.0001217053501200438;0.002434107002400876
102;0.05179617205792812;0.0017961720579281193;0.035923441158562386;0.0483896382751859;0.0016103617248141022;0.032207234496282044;9.290516655700853e-05;0.0018581033311401707
103;0.051700922857249185;0.001700922857249182;0.03401845714498364;0.048453206235320054;0.001546793764679949;0.03093587529359898;7.706454628461645e-05;0.001541290925692329
104;0.05152418936112726;0.0015241893611272553;0.030483787222545106;0.048682415259561296;0.001317584740438707;0.02635169480877414;0.00010330231034427761;0.0020660462068855523
105;0.05185361822297795;0.00185361822297795;0.037072364459559;0.048290188673122916;0.0017098113268770865;0.03419622653754173;7.190344805042825e-05;0.001438068961008565
106;0.05179799266651005;0.0017979926665100468;0.035959853330200936;0.04849744211732573;0.0015025578826742755;0.03005115765348551;0.00014771739191788563;0.0029543478383577126
107;0.05172998854636675;0.0017299885463667453;0.034599770927334905;0.04849331944537791;0.0015066805546220946;0.030133611092441892;0.00011165399587232533;0.0022330799174465066
108;0.05199726325865933;0.001997263258659329;0.039945265173186584;0.04838885695251842;0.0016111430474815835;0.03222286094963167;0.00019306010558887282;0.0038612021117774564
109;0.05184639551054674;0.0018463955105467375;0.03692791021093475;0.04849344885606034;0.0015065511439396606;0.030131022878793212;0.00016992218330354192;0.0033984436660708384
110;0.05273397136003566;0.0027339713600356558;0.054679427200713115;0.04765164683013306;0.0023483531698669444;0.04696706339733889;0.00019280909508435917;0.0038561819016871834
111;0.05258861615542705;0.002588616155427048;0.05177232310854096;0.04781036827607765;0.00218963172392235;0.043792634478447;0.00019949221575234904;0.003989844315046981
112;0.05400637910329757;0.004006379103297569;0.08012758206595139;0.046242594659436795;0.003757405340563208;0.07514810681126416;0.00012448688136718067;0.0024897376273436134
113;0.053452935941580654;0.003452935941580651;0.06905871883161302;0.046866225728370826;0.0031337742716291764;0.06267548543258353;0.00015958083497573383;0.0031916166995146766
114;0.056463130227936045;0.0064631302279360425;0.12926260455872085;0.043698511025620064;0.006301488974379939;0.12602977948759878;8.082062677805535e-05;0.001616412535561107
115;0.05637820244876604;0.006378202448766038;0.12756404897532075;0.04377926214183899;0.0062207378581610115;0.12441475716322023;7.873229530251658e-05;0.0015746459060503315
116;0.055392239033283;0.0053922390332829945;0.10784478066565989;0.044768784353611625;0.005231215646388378;0.10462431292776755;8.051169344730491e-05;0.0016102338689460982
117;0.0574928289419193;0.0074928289419192995;0.149856578838386;0.04269080018670701;0.007309199813292991;0.14618399626585982;9.181456431315432e-05;0.0018362912862630865
118;0.0571571261077317;0.007157126107731698;0.14314252215463397;0.04300764404890427;0.006992355951095736;0.1398471190219147;8.238507831798136e-05;0.0016477015663596273
119;0.0573968417341722;0.0073968417341721965;0.14793683468344393;0.04277198912467024;0.00722801087532976;0.1445602175065952;8.441542942121821e-05;0.0016883085884243643
120;0.055361321696141164;0.005361321696141161;0.10722643392282322;0.04480843445785524;0.005191565542144762;0.10383131084289524;8.487807699819605e-05;0.001697561539963921
121;0.056549569797425175;0.006549569797425173;0.13099139594850345;0.04360918601751143;0.006390813982488572;0.12781627964977144;7.937790746830042e-05;0.0015875581493660085
122;0.05353994810104288;0.0035399481010428765;0.07079896202085753;0.04678208022385131;0.0032179197761486936;0.06435839552297387;0.0001610141624470915;0.00322028324894183
123;0.054164732275006414;0.004164732275006411;0.08329464550012822;0.04611871193670493;0.003881288063295074;0.07762576126590148;0.00014172210585566836;0.002834442117113367
124;0.05218887107030797;0.0021888710703079697;0.043777421406159395;0.04818603697869428;0.0018139630213057228;0.03627926042611446;0.00018745402450112691;0.0037490804900225383
125;0.05263074325229064;0.0026307432522906377;0.05261486504581275;0.04774898141845006;0.0022510185815499406;0.04502037163099881;0.00018986233537034852;0.0037972467074069705
126;0.05179760149855164;0.0017976014985516403;0.035952029971032806;0.04848917516576979;0.0015108248342302136;0.03021649668460427;0.0001433883321607099;0.002867766643214198
127;0.05195092245094363;0.0019509224509436304;0.03901844901887261;0.04837136433571236;0.001628635664287642;0.03257271328575284;0.00016114339332799765;0.003222867866559953
128;0.05171720293853023;0.0017172029385302268;0.034344058770604535;0.04843601757327376;0.001563982426726243;0.03127964853452486;7.661025590199183e-05;0.0015322051180398366
129;0.05171977697507724;0.0017197769750772404;0.03439553950154481;0.04846555830857925;0.0015344416914207515;0.03068883382841503;9.266764182824794e-05;0.0018533528365649587
130;0.05168081313437799;0.0016808131343779842;0.033616262687559684;0.04838851082575023;0.001611489174249775;0.0322297834849955;3.466198006410459e-05;0.0006932396012820918
131;0.05177099817259572;0.0017709981725957183;0.035419963451914366;0.04829813953682116;0.001701860463178842;0.03403720926357684;3.456885470844162e-05;0.0006913770941688324
132;0.05193666420078782;0.0019366642007878146;0.03873328401575629;0.04815481303345909;0.0018451869665409154;0.03690373933081831;4.573861712345306e-05;0.0009147723424690613
133;0.05180657514836855;0.0018065751483685444;0.03613150296737089;0.04824535347257913;0.0017546465274208695;0.03509293054841739;2.596431047383746e-05;0.0005192862094767492
134;0.051774705461837774;0.0017747054618377708;0.03549410923675542;0.04843382117266403;0.001566178827335972;0.03132357654671944;0.00010426331725089943;0.0020852663450179887
135;0.05183320637761424;0.0018332063776142354;0.03666412755228471;0.048312302582470136;0.0016876974175298667;0.033753948350597335;7.275448004218088e-05;0.0014550896008436176
136;0.05212072621560439;0.002120726215604385;0.0424145243120877;0.04822089412001865;0.0017791058799813547;0.035582117599627094;0.0001708101678115151;0.003416203356230302
137;0.051936824728954;0.001936824728953998;0.03873649457907996;0.04835160603422608;0.001648393965773924;0.03296787931547848;0.00014421538159004044;0.0028843076318008087
138;0.05281280954546663;0.0028128095454666296;0.05625619090933259;0.047577720991154746;0.0024222790088452573;0.048445580176905145;0.0001952652683106862;0.003905305366213724
139;0.05242044700572487;0.002420447005724864;0.048408940114497284;0.047964725714861135;0.0020352742851388675;0.04070548570277735;0.00019258636029299836;0.003851727205859967
140;0.054194280880298026;0.004194280880298024;0.08388561760596047;0.04609121282487859;0.003908787175121414;0.07817574350242829;0.00014274685258830466;0.0028549370517660932
141;0.05367481727310468;0.0036748172731046747;0.0734963454620935;0.04666326393434894;0.003336736065651061;0.06673472131302122;0.0001690406037268069;0.003380812074536138
142;0.05660348385162546;0.006603483851625458;0.13206967703250916;0.04356173258522617;0.006438267414773831;0.12876534829547662;8.2608218425817e-05;0.00165216436851634
143;0.05579261241957205;0.005792612419572046;0.11585224839144093;0.04439645142145787;0.005603548578542131;0.11207097157084261;9.453192051495779e-05;0.0018906384102991558
144;0.05747595995780063;0.007475959957800628;0.14951919915601256;0.04270905575398368;0.007290944246016326;0.14581888492032652;9.250785589215438e-05;0.0018501571178430876
145;0.05777917304453641;0.00777917304453641;0.1555834608907282;0.04240164680697668;0.007598353193023322;0.15196706386046643;9.04099257565405e-05;0.00180819851513081
146;0.057747261418765766;0.0077472614187657635;0.15494522837531527;0.04243160207178586;0.007568397928214142;0.15136795856428284;8.943174527581421e-05;0.0017886349055162842
147;0.057467553969359465;0.0074675539693594625;0.14935107938718925;0.04271606587551481;0.007283934124485192;0.14567868248970384;9.180992243713881e-05;0.0018361984487427763
148;0.05580586577931593;0.005805865779315925;0.11611731558631849;0.04438255295863672;0.005617447041363285;0.11234894082726571;9.42093689763196e-05;0.001884187379526392
149;0.056623528563409686;0.0066235285634096835;0.13247057126819367;0.04354098266073721;0.006459017339262796;0.12918034678525592;8.225561207344384e-05;0.0016451122414688768
150;0.053634377340576335;0.003634377340576332;0.07268754681152664;0.04670185377578412;0.0032981462242158838;0.06596292448431768;0.00016811555818022073;0.0033623111636044145
151;0.05414848235755827;0.00414848235755827;0.0829696471511654;0.046136518995388766;0.003863481004611237;0.07726962009222474;0.00014250067647351983;0.0028500135294703965
152;0.05230491213904628;0.0023049121390462807;0.04609824278092561;0.04807829613293138;0.001921703867068622;0.03843407734137244;0.0001916041359888293;0.003832082719776586
153;0.052756364986006575;0.0027563649860065723;0.055127299720131445;0.04763270744400909;0.002367292555990913;0.04734585111981826;0.00019453621500782614;0.003890724300156523
154;0.05191943917583991;0.001919439175839907;0.03838878351679814;0.04836641724868712;0.0016335827513128814;0.03267165502625763;0.00014292821226351282;0.0028585642452702564
155;0.05210257224129614;0.00210257224129614;0.042051444825922796;0.04823632884636875;0.001763671153631255;0.0352734230726251;0.00016945054383243896;0.003389010876648779
156;0.051837240745582096;0.001837240745582093;0.03674481491164186;0.04830666756999047;0.0016933324300095337;0.033866648600190674;7.195415778628311e-05;0.0014390831557256623
157;0.051783541133399544;0.001783541133399541;0.03567082266799082;0.04842334037201753;0.0015766596279824727;0.03153319255964945;0.0001034407527085307;0.002068815054170614
158;0.051829710704082585;0.0018297107040825822;0.036594214081651644;0.04822178164427947;0.0017782183557205344;0.03556436711441069;2.5746174181023873e-05;0.0005149234836204775
159;0.051951782965751696;0.001951782965751693;0.03903565931503386;0.0481391428936581;0.001860857106341901;0.03721714212683802;4.546292970489252e-05;0.0009092585940978504
160;0.051816096495747144;0.001816096495747141;0.03632192991494282;0.04825447620962092;0.0017455237903790805;0.03491047580758161;3.528635268403024e-05;0.0007057270536806048
161;0.05172699380347923;0.0017269938034792306;0.03453987606958461;0.0483433054951604;0.001656694504839601;0.03313389009679202;3.5149649319818344e-05;0.0007029929863963669
162;0.051726801203895466;0.001726801203895463;0.03453602407790926;0.04846115705399215;0.001538842946007854;0.03077685892015708;9.3979128943808e-05;0.00187958257887616
163;0.051760258266225434;0.0017602582662254312;0.035205165324508625;0.04839521181126476;0.0016047881887352455;0.03209576377470491;7.773503874509285e-05;0.001554700774901857
164;0.05202353928517533;0.0020235392851753256;0.04047078570350651;0.04830078891911822;0.0016992110808817795;0.03398422161763559;0.00016216410214676957;0.0032432820429353915
165;0.051854883143367406;0.001854883143367403;0.03709766286734806;0.04843442949806523;0.0015655705019347738;0.031311410038695475;0.00014465632071631457;0.0028931264143262914
166;0.05270126651820378;0.0027012665182037793;0.054025330364075586;0.047679792604846304;0.002320207395153699;0.04640414790307398;0.00019052956152504352;0.0038105912305008705
167;0.05227829709300031;0.0022782970930003074;0.04556594186000615;0.048098787473121456;0.001901212526878547;0.03802425053757094;0.00018854228306088017;0.0037708456612176033
168;0.05420612471255026;0.0042061247125502604;0.08412249425100521;0.04607858223713263;0.00392141776286737;0.0784283552573474;0.00014235347484144178;0.0028470694968288357
169;0.05360447596531874;0.0036044759653187375;0.07208951930637475;0.04671797119506153;0.0032820288049384694;0.06564057609876939;0.00016122358019013405;0.003224471603802681
170;0.0565538353758864;0.006553835375886399;0.13107670751772799;0.0436059842650352;0.0063940157349648;0.127880314699296;7.990982046079953e-05;0.0015981964092159906
171;0.05542151358553532;0.0054215135855353175;0.10843027171070635;0.044749195306271874;0.005250804693728128;0.10501609387456257;8.535444590359459e-05;0.0017070889180718918
172;0.057429991667004264;0.007429991667004261;0.14859983334008522;0.04274023969715814;0.00725976030284186;0.1451952060568372;8.511568208120074e-05;0.0017023136416240148
173;0.057192130883001915;0.007192130883001913;0.14384261766003825;0.04297384254381114;0.007026157456188863;0.14052314912377725;8.298671340652153e-05;0.0016597342681304306
174;0.05753882513424152;0.00753882513424152;0.1507765026848304;0.04264357441274287;0.007356425587257132;0.14712851174514263;9.119977349219405e-05;0.001823995469843881
175;0.056462369769018375;0.006462369769018372;0.12924739538036745;0.04369911780794216;0.0063008821920578426;0.12601764384115685;8.074378848026142e-05;0.0016148757696052285
176;0.05638023753541068;0.006380237535410678;0.12760475070821356;0.043777676994984555;0.006222323005015448;0.12444646010030896;7.895726519761836e-05;0.0015791453039523673
177;0.05538551395432714;0.00538551395432714;0.10771027908654279;0.044775767605422484;0.005224232394577519;0.10448464789155038;8.064077987481044e-05;0.0016128155974962088
178;0.05339144627936289;0.0033914462793628863;0.06782892558725773;0.04692767428476051;0.0030723257152394934;0.06144651430478987;0.00015956028206169648;0.0031912056412339296
